run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3130,4660766641264343680,1.86,2303.579300,10.0,10.0,454393.770211,31.853700,129.560783,1442.090795,6.299870,7.6112e-05,452951.679416,454040.623058
3131,4660766641264343680,1.86,2303.586245,10.0,10.0,455414.868371,31.889596,129.603615,1442.567534,6.297427,7.6027e-05,453972.300836,455537.661176
3132,4660766641264343680,1.86,2303.593189,10.0,10.0,456362.427374,31.922170,129.557343,1442.052496,6.295162,7.5946e-05,454920.374878,456664.522092
3133,4660766641264343680,1.86,2303.600133,10.0,10.0,457943.663757,31.977612,129.532318,1441.773959,6.291394,7.5816e-05,456501.889798,458533.027828
3134,4660766641264343680,1.86,2303.607078,10.0,10.0,459113.038059,32.018902,129.829842,1445.085577,6.288624,7.5720e-05,457667.952481,459686.875346
3135,4660766641264343680,1.86,2303.614022,10.0,10.0,460272.541231,32.058666,130.408638,1451.527935,6.285892,7.5623e-05,458821.013295,460907.088725
3136,4660766641264343680,1.86,2303.620966,10.0,10.0,461498.990219,32.100924,130.656158,1454.282989,6.283000,7.5522e-05,460044.707230,461530.710651
3137,4660766641264343680,1.86,2303.627911,10.0,10.0,463336.202626,32.164351,130.001694,1446.998396,6.278655,7.5371e-05,461889.204230,462643.182192
3138,4660766641264343680,1.87,2303.634855,10.0,10.0,464968.124408,32.220994,129.659973,1443.194837,6.274817,7.5238e-05,463524.929571,465558.535116
3139,4660766641264343680,1.87,2303.641799,10.0,10.0,466904.254132,32.288432,130.161659,1448.778910,6.270305,7.5083e-05,465455.475221,467523.191528
3140,4660766641264343680,1.87,2303.648744,10.0,10.0,469120.104883,32.364314,129.878418,1445.626262,6.265141,7.4904e-05,467674.478621,469890.725425
3141,4660766641264343680,1.87,2303.655688,10.0,10.0,470951.861563,32.427449,130.665749,1454.389733,6.260917,7.4759e-05,469497.471829,470599.032193
3142,4660766641264343680,1.87,2303.662633,10.0,10.0,473029.219936,32.498872,130.247421,1449.733494,6.256113,7.4594e-05,471579.486442,473040.420118
3143,4660766641264343680,1.87,2303.669577,10.0,10.0,475260.250077,32.574743,130.766281,1455.508722,6.251001,7.4417e-05,473804.741355,476008.837032
3144,4660766641264343680,1.88,2303.676521,10.0,10.0,477196.453571,32.641075,130.904152,1457.043308,6.246577,7.4266e-05,475739.410263,477292.209969
3145,4660766641264343680,1.88,2303.683466,10.0,10.0,479748.027022,32.727765,130.663185,1454.361200,6.240763,7.4067e-05,478293.665822,479244.381802
3146,4660766641264343680,1.88,2303.690410,10.0,10.0,482766.246198,32.830230,130.415741,1451.606996,6.233927,7.3835e-05,481314.639202,483183.560008
3147,4660766641264343680,1.89,2303.697354,10.0,10.0,485538.008818,32.924898,131.330193,1461.785401,6.227716,7.3625e-05,484076.223416,485040.243770
3148,4660766641264343680,1.89,2303.704299,10.0,10.0,487956.219528,33.006068,131.344086,1461.940040,6.222306,7.3441e-05,486494.279488,487310.105665
3149,4660766641264343680,1.89,2303.711243,10.0,10.0,490327.851822,33.085712,131.118950,1459.434141,6.217020,7.3262e-05,488868.417680,489801.225594
3150,4660766641264343680,1.89,2303.718188,10.0,10.0,493011.880987,33.175597,131.246346,1460.852132,6.211078,7.3061e-05,491551.028855,492435.946292
3151,4660766641264343680,1.89,2303.725132,10.0,10.0,495161.844070,33.247869,130.980446,1457.892507,6.206333,7.2902e-05,493703.951563,495196.908145
3152,4660766641264343680,1.89,2303.732076,10.0,10.0,497459.229094,33.324454,131.322578,1461.700651,6.201301,7.2733e-05,495997.528442,497835.180004
3153,4660766641264343680,1.90,2303.739021,10.0,10.0,499700.628758,33.399529,132.125710,1470.639992,6.196425,7.2570e-05,498229.988766,499715.658482
3154,4660766641264343680,1.90,2303.745965,10.0,10.0,501421.320031,33.457330,131.559219,1464.334610,6.192668,7.2446e-05,499956.985421,501583.969966
3155,4660766641264343680,1.90,2303.752909,10.0,10.0,503315.690235,33.519315,131.313210,1461.596370,6.188556,7.2307e-05,501854.093865,503164.397562
3156,4660766641264343680,1.90,2303.759854,10.0,10.0,504654.625930,33.564047,131.410301,1462.677060,6.185666,7.2211e-05,503191.948870,504465.837021
3157,4660766641264343680,1.90,2303.766798,10.0,10.0,505999.036220,33.608454,132.205093,1471.523583,6.182788,7.2115e-05,504527.512638,505320.796058
3158,4660766641264343680,1.90,2303.773742,10.0,10.0,507254.702056,33.650404,131.774101,1466.726377,6.180079,7.2026e-05,505787.975679,506476.268950
3159,4660766641264343680,1.90,2303.780687,10.0,10.0,508331.568086,33.686263,131.298325,1461.430691,6.177758,7.1950e-05,506870.137395,507688.701421
3160,4660766641264343680,1.90,2303.787631,10.0,10.0,509379.885270,33.720943,131.267838,1461.091352,6.175514,7.1876e-05,507918.793918,508980.589664
3161,4660766641264343680,1.90,2303.794576,10.0,10.0,510590.425540,33.761013,131.872398,1467.820484,6.172944,7.1791e-05,509122.605056,510636.027121
3162,4660766641264343680,1.90,2303.801520,10.0,10.0,511229.973130,33.781649,131.426376,1462.855986,6.171570,7.1745e-05,509767.117144,510805.051572
3163,4660766641264343680,1.90,2303.808464,10.0,10.0,511094.824199,33.777368,131.625786,1465.075535,6.171863,7.1754e-05,509629.748664,510522.459729
3164,4660766641264343680,1.90,2303.815409,10.0,10.0,511003.340330,33.773879,131.665054,1465.512618,6.172059,7.1760e-05,509537.827712,510771.175129
3165,4660766641264343680,1.90,2303.822353,10.0,10.0,511349.062489,33.785928,131.560371,1464.347433,6.171320,7.1737e-05,509884.715056,511405.345429
3166,4660766641264343680,1.90,2303.829297,10.0,10.0,510789.108045,33.767185,131.978455,1469.000954,6.172523,7.1776e-05,509320.107091,510177.236007
3167,4660766641264343680,1.90,2303.836242,10.0,10.0,510282.952435,33.750331,132.225479,1471.750489,6.173608,7.1811e-05,508811.201946,510428.592675
3168,4660766641264343680,1.90,2303.843186,10.0,10.0,509089.116973,33.711348,131.827003,1467.315211,6.176149,7.1896e-05,507621.801762,508819.876872
3169,4660766641264343680,1.90,2303.850130,10.0,10.0,507768.164827,33.667659,132.256966,1472.100953,6.178989,7.1990e-05,506296.063874,507309.617662
3170,4660766641264343680,1.90,2303.857075,10.0,10.0,506309.384929,33.618969,131.129341,1459.549802,6.182094,7.2093e-05,504849.835127,505954.588257
3171,4660766641264343680,1.90,2303.864019,10.0,10.0,505092.477624,33.578623,131.135643,1459.619946,6.184715,7.2180e-05,503632.857678,505139.776158
3172,4660766641264343680,1.90,2303.870964,10.0,10.0,503135.114500,33.513634,131.939064,1468.562513,6.188962,7.2320e-05,501666.551987,502391.602553
3173,4660766641264343680,1.90,2303.877908,10.0,10.0,501291.915290,33.452182,131.368553,1462.212378,6.192945,7.2453e-05,499829.702912,501350.365494
3174,4660766641264343680,1.90,2303.884852,10.0,10.0,499539.618153,33.394425,131.716316,1466.083194,6.196766,7.2582e-05,498073.534959,499425.369067
3175,4660766641264343680,1.89,2303.891797,10.0,10.0,497325.202256,33.320216,131.108360,1459.316272,6.201589,7.2743e-05,495865.885984,496952.833858
3176,4660766641264343680,1.89,2303.898741,10.0,10.0,495822.740950,33.270167,131.956413,1468.755621,6.204905,7.2854e-05,494353.985329,495438.433642
3177,4660766641264343680,1.89,2303.905685,10.0,10.0,493482.493863,33.191744,131.172836,1460.033930,6.210038,7.3027e-05,492022.459933,492679.157974
3178,4660766641264343680,1.89,2303.912630,10.0,10.0,490962.973534,33.107003,131.032936,1458.476755,6.215608,7.3214e-05,489504.496779,490924.402242
3179,4660766641264343680,1.89,2303.919574,10.0,10.0,488363.748727,33.019556,131.149254,1459.771443,6.221392,7.3409e-05,486903.977284,488611.988977
3180,4660766641264343680,1.88,2303.926518,10.0,10.0,485945.008614,32.938103,130.822250,1456.131694,6.226790,7.3593e-05,484488.876920,485985.015935
3181,4660766641264343680,1.88,2303.933463,10.0,10.0,483328.134264,32.849383,130.653633,1454.254881,6.232667,7.3792e-05,481873.879383,483406.279967
3182,4660766641264343680,1.88,2303.940407,10.0,10.0,481086.946277,32.773232,130.984985,1457.943034,6.237736,7.3964e-05,479629.003243,480330.424073
3183,4660766641264343680,1.88,2303.947352,10.0,10.0,478152.333320,32.673458,130.586983,1453.513021,6.244390,7.4191e-05,476698.820298,477930.122295
3184,4660766641264343680,1.88,2303.954296,10.0,10.0,475987.472938,32.599625,130.706367,1454.841847,6.249335,7.4360e-05,474532.631091,476486.809907
3185,4660766641264343680,1.87,2303.961240,10.0,10.0,473429.966907,32.512236,130.105736,1448.156448,6.255187,7.4562e-05,471981.810459,473356.335053
3186,4660766641264343680,1.87,2303.968185,10.0,10.0,471244.147660,32.437528,130.244576,1449.701819,6.260230,7.4735e-05,469794.445841,471110.361752
3187,4660766641264343680,1.87,2303.975129,10.0,10.0,468579.018873,32.345886,130.443466,1451.915594,6.266412,7.4948e-05,467127.103278,467987.586819
3188,4660766641264343680,1.87,2303.982073,10.0,10.0,466193.309865,32.263280,129.762825,1444.339641,6.271954,7.5139e-05,464748.970224,465329.539965
3189,4660766641264343680,1.87,2303.989018,10.0,10.0,464559.500434,32.206883,130.079887,1447.868740,6.275786,7.5272e-05,463111.631694,464914.347674
3190,4660766641264343680,1.86,2303.995962,10.0,10.0,463107.988063,32.156855,130.243988,1449.695280,6.279198,7.5390e-05,461658.292783,463078.734546
3191,4660766641264343680,1.86,2304.002906,10.0,10.0,460764.881170,32.075600,130.432137,1451.789488,6.284728,7.5582e-05,459313.091682,460308.385222
3192,4660766641264343680,1.86,2304.009851,10.0,10.0,459732.383131,32.039761,129.565140,1442.139284,6.287148,7.5667e-05,458290.243847,459705.866502
3193,4660766641264343680,1.86,2304.016795,10.0,10.0,457908.726566,31.976155,130.110306,1448.207315,6.291492,7.5818e-05,456460.519251,458102.235452
3194,4660766641264343680,1.86,2304.023740,10.0,10.0,456681.480709,31.933370,129.946022,1446.378736,6.294411,7.5920e-05,455235.101973,456196.005623
3195,4660766641264343680,1.86,2304.030684,10.0,10.0,455901.213044,31.906639,129.338074,1439.611900,6.296257,7.5986e-05,454461.601144,456100.261988
3196,4660766641264343680,1.86,2304.037628,10.0,10.0,454779.898926,31.867179,129.624489,1442.799875,6.298947,7.6079e-05,453337.099051,454748.630956
3197,4660766641264343680,1.86,2304.044573,10.0,10.0,454062.508802,31.841819,129.290001,1439.076820,6.300657,7.6139e-05,452623.431982,454402.867457
3198,4660766641264343680,1.85,2304.051517,10.0,10.0,453565.973511,31.825092,129.798866,1444.740803,6.301863,7.6182e-05,452121.232708,454415.017831
3199,4660766641264343680,1.85,2304.058461,10.0,10.0,452771.052617,31.796864,129.982178,1446.781171,6.303778,7.6248e-05,451324.271446,453283.092879
3200,4660766641264343680,1.85,2304.065406,10.0,10.0,452803.538365,31.797986,129.560242,1442.084765,6.303689,7.6245e-05,451361.453600,453590.008818
3201,4660766641264343680,1.85,2304.072350,10.0,10.0,452440.168490,31.785464,129.320648,1439.417943,6.304557,7.6277e-05,451000.750547,453727.221635
3202,4660766641264343680,1.85,2304.079295,10.0,10.0,452829.069928,31.798845,129.618271,1442.730665,6.303629,7.6243e-05,451386.339262,453149.197037
3203,4660766641264343680,1.86,2304.086239,10.0,10.0,453389.347158,31.818322,129.187233,1437.932950,6.302271,7.6196e-05,451951.414208,454328.104448
3204,4660766641264343680,1.86,2304.093183,10.0,10.0,453701.523951,31.829609,129.557388,1442.053005,6.301531,7.6170e-05,452259.470945,453724.535159
3205,4660766641264343680,1.86,2304.100128,10.0,10.0,454822.489095,31.868728,129.794228,1444.689171,6.298849,7.6076e-05,453377.799923,454923.632350
3206,4660766641264343680,1.86,2304.107072,10.0,10.0,455798.991343,31.902709,130.916527,1457.181048,6.296543,7.5994e-05,454341.810295,456200.602768
3207,4660766641264343680,1.86,2304.114016,10.0,10.0,457242.828183,31.952928,129.389847,1440.188166,6.293058,7.5873e-05,455802.640017,457151.653053
3208,4660766641264343680,1.86,2304.120961,10.0,10.0,458368.906341,31.991979,129.846756,1445.273845,6.290391,7.5779e-05,456923.632497,458576.737676
3209,4660766641264343680,1.86,2304.127905,10.0,10.0,459922.647824,32.046375,129.443703,1440.787615,6.286695,7.5652e-05,458481.860209,460661.234217
3210,4660766641264343680,1.86,2304.134849,10.0,10.0,461520.972639,32.101599,130.064888,1447.701787,6.282932,7.5520e-05,460073.270851,462360.345968
3211,4660766641264343680,1.86,2304.141794,10.0,10.0,462978.888791,32.152069,129.749130,1444.187210,6.279489,7.5400e-05,461534.701581,463554.166743
3212,4660766641264343680,1.87,2304.148738,10.0,10.0,465029.254317,32.223356,129.835175,1445.144936,6.274679,7.5234e-05,463584.109381,465620.455204
3213,4660766641264343680,1.87,2304.155683,10.0,10.0,466426.374781,32.272041,130.415390,1451.603089,6.271427,7.5122e-05,464974.771692,466488.851856
3214,4660766641264343680,1.87,2304.162627,10.0,10.0,468595.951688,32.346599,130.294571,1450.258299,6.266369,7.4947e-05,467145.693389,469371.240728
3215,4660766641264343680,1.87,2304.169571,10.0,10.0,470768.915997,32.421048,130.800926,1455.894343,6.261343,7.4773e-05,469313.021654,471622.249676
3216,4660766641264343680,1.87,2304.176516,10.0,10.0,472799.381727,32.490669,130.345139,1450.821147,6.256645,7.4612e-05,471348.560580,472667.536376
3217,4660766641264343680,1.88,2304.183460,10.0,10.0,475206.329091,32.572789,130.211113,1449.329361,6.251111,7.4421e-05,473756.999730,475319.429052
3218,4660766641264343680,1.88,2304.190404,10.0,10.0,477463.212120,32.650007,131.125946,1459.512013,6.245974,7.4245e-05,476003.700107,478164.757292
3219,4660766641264343680,1.88,2304.197349,10.0,10.0,479762.150484,32.728261,130.640633,1454.110177,6.240731,7.4066e-05,478308.040306,479815.147395
3220,4660766641264343680,1.88,2304.204293,10.0,10.0,482270.860937,32.813498,130.284698,1450.148413,6.235042,7.3873e-05,480820.712525,482116.085865
3221,4660766641264343680,1.88,2304.211237,10.0,10.0,484984.999566,32.905314,130.664307,1454.373684,6.228940,7.3665e-05,483530.625883,485764.680636
3222,4660766641264343680,1.89,2304.218182,10.0,10.0,487310.668857,32.984163,131.238426,1460.763986,6.223745,7.3489e-05,485849.904871,487230.682862
3223,4660766641264343680,1.89,2304.225126,10.0,10.0,490117.815820,33.078689,131.248146,1460.872174,6.217490,7.3278e-05,488656.943646,490952.660639
3224,4660766641264343680,1.89,2304.232071,10.0,10.0,492450.885333,33.156721,130.758156,1455.418282,6.212306,7.3103e-05,490995.467051,492727.944462
3225,4660766641264343680,1.89,2304.239015,10.0,10.0,494978.691972,33.241613,131.860977,1467.693359,6.206758,7.2916e-05,493510.998613,494963.087086
3226,4660766641264343680,1.89,2304.245959,10.0,10.0,497230.224957,33.316989,130.750237,1455.330136,6.201789,7.2750e-05,495774.894821,496978.159286
3227,4660766641264343680,1.90,2304.252904,10.0,10.0,499100.373182,33.379315,131.322281,1461.697340,6.197715,7.2613e-05,497638.675843,499218.453771
3228,4660766641264343680,1.90,2304.259848,10.0,10.0,501109.564275,33.446326,131.580521,1464.571706,6.193346,7.2467e-05,499644.992569,501073.289328
3229,4660766641264343680,1.90,2304.266792,10.0,10.0,502808.125674,33.502852,131.572304,1464.480247,6.189661,7.2344e-05,501343.645426,502961.677884
3230,4660766641264343680,1.90,2304.273737,10.0,10.0,504334.258850,33.553090,131.324928,1461.726807,6.186355,7.2233e-05,502872.532043,504837.127432
3231,4660766641264343680,1.90,2304.280681,10.0,10.0,505622.093956,33.596204,132.123070,1470.610610,6.183597,7.2142e-05,504151.483346,505402.802559
3232,4660766641264343680,1.90,2304.287625,10.0,10.0,507023.245782,33.642714,131.491394,1463.579672,6.180569,7.2042e-05,505559.666109,506849.676103
3233,4660766641264343680,1.90,2304.294570,10.0,10.0,508282.634965,33.684368,131.660248,1465.459118,6.177872,7.1953e-05,506817.175846,508014.107471
3234,4660766641264343680,1.90,2304.301514,10.0,10.0,508873.475901,33.703691,131.702209,1465.926177,6.176608,7.1910e-05,507407.549724,508764.914755
3235,4660766641264343680,1.90,2304.308459,10.0,10.0,509480.418685,33.724222,131.691902,1465.811451,6.175310,7.1869e-05,508014.607234,509641.938944
3236,4660766641264343680,1.90,2304.315403,10.0,10.0,510222.958315,33.748307,131.808235,1467.106308,6.173726,7.1815e-05,508755.852007,510144.914055
3237,4660766641264343680,1.90,2304.322347,10.0,10.0,510694.116861,33.764274,132.149574,1470.905621,6.172730,7.1783e-05,509223.211240,510765.641146
3238,4660766641264343680,1.90,2304.329292,10.0,10.0,510655.865552,33.762892,131.964195,1468.842239,6.172807,7.1785e-05,509187.023313,510441.846813
3239,4660766641264343680,1.90,2304.336236,10.0,10.0,510797.966406,33.767681,132.043411,1469.723962,6.172506,7.1776e-05,509328.242444,510325.082988
3240,4660766641264343680,1.90,2304.343180,10.0,10.0,510524.844741,33.758520,131.863358,1467.719854,6.173084,7.1794e-05,509057.124887,510782.937699
3241,4660766641264343680,1.90,2304.350125,10.0,10.0,509862.570956,33.736569,132.625481,1476.202750,6.174515,7.1841e-05,508386.368206,509782.443106
3242,4660766641264343680,1.90,2304.357069,10.0,10.0,508863.064921,33.703474,131.981613,1469.036111,6.176637,7.1911e-05,507394.028810,508670.007798
3243,4660766641264343680,1.90,2304.364014,10.0,10.0,508603.628324,33.695018,131.890686,1468.024037,6.177190,7.1930e-05,507135.604287,507893.322987
3244,4660766641264343680,1.90,2304.370958,10.0,10.0,506818.291685,33.635775,131.707237,1465.982139,6.181014,7.2057e-05,505352.309546,506986.514035
3245,4660766641264343680,1.90,2304.377902,10.0,10.0,504757.591897,33.568234,131.409882,1462.672389,6.185444,7.2205e-05,503294.919508,505133.940098
3246,4660766641264343680,1.90,2304.384847,10.0,10.0,503236.593310,33.516976,131.255646,1460.955650,6.188726,7.2313e-05,501775.637660,503242.931408
3247,4660766641264343680,1.90,2304.391791,10.0,10.0,501358.804695,33.454322,131.579185,1464.556845,6.192805,7.2448e-05,499894.247850,501616.176936
3248,4660766641264343680,1.90,2304.398735,10.0,10.0,499342.902977,33.387315,131.080193,1459.002748,6.197180,7.2595e-05,497883.900228,498976.501551
3249,4660766641264343680,1.89,2304.405680,10.0,10.0,497301.910179,33.319404,131.088821,1459.098793,6.201640,7.2745e-05,495842.811386,497576.395381
3250,4660766641264343680,1.89,2304.412624,10.0,10.0,494528.938278,33.226403,131.634209,1465.169287,6.207742,7.2948e-05,493063.768991,493497.638700
3251,4660766641264343680,1.89,2304.419568,10.0,10.0,492595.099488,33.161366,131.393089,1462.485480,6.212003,7.3091e-05,491132.614008,491668.636784
3252,4660766641264343680,1.89,2304.426513,10.0,10.0,490698.949114,33.098247,130.826965,1456.184174,6.216189,7.3234e-05,489242.764940,490347.080970
3253,4660766641264343680,1.89,2304.433457,10.0,10.0,487844.744165,33.002301,130.524361,1452.815999,6.222534,7.3449e-05,486391.928165,487749.716738
3254,4660766641264343680,1.88,2304.440402,10.0,10.0,485834.693814,32.934325,130.601654,1453.676322,6.227032,7.3601e-05,484381.017492,485302.736427
3255,4660766641264343680,1.88,2304.447346,10.0,10.0,483131.836863,32.842693,130.733147,1455.139915,6.233111,7.3807e-05,481676.696948,482443.690922
3256,4660766641264343680,1.88,2304.454290,10.0,10.0,480640.584904,32.757959,130.918388,1457.201769,6.238746,7.3998e-05,479183.383135,480731.456306
3257,4660766641264343680,1.88,2304.461235,10.0,10.0,478268.276647,32.677349,130.952568,1457.582210,6.244135,7.4182e-05,476810.694438,478430.891366
3258,4660766641264343680,1.88,2304.468179,10.0,10.0,475902.868922,32.596650,130.442604,1451.905998,6.249522,7.4367e-05,474450.962924,475927.682115
3259,4660766641264343680,1.87,2304.475123,10.0,10.0,473450.229768,32.512948,130.039253,1447.416457,6.255139,7.4560e-05,472002.813311,473635.771412
3260,4660766641264343680,1.87,2304.482068,10.0,10.0,470974.376710,32.427803,130.925346,1457.279216,6.260871,7.4756e-05,469517.097495,470897.136319
3261,4660766641264343680,1.87,2304.489012,10.0,10.0,468484.711125,32.342545,130.731392,1455.120384,6.266639,7.4955e-05,467029.590742,468725.323687
3262,4660766641264343680,1.87,2304.495956,10.0,10.0,466272.865323,32.266481,130.292435,1450.234521,6.271782,7.5134e-05,464822.630801,465857.545583
3263,4660766641264343680,1.86,2304.502901,10.0,10.0,465085.317809,32.225699,130.412300,1451.568697,6.274562,7.5231e-05,463633.749112,465135.325012
3264,4660766641264343680,1.86,2304.509845,10.0,10.0,462384.340239,32.131803,129.787758,1444.617159,6.280890,7.5449e-05,460939.723080,460801.333788
3265,4660766641264343680,1.86,2304.516790,10.0,10.0,461015.950670,32.084223,129.992432,1446.895304,6.284123,7.5561e-05,459569.055367,460849.922805
3266,4660766641264343680,1.86,2304.523734,10.0,10.0,459401.725587,32.028094,129.744446,1444.135070,6.287937,7.5694e-05,457957.590517,459672.506170
3267,4660766641264343680,1.86,2304.530678,10.0,10.0,457849.010267,31.974388,130.000626,1446.986508,6.291631,7.5824e-05,456402.023759,457984.880991
3268,4660766641264343680,1.86,2304.537623,10.0,10.0,456422.249738,31.924470,129.878410,1445.626177,6.295027,7.5942e-05,454976.623561,456752.300609
3269,4660766641264343680,1.86,2304.544567,10.0,10.0,455283.836245,31.884858,130.167488,1448.843789,6.297755,7.6037e-05,453834.992456,455036.750211
3270,4660766641264343680,1.85,2304.551511,10.0,10.0,453587.194744,31.825446,129.587021,1442.382834,6.301806,7.6179e-05,452144.811910,452669.826510
3271,4660766641264343680,1.85,2304.558456,10.0,10.0,453189.663885,31.811627,129.418602,1440.508229,6.302757,7.6213e-05,451749.155656,453422.293960
3272,4660766641264343680,1.85,2304.565400,10.0,10.0,452431.388417,31.784766,130.125038,1448.371295,6.304600,7.6276e-05,450983.017122,452413.964536
3273,4660766641264343680,1.85,2304.572344,10.0,10.0,452616.904788,31.791896,129.408020,1440.390445,6.304134,7.6262e-05,451176.514343,452369.732733
3274,4660766641264343680,1.85,2304.579289,10.0,10.0,452425.596533,31.785022,129.974167,1446.692006,6.304609,7.6278e-05,450978.904527,451928.506573
3275,4660766641264343680,1.85,2304.586233,10.0,10.0,451558.175297,31.754419,130.167397,1448.842770,6.306705,7.6351e-05,450109.332527,450953.421141
3276,4660766641264343680,1.85,2304.593178,10.0,10.0,451671.204994,31.759003,129.927826,1446.176203,6.306426,7.6343e-05,450225.028792,451460.862738
3277,4660766641264343680,1.85,2304.600122,10.0,10.0,452542.305625,31.788945,129.132957,1437.328830,6.304306,7.6268e-05,451104.976794,452394.355997
3278,4660766641264343680,1.85,2304.607066,10.0,10.0,452951.009047,31.804136,130.391899,1451.341621,6.303356,7.6235e-05,451499.667426,452739.369188
3279,4660766641264343680,1.85,2304.614011,10.0,10.0,454297.086686,31.850411,129.719513,1443.857552,6.300106,7.6120e-05,452853.229134,454667.802315
3280,4660766641264343680,1.86,2304.620955,10.0,10.0,454557.926147,31.859651,130.096176,1448.050044,6.299491,7.6099e-05,453109.876104,454418.763088
3281,4660766641264343680,1.86,2304.627899,10.0,10.0,456241.287355,31.918047,130.516273,1452.725984,6.295476,7.5957e-05,454788.561371,455826.309892
3282,4660766641264343680,1.86,2304.634844,10.0,10.0,457772.567394,31.971556,129.799797,1444.751163,6.291808,7.5830e-05,456327.816231,457955.886223
3283,4660766641264343680,1.86,2304.641788,10.0,10.0,458854.859666,32.009384,130.017647,1447.175964,6.289241,7.5740e-05,457407.683703,458769.936341
3284,4660766641264343680,1.86,2304.648732,10.0,10.0,460226.191118,32.056844,130.198181,1449.185422,6.285996,7.5626e-05,458777.005696,460345.354837
3285,4660766641264343680,1.86,2304.655677,10.0,10.0,461865.502286,32.113942,130.439041,1451.866341,6.282130,7.5492e-05,460413.635945,462019.277895
3286,4660766641264343680,1.86,2304.662621,10.0,10.0,463862.002639,32.182954,130.168739,1448.857716,6.277425,7.5329e-05,462413.144923,464269.193497
3287,4660766641264343680,1.87,2304.669566,10.0,10.0,465491.483694,32.239561,130.778198,1455.641367,6.273621,7.5197e-05,464035.842327,464179.402628
3288,4660766641264343680,1.87,2304.676510,10.0,10.0,466888.985892,32.287709,130.644775,1454.156289,6.270353,7.5084e-05,465434.829603,466623.928266
3289,4660766641264343680,1.87,2304.683454,10.0,10.0,469380.978339,32.373402,130.794708,1455.825133,6.264559,7.4884e-05,467925.153206,469296.378711
3290,4660766641264343680,1.87,2304.690399,10.0,10.0,471783.067438,32.455722,130.417290,1451.624234,6.258990,7.4692e-05,470331.443204,471466.046604
3291,4660766641264343680,1.87,2304.697343,10.0,10.0,474258.799001,32.540617,130.780228,1455.663955,6.253299,7.4496e-05,472803.135046,474266.930199
3292,4660766641264343680,1.88,2304.704287,10.0,10.0,476626.792216,32.621610,131.717896,1466.100772,6.247899,7.4311e-05,475160.691443,477240.538912
3293,4660766641264343680,1.88,2304.711232,10.0,10.0,478789.828092,32.695259,131.014801,1458.274901,6.242950,7.4142e-05,477331.553191,478874.903091
3294,4660766641264343680,1.88,2304.718176,10.0,10.0,481560.795108,32.789194,130.703156,1454.806095,6.236657,7.3927e-05,480105.989012,481208.484066
3295,4660766641264343680,1.88,2304.725121,10.0,10.0,484048.543631,32.873738,131.215836,1460.512538,6.231059,7.3737e-05,482588.031093,483928.059463
3296,4660766641264343680,1.88,2304.732065,10.0,10.0,486899.001362,32.970478,130.881714,1456.793559,6.224656,7.3521e-05,485442.207803,486058.872557
3297,4660766641264343680,1.89,2304.739009,10.0,10.0,489444.147819,33.055927,130.928642,1457.315901,6.218980,7.3328e-05,487986.831918,489593.086837
3298,4660766641264343680,1.89,2304.745954,10.0,10.0,491886.178473,33.138049,130.883751,1456.816233,6.213559,7.3145e-05,490429.362240,491591.463011
3299,4660766641264343680,1.89,2304.752898,10.0,10.0,494123.055588,33.212761,131.437019,1462.974449,6.208632,7.2978e-05,492660.081139,494161.209178
3300,4660766641264343680,1.89,2304.759842,10.0,10.0,496736.323562,33.300099,131.375900,1462.294156,6.202886,7.2785e-05,495274.029406,496126.948443
3301,4660766641264343680,1.90,2304.766787,10.0,10.0,498592.565250,33.362056,131.362213,1462.141810,6.198824,7.2649e-05,497130.423440,498432.047886
3302,4660766641264343680,1.90,2304.773731,10.0,10.0,500858.319534,33.438144,131.150078,1459.780614,6.193882,7.2486e-05,499398.538920,501521.874331
3303,4660766641264343680,1.90,2304.780675,10.0,10.0,502529.668482,33.493502,132.032051,1469.597516,6.190276,7.2364e-05,501060.070966,502247.107619
3304,4660766641264343680,1.90,2304.787620,10.0,10.0,503501.797928,33.525522,132.065544,1469.970314,6.188172,7.2293e-05,502031.827613,502863.616165
3305,4660766641264343680,1.90,2304.794564,10.0,10.0,505021.298235,33.576232,131.646446,1465.305498,6.184881,7.2185e-05,503555.992737,504885.247825
3306,4660766641264343680,1.90,2304.801509,10.0,10.0,506018.987544,33.610162,131.448112,1463.097922,6.182727,7.2115e-05,504555.889621,505325.257881
3307,4660766641264343680,1.90,2304.808453,10.0,10.0,507462.099991,33.656993,131.802704,1467.044741,6.179634,7.2011e-05,505995.055250,507448.441344
3308,4660766641264343680,1.90,2304.815397,10.0,10.0,507985.830376,33.674577,132.211571,1471.595680,6.178521,7.1974e-05,506514.234696,507212.663630
3309,4660766641264343680,1.90,2304.822342,10.0,10.0,508901.025228,33.704759,131.787445,1466.874902,6.176551,7.1909e-05,507434.150326,508565.115543
3310,4660766641264343680,1.90,2304.829286,10.0,10.0,509958.522223,33.740148,131.237045,1460.748615,6.174277,7.1835e-05,508497.773607,510009.051494
3311,4660766641264343680,1.90,2304.836230,10.0,10.0,510129.781239,33.745492,132.249565,1472.018581,6.173936,7.1822e-05,508657.762659,510156.823716
3312,4660766641264343680,1.90,2304.843175,10.0,10.0,510734.498433,33.765265,131.891243,1468.030236,6.172637,7.1779e-05,509266.468197,510948.353376
