time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2299.357125,6.268738,467833.572949,32.311579,0.970938,6.9066e-05,0.970938,2,True,True,True,True
2299.364069,6.272479,466352.984275,32.256354,0.967865,6.9167e-05,0.967865,2,True,True,True,True
2299.371014,6.277992,463263.539807,32.174683,0.961453,6.9452e-05,0.961453,2,True,True,True,True
2299.377958,6.281952,462193.233385,32.116651,0.959232,6.9487e-05,0.959232,2,True,True,True,True
2299.384902,6.285561,460434.144216,32.063673,0.955581,6.9638e-05,0.955581,2,True,True,True,True
2299.391847,6.289154,458594.633470,32.010854,0.951763,6.9802e-05,0.951763,2,True,True,True,True
2299.398791,6.291719,458362.715892,31.973630,0.951282,6.9756e-05,0.951282,2,True,True,True,True
2299.405735,6.295244,456915.127734,31.922486,0.948278,6.9865e-05,0.948278,2,True,True,True,True
2299.412680,6.297448,456466.021992,31.889821,0.947346,6.9862e-05,0.947346,2,True,True,True,True
2299.419624,6.299501,454945.226218,31.860029,0.944189,7.0030e-05,0.944189,2,True,True,True,True
2299.426568,6.302534,453107.699698,31.815431,0.940376,7.0216e-05,0.940376,2,True,True,True,True
2299.433513,6.301567,453153.573542,31.829562,0.940471,7.0240e-05,0.940471,2,True,True,True,True
2299.440457,6.302589,453138.448007,31.814856,0.940440,7.0210e-05,0.940440,2,True,True,True,True
2299.447402,6.303294,452551.490921,31.804234,0.939221,7.0278e-05,0.939221,2,True,True,True,True
2299.454346,6.300662,454826.657595,31.843055,0.943943,7.0011e-05,0.943943,2,True,True,True,True
2299.461290,6.301402,453665.540322,31.832246,0.941534,7.0167e-05,0.941534,2,True,True,True,True
2299.468235,6.297990,454901.775442,31.882123,0.944099,7.0086e-05,0.944099,2,True,True,True,True
2299.475179,6.299153,454536.297402,31.865124,0.943341,7.0105e-05,0.943341,2,True,True,True,True
2299.482123,6.295239,456182.602624,31.921746,0.946757,6.9976e-05,0.946757,2,True,True,True,True
2299.489068,6.292194,457159.386773,31.966631,0.948785,6.9924e-05,0.948785,2,True,True,True,True
2299.496012,6.289531,459278.009429,32.005432,0.953182,6.9686e-05,0.953182,2,True,True,True,True
2299.502957,6.287340,459617.480277,32.037781,0.953886,6.9705e-05,0.953886,2,True,True,True,True
2299.509901,6.282513,461386.726718,32.108483,0.957558,6.9591e-05,0.957558,2,True,True,True,True
2299.516845,6.280666,462494.859625,32.135528,0.959858,6.9483e-05,0.959858,2,True,True,True,True
2299.523790,6.277172,463356.535987,32.186630,0.961646,6.9464e-05,0.961646,2,True,True,True,True
2299.530734,6.273299,465646.367684,32.244266,0.966398,6.9246e-05,0.966398,2,True,True,True,True
2299.537678,6.268658,467379.015602,32.312866,0.969994,6.9136e-05,0.969994,2,True,True,True,True
2299.544623,6.264899,468847.657099,32.368179,0.973042,6.9038e-05,0.973042,2,True,True,True,True
2299.551567,6.259829,471150.674717,32.443492,0.977822,6.8860e-05,0.977822,2,True,True,True,True
2299.558511,6.253945,473280.435760,32.531134,0.982242,6.8735e-05,0.982242,2,True,True,True,True
2299.565456,6.247386,476567.114781,32.629332,0.989063,6.8467e-05,0.989063,2,True,True,True,True
2299.572400,6.243612,477660.569270,32.685595,0.991333,6.8428e-05,0.991333,2,True,True,True,True
2299.579345,6.238554,480197.688615,32.761359,0.996598,6.8225e-05,0.996598,2,True,True,True,True
2299.586289,6.232872,481538.193287,32.847017,0.999380,6.8213e-05,0.999380,2,True,True,True,True
2299.593233,6.225233,486364.025485,32.961801,1.009396,6.7772e-05,1.009396,2,True,True,True,True
2299.600178,6.220504,488068.575710,33.033160,1.012933,6.7681e-05,1.012933,2,True,True,True,True
2299.607122,6.214538,490636.234835,33.123273,1.018262,6.7511e-05,1.018262,2,True,True,True,True
2299.614066,6.209222,492763.198660,33.204060,1.022676,6.7383e-05,1.022676,2,True,True,True,True
2299.621011,6.203456,496419.344776,33.292350,1.030264,6.7065e-05,1.030264,2,True,True,True,True
2299.627955,6.199223,498082.132816,33.356662,1.033715,6.6970e-05,1.033715,2,True,True,True,True
2299.634900,6.194801,499346.509616,33.424387,1.036339,6.6936e-05,1.036339,2,True,True,True,True
2299.641844,6.190650,502264.986429,33.487557,1.042396,6.6673e-05,1.042396,2,True,True,True,True
2299.648788,6.185693,504334.025040,33.564426,1.046690,6.6552e-05,1.046690,2,True,True,True,True
2299.655733,6.183513,504683.941674,33.597867,1.047417,6.6572e-05,1.047417,2,True,True,True,True
2299.662677,6.181129,506236.164792,33.634387,1.050638,6.6440e-05,1.050638,2,True,True,True,True
2299.669621,6.178158,508159.088616,33.679685,1.054629,6.6278e-05,1.054629,2,True,True,True,True
2299.676566,6.176177,508224.982620,33.710446,1.054766,6.6330e-05,1.054766,2,True,True,True,True
2299.683510,6.175473,508599.993644,33.721383,1.055544,6.6302e-05,1.055544,2,True,True,True,True
2299.690454,6.174360,509436.457908,33.738178,1.057280,6.6226e-05,1.057280,2,True,True,True,True
2299.697399,6.172156,509683.533703,33.772900,1.057793,6.6262e-05,1.057793,2,True,True,True,True
2299.704343,6.170783,510573.173494,33.793757,1.059639,6.6188e-05,1.059639,2,True,True,True,True
2299.711288,6.172615,510543.563575,33.765545,1.059578,6.6136e-05,1.059578,2,True,True,True,True
2299.718232,6.173619,509765.835325,33.750414,1.057964,6.6208e-05,1.057964,2,True,True,True,True
2299.725176,6.173726,509770.022728,33.748409,1.057972,6.6203e-05,1.057972,2,True,True,True,True
2299.732121,6.175655,508635.653276,33.718627,1.055618,6.6292e-05,1.055618,2,True,True,True,True
2299.739065,6.177901,507509.550509,33.683735,1.053281,6.6371e-05,1.053281,2,True,True,True,True
2299.746009,6.180992,506103.393924,33.636077,1.050363,6.6461e-05,1.050363,2,True,True,True,True
2299.752954,6.184618,504437.850683,33.580951,1.046906,6.6571e-05,1.046906,2,True,True,True,True
2299.759898,6.188270,503084.603946,33.524655,1.044097,6.6638e-05,1.044097,2,True,True,True,True
2299.766843,6.191379,502252.935777,33.476818,1.042371,6.6653e-05,1.042371,2,True,True,True,True
2299.773787,6.195878,499544.058229,33.407436,1.036749,6.6876e-05,1.036749,2,True,True,True,True
2299.780731,6.199550,497758.092253,33.351574,1.033043,6.7004e-05,1.033043,2,True,True,True,True
2299.787676,6.205159,495523.121374,33.265922,1.028404,6.7133e-05,1.028404,2,True,True,True,True
2299.794620,6.210090,493239.790024,33.191376,1.023666,6.7293e-05,1.023666,2,True,True,True,True
2299.801564,6.216061,489715.868845,33.100479,1.016352,6.7591e-05,1.016352,2,True,True,True,True
2299.808509,6.221583,488065.236956,33.016956,1.012926,6.7649e-05,1.012926,2,True,True,True,True
2299.815453,6.227145,485692.831629,32.932813,1.008003,6.7806e-05,1.008003,2,True,True,True,True
2299.850175,6.252959,474669.766843,32.545266,0.985125,6.8564e-05,0.985125,2,True,True,True,True
2299.857119,6.258175,472923.681201,32.468050,0.981502,6.8654e-05,0.981502,2,True,True,True,True
2299.864064,6.263322,470484.515505,32.392256,0.976439,6.8849e-05,0.976439,2,True,True,True,True
2299.871008,6.267972,468708.754802,32.322497,0.972754,6.8961e-05,0.972754,2,True,True,True,True
2299.877952,6.273046,466530.365242,32.247633,0.968233,6.9122e-05,0.968233,2,True,True,True,True
2299.884897,6.277580,464340.768396,32.181123,0.963689,6.9305e-05,0.963689,2,True,True,True,True
2299.891841,6.281071,463099.021556,32.129646,0.961112,6.9380e-05,0.961112,2,True,True,True,True
2299.898786,6.284673,461116.246323,32.076612,0.956997,6.9563e-05,0.956997,2,True,True,True,True
2299.905730,6.287475,460267.752841,32.035175,0.955236,6.9601e-05,0.955236,2,True,True,True,True
2299.912674,6.290922,458618.746648,31.984968,0.951813,6.9742e-05,0.951813,2,True,True,True,True
2299.919619,6.293746,458248.391377,31.943398,0.951045,6.9708e-05,0.951045,2,True,True,True,True
2299.926563,6.297401,455532.242764,31.890523,0.945408,7.0007e-05,0.945408,2,True,True,True,True
2299.933507,6.298320,456042.796647,31.876804,0.946467,6.9899e-05,0.946467,2,True,True,True,True
2299.940452,6.299797,455561.122415,31.855524,0.945468,6.9926e-05,0.945468,2,True,True,True,True
2299.947396,6.300782,454833.072178,31.841225,0.943957,7.0006e-05,0.943957,2,True,True,True,True
2299.954341,6.300794,455313.628058,31.841447,0.944954,6.9933e-05,0.944954,2,True,True,True,True
2299.961285,6.300645,454674.096807,31.842581,0.943627,7.0034e-05,0.943627,2,True,True,True,True
2299.968229,6.300340,455211.866764,31.847147,0.944743,6.9961e-05,0.944743,2,True,True,True,True
2299.975174,6.299295,455214.331257,31.862539,0.944748,6.9995e-05,0.944748,2,True,True,True,True
2299.982118,6.297308,456024.949052,31.892045,0.946430,6.9935e-05,0.946430,2,True,True,True,True
2299.989062,6.295634,456818.802644,31.916119,0.948078,6.9866e-05,0.948078,2,True,True,True,True
2299.996007,6.293510,457736.698727,31.947113,0.949983,6.9794e-05,0.949983,2,True,True,True,True
2300.002951,6.291046,458156.937050,31.983488,0.950855,6.9809e-05,0.950855,2,True,True,True,True
2300.009895,6.287903,460472.854443,32.029225,0.955661,6.9557e-05,0.955661,2,True,True,True,True
2300.016840,6.284655,461826.563854,32.076642,0.958471,6.9456e-05,0.958471,2,True,True,True,True
2300.023784,6.281676,462783.198884,32.120811,0.960456,6.9408e-05,0.960456,2,True,True,True,True
2300.030729,6.278324,464319.402938,32.169963,0.963644,6.9284e-05,0.963644,2,True,True,True,True
2300.037673,6.274409,466330.768450,32.228168,0.967819,6.9110e-05,0.967819,2,True,True,True,True
2300.044617,6.270296,467727.716247,32.288248,0.970718,6.9032e-05,0.970718,2,True,True,True,True
2300.051562,6.266101,469527.504823,32.350499,0.974453,6.8900e-05,0.974453,2,True,True,True,True
2300.058506,6.261328,471694.036989,32.421340,0.978950,6.8734e-05,0.978950,2,True,True,True,True
2300.065450,6.256461,473949.595462,32.493897,0.983631,6.8560e-05,0.983631,2,True,True,True,True
2300.072395,6.250941,475950.258231,32.575811,0.987783,6.8444e-05,0.987783,2,True,True,True,True
2300.079339,6.245377,478287.720445,32.658815,0.992634,6.8283e-05,0.992634,2,True,True,True,True
2300.086284,6.240244,480456.023886,32.736025,0.997134,6.8135e-05,0.997134,2,True,True,True,True
2300.093228,6.234390,483249.176909,32.823690,1.002931,6.7923e-05,1.002931,2,True,True,True,True
2300.100172,6.228707,485837.229528,32.909613,1.008302,6.7738e-05,1.008302,2,True,True,True,True
2300.107117,6.222756,488419.530724,32.998837,1.013662,6.7562e-05,1.013662,2,True,True,True,True
2300.114061,6.217572,490495.047768,33.077510,1.017969,6.7437e-05,1.017969,2,True,True,True,True
2300.121005,6.212019,492921.683445,33.161974,1.023005,6.7276e-05,1.023005,2,True,True,True,True
2300.127950,6.206442,495326.846500,33.247401,1.027997,6.7122e-05,1.027997,2,True,True,True,True
2300.134894,6.201618,497759.479947,33.320019,1.033046,6.6940e-05,1.033046,2,True,True,True,True
2300.141838,6.196741,500183.156691,33.394770,1.038076,6.6765e-05,1.038076,2,True,True,True,True
2300.148783,6.192205,502376.037337,33.464060,1.042627,6.6612e-05,1.042627,2,True,True,True,True
2300.155727,6.188290,503786.450860,33.524371,1.045554,6.6545e-05,1.045554,2,True,True,True,True
2300.162672,6.184667,505394.959533,33.580051,1.048892,6.6443e-05,1.048892,2,True,True,True,True
2300.169616,6.181086,507259.759074,33.634711,1.052762,6.6307e-05,1.052762,2,True,True,True,True
2300.176560,6.178601,508604.772703,33.673023,1.055554,6.6207e-05,1.055554,2,True,True,True,True
2300.183505,6.176095,509916.548832,33.711433,1.058276,6.6112e-05,1.058276,2,True,True,True,True
2300.190449,6.174026,511080.856687,33.743469,1.060693,6.6024e-05,1.060693,2,True,True,True,True
2300.197393,6.172048,511346.518726,33.774349,1.061244,6.6050e-05,1.061244,2,True,True,True,True
2300.204338,6.170756,511844.533987,33.794435,1.062278,6.6025e-05,1.062278,2,True,True,True,True
2300.211282,6.169475,512923.169126,33.814372,1.064516,6.5925e-05,1.064516,2,True,True,True,True
2300.218227,6.169039,513565.021014,33.820867,1.065848,6.5855e-05,1.065848,2,True,True,True,True
2300.225171,6.169940,512691.792154,33.807785,1.064036,6.5942e-05,1.064036,2,True,True,True,True
2300.232115,6.170162,512168.546970,33.803554,1.062950,6.6001e-05,1.062950,2,True,True,True,True
2300.239060,6.170216,512802.751937,33.802816,1.064266,6.5918e-05,1.064266,2,True,True,True,True
2300.246004,6.172667,511920.206874,33.764645,1.062435,6.5957e-05,1.062435,2,True,True,True,True
2300.252948,6.176346,508944.672605,33.708294,1.056259,6.6232e-05,1.056259,2,True,True,True,True
2300.259893,6.178924,508999.018822,33.668389,1.056372,6.6146e-05,1.056372,2,True,True,True,True
2300.266837,6.183040,506712.770037,33.605157,1.051627,6.6320e-05,1.051627,2,True,True,True,True
2300.273782,6.186317,505542.459843,33.554739,1.049198,6.6374e-05,1.049198,2,True,True,True,True
2300.280726,6.190111,503165.135465,33.496358,1.044265,6.6571e-05,1.044265,2,True,True,True,True
2300.287670,6.194160,501674.841759,33.433848,1.041172,6.6644e-05,1.041172,2,True,True,True,True
2300.294615,6.198626,499460.139697,33.366192,1.036575,6.6805e-05,1.036575,2,True,True,True,True
2300.301559,6.203579,497458.766129,33.290487,1.032422,6.6921e-05,1.032422,2,True,True,True,True
2300.308503,6.208437,495308.032386,33.215967,1.027958,6.7061e-05,1.027958,2,True,True,True,True
2300.315448,6.213406,492565.394089,33.140661,1.022266,6.7282e-05,1.022266,2,True,True,True,True
2300.322392,6.219233,489205.735522,33.052244,1.015293,6.7563e-05,1.015293,2,True,True,True,True
2300.329336,6.224439,487820.257199,32.973478,1.012418,6.7593e-05,1.012418,2,True,True,True,True
2300.336281,6.229661,485499.306741,32.894376,1.007601,6.7754e-05,1.007601,2,True,True,True,True
2300.343225,6.235466,483160.458769,32.807297,1.002747,6.7901e-05,1.002747,2,True,True,True,True
2300.350170,6.241065,480480.129109,32.723429,0.997184,6.8106e-05,0.997184,2,True,True,True,True
2300.357114,6.246868,478018.271023,32.636741,0.992075,6.8275e-05,0.992075,2,True,True,True,True
2300.364058,6.252180,475743.509017,32.557114,0.987354,6.8434e-05,0.987354,2,True,True,True,True
2300.371003,6.257730,472652.611789,32.474474,0.980939,6.8707e-05,0.980939,2,True,True,True,True
2300.377947,6.262685,471340.445594,32.400714,0.978216,6.8742e-05,0.978216,2,True,True,True,True
2300.384891,6.267369,469447.305631,32.331896,0.974287,6.8872e-05,0.974287,2,True,True,True,True
2300.391836,6.272182,466695.638776,32.260224,0.968576,6.9125e-05,0.968576,2,True,True,True,True
2300.398780,6.276167,465195.402050,32.201677,0.965462,6.9222e-05,0.965462,2,True,True,True,True
2300.405725,6.279872,463332.610175,32.146895,0.961596,6.9382e-05,0.961596,2,True,True,True,True
2300.412669,6.283815,461559.480651,32.088968,0.957917,6.9523e-05,0.957917,2,True,True,True,True
2300.419613,6.286745,461038.449530,32.045677,0.956835,6.9508e-05,0.956835,2,True,True,True,True
2300.426558,6.289547,459849.385670,32.005098,0.954367,6.9599e-05,0.954367,2,True,True,True,True
2300.433502,6.292680,458097.718585,31.959387,0.950732,6.9765e-05,0.950732,2,True,True,True,True
2300.440446,6.295137,456738.739158,31.922979,0.947912,6.9893e-05,0.947912,2,True,True,True,True
2300.447391,6.296886,456036.766245,31.897887,0.946455,6.9946e-05,0.946455,2,True,True,True,True
2300.454335,6.298644,455645.575862,31.872451,0.945643,6.9950e-05,0.945643,2,True,True,True,True
2300.461279,6.299558,455695.376352,31.858169,0.945746,6.9911e-05,0.945746,2,True,True,True,True
2300.468224,6.299963,455326.146867,31.852396,0.944980,6.9955e-05,0.944980,2,True,True,True,True
2300.475168,6.299994,455170.217938,31.851656,0.944656,6.9977e-05,0.944656,2,True,True,True,True
2300.482113,6.299814,455333.182918,31.854756,0.944995,6.9959e-05,0.944995,2,True,True,True,True
2300.489057,6.298913,455867.924915,31.868043,0.946104,6.9906e-05,0.946104,2,True,True,True,True
2300.496001,6.297198,456486.095189,31.893312,0.947387,6.9867e-05,0.947387,2,True,True,True,True
2300.502946,6.294893,457184.401272,31.926801,0.948837,6.9834e-05,0.948837,2,True,True,True,True
2300.509890,6.292762,458447.824589,31.957872,0.951459,6.9709e-05,0.951459,2,True,True,True,True
2300.516834,6.290348,459412.334305,31.992936,0.953460,6.9639e-05,0.953460,2,True,True,True,True
2300.523779,6.287496,460200.048820,32.035004,0.955095,6.9611e-05,0.955095,2,True,True,True,True
2300.530723,6.283836,461988.472228,32.088528,0.958807,6.9457e-05,0.958807,2,True,True,True,True
2300.537668,6.280799,463682.802118,32.133261,0.962323,6.9300e-05,0.962323,2,True,True,True,True
2300.544612,6.277359,464653.419615,32.183401,0.964338,6.9263e-05,0.964338,2,True,True,True,True
2300.551556,6.273401,466063.755494,32.242155,0.967265,6.9180e-05,0.967265,2,True,True,True,True
2300.558501,6.269512,468351.689697,32.299706,0.972013,6.8965e-05,0.972013,2,True,True,True,True
2300.565445,6.265013,469713.984436,32.366309,0.974840,6.8906e-05,0.974840,2,True,True,True,True
2300.572389,6.260765,472137.650667,32.429121,0.979870,6.8686e-05,0.979870,2,True,True,True,True
2300.579334,6.255493,473999.827061,32.508018,0.983735,6.8582e-05,0.983735,2,True,True,True,True
2300.586278,6.250874,475786.514003,32.576734,0.987443,6.8469e-05,0.987443,2,True,True,True,True
2300.593222,6.243679,479209.214579,32.684631,0.994547,6.8205e-05,0.994547,2,True,True,True,True
2300.600167,6.237258,482370.447750,32.780445,1.001107,6.7957e-05,1.001107,2,True,True,True,True
2300.607111,6.232786,484493.338086,32.847484,1.005513,6.7798e-05,1.005513,2,True,True,True,True
2300.614056,6.227621,486337.214637,32.925562,1.009340,6.7701e-05,1.009340,2,True,True,True,True
2300.621000,6.222122,488334.916733,33.008805,1.013486,6.7595e-05,1.013486,2,True,True,True,True
2300.627944,6.216944,491582.478049,33.086878,1.020226,6.7307e-05,1.020226,2,True,True,True,True
2300.634889,6.211631,493374.496352,33.167975,1.023945,6.7227e-05,1.023945,2,True,True,True,True
2300.641833,6.206623,495425.018680,33.243682,1.028201,6.7101e-05,1.028201,2,True,True,True,True
2300.648777,6.200805,498442.366462,33.332497,1.034463,6.6873e-05,1.034463,2,True,True,True,True
2300.655722,6.197034,500205.199824,33.390354,1.038122,6.6753e-05,1.038122,2,True,True,True,True
2300.662666,6.191879,502497.996118,33.468614,1.042880,6.6604e-05,1.042880,2,True,True,True,True
2300.669610,6.187071,504730.170543,33.543233,1.047513,6.6458e-05,1.047513,2,True,True,True,True
2300.676555,6.183551,505922.305920,33.596751,1.049987,6.6407e-05,1.049987,2,True,True,True,True
2300.683499,6.179936,508349.651004,33.652022,1.055024,6.6199e-05,1.055024,2,True,True,True,True
2300.690444,6.178154,508754.137174,33.679631,1.055864,6.6200e-05,1.055864,2,True,True,True,True
2300.697388,6.175860,510419.146685,33.715438,1.059319,6.6054e-05,1.059319,2,True,True,True,True
2300.704332,6.174097,511119.611281,33.742875,1.060773,6.6018e-05,1.060773,2,True,True,True,True
2300.711277,6.172375,511814.131465,33.769081,1.062215,6.5979e-05,1.062215,2,True,True,True,True
2300.718221,6.171021,512370.564538,33.790279,1.063369,6.5949e-05,1.063369,2,True,True,True,True
2300.725165,6.169034,513065.844131,33.821214,1.064812,6.5920e-05,1.064812,2,True,True,True,True
2300.732110,6.169498,513118.113638,33.814358,1.064921,6.5900e-05,1.064921,2,True,True,True,True
2300.739054,6.169540,513011.964717,33.812996,1.064701,6.5911e-05,1.064701,2,True,True,True,True
2300.745999,6.170598,512647.079826,33.797222,1.063943,6.5927e-05,1.063943,2,True,True,True,True
2300.752943,6.172255,511399.461233,33.771877,1.061354,6.6038e-05,1.061354,2,True,True,True,True
2300.759887,6.174512,510601.580830,33.736100,1.059698,6.6071e-05,1.059698,2,True,True,True,True
2300.766832,6.177245,509347.404643,33.694315,1.057095,6.6152e-05,1.057095,2,True,True,True,True
2300.773776,6.180149,507917.808673,33.648952,1.054128,6.6249e-05,1.054128,2,True,True,True,True
2300.780720,6.183519,506568.056625,33.597600,1.051327,6.6324e-05,1.051327,2,True,True,True,True
2300.787665,6.187248,504570.539883,33.539750,1.047181,6.6472e-05,1.047181,2,True,True,True,True
2300.794609,6.190807,503013.292752,33.485272,1.043949,6.6569e-05,1.043949,2,True,True,True,True
2300.801553,6.194096,501579.855679,33.435744,1.040974,6.6661e-05,1.040974,2,True,True,True,True
2300.808498,6.199027,499650.053837,33.359541,1.036969,6.6766e-05,1.036969,2,True,True,True,True
2300.815442,6.203202,497998.407880,33.295620,1.033542,6.6859e-05,1.033542,2,True,True,True,True
2300.822387,6.208190,494911.939854,33.219977,1.027136,6.7123e-05,1.027136,2,True,True,True,True
2300.829331,6.212957,492327.683573,33.147667,1.021773,6.7328e-05,1.021773,2,True,True,True,True
2300.836275,6.218199,490870.939549,33.068220,1.018749,6.7366e-05,1.018749,2,True,True,True,True
2300.843220,6.223896,487717.551551,32.981859,1.012205,6.7625e-05,1.012205,2,True,True,True,True
2300.850164,6.229701,485065.171302,32.894430,1.006700,6.7814e-05,1.006700,2,True,True,True,True
2300.857108,6.234822,483188.643336,32.817060,1.002805,6.7918e-05,1.002805,2,True,True,True,True
2300.864053,6.240357,481006.734885,32.734119,0.998277,6.8053e-05,0.998277,2,True,True,True,True
2300.870997,6.245929,478676.588734,32.650437,0.993441,6.8210e-05,0.993441,2,True,True,True,True
2300.877942,6.251640,476249.420820,32.564869,0.988404,6.8378e-05,0.988404,2,True,True,True,True
2300.884886,6.256451,473984.816510,32.493853,0.983704,6.8555e-05,0.983704,2,True,True,True,True
2300.891830,6.262080,471073.256010,32.409723,0.977661,6.8800e-05,0.977661,2,True,True,True,True
2300.898775,6.266691,468814.540408,32.341861,0.972974,6.8986e-05,0.972974,2,True,True,True,True
2300.905719,6.271307,467182.614700,32.272806,0.969587,6.9080e-05,0.969587,2,True,True,True,True
2300.912663,6.275754,465657.485984,32.208003,0.966421,6.9167e-05,0.966421,2,True,True,True,True
2300.919608,6.279595,464072.615002,32.150832,0.963132,6.9280e-05,0.963132,2,True,True,True,True
2300.926552,6.283179,461689.595347,32.097861,0.958187,6.9523e-05,0.958187,2,True,True,True,True
2300.933496,6.286461,460847.804948,32.049890,0.956440,6.9545e-05,0.956440,2,True,True,True,True
2300.940441,6.289979,459527.708543,31.998710,0.953700,6.9634e-05,0.953700,2,True,True,True,True
2300.947385,6.292904,457890.079084,31.955319,0.950301,6.9788e-05,0.950301,2,True,True,True,True
2300.954330,6.295284,456530.021894,31.920692,0.947478,6.9920e-05,0.947478,2,True,True,True,True
2300.961274,6.297830,455714.183372,31.883767,0.945785,6.9964e-05,0.945785,2,True,True,True,True
2300.968218,6.298880,455926.741103,31.868263,0.946226,6.9898e-05,0.946226,2,True,True,True,True
2300.975163,6.299953,455198.775756,31.852762,0.944716,6.9975e-05,0.944716,2,True,True,True,True
2300.982107,6.300431,454805.790745,31.845937,0.943900,7.0021e-05,0.943900,2,True,True,True,True
2300.989051,6.301004,454597.323821,31.837490,0.943467,7.0034e-05,0.943467,2,True,True,True,True
2300.995996,6.300724,455124.697780,31.841704,0.944562,6.9963e-05,0.944562,2,True,True,True,True
2301.002940,6.299664,455464.601176,31.856968,0.945267,6.9944e-05,0.945267,2,True,True,True,True
2301.009885,6.299035,455362.627704,31.866696,0.945056,6.9981e-05,0.945056,2,True,True,True,True
2301.016829,6.296770,456304.340364,31.898948,0.947010,6.9907e-05,0.947010,2,True,True,True,True
2301.023773,6.294387,457586.225625,31.934093,0.949670,6.9788e-05,0.949670,2,True,True,True,True
2301.030718,6.291796,458652.720808,31.971634,0.951884,6.9708e-05,0.951884,2,True,True,True,True
2301.037662,6.288770,460284.623601,32.016556,0.955271,6.9558e-05,0.955271,2,True,True,True,True
2301.044606,6.285609,460618.686170,32.062218,0.955964,6.9607e-05,0.955964,2,True,True,True,True
2301.051551,6.282135,462506.549598,32.113627,0.959882,6.9434e-05,0.959882,2,True,True,True,True
2301.058495,6.279187,463888.754874,32.156756,0.962751,6.9320e-05,0.962751,2,True,True,True,True
2301.065439,6.275148,465420.183444,32.216438,0.965929,6.9220e-05,0.965929,2,True,True,True,True
2301.072384,6.271624,467249.720069,32.268212,0.969726,6.9060e-05,0.969726,2,True,True,True,True
2301.079328,6.267228,468282.652114,32.333639,0.971870,6.9047e-05,0.971870,2,True,True,True,True
2301.086273,6.262304,471408.291625,32.406543,0.978357,6.8744e-05,0.978357,2,True,True,True,True
2301.093217,6.257189,473653.448444,32.482729,0.983016,6.8579e-05,0.983016,2,True,True,True,True
2301.100161,6.252188,475528.011653,32.557240,0.986907,6.8465e-05,0.986907,2,True,True,True,True
2301.107106,6.246500,477643.750349,32.642107,0.991298,6.8340e-05,0.991298,2,True,True,True,True
2301.114050,6.241086,480648.612644,32.723067,0.997534,6.8081e-05,0.997534,2,True,True,True,True
2301.120994,6.235732,482789.992549,32.803557,1.001978,6.7946e-05,1.001978,2,True,True,True,True
2301.127939,6.229897,485110.347645,32.890822,1.006794,6.7801e-05,1.006794,2,True,True,True,True
2301.134883,6.224103,488169.860210,32.978667,1.013143,6.7556e-05,1.013143,2,True,True,True,True
2301.141828,6.218371,490632.652804,33.065248,1.018255,6.7393e-05,1.018255,2,True,True,True,True
2301.148772,6.212963,493161.822679,33.147521,1.023504,6.7214e-05,1.023504,2,True,True,True,True
2301.155716,6.207670,495246.209893,33.228047,1.027830,6.7094e-05,1.027830,2,True,True,True,True
2301.162661,6.202691,497350.297048,33.303320,1.032196,6.6961e-05,1.032196,2,True,True,True,True
2301.169605,6.197836,499801.119504,33.377807,1.037283,6.6782e-05,1.037283,2,True,True,True,True
2301.176549,6.193217,501988.215134,33.448456,1.041822,6.6632e-05,1.041822,2,True,True,True,True
2301.183494,6.189409,503819.016504,33.506678,1.045622,6.6505e-05,1.045622,2,True,True,True,True
2301.190438,6.185949,505422.804964,33.559591,1.048950,6.6399e-05,1.048950,2,True,True,True,True
2301.197382,6.182838,507029.723386,33.607786,1.052285,6.6284e-05,1.052285,2,True,True,True,True
2301.204327,6.179808,507823.064994,33.654662,1.053932,6.6272e-05,1.053932,2,True,True,True,True
2301.211271,6.177706,508932.769474,33.686497,1.056235,6.6190e-05,1.056235,2,True,True,True,True
2301.218216,6.175626,509575.457183,33.719300,1.057568,6.6171e-05,1.057568,2,True,True,True,True
2301.225160,6.173948,511016.266480,33.744862,1.060559,6.6035e-05,1.060559,2,True,True,True,True
2301.232104,6.171982,512049.663894,33.775487,1.062703,6.5961e-05,1.062703,2,True,True,True,True
2301.239049,6.171180,512450.544601,33.788269,1.063535,6.5935e-05,1.063535,2,True,True,True,True
2301.245993,6.170587,512861.918238,33.796885,1.064389,6.5899e-05,1.064389,2,True,True,True,True
2301.252937,6.170838,512582.815374,33.793051,1.063810,6.5927e-05,1.063810,2,True,True,True,True
2301.259882,6.171812,512283.793867,33.778102,1.063189,6.5936e-05,1.063189,2,True,True,True,True
2301.266826,6.173213,511373.377410,33.756271,1.061300,6.6011e-05,1.061300,2,True,True,True,True
2301.273770,6.174937,510679.909115,33.729717,1.059861,6.6049e-05,1.059861,2,True,True,True,True
2301.280715,6.177551,509043.670903,33.689373,1.056465,6.6182e-05,1.056465,2,True,True,True,True
2301.287659,6.180787,508126.117270,33.639401,1.054561,6.6203e-05,1.054561,2,True,True,True,True
2301.294604,6.183629,506738.337461,33.595445,1.051680,6.6297e-05,1.051680,2,True,True,True,True
2301.301548,6.187033,505019.087637,33.542957,1.048112,6.6419e-05,1.048112,2,True,True,True,True
2301.308492,6.190987,503154.878430,33.482298,1.044243,6.6545e-05,1.044243,2,True,True,True,True
