period,power
0.263008,3.1081e-05
0.263063,3.2973e-05
0.263119,3.4622e-05
0.263174,3.5994e-05
0.263229,3.7060e-05
0.263284,3.7798e-05
0.263340,3.8190e-05
0.263395,3.8225e-05
0.263451,3.7901e-05
0.263506,3.7219e-05
0.263561,3.6192e-05
0.263617,3.4835e-05
0.263672,3.3172e-05
0.263728,3.1235e-05
0.263783,2.9059e-05
0.263839,2.6688e-05
0.263894,2.4168e-05
0.263950,2.1551e-05
0.264006,1.8894e-05
0.264061,1.6255e-05
0.264117,1.3693e-05
0.264173,1.1272e-05
0.264228,9.0532e-06
0.264284,7.0979e-06
0.264340,5.4659e-06
0.264395,4.2144e-06
0.264451,3.3974e-06
0.264507,3.0641e-06
0.264563,3.2592e-06
0.264619,4.0211e-06
0.264675,5.3819e-06
0.264731,7.3665e-06
0.264787,9.9924e-06
0.264843,1.3269e-05
0.264898,1.7197e-05
0.264955,2.1770e-05
0.265011,2.6972e-05
0.265067,3.2778e-05
0.265123,3.9157e-05
0.265179,4.6067e-05
0.265235,5.3460e-05
0.265291,6.1282e-05
0.265347,6.9470e-05
0.265403,7.7958e-05
0.265460,8.6672e-05
0.265516,9.5536e-05
0.265572,1.0447e-04
0.265628,1.1339e-04
0.265685,1.2222e-04
0.265741,1.3087e-04
0.265797,1.3926e-04
0.265854,1.4731e-04
0.265910,1.5493e-04
0.265967,1.6207e-04
0.266023,1.6864e-04
0.266080,1.7458e-04
0.266136,1.7984e-04
0.266193,1.8437e-04
0.266249,1.8812e-04
0.266306,1.9107e-04
0.266362,1.9318e-04
0.266419,1.9444e-04
0.266476,1.9484e-04
0.266532,1.9439e-04
0.266589,1.9309e-04
0.266646,1.9097e-04
0.266703,1.8804e-04
0.266759,1.8435e-04
0.266816,1.7994e-04
0.266873,1.7486e-04
0.266930,1.6915e-04
0.266987,1.6289e-04
0.267044,1.5614e-04
0.267101,1.4896e-04
0.267157,1.4143e-04
0.267214,1.3361e-04
0.267271,1.2558e-04
0.267328,1.1742e-04
0.267386,1.0919e-04
0.267443,1.0096e-04
0.267500,9.2804e-05
0.267557,8.4780e-05
0.267614,7.6949e-05
0.267671,6.9364e-05
0.267728,6.2075e-05
0.267785,5.5125e-05
0.267843,4.8550e-05
0.267900,4.2382e-05
0.267957,3.6644e-05
0.268015,3.1354e-05
0.268072,2.6523e-05
0.268129,2.2155e-05
0.268187,1.8249e-05
0.268244,1.4796e-05
0.268302,1.1785e-05
0.268359,9.1955e-06
0.268416,7.0067e-06
0.268474,5.1917e-06
0.268531,3.7208e-06
0.268589,2.5620e-06
0.268647,1.6812e-06
0.268704,1.0434e-06
0.268762,6.1298e-07
0.268820,3.5484e-07
0.268877,2.3467e-07
0.268935,2.1980e-07
0.268993,2.7972e-07
0.269050,3.8661e-07
0.269108,5.1577e-07
0.269166,6.4604e-07
0.269224,7.6006e-07
0.269282,8.4452e-07
0.269340,8.9027e-07
0.269397,8.9236e-07
0.269455,8.5000e-07
0.269513,7.6645e-07
0.269571,6.4877e-07
0.269629,5.0757e-07
0.269687,3.5667e-07
0.269745,2.1263e-07
0.269803,9.4349e-08
0.269862,2.2503e-08
0.269920,1.9036e-08
0.269978,1.0658e-07
0.270036,3.0788e-07
0.270094,6.4520e-07
0.270152,1.1398e-06
0.270211,1.8112e-06
0.270269,2.6769e-06
0.270327,3.7519e-06
0.270386,5.0478e-06
0.270444,6.5731e-06
0.270502,8.3322e-06
0.270561,1.0326e-05
0.270619,1.2550e-05
0.270678,1.4997e-05
0.270736,1.7653e-05
0.270795,2.0503e-05
0.270853,2.3525e-05
0.270912,2.6695e-05
0.270970,2.9983e-05
0.271029,3.3357e-05
0.271088,3.6784e-05
0.271146,4.0224e-05
0.271205,4.3640e-05
0.271264,4.6990e-05
0.271322,5.0233e-05
0.271381,5.3329e-05
0.271440,5.6238e-05
0.271499,5.8918e-05
0.271558,6.1335e-05
0.271616,6.3454e-05
0.271675,6.5242e-05
0.271734,6.6674e-05
0.271793,6.7725e-05
0.271852,6.8379e-05
0.271911,6.8621e-05
0.271970,6.8443e-05
0.272029,6.7845e-05
0.272088,6.6829e-05
0.272147,6.5404e-05
0.272206,6.3587e-05
0.272266,6.1397e-05
0.272325,5.8861e-05
0.272384,5.6009e-05
0.272443,5.2877e-05
0.272502,4.9504e-05
0.272562,4.5933e-05
0.272621,4.2211e-05
0.272680,3.8386e-05
0.272740,3.4506e-05
0.272799,3.0624e-05
0.272858,2.6789e-05
0.272918,2.3051e-05
0.272977,1.9460e-05
0.273037,1.6062e-05
0.273096,1.2901e-05
0.273156,1.0017e-05
0.273215,7.4458e-06
0.273275,5.2202e-06
0.273335,3.3663e-06
0.273394,1.9054e-06
0.273454,8.5287e-07
0.273513,2.1789e-07
0.273573,3.5556e-09
0.273633,2.0666e-07
0.273693,8.1777e-07
0.273752,1.8214e-06
0.273812,3.1960e-06
0.273872,4.9149e-06
0.273932,6.9458e-06
0.273992,9.2522e-06
0.274052,1.1793e-05
0.274112,1.4525e-05
0.274172,1.7401e-05
0.274232,2.0372e-05
0.274292,2.3388e-05
0.274352,2.6399e-05
0.274412,2.9356e-05
0.274472,3.2210e-05
0.274532,3.4915e-05
0.274592,3.7427e-05
0.274652,3.9706e-05
0.274713,4.1717e-05
0.274773,4.3429e-05
0.274833,4.4816e-05
0.274893,4.5859e-05
0.274954,4.6544e-05
0.275014,4.6864e-05
0.275075,4.6818e-05
0.275135,4.6412e-05
0.275195,4.5657e-05
0.275256,4.4571e-05
0.275316,4.3179e-05
0.275377,4.1511e-05
0.275437,3.9600e-05
0.275498,3.7485e-05
0.275558,3.5210e-05
0.275619,3.2821e-05
0.275680,3.0365e-05
0.275740,2.7893e-05
0.275801,2.5456e-05
0.275862,2.3105e-05
0.275922,2.0890e-05
0.275983,1.8860e-05
0.276044,1.7060e-05
0.276105,1.5533e-05
0.276166,1.4320e-05
0.276227,1.3454e-05
0.276288,1.2965e-05
0.276348,1.2877e-05
0.276409,1.3207e-05
0.276470,1.3968e-05
0.276531,1.5163e-05
0.276592,1.6790e-05
0.276653,1.8841e-05
0.276715,2.1299e-05
0.276776,2.4141e-05
0.276837,2.7339e-05
0.276898,3.0857e-05
0.276959,3.4654e-05
0.277020,3.8685e-05
0.277082,4.2898e-05
0.277143,4.7241e-05
0.277204,5.1655e-05
0.277266,5.6083e-05
0.277327,6.0464e-05
0.277388,6.4737e-05
0.277450,6.8844e-05
0.277511,7.2726e-05
0.277573,7.6327e-05
0.277634,7.9596e-05
0.277696,8.2484e-05
0.277757,8.4950e-05
0.277819,8.6954e-05
0.277880,8.8467e-05
0.277942,8.9464e-05
0.278004,8.9929e-05
0.278065,8.9850e-05
0.278127,8.9227e-05
0.278189,8.8065e-05
0.278251,8.6376e-05
0.278312,8.4182e-05
0.278374,8.1510e-05
0.278436,7.8395e-05
0.278498,7.4876e-05
0.278560,7.0999e-05
0.278622,6.6817e-05
0.278684,6.2383e-05
0.278746,5.7757e-05
0.278808,5.3000e-05
0.278870,4.8174e-05
0.278932,4.3344e-05
0.278994,3.8572e-05
0.279056,3.3921e-05
0.279118,2.9451e-05
0.279181,2.5222e-05
0.279243,2.1287e-05
0.279305,1.7696e-05
0.279367,1.4494e-05
0.279430,1.1721e-05
0.279492,9.4094e-06
0.279554,7.5869e-06
0.279617,6.2727e-06
0.279679,5.4792e-06
0.279741,5.2113e-06
0.279804,5.4665e-06
0.279866,6.2347e-06
0.279929,7.4987e-06
0.279991,9.2340e-06
0.280054,1.1410e-05
0.280117,1.3989e-05
0.280179,1.6928e-05
0.280242,2.0179e-05
0.280305,2.3692e-05
0.280367,2.7409e-05
0.280430,3.1273e-05
0.280493,3.5223e-05
0.280556,3.9200e-05
0.280618,4.3143e-05
0.280681,4.6992e-05
0.280744,5.0689e-05
0.280807,5.4180e-05
0.280870,5.7413e-05
0.280933,6.0342e-05
0.280996,6.2925e-05
0.281059,6.5125e-05
0.281122,6.6912e-05
0.281185,6.8262e-05
0.281248,6.9158e-05
0.281311,6.9591e-05
0.281375,6.9557e-05
0.281438,6.9059e-05
0.281501,6.8108e-05
0.281564,6.6720e-05
0.281628,6.4919e-05
0.281691,6.2733e-05
0.281754,6.0195e-05
0.281818,5.7343e-05
0.281881,5.4218e-05
0.281944,5.0865e-05
0.282008,4.7330e-05
0.282071,4.3663e-05
0.282135,3.9911e-05
0.282198,3.6124e-05
0.282262,3.2350e-05
0.282326,2.8635e-05
0.282389,2.5023e-05
0.282453,2.1555e-05
0.282516,1.8270e-05
0.282580,1.5200e-05
0.282644,1.2375e-05
0.282708,9.8189e-06
0.282771,7.5504e-06
0.282835,5.5832e-06
0.282899,3.9252e-06
0.282963,2.5789e-06
0.283027,1.5413e-06
0.283091,8.0398e-07
0.283155,3.5366e-07
0.283219,1.7227e-07
0.283283,2.3748e-07
0.283347,5.2323e-07
0.283411,1.0002e-06
0.283475,1.6367e-06
0.283539,2.3989e-06
0.283603,3.2519e-06
0.283668,4.1604e-06
0.283732,5.0894e-06
0.283796,6.0049e-06
0.283860,6.8745e-06
0.283925,7.6685e-06
0.283989,8.3602e-06
0.284053,8.9263e-06
0.284118,9.3481e-06
0.284182,9.6111e-06
0.284247,9.7061e-06
0.284311,9.6290e-06
0.284376,9.3809e-06
0.284440,8.9686e-06
0.284505,8.4042e-06
0.284569,7.7050e-06
0.284634,6.8934e-06
0.284699,5.9963e-06
0.284763,5.0449e-06
0.284828,4.0744e-06
0.284893,3.1226e-06
0.284958,2.2303e-06
0.285023,1.4399e-06
0.285087,7.9481e-07
0.285152,3.3883e-07
0.285217,1.1526e-07
0.285282,1.6612e-07
0.285347,5.3143e-07
0.285412,1.2483e-06
0.285477,2.3505e-06
0.285542,3.8674e-06
0.285607,5.8237e-06
0.285672,8.2384e-06
0.285737,1.1125e-05
0.285803,1.4490e-05
0.285868,1.8334e-05
0.285933,2.2650e-05
0.285998,2.7426e-05
0.286064,3.2639e-05
0.286129,3.8262e-05
0.286194,4.4262e-05
0.286260,5.0596e-05
0.286325,5.7219e-05
0.286391,6.4077e-05
0.286456,7.1112e-05
0.286521,7.8264e-05
0.286587,8.5466e-05
0.286653,9.2651e-05
0.286718,9.9749e-05
0.286784,1.0669e-04
0.286849,1.1340e-04
0.286915,1.1982e-04
0.286981,1.2587e-04
0.287047,1.3149e-04
0.287112,1.3662e-04
0.287178,1.4121e-04
0.287244,1.4520e-04
0.287310,1.4856e-04
0.287376,1.5125e-04
0.287442,1.5324e-04
0.287508,1.5450e-04
0.287574,1.5504e-04
0.287640,1.5483e-04
0.287706,1.5390e-04
0.287772,1.5225e-04
0.287838,1.4990e-04
0.287904,1.4689e-04
0.287970,1.4325e-04
0.288036,1.3902e-04
0.288102,1.3425e-04
0.288169,1.2901e-04
0.288235,1.2334e-04
0.288301,1.1731e-04
0.288368,1.1099e-04
0.288434,1.0445e-04
0.288500,9.7752e-05
0.288567,9.0966e-05
0.288633,8.4162e-05
0.288700,7.7406e-05
0.288766,7.0760e-05
0.288833,6.4285e-05
0.288899,5.8036e-05
0.288966,5.2064e-05
0.289033,4.6413e-05
0.289099,4.1122e-05
0.289166,3.6224e-05
0.289233,3.1744e-05
0.289300,2.7701e-05
0.289366,2.4106e-05
0.289433,2.0963e-05
0.289500,1.8270e-05
0.289567,1.6017e-05
0.289634,1.4187e-05
0.289701,1.2760e-05
0.289768,1.1707e-05
0.289835,1.0995e-05
0.289902,1.0589e-05
0.289969,1.0448e-05
0.290036,1.0529e-05
0.290103,1.0788e-05
0.290171,1.1181e-05
0.290238,1.1660e-05
0.290305,1.2183e-05
0.290372,1.2708e-05
0.290440,1.3194e-05
0.290507,1.3605e-05
0.290574,1.3911e-05
0.290642,1.4085e-05
0.290709,1.4106e-05
0.290777,1.3958e-05
0.290844,1.3634e-05
0.290912,1.3131e-05
0.290979,1.2455e-05
0.291047,1.1619e-05
0.291114,1.0639e-05
0.291182,9.5430e-06
0.291250,8.3606e-06
0.291317,7.1291e-06
0.291385,5.8904e-06
0.291453,4.6907e-06
0.291521,3.5801e-06
0.291588,2.6110e-06
0.291656,1.8381e-06
0.291724,1.3168e-06
0.291792,1.1025e-06
0.291860,1.2498e-06
0.291928,1.8112e-06
0.291996,2.8364e-06
0.292064,4.3713e-06
0.292132,6.4570e-06
0.292200,9.1294e-06
0.292269,1.2418e-05
0.292337,1.6345e-05
0.292405,2.0926e-05
0.292473,2.6167e-05
0.292541,3.2069e-05
0.292610,3.8619e-05
0.292678,4.5801e-05
0.292747,5.3587e-05
0.292815,6.1940e-05
0.292883,7.0816e-05
0.292952,8.0162e-05
0.293020,8.9917e-05
0.293089,1.0001e-04
0.293157,1.1038e-04
0.293226,1.2093e-04
0.293295,1.3159e-04
0.293363,1.4226e-04
0.293432,1.5286e-04
0.293501,1.6329e-04
0.293570,1.7347e-04
0.293638,1.8329e-04
0.293707,1.9267e-04
0.293776,2.0152e-04
0.293845,2.0977e-04
0.293914,2.1733e-04
0.293983,2.2413e-04
0.294052,2.3011e-04
0.294121,2.3522e-04
0.294190,2.3940e-04
0.294259,2.4263e-04
0.294328,2.4488e-04
0.294397,2.4613e-04
0.294466,2.4637e-04
0.294536,2.4561e-04
0.294605,2.4387e-04
0.294674,2.4116e-04
0.294743,2.3753e-04
0.294813,2.3301e-04
0.294882,2.2766e-04
0.294951,2.2154e-04
0.295021,2.1470e-04
0.295090,2.0722e-04
0.295160,1.9919e-04
0.295229,1.9066e-04
0.295299,1.8174e-04
0.295369,1.7249e-04
0.295438,1.6300e-04
0.295508,1.5336e-04
0.295578,1.4364e-04
0.295647,1.3393e-04
0.295717,1.2429e-04
0.295787,1.1480e-04
0.295857,1.0553e-04
0.295927,9.6521e-05
0.295997,8.7839e-05
0.296066,7.9528e-05
0.296136,7.1626e-05
0.296206,6.4166e-05
0.296276,5.7173e-05
0.296347,5.0664e-05
0.296417,4.4651e-05
0.296487,3.9136e-05
0.296557,3.4117e-05
0.296627,2.9584e-05
0.296697,2.5525e-05
0.296768,2.1918e-05
0.296838,1.8742e-05
0.296908,1.5967e-05
0.296979,1.3566e-05
0.297049,1.1505e-05
0.297119,9.7520e-06
0.297190,8.2741e-06
0.297260,7.0384e-06
0.297331,6.0139e-06
0.297402,5.1714e-06
0.297472,4.4846e-06
0.297543,3.9305e-06
0.297613,3.4904e-06
0.297684,3.1496e-06
0.297755,2.8984e-06
0.297826,2.7321e-06
0.297896,2.6509e-06
0.297967,2.6604e-06
0.298038,2.7712e-06
0.298109,2.9985e-06
0.298180,3.3623e-06
0.298251,3.8865e-06
0.298322,4.5986e-06
0.298393,5.5291e-06
0.298464,6.7108e-06
0.298535,8.1778e-06
0.298606,9.9653e-06
0.298677,1.2108e-05
0.298749,1.4641e-05
0.298820,1.7595e-05
0.298891,2.1002e-05
0.298962,2.4886e-05
0.299034,2.9271e-05
0.299105,3.4174e-05
0.299177,3.9606e-05
0.299248,4.5574e-05
0.299320,5.2076e-05
0.299391,5.9105e-05
0.299463,6.6645e-05
0.299534,7.4674e-05
0.299606,8.3161e-05
0.299677,9.2068e-05
0.299749,1.0135e-04
0.299821,1.1095e-04
0.299893,1.2082e-04
0.299964,1.3088e-04
0.300036,1.4107e-04
0.300108,1.5130e-04
0.300180,1.6151e-04
0.300252,1.7160e-04
0.300324,1.8149e-04
0.300396,1.9109e-04
0.300468,2.0031e-04
0.300540,2.0908e-04
0.300612,2.1730e-04
0.300684,2.2490e-04
0.300756,2.3180e-04
0.300829,2.3793e-04
0.300901,2.4323e-04
0.300973,2.4764e-04
0.301045,2.5112e-04
0.301118,2.5362e-04
0.301190,2.5512e-04
0.301262,2.5560e-04
0.301335,2.5506e-04
0.301407,2.5348e-04
0.301480,2.5090e-04
0.301552,2.4733e-04
0.301625,2.4280e-04
0.301698,2.3736e-04
0.301770,2.3106e-04
0.301843,2.2397e-04
0.301916,2.1615e-04
0.301988,2.0767e-04
0.302061,1.9862e-04
0.302134,1.8908e-04
0.302207,1.7914e-04
0.302280,1.6889e-04
0.302353,1.5841e-04
0.302426,1.4781e-04
0.302499,1.3717e-04
0.302572,1.2657e-04
0.302645,1.1610e-04
0.302718,1.0584e-04
0.302791,9.5861e-05
0.302864,8.6229e-05
0.302938,7.7004e-05
0.303011,6.8238e-05
0.303084,5.9977e-05
0.303157,5.2256e-05
0.303231,4.5102e-05
0.303304,3.8536e-05
0.303378,3.2566e-05
0.303451,2.7197e-05
0.303525,2.2421e-05
0.303598,1.8225e-05
0.303672,1.4589e-05
0.303745,1.1487e-05
0.303819,8.8851e-06
0.303893,6.7468e-06
0.303966,5.0310e-06
0.304040,3.6936e-06
0.304114,2.6887e-06
0.304188,1.9697e-06
0.304262,1.4899e-06
0.304335,1.2040e-06
0.304409,1.0689e-06
0.304483,1.0449e-06
0.304557,1.0960e-06
0.304631,1.1916e-06
0.304705,1.3066e-06
0.304780,1.4220e-06
0.304854,1.5260e-06
0.304928,1.6136e-06
0.305002,1.6875e-06
0.305076,1.7576e-06
0.305151,1.8414e-06
0.305225,1.9634e-06
0.305299,2.1552e-06
0.305374,2.4544e-06
0.305448,2.9044e-06
0.305523,3.5537e-06
0.305597,4.4547e-06
0.305672,5.6628e-06
0.305746,7.2358e-06
0.305821,9.2322e-06
0.305896,1.1711e-05
0.305970,1.4728e-05
0.306045,1.8340e-05
0.306120,2.2596e-05
0.306195,2.7545e-05
0.306269,3.3226e-05
0.306344,3.9673e-05
0.306419,4.6914e-05
0.306494,5.4965e-05
0.306569,6.3836e-05
0.306644,7.3527e-05
0.306719,8.4025e-05
0.306794,9.5308e-05
0.306869,1.0735e-04
0.306945,1.2009e-04
0.307020,1.3350e-04
0.307095,1.4750e-04
0.307170,1.6201e-04
0.307246,1.7696e-04
0.307321,1.9226e-04
0.307396,2.0779e-04
0.307472,2.2346e-04
0.307547,2.3916e-04
0.307623,2.5476e-04
0.307698,2.7016e-04
0.307774,2.8521e-04
0.307849,2.9981e-04
0.307925,3.1383e-04
0.308001,3.2715e-04
0.308076,3.3966e-04
0.308152,3.5126e-04
0.308228,3.6183e-04
0.308304,3.7128e-04
0.308380,3.7954e-04
0.308456,3.8652e-04
0.308532,3.9218e-04
0.308608,3.9644e-04
0.308684,3.9929e-04
0.308760,4.0070e-04
0.308836,4.0066e-04
0.308912,3.9917e-04
0.308988,3.9626e-04
0.309064,3.9196e-04
0.309140,3.8631e-04
0.309217,3.7937e-04
0.309293,3.7121e-04
0.309369,3.6191e-04
0.309446,3.5155e-04
0.309522,3.4025e-04
0.309599,3.2810e-04
0.309675,3.1520e-04
0.309752,3.0168e-04
0.309828,2.8765e-04
0.309905,2.7322e-04
0.309982,2.5852e-04
0.310058,2.4366e-04
0.310135,2.2874e-04
0.310212,2.1389e-04
0.310289,1.9919e-04
0.310366,1.8475e-04
0.310442,1.7065e-04
0.310519,1.5697e-04
0.310596,1.4379e-04
0.310673,1.3116e-04
0.310750,1.1913e-04
0.310827,1.0776e-04
0.310905,9.7069e-05
0.310982,8.7081e-05
0.311059,7.7810e-05
0.311136,6.9260e-05
0.311213,6.1427e-05
0.311291,5.4299e-05
0.311368,4.7855e-05
0.311445,4.2072e-05
0.311523,3.6918e-05
0.311600,3.2358e-05
0.311678,2.8354e-05
0.311755,2.4866e-05
0.311833,2.1854e-05
0.311911,1.9275e-05
0.311988,1.7091e-05
0.312066,1.5263e-05
0.312144,1.3758e-05
0.312221,1.2545e-05
0.312299,1.1598e-05
0.312377,1.0897e-05
0.312455,1.0428e-05
0.312533,1.0183e-05
0.312611,1.0161e-05
0.312689,1.0367e-05
0.312767,1.0813e-05
0.312845,1.1517e-05
0.312923,1.2504e-05
0.313001,1.3802e-05
0.313080,1.5447e-05
0.313158,1.7477e-05
0.313236,1.9935e-05
0.313314,2.2863e-05
0.313393,2.6307e-05
0.313471,3.0314e-05
0.313550,3.4926e-05
0.313628,4.0187e-05
0.313707,4.6134e-05
0.313785,5.2803e-05
0.313864,6.0223e-05
0.313942,6.8414e-05
0.314021,7.7394e-05
0.314100,8.7167e-05
0.314178,9.7731e-05
0.314257,1.0907e-04
0.314336,1.2117e-04
0.314415,1.3399e-04
0.314494,1.4749e-04
0.314573,1.6162e-04
0.314652,1.7630e-04
0.314731,1.9146e-04
0.314810,2.0703e-04
0.314889,2.2289e-04
0.314968,2.3895e-04
0.315047,2.5510e-04
0.315127,2.7122e-04
0.315206,2.8718e-04
0.315285,3.0287e-04
0.315364,3.1815e-04
0.315444,3.3289e-04
0.315523,3.4697e-04
0.315603,3.6025e-04
0.315682,3.7262e-04
0.315762,3.8395e-04
0.315841,3.9415e-04
0.315921,4.0310e-04
0.316001,4.1072e-04
0.316080,4.1692e-04
0.316160,4.2165e-04
0.316240,4.2485e-04
0.316320,4.2647e-04
0.316400,4.2651e-04
0.316480,4.2494e-04
0.316559,4.2177e-04
0.316639,4.1704e-04
0.316720,4.1077e-04
0.316800,4.0303e-04
0.316880,3.9387e-04
0.316960,3.8339e-04
0.317040,3.7167e-04
0.317120,3.5882e-04
0.317201,3.4495e-04
0.317281,3.3020e-04
0.317361,3.1467e-04
0.317442,2.9852e-04
0.317522,2.8188e-04
0.317603,2.6488e-04
0.317683,2.4766e-04
0.317764,2.3037e-04
0.317844,2.1313e-04
0.317925,1.9607e-04
0.318005,1.7932e-04
0.318086,1.6298e-04
0.318167,1.4717e-04
0.318248,1.3197e-04
0.318329,1.1748e-04
0.318410,1.0375e-04
0.318490,9.0857e-05
0.318571,7.8843e-05
0.318652,6.7741e-05
0.318733,5.7575e-05
0.318815,4.8354e-05
0.318896,4.0075e-05
0.318977,3.2725e-05
0.319058,2.6278e-05
0.319139,2.0702e-05
0.319221,1.5952e-05
0.319302,1.1979e-05
0.319383,8.7250e-06
0.319465,6.1294e-06
0.319546,4.1267e-06
0.319628,2.6498e-06
0.319709,1.6311e-06
0.319791,1.0036e-06
0.319873,7.0318e-07
0.319954,6.6910e-07
0.320036,8.4584e-07
0.320118,1.1841e-06
0.320199,1.6419e-06
0.320281,2.1855e-06
0.320363,2.7903e-06
0.320445,3.4409e-06
0.320527,4.1322e-06
0.320609,4.8692e-06
0.320691,5.6668e-06
0.320773,6.5500e-06
0.320855,7.5530e-06
0.320938,8.7192e-06
0.321020,1.0100e-05
0.321102,1.1753e-05
0.321184,1.3742e-05
0.321267,1.6137e-05
0.321349,1.9010e-05
0.321431,2.2434e-05
0.321514,2.6484e-05
0.321596,3.1233e-05
0.321679,3.6750e-05
0.321762,4.3101e-05
0.321844,5.0347e-05
0.321927,5.8539e-05
0.322010,6.7721e-05
0.322092,7.7926e-05
0.322175,8.9177e-05
0.322258,1.0148e-04
0.322341,1.1484e-04
0.322424,1.2924e-04
0.322507,1.4464e-04
0.322590,1.6100e-04
0.322673,1.7826e-04
0.322756,1.9635e-04
0.322839,2.1517e-04
0.322922,2.3463e-04
0.323006,2.5461e-04
0.323089,2.7499e-04
0.323172,2.9563e-04
0.323256,3.1637e-04
0.323339,3.3708e-04
0.323423,3.5759e-04
0.323506,3.7773e-04
0.323590,3.9734e-04
0.323673,4.1626e-04
0.323757,4.3431e-04
0.323840,4.5135e-04
0.323924,4.6720e-04
0.324008,4.8174e-04
0.324092,4.9482e-04
0.324176,5.0631e-04
0.324259,5.1611e-04
0.324343,5.2412e-04
0.324427,5.3026e-04
0.324511,5.3447e-04
0.324595,5.3671e-04
0.324679,5.3694e-04
0.324764,5.3518e-04
0.324848,5.3143e-04
0.324932,5.2572e-04
0.325016,5.1811e-04
0.325101,5.0868e-04
0.325185,4.9751e-04
0.325269,4.8470e-04
0.325354,4.7038e-04
0.325438,4.5467e-04
0.325523,4.3773e-04
0.325607,4.1970e-04
0.325692,4.0075e-04
0.325777,3.8103e-04
0.325862,3.6073e-04
0.325946,3.4000e-04
0.326031,3.1901e-04
0.326116,2.9794e-04
0.326201,2.7694e-04
0.326286,2.5616e-04
0.326371,2.3574e-04
0.326456,2.1583e-04
0.326541,1.9655e-04
0.326626,1.7800e-04
0.326711,1.6028e-04
0.326796,1.4347e-04
0.326882,1.2764e-04
0.326967,1.1285e-04
0.327052,9.9134e-05
0.327138,8.6507e-05
0.327223,7.4982e-05
0.327308,6.4552e-05
0.327394,5.5198e-05
0.327480,4.6887e-05
0.327565,3.9579e-05
0.327651,3.3219e-05
0.327736,2.7747e-05
0.327822,2.3094e-05
0.327908,1.9189e-05
0.327994,1.5954e-05
0.328080,1.3311e-05
0.328166,1.1180e-05
0.328252,9.4842e-06
0.328338,8.1494e-06
0.328424,7.1055e-06
0.328510,6.2888e-06
0.328596,5.6425e-06
0.328682,5.1185e-06
0.328768,4.6779e-06
0.328855,4.2917e-06
0.328941,3.9415e-06
0.329027,3.6201e-06
0.329114,3.3309e-06
0.329200,3.0883e-06
0.329287,2.9173e-06
0.329373,2.8524e-06
0.329460,2.9377e-06
0.329546,3.2251e-06
0.329633,3.7736e-06
0.329720,4.6479e-06
0.329807,5.9168e-06
0.329893,7.6520e-06
0.329980,9.9263e-06
0.330067,1.2812e-05
0.330154,1.6379e-05
0.330241,2.0692e-05
0.330328,2.5814e-05
0.330415,3.1797e-05
0.330503,3.8686e-05
0.330590,4.6515e-05
0.330677,5.5309e-05
0.330764,6.5079e-05
0.330852,7.5822e-05
0.330939,8.7524e-05
0.331026,1.0015e-04
0.331114,1.1367e-04
0.331201,1.2801e-04
0.331289,1.4310e-04
0.331377,1.5885e-04
0.331464,1.7516e-04
0.331552,1.9192e-04
0.331640,2.0900e-04
0.331727,2.2627e-04
0.331815,2.4358e-04
0.331903,2.6078e-04
0.331991,2.7772e-04
0.332079,2.9423e-04
0.332167,3.1016e-04
0.332255,3.2534e-04
0.332343,3.3963e-04
0.332431,3.5287e-04
0.332520,3.6491e-04
0.332608,3.7564e-04
0.332696,3.8491e-04
0.332785,3.9264e-04
0.332873,3.9872e-04
0.332961,4.0309e-04
0.333050,4.0568e-04
0.333138,4.0646e-04
0.333227,4.0540e-04
0.333316,4.0252e-04
0.333404,3.9783e-04
0.333493,3.9137e-04
0.333582,3.8321e-04
0.333671,3.7343e-04
0.333760,3.6213e-04
0.333848,3.4941e-04
0.333937,3.3541e-04
0.334026,3.2027e-04
0.334115,3.0415e-04
0.334205,2.8720e-04
0.334294,2.6960e-04
0.334383,2.5151e-04
0.334472,2.3311e-04
0.334562,2.1457e-04
0.334651,1.9607e-04
0.334740,1.7778e-04
0.334830,1.5984e-04
0.334919,1.4242e-04
0.335009,1.2565e-04
0.335098,1.0966e-04
0.335188,9.4555e-05
0.335278,8.0443e-05
0.335367,6.7401e-05
0.335457,5.5493e-05
0.335547,4.4766e-05
0.335637,3.5249e-05
0.335727,2.6951e-05
0.335817,1.9868e-05
0.335907,1.3975e-05
0.335997,9.2341e-06
0.336087,5.5894e-06
0.336177,2.9730e-06
0.336267,1.3044e-06
0.336358,4.9227e-07
0.336448,4.3673e-07
0.336538,1.0309e-06
0.336629,2.1633e-06
0.336719,3.7199e-06
0.336810,5.5860e-06
0.336900,7.6491e-06
0.336991,9.8005e-06
0.337081,1.1938e-05
0.337172,1.3966e-05
0.337263,1.5801e-05
0.337354,1.7369e-05
0.337444,1.8612e-05
0.337535,1.9482e-05
0.337626,1.9950e-05
0.337717,2.0002e-05
0.337808,1.9639e-05
0.337899,1.8881e-05
0.337991,1.7761e-05
0.338082,1.6330e-05
0.338173,1.4653e-05
0.338264,1.2811e-05
0.338356,1.0895e-05
0.338447,9.0074e-06
0.338538,7.2606e-06
0.338630,5.7737e-06
0.338721,4.6710e-06
0.338813,4.0794e-06
0.338905,4.1265e-06
0.338996,4.9378e-06
0.339088,6.6349e-06
0.339180,9.3326e-06
0.339272,1.3137e-05
0.339364,1.8143e-05
0.339456,2.4432e-05
0.339547,3.2073e-05
0.339640,4.1115e-05
