period,power
0.329332,1.6692e-05
0.329418,1.2739e-05
0.329503,9.4211e-06
0.329589,6.7270e-06
0.329675,4.6420e-06
0.329761,3.1475e-06
0.329846,2.2210e-06
0.329932,1.8370e-06
0.330018,1.9666e-06
0.330104,2.5784e-06
0.330190,3.6383e-06
0.330276,5.1104e-06
0.330362,6.9568e-06
0.330448,9.1384e-06
0.330535,1.1615e-05
0.330621,1.4345e-05
0.330707,1.7289e-05
0.330793,2.0404e-05
0.330880,2.3651e-05
0.330966,2.6988e-05
0.331053,3.0379e-05
0.331139,3.3785e-05
0.331226,3.7170e-05
0.331312,4.0501e-05
0.331399,4.3747e-05
0.331485,4.6878e-05
0.331572,4.9868e-05
0.331659,5.2693e-05
0.331746,5.5332e-05
0.331833,5.7767e-05
0.331919,5.9983e-05
0.332006,6.1967e-05
0.332093,6.3710e-05
0.332180,6.5205e-05
0.332268,6.6450e-05
0.332355,6.7443e-05
0.332442,6.8186e-05
0.332529,6.8683e-05
0.332616,6.8940e-05
0.332704,6.8965e-05
0.332791,6.8769e-05
0.332878,6.8364e-05
0.332966,6.7763e-05
0.333053,6.6980e-05
0.333141,6.6031e-05
0.333228,6.4931e-05
0.333316,6.3698e-05
0.333404,6.2347e-05
0.333491,6.0896e-05
0.333579,5.9361e-05
0.333667,5.7758e-05
0.333755,5.6103e-05
0.333843,5.4410e-05
0.333931,5.2694e-05
0.334019,5.0967e-05
0.334107,4.9241e-05
0.334195,4.7527e-05
0.334283,4.5833e-05
0.334371,4.4169e-05
0.334459,4.2541e-05
0.334548,4.0954e-05
0.334636,3.9413e-05
0.334724,3.7920e-05
0.334813,3.6479e-05
0.334901,3.5089e-05
0.334990,3.3752e-05
0.335078,3.2466e-05
0.335167,3.1230e-05
0.335256,3.0042e-05
0.335344,2.8902e-05
0.335433,2.7806e-05
0.335522,2.6752e-05
0.335611,2.5739e-05
0.335700,2.4764e-05
0.335789,2.3827e-05
0.335878,2.2926e-05
0.335967,2.2062e-05
0.336056,2.1236e-05
0.336145,2.0449e-05
0.336234,1.9703e-05
0.336323,1.9003e-05
0.336412,1.8352e-05
0.336502,1.7756e-05
0.336591,1.7222e-05
0.336680,1.6757e-05
0.336770,1.6369e-05
0.336859,1.6068e-05
0.336949,1.5863e-05
0.337039,1.5764e-05
0.337128,1.5783e-05
0.337218,1.5929e-05
0.337308,1.6215e-05
0.337397,1.6651e-05
0.337487,1.7248e-05
0.337577,1.8017e-05
0.337667,1.8966e-05
0.337757,2.0105e-05
0.337847,2.1441e-05
0.337937,2.2980e-05
0.338027,2.4729e-05
0.338117,2.6690e-05
0.338208,2.8864e-05
0.338298,3.1253e-05
0.338388,3.3854e-05
0.338479,3.6662e-05
0.338569,3.9673e-05
0.338660,4.2876e-05
0.338750,4.6262e-05
0.338841,4.9818e-05
0.338931,5.3529e-05
0.339022,5.7379e-05
0.339113,6.1349e-05
0.339203,6.5418e-05
0.339294,6.9565e-05
0.339385,7.3767e-05
0.339476,7.7999e-05
0.339567,8.2237e-05
0.339658,8.6454e-05
0.339749,9.0625e-05
0.339840,9.4725e-05
0.339931,9.8728e-05
0.340022,1.0261e-04
0.340114,1.0635e-04
0.340205,1.0992e-04
0.340296,1.1331e-04
0.340388,1.1649e-04
0.340479,1.1946e-04
0.340570,1.2220e-04
0.340662,1.2470e-04
0.340754,1.2696e-04
0.340845,1.2898e-04
0.340937,1.3077e-04
0.341029,1.3232e-04
0.341120,1.3366e-04
0.341212,1.3479e-04
0.341304,1.3574e-04
0.341396,1.3655e-04
0.341488,1.3722e-04
0.341580,1.3782e-04
0.341672,1.3836e-04
0.341764,1.3891e-04
0.341856,1.3950e-04
0.341949,1.4018e-04
0.342041,1.4102e-04
0.342133,1.4207e-04
0.342226,1.4339e-04
0.342318,1.4505e-04
0.342411,1.4711e-04
0.342503,1.4964e-04
0.342596,1.5269e-04
0.342688,1.5635e-04
0.342781,1.6067e-04
0.342874,1.6571e-04
0.342966,1.7155e-04
0.343059,1.7823e-04
0.343152,1.8582e-04
0.343245,1.9437e-04
0.343338,2.0391e-04
0.343431,2.1450e-04
0.343524,2.2617e-04
0.343617,2.3895e-04
0.343710,2.5286e-04
0.343804,2.6791e-04
0.343897,2.8411e-04
0.343990,3.0145e-04
0.344084,3.1993e-04
0.344177,3.3952e-04
0.344271,3.6019e-04
0.344364,3.8190e-04
0.344458,4.0461e-04
0.344551,4.2825e-04
0.344645,4.5276e-04
0.344739,4.7806e-04
0.344833,5.0406e-04
0.344926,5.3066e-04
0.345020,5.5777e-04
0.345114,5.8528e-04
0.345208,6.1307e-04
0.345302,6.4101e-04
0.345396,6.6898e-04
0.345491,6.9685e-04
0.345585,7.2447e-04
0.345679,7.5172e-04
0.345773,7.7845e-04
0.345868,8.0452e-04
0.345962,8.2979e-04
0.346057,8.5413e-04
0.346151,8.7739e-04
0.346246,8.9946e-04
0.346340,9.2019e-04
0.346435,9.3946e-04
0.346530,9.5718e-04
0.346624,9.7321e-04
0.346719,9.8748e-04
0.346814,9.9988e-04
0.346909,1.0103e-03
0.347004,1.0188e-03
0.347099,1.0252e-03
0.347194,1.0295e-03
0.347289,1.0316e-03
0.347384,1.0316e-03
0.347480,1.0294e-03
0.347575,1.0250e-03
0.347670,1.0184e-03
0.347766,1.0098e-03
0.347861,9.9907e-04
0.347957,9.8632e-04
0.348052,9.7162e-04
0.348148,9.5504e-04
0.348243,9.3667e-04
0.348339,9.1662e-04
0.348435,8.9500e-04
0.348531,8.7193e-04
0.348626,8.4752e-04
0.348722,8.2193e-04
0.348818,7.9529e-04
0.348914,7.6774e-04
0.349010,7.3944e-04
0.349107,7.1055e-04
0.349203,6.8122e-04
0.349299,6.5160e-04
0.349395,6.2186e-04
0.349492,5.9215e-04
0.349588,5.6263e-04
0.349684,5.3345e-04
0.349781,5.0475e-04
0.349878,4.7668e-04
0.349974,4.4937e-04
0.350071,4.2295e-04
0.350168,3.9753e-04
0.350264,3.7324e-04
0.350361,3.5016e-04
0.350458,3.2839e-04
0.350555,3.0801e-04
0.350652,2.8909e-04
0.350749,2.7167e-04
0.350846,2.5582e-04
0.350943,2.4155e-04
0.351040,2.2888e-04
0.351138,2.1784e-04
0.351235,2.0840e-04
0.351332,2.0055e-04
0.351430,1.9428e-04
0.351527,1.8952e-04
0.351625,1.8625e-04
0.351722,1.8440e-04
0.351820,1.8390e-04
0.351918,1.8468e-04
0.352015,1.8665e-04
0.352113,1.8972e-04
0.352211,1.9380e-04
0.352309,1.9878e-04
0.352407,2.0457e-04
0.352505,2.1105e-04
0.352603,2.1811e-04
0.352701,2.2564e-04
0.352799,2.3354e-04
0.352897,2.4169e-04
0.352996,2.4998e-04
0.353094,2.5831e-04
0.353192,2.6658e-04
0.353291,2.7469e-04
0.353389,2.8254e-04
0.353488,2.9005e-04
0.353586,2.9713e-04
0.353685,3.0372e-04
0.353784,3.0973e-04
0.353883,3.1512e-04
0.353981,3.1982e-04
0.354080,3.2379e-04
0.354179,3.2700e-04
0.354278,3.2940e-04
0.354377,3.3099e-04
0.354476,3.3174e-04
0.354576,3.3165e-04
0.354675,3.3073e-04
0.354774,3.2897e-04
0.354873,3.2639e-04
0.354973,3.2302e-04
0.355072,3.1888e-04
0.355172,3.1400e-04
0.355271,3.0842e-04
0.355371,3.0219e-04
0.355471,2.9535e-04
0.355570,2.8795e-04
0.355670,2.8005e-04
0.355770,2.7168e-04
0.355870,2.6292e-04
0.355970,2.5382e-04
0.356070,2.4443e-04
0.356170,2.3481e-04
0.356270,2.2501e-04
0.356370,2.1510e-04
0.356470,2.0511e-04
0.356571,1.9511e-04
0.356671,1.8513e-04
0.356771,1.7523e-04
0.356872,1.6543e-04
0.356972,1.5579e-04
0.357073,1.4634e-04
0.357173,1.3710e-04
0.357274,1.2810e-04
0.357375,1.1937e-04
0.357476,1.1092e-04
0.357577,1.0277e-04
0.357677,9.4939e-05
0.357778,8.7430e-05
0.357879,8.0250e-05
0.357980,7.3404e-05
0.358082,6.6894e-05
0.358183,6.0720e-05
0.358284,5.4878e-05
0.358385,4.9366e-05
0.358487,4.4179e-05
0.358588,3.9310e-05
0.358690,3.4754e-05
0.358791,3.0504e-05
0.358893,2.6554e-05
0.358994,2.2897e-05
0.359096,1.9528e-05
0.359198,1.6442e-05
0.359300,1.3636e-05
0.359402,1.1105e-05
0.359504,8.8478e-06
0.359606,6.8642e-06
0.359708,5.1543e-06
0.359810,3.7201e-06
0.359912,2.5644e-06
0.360014,1.6913e-06
0.360116,1.1060e-06
0.360219,8.1467e-07
0.360321,8.2410e-07
0.360424,1.1418e-06
0.360526,1.7755e-06
0.360629,2.7335e-06
0.360731,4.0235e-06
0.360834,5.6534e-06
0.360937,7.6302e-06
0.361040,9.9603e-06
0.361142,1.2649e-05
0.361245,1.5700e-05
0.361348,1.9116e-05
0.361451,2.2898e-05
0.361554,2.7043e-05
0.361658,3.1549e-05
0.361761,3.6409e-05
0.361864,4.1615e-05
0.361968,4.7156e-05
0.362071,5.3017e-05
0.362174,5.9182e-05
0.362278,6.5632e-05
0.362381,7.2344e-05
0.362485,7.9293e-05
0.362589,8.6452e-05
0.362693,9.3791e-05
0.362796,1.0128e-04
0.362900,1.0887e-04
0.363004,1.1655e-04
0.363108,1.2426e-04
0.363212,1.3197e-04
0.363316,1.3964e-04
0.363420,1.4723e-04
0.363525,1.5469e-04
0.363629,1.6198e-04
0.363733,1.6907e-04
0.363838,1.7591e-04
0.363942,1.8247e-04
0.364047,1.8870e-04
0.364151,1.9457e-04
0.364256,2.0004e-04
0.364361,2.0509e-04
0.364466,2.0969e-04
0.364570,2.1381e-04
0.364675,2.1742e-04
0.364780,2.2051e-04
0.364885,2.2306e-04
0.364990,2.2507e-04
0.365095,2.2651e-04
0.365201,2.2740e-04
0.365306,2.2772e-04
0.365411,2.2748e-04
0.365517,2.2669e-04
0.365622,2.2536e-04
0.365727,2.2350e-04
0.365833,2.2114e-04
0.365939,2.1828e-04
0.366044,2.1495e-04
0.366150,2.1119e-04
0.366256,2.0701e-04
0.366362,2.0245e-04
0.366468,1.9755e-04
0.366574,1.9232e-04
0.366680,1.8681e-04
0.366786,1.8106e-04
0.366892,1.7509e-04
0.366998,1.6895e-04
0.367105,1.6267e-04
0.367211,1.5628e-04
0.367317,1.4981e-04
0.367424,1.4331e-04
0.367530,1.3679e-04
0.367637,1.3030e-04
0.367744,1.2385e-04
0.367850,1.1747e-04
0.367957,1.1118e-04
0.368064,1.0501e-04
0.368171,9.8980e-05
0.368278,9.3096e-05
0.368385,8.7376e-05
0.368492,8.1832e-05
0.368599,7.6473e-05
0.368706,7.1305e-05
0.368814,6.6334e-05
0.368921,6.1563e-05
0.369028,5.6994e-05
0.369136,5.2625e-05
0.369243,4.8455e-05
0.369351,4.4482e-05
0.369459,4.0702e-05
0.369566,3.7111e-05
0.369674,3.3703e-05
0.369782,3.0475e-05
0.369890,2.7420e-05
0.369998,2.4535e-05
0.370106,2.1815e-05
0.370214,1.9257e-05
0.370322,1.6857e-05
0.370430,1.4615e-05
0.370539,1.2529e-05
0.370647,1.0601e-05
0.370756,8.8317e-06
0.370864,7.2257e-06
0.370973,5.7875e-06
0.371081,4.5237e-06
0.371190,3.4420e-06
0.371299,2.5520e-06
0.371407,1.8643e-06
0.371516,1.3909e-06
0.371625,1.1451e-06
0.371734,1.1413e-06
0.371843,1.3945e-06
0.371952,1.9209e-06
0.372061,2.7370e-06
0.372171,3.8599e-06
0.372280,5.3068e-06
0.372389,7.0950e-06
0.372499,9.2418e-06
0.372608,1.1764e-05
0.372718,1.4677e-05
0.372828,1.7998e-05
0.372937,2.1741e-05
0.373047,2.5919e-05
0.373157,3.0546e-05
0.373267,3.5631e-05
0.373377,4.1185e-05
0.373487,4.7217e-05
0.373597,5.3732e-05
0.373707,6.0735e-05
0.373817,6.8230e-05
0.373927,7.6219e-05
0.374038,8.4700e-05
0.374148,9.3672e-05
0.374259,1.0313e-04
0.374369,1.1307e-04
0.374480,1.2349e-04
0.374591,1.3437e-04
0.374701,1.4571e-04
0.374812,1.5749e-04
0.374923,1.6971e-04
0.375034,1.8234e-04
0.375145,1.9538e-04
0.375256,2.0880e-04
0.375367,2.2260e-04
0.375478,2.3675e-04
0.375590,2.5123e-04
0.375701,2.6603e-04
0.375812,2.8112e-04
0.375924,2.9649e-04
0.376035,3.1211e-04
0.376147,3.2797e-04
0.376258,3.4403e-04
0.376370,3.6029e-04
0.376482,3.7670e-04
0.376594,3.9326e-04
0.376706,4.0993e-04
0.376818,4.2668e-04
0.376930,4.4350e-04
0.377042,4.6035e-04
0.377154,4.7720e-04
0.377266,4.9403e-04
0.377379,5.1079e-04
0.377491,5.2746e-04
0.377604,5.4399e-04
0.377716,5.6035e-04
0.377829,5.7650e-04
0.377941,5.9240e-04
0.378054,6.0799e-04
0.378167,6.2324e-04
0.378280,6.3809e-04
0.378393,6.5250e-04
0.378506,6.6639e-04
0.378619,6.7973e-04
0.378732,6.9244e-04
0.378845,7.0448e-04
0.378958,7.1577e-04
0.379072,7.2625e-04
0.379185,7.3586e-04
0.379299,7.4453e-04
0.379412,7.5220e-04
0.379526,7.5880e-04
0.379639,7.6427e-04
0.379753,7.6855e-04
0.379867,7.7157e-04
0.379981,7.7329e-04
0.380095,7.7364e-04
0.380209,7.7257e-04
0.380323,7.7005e-04
0.380437,7.6604e-04
0.380551,7.6050e-04
0.380666,7.5341e-04
0.380780,7.4476e-04
0.380894,7.3453e-04
0.381009,7.2272e-04
0.381123,7.0935e-04
0.381238,6.9444e-04
0.381353,6.7801e-04
0.381468,6.6010e-04
0.381582,6.4078e-04
0.381697,6.2010e-04
0.381812,5.9813e-04
0.381927,5.7496e-04
0.382042,5.5068e-04
0.382158,5.2540e-04
0.382273,4.9923e-04
0.382388,4.7231e-04
0.382504,4.4475e-04
0.382619,4.1671e-04
0.382735,3.8834e-04
0.382850,3.5980e-04
0.382966,3.3124e-04
0.383082,3.0284e-04
0.383197,2.7476e-04
0.383313,2.4720e-04
0.383429,2.2031e-04
0.383545,1.9429e-04
0.383661,1.6930e-04
0.383778,1.4553e-04
0.383894,1.2315e-04
0.384010,1.0233e-04
0.384126,8.3223e-05
0.384243,6.5992e-05
0.384359,5.0784e-05
0.384476,3.7736e-05
0.384593,2.6976e-05
0.384709,1.8619e-05
0.384826,1.2766e-05
0.384943,9.5083e-06
0.385060,8.9176e-06
0.385177,1.1052e-05
0.385294,1.5954e-05
0.385411,2.3647e-05
0.385529,3.4138e-05
0.385646,4.7417e-05
0.385763,6.3454e-05
0.385881,8.2203e-05
0.385998,1.0360e-04
0.386116,1.2756e-04
0.386233,1.5398e-04
0.386351,1.8275e-04
0.386469,2.1373e-04
0.386587,2.4677e-04
0.386705,2.8171e-04
0.386823,3.1838e-04
0.386941,3.5657e-04
0.387059,3.9610e-04
0.387177,4.3674e-04
0.387296,4.7828e-04
0.387414,5.2050e-04
0.387532,5.6315e-04
0.387651,6.0601e-04
0.387770,6.4884e-04
0.387888,6.9140e-04
0.388007,7.3345e-04
0.388126,7.7476e-04
0.388245,8.1509e-04
0.388364,8.5423e-04
0.388483,8.9195e-04
0.388602,9.2806e-04
0.388721,9.6234e-04
0.388840,9.9461e-04
0.388959,1.0247e-03
0.389079,1.0525e-03
0.389198,1.0777e-03
0.389318,1.1004e-03
0.389438,1.1203e-03
0.389557,1.1373e-03
0.389677,1.1515e-03
0.389797,1.1627e-03
0.389917,1.1709e-03
0.390037,1.1760e-03
0.390157,1.1781e-03
0.390277,1.1771e-03
0.390397,1.1731e-03
0.390517,1.1662e-03
0.390638,1.1563e-03
0.390758,1.1436e-03
0.390879,1.1281e-03
0.390999,1.1100e-03
0.391120,1.0894e-03
0.391241,1.0664e-03
0.391361,1.0411e-03
0.391482,1.0137e-03
0.391603,9.8446e-04
0.391724,9.5343e-04
0.391845,9.2083e-04
0.391967,8.8684e-04
0.392088,8.5166e-04
0.392209,8.1548e-04
0.392331,7.7848e-04
0.392452,7.4088e-04
0.392574,7.0287e-04
0.392695,6.6463e-04
0.392817,6.2636e-04
0.392939,5.8825e-04
0.393061,5.5048e-04
0.393182,5.1322e-04
0.393304,4.7664e-04
0.393427,4.4089e-04
0.393549,4.0614e-04
0.393671,3.7252e-04
0.393793,3.4016e-04
0.393916,3.0918e-04
0.394038,2.7968e-04
0.394161,2.5177e-04
0.394283,2.2553e-04
0.394406,2.0102e-04
0.394529,1.7831e-04
0.394652,1.5745e-04
0.394774,1.3846e-04
0.394897,1.2138e-04
0.395021,1.0621e-04
0.395144,9.2944e-05
0.395267,8.1578e-05
0.395390,7.2085e-05
0.395514,6.4433e-05
0.395637,5.8577e-05
0.395761,5.4464e-05
0.395884,5.2034e-05
0.396008,5.1216e-05
0.396132,5.1935e-05
0.396256,5.4107e-05
0.396379,5.7644e-05
0.396503,6.2450e-05
0.396627,6.8429e-05
0.396752,7.5477e-05
0.396876,8.3490e-05
0.397000,9.2361e-05
0.397125,1.0198e-04
0.397249,1.1224e-04
0.397374,1.2303e-04
0.397498,1.3423e-04
0.397623,1.4575e-04
0.397748,1.5748e-04
0.397873,1.6931e-04
0.397997,1.8113e-04
0.398122,1.9286e-04
0.398248,2.0440e-04
0.398373,2.1566e-04
0.398498,2.2655e-04
0.398623,2.3699e-04
0.398749,2.4691e-04
0.398874,2.5624e-04
0.399000,2.6492e-04
0.399125,2.7289e-04
0.399251,2.8009e-04
0.399377,2.8650e-04
0.399503,2.9206e-04
0.399629,2.9675e-04
0.399755,3.0055e-04
0.399881,3.0343e-04
0.400007,3.0539e-04
0.400133,3.0643e-04
0.400260,3.0654e-04
0.400386,3.0574e-04
0.400513,3.0404e-04
0.400639,3.0146e-04
0.400766,2.9803e-04
0.400893,2.9379e-04
0.401020,2.8876e-04
0.401147,2.8300e-04
0.401274,2.7654e-04
0.401401,2.6944e-04
0.401528,2.6176e-04
0.401655,2.5353e-04
0.401782,2.4484e-04
0.401910,2.3573e-04
0.402037,2.2627e-04
0.402165,2.1652e-04
0.402292,2.0655e-04
0.402420,1.9641e-04
0.402548,1.8618e-04
0.402676,1.7591e-04
0.402804,1.6567e-04
0.402932,1.5551e-04
0.403060,1.4549e-04
0.403188,1.3567e-04
0.403316,1.2608e-04
0.403445,1.1679e-04
0.403573,1.0784e-04
0.403702,9.9253e-05
0.403830,9.1076e-05
0.403959,8.3337e-05
0.404088,7.6061e-05
0.404217,6.9269e-05
0.404346,6.2976e-05
0.404475,5.7193e-05
0.404604,5.1926e-05
0.404733,4.7177e-05
0.404862,4.2942e-05
0.404992,3.9213e-05
0.405121,3.5978e-05
0.405251,3.3221e-05
0.405380,3.0922e-05
0.405510,2.9058e-05
0.405640,2.7602e-05
0.405770,2.6525e-05
0.405900,2.5797e-05
0.406030,2.5383e-05
0.406160,2.5248e-05
0.406290,2.5358e-05
0.406420,2.5676e-05
0.406551,2.6166e-05
0.406681,2.6791e-05
0.406812,2.7517e-05
0.406942,2.8310e-05
0.407073,2.9138e-05
0.407204,2.9970e-05
0.407334,3.0780e-05
0.407465,3.1542e-05
0.407596,3.2234e-05
0.407728,3.2840e-05
0.407859,3.3343e-05
0.407990,3.3733e-05
0.408121,3.4003e-05
0.408253,3.4150e-05
0.408384,3.4177e-05
0.408516,3.4087e-05
0.408648,3.3891e-05
0.408780,3.3601e-05
0.408911,3.3235e-05
0.409043,3.2814e-05
0.409175,3.2361e-05
0.409308,3.1904e-05
0.409440,3.1471e-05
0.409572,3.1095e-05
0.409705,3.0809e-05
0.409837,3.0649e-05
0.409970,3.0649e-05
0.410102,3.0848e-05
0.410235,3.1281e-05
0.410368,3.1984e-05
0.410501,3.2991e-05
0.410634,3.4337e-05
0.410767,3.6053e-05
0.410900,3.8166e-05
0.411033,4.0703e-05
0.411166,4.3687e-05
0.411300,4.7136e-05
0.411433,5.1066e-05
0.411567,5.5485e-05
0.411701,6.0401e-05
0.411834,6.5815e-05
0.411968,7.1721e-05
0.412102,7.8112e-05
0.412236,8.4974e-05
0.412370,9.2287e-05
0.412505,1.0003e-04
0.412639,1.0817e-04
0.412773,1.1667e-04
0.412908,1.2551e-04
0.413042,1.3462e-04
0.413177,1.4398e-04
0.413312,1.5353e-04
0.413446,1.6322e-04
0.413581,1.7299e-04
0.413716,1.8279e-04
0.413851,1.9256e-04
0.413987,2.0224e-04
0.414122,2.1177e-04
0.414257,2.2109e-04
0.414393,2.3013e-04
0.414528,2.3886e-04
0.414664,2.4719e-04
0.414800,2.5509e-04
0.414935,2.6250e-04
0.415071,2.6937e-04
0.415207,2.7565e-04
0.415343,2.8131e-04
0.415479,2.8630e-04
0.415616,2.9060e-04
0.415752,2.9418e-04
0.415888,2.9702e-04
0.416025,2.9910e-04
0.416161,3.0040e-04
0.416298,3.0093e-04
0.416435,3.0069e-04
0.416572,2.9968e-04
0.416709,2.9791e-04
0.416846,2.9540e-04
0.416983,2.9218e-04
0.417120,2.8827e-04
0.417257,2.8371e-04
0.417395,2.7852e-04
0.417532,2.7276e-04
0.417670,2.6646e-04
0.417808,2.5969e-04
0.417945,2.5247e-04
0.418083,2.4488e-04
0.418221,2.3696e-04
0.418359,2.2877e-04
0.418497,2.2037e-04
0.418636,2.1181e-04
0.418774,2.0316e-04
0.418912,1.9445e-04
0.419051,1.8577e-04
0.419189,1.7714e-04
0.419328,1.6863e-04
0.419467,1.6028e-04
0.419606,1.5214e-04
0.419745,1.4424e-04
0.419884,1.3663e-04
0.420023,1.2934e-04
0.420162,1.2240e-04
0.420301,1.1584e-04
0.420441,1.0967e-04
0.420580,1.0391e-04
0.420720,9.8574e-05
0.420860,9.3672e-05
0.420999,8.9205e-05
0.421139,8.5171e-05
0.421279,8.1565e-05
0.421419,7.8379e-05
0.421560,7.5598e-05
0.421700,7.3208e-05
0.421840,7.1188e-05
0.421981,6.9517e-05
0.422121,6.8168e-05
0.422262,6.7117e-05
0.422402,6.6333e-05
0.422543,6.5787e-05
0.422684,6.5448e-05
0.422825,6.5283e-05
0.422966,6.5262e-05
0.423108,6.5350e-05
0.423249,6.5518e-05
0.423390,6.5734e-05
0.423532,6.5968e-05
0.423673,6.6192e-05
0.423815,6.6378e-05
0.423957,6.6502e-05
0.424098,6.6541e-05
0.424240,6.6474e-05
0.424382,6.6283e-05
0.424525,6.5951e-05
0.424667,6.5467e-05
0.424809,6.4819e-05
0.424952,6.4000e-05
0.425094,6.3005e-05
0.425237,6.1833e-05
0.425379,6.0482e-05
0.425522,5.8957e-05
0.425665,5.7263e-05
0.425808,5.5408e-05
0.425951,5.3402e-05
0.426094,5.1256e-05
0.426238,4.8985e-05
0.426381,4.6604e-05
0.426525,4.4129e-05
0.426668,4.1579e-05
0.426812,3.8971e-05
0.426956,3.6325e-05
0.427100,3.3661e-05
0.427243,3.0997e-05
0.427388,2.8354e-05
0.427532,2.5750e-05
0.427676,2.3204e-05
0.427820,2.0733e-05
0.427965,1.8355e-05
0.428109,1.6084e-05
0.428254,1.3935e-05
0.428399,1.1920e-05
0.428544,1.0050e-05
0.428689,8.3344e-06
0.428834,6.7811e-06
0.428979,5.3956e-06
0.429124,4.1820e-06
0.429269,3.1423e-06
0.429415,2.2770e-06
0.429560,1.5848e-06
0.429706,1.0627e-06
0.429852,7.0632e-07
0.429997,5.0981e-07
0.430143,4.6607e-07
0.430289,5.6687e-07
0.430435,8.0308e-07
0.430582,1.1648e-06
0.430728,1.6416e-06
0.430874,2.2227e-06
0.431021,2.8972e-06
0.431168,3.6540e-06
0.431314,4.4827e-06
0.431461,5.3731e-06
0.431608,6.3155e-06
0.431755,7.3014e-06
0.431902,8.3231e-06
0.432049,9.3740e-06
0.432197,1.0449e-05
0.432344,1.1545e-05
0.432492,1.2659e-05
0.432639,1.3790e-05
0.432787,1.4941e-05
0.432935,1.6114e-05
0.433083,1.7313e-05
0.433231,1.8545e-05
0.433379,1.9817e-05
0.433527,2.1140e-05
0.433676,2.2525e-05
0.433824,2.3983e-05
0.433972,2.5529e-05
0.434121,2.7176e-05
0.434270,2.8941e-05
0.434419,3.0839e-05
0.434568,3.2887e-05
0.434717,3.5101e-05
0.434866,3.7497e-05
0.435015,4.0091e-05
0.435164,4.2899e-05
0.435314,4.5933e-05
0.435463,4.9207e-05
0.435613,5.2732e-05
0.435763,5.6517e-05
0.435913,6.0569e-05
0.436063,6.4893e-05
0.436213,6.9492e-05
0.436363,7.4365e-05
0.436513,7.9507e-05
0.436664,8.4914e-05
0.436814,9.0575e-05
0.436965,9.6476e-05
0.437115,1.0260e-04
0.437266,1.0893e-04
0.437417,1.1545e-04
0.437568,1.2212e-04
0.437719,1.2891e-04
0.437870,1.3580e-04
0.438022,1.4275e-04
0.438173,1.4972e-04
0.438325,1.5667e-04
0.438476,1.6356e-04
0.438628,1.7035e-04
0.438780,1.7698e-04
0.438932,1.8342e-04
0.439084,1.8962e-04
0.439236,1.9553e-04
0.439388,2.0111e-04
0.439541,2.0631e-04
0.439693,2.1109e-04
0.439846,2.1540e-04
0.439998,2.1921e-04
0.440151,2.2248e-04
0.440304,2.2518e-04
0.440457,2.2728e-04
0.440610,2.2875e-04
0.440763,2.2957e-04
0.440917,2.2973e-04
0.441070,2.2922e-04
0.441224,2.2803e-04
0.441377,2.2616e-04
0.441531,2.2363e-04
0.441685,2.2043e-04
0.441839,2.1660e-04
0.441993,2.1214e-04
0.442147,2.0711e-04
0.442302,2.0152e-04
0.442456,1.9542e-04
0.442610,1.8885e-04
0.442765,1.8187e-04
0.442920,1.7453e-04
0.443075,1.6689e-04
0.443230,1.5900e-04
0.443385,1.5093e-04
0.443540,1.4274e-04
0.443695,1.3450e-04
0.443850,1.2627e-04
0.444006,1.1813e-04
0.444162,1.1013e-04
0.444317,1.0234e-04
0.444473,9.4812e-05
0.444629,8.7613e-05
0.444785,8.0794e-05
0.444941,7.4404e-05
0.445097,6.8486e-05
0.445254,6.3081e-05
0.445410,5.8221e-05
0.445567,5.3934e-05
0.445723,5.0240e-05
0.445880,4.7152e-05
0.446037,4.4678e-05
0.446194,4.2817e-05
0.446351,4.1563e-05
0.446509,4.0901e-05
0.446666,4.0811e-05
0.446823,4.1266e-05
0.446981,4.2233e-05
0.447139,4.3675e-05
0.447296,4.5547e-05
0.447454,4.7803e-05
0.447612,5.0391e-05
0.447770,5.3257e-05
0.447929,5.6345e-05
0.448087,5.9598e-05
0.448245,6.2959e-05
0.448404,6.6370e-05
0.448563,6.9776e-05
0.448722,7.3125e-05
0.448880,7.6367e-05
0.449040,7.9457e-05
0.449199,8.2355e-05
0.449358,8.5028e-05
0.449517,8.7449e-05
0.449677,8.9598e-05
0.449836,9.1464e-05
0.449996,9.3044e-05
0.450156,9.4346e-05
0.450316,9.5385e-05
0.450476,9.6186e-05
0.450636,9.6786e-05
0.450796,9.7227e-05
0.450957,9.7565e-05
0.451117,9.7863e-05
0.451278,9.8191e-05
0.451438,9.8631e-05
0.451599,9.9267e-05
0.451760,1.0019e-04
0.451921,1.0151e-04
0.452083,1.0332e-04
0.452244,1.0572e-04
0.452405,1.0882e-04
0.452567,1.1274e-04
0.452728,1.1758e-04
0.452890,1.2344e-04
0.453052,1.3042e-04
0.453214,1.3862e-04
0.453376,1.4812e-04
0.453538,1.5902e-04
0.453701,1.7136e-04
0.453863,1.8523e-04
0.454026,2.0066e-04
0.454189,2.1769e-04
0.454351,2.3634e-04
0.454514,2.5661e-04
0.454677,2.7850e-04
0.454840,3.0197e-04
0.455004,3.2698e-04
0.455167,3.5348e-04
0.455331,3.8138e-04
0.455494,4.1059e-04
0.455658,4.4099e-04
0.455822,4.7246e-04
0.455986,5.0486e-04
0.456150,5.3802e-04
0.456314,5.7178e-04
0.456479,6.0595e-04
0.456643,6.4033e-04
0.456808,6.7471e-04
0.456972,7.0890e-04
