run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
7827,5519450209967920000,1.00,2981.337149,10.0,10.0,842.726469,2.531297,211.437706,656.162506,14.762931,3.2612e-03,186.563963,758.979391
7828,5519450209967920000,1.00,2981.339464,10.0,10.0,846.664947,2.535956,211.080818,655.054963,14.733955,3.2520e-03,191.609984,759.075681
7829,5519450209967920000,1.00,2981.341779,10.0,10.0,840.195153,2.529790,209.528290,650.236944,14.743355,3.2691e-03,189.958209,750.792760
7830,5519450209967920000,1.00,2981.344094,10.0,10.0,842.820513,2.531673,209.938507,651.509986,14.735653,3.2613e-03,191.310527,768.887942
7831,5519450209967920000,1.00,2981.346409,10.0,10.0,841.797251,2.529635,211.545906,656.498288,14.770318,3.2627e-03,185.298964,767.777115
7832,5519450209967920000,1.00,2981.348724,10.0,10.0,843.764157,2.535362,209.885330,651.344961,14.729379,3.2624e-03,192.419196,751.520265
7833,5519450209967920000,1.00,2981.351038,10.0,10.0,843.295496,2.531961,211.497276,656.347373,14.760697,3.2599e-03,186.948123,758.563724
7834,5519450209967920000,1.00,2981.353353,10.0,10.0,846.956264,2.540629,210.895180,654.478864,14.729051,3.2569e-03,192.477399,778.207563
7835,5519450209967920000,1.00,2981.355668,10.0,10.0,844.285963,2.536341,211.494614,656.339110,14.754912,3.2617e-03,187.946853,760.075859
7836,5519450209967920000,1.00,2981.357983,10.0,10.0,844.531681,2.534716,211.426018,656.126234,14.752266,3.2586e-03,188.405447,765.351054
7837,5519450209967920000,1.00,2981.360298,10.0,10.0,846.184696,2.544209,210.963646,654.691338,14.734616,3.2645e-03,191.493358,766.124186
7838,5519450209967920000,1.00,2981.362613,10.0,10.0,846.914413,2.538052,209.748917,650.921623,14.709400,3.2538e-03,195.992790,765.366105
7839,5519450209967920000,1.00,2981.364927,10.0,10.0,843.464787,2.532617,211.237656,655.541683,14.755050,3.2601e-03,187.923104,752.073949
7840,5519450209967920000,1.00,2981.367242,10.0,10.0,842.323331,2.530729,209.593971,650.440776,14.732411,3.2621e-03,191.882555,748.335149
7841,5519450209967920000,1.00,2981.369557,10.0,10.0,839.744526,2.526941,211.535233,656.465164,14.782216,3.2672e-03,183.279362,775.178255
7842,5519450209967920000,1.00,2981.371872,10.0,10.0,845.610677,2.535570,210.348885,652.783526,14.727080,3.2556e-03,192.827151,763.052939
7843,5519450209967920000,1.00,2981.374187,10.0,10.0,841.824436,2.534206,212.254639,658.697724,14.783121,3.2685e-03,183.126712,764.423085
7844,5519450209967920000,1.00,2981.376502,10.0,10.0,846.293764,2.536018,212.264183,658.727343,14.757112,3.2535e-03,187.566421,758.664200
7845,5519450209967920000,1.00,2981.378816,10.0,10.0,842.347514,2.533819,212.045029,658.047233,14.776185,3.2659e-03,184.300281,765.997910
7846,5519450209967920000,1.00,2981.381131,10.0,10.0,843.226158,2.532204,210.691345,653.846297,14.746666,3.2605e-03,189.379861,762.773157
7847,5519450209967920000,1.00,2981.383446,10.0,10.0,844.179421,2.532152,212.135811,658.328961,14.767091,3.2567e-03,185.850460,757.392921
7848,5519450209967920000,1.00,2981.385761,10.0,10.0,846.179869,2.537358,213.212822,661.671290,14.774959,3.2557e-03,184.508580,769.823635
7849,5519450209967920000,1.00,2981.388076,10.0,10.0,844.282704,2.533539,211.267715,655.634968,14.750871,3.2581e-03,188.647736,767.756183
7850,5519450209967920000,1.00,2981.390391,10.0,10.0,840.299946,2.528936,210.594658,653.546244,14.761827,3.2676e-03,186.753703,768.311564
7851,5519450209967920000,1.00,2981.392705,10.0,10.0,842.666502,2.531643,210.234291,652.427904,14.741753,3.2619e-03,190.238599,762.533531
7852,5519450209967920000,1.00,2981.395020,10.0,10.0,842.577055,2.531426,211.392761,656.023027,14.762988,3.2620e-03,186.554028,757.444236
7853,5519450209967920000,1.00,2981.397335,10.0,10.0,846.463242,2.537400,209.090775,648.879186,14.700620,3.2547e-03,197.584055,773.161000
7854,5519450209967920000,1.00,2981.399650,10.0,10.0,841.390434,2.530380,210.240852,652.448266,14.749178,3.2652e-03,188.942169,762.597665
7855,5519450209967920000,1.00,2981.401965,10.0,10.0,847.156815,2.537477,211.506226,656.375146,14.738658,3.2521e-03,190.781670,753.179242
7856,5519450209967920000,1.00,2981.404280,10.0,10.0,843.943686,2.535167,211.147690,655.262488,14.750678,3.2615e-03,188.681198,751.812759
7857,5519450209967920000,1.00,2981.406594,10.0,10.0,842.329259,2.532278,210.537430,653.368646,14.749072,3.2640e-03,188.960613,768.193485
7858,5519450209967920000,1.00,2981.408909,10.0,10.0,842.745729,2.538925,210.585297,653.517193,14.747533,3.2710e-03,189.228537,754.583421
7859,5519450209967920000,1.00,2981.411224,10.0,10.0,844.488793,2.533326,209.313782,649.571253,14.715373,3.2570e-03,194.917540,770.242429
7860,5519450209967920000,1.00,2981.413539,10.0,10.0,844.104080,2.533363,210.898659,654.489661,14.745322,3.2586e-03,189.614419,757.397738
7861,5519450209967920000,1.00,2981.415854,10.0,10.0,844.120746,2.535748,211.110718,655.147752,14.749001,3.2616e-03,188.972995,767.263032
7862,5519450209967920000,1.00,2981.418169,10.0,10.0,846.824557,2.537769,210.068886,651.914596,14.715415,3.2537e-03,194.909962,768.765782
7863,5519450209967920000,1.00,2981.420483,10.0,10.0,845.508704,2.537117,211.269440,655.640319,14.743868,3.2580e-03,189.868385,756.320700
7865,5519450209967920000,1.00,2981.425113,10.0,10.0,847.233134,2.537445,210.206909,652.342929,14.715525,3.2518e-03,194.890206,777.887395
7866,5519450209967920000,1.00,2981.427428,10.0,10.0,843.785159,2.532926,211.415108,656.092376,14.756381,3.2592e-03,187.692783,766.519583
7867,5519450209967920000,1.00,2981.429743,10.0,10.0,844.584401,2.533068,210.892448,654.470388,14.742465,3.2563e-03,190.114013,755.294062
7868,5519450209967920000,1.00,2981.432058,10.0,10.0,845.868477,2.535230,210.682213,653.817956,14.731461,3.2542e-03,192.050520,759.011185
7869,5519450209967920000,1.00,2981.434372,10.0,10.0,841.966049,2.529894,210.738487,653.992595,14.754759,3.2624e-03,187.973455,752.260473
7870,5519450209967920000,1.00,2981.436687,10.0,10.0,847.834257,2.540806,209.696877,650.760125,14.703426,3.2538e-03,197.074132,752.757181
7871,5519450209967920000,1.00,2981.439002,10.0,10.0,843.173890,2.531426,209.942291,651.521730,14.733716,3.2597e-03,191.652160,753.719252
7872,5519450209967920000,1.00,2981.441317,10.0,10.0,840.444255,2.528936,210.944542,654.632052,14.767314,3.2670e-03,185.812203,764.039561
7873,5519450209967920000,1.00,2981.443632,10.0,10.0,846.722628,2.535260,211.085670,655.070021,14.733713,3.2509e-03,191.652607,764.962607
7874,5519450209967920000,1.00,2981.445947,10.0,10.0,843.773004,2.533904,208.713402,647.708072,14.709000,3.2605e-03,196.064932,751.229924
7875,5519450209967920000,1.00,2981.448261,10.0,10.0,844.048449,2.534540,210.576454,653.489751,14.739928,3.2603e-03,190.558698,751.753891
7876,5519450209967920000,1.00,2981.450576,10.0,10.0,846.627725,2.537157,209.671906,650.682632,14.709664,3.2537e-03,195.945093,772.844100
7877,5519450209967920000,1.00,2981.452891,10.0,10.0,846.496358,2.536926,210.694534,653.856194,14.728133,3.2539e-03,192.640164,762.099936
7878,5519450209967920000,1.00,2981.455206,10.0,10.0,845.230704,2.535204,209.697067,650.760717,14.717869,3.2566e-03,194.469987,757.002397
7879,5519450209967920000,1.00,2981.457521,10.0,10.0,843.312360,2.533060,211.230049,655.518077,14.755794,3.2612e-03,187.794283,755.939723
7880,5519450209967920000,1.00,2981.459836,10.0,10.0,844.927622,2.538380,210.138405,652.130337,14.727248,3.2618e-03,192.797286,764.142376
7881,5519450209967920000,1.00,2981.462150,10.0,10.0,843.374871,2.532571,209.798965,651.076942,14.730063,3.2604e-03,192.297930,754.702288
7882,5519450209967920000,1.00,2981.464465,10.0,10.0,844.019859,2.532735,210.277794,652.562908,14.734822,3.2581e-03,191.456951,775.135876
7883,5519450209967920000,1.00,2981.466780,10.0,10.0,841.349584,2.530569,211.378571,655.978989,14.769898,3.2656e-03,185.370595,754.769309
7884,5519450209967920000,1.00,2981.469095,10.0,10.0,843.366523,2.531428,211.918221,657.653705,14.767895,3.2589e-03,185.712819,761.721614
7885,5519450209967920000,1.00,2981.471410,10.0,10.0,844.793759,2.533748,210.853882,654.350703,14.740587,3.2564e-03,190.443056,771.339750
7886,5519450209967920000,1.00,2981.473725,10.0,10.0,845.257728,2.535108,210.579430,653.498985,14.733112,3.2564e-03,191.758743,764.902738
7888,5519450209967920000,1.00,2981.478354,10.0,10.0,846.999115,2.536550,210.446121,653.085284,14.720978,3.2515e-03,193.913831,763.978076
7889,5519450209967920000,1.00,2981.480669,10.0,10.0,845.126696,2.533949,210.608894,653.590424,14.734372,3.2554e-03,191.536272,776.970108
7890,5519450209967920000,1.00,2981.482984,10.0,10.0,846.797320,2.538265,210.186218,652.278718,14.717597,3.2545e-03,194.518603,772.250505
7891,5519450209967920000,1.00,2981.485299,10.0,10.0,845.605587,2.537057,210.882050,654.438117,14.736465,3.2575e-03,191.167470,757.667901
7892,5519450209967920000,1.00,2981.487614,10.0,10.0,844.816127,2.535234,212.080086,658.156027,14.762371,3.2582e-03,186.660100,772.115069
7893,5519450209967920000,1.00,2981.489928,10.0,10.0,843.997920,2.534644,209.564262,650.348579,14.722460,3.2606e-03,193.649341,766.450200
7894,5519450209967920000,1.00,2981.492243,10.0,10.0,842.702525,2.531921,209.527122,650.233321,14.729097,3.2621e-03,192.469204,759.037428
7895,5519450209967920000,1.00,2981.494558,10.0,10.0,843.797887,2.539758,210.404510,652.956152,14.738317,3.2680e-03,190.841734,760.235376
7896,5519450209967920000,1.00,2981.496873,10.0,10.0,843.150887,2.534287,209.805687,651.097801,14.731447,3.2634e-03,192.053087,755.443828
7897,5519450209967920000,1.00,2981.499188,10.0,10.0,842.641853,2.531472,210.725983,653.953789,14.750639,3.2618e-03,188.688064,759.905901
7898,5519450209967920000,1.00,2981.501503,10.0,10.0,842.111767,2.531917,211.190224,655.394485,14.762039,3.2644e-03,186.717281,759.371829
7899,5519450209967920000,1.00,2981.503817,10.0,10.0,847.332394,2.538780,210.425163,653.020245,14.718750,3.2531e-03,194.312149,763.288753
7900,5519450209967920000,1.00,2981.506132,10.0,10.0,843.239620,2.533270,211.579681,656.603104,14.762508,3.2618e-03,186.636516,746.149480
7901,5519450209967920000,1.00,2981.508447,10.0,10.0,844.736739,2.536861,210.904480,654.507726,14.741808,3.2606e-03,190.229013,765.202571
7902,5519450209967920000,1.00,2981.510762,10.0,10.0,846.570861,2.537704,211.549889,656.510647,14.742772,3.2546e-03,190.060214,753.011607
7903,5519450209967920000,1.00,2981.513077,10.0,10.0,846.093243,2.536401,211.387825,656.007709,14.742627,3.2548e-03,190.085535,756.674217
7904,5519450209967920000,1.00,2981.515392,10.0,10.0,843.291460,2.531875,211.500786,656.358264,14.760784,3.2598e-03,186.933196,755.823994
7905,5519450209967920000,1.00,2981.517706,10.0,10.0,846.073016,2.536431,210.800491,654.185014,14.732380,3.2549e-03,191.888002,773.679172
7906,5519450209967920000,1.00,2981.520021,10.0,10.0,845.079648,2.536491,210.028854,651.790365,14.724481,3.2588e-03,193.289284,749.064293
7907,5519450209967920000,1.00,2981.522336,10.0,10.0,843.410922,2.531475,209.917953,651.446202,14.731946,3.2588e-03,191.964720,761.618761
7908,5519450209967920000,1.00,2981.524651,10.0,10.0,848.291067,2.539424,211.117973,655.170268,14.725427,3.2502e-03,193.120799,789.049262
7911,5519450209967920000,1.00,2981.531595,10.0,10.0,843.149818,2.532849,211.870972,657.507076,14.768305,3.2616e-03,185.642743,763.216074
7912,5519450209967920000,1.00,2981.533910,10.0,10.0,846.668524,2.545299,209.836967,651.194875,14.712279,3.2640e-03,195.473649,770.458899
7913,5519450209967920000,1.00,2981.536225,10.0,10.0,842.266887,2.530419,211.760132,657.163102,14.771462,3.2619e-03,185.103784,754.538671
7914,5519450209967920000,1.00,2981.538540,10.0,10.0,845.106707,2.533976,210.635086,653.671706,14.734947,3.2555e-03,191.435001,754.380744
7915,5519450209967920000,1.00,2981.540855,10.0,10.0,846.375236,2.537568,210.991577,654.778018,14.734027,3.2552e-03,191.597218,755.033506
7917,5519450209967920000,1.00,2981.545484,10.0,10.0,849.517072,2.541950,211.464134,656.244522,14.724575,3.2488e-03,193.272550,773.536232
7918,5519450209967920000,1.00,2981.547799,10.0,10.0,845.059126,2.535248,211.955383,657.769034,14.758713,3.2573e-03,187.290092,763.094911
7919,5519450209967920000,1.00,2981.550114,10.0,10.0,849.275297,2.541665,212.347794,658.986815,14.741469,3.2493e-03,190.288482,759.208375
7920,5519450209967920000,1.00,2981.552429,10.0,10.0,845.678930,2.537457,210.110565,652.043941,14.722540,3.2577e-03,193.634989,756.579266
7921,5519450209967920000,1.00,2981.554744,10.0,10.0,846.979573,2.537901,211.370117,655.952755,14.737264,3.2533e-03,191.026817,792.008191
7922,5519450209967920000,1.00,2981.557059,10.0,10.0,844.619712,2.534169,210.992332,654.780362,14.744034,3.2576e-03,189.839350,761.721673
7923,5519450209967920000,1.00,2981.559373,10.0,10.0,847.361149,2.544033,210.022209,651.769742,14.711626,3.2597e-03,195.591407,755.393192
7924,5519450209967920000,1.00,2981.561688,10.0,10.0,845.547699,2.537248,210.439392,653.064402,14.729017,3.2580e-03,192.483297,778.852548
7925,5519450209967920000,1.00,2981.564003,10.0,10.0,844.309821,2.534022,210.770683,654.092510,14.741875,3.2586e-03,190.217311,774.693610
7927,5519450209967920000,1.00,2981.568633,10.0,10.0,845.724784,2.536607,209.817314,651.133884,14.717194,3.2565e-03,194.590900,767.270822
7928,5519450209967920000,1.00,2981.570948,10.0,10.0,843.735110,2.534220,209.773567,650.998122,14.727587,3.2611e-03,192.736988,767.209778
7929,5519450209967920000,1.00,2981.573262,10.0,10.0,846.231363,2.536811,209.243546,649.353286,14.704507,3.2548e-03,196.878077,758.925490
7930,5519450209967920000,1.00,2981.575577,10.0,10.0,845.745934,2.542679,210.333229,652.734942,14.726045,3.2642e-03,193.010992,742.714023
7932,5519450209967920000,1.00,2981.580207,10.0,10.0,842.922247,2.535395,210.499168,653.249908,14.744990,3.2657e-03,189.672340,763.840561
7933,5519450209967920000,1.00,2981.582522,10.0,10.0,845.123145,2.536286,210.968849,654.707485,14.740743,3.2584e-03,190.415659,769.743669
7934,5519450209967920000,1.00,2981.584837,10.0,10.0,842.600391,2.534895,212.940430,660.825965,14.791168,3.2663e-03,181.774426,756.619311
7935,5519450209967920000,1.00,2981.587151,10.0,10.0,845.452611,2.536820,210.272911,652.547755,14.726642,3.2578e-03,192.904856,776.234787
7936,5519450209967920000,1.00,2981.589466,10.0,10.0,846.921045,2.539115,212.197563,658.520599,14.752295,3.2551e-03,188.400446,762.459002
7938,5519450209967920000,1.00,2981.594096,10.0,10.0,844.658476,2.534772,211.327187,655.819527,14.749771,3.2582e-03,188.838949,766.018081
7939,5519450209967920000,1.00,2981.596411,10.0,10.0,847.184048,2.544708,211.012802,654.843886,14.729825,3.2613e-03,192.340162,764.788366
7940,5519450209967920000,1.00,2981.598726,10.0,10.0,842.040245,2.530028,212.769440,660.295325,14.791344,3.2622e-03,181.744920,765.710599
7942,5519450209967920000,1.00,2981.603355,10.0,10.0,845.262125,2.535061,210.764633,654.073734,14.736346,3.2563e-03,191.188391,761.564592
7943,5519450209967920000,1.00,2981.605670,10.0,10.0,846.744984,2.535791,210.822975,654.254789,14.728978,3.2515e-03,192.490195,779.083077
7944,5519450209967920000,1.00,2981.607985,10.0,10.0,845.848672,2.537230,209.965691,651.594346,14.719073,3.2568e-03,194.254326,761.239349
7945,5519450209967920000,1.00,2981.610300,10.0,10.0,844.887124,2.533328,209.946991,651.536315,14.724135,3.2555e-03,193.350809,759.099572
7946,5519450209967920000,1.00,2981.612615,10.0,10.0,843.212485,2.531565,212.371201,659.059455,14.777053,3.2597e-03,184.153030,762.258988
7947,5519450209967920000,1.00,2981.614929,10.0,10.0,847.096389,2.538403,210.053596,651.867148,14.713638,3.2535e-03,195.229242,769.760043
7948,5519450209967920000,1.00,2981.617244,10.0,10.0,847.262487,2.539342,210.388268,652.905745,14.718501,3.2541e-03,194.356742,765.767395
7949,5519450209967920000,1.00,2981.619559,10.0,10.0,843.082525,2.536810,212.407372,659.171705,14.778482,3.2669e-03,183.910819,756.752496
7950,5519450209967920000,1.00,2981.621874,10.0,10.0,845.676732,2.536554,209.698296,650.764529,14.715402,3.2566e-03,194.912203,756.703388
7951,5519450209967920000,1.00,2981.624189,10.0,10.0,846.663361,2.537527,210.837730,654.300580,14.729697,3.2540e-03,192.362781,766.229151
7952,5519450209967920000,1.00,2981.626504,10.0,10.0,844.015360,2.532709,210.224304,652.396911,14.733907,3.2581e-03,191.618449,771.594892
7953,5519450209967920000,1.00,2981.628818,10.0,10.0,849.817675,2.543282,211.639130,656.787592,14.725938,3.2493e-03,193.030083,786.165840
7954,5519450209967920000,1.00,2981.631133,10.0,10.0,841.894410,2.531944,210.558365,653.433614,14.751947,3.2653e-03,188.460795,772.521856
7955,5519450209967920000,1.00,2981.633448,10.0,10.0,846.609824,2.536125,212.247879,658.676746,14.754992,3.2525e-03,187.933078,758.797505
7957,5519450209967920000,1.00,2981.638078,10.0,10.0,844.013029,2.531779,211.204239,655.437979,14.751289,3.2569e-03,188.575050,758.655843
7958,5519450209967920000,1.00,2981.640393,10.0,10.0,846.794776,2.537431,210.192993,652.299743,14.717729,3.2534e-03,194.495033,749.959807
7959,5519450209967920000,1.00,2981.642707,10.0,10.0,838.532735,2.526797,212.291397,658.811798,14.803503,3.2717e-03,179.720938,752.858960
7960,5519450209967920000,1.00,2981.645022,10.0,10.0,844.368751,2.535740,210.847832,654.331927,14.742906,3.2606e-03,190.036824,749.807903
7961,5519450209967920000,1.00,2981.647337,10.0,10.0,848.902543,2.542259,211.645638,656.807788,14.731211,3.2515e-03,192.094755,765.090839
7963,5519450209967920000,1.00,2981.651967,10.0,10.0,846.708279,2.537841,211.619926,656.727998,14.743229,3.2543e-03,189.980282,746.581528
7964,5519450209967920000,1.00,2981.654282,10.0,10.0,843.485038,2.533567,212.459061,659.332114,14.777053,3.2612e-03,184.152924,756.995208
7965,5519450209967920000,1.00,2981.656596,10.0,10.0,842.790469,2.533024,211.541306,656.484011,14.764430,3.2632e-03,186.306459,762.597533
7966,5519450209967920000,1.00,2981.658911,10.0,10.0,843.532064,2.532688,209.943794,651.526394,14.731715,3.2599e-03,192.005670,776.624318
7967,5519450209967920000,1.00,2981.661226,10.0,10.0,848.282470,2.541513,210.058067,651.881022,14.707138,3.2529e-03,196.401448,763.146809
7968,5519450209967920000,1.00,2981.663541,10.0,10.0,844.349955,2.534287,210.049049,651.853036,14.728941,3.2588e-03,192.496918,763.097387
7969,5519450209967920000,1.00,2981.665856,10.0,10.0,846.311298,2.539053,210.801994,654.189679,14.731059,3.2574e-03,192.121620,771.742133
7970,5519450209967920000,1.00,2981.668171,10.0,10.0,845.401730,2.535208,210.599785,653.562154,14.732654,3.2559e-03,191.839576,757.323646
7971,5519450209967920000,1.00,2981.670485,10.0,10.0,845.731832,2.537327,210.918251,654.550462,14.736386,3.2574e-03,191.181369,781.136449
7972,5519450209967920000,1.00,2981.672800,10.0,10.0,843.977473,2.534711,211.397377,656.037352,14.754951,3.2608e-03,187.940121,759.943609
7973,5519450209967920000,1.00,2981.675115,10.0,10.0,841.969038,2.530569,210.396004,652.929753,14.748620,3.2632e-03,189.039285,765.064976
7975,5519450209967920000,1.00,2981.679745,10.0,10.0,847.532664,2.540034,211.227356,655.509719,14.731617,3.2539e-03,192.022944,754.565969
7976,5519450209967920000,1.00,2981.682060,10.0,10.0,844.099079,2.534152,209.564995,650.350852,14.721906,3.2596e-03,193.748227,766.182663
7977,5519450209967920000,1.00,2981.684374,10.0,10.0,847.511565,2.537004,211.416901,656.097940,14.735068,3.2501e-03,191.413624,767.509590
7980,5519450209967920000,1.00,2981.691319,10.0,10.0,846.901016,2.536270,209.311882,649.565358,14.701986,3.2515e-03,197.335658,760.358055
7981,5519450209967920000,1.00,2981.693634,10.0,10.0,844.933914,2.534978,211.567383,656.564937,14.752477,3.2574e-03,188.368977,756.149065
7982,5519450209967920000,1.00,2981.695949,10.0,10.0,844.340503,2.533043,212.629135,659.859913,14.775123,3.2572e-03,184.480591,763.839316
7983,5519450209967920000,1.00,2981.698263,10.0,10.0,847.815458,2.540454,210.014687,651.746397,14.708977,3.2534e-03,196.069061,762.677074
7984,5519450209967920000,1.00,2981.700578,10.0,10.0,846.079670,2.545053,210.289825,652.600246,14.723413,3.2660e-03,193.479424,773.926192
7985,5519450209967920000,1.00,2981.702893,10.0,10.0,842.699677,2.537689,210.537231,653.368030,14.746942,3.2696e-03,189.331647,762.258116
7986,5519450209967920000,1.00,2981.705208,10.0,10.0,844.780647,2.535119,210.110123,652.042568,14.727581,3.2582e-03,192.738079,765.819988
7987,5519450209967920000,1.00,2981.707523,10.0,10.0,844.650494,2.538871,210.366058,652.836822,14.732801,3.2635e-03,191.813672,774.688847
7988,5519450209967920000,1.00,2981.709838,10.0,10.0,848.523918,2.541082,209.862663,651.274618,14.702461,3.2515e-03,197.249301,771.228043
7989,5519450209967920000,1.00,2981.712152,10.0,10.0,846.120906,2.536646,210.754799,654.043215,14.731308,3.2550e-03,192.077691,775.996075
7990,5519450209967920000,1.00,2981.714467,10.0,10.0,845.971498,2.537359,209.329475,649.619956,14.707414,3.2565e-03,196.351542,770.694371
7992,5519450209967920000,1.00,2981.719097,10.0,10.0,842.390112,2.531334,210.911247,654.528727,14.755406,3.2626e-03,187.861385,764.808252
7993,5519450209967920000,1.00,2981.721412,10.0,10.0,844.889166,2.533626,209.943665,651.525992,14.724066,3.2559e-03,193.363174,762.150729
7994,5519450209967920000,1.00,2981.723727,10.0,10.0,845.363770,2.536083,210.322845,652.702718,14.728015,3.2572e-03,192.661052,774.342500
7995,5519450209967920000,1.00,2981.726041,10.0,10.0,848.894524,2.542042,209.566330,650.354995,14.695383,3.2513e-03,198.539529,773.814488
7996,5519450209967920000,1.00,2981.728356,10.0,10.0,842.370571,2.531853,209.979996,651.638740,14.738942,3.2633e-03,190.731831,744.419023
7998,5519450209967920000,1.00,2981.732986,10.0,10.0,846.787453,2.537441,210.785950,654.139887,14.728091,3.2535e-03,192.647567,766.741161
7999,5519450209967920000,1.00,2981.735301,10.0,10.0,846.543630,2.536688,210.085381,651.965784,14.717267,3.2534e-03,194.577846,762.607501
8000,5519450209967920000,1.00,2981.737616,10.0,10.0,847.645071,2.537619,211.423973,656.119888,14.734435,3.2504e-03,191.525183,768.521576
8001,5519450209967920000,1.00,2981.739930,10.0,10.0,846.444530,2.536195,211.314278,655.779466,14.739322,3.2532e-03,190.665063,777.053512
8002,5519450209967920000,1.00,2981.742245,10.0,10.0,845.001388,2.535045,211.060165,654.990870,14.743056,3.2573e-03,190.010517,773.815097
8003,5519450209967920000,1.00,2981.744560,10.0,10.0,846.559374,2.535613,211.626289,656.747744,14.744193,3.2520e-03,189.811630,774.234224
8004,5519450209967920000,1.00,2981.746875,10.0,10.0,844.570765,2.534026,211.004906,654.819381,14.744538,3.2576e-03,189.751384,747.409039
8005,5519450209967920000,1.00,2981.749190,10.0,10.0,846.189656,2.536761,213.733688,663.287714,14.784454,3.2549e-03,182.901942,767.065246
8006,5519450209967920000,1.00,2981.751505,10.0,10.0,847.710709,2.538387,209.176109,649.144009,14.695234,3.2511e-03,198.566700,769.472983
8007,5519450209967920000,1.00,2981.753819,10.0,10.0,846.903618,2.536425,211.762749,657.171223,14.744646,3.2517e-03,189.732395,756.821401
8009,5519450209967920000,1.00,2981.758449,10.0,10.0,846.595397,2.537481,211.603989,656.678537,14.743591,3.2543e-03,189.916860,758.258627
8010,5519450209967920000,1.00,2981.760764,10.0,10.0,844.981610,2.537090,211.314789,655.781053,14.747694,3.2600e-03,189.200557,750.215235
8011,5519450209967920000,1.00,2981.763079,10.0,10.0,844.555352,2.536213,210.311714,652.668174,14.732385,3.2605e-03,191.887178,773.023006
8012,5519450209967920000,1.00,2981.765394,10.0,10.0,843.765351,2.533255,210.695595,653.859485,14.743654,3.2597e-03,189.905866,756.853550
8013,5519450209967920000,1.00,2981.767708,10.0,10.0,846.145129,2.537068,212.552551,659.622247,14.763170,3.2555e-03,186.522882,757.720077
8014,5519450209967920000,1.00,2981.770023,10.0,10.0,853.503332,2.546744,212.032303,658.007741,14.712158,3.2397e-03,195.495591,777.165289
8015,5519450209967920000,1.00,2981.772338,10.0,10.0,848.024755,2.540131,211.921051,657.662489,14.741048,3.2522e-03,190.362266,770.688630
8016,5519450209967920000,1.00,2981.774653,10.0,10.0,844.341672,2.540487,209.603912,650.471626,14.721223,3.2668e-03,193.870046,773.259363
8018,5519450209967920000,1.00,2981.779283,10.0,10.0,848.013710,2.539769,210.073395,651.928588,14.708888,3.2517e-03,196.085121,775.361773
8020,5519450209967920000,1.00,2981.783912,10.0,10.0,846.822724,2.540261,211.565437,656.558900,14.741609,3.2569e-03,190.263824,782.514661
8023,5519450209967920000,1.00,2981.790857,10.0,10.0,846.301993,2.538388,209.424767,649.915676,14.707222,3.2565e-03,196.386317,763.902787
8024,5519450209967920000,1.00,2981.793172,10.0,10.0,845.147189,2.533771,211.645126,656.806202,14.752638,3.2551e-03,188.340987,769.049466
8025,5519450209967920000,1.00,2981.795486,10.0,10.0,844.261123,2.533643,210.531631,653.350651,14.737926,3.2583e-03,190.910471,766.016255
8026,5519450209967920000,1.00,2981.797801,10.0,10.0,848.483371,2.541166,209.971504,651.612388,14.704546,3.2517e-03,196.870983,742.963349
8027,5519450209967920000,1.00,2981.800116,10.0,10.0,842.841475,2.530678,211.993996,657.888861,14.772349,3.2600e-03,184.952615,754.177336
8028,5519450209967920000,1.00,2981.802431,10.0,10.0,848.723379,2.539722,209.200577,649.219940,14.690124,3.2490e-03,199.503439,773.331298
8029,5519450209967920000,1.00,2981.804746,10.0,10.0,849.133653,2.541471,211.234055,655.530507,14.722719,3.2496e-03,193.603146,777.430447
8030,5519450209967920000,1.00,2981.807061,10.0,10.0,846.887633,2.539814,210.128632,652.100007,14.716097,3.2561e-03,194.787626,768.417195
8031,5519450209967920000,1.00,2981.809375,10.0,10.0,846.651065,2.536159,210.890335,654.463830,14.730689,3.2523e-03,192.187235,764.442892
8032,5519450209967920000,1.00,2981.811690,10.0,10.0,843.556530,2.534696,210.260887,652.510440,14.737155,3.2624e-03,191.046089,751.785416
8033,5519450209967920000,1.00,2981.814005,10.0,10.0,845.983273,2.535958,211.187492,655.386009,14.739708,3.2547e-03,190.597264,772.100691
8034,5519450209967920000,1.00,2981.816320,10.0,10.0,850.598688,2.542699,210.534599,653.359862,14.702519,3.2456e-03,197.238826,770.044620
8035,5519450209967920000,1.00,2981.818635,10.0,10.0,847.519775,2.539073,210.554184,653.420639,14.719941,3.2527e-03,194.099136,762.237640
8036,5519450209967920000,1.00,2981.820950,10.0,10.0,846.350474,2.537165,211.560982,656.545072,14.744229,3.2548e-03,189.805402,763.619266
8037,5519450209967920000,1.00,2981.823264,10.0,10.0,846.562069,2.538437,210.982635,654.750269,14.732812,3.2556e-03,191.811800,776.504090
8038,5519450209967920000,1.00,2981.825579,10.0,10.0,848.000399,2.538821,212.034470,658.014465,14.743196,3.2506e-03,189.985934,783.172938
8040,5519450209967920000,1.00,2981.830209,10.0,10.0,848.641994,2.541142,209.357956,649.708340,14.693229,3.2511e-03,198.933654,763.166400
8043,5519450209967920000,1.00,2981.837153,10.0,10.0,846.234671,2.535814,211.703873,656.988511,14.747432,3.2535e-03,189.246160,763.885877
