period,power
0.220781,1.4972e-04
0.220821,1.2946e-04
0.220860,1.1484e-04
0.220900,1.0572e-04
0.220940,1.0194e-04
0.220979,1.0334e-04
0.221019,1.0975e-04
0.221059,1.2098e-04
0.221099,1.3688e-04
0.221139,1.5725e-04
0.221178,1.8193e-04
0.221218,2.1077e-04
0.221258,2.4360e-04
0.221298,2.8028e-04
0.221338,3.2068e-04
0.221378,3.6467e-04
0.221418,4.1215e-04
0.221457,4.6301e-04
0.221497,5.1716e-04
0.221537,5.7451e-04
0.221577,6.3500e-04
0.221617,6.9856e-04
0.221657,7.6512e-04
0.221697,8.3463e-04
0.221737,9.0702e-04
0.221777,9.8224e-04
0.221817,1.0602e-03
0.221857,1.1409e-03
0.221897,1.2242e-03
0.221938,1.3101e-03
0.221978,1.3984e-03
0.222018,1.4891e-03
0.222058,1.5820e-03
0.222098,1.6770e-03
0.222138,1.7740e-03
0.222178,1.8728e-03
0.222219,1.9732e-03
0.222259,2.0750e-03
0.222299,2.1779e-03
0.222339,2.2818e-03
0.222379,2.3863e-03
0.222420,2.4912e-03
0.222460,2.5960e-03
0.222500,2.7005e-03
0.222541,2.8043e-03
0.222581,2.9070e-03
0.222621,3.0081e-03
0.222662,3.1072e-03
0.222702,3.2038e-03
0.222742,3.2975e-03
0.222783,3.3877e-03
0.222823,3.4740e-03
0.222864,3.5559e-03
0.222904,3.6327e-03
0.222944,3.7041e-03
0.222985,3.7696e-03
0.223025,3.8286e-03
0.223066,3.8808e-03
0.223106,3.9257e-03
0.223147,3.9629e-03
0.223188,3.9921e-03
0.223228,4.0129e-03
0.223269,4.0252e-03
0.223309,4.0286e-03
0.223350,4.0231e-03
0.223390,4.0085e-03
0.223431,3.9848e-03
0.223472,3.9520e-03
0.223512,3.9101e-03
0.223553,3.8593e-03
0.223594,3.7998e-03
0.223634,3.7318e-03
0.223675,3.6556e-03
0.223716,3.5716e-03
0.223757,3.4800e-03
0.223797,3.3814e-03
0.223838,3.2763e-03
0.223879,3.1652e-03
0.223920,3.0486e-03
0.223961,2.9271e-03
0.224001,2.8014e-03
0.224042,2.6722e-03
0.224083,2.5400e-03
0.224124,2.4057e-03
0.224165,2.2699e-03
0.224206,2.1333e-03
0.224247,1.9968e-03
0.224288,1.8611e-03
0.224329,1.7269e-03
0.224370,1.5949e-03
0.224411,1.4660e-03
0.224452,1.3408e-03
0.224493,1.2200e-03
0.224534,1.1044e-03
0.224575,9.9460e-04
0.224616,8.9124e-04
0.224657,7.9494e-04
0.224698,7.0624e-04
0.224739,6.2569e-04
0.224780,5.5375e-04
0.224821,4.9085e-04
0.224862,4.3737e-04
0.224904,3.9364e-04
0.224945,3.5992e-04
0.224986,3.3642e-04
0.225027,3.2329e-04
0.225068,3.2063e-04
0.225110,3.2846e-04
0.225151,3.4676e-04
0.225192,3.7544e-04
0.225233,4.1435e-04
0.225275,4.6328e-04
0.225316,5.2198e-04
0.225357,5.9013e-04
0.225399,6.6735e-04
0.225440,7.5323e-04
0.225482,8.4730e-04
0.225523,9.4903e-04
0.225564,1.0579e-03
0.225606,1.1732e-03
0.225647,1.2944e-03
0.225689,1.4208e-03
0.225730,1.5517e-03
0.225772,1.6864e-03
0.225813,1.8241e-03
0.225855,1.9640e-03
0.225896,2.1053e-03
0.225938,2.2473e-03
0.225979,2.3892e-03
0.226021,2.5302e-03
0.226062,2.6694e-03
0.226104,2.8061e-03
0.226146,2.9396e-03
0.226187,3.0690e-03
0.226229,3.1937e-03
0.226271,3.3130e-03
0.226312,3.4261e-03
0.226354,3.5326e-03
0.226396,3.6317e-03
0.226437,3.7230e-03
0.226479,3.8059e-03
0.226521,3.8800e-03
0.226563,3.9449e-03
0.226605,4.0002e-03
0.226646,4.0455e-03
0.226688,4.0808e-03
0.226730,4.1056e-03
0.226772,4.1199e-03
0.226814,4.1236e-03
0.226856,4.1166e-03
0.226897,4.0990e-03
0.226939,4.0709e-03
0.226981,4.0322e-03
0.227023,3.9833e-03
0.227065,3.9244e-03
0.227107,3.8558e-03
0.227149,3.7778e-03
0.227191,3.6908e-03
0.227233,3.5953e-03
0.227275,3.4918e-03
0.227317,3.3808e-03
0.227359,3.2629e-03
0.227401,3.1389e-03
0.227444,3.0093e-03
0.227486,2.8748e-03
0.227528,2.7363e-03
0.227570,2.5944e-03
0.227612,2.4499e-03
0.227654,2.3037e-03
0.227697,2.1565e-03
0.227739,2.0091e-03
0.227781,1.8623e-03
0.227823,1.7169e-03
0.227865,1.5737e-03
0.227908,1.4333e-03
0.227950,1.2966e-03
0.227992,1.1641e-03
0.228035,1.0365e-03
0.228077,9.1451e-04
0.228119,7.9856e-04
0.228162,6.8922e-04
0.228204,5.8694e-04
0.228246,4.9214e-04
0.228289,4.0518e-04
0.228331,3.2636e-04
0.228374,2.5594e-04
0.228416,1.9411e-04
0.228459,1.4100e-04
0.228501,9.6717e-05
0.228544,6.1280e-05
0.228586,3.4669e-05
0.228629,1.6813e-05
0.228671,7.5861e-06
0.228714,6.8182e-06
0.228757,1.4292e-05
0.228799,2.9749e-05
0.228842,5.2889e-05
0.228884,8.3379e-05
0.228927,1.2085e-04
0.228970,1.6491e-04
0.229012,2.1514e-04
0.229055,2.7110e-04
0.229098,3.3235e-04
0.229141,3.9843e-04
0.229183,4.6887e-04
0.229226,5.4321e-04
0.229269,6.2100e-04
0.229312,7.0180e-04
0.229354,7.8517e-04
0.229397,8.7072e-04
0.229440,9.5804e-04
0.229483,1.0468e-03
0.229526,1.1366e-03
0.229569,1.2272e-03
0.229612,1.3183e-03
0.229655,1.4097e-03
0.229697,1.5011e-03
0.229740,1.5924e-03
0.229783,1.6834e-03
0.229826,1.7739e-03
0.229869,1.8639e-03
0.229912,1.9533e-03
0.229955,2.0419e-03
0.229999,2.1298e-03
0.230042,2.2170e-03
0.230085,2.3033e-03
0.230128,2.3887e-03
0.230171,2.4733e-03
0.230214,2.5571e-03
0.230257,2.6399e-03
0.230300,2.7218e-03
0.230344,2.8029e-03
0.230387,2.8829e-03
0.230430,2.9619e-03
0.230473,3.0399e-03
0.230516,3.1167e-03
0.230560,3.1923e-03
0.230603,3.2666e-03
0.230646,3.3394e-03
0.230690,3.4107e-03
0.230733,3.4803e-03
0.230776,3.5479e-03
0.230820,3.6134e-03
0.230863,3.6766e-03
0.230906,3.7371e-03
0.230950,3.7949e-03
0.230993,3.8495e-03
0.231037,3.9006e-03
0.231080,3.9480e-03
0.231124,3.9913e-03
0.231167,4.0302e-03
0.231211,4.0643e-03
0.231254,4.0932e-03
0.231298,4.1166e-03
0.231341,4.1342e-03
0.231385,4.1457e-03
0.231428,4.1506e-03
0.231472,4.1488e-03
0.231516,4.1399e-03
0.231559,4.1237e-03
0.231603,4.1000e-03
0.231647,4.0687e-03
0.231690,4.0296e-03
0.231734,3.9827e-03
0.231778,3.9279e-03
0.231821,3.8653e-03
0.231865,3.7950e-03
0.231909,3.7170e-03
0.231953,3.6317e-03
0.231997,3.5392e-03
0.232040,3.4398e-03
0.232084,3.3340e-03
0.232128,3.2221e-03
0.232172,3.1045e-03
0.232216,2.9818e-03
0.232260,2.8544e-03
0.232304,2.7231e-03
0.232348,2.5883e-03
0.232391,2.4507e-03
0.232435,2.3110e-03
0.232479,2.1699e-03
0.232523,2.0282e-03
0.232567,1.8864e-03
0.232611,1.7454e-03
0.232656,1.6058e-03
0.232700,1.4686e-03
0.232744,1.3343e-03
0.232788,1.2038e-03
0.232832,1.0777e-03
0.232876,9.5674e-04
0.232920,8.4165e-04
0.232964,7.3305e-04
0.233009,6.3157e-04
0.233053,5.3781e-04
0.233097,4.5230e-04
0.233141,3.7556e-04
0.233185,3.0805e-04
0.233230,2.5016e-04
0.233274,2.0224e-04
0.233318,1.6459e-04
0.233363,1.3744e-04
0.233407,1.2097e-04
0.233451,1.1527e-04
0.233496,1.2040e-04
0.233540,1.3634e-04
0.233585,1.6302e-04
0.233629,2.0029e-04
0.233673,2.4795e-04
0.233718,3.0576e-04
0.233762,3.7339e-04
0.233807,4.5048e-04
0.233851,5.3662e-04
0.233896,6.3133e-04
0.233940,7.3412e-04
0.233985,8.4441e-04
0.234030,9.6162e-04
0.234074,1.0851e-03
0.234119,1.2143e-03
0.234163,1.3483e-03
0.234208,1.4866e-03
0.234253,1.6284e-03
0.234297,1.7729e-03
0.234342,1.9193e-03
0.234387,2.0668e-03
0.234431,2.2147e-03
0.234476,2.3622e-03
0.234521,2.5084e-03
0.234566,2.6525e-03
0.234611,2.7938e-03
0.234655,2.9316e-03
0.234700,3.0649e-03
0.234745,3.1932e-03
0.234790,3.3157e-03
0.234835,3.4318e-03
0.234880,3.5407e-03
0.234925,3.6420e-03
0.234970,3.7351e-03
0.235014,3.8195e-03
0.235059,3.8947e-03
0.235104,3.9603e-03
0.235149,4.0160e-03
0.235194,4.0614e-03
0.235239,4.0965e-03
0.235285,4.1208e-03
0.235330,4.1345e-03
0.235375,4.1372e-03
0.235420,4.1292e-03
0.235465,4.1103e-03
0.235510,4.0808e-03
0.235555,4.0407e-03
0.235600,3.9902e-03
0.235646,3.9297e-03
0.235691,3.8594e-03
0.235736,3.7797e-03
0.235781,3.6910e-03
0.235827,3.5937e-03
0.235872,3.4884e-03
0.235917,3.3757e-03
0.235962,3.2560e-03
0.236008,3.1301e-03
0.236053,2.9985e-03
0.236098,2.8621e-03
0.236144,2.7215e-03
0.236189,2.5775e-03
0.236235,2.4309e-03
0.236280,2.2824e-03
0.236326,2.1329e-03
0.236371,1.9833e-03
0.236417,1.8342e-03
0.236462,1.6866e-03
0.236508,1.5413e-03
0.236553,1.3991e-03
0.236599,1.2608e-03
0.236644,1.1270e-03
0.236690,9.9871e-04
0.236735,8.7647e-04
0.236781,7.6098e-04
0.236827,6.5287e-04
0.236872,5.5272e-04
0.236918,4.6107e-04
0.236964,3.7839e-04
0.237009,3.0511e-04
0.237055,2.4158e-04
0.237101,1.8812e-04
0.237147,1.4497e-04
0.237193,1.1229e-04
0.237238,9.0212e-05
0.237284,7.8776e-05
0.237330,7.7968e-05
0.237376,8.7708e-05
0.237422,1.0785e-04
0.237468,1.3820e-04
0.237514,1.7848e-04
0.237559,2.2838e-04
0.237605,2.8751e-04
0.237651,3.5547e-04
0.237697,4.3177e-04
0.237743,5.1590e-04
0.237789,6.0730e-04
0.237835,7.0540e-04
0.237881,8.0959e-04
0.237928,9.1923e-04
0.237974,1.0337e-03
0.238020,1.1523e-03
0.238066,1.2744e-03
0.238112,1.3993e-03
0.238158,1.5264e-03
0.238204,1.6551e-03
0.238251,1.7847e-03
0.238297,1.9147e-03
0.238343,2.0444e-03
0.238389,2.1734e-03
0.238435,2.3011e-03
0.238482,2.4271e-03
0.238528,2.5509e-03
0.238574,2.6721e-03
0.238621,2.7903e-03
0.238667,2.9053e-03
0.238713,3.0167e-03
0.238760,3.1242e-03
0.238806,3.2277e-03
0.238853,3.3268e-03
0.238899,3.4215e-03
0.238946,3.5115e-03
0.238992,3.5968e-03
0.239039,3.6771e-03
0.239085,3.7525e-03
0.239132,3.8228e-03
0.239178,3.8880e-03
0.239225,3.9480e-03
0.239271,4.0029e-03
0.239318,4.0525e-03
0.239365,4.0968e-03
0.239411,4.1360e-03
0.239458,4.1699e-03
0.239505,4.1986e-03
0.239551,4.2221e-03
0.239598,4.2404e-03
0.239645,4.2536e-03
0.239692,4.2618e-03
0.239738,4.2648e-03
0.239785,4.2628e-03
0.239832,4.2559e-03
0.239879,4.2439e-03
0.239926,4.2270e-03
0.239973,4.2052e-03
0.240019,4.1784e-03
0.240066,4.1468e-03
0.240113,4.1102e-03
0.240160,4.0688e-03
0.240207,4.0224e-03
0.240254,3.9711e-03
0.240301,3.9150e-03
0.240348,3.8539e-03
0.240395,3.7880e-03
0.240442,3.7171e-03
0.240489,3.6414e-03
0.240536,3.5610e-03
0.240583,3.4758e-03
0.240631,3.3859e-03
0.240678,3.2916e-03
0.240725,3.1928e-03
0.240772,3.0899e-03
0.240819,2.9829e-03
0.240866,2.8722e-03
0.240914,2.7580e-03
0.240961,2.6406e-03
0.241008,2.5204e-03
0.241056,2.3977e-03
0.241103,2.2729e-03
0.241150,2.1466e-03
0.241198,2.0191e-03
0.241245,1.8909e-03
0.241292,1.7626e-03
0.241340,1.6347e-03
0.241387,1.5077e-03
0.241435,1.3823e-03
0.241482,1.2589e-03
0.241529,1.1382e-03
0.241577,1.0207e-03
0.241624,9.0700e-04
0.241672,7.9770e-04
0.241720,6.9335e-04
0.241767,5.9449e-04
0.241815,5.0165e-04
0.241862,4.1534e-04
0.241910,3.3604e-04
0.241958,2.6422e-04
0.242005,2.0028e-04
0.242053,1.4463e-04
0.242101,9.7618e-05
0.242148,5.9545e-05
0.242196,3.0678e-05
0.242244,1.1236e-05
0.242292,1.3872e-06
0.242339,1.2488e-06
0.242387,1.0886e-05
0.242435,3.0311e-05
0.242483,5.9483e-05
0.242531,9.8306e-05
0.242579,1.4663e-04
0.242627,2.0426e-04
0.242675,2.7095e-04
0.242722,3.4639e-04
0.242770,4.3024e-04
0.242818,5.2212e-04
0.242866,6.2160e-04
0.242914,7.2823e-04
0.242962,8.4150e-04
0.243011,9.6089e-04
0.243059,1.0859e-03
0.243107,1.2158e-03
0.243155,1.3502e-03
0.243203,1.4884e-03
0.243251,1.6297e-03
0.243299,1.7736e-03
0.243348,1.9194e-03
0.243396,2.0664e-03
0.243444,2.2141e-03
0.243492,2.3617e-03
0.243540,2.5086e-03
0.243589,2.6541e-03
0.243637,2.7976e-03
0.243685,2.9384e-03
0.243734,3.0760e-03
0.243782,3.2097e-03
0.243831,3.3388e-03
0.243879,3.4628e-03
0.243927,3.5811e-03
0.243976,3.6932e-03
0.244024,3.7986e-03
0.244073,3.8967e-03
0.244121,3.9870e-03
0.244170,4.0693e-03
0.244218,4.1429e-03
0.244267,4.2077e-03
0.244315,4.2633e-03
0.244364,4.3095e-03
0.244413,4.3459e-03
0.244461,4.3725e-03
0.244510,4.3891e-03
0.244559,4.3957e-03
0.244607,4.3922e-03
0.244656,4.3786e-03
0.244705,4.3550e-03
0.244754,4.3214e-03
0.244802,4.2782e-03
0.244851,4.2254e-03
0.244900,4.1632e-03
0.244949,4.0921e-03
0.244998,4.0122e-03
0.245046,3.9239e-03
0.245095,3.8277e-03
0.245144,3.7240e-03
0.245193,3.6132e-03
0.245242,3.4958e-03
0.245291,3.3724e-03
0.245340,3.2435e-03
0.245389,3.1098e-03
0.245438,2.9718e-03
0.245487,2.8302e-03
0.245536,2.6857e-03
0.245585,2.5390e-03
0.245634,2.3909e-03
0.245684,2.2419e-03
0.245733,2.0930e-03
0.245782,1.9448e-03
0.245831,1.7982e-03
0.245880,1.6540e-03
0.245929,1.5128e-03
0.245979,1.3755e-03
0.246028,1.2428e-03
0.246077,1.1155e-03
0.246127,9.9422e-04
0.246176,8.7975e-04
0.246225,7.7271e-04
0.246275,6.7373e-04
0.246324,5.8339e-04
0.246373,5.0224e-04
0.246423,4.3076e-04
0.246472,3.6938e-04
0.246522,3.1850e-04
0.246571,2.7844e-04
0.246621,2.4945e-04
0.246670,2.3173e-04
0.246720,2.2542e-04
0.246769,2.3059e-04
0.246819,2.4723e-04
0.246868,2.7527e-04
0.246918,3.1458e-04
0.246968,3.6496e-04
0.247017,4.2614e-04
0.247067,4.9779e-04
0.247117,5.7951e-04
0.247166,6.7085e-04
0.247216,7.7130e-04
0.247266,8.8029e-04
0.247316,9.9722e-04
0.247366,1.1214e-03
0.247415,1.2522e-03
0.247465,1.3889e-03
0.247515,1.5306e-03
0.247565,1.6767e-03
0.247615,1.8264e-03
0.247665,1.9787e-03
0.247715,2.1330e-03
0.247765,2.2884e-03
0.247815,2.4442e-03
0.247865,2.5994e-03
0.247915,2.7535e-03
0.247965,2.9056e-03
0.248015,3.0551e-03
0.248065,3.2012e-03
0.248115,3.3433e-03
0.248165,3.4808e-03
0.248215,3.6131e-03
0.248265,3.7396e-03
0.248316,3.8599e-03
0.248366,3.9736e-03
0.248416,4.0801e-03
0.248466,4.1791e-03
0.248516,4.2704e-03
0.248567,4.3535e-03
0.248617,4.4282e-03
0.248667,4.4943e-03
0.248718,4.5517e-03
0.248768,4.6001e-03
0.248818,4.6395e-03
0.248869,4.6698e-03
0.248919,4.6909e-03
0.248970,4.7029e-03
0.249020,4.7059e-03
0.249071,4.6998e-03
0.249121,4.6847e-03
0.249172,4.6609e-03
0.249222,4.6285e-03
0.249273,4.5877e-03
0.249323,4.5387e-03
0.249374,4.4818e-03
0.249425,4.4172e-03
0.249475,4.3452e-03
0.249526,4.2663e-03
0.249577,4.1807e-03
0.249627,4.0887e-03
0.249678,3.9907e-03
0.249729,3.8872e-03
0.249780,3.7785e-03
0.249830,3.6649e-03
0.249881,3.5469e-03
0.249932,3.4249e-03
0.249983,3.2993e-03
0.250034,3.1705e-03
0.250085,3.0389e-03
0.250136,2.9049e-03
0.250187,2.7690e-03
0.250238,2.6315e-03
0.250289,2.4929e-03
0.250340,2.3536e-03
0.250391,2.2140e-03
0.250442,2.0747e-03
0.250493,1.9361e-03
0.250544,1.7986e-03
0.250595,1.6627e-03
0.250646,1.5289e-03
0.250697,1.3977e-03
0.250748,1.2695e-03
0.250800,1.1449e-03
0.250851,1.0244e-03
0.250902,9.0848e-04
0.250953,7.9759e-04
0.251005,6.9223e-04
0.251056,5.9289e-04
0.251107,5.0002e-04
0.251158,4.1407e-04
0.251210,3.3546e-04
0.251261,2.6458e-04
0.251313,2.0180e-04
0.251364,1.4747e-04
0.251415,1.0190e-04
0.251467,6.5350e-05
0.251518,3.8062e-05
0.251570,2.0231e-05
0.251621,1.2012e-05
0.251673,1.3519e-05
0.251725,2.4821e-05
0.251776,4.5943e-05
0.251828,7.6865e-05
0.251879,1.1752e-04
0.251931,1.6780e-04
0.251983,2.2754e-04
0.252034,2.9653e-04
0.252086,3.7453e-04
0.252138,4.6124e-04
0.252190,5.5632e-04
0.252241,6.5938e-04
0.252293,7.7000e-04
0.252345,8.8770e-04
0.252397,1.0120e-03
0.252449,1.1423e-03
0.252501,1.2781e-03
0.252553,1.4188e-03
0.252604,1.5637e-03
0.252656,1.7122e-03
0.252708,1.8636e-03
0.252760,2.0174e-03
0.252812,2.1727e-03
0.252864,2.3290e-03
0.252917,2.4855e-03
0.252969,2.6417e-03
0.253021,2.7967e-03
0.253073,2.9501e-03
0.253125,3.1013e-03
0.253177,3.2495e-03
0.253229,3.3943e-03
0.253282,3.5352e-03
0.253334,3.6715e-03
0.253386,3.8030e-03
0.253438,3.9290e-03
0.253491,4.0493e-03
0.253543,4.1634e-03
0.253595,4.2710e-03
0.253648,4.3717e-03
0.253700,4.4653e-03
0.253752,4.5516e-03
0.253805,4.6302e-03
0.253857,4.7009e-03
0.253910,4.7637e-03
0.253962,4.8183e-03
0.254015,4.8646e-03
0.254067,4.9025e-03
0.254120,4.9320e-03
0.254172,4.9529e-03
0.254225,4.9652e-03
0.254278,4.9690e-03
0.254330,4.9643e-03
0.254383,4.9511e-03
0.254436,4.9295e-03
0.254488,4.8996e-03
0.254541,4.8615e-03
0.254594,4.8154e-03
0.254647,4.7614e-03
0.254699,4.6998e-03
0.254752,4.6307e-03
0.254805,4.5544e-03
0.254858,4.4712e-03
0.254911,4.3813e-03
0.254964,4.2850e-03
0.255017,4.1826e-03
0.255070,4.0744e-03
0.255123,3.9608e-03
0.255176,3.8421e-03
0.255229,3.7186e-03
0.255282,3.5908e-03
0.255335,3.4590e-03
0.255388,3.3236e-03
0.255441,3.1851e-03
0.255494,3.0438e-03
0.255547,2.9002e-03
0.255600,2.7548e-03
0.255653,2.6081e-03
0.255707,2.4606e-03
0.255760,2.3128e-03
0.255813,2.1652e-03
0.255866,2.0184e-03
0.255920,1.8730e-03
0.255973,1.7296e-03
0.256026,1.5887e-03
0.256080,1.4511e-03
0.256133,1.3172e-03
0.256187,1.1879e-03
0.256240,1.0636e-03
0.256293,9.4495e-04
0.256347,8.3264e-04
0.256400,7.2723e-04
0.256454,6.2930e-04
0.256508,5.3942e-04
0.256561,4.5810e-04
0.256615,3.8585e-04
0.256668,3.2314e-04
0.256722,2.7039e-04
0.256776,2.2797e-04
0.256829,1.9623e-04
0.256883,1.7545e-04
0.256937,1.6585e-04
0.256990,1.6762e-04
0.257044,1.8088e-04
0.257098,2.0567e-04
0.257152,2.4200e-04
0.257206,2.8981e-04
0.257260,3.4895e-04
0.257313,4.1924e-04
0.257367,5.0042e-04
0.257421,5.9216e-04
0.257475,6.9406e-04
0.257529,8.0569e-04
0.257583,9.2651e-04
0.257637,1.0560e-03
0.257691,1.1934e-03
0.257745,1.3382e-03
0.257799,1.4895e-03
0.257854,1.6466e-03
0.257908,1.8087e-03
0.257962,1.9750e-03
0.258016,2.1444e-03
0.258070,2.3162e-03
0.258124,2.4893e-03
0.258179,2.6630e-03
0.258233,2.8361e-03
0.258287,3.0079e-03
0.258342,3.1773e-03
0.258396,3.3435e-03
0.258450,3.5056e-03
0.258505,3.6627e-03
0.258559,3.8140e-03
0.258613,3.9588e-03
0.258668,4.0962e-03
0.258722,4.2256e-03
0.258777,4.3463e-03
0.258831,4.4578e-03
0.258886,4.5594e-03
0.258941,4.6507e-03
0.258995,4.7313e-03
0.259050,4.8007e-03
0.259104,4.8587e-03
0.259159,4.9050e-03
0.259214,4.9394e-03
0.259268,4.9617e-03
0.259323,4.9718e-03
0.259378,4.9698e-03
0.259433,4.9557e-03
0.259487,4.9295e-03
0.259542,4.8915e-03
0.259597,4.8417e-03
0.259652,4.7805e-03
0.259707,4.7082e-03
0.259762,4.6252e-03
0.259817,4.5318e-03
0.259872,4.4287e-03
0.259927,4.3162e-03
0.259982,4.1949e-03
0.260037,4.0655e-03
0.260092,3.9286e-03
0.260147,3.7848e-03
0.260202,3.6349e-03
0.260257,3.4796e-03
0.260312,3.3196e-03
0.260367,3.1557e-03
0.260423,2.9887e-03
0.260478,2.8194e-03
0.260533,2.6486e-03
0.260588,2.4771e-03
0.260644,2.3058e-03
0.260699,2.1353e-03
0.260754,1.9666e-03
0.260810,1.8004e-03
0.260865,1.6375e-03
0.260920,1.4787e-03
0.260976,1.3248e-03
0.261031,1.1765e-03
0.261087,1.0345e-03
0.261142,8.9962e-04
0.261198,7.7242e-04
0.261253,6.5359e-04
0.261309,5.4378e-04
0.261364,4.4356e-04
0.261420,3.5349e-04
0.261476,2.7409e-04
0.261531,2.0582e-04
0.261587,1.4910e-04
0.261643,1.0430e-04
0.261699,7.1735e-05
0.261754,5.1668e-05
0.261810,4.4295e-05
0.261866,4.9753e-05
0.261922,6.8114e-05
0.261978,9.9386e-05
0.262033,1.4351e-04
0.262089,2.0037e-04
0.262145,2.6978e-04
0.262201,3.5147e-04
0.262257,4.4514e-04
0.262313,5.5040e-04
0.262369,6.6683e-04
0.262425,7.9392e-04
0.262481,9.3113e-04
0.262537,1.0779e-03
0.262594,1.2335e-03
0.262650,1.3972e-03
0.262706,1.5685e-03
0.262762,1.7463e-03
0.262818,1.9301e-03
0.262875,2.1189e-03
0.262931,2.3118e-03
0.262987,2.5080e-03
0.263043,2.7065e-03
0.263100,2.9065e-03
0.263156,3.1070e-03
0.263212,3.3071e-03
0.263269,3.5058e-03
0.263325,3.7021e-03
0.263382,3.8953e-03
0.263438,4.0844e-03
0.263495,4.2685e-03
0.263551,4.4467e-03
0.263608,4.6184e-03
0.263664,4.7826e-03
0.263721,4.9388e-03
0.263778,5.0863e-03
0.263834,5.2244e-03
0.263891,5.3527e-03
0.263948,5.4707e-03
0.264004,5.5780e-03
0.264061,5.6742e-03
0.264118,5.7593e-03
0.264175,5.8328e-03
0.264232,5.8949e-03
0.264288,5.9454e-03
0.264345,5.9843e-03
0.264402,6.0118e-03
0.264459,6.0280e-03
0.264516,6.0331e-03
0.264573,6.0274e-03
0.264630,6.0111e-03
0.264687,5.9845e-03
0.264744,5.9482e-03
0.264801,5.9023e-03
0.264858,5.8474e-03
0.264915,5.7839e-03
0.264972,5.7122e-03
0.265030,5.6327e-03
0.265087,5.5460e-03
0.265144,5.4525e-03
0.265201,5.3527e-03
0.265258,5.2469e-03
0.265316,5.1358e-03
0.265373,5.0197e-03
0.265430,4.8990e-03
0.265488,4.7743e-03
0.265545,4.6458e-03
0.265603,4.5141e-03
0.265660,4.3796e-03
0.265717,4.2425e-03
0.265775,4.1034e-03
0.265832,3.9624e-03
0.265890,3.8200e-03
0.265948,3.6765e-03
0.266005,3.5321e-03
0.266063,3.3872e-03
0.266120,3.2420e-03
0.266178,3.0967e-03
0.266236,2.9517e-03
0.266293,2.8071e-03
0.266351,2.6631e-03
0.266409,2.5200e-03
0.266467,2.3780e-03
0.266525,2.2373e-03
0.266582,2.0980e-03
0.266640,1.9605e-03
0.266698,1.8250e-03
0.266756,1.6916e-03
0.266814,1.5608e-03
0.266872,1.4326e-03
0.266930,1.3075e-03
0.266988,1.1857e-03
0.267046,1.0677e-03
0.267104,9.5365e-04
0.267162,8.4403e-04
0.267220,7.3921e-04
0.267278,6.3961e-04
0.267337,5.4563e-04
0.267395,4.5770e-04
0.267453,3.7627e-04
0.267511,3.0176e-04
0.267569,2.3462e-04
0.267628,1.7527e-04
0.267686,1.2413e-04
0.267744,8.1619e-05
0.267803,4.8112e-05
0.267861,2.3979e-05
0.267920,9.5577e-06
0.267978,5.1561e-06
0.268036,1.1047e-05
0.268095,2.7464e-05
0.268154,5.4600e-05
0.268212,9.2601e-05
0.268271,1.4156e-04
0.268329,2.0153e-04
0.268388,2.7249e-04
0.268446,3.5437e-04
0.268505,4.4705e-04
0.268564,5.5032e-04
0.268623,6.6392e-04
0.268681,7.8754e-04
0.268740,9.2076e-04
0.268799,1.0631e-03
0.268858,1.2141e-03
0.268917,1.3731e-03
0.268975,1.5394e-03
0.269034,1.7123e-03
0.269093,1.8910e-03
0.269152,2.0747e-03
0.269211,2.2625e-03
0.269270,2.4534e-03
0.269329,2.6464e-03
0.269388,2.8405e-03
0.269447,3.0347e-03
0.269507,3.2279e-03
0.269566,3.4190e-03
0.269625,3.6071e-03
0.269684,3.7911e-03
0.269743,3.9698e-03
0.269802,4.1424e-03
0.269862,4.3078e-03
0.269921,4.4652e-03
0.269980,4.6135e-03
0.270040,4.7522e-03
0.270099,4.8802e-03
0.270158,4.9970e-03
0.270218,5.1019e-03
0.270277,5.1943e-03
0.270337,5.2737e-03
0.270396,5.3398e-03
0.270456,5.3921e-03
0.270515,5.4304e-03
0.270575,5.4545e-03
0.270635,5.4642e-03
0.270694,5.4596e-03
0.270754,5.4407e-03
0.270814,5.4075e-03
0.270873,5.3603e-03
0.270933,5.2993e-03
0.270993,5.2249e-03
0.271053,5.1375e-03
0.271112,5.0376e-03
0.271172,4.9257e-03
0.271232,4.8025e-03
0.271292,4.6685e-03
0.271352,4.5247e-03
0.271412,4.3717e-03
0.271472,4.2104e-03
0.271532,4.0418e-03
0.271592,3.8667e-03
0.271652,3.6861e-03
0.271712,3.5012e-03
0.271772,3.3128e-03
0.271832,3.1222e-03
0.271892,2.9303e-03
0.271953,2.7383e-03
0.272013,2.5472e-03
0.272073,2.3581e-03
0.272133,2.1722e-03
0.272194,1.9906e-03
0.272254,1.8141e-03
0.272314,1.6440e-03
0.272375,1.4812e-03
0.272435,1.3266e-03
0.272496,1.1812e-03
0.272556,1.0459e-03
0.272616,9.2147e-04
0.272677,8.0875e-04
0.272738,7.0844e-04
0.272798,6.2123e-04
0.272859,5.4770e-04
0.272919,4.8841e-04
0.272980,4.4381e-04
0.273041,4.1430e-04
0.273101,4.0020e-04
0.273162,4.0174e-04
0.273223,4.1908e-04
0.273284,4.5228e-04
0.273344,5.0133e-04
0.273405,5.6613e-04
0.273466,6.4649e-04
0.273527,7.4213e-04
0.273588,8.5270e-04
0.273649,9.7773e-04
