period,power
0.260758,2.3184e-05
0.260814,2.1730e-05
0.260871,2.0344e-05
0.260927,1.9036e-05
0.260983,1.7817e-05
0.261039,1.6697e-05
0.261095,1.5681e-05
0.261152,1.4778e-05
0.261208,1.3992e-05
0.261264,1.3328e-05
0.261321,1.2788e-05
0.261377,1.2374e-05
0.261434,1.2088e-05
0.261490,1.1927e-05
0.261546,1.1891e-05
0.261603,1.1977e-05
0.261659,1.2182e-05
0.261716,1.2500e-05
0.261772,1.2928e-05
0.261829,1.3457e-05
0.261886,1.4081e-05
0.261942,1.4793e-05
0.261999,1.5582e-05
0.262056,1.6440e-05
0.262112,1.7356e-05
0.262169,1.8320e-05
0.262226,1.9319e-05
0.262282,2.0342e-05
0.262339,2.1376e-05
0.262396,2.2408e-05
0.262453,2.3425e-05
0.262510,2.4414e-05
0.262567,2.5361e-05
0.262624,2.6254e-05
0.262681,2.7080e-05
0.262738,2.7825e-05
0.262795,2.8480e-05
0.262852,2.9032e-05
0.262909,2.9472e-05
0.262966,2.9792e-05
0.263023,2.9983e-05
0.263080,3.0041e-05
0.263137,2.9961e-05
0.263194,2.9741e-05
0.263251,2.9380e-05
0.263309,2.8880e-05
0.263366,2.8244e-05
0.263423,2.7477e-05
0.263480,2.6588e-05
0.263538,2.5587e-05
0.263595,2.4484e-05
0.263652,2.3293e-05
0.263710,2.2032e-05
0.263767,2.0716e-05
0.263825,1.9366e-05
0.263882,1.8002e-05
0.263940,1.6647e-05
0.263997,1.5325e-05
0.264055,1.4060e-05
0.264112,1.2877e-05
0.264170,1.1804e-05
0.264227,1.0867e-05
0.264285,1.0093e-05
0.264343,9.5078e-06
0.264400,9.1386e-06
0.264458,9.0106e-06
0.264516,9.1486e-06
0.264574,9.5755e-06
0.264631,1.0313e-05
0.264689,1.1381e-05
0.264747,1.2796e-05
0.264805,1.4572e-05
0.264863,1.6723e-05
0.264921,1.9256e-05
0.264979,2.2176e-05
0.265037,2.5484e-05
0.265095,2.9180e-05
0.265153,3.3256e-05
0.265211,3.7702e-05
0.265269,4.2504e-05
0.265327,4.7645e-05
0.265385,5.3101e-05
0.265443,5.8848e-05
0.265501,6.4856e-05
0.265559,7.1093e-05
0.265618,7.7523e-05
0.265676,8.4109e-05
0.265734,9.0810e-05
0.265793,9.7586e-05
0.265851,1.0439e-04
0.265909,1.1119e-04
0.265968,1.1793e-04
0.266026,1.2456e-04
0.266084,1.3106e-04
0.266143,1.3738e-04
0.266201,1.4347e-04
0.266260,1.4930e-04
0.266318,1.5483e-04
0.266377,1.6005e-04
0.266436,1.6491e-04
0.266494,1.6939e-04
0.266553,1.7347e-04
0.266611,1.7714e-04
0.266670,1.8038e-04
0.266729,1.8319e-04
0.266788,1.8556e-04
0.266846,1.8749e-04
0.266905,1.8899e-04
0.266964,1.9007e-04
0.267023,1.9075e-04
0.267082,1.9103e-04
0.267141,1.9094e-04
0.267199,1.9051e-04
0.267258,1.8976e-04
0.267317,1.8871e-04
0.267376,1.8741e-04
0.267435,1.8588e-04
0.267494,1.8416e-04
0.267553,1.8228e-04
0.267613,1.8028e-04
0.267672,1.7819e-04
0.267731,1.7604e-04
0.267790,1.7387e-04
0.267849,1.7171e-04
0.267908,1.6958e-04
0.267968,1.6750e-04
0.268027,1.6551e-04
0.268086,1.6362e-04
0.268146,1.6184e-04
0.268205,1.6018e-04
0.268264,1.5865e-04
0.268324,1.5725e-04
0.268383,1.5597e-04
0.268443,1.5482e-04
0.268502,1.5378e-04
0.268562,1.5283e-04
0.268621,1.5196e-04
0.268681,1.5114e-04
0.268740,1.5035e-04
0.268800,1.4956e-04
0.268860,1.4874e-04
0.268919,1.4787e-04
0.268979,1.4691e-04
0.269039,1.4583e-04
0.269099,1.4459e-04
0.269158,1.4318e-04
0.269218,1.4156e-04
0.269278,1.3970e-04
0.269338,1.3759e-04
0.269398,1.3520e-04
0.269458,1.3252e-04
0.269518,1.2953e-04
0.269578,1.2624e-04
0.269638,1.2263e-04
0.269698,1.1871e-04
0.269758,1.1449e-04
0.269818,1.0998e-04
0.269878,1.0521e-04
0.269938,1.0019e-04
0.269998,9.4953e-05
0.270058,8.9541e-05
0.270119,8.3989e-05
0.270179,7.8342e-05
0.270239,7.2650e-05
0.270299,6.6963e-05
0.270360,6.1337e-05
0.270420,5.5830e-05
0.270480,5.0503e-05
0.270541,4.5416e-05
0.270601,4.0632e-05
0.270662,3.6212e-05
0.270722,3.2217e-05
0.270783,2.8707e-05
0.270843,2.5738e-05
0.270904,2.3364e-05
0.270964,2.1636e-05
0.271025,2.0598e-05
0.271086,2.0291e-05
0.271146,2.0749e-05
0.271207,2.1999e-05
0.271268,2.4064e-05
0.271328,2.6958e-05
0.271389,3.0686e-05
0.271450,3.5249e-05
0.271511,4.0638e-05
0.271572,4.6836e-05
0.271633,5.3821e-05
0.271694,6.1561e-05
0.271755,7.0020e-05
0.271815,7.9153e-05
0.271876,8.8909e-05
0.271938,9.9235e-05
0.271999,1.1007e-04
0.272060,1.2135e-04
0.272121,1.3301e-04
0.272182,1.4497e-04
0.272243,1.5717e-04
0.272304,1.6953e-04
0.272365,1.8199e-04
0.272427,1.9446e-04
0.272488,2.0688e-04
0.272549,2.1918e-04
0.272611,2.3129e-04
0.272672,2.4315e-04
0.272733,2.5470e-04
0.272795,2.6589e-04
0.272856,2.7667e-04
0.272918,2.8699e-04
0.272979,2.9681e-04
0.273041,3.0611e-04
0.273102,3.1486e-04
0.273164,3.2304e-04
0.273225,3.3063e-04
0.273287,3.3764e-04
0.273349,3.4405e-04
0.273410,3.4988e-04
0.273472,3.5514e-04
0.273534,3.5984e-04
0.273596,3.6401e-04
0.273657,3.6768e-04
0.273719,3.7087e-04
0.273781,3.7363e-04
0.273843,3.7600e-04
0.273905,3.7800e-04
0.273967,3.7969e-04
0.274029,3.8111e-04
0.274091,3.8229e-04
0.274153,3.8329e-04
0.274215,3.8414e-04
0.274277,3.8489e-04
0.274339,3.8555e-04
0.274401,3.8618e-04
0.274463,3.8679e-04
0.274526,3.8740e-04
0.274588,3.8804e-04
0.274650,3.8871e-04
0.274712,3.8942e-04
0.274775,3.9016e-04
0.274837,3.9094e-04
0.274899,3.9174e-04
0.274962,3.9255e-04
0.275024,3.9333e-04
0.275087,3.9407e-04
0.275149,3.9473e-04
0.275212,3.9527e-04
0.275274,3.9566e-04
0.275337,3.9586e-04
0.275399,3.9582e-04
0.275462,3.9549e-04
0.275525,3.9485e-04
0.275587,3.9384e-04
0.275650,3.9242e-04
0.275713,3.9056e-04
0.275775,3.8821e-04
0.275838,3.8535e-04
0.275901,3.8194e-04
0.275964,3.7797e-04
0.276027,3.7340e-04
0.276090,3.6824e-04
0.276153,3.6247e-04
0.276215,3.5609e-04
0.276278,3.4910e-04
0.276342,3.4151e-04
0.276405,3.3335e-04
0.276468,3.2463e-04
0.276531,3.1539e-04
0.276594,3.0565e-04
0.276657,2.9545e-04
0.276720,2.8484e-04
0.276783,2.7388e-04
0.276847,2.6260e-04
0.276910,2.5106e-04
0.276973,2.3933e-04
0.277037,2.2747e-04
0.277100,2.1552e-04
0.277163,2.0357e-04
0.277227,1.9166e-04
0.277290,1.7985e-04
0.277354,1.6822e-04
0.277417,1.5681e-04
0.277481,1.4568e-04
0.277544,1.3488e-04
0.277608,1.2446e-04
0.277672,1.1445e-04
0.277735,1.0491e-04
0.277799,9.5848e-05
0.277863,8.7305e-05
0.277926,7.9299e-05
0.277990,7.1845e-05
0.278054,6.4951e-05
0.278118,5.8621e-05
0.278182,5.2853e-05
0.278246,4.7638e-05
0.278309,4.2964e-05
0.278373,3.8813e-05
0.278437,3.5163e-05
0.278501,3.1986e-05
0.278565,2.9254e-05
0.278629,2.6933e-05
0.278694,2.4990e-05
0.278758,2.3387e-05
0.278822,2.2087e-05
0.278886,2.1052e-05
0.278950,2.0243e-05
0.279014,1.9625e-05
0.279079,1.9160e-05
0.279143,1.8816e-05
0.279207,1.8558e-05
0.279272,1.8360e-05
0.279336,1.8193e-05
0.279401,1.8035e-05
0.279465,1.7867e-05
0.279529,1.7672e-05
0.279594,1.7439e-05
0.279659,1.7158e-05
0.279723,1.6825e-05
0.279788,1.6440e-05
0.279852,1.6005e-05
0.279917,1.5525e-05
0.279982,1.5010e-05
0.280046,1.4470e-05
0.280111,1.3920e-05
0.280176,1.3376e-05
0.280241,1.2853e-05
0.280306,1.2371e-05
0.280370,1.1947e-05
0.280435,1.1601e-05
0.280500,1.1350e-05
0.280565,1.1211e-05
0.280630,1.1201e-05
0.280695,1.1334e-05
0.280760,1.1621e-05
0.280825,1.2073e-05
0.280890,1.2695e-05
0.280956,1.3492e-05
0.281021,1.4465e-05
0.281086,1.5612e-05
0.281151,1.6926e-05
0.281216,1.8400e-05
0.281282,2.0021e-05
0.281347,2.1776e-05
0.281412,2.3647e-05
0.281478,2.5614e-05
0.281543,2.7657e-05
0.281609,2.9753e-05
0.281674,3.1878e-05
0.281740,3.4006e-05
0.281805,3.6114e-05
0.281871,3.8177e-05
0.281936,4.0171e-05
0.282002,4.2074e-05
0.282068,4.3866e-05
0.282133,4.5527e-05
0.282199,4.7042e-05
0.282265,4.8399e-05
0.282331,4.9587e-05
0.282396,5.0602e-05
0.282462,5.1441e-05
0.282528,5.2106e-05
0.282594,5.2604e-05
0.282660,5.2944e-05
0.282726,5.3141e-05
0.282792,5.3214e-05
0.282858,5.3183e-05
0.282924,5.3076e-05
0.282990,5.2920e-05
0.283056,5.2746e-05
0.283122,5.2589e-05
0.283188,5.2485e-05
0.283255,5.2469e-05
0.283321,5.2580e-05
0.283387,5.2855e-05
0.283454,5.3331e-05
0.283520,5.4043e-05
0.283586,5.5026e-05
0.283653,5.6309e-05
0.283719,5.7922e-05
0.283785,5.9887e-05
0.283852,6.2225e-05
0.283919,6.4949e-05
0.283985,6.8069e-05
0.284052,7.1588e-05
0.284118,7.5502e-05
0.284185,7.9803e-05
0.284252,8.4475e-05
0.284318,8.9496e-05
0.284385,9.4838e-05
0.284452,1.0046e-04
0.284519,1.0634e-04
0.284585,1.1241e-04
0.284652,1.1863e-04
0.284719,1.2494e-04
0.284786,1.3129e-04
0.284853,1.3760e-04
0.284920,1.4383e-04
0.284987,1.4989e-04
0.285054,1.5573e-04
0.285121,1.6128e-04
0.285188,1.6646e-04
0.285256,1.7123e-04
0.285323,1.7552e-04
0.285390,1.7928e-04
0.285457,1.8245e-04
0.285524,1.8499e-04
0.285592,1.8686e-04
0.285659,1.8803e-04
0.285726,1.8847e-04
0.285794,1.8817e-04
0.285861,1.8712e-04
0.285929,1.8533e-04
0.285996,1.8279e-04
0.286064,1.7953e-04
0.286131,1.7558e-04
0.286199,1.7097e-04
0.286267,1.6575e-04
0.286334,1.5997e-04
0.286402,1.5368e-04
0.286470,1.4696e-04
0.286537,1.3987e-04
0.286605,1.3249e-04
0.286673,1.2490e-04
0.286741,1.1719e-04
0.286809,1.0945e-04
0.286877,1.0175e-04
0.286945,9.4183e-05
0.287013,8.6842e-05
0.287081,7.9806e-05
0.287149,7.3156e-05
0.287217,6.6967e-05
0.287285,6.1309e-05
0.287353,5.6245e-05
0.287421,5.1833e-05
0.287489,4.8120e-05
0.287558,4.5146e-05
0.287626,4.2941e-05
0.287694,4.1524e-05
0.287762,4.0907e-05
0.287831,4.1088e-05
0.287899,4.2058e-05
0.287968,4.3796e-05
0.288036,4.6270e-05
0.288105,4.9441e-05
0.288173,5.3260e-05
0.288242,5.7669e-05
0.288310,6.2602e-05
0.288379,6.7987e-05
0.288448,7.3746e-05
0.288516,7.9796e-05
0.288585,8.6050e-05
0.288654,9.2420e-05
0.288723,9.8813e-05
0.288791,1.0514e-04
0.288860,1.1131e-04
0.288929,1.1724e-04
0.288998,1.2284e-04
0.289067,1.2803e-04
0.289136,1.3274e-04
0.289205,1.3691e-04
0.289274,1.4046e-04
0.289343,1.4336e-04
0.289412,1.4556e-04
0.289481,1.4702e-04
0.289551,1.4773e-04
0.289620,1.4768e-04
0.289689,1.4686e-04
0.289758,1.4529e-04
0.289828,1.4298e-04
0.289897,1.3997e-04
0.289966,1.3630e-04
0.290036,1.3202e-04
0.290105,1.2719e-04
0.290175,1.2188e-04
0.290244,1.1616e-04
0.290314,1.1011e-04
0.290383,1.0382e-04
0.290453,9.7365e-05
0.290523,9.0847e-05
0.290592,8.4352e-05
0.290662,7.7969e-05
0.290732,7.1786e-05
0.290802,6.5887e-05
0.290871,6.0350e-05
0.290941,5.5250e-05
0.291011,5.0653e-05
0.291081,4.6616e-05
0.291151,4.3190e-05
0.291221,4.0414e-05
0.291291,3.8318e-05
0.291361,3.6921e-05
0.291431,3.6231e-05
0.291501,3.6245e-05
0.291571,3.6949e-05
0.291642,3.8317e-05
0.291712,4.0315e-05
0.291782,4.2898e-05
0.291852,4.6010e-05
0.291923,4.9590e-05
0.291993,5.3565e-05
0.292063,5.7861e-05
0.292134,6.2394e-05
0.292204,6.7078e-05
0.292275,7.1823e-05
0.292345,7.6540e-05
0.292416,8.1137e-05
0.292487,8.5524e-05
0.292557,8.9615e-05
0.292628,9.3326e-05
0.292699,9.6579e-05
0.292769,9.9303e-05
0.292840,1.0144e-04
0.292911,1.0292e-04
0.292982,1.0371e-04
0.293053,1.0378e-04
0.293123,1.0310e-04
0.293194,1.0166e-04
0.293265,9.9467e-05
0.293336,9.6536e-05
0.293407,9.2896e-05
0.293478,8.8591e-05
0.293550,8.3677e-05
0.293621,7.8223e-05
0.293692,7.2310e-05
0.293763,6.6033e-05
0.293834,5.9494e-05
0.293906,5.2809e-05
0.293977,4.6098e-05
0.294048,3.9492e-05
0.294120,3.3126e-05
0.294191,2.7139e-05
0.294263,2.1672e-05
0.294334,1.6868e-05
0.294406,1.2869e-05
0.294477,9.8128e-06
0.294549,7.8333e-06
0.294620,7.0582e-06
0.294692,7.6070e-06
0.294764,9.5897e-06
0.294835,1.3105e-05
0.294907,1.8239e-05
0.294979,2.5065e-05
0.295051,3.3641e-05
0.295123,4.4008e-05
0.295195,5.6193e-05
0.295267,7.0205e-05
0.295339,8.6035e-05
0.295411,1.0366e-04
0.295483,1.2303e-04
0.295555,1.4409e-04
0.295627,1.6677e-04
0.295699,1.9097e-04
0.295771,2.1658e-04
0.295843,2.4349e-04
0.295916,2.7155e-04
0.295988,3.0062e-04
0.296060,3.3055e-04
0.296133,3.6116e-04
0.296205,3.9227e-04
0.296278,4.2372e-04
0.296350,4.5531e-04
0.296423,4.8685e-04
0.296495,5.1815e-04
0.296568,5.4903e-04
0.296640,5.7929e-04
0.296713,6.0875e-04
0.296786,6.3723e-04
0.296858,6.6456e-04
0.296931,6.9057e-04
0.297004,7.1511e-04
0.297077,7.3804e-04
0.297150,7.5921e-04
0.297222,7.7853e-04
0.297295,7.9586e-04
0.297368,8.1114e-04
0.297441,8.2428e-04
0.297514,8.3522e-04
0.297587,8.4392e-04
0.297661,8.5035e-04
0.297734,8.5450e-04
0.297807,8.5637e-04
0.297880,8.5598e-04
0.297953,8.5337e-04
0.298027,8.4859e-04
0.298100,8.4169e-04
0.298173,8.3275e-04
0.298247,8.2187e-04
0.298320,8.0914e-04
0.298394,7.9466e-04
0.298467,7.7855e-04
0.298541,7.6093e-04
0.298614,7.4194e-04
0.298688,7.2170e-04
0.298762,7.0036e-04
0.298835,6.7804e-04
0.298909,6.5490e-04
0.298983,6.3106e-04
0.299057,6.0668e-04
0.299130,5.8187e-04
0.299204,5.5677e-04
0.299278,5.3152e-04
0.299352,5.0623e-04
0.299426,4.8102e-04
0.299500,4.5599e-04
0.299574,4.3125e-04
0.299648,4.0690e-04
0.299723,3.8302e-04
0.299797,3.5969e-04
0.299871,3.3698e-04
0.299945,3.1496e-04
0.300019,2.9367e-04
0.300094,2.7317e-04
0.300168,2.5348e-04
0.300242,2.3465e-04
0.300317,2.1670e-04
0.300391,1.9963e-04
0.300466,1.8347e-04
0.300540,1.6820e-04
0.300615,1.5384e-04
0.300690,1.4037e-04
0.300764,1.2777e-04
0.300839,1.1604e-04
0.300914,1.0516e-04
0.300988,9.5087e-05
0.301063,8.5812e-05
0.301138,7.7303e-05
0.301213,6.9530e-05
0.301288,6.2462e-05
0.301363,5.6068e-05
0.301438,5.0316e-05
0.301513,4.5175e-05
0.301588,4.0611e-05
0.301663,3.6594e-05
0.301738,3.3093e-05
0.301813,3.0077e-05
0.301888,2.7517e-05
0.301964,2.5384e-05
0.302039,2.3651e-05
0.302114,2.2289e-05
0.302190,2.1274e-05
0.302265,2.0580e-05
0.302340,2.0181e-05
0.302416,2.0056e-05
0.302491,2.0179e-05
0.302567,2.0529e-05
0.302643,2.1083e-05
0.302718,2.1820e-05
0.302794,2.2718e-05
0.302870,2.3757e-05
0.302945,2.4916e-05
0.303021,2.6174e-05
0.303097,2.7513e-05
0.303173,2.8912e-05
0.303249,3.0353e-05
0.303324,3.1818e-05
0.303400,3.3288e-05
0.303476,3.4747e-05
0.303552,3.6178e-05
0.303629,3.7566e-05
0.303705,3.8896e-05
0.303781,4.0155e-05
0.303857,4.1331e-05
0.303933,4.2412e-05
0.304010,4.3389e-05
0.304086,4.4254e-05
0.304162,4.5000e-05
0.304239,4.5623e-05
0.304315,4.6119e-05
0.304391,4.6487e-05
0.304468,4.6727e-05
0.304544,4.6841e-05
0.304621,4.6831e-05
0.304698,4.6704e-05
0.304774,4.6465e-05
0.304851,4.6124e-05
0.304928,4.5688e-05
0.305004,4.5169e-05
0.305081,4.4578e-05
0.305158,4.3926e-05
0.305235,4.3227e-05
0.305312,4.2494e-05
0.305389,4.1739e-05
0.305466,4.0976e-05
0.305543,4.0217e-05
0.305620,3.9474e-05
0.305697,3.8758e-05
0.305774,3.8080e-05
0.305851,3.7448e-05
0.305929,3.6870e-05
0.306006,3.6352e-05
0.306083,3.5897e-05
0.306161,3.5510e-05
0.306238,3.5190e-05
0.306315,3.4937e-05
0.306393,3.4747e-05
0.306470,3.4617e-05
0.306548,3.4540e-05
0.306626,3.4509e-05
0.306703,3.4514e-05
0.306781,3.4547e-05
0.306859,3.4596e-05
0.306936,3.4650e-05
0.307014,3.4697e-05
0.307092,3.4725e-05
0.307170,3.4724e-05
0.307248,3.4681e-05
0.307326,3.4589e-05
0.307404,3.4436e-05
0.307482,3.4218e-05
0.307560,3.3927e-05
0.307638,3.3561e-05
0.307716,3.3120e-05
0.307794,3.2604e-05
0.307872,3.2018e-05
0.307951,3.1368e-05
0.308029,3.0665e-05
0.308107,2.9921e-05
0.308186,2.9152e-05
0.308264,2.8376e-05
0.308342,2.7615e-05
0.308421,2.6890e-05
0.308499,2.6229e-05
0.308578,2.5659e-05
0.308657,2.5208e-05
0.308735,2.4908e-05
0.308814,2.4789e-05
0.308893,2.4883e-05
0.308972,2.5221e-05
0.309050,2.5834e-05
0.309129,2.6752e-05
0.309208,2.8001e-05
0.309287,2.9609e-05
0.309366,3.1597e-05
0.309445,3.3985e-05
0.309524,3.6790e-05
0.309603,4.0023e-05
0.309682,4.3691e-05
0.309762,4.7796e-05
0.309841,5.2337e-05
0.309920,5.7304e-05
0.309999,6.2683e-05
0.310079,6.8456e-05
0.310158,7.4597e-05
0.310237,8.1076e-05
0.310317,8.7855e-05
0.310396,9.4895e-05
0.310476,1.0215e-04
0.310556,1.0956e-04
0.310635,1.1708e-04
0.310715,1.2465e-04
0.310795,1.3221e-04
0.310874,1.3968e-04
0.310954,1.4702e-04
0.311034,1.5414e-04
0.311114,1.6098e-04
0.311194,1.6747e-04
0.311274,1.7355e-04
0.311354,1.7916e-04
0.311434,1.8423e-04
0.311514,1.8870e-04
0.311594,1.9253e-04
0.311674,1.9566e-04
0.311754,1.9806e-04
0.311835,1.9968e-04
0.311915,2.0051e-04
0.311995,2.0051e-04
0.312075,1.9967e-04
0.312156,1.9800e-04
0.312236,1.9549e-04
0.312317,1.9215e-04
0.312397,1.8801e-04
0.312478,1.8309e-04
0.312559,1.7744e-04
0.312639,1.7109e-04
0.312720,1.6410e-04
0.312801,1.5654e-04
0.312881,1.4845e-04
0.312962,1.3993e-04
0.313043,1.3104e-04
0.313124,1.2186e-04
0.313205,1.1249e-04
0.313286,1.0300e-04
0.313367,9.3485e-05
0.313448,8.4036e-05
0.313529,7.4738e-05
0.313610,6.5678e-05
0.313692,5.6939e-05
0.313773,4.8601e-05
0.313854,4.0741e-05
0.313935,3.3426e-05
0.314017,2.6722e-05
0.314098,2.0685e-05
0.314180,1.5363e-05
0.314261,1.0797e-05
0.314343,7.0190e-06
0.314424,4.0518e-06
0.314506,1.9086e-06
0.314588,5.9314e-07
0.314669,9.9534e-08
0.314751,4.1243e-07
0.314833,1.5071e-06
0.314915,3.3498e-06
0.314997,5.8982e-06
0.315078,9.1018e-06
0.315160,1.2902e-05
0.315242,1.7236e-05
0.315324,2.2030e-05
0.315407,2.7211e-05
0.315489,3.2697e-05
0.315571,3.8406e-05
0.315653,4.4253e-05
0.315735,5.0151e-05
0.315818,5.6014e-05
0.315900,6.1758e-05
0.315982,6.7299e-05
0.316065,7.2560e-05
0.316147,7.7465e-05
0.316230,8.1945e-05
0.316312,8.5939e-05
0.316395,8.9390e-05
0.316478,9.2252e-05
0.316560,9.4486e-05
0.316643,9.6063e-05
0.316726,9.6964e-05
0.316809,9.7179e-05
0.316892,9.6708e-05
0.316974,9.5564e-05
0.317057,9.3766e-05
0.317140,9.1347e-05
0.317223,8.8345e-05
0.317307,8.4812e-05
0.317390,8.0803e-05
0.317473,7.6386e-05
0.317556,7.1633e-05
0.317639,6.6621e-05
0.317723,6.1434e-05
0.317806,5.6161e-05
0.317889,5.0890e-05
0.317973,4.5714e-05
0.318056,4.0726e-05
0.318140,3.6018e-05
0.318223,3.1680e-05
0.318307,2.7801e-05
0.318391,2.4466e-05
0.318474,2.1752e-05
0.318558,1.9735e-05
0.318642,1.8481e-05
0.318726,1.8051e-05
0.318810,1.8494e-05
0.318893,1.9855e-05
0.318977,2.2166e-05
0.319061,2.5451e-05
0.319145,2.9723e-05
0.319230,3.4985e-05
0.319314,4.1229e-05
0.319398,4.8436e-05
0.319482,5.6577e-05
0.319566,6.5614e-05
0.319651,7.5498e-05
0.319735,8.6168e-05
0.319819,9.7558e-05
0.319904,1.0959e-04
0.319988,1.2218e-04
0.320073,1.3524e-04
0.320158,1.4868e-04
0.320242,1.6238e-04
0.320327,1.7625e-04
0.320412,1.9017e-04
0.320496,2.0404e-04
0.320581,2.1775e-04
0.320666,2.3118e-04
0.320751,2.4423e-04
0.320836,2.5679e-04
0.320921,2.6875e-04
0.321006,2.8003e-04
0.321091,2.9053e-04
0.321176,3.0017e-04
0.321261,3.0886e-04
0.321346,3.1655e-04
0.321432,3.2317e-04
0.321517,3.2867e-04
0.321602,3.3301e-04
0.321688,3.3617e-04
0.321773,3.3813e-04
0.321859,3.3886e-04
0.321944,3.3839e-04
0.322030,3.3672e-04
0.322115,3.3386e-04
0.322201,3.2987e-04
0.322287,3.2476e-04
0.322372,3.1860e-04
0.322458,3.1145e-04
0.322544,3.0336e-04
0.322630,2.9441e-04
0.322716,2.8467e-04
0.322802,2.7424e-04
0.322888,2.6318e-04
0.322974,2.5161e-04
0.323060,2.3960e-04
0.323146,2.2725e-04
0.323233,2.1465e-04
0.323319,2.0191e-04
0.323405,1.8910e-04
0.323492,1.7632e-04
0.323578,1.6366e-04
0.323664,1.5120e-04
0.323751,1.3902e-04
0.323837,1.2720e-04
0.323924,1.1580e-04
0.324011,1.0489e-04
0.324097,9.4519e-05
0.324184,8.4746e-05
0.324271,7.5611e-05
0.324358,6.7150e-05
0.324444,5.9390e-05
0.324531,5.2352e-05
0.324618,4.6051e-05
0.324705,4.0492e-05
0.324792,3.5675e-05
0.324879,3.1594e-05
0.324967,2.8233e-05
0.325054,2.5574e-05
0.325141,2.3591e-05
0.325228,2.2254e-05
0.325316,2.1528e-05
0.325403,2.1374e-05
0.325490,2.1751e-05
0.325578,2.2613e-05
0.325665,2.3912e-05
0.325753,2.5601e-05
0.325841,2.7629e-05
0.325928,2.9946e-05
0.326016,3.2502e-05
0.326104,3.5248e-05
0.326192,3.8134e-05
0.326279,4.1113e-05
0.326367,4.4141e-05
0.326455,4.7174e-05
0.326543,5.0172e-05
0.326631,5.3097e-05
0.326719,5.5915e-05
0.326807,5.8594e-05
0.326896,6.1105e-05
0.326984,6.3425e-05
0.327072,6.5531e-05
0.327160,6.7406e-05
0.327249,6.9036e-05
0.327337,7.0410e-05
0.327426,7.1520e-05
0.327514,7.2361e-05
0.327603,7.2933e-05
0.327691,7.3237e-05
0.327780,7.3278e-05
0.327869,7.3062e-05
0.327958,7.2599e-05
0.328046,7.1900e-05
0.328135,7.0979e-05
0.328224,6.9851e-05
0.328313,6.8532e-05
0.328402,6.7041e-05
0.328491,6.5395e-05
0.328580,6.3614e-05
0.328669,6.1718e-05
0.328759,5.9728e-05
0.328848,5.7662e-05
0.328937,5.5542e-05
0.329026,5.3387e-05
0.329116,5.1216e-05
0.329205,4.9047e-05
0.329295,4.6897e-05
0.329384,4.4784e-05
0.329474,4.2722e-05
0.329563,4.0726e-05
0.329653,3.8809e-05
0.329743,3.6983e-05
0.329833,3.5257e-05
0.329922,3.3642e-05
0.330012,3.2145e-05
0.330102,3.0772e-05
0.330192,2.9529e-05
0.330282,2.8419e-05
0.330372,2.7446e-05
0.330462,2.6612e-05
0.330552,2.5916e-05
0.330643,2.5360e-05
0.330733,2.4940e-05
0.330823,2.4657e-05
0.330914,2.4505e-05
0.331004,2.4484e-05
0.331095,2.4587e-05
0.331185,2.4810e-05
0.331276,2.5149e-05
0.331366,2.5597e-05
0.331457,2.6149e-05
0.331548,2.6798e-05
0.331638,2.7538e-05
0.331729,2.8363e-05
0.331820,2.9265e-05
0.331911,3.0237e-05
0.332002,3.1273e-05
0.332093,3.2365e-05
0.332184,3.3507e-05
0.332275,3.4692e-05
0.332366,3.5913e-05
0.332457,3.7164e-05
0.332549,3.8437e-05
0.332640,3.9727e-05
0.332731,4.1028e-05
0.332823,4.2335e-05
0.332914,4.3641e-05
0.333006,4.4942e-05
0.333097,4.6233e-05
0.333189,4.7510e-05
0.333280,4.8769e-05
0.333372,5.0006e-05
0.333464,5.1219e-05
0.333556,5.2406e-05
0.333648,5.3564e-05
0.333740,5.4693e-05
0.333832,5.5792e-05
0.333924,5.6861e-05
0.334016,5.7902e-05
0.334108,5.8915e-05
0.334200,5.9903e-05
0.334292,6.0870e-05
0.334384,6.1819e-05
0.334477,6.2755e-05
0.334569,6.3684e-05
0.334661,6.4613e-05
0.334754,6.5549e-05
0.334846,6.6500e-05
0.334939,6.7475e-05
0.335032,6.8485e-05
0.335124,6.9539e-05
0.335217,7.0650e-05
0.335310,7.1829e-05
0.335403,7.3089e-05
0.335496,7.4444e-05
0.335588,7.5906e-05
0.335681,7.7490e-05
0.335774,7.9210e-05
0.335868,8.1080e-05
0.335961,8.3115e-05
0.336054,8.5329e-05
0.336147,8.7737e-05
0.336240,9.0350e-05
0.336334,9.3184e-05
0.336427,9.6250e-05
0.336521,9.9559e-05
0.336614,1.0312e-04
0.336708,1.0695e-04
0.336801,1.1105e-04
0.336895,1.1543e-04
0.336989,1.2009e-04
0.337082,1.2504e-04
0.337176,1.3028e-04
0.337270,1.3581e-04
0.337364,1.4163e-04
0.337458,1.4774e-04
0.337552,1.5412e-04
0.337646,1.6077e-04
0.337740,1.6768e-04
0.337834,1.7485e-04
0.337929,1.8224e-04
0.338023,1.8986e-04
0.338117,1.9767e-04
0.338212,2.0566e-04
0.338306,2.1381e-04
0.338401,2.2209e-04
0.338495,2.3048e-04
0.338590,2.3895e-04
0.338684,2.4746e-04
0.338779,2.5600e-04
0.338874,2.6453e-04
0.338969,2.7302e-04
0.339064,2.8143e-04
0.339158,2.8973e-04
0.339253,2.9788e-04
