period,power
0.265968,5.4657e-04
0.266026,5.8293e-04
0.266084,6.1867e-04
0.266143,6.5353e-04
0.266201,6.8722e-04
0.266260,7.1952e-04
0.266318,7.5017e-04
0.266377,7.7899e-04
0.266436,8.0577e-04
0.266494,8.3037e-04
0.266553,8.5263e-04
0.266611,8.7246e-04
0.266670,8.8976e-04
0.266729,9.0449e-04
0.266788,9.1660e-04
0.266846,9.2609e-04
0.266905,9.3297e-04
0.266964,9.3729e-04
0.267023,9.3910e-04
0.267082,9.3849e-04
0.267141,9.3555e-04
0.267199,9.3039e-04
0.267258,9.2315e-04
0.267317,9.1395e-04
0.267376,9.0295e-04
0.267435,8.9031e-04
0.267494,8.7617e-04
0.267553,8.6070e-04
0.267613,8.4407e-04
0.267672,8.2643e-04
0.267731,8.0795e-04
0.267790,7.8877e-04
0.267849,7.6904e-04
0.267908,7.4891e-04
0.267968,7.2850e-04
0.268027,7.0792e-04
0.268086,6.8730e-04
0.268146,6.6673e-04
0.268205,6.4629e-04
0.268264,6.2606e-04
0.268324,6.0609e-04
0.268383,5.8644e-04
0.268443,5.6714e-04
0.268502,5.4821e-04
0.268562,5.2967e-04
0.268621,5.1152e-04
0.268681,4.9374e-04
0.268740,4.7633e-04
0.268800,4.5926e-04
0.268860,4.4250e-04
0.268919,4.2602e-04
0.268979,4.0976e-04
0.269039,3.9371e-04
0.269099,3.7780e-04
0.269158,3.6201e-04
0.269218,3.4629e-04
0.269278,3.3060e-04
0.269338,3.1492e-04
0.269398,2.9922e-04
0.269458,2.8349e-04
0.269518,2.6771e-04
0.269578,2.5188e-04
0.269638,2.3601e-04
0.269698,2.2012e-04
0.269758,2.0424e-04
0.269818,1.8840e-04
0.269878,1.7266e-04
0.269938,1.5708e-04
0.269998,1.4172e-04
0.270058,1.2666e-04
0.270119,1.1198e-04
0.270179,9.7785e-05
0.270239,8.4164e-05
0.270299,7.1224e-05
0.270360,5.9069e-05
0.270420,4.7811e-05
0.270480,3.7557e-05
0.270541,2.8417e-05
0.270601,2.0498e-05
0.270662,1.3902e-05
0.270722,8.7279e-06
0.270783,5.0674e-06
0.270843,3.0047e-06
0.270904,2.6152e-06
0.270964,3.9644e-06
0.271025,7.1070e-06
0.271086,1.2086e-05
0.271146,1.8933e-05
0.271207,2.7664e-05
0.271268,3.8285e-05
0.271328,5.0786e-05
0.271389,6.5144e-05
0.271450,8.1322e-05
0.271511,9.9269e-05
0.271572,1.1892e-04
0.271633,1.4020e-04
0.271694,1.6302e-04
0.271755,1.8727e-04
0.271815,2.1285e-04
0.271876,2.3962e-04
0.271938,2.6746e-04
0.271999,2.9623e-04
0.272060,3.2576e-04
0.272121,3.5592e-04
0.272182,3.8653e-04
0.272243,4.1743e-04
0.272304,4.4845e-04
0.272365,4.7943e-04
0.272427,5.1019e-04
0.272488,5.4056e-04
0.272549,5.7038e-04
0.272611,5.9949e-04
0.272672,6.2771e-04
0.272733,6.5491e-04
0.272795,6.8093e-04
0.272856,7.0564e-04
0.272918,7.2890e-04
0.272979,7.5059e-04
0.273041,7.7060e-04
0.273102,7.8882e-04
0.273164,8.0517e-04
0.273225,8.1956e-04
0.273287,8.3192e-04
0.273349,8.4219e-04
0.273410,8.5032e-04
0.273472,8.5627e-04
0.273534,8.6002e-04
0.273596,8.6154e-04
0.273657,8.6084e-04
0.273719,8.5790e-04
0.273781,8.5274e-04
0.273843,8.4539e-04
0.273905,8.3587e-04
0.273967,8.2422e-04
0.274029,8.1049e-04
0.274091,7.9474e-04
0.274153,7.7703e-04
0.274215,7.5744e-04
0.274277,7.3604e-04
0.274339,7.1295e-04
0.274401,6.8824e-04
0.274463,6.6205e-04
0.274526,6.3450e-04
0.274588,6.0571e-04
0.274650,5.7582e-04
0.274712,5.4501e-04
0.274775,5.1341e-04
0.274837,4.8122e-04
0.274899,4.4862e-04
0.274962,4.1579e-04
0.275024,3.8294e-04
0.275087,3.5028e-04
0.275149,3.1802e-04
0.275212,2.8640e-04
0.275274,2.5563e-04
0.275337,2.2595e-04
0.275399,1.9758e-04
0.275462,1.7077e-04
0.275525,1.4574e-04
0.275587,1.2272e-04
0.275650,1.0193e-04
0.275713,8.3577e-05
0.275775,6.7872e-05
0.275838,5.5004e-05
0.275901,4.5148e-05
0.275964,3.8466e-05
0.276027,3.5100e-05
0.276090,3.5171e-05
0.276153,3.8779e-05
0.276215,4.6000e-05
0.276278,5.6884e-05
0.276342,7.1455e-05
0.276405,8.9708e-05
0.276468,1.1161e-04
0.276531,1.3709e-04
0.276594,1.6607e-04
0.276657,1.9840e-04
0.276720,2.3395e-04
0.276783,2.7251e-04
0.276847,3.1386e-04
0.276910,3.5777e-04
0.276973,4.0396e-04
0.277037,4.5211e-04
0.277100,5.0190e-04
0.277163,5.5299e-04
0.277227,6.0499e-04
0.277290,6.5751e-04
0.277354,7.1016e-04
0.277417,7.6252e-04
0.277481,8.1415e-04
0.277544,8.6465e-04
0.277608,9.1358e-04
0.277672,9.6052e-04
0.277735,1.0051e-03
0.277799,1.0468e-03
0.277863,1.0854e-03
0.277926,1.1204e-03
0.277990,1.1516e-03
0.278054,1.1786e-03
0.278118,1.2012e-03
0.278182,1.2192e-03
0.278246,1.2323e-03
0.278309,1.2404e-03
0.278373,1.2435e-03
0.278437,1.2415e-03
0.278501,1.2344e-03
0.278565,1.2222e-03
0.278629,1.2050e-03
0.278694,1.1831e-03
0.278758,1.1567e-03
0.278822,1.1258e-03
0.278886,1.0910e-03
0.278950,1.0525e-03
0.279014,1.0107e-03
0.279079,9.6602e-04
0.279143,9.1894e-04
0.279207,8.6995e-04
0.279272,8.1956e-04
0.279336,7.6830e-04
0.279401,7.1672e-04
0.279465,6.6539e-04
0.279529,6.1485e-04
0.279594,5.6568e-04
0.279659,5.1843e-04
0.279723,4.7363e-04
0.279788,4.3181e-04
0.279852,3.9345e-04
0.279917,3.5903e-04
0.279982,3.2896e-04
0.280046,3.0364e-04
0.280111,2.8339e-04
0.280176,2.6850e-04
0.280241,2.5920e-04
0.280306,2.5567e-04
0.280370,2.5802e-04
0.280435,2.6629e-04
0.280500,2.8047e-04
0.280565,3.0048e-04
0.280630,3.2618e-04
0.280695,3.5734e-04
0.280760,3.9370e-04
0.280825,4.3492e-04
0.280890,4.8061e-04
0.280956,5.3033e-04
0.281021,5.8358e-04
0.281086,6.3982e-04
0.281151,6.9848e-04
0.281216,7.5894e-04
0.281282,8.2057e-04
0.281347,8.8271e-04
0.281412,9.4470e-04
0.281478,1.0059e-03
0.281543,1.0656e-03
0.281609,1.1231e-03
0.281674,1.1778e-03
0.281740,1.2292e-03
0.281805,1.2766e-03
0.281871,1.3194e-03
0.281936,1.3572e-03
0.282002,1.3895e-03
0.282068,1.4160e-03
0.282133,1.4363e-03
0.282199,1.4500e-03
0.282265,1.4571e-03
0.282331,1.4574e-03
0.282396,1.4508e-03
0.282462,1.4374e-03
0.282528,1.4172e-03
0.282594,1.3903e-03
0.282660,1.3571e-03
0.282726,1.3178e-03
0.282792,1.2727e-03
0.282858,1.2224e-03
0.282924,1.1673e-03
0.282990,1.1079e-03
0.283056,1.0448e-03
0.283122,9.7867e-04
0.283188,9.1018e-04
0.283255,8.4003e-04
0.283321,7.6893e-04
0.283387,6.9760e-04
0.283454,6.2679e-04
0.283520,5.5723e-04
0.283586,4.8964e-04
0.283653,4.2472e-04
0.283719,3.6314e-04
0.283785,3.0554e-04
0.283852,2.5251e-04
0.283919,2.0459e-04
0.283985,1.6227e-04
0.284052,1.2596e-04
0.284118,9.6032e-05
0.284185,7.2757e-05
0.284252,5.6342e-05
0.284318,4.6920e-05
0.284385,4.4541e-05
0.284452,4.9176e-05
0.284519,6.0721e-05
0.284585,7.8992e-05
0.284652,1.0373e-04
0.284719,1.3461e-04
0.284786,1.7124e-04
0.284853,2.1316e-04
0.284920,2.5986e-04
0.284987,3.1078e-04
0.285054,3.6532e-04
0.285121,4.2283e-04
0.285188,4.8266e-04
0.285256,5.4412e-04
0.285323,6.0650e-04
0.285390,6.6912e-04
0.285457,7.3127e-04
0.285524,7.9227e-04
0.285592,8.5146e-04
0.285659,9.0821e-04
0.285726,9.6190e-04
0.285794,1.0120e-03
0.285861,1.0580e-03
0.285929,1.0994e-03
0.285996,1.1358e-03
0.286064,1.1669e-03
0.286131,1.1924e-03
0.286199,1.2121e-03
0.286267,1.2259e-03
0.286334,1.2337e-03
0.286402,1.2355e-03
0.286470,1.2314e-03
0.286537,1.2215e-03
0.286605,1.2061e-03
0.286673,1.1855e-03
0.286741,1.1599e-03
0.286809,1.1298e-03
0.286877,1.0957e-03
0.286945,1.0581e-03
0.287013,1.0174e-03
0.287081,9.7435e-04
0.287149,9.2945e-04
0.287217,8.8337e-04
0.287285,8.3672e-04
0.287353,7.9016e-04
0.287421,7.4432e-04
0.287489,6.9982e-04
0.287558,6.5726e-04
0.287626,6.1722e-04
0.287694,5.8026e-04
0.287762,5.4686e-04
0.287831,5.1749e-04
0.287899,4.9256e-04
0.287968,4.7242e-04
0.288036,4.5735e-04
0.288105,4.4758e-04
0.288173,4.4328e-04
0.288242,4.4453e-04
0.288310,4.5138e-04
0.288379,4.6376e-04
0.288448,4.8159e-04
0.288516,5.0467e-04
0.288585,5.3278e-04
0.288654,5.6563e-04
0.288723,6.0285e-04
0.288791,6.4405e-04
0.288860,6.8877e-04
0.288929,7.3653e-04
0.288998,7.8679e-04
0.289067,8.3900e-04
0.289136,8.9258e-04
0.289205,9.4693e-04
0.289274,1.0014e-03
0.289343,1.0555e-03
0.289412,1.1085e-03
0.289481,1.1599e-03
0.289551,1.2090e-03
0.289620,1.2554e-03
0.289689,1.2984e-03
0.289758,1.3377e-03
0.289828,1.3727e-03
0.289897,1.4030e-03
0.289966,1.4284e-03
0.290036,1.4484e-03
0.290105,1.4629e-03
0.290175,1.4717e-03
0.290244,1.4745e-03
0.290314,1.4715e-03
0.290383,1.4626e-03
0.290453,1.4478e-03
0.290523,1.4273e-03
0.290592,1.4012e-03
0.290662,1.3698e-03
0.290732,1.3334e-03
0.290802,1.2924e-03
0.290871,1.2470e-03
0.290941,1.1978e-03
0.291011,1.1452e-03
0.291081,1.0897e-03
0.291151,1.0318e-03
0.291221,9.7199e-04
0.291291,9.1087e-04
0.291361,8.4895e-04
0.291431,7.8676e-04
0.291501,7.2485e-04
0.291571,6.6371e-04
0.291642,6.0384e-04
0.291712,5.4570e-04
0.291782,4.8972e-04
0.291852,4.3632e-04
0.291923,3.8583e-04
0.291993,3.3860e-04
0.292063,2.9488e-04
0.292134,2.5490e-04
0.292204,2.1885e-04
0.292275,1.8685e-04
0.292345,1.5900e-04
0.292416,1.3531e-04
0.292487,1.1579e-04
0.292557,1.0036e-04
0.292628,8.8931e-05
0.292699,8.1354e-05
0.292769,7.7449e-05
0.292840,7.6997e-05
0.292911,7.9748e-05
0.292982,8.5426e-05
0.293053,9.3730e-05
0.293123,1.0434e-04
0.293194,1.1692e-04
0.293265,1.3113e-04
0.293336,1.4660e-04
0.293407,1.6300e-04
0.293478,1.7997e-04
0.293550,1.9717e-04
0.293621,2.1426e-04
0.293692,2.3093e-04
0.293763,2.4687e-04
0.293834,2.6183e-04
0.293906,2.7554e-04
0.293977,2.8777e-04
0.294048,2.9835e-04
0.294120,3.0710e-04
0.294191,3.1390e-04
0.294263,3.1866e-04
0.294334,3.2130e-04
0.294406,3.2181e-04
0.294477,3.2020e-04
0.294549,3.1649e-04
0.294620,3.1076e-04
0.294692,3.0311e-04
0.294764,2.9367e-04
0.294835,2.8257e-04
0.294907,2.7001e-04
0.294979,2.5615e-04
0.295051,2.4121e-04
0.295123,2.2540e-04
0.295195,2.0894e-04
0.295267,1.9208e-04
0.295339,1.7503e-04
0.295411,1.5802e-04
0.295483,1.4128e-04
0.295555,1.2503e-04
0.295627,1.0946e-04
0.295699,9.4773e-05
0.295771,8.1142e-05
0.295843,6.8722e-05
0.295916,5.7653e-05
0.295988,4.8050e-05
0.296060,4.0007e-05
0.296133,3.3596e-05
0.296205,2.8863e-05
0.296278,2.5831e-05
0.296350,2.4501e-05
0.296423,2.4849e-05
0.296495,2.6828e-05
0.296568,3.0371e-05
0.296640,3.5390e-05
0.296713,4.1779e-05
0.296786,4.9412e-05
0.296858,5.8152e-05
0.296931,6.7845e-05
0.297004,7.8329e-05
0.297077,8.9432e-05
0.297150,1.0098e-04
0.297222,1.1278e-04
0.297295,1.2466e-04
0.297368,1.3643e-04
0.297441,1.4793e-04
0.297514,1.5896e-04
0.297587,1.6938e-04
0.297661,1.7903e-04
0.297734,1.8776e-04
0.297807,1.9545e-04
0.297880,2.0199e-04
0.297953,2.0729e-04
0.298027,2.1126e-04
0.298100,2.1387e-04
0.298173,2.1505e-04
0.298247,2.1481e-04
0.298320,2.1315e-04
0.298394,2.1008e-04
0.298467,2.0565e-04
0.298541,1.9992e-04
0.298614,1.9297e-04
0.298688,1.8489e-04
0.298762,1.7579e-04
0.298835,1.6580e-04
0.298909,1.5504e-04
0.298983,1.4367e-04
0.299057,1.3183e-04
0.299130,1.1967e-04
0.299204,1.0737e-04
0.299278,9.5065e-05
0.299352,8.2933e-05
0.299426,7.1126e-05
0.299500,5.9797e-05
0.299574,4.9094e-05
0.299648,3.9155e-05
0.299723,3.0110e-05
0.299797,2.2078e-05
0.299871,1.5164e-05
0.299945,9.4634e-06
0.300019,5.0547e-06
0.300094,2.0029e-06
0.300168,3.5781e-07
0.300242,1.5339e-07
0.300317,1.4081e-06
0.300391,4.1247e-06
0.300466,8.2904e-06
0.300540,1.3877e-05
0.300615,2.0843e-05
0.300690,2.9130e-05
0.300764,3.8669e-05
0.300839,4.9379e-05
0.300914,6.1165e-05
0.300988,7.3924e-05
0.301063,8.7544e-05
0.301138,1.0190e-04
0.301213,1.1688e-04
0.301288,1.3234e-04
0.301363,1.4815e-04
0.301438,1.6417e-04
0.301513,1.8027e-04
0.301588,1.9631e-04
0.301663,2.1216e-04
0.301738,2.2770e-04
0.301813,2.4279e-04
0.301888,2.5732e-04
0.301964,2.7118e-04
0.302039,2.8428e-04
0.302114,2.9651e-04
0.302190,3.0780e-04
0.302265,3.1808e-04
0.302340,3.2730e-04
0.302416,3.3540e-04
0.302491,3.4235e-04
0.302567,3.4812e-04
0.302643,3.5272e-04
0.302718,3.5613e-04
0.302794,3.5838e-04
0.302870,3.5948e-04
0.302945,3.5948e-04
0.303021,3.5840e-04
0.303097,3.5632e-04
0.303173,3.5328e-04
0.303249,3.4937e-04
0.303324,3.4464e-04
0.303400,3.3919e-04
0.303476,3.3310e-04
0.303552,3.2647e-04
0.303629,3.1937e-04
0.303705,3.1191e-04
0.303781,3.0419e-04
0.303857,2.9629e-04
0.303933,2.8832e-04
0.304010,2.8035e-04
0.304086,2.7250e-04
0.304162,2.6483e-04
0.304239,2.5744e-04
0.304315,2.5040e-04
0.304391,2.4379e-04
0.304468,2.3767e-04
0.304544,2.3210e-04
0.304621,2.2714e-04
0.304698,2.2282e-04
0.304774,2.1920e-04
0.304851,2.1630e-04
0.304928,2.1415e-04
0.305004,2.1274e-04
0.305081,2.1210e-04
0.305158,2.1222e-04
0.305235,2.1308e-04
0.305312,2.1467e-04
0.305389,2.1695e-04
0.305466,2.1990e-04
0.305543,2.2345e-04
0.305620,2.2757e-04
0.305697,2.3219e-04
0.305774,2.3725e-04
0.305851,2.4267e-04
0.305929,2.4838e-04
0.306006,2.5431e-04
0.306083,2.6036e-04
0.306161,2.6645e-04
0.306238,2.7249e-04
0.306315,2.7840e-04
0.306393,2.8408e-04
0.306470,2.8945e-04
0.306548,2.9442e-04
0.306626,2.9892e-04
0.306703,3.0286e-04
0.306781,3.0618e-04
0.306859,3.0881e-04
0.306936,3.1071e-04
0.307014,3.1181e-04
0.307092,3.1208e-04
0.307170,3.1150e-04
0.307248,3.1004e-04
0.307326,3.0771e-04
0.307404,3.0451e-04
0.307482,3.0046e-04
0.307560,2.9560e-04
0.307638,2.8997e-04
0.307716,2.8362e-04
0.307794,2.7664e-04
0.307872,2.6910e-04
0.307951,2.6110e-04
0.308029,2.5275e-04
0.308107,2.4417e-04
0.308186,2.3548e-04
0.308264,2.2681e-04
0.308342,2.1832e-04
0.308421,2.1014e-04
0.308499,2.0244e-04
0.308578,1.9535e-04
0.308657,1.8905e-04
0.308735,1.8369e-04
0.308814,1.7941e-04
0.308893,1.7637e-04
0.308972,1.7471e-04
0.309050,1.7458e-04
0.309129,1.7608e-04
0.309208,1.7935e-04
0.309287,1.8448e-04
0.309366,1.9156e-04
0.309445,2.0067e-04
0.309524,2.1187e-04
0.309603,2.2520e-04
0.309682,2.4067e-04
0.309762,2.5829e-04
0.309841,2.7804e-04
0.309920,2.9989e-04
0.309999,3.2377e-04
0.310079,3.4959e-04
0.310158,3.7726e-04
0.310237,4.0665e-04
0.310317,4.3762e-04
0.310396,4.7000e-04
0.310476,5.0361e-04
0.310556,5.3824e-04
0.310635,5.7367e-04
0.310715,6.0969e-04
0.310795,6.4602e-04
0.310874,6.8243e-04
0.310954,7.1865e-04
0.311034,7.5440e-04
0.311114,7.8941e-04
0.311194,8.2340e-04
0.311274,8.5610e-04
0.311354,8.8725e-04
0.311434,9.1657e-04
0.311514,9.4382e-04
0.311594,9.6877e-04
0.311674,9.9118e-04
0.311754,1.0109e-03
0.311835,1.0276e-03
0.311915,1.0413e-03
0.311995,1.0518e-03
0.312075,1.0590e-03
0.312156,1.0629e-03
0.312236,1.0633e-03
0.312317,1.0602e-03
0.312397,1.0538e-03
0.312478,1.0440e-03
0.312559,1.0309e-03
0.312639,1.0146e-03
0.312720,9.9523e-04
0.312801,9.7302e-04
0.312881,9.4814e-04
0.312962,9.2079e-04
0.313043,8.9123e-04
0.313124,8.5972e-04
0.313205,8.2653e-04
0.313286,7.9196e-04
0.313367,7.5631e-04
0.313448,7.1990e-04
0.313529,6.8305e-04
0.313610,6.4607e-04
0.313692,6.0930e-04
0.313773,5.7305e-04
0.313854,5.3762e-04
0.313935,5.0332e-04
0.314017,4.7043e-04
0.314098,4.3922e-04
0.314180,4.0995e-04
0.314261,3.8283e-04
0.314343,3.5809e-04
0.314424,3.3589e-04
0.314506,3.1639e-04
0.314588,2.9971e-04
0.314669,2.8594e-04
0.314751,2.7515e-04
0.314833,2.6735e-04
0.314915,2.6256e-04
0.314997,2.6072e-04
0.315078,2.6178e-04
0.315160,2.6562e-04
0.315242,2.7212e-04
0.315324,2.8113e-04
0.315407,2.9244e-04
0.315489,3.0584e-04
0.315571,3.2111e-04
0.315653,3.3798e-04
0.315735,3.5619e-04
0.315818,3.7543e-04
0.315900,3.9542e-04
0.315982,4.1585e-04
0.316065,4.3640e-04
0.316147,4.5677e-04
0.316230,4.7664e-04
0.316312,4.9572e-04
0.316395,5.1372e-04
0.316478,5.3036e-04
0.316560,5.4538e-04
0.316643,5.5854e-04
0.316726,5.6963e-04
0.316809,5.7845e-04
0.316892,5.8483e-04
0.316974,5.8866e-04
0.317057,5.8981e-04
0.317140,5.8823e-04
0.317223,5.8388e-04
0.317307,5.7674e-04
0.317390,5.6685e-04
0.317473,5.5428e-04
0.317556,5.3911e-04
0.317639,5.2148e-04
0.317723,5.0155e-04
0.317806,4.7949e-04
0.317889,4.5551e-04
0.317973,4.2986e-04
0.318056,4.0279e-04
0.318140,3.7457e-04
0.318223,3.4550e-04
0.318307,3.1586e-04
0.318391,2.8597e-04
0.318474,2.5615e-04
0.318558,2.2671e-04
0.318642,1.9796e-04
0.318726,1.7021e-04
0.318810,1.4376e-04
0.318893,1.1888e-04
0.318977,9.5861e-05
0.319061,7.4937e-05
0.319145,5.6341e-05
0.319230,4.0276e-05
0.319314,2.6919e-05
0.319398,1.6418e-05
0.319482,8.8902e-06
0.319566,4.4220e-06
0.319651,3.0669e-06
0.319735,4.8451e-06
0.319819,9.7436e-06
0.319904,1.7716e-05
0.319988,2.8685e-05
0.320073,4.2539e-05
0.320158,5.9139e-05
0.320242,7.8315e-05
0.320327,9.9872e-05
0.320412,1.2359e-04
0.320496,1.4923e-04
0.320581,1.7653e-04
0.320666,2.0521e-04
0.320751,2.3499e-04
0.320836,2.6556e-04
0.320921,2.9661e-04
0.321006,3.2785e-04
0.321091,3.5896e-04
0.321176,3.8964e-04
0.321261,4.1958e-04
0.321346,4.4850e-04
0.321432,4.7612e-04
0.321517,5.0219e-04
0.321602,5.2645e-04
0.321688,5.4870e-04
0.321773,5.6873e-04
0.321859,5.8636e-04
0.321944,6.0146e-04
0.322030,6.1391e-04
0.322115,6.2360e-04
0.322201,6.3049e-04
0.322287,6.3454e-04
0.322372,6.3575e-04
0.322458,6.3415e-04
0.322544,6.2980e-04
0.322630,6.2278e-04
0.322716,6.1320e-04
0.322802,6.0122e-04
0.322888,5.8698e-04
0.322974,5.7067e-04
0.323060,5.5250e-04
0.323146,5.3270e-04
0.323233,5.1149e-04
0.323319,4.8914e-04
0.323405,4.6590e-04
0.323492,4.4203e-04
0.323578,4.1783e-04
0.323664,3.9355e-04
0.323751,3.6949e-04
0.323837,3.4590e-04
0.323924,3.2306e-04
0.324011,3.0123e-04
0.324097,2.8065e-04
0.324184,2.6157e-04
0.324271,2.4419e-04
0.324358,2.2873e-04
0.324444,2.1538e-04
0.324531,2.0429e-04
0.324618,1.9561e-04
0.324705,1.8946e-04
0.324792,1.8593e-04
0.324879,1.8511e-04
0.324967,1.8703e-04
0.325054,1.9171e-04
0.325141,1.9916e-04
0.325228,2.0934e-04
0.325316,2.2220e-04
0.325403,2.3765e-04
0.325490,2.5560e-04
0.325578,2.7591e-04
0.325665,2.9845e-04
0.325753,3.2304e-04
0.325841,3.4950e-04
0.325928,3.7763e-04
0.326016,4.0723e-04
0.326104,4.3805e-04
0.326192,4.6988e-04
0.326279,5.0246e-04
0.326367,5.3557e-04
0.326455,5.6894e-04
0.326543,6.0234e-04
0.326631,6.3552e-04
0.326719,6.6824e-04
0.326807,7.0029e-04
0.326896,7.3143e-04
0.326984,7.6147e-04
0.327072,7.9021e-04
0.327160,8.1748e-04
0.327249,8.4311e-04
0.327337,8.6698e-04
0.327426,8.8895e-04
0.327514,9.0893e-04
0.327603,9.2684e-04
0.327691,9.4264e-04
0.327780,9.5628e-04
0.327869,9.6776e-04
0.327958,9.7710e-04
0.328046,9.8435e-04
0.328135,9.8955e-04
0.328224,9.9282e-04
0.328313,9.9424e-04
0.328402,9.9397e-04
0.328491,9.9216e-04
0.328580,9.8898e-04
0.328669,9.8463e-04
0.328759,9.7933e-04
0.328848,9.7330e-04
0.328937,9.6678e-04
0.329026,9.6004e-04
0.329116,9.5333e-04
0.329205,9.4692e-04
0.329295,9.4109e-04
0.329384,9.3610e-04
0.329474,9.3222e-04
0.329563,9.2971e-04
0.329653,9.2883e-04
0.329743,9.2980e-04
0.329833,9.3284e-04
0.329922,9.3815e-04
0.330012,9.4590e-04
0.330102,9.5622e-04
0.330192,9.6924e-04
0.330282,9.8503e-04
0.330372,1.0036e-03
0.330462,1.0251e-03
0.330552,1.0493e-03
0.330643,1.0763e-03
0.330733,1.1059e-03
0.330823,1.1380e-03
0.330914,1.1724e-03
0.331004,1.2089e-03
0.331095,1.2473e-03
0.331185,1.2872e-03
0.331276,1.3284e-03
0.331366,1.3705e-03
0.331457,1.4132e-03
0.331548,1.4561e-03
0.331638,1.4987e-03
0.331729,1.5408e-03
0.331820,1.5818e-03
0.331911,1.6214e-03
0.332002,1.6592e-03
0.332093,1.6946e-03
0.332184,1.7273e-03
0.332275,1.7570e-03
0.332366,1.7831e-03
0.332457,1.8055e-03
0.332549,1.8236e-03
0.332640,1.8372e-03
0.332731,1.8461e-03
0.332823,1.8499e-03
0.332914,1.8484e-03
0.333006,1.8416e-03
0.333097,1.8292e-03
0.333189,1.8112e-03
0.333280,1.7876e-03
0.333372,1.7583e-03
0.333464,1.7235e-03
0.333556,1.6833e-03
0.333648,1.6379e-03
0.333740,1.5876e-03
0.333832,1.5326e-03
0.333924,1.4733e-03
0.334016,1.4101e-03
0.334108,1.3435e-03
0.334200,1.2740e-03
0.334292,1.2022e-03
0.334384,1.1286e-03
0.334477,1.0540e-03
0.334569,9.7891e-04
0.334661,9.0411e-04
0.334754,8.3030e-04
0.334846,7.5819e-04
0.334939,6.8851e-04
0.335032,6.2199e-04
0.335124,5.5933e-04
0.335217,5.0122e-04
0.335310,4.4833e-04
0.335403,4.0129e-04
0.335496,3.6068e-04
0.335588,3.2703e-04
0.335681,3.0083e-04
0.335774,2.8249e-04
0.335868,2.7235e-04
0.335961,2.7069e-04
0.336054,2.7769e-04
0.336147,2.9348e-04
0.336240,3.1808e-04
0.336334,3.5143e-04
0.336427,3.9339e-04
0.336521,4.4370e-04
0.336614,5.0207e-04
0.336708,5.6807e-04
0.336801,6.4123e-04
0.336895,7.2096e-04
0.336989,8.0664e-04
0.337082,8.9755e-04
0.337176,9.9293e-04
0.337270,1.0919e-03
0.337364,1.1937e-03
0.337458,1.2973e-03
0.337552,1.4019e-03
0.337646,1.5064e-03
0.337740,1.6099e-03
0.337834,1.7114e-03
0.337929,1.8100e-03
0.338023,1.9047e-03
0.338117,1.9947e-03
0.338212,2.0791e-03
0.338306,2.1570e-03
0.338401,2.2277e-03
0.338495,2.2906e-03
0.338590,2.3450e-03
0.338684,2.3904e-03
0.338779,2.4264e-03
0.338874,2.4526e-03
0.338969,2.4687e-03
0.339064,2.4747e-03
0.339158,2.4704e-03
0.339253,2.4559e-03
0.339348,2.4314e-03
0.339444,2.3971e-03
0.339539,2.3533e-03
0.339634,2.3004e-03
0.339729,2.2390e-03
0.339824,2.1696e-03
0.339920,2.0929e-03
0.340015,2.0097e-03
0.340111,1.9206e-03
0.340206,1.8266e-03
0.340302,1.7285e-03
0.340397,1.6272e-03
0.340493,1.5236e-03
0.340589,1.4188e-03
0.340684,1.3135e-03
0.340780,1.2088e-03
0.340876,1.1056e-03
0.340972,1.0047e-03
0.341068,9.0701e-04
0.341164,8.1333e-04
0.341260,7.2441e-04
0.341356,6.4092e-04
0.341453,5.6349e-04
0.341549,4.9265e-04
0.341645,4.2884e-04
0.341742,3.7244e-04
0.341838,3.2370e-04
0.341934,2.8280e-04
0.342031,2.4981e-04
0.342128,2.2472e-04
0.342224,2.0738e-04
0.342321,1.9758e-04
0.342418,1.9502e-04
0.342514,1.9927e-04
0.342611,2.0988e-04
0.342708,2.2626e-04
0.342805,2.4781e-04
0.342902,2.7384e-04
0.342999,3.0363e-04
0.343096,3.3640e-04
0.343194,3.7137e-04
0.343291,4.0774e-04
0.343388,4.4471e-04
0.343486,4.8149e-04
0.343583,5.1732e-04
0.343680,5.5145e-04
0.343778,5.8322e-04
0.343875,6.1197e-04
0.343973,6.3715e-04
0.344071,6.5826e-04
0.344169,6.7488e-04
0.344266,6.8668e-04
0.344364,6.9341e-04
0.344462,6.9492e-04
0.344560,6.9115e-04
0.344658,6.8214e-04
0.344756,6.6800e-04
0.344854,6.4895e-04
0.344953,6.2531e-04
0.345051,5.9743e-04
0.345149,5.6580e-04
0.345247,5.3092e-04
0.345346,4.9339e-04
0.345444,4.5384e-04
0.345543,4.1295e-04
0.345641,3.7143e-04
0.345740,3.3001e-04
0.345839,2.8942e-04
0.345938,2.5041e-04
0.346036,2.1368e-04
0.346135,1.7994e-04
0.346234,1.4984e-04
0.346333,1.2399e-04
0.346432,1.0293e-04
0.346531,8.7140e-05
0.346630,7.7010e-05
0.346730,7.2848e-05
0.346829,7.4866e-05
0.346928,8.3170e-05
0.347028,9.7765e-05
0.347127,1.1854e-04
0.347226,1.4528e-04
0.347326,1.7765e-04
0.347426,2.1523e-04
0.347525,2.5746e-04
0.347625,3.0371e-04
0.347725,3.5326e-04
0.347825,4.0529e-04
0.347924,4.5895e-04
0.348024,5.1329e-04
0.348124,5.6735e-04
