time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2986.9714318096303,14.705676756522069,196.66600573108724,2.551711155762907,0.9796465021771313,0.012974846091357592,True,4,1.022439178788659,True,True
2986.9737466243023,14.73833980363036,190.83765816775679,2.546523886899551,0.9506139284861982,0.013343927563086192,True,4,0.9921466098669302,True,True
2986.976061438975,14.690402696261444,199.45224154567154,2.5508384618354096,0.993525495447226,0.012789219324222566,True,4,1.0369415681000294,True,True
2986.978376253648,14.722182546331716,193.6988228689496,2.54780762246158,0.9648661627818844,0.013153449178084808,True,4,1.0070381728746252,True,True
2986.980691068554,14.754593796537677,188.0020051911215,2.5457490330063535,0.9364887749823061,0.0135410738327943,True,4,0.9774285538659099,True,True
2986.983005883226,14.752592004427427,188.34894773182862,2.548033091087629,0.9382169895011128,0.01352825763972688,True,4,0.9792404115484308,True,True
2986.9853206978987,14.747644560914628,189.20916783372513,2.542747467575025,0.9425019782097239,0.013438817456295576,True,4,0.9837208900546962,True,True
2986.987635512572,14.726107112786247,192.99993150824048,2.5450772913457285,0.9613847961147,0.013186933650476771,True,4,1.0034378119072023,True,True
2986.989950327244,14.750399052388945,188.7297562688675,2.5438651399152796,0.9401138996962556,0.013478876835358424,True,4,0.9812445901033324,True,True
2986.992265141917,14.751735699559768,188.49755449103623,2.5471239061285735,0.9389572399135642,0.013512768974674941,True,4,0.9800454246080308,True,True
2986.994579956589,14.740119150136,190.52516216417496,2.548330335515779,0.9490573014742485,0.013375295454780355,True,4,0.9905956448563619,True,True
2986.9968947712623,14.72444824293981,193.29503677748164,2.5464535967302595,0.9628547951809414,0.01317392127176912,True,4,1.0050053327444084,True,True
2986.9992095859343,14.74062011254135,190.43727347911226,2.5437460795256555,0.9486195041915785,0.013357396023655323,True,4,0.9901550514677474,True,True
2987.001524400607,14.746557703780333,189.39866717546897,2.550338100345784,0.9434459256225679,0.013465449036043192,True,4,0.9847630847182267,True,True
2987.0038392152805,14.724516688479847,193.28285171253685,2.5487109707884525,0.9627940980807609,0.013186430913069647,True,4,1.004966894064309,True,True
2987.00615402972,14.721255167916645,193.86434083227573,2.5498922737226746,0.9656906524704665,0.013152972139052366,True,4,1.0079986552389864,True,True
2987.008468844393,14.683729672160661,200.68186625936391,2.5525135822529927,0.9996505883186724,0.012719203931231585,True,4,1.043455037928285,True,True
2987.0107836590655,14.714552069998525,195.0649191221936,2.549352587780307,0.9716710572584504,0.013069252017495406,True,4,1.0142578328173,True,True
2987.013098473738,14.739592844214515,190.6175407993784,2.547933564526253,0.9495174644114908,0.0133667319064194,True,4,0.9911414750491919,True,True
2987.015413288411,14.72299675700452,193.55361952420208,2.5476274685601554,0.9641428656962617,0.013162386086205938,True,4,1.0064163278964575,True,True
2987.0177281028505,14.72286541031949,193.57703604471465,2.5494011202881,0.9642595097107065,0.01316995637694964,True,4,1.0065464050231228,True,True
2987.020042917523,14.746591393613643,189.39279032388833,2.5433716705415006,0.9434166514372638,0.013429083895917985,True,4,0.9847976375516244,True,True
2987.022357732196,14.728066369103836,192.6519691236614,2.5513555586681704,0.959651501478065,0.013243340155171113,True,4,1.0017528744265927,True,True
2987.024672546636,14.737555835423564,190.9755044356167,2.547493377847973,0.9513005779843925,0.013339372425675702,True,4,0.9930437905899009,True,True
2987.026987361309,14.724899370759132,193.21473858495847,2.547090157460788,0.9624548081921172,0.01318269080358384,True,4,1.004695773859795,True,True
2987.029302175748,14.76891554546959,185.53838918947065,2.5503407467002157,0.9242168381534016,0.013745622983154304,True,4,0.9647875600194797,True,True
2987.03161699042,14.730639425339966,192.1959491124536,2.5495096358559075,0.9573799426123536,0.013265158020391953,True,4,0.9994146989921056,True,True
2987.033931804861,14.736773716487146,191.1131247609095,2.5422327012320354,0.9519861020016236,0.01330224025384167,True,4,0.9937922500785857,True,True
2987.036246619534,14.759613853720314,187.13475740278318,2.549813012169038,0.9321687794690592,0.013625544754793455,True,4,0.9731126995159705,True,True
2987.038561433974,14.721294614596363,193.85729753242993,2.545876193964026,0.9656555678912477,0.013132733337201982,True,4,1.0080786699362279,True,True
2987.040876248646,14.703057240649862,197.1410674329171,2.5526691661087275,0.9820129128477804,0.01294843940609861,True,4,1.025163097786683,True,True
2987.043191063086,14.77105872423796,185.17250866341647,2.543142352017103,0.9223942884136473,0.013733908831141402,True,4,0.9629327574114944,True,True
2987.045505877526,14.755426385120769,187.85789254065105,2.5480476845803333,0.9357709109395193,0.013563697804333426,True,4,0.9769053460837792,True,True
2987.047820692198,14.759087754152418,187.22545657173987,2.5496022021964007,0.9326205765312331,0.01361781805146492,True,4,0.9736245774479614,True,True
2987.050135506638,14.718562617389397,194.34570759073654,2.5478335810953636,0.968088470331451,0.013109801151156507,True,4,1.0106602218024952,True,True
2987.052450321078,14.741628342003581,190.26051291094666,2.545799363218463,0.9477390120511979,0.013380597604138962,True,4,0.9894240730963156,True,True
2987.05476513575,14.709713102526258,195.93623515965044,2.5467448610693677,0.9760113178195591,0.012997824822929048,True,4,1.0189483216539803,True,True
2987.05707995019,14.743073647228755,190.00741131302664,2.5465276229752556,0.9464782446187376,0.013402254182496035,True,4,0.9881241876718829,True,True
2987.0593947646303,14.727989606221113,192.66559033592534,2.5458005587346055,0.9597193524160051,0.013213571527203337,True,4,1.0019561988832872,True,True
2987.0617095790703,14.723588225986038,193.44820737632517,2.545553518325919,0.9636177793115015,0.013158837462752588,True,4,1.006034509768356,True,True
2987.0640243935104,14.725820087127488,193.05095979220982,2.550652270980468,0.9616389817820035,0.013212326287970077,True,4,1.003976908028552,True,True
2987.06633920795,14.765091438906675,186.19303213687374,2.5512925103434205,0.9274777915205803,0.013702405944320843,True,4,0.9683197127244676,True,True
2987.068654022622,14.741995025238792,190.19626750715338,2.5441771647777736,0.9474189883395601,0.013376588290209669,True,4,0.9891472060029819,True,True
2987.070968837062,14.73573897358732,191.29534877680874,2.5471973166226975,0.9528938090510689,0.013315521432748506,True,4,0.9948713841247526,True,True
2987.0732836515017,14.733723477806262,191.65078783174783,2.545869188369865,0.9546643470025253,0.013283896284344574,True,4,0.9967281583793655,True,True
2987.0755984659418,14.716884776196029,194.64627168446896,2.553623594340392,0.969585661277138,0.01311930391597708,True,4,1.0123152942712954,True,True
2987.077913280382,14.753716214672506,188.15402540169543,2.5444110156462787,0.9372460287181277,0.0135230219508413,True,4,0.9785585435503728,True,True
2987.080228094822,14.778488425754983,183.90969735005297,2.5430571691426205,0.9161038841241647,0.013827749193138934,True,4,0.9564923891894863,True,True
2987.0825429092615,14.734215701187125,191.56392177906207,2.5477962179981115,0.9542316437279802,0.01329997942376948,True,4,0.9963093331139727,True,True
2987.0848577234674,14.730380313556424,192.24182229771816,2.54806702679217,0.957608449340403,0.013254488520432707,True,4,0.9998433073221766,True,True
2987.0871725379084,14.736713843447458,191.12366400530334,2.547155514821623,0.9520386008250356,0.013327263937086012,True,4,0.9940360207529212,True,True
2987.089487352348,14.76264749520662,186.61261639102702,2.5466470004173507,0.9295678540375966,0.013646703259768467,True,4,0.9705820421838616,True,True
2987.0918021667876,14.77533056455076,184.44537690705477,2.5463011224135927,0.9187722487068173,0.013805177256878161,True,4,0.9593180460829681,True,True
2987.0941169812277,14.759661973061101,187.12646385819676,2.544176339563208,0.9321274670830444,0.013596026382944791,True,4,0.9732706817032418,True,True
2987.096431795435,14.73899398175195,190.7227092345928,2.548723886721405,0.9500413367976424,0.013363505043263741,True,4,0.9919834532147341,True,True
2987.098746609875,14.7297749122264,192.34904531179484,2.5460466763776113,0.9581425561388943,0.01323659637743722,True,4,1.0004505933497831,True,True
2987.101061424315,14.753456807541289,188.1989850585054,2.547737003863468,0.9374699849141629,0.013537464099880523,True,4,0.9788732901949775,True,True
2987.103376238755,14.741186274009447,190.33799509121343,2.5457526005216042,0.9481249717222515,0.013374904990995798,True,4,0.9900070384429992,True,True
2987.105691052961,14.7497783896159,188.83767476755543,2.54442513805189,0.9406514708914747,0.013474139316658503,True,4,0.9822115265951471,True,True
2987.1080058674006,14.752302266147161,188.3992170164953,2.545855383978005,0.9384673943878525,0.013513088983565694,True,4,0.9799390542674219,True,True
2987.110320681841,14.729209909293044,192.44916729032502,2.545284210082446,0.9586412907610449,0.013225748107512881,True,4,1.0010127277941463,True,True
2987.112635496048,14.724580803699695,193.27143825263386,2.545722496321614,0.962737244553736,0.013171747048283384,True,4,1.0052980318525442,True,True
2987.114950310488,14.730675584597822,192.18954834297733,2.547703005232775,0.9573480586504794,0.01325619955506737,True,4,0.9996788651551185,True,True
2987.117265124695,14.763449928195342,186.47474791346576,2.545812774267908,0.9288810939068801,0.013652319162535086,True,4,0.9699612034075464,True,True
2987.1195799391344,14.756892306948195,187.604424746051,2.544264626890936,0.9345083193824709,0.01356185831083119,True,4,0.9758453629887639,True,True
2987.1218947533407,14.72527141382913,193.14854212809632,2.547272482236453,0.9621250657580832,0.013188152776980834,True,4,1.0046920151437198,True,True
2987.1242095677817,14.749713820468548,188.8489053502375,2.545213066420617,0.9407074134576594,0.013477510296923817,True,4,0.9823349112097243,True,True
2987.126524381989,14.747980731826214,189.15059304173258,2.5441671661146987,0.9422102013473326,0.013450484744466942,True,4,0.9839123342484939,True,True
2987.128839196196,14.74977585178144,188.83811616327978,2.542977039429667,0.940653669602817,0.013466439356082487,True,4,0.9822950321305576,True,True
2987.1311540106353,14.753237548625108,188.23699472618387,2.540001420561609,0.9376593213368543,0.013493635638713761,True,4,0.9791762242986862,True,True
2987.1334688248426,14.743857770935639,189.87023662215393,2.5530253472928224,0.9457949404269373,0.01344615876986239,True,4,0.987680231825328,True,True
2987.13578363905,14.72962491011722,192.37562152392377,2.542630068383113,0.9582749394308437,0.013217007686532216,True,4,1.000721191769797,True,True
2987.13809845349,14.742894323332642,190.03879617712937,2.5452372351350947,0.9466345811051846,0.013393250674787251,True,4,0.9885734040366021,True,True
2987.140413267696,14.75959753089846,187.13757078439005,2.546090272546272,0.9321827936828538,0.01360544684786863,True,4,0.9734894070910127,True,True
2987.142728081903,14.775259870655251,184.4573868102467,2.5439133443387956,0.9188320732789884,0.013791333534155218,True,4,0.9595550273914963,True,True
2987.145042896343,14.719218585022588,194.22832549555892,2.5457721266038345,0.9675037584056074,0.01310711051083043,True,4,1.0103922127374407,True,True
2987.14735771055,14.72906195058658,192.47539508856835,2.5469353652948588,0.9587719385093091,0.013232524417590498,True,4,1.0012815992750352,True,True
2987.149672524757,14.73136577637124,192.0674141706471,2.545606234064968,0.956739675344606,0.013253712218998587,True,4,0.9991674920966479,True,True
2987.1519873389643,14.72285506943508,193.5788797405204,2.5494530454911257,0.9642686936575735,0.013170099180801635,True,4,1.0070387209774672,True,True
2987.1543021531706,14.73390386395561,191.61894927299988,2.547641926234445,0.9545057505404889,0.013295354848255716,True,4,0.996850986307624,True,True
2987.156616967378,14.732931495765158,191.79063704536065,2.551321303413382,0.9553609737145935,0.013302637410865714,True,4,0.997752400384131,True,True
2987.158931781585,14.701358389301864,197.44977549925818,2.5511785588195304,0.9835506711210551,0.012920645528052855,True,4,1.02720142922543,True,True
2987.1612465957924,14.73567176077496,191.30719133700734,2.5477655270673805,0.952952800042584,0.013317667303887332,True,4,0.9952538300514244,True,True
2987.1635614099987,14.711414716126251,195.62939577104976,2.5501769948533584,0.9744828679349163,0.013035755617411904,True,4,1.017748021088523,True,True
2987.165876224206,14.766173620469775,186.007541147869,2.547990796515097,0.9265538107955518,0.013698319868061372,True,4,0.96769900853354,True,True
2987.168191038413,14.75729332942553,187.53514484308153,2.5478071485487424,0.9341632174704099,0.013585758289096151,True,4,0.9756543916542961,True,True
2987.17050585262,14.718994241649366,194.2684626298102,2.548320831038017,0.9677036923140148,0.01311752199271783,True,4,1.010692935601939,True,True
2987.1728206668267,14.75292106959856,188.2918715405043,2.543851419435565,0.937932677573484,0.013510149952959311,True,4,0.9796074747121167,True,True
2987.175135481034,14.748275558398133,189.0992370587768,2.5426119493937365,0.9419543833228525,0.013445913314834945,True,4,0.9838160108383022,True,True
2987.177450295241,14.752402665821233,188.3817962605434,2.548465750788061,0.9383806168963887,0.013528195406223745,True,4,0.9800915265355891,True,True
2987.179765109448,14.734561233952103,191.5029667517415,2.546493745431987,0.9539280102704198,0.013297411463777387,True,4,0.9963382389219411,True,True
2987.182079923655,14.719794972049739,194.12524246660416,2.547187965017758,0.9669902739913898,0.013121363984675803,True,4,1.0099895837087405,True,True
2987.184394737862,14.749213154843318,188.93600934305687,2.5456919136846925,0.9411413019762875,0.013473831285715377,True,4,0.9829993103675874,True,True
2987.1867095518364,14.735874783153854,191.27142204993902,2.5474818988360086,0.9527746235609313,0.013318674956946193,True,4,0.9951582628125738,True,True
2987.1890243660437,14.726600371761995,192.91226995052875,2.549041645364454,0.9609481302147217,0.013213475980652456,True,4,1.0037036636402685,True,True
2987.191339180251,14.726655124426777,192.90254180986278,2.544019988550151,0.960899671718091,0.01318811024821903,True,4,1.0036613491568371,True,True
2987.193653994458,14.741017153738436,190.36764549832867,2.543962746978313,0.9482726684098951,0.01336341971514612,True,4,0.9904806137697926,True,True
2987.1959688084316,14.732214044045543,191.9174136922146,2.5455263469104206,0.9559924824401942,0.013263654912486366,True,4,0.998552297365476,True,True
2987.198283622639,14.733089931471493,191.76265210025645,2.5480174735744683,0.955221573143137,0.013287349990561905,True,4,0.9977553194125858,True,True
2987.200598436845,14.765605696673127,186.10486289303037,2.5534549870922585,0.9270385966988333,0.013720517279335882,True,4,0.968325430137252,True,True
2987.2029132508196,14.719492046949096,194.17941180589548,2.551901990531147,0.9672601061037812,0.013141980227451016,True,4,1.0103466109172317,True,True
2987.205228065027,14.739576130456129,190.62047517701933,2.5461292243841593,0.9495320813392172,0.013357060525736816,True,4,0.9918370957635683,True,True
2987.2075428790013,14.70682710873921,196.45774578043108,2.555072250589122,0.978609103103278,0.013005708888896503,True,4,1.0222180557742397,True,True
2987.209857693208,14.763055953321171,186.54242521463254,2.543888176548893,0.9292182128264329,0.013637048910573232,True,4,0.9706342273560347,True,True
2987.212172507182,14.740190465208626,190.51264819485652,2.5502869729101563,0.9489949660125321,0.013386444401852628,True,4,0.9913006450503314,True,True
2987.2144873213892,14.738212494353757,190.860036373948,2.5455107279881104,0.9507254003765165,0.01333705461001142,True,4,0.9931164347917967,True,True
2987.2168021353627,14.751847823966568,188.4780892792228,2.550374996152251,0.9388602784351617,0.01353141368264813,True,4,0.9807303808498335,True,True
2987.219116949571,14.745856631401999,189.52100357006123,2.5475459180364006,0.9440553162521571,0.013442024208649971,True,4,0.9861652565889303,True,True
2987.2214317635444,14.737186887178511,191.04041159254257,2.5446560807418646,0.9516238980671506,0.013319988475366107,True,4,0.9940796595503826,True,True
2987.2237465777516,14.725513014737565,193.1055669823595,2.54693204367194,0.961910994947802,0.013189324800276762,True,4,1.0048340158511115,True,True
2987.226061391726,14.742267006931918,190.14862847301833,2.5474399505901855,0.9471816854412579,0.013397098738220252,True,4,0.9894556290884048,True,True
2987.2283762057004,14.735777017153989,191.28864601620842,2.551397401963105,0.9528604207898256,0.013337944802782064,True,4,0.9953960465567325,True,True
2987.2306910199068,14.717140370780953,194.60045514326805,2.545780646138197,0.9693574367084715,0.013082089886500786,True,4,1.012637863660044,True,True
2987.2330058338803,14.731604760255175,192.02514242443795,2.5469731318983007,0.9565291083573894,0.01326374817245891,True,4,0.9992450335330795,True,True
2987.2353206478547,14.737288125352698,191.0225990882584,2.546443081553652,0.9515351691714163,0.013330585457991364,True,4,0.9940363007100426,True,True
2987.237635462062,14.722308488586089,193.67635566973274,2.5489010314928744,0.9647542475932644,0.013160620575902391,True,4,1.0078541566999686,True,True
2987.2399502760363,14.729373468909552,192.42017816656107,2.5478254367296156,0.958496888104414,0.013240947290487328,True,4,1.0013255350353136,True,True
2987.24226509001,14.743421325684169,189.94657617932126,2.551511400011453,0.9461752083836628,0.01343278437197346,True,4,0.9884614598893714,True,True
2987.2445799039842,14.703597617319954,197.04297369052574,2.5502425805678848,0.9815242814177477,0.012942570510396769,True,4,1.025398827273541,True,True
2987.2468947181915,14.726893006898864,192.8602819066857,2.5507072013091276,0.9606891637242164,0.013225673923588227,True,4,1.0036406726629954,True,True
2987.249209532167,14.756645011962659,187.64715972824445,2.5460675148096694,0.9347211938732645,0.013568377578946312,True,4,0.9765197765982867,True,True
2987.2515243461403,14.72841064079018,192.59089157664198,2.548481301583677,0.9593472577167871,0.01323261593900199,True,4,1.0022553516327553,True,True
2987.253839160114,14.759047875510944,187.23233341156833,2.5472868384953533,0.9326548319281379,0.01360495162390561,True,4,0.9743771309738072,True,True
2987.256153974088,14.738971643268767,190.7266332999808,2.5451739205753183,0.9500608836273925,0.013344617248982681,True,4,0.9925700523764873,True,True
2987.258468788063,14.734317562288002,191.54595056600215,2.547898894024068,0.95414212426096,0.013301763292281782,True,4,0.9968421481779023,True,True
2987.260783602037,14.762317838718785,186.6692852205149,2.5529778979555804,0.9298501367858728,0.01367647545732933,True,4,0.9714710750387764,True,True
2987.263098416011,14.749779980463538,188.83739807810935,2.5475905739145106,0.9406500926265986,0.013490921818678859,True,4,0.9827625760655765,True,True
2987.2654132302177,14.745456826150933,189.59080454438993,2.546800261347179,0.9444030137614214,0.013433142327063035,True,4,0.9866916757037155,True,True
2987.267728044192,14.705832476197003,196.63780130140697,2.548623980522264,0.9795060082937097,0.01296100731219897,True,4,1.0233749843744135,True,True
2987.270042858166,14.705617702504275,196.6767028355971,2.5493313089201988,0.9796997873444258,0.012962040100149511,True,4,1.0235859094085225,True,True
2987.2723576719072,14.748932822871739,188.984798028549,2.545481167453816,0.9413843315985677,0.013469237705930625,True,4,0.9835622306557371,True,True
2987.2746724858816,14.740951119998721,190.3792238815273,2.547859775421995,0.9483303434644081,0.013383076805731302,True,4,0.9908276488768885,True,True
2987.276987299855,14.777997464059391,183.99287872905393,2.548949471434508,0.9165182330437027,0.013853522424572015,True,4,0.9575978713757658,True,True
2987.27930211383,14.689427264950485,199.6315110404521,2.5495068834607593,0.9944184852288407,0.012771064398466347,True,4,1.0389983176146935,True,True
2987.281616927804,14.749359314358014,188.91057688840158,2.5453332828626007,0.9410146160492906,0.013473746810726482,True,4,0.9832084837655439,True,True
2987.2839317417793,14.76604794280427,186.0290734007964,2.5533415654017246,0.9266610687641361,0.013725497411367495,True,4,0.9682193517770182,True,True
2987.2862465557528,14.731734525075835,192.0021933701098,2.5467993783542204,0.9564147929182912,0.013264428565380633,True,4,0.9993157182275814,True,True
2987.288561369727,14.789239081517472,182.0976609869433,2.547895320691977,0.9070776414934711,0.013991916792795406,True,4,0.9477733410172127,True,True
2987.290876183701,14.737449722566037,190.9941700624238,2.554831589602711,0.9513935565138772,0.013376489914680118,True,4,0.9940856968250324,True,True
2987.2931909974423,14.74822054216855,189.10881930406038,2.5466267871558785,0.9420021150751713,0.013466462307404399,True,4,0.9842809734652186,True,True
2987.2955058114167,14.713262499351288,195.2967428744695,2.5453865441376218,0.97282583399373,0.013033430597322941,True,4,1.0164965292544816,True,True
2987.29782062539,14.72512723715727,193.17419233935084,2.5495262977438213,0.962252836389526,0.013198068887302739,True,4,1.005457221975593,True,True
2987.300135439365,14.752375940436256,188.38643333349853,2.547656651497538,0.9384037154094436,0.013523567522441746,True,4,0.9805454065360514,True,True
2987.302450253106,14.770024566140613,185.34896854162798,2.5468588818475713,0.9232732827361378,0.013740885109244975,True,4,0.9647434801007979,True,True
2987.3047650670806,14.76019374904596,187.0348347920218,2.5488408349337144,0.9316710379516225,0.013627626306981604,True,4,0.9735264871584742,True,True
2987.307079881054,14.7702631549577,185.30824287324185,2.5448244576570067,0.9230704171802173,0.013732926383624321,True,4,0.9645474622341401,True,True
2987.3093946947956,14.720762752770169,193.95228428306575,2.5524303925331795,0.9661287225560188,0.013160094514834419,True,4,1.009548892414675,True,True
2987.3117095087696,14.757937693503568,187.4238792715155,2.5450515517782666,0.9336089736010018,0.013579121089961673,True,4,0.9755756982948581,True,True
2987.3140243227444,14.742972207915209,190.02516435626342,2.5477265812530305,0.9465666773229321,0.013407311552045264,True,4,0.9891240481426231,True,True
2987.316339136486,14.760770987122182,186.93542304441394,2.5467276869001205,0.9311758411815588,0.013623569280901053,True,4,0.973049294867943,True,True
2987.3186539504604,14.782891165472243,183.16544010541952,2.5448622463803803,0.9123965377339497,0.013893790471148398,True,4,0.9534334051695715,True,True
2987.3209687642016,14.737156719613044,191.04571979186903,2.549112788644828,0.9516503396419602,0.013342946345104766,True,4,0.9944609534893779,True,True
2987.3232835781755,14.729264341223661,192.43951935089433,2.547690467018738,0.9585932317684327,0.013238915143896602,True,4,1.0017244641344785,True,True
2987.3255983919175,14.74343354659617,189.9444381762611,2.5463770589281487,0.946164558412857,0.013405904818151133,True,4,0.98874475195486,True,True
2987.3279132058906,14.751389109029768,188.55773660133912,2.550436847370366,0.9392570232626625,0.013526025997875989,True,4,0.9815344784232013,True,True
2987.330228019632,14.7268837842852,192.86192013466234,2.548118524651867,0.9606973241803213,0.013212139145315412,True,4,1.0039481480188277,True,True
2987.3325428336057,14.717413185239987,194.55156375671652,2.5470656043064532,0.9691138955044707,0.01309198217235363,True,4,1.0127520148864482,True,True
2987.3348576473472,14.73542475447682,191.35071890523295,2.549672142673392,0.9531696226185141,0.013324601847647749,True,4,0.9960980309075848,True,True
2987.3371724613216,14.751043172011912,188.61782439573312,2.5497668012512285,0.9395563367987401,0.013518164624259704,True,4,0.9818797604620674,True,True
2987.339487275063,14.715053079190538,194.97492785900056,2.550142848565456,0.9712227864661197,0.013079337310536846,True,4,1.0149810608497156,True,True
2987.3418020890376,14.705862493996797,196.63236484959702,2.553475368664889,0.9794789278586338,0.012986038034064371,True,4,1.0236176509294288,True,True
2987.344116902779,14.687047142867266,200.06961796674204,2.552797762323541,0.9966008141795104,0.012759547342904897,True,4,1.041519726790888,True,True
2987.34643171652,14.740027382261088,190.54126628604433,2.54934088153557,0.9491375204556699,0.013379468559364189,True,4,0.9919253693155441,True,True
2987.3487465304943,14.717057626198228,194.6152863213946,2.5520898785047583,0.9694313148132351,0.013113511927784267,True,4,1.0131424067194972,True,True
2987.351061344236,14.729299331403409,192.4333176742407,2.550304803012256,0.9585623395416913,0.013252927475529577,True,4,1.0017916450464857,True,True
2987.353376157977,14.730085395145409,192.2940480163859,2.5453426525008993,0.9578685997534158,0.01323672094252238,True,4,1.0010749024216634,True,True
2987.355690971951,14.770841998049711,185.20947504388107,2.5488970780966014,0.9225784279408914,0.013762239094369765,True,4,0.9642008854413996,True,True
2987.3580057856925,14.6941499236169,198.76505378555032,2.555762346528009,0.990102427576197,0.012858207707303757,True,4,1.034779817120023,True,True
2987.360320599434,14.721183541860242,193.8771304916619,2.549662565707419,0.9657543612188855,0.013150919653295944,True,4,1.009341420523504,True,True
2987.362635413408,14.72913628683735,192.46221747748643,2.5465655267563765,0.9587062972686917,0.013231508813174019,True,4,1.0019835500066296,True,True
2987.364950227149,14.729923405662111,192.32274001098403,2.551206106772168,0.9580115223294049,0.013265233776445064,True,4,1.001265697426561,True,True
2987.3672650408907,14.715811965194142,194.83869583058868,2.555148299233435,0.9705441779306889,0.013114172666476501,True,4,1.0143725957721388,True,True
2987.369579854632,14.756356416280298,187.69704418246806,2.547278225255023,0.9349696818156088,0.013571221839693483,True,4,0.9771996915562405,True,True
2987.371894668606,14.738718319248857,190.77113883841764,2.5524690775061,0.950282577737135,0.013379744404985865,True,4,0.9932124478532594,True,True
2987.3742094823483,14.775276305762645,184.4545946458113,2.543441643533583,0.9188181647536565,0.013788985025921883,True,4,0.9603345486814817,True,True
2987.376524296089,14.757830607149327,187.44236583358656,2.550747686338394,0.9337010601606637,0.013608170570163293,True,4,0.9758979968221441,True,True
2987.378839109831,14.746061883662327,189.48517908751364,2.5499948099611873,0.9438768648269117,0.013457489510477616,True,4,0.9865418426136845,True,True
2987.381153923571,14.707171496453679,196.39544067847385,2.550045606143688,0.9782987445592414,0.012984240353718092,True,4,1.02252811673425,True,True
2987.383468737313,14.757295385014,187.53478978932628,2.5455041082211514,0.9341614488517402,0.013573503407451662,True,4,0.9764034321717916,True,True
2987.385783551054,14.760447937456961,186.99105203659985,2.5487293611080117,0.9314529442193309,0.013630220983029432,True,4,0.9735805081850333,True,True
2987.388098365029,14.722433373769803,193.65407961763833,2.550099130796906,0.9646432845600983,0.013168321244933065,True,4,1.0082803186188096,True,True
2987.39041317877,14.739468809940865,190.6393181506885,2.5488593130169654,0.9496259432813307,0.013370061001803685,True,4,0.9925918605674845,True,True
2987.392727992511,14.720695707410623,193.96426141165273,2.550962076108921,0.9661883838690288,0.01315171185425228,True,4,1.0099120281590432,True,True
2987.3950428062526,14.744848530115664,189.697054706244,2.548688419680532,0.9449322745201842,0.013435571910314116,True,4,0.9877021742723342,True,True
2987.3973576199933,14.721630746898736,193.79729067825622,2.5488736269388457,0.9653566575402727,0.013152266566876344,True,4,1.0090593646909698,True,True
2987.399672433735,14.750494091601343,188.71323665545094,2.5478800503057015,0.9400316110391962,0.013501331943967305,True,4,0.9825959587301589,True,True
2987.401987247476,14.754896152555865,187.94965764731876,2.5466121301558227,0.9362280177253858,0.01354943745060954,True,4,0.9786282390139176,True,True
2987.404302061218,14.78433866844495,182.92140673973438,2.5483630237975796,0.9111809416159563,0.013931464169327435,True,4,0.9524547047855272,True,True
2987.4066168749596,14.756428037223861,187.68466309397525,2.5475836437269272,0.9349080082691814,0.013573744395147148,True,4,0.9772646243820708,True,True
2987.408931688701,14.737514652812031,190.9827483859783,2.546395175961927,0.9513366620580346,0.013333116197572116,True,4,0.9944458192950856,True,True
2987.411246502442,14.735253969510392,191.38082050481455,2.5473931557272023,0.9533195668177183,0.013310597942927712,True,4,0.9965268255580937,True,True
2987.4135613161834,14.74572824977782,189.5434145873055,2.5469115184137876,0.9441669515831945,0.013437087877514499,True,4,0.9869675552751109,True,True
2987.415876129925,14.727390361085309,192.77195667441833,2.5496054882673813,0.9602491918819905,0.013226018619365525,True,4,1.0037871371286335,True,True
2987.4181909436656,14.758837042211427,187.26869458604665,2.544487856145548,0.932835956760873,0.013587363663585537,True,4,0.9751390496249907,True,True
2987.420505757174,14.738234208297746,190.85621934852315,2.5507486284160206,0.9507063867417388,0.013364765566052057,True,4,0.9938281096012788,True,True
2987.4228205709155,14.725026553357324,193.19210683228823,2.5486039325728247,0.9623420733182934,0.013192070702895176,True,4,1.005999888844455,True,True
2987.4251353846566,14.733084293202193,191.76364793356936,2.550307821238084,0.9552265336578845,0.013299224585681432,True,4,0.9985698089719156,True,True
2987.427450198398,14.753099784236252,188.2608808227484,2.5491438225285923,0.9377783044364658,0.01354048600743914,True,4,0.9803379827431555,True,True
2987.42976501214,14.763597750207108,186.44936127178948,2.548386514493365,0.9287546361867076,0.013667982003856539,True,4,0.9709128247855652,True,True
2987.432079825881,14.726238257765194,192.97662064943165,2.5510815214988942,0.9612686784297451,0.013219640352876122,True,4,1.00491106753814,True,True
2987.434394639622,14.738776024624649,190.76099988600004,2.5456944214642285,0.950232072876192,0.013344941696602301,True,4,0.9933816132165973,True,True
2987.4367094533627,14.711433012431836,195.62609914611198,2.554165851021466,0.9744664465555465,0.013056365496066936,True,4,1.018724889144499,True,True
2987.4390242668724,14.783923203099265,182.99141642304608,2.5454460671957757,0.9115296787610458,0.01391019380554508,True,4,0.9529375387053027,True,True
2987.441339080614,14.734914155280455,191.44072833886844,2.5529714027636388,0.953617983922727,0.013335570883561593,True,4,0.9969460320422082,True,True
2987.443653894355,14.724578098846042,193.27191974307743,2.547197274319637,0.962739642987706,0.01317934482001166,True,4,1.006490468641336,True,True
2987.445968708096,14.71261212820659,195.4137633949681,2.554491882741195,0.9734087448184212,0.013072220903796242,True,4,1.0176528415294745,True,True
