run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
10346,5519450209967920000,10.0,10.0,853.3129682000437,2.5499948099611873,211.30294799804688,663.82778911253,189.48517908751364,14.746061883662327,0.003244555972189484,2987.378839109831,720.7634440920699
10347,5519450209967920000,10.0,10.0,854.8904654241685,2.550045606143688,209.60547637939453,658.4950247456946,196.39544067847385,14.707171496453679,0.003238633427734938,2987.381153923571,706.5244299230924
10348,5519450209967920000,10.0,10.0,851.9617182417747,2.5455041082211514,211.49365997314453,664.4269284524485,187.53478978932628,14.757295385014,0.003243979055021281,2987.383468737313,701.8679933568076
10349,5519450209967920000,10.0,10.0,852.9719749325259,2.5487293611080117,211.98831176757812,665.980922895926,186.99105203659985,14.760447937456961,0.0032442422785390187,2987.385783551054,704.6341654260434
10350,5519450209967920000,10.0,10.0,854.0830706416598,2.550099130796906,210.22107696533203,660.4289910240215,193.65407961763833,14.722433373769803,0.0032417630640405133,2987.388098365029,706.358939720396
10351,5519450209967920000,10.0,10.0,853.5478692760781,2.5488593130169654,211.01034545898438,662.9085511253896,190.6393181506885,14.739468809940865,0.00324221866938121,2987.39041317877,710.2407965870927
10352,5519450209967920000,10.0,10.0,855.7881203408585,2.550962076108921,210.66507720947266,661.8238589292058,193.96426141165273,14.720695707410623,0.003236399077254384,2987.392727992511,704.3286948864683
10353,5519450209967920000,10.0,10.0,853.9588884763963,2.548688419680532,211.44110870361328,664.2618337701523,189.697054706244,14.744848530115664,0.0032404408798087257,2987.3950428062526,709.0142001366853
10354,5519450209967920000,10.0,10.0,855.0121832031211,2.5488736269388457,210.4712371826172,661.2148925248649,193.79729067825622,14.721630746898736,0.0032366841461289814,2987.3973576199933,707.7679630814715
10355,5519450209967920000,10.0,10.0,853.5047731664199,2.5478800503057015,211.6097183227539,664.791536510969,188.71323665545094,14.750494091601343,0.00324113666726791,2987.399672433735,708.9537940299558
10356,5519450209967920000,10.0,10.0,853.0630664707959,2.5466121301558227,211.71217346191406,665.1134088234771,187.94965764731876,14.754896152555865,0.00324120114662244,2987.401987247476,715.348968346463
10357,5519450209967920000,10.0,10.0,852.6445956099565,2.5483630237975796,213.17951202392578,669.7231888702221,182.92140673973438,14.78433866844495,0.0032450214451011828,2987.404302061218,708.791536882317
10358,5519450209967920000,10.0,10.0,854.1039449684894,2.5475836437269272,212.12784576416016,666.4192818745141,187.68466309397525,14.756428037223861,0.0032384861502378465,2987.4066168749596,701.013699513624
10359,5519450209967920000,10.0,10.0,852.1320392637114,2.546395175961927,210.45035552978516,661.149290877733,190.9827483859783,14.737514652812031,0.003244466006174554,2987.408931688701,689.6730308785859
10360,5519450209967920000,10.0,10.0,852.6077691599343,2.5473931557272023,210.4750747680664,661.2269486551197,191.38082050481455,14.735253969510392,0.0032439265474336443,2987.411246502442,709.8141242533748
10361,5519450209967920000,10.0,10.0,852.9913517072354,2.5469115184137876,211.18203735351562,663.4479371199299,189.5434145873055,14.74572824977782,0.003241854727275653,2987.4135613161834,701.4607348033751
10362,5519450209967920000,10.0,10.0,854.0111532073913,2.5496054882673813,210.47897338867188,661.239196532973,192.77195667441833,14.727390361085309,0.0032414084711487184,2987.415876129925,722.0967677959425
10363,5519450209967920000,10.0,10.0,851.3817082513242,2.544487856145548,211.39373779296875,664.1130136652775,187.26869458604665,14.758837042211427,0.003244893049979758,2987.4181909436656,693.1744831410612
10364,5519450209967920000,10.0,10.0,855.8101421069598,2.5507486284160206,211.66140747070312,664.9539227584366,190.85621934852315,14.738234208297746,0.0032360450044331066,2987.420505757174,713.9420556793223
10365,5519450209967920000,10.0,10.0,853.8753791403516,2.5486039325728247,210.30201721191406,660.6832723080634,193.19210683228823,14.725026553357324,0.003240650367468239,2987.4228205709155,696.7405687038198
10366,5519450209967920000,10.0,10.0,855.5923957840919,2.550307821238084,211.30325317382812,663.8287478505225,191.76364793356936,14.733084293202193,0.0032363091916664914,2987.4251353846566,708.9266789060366
10367,5519450209967920000,10.0,10.0,852.3707785895506,2.5491438225285923,211.3927459716797,664.1098977668022,188.2608808227484,14.753099784236252,0.0032470584501203053,2987.427450198398,707.240907458945
10368,5519450209967920000,10.0,10.0,854.2710131762786,2.548386514493365,212.57423400878906,667.8216519044892,186.44936127178948,14.763597750207108,0.0032388732145028076,2987.42976501214,700.3836922453185
10369,5519450209967920000,10.0,10.0,854.9667726834241,2.5510815214988942,210.71800994873047,661.9901520339924,192.97662064943165,14.726238257765194,0.0032396598998665435,2987.432079825881,708.0903146235128
10370,5519450209967920000,10.0,10.0,851.4601632762879,2.5456944214642285,210.30707550048828,660.6991633902878,190.76099988600004,14.738776024624649,0.0032461326070725945,2987.434394639622,696.2780761341639
10371,5519450209967920000,10.0,10.0,856.7314079184424,2.554165851021466,210.4363555908203,661.1053087723304,195.62609914611198,14.711433012431836,0.003236895848313358,2987.4367094533627,703.9643345535953
10372,5519450209967920000,10.0,10.0,851.0124618615106,2.5454460671957757,212.63770294189453,668.0210454384645,182.99141642304608,14.783923203099265,0.0032475234808763535,2987.4390242668724,699.4409966517843
10373,5519450209967920000,10.0,10.0,856.5157636741985,2.5529714027636388,211.69995880126953,665.0750353353301,191.44072833886844,14.734914155280455,0.0032361966927522755,2987.441339080614,704.275987631474
10374,5519450209967920000,10.0,10.0,853.3679170938786,2.547197274319637,210.11508178710938,660.0959973508012,193.27191974307743,14.724578098846042,0.003240787761049392,2987.443653894355,705.676487946107
10375,5519450209967920000,10.0,10.0,857.1464223726441,2.554491882741195,210.63604736328125,661.732658977676,195.4137633949681,14.71261212820659,0.003235741583305697,2987.445968708096,710.1432945045996
10376,5519450209967920000,10.0,10.0,852.9066987752091,2.5478630924229937,210.36554718017578,660.8828575896372,192.02384118557188,14.731612117661175,0.0032433878268081657,2987.448283521605,705.1942444035543
10377,5519450209967920000,10.0,10.0,854.493201490604,2.5493752383554593,211.19085693359375,663.475644647911,191.0175568426929,14.737316784897928,0.0032392873237234816,2987.450598335346,701.7175885562975
10378,5519450209967920000,10.0,10.0,855.6701875109942,2.550557252823658,211.9794921875,665.9532153679448,189.71697214304936,14.744734538113603,0.0032363314652276557,2987.452913149088,721.2164007301277
10379,5519450209967920000,10.0,10.0,853.5282549779021,2.5485139305994986,211.2203369140625,663.5682587379797,189.95999623992236,14.743344619216167,0.0032418538304323165,2987.4552279628288,698.1217357162686
10380,5519450209967920000,10.0,10.0,855.0448063853871,2.5498468506256127,211.1051483154297,663.2063830827375,191.83842330264963,14.732661009114068,0.0032377964542187002,2987.4575427763366,705.1616179299536
10381,5519450209967920000,10.0,10.0,856.4957290260471,2.5538409494604215,210.21192169189453,660.4002288842487,196.09550014179842,14.708830930236566,0.0032373746722311222,2987.4598575900786,720.895683379196
10382,5519450209967920000,10.0,10.0,858.9787242132713,2.555331124856204,211.91152954101562,665.739704417031,193.2390197962403,14.724762935340163,0.0032299001584035177,2987.4621724038197,696.9479581997477
10383,5519450209967920000,10.0,10.0,853.8798891751577,2.5483369899651778,212.88814544677734,668.807833771951,185.07205540320672,14.771647879378952,0.003240293824699723,2987.464487217561,706.5477531786954
10384,5519450209967920000,10.0,10.0,854.7928509752292,2.5488713106632184,211.81768798828125,665.4448924843592,189.34795849086993,14.746848432469978,0.0032375117083619097,2987.466802031069,712.242999680566
10385,5519450209967920000,10.0,10.0,859.5943893048924,2.5585914654467086,211.44448852539062,664.2724517934184,195.32193751147395,14.713122440869842,0.0032317048852157264,2987.4691168448117,712.3763859695393
10386,5519450209967920000,10.0,10.0,857.9276267989704,2.554138873988981,211.52879333496094,664.5373031638268,193.39032363514366,14.723913149533715,0.0032323484648895634,2987.4714316585523,703.8145887850881
10387,5519450209967920000,10.0,10.0,857.8810847685708,2.553205721686346,212.40271759033203,667.2828171842946,190.5982675842762,14.739702627843505,0.0032313428276347896,2987.473746472061,705.5122277478972
10388,5519450209967920000,10.0,10.0,857.9501448806263,2.560534570809437,213.05533599853516,669.333078381103,188.6170664995234,14.751047534680236,0.0032403573839939583,2987.4760612858026,718.4902986017578
10389,5519450209967920000,10.0,10.0,858.2570391015405,2.5615867397019887,213.6061553955078,671.063528552087,187.19351054945355,14.759273027635464,0.00324052974600042,2987.478376099544,693.3291346689329
10390,5519450209967920000,10.0,10.0,859.2031332109217,2.5566034480473734,212.93795013427734,668.9642998123153,190.2388333986064,14.741752064852008,0.0032306643417152033,2987.4806909130525,710.8623907581879
10391,5519450209967920000,10.0,10.0,855.6884605808915,2.5525662878701634,213.3487548828125,670.2548809923732,185.43357958851834,14.769529045092014,0.0032388115084598665,2987.4830057267936,702.3731384063212
10392,5519450209967920000,10.0,10.0,861.0203588132093,2.5582558813569465,213.80696868896484,671.6944021195548,189.32595669365458,14.74697459984975,0.003225929564839974,2987.485320540535,710.9460274012572
10393,5519450209967920000,10.0,10.0,860.9507529487051,2.5585118193962844,213.21835327148438,669.8452122482084,191.1055407004967,14.736816803283864,0.0032265131345853436,2987.487635354043,712.9656128394056
10394,5519450209967920000,10.0,10.0,869.2349570350534,2.5691735884717932,213.28457641601562,670.0532583925655,199.18169864248796,14.691876420600554,0.0032090803053146186,2987.4899501677846,728.5831224694058
10395,5519450209967920000,10.0,10.0,867.2537017101182,2.566906920993754,215.03209686279297,675.5432557901592,191.71044591995906,14.733385556592024,0.0032135738053023504,2987.492264981293,728.1346060392979
10396,5519450209967920000,10.0,10.0,867.518208689206,2.5692658734323572,214.729736328125,674.5933621557107,192.92484653349527,14.726529591368505,0.003215546314180479,2987.494579795034,720.4701088268295
10397,5519450209967920000,10.0,10.0,869.1562174622863,2.568864949931128,214.53433227539062,673.9794822191587,195.1767352431276,14.713929876992022,0.003208985479523913,2987.496894608776,720.9026048179355
10398,5519450209967920000,10.0,10.0,870.3015293732202,2.570652478956458,215.42740631103516,676.7851570486514,193.5163723245688,14.72320571473384,0.0032069924871490686,2987.4992094222853,718.956194947665
10399,5519450209967920000,10.0,10.0,870.4710392108921,2.5726605488493446,215.25347137451172,676.2387243298667,194.23231488102533,14.719196284589618,0.003208872638624256,2987.501524236026,717.1883604318441
10400,5519450209967920000,10.0,10.0,873.1549014083985,2.577080468800978,215.5883026123047,677.2906276867095,195.86427372168896,14.710111933756176,0.0032045053667328145,2987.5038390495347,730.6571759385898
10401,5519450209967920000,10.0,10.0,873.3451776621207,2.577115214132991,216.6553955078125,680.6429988879347,192.702178774186,14.727783437488807,0.0032038503943050364,2987.5061538632763,720.1034624560933
10402,5519450209967920000,10.0,10.0,872.3664797576072,2.576228921238195,217.07941436767578,681.9750934230648,190.3913863345424,14.740881759521692,0.0032063416883125564,2987.508468676784,739.7094232804413
10403,5519450209967920000,10.0,10.0,872.7413926743806,2.575543489330161,216.5535888671875,680.3231638936605,192.41822878072003,14.729384468429071,0.0032041115922390533,2987.5107834905257,724.4138271277459
10404,5519450209967920000,10.0,10.0,875.6424132190646,2.5801403944101335,215.51676177978516,677.0658755328344,198.57653768623015,14.695180164467404,0.0031991961527669524,2987.513098304034,716.1253447147202
10405,5519450209967920000,10.0,10.0,872.3226574151765,2.573735883148465,217.5340347290039,683.4033254103855,188.91933200479104,14.74930899675944,0.0032033998040354125,2987.515413117775,721.8285827520054
10406,5519450209967920000,10.0,10.0,873.1046244411508,2.5744690928314444,215.51563262939453,677.0623282022625,196.0422962388883,14.709125548120952,0.003201442557822942,2987.5177279315167,719.1141443608624
10407,5519450209967920000,10.0,10.0,875.985677760465,2.5788074890425166,216.66534423828125,680.6742537464879,195.3114240139771,14.713180883829397,0.0031962904497629084,2987.520042745025,731.2361829825415
10408,5519450209967920000,10.0,10.0,876.3287500747155,2.5786333165749777,218.1944808959961,685.4781782366997,190.85057183801575,14.738266336133911,0.003194823347245291,2987.5223575587665,723.8521528904472
10409,5519450209967920000,10.0,10.0,878.3184105789807,2.581804525372914,218.5440673828125,686.5764365754764,191.7419740035043,14.733207014587487,0.0031915061930193754,2987.5246723722744,731.2377302813364
10410,5519450209967920000,10.0,10.0,876.5736800634162,2.5787441016425743,219.46083068847656,689.4565334416313,187.11714662178485,14.75971603442979,0.00319406787773649,2987.5269871860164,717.6928412552569
10411,5519450209967920000,10.0,10.0,879.271486422589,2.584512178009254,218.4719467163086,686.3498628194158,192.9216236031732,14.726547729422924,0.003191390243666207,2987.529301999525,724.0705923514794
10412,5519450209967920000,10.0,10.0,881.7904704778783,2.5853952968038936,218.24909210205078,685.6497444004448,196.14072607743356,14.7085805533838,0.0031833608678375914,2987.5316168132667,736.3385890635698
10413,5519450209967920000,10.0,10.0,879.7365432808002,2.5830746070196655,220.40399932861328,692.4195851125811,187.31695816821912,14.758557258303846,0.003187928979252891,2987.533931626775,717.8544776694874
10414,5519450209967920000,10.0,10.0,880.639888230276,2.586029277579854,220.0133819580078,691.1924244507223,189.4474637795537,14.746278011125778,0.003188301655146886,2987.536246440516,726.9291613064102
10415,5519450209967920000,10.0,10.0,883.1866770616064,2.588453037742083,220.76268005371094,693.5464138435322,189.6402632180742,14.745173626394756,0.0031820873778836494,2987.538561254025,740.0172359537738
10416,5519450209967920000,10.0,10.0,886.0973567764586,2.5930828344106422,220.63743591308594,693.1529477714395,192.9444090050191,14.726419503905971,0.0031773076555590305,2987.540876067766,720.6748552854568
10417,5519450209967920000,10.0,10.0,881.9540407181638,2.5862980750051507,219.60726165771484,689.9165598988483,192.03748081931553,14.731534999537933,0.0031838818426896706,2987.543190881275,727.7433478499637
10418,5519450209967920000,10.0,10.0,885.8713173502822,2.5915420459871243,220.3853759765625,692.3610781265932,193.51023922368904,14.72324012544088,0.0031762299674599364,2987.545505695016,745.1873002737451
10419,5519450209967920000,10.0,10.0,891.2610618339447,2.5981019918142576,221.5042266845703,695.8760512913342,195.38501054261053,14.712771893359058,0.0031650136160582274,2987.5478205085237,733.6008223146666
10420,5519450209967920000,10.0,10.0,884.3626321187169,2.5907270777828195,220.78913116455078,693.6295124590259,190.73311965969094,14.738934719449045,0.0031806479410568774,2987.550135322033,738.457663751653
10421,5519450209967920000,10.0,10.0,888.0621827397247,2.5941056325363867,221.41729736328125,695.602954774191,192.45922796553373,14.729153151688088,0.003171528366991857,2987.552450135774,734.6657451766505
10422,5519450209967920000,10.0,10.0,890.3467892891612,2.598342489451564,221.49634552001953,695.8512918826798,194.49549740648138,14.71772612047491,0.0031685569567912564,2987.554764949283,737.2775924928934
10423,5519450209967920000,10.0,10.0,886.7537777601125,2.5920638521724566,222.3503875732422,698.5343441229408,188.21943363717173,14.753338844332726,0.0031737080122254554,2987.5570797630244,737.3659053545796
10424,5519450209967920000,10.0,10.0,891.9645657873511,2.5979780824256204,221.31937408447266,695.2953197208705,196.6692460664807,14.705658867713801,0.0031623665013729586,2987.559394576532,751.7632542924855
10425,5519450209967920000,10.0,10.0,888.7754452858967,2.596472832178116,223.20897674560547,701.231681559289,187.54376372660772,14.75724343147778,0.003171874935923585,2987.561709390273,739.2178722033633
10426,5519450209967920000,10.0,10.0,894.6193371613195,2.6030177601854674,224.62940979003906,705.6941035765977,188.9252335847218,14.7492750803844,0.003159098519857001,2987.5640242037825,734.8309589912392
10427,5519450209967920000,10.0,10.0,894.1449412772241,2.6014291492632116,222.60406494140625,699.331295079147,194.8136461980771,14.715951562933139,0.003158845597709981,2987.566339017524,744.1299467026424
10428,5519450209967920000,10.0,10.0,896.4828012111492,2.6051321265722973,224.13977813720703,704.1558803730957,192.32692083805352,14.729899803533852,0.0031550926177019716,2987.568653831033,752.4015176508289
10429,5519450209967920000,10.0,10.0,894.2961170221911,2.6023553364348175,224.48350524902344,705.2357309424177,189.06038607977337,14.748498648924258,0.0031594360666811353,2987.570968644774,751.3848967278864
10430,5519450209967920000,10.0,10.0,899.7182902984215,2.608867279779706,224.5594024658203,705.4741690811346,194.24412121728687,14.719130290539336,0.00314825394749525,2987.5732834582823,747.5026502799362
10431,5519450209967920000,10.0,10.0,896.8119144932955,2.603892049683369,223.67469024658203,702.6947636726345,194.11715082066098,14.719840229307112,0.003152433443327345,2987.575598271791,753.6195741752149
10432,5519450209967920000,10.0,10.0,899.8660313384422,2.609731292581498,223.90228271484375,703.409766498938,196.45626483950423,14.706835293284112,0.003148779540918445,2987.5779130855317,751.1085990783874
10433,5519450209967920000,10.0,10.0,902.0114046530806,2.6130087479947135,226.05694580078125,710.1788402206803,191.83256443240032,14.732694168710456,0.0031452353999212625,2987.58022789904,757.3948870438725
10434,5519450209967920000,10.0,10.0,896.3947778015719,2.6052655484959324,226.24492645263672,710.7693988555665,185.6253789460054,14.768406616862054,0.0031555640428298348,2987.5825427127816,749.9653358037828
10435,5519450209967920000,10.0,10.0,900.6718381452836,2.6108033608185255,227.1986846923828,713.7657187348535,186.90611941043005,14.760941198363039,0.0031472547628247595,2987.58485752629,751.4276973896613
10436,5519450209967920000,10.0,10.0,903.1966065401693,2.6143541106362775,227.1152801513672,713.5036956415228,189.69291089864657,14.744872247569166,0.0031427253927019767,2987.5871723400314,744.2963298877249
10437,5519450209967920000,10.0,10.0,901.391846866562,2.6110812129403778,225.63004302978516,708.8376856115218,192.55416125504019,14.728617728690196,0.003145075492204681,2987.58948715354,755.2105398912723
10438,5519450209967920000,10.0,10.0,906.8415421894689,2.617564887978042,228.45642852783203,717.7170375283987,189.1245046610702,14.748130491086739,0.003133937777397976,2987.591801967281,751.6314011495635
10439,5519450209967920000,10.0,10.0,908.301460067763,2.6208522317762344,226.88878631591797,712.7921442719921,195.50931579577082,14.712081360346662,0.0031328301015263282,2987.5941167807905,760.6646462190078
10440,5519450209967920000,10.0,10.0,905.3889931772845,2.615717050823443,228.8449935913086,718.9377506772582,186.4512425000263,14.763586795450877,0.0031367497560532798,2987.5964315942992,756.0432420675829
10441,5519450209967920000,10.0,10.0,905.5621129707042,2.6167139990901083,226.0219955444336,710.0690407520974,195.4930722186068,14.71217157074114,0.0031373453964294467,2987.59874640804,751.5136827220923
10442,5519450209967920000,10.0,10.0,909.4586382610922,2.6204984804506513,229.1309585571289,719.8361361130634,189.62250214802884,14.745275317562772,0.0031284216291341976,2987.6010612215487,764.1262856577703
10443,5519450209967920000,10.0,10.0,911.6266398579281,2.624986811657472,227.5127716064453,714.752451876661,196.87418798126714,14.704528050337014,0.003126327263618897,2987.6033760352902,764.0239573875701
10444,5519450209967920000,10.0,10.0,911.810493698866,2.6236120509049345,230.03119659423828,722.6643173169283,189.14617638193772,14.74800608402497,0.003124059890286782,2987.605690848798,765.3983569659065
10445,5519450209967920000,10.0,10.0,912.7535814280917,2.6317654664833476,230.18827056884766,723.1577797616313,189.59580166646037,14.74542820933661,0.0031305306355768584,2987.6080056625397,763.8314825188277
10446,5519450209967920000,10.0,10.0,914.0429430576052,2.627566156747538,230.33999633789062,723.634440323017,190.40850273458818,14.740784155001466,0.0031211265602410355,2987.610320476048,756.0976817669422
10447,5519450209967920000,10.0,10.0,913.5826570920534,2.6276373217280744,229.18206787109375,719.9967007583454,193.58595633370805,14.722815379294266,0.003122783637612762,2987.6126352897895,763.938476427955
10448,5519450209967920000,10.0,10.0,915.4697630909372,2.629842946930171,230.23318481445312,723.2988820256669,192.17088106527035,14.730781046751135,0.003118962324511278,2987.614950103298,760.6421976295967
10449,5519450209967920000,10.0,10.0,920.8808458005155,2.6374265948309263,229.70938873291016,721.6533281039125,199.22751769660306,14.691626690403059,0.0031095766129336983,2987.6172649170394,796.1402909060487
10450,5519450209967920000,10.0,10.0,918.3027354685725,2.6405720434060065,230.54631805419922,724.2826191112481,194.02011635732435,14.720383098240644,0.003122025621904699,2987.6195797305472,761.1877145380631
10451,5519450209967920000,10.0,10.0,920.6125486571724,2.6364621914663444,231.21344757080078,726.3784682995964,194.23408035757598,14.719186415824478,0.0031093454656101354,2987.621894544056,773.9534619845016
10452,5519450209967920000,10.0,10.0,919.8557212499958,2.638029874335753,230.92247009277344,725.4643355922657,194.3913856577301,14.718307461232767,0.003113754122122202,2987.624209357798,775.8805009348076
10453,5519450209967920000,10.0,10.0,921.1734638350008,2.6364007134926437,231.7700653076172,728.1271344924367,193.04632934256415,14.72584612951093,0.0031073796817510614,2987.6265241713063,767.5594375692522
10454,5519450209967920000,10.0,10.0,923.3777386047817,2.6401208611973215,231.3645782470703,726.8532593218969,196.52447928288484,14.706458364425803,0.00310433605240513,2987.628838985048,771.121501011146
10455,5519450209967920000,10.0,10.0,922.3989217190463,2.642327951421746,233.40227508544922,733.2548727395912,189.14404897945508,14.748018295801764,0.0031102281823534045,2987.6311537985557,776.9445345163226
10456,5519450209967920000,10.0,10.0,926.4361506865332,2.642784059110798,232.06048583984375,729.0395175029313,197.39663318360192,14.70165064743157,0.0030972089465722,2987.6334686122973,772.0486704775242
10457,5519450209967920000,10.0,10.0,929.6781795457094,2.6480400482126045,233.94213104248047,734.9508802481972,194.72729929751222,14.716432898508932,0.0030925464480609857,2987.635783425806,781.650334918186
10458,5519450209967920000,10.0,10.0,929.5933792765767,2.6498190955154075,234.85257720947266,737.8111312379089,191.78224803866783,14.732978987382236,0.003094906431346838,2987.6380982395467,764.7935723356926
10459,5519450209967920000,10.0,10.0,931.7223276412547,2.650346357042221,235.0082244873047,738.3001115824973,193.42221605875739,14.723734113150453,0.0030884491115227646,2987.640413053056,789.4395378332822
10460,5519450209967920000,10.0,10.0,937.2580355926585,2.658512115820898,237.42774963378906,745.9012740078683,191.3567615847902,14.735390468468292,0.003079667226442818,2987.642727866797,784.0227695129404
10461,5519450209967920000,10.0,10.0,938.5534475060172,2.6586235608902893,235.67342376708984,740.3898967530434,198.16355075297372,14.69744056133957,0.003075545524393868,2987.645042680306,799.764101196307
10462,5519450209967920000,10.0,10.0,937.1437809295788,2.664790383712085,236.9686508178711,744.4589725405086,192.6848083890702,14.72788131134886,0.003087316435923647,2987.6473574940474,795.0027554123361
10463,5519450209967920000,10.0,10.0,938.5950036841774,2.659166374585652,239.07872772216797,751.0879746415573,187.50702904262016,14.757456118277927,0.0030760372642411192,2987.649672307555,790.1333232096785
10464,5519450209967920000,10.0,10.0,941.6329226225582,2.663838743705182,237.7371063232422,746.8731467107931,194.75977591176513,14.716251834549544,0.003071500685875488,2987.651987121296,778.5402811208864
10465,5519450209967920000,10.0,10.0,948.0199597517035,2.6703799045259475,240.66793823242188,756.0806267055785,191.93933304612494,14.732090046557659,0.003058298628608772,2987.6543019350383,802.3390448461337
10466,5519450209967920000,10.0,10.0,947.715854351469,2.6701903826507327,239.40062713623047,752.0992514759708,195.6166028754982,14.711485718564191,0.0030590628601700038,2987.656616748547,787.1861171710372
10467,5519450209967920000,10.0,10.0,951.7210561523558,2.6751991214901074,241.29090118408203,758.0377225379727,193.68333361438306,14.722269371417461,0.003051903204581381,2987.6589315622887,817.7246448743928
10468,5519450209967920000,10.0,10.0,951.9187300210391,2.675739520877155,244.14315795898438,766.9983514681576,184.92037855288152,14.77253806545809,0.0030518858182927953,2987.661246375797,814.7768415095468
10469,5519450209967920000,10.0,10.0,959.26965742104,2.686547562237173,245.03695678710938,769.8063033003823,189.46335412065775,14.746186946327215,0.003040732010608486,2987.663561189538,806.7051704209057
10470,5519450209967920000,10.0,10.0,962.3044237860228,2.688562843576549,243.8935089111328,766.2140558534514,196.09036793257133,14.708859346484179,0.0030334163970211665,2987.6658760030464,799.1899246358391
10471,5519450209967920000,10.0,10.0,965.2205881872394,2.691383737124097,245.96483612060547,772.7213221979114,192.49926598932802,14.728927305354837,0.0030274248187980163,2987.668190816787,818.8728272502033
10472,5519450209967920000,10.0,10.0,963.3026518378576,2.697669842407295,246.57073211669922,774.624800608079,188.67785122977864,14.750697695974203,0.00304053747884705,2987.670505630529,810.7177939018961
10473,5519450209967920000,10.0,10.0,969.9028319281106,2.6975314956998617,246.57807159423828,774.6478582567969,195.25497367131368,14.713494736642083,0.003019691779365556,2987.672820444038,811.9769819491958
10474,5519450209967920000,10.0,10.0,975.6336260423637,2.7034247084036007,248.37709045410156,780.2996426906129,195.33398335175082,14.713055483712862,0.0030085126264641745,2987.675135257779,829.2020138809751
10475,5519450209967920000,10.0,10.0,981.0975188787519,2.7132501254499206,249.63436889648438,784.2494994087195,196.84801947003234,14.70467237595328,0.003002631070897223,2987.6774500712872,830.7084776409164
10476,5519450209967920000,10.0,10.0,980.4914639503027,2.7132583984861216,250.94142150878906,788.3557262933913,192.13573765691137,14.73097961981265,0.003004496198500059,2987.679764885029,833.1064542448628
10477,5519450209967920000,10.0,10.0,985.2417395508637,2.7185397936328197,252.23920440673828,792.432831511543,192.80890803932073,14.727182262403637,0.0029958303221789833,2987.68207969877,839.0441399762781
10478,5519450209967920000,10.0,10.0,987.072346812649,2.7229226814840635,253.83114624023438,797.4340642805967,189.63828253205236,14.745184966358739,0.002995095291232457,2987.6843945122782,834.4767327455689
10479,5519450209967920000,10.0,10.0,990.2929148660963,2.724182500173439,253.79456329345703,797.3191355637542,192.9737793023421,14.726254244033928,0.0029867360701118987,2987.68670932602,835.6346867369131
10480,5519450209967920000,10.0,10.0,991.9510037419952,2.7258666444459494,254.91674041748047,800.8445589726128,191.1064447693824,14.736811666970205,0.0029835869857008602,2987.689024139761,844.2613072208474
10481,5519450209967920000,10.0,10.0,997.3264736137829,2.7329290979166485,255.70685577392578,803.3267795719099,193.999694041873,14.720497387494422,0.002975194327182927,2987.69133895327,841.8303299411587
10482,5519450209967920000,10.0,10.0,1001.6451783856178,2.741436025241626,256.78050994873047,806.6997636399723,194.9454147456455,14.715217438174898,0.0029715875540182123,2987.693653767011,842.9062906474619
10483,5519450209967920000,10.0,10.0,1003.1745035503839,2.7417618657002825,259.8387756347656,816.307588651946,186.8669148984378,14.761168960958564,0.0029674100686177206,2987.6959685807533,858.8236163037543
10484,5519450209967920000,10.0,10.0,1004.4275724921802,2.742611738803211,260.3295135498047,817.8492872806708,186.5782852115094,14.762847256800482,0.002964626760518838,2987.698283394261,847.3096186879277
10485,5519450209967920000,10.0,10.0,1009.3896412056926,2.749398581814551,259.93531799316406,816.6108854158508,192.77875578984174,14.727352067571447,0.002957353097086528,2987.700598208002,859.7957410242576
10486,5519450209967920000,10.0,10.0,1013.5739741052461,2.7527882640164902,262.0193328857422,823.158011292346,190.41596281290003,14.74074161741343,0.0029487752829431236,2987.7029130217434,872.4937755261585
10487,5519450209967920000,10.0,10.0,1016.8288549293692,2.7576525528480333,261.2006378173828,820.586004880058,196.2428500493112,14.708015393663104,0.002944530146106805,2987.705227835251,868.1587914212386
10488,5519450209967920000,10.0,10.0,1024.7829367168213,2.7662081538872387,262.2048645019531,823.7408760548429,201.04206066197833,14.681782682288954,0.0029307399986524614,2987.7075426489937,882.8337521330232
10489,5519450209967920000,10.0,10.0,1021.9294739717733,2.762562816019248,263.4662628173828,827.7036757358474,194.22579823592594,14.719232712494094,0.0029350503568639765,2987.7098574627344,870.9795526375298
10490,5519450209967920000,10.0,10.0,1028.370143398756,2.7714051780478886,265.5022430419922,834.0998962523344,194.27024714642164,14.718984268309544,0.0029260037926771864,2987.712172276476,888.6917725995719
10491,5519450209967920000,10.0,10.0,1028.1710616238747,2.7723473220116186,266.25904846191406,836.4774705997578,191.69359102411693,14.733481017092654,0.002927565238918764,2987.7144870902175,891.7821762276958
10492,5519450209967920000,10.0,10.0,1030.6950154964613,2.7735744118817296,268.0638885498047,842.1475429607793,188.547472535682,14.751448212258389,0.002921688870417428,2987.7168019037263,886.6862102484589
10493,5519450209967920000,10.0,10.0,1039.0843691686925,2.7834749131016605,268.55030822753906,843.6756754469112,195.40869372178133,14.712640296125937,0.0029084447595032854,2987.719116717468,906.8702809779874
10494,5519450209967920000,10.0,10.0,1043.2030525485475,2.7942539560989816,270.08624267578125,848.5009558259043,194.7020967226432,14.71657342897893,0.002908180414171202,2987.7214315312085,914.8791086691888
