time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2983.482996937641,14.709908099715715,766.9724503061958,2.551936807029948,0.8854313249635316,0.0033272861443864733,True,4,1.1082461844903881,True,True
2983.4853117644207,14.692297414342065,774.5785240433694,2.5534405337956025,0.8942121565881712,0.0032965547772566867,True,4,1.1189265555814083,True,True
2983.4876265909675,14.708216010293576,773.6024883205971,2.5492597608355325,0.8930853721738405,0.003295309670435116,True,4,1.117207056242427,True,True
2983.4899414175143,14.67539458552285,765.9457611235748,2.554857491401829,0.8842460636638189,0.003335559279881749,True,4,1.1058431825253248,True,True
2983.4922562442944,14.67901981855955,767.2925948200876,2.5496134790227276,0.8858009157891237,0.003322869914599597,True,4,1.10748099889267,True,True
2983.4945710708416,14.705152258188786,768.8643179715779,2.553176091062059,0.8876153915397772,0.0033207108606598656,True,4,1.1094424157453495,True,True
2983.496885897389,14.681550198638895,767.4659611541747,2.5502078056171062,0.8860010585489236,0.003322893697828509,True,4,1.1071182188443613,True,True
2983.4992007239352,14.687732808129907,768.1281140369549,2.555387986766743,0.8867654809269301,0.003326773151599295,True,4,1.1077669011964206,True,True
2983.5015155504825,14.679037723669058,767.818188938927,2.5540371851336774,0.8864076879057118,0.003326356710386328,True,4,1.107013716349078,True,True
2983.5038303770298,14.679035179601064,776.0876042514284,2.553638745194324,0.8959543141944378,0.0032904001187564697,True,4,1.1186269245948952,True,True
2983.50614520381,14.67636665124704,761.2215513979454,2.5529534554812754,0.8787921998710585,0.003353758772059072,True,4,1.0968962337076023,True,True
2983.508460030356,14.69557788606191,764.4383270568206,2.5530706942130306,0.8825058064453379,0.0033397994368527537,True,4,1.1012271372337608,True,True
2983.5107748569035,14.689092063450216,770.5994844591833,2.5517893018973288,0.8896185544454844,0.003311433959352059,True,4,1.1097960651961771,True,True
2983.5130896834517,14.671442495194947,762.8416286354081,2.5605120753169603,0.8806624979949835,0.003356544765257861,True,4,1.0983200183218353,True,True
2983.515404509998,14.70975622065077,772.6369036184735,2.5525290262014755,0.8919706529400213,0.0033036592146288538,True,4,1.1121158830942093,True,True
2983.5177193363124,14.701694678051064,768.390924442956,2.5528155575524263,0.8870688823931847,0.0033222874924024987,True,4,1.1056990506477493,True,True
2983.520034162859,14.712748104881761,772.8601694814207,2.550343652034991,0.8922284022095935,0.0032998771999678015,True,4,1.1118233308754142,True,True
2983.522348989406,14.709617754562828,770.4928310535391,2.5492733172652158,0.8894954284241604,0.003308626913217931,True,4,1.1081119540574487,True,True
2983.5246638159533,14.702209427246505,769.5289112034451,2.5501725985645356,0.8883826311787225,0.0033139399461631545,True,4,1.1064204445242882,True,True
2983.5269786425006,14.701210724443142,767.6199555383979,2.5483820505528723,0.8861788373617158,0.0033198486206178325,True,4,1.103371479927172,True,True
2983.5292934690474,14.704389754908622,766.0845256758332,2.553191229758516,0.8844062603975021,0.003332780057795989,True,4,1.1008609514476573,True,True
2983.5316082953614,14.707338596622188,770.7138313875761,2.546983438689529,0.8897505622539421,0.0033047070585252073,True,4,1.10720807033096,True,True
2983.5339231219086,14.684255454581368,775.7303160659293,2.555809934144606,0.8955418428581415,0.0032947145176770273,True,4,1.1141077605844776,True,True
2983.536237948456,14.716708808477641,763.6523886838161,2.5516450510013895,0.8815984799114172,0.0033413698284886486,True,4,1.0964593317487574,True,True
2983.53855277477,14.72048249466551,765.9108866736983,2.554181987703557,0.8842058028560816,0.003334829197684087,True,4,1.099399328979782,True,True
2983.5408676013167,14.699678273590566,770.996596325494,2.5500779215594,0.8900770002290401,0.0033075086630899022,True,4,1.106394810335349,True,True
2983.5431824276316,14.71090853305704,767.714118263657,2.557109231238323,0.8862875435173998,0.0033308091780593404,True,4,1.1013812373419738,True,True
2983.545497254178,14.691830889176055,775.2350845557345,2.5613294761498016,0.8949701228542999,0.0033039390594888102,True,4,1.1118650415517413,True,True
2983.5478120807256,14.737757443947066,762.8060896479245,2.5449498432147357,0.8806214700118233,0.0033362998509744004,True,4,1.0937381251322877,True,True
2983.5501269070396,14.707619280630277,768.5174992952132,2.5473407354383424,0.887215006728024,0.0033146164371981647,True,4,1.1016243734418927,True,True
2983.5524417333536,14.670327829202044,773.4899505527645,2.5624412331291038,0.8929554529507437,0.0033128306725871337,True,4,1.1084473243688842,True,True
2983.5547565599004,14.687218441270614,764.0183708640794,2.5485819992040883,0.882020988029739,0.003335760102629112,True,4,1.0945732406073885,True,True
2983.5570713862153,14.68742252143911,761.3607269814319,2.5479285416708226,0.8789528711197322,0.0033465457980379407,True,4,1.09046610387222,True,True
2983.5593862127625,14.72652418263909,773.8459353687333,2.550550851586488,0.8933664196121203,0.003295941394808987,True,4,1.1080437599042716,True,True
2983.5617010390765,14.6919384745735,775.3046029787514,2.5507406580718843,0.8950503783959125,0.0032899851855281606,True,4,1.1098275685291994,True,True
2983.564015865391,14.67693737622605,765.2091466145038,2.554022719904051,0.8833956790633111,0.003337679288340647,True,4,1.0950755218815842,True,True
2983.566330691705,14.723355849137345,771.4644786772648,2.5461640106314385,0.8906171469976627,0.0033004293535290603,True,4,1.1037244371568713,True,True
2983.568645518252,14.703256136688378,762.985708907045,2.551764889378388,0.8808288314607627,0.00334444650743684,True,4,1.0912944975176504,True,True
2983.5709603445657,14.707369718406804,773.570142123789,2.5516634415535284,0.8930480301077912,0.003298554717414628,True,4,1.1061298982306527,True,True
2983.57327517088,14.698174816454408,771.1641123605034,2.55232771109218,0.8902703891112246,0.0033097075838755046,True,4,1.102387160787138,True,True
2983.5755899971937,14.698162620400145,773.4194371507774,2.5521203921752,0.8928740487556853,0.0032997882773376256,True,4,1.105308103740393,True,True
2983.577904823509,14.709881109428478,766.8451468820381,2.545571599819422,0.885284359528881,0.0033195379929958674,True,4,1.0956123366740658,True,True
2983.580219649823,14.714343483786624,762.8896621780353,2.5494929260244743,0.8807179503169986,0.003341889466355752,True,4,1.0896624153076344,True,True
2983.582534476138,14.716299177634784,773.5375326652666,2.5472930818104245,0.8930103841192628,0.0032930439367739334,True,4,1.1045685314154392,True,True
2983.584849302452,14.704595525096595,767.9986534620466,2.5508261915925856,0.8866160251696524,0.003321394093718478,True,4,1.0963590359789968,True,True
2983.587164128766,14.694797261651871,769.2697960804476,2.5508455958614986,0.8880834957318338,0.0033159310411749743,True,4,1.0978730432189614,True,True
2983.5894789550803,14.715791014381969,764.412751275196,2.550449808789483,0.8824762804849181,0.0033364825541369026,True,4,1.0906426956776651,True,True
2983.5917937813947,14.739997875190134,768.8907201117017,2.545771768789179,0.8876458714897446,0.0033109669582425684,True,4,1.0967315964224194,True,True
2983.594108607708,14.690751275684118,771.4948977206205,2.552953731994399,0.8906522642614599,0.0033090999558611383,True,4,1.1001451559847115,True,True
2983.5964234340227,14.677461111723655,781.0302667915394,2.5522817334383925,0.9016603708330967,0.003267839726523183,True,4,1.113437966074262,True,True
2983.5987382601043,14.690404058485413,768.8994264307671,2.5511139091382433,0.8876559224995593,0.0033178772430362186,True,4,1.095844570212364,True,True
2983.601053086418,14.713625093815697,761.2850153983549,2.548814304191706,0.8788654658846521,0.0033480421296063437,True,4,1.0846959000626069,True,True
2983.603367912732,14.694839491208914,773.3136527571402,2.5448016257991943,0.8927519259652497,0.0032907755045136797,True,4,1.1015335294086177,True,True
2983.6056827390457,14.714589047751636,763.6035939189699,2.5479935722439513,0.8815421487964314,0.0033368014406102084,True,4,1.0874051010993364,True,True
2983.6079975651282,14.700686308497751,764.9434380280029,2.5483720305175472,0.8830889317926551,0.0033314515869136154,True,4,1.089015639781077,True,True
2983.6103123914427,14.709496160231835,770.4303228818873,2.549720179009102,0.8894232658670507,0.0033094753714671653,True,4,1.096527643121071,True,True
2983.612627217756,14.70701934460358,766.4332168701308,2.5451275164630114,0.8848088069375333,0.0033207427084860726,True,4,1.090540983884776,True,True
2983.6149420438387,14.734039094529834,769.3681536340898,2.545516499514529,0.8881970446070336,0.0033085805377969573,True,4,1.09441835169901,True,True
2983.6172568701522,14.701248899957225,765.8436403898513,2.5510185843279425,0.8841281703854736,0.0033309914058036066,True,4,1.089107608818065,True,True
2983.6195716962334,14.718748461568145,766.2812099341259,2.550777777330516,0.8846333225342843,0.003328775055765489,True,4,1.0894327109184367,True,True
2983.6218865225483,14.720512450918486,763.8539538526325,2.5477792739514236,0.8818311768152242,0.003335427225454877,True,4,1.0856857834606877,True,True
2983.6242013486294,14.70117587319378,773.6104959960911,2.5519005502947247,0.8930946166346028,0.0032986891510681095,True,4,1.0992533326661353,True,True
2983.626516174943,14.710631680184054,771.3678753745033,2.544111910886789,0.8905056233173457,0.0032981823486641945,True,4,1.0957680554666986,True,True
2983.628831001024,14.699572671125908,764.9534615112127,2.550473456497031,0.8831005034025815,0.0033341550627908967,True,4,1.0863600428179994,True,True
2983.6311458271057,14.69261511759624,757.3409945548033,2.5508124461482575,0.8743122911261643,0.0033681161649617712,True,4,1.0752561846747988,True,True
2983.63346065342,14.703218222439425,774.1968131093677,2.5495911158739553,0.8937714904105122,0.0032932079707667108,True,4,1.0988884514561696,True,True
2983.6357754795017,14.749745318326008,764.8771950946511,2.545280588144473,0.8830124576399999,0.00332769836055774,True,4,1.0853647714548873,True,True
2983.6380903055833,14.674566154807824,770.4348895203093,2.553322895994498,0.8894285378226562,0.0033141319671857747,True,4,1.0929536915329403,True,True
2983.640405131665,14.701334125304793,771.2144868855597,2.5485384796457304,0.8903285439803431,0.003304578068725915,True,4,1.0937620266756742,True,True
2983.6427199577465,14.715305372842767,763.3467038894847,2.545585376476716,0.8812455821086891,0.003334769592252355,True,4,1.0823092550833942,True,True
2983.6450347840605,14.717324127030812,768.3803047524385,2.544252618808803,0.8870566224917477,0.003311189267960904,True,4,1.0891499332620136,True,True
2983.6473496101416,14.704234145663115,765.5459368551486,2.549179948694264,0.8837844865477127,0.003329885021878971,True,4,1.0848373768762103,True,True
2983.6496644362232,14.68983889057875,764.8439229256812,2.549469233298202,0.8829740465854129,0.0033333195922456587,True,4,1.0835480524357461,True,True
2983.651979262305,14.747460655247101,761.8797339727829,2.5437195917925584,0.8795520387271655,0.003338741639088446,True,4,1.0790554945047028,True,True
2983.654294088386,14.739465819246393,763.7972629707343,2.547225430418363,0.8817657300281169,0.003334949670428398,True,4,1.0814775096849973,True,True
2983.656608914467,14.722962459957259,766.205578579942,2.546867182744985,0.8845460099194477,0.0033239997905852602,True,4,1.0845929366357547,True,True
2983.658923740548,14.735707064767281,757.2057113324761,2.5459290899176024,0.874156113413728,0.0033622687359785752,True,4,1.0715623419501765,True,True
2983.6612385666303,14.73344782451091,760.2331992916593,2.546504769388174,0.8776511968081061,0.0033496363638957864,True,4,1.0755547548608302,True,True
2983.663553392711,14.723486292511572,766.6234271354496,2.5441324913357035,0.885028395173298,0.0033186208525378103,True,4,1.0843012127616516,True,True
2983.6658682187926,14.724799924456622,760.1430446044255,2.545278252634407,0.8775471177318145,0.003348420104217301,True,4,1.0748438562564542,True,True
2983.668183044641,14.718123480468446,771.104679697525,2.5476943217613,0.8902017770750216,0.0033039539103311678,True,4,1.0900479905827007,True,True
2983.6704978707226,14.69798641823964,766.8256300802204,2.549313770587489,0.885261828357539,0.003324502560407111,True,4,1.0837052053510023,True,True
2983.6728126968046,14.69747430951843,763.7309858573348,2.5491529204566246,0.8816892164163063,0.0033377628610878536,True,4,1.0790392480239037,True,True
2983.675127522886,14.701037972977261,761.8963738211148,2.5480544416161983,0.8795712485996321,0.0033443582738647533,True,4,1.0761555762780401,True,True
2983.6774423487345,14.725245519384693,766.611916464447,2.5495426492857236,0.8850151066794636,0.003325727913341096,True,4,1.082522856073306,True,True
2983.679757174816,14.694588747270931,765.8457068221984,2.551187530815307,0.8841305559782421,0.0033312030192102393,True,4,1.081148071514654,True,True
2983.6820720008973,14.733001395726328,765.6868734203257,2.5451477592259875,0.8839471907616525,0.003324005997199357,True,4,1.080631235127042,True,True
2983.684386826745,14.735929003661486,762.7003478701415,2.544029246237492,0.8804993964192595,0.003335555376815748,True,4,1.076124972537102,True,True
2983.6867016528267,14.73397609847772,757.4953189819403,2.5463132504844257,0.8744904509569895,0.003361490410140915,True,4,1.0684918185367334,True,True
2983.689016478675,14.741411798449072,764.8516617358059,2.545698020974626,0.8829829806545566,0.0033283552201445795,True,4,1.0785765567430199,True,True
2983.691331304757,14.73273091716041,758.4963471086844,2.546065884224894,0.8756460878514242,0.0033567279446107476,True,4,1.0693251996282471,True,True
2983.693646130605,14.72284750851201,763.3326695823549,2.5474312197984936,0.8812293802031944,0.003337249041354773,True,4,1.0758525056066746,True,True
2983.6959609566866,14.722160795769984,763.9144831600463,2.5488757433537104,0.8819010548725666,0.0033365982705418876,True,4,1.076381535352809,True,True
2983.6982757825353,14.694582445379218,758.7649980973231,2.5467779817513314,0.8759562319781502,0.0033564779452631903,True,4,1.0688368661459433,True,True
2983.7005906086165,14.720442331850183,759.6457434086491,2.550659382106438,0.8769730083795079,0.0033576958789517217,True,4,1.0697884825954447,True,True
2983.7029054344657,14.7115785694332,766.8442764287868,2.545136558173055,0.885283354634148,0.003318974446840525,True,4,1.0796343514237143,True,True
2983.7052202603145,14.705904572227862,764.0871957477182,2.551159843899079,0.8821004429148348,0.0033388333924409927,True,4,1.075462253612498,True,True
2983.707535086395,14.718577733490946,766.8697195898359,2.547505895530295,0.885312727490748,0.0033219539518300986,True,4,1.0790873658701243,True,True
2983.7098499122444,14.67915757497454,766.4550460244768,2.549822549408265,0.8848340076041905,0.003326773778363038,True,4,1.0782128551365309,True,True
2983.712164738092,14.702548874765391,759.8200476282076,2.5497136812956462,0.8771742338811654,0.003355680979008944,True,4,1.0685907167225184,True,True
2983.714479563941,14.69680339468147,764.6429567908265,2.547168078123387,0.8827420412363469,0.003331186216392735,True,4,1.0750835190672854,True,True
2983.7167943897894,14.729723121073674,767.4737341013572,2.5432610400191327,0.8860100320275928,0.003313808573523448,True,4,1.0787726498110344,True,True
2983.719109215871,14.734091908954086,761.9552102374168,2.547071760687991,0.8796391722988752,0.0033428103469419833,True,4,1.070727051478894,True,True
2983.7214240417197,14.736331906097387,760.720680726222,2.5455232479123655,0.8782139697373393,0.0033461996136115056,True,4,1.0687041909803898,True,True
2983.723738867568,14.70763746467493,760.8430183331972,2.5472736175581594,0.8783552023844751,0.003347962136970846,True,4,1.0685881118631049,True,True
2983.7260536934173,14.753750109361787,759.5832866750861,2.5418506062064328,0.8769009052050986,0.0033463751122445595,True,4,1.0665315306546095,True,True
2983.728368519265,14.712788170571168,762.3632195590704,2.54921752837403,0.8801101986494632,0.0033438359340688365,True,4,1.070146626084793,True,True
2983.730683345114,14.73051155758013,763.6667748811133,2.5449081062673864,0.8816150880565062,0.003332485044492835,True,4,1.0716879083476125,True,True
2983.7329981709627,14.702126391879833,761.9760313524122,2.5458356956167703,0.8796632092345307,0.003341096820458027,True,4,1.0690274577047767,True,True
2983.7353129965786,14.71973414594503,768.5923869408421,2.5473030106632355,0.8873014607685389,0.0033142443952665634,True,4,1.0780198915899148,True,True
2983.737627822427,14.69013407667887,765.7072230898112,2.546289134149219,0.8839706834370517,0.0033254082727264024,True,4,1.073684337750363,True,True
2983.7399426482752,14.725820337844322,760.4587829484149,2.5459451836544065,0.8779116218546792,0.0033479068698284843,True,4,1.0660381906109822,True,True
2983.742257474124,14.734950043950043,757.5864221635651,2.5467765421079043,0.8745956250226059,0.003361697712103462,True,4,1.0617261314652158,True,True
2983.744572299973,14.749800220902728,760.2324279764833,2.545150173816966,0.8776503063633218,0.0033478579446964826,True,4,1.0651480748293725,True,True
2983.746887125588,14.676484898423244,768.1678125378156,2.548194242268432,0.8868113108601984,0.0033172364171962605,True,4,1.0759770425155575,True,True
2983.7492019514366,14.734819061125346,758.6496828815622,2.5436455617656684,0.875823106330366,0.0033528591906928588,True,4,1.0623595223139604,True,True
2983.7515167772854,14.710203929890456,761.3493794357147,2.545227649466248,0.8789397709458792,0.0033430481697544444,True,4,1.0658537035221847,True,True
2983.7538316029013,14.717813244008338,762.1868550786144,2.5449664282497735,0.8799065946796669,0.003339032169463586,True,4,1.0667396859615192,True,True
2983.756146428749,14.712418476505693,766.0490230510845,2.5473337770047584,0.8843652743933004,0.0033252882000410666,True,4,1.0718573484626222,True,True
2983.758461254598,14.733365966125643,761.818834051227,2.5449429513544644,0.8794817328143366,0.00334061437917054,True,4,1.0656524604456652,True,True
2983.760776080214,14.702483656487711,761.6324436348189,2.551068812851058,0.8792665544030457,0.0033494749786082156,True,4,1.0651059569865096,True,True
2983.7630909060626,14.733961958500128,772.0175937006617,2.551993740592232,0.891255690621789,0.0033056160396024983,True,4,1.0793395677201099,True,True
2983.765405731679,14.727118335532568,761.1391902624164,2.547235716955551,0.8786971180603261,0.003346609594596418,True,4,1.0638454444582892,True,True
2983.7677205575274,14.716217509146228,768.3565157490561,2.5472500448418383,0.8870291592774223,0.003315192872879555,True,4,1.0736452765637485,True,True
2983.7700353831424,14.692357127009002,757.9894113587699,2.548897143061669,0.8750608558883478,0.003362708112891079,True,4,1.0588752428151673,True,True
2983.7723502087583,14.73795586755396,760.8597217855132,2.5464865599743782,0.8783744856845593,0.003346854205921856,True,4,1.062600208981708,True,True
2983.774665034607,14.715432369869813,761.4192923798502,2.5486942191581012,0.8790204819423866,0.0033472939872485276,True,4,1.0630969150304859,True,True
2983.7769798602226,14.709904196926683,754.1390948772752,2.5437680887532417,0.8706158581281574,0.00337307547908944,True,4,1.0526503675330559,True,True
2983.779294685838,14.745194775366144,759.6479467175585,2.5402204298868853,0.87697555198942,0.003343944311128842,True,4,1.0600559796311664,True,True
2983.781609511687,14.69375414713365,761.087789148832,2.548664379546364,0.8786377780461087,0.003348712744947178,True,4,1.0617810204683933,True,True
2983.783924337303,14.69325913706086,754.3697365593679,2.5500989328969768,0.8708821224119471,0.0033804364217045807,True,4,1.0521272382013218,True,True
2983.786239162918,14.744443473765509,761.993143622988,2.5424657467986607,0.8796829644948442,0.003336599243807105,True,4,1.0624754515926327,True,True
2983.7885539885337,14.7078891017112,763.8443098855972,2.555766098731541,0.8818200433377356,0.003345925427021017,True,4,1.0647718326655602,True,True
2983.7908688141497,14.72311833367839,761.7960993185883,2.551614735558844,0.8794554867028433,0.0033494720409322303,True,4,1.0616328462533189,True,True
2983.7931836397656,14.704138161582863,762.1291518374351,2.5430362942553497,0.8798399791744141,0.003336752423292409,True,4,1.0618131595667863,True,True
2983.7954984653807,14.688783603207888,762.0421384345568,2.5506962602068617,0.8797395265537635,0.0033471853215974253,True,4,1.0614082888758158,True,True
2983.797813290997,14.728628288833722,764.5166096703925,2.543651530257108,0.8825961798065048,0.0033271370406900086,True,4,1.0645704383571906,True,True
2983.800128116613,14.721086823778077,761.7074620369604,2.547842887934103,0.8793531593954131,0.0033449099751768924,True,4,1.060375555294548,True,True
2983.8024429422285,14.717233957631585,759.4271389534712,2.5412471918630075,0.8767206404720116,0.0033462686036806297,True,4,1.0569188937884324,True,True
2983.804757767844,14.725282851456893,764.5768111128818,2.5470680686468494,0.8826656793601938,0.00333134360292651,True,4,1.0638018782397227,True,True
2983.8070725934604,14.726503089244606,764.4787573178592,2.5484983583896703,0.8825524811591242,0.0033336418232613385,True,4,1.0633816599903025,True,True
2983.8093874190763,14.687596683619283,762.534951727458,2.550495316056419,0.8803084548467145,0.0033447585717592213,True,4,1.0603949299994297,True,True
2983.8117022446922,14.692337157304191,763.9151796827116,2.548207580934382,0.8819018589731391,0.0033357205730520597,True,4,1.062031021587306,True,True
2983.8140170703073,14.72159195821076,758.51165915209,2.5453239222032646,0.8756637648395287,0.003355682001050031,True,4,1.0542376670148002,True,True
2983.81633189569,14.698426900695667,767.5148616818526,2.5448725656614055,0.8860575117618076,0.003315730668830093,True,4,1.066466698386825,True,True
2983.8186467213063,14.7251533112037,770.4356446588569,2.548229692492598,0.8894294095923324,0.0033075179090668047,True,4,1.0702399048302913,True,True
2983.8209615469223,14.727975550479375,756.7626009355024,2.5458569703967484,0.8736445646276655,0.0033641421593107075,True,4,1.0509661589948402,True,True
2983.823276372304,14.708264763492723,764.602361434632,2.54667782594271,0.8826951759284624,0.0033307218946647637,True,4,1.0615709731449543,True,True
2983.8255911979195,14.70381731871979,756.7242845427738,2.548438666583537,0.8736003302690938,0.0033677241746290043,True,4,1.0503533655737618,True,True
2983.8279060235363,14.72269982246831,764.5767032928055,2.5467168337261885,0.8826655548873096,0.0033308846879040823,True,4,1.0609702628548912,True,True
2983.830220848919,14.725180759271808,761.4889332469459,2.5503944695064074,0.8791008788395627,0.00334922066251399,True,4,1.05640431935598,True,True
2983.832535674535,14.709900291410154,757.9829432419473,2.545176572889581,0.8750533887710531,0.0033578282936073452,True,4,1.0512607680125223,True,True
2983.834850499918,14.723357031424301,752.957279968782,2.5505365744022033,0.8692515119383158,0.0033873589408790227,True,4,1.0440128497416419,True,True
2983.837165325533,14.697578117610545,765.1244281541044,2.5488651093392725,0.8832978758389445,0.0033313079749505833,True,4,1.0606011385512237,True,True
2983.8394801509157,14.733666523643404,755.8002066333703,2.5453450022000914,0.872533528551032,0.0033677484867833704,True,4,1.0473975936585136,True,True
2983.8417949765317,14.71692239386195,763.3681664224389,2.5435445266959538,0.8812703595292901,0.0033320023529621306,True,4,1.0576042462684474,True,True
2983.844109801915,14.71437396827796,754.575349249576,2.547529025202079,0.8711194919767178,0.0033761095266835748,True,4,1.0451445487745683,True,True
2983.846424627298,14.745596627434358,758.4705363244194,2.5395042517902247,0.8756162905922124,0.0033481910373167174,True,4,1.0502606581776912,True,True
2983.848739452913,14.71390350167802,764.6467902035411,2.548218719758181,0.8827464667195539,0.0033325435382784664,True,4,1.0585318246749065,True,True
2983.851054278295,14.719436947331442,761.7343032103104,2.5424034256219326,0.8793841461872769,0.0033376512189447634,True,4,1.0542200241683828,True,True
2983.8533691036782,14.73437918503459,758.5004970223774,2.5463702481149144,0.8756508787191774,0.0033571108497767945,True,4,1.0494659330540699,True,True
2983.8556839290613,14.706481847591254,765.3601788957355,2.548905688562291,0.883570038276383,0.0033303348656574497,True,4,1.0586760712578394,True,True
2983.8579987544454,14.721375670420388,760.7049364704666,2.549073382392532,0.8781957937816991,0.0033509357704707052,True,4,1.05195765564992,True,True
2983.860313582622,14.704667094004511,764.4012695477018,2.5522211022314942,0.8824630254049162,0.003338849899793665,True,4,1.0567889012723317,True,True
2983.8626284080046,14.746384346107964,757.4101652962887,2.5408172142982983,0.8743921452868421,0.0033546119800285023,True,4,1.0468460626307212,True,True
2983.8649432333877,14.719090651742727,755.2988435086143,2.5478779704544636,0.8719547299049224,0.0033733375767116543,True,4,1.043651244095486,True,True
2983.867258058771,14.714854710727765,757.6440373349249,2.5479675441660494,0.8746621388556578,0.00336301405225696,True,4,1.0466143781160133,True,True
2983.869572884154,14.71948679883619,757.2864479454092,2.5477258515410415,0.8742493197943926,0.0033642829057000372,True,4,1.0458432890876035,True,True
2983.871887709537,14.740773029926007,766.8474712011017,2.5473648900553365,0.8852870428389624,0.0033218664541795214,True,4,1.058766987103147,True,True
2983.8742025349184,14.725679674671476,761.9936528341393,2.545178886928968,0.8796835523536444,0.0033401575950960955,True,4,1.0517869023706217,True,True
2983.8765173603015,14.702639469294912,751.8864858428186,2.543759231362609,0.8680153336879283,0.0033831692406483555,True,4,1.0375611861850447,True,True
2983.8788321856846,14.712934259754203,752.9764561599784,2.543462493440373,0.8692736498917352,0.00337787785080492,True,4,1.0387903315734708,True,True
2983.8811470110677,14.721923927584116,762.6304231719478,2.543730032332342,0.8804186718532798,0.003335468865446528,True,4,1.0518304091155113,True,True
2983.883461836218,14.685580495229843,760.3182545638094,2.548351619814149,0.8777493888647895,0.003351690695991674,True,4,1.0483640945307626,True,True
2983.8857766616,14.7363846892653,752.7964329398975,2.5433421369833495,0.8690658220900758,0.0033785257550315827,True,4,1.0377181871984604,True,True
2983.888091486984,14.722812161400874,751.7556172568404,2.5449500993732763,0.8678642524523082,0.0033853423119867207,True,4,1.0360095124827942,True,True
2983.8904063123673,14.714400372735732,758.0441141136671,2.5430912135463792,0.8751240074822916,0.0033548063578329535,True,4,1.0443997443891493,True,True
2983.8927211375167,14.72397612051816,755.0191497211479,2.5453692751679893,0.8716318374193819,0.003371264525023072,True,4,1.0399572569617768,True,True
2983.8950359629,14.714789132099671,755.6906882555734,2.5485028586697163,0.872407095062682,0.003372415325842703,True,4,1.0406073046223554,True,True
2983.897350788283,14.716581932980848,759.0341224870565,2.543018340005899,0.8762669226227575,0.003350334674906877,True,4,1.0449353128757244,True,True
2983.899665613433,14.730835444232525,757.4291592119037,2.5443891075930454,0.8744140728122212,0.003359243668728641,True,4,1.042450551372969,True,True
2983.9019804388163,14.75455897235661,761.9592294185253,2.5410643245747275,0.8796438122423995,0.0033349085180238484,True,4,1.0484085260180263,True,True
2983.9042952639657,14.700430069484513,754.5779742564807,2.546273226791703,0.8711225224158695,0.0033744335425383433,True,4,1.0379784378183703,True,True
2983.9066100893488,14.721339337008775,766.7043296728191,2.5472211475057254,0.8851217931054238,0.003322299156172391,True,4,1.054380951090577,True,True
2983.9089249144986,14.709374204334502,752.4961476251377,2.5454683669143567,0.8687191577163963,0.003382699532679074,True,4,1.0345687933384582,True,True
2983.9112397398812,14.69721083653328,764.223715955773,2.5472660088644217,0.8822580486654116,0.00333314179563074,True,4,1.0504154292589616,True,True
2983.9135545650315,14.712287492716154,757.327775407722,2.5451104367424264,0.8742970302821661,0.0033606458384181368,True,4,1.0406626910236114,True,True
2983.915869390182,14.687820697528418,757.2587017229939,2.5513420274157985,0.8742172881686593,0.003369181524901225,True,4,1.0402935859714741,True,True
2983.918184215565,14.72191626221385,761.9991821678136,2.547998646872186,0.8796899356927584,0.003343833834077587,True,4,1.0465301197962784,True,True
2983.920499040715,14.715123657144725,755.9651791211686,2.5466628746429363,0.8727239810352059,0.0033687568488319866,True,4,1.03796958396971,True,True
2983.922813865865,14.697499272837478,752.0908818456988,2.5456384011051547,0.8682512986480455,0.003384748389526979,True,4,1.0323781352179293,True,True
2983.9251286912477,14.737017453730223,760.8036575274365,2.5464707370700497,0.878309762303306,0.0033470800407899163,True,4,1.0440630723032662,True,True
2983.927443516398,14.716791995215864,755.394241610674,2.5443676837962084,0.8720648622413213,0.003368264600973171,True,4,1.036366849265697,True,True
2983.9297583415473,14.728337732535131,762.1453927584281,2.547607719060862,0.8798587285052248,0.0033426794195269244,True,4,1.0453540363688638,True,True
2983.9320731666976,14.726505056617025,756.9797763365176,2.547568740199724,0.8738952827636215,0.003365438311349542,True,4,1.03799582819553,True,True
2983.934387991848,14.736048059326384,755.3667489550181,2.542538925059576,0.8720331233457267,0.003365966172825253,True,4,1.0355116368814183,True,True
2983.936702816998,14.73024843753482,755.987074337833,2.540855305611345,0.8727492579675048,0.0033609771805118145,True,4,1.0360895890854902,True,True
2983.939017642148,14.738640080707542,755.1588619047268,2.5435563001325625,0.8717931281460181,0.0033682400200098104,True,4,1.0346825203412708,True,True
2983.9413324672987,14.743122617075837,758.1818963690281,2.5417596632978836,0.8752830702033477,0.0033524404571917384,True,4,1.0385515986886962,True,True
2983.9436472924485,14.722523876687852,760.4648674368648,2.5455813017893547,0.8779186460922092,0.00334740158394062,True,4,1.0414051777181639,True,True
2983.9459621175984,14.720166048840934,762.2170373997042,2.552353928432908,0.8799414386594504,0.0033485920718070513,True,4,1.0435305527348773,True,True
2983.9482769427486,14.73460924203557,753.2957545496389,2.540544201696225,0.8696422639092307,0.0033725720427232467,True,4,1.03104591501879,True,True
2983.950591767899,14.685111070773647,763.7671565913765,2.5515574849782645,0.8817309737192638,0.0033407530854896064,True,4,1.0451038899078036,True,True
