time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2986.237635,14.725674,708.407048,2.533491,0.826803,3.5763e-03,0.778287,4,True,True,True,True
2986.239950,14.748751,711.631747,2.524756,0.830567,3.5478e-03,0.781667,4,True,True,True,True
2986.242265,14.786968,708.722903,2.521238,0.827172,3.5574e-03,0.778310,4,True,True,True,True
2986.244580,14.797356,706.711142,2.526254,0.824824,3.5747e-03,0.775939,4,True,True,True,True
2986.246894,14.723346,711.821675,2.529516,0.830789,3.5536e-03,0.781388,4,True,True,True,True
2986.249209,14.764932,714.622208,2.531238,0.834057,3.5421e-03,0.784299,4,True,True,True,True
2986.251524,14.771683,711.533463,2.524647,0.830452,3.5482e-03,0.780747,4,True,True,True,True
2986.253839,14.734404,713.113508,2.533424,0.832296,3.5526e-03,0.782318,4,True,True,True,True
2986.256154,14.768616,707.440621,2.526332,0.825675,3.5711e-03,0.775933,4,True,True,True,True
2986.258469,14.775541,704.113450,2.523453,0.821792,3.5839e-03,0.772124,4,True,True,True,True
2986.260783,14.750247,713.628181,2.530445,0.832897,3.5459e-03,0.782395,4,True,True,True,True
2986.263098,14.739737,705.360115,2.528100,0.823247,3.5841e-03,0.773169,4,True,True,True,True
2986.265413,14.772135,709.570014,2.523580,0.828161,3.5565e-03,0.777623,4,True,True,True,True
2986.267728,14.774243,704.345079,2.525342,0.822062,3.5854e-03,0.771736,4,True,True,True,True
2986.270043,14.750730,712.830334,2.526805,0.831966,3.5447e-03,0.780871,4,True,True,True,True
2986.272357,14.760912,705.411990,2.525627,0.823308,3.5804e-03,0.772585,4,True,True,True,True
2986.274672,14.774277,713.454366,2.525084,0.832694,3.5392e-03,0.781231,4,True,True,True,True
2986.276987,14.797635,705.255008,2.525935,0.823124,3.5816e-03,0.772092,4,True,True,True,True
2986.279302,14.742009,715.606306,2.527856,0.835206,3.5325e-03,0.783262,4,True,True,True,True
2986.281617,14.740973,702.085865,2.523819,0.819426,3.5947e-03,0.768304,4,True,True,True,True
2986.283931,14.790125,707.016333,2.522081,0.825180,3.5672e-03,0.773539,4,True,True,True,True
2986.286246,14.750594,711.182623,2.527108,0.830043,3.5534e-03,0.777936,4,True,True,True,True
2986.288561,14.784144,705.461019,2.521800,0.823365,3.5747e-03,0.771518,4,True,True,True,True
2986.290876,14.769226,715.605839,2.531013,0.835205,3.5369e-03,0.782450,4,True,True,True,True
2986.293191,14.795796,706.194912,2.520215,0.824221,3.5687e-03,0.772000,4,True,True,True,True
2986.295506,14.767504,706.508464,2.523221,0.824587,3.5714e-03,0.772183,4,True,True,True,True
2986.297820,14.767863,704.924573,2.526774,0.822739,3.5845e-03,0.770293,4,True,True,True,True
2986.300135,14.738070,710.877951,2.525145,0.829687,3.5521e-03,0.776637,4,True,True,True,True
2986.302450,14.735152,710.918993,2.530711,0.829735,3.5598e-03,0.776521,4,True,True,True,True
2986.304765,14.740278,714.514823,2.527741,0.833932,3.5377e-03,0.780288,4,True,True,True,True
2986.307080,14.774454,700.960759,2.523298,0.818112,3.5998e-03,0.765328,4,True,True,True,True
2986.309394,14.764760,710.332832,2.526368,0.829051,3.5566e-03,0.775400,4,True,True,True,True
2986.311709,14.781320,711.221203,2.525244,0.830088,3.5506e-03,0.776209,4,True,True,True,True
2986.314024,14.748321,706.070025,2.526273,0.824076,3.5779e-03,0.770428,4,True,True,True,True
2986.316339,14.756237,708.379762,2.527157,0.826771,3.5675e-03,0.772788,4,True,True,True,True
2986.318654,14.784423,701.985360,2.526482,0.819308,3.5991e-03,0.765654,4,True,True,True,True
2986.320969,14.759077,702.672123,2.525658,0.820110,3.5944e-03,0.766245,4,True,True,True,True
2986.323283,14.755631,703.865930,2.528196,0.821503,3.5919e-03,0.767388,4,True,True,True,True
2986.325598,14.747214,708.557751,2.523993,0.826979,3.5622e-03,0.772344,4,True,True,True,True
2986.327913,14.758401,714.920427,2.535698,0.834405,3.5468e-03,0.779119,4,True,True,True,True
2986.330228,14.784820,701.067182,2.523842,0.818237,3.6000e-03,0.763864,4,True,True,True,True
2986.332543,14.772810,712.104519,2.523679,0.831119,3.5440e-03,0.775730,4,True,True,True,True
2986.334857,14.751179,710.815711,2.524151,0.829614,3.5511e-03,0.774166,4,True,True,True,True
2986.337172,14.770255,708.566992,2.526752,0.826990,3.5660e-03,0.771558,4,True,True,True,True
2986.339487,14.755548,701.694336,2.523172,0.818969,3.5958e-03,0.763916,4,True,True,True,True
2986.341802,14.768354,711.132432,2.526867,0.829984,3.5533e-03,0.774032,4,True,True,True,True
2986.344117,14.768630,711.266012,2.526540,0.830140,3.5522e-03,0.774018,4,True,True,True,True
2986.346432,14.752656,705.809789,2.524675,0.823772,3.5770e-03,0.767922,4,True,True,True,True
2986.348746,14.777440,707.227854,2.521885,0.825427,3.5659e-03,0.769306,4,True,True,True,True
2986.351061,14.730776,712.958062,2.528367,0.832115,3.5463e-03,0.775379,4,True,True,True,True
2986.353376,14.755370,704.175979,2.523139,0.821865,3.5831e-03,0.765671,4,True,True,True,True
2986.355691,14.763720,706.454086,2.527157,0.824524,3.5772e-03,0.767989,4,True,True,True,True
2986.358006,14.760277,711.567574,2.526416,0.830492,3.5505e-03,0.773389,4,True,True,True,True
2986.360320,14.758461,705.013415,2.525310,0.822842,3.5819e-03,0.766108,4,True,True,True,True
2986.362635,14.743186,710.980708,2.531649,0.829807,3.5608e-03,0.772433,4,True,True,True,True
2986.364950,14.760680,705.067758,2.526909,0.822906,3.5839e-03,0.765851,4,True,True,True,True
2986.367265,14.785959,717.152454,2.526677,0.837010,3.5232e-03,0.778818,4,True,True,True,True
2986.369580,14.752602,714.898593,2.527464,0.834380,3.5354e-03,0.776210,4,True,True,True,True
2986.371895,14.757096,703.581196,2.524846,0.821171,3.5886e-03,0.763765,4,True,True,True,True
2986.374209,14.770567,710.712584,2.523716,0.829494,3.5510e-03,0.771348,4,True,True,True,True
2986.376524,14.727809,705.900483,2.529796,0.823878,3.5838e-03,0.765968,4,True,True,True,True
2986.378839,14.723246,709.694481,2.528734,0.828306,3.5631e-03,0.769926,4,True,True,True,True
2986.381154,14.794197,714.441107,2.525626,0.833846,3.5351e-03,0.774917,4,True,True,True,True
2986.383469,14.777804,715.623378,2.525032,0.835226,3.5284e-03,0.776040,4,True,True,True,True
2986.385783,14.776614,700.211370,2.523276,0.817238,3.6036e-03,0.759170,4,True,True,True,True
2986.388098,14.762652,713.174583,2.527170,0.832368,3.5436e-03,0.773066,4,True,True,True,True
2986.390413,14.765273,706.003033,2.524912,0.823997,3.5763e-03,0.765135,4,True,True,True,True
2986.392728,14.779743,704.308475,2.522239,0.822020,3.5812e-03,0.763142,4,True,True,True,True
2986.395043,14.759830,699.939870,2.525395,0.816921,3.6080e-03,0.758253,4,True,True,True,True
2986.397358,14.785348,702.511760,2.525920,0.819923,3.5956e-03,0.760883,4,True,True,True,True
2986.399672,14.753870,706.318612,2.527318,0.824366,3.5782e-03,0.764849,4,True,True,True,True
2986.401987,14.719779,700.912973,2.534802,0.818057,3.6164e-03,0.758840,4,True,True,True,True
2986.404302,14.776502,703.207098,2.526353,0.820734,3.5926e-03,0.761168,4,True,True,True,True
2986.406617,14.775141,705.636939,2.522119,0.823570,3.5742e-03,0.763641,4,True,True,True,True
2986.408932,14.779967,712.065762,2.525728,0.831073,3.5470e-03,0.770441,4,True,True,True,True
2986.411246,14.752136,703.386017,2.528194,0.820943,3.5943e-03,0.760893,4,True,True,True,True
2986.413561,14.773247,707.915079,2.524719,0.826229,3.5664e-03,0.765636,4,True,True,True,True
2986.415876,14.760883,695.823582,2.525215,0.812117,3.6291e-03,0.752404,4,True,True,True,True
2986.418191,14.750140,701.994519,2.527342,0.819319,3.6002e-03,0.758921,4,True,True,True,True
2986.420506,14.758054,707.793959,2.526998,0.826088,3.5702e-03,0.765034,4,True,True,True,True
2986.422821,14.765411,713.359871,2.528014,0.832584,3.5438e-03,0.770893,4,True,True,True,True
2986.425135,14.773864,707.404433,2.531093,0.825633,3.5780e-03,0.764300,4,True,True,True,True
2986.427450,14.769203,704.971952,2.526786,0.822794,3.5842e-03,0.761516,4,True,True,True,True
2986.429765,14.763755,703.778201,2.526356,0.821401,3.5897e-03,0.760071,4,True,True,True,True
2986.432080,14.767294,706.904804,2.528133,0.825050,3.5763e-03,0.763292,4,True,True,True,True
2986.434395,14.769090,702.246173,2.524641,0.819613,3.5951e-03,0.758107,4,True,True,True,True
2986.436709,14.768133,708.183397,2.523516,0.826542,3.5634e-03,0.764360,4,True,True,True,True
2986.439024,14.739328,714.460201,2.528468,0.833868,3.5390e-03,0.770977,4,True,True,True,True
2986.441339,14.716005,708.488920,2.532630,0.826899,3.5747e-03,0.764377,4,True,True,True,True
2986.443654,14.789398,702.893776,2.523302,0.820369,3.5899e-03,0.758186,4,True,True,True,True
2986.445969,14.767724,708.667572,2.528812,0.827107,3.5684e-03,0.764257,4,True,True,True,True
2986.448283,14.739402,712.817782,2.528711,0.831951,3.5475e-03,0.768576,4,True,True,True,True
2986.450598,14.780507,701.483632,2.524892,0.818723,3.5994e-03,0.756201,4,True,True,True,True
2986.452913,14.771888,701.058371,2.530973,0.818226,3.6102e-03,0.755588,4,True,True,True,True
2986.455228,14.776269,710.706645,2.524715,0.829487,3.5524e-03,0.765831,4,True,True,True,True
2986.457543,14.754514,708.342866,2.528385,0.826728,3.5694e-03,0.763128,4,True,True,True,True
2986.459858,14.743686,710.671059,2.530290,0.829446,3.5604e-03,0.765480,4,True,True,True,True
2986.462172,14.798632,700.638251,2.520897,0.817736,3.5980e-03,0.754519,4,True,True,True,True
2986.464487,14.728448,705.870579,2.525106,0.823843,3.5773e-03,0.759999,4,True,True,True,True
2986.466802,14.765632,707.043122,2.530320,0.825211,3.5787e-03,0.761106,4,True,True,True,True
2986.469117,14.751238,709.300303,2.527997,0.827846,3.5641e-03,0.763380,4,True,True,True,True
2986.471432,14.773596,696.603879,2.523027,0.813027,3.6219e-03,0.749563,4,True,True,True,True
2986.473746,14.792616,709.966872,2.525178,0.828624,3.5568e-03,0.763786,4,True,True,True,True
2986.476061,14.779420,708.619198,2.523253,0.827051,3.5608e-03,0.762181,4,True,True,True,True
2986.478376,14.757819,702.474209,2.525381,0.819879,3.5950e-03,0.755417,4,True,True,True,True
2986.480691,14.727341,715.334187,2.529151,0.834888,3.5356e-03,0.769090,4,True,True,True,True
2986.483006,14.763176,705.606270,2.528681,0.823534,3.5837e-03,0.758477,4,True,True,True,True
2986.485321,14.750789,709.747662,2.528225,0.828368,3.5621e-03,0.762773,4,True,True,True,True
2986.487635,14.740755,713.466723,2.528929,0.832709,3.5446e-03,0.766614,4,True,True,True,True
2986.489950,14.756629,703.051517,2.525694,0.820553,3.5925e-03,0.755269,4,True,True,True,True
2986.492265,14.751953,712.047752,2.532045,0.831052,3.5560e-03,0.764778,4,True,True,True,True
2986.494580,14.759176,698.668376,2.529033,0.815437,3.6198e-03,0.750255,4,True,True,True,True
2986.496895,14.751723,708.659619,2.529087,0.827098,3.5688e-03,0.760829,4,True,True,True,True
2986.499209,14.766113,700.809551,2.523971,0.817936,3.6015e-03,0.752248,4,True,True,True,True
2986.501524,14.757403,704.804247,2.526191,0.822598,3.5842e-03,0.756382,4,True,True,True,True
2986.503839,14.728908,710.941556,2.535449,0.829761,3.5663e-03,0.762814,4,True,True,True,True
2986.506154,14.759038,699.799207,2.524966,0.816757,3.6081e-03,0.750706,4,True,True,True,True
2986.508469,14.766422,706.580416,2.524214,0.824671,3.5724e-03,0.757826,4,True,True,True,True
2986.510784,14.776448,699.630772,2.529751,0.816560,3.6158e-03,0.750220,4,True,True,True,True
2986.513098,14.749389,710.241331,2.532978,0.828944,3.5664e-03,0.761443,4,True,True,True,True
2986.515413,14.774440,699.943525,2.525798,0.816925,3.6086e-03,0.750251,4,True,True,True,True
2986.517728,14.778005,707.650960,2.527974,0.825921,3.5723e-03,0.758358,4,True,True,True,True
2986.520043,14.765301,705.387549,2.528293,0.823279,3.5843e-03,0.755779,4,True,True,True,True
2986.522358,14.752379,711.408966,2.529935,0.830307,3.5562e-03,0.762076,4,True,True,True,True
2986.524672,14.753153,714.109599,2.538958,0.833459,3.5554e-03,0.764814,4,True,True,True,True
2986.526987,14.756929,704.780303,2.527390,0.822570,3.5861e-03,0.754669,4,True,True,True,True
2986.529302,14.736507,703.753353,2.533577,0.821372,3.6001e-03,0.753416,4,True,True,True,True
2986.531617,14.725583,711.260549,2.530527,0.830134,3.5578e-03,0.761299,4,True,True,True,True
2986.533932,14.769572,704.784151,2.529930,0.822575,3.5897e-03,0.754214,4,True,True,True,True
2986.536247,14.775400,708.987173,2.528656,0.827480,3.5666e-03,0.758558,4,True,True,True,True
2986.538561,14.752516,704.559656,2.527348,0.822313,3.5871e-03,0.753668,4,True,True,True,True
2986.540876,14.740628,712.133776,2.532514,0.831153,3.5562e-03,0.761616,4,True,True,True,True
2986.543191,14.773586,705.181272,2.522260,0.823038,3.5768e-03,0.754027,4,True,True,True,True
2986.545506,14.804768,704.832942,2.526029,0.822632,3.5839e-03,0.753502,4,True,True,True,True
2986.547821,14.785322,703.712219,2.525719,0.821324,3.5891e-03,0.752152,4,True,True,True,True
2986.550135,14.737571,702.460129,2.529313,0.819862,3.6006e-03,0.750662,4,True,True,True,True
2986.552450,14.762040,708.720976,2.527491,0.827170,3.5663e-03,0.757199,4,True,True,True,True
2986.554765,14.767523,703.870819,2.527933,0.821509,3.5915e-03,0.751865,4,True,True,True,True
2986.557080,14.747386,700.057283,2.525272,0.817058,3.6072e-03,0.747640,4,True,True,True,True
2986.559395,14.770165,710.632868,2.525660,0.829401,3.5541e-03,0.758781,4,True,True,True,True
2986.561709,14.730364,707.975354,2.533125,0.826299,3.5780e-03,0.755790,4,True,True,True,True
2986.564024,14.751905,699.949327,2.535045,0.816932,3.6218e-03,0.747071,4,True,True,True,True
2986.566339,14.788768,708.033325,2.523154,0.826367,3.5636e-03,0.755547,4,True,True,True,True
2986.568654,14.768926,708.453597,2.524691,0.826858,3.5637e-03,0.755842,4,True,True,True,True
2986.570969,14.759068,708.703084,2.527505,0.827149,3.5664e-03,0.755956,4,True,True,True,True
2986.573284,14.751843,702.798576,2.527686,0.820257,3.5966e-03,0.749506,4,True,True,True,True
2986.575598,14.761214,710.577914,2.527085,0.829337,3.5564e-03,0.757649,4,True,True,True,True
2986.577913,14.731358,700.487775,2.530965,0.817560,3.6131e-03,0.746740,4,True,True,True,True
2986.580228,14.761047,707.585052,2.528681,0.825844,3.5737e-03,0.754153,4,True,True,True,True
2986.582543,14.770045,694.171804,2.529336,0.810189,3.6437e-03,0.739708,4,True,True,True,True
2986.584858,14.761904,707.082185,2.526179,0.825257,3.5727e-03,0.753313,4,True,True,True,True
2986.587172,14.804920,703.820106,2.521428,0.821450,3.5825e-03,0.749687,4,True,True,True,True
2986.589487,14.794373,693.767150,2.519765,0.809717,3.6320e-03,0.738829,4,True,True,True,True
2986.591802,14.744851,711.259012,2.536056,0.830132,3.5656e-03,0.757305,4,True,True,True,True
2986.594117,14.764175,709.037971,2.525204,0.827540,3.5615e-03,0.754788,4,True,True,True,True
2986.596432,14.787490,707.527198,2.524768,0.825776,3.5684e-03,0.753027,4,True,True,True,True
2986.598747,14.771437,700.951146,2.529541,0.818101,3.6087e-03,0.745878,4,True,True,True,True
2986.601061,14.777576,707.069213,2.523291,0.825242,3.5687e-03,0.752237,4,True,True,True,True
2986.603376,14.754180,692.288851,2.524997,0.807991,3.6473e-03,0.736364,4,True,True,True,True
2986.605691,14.742184,704.670959,2.526380,0.822443,3.5852e-03,0.749383,4,True,True,True,True
2986.608006,14.756345,710.575411,2.533530,0.829334,3.5655e-03,0.755510,4,True,True,True,True
2986.610321,14.745612,706.050956,2.528559,0.824053,3.5813e-03,0.750548,4,True,True,True,True
2986.612635,14.746224,705.487614,2.523871,0.823396,3.5775e-03,0.749798,4,True,True,True,True
2986.614950,14.765977,699.560894,2.531373,0.816479,3.6185e-03,0.743350,4,True,True,True,True
2986.617265,14.766164,700.029795,2.524250,0.817026,3.6059e-03,0.743698,4,True,True,True,True
2986.619580,14.806739,702.732212,2.524096,0.820180,3.5918e-03,0.746419,4,True,True,True,True
2986.621895,14.775418,705.667091,2.529986,0.823605,3.5852e-03,0.749386,4,True,True,True,True
2986.624210,14.746639,706.767066,2.530246,0.824889,3.5800e-03,0.750403,4,True,True,True,True
2986.626524,14.751623,701.085559,2.528696,0.818258,3.6068e-03,0.744221,4,True,True,True,True
2986.628839,14.761368,709.236674,2.531883,0.827772,3.5699e-03,0.752722,4,True,True,True,True
2986.631154,14.764855,703.337491,2.528986,0.820886,3.5957e-03,0.746311,4,True,True,True,True
2986.633469,14.761024,699.331064,2.524729,0.816210,3.6102e-03,0.741911,4,True,True,True,True
2986.635784,14.809252,700.658662,2.522452,0.817760,3.6001e-03,0.743170,4,True,True,True,True
2986.638098,14.775740,703.489875,2.529626,0.821064,3.5958e-03,0.746023,4,True,True,True,True
2986.640413,14.759811,704.620773,2.527973,0.822384,3.5877e-03,0.747072,4,True,True,True,True
2986.642728,14.749043,706.866239,2.526931,0.825005,3.5748e-03,0.749302,4,True,True,True,True
2986.645043,14.739520,701.006942,2.524266,0.818166,3.6009e-03,0.742942,4,True,True,True,True
2986.647358,14.792607,698.229794,2.524487,0.814925,3.6156e-03,0.739850,4,True,True,True,True
2986.649672,14.764659,703.717781,2.526937,0.821330,3.5908e-03,0.745516,4,True,True,True,True
2986.651987,14.759095,698.272840,2.525283,0.814975,3.6165e-03,0.739599,4,True,True,True,True
2986.654302,14.759694,705.885227,2.533295,0.823860,3.5888e-03,0.747512,4,True,True,True,True
2986.656617,14.745703,705.912156,2.528704,0.823891,3.5822e-03,0.747391,4,True,True,True,True
2986.658932,14.764956,701.060365,2.534302,0.818229,3.6150e-03,0.742105,4,True,True,True,True
2986.661247,14.745827,701.523077,2.526348,0.818769,3.6012e-03,0.742446,4,True,True,True,True
2986.663561,14.759896,703.060739,2.525527,0.820563,3.5922e-03,0.743924,4,True,True,True,True
2986.665876,14.769486,706.658962,2.528883,0.824763,3.5786e-03,0.747581,4,True,True,True,True
2986.668191,14.773959,714.647779,2.527132,0.834087,3.5362e-03,0.755881,4,True,True,True,True
2986.670506,14.756056,698.849564,2.528068,0.815648,3.6175e-03,0.739024,4,True,True,True,True
2986.672821,14.762310,712.465142,2.530435,0.831540,3.5517e-03,0.753271,4,True,True,True,True
2986.675135,14.766729,698.215170,2.522360,0.814908,3.6126e-03,0.738057,4,True,True,True,True
2986.677450,14.761182,699.881564,2.525003,0.816853,3.6078e-03,0.739670,4,True,True,True,True
2986.679765,14.725851,708.514980,2.528837,0.826929,3.5692e-03,0.748645,4,True,True,True,True
2986.682080,14.736283,706.823797,2.526372,0.824955,3.5743e-03,0.746708,4,True,True,True,True
2986.684395,14.776815,701.178455,2.523448,0.818367,3.5989e-03,0.740596,4,True,True,True,True
2986.686710,14.766208,707.867714,2.538336,0.826174,3.5859e-03,0.747512,4,True,True,True,True
2986.689024,14.759393,705.262240,2.536575,0.823133,3.5966e-03,0.744612,4,True,True,True,True
2986.691339,14.753859,699.363309,2.530765,0.816248,3.6187e-03,0.738236,4,True,True,True,True
2986.693654,14.748541,714.197929,2.529767,0.833562,3.5421e-03,0.753744,4,True,True,True,True
2986.695969,14.777921,703.949818,2.530413,0.821601,3.5946e-03,0.742780,4,True,True,True,True
2986.698284,14.763530,701.754742,2.523281,0.819039,3.5957e-03,0.740316,4,True,True,True,True
2986.700598,14.766964,695.453665,2.524419,0.811685,3.6299e-03,0.733522,4,True,True,True,True
2986.702913,14.755577,710.528641,2.528339,0.829279,3.5584e-03,0.749273,4,True,True,True,True
2986.705228,14.732459,705.689410,2.533644,0.823631,3.5903e-03,0.744021,4,True,True,True,True
2986.707543,14.775804,700.431183,2.529067,0.817494,3.6107e-03,0.738330,4,True,True,True,True
2986.709858,14.748072,710.075011,2.529102,0.828750,3.5617e-03,0.748346,4,True,True,True,True
2986.712173,14.747356,705.687794,2.527367,0.823630,3.5814e-03,0.743574,4,True,True,True,True
2986.714487,14.725419,703.801068,2.532831,0.821427,3.5988e-03,0.741438,4,True,True,True,True
2986.716802,14.760466,704.455492,2.527773,0.822191,3.5883e-03,0.741979,4,True,True,True,True
2986.719117,14.753278,699.124881,2.527774,0.815970,3.6156e-03,0.736217,4,True,True,True,True
2986.721432,14.783138,706.619973,2.525800,0.824717,3.5745e-03,0.743962,4,True,True,True,True
2986.723747,14.762172,701.169185,2.527674,0.818356,3.6049e-03,0.738076,4,True,True,True,True
2986.726061,14.732230,702.684998,2.529282,0.820125,3.5995e-03,0.739524,4,True,True,True,True
2986.728376,14.805391,701.016002,2.531927,0.818177,3.6118e-03,0.737620,4,True,True,True,True
2986.730691,14.745489,700.824010,2.527162,0.817953,3.6060e-03,0.737271,4,True,True,True,True
2986.733006,14.769730,704.116736,2.526332,0.821796,3.5879e-03,0.740588,4,True,True,True,True
2986.735321,14.763055,700.805128,2.531657,0.817931,3.6125e-03,0.736958,4,True,True,True,True
2986.737635,14.771071,707.315541,2.525873,0.825529,3.5711e-03,0.743656,4,True,True,True,True
2986.739950,14.786285,702.567044,2.527376,0.819987,3.5973e-03,0.738516,4,True,True,True,True
2986.742265,14.766876,704.618629,2.531983,0.822382,3.5934e-03,0.740525,4,True,True,True,True
2986.744580,14.738231,701.993119,2.533818,0.819317,3.6095e-03,0.737619,4,True,True,True,True
2986.746895,14.769202,701.582178,2.529529,0.818838,3.6055e-03,0.737041,4,True,True,True,True
2986.749210,14.778000,693.169093,2.527618,0.809019,3.6465e-03,0.728058,4,True,True,True,True
2986.751524,14.733777,709.910155,2.530423,0.828558,3.5644e-03,0.745493,4,True,True,True,True
2986.753839,14.767372,699.560486,2.526703,0.816478,3.6118e-03,0.734478,4,True,True,True,True
2986.756154,14.745541,712.310754,2.531044,0.831359,3.5533e-03,0.747716,4,True,True,True,True
2986.758469,14.730432,708.899045,2.532485,0.827377,3.5724e-03,0.743987,4,True,True,True,True
2986.760784,14.754699,705.296884,2.529372,0.823173,3.5863e-03,0.740059,4,True,True,True,True
2986.763098,14.743109,698.901496,2.532164,0.815709,3.6231e-03,0.733203,4,True,True,True,True
2986.765413,14.747862,712.263732,2.531229,0.831304,3.5538e-03,0.747073,4,True,True,True,True
2986.767728,14.772522,697.532895,2.526860,0.814112,3.6226e-03,0.731477,4,True,True,True,True
2986.770043,14.766338,694.172417,2.532061,0.810190,3.6476e-03,0.727808,4,True,True,True,True
2986.772358,14.764721,716.719051,2.530771,0.836504,3.5311e-03,0.751298,4,True,True,True,True
2986.774673,14.732249,701.153974,2.532717,0.818338,3.6122e-03,0.734836,4,True,True,True,True
2986.776987,14.751899,704.832818,2.529860,0.822632,3.5893e-03,0.738545,4,True,True,True,True
2986.779302,14.743438,706.894432,2.537636,0.825038,3.5898e-03,0.740558,4,True,True,True,True
2986.781617,14.766820,705.029085,2.526993,0.822861,3.5842e-03,0.738457,4,True,True,True,True
2986.783932,14.789566,701.379584,2.531079,0.818601,3.6087e-03,0.734489,4,True,True,True,True
2986.786247,14.738924,706.102217,2.531327,0.824113,3.5849e-03,0.739288,4,True,True,True,True
2986.788561,14.746982,706.527801,2.529892,0.824610,3.5807e-03,0.739587,4,True,True,True,True
2986.790876,14.732063,693.952629,2.528021,0.809933,3.6429e-03,0.726279,4,True,True,True,True
2986.793191,14.722898,704.785983,2.533913,0.822577,3.5953e-03,0.737471,4,True,True,True,True
2986.795506,14.775661,703.564436,2.527411,0.821151,3.5923e-03,0.736047,4,True,True,True,True
2986.797821,14.764663,712.384722,2.532526,0.831446,3.5550e-03,0.745127,4,True,True,True,True
2986.800135,14.755539,704.796349,2.527863,0.822589,3.5867e-03,0.737044,4,True,True,True,True
2986.802450,14.728883,701.625042,2.533281,0.818888,3.6106e-03,0.733582,4,True,True,True,True
2986.804765,14.786125,693.003432,2.526525,0.808825,3.6458e-03,0.724424,4,True,True,True,True
2986.807080,14.763188,703.891862,2.531944,0.821533,3.5971e-03,0.735660,4,True,True,True,True
2986.809395,14.779891,705.418963,2.530263,0.823316,3.5869e-03,0.737111,4,True,True,True,True
2986.811710,14.747841,698.352454,2.528685,0.815068,3.6209e-03,0.729582,4,True,True,True,True
2986.814024,14.763043,702.802733,2.528620,0.820262,3.5979e-03,0.734086,4,True,True,True,True
2986.816339,14.723529,704.540245,2.531061,0.822290,3.5925e-03,0.735755,4,True,True,True,True
2986.818654,14.763664,701.902446,2.529637,0.819212,3.6040e-03,0.732856,4,True,True,True,True
2986.820969,14.734873,697.943346,2.531699,0.814591,3.6274e-03,0.728578,4,True,True,True,True
2986.823284,14.753917,702.971651,2.527444,0.820459,3.5954e-03,0.733682,4,True,True,True,True
2986.825598,14.756628,704.286936,2.528478,0.821995,3.5901e-03,0.734909,4,True,True,True,True
2986.827913,14.738250,700.534994,2.532346,0.817616,3.6149e-03,0.730850,4,True,True,True,True
2986.830228,14.763728,700.724645,2.528113,0.817837,3.6079e-03,0.730903,4,True,True,True,True
2986.832543,14.758879,710.265562,2.531256,0.828972,3.5638e-03,0.740709,4,True,True,True,True
2986.834858,14.736580,702.222299,2.529952,0.819585,3.6028e-03,0.732176,4,True,True,True,True
2986.837173,14.725040,696.613312,2.531966,0.813038,3.6347e-03,0.726184,4,True,True,True,True
2986.839487,14.786010,709.610771,2.526871,0.828208,3.5609e-03,0.739587,4,True,True,True,True
2986.841802,14.747148,701.234981,2.530752,0.818432,3.6090e-03,0.730714,4,True,True,True,True
2986.844117,14.764955,700.129343,2.527770,0.817142,3.6104e-03,0.729417,4,True,True,True,True
2986.846432,14.776499,695.791414,2.528016,0.812079,3.6333e-03,0.724755,4,True,True,True,True
2986.848747,14.752311,701.651314,2.530277,0.818918,3.6062e-03,0.730715,4,True,True,True,True
2986.851061,14.747285,704.720709,2.528252,0.822501,3.5876e-03,0.733766,4,True,True,True,True
2986.853376,14.749092,701.250068,2.525771,0.818450,3.6018e-03,0.730009,4,True,True,True,True
2986.855691,14.761364,699.014731,2.526411,0.815841,3.6142e-03,0.727538,4,True,True,True,True
2986.858006,14.754666,705.664467,2.529098,0.823602,3.5840e-03,0.734315,4,True,True,True,True
2986.860321,14.765133,692.961682,2.527957,0.808776,3.6480e-03,0.720954,4,True,True,True,True
2986.862636,14.764706,701.303276,2.532147,0.818512,3.6106e-03,0.729489,4,True,True,True,True
2986.864950,14.767757,696.684242,2.529980,0.813121,3.6315e-03,0.724541,4,True,True,True,True
2986.867265,14.752494,705.222332,2.530236,0.823086,3.5879e-03,0.733276,4,True,True,True,True
2986.869580,14.757793,703.530041,2.525804,0.821111,3.5902e-03,0.731373,4,True,True,True,True
2986.871895,14.753155,699.748696,2.532797,0.816698,3.6196e-03,0.727298,4,True,True,True,True
2986.874210,14.764681,698.098156,2.527292,0.814771,3.6203e-03,0.725440,4,True,True,True,True
2986.876524,14.724816,706.694838,2.535347,0.824805,3.5876e-03,0.734229,4,True,True,True,True
2986.878839,14.755054,704.458422,2.530459,0.822195,3.5921e-03,0.731761,4,True,True,True,True
2986.881154,14.739405,715.149234,2.532334,0.834672,3.5410e-03,0.742720,4,True,True,True,True
2986.883469,14.741254,706.895346,2.531115,0.825039,3.5806e-03,0.734004,4,True,True,True,True
2986.885784,14.759103,700.959127,2.527656,0.818111,3.6060e-03,0.727697,4,True,True,True,True
2986.888098,14.770312,701.801068,2.530476,0.819093,3.6057e-03,0.728428,4,True,True,True,True
2986.890413,14.727895,710.001136,2.531142,0.828664,3.5650e-03,0.736794,4,True,True,True,True
2986.892728,14.769112,707.805249,2.532970,0.826101,3.5786e-03,0.734371,4,True,True,True,True
