run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
2965,2314778985026776320,10.0,10.0,364.1127036263787,1.1068648425585006,106.60758209228516,334.91759671809376,29.195106908284913,16.776724825214544,0.00330052541801128,2109.7867518962266,358.08878821621
2966,2314778985026776320,10.0,10.0,366.44476425323074,1.1062325362572905,106.62860488891602,334.9836417815472,31.461122471683552,16.695564466633872,0.0032776473636991284,2109.793696301786,359.5873254222345
2967,2314778985026776320,10.0,10.0,365.94337298245625,1.10569768324845,106.46274185180664,334.4625676826623,31.48080529979393,16.6948854165779,0.0032805512952343626,2109.8006407073467,359.46346653820893
2968,2314778985026776320,10.0,10.0,365.17944398710506,1.1077886296554542,106.77641677856445,335.44800652818,29.731437458925086,16.75696023242093,0.003293630685517975,2109.807585112906,358.5243298936172
2969,2314778985026776320,10.0,10.0,365.05104340496456,1.104314162341051,106.3966064453125,334.25479717547813,30.796246229486428,16.718755541636217,0.003284455390943062,2109.814529518466,358.5509780696494
2970,2314778985026776320,10.0,10.0,364.724514008916,1.104756815819102,107.10017776489258,336.4651316643474,28.25938234456862,16.812093336515627,0.003288713607988481,2109.8214739240257,358.5185889897059
2971,2314778985026776320,10.0,10.0,366.9274990451422,1.1054358967181979,107.30511474609375,337.1089601789379,29.818538866204335,16.753784102902696,0.003270977994915983,2109.8284183291207,359.87944090545955
2972,2314778985026776320,10.0,10.0,365.0010536424238,1.1053072653350549,106.4099349975586,334.29667005729743,30.70438358512638,16.72199904250191,0.0032878593181600215,2109.835362734215,358.9593250953399
2973,2314778985026776320,10.0,10.0,364.5133889556043,1.1039117783278771,106.5768051147461,334.82090799155736,29.692480964046922,16.758383783209283,0.003288101400125756,2109.842307139775,358.1223056865308
2974,2314778985026776320,10.0,10.0,364.18406377135074,1.1026653730154443,106.64625549316406,335.03909279018427,29.144970981166466,16.778590931898016,0.0032873588833575314,2109.849251544869,358.4301560122063
2975,2314778985026776320,10.0,10.0,365.1012867577921,1.1043916978724388,106.40851974487305,334.29222390985757,30.809062847934513,16.718303779699433,0.003284233975899066,2109.856195949498,358.4420059964562
2976,2314778985026776320,10.0,10.0,364.3358429235837,1.103334133432201,107.10596084594727,336.4832997493039,27.852543174279788,16.827837859741773,0.0032879823324548194,2109.8631403545924,357.8499019413589
2977,2314778985026776320,10.0,10.0,365.9602360175397,1.1056275061692344,106.72541046142578,335.2877654569704,30.67247056056931,16.72312810425555,0.003280191928739619,2109.870084759687,359.75638233520124
2978,2314778985026776320,10.0,10.0,365.7072546489855,1.1055246733320907,106.96925735473633,336.05383306559554,29.653421583389957,16.759812969994478,0.0032821557347615083,2109.877029164316,360.02399656487927
2979,2314778985026776320,10.0,10.0,366.37167569699125,1.1066636862886574,106.63844299316406,335.01454909757814,31.357126599413107,16.69915935151181,0.003279578936905672,2109.88397356941,360.48526534987315
2980,2314778985026776320,10.0,10.0,366.0955995727346,1.1040507482856412,106.45418930053711,334.4356990504245,31.659900522310124,16.68872613514023,0.0032743028616105227,2109.890917974039,359.21625678935305
2981,2314778985026776320,10.0,10.0,366.99478577437867,1.108273984916973,106.87237548828125,335.7494697056742,31.245316068704483,16.703037694438148,0.0032787746225791995,2109.897862378668,360.9529564432394
2982,2314778985026776320,10.0,10.0,365.6477721130541,1.1048114379941651,107.07365036010742,336.38179336435553,29.265978748698558,16.774092367747635,0.0032805718211521722,2109.904806783296,359.18429186027663
2983,2314778985026776320,10.0,10.0,366.6125340039482,1.1063889403214366,107.08364486694336,336.4131920336076,30.19934197034064,16.740006300037873,0.0032766106382986575,2109.911751187925,360.57899553822097
2984,2314778985026776320,10.0,10.0,366.2513180025556,1.1051334971933933,106.734375,335.315928385498,30.93538961705758,16.71386102467383,0.003276120494358088,2109.9186955920877,359.66422386798513
2985,2314778985026776320,10.0,10.0,365.8275052242749,1.1071316320783615,106.64613342285156,335.0387092949873,30.788795929287573,16.719018237265484,0.003285846141184767,2109.925639996716,359.1768922793571
2986,2314778985026776320,10.0,10.0,366.1145666517732,1.1054618030022547,106.85915756225586,335.70794436637715,30.406622285396054,16.732579551767866,0.003278317804924558,2109.93258440088,359.59244434384755
2987,2314778985026776320,10.0,10.0,367.33232716770954,1.1083047198825786,107.46720123291016,337.61816989516643,29.714157272543105,16.7575914557973,0.003275852603442225,2109.9395288055084,360.41256015539176
2988,2314778985026776320,10.0,10.0,365.64246215058654,1.10504671328671,106.9202880859375,335.8999915704855,29.742470580101042,16.756557398316207,0.0032813180873676392,2109.946473209672,358.4542271999886
2989,2314778985026776320,10.0,10.0,365.1960921079958,1.1083958747895029,106.90763854980469,335.8602518806993,29.3358402272965,16.771503670881557,0.003295285892894069,2109.9534176138354,358.8484304598411
2990,2314778985026776320,10.0,10.0,367.21812928165434,1.1068157171331898,106.9434814453125,335.97285565791003,31.24527362374431,16.703039169349175,0.003272468868673779,2109.960362017998,361.51406945520165
2991,2314778985026776320,10.0,10.0,368.64726950924387,1.1094425287611092,106.95823287963867,336.01919865561905,32.62807085362482,16.656021508174597,0.0032675189000528973,2109.9673064216954,361.7407247689719
2992,2314778985026776320,10.0,10.0,367.61203831889634,1.1081974204838125,107.12763214111328,336.5513821309912,31.060656187905124,16.709473433996436,0.003273043143367035,2109.9742508258587,361.7472536313056
2993,2314778985026776320,10.0,10.0,366.72455430144146,1.1065429476237094,106.96060562133789,336.0266528435102,30.697901457931266,16.722228280882884,0.003276065718161042,2109.9811952295554,360.08058661785145
2994,2314778985026776320,10.0,10.0,368.30187462549725,1.1104467956313528,107.59761810302734,338.0278865762308,30.27398804926645,16.737325912119143,0.0032735437219823067,2109.9881396337187,361.95962047849673
2995,2314778985026776320,10.0,10.0,368.6065997927571,1.108413319925891,106.94161224365234,335.9669833877064,32.639616405050674,16.655637384763942,0.0032648478674996914,2109.9950840374167,361.6116999650823
2996,2314778985026776320,10.0,10.0,365.60108874812965,1.104986589900391,106.90284729003906,335.8451996942182,29.75588905391146,16.75606767311487,0.0032815108689503753,2110.002028441114,359.0305375112184
2997,2314778985026776320,10.0,10.0,367.9288247660782,1.1076732350970295,106.7934455871582,335.50150410815746,32.427320657920745,16.662722334727658,0.003268678215551671,2110.0089728448115,361.39582052258436
2998,2314778985026776320,10.0,10.0,367.6295951183376,1.1072396874825272,107.03288269042969,336.253717952792,31.375877165545603,16.698510309766817,0.0032700583195917226,2110.0159172480426,361.5913486787474
2999,2314778985026776320,10.0,10.0,368.0279421443032,1.1070989954501966,106.9853401184082,336.10435855779656,31.923583586506652,16.679720906986788,0.003266103803445242,2110.0228616517397,361.27397722735435
3000,2314778985026776320,10.0,10.0,369.18152806886036,1.108751051044382,107.65116500854492,338.1961091412273,30.985418927633077,16.712106569365922,0.003260756746090442,2110.029806055438,362.78529941206193
3001,2314778985026776320,10.0,10.0,369.2539116994939,1.1086033872964987,107.27899551391602,337.0269041910109,32.22700750848304,16.669450049350594,0.003259683367375839,2110.0367504586693,362.8440290792119
3002,2314778985026776320,10.0,10.0,368.36321710042995,1.1069033417353398,107.58065032958984,337.9745807438518,30.38863635657816,16.73322196945305,0.0032625543960383002,2110.0436948619017,361.1762162376773
3003,2314778985026776320,10.0,10.0,370.43596313410046,1.1091355604127366,107.28170776367188,337.0354249749186,33.40053815918185,16.630616339132754,0.0032508415860499655,2110.050639265133,363.67098358474186
3004,2314778985026776320,10.0,10.0,369.04677378918313,1.108011287860313,107.714111328125,338.39386083639056,30.652912952792576,16.72382062022023,0.0032597709991033226,2110.0575836683647,361.9662111977189
3005,2314778985026776320,10.0,10.0,368.37405174248653,1.1081746483048824,107.52465438842773,337.79866430646604,30.575387436020492,16.726570077735758,0.003266205453854306,2110.064528071596,361.39438474637774
3006,2314778985026776320,10.0,10.0,369.40794472032917,1.1107138590191128,107.76739120483398,338.5612445056437,30.846700214685484,16.716978218072125,0.003264527109119595,2110.0714724748286,362.35552266051417
3007,2314778985026776320,10.0,10.0,369.7102452682551,1.1110148085134401,107.80776596069336,338.68808554204196,31.022159726213147,16.710819925999274,0.0032627416120162294,2110.078416877594,363.82233461288126
3008,2314778985026776320,10.0,10.0,368.69957368674045,1.107470726805456,107.57107925415039,337.9445123235642,30.755061363176253,16.720208505313618,0.003261248858465186,2110.085361280826,363.54732082594603
3009,2314778985026776320,10.0,10.0,370.15690856620904,1.1101911902945367,107.80288314819336,338.67274573416313,31.48416283204591,16.694769625386822,0.0032563886870983472,2110.092305683592,363.22765350428807
3010,2314778985026776320,10.0,10.0,367.5444830179868,1.1070956392189457,107.80999374389648,338.6950843293867,28.849398688600104,16.789658086161822,0.0032703900430224374,2110.0992500863586,359.93831296343114
3011,2314778985026776320,10.0,10.0,370.52302708271907,1.1106784300572254,108.07240295410156,339.5194671764013,31.003559906317776,16.711471091309,0.0032545987569291665,2110.106194489124,364.03806083035505
3012,2314778985026776320,10.0,10.0,368.47107694322096,1.1088411499709432,107.76625442504883,338.55767320662187,29.913403736599093,16.75033541844822,0.0032673093145777795,2110.1131388918902,361.6320693614646
3013,2314778985026776320,10.0,10.0,369.09366555404455,1.1083388013787105,108.2505989074707,340.0792862744052,29.014379279639343,16.783466790243978,0.0032603202820853964,2110.1200832946565,361.9339062324446
3014,2314778985026776320,10.0,10.0,370.1505010597246,1.1096386035884274,107.90727233886719,339.0006940486982,31.149807011026382,16.70636159918185,0.003254824193575295,2110.127027696957,363.2447156009038
3015,2314778985026776320,10.0,10.0,368.3180622966829,1.1083342219345425,108.1420669555664,339.7383230916229,28.579739205060037,16.799854346343388,0.0032671723570196517,2110.133972099724,361.73456317256125
3016,2314778985026776320,10.0,10.0,370.92952069581804,1.111527143063242,108.44321060180664,340.68439375832645,30.24512693749159,16.738361471094052,0.0032535163540806226,2110.1409165020245,365.0135046601242
3017,2314778985026776320,10.0,10.0,369.68416152124615,1.1113855487924675,107.97183227539062,339.20351507099645,30.480646450249708,16.72993956619862,0.0032640606587080304,2110.1478609043243,363.04854182688047
3018,2314778985026776320,10.0,10.0,369.18253476875657,1.1089436993781654,107.95930099487305,339.1641468921824,30.018387876574195,16.74653158761927,0.0032613144178324873,2110.154805306625,362.4752313409666
3019,2314778985026776320,10.0,10.0,371.1779279202291,1.1190185614899644,108.4632568359375,340.7473708602041,30.430557060024967,16.73172524349823,0.003273252191512653,2110.1617497089255,364.4242129564745
3020,2314778985026776320,10.0,10.0,370.31717080837467,1.1099844525397966,108.30284881591797,340.2434342029339,30.073736605440786,16.744531520677732,0.0032543732828006215,2110.1686941112257,363.3842866671176
3021,2314778985026776320,10.0,10.0,369.87871201853085,1.1091880593008814,108.05511474609375,339.4651546691302,30.413557349400662,16.732331948089286,0.0032558933367542366,2110.17563851306,364.42658580371386
3022,2314778985026776320,10.0,10.0,371.3199982897161,1.1109006439782454,107.98291015625,339.2383172601216,32.081681029594506,16.674357208610786,0.0032482631008611275,2110.182582915361,364.64277808136205
3023,2314778985026776320,10.0,10.0,370.3914857195915,1.1100212193481012,108.55728530883789,341.04277001989624,29.348715699695276,16.771027246836418,0.00325382810448402,2110.189527317196,363.7774463983527
3024,2314778985026776320,10.0,10.0,371.33694629466606,1.1110847669785957,108.52378845214844,340.9375365410023,30.399409753663747,16.732837121834645,0.0032486531978604765,2110.196471719496,365.1141620817887
3025,2314778985026776320,10.0,10.0,370.9029973404513,1.1098186805355725,108.13290023803711,339.7095249991753,31.193472341275992,16.7048406962653,0.003248747868889091,2110.2034161213314,365.68447354820745
3026,2314778985026776320,10.0,10.0,369.4978353885842,1.1087133199245616,108.29814147949219,340.22864566940063,29.269189719183544,16.773973250744895,0.0032578545172632163,2110.210360523166,362.48186277382774
3027,2314778985026776320,10.0,10.0,369.2870331738703,1.1113152659413958,108.13578033447266,339.71857308897887,29.568460084891456,16.762928231975945,0.003267364165924788,2110.2173049250014,362.202295226773
3028,2314778985026776320,10.0,10.0,369.4062109192734,1.1087616407617167,108.45391082763672,340.718009509186,28.6882014100874,16.795741696844015,0.0032588045902809545,2110.2242493263693,363.03626360883936
3029,2314778985026776320,10.0,10.0,371.98536654349857,1.1152691125478673,108.24669647216797,340.06702641232704,31.918340131171533,16.679899254034517,0.0032552034634945565,2110.2311937282047,365.4628197465574
3030,2314778985026776320,10.0,10.0,370.1914623240498,1.1091473431245442,108.37067031860352,340.4565017375262,29.734960586523584,16.75683158204634,0.0032530232309557258,2110.2381381295736,362.76865579809385
3031,2314778985026776320,10.0,10.0,371.03063265067345,1.1114181646837507,108.3410873413086,340.36356407338513,30.66706857728832,16.723319339107437,0.0032523108170400034,2110.245082531408,363.8551411846843
3032,2314778985026776320,10.0,10.0,371.41107672788144,1.11081345677012,108.29153823852539,340.2079009760895,31.203175751791946,16.704503006837623,0.00324721168084999,2110.2520269327774,364.1656521510388
3033,2314778985026776320,10.0,10.0,371.70292855182066,1.1186097738860579,108.59224700927734,341.1526054411538,30.550323110666852,16.72746048037537,0.0032674349250790932,2110.2589713341467,364.39962847082967
3034,2314778985026776320,10.0,10.0,372.506347576183,1.1128691502091232,108.30654907226562,340.25505890109207,32.251288675090905,16.668632318595083,0.0032436556729905034,2110.2659157355156,364.95873534271516
3035,2314778985026776320,10.0,10.0,371.45878049462993,1.1126807324794659,108.44261932373047,340.68253620346616,30.776244291163778,16.719460948521093,0.0032522525217497595,2110.2728601368844,365.3119217135892
3036,2314778985026776320,10.0,10.0,370.6059470870234,1.1096568031621725,108.73661041259766,341.60613644847217,28.999810638551253,16.784012094813022,0.0032508775844507245,2110.279804537788,363.7438587845682
3037,2314778985026776320,10.0,10.0,372.1202156719416,1.111684773611453,108.52926635742188,340.9547458879664,31.165469783975198,16.705815805569426,0.0032435658052299373,2110.286748939157,364.49943905780464
3038,2314778985026776320,10.0,10.0,371.8947965871214,1.111028154928641,108.94762802124023,342.26906781756173,29.625728769559657,16.76082739387186,0.003243614870070013,2110.293693340061,366.8084595524717
3039,2314778985026776320,10.0,10.0,372.7875961481268,1.1118371304755315,109.05986404418945,342.62166768272715,30.165928465399645,16.741208257901576,0.0032382027696865965,2110.30063774143,366.39319660897485
3040,2314778985026776320,10.0,10.0,372.5203647262113,1.1147283429999861,108.77108764648438,341.71444987316676,30.805914853044555,16.718414723244493,0.003248952366281101,2110.3075821423336,365.61846533256926
3041,2314778985026776320,10.0,10.0,372.3064887353398,1.1118308926779936,108.76348876953125,341.6905772971553,30.615911438184526,16.72513201763398,0.0032423690971638526,2110.3145265432368,365.16924595180774
3042,2314778985026776320,10.0,10.0,371.0634218134055,1.1146716157709606,108.73567199707031,341.60318832914544,29.460233484260073,16.766909538801027,0.0032615430638360267,2110.32147094414,363.8581906776375
3043,2314778985026776320,10.0,10.0,372.33851896060725,1.111909154761911,109.02250671386719,342.504306168229,29.834212792378253,16.75321354248306,0.003242318385691223,2110.328415344578,365.98272783878866
3044,2314778985026776320,10.0,10.0,373.7115701829931,1.11368788000572,108.77063369750977,341.713023750403,31.998546432590103,16.677174373781735,0.0032355734973109063,2110.3353597454816,367.3128447153813
3045,2314778985026776320,10.0,10.0,372.5865938144221,1.1124300246049974,108.84291458129883,341.9401008439097,30.646492970512384,16.72404804190943,0.003241677432911626,2110.3423041459196,366.0458384037116
3046,2314778985026776320,10.0,10.0,373.01400894188936,1.112644079410099,109.17325210571289,342.977886783814,30.036122158075386,16.74589034512009,0.0032385860344819376,2110.3492485468223,366.57217103793454
3047,2314778985026776320,10.0,10.0,373.4030186933564,1.1133694069231483,109.37579345703125,343.6141892051639,29.788829488192505,16.754866403661474,0.0032373211084274936,2110.3561929472608,366.3867395357366
3048,2314778985026776320,10.0,10.0,373.28571997521357,1.113011089539033,109.19261169433594,343.03870672520867,30.247013250004898,16.738293758568638,0.003237296182372209,2110.3631373476983,365.9352491980401
3049,2314778985026776320,10.0,10.0,372.70341413235326,1.1123648543067954,109.31068801879883,343.4096544387042,29.293759693649065,16.77306221355637,0.0032404715101227986,2110.370081748136,365.2766104596177
3050,2314778985026776320,10.0,10.0,373.6969545685346,1.1124742825334772,109.25008010864258,343.21924907340787,30.477705495126713,16.73004432957736,0.0032321740668277373,2110.3770261485743,366.6020272484256
3051,2314778985026776320,10.0,10.0,373.5902767907365,1.1138846381696503,109.41790771484375,343.746495048119,29.843781742617466,16.752865362022703,0.0032371958124116956,2110.383970548547,366.17137021244804
3052,2314778985026776320,10.0,10.0,374.3349452727817,1.1137668349764558,109.31768035888672,343.4316215229557,30.903323749825972,16.714987020808454,0.003230414343260454,2110.3909149489846,367.2936041196899
3053,2314778985026776320,10.0,10.0,375.9990247417998,1.1165910134537291,109.82157135009766,345.0146417591541,30.98438298264574,16.71214286972333,0.003224272430086203,2110.397859348957,370.12602378599286
3054,2314778985026776320,10.0,10.0,374.63047457644063,1.113672799037116,109.88928604125977,345.227373735449,29.403100840991613,16.769017166561504,0.0032275934827138628,2110.4048037493944,368.08283799004784
3055,2314778985026776320,10.0,10.0,375.7675301709165,1.1153241145317996,109.94939041137695,345.4161971830578,30.351332987858655,16.73455557641754,0.003222598212879602,2110.4117481493668,368.5160893847157
3056,2314778985026776320,10.0,10.0,374.527527404465,1.113474639293292,110.0456428527832,345.7185831458698,28.808944258595204,16.791181641791812,0.003227906203153796,2110.4186925493386,367.541908541429
3057,2314778985026776320,10.0,10.0,376.89003626021486,1.1170357799708914,109.8848762512207,345.2135199714584,31.67651628875643,16.688156467940132,0.00321793115137509,2110.4256369493105,370.0633823368637
3058,2314778985026776320,10.0,10.0,376.0713175261473,1.1157081845289365,109.93012619018555,345.3556768472858,30.71564067886152,16.721601053913922,0.003221103853004708,2110.4325813492824,369.97423598833024
3059,2314778985026776320,10.0,10.0,377.43022404000084,1.116234662565327,110.19254684448242,346.1800956469751,31.25012839302576,16.702870484978323,0.0032110210284185025,2110.439525748789,370.9657345504691
3060,2314778985026776320,10.0,10.0,378.0207899337771,1.1166065415356103,110.57794189453125,347.39084990493836,30.629940028838746,16.72463463377282,0.003207072681974332,2110.446470148761,371.7606144629165
3061,2314778985026776320,10.0,10.0,378.06699264209993,1.1169545250307065,110.50859451293945,347.17298868038387,30.894003961716066,16.71531450524259,0.003207680095052062,2110.4534145482676,371.083737714012
3062,2314778985026776320,10.0,10.0,377.91447650306344,1.117819395454877,110.68915557861328,347.7402379978291,30.174238505234314,16.740909203005923,0.0032114593737092964,2110.46035894824,370.82128429543826
3063,2314778985026776320,10.0,10.0,376.58190544895865,1.116554879795966,110.81108093261719,348.12327779425414,28.458627654704514,16.80446511624768,0.003219177661094905,2110.467303347746,369.6437302430058
3064,2314778985026776320,10.0,10.0,378.75169384197153,1.1202302693750008,110.76872634887695,347.99021694512993,30.7614768968416,16.71998204337686,0.0032112716085538158,2110.474247747253,371.65139379839485
3065,2314778985026776320,10.0,10.0,378.4262846634633,1.119544135114662,111.03815078735352,348.8366387817455,29.589645881717843,16.762150580722626,0.003212064408791247,2110.4811921467594,371.6875387872112
3066,2314778985026776320,10.0,10.0,381.08079738009917,1.1210817430427382,110.93827438354492,348.5228678052734,32.55792957482578,16.658358051442498,0.0031940707726104273,2110.4881365458,374.02021602357314
3067,2314778985026776320,10.0,10.0,380.12171939611505,1.1206477175376184,111.42061233520508,350.0381771707565,30.083542225358542,16.744177571268583,0.003200889971883541,2110.4950809453067,373.28909674082433
3068,2314778985026776320,10.0,10.0,381.17677300937305,1.1209509451986863,111.14081573486328,349.1591702266233,32.01760278274975,16.676527969080308,0.0031928939828926367,2110.502025344347,374.1516970732866
3069,2314778985026776320,10.0,10.0,381.66731460121986,1.1218380340623377,111.55949020385742,350.47447486266094,31.192839738558916,16.70486271518741,0.0031913138035642276,2110.5089697438534,374.7539857380024
3070,2314778985026776320,10.0,10.0,381.1702095293614,1.1217985680355451,111.3677749633789,349.87218367159244,31.29802585776895,16.701207637453056,0.003195363355562016,2110.5159141428944,373.8658201675791
3071,2314778985026776320,10.0,10.0,382.5484856007015,1.1220599409856322,111.54209899902344,350.4198387813174,32.12864681938407,16.672768913731705,0.0031845926665318813,2110.5228585419354,376.0996974135514
3072,2314778985026776320,10.0,10.0,382.1876579536958,1.1227824332526568,111.70016860961914,350.91642910872065,31.271228844975155,16.702137630590634,0.0031896517652501787,2110.529802940976,375.83793411114954
3073,2314778985026776320,10.0,10.0,383.2336610503557,1.123154362821362,111.93489456176758,351.6538424355971,31.579818614758608,16.6914759219526,0.003181999597595288,2110.5367473400165,376.2795536852101
3074,2314778985026776320,10.0,10.0,381.3756732069709,1.1222287304088783,111.93013381958008,351.63888612291515,29.73678708405572,16.756764891741216,0.0031948665009984135,2110.5436917390575,374.4012180040581
3075,2314778985026776320,10.0,10.0,382.38678566802594,1.1220821355143533,112.7431640625,354.1930959612187,28.19368970680722,16.81462021077795,0.0031860023539043558,2110.550636137634,375.64586566546774
3076,2314778985026776320,10.0,10.0,383.83955994077877,1.1247099015702946,112.05330276489258,352.02583277665934,31.813727164119427,16.68346361943631,0.003181376771516792,2110.5575805366743,376.9182885414073
3077,2314778985026776320,10.0,10.0,384.0300602245384,1.1258668728584322,112.52598571777344,353.51081006890695,30.519250155631426,16.728565352519638,0.003183069640135713,2110.56452493525,377.9932369253775
3078,2314778985026776320,10.0,10.0,384.19280992336104,1.126033124804569,112.87945938110352,354.6212803328622,29.571529590498812,16.762815527412084,0.003182191076405437,2110.5714693338255,377.32417170921127
3079,2314778985026776320,10.0,10.0,384.81800974237854,1.1317460669567225,112.79497146606445,354.3558537196584,30.462156022720137,16.730598404532657,0.0031931397397698537,2110.5784137324,377.4140964480161
3080,2314778985026776320,10.0,10.0,385.2316016858811,1.125158321479049,112.94538116455078,354.8283797234517,30.403221962429427,16.73270097466583,0.00317114463187474,2110.585358130975,378.6276491802452
3081,2314778985026776320,10.0,10.0,385.1847057281173,1.1250666939466702,113.08567810058594,355.2691355470209,29.915570181096427,16.750256788076566,0.0031712724420778216,2110.5923025295497,377.75311276506585
3082,2314778985026776320,10.0,10.0,386.4211847251183,1.1274973015204792,113.21708297729492,355.6819561423357,30.739228582782573,16.72076758887375,0.0031679542670485054,2110.5992469281255,380.28293411271835
3083,2314778985026776320,10.0,10.0,385.3924069146269,1.1248722412202226,113.14935302734375,355.4691762291411,29.923230685485805,16.749978798314498,0.0031690155179698804,2110.6061913262347,378.0877885101358
3084,2314778985026776320,10.0,10.0,386.9873274104614,1.1265694939216788,113.04337310791016,355.13623049282046,31.851096917640916,16.682189016086465,0.0031607166439056493,2110.6131357248096,379.8538507504702
3085,2314778985026776320,10.0,10.0,386.57607924646857,1.1277298409379246,113.76560974121094,357.40520379415165,29.17087545231692,16.777626342484908,0.0031673380305349465,2110.620080122919,379.6386279071735
3086,2314778985026776320,10.0,10.0,386.8718330631961,1.1262293485476158,113.45857238769531,356.4406174999693,30.43121556322683,16.731701748922358,0.0031607056241273693,2110.6270245210285,379.9193679072614
3087,2314778985026776320,10.0,10.0,387.6259451692754,1.1270894807219658,113.66394805908203,357.0858242004239,30.54012096885151,16.727823117609553,0.00315696580807428,2110.633968919138,380.2982765178217
3088,2314778985026776320,10.0,10.0,387.1073194501624,1.1287537823485003,113.63944244384766,357.0088375396319,30.098481910530495,16.743638521356424,0.0031658632791912978,2110.640913317248,379.85508142375755
3089,2314778985026776320,10.0,10.0,388.0205335552149,1.1285186640384441,113.75165176391602,357.36135351522296,30.659180039991952,16.723598660630785,0.0031577544622840422,2110.6478577153575,381.21598641189235
3090,2314778985026776320,10.0,10.0,388.04301481975295,1.1286925468409876,113.7840461730957,357.4631235531192,30.57989126663375,16.726410157870475,0.003158058038269679,2110.6548021134668,381.14818163808366
3091,2314778985026776320,10.0,10.0,386.63269058853115,1.1275385806788558,113.54948425292969,356.72622554791377,29.906465040617377,16.750587294409463,0.003166337169888922,2110.6617465111103,380.19589804535144
3092,2314778985026776320,10.0,10.0,388.8625302960946,1.1285891493515559,113.79396057128906,357.4942705536482,31.368259742446355,16.698773936377815,0.0031511138365919087,2110.66869090922,382.46523287217786
3093,2314778985026776320,10.0,10.0,387.5966486895721,1.1270312866747003,114.05480575561523,358.31373986845165,29.28290882112043,16.773464461946077,0.003157041413992963,2110.675635306864,381.32774407822933
3094,2314778985026776320,10.0,10.0,389.1705139671453,1.1290546736797664,113.88317489624023,357.77454562150984,31.39596834563548,16.69781529364336,0.003149918846290054,2110.6825797045076,382.5687715902043
3095,2314778985026776320,10.0,10.0,389.09050741141164,1.1340246004224597,114.4389533996582,359.52057528487086,29.569932126540778,16.762874180830686,0.00316443486107244,2110.6895241021516,382.00174735864954
3096,2314778985026776320,10.0,10.0,390.6659180693608,1.1313460454036917,114.32235336303711,359.15426546641373,31.511652602947095,16.69382205002118,0.0031442296468427436,2110.6964684997956,384.30469132227364
3097,2314778985026776320,10.0,10.0,389.0658449378836,1.1294230897644784,114.02933883666992,358.2337331829835,30.832111754900097,16.717491821325826,0.0031517943684901536,2110.7034128974396,381.4478118803866
3098,2314778985026776320,10.0,10.0,389.1890851639135,1.1291601274648122,114.12217712402344,358.5253932645051,30.663691899408377,16.72343889351704,0.0031500627280991525,2110.7103572950837,381.9454652590045
3099,2314778985026776320,10.0,10.0,389.3298447157705,1.1297803468306122,114.49820327758789,359.70671426610085,29.623130449669645,16.760922622371282,0.0031506534693575847,2110.7173016922616,382.39802160776
3100,2314778985026776320,10.0,10.0,390.4769420058741,1.1308379313159744,114.20638656616211,358.7899450292909,31.686996976583202,16.687797293969446,0.0031443385041800245,2110.724246089905,384.09950901951044
3101,2314778985026776320,10.0,10.0,390.28012533222295,1.1301349613331488,114.4494857788086,359.5536637298345,30.72646160238844,16.72121862336134,0.0031439685603714246,2110.731190487084,383.27053566725294
3102,2314778985026776320,10.0,10.0,390.7906811626982,1.1316661129870011,114.58887481689453,359.99156730787627,30.79911385482194,16.71865444685744,0.003144115071813468,2110.738134884262,384.1613826040689
3103,2314778985026776320,10.0,10.0,392.0412380752473,1.1321199739165582,114.66485214233398,360.23025711531625,31.810980959931044,16.68355734570721,0.003135342725285216,2110.7450792814407,384.36747554819743
3104,2314778985026776320,10.0,10.0,389.8929970839504,1.1307259278729738,114.44682693481445,359.5453107250755,30.347686358874853,16.734686032466435,0.0031487359012146586,2110.7520236786186,383.1139283486493
3105,2314778985026776320,10.0,10.0,391.36488838089764,1.1320899183150506,114.8722152709961,360.8817075969465,30.483180783951127,16.729849295689665,0.0031406777865060982,2110.7589680757965,384.1549150824982
3106,2314778985026776320,10.0,10.0,392.39787169102215,1.1323649262847975,115.04375839233398,361.4206262067155,30.97724548430665,16.712393006480035,0.0031331709118793474,2110.7659124729744,385.1666708292546
3107,2314778985026776320,10.0,10.0,390.98004747239094,1.1359913067320377,115.33609390258789,362.3390252981126,28.641022174278362,16.79752871619617,0.003154603151703199,2110.772856869687,383.9614949160219
3108,2314778985026776320,10.0,10.0,392.6367671956235,1.131936800715309,115.11862564086914,361.655828604708,30.980938590915514,16.712263572746046,0.0031300806972628247,2110.779801266865,385.4098896164602
3109,2314778985026776320,10.0,10.0,394.93167840733713,1.1383995653554762,115.04701614379883,361.4308607347847,33.500817672552444,16.62736148193447,0.0031296593592386687,2110.7867456635777,387.69074634503716
3110,2314778985026776320,10.0,10.0,392.87123666417466,1.1332316907282076,115.39899063110352,362.5366211983521,30.334615465822537,16.735153764955417,0.0031317911829076383,2110.79369006029,386.5900012342532
3111,2314778985026776320,10.0,10.0,394.2135030589361,1.1386628292972147,115.5380630493164,362.9735300857267,31.239972973209433,16.70322337629471,0.0031360860274628464,2110.800634457468,387.3130249909472
3112,2314778985026776320,10.0,10.0,393.47053773563425,1.1357376461620712,115.54549407958984,362.99687535584235,30.473662379791904,16.73018837086334,0.00313393599592314,2110.807578853716,386.5776840083173
