time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2109.946473209672,16.756557398316207,358.4542271999886,1.10504671328671,0.98006971132996,0.0030828112194926987,True,2,0.688858820012987,True,False
2109.9534176138354,16.771503670881557,358.8484304598411,1.1083958747895029,0.981147524466959,0.003088757761512751,True,2,0.6892764228887944,True,False
2109.960362017998,16.703039169349175,361.51406945520165,1.1068157171331898,0.9884357968388603,0.003061611734229738,True,2,0.6940544405313896,True,False
2109.9673064216954,16.656021508174597,361.7407247689719,1.1094425287611092,0.9890555077840301,0.003066955011685958,True,2,0.6941475640971032,True,False
2109.9742508258587,16.709473433996436,361.7472536313056,1.1081974204838125,0.9890733587109747,0.0030634577301125615,True,2,0.6938184012362693,True,False
2109.9811952295554,16.722228280882884,360.08058661785145,1.1065429476237094,0.9845164313969389,0.0030730425042271668,True,2,0.6902820108246482,True,False
2109.9881396337187,16.737325912119143,361.95962047849673,1.1104467956313528,0.989654002762095,0.0030678747926726874,True,2,0.6935429386028743,True,False
2109.9950840374167,16.655637384763942,361.6116999650823,1.108413319925891,0.9887027338656131,0.0030652031447901736,True,2,0.692535739395055,True,False
2110.002028441114,16.75606767311487,359.0305375112184,1.104986589900391,0.9816454335212578,0.003077695277844894,True,2,0.6872546679485655,True,False
2110.0089728448115,16.662722334727658,361.39582052258436,1.1076732350970295,0.9881124858315928,0.0030649862898118625,True,2,0.6914425975749668,True,False
2110.0159172480426,16.698510309766817,361.5913486787474,1.1072396874825272,0.9886470902776457,0.003062129919668638,True,2,0.6914771581138625,True,False
2110.0228616517397,16.679720906986788,361.27397722735435,1.1070989954501966,0.9877793472768703,0.00306443050215456,True,2,0.6905313394023992,True,False
2110.029806055438,16.712106569365922,362.78529941206193,1.108751051044382,0.9919115376233565,0.0030562182448992535,True,2,0.6930800602272112,True,False
2110.0367504586693,16.669450049350594,362.8440290792119,1.1086033872964987,0.9920721136845729,0.003055316605621974,True,2,0.692852550068741,True,False
2110.0436948619017,16.73322196945305,361.1762162376773,1.1069033417353398,0.987512053498023,0.003064718251012757,True,2,0.6893300358189535,True,False
2110.050639265133,16.630616339132754,363.67098358474186,1.1091355604127366,0.994333136158345,0.0030498324322712654,True,2,0.6937516561982545,True,False
2110.0575836683647,16.72382062022023,361.9662111977189,1.108011287860313,0.9896720228154112,0.00306109038242544,True,2,0.6901616785953971,True,False
2110.064528071596,16.726570077735758,361.39438474637774,1.1081746483048824,0.9881085601957219,0.0030663859071373956,True,2,0.688734346412462,True,False
2110.0714724748286,16.716978218072125,362.35552266051417,1.1107138590191128,0.9907364610170183,0.0030652599161838223,True,2,0.6902284580894824,True,False
2110.078416877594,16.710819925999274,363.82233461288126,1.1110148085134401,0.9947469534527225,0.003053728984768337,True,2,0.6926838659650567,True,False
2110.085361280826,16.720208505313618,363.54732082594603,1.107470726805456,0.9939950229067256,0.0030462904369350998,True,2,0.6918222209547585,True,False
2110.092305683592,16.694769625386822,363.22765350428807,1.1101911902945367,0.9931210026389045,0.0030564610915050565,True,2,0.6908764840215461,True,False
2110.0992500863586,16.789658086161822,359.93831296343114,1.1070956392189457,0.9841274330567414,0.0030757927104343124,True,2,0.6842859644924191,True,False
2110.106194489124,16.711471091309,364.03806083035505,1.1106784300572254,0.9953367825456512,0.00305099534791449,True,2,0.6917425669430699,True,False
2110.1131388918902,16.75033541844822,361.6320693614646,1.1088411499709432,0.9887584269692717,0.0030662135466271814,True,2,0.6868357657143694,True,False
2110.1200832946565,16.783466790243978,361.9339062324446,1.1083388013787105,0.9895836960066071,0.0030622685034291945,True,2,0.6870741283955561,True,False
2110.127027696957,16.70636159918185,363.2447156009038,1.1096386035884274,0.9931676530696596,0.003054796273506109,True,2,0.6892267005261903,True,False
2110.133972099724,16.799854346343388,361.73456317256125,1.1083342219345425,0.9890386610193463,0.0030639433849339536,True,2,0.6860272415448319,True,False
2110.1409165020245,16.738361471094052,365.0135046601242,1.111527143063242,0.9980037979694283,0.0030451671756589406,True,2,0.6919089624585366,True,False
2110.1478609043243,16.72993956619862,363.04854182688047,1.1113855487924675,0.9926312834037767,0.0030612588145924333,True,2,0.6878496045956624,True,False
2110.154805306625,16.74653158761927,362.4752313409666,1.1089436993781654,0.9910637632023243,0.0030593640709619258,True,2,0.6864296039983742,True,False
2110.1617497089255,16.73172524349823,364.4242129564745,1.1190185614899644,0.9963925826285002,0.003070648221784363,True,2,0.6897851986061522,True,False
2110.1686941112257,16.744531520677732,363.3842866671176,1.1099844525397966,0.9935492621125844,0.003054574711307236,True,2,0.6874828516829663,True,False
2110.17563851306,16.732331948089286,364.42658580371386,1.1091880593008814,0.9963990703625886,0.0030436529674547626,True,2,0.6891201677334737,True,False
2110.182582915361,16.674357208610786,364.64277808136205,1.1109006439782454,0.9969901737366553,0.003046545031889737,True,2,0.6891945088245103,True,False
2110.189527317196,16.771027246836418,363.7774463983527,1.1100212193481012,0.9946242220797414,0.0030513744882704405,True,2,0.6872256303362317,True,False
2110.196471719496,16.732837121834645,365.1141620817887,1.1110847669785957,0.99827901104465,0.0030431160507263565,True,2,0.6894166144858764,True,False
2110.2034161213314,16.7048406962653,365.68447354820745,1.1098186805355725,0.9998383314594971,0.0030349078531201772,True,2,0.6901590357717802,True,False
2110.210360523166,16.773973250744895,362.48186277382774,1.1087133199245616,0.9910818945730732,0.003058672540028157,True,2,0.6837835212518432,True,False
2110.2173049250014,16.762928231975945,362.202295226773,1.1113152659413958,0.9903175133373449,0.0030682170725770995,True,2,0.6829255192059839,True,False
2110.2242493263693,16.795741696844015,363.03626360883936,1.1087616407617167,0.9925977128424663,0.0030541346744257314,True,2,0.6841668824293768,True,False
2110.2311937282047,16.679899254034517,365.4628197465574,1.1152691125478673,0.9992322954277971,0.00305166230951014,True,2,0.6884069359449456,True,False
2110.2381381295736,16.75683158204634,362.76865579809385,1.1091473431245442,0.9918660313893678,0.003057450872331876,True,2,0.6830018677267689,True,False
2110.245082531408,16.723319339107437,363.8551411846843,1.1114181646837507,0.9948366517319363,0.00305456221139286,True,2,0.6847165916553284,True,False
2110.2520269327774,16.704503006837623,364.1656521510388,1.11081345677012,0.9956856370976187,0.0030502971661627407,True,2,0.6849701065221979,True,False
2110.2589713341467,16.72746048037537,364.39962847082967,1.1186097738860579,0.9963253648140046,0.0030697335740439784,True,2,0.6850794898924207,True,False
2110.2659157355156,16.668632318595083,364.95873534271516,1.1128691502091232,0.9978540501215032,0.0030493013111854454,True,2,0.6857997257161488,True,False
2110.2728601368844,16.719460948521093,365.3119217135892,1.1126807324794659,0.9988197166928031,0.0030458374510751026,True,2,0.6861325052392158,True,False
2110.279804537788,16.784012094813022,363.7438587845682,1.1096568031621725,0.9945323883100488,0.003050654399692231,True,2,0.6828581930509777,True,False
2110.286748939157,16.705815805569426,364.49943905780464,1.111684773611453,0.9965982625112317,0.003049894333129975,True,2,0.683947120944342,True,False
2110.293693340061,16.76082739387186,366.8084595524717,1.111028154928641,1.0029114843341138,0.0030289054845795047,True,2,0.6879484743587243,True,False
2110.30063774143,16.741208257901576,366.39319660897485,1.1118371304755315,1.0017760907405213,0.0030345463310065646,True,2,0.6868390480478417,True,False
2110.3075821423336,16.718414723244493,365.61846533256926,1.1147283429999861,0.9996578547125738,0.0030488841475389407,True,2,0.6850571550610652,True,False
2110.3145265432368,16.72513201763398,365.16924595180774,1.1118308926779936,0.9984296189284241,0.003044700245169947,True,2,0.6838865915489483,True,False
2110.32147094414,16.766909538801027,363.8581906776375,1.1146716157709606,0.9948449895208407,0.0030634781470633738,True,2,0.6811038874874067,True,False
2110.328415344578,16.75321354248306,365.98272783878866,1.111909154761911,1.000653805163786,0.0030381465303786,True,2,0.6847518319192822,True,False
2110.3353597454816,16.677174373781735,367.3128447153813,1.11368788000572,1.004290551962562,0.00303198729918819,True,2,0.6869106317021618,True,False
2110.3423041459196,16.72404804190943,366.0458384037116,1.1124300246049974,1.0008263592821434,0.0030390456819730303,True,2,0.6842128180466732,True,False
2110.3492485468223,16.74589034512009,366.57217103793454,1.112644079410099,1.0022654347170066,0.003035266087602044,True,2,0.6848680930670814,True,False
2110.3561929472608,16.754866403661474,366.3867395357366,1.1133694069231483,1.00175843609615,0.003038781939362608,True,2,0.68419358585934,True,False
2110.3631373476983,16.738293758568638,365.9352491980401,1.113011089539033,1.0005239911618806,0.003041552001285025,True,2,0.6830231224354955,True,False
2110.370081748136,16.77306221355637,365.2766104596177,1.1123648543067954,0.9987231702222625,0.003045267127580758,True,2,0.6814673196712457,True,False
2110.3770261485743,16.73004432957736,366.6020272484256,1.1124742825334772,1.0023470662486695,0.0030345557303195596,True,2,0.6836127281101984,True,False
2110.383970548547,16.752865362022703,366.17137021244804,1.1138846381696503,1.0011695828075347,0.00304197632251639,True,2,0.6824830520514582,True,False
2110.3909149489846,16.714987020808454,367.2936041196899,1.1137668349764558,1.0042379451758814,0.0030323610933707212,True,2,0.6842474050215288,True,False
2110.397859348957,16.71214286972333,370.12602378599286,1.1165910134537291,1.0119822218898231,0.003016786017995165,True,2,0.6891945293978688,True,False
2110.4048037493944,16.769017166561504,368.08283799004784,1.113672799037116,1.006395833555482,0.0030256037068134845,True,2,0.6850626250133444,True,False
2110.4117481493668,16.73455557641754,368.5160893847157,1.1153241145317996,1.0075804103775277,0.0030265275971911414,True,2,0.6855415219490338,True,False
2110.4186925493386,16.791181641791812,367.541908541429,1.113474639293292,1.0049168481555917,0.0030295174874398903,True,2,0.6834029992657844,True,False
2110.4256369493105,16.688156467940132,370.0633823368637,1.1170357799708914,1.0118109504071435,0.00301849854183646,True,2,0.6877631945384309,True,False
2110.4325813492824,16.721601053913922,369.97423598833024,1.1157081845289365,1.011567210399512,0.003015637512024292,True,2,0.6872697051385411,True,False
2110.439525748789,16.702870484978323,370.9657345504691,1.116234662565327,1.0142781219632284,0.003008996677059578,True,2,0.6887831517368022,True,False
2110.446470148761,16.72463463377282,371.7606144629165,1.1166065415356103,1.016451447501665,0.003003563309547394,True,2,0.689930262786281,True,False
2110.4534145482676,16.71531450524259,371.083737714012,1.1169545250307065,1.0146007609995509,0.0030099797202418088,True,2,0.6883462289868689,True,False
2110.46035894824,16.740909203005923,370.82128429543826,1.117819395454877,1.0138831724578048,0.003014442381803239,True,2,0.68753207638935,True,False
2110.467303347746,16.80446511624768,369.6437302430058,1.116554879795966,1.0106635561925488,0.0030206244241230244,True,2,0.6850228360539714,True,False
2110.474247747253,16.71998204337686,371.65139379839485,1.1202302693750008,1.0161528211861515,0.0030141963357809397,True,2,0.6884160126073829,True,False
2110.4811921467594,16.762150580722626,371.6875387872112,1.119544135114662,1.0162516472176701,0.0030120572208787283,True,2,0.6881558233853095,True,False
2110.4881365458,16.658358051442498,374.02021602357314,1.1210817430427382,1.022629550258528,0.00299738274834877,True,2,0.6921457452588264,True,False
2110.4950809453067,16.744177571268583,373.28909674082433,1.1206477175376184,1.020630556216838,0.0030020906780346903,True,2,0.6904648402446303,True,False
2110.502025344347,16.676527969080308,374.1516970732866,1.1209509451986863,1.0229890399357586,0.0029959798497963814,True,2,0.6917320006702057,True,False
2110.5089697438534,16.70486271518741,374.7539857380024,1.1218380340623377,1.0246357909934216,0.002993531961649731,True,2,0.6925169229393253,True,False
2110.5159141428944,16.701207637453056,373.8658201675791,1.1217985680355451,1.0222074079303525,0.0030005379136630295,True,2,0.6905481603740606,True,False
2110.5228585419354,16.672768913731705,376.0996974135514,1.1220599409856322,1.0283151764025182,0.0029834109112612194,True,2,0.6943450945049148,True,False
2110.529802940976,16.702137630590634,375.83793411114954,1.1227824332526568,1.0275994747459196,0.0029874111454662464,True,2,0.6935332301580585,True,False
2110.5367473400165,16.6914759219526,376.2795536852101,1.123154362821362,1.0288069314743509,0.0029848934171984704,True,2,0.6940194714901581,True,False
2110.5436917390575,16.756764891741216,374.4012180040581,1.1222287304088783,1.0236712690407193,0.0029973960458555843,True,2,0.69022829344184,True,False
2110.550636137634,16.81462021077795,375.64586566546774,1.1220821355143533,1.027074329687413,0.0029870743646454134,True,2,0.6921953621544108,True,False
2110.5575805366743,16.68346361943631,376.9182885414073,1.1247099015702946,1.030553332098552,0.0029839621365221622,True,2,0.6942117278684136,True,False
2110.56452493525,16.728565352519638,377.9932369253775,1.1258668728584322,1.0334924084782664,0.002978537081817414,True,2,0.6958626496901938,True,False
2110.5714693338255,16.762815527412084,377.32417170921127,1.126033124804569,1.0316630799238478,0.002984259184095839,True,2,0.6943029050512066,True,False
2110.5784137324,16.730598404532657,377.4140964480161,1.1317460669567225,1.0319089481717698,0.0029986852044160623,True,2,0.6941405683363276,True,False
2110.585358130975,16.73270097466583,378.6276491802452,1.125158321479049,1.035226990436887,0.002971675005549895,True,2,0.6960439880705976,True,False
2110.5923025295497,16.750256788076566,377.75311276506585,1.1250666939466702,1.032835871607943,0.0029783121724965837,True,2,0.6941088180214876,True,False
2110.5992469281255,16.72076758887375,380.28293411271835,1.1274973015204792,1.03975279736797,0.002964890612699127,True,2,0.6984279182626904,True,False
2110.6061913262347,16.749978798314498,378.0877885101358,1.1248722412202226,1.033750927243978,0.002975161524398366,True,2,0.6940691594211013,True,False
2110.6131357248096,16.682189016086465,379.8538507504702,1.1265694939216788,1.0385796165960206,0.0029657972183141923,True,2,0.6969828110865579,True,False
2110.620080122919,16.777626342484908,379.6386279071735,1.1277298409379246,1.0379911638065276,0.0029705350247279604,True,2,0.6962600285475492,True,False
2110.6270245210285,16.731701748922358,379.9193679072614,1.1262293485476158,1.0387587507115397,0.0029643904567206196,True,2,0.6964470976560957,True,False
2110.633968919138,16.727823117609553,380.2982765178217,1.1270894807219658,1.039794745894169,0.0029636986289869435,True,2,0.696813863451017,True,False
2110.640913317248,16.743638521356424,379.85508142375755,1.1287537823485003,1.0385829814485512,0.0029715379299856954,True,2,0.6956746662768715,True,False
2110.6478577153575,16.723598660630785,381.21598641189235,1.1285186640384441,1.042303907741672,0.0029603130620527384,True,2,0.6978390544561484,True,False
2110.6548021134668,16.726410157870475,381.14818163808366,1.1286925468409876,1.042118518924772,0.0029612958980681403,True,2,0.6973872978981271,True,False
2110.6617465111103,16.750587294409463,380.19589804535144,1.1275385806788558,1.039514827197871,0.002965677921502346,True,2,0.6953183930388366,True,False
2110.66869090922,16.698773936377815,382.46523287217786,1.1285891493515559,1.045719542221075,0.0029508280814866564,True,2,0.6991404977535378,True,False
2110.675635306864,16.773464461946077,381.32774407822933,1.1270312866747003,1.0426094706154632,0.002955544945723881,True,2,0.6967343176211428,True,False
2110.6825797045076,16.69781529364336,382.5687715902043,1.1290546736797664,1.0460026332095125,0.0029512463053026567,True,2,0.698674208132653,True,False
2110.6895241021516,16.762874180830686,382.00174735864954,1.1340246004224597,1.0444523006069988,0.002968637207195179,True,2,0.6973118357059584,True,False
2110.6964684997956,16.69382205002118,384.30469132227364,1.1313460454036917,1.0507489082471675,0.002943877790070893,True,2,0.701187169861689,True,False
2110.7034128974396,16.717491821325826,381.4478118803866,1.1294230897644784,1.0429377546954683,0.0029608849614233463,True,2,0.6956488726158604,True,False
2110.7103572950837,16.72343889351704,381.9454652590045,1.1291601274648122,1.0442984165767197,0.0029563386142027036,True,2,0.6962305787536686,True,False
2110.7173016922616,16.760922622371282,382.39802160776,1.1297803468306122,1.0455357761513295,0.002954461798940661,True,2,0.6967295740596507,True,False
2110.724246089905,16.687797293969446,384.09950901951044,1.1308379313159744,1.0501879078600052,0.002944127510609583,True,2,0.6995025929581145,True,False
2110.731190487084,16.72121862336134,383.27053566725294,1.1301349613331488,1.0479213655447044,0.0029486612096743777,True,2,0.6976668266976234,True,False
2110.738134884262,16.71865444685744,384.1613826040689,1.1316661129870011,1.0503570798813,0.0029458091422826294,True,2,0.6989618995301391,True,False
2110.7450792814407,16.68355734570721,384.36747554819743,1.1321199739165582,1.0509205701038509,0.0029454104364628974,True,2,0.6990104702338703,True,False
2110.7520236786186,16.734686032466435,383.1139283486493,1.1307259278729738,1.047493176733165,0.002951409082793688,True,2,0.6964057332624661,True,False
2110.7589680757965,16.729849295689665,384.1549150824982,1.1320899183150506,1.0503393966695596,0.0029469619517218243,True,2,0.6979723719748042,True,False
2110.7659124729744,16.712393006480035,385.1666708292546,1.1323649262847975,1.0531056945324853,0.0029399348698755344,True,2,0.6994844651961866,True,False
2110.772856869687,16.79752871619617,383.9614949160219,1.1359913067320377,1.0498105557957762,0.002958607364992409,True,2,0.6969709518649533,True,False
2110.779801266865,16.712263572746046,385.4098896164602,1.131936800715309,1.0537706925949397,0.0029369687473296377,True,2,0.6992743257505069,True,False
2110.7867456635777,16.62736148193447,387.69074634503716,1.1383995653554762,1.060006910292867,0.002936359910799426,True,2,0.7030852427584451,True,False
2110.79369006029,16.735153764955417,386.5900012342532,1.1332316907282076,1.0569973016424101,0.0029313528211029156,True,2,0.7007628615924199,True,False
2110.800634457468,16.70322337629471,387.3130249909472,1.1386628292972147,1.0589741612544255,0.002939903271582021,True,2,0.7017470071241713,True,False
2110.807578853716,16.73018837086334,386.5776840083173,1.1357376461620712,1.0569636244274374,0.002937928631538999,True,2,0.7000891507791065,True,False
2110.814523250429,16.718116268246426,388.57390579697267,1.1381053950671414,1.0624216058479397,0.00292892903534751,True,2,0.7033773753795937,True,False
2110.8214676471407,16.842140726486658,386.8846779965728,1.1336585831610761,1.0578029938269833,0.002930223520433959,True,2,0.699994424380025,True,False
2110.8284120438534,16.706949376889128,389.9615719655907,1.1363995933096642,1.066215701378416,0.002914132250471945,True,2,0.7052340043580412,True,False
2110.8353564401,16.794772431763192,387.70049899531756,1.135151614327666,1.060033575558387,0.002927908571872578,True,2,0.7008196455311507,True,False
2110.842300836347,16.77191283533677,389.618294970846,1.1367119036273816,1.0652771285855278,0.0029175013553006755,True,2,0.703959733123107,True,False
2110.8492452330593,16.79276537432587,388.37467152089414,1.1362486650405974,1.061876868292552,0.0029256507912603885,True,2,0.7013875258613959,True,False
2110.8561896293068,16.7361550517919,391.13718615733853,1.138599444370468,1.069430013762292,0.0029109976874263643,True,2,0.7060492588241043,True,False
2110.863134025553,16.74635906598145,391.032609380994,1.138978260301173,1.0691440845606632,0.0029127449552204345,True,2,0.7055336291387421,True,False
2110.8700784218,16.803764915175996,390.60211067611607,1.1379237608509316,1.067967034021426,0.002913255534849089,True,2,0.7044306934357589,True,False
2110.877022817581,16.729668966600055,393.38739861548913,1.1397698290116265,1.0755824452498983,0.0028973216555054884,True,2,0.7091256000246919,True,False
2110.883967213828,16.766051662834787,392.912972700498,1.1395389620868546,1.0742852908734948,0.002900232471976638,True,2,0.7079428761797976,True,False
2110.8909116096083,16.803835515985718,392.0612367114005,1.1383208558448927,1.0719565119622103,0.002903426172383423,True,2,0.7060817300176215,True,False
2110.897856005856,16.72316743673758,394.26798437681623,1.1415640669849025,1.0779901039338162,0.002895401382359944,True,2,0.7097279274683727,True,False
2110.9048004016377,16.745414566955496,394.68871191758046,1.1414625506850646,1.0791404385878285,0.0028920577564514353,True,2,0.7101571995217737,True,False
2110.9117447974186,16.753695639374737,392.59452158002773,1.1406583817565095,1.0734145958892287,0.0029054363192992086,True,2,0.7060631116710141,True,False
2110.9186891931995,16.674117592880933,394.9732310944013,1.1429253102487074,1.0799183583508978,0.0028936779008589078,True,2,0.7100133939597211,True,False
2110.9256335889813,16.74334864932588,393.8765296161695,1.1429577557285813,1.0769198056219156,0.002901817371150262,True,2,0.7077154314355343,True,False
2110.9325779847622,16.77106767115746,393.1722125491185,1.1404815537614588,1.0749940930142516,0.0029007175923425155,True,2,0.7061242967248935,True,False
2110.939522380078,16.704695502664283,394.76222329768376,1.1435821108313036,1.0793414301555389,0.0028968884136842724,True,2,0.7086532666770811,True,False
2110.946466775859,16.69116746070574,394.8764663281491,1.1424513366302755,1.0796537884021251,0.0028931866901404017,True,2,0.7085319184349663,True,False
2110.9534111711746,16.709470671928603,395.1521887240648,1.1432102123599732,1.0804076563954896,0.0028930883972865407,True,2,0.7087002930597428,True,False
2110.960355566956,16.729955699299783,394.2675549535417,1.141073178934951,1.0779889298236711,0.002894159472669286,True,2,0.7067883865524803,True,False
2110.9672999622717,16.72723316387618,395.40774319992533,1.142567291275808,1.081106382152868,0.002889592606430333,True,2,0.7085063903682021,True,False
2110.974244357587,16.762809157415333,392.95465551932415,1.142087207141938,1.0743992581951622,0.0029064096610143713,True,2,0.7037872080589002,True,False
2110.981188752902,16.788101328495618,393.0362100130682,1.147659841362862,1.0746222408888406,0.0029199850093320993,True,2,0.7036098555604292,True,False
2110.9881331482184,16.791150174060153,391.7261873646313,1.1403345584739202,1.0710404348409153,0.002911050104016815,True,2,0.7009426212209318,True,False
2110.995077543068,16.74954209545762,392.90385383476274,1.140930144770687,1.0742603584736774,0.0029038405544642727,True,2,0.7027271855685617,True,False
2111.002021938383,16.75331831377582,393.0391127388204,1.1405838986079373,1.0746301773933482,0.002901960292602915,True,2,0.7026465723503281,True,False
2111.0089663332337,16.76801129514289,392.907978899824,1.1409214453080119,1.0742716370443204,0.002903787926380853,True,2,0.7020900140375315,True,False
2111.015910728549,16.715366406421165,394.1146114632057,1.1412798552551966,1.0775707584895113,0.002895807011615315,True,2,0.7039233343147426,True,False
2111.0228551233986,16.766926299828352,393.1277147815389,1.1428624573657993,1.0748724291840683,0.0029071022326698287,True,2,0.7018389336882237,True,False
2111.029799518248,16.780630330803,393.9460704264335,1.1441004993157542,1.077109941032993,0.0029042058931500535,True,2,0.7029778282610354,True,False
2111.0367439130987,16.68127253914299,397.80479468020394,1.1448921682594866,1.0876602944073577,0.002878025060456769,True,2,0.7095385882686517,True,False
2111.0436883079483,16.775530055422568,395.17684730245486,1.1418193611650318,1.080475076791096,0.0028893883054113296,True,2,0.7045287832107439,True,False
2111.050632702332,16.736672828367606,396.43041423346347,1.1430673596727743,1.0839025241106695,0.00288339975600259,True,2,0.7064404331154479,True,False
2111.0575770971827,16.745342925354986,396.61670417947136,1.144557863954776,1.0844118698506646,0.0028858034769933868,True,2,0.7064493132081179,True,False
2111.0645214920323,16.770528857707042,397.2030881854117,1.1448966407636834,1.0860151350929792,0.0028823961213243474,True,2,0.7071705027027003,True,False
2111.0714658864163,16.794714479932747,397.84662531284766,1.1452220369249544,1.0877746658750347,0.0028785515926505753,True,2,0.7079927409855131,True,False
2111.078410280801,16.73157098078014,397.80371059810295,1.1455224678959024,1.0876573303579724,0.002879617352421361,True,2,0.7075932025931964,True,False
2111.0853546751855,16.717505498785833,399.7486305306125,1.1471563829105926,1.0929750445099415,0.0028696943411360707,True,2,0.710728275550466,True,False
2111.0922990695694,16.64237475088233,401.33785515329055,1.1493132518803808,1.0973202322605593,0.0028637050732266507,True,2,0.7132283729819021,True,False
2111.0992434639534,16.693234606948845,402.19766636712893,1.1495002553842353,1.099671090094563,0.0028580480482822174,True,2,0.7144305215270393,True,False
2111.1061878583378,16.79755310472469,399.4432675681262,1.1483478834477034,1.092140134588994,0.00287487104348767,True,2,0.709214517508079,True,False
2111.113132252722,16.755186547038083,402.34713642213063,1.1508836361963461,1.1000797645152898,0.0028604245737414006,True,2,0.7140449858247719,True,False
2111.1200766466404,16.778921696111748,402.90246723917966,1.1501123300351899,1.1015981255004823,0.00285456760271571,True,2,0.7147050057545211,True,False
2111.127021041025,16.67287201074885,404.93174325090735,1.1545469777279556,1.1071464823173576,0.0028512138081814077,True,2,0.7179778530990002,True,False
2111.1339654349435,16.719650740981532,404.4650751836774,1.152104507877971,1.1058705391055572,0.0028484647465662452,True,2,0.7168242184745981,True,False
2111.1409098288623,16.742148631160532,405.0159269086288,1.1547493746383033,1.107376653555025,0.002851120901472138,True,2,0.7174741400589818,True,False
2111.1478542227806,16.816229868681596,403.874872785741,1.1505010269570646,1.1042568337845455,0.0028486571076369364,True,2,0.7151276701025399,True,False
2111.1547986166997,16.726993859506404,405.8070603036011,1.152968027832839,1.1095397355309042,0.0028411729134782816,True,2,0.7182225457815804,True,False
2111.1617430106185,16.734836937787094,406.6411518740777,1.155526444284449,1.1118202718523345,0.0028416367575170415,True,2,0.7193720151412675,True,False
2111.168687404537,16.728531819761745,407.4115240876899,1.1543270310875664,1.1139265895233776,0.0028333195377141882,True,2,0.7204077690912162,True,False
2111.1756317984555,16.733857586047762,409.0646581529298,1.1558292075962626,1.1184465156482981,0.0028255415972996455,True,2,0.7230028240468551,True,False
2111.182576191908,16.79446675898994,406.51933499662664,1.1530582510458616,1.111487205527936,0.002836416750153913,True,2,0.7181783117746131,True,False
2111.1895205858264,16.72745104717439,408.24170587155936,1.1556216523872502,1.1161964358790029,0.002830729040581735,True,2,0.7208942869053844,True,False
2111.196464979279,16.70973935678086,410.20963739298554,1.1590627927719277,1.1215770673007248,0.002825537693697655,True,2,0.7240412286723581,True,False
2111.2034093727325,16.750153971790187,408.730908044125,1.1558965073801482,1.1175339908460444,0.002828013454894784,True,2,0.7211045404766945,True,False
2111.210353766185,16.78090685988931,407.5293145089396,1.1562999124514213,1.114248646889121,0.0028373416863145843,True,2,0.718659226741331,True,False
2111.2172981596386,16.760563473235276,409.2159433699338,1.1549409499903573,1.1188601530047768,0.0028223263748702074,True,2,0.7213070688737331,True,False
2111.2242425530912,16.730400157566443,408.9210430112579,1.156396473564875,1.1180538494729249,0.002827921167982149,True,2,0.7204613407687419,True,False
2111.231186946544,16.72277498315853,410.24376969587007,1.1584783504510119,1.12167039033529,0.002823877986763425,True,2,0.7224651202677539,True,False
2111.238131339531,16.689368878779238,409.5149688215519,1.1576473070826119,1.1196777351835028,0.0028268742175992646,True,2,0.7208558522221544,True,False
2111.2450757329852,16.716825140770773,408.77626931765593,1.156193711187885,1.1176580156360498,0.002828426691984457,True,2,0.7192306211494217,True,False
2111.2520201259713,16.7253865213909,408.97980467786647,1.1567978553190625,1.1182145130256473,0.0028284962780257966,True,2,0.719263945310156,True,False
2111.258964518959,16.69161750254611,409.6084884669538,1.157146696045333,1.1199334324662176,0.002825006631030032,True,2,0.7200446014312207,True,False
2111.2659089124113,16.70471426683087,409.98429239769297,1.1596148169393883,1.1209609389704462,0.002828437182697084,True,2,0.7203802202207268,True,False
2111.2728533053987,16.731589779392667,409.35359907902756,1.1580276912164418,1.1192365251628855,0.0028289178202458637,True,2,0.718947825111836,True,False
2111.2797976983866,16.683122891436994,409.9057688720527,1.1582537088465625,1.1207462434158477,0.002825658472760109,True,2,0.7195932474967709,True,False
2111.2867420909074,16.762646394101324,409.1989631556668,1.1570019083881549,1.118813726453122,0.0028274800587605843,True,2,0.7180289411203792,True,False
2111.2936864838957,16.7252168161199,409.7947429792687,1.1578531463762207,1.120442681324975,0.002825446558827125,True,2,0.7187506849481607,True,False
2111.3006308768827,16.697233146398318,412.35812781260347,1.1604093395769994,1.1274513748847035,0.0028140814047549188,True,2,0.7229212650925106,True,False
2111.307575269404,16.681395558442105,410.2287911228314,1.1595437365317656,1.1216294365826485,0.0028265781476672926,True,2,0.7188647990977762,True,False
2111.314519662391,16.727451713049057,411.6729668790691,1.162829275980913,1.1255780381309737,0.0028246432715668198,True,2,0.7210712129277174,True,False
2111.321464054912,16.695884778919417,412.7740896886277,1.1599128327423287,1.1285886794687332,0.0028100427369782298,True,2,0.7226750350524604,True,False
2111.328408447434,16.748678767709073,411.5466145014691,1.159823727453671,1.1252325710424484,0.002818207431638417,True,2,0.7202023937066437,True,False
2111.3353528399557,16.749685973003196,412.815020417369,1.1593870676268272,1.1287005904589182,0.002808490510966995,True,2,0.7220977781920125,True,False
2111.3422972324774,16.710333946349028,413.5488189111157,1.160776740766313,1.13070690988095,0.002806867503146707,True,2,0.7230567437277322,True,False
2111.349241624999,16.76965515977703,414.0096545439537,1.160986186979867,1.1319669063083155,0.0028042490657826193,True,2,0.7235378095491901,False,False
