time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2108.2937031217616,16.724150402204533,30.64360383760703,1.1071531214049213,0.9581102932473424,0.036129990691440135,True,2,0.9997217796849418,True,True
2108.300647542223,16.723822276830358,30.65286618278799,1.103547292719863,0.9583998919611397,0.03600143902169645,True,2,1.0001139076645027,True,True
2108.3075919622174,16.7851102020502,28.970495227170886,1.1023928251600663,0.905798476730111,0.038052260291572534,True,2,0.945308064560226,True,True
2108.314536382679,16.72826776307426,30.52761632364917,1.104616937678569,0.9544837997187055,0.03618418568838089,True,2,0.9962065856768624,True,True
2108.3214808026746,16.67310909907775,32.118581775307405,1.1045284175462478,1.0042273084624114,0.03438907811288864,True,2,1.0482188068372404,True,True
2108.3284252226704,16.726384162376917,30.580623441612772,1.1043869106261068,0.9561411330273282,0.036113943613173875,True,2,0.9981159575955454,True,True
2108.3353696426657,16.70277617593582,31.252842954514904,1.1061202202832778,0.9771589101153751,0.03539262722092563,True,2,1.0201482150836183,True,True
2108.342314062661,16.696013754502037,31.44810625617191,1.1044724688677356,0.9832640595032368,0.035120476249693895,True,2,1.026614340616056,True,True
2108.3492584826563,16.702001131606377,31.27516051758971,1.1050801416266336,0.977856696414124,0.035334115743550436,True,2,1.0210604705391042,True,True
2108.356202902652,16.691764048372796,31.571439256275937,1.1047092624227053,0.9871202187697171,0.03499077927538908,True,2,1.0308260556921753,True,True
2108.3631473221826,16.702168563552213,31.270337930647315,1.1051684191499245,0.9777059122500265,0.035342388099579035,True,2,1.021086832853313,True,True
2108.370091741712,16.748155393135526,29.973526526757325,1.103462698001096,0.9371594947642768,0.03681457692394108,True,2,0.978829482945027,True,True
2108.3770361612414,16.73001237942255,30.478602381250937,1.1041491972416846,0.9529513179984338,0.03622702850446015,True,2,0.9954130935896011,True,True
2108.3839805807715,16.690997140545267,31.593747563751208,1.104426646431108,0.9878177156806631,0.034957127013898845,True,2,1.0319259877281222,True,True
2108.3909250003026,16.787608550200474,28.903908911776853,1.1050326162868453,0.9037165729662285,0.03823125168501349,True,2,0.9441545588383086,True,True
2108.3978694198313,16.66171011130721,32.45756649358634,1.1076969450516863,1.0148260862549243,0.03412754142460337,True,2,1.0603313013705575,True,True
2108.4048138388953,16.66845619945372,32.256520636552864,1.1059671595722895,1.008540138098849,0.03428662291366339,True,2,1.053858402396103,True,True
2108.4117582584254,16.752954873647987,29.841321425570186,1.1045440635320305,0.9330259382498908,0.037013912613989605,True,2,0.9750388312720427,True,True
2108.41870267749,16.756436527015552,29.745781892006846,1.104119218421357,0.9300387761979279,0.037118513893159795,True,2,0.9720047188028748,True,True
2108.4256470965533,16.74812370295562,29.974401398854468,1.1053705003546437,0.9371868487258405,0.03687715012707102,True,2,0.9795635785781485,True,True
2108.432591515618,16.73287592685864,30.398323275438884,1.1052781532055098,0.9504412921536007,0.036359839428990744,True,2,0.993506857959477,True,True
2108.4395359346818,16.740615404475932,30.18240471212073,1.1064900278362988,0.9436903303830919,0.03666010175100302,True,2,0.9865388931938246,True,True
2108.4464803532805,16.680650177517176,31.896272206743276,1.1144419175938292,0.99727652398362,0.034939566303244116,True,2,1.042652140293635,True,True
2108.453424772345,16.67122914488488,32.17424333260175,1.107383473188794,1.0059676361100505,0.034418322188379064,True,2,1.0518334850124453,True,True
2108.4603691909433,16.681798852048075,31.862544804972345,1.1065528577872306,0.9962219949219449,0.03472895415480267,True,2,1.0417373930248837,True,True
2108.4673136095416,16.739935721469312,30.201305150344183,1.1049235172210696,0.9442812760337648,0.036585290328371045,True,2,0.987512616675575,True,True
2108.502035701603,16.692100068234137,31.56166985818993,1.1059258364480031,0.9868147664177471,0.03504015603157406,True,2,1.0324587375766894,True,True
2108.508980119736,16.70004084674679,31.33167848425842,1.1060621896183684,0.9796238007633926,0.03530172155232837,True,2,1.0250276040967707,True,True
2108.5159245378686,16.67066475964619,32.190972431569435,1.1057746577487422,1.006490692144929,0.03435045834975515,True,2,1.053234721991197,True,True
2108.5228689560017,16.762510220530206,29.579846215618204,1.1042673581999054,0.9248505914006225,0.037331747776864724,True,2,0.9678903486765952,True,True
2108.5298133741344,16.789064802715917,28.865167295921196,1.1044964320278396,0.9025052682801007,0.038263988588900746,True,2,0.9445903523841498,True,True
2108.536757792267,16.655947294194064,32.630301176021874,1.1093732976765802,1.020226850411756,0.03399825492544931,True,2,1.0678977996294012,True,True
2108.5437022099345,16.7010450304712,31.30271360661743,1.1081657112166294,0.9787181779274642,0.035401586109849656,True,2,1.024542039682818,True,True
2108.550646627602,16.745287946100447,30.052791723724283,1.1049023133325793,0.9396378194911197,0.03676538018464178,True,2,0.9837206925266583,True,True
2108.5575910457346,16.717923155237052,30.819865415512368,1.1064653418114805,0.9636213301668274,0.0359010439174264,True,2,1.00892043039611,True,True
2108.5645354634016,16.7254287123258,30.607546296296448,1.105212009055777,0.9569829094819753,0.03610913460219153,True,2,1.0020603785294069,True,True
2108.571479880604,16.728278070160638,30.527326520948122,1.104433770895168,0.9544747386777014,0.036178529100388,True,2,0.9995242786530687,True,True
2108.578424298271,16.672945575181394,32.123419553720396,1.1090959168761874,1.004378567606685,0.03452608508946043,True,2,1.0518784302152084,True,True
2108.585368715939,16.758462206871034,29.690336328013473,1.1087753719706754,0.9283052018488247,0.03734465516729502,True,2,0.9722951162412687,True,True
2108.59231313314,16.702763747865205,31.25320069773136,1.1048786452250543,0.9771700954008866,0.035352495762306244,True,2,1.0235679974291716,True,True
2108.5992575503415,16.691629821168604,31.575342605881133,1.1056532814203297,0.987242261837977,0.03501635105661194,True,2,1.034211789242511,True,True
2108.606201967543,16.768222865107607,29.42461939283794,1.1036347547023415,0.9199972321977689,0.0375071887920824,True,2,0.9638545116599738,True,True
2108.6131463847446,16.70765595100919,31.112694141323914,1.1053846932360567,0.9727769835894913,0.035528414486223604,True,2,1.019242376528478,True,True
2108.6200908019455,16.6959087308164,31.45114839086034,1.1060104268926787,0.9833591756186217,0.03516597909709662,True,2,1.030423097383819,True,True
2108.627035218681,16.66268530400793,32.42842666092167,1.1061863609371951,1.0139149932331153,0.03411162596643088,True,2,1.0625372992207451,True,True
2108.6339796358825,16.725194966568864,30.61413643690952,1.1066319029264633,0.9571889584045756,0.03614774191677893,True,2,1.0031815855466046,True,True
2108.640924052619,16.754742314867414,29.792234248164277,1.1042396706483695,0.9314911667462421,0.03706468140154376,True,2,0.9763372250397885,True,True
2108.6478684693557,16.742541460120844,30.12890971184993,1.104306667016535,0.9420177428288231,0.036652725823072274,True,2,0.987459811323311,True,True
2108.654812886091,16.722761076419914,30.68284099258176,1.1043143732700376,0.9593370915788394,0.03599126865524054,True,2,1.0057055009709293,True,True
2108.661757302827,16.682967108008917,31.8282790334639,1.1057624121103344,0.9951506330624754,0.034741508045337544,True,2,1.0433443279628816,True,True
2108.6687017195627,16.672164521475025,32.14653671844684,1.1077986984848178,1.0051013544431313,0.0344609034617755,True,2,1.0538721890976306,True,True
2108.6756461362993,16.68834900257351,31.670899560033376,1.1050589396147419,0.9902299685662657,0.03489193407721373,True,2,1.0383730431083624,True,True
2108.682590552569,16.723481666460437,30.66248391673497,1.1058001683932,0.9587006023456347,0.0360636200053472,True,2,1.0054016566533968,True,True
2108.689534968839,16.69717937858741,31.414362331960263,1.1070072846874432,0.9822090138469532,0.03523889082928158,True,2,1.0301483523450545,True,True
2108.6964793851093,16.735403851610116,30.327629046072104,1.1049278976363557,0.9482309493627056,0.03643304578665904,True,2,0.9946018144454112,True,True
2108.7034238013794,16.67293815556968,32.123639076762345,1.1065151061047498,1.0043854312669518,0.03444550922330536,True,2,1.0535976500108677,True,True
2108.7103682176494,16.752792799142863,29.84577635521822,1.1065075311503911,0.9331652271525307,0.03707417485077181,True,2,0.9789763653437232,True,True
2108.71731263392,16.739911413574717,30.20198131676193,1.1038235502181004,0.9443024172157297,0.036548050892458654,True,2,0.9907498976049128,True,True
2108.7242570497247,16.694918630101192,31.47984229196294,1.106248049203181,0.9842563260368791,0.0351414736752228,True,2,1.03276242320955,True,True
2108.731201465529,16.733456546393292,30.382071499208962,1.1047710026418394,0.9499331602063286,0.036362596364458016,True,2,0.996837903746472,True,True
2108.738145881799,16.693264285826388,31.52784492187766,1.1054680245604778,0.9857571878176267,0.03506322830817327,True,2,1.0345243872430667,True,True
2108.7450902976043,16.787896989426255,28.89623125144476,1.109661147229352,0.9034765213903363,0.0384015873064371,True,2,0.9482589282977951,True,True
2108.7520347134086,16.750858483432378,29.89899610644261,1.1106226786722977,0.9348292087038642,0.03714581836521868,True,2,0.9812544412927043,True,True
2108.758979128747,16.77170408727946,29.330425614799765,1.1040128729441478,0.9170521468619679,0.03764053367118808,True,2,0.9626816419016737,True,True
2108.7659235445517,16.756989441386246,29.730637621137248,1.1042287600552778,0.9295652717798188,0.03714110588971079,True,2,0.9759056852345661,True,True
2108.772867959891,16.751951093440116,29.868922953907997,1.1075560458819325,0.9338889342783593,0.03708054848817446,True,2,0.9805336229935376,True,True
2108.7798123756957,16.694345715818066,31.496457755645736,1.1054001813047827,0.9847758291235894,0.03509601587202738,True,2,1.0340557365746748,True,True
2108.786756791034,16.776001286709587,29.214569116469818,1.1042098950291508,0.9134297496994876,0.03779654906519393,True,2,0.9592261951781953,True,True
2108.793701206373,16.706430801775547,31.147821649635546,1.1061069350686652,0.9738752887192621,0.035511534241804914,True,2,1.0227948630285888,True,True
2108.8006456217117,16.750881498312797,29.898362329541897,1.1032519540781656,0.9348093928827417,0.03690007974075781,True,2,0.9818554994067762,True,True
2108.8075900365848,16.722032375349745,30.703440953913457,1.1098857207947144,0.9599811749280757,0.03614857769396848,True,2,1.008385395554849,True,True
2108.814534451924,16.675668305448134,32.04296370197903,1.1059183621720825,1.0018630155810848,0.03451361030327475,True,2,1.052474299873641,True,True
2108.821478866797,16.727791108615726,30.54102134681557,1.1064748372055142,0.9549029243995037,0.03622913669587816,True,2,1.003232762793892,True,True
2108.8284232816713,16.76162241927666,29.60404340469455,1.1036542088336998,0.9256071465383459,0.03728052258762343,True,2,0.9725423319769878,True,True
2108.8353676970105,16.752989517745206,29.84036925215787,1.1041541482410164,0.9329961673668011,0.03700202698266446,True,2,0.9803948243397449,True,True
2108.842312111883,16.7996631900604,28.584771438164694,1.1050054102966471,0.8937383439025337,0.03865713646467396,True,2,0.9392276726000102,True,True
2108.8492565262904,16.748656174043898,29.959704837206743,1.103363743138345,0.9367273424920225,0.03682825812649814,True,2,0.9844938977388347,True,True
2108.856200941164,16.735008676099252,30.33866940519107,1.104753024527243,0.9485761398882419,0.03641402362683102,True,2,0.997037225974489,True,True
2108.8631453555713,16.77791623694527,29.163087790534803,1.1037335689776564,0.9118201221716763,0.037846937776454696,True,2,0.9584902486317876,True,True
2108.870089770445,16.787679673341685,28.90201557023113,1.1037916512367216,0.9036573752937483,0.038190819202713985,True,2,0.9499957828117421,True,True
2108.8770341848526,16.688472305224998,31.667303028814615,1.1061612939836711,0.9901175185555247,0.03493070732853872,True,2,1.0409838246760514,True,True
2108.8839785992595,16.67940837775847,31.932774114541985,1.10443735780268,0.9984178014185603,0.03458632669498408,True,2,1.0498056661683786,True,True
2108.890923013667,16.758135597579805,29.699269067242938,1.1033261484364365,0.9285844950236092,0.0371499428466864,True,2,0.9764665898266036,True,True
2108.8978674280743,16.680515942270162,31.90021595352931,1.1053154458134142,0.9973998301198593,0.034649152451619265,True,2,1.0489254379369173,True,True
2108.904811842017,16.685576804943633,31.7518678233792,1.105219449720307,0.9927615417764241,0.034808013684994095,True,2,1.044142188223991,True,True
2108.9117562564243,16.674333742904096,32.082374409302304,1.10558321349977,1.0030952402420839,0.0344607665067086,True,2,1.0551063649753925,True,True
2108.9187006703664,16.732342631043693,30.41325810079246,1.1053504906875797,0.9509082479977939,0.03634436294277785,True,2,1.0003041388503702,True,True
2108.9256450843086,16.729640067397582,30.489055653371054,1.105088130974592,0.9532781525205571,0.0362454037126731,True,2,1.0028880877684105,True,True
2108.9325894982503,16.761677527660392,29.602540839361836,1.1043020161254116,0.9255601669689982,0.03730429837485592,True,2,0.9738159284651727,True,True
2108.9395339121925,16.707665366304735,31.11242433919415,1.105015871216798,0.972768547891163,0.0355168680900493,True,2,1.023578434375627,True,True
2108.9464783261337,16.73647331324971,30.2977707186501,1.1040972587930913,0.947297391710878,0.036441534561929105,True,2,0.9968672784531767,True,True
2108.9534227396107,16.676350662394988,32.02283186008822,1.106630368003064,1.0012335685669596,0.034557542344726765,True,2,1.0537213922937083,True,True
2108.960367153552,16.65600052091801,32.628701559601325,1.1068417526386387,1.0201768364197368,0.03392233523656535,True,2,1.0737551334050206,True,True
2108.9673115670284,16.72240134886006,30.69300855644002,1.1057998805766256,0.9596549930776799,0.036027744837825816,True,2,1.010146410652468,True,True
2108.974255980505,16.792571472282845,28.77209006421151,1.1052081062664563,0.8995950931505496,0.03841250683561504,True,2,0.9470124363212764,True,True
2108.9812003939815,16.7473375999,29.996111553315927,1.1048677353639171,0.9378656436406861,0.036833698707917334,True,2,0.9873898111441083,True,True
2108.988144807457,16.741117174600852,30.16845921603226,1.1047774996707989,0.9432543071458249,0.03662028251955582,True,2,0.9931531521486552,True,True
2108.995089220469,16.6577937858095,32.574854584185346,1.1055270267988735,1.0184932439258614,0.03393804948359131,True,2,1.072469618782751,True,True
2109.002033633945,16.80383375906291,28.475181200633358,1.1031777082463339,0.8903118691584198,0.03874172741776254,True,2,0.9375802056165492,True,True
2109.0089780469552,16.678509590698354,31.95921943962219,1.1052159876325696,0.9992446473176878,0.03458207074551865,True,2,1.0523919604658478,True,True
2109.0159224604313,16.664366055461308,32.378265342019745,1.106181401608674,1.0123466373629153,0.03416431948789727,True,2,1.066287612641723,True,True
2109.0228668734426,16.753144323038935,29.83611488742372,1.1043946030785246,0.9328631493750329,0.03701536233003447,True,2,0.982658213573009,True,True
2109.029811286453,16.69758278276484,31.402692525822772,1.1052839407705493,0.9818441428794332,0.03519710737739009,True,2,1.0343476686872362,True,True
2109.0367556989977,16.726348834495848,30.581618495659768,1.1040728748980844,0.9561722446266627,0.036102499776288086,True,2,1.0073944597190612,True,True
2109.0437001120085,16.754126069610134,29.809148609298404,1.104230257077679,0.9320200152326078,0.03704333429815688,True,2,0.9820375778224641,True,True
2109.0506445245537,16.77093494115826,29.351210935881113,1.1045300179764328,0.9177020257137514,0.03763149739849993,True,2,0.9670390325261403,True,True
2109.0575889375637,16.761883430229787,29.596927448863653,1.1030087853447268,0.9253846573505856,0.037267678790322396,True,2,0.9752232750950145,True,True
2109.064533350108,16.657676492399897,32.57837387564484,1.1055074045950066,1.0186032789396982,0.03393378100499574,True,2,1.0735599120854442,True,True
2109.071477762653,16.764807262688688,29.51733164818853,1.1062538945338063,0.9228959958886297,0.03747811312076025,True,2,0.972777315793361,True,True
2109.0784221751983,16.731713523200337,30.430885553370956,1.108151521305029,0.9514593921728945,0.03641535568728379,True,2,1.002975653253495,True,True
2109.0853665877435,16.722998260871915,30.676138906061567,1.1052765319744513,0.9591275425285625,0.03603049703742377,True,2,1.011150869653766,True,True
2109.092310999823,16.73130148878201,30.442436196753818,1.1048766565218247,0.9518205373690469,0.036293963117171334,True,2,1.0035387253746184,True,True
2109.0992554123677,16.67867681292079,31.954297544098267,1.1105104819194733,0.9990907581475775,0.03475308697951887,True,2,1.0534731653571605,True,True
2109.106199824447,16.759798295322515,29.653822377959784,1.1043937359988172,0.9271635478978417,0.03724287958302665,True,2,0.9777196850977031,True,True
2109.113144236526,16.74944917924997,29.93783071382245,1.1051347662410498,0.9360434208853695,0.03691432344598045,True,2,0.9871734895729347,True,True
2109.120088648606,16.72045092603025,30.74819520940605,1.1085105095849646,0.9613804722522843,0.03605123819579059,True,2,1.0139867197831085,True,True
2109.127033060685,16.773528476953835,29.281182351682844,1.106598930268151,0.9155124951449102,0.037792153232656354,True,2,0.9656966662403811,True,True
2109.133977472764,16.685494503255896,31.75427479051052,1.1085062696437127,0.992836798590089,0.03490888319625488,True,2,1.0473547596129904,True,True
2109.1409218843773,16.766799198340287,29.4632276009757,1.103793145158649,0.9212043657260789,0.03746341575700606,True,2,0.971877270385816,True,True
2109.147866296457,16.645965925741244,32.93166051378705,1.1056620751252755,1.0296492240010096,0.033574440458669946,True,2,1.08638617559241,True,True
2109.1548107080707,16.69392996365021,31.508520748463013,1.1053788111930416,0.9851529935604765,0.03508190117896798,True,2,1.0395326040706299,True,True
2109.161755119684,16.692934693552683,31.537417147095084,1.1052109709961027,0.9860564753152298,0.035044435181271774,True,2,1.0405806041065253,True,True
2109.1686995312975,16.723925160292552,30.64996168022998,1.1050048453110368,0.9583090790850713,0.03605240544309697,True,2,1.0113909120247577,True,True
2109.175643942912,16.737414885431924,30.271507274808357,1.1067934341535512,0.9464762325543294,0.03656221753697126,True,2,0.9989935114264246,True,True
2109.1825883545253,16.712111865129966,30.985267794174888,1.1078386203122448,0.9687928407490674,0.035753721015782676,True,2,1.022641445418515,True,True
2109.1895327656734,16.73564088355465,30.32100880791296,1.106608838148112,0.9480239594029856,0.03649643866266472,True,2,1.0008092257605345,True,True
2109.196477177287,16.711804611605917,30.9940375854859,1.106312811537286,0.9690670391550132,0.03569437536125845,True,2,1.0231170692685607,True,True
2109.203421588435,16.724785611720403,30.6256810532729,1.1047076849779756,0.9575499151584863,0.0360712855023976,True,2,1.0110495849689525,True,True
2109.2103659995823,16.729750111669006,30.48596560638066,1.1041842423895676,0.9531815383676068,0.03621942820005228,True,2,1.0065287487398598,True,True
2109.217310410731,16.74194488154003,30.145469168166017,1.106497873459299,0.9425354947757254,0.03670527956578543,True,2,0.995377473736602,True,True
2109.2242548218783,16.706601284930287,31.14293117808967,1.1039974104110106,0.9737223820588128,0.0354493738594432,True,2,1.0284064278853646,True,True
2109.231199233027,16.75597250426649,29.758497383444308,1.105410006728938,0.9304363418137246,0.03714602899755,True,2,0.9827789234789233,True,True
2109.2381436437095,16.73633010002242,30.30176738716574,1.1043747800423929,0.9474223525106529,0.03644588666831852,True,2,1.0008116191577243,True,True
2109.245088054391,16.685898562957647,31.742459548865895,1.1054158187217427,0.9924673804009976,0.03482451689101191,True,2,1.0484905007667933,True,True
2109.2520324655397,16.744564878180192,30.0728126523407,1.1056938068748878,0.9402637986641117,0.03676722292847546,True,2,0.9934305795752992,True,True
2109.258976876222,16.70810653552017,31.099784937901575,1.105597987004834,0.9723733613281506,0.035550020336553266,True,2,1.0274493342135054,True,True
2109.265921286905,16.704899525062743,31.191782221020674,1.1042957382097205,0.9752497705251336,0.03540341909240174,True,2,1.0305825309558938,True,True
2109.272865697587,16.677458165890787,31.990183675370588,1.108903215145562,1.0002127825654314,0.0346638589636893,True,2,1.0570581554676741,True,True
2109.2798101078033,16.675466976025756,32.048906019743015,1.1081489390614465,1.0020488095185598,0.03457681015317016,True,2,1.0590950098636334,True,True
2109.286754518486,16.745183465828212,30.055683839625942,1.10539534846214,0.9397282450830092,0.03677824648277565,True,2,0.9933170590672683,True,True
2109.2936989287027,16.777391956689414,29.177173461790687,1.1070581494198695,0.9122605281594668,0.037942611228933144,True,2,0.964370838849986,True,True
2109.3006433389187,16.691234392379016,31.586844546604766,1.1047753507113036,0.9876018842850637,0.03497580611704548,True,2,1.0441109985478505,True,True
2109.3075877491347,16.7094295627601,31.061911278150205,1.1064427459321156,0.9711891943664891,0.035620562302951964,True,2,1.0268527758157595,True,True
2109.3145321593515,16.69229098997961,31.556120370847964,1.1042762142150642,0.9866412548107978,0.034994042399306216,True,2,1.0432855522096725,True,True
2109.321476569568,16.69005147203862,31.621277480451965,1.1089997823366142,0.9886784726824511,0.03507131497208452,True,2,1.045535026112053,True,True
2109.3284209797844,16.75929900876991,29.667462117972207,1.1040005005703548,0.9275900112920422,0.03721250224169206,True,2,0.9810229371620456,True,True
2109.3353653895356,16.7529142609375,29.842437681626848,1.103636401099202,0.9330608393804319,0.03698211295180755,True,2,0.986898875757678,True,True
2109.342309799753,16.6814676277686,31.872266557233445,1.1051924606393957,0.9965259575680854,0.034675678262629586,True,2,1.0541220660218185,True,True
2109.349254209504,16.694724548120142,31.48547000911134,1.1071097386627178,0.9844322835957856,0.03516256032837813,True,2,1.0414243719860998,True,True
2109.356198619255,16.669192253025905,32.234660371541224,1.1041228001530032,1.0078566497914112,0.034252658083774694,True,2,1.0663020873247702,True,True
2109.363143029005,16.71300022841167,30.95992561989914,1.1070433375645903,0.9680004862285111,0.03575729965103827,True,2,1.0242280773930825,True,True
2109.370087438757,16.68188379978546,31.860051984713152,1.1073921294357936,0.9961440538037198,0.03475801389047118,True,2,1.0541025404494293,True,True
2109.377031848042,16.73956872713994,30.211515347920738,1.1042051136619044,0.9446005105287031,0.03654914693770565,True,2,0.9996512287775763,True,True
2109.3839762577927,16.712599146336107,30.971364646271695,1.1052453364317998,0.9683581415803539,0.035686039315831315,True,2,1.0248869310018645,True,True
2109.3909206670787,16.740138912255706,30.195653636900033,1.1058208685434605,0.9441045744541476,0.036621855643227834,True,2,0.9993087063258506,True,True
2109.397865076364,16.67013408723944,32.206710173567444,1.1064620102881002,1.0069827521741825,0.03435501497436988,True,2,1.0659607828304107,True,True
2109.404809485649,16.747684697860354,29.986523657991995,1.1042219652800638,0.9375658661977614,0.03682394057657854,True,2,0.9925687834606998,True,True
2109.411753894934,16.738272556927004,30.24760390231438,1.1052238547528206,0.9457288639565897,0.036539220042757004,True,2,1.0013020422475463,True,True
2109.4186983042196,16.67605965627142,32.0314159794022,1.1054648172001906,1.0015019617075565,0.03451189350826887,True,2,1.060449273721581,True,True
2109.425642713504,16.709024774490583,31.073494056176514,1.1123526821896388,0.9715513442921381,0.03579747678772981,True,2,1.0288296982321326,True,True
2109.432587122325,16.74154549383175,30.156560208945734,1.1050165441705677,0.9428822699262654,0.03664265872878871,True,2,0.9985615707915327,True,True
2109.4395315316106,16.823570620983116,27.96222665055484,1.1051966491618759,0.8742737087317685,0.03952462952874127,True,2,0.9259860523766028,True,True
2109.44647594043,16.753620621578925,29.823029037210688,1.1045357998462055,0.9324540040326169,0.03703633854455421,True,2,0.9876978222696391,True,True
2109.4534203492494,16.763268964420945,29.55918218393191,1.1043681617706023,0.9242045048122582,0.037361255629424224,True,2,0.9790489679768328,True,True
2109.460364758069,16.732372940636488,30.412409091062557,1.1068579742200815,0.9508817026552292,0.03639494559296058,True,2,1.0074012420530538,True,True
2109.4673091668883,16.707268090513445,31.12381059908762,1.1074463027995893,0.9731245534335703,0.03558196382393015,True,2,1.0310603452715525,True,True
2109.474253575243,16.745974267099307,30.033800605756653,1.1077395481405121,0.9390440386257396,0.03688309590522449,True,2,0.9950416949849177,True,True
2109.4811979840624,16.731365146571054,30.440651378891403,1.106065665372273,0.9517647328241698,0.03633515103225606,True,2,1.0086130821385244,True,True
2109.488142392416,16.67232518651874,32.14178009102369,1.1062365829453888,1.0049526325852385,0.03441740251512486,True,2,1.0650751545994412,True,True
2109.4950868007704,16.723863672268443,30.651697515270257,1.1069143836636641,0.9583633521212418,0.036112661724924514,True,2,1.015791410604215,True,True
2109.5020312091247,16.704192970183225,31.212087225454013,1.1058742722689834,0.9758846316809922,0.03543096186682201,True,2,1.0344571298017156,True,True
2109.5089756174784,16.768055521611267,29.429154931169307,1.103953180977392,0.9201390414309039,0.03751222838574144,True,2,0.9754548233747012,True,True
2109.515920025832,16.76162688696741,29.60392158740757,1.1046267489397532,0.9256033377697307,0.03731352772565177,True,2,0.9813372897932244,True,True
2109.522864434187,16.762294812036437,29.585715396553837,1.1043685333440845,0.9250340986244191,0.0373277616762555,True,2,0.9808234101802976,True,True
2109.529808842075,16.69160529372354,31.57605592024379,1.1065948987048182,0.9872645644965287,0.03504538063588135,True,2,1.0469027125175216,True,True
2109.5367532499636,16.76881507614008,29.40857421293498,1.1055701070366297,0.9194955597409815,0.03759346165617098,True,2,0.9751290854783367,True,True
2109.543697658318,16.702910941407545,31.248963980300232,1.104192616376447,0.9770376291739424,0.03533533518335344,True,2,1.0362474297672932,True,True
2109.550642066206,16.8285484262866,27.834320874519733,1.1065300666125615,0.8702745759523978,0.03975416075717903,True,2,0.9230987822540921,True,True
2109.557586474094,16.788130117773434,28.890027343513395,1.1058094757642167,0.9032825485117252,0.038276511912423004,True,2,0.9581978911766664,True,True
2109.564530881517,16.797373392091863,28.645119817259967,1.1036444870023328,0.8956252108486797,0.03852818539573144,True,2,0.9501619043263761,True,True
2109.571475289405,16.731716691679516,30.430796747741965,1.1051287730893955,0.9514566155547237,0.03631613007869729,True,2,1.0094853264789163,True,True
2109.5784196972936,16.70446768614608,31.204190856260254,1.1050608424210737,0.9756377419011897,0.035413859872587404,True,2,1.0352359211197966,True,True
2109.585364104716,16.75852209232736,29.688698756844758,1.1044591259067242,0.9282540011545138,0.03720133155556675,True,2,0.9850477747573796,True,True
2109.592308512139,16.657468813677735,32.584606036044306,1.1069777021498994,1.018798135166777,0.03397241325935896,True,2,1.0812306123029398,True,True
2109.599252919562,16.754975176283263,29.78584529482464,1.1048102977296168,0.931291408193357,0.0370917892977031,True,2,0.9884518513327181,True,True
2109.6061973269843,16.750037442236128,29.9216144842419,1.105961758404504,0.9355364003481924,0.03696196804443672,True,2,0.9930482432925894,True,True
2109.613141734407,16.664229094129887,32.38234998985996,1.1072395374043302,1.0124743489454282,0.03419268637856874,True,2,1.0748142730783679,True,True
2109.62008614183,16.74732412079011,29.996483948923526,1.1049445054118103,0.937877287051386,0.036835800732287594,True,2,0.995715244674475,True,True
2109.627030548787,16.78991030276131,28.842697749526792,1.1031169596961403,0.9018027300343002,0.03824597023744905,True,2,0.9575036301257764,True,True
2109.6339749562094,16.707639978437896,31.113151852302508,1.1052444296108896,0.9727912944911152,0.03552338364359883,True,2,1.0329714256964537,True,True
2109.640919363167,16.746011011912028,30.032784182338617,1.1050464178305426,0.9390122588865065,0.03679467115407793,True,2,0.9971939790438752,True,True
2109.6478637701234,16.754624033190698,29.795480034166133,1.1037088757833429,0.9315926502726097,0.03704282913105386,True,2,0.9894052161037795,True,True
2109.6548081770807,16.73402761305838,30.366095587087557,1.1046959397022154,0.9494336534926714,0.03637925516416936,True,2,1.0084457123911401,True,True
2109.6617525840375,16.764801132312485,29.517498311930296,1.1043974599440647,0.9229012068372943,0.03741500882876963,True,2,0.9803538978545043,True,True
2109.668696990529,16.67097697763572,32.181716817088045,1.1058973053142909,1.0062013038748046,0.03436414879914283,True,2,1.0689374905335498,True,True
2109.6756413974854,16.744835512878247,30.065317523898727,1.1078955659554155,0.9400294541742299,0.03684962133111538,True,2,0.9987313124821026,True,True
2109.682585803977,16.75272429598279,29.84765949634044,1.104134172549512,0.9332241058961145,0.036992320040534085,True,2,0.9915918022369473,True,True
2109.689530210469,16.727127302211446,30.559699478920322,1.106534455748027,0.9554869193735621,0.0362089442833461,True,2,1.015340018011348,True,True
2109.6964746174262,16.719907015550554,30.763602686219485,1.1075651764327359,0.9618622061307848,0.03600245353997073,True,2,1.0222082935389776,True,True
2109.7034190234517,16.73674103498486,30.29030079019026,1.105037920577477,0.9470638351297029,0.036481576337972575,True,2,1.0065736982217677,True,True
2109.710363429943,16.785699283238664,28.95478114779212,1.1047587465389759,0.9053071565420062,0.03815462257856564,True,2,0.9622813484063316,True,True
2109.7173078364344,16.732672817123458,30.404010451482065,1.1036338186385943,0.9506191087686229,0.036298955376289736,True,2,1.0105375304833362,True,True
2109.724252242926,16.696192812873647,31.442920298142326,1.10525764328511,0.9831019140912668,0.0351512401775992,True,2,1.0451635269532045,True,True
2109.7311966489515,16.69210273619585,31.56159230231316,1.1057593727373694,0.986812341537037,0.035034967885835336,True,2,1.0492043358687237,True,True
