run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
7988,6010114558131195392,1.46,3087.654819,10.0,10.0,12320.326019,9.172238,209.756744,1362.960155,10.340735,8.0831e-04,10957.365864,12949.727285
7989,6010114558131195392,1.46,3087.657134,10.0,10.0,12275.106618,9.156368,208.849625,1357.065861,10.344638,8.0988e-04,10918.040757,12933.999688
7990,6010114558131195392,1.46,3087.659449,10.0,10.0,12222.132955,9.137894,208.544983,1355.086356,10.349721,8.1175e-04,10867.046599,12806.816029
7991,6010114558131195392,1.47,3087.661763,10.0,10.0,12166.315516,9.116140,208.916130,1357.498001,10.355555,8.1353e-04,10808.817516,12896.971447
7992,6010114558131195392,1.46,3087.664078,10.0,10.0,12116.418587,9.098330,209.133720,1358.911862,10.360721,8.1529e-04,10757.506726,12729.544398
7993,6010114558131195392,1.46,3087.666393,10.0,10.0,12081.795919,9.087065,208.835770,1356.975834,10.364025,8.1661e-04,10724.820085,12667.182750
7994,6010114558131195392,1.46,3087.668708,10.0,10.0,12059.151488,9.077707,208.922600,1357.540040,10.366377,8.1730e-04,10701.611449,12687.493457
7995,6010114558131195392,1.46,3087.671023,10.0,10.0,12029.579209,9.067527,209.055229,1358.401841,10.369469,8.1839e-04,10671.177369,12638.032697
7996,6010114558131195392,1.46,3087.673337,10.0,10.0,12018.414420,9.060769,208.722435,1356.239406,10.370385,8.1854e-04,10662.175013,12749.346875
7997,6010114558131195392,1.46,3087.675652,10.0,10.0,11989.757121,9.051254,207.963509,1351.308044,10.372804,8.1964e-04,10638.449077,12573.323692
7998,6010114558131195392,1.46,3087.677967,10.0,10.0,11992.043839,9.052439,209.396942,1360.622228,10.373522,8.1959e-04,10631.421612,12715.946097
7999,6010114558131195392,1.46,3087.680282,10.0,10.0,11962.833088,9.040718,208.403465,1354.166800,10.375848,8.2053e-04,10608.666287,12617.834001
8000,6010114558131195392,1.46,3087.682597,10.0,10.0,11951.106687,9.038047,208.400307,1354.146277,10.377047,8.2109e-04,10596.960411,12563.244405
8001,6010114558131195392,1.46,3087.684912,10.0,10.0,11931.176709,9.028433,208.518791,1354.916167,10.379170,8.2159e-04,10576.260542,12530.599111
8002,6010114558131195392,1.46,3087.687226,10.0,10.0,11930.279626,9.029677,208.920868,1357.528786,10.379530,8.2176e-04,10572.750839,12551.881513
8003,6010114558131195392,1.46,3087.689541,10.0,10.0,11923.332370,9.026884,209.712517,1362.672773,10.380772,8.2199e-04,10560.659598,12563.470451
8004,6010114558131195392,1.47,3087.691856,10.0,10.0,11905.992861,9.021307,208.939957,1357.652821,10.382040,8.2267e-04,10548.340040,12538.333809
8005,6010114558131195392,1.46,3087.694171,10.0,10.0,11873.476250,9.009125,209.414391,1360.735604,10.385710,8.2381e-04,10512.740645,12552.362718
8006,6010114558131195392,1.46,3087.696486,10.0,10.0,11827.186889,8.991193,209.158173,1359.070748,10.390329,8.2539e-04,10468.116141,12373.894579
8007,6010114558131195392,1.45,3087.698801,10.0,10.0,11814.493396,8.985571,208.659012,1355.827294,10.391309,8.2576e-04,10458.666102,12580.323206
8008,6010114558131195392,1.46,3087.701115,10.0,10.0,11795.163217,8.981100,207.906837,1350.939806,10.392810,8.2670e-04,10444.223412,12535.513841
8009,6010114558131195392,1.46,3087.703430,10.0,10.0,11739.572000,8.958912,208.625702,1355.610853,10.399092,8.2857e-04,10383.961148,12444.521760
8010,6010114558131195392,1.47,3087.705745,10.0,10.0,11729.570089,8.956561,209.436661,1360.880312,10.400690,8.2906e-04,10368.689777,12466.876218
8011,6010114558131195392,1.46,3087.708060,10.0,10.0,11710.753393,8.947872,208.797142,1356.724839,10.402227,8.2958e-04,10354.028554,12406.556818
8012,6010114558131195392,1.46,3087.710375,10.0,10.0,11707.470917,8.947071,208.355553,1353.855473,10.402270,8.2974e-04,10353.615443,12238.532694
8013,6010114558131195392,1.46,3087.712689,10.0,10.0,11677.008087,8.933618,208.690041,1356.028913,10.405698,8.3065e-04,10320.979174,12402.484556
8014,6010114558131195392,1.46,3087.715004,10.0,10.0,11650.570600,8.925283,208.922401,1357.538751,10.408642,8.3176e-04,10293.031849,12336.683444
8015,6010114558131195392,1.46,3087.717319,10.0,10.0,11636.220398,8.921934,207.976242,1351.390784,10.409507,8.3248e-04,10284.829614,12248.191612
8016,6010114558131195392,1.46,3087.719634,10.0,10.0,11629.357116,8.917195,208.402519,1354.160653,10.410525,8.3252e-04,10275.196463,12159.151443
8017,6010114558131195392,1.46,3087.721949,10.0,10.0,11600.598372,8.906553,209.179863,1359.211688,10.414103,8.3359e-04,10241.386684,12274.574585
8018,6010114558131195392,1.46,3087.724264,10.0,10.0,11577.343980,8.898495,208.782799,1356.631639,10.416297,8.3451e-04,10220.712341,12214.492185
8019,6010114558131195392,1.47,3087.726578,10.0,10.0,11539.604384,8.882333,208.150116,1352.520584,10.419875,8.3572e-04,10187.083800,12159.273900
8020,6010114558131195392,1.46,3087.728893,10.0,10.0,11505.672032,8.869393,208.615562,1355.544968,10.423821,8.3696e-04,10150.127063,12224.518995
8021,6010114558131195392,1.46,3087.731208,10.0,10.0,11496.146210,8.866291,208.068665,1351.991328,10.424460,8.3736e-04,10144.154882,11934.752229
8022,6010114558131195392,1.46,3087.733523,10.0,10.0,11465.116468,8.854464,208.344101,1353.781062,10.427979,8.3851e-04,10111.335406,12214.820035
8023,6010114558131195392,1.46,3087.735838,10.0,10.0,11468.289175,8.855926,208.699615,1356.091129,10.427886,8.3842e-04,10112.198045,12134.660623
8024,6010114558131195392,1.47,3087.738152,10.0,10.0,11472.908998,8.858778,208.547997,1355.105938,10.427284,8.3835e-04,10117.803061,12053.595052
8025,6010114558131195392,1.46,3087.740467,10.0,10.0,11467.603760,8.856130,209.611877,1362.018837,10.428596,8.3849e-04,10105.584923,12124.770609
8026,6010114558131195392,1.47,3087.742782,10.0,10.0,11447.100331,8.848291,209.030182,1358.239088,10.430395,8.3924e-04,10088.861243,12155.659266
8027,6010114558131195392,1.46,3087.745097,10.0,10.0,11451.544554,8.850398,209.490311,1361.228919,10.430238,8.3912e-04,10090.315635,12162.719116
8028,6010114558131195392,1.46,3087.747412,10.0,10.0,11466.266996,8.855312,208.407677,1354.194166,10.427900,8.3851e-04,10112.072830,12076.610811
8029,6010114558131195392,1.46,3087.749727,10.0,10.0,11455.543111,8.851785,208.909752,1357.456556,10.429402,8.3896e-04,10098.086555,12093.640936
8030,6010114558131195392,1.46,3087.752041,10.0,10.0,11476.405727,8.858240,208.843254,1357.024466,10.427115,8.3804e-04,10119.381261,12009.598854
8031,6010114558131195392,1.46,3087.754356,10.0,10.0,11452.543470,8.850324,208.432243,1354.353795,10.429391,8.3904e-04,10098.189675,12268.973218
8032,6010114558131195392,1.46,3087.756671,10.0,10.0,11463.044495,8.854266,208.585503,1355.349645,10.428370,8.3864e-04,10107.694850,12228.012202
8033,6010114558131195392,1.47,3087.758986,10.0,10.0,11453.851120,8.850837,208.523331,1354.945664,10.429314,8.3899e-04,10098.905456,12110.780864
8034,6010114558131195392,1.46,3087.761301,10.0,10.0,11467.891965,8.859522,208.545067,1355.086901,10.427821,8.3879e-04,10112.805064,12272.912680
8035,6010114558131195392,1.47,3087.763615,10.0,10.0,11467.773888,8.856737,207.690010,1349.530902,10.427237,8.3853e-04,10118.242986,12013.067584
8036,6010114558131195392,1.46,3087.765930,10.0,10.0,11499.742676,8.867715,208.365868,1353.922498,10.424282,8.3724e-04,10145.820178,12389.385839
8037,6010114558131195392,1.46,3087.768245,10.0,10.0,11521.186415,8.878817,208.591667,1355.389701,10.422146,8.3672e-04,10165.796713,12134.218345
8038,6010114558131195392,1.47,3087.770560,10.0,10.0,11559.886552,8.890182,208.871780,1357.209825,10.418215,8.3499e-04,10202.676727,12305.998726
8039,6010114558131195392,1.46,3087.772875,10.0,10.0,11609.864997,8.909244,208.733917,1356.314016,10.412814,8.3318e-04,10253.550982,12238.730992
8040,6010114558131195392,1.47,3087.775190,10.0,10.0,11654.071023,8.926479,208.660194,1355.834978,10.408093,8.3162e-04,10298.236044,12331.361067
8041,6010114558131195392,1.46,3087.777504,10.0,10.0,11637.719055,8.920964,208.706779,1356.137680,10.409850,8.3228e-04,10281.581375,12241.480293
8042,6010114558131195392,1.46,3087.779819,10.0,10.0,11662.330713,8.929308,208.730423,1356.291311,10.407271,8.3130e-04,10306.039403,12294.327144
8043,6010114558131195392,1.45,3087.782134,10.0,10.0,11659.693134,8.927456,208.792160,1356.692466,10.407591,8.3131e-04,10303.000668,12330.813353
8044,6010114558131195392,1.46,3087.784449,10.0,10.0,11668.617570,8.931548,209.138985,1358.946068,10.406888,8.3106e-04,10309.671501,12357.244716
8045,6010114558131195392,1.47,3087.786764,10.0,10.0,11653.162867,8.928687,208.748497,1356.408752,10.408249,8.3189e-04,10296.754115,12384.455977
8046,6010114558131195392,1.47,3087.789079,10.0,10.0,11651.438951,8.925549,208.825096,1356.906479,10.408483,8.3172e-04,10294.532472,12219.039729
8047,6010114558131195392,1.47,3087.791393,10.0,10.0,11636.117690,8.919740,208.976379,1357.889489,10.410204,8.3228e-04,10278.228200,12446.476703
8048,6010114558131195392,1.46,3087.793708,10.0,10.0,11669.139462,8.931106,208.684059,1355.990047,10.406522,8.3098e-04,10313.149415,12392.505136
8049,6010114558131195392,1.46,3087.796023,10.0,10.0,11683.865319,8.936588,208.833809,1356.963093,10.405075,8.3044e-04,10326.902226,12297.445038
8050,6010114558131195392,1.48,3087.798338,10.0,10.0,11653.903521,8.927398,208.774124,1356.575273,10.408189,8.3172e-04,10297.328248,12284.106551
8051,6010114558131195392,1.46,3087.800653,10.0,10.0,11652.839990,8.926045,208.509888,1354.858313,10.408120,8.3167e-04,10297.981676,12420.208104
8052,6010114558131195392,1.47,3087.802967,10.0,10.0,11608.987252,8.911351,208.741165,1356.361111,10.412912,8.3344e-04,10252.626140,12312.796999
8053,6010114558131195392,1.46,3087.805282,10.0,10.0,11590.305614,8.904476,209.117676,1358.807607,10.415152,8.3414e-04,10231.498007,12273.166527
8054,6010114558131195392,1.47,3087.807597,10.0,10.0,11583.538314,8.899747,208.175018,1352.682395,10.415220,8.3418e-04,10230.855919,12229.840080
8055,6010114558131195392,1.47,3087.809912,10.0,10.0,11576.102434,8.896765,208.370644,1353.953531,10.416144,8.3444e-04,10222.148903,12198.891728
8056,6010114558131195392,1.47,3087.812227,10.0,10.0,11575.355066,8.897169,208.583313,1355.335417,10.416371,8.3453e-04,10220.019648,12267.704256
8057,6010114558131195392,1.46,3087.814542,10.0,10.0,11581.587638,8.901419,209.191093,1359.284661,10.416128,8.3448e-04,10222.302977,12229.262268
8058,6010114558131195392,1.47,3087.816856,10.0,10.0,11557.714705,8.889499,208.448311,1354.458199,10.418153,8.3508e-04,10203.256506,12170.570429
8059,6010114558131195392,1.47,3087.819171,10.0,10.0,11558.822423,8.889628,208.733749,1356.312925,10.418232,8.3502e-04,10202.509498,12327.822055
8060,6010114558131195392,1.46,3087.821486,10.0,10.0,11567.421055,8.894330,208.897186,1357.374907,10.417431,8.3484e-04,10210.046148,12238.256899
8061,6010114558131195392,1.47,3087.823801,10.0,10.0,11559.560995,8.889271,208.452927,1354.488191,10.417960,8.3493e-04,10205.072804,12257.196896
8062,6010114558131195392,1.47,3087.826116,10.0,10.0,11564.599638,8.892680,208.847740,1357.053616,10.417697,8.3488e-04,10207.546022,12308.671909
8063,6010114558131195392,1.47,3087.828430,10.0,10.0,11568.618135,8.894186,209.013153,1358.128438,10.417384,8.3474e-04,10210.489697,12320.566946
8064,6010114558131195392,1.46,3087.830745,10.0,10.0,11535.448587,8.882562,208.645630,1355.740341,10.420662,8.3604e-04,10179.708247,12209.044385
8065,6010114558131195392,1.47,3087.833060,10.0,10.0,11510.056890,8.872389,209.038200,1358.291191,10.423646,8.3693e-04,10151.765700,12279.998157
8066,6010114558131195392,1.46,3087.835375,10.0,10.0,11519.446678,8.877719,208.680847,1355.969176,10.422394,8.3675e-04,10163.477502,12301.962790
8067,6010114558131195392,1.47,3087.837690,10.0,10.0,11470.532815,8.857029,209.700409,1362.594098,10.428343,8.3836e-04,10107.938717,12194.394001
8068,6010114558131195392,1.47,3087.840005,10.0,10.0,11465.164795,8.854662,209.136154,1358.927676,10.428526,8.3853e-04,10106.237119,12125.774255
8069,6010114558131195392,1.47,3087.842319,10.0,10.0,11438.165212,8.844056,209.147186,1358.999361,10.431439,8.3950e-04,10079.165851,12129.839775
8070,6010114558131195392,1.46,3087.844634,10.0,10.0,11399.467625,8.830418,209.095154,1358.661263,10.435579,8.4105e-04,10040.806362,12114.273059
8071,6010114558131195392,1.47,3087.846949,10.0,10.0,11377.864885,8.821917,209.387009,1360.557682,10.438123,8.4183e-04,10017.307203,12065.766480
8072,6010114558131195392,1.46,3087.849264,10.0,10.0,11371.959681,8.819964,208.642265,1355.718479,10.438238,8.4208e-04,10016.241202,12154.341432
8073,6010114558131195392,1.46,3087.851579,10.0,10.0,11357.209588,8.813954,208.857567,1357.117468,10.439990,8.4260e-04,10000.092121,12043.778412
8074,6010114558131195392,1.46,3087.853893,10.0,10.0,11365.896159,8.817900,208.181328,1352.723393,10.438571,8.4234e-04,10013.172766,12065.348230
8075,6010114558131195392,1.46,3087.856208,10.0,10.0,11366.349801,8.820042,208.293503,1353.452285,10.438601,8.4251e-04,10012.897516,11946.384319
8076,6010114558131195392,1.46,3087.858523,10.0,10.0,11354.262028,8.813719,208.668671,1355.890055,10.440177,8.4280e-04,9998.371972,11916.765456
8077,6010114558131195392,1.46,3087.860838,10.0,10.0,11362.041809,8.815028,209.209099,1359.401657,10.439713,8.4235e-04,10002.640152,12101.674680
8078,6010114558131195392,1.47,3087.863153,10.0,10.0,11368.767249,8.819420,209.104950,1358.724917,10.438910,8.4227e-04,10010.042332,12060.855493
8079,6010114558131195392,1.46,3087.865468,10.0,10.0,11359.511002,8.816243,208.564697,1355.214456,10.439534,8.4265e-04,10004.296546,12018.587305
8080,6010114558131195392,1.46,3087.867782,10.0,10.0,11366.706947,8.817531,208.537277,1355.036286,10.438734,8.4224e-04,10011.670661,11998.090431
8081,6010114558131195392,1.46,3087.870097,10.0,10.0,11394.242436,8.827720,208.739525,1356.350453,10.435894,8.4118e-04,10037.891983,12151.232381
8082,6010114558131195392,1.46,3087.872412,10.0,10.0,11427.319301,8.842819,207.978218,1351.403624,10.431789,8.4018e-04,10075.915677,12136.557924
8083,6010114558131195392,1.47,3087.874727,10.0,10.0,11427.372423,8.841383,209.157158,1359.064154,10.432609,8.4004e-04,10068.308268,12110.946019
8084,6010114558131195392,1.46,3087.877042,10.0,10.0,11428.687530,8.841148,208.534401,1355.017596,10.432031,8.3992e-04,10073.669934,12179.131041
8085,6010114558131195392,1.46,3087.879356,10.0,10.0,11423.408588,8.839578,208.980110,1357.913731,10.432912,8.4016e-04,10065.494857,12186.569823
8086,6010114558131195392,1.47,3087.881671,10.0,10.0,11438.871870,8.845573,208.120514,1352.328235,10.430644,8.3959e-04,10086.543635,12219.110620
8087,6010114558131195392,1.47,3087.883986,10.0,10.0,11437.445174,8.845472,207.943497,1351.178011,10.430674,8.3968e-04,10086.267164,12278.002273
8088,6010114558131195392,1.46,3087.886301,10.0,10.0,11427.063339,8.839641,209.089134,1358.622149,10.432594,8.3989e-04,10068.441190,12114.580197
8089,6010114558131195392,1.47,3087.888616,10.0,10.0,11437.538355,8.844282,209.377014,1360.492739,10.431667,8.3957e-04,10077.045616,12145.580535
8090,6010114558131195392,1.46,3087.890931,10.0,10.0,11454.440655,8.850823,208.697784,1356.079231,10.429373,8.3895e-04,10098.361424,12140.820292
8091,6010114558131195392,1.47,3087.893245,10.0,10.0,11454.314903,8.851337,209.305077,1360.025302,10.429811,8.3900e-04,10094.289601,12160.877381
8092,6010114558131195392,1.46,3087.895560,10.0,10.0,11450.073463,8.850687,209.150772,1359.022661,10.430159,8.3925e-04,10091.050802,12140.060843
8093,6010114558131195392,1.47,3087.897875,10.0,10.0,11474.951328,8.858872,208.717621,1356.208125,10.427184,8.3821e-04,10118.743203,12221.181345
8094,6010114558131195392,1.46,3087.900190,10.0,10.0,11501.289180,8.868757,208.568718,1355.240582,10.424258,8.3722e-04,10146.048598,12174.349823
8095,6010114558131195392,1.46,3087.902505,10.0,10.0,11534.899487,8.879882,208.685890,1356.001945,10.420748,8.3583e-04,10178.897543,12288.453487
8096,6010114558131195392,1.46,3087.904820,10.0,10.0,11562.265247,8.891316,209.589386,1361.872692,10.418458,8.3492e-04,10200.392555,12258.568297
8097,6010114558131195392,1.47,3087.907134,10.0,10.0,11576.315328,8.899139,209.383331,1360.533787,10.416821,8.3465e-04,10215.781542,12172.009401
8098,6010114558131195392,1.47,3087.909449,10.0,10.0,11584.127929,8.900590,208.745834,1356.391451,10.415551,8.3422e-04,10227.736478,12328.564140
8099,6010114558131195392,1.46,3087.911764,10.0,10.0,11573.403455,8.898065,208.031090,1351.747174,10.416197,8.3475e-04,10221.656281,12336.556754
8100,6010114558131195392,1.46,3087.914079,10.0,10.0,11566.617034,8.894350,208.582024,1355.327039,10.417298,8.3490e-04,10211.289995,12321.713153
8101,6010114558131195392,1.47,3087.916394,10.0,10.0,11546.469586,8.885413,208.416893,1354.254051,10.419329,8.3551e-04,10192.215535,12273.764954
8102,6010114558131195392,1.46,3087.918708,10.0,10.0,11560.372223,8.890847,209.112267,1358.772459,10.418329,8.3502e-04,10201.599764,12457.724433
8103,6010114558131195392,1.47,3087.921023,10.0,10.0,11531.350089,8.880645,208.885712,1357.300347,10.421265,8.3616e-04,10174.049742,12210.179564
8104,6010114558131195392,1.47,3087.923338,10.0,10.0,11541.368347,8.883932,208.920280,1357.524969,10.420221,8.3574e-04,10183.843378,12278.993814
8105,6010114558131195392,1.47,3087.925653,10.0,10.0,11541.833823,8.883496,208.614998,1355.541300,10.419960,8.3567e-04,10186.292523,12209.675231
8106,6010114558131195392,1.47,3087.927968,10.0,10.0,11537.213288,8.881451,208.418350,1354.263520,10.420316,8.3581e-04,10182.949768,12147.455893
8107,6010114558131195392,1.46,3087.930283,10.0,10.0,11506.486684,8.870030,209.187325,1359.260171,10.424132,8.3696e-04,10147.226512,12212.948939
8108,6010114558131195392,1.47,3087.932597,10.0,10.0,11526.280811,8.877446,208.208519,1352.900076,10.421337,8.3623e-04,10173.380735,12129.314092
8109,6010114558131195392,1.46,3087.934912,10.0,10.0,11525.031018,8.876548,208.795753,1356.715816,10.421877,8.3623e-04,10168.315202,12229.676789
8110,6010114558131195392,1.47,3087.937227,10.0,10.0,11498.125058,8.869269,208.831490,1356.948022,10.424779,8.3750e-04,10141.177035,12169.405492
8111,6010114558131195392,1.46,3087.939542,10.0,10.0,11503.638089,8.869022,208.943474,1357.675675,10.424267,8.3708e-04,10145.962414,12200.557067
8112,6010114558131195392,1.47,3087.941857,10.0,10.0,11504.429186,8.869590,209.079361,1358.558644,10.424277,8.3707e-04,10145.870541,12250.284393
8113,6010114558131195392,1.47,3087.944171,10.0,10.0,11524.061994,8.879226,209.091820,1358.639599,10.422186,8.3655e-04,10165.422395,12291.359531
8114,6010114558131195392,1.46,3087.946486,10.0,10.0,11522.821963,8.876177,208.256538,1353.212097,10.421739,8.3636e-04,10169.609866,12244.535915
8115,6010114558131195392,1.47,3087.948801,10.0,10.0,11532.749058,8.880943,208.931999,1357.601115,10.421148,8.3609e-04,10175.147943,12172.917995
8116,6010114558131195392,1.46,3087.951116,10.0,10.0,11519.916762,8.874908,209.034821,1358.269229,10.422590,8.3645e-04,10161.647533,12349.065759
8117,6010114558131195392,1.47,3087.953431,10.0,10.0,11521.981118,8.876011,209.281105,1359.869540,10.422540,8.3640e-04,10162.111579,12325.294824
8118,6010114558131195392,1.47,3087.955746,10.0,10.0,11503.949362,8.871760,208.687202,1356.010472,10.424055,8.3731e-04,10147.938890,12357.771052
8119,6010114558131195392,1.47,3087.958060,10.0,10.0,11488.748261,8.864806,209.337418,1360.235448,10.426136,8.3776e-04,10128.512813,12162.994945
8120,6010114558131195392,1.47,3087.960375,10.0,10.0,11480.569247,8.861116,208.824516,1356.902711,10.426655,8.3801e-04,10123.666536,12267.113452
8121,6010114558131195392,1.47,3087.962690,10.0,10.0,11502.248139,8.870171,208.900909,1357.399100,10.424386,8.3729e-04,10144.849039,12313.065717
8122,6010114558131195392,1.48,3087.965005,10.0,10.0,11511.486351,8.872132,208.152420,1352.535555,10.422878,8.3680e-04,10158.950795,12247.913383
8123,6010114558131195392,1.46,3087.967320,10.0,10.0,11509.707663,8.871624,208.238632,1353.095746,10.423128,8.3688e-04,10156.611917,12316.708021
8124,6010114558131195392,1.47,3087.969634,10.0,10.0,11509.956541,8.872080,209.080025,1358.562957,10.423686,8.3690e-04,10151.393583,12150.382163
8125,6010114558131195392,1.47,3087.971949,10.0,10.0,11544.008442,8.884368,208.897568,1357.377386,10.419924,8.3559e-04,10186.631056,12253.629196
8126,6010114558131195392,1.46,3087.974264,10.0,10.0,11554.473526,8.887941,209.408295,1360.695994,10.419162,8.3517e-04,10193.777532,12346.490242
8127,6010114558131195392,1.46,3087.976579,10.0,10.0,11574.756469,8.896736,208.496826,1354.773442,10.416375,8.3453e-04,10219.983027,12301.958462
8128,6010114558131195392,1.47,3087.978894,10.0,10.0,11575.131264,8.898785,209.164719,1359.113283,10.416796,8.3470e-04,10216.017981,12315.431467
8129,6010114558131195392,1.47,3087.981209,10.0,10.0,11573.243024,8.894731,208.879333,1357.258903,10.416799,8.3445e-04,10215.984121,12342.460316
8130,6010114558131195392,1.47,3087.983523,10.0,10.0,11575.020731,8.896349,208.622337,1355.588990,10.416433,8.3448e-04,10219.431741,12375.882652
8131,6010114558131195392,1.47,3087.985838,10.0,10.0,11593.675691,8.903391,208.771072,1356.555443,10.414555,8.3379e-04,10237.120248,12362.233532
8132,6010114558131195392,1.46,3087.988153,10.0,10.0,11575.681408,8.896766,208.962059,1357.796438,10.416597,8.3447e-04,10217.884969,12325.493043
8133,6010114558131195392,1.48,3087.990468,10.0,10.0,11555.415958,8.890487,208.947998,1357.705073,10.418743,8.3534e-04,10197.710886,12257.793823
8134,6010114558131195392,1.46,3087.992783,10.0,10.0,11602.867781,8.906742,209.033394,1358.259959,10.413762,8.3345e-04,10244.607822,12416.141446
8135,6010114558131195392,1.47,3087.995097,10.0,10.0,11581.049063,8.898637,207.898170,1350.883489,10.415293,8.3426e-04,10230.165574,12436.962082
8136,6010114558131195392,1.47,3087.997412,10.0,10.0,11575.901504,8.896736,208.848114,1357.056045,10.416495,8.3445e-04,10218.845459,12306.612402
8137,6010114558131195392,1.47,3087.999727,10.0,10.0,11561.531194,8.891458,208.334000,1353.715426,10.417668,8.3499e-04,10207.815768,12320.163347
8138,6010114558131195392,1.47,3088.002042,10.0,10.0,11595.264213,8.903040,208.756226,1356.458971,10.414377,8.3365e-04,10238.805242,12451.545949
8139,6010114558131195392,1.47,3088.004357,10.0,10.0,11614.962785,8.911968,208.592987,1355.398278,10.412178,8.3307e-04,10259.564507,12363.236517
8140,6010114558131195392,1.47,3088.006672,10.0,10.0,11601.208016,8.906352,207.921478,1351.034939,10.413172,8.3353e-04,10250.173077,12266.668602
8141,6010114558131195392,1.47,3088.008986,10.0,10.0,11585.703348,8.901288,208.156105,1352.559500,10.414977,8.3417e-04,10233.143849,12372.981035
8142,6010114558131195392,1.47,3088.011301,10.0,10.0,11560.571271,8.890930,208.754623,1356.448560,10.418061,8.3501e-04,10204.122710,12283.234907
8143,6010114558131195392,1.47,3088.013616,10.0,10.0,11536.205880,8.881567,207.885956,1350.804121,10.420055,8.3589e-04,10185.401760,12307.969145
8144,6010114558131195392,1.47,3088.015931,10.0,10.0,11503.073373,8.869372,209.357735,1360.367465,10.424615,8.3715e-04,10142.705908,12417.260482
8145,6010114558131195392,1.47,3088.018246,10.0,10.0,11477.545571,8.859309,208.579460,1355.310382,10.426809,8.3806e-04,10122.235189,12257.574115
8146,6010114558131195392,1.47,3088.020561,10.0,10.0,11438.708330,8.845016,209.019928,1358.172460,10.431291,8.3955e-04,10080.535870,12194.313783
8147,6010114558131195392,1.46,3088.022875,10.0,10.0,11414.644334,8.834934,209.567307,1361.729224,10.434270,8.4036e-04,10052.915111,12330.781324
8148,6010114558131195392,1.48,3088.025190,10.0,10.0,11398.197134,8.829342,209.498070,1361.279336,10.435999,8.4104e-04,10036.917798,11998.005077
8149,6010114558131195392,1.46,3088.027505,10.0,10.0,11390.723002,8.826557,208.811897,1356.820715,10.436325,8.4133e-04,10033.902287,12193.861922
8150,6010114558131195392,1.47,3088.029820,10.0,10.0,11367.057271,8.818005,208.166534,1352.627268,10.438434,8.4226e-04,10014.430003,12203.940619
8151,6010114558131195392,1.46,3088.032135,10.0,10.0,11364.221086,8.816956,209.133224,1358.908640,10.439423,8.4237e-04,10005.312446,12111.964574
8152,6010114558131195392,1.48,3088.034449,10.0,10.0,11338.235803,8.807923,209.412819,1360.725392,10.442445,8.4344e-04,9977.510411,12176.925002
8153,6010114558131195392,1.48,3088.036764,10.0,10.0,11345.086088,8.810966,209.271339,1359.806085,10.441599,8.4322e-04,9985.280004,12171.394961
8154,6010114558131195392,1.47,3088.039079,10.0,10.0,11329.581946,8.804659,208.606369,1355.485231,10.442816,8.4377e-04,9974.096715,12166.493448
8155,6010114558131195392,1.47,3088.041394,10.0,10.0,11341.692261,8.808889,208.992218,1357.992406,10.441771,8.4327e-04,9983.699855,12227.920800
8156,6010114558131195392,1.47,3088.043709,10.0,10.0,11336.925070,8.807033,208.366844,1353.928843,10.441848,8.4345e-04,9982.996226,12122.437491
8157,6010114558131195392,1.48,3088.046024,10.0,10.0,11325.129895,8.800546,208.747932,1356.405084,10.443401,8.4371e-04,9968.724811,12139.016331
8158,6010114558131195392,1.47,3088.048338,10.0,10.0,11331.087222,8.803879,209.428032,1360.824243,10.443233,8.4358e-04,9970.262979,12129.543268
8159,6010114558131195392,1.47,3088.050653,10.0,10.0,11310.556425,8.796992,208.443520,1354.427066,10.444774,8.4445e-04,9956.129359,12143.211147
8160,6010114558131195392,1.47,3088.052968,10.0,10.0,11304.295205,8.794315,208.316452,1353.601405,10.445367,8.4466e-04,9950.693800,11894.646123
8161,6010114558131195392,1.47,3088.055283,10.0,10.0,11333.360265,8.804914,208.647758,1355.754172,10.442434,8.4351e-04,9977.606093,12133.261209
8162,6010114558131195392,1.47,3088.057598,10.0,10.0,11322.034534,8.800731,208.684532,1355.993121,10.443693,8.4395e-04,9966.041413,11881.010706
8163,6010114558131195392,1.47,3088.059912,10.0,10.0,11339.744972,8.808045,209.326851,1360.166788,10.442220,8.4334e-04,9979.578184,12231.108387
8164,6010114558131195392,1.47,3088.062227,10.0,10.0,11325.271265,8.803802,208.693001,1356.048148,10.443347,8.4401e-04,9969.223117,12051.078117
8165,6010114558131195392,1.47,3088.064542,10.0,10.0,11324.461487,8.802609,209.182083,1359.226114,10.443781,8.4395e-04,9965.235373,11950.499343
8166,6010114558131195392,1.47,3088.066857,10.0,10.0,11293.867197,8.790140,208.493332,1354.750737,10.446631,8.4504e-04,9939.116460,12123.760347
8167,6010114558131195392,1.47,3088.069172,10.0,10.0,11269.831756,8.782768,208.982452,1357.928951,10.449607,8.4613e-04,9911.902806,11985.747911
8168,6010114558131195392,1.47,3088.071487,10.0,10.0,11249.431548,8.772054,209.030090,1358.238493,10.451878,8.4663e-04,9891.193055,12032.634955
8169,6010114558131195392,1.47,3088.073801,10.0,10.0,11237.133351,8.768448,208.998718,1358.034643,10.453207,8.4721e-04,9879.098708,12139.629458
8170,6010114558131195392,1.47,3088.076116,10.0,10.0,11220.451385,8.761962,208.841736,1357.014601,10.454929,8.4784e-04,9863.436784,11931.609859
