period,power
0.315587,1.7877e-03
0.315666,1.7660e-03
0.315744,1.7413e-03
0.315823,1.7136e-03
0.315902,1.6833e-03
0.315980,1.6505e-03
0.316059,1.6154e-03
0.316138,1.5783e-03
0.316217,1.5393e-03
0.316296,1.4988e-03
0.316375,1.4570e-03
0.316454,1.4140e-03
0.316533,1.3703e-03
0.316612,1.3259e-03
0.316691,1.2812e-03
0.316770,1.2364e-03
0.316849,1.1916e-03
0.316928,1.1472e-03
0.317008,1.1033e-03
0.317087,1.0601e-03
0.317166,1.0178e-03
0.317246,9.7650e-04
0.317325,9.3640e-04
0.317405,8.9760e-04
0.317484,8.6021e-04
0.317564,8.2433e-04
0.317643,7.9001e-04
0.317723,7.5731e-04
0.317802,7.2627e-04
0.317882,6.9689e-04
0.317962,6.6919e-04
0.318042,6.4315e-04
0.318121,6.1874e-04
0.318201,5.9592e-04
0.318281,5.7464e-04
0.318361,5.5485e-04
0.318441,5.3647e-04
0.318521,5.1943e-04
0.318601,5.0366e-04
0.318681,4.8907e-04
0.318761,4.7560e-04
0.318842,4.6317e-04
0.318922,4.5169e-04
0.319002,4.4110e-04
0.319082,4.3134e-04
0.319163,4.2234e-04
0.319243,4.1406e-04
0.319324,4.0644e-04
0.319404,3.9945e-04
0.319485,3.9307e-04
0.319565,3.8728e-04
0.319646,3.8206e-04
0.319726,3.7742e-04
0.319807,3.7337e-04
0.319888,3.6991e-04
0.319968,3.6708e-04
0.320049,3.6490e-04
0.320130,3.6342e-04
0.320211,3.6268e-04
0.320292,3.6273e-04
0.320373,3.6362e-04
0.320454,3.6541e-04
0.320535,3.6816e-04
0.320616,3.7194e-04
0.320697,3.7681e-04
0.320778,3.8282e-04
0.320859,3.9005e-04
0.320941,3.9856e-04
0.321022,4.0839e-04
0.321103,4.1961e-04
0.321184,4.3227e-04
0.321266,4.4640e-04
0.321347,4.6204e-04
0.321429,4.7923e-04
0.321510,4.9798e-04
0.321592,5.1830e-04
0.321673,5.4019e-04
0.321755,5.6365e-04
0.321837,5.8866e-04
0.321919,6.1518e-04
0.322000,6.4316e-04
0.322082,6.7256e-04
0.322164,7.0330e-04
0.322246,7.3531e-04
0.322328,7.6849e-04
0.322410,8.0273e-04
0.322492,8.3792e-04
0.322574,8.7393e-04
0.322656,9.1061e-04
0.322738,9.4783e-04
0.322820,9.8542e-04
0.322903,1.0232e-03
0.322985,1.0610e-03
0.323067,1.0987e-03
0.323150,1.1361e-03
0.323232,1.1729e-03
0.323314,1.2090e-03
0.323397,1.2441e-03
0.323479,1.2782e-03
0.323562,1.3110e-03
0.323645,1.3423e-03
0.323727,1.3719e-03
0.323810,1.3997e-03
0.323893,1.4255e-03
0.323975,1.4490e-03
0.324058,1.4703e-03
0.324141,1.4890e-03
0.324224,1.5052e-03
0.324307,1.5186e-03
0.324390,1.5291e-03
0.324473,1.5368e-03
0.324556,1.5414e-03
0.324639,1.5430e-03
0.324722,1.5414e-03
0.324806,1.5367e-03
0.324889,1.5288e-03
0.324972,1.5177e-03
0.325055,1.5036e-03
0.325139,1.4863e-03
0.325222,1.4660e-03
0.325306,1.4427e-03
0.325389,1.4165e-03
0.325473,1.3875e-03
0.325556,1.3558e-03
0.325640,1.3216e-03
0.325724,1.2849e-03
0.325807,1.2460e-03
0.325891,1.2051e-03
0.325975,1.1622e-03
0.326059,1.1176e-03
0.326143,1.0715e-03
0.326227,1.0241e-03
0.326311,9.7560e-04
0.326395,9.2623e-04
0.326479,8.7622e-04
0.326563,8.2579e-04
0.326647,7.7519e-04
0.326731,7.2464e-04
0.326815,6.7439e-04
0.326900,6.2466e-04
0.326984,5.7569e-04
0.327068,5.2772e-04
0.327153,4.8096e-04
0.327237,4.3564e-04
0.327322,3.9197e-04
0.327406,3.5016e-04
0.327491,3.1039e-04
0.327575,2.7286e-04
0.327660,2.3773e-04
0.327745,2.0517e-04
0.327830,1.7531e-04
0.327914,1.4830e-04
0.327999,1.2422e-04
0.328084,1.0320e-04
0.328169,8.5291e-05
0.328254,7.0563e-05
0.328339,5.9052e-05
0.328424,5.0777e-05
0.328509,4.5739e-05
0.328594,4.3915e-05
0.328680,4.5265e-05
0.328765,4.9728e-05
0.328850,5.7225e-05
0.328936,6.7654e-05
0.329021,8.0900e-05
0.329106,9.6824e-05
0.329192,1.1528e-04
0.329277,1.3608e-04
0.329363,1.5907e-04
0.329448,1.8403e-04
0.329534,2.1075e-04
0.329620,2.3903e-04
0.329706,2.6861e-04
0.329791,2.9928e-04
0.329877,3.3077e-04
0.329963,3.6285e-04
0.330049,3.9526e-04
0.330135,4.2774e-04
0.330221,4.6005e-04
0.330307,4.9192e-04
0.330393,5.2312e-04
0.330479,5.5340e-04
0.330565,5.8253e-04
0.330652,6.1028e-04
0.330738,6.3645e-04
0.330824,6.6082e-04
0.330911,6.8322e-04
0.330997,7.0347e-04
0.331083,7.2142e-04
0.331170,7.3694e-04
0.331256,7.4992e-04
0.331343,7.6026e-04
0.331430,7.6790e-04
0.331516,7.7279e-04
0.331603,7.7491e-04
0.331690,7.7426e-04
0.331777,7.7087e-04
0.331863,7.6479e-04
0.331950,7.5610e-04
0.332037,7.4489e-04
0.332124,7.3129e-04
0.332211,7.1545e-04
0.332298,6.9752e-04
0.332386,6.7770e-04
0.332473,6.5618e-04
0.332560,6.3318e-04
0.332647,6.0894e-04
0.332735,5.8369e-04
0.332822,5.5769e-04
0.332909,5.3119e-04
0.332997,5.0445e-04
0.333084,4.7774e-04
0.333172,4.5130e-04
0.333259,4.2540e-04
0.333347,4.0029e-04
0.333435,3.7619e-04
0.333523,3.5334e-04
0.333610,3.3195e-04
0.333698,3.1220e-04
0.333786,2.9428e-04
0.333874,2.7835e-04
0.333962,2.6452e-04
0.334050,2.5292e-04
0.334138,2.4364e-04
0.334226,2.3673e-04
0.334314,2.3223e-04
0.334402,2.3016e-04
0.334491,2.3049e-04
0.334579,2.3321e-04
0.334667,2.3823e-04
0.334756,2.4548e-04
0.334844,2.5485e-04
0.334933,2.6621e-04
0.335021,2.7942e-04
0.335110,2.9430e-04
0.335198,3.1068e-04
0.335287,3.2837e-04
0.335376,3.4716e-04
0.335464,3.6683e-04
0.335553,3.8716e-04
0.335642,4.0794e-04
0.335731,4.2892e-04
0.335820,4.4989e-04
0.335909,4.7062e-04
0.335998,4.9090e-04
0.336087,5.1052e-04
0.336176,5.2928e-04
0.336265,5.4699e-04
0.336354,5.6349e-04
0.336444,5.7862e-04
0.336533,5.9224e-04
0.336622,6.0423e-04
0.336712,6.1450e-04
0.336801,6.2297e-04
0.336891,6.2959e-04
0.336980,6.3432e-04
0.337070,6.3715e-04
0.337160,6.3810e-04
0.337249,6.3718e-04
0.337339,6.3447e-04
0.337429,6.3001e-04
0.337519,6.2391e-04
0.337609,6.1626e-04
0.337699,6.0719e-04
0.337789,5.9683e-04
0.337879,5.8531e-04
0.337969,5.7278e-04
0.338059,5.5941e-04
0.338149,5.4535e-04
0.338239,5.3076e-04
0.338329,5.1581e-04
0.338420,5.0065e-04
0.338510,4.8543e-04
0.338601,4.7031e-04
0.338691,4.5542e-04
0.338782,4.4088e-04
0.338872,4.2682e-04
0.338963,4.1333e-04
0.339053,4.0050e-04
0.339144,3.8841e-04
0.339235,3.7710e-04
0.339326,3.6662e-04
0.339417,3.5699e-04
0.339508,3.4820e-04
0.339598,3.4025e-04
0.339689,3.3310e-04
0.339781,3.2671e-04
0.339872,3.2102e-04
0.339963,3.1594e-04
0.340054,3.1139e-04
0.340145,3.0727e-04
0.340237,3.0347e-04
0.340328,2.9989e-04
0.340419,2.9639e-04
0.340511,2.9285e-04
0.340602,2.8916e-04
0.340694,2.8520e-04
0.340785,2.8084e-04
0.340877,2.7599e-04
0.340969,2.7054e-04
0.341060,2.6441e-04
0.341152,2.5753e-04
0.341244,2.4984e-04
0.341336,2.4131e-04
0.341428,2.3192e-04
0.341520,2.2166e-04
0.341612,2.1058e-04
0.341704,1.9871e-04
0.341796,1.8613e-04
0.341888,1.7293e-04
0.341981,1.5923e-04
0.342073,1.4515e-04
0.342165,1.3088e-04
0.342258,1.1657e-04
0.342350,1.0243e-04
0.342442,8.8665e-05
0.342535,7.5506e-05
0.342628,6.3188e-05
0.342720,5.1955e-05
0.342813,4.2058e-05
0.342906,3.3751e-05
0.342998,2.7285e-05
0.343091,2.2911e-05
0.343184,2.0871e-05
0.343277,2.1398e-05
0.343370,2.4710e-05
0.343463,3.1012e-05
0.343556,4.0486e-05
0.343649,5.3294e-05
0.343743,6.9573e-05
0.343836,8.9432e-05
0.343929,1.1295e-04
0.344022,1.4018e-04
0.344116,1.7113e-04
0.344209,2.0578e-04
0.344303,2.4408e-04
0.344396,2.8592e-04
0.344490,3.3120e-04
0.344583,3.7972e-04
0.344677,4.3130e-04
0.344771,4.8569e-04
0.344865,5.4261e-04
0.344959,6.0177e-04
0.345052,6.6283e-04
0.345146,7.2541e-04
0.345240,7.8913e-04
0.345334,8.5358e-04
0.345429,9.1834e-04
0.345523,9.8295e-04
0.345617,1.0470e-03
0.345711,1.1099e-03
0.345806,1.1714e-03
0.345900,1.2309e-03
0.345994,1.2880e-03
0.346089,1.3422e-03
0.346183,1.3932e-03
0.346278,1.4405e-03
0.346372,1.4839e-03
0.346467,1.5229e-03
0.346562,1.5573e-03
0.346657,1.5867e-03
0.346751,1.6111e-03
0.346846,1.6302e-03
0.346941,1.6439e-03
0.347036,1.6520e-03
0.347131,1.6546e-03
0.347226,1.6517e-03
0.347322,1.6434e-03
0.347417,1.6296e-03
0.347512,1.6107e-03
0.347607,1.5867e-03
0.347703,1.5579e-03
0.347798,1.5246e-03
0.347893,1.4871e-03
0.347989,1.4458e-03
0.348085,1.4009e-03
0.348180,1.3530e-03
0.348276,1.3025e-03
0.348371,1.2497e-03
0.348467,1.1952e-03
0.348563,1.1394e-03
0.348659,1.0828e-03
0.348755,1.0258e-03
0.348851,9.6904e-04
0.348947,9.1286e-04
0.349043,8.5775e-04
0.349139,8.0416e-04
0.349235,7.5250e-04
0.349332,7.0317e-04
0.349428,6.5655e-04
0.349524,6.1298e-04
0.349621,5.7278e-04
0.349717,5.3622e-04
0.349814,5.0353e-04
0.349910,4.7492e-04
0.350007,4.5054e-04
0.350103,4.3050e-04
0.350200,4.1487e-04
0.350297,4.0368e-04
0.350394,3.9691e-04
0.350491,3.9450e-04
0.350588,3.9633e-04
0.350685,4.0227e-04
0.350782,4.1213e-04
0.350879,4.2568e-04
0.350976,4.4267e-04
0.351073,4.6282e-04
0.351170,4.8580e-04
0.351268,5.1128e-04
0.351365,5.3889e-04
0.351462,5.6827e-04
0.351560,5.9903e-04
0.351657,6.3076e-04
0.351755,6.6308e-04
0.351853,6.9558e-04
0.351950,7.2787e-04
0.352048,7.5957e-04
0.352146,7.9030e-04
0.352244,8.1972e-04
0.352342,8.4748e-04
0.352440,8.7328e-04
0.352538,8.9683e-04
0.352636,9.1786e-04
0.352734,9.3615e-04
0.352832,9.5150e-04
0.352930,9.6375e-04
0.353029,9.7275e-04
0.353127,9.7842e-04
0.353225,9.8070e-04
0.353324,9.7954e-04
0.353422,9.7496e-04
0.353521,9.6700e-04
0.353619,9.5572e-04
0.353718,9.4123e-04
0.353817,9.2365e-04
0.353916,9.0314e-04
0.354014,8.7988e-04
0.354113,8.5407e-04
0.354212,8.2594e-04
0.354311,7.9573e-04
0.354410,7.6369e-04
0.354509,7.3010e-04
0.354609,6.9522e-04
0.354708,6.5934e-04
0.354807,6.2274e-04
0.354906,5.8571e-04
0.355006,5.4854e-04
0.355105,5.1148e-04
0.355205,4.7483e-04
0.355304,4.3882e-04
0.355404,4.0371e-04
0.355504,3.6972e-04
0.355603,3.3707e-04
0.355703,3.0594e-04
0.355803,2.7651e-04
0.355903,2.4892e-04
0.356003,2.2331e-04
0.356103,1.9978e-04
0.356203,1.7841e-04
0.356303,1.5925e-04
0.356403,1.4234e-04
0.356504,1.2769e-04
0.356604,1.1528e-04
0.356704,1.0509e-04
0.356805,9.7058e-05
0.356905,9.1109e-05
0.357006,8.7152e-05
0.357106,8.5081e-05
0.357207,8.4773e-05
0.357307,8.6092e-05
0.357408,8.8893e-05
0.357509,9.3020e-05
0.357610,9.8309e-05
0.357711,1.0459e-04
0.357812,1.1170e-04
0.357913,1.1945e-04
0.358014,1.2768e-04
0.358115,1.3621e-04
0.358216,1.4487e-04
0.358317,1.5350e-04
0.358419,1.6195e-04
0.358520,1.7005e-04
0.358622,1.7768e-04
0.358723,1.8469e-04
0.358825,1.9098e-04
0.358926,1.9644e-04
0.359028,2.0097e-04
0.359130,2.0450e-04
0.359231,2.0695e-04
0.359333,2.0829e-04
0.359435,2.0847e-04
0.359537,2.0749e-04
0.359639,2.0532e-04
0.359741,2.0199e-04
0.359843,1.9752e-04
0.359945,1.9195e-04
0.360048,1.8534e-04
0.360150,1.7776e-04
0.360252,1.6927e-04
0.360355,1.5999e-04
0.360457,1.5000e-04
0.360560,1.3942e-04
0.360662,1.2838e-04
0.360765,1.1699e-04
0.360868,1.0540e-04
0.360970,9.3734e-05
0.361073,8.2146e-05
0.361176,7.0778e-05
0.361279,5.9775e-05
0.361382,4.9283e-05
0.361485,3.9447e-05
0.361588,3.0409e-05
0.361691,2.2306e-05
0.361795,1.5273e-05
0.361898,9.4365e-06
0.362001,4.9168e-06
0.362105,1.8261e-06
0.362208,2.6739e-07
0.362312,3.3375e-07
0.362415,2.1073e-06
0.362519,5.6585e-06
0.362623,1.1045e-05
0.362726,1.8313e-05
0.362830,2.7492e-05
0.362934,3.8599e-05
0.363038,5.1637e-05
0.363142,6.6593e-05
0.363246,8.3438e-05
0.363350,1.0213e-04
0.363454,1.2261e-04
0.363559,1.4480e-04
0.363663,1.6861e-04
0.363767,1.9394e-04
0.363872,2.2067e-04
0.363976,2.4867e-04
0.364081,2.7780e-04
0.364185,3.0789e-04
0.364290,3.3878e-04
0.364395,3.7029e-04
0.364499,4.0223e-04
0.364604,4.3442e-04
0.364709,4.6665e-04
0.364814,4.9872e-04
0.364919,5.3043e-04
0.365024,5.6155e-04
0.365129,5.9190e-04
0.365235,6.2126e-04
0.365340,6.4942e-04
0.365445,6.7621e-04
0.365551,7.0141e-04
0.365656,7.2486e-04
0.365762,7.4638e-04
0.365867,7.6580e-04
0.365973,7.8300e-04
0.366078,7.9782e-04
0.366184,8.1016e-04
0.366290,8.1990e-04
0.366396,8.2698e-04
0.366502,8.3132e-04
0.366608,8.3288e-04
0.366714,8.3163e-04
0.366820,8.2756e-04
0.366926,8.2071e-04
0.367032,8.1109e-04
0.367139,7.9878e-04
0.367245,7.8385e-04
0.367352,7.6640e-04
0.367458,7.4656e-04
0.367565,7.2447e-04
0.367671,7.0029e-04
0.367778,6.7420e-04
0.367885,6.4640e-04
0.367991,6.1709e-04
0.368098,5.8651e-04
0.368205,5.5487e-04
0.368312,5.2245e-04
0.368419,4.8947e-04
0.368526,4.5621e-04
0.368633,4.2292e-04
0.368741,3.8986e-04
0.368848,3.5729e-04
0.368955,3.2546e-04
0.369063,2.9462e-04
0.369170,2.6499e-04
0.369278,2.3681e-04
0.369385,2.1028e-04
0.369493,1.8558e-04
0.369601,1.6289e-04
0.369709,1.4236e-04
0.369816,1.2411e-04
0.369924,1.0826e-04
0.370032,9.4868e-05
0.370140,8.4000e-05
0.370249,7.5682e-05
0.370357,6.9914e-05
0.370465,6.6674e-05
0.370573,6.5910e-05
0.370682,6.7550e-05
0.370790,7.1493e-05
0.370899,7.7621e-05
0.371007,8.5789e-05
0.371116,9.5837e-05
0.371224,1.0759e-04
0.371333,1.2084e-04
0.371442,1.3539e-04
0.371551,1.5102e-04
0.371660,1.6750e-04
0.371769,1.8461e-04
0.371878,2.0210e-04
0.371987,2.1973e-04
0.372096,2.3729e-04
0.372205,2.5454e-04
0.372315,2.7126e-04
0.372424,2.8724e-04
0.372534,3.0230e-04
0.372643,3.1624e-04
0.372753,3.2892e-04
0.372862,3.4020e-04
0.372972,3.4995e-04
0.373082,3.5808e-04
0.373192,3.6453e-04
0.373302,3.6925e-04
0.373411,3.7223e-04
0.373522,3.7347e-04
0.373632,3.7302e-04
0.373742,3.7095e-04
0.373852,3.6734e-04
0.373962,3.6232e-04
0.374073,3.5603e-04
0.374183,3.4863e-04
0.374294,3.4030e-04
0.374404,3.3127e-04
0.374515,3.2174e-04
0.374625,3.1195e-04
0.374736,3.0216e-04
0.374847,2.9261e-04
0.374958,2.8356e-04
0.375069,2.7528e-04
0.375180,2.6804e-04
0.375291,2.6208e-04
0.375402,2.5767e-04
0.375513,2.5503e-04
0.375625,2.5442e-04
0.375736,2.5602e-04
0.375847,2.6006e-04
0.375959,2.6669e-04
0.376070,2.7607e-04
0.376182,2.8834e-04
0.376294,3.0360e-04
0.376405,3.2192e-04
0.376517,3.4336e-04
0.376629,3.6792e-04
0.376741,3.9560e-04
0.376853,4.2635e-04
0.376965,4.6010e-04
0.377077,4.9675e-04
0.377189,5.3616e-04
0.377302,5.7817e-04
0.377414,6.2258e-04
0.377526,6.6919e-04
0.377639,7.1775e-04
0.377751,7.6799e-04
0.377864,8.1963e-04
0.377977,8.7236e-04
0.378089,9.2588e-04
0.378202,9.7985e-04
0.378315,1.0339e-03
0.378428,1.0878e-03
0.378541,1.1411e-03
0.378654,1.1934e-03
0.378767,1.2445e-03
0.378880,1.2941e-03
0.378994,1.3417e-03
0.379107,1.3871e-03
0.379220,1.4301e-03
0.379334,1.4703e-03
0.379447,1.5074e-03
0.379561,1.5414e-03
0.379675,1.5720e-03
0.379789,1.5990e-03
0.379902,1.6224e-03
0.380016,1.6419e-03
0.380130,1.6576e-03
0.380244,1.6693e-03
0.380358,1.6772e-03
0.380472,1.6811e-03
0.380587,1.6812e-03
0.380701,1.6776e-03
0.380815,1.6702e-03
0.380930,1.6593e-03
0.381044,1.6450e-03
0.381159,1.6274e-03
0.381274,1.6068e-03
0.381388,1.5833e-03
0.381503,1.5572e-03
0.381618,1.5286e-03
0.381733,1.4978e-03
0.381848,1.4651e-03
0.381963,1.4306e-03
0.382078,1.3947e-03
0.382193,1.3575e-03
0.382308,1.3193e-03
0.382424,1.2803e-03
0.382539,1.2408e-03
0.382655,1.2010e-03
0.382770,1.1611e-03
0.382886,1.1213e-03
0.383002,1.0817e-03
0.383117,1.0426e-03
0.383233,1.0041e-03
0.383349,9.6639e-04
0.383465,9.2950e-04
0.383581,8.9359e-04
0.383697,8.5874e-04
0.383813,8.2502e-04
0.383930,7.9248e-04
0.384046,7.6116e-04
0.384162,7.3108e-04
0.384279,7.0223e-04
0.384395,6.7461e-04
0.384512,6.4819e-04
0.384629,6.2293e-04
0.384745,5.9880e-04
0.384862,5.7573e-04
0.384979,5.5368e-04
0.385096,5.3257e-04
0.385213,5.1234e-04
0.385330,4.9293e-04
0.385447,4.7427e-04
0.385564,4.5631e-04
0.385682,4.3900e-04
0.385799,4.2228e-04
0.385917,4.0611e-04
0.386034,3.9048e-04
0.386152,3.7535e-04
0.386269,3.6071e-04
0.386387,3.4655e-04
0.386505,3.3290e-04
0.386623,3.1974e-04
0.386741,3.0712e-04
0.386859,2.9506e-04
0.386977,2.8358e-04
0.387095,2.7274e-04
0.387213,2.6257e-04
0.387332,2.5312e-04
0.387450,2.4442e-04
0.387569,2.3654e-04
0.387687,2.2951e-04
0.387806,2.2336e-04
0.387924,2.1815e-04
0.388043,2.1388e-04
0.388162,2.1060e-04
0.388281,2.0831e-04
0.388400,2.0702e-04
0.388519,2.0674e-04
0.388638,2.0745e-04
0.388757,2.0915e-04
0.388876,2.1179e-04
0.388996,2.1534e-04
0.389115,2.1976e-04
0.389235,2.2498e-04
0.389354,2.3094e-04
0.389474,2.3755e-04
0.389593,2.4474e-04
0.389713,2.5240e-04
0.389833,2.6043e-04
0.389953,2.6871e-04
0.390073,2.7712e-04
0.390193,2.8555e-04
0.390313,2.9385e-04
0.390433,3.0191e-04
0.390554,3.0957e-04
0.390674,3.1671e-04
0.390795,3.2320e-04
0.390915,3.2891e-04
0.391036,3.3371e-04
0.391156,3.3750e-04
0.391277,3.4017e-04
0.391398,3.4163e-04
0.391519,3.4181e-04
0.391640,3.4065e-04
0.391761,3.3811e-04
0.391882,3.3417e-04
0.392003,3.2882e-04
0.392124,3.2209e-04
0.392246,3.1403e-04
0.392367,3.0470e-04
0.392489,2.9419e-04
0.392610,2.8261e-04
0.392732,2.7009e-04
0.392854,2.5679e-04
0.392975,2.4288e-04
0.393097,2.2854e-04
0.393219,2.1398e-04
0.393341,1.9940e-04
0.393463,1.8504e-04
0.393585,1.7113e-04
0.393708,1.5789e-04
0.393830,1.4556e-04
0.393952,1.3438e-04
0.394075,1.2457e-04
0.394197,1.1636e-04
0.394320,1.0995e-04
0.394443,1.0554e-04
0.394565,1.0332e-04
0.394688,1.0344e-04
0.394811,1.0606e-04
0.394934,1.1129e-04
0.395057,1.1922e-04
0.395181,1.2994e-04
0.395304,1.4348e-04
0.395427,1.5987e-04
0.395550,1.7909e-04
0.395674,2.0111e-04
0.395797,2.2585e-04
0.395921,2.5321e-04
0.396045,2.8307e-04
0.396169,3.1527e-04
0.396292,3.4962e-04
0.396416,3.8591e-04
0.396540,4.2390e-04
0.396664,4.6333e-04
0.396789,5.0392e-04
0.396913,5.4536e-04
0.397037,5.8734e-04
0.397162,6.2951e-04
0.397286,6.7154e-04
0.397411,7.1308e-04
0.397535,7.5377e-04
0.397660,7.9325e-04
0.397785,8.3118e-04
0.397910,8.6722e-04
0.398035,9.0102e-04
0.398160,9.3228e-04
0.398285,9.6069e-04
0.398410,9.8600e-04
0.398535,1.0079e-03
0.398660,1.0263e-03
0.398786,1.0409e-03
0.398911,1.0515e-03
0.399037,1.0582e-03
0.399163,1.0607e-03
0.399288,1.0590e-03
0.399414,1.0532e-03
0.399540,1.0433e-03
0.399666,1.0293e-03
0.399792,1.0114e-03
0.399918,9.8964e-04
0.400044,9.6434e-04
0.400171,9.3566e-04
0.400297,9.0386e-04
0.400423,8.6922e-04
0.400550,8.3204e-04
0.400677,7.9265e-04
0.400803,7.5141e-04
0.400930,7.0867e-04
0.401057,6.6482e-04
0.401184,6.2022e-04
0.401311,5.7529e-04
0.401438,5.3039e-04
0.401565,4.8593e-04
0.401692,4.4227e-04
0.401820,3.9978e-04
0.401947,3.5883e-04
0.402075,3.1973e-04
0.402202,2.8281e-04
0.402330,2.4835e-04
0.402458,2.1662e-04
0.402585,1.8784e-04
0.402713,1.6222e-04
0.402841,1.3992e-04
0.402969,1.2107e-04
0.403097,1.0576e-04
0.403226,9.4050e-05
0.403354,8.5951e-05
0.403482,8.1446e-05
0.403611,8.0477e-05
0.403739,8.2950e-05
0.403868,8.8737e-05
0.403997,9.7677e-05
0.404126,1.0958e-04
0.404254,1.2422e-04
0.404383,1.4137e-04
0.404512,1.6074e-04
0.404642,1.8206e-04
0.404771,2.0503e-04
0.404900,2.2934e-04
0.405029,2.5466e-04
0.405159,2.8068e-04
0.405288,3.0707e-04
0.405418,3.3351e-04
0.405548,3.5969e-04
0.405678,3.8532e-04
0.405807,4.1010e-04
0.405937,4.3376e-04
0.406067,4.5605e-04
0.406198,4.7674e-04
0.406328,4.9562e-04
0.406458,5.1251e-04
0.406588,5.2725e-04
0.406719,5.3971e-04
0.406849,5.4980e-04
0.406980,5.5744e-04
0.407111,5.6258e-04
0.407242,5.6521e-04
0.407372,5.6534e-04
0.407503,5.6302e-04
0.407634,5.5829e-04
0.407766,5.5125e-04
0.407897,5.4202e-04
0.408028,5.3071e-04
0.408159,5.1747e-04
0.408291,5.0248e-04
0.408422,4.8590e-04
0.408554,4.6794e-04
0.408686,4.4878e-04
0.408818,4.2863e-04
0.408950,4.0770e-04
0.409081,3.8621e-04
0.409214,3.6435e-04
0.409346,3.4235e-04
0.409478,3.2039e-04
0.409610,2.9867e-04
0.409743,2.7738e-04
0.409875,2.5668e-04
0.410008,2.3674e-04
0.410140,2.1771e-04
0.410273,1.9971e-04
0.410406,1.8286e-04
0.410539,1.6726e-04
0.410672,1.5300e-04
0.410805,1.4015e-04
0.410938,1.2877e-04
0.411071,1.1889e-04
0.411205,1.1055e-04
0.411338,1.0377e-04
0.411472,9.8559e-05
0.411605,9.4919e-05
0.411739,9.2847e-05
0.411873,9.2336e-05
0.412007,9.3377e-05
0.412141,9.5960e-05
0.412275,1.0008e-04
0.412409,1.0573e-04
0.412543,1.1292e-04
0.412677,1.2165e-04
0.412812,1.3194e-04
0.412946,1.4382e-04
0.413081,1.5733e-04
0.413215,1.7252e-04
0.413350,1.8944e-04
0.413485,2.0818e-04
0.413620,2.2880e-04
0.413755,2.5141e-04
0.413890,2.7611e-04
0.414025,3.0302e-04
0.414160,3.3224e-04
0.414296,3.6392e-04
0.414431,3.9817e-04
0.414567,4.3513e-04
0.414702,4.7493e-04
0.414838,5.1769e-04
0.414974,5.6352e-04
0.415110,6.1255e-04
0.415246,6.6485e-04
0.415382,7.2052e-04
0.415518,7.7961e-04
0.415654,8.4217e-04
0.415791,9.0820e-04
0.415927,9.7769e-04
0.416064,1.0506e-03
0.416200,1.1269e-03
0.416337,1.2064e-03
0.416474,1.2889e-03
0.416611,1.3744e-03
0.416748,1.4625e-03
0.416885,1.5531e-03
0.417022,1.6458e-03
0.417159,1.7402e-03
0.417296,1.8360e-03
0.417434,1.9328e-03
0.417571,2.0302e-03
0.417709,2.1275e-03
0.417847,2.2244e-03
0.417984,2.3203e-03
0.418122,2.4147e-03
0.418260,2.5069e-03
0.418398,2.5964e-03
0.418536,2.6826e-03
0.418675,2.7649e-03
0.418813,2.8427e-03
0.418951,2.9155e-03
0.419090,2.9827e-03
0.419228,3.0437e-03
0.419367,3.0981e-03
0.419506,3.1454e-03
0.419645,3.1851e-03
0.419784,3.2169e-03
0.419923,3.2404e-03
0.420062,3.2553e-03
0.420201,3.2615e-03
0.420341,3.2587e-03
0.420480,3.2469e-03
0.420620,3.2259e-03
0.420759,3.1960e-03
0.420899,3.1571e-03
0.421039,3.1094e-03
0.421179,3.0532e-03
0.421319,2.9887e-03
0.421459,2.9164e-03
0.421599,2.8367e-03
0.421739,2.7500e-03
0.421879,2.6570e-03
0.422020,2.5581e-03
0.422160,2.4541e-03
0.422301,2.3457e-03
0.422442,2.2335e-03
0.422583,2.1182e-03
0.422724,2.0008e-03
0.422865,1.8818e-03
0.423006,1.7621e-03
0.423147,1.6426e-03
0.423288,1.5238e-03
0.423430,1.4067e-03
0.423571,1.2920e-03
0.423713,1.1802e-03
0.423854,1.0723e-03
0.423996,9.6866e-04
0.424138,8.6999e-04
0.424280,7.7680e-04
0.424422,6.8957e-04
0.424564,6.0871e-04
0.424706,5.3457e-04
0.424849,4.6744e-04
0.424991,4.0753e-04
0.425134,3.5499e-04
0.425276,3.0989e-04
0.425419,2.7222e-04
0.425562,2.4191e-04
0.425705,2.1883e-04
0.425848,2.0276e-04
0.425991,1.9343e-04
0.426134,1.9051e-04
0.426277,1.9360e-04
0.426421,2.0227e-04
0.426564,2.1602e-04
0.426708,2.3434e-04
0.426852,2.5666e-04
0.426995,2.8238e-04
0.427139,3.1092e-04
0.427283,3.4165e-04
0.427427,3.7395e-04
0.427572,4.0719e-04
0.427716,4.4078e-04
0.427860,4.7412e-04
0.428005,5.0665e-04
0.428149,5.3782e-04
0.428294,5.6714e-04
0.428439,5.9415e-04
0.428583,6.1844e-04
0.428728,6.3964e-04
0.428873,6.5745e-04
0.429019,6.7161e-04
0.429164,6.8194e-04
0.429309,6.8829e-04
0.429455,6.9059e-04
0.429600,6.8883e-04
0.429746,6.8304e-04
0.429892,6.7332e-04
0.430037,6.5982e-04
0.430183,6.4274e-04
0.430329,6.2232e-04
0.430476,5.9885e-04
0.430622,5.7264e-04
0.430768,5.4406e-04
0.430915,5.1349e-04
