period,power
0.526487,3.2178e-04
0.526706,3.8060e-04
0.526925,4.4602e-04
0.527144,5.1768e-04
0.527364,5.9518e-04
0.527583,6.7808e-04
0.527803,7.6591e-04
0.528023,8.5814e-04
0.528243,9.5423e-04
0.528463,1.0536e-03
0.528683,1.1557e-03
0.528904,1.2598e-03
0.529125,1.3654e-03
0.529346,1.4718e-03
0.529567,1.5783e-03
0.529788,1.6844e-03
0.530009,1.7893e-03
0.530231,1.8925e-03
0.530453,1.9933e-03
0.530675,2.0912e-03
0.530897,2.1854e-03
0.531120,2.2756e-03
0.531342,2.3611e-03
0.531565,2.4415e-03
0.531788,2.5162e-03
0.532011,2.5849e-03
0.532235,2.6472e-03
0.532458,2.7026e-03
0.532682,2.7509e-03
0.532906,2.7918e-03
0.533130,2.8251e-03
0.533355,2.8505e-03
0.533579,2.8680e-03
0.533804,2.8775e-03
0.534029,2.8788e-03
0.534254,2.8721e-03
0.534479,2.8573e-03
0.534704,2.8347e-03
0.534930,2.8042e-03
0.535156,2.7662e-03
0.535382,2.7209e-03
0.535608,2.6685e-03
0.535835,2.6095e-03
0.536061,2.5441e-03
0.536288,2.4729e-03
0.536515,2.3964e-03
0.536742,2.3149e-03
0.536969,2.2290e-03
0.537197,2.1393e-03
0.537425,2.0464e-03
0.537653,1.9508e-03
0.537881,1.8532e-03
0.538109,1.7541e-03
0.538338,1.6543e-03
0.538566,1.5542e-03
0.538795,1.4545e-03
0.539025,1.3559e-03
0.539254,1.2587e-03
0.539483,1.1637e-03
0.539713,1.0712e-03
0.539943,9.8184e-04
0.540173,8.9597e-04
0.540403,8.1401e-04
0.540634,7.3630e-04
0.540864,6.6315e-04
0.541095,5.9482e-04
0.541326,5.3150e-04
0.541558,4.7335e-04
0.541789,4.2047e-04
0.542021,3.7290e-04
0.542253,3.3063e-04
0.542485,2.9361e-04
0.542717,2.6173e-04
0.542949,2.3483e-04
0.543182,2.1273e-04
0.543415,1.9517e-04
0.543648,1.8189e-04
0.543881,1.7256e-04
0.544115,1.6684e-04
0.544348,1.6438e-04
0.544582,1.6477e-04
0.544816,1.6762e-04
0.545051,1.7252e-04
0.545285,1.7904e-04
0.545520,1.8676e-04
0.545755,1.9527e-04
0.545990,2.0419e-04
0.546225,2.1311e-04
0.546460,2.2168e-04
0.546696,2.2957e-04
0.546932,2.3648e-04
0.547168,2.4215e-04
0.547404,2.4635e-04
0.547641,2.4890e-04
0.547877,2.4968e-04
0.548114,2.4859e-04
0.548351,2.4560e-04
0.548589,2.4073e-04
0.548826,2.3405e-04
0.549064,2.2567e-04
0.549302,2.1575e-04
0.549540,2.0451e-04
0.549778,1.9220e-04
0.550017,1.7910e-04
0.550256,1.6553e-04
0.550495,1.5186e-04
0.550734,1.3844e-04
0.550973,1.2567e-04
0.551213,1.1395e-04
0.551453,1.0369e-04
0.551693,9.5285e-05
0.551933,8.9134e-05
0.552173,8.5615e-05
0.552414,8.5084e-05
0.552655,8.7873e-05
0.552896,9.4277e-05
0.553137,1.0456e-04
0.553379,1.1893e-04
0.553620,1.3757e-04
0.553862,1.6058e-04
0.554104,1.8805e-04
0.554347,2.1997e-04
0.554589,2.5631e-04
0.554832,2.9696e-04
0.555075,3.4176e-04
0.555318,3.9050e-04
0.555561,4.4289e-04
0.555805,4.9863e-04
0.556049,5.5732e-04
0.556293,6.1856e-04
0.556537,6.8187e-04
0.556781,7.4675e-04
0.557026,8.1266e-04
0.557271,8.7905e-04
0.557516,9.4532e-04
0.557761,1.0109e-03
0.558007,1.0751e-03
0.558253,1.1374e-03
0.558499,1.1972e-03
0.558745,1.2538e-03
0.558991,1.3068e-03
0.559238,1.3555e-03
0.559485,1.3995e-03
0.559732,1.4383e-03
0.559979,1.4714e-03
0.560226,1.4986e-03
0.560474,1.5194e-03
0.560722,1.5336e-03
0.560970,1.5412e-03
0.561219,1.5418e-03
0.561467,1.5356e-03
0.561716,1.5224e-03
0.561965,1.5025e-03
0.562214,1.4760e-03
0.562464,1.4431e-03
0.562713,1.4042e-03
0.562963,1.3597e-03
0.563213,1.3099e-03
0.563464,1.2554e-03
0.563714,1.1967e-03
0.563965,1.1345e-03
0.564216,1.0693e-03
0.564467,1.0019e-03
0.564719,9.3292e-04
0.564971,8.6307e-04
0.565223,7.9307e-04
0.565475,7.2364e-04
0.565727,6.5549e-04
0.565980,5.8929e-04
0.566232,5.2571e-04
0.566485,4.6537e-04
0.566739,4.0886e-04
0.566992,3.5671e-04
0.567246,3.0938e-04
0.567500,2.6730e-04
0.567754,2.3081e-04
0.568009,2.0018e-04
0.568263,1.7561e-04
0.568518,1.5724e-04
0.568773,1.4509e-04
0.569028,1.3915e-04
0.569284,1.3932e-04
0.569540,1.4540e-04
0.569796,1.5717e-04
0.570052,1.7432e-04
0.570308,1.9648e-04
0.570565,2.2323e-04
0.570822,2.5412e-04
0.571079,2.8867e-04
0.571337,3.2635e-04
0.571594,3.6664e-04
0.571852,4.0900e-04
0.572110,4.5290e-04
0.572369,4.9781e-04
0.572627,5.4323e-04
0.572886,5.8870e-04
0.573145,6.3379e-04
0.573404,6.7810e-04
0.573664,7.2130e-04
0.573923,7.6312e-04
0.574183,8.0332e-04
0.574444,8.4177e-04
0.574704,8.7837e-04
0.574965,9.1310e-04
0.575226,9.4602e-04
0.575487,9.7723e-04
0.575748,1.0069e-03
0.576010,1.0354e-03
0.576272,1.0628e-03
0.576534,1.0897e-03
0.576796,1.1163e-03
0.577059,1.1432e-03
0.577322,1.1709e-03
0.577585,1.1998e-03
0.577848,1.2306e-03
0.578111,1.2637e-03
0.578375,1.2998e-03
0.578639,1.3395e-03
0.578903,1.3833e-03
0.579168,1.4317e-03
0.579433,1.4853e-03
0.579698,1.5445e-03
0.579963,1.6099e-03
0.580228,1.6817e-03
0.580494,1.7602e-03
0.580760,1.8458e-03
0.581026,1.9386e-03
0.581293,2.0385e-03
0.581559,2.1456e-03
0.581826,2.2598e-03
0.582093,2.3807e-03
0.582361,2.5080e-03
0.582629,2.6412e-03
0.582896,2.7796e-03
0.583165,2.9226e-03
0.583433,3.0694e-03
0.583702,3.2188e-03
0.583971,3.3700e-03
0.584240,3.5218e-03
0.584509,3.6729e-03
0.584779,3.8222e-03
0.585049,3.9682e-03
0.585319,4.1096e-03
0.585589,4.2451e-03
0.585860,4.3733e-03
0.586131,4.4928e-03
0.586402,4.6023e-03
0.586673,4.7007e-03
0.586945,4.7868e-03
0.587217,4.8594e-03
0.587489,4.9177e-03
0.587761,4.9609e-03
0.588034,4.9882e-03
0.588307,4.9992e-03
0.588580,4.9935e-03
0.588854,4.9709e-03
0.589127,4.9315e-03
0.589401,4.8753e-03
0.589675,4.8026e-03
0.589950,4.7140e-03
0.590224,4.6102e-03
0.590499,4.4919e-03
0.590775,4.3601e-03
0.591050,4.2158e-03
0.591326,4.0604e-03
0.591602,3.8951e-03
0.591878,3.7213e-03
0.592155,3.5405e-03
0.592431,3.3544e-03
0.592708,3.1645e-03
0.592986,2.9724e-03
0.593263,2.7800e-03
0.593541,2.5887e-03
0.593819,2.4003e-03
0.594097,2.2164e-03
0.594376,2.0386e-03
0.594655,1.8684e-03
0.594934,1.7073e-03
0.595213,1.5566e-03
0.595493,1.4175e-03
0.595773,1.2913e-03
0.596053,1.1789e-03
0.596333,1.0812e-03
0.596614,9.9885e-04
0.596895,9.3247e-04
0.597176,8.8242e-04
0.597457,8.4890e-04
0.597739,8.3192e-04
0.598021,8.3133e-04
0.598303,8.4678e-04
0.598586,8.7773e-04
0.598869,9.2346e-04
0.599152,9.8309e-04
0.599435,1.0556e-03
0.599719,1.1397e-03
0.600003,1.2341e-03
0.600287,1.3373e-03
0.600571,1.4478e-03
0.600856,1.5639e-03
0.601141,1.6838e-03
0.601426,1.8058e-03
0.601711,1.9280e-03
0.601997,2.0487e-03
0.602283,2.1661e-03
0.602569,2.2785e-03
0.602856,2.3842e-03
0.603143,2.4817e-03
0.603430,2.5695e-03
0.603717,2.6463e-03
0.604005,2.7109e-03
0.604293,2.7623e-03
0.604581,2.7998e-03
0.604870,2.8225e-03
0.605158,2.8302e-03
0.605448,2.8225e-03
0.605737,2.7993e-03
0.606026,2.7608e-03
0.606316,2.7074e-03
0.606606,2.6395e-03
0.606897,2.5579e-03
0.607188,2.4635e-03
0.607479,2.3573e-03
0.607770,2.2406e-03
0.608061,2.1146e-03
0.608353,1.9809e-03
0.608645,1.8410e-03
0.608938,1.6966e-03
0.609230,1.5494e-03
0.609523,1.4013e-03
0.609817,1.2540e-03
0.610110,1.1093e-03
0.610404,9.6911e-04
0.610698,8.3514e-04
0.610992,7.0912e-04
0.611287,5.9271e-04
0.611582,4.8744e-04
0.611877,3.9474e-04
0.612173,3.1593e-04
0.612468,2.5215e-04
0.612764,2.0440e-04
0.613061,1.7350e-04
0.613357,1.6006e-04
0.613654,1.6454e-04
0.613952,1.8717e-04
0.614249,2.2798e-04
0.614547,2.8680e-04
0.614845,3.6328e-04
0.615143,4.5683e-04
0.615442,5.6672e-04
0.615741,6.9201e-04
0.616040,8.3161e-04
0.616340,9.8427e-04
0.616639,1.1486e-03
0.616940,1.3231e-03
0.617240,1.5062e-03
0.617541,1.6962e-03
0.617842,1.8914e-03
0.618143,2.0899e-03
0.618445,2.2901e-03
0.618746,2.4900e-03
0.619049,2.6881e-03
0.619351,2.8825e-03
0.619654,3.0716e-03
0.619957,3.2539e-03
0.620260,3.4278e-03
0.620564,3.5920e-03
0.620868,3.7453e-03
0.621172,3.8866e-03
0.621477,4.0149e-03
0.621781,4.1294e-03
0.622087,4.2295e-03
0.622392,4.3148e-03
0.622698,4.3849e-03
0.623004,4.4397e-03
0.623310,4.4793e-03
0.623617,4.5038e-03
0.623924,4.5138e-03
0.624231,4.5097e-03
0.624539,4.4922e-03
0.624846,4.4623e-03
0.625155,4.4209e-03
0.625463,4.3692e-03
0.625772,4.3084e-03
0.626081,4.2399e-03
0.626390,4.1652e-03
0.626700,4.0857e-03
0.627010,4.0031e-03
0.627320,3.9190e-03
0.627631,3.8349e-03
0.627942,3.7526e-03
0.628253,3.6736e-03
0.628565,3.5994e-03
0.628876,3.5315e-03
0.629189,3.4713e-03
0.629501,3.4201e-03
0.629814,3.3789e-03
0.630127,3.3487e-03
0.630440,3.3304e-03
0.630754,3.3246e-03
0.631068,3.3317e-03
0.631382,3.3519e-03
0.631697,3.3853e-03
0.632012,3.4318e-03
0.632327,3.4908e-03
0.632643,3.5620e-03
0.632959,3.6445e-03
0.633275,3.7372e-03
0.633591,3.8393e-03
0.633908,3.9492e-03
0.634225,4.0656e-03
0.634543,4.1870e-03
0.634861,4.3118e-03
0.635179,4.4381e-03
0.635497,4.5643e-03
0.635816,4.6885e-03
0.636135,4.8090e-03
0.636454,4.9240e-03
0.636774,5.0317e-03
0.637094,5.1305e-03
0.637415,5.2187e-03
0.637735,5.2950e-03
0.638056,5.3579e-03
0.638378,5.4062e-03
0.638699,5.4390e-03
0.639021,5.4552e-03
0.639343,5.4541e-03
0.639666,5.4352e-03
0.639989,5.3982e-03
0.640312,5.3428e-03
0.640636,5.2691e-03
0.640960,5.1772e-03
0.641284,5.0675e-03
0.641609,4.9407e-03
0.641934,4.7973e-03
0.642259,4.6382e-03
0.642584,4.4646e-03
0.642910,4.2777e-03
0.643237,4.0786e-03
0.643563,3.8689e-03
0.643890,3.6501e-03
0.644217,3.4239e-03
0.644545,3.1920e-03
0.644873,2.9562e-03
0.645201,2.7183e-03
0.645530,2.4802e-03
0.645859,2.2438e-03
0.646188,2.0110e-03
0.646517,1.7838e-03
0.646847,1.5639e-03
0.647177,1.3532e-03
0.647508,1.1534e-03
0.647839,9.6628e-04
0.648170,7.9339e-04
0.648502,6.3620e-04
0.648834,4.9610e-04
0.649166,3.7431e-04
0.649499,2.7193e-04
0.649832,1.8991e-04
0.650165,1.2901e-04
0.650499,8.9838e-05
0.650833,7.2814e-05
0.651167,7.8174e-05
0.651502,1.0597e-04
0.651837,1.5604e-04
0.652172,2.2807e-04
0.652508,3.2152e-04
0.652844,4.3568e-04
0.653180,5.6965e-04
0.653517,7.2236e-04
0.653854,8.9258e-04
0.654191,1.0789e-03
0.654529,1.2798e-03
0.654867,1.4937e-03
0.655206,1.7187e-03
0.655545,1.9530e-03
0.655884,2.1947e-03
0.656223,2.4417e-03
0.656563,2.6921e-03
0.656904,2.9438e-03
0.657244,3.1947e-03
0.657585,3.4429e-03
0.657926,3.6863e-03
0.658268,3.9230e-03
0.658610,4.1512e-03
0.658952,4.3690e-03
0.659295,4.5749e-03
0.659638,4.7673e-03
0.659982,4.9448e-03
0.660325,5.1062e-03
0.660670,5.2502e-03
0.661014,5.3759e-03
0.661359,5.4825e-03
0.661704,5.5693e-03
0.662050,5.6359e-03
0.662396,5.6818e-03
0.662742,5.7070e-03
0.663089,5.7114e-03
0.663436,5.6950e-03
0.663783,5.6583e-03
0.664131,5.6016e-03
0.664479,5.5254e-03
0.664828,5.4305e-03
0.665177,5.3177e-03
0.665526,5.1878e-03
0.665875,5.0419e-03
0.666225,4.8812e-03
0.666576,4.7068e-03
0.666926,4.5201e-03
0.667277,4.3224e-03
0.667629,4.1151e-03
0.667981,3.8998e-03
0.668333,3.6779e-03
0.668685,3.4509e-03
0.669038,3.2206e-03
0.669392,2.9883e-03
0.669745,2.7558e-03
0.670099,2.5246e-03
0.670454,2.2961e-03
0.670809,2.0720e-03
0.671164,1.8537e-03
0.671519,1.6425e-03
0.671875,1.4398e-03
0.672232,1.2469e-03
0.672588,1.0648e-03
0.672945,8.9471e-04
0.673303,7.3756e-04
0.673661,5.9420e-04
0.674019,4.6536e-04
0.674377,3.5168e-04
0.674736,2.5367e-04
0.675096,1.7169e-04
0.675455,1.0603e-04
0.675816,5.6818e-05
0.676176,2.4083e-05
0.676537,7.7370e-06
0.676898,7.5811e-06
0.677260,2.3311e-05
0.677622,5.4524e-05
0.677984,1.0072e-04
0.678347,1.6133e-04
0.678710,2.3568e-04
0.679074,3.2305e-04
0.679438,4.2265e-04
0.679802,5.3362e-04
0.680167,6.5509e-04
0.680532,7.8613e-04
0.680898,9.2578e-04
0.681264,1.0731e-03
0.681630,1.2270e-03
0.681997,1.3866e-03
0.682364,1.5509e-03
0.682731,1.7189e-03
0.683099,1.8896e-03
0.683468,2.0621e-03
0.683836,2.2356e-03
0.684205,2.4091e-03
0.684575,2.5818e-03
0.684945,2.7529e-03
0.685315,2.9217e-03
0.685686,3.0875e-03
0.686057,3.2496e-03
0.686428,3.4076e-03
0.686800,3.5608e-03
0.687173,3.7088e-03
0.687545,3.8513e-03
0.687919,3.9878e-03
0.688292,4.1181e-03
0.688666,4.2419e-03
0.689040,4.3592e-03
0.689415,4.4697e-03
0.689790,4.5734e-03
0.690166,4.6702e-03
0.690542,4.7602e-03
0.690918,4.8435e-03
0.691295,4.9201e-03
0.691672,4.9901e-03
0.692050,5.0536e-03
0.692428,5.1108e-03
0.692806,5.1619e-03
0.693185,5.2071e-03
0.693564,5.2464e-03
0.693944,5.2801e-03
0.694324,5.3084e-03
0.694705,5.3313e-03
0.695086,5.3490e-03
0.695467,5.3616e-03
0.695849,5.3693e-03
0.696231,5.3721e-03
0.696614,5.3701e-03
0.696997,5.3634e-03
0.697380,5.3519e-03
0.697764,5.3357e-03
0.698148,5.3149e-03
0.698533,5.2894e-03
0.698918,5.2593e-03
0.699304,5.2245e-03
0.699690,5.1851e-03
0.700076,5.1410e-03
0.700463,5.0924e-03
0.700850,5.0392e-03
0.701238,4.9815e-03
0.701626,4.9194e-03
0.702015,4.8531e-03
0.702404,4.7825e-03
0.702793,4.7080e-03
0.703183,4.6296e-03
0.703573,4.5477e-03
0.703964,4.4623e-03
0.704355,4.3739e-03
0.704747,4.2826e-03
0.705139,4.1889e-03
0.705531,4.0929e-03
0.705924,3.9952e-03
0.706317,3.8959e-03
0.706711,3.7956e-03
0.707105,3.6945e-03
0.707500,3.5931e-03
0.707895,3.4917e-03
0.708291,3.3907e-03
0.708687,3.2905e-03
0.709083,3.1914e-03
0.709480,3.0937e-03
0.709877,2.9978e-03
0.710275,2.9039e-03
0.710673,2.8124e-03
0.711072,2.7234e-03
0.711471,2.6372e-03
0.711871,2.5540e-03
0.712271,2.4739e-03
0.712671,2.3970e-03
0.713072,2.3234e-03
0.713473,2.2531e-03
0.713875,2.1863e-03
0.714277,2.1228e-03
0.714680,2.0626e-03
0.715083,2.0056e-03
0.715487,1.9518e-03
0.715891,1.9009e-03
0.716296,1.8528e-03
0.716700,1.8074e-03
0.717106,1.7643e-03
0.717512,1.7235e-03
0.717918,1.6845e-03
0.718325,1.6472e-03
0.718732,1.6113e-03
0.719140,1.5765e-03
0.719548,1.5425e-03
0.719957,1.5090e-03
0.720366,1.4758e-03
0.720776,1.4426e-03
0.721186,1.4090e-03
0.721596,1.3748e-03
0.722007,1.3399e-03
0.722419,1.3039e-03
0.722831,1.2667e-03
0.723243,1.2281e-03
0.723656,1.1880e-03
0.724069,1.1462e-03
0.724483,1.1028e-03
0.724898,1.0575e-03
0.725312,1.0106e-03
0.725728,9.6192e-04
0.726143,9.1170e-04
0.726560,8.6003e-04
0.726976,8.0712e-04
0.727393,7.5319e-04
0.727811,6.9853e-04
0.728229,6.4345e-04
0.728648,5.8832e-04
0.729067,5.3353e-04
0.729486,4.7952e-04
0.729906,4.2674e-04
0.730327,3.7569e-04
0.730748,3.2687e-04
0.731169,2.8078e-04
0.731591,2.3795e-04
0.732014,1.9889e-04
0.732437,1.6411e-04
0.732860,1.3411e-04
0.733284,1.0933e-04
0.733709,9.0226e-05
0.734134,7.7180e-05
0.734559,7.0542e-05
0.734985,7.0606e-05
0.735411,7.7609e-05
0.735838,9.1725e-05
0.736266,1.1306e-04
0.736694,1.4165e-04
0.737122,1.7745e-04
0.737551,2.2035e-04
0.737980,2.7017e-04
0.738410,3.2663e-04
0.738841,3.8941e-04
0.739271,4.5809e-04
0.739703,5.3221e-04
0.740135,6.1121e-04
0.740567,6.9451e-04
0.741000,7.8145e-04
0.741433,8.7135e-04
0.741867,9.6345e-04
0.742302,1.0570e-03
0.742737,1.1512e-03
0.743172,1.2453e-03
0.743608,1.3384e-03
0.744045,1.4297e-03
0.744482,1.5184e-03
0.744919,1.6038e-03
0.745357,1.6851e-03
0.745796,1.7615e-03
0.746235,1.8324e-03
0.746674,1.8971e-03
0.747114,1.9551e-03
0.747555,2.0058e-03
0.747996,2.0489e-03
0.748438,2.0839e-03
0.748880,2.1105e-03
0.749323,2.1287e-03
0.749766,2.1382e-03
0.750209,2.1390e-03
0.750654,2.1313e-03
0.751099,2.1152e-03
0.751544,2.0910e-03
0.751990,2.0590e-03
0.752436,2.0197e-03
0.752883,1.9736e-03
0.753330,1.9215e-03
0.753778,1.8639e-03
0.754227,1.8017e-03
0.754676,1.7356e-03
0.755125,1.6668e-03
0.755576,1.5960e-03
0.756026,1.5242e-03
0.756477,1.4526e-03
0.756929,1.3821e-03
0.757381,1.3138e-03
0.757834,1.2487e-03
0.758287,1.1878e-03
0.758741,1.1322e-03
0.759196,1.0826e-03
0.759651,1.0401e-03
0.760106,1.0055e-03
0.760562,9.7942e-04
0.761019,9.6264e-04
0.761476,9.5571e-04
0.761934,9.5909e-04
0.762392,9.7318e-04
0.762851,9.9824e-04
0.763310,1.0344e-03
0.763770,1.0819e-03
0.764231,1.1404e-03
0.764692,1.2100e-03
0.765153,1.2903e-03
0.765615,1.3810e-03
0.766078,1.4816e-03
0.766541,1.5916e-03
0.767005,1.7103e-03
0.767470,1.8370e-03
0.767934,1.9710e-03
0.768400,2.1113e-03
0.768866,2.2570e-03
0.769333,2.4072e-03
0.769800,2.5609e-03
0.770268,2.7170e-03
0.770736,2.8744e-03
0.771205,3.0320e-03
0.771674,3.1888e-03
0.772144,3.3436e-03
0.772615,3.4954e-03
0.773086,3.6429e-03
0.773558,3.7852e-03
0.774030,3.9212e-03
0.774503,4.0500e-03
0.774977,4.1705e-03
0.775451,4.2818e-03
0.775926,4.3831e-03
0.776401,4.4737e-03
0.776877,4.5528e-03
0.777353,4.6198e-03
0.777830,4.6742e-03
0.778308,4.7154e-03
0.778786,4.7432e-03
0.779265,4.7573e-03
0.779744,4.7575e-03
0.780224,4.7438e-03
0.780704,4.7162e-03
0.781186,4.6749e-03
0.781667,4.6201e-03
0.782150,4.5522e-03
0.782632,4.4716e-03
0.783116,4.3788e-03
0.783600,4.2746e-03
0.784085,4.1595e-03
0.784570,4.0345e-03
0.785056,3.9003e-03
0.785542,3.7579e-03
0.786030,3.6082e-03
0.786517,3.4524e-03
0.787006,3.2915e-03
0.787494,3.1265e-03
0.787984,2.9586e-03
0.788474,2.7889e-03
0.788965,2.6187e-03
0.789456,2.4489e-03
0.789948,2.2809e-03
0.790441,2.1156e-03
0.790934,1.9543e-03
0.791428,1.7980e-03
0.791922,1.6477e-03
0.792417,1.5044e-03
0.792913,1.3691e-03
0.793409,1.2427e-03
0.793906,1.1260e-03
0.794404,1.0198e-03
0.794902,9.2480e-04
0.795401,8.4161e-04
0.795900,7.7075e-04
0.796400,7.1266e-04
0.796901,6.6768e-04
0.797402,6.3604e-04
0.797904,6.1786e-04
0.798407,6.1316e-04
0.798910,6.2183e-04
0.799414,6.4364e-04
0.799918,6.7826e-04
0.800423,7.2522e-04
0.800929,7.8394e-04
0.801435,8.5373e-04
0.801942,9.3377e-04
0.802450,1.0232e-03
0.802958,1.1209e-03
0.803467,1.2259e-03
0.803977,1.3369e-03
0.804487,1.4528e-03
0.804998,1.5722e-03
0.805509,1.6938e-03
0.806022,1.8163e-03
0.806535,1.9382e-03
0.807048,2.0582e-03
0.807562,2.1750e-03
0.808077,2.2871e-03
0.808592,2.3934e-03
0.809109,2.4926e-03
0.809625,2.5836e-03
0.810143,2.6653e-03
0.810661,2.7367e-03
0.811180,2.7971e-03
0.811699,2.8457e-03
0.812219,2.8819e-03
0.812740,2.9053e-03
0.813261,2.9155e-03
0.813783,2.9124e-03
0.814306,2.8961e-03
0.814830,2.8668e-03
0.815354,2.8246e-03
0.815879,2.7703e-03
0.816404,2.7045e-03
0.816930,2.6280e-03
0.817457,2.5418e-03
0.817985,2.4473e-03
0.818513,2.3456e-03
0.819042,2.2383e-03
0.819571,2.1270e-03
0.820101,2.0136e-03
0.820632,1.8998e-03
0.821164,1.7877e-03
0.821696,1.6793e-03
0.822229,1.5768e-03
0.822763,1.4823e-03
0.823297,1.3981e-03
0.823832,1.3263e-03
0.824368,1.2691e-03
0.824905,1.2287e-03
0.825442,1.2072e-03
0.825980,1.2064e-03
0.826518,1.2283e-03
0.827057,1.2746e-03
0.827597,1.3468e-03
0.828138,1.4463e-03
0.828679,1.5744e-03
0.829221,1.7319e-03
0.829764,1.9195e-03
0.830308,2.1378e-03
0.830852,2.3870e-03
0.831397,2.6670e-03
0.831943,2.9774e-03
0.832489,3.3177e-03
0.833036,3.6869e-03
0.833584,4.0838e-03
0.834132,4.5069e-03
0.834682,4.9544e-03
0.835232,5.4243e-03
0.835782,5.9142e-03
0.836334,6.4215e-03
0.836886,6.9434e-03
0.837439,7.4767e-03
0.837992,8.0181e-03
0.838547,8.5642e-03
0.839102,9.1113e-03
0.839658,9.6555e-03
0.840214,1.0193e-02
0.840771,1.0719e-02
0.841329,1.1231e-02
0.841888,1.1723e-02
0.842448,1.2193e-02
0.843008,1.2635e-02
0.843569,1.3046e-02
0.844131,1.3422e-02
0.844693,1.3760e-02
0.845257,1.4056e-02
0.845821,1.4307e-02
0.846385,1.4511e-02
0.846951,1.4664e-02
0.847517,1.4766e-02
0.848084,1.4813e-02
0.848652,1.4807e-02
0.849220,1.4744e-02
0.849790,1.4627e-02
0.850360,1.4454e-02
0.850931,1.4228e-02
0.851502,1.3949e-02
0.852075,1.3619e-02
0.852648,1.3241e-02
0.853222,1.2818e-02
0.853796,1.2353e-02
0.854372,1.1850e-02
0.854948,1.1313e-02
0.855525,1.0747e-02
0.856103,1.0155e-02
0.856681,9.5438e-03
0.857261,8.9175e-03
0.857841,8.2814e-03
0.858422,7.6404e-03
0.859004,6.9998e-03
0.859586,6.3646e-03
0.860169,5.7395e-03
0.860753,5.1294e-03
0.861338,4.5388e-03
0.861924,3.9717e-03
0.862510,3.4323e-03
0.863098,2.9241e-03
0.863686,2.4504e-03
0.864275,2.0142e-03
0.864864,1.6179e-03
0.865455,1.2639e-03
0.866046,9.5369e-04
0.866638,6.8878e-04
0.867231,4.7007e-04
0.867825,2.9809e-04
0.868419,1.7296e-04
0.869015,9.4383e-05
0.869611,6.1667e-05
0.870208,7.3727e-05
0.870806,1.2910e-04
0.871404,2.2594e-04
0.872004,3.6206e-04
0.872604,5.3494e-04
0.873205,7.4173e-04
0.873807,9.7931e-04
0.874410,1.2443e-03
0.875013,1.5330e-03
0.875618,1.8416e-03
0.876223,2.1662e-03
0.876829,2.5026e-03
0.877436,2.8465e-03
0.878044,3.1938e-03
0.878653,3.5401e-03
0.879262,3.8812e-03
0.879872,4.2131e-03
0.880483,4.5316e-03
0.881096,4.8331e-03
0.881708,5.1139e-03
0.882322,5.3707e-03
0.882937,5.6006e-03
0.883552,5.8009e-03
0.884168,5.9693e-03
0.884786,6.1040e-03
0.885404,6.2036e-03
0.886022,6.2671e-03
0.886642,6.2939e-03
0.887263,6.2840e-03
0.887884,6.2377e-03
0.888507,6.1559e-03
0.889130,6.0399e-03
0.889754,5.8911e-03
0.890379,5.7117e-03
0.891005,5.5041e-03
0.891631,5.2708e-03
0.892259,5.0148e-03
0.892887,4.7393e-03
0.893517,4.4476e-03
0.894147,4.1433e-03
0.894778,3.8299e-03
0.895410,3.5111e-03
0.896043,3.1905e-03
0.896677,2.8718e-03
0.897312,2.5585e-03
0.897948,2.2541e-03
0.898584,1.9620e-03
0.899221,1.6852e-03
0.899860,1.4268e-03
0.900499,1.1892e-03
0.901139,9.7511e-04
0.901780,7.8651e-04
0.902422,6.2526e-04
0.903065,4.9288e-04
0.903709,3.9052e-04
0.904354,3.1903e-04
0.904999,2.7888e-04
0.905646,2.7021e-04
0.906293,2.9281e-04
0.906942,3.4615e-04
0.907591,4.2934e-04
0.908242,5.4122e-04
0.908893,6.8030e-04
0.909545,8.4486e-04
0.910198,1.0329e-03
0.910852,1.2422e-03
0.911507,1.4704e-03
0.912163,1.7150e-03
0.912820,1.9732e-03
0.913478,2.2422e-03
0.914136,2.5194e-03
0.914796,2.8018e-03
0.915457,3.0865e-03
0.916118,3.3709e-03
0.916781,3.6521e-03
0.917444,3.9275e-03
0.918109,4.1947e-03
0.918774,4.4512e-03
0.919441,4.6949e-03
0.920108,4.9238e-03
0.920777,5.1361e-03
0.921446,5.3301e-03
0.922116,5.5045e-03
0.922787,5.6581e-03
0.923460,5.7901e-03
0.924133,5.8996e-03
0.924807,5.9863e-03
0.925482,6.0498e-03
0.926159,6.0901e-03
0.926836,6.1074e-03
0.927514,6.1020e-03
0.928193,6.0746e-03
0.928873,6.0258e-03
0.929554,5.9566e-03
0.930236,5.8680e-03
0.930920,5.7613e-03
0.931604,5.6379e-03
0.932289,5.4991e-03
0.932975,5.3465e-03
0.933662,5.1818e-03
0.934351,5.0066e-03
0.935040,4.8226e-03
0.935730,4.6317e-03
0.936421,4.4354e-03
0.937114,4.2356e-03
0.937807,4.0339e-03
0.938501,3.8317e-03
0.939196,3.6307e-03
0.939893,3.4323e-03
0.940590,3.2376e-03
0.941289,3.0478e-03
0.941988,2.8638e-03
0.942689,2.6866e-03
0.943390,2.5167e-03
0.944093,2.3547e-03
0.944797,2.2008e-03
0.945501,2.0553e-03
0.946207,1.9181e-03
0.946914,1.7893e-03
0.947622,1.6684e-03
0.948331,1.5552e-03
0.949041,1.4493e-03
0.949752,1.3501e-03
0.950464,1.2571e-03
0.951177,1.1696e-03
