run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2730,4660766641264343680,2,2300.801553,10.0,10.0,517009.727338,33.975799,131.917114,1657.719348,6.159740,7.1350e-05,515352.007989,517650.135002
2731,4660766641264343680,2,2300.808498,10.0,10.0,514572.372958,33.895248,131.252060,1649.362029,6.164870,7.1518e-05,512923.010929,515589.230162
2732,4660766641264343680,2,2300.815442,10.0,10.0,512487.043784,33.826346,131.627998,1654.086211,6.169303,7.1663e-05,510832.957573,513781.762325
2733,4660766641264343680,2,2300.822387,10.0,10.0,510034.359011,33.745808,131.758537,1655.726611,6.174532,7.1836e-05,508378.632399,510422.056771
2734,4660766641264343680,2,2300.829331,10.0,10.0,507649.648544,33.667179,131.726753,1655.327201,6.179636,7.2006e-05,505994.321343,507582.862201
2735,4660766641264343680,2,2300.836275,10.0,10.0,505056.415977,33.581647,130.918625,1645.171961,6.185193,7.2192e-05,503411.244016,505985.995338
2736,4660766641264343680,2,2300.843220,10.0,10.0,502307.828644,33.490074,131.230125,1649.086392,6.191145,7.2389e-05,500658.742252,502577.640255
2737,4660766641264343680,2,2300.850164,10.0,10.0,499520.533420,33.397367,131.459702,1651.971330,6.197213,7.2591e-05,497868.562090,499715.645060
2738,4660766641264343680,2,2300.857108,10.0,10.0,496996.164308,33.313194,130.395683,1638.600483,6.202703,7.2776e-05,495357.563825,497642.235423
2739,4660766641264343680,2,2300.864053,10.0,10.0,494321.892153,33.223454,131.257416,1649.429332,6.208604,7.2973e-05,492672.462821,495250.031194
2740,4660766641264343680,2,2300.870997,10.0,10.0,491661.753956,33.134108,130.731483,1642.820272,6.214468,7.3170e-05,490018.933684,492725.735332
2741,4660766641264343680,2,2300.877942,10.0,10.0,488961.938844,33.043282,129.877785,1632.092377,6.220442,7.3372e-05,487329.846467,490115.732171
2742,4660766641264343680,2,2300.884886,10.0,10.0,486655.526384,32.966040,130.149590,1635.507977,6.225601,7.3548e-05,485020.018407,487617.498421
2743,4660766641264343680,2,2300.891830,10.0,10.0,484078.398073,32.878501,129.854111,1631.794881,6.231377,7.3743e-05,482446.603192,484524.839922
2744,4660766641264343680,2,2300.898775,10.0,10.0,481928.252759,32.805751,130.745262,1642.993420,6.236252,7.3908e-05,480285.259339,482054.268010
2745,4660766641264343680,2,2300.905719,10.0,10.0,479746.278569,32.731099,129.989685,1633.498558,6.241174,7.4075e-05,478112.780011,480272.078776
2746,4660766641264343680,2,2300.912663,10.0,10.0,477716.912592,32.662663,130.577309,1640.882854,6.245809,7.4234e-05,476076.029738,478648.588226
2747,4660766641264343680,2,2300.919608,10.0,10.0,475936.568199,32.601496,130.100151,1634.886715,6.249863,7.4373e-05,474301.681484,476923.075314
2748,4660766641264343680,2,2300.926552,10.0,10.0,474267.973998,32.544123,130.219917,1636.391742,6.253693,7.4503e-05,472631.582256,474326.321789
2749,4660766641264343680,2,2300.933496,10.0,10.0,472788.648986,32.493739,130.217323,1636.359145,6.257097,7.4620e-05,471152.289841,473433.888919
2750,4660766641264343680,2,2300.940441,10.0,10.0,471177.876930,32.438898,130.098289,1634.863322,6.260812,7.4749e-05,469543.013608,472008.816925
2751,4660766641264343680,2,2300.947385,10.0,10.0,469835.080429,32.392217,130.082138,1634.660357,6.263921,7.4855e-05,468200.420071,470208.633170
2752,4660766641264343680,2,2300.954330,10.0,10.0,468736.741101,32.354812,129.534218,1627.774989,6.266454,7.4944e-05,467108.966113,468722.658623
2753,4660766641264343680,2,2300.961274,10.0,10.0,467615.226315,32.316153,130.362396,1638.182185,6.269089,7.5034e-05,465977.044130,467869.390238
2754,4660766641264343680,2,2300.968218,10.0,10.0,467091.538182,32.298037,130.057213,1634.347137,6.270301,7.5076e-05,465457.191045,468061.963716
2755,4660766641264343680,2,2300.975163,10.0,10.0,466631.400803,32.282256,130.195412,1636.083795,6.271379,7.5113e-05,464995.317007,467293.411343
2756,4660766641264343680,2,2300.982107,10.0,10.0,466422.661374,32.275405,129.726967,1630.197144,6.271852,7.5131e-05,464792.464230,466875.446046
2757,4660766641264343680,2,2300.989051,10.0,10.0,466155.428854,32.266066,129.771866,1630.761362,6.272478,7.5152e-05,464524.667492,466648.533607
2758,4660766641264343680,2,2300.995996,10.0,10.0,466274.179459,32.270291,129.878990,1632.107526,6.272204,7.5143e-05,464642.071934,467212.462317
2759,4660766641264343680,2,2301.002940,10.0,10.0,466745.013478,32.286432,129.568161,1628.201531,6.271095,7.5104e-05,465116.811947,467568.558764
2760,4660766641264343680,2,2301.009885,10.0,10.0,467077.623519,32.298379,129.863235,1631.909546,6.270327,7.5079e-05,465445.713972,467504.973003
2761,4660766641264343680,2,2301.016829,10.0,10.0,468080.263775,32.332158,129.623619,1628.898438,6.267984,7.4996e-05,466451.365338,468508.956410
2762,4660766641264343680,2,2301.023773,10.0,10.0,469141.228763,32.368992,129.650314,1629.233900,6.265518,7.4912e-05,467511.994862,469876.189539
2763,4660766641264343680,2,2301.030718,10.0,10.0,470343.763128,32.409864,129.882057,1632.146067,6.262736,7.4815e-05,468711.617061,471054.293124
2764,4660766641264343680,2,2301.037662,10.0,10.0,471719.814629,32.457542,130.396416,1638.609687,6.259568,7.4706e-05,470081.204943,472825.666572
2765,4660766641264343680,2,2301.044606,10.0,10.0,473168.985691,32.506703,129.808067,1631.216283,6.256209,7.4590e-05,471537.769408,473168.691482
2766,4660766641264343680,2,2301.051551,10.0,10.0,474746.998863,32.561117,129.845535,1631.687119,6.252582,7.4467e-05,473115.311744,475208.004466
2767,4660766641264343680,2,2301.058495,10.0,10.0,476133.116357,32.608152,130.016640,1633.837281,6.249411,7.4357e-05,474499.279077,476753.135410
2768,4660766641264343680,2,2301.065439,10.0,10.0,477991.093856,32.671616,130.187225,1635.980923,6.245173,7.4212e-05,476355.112933,478376.180505
2769,4660766641264343680,2,2301.072384,10.0,10.0,479634.722190,32.727315,130.320770,1637.659098,6.241437,7.4084e-05,477997.063092,480379.693940
2770,4660766641264343680,2,2301.079328,10.0,10.0,481694.246316,32.797549,130.705070,1642.488357,6.236780,7.3925e-05,480051.757959,481501.556110
2771,4660766641264343680,2,2301.086273,10.0,10.0,483953.680594,32.874224,130.350510,1638.032814,6.231672,7.3752e-05,482315.647781,484870.450316
2772,4660766641264343680,2,2301.093217,10.0,10.0,486346.928997,32.955383,130.411751,1638.802393,6.226299,7.3571e-05,484708.126604,487291.799812
2773,4660766641264343680,2,2301.100161,10.0,10.0,488706.912766,33.034954,130.657700,1641.893077,6.221033,7.3392e-05,487065.019689,489316.384086
2774,4660766641264343680,2,2301.107106,10.0,10.0,491394.413994,33.125238,131.029137,1646.560693,6.215069,7.3190e-05,489747.853302,491592.952201
2775,4660766641264343680,2,2301.114050,10.0,10.0,493997.008295,33.212555,130.935165,1645.379815,6.209312,7.2997e-05,492351.628480,494882.937997
2776,4660766641264343680,2,2301.120994,10.0,10.0,496568.153820,33.298848,130.891632,1644.832759,6.203655,7.2807e-05,494923.321061,497213.172963
2777,4660766641264343680,2,2301.127939,10.0,10.0,499375.957788,33.392131,130.743317,1642.968972,6.197509,7.2601e-05,497732.988816,499725.955731
2778,4660766641264343680,2,2301.134883,10.0,10.0,502201.026990,33.486477,131.309021,1650.077823,6.191379,7.2396e-05,500550.949167,503065.424251
2779,4660766641264343680,2,2301.141828,10.0,10.0,505029.773757,33.580252,131.364357,1650.773196,6.185262,7.2192e-05,503379.000561,505774.484838
2780,4660766641264343680,2,2301.148772,10.0,10.0,507679.179011,33.668126,131.692352,1654.894906,6.179572,7.2004e-05,506024.284105,508529.274396
2781,4660766641264343680,2,2301.155716,10.0,10.0,510302.661008,33.755010,131.339905,1650.465920,6.173948,7.1818e-05,508652.195088,510800.227869
2782,4660766641264343680,2,2301.162661,10.0,10.0,512768.847796,33.835868,130.725372,1642.743477,6.168680,7.1644e-05,511126.104319,513100.923937
2783,4660766641264343680,2,2301.169605,10.0,10.0,515166.938906,33.914919,131.031868,1646.595015,6.163606,7.1477e-05,513520.343890,515750.767294
2784,4660766641264343680,2,2301.176549,10.0,10.0,517462.755881,33.989915,131.703491,1655.034882,6.158780,7.1317e-05,515807.720999,518104.203871
2785,4660766641264343680,2,2301.183494,10.0,10.0,519342.633351,34.051528,131.095329,1647.392494,6.154815,7.1188e-05,517695.240858,520079.700494
2786,4660766641264343680,2,2301.190438,10.0,10.0,521063.428692,34.107405,131.391838,1651.118533,6.151219,7.1069e-05,519412.310159,521801.240417
2787,4660766641264343680,2,2301.197382,10.0,10.0,522648.338076,34.159268,131.821663,1656.519871,6.147923,7.0962e-05,520991.818205,523557.374246
2788,4660766641264343680,2,2301.204327,10.0,10.0,524143.208866,34.207920,132.517281,1665.261261,6.144830,7.0860e-05,522477.947606,524366.467059
2789,4660766641264343680,2,2301.211271,10.0,10.0,525218.979059,34.242389,132.281830,1662.302499,6.142591,7.0786e-05,523556.676560,525582.695311
2790,4660766641264343680,2,2301.218216,10.0,10.0,526259.613931,34.277049,131.939461,1658.000162,6.140426,7.0718e-05,524601.613769,526260.100673
2791,4660766641264343680,2,2301.225160,10.0,10.0,527084.400431,34.303511,131.831779,1656.647000,6.138717,7.0661e-05,525427.753431,527821.432209
2792,4660766641264343680,2,2301.232104,10.0,10.0,528060.624032,34.335338,131.995071,1658.698987,6.136706,7.0596e-05,526401.925045,528918.629143
2793,4660766641264343680,2,2301.239049,10.0,10.0,528463.576299,34.348925,131.636162,1654.188795,6.135866,7.0570e-05,526809.387503,529352.703883
2794,4660766641264343680,2,2301.245993,10.0,10.0,528766.120373,34.357926,132.228073,1661.626972,6.135258,7.0548e-05,527104.493401,529791.188642
2795,4660766641264343680,2,2301.252937,10.0,10.0,528645.289199,34.354276,131.701035,1655.004010,6.135493,7.0557e-05,526990.285188,529496.454657
2796,4660766641264343680,2,2301.259882,10.0,10.0,528160.428618,34.338509,132.044090,1659.314976,6.136502,7.0589e-05,526501.113643,529190.365396
2797,4660766641264343680,2,2301.266826,10.0,10.0,527466.042214,34.315891,131.900726,1657.513411,6.137931,7.0636e-05,525808.528803,528212.701201
2798,4660766641264343680,2,2301.273770,10.0,10.0,526579.618155,34.287138,132.123070,1660.307461,6.139769,7.0695e-05,524919.310694,527450.593800
2799,4660766641264343680,2,2301.280715,10.0,10.0,525278.782097,34.244896,132.119308,1660.260196,6.142462,7.0783e-05,523618.521901,525688.011253
2800,4660766641264343680,2,2301.287659,10.0,10.0,523661.866509,34.192301,131.923912,1657.804772,6.145815,7.0893e-05,522004.061737,524727.246748
2801,4660766641264343680,2,2301.294604,10.0,10.0,522216.220296,34.145024,131.762177,1655.772343,6.148822,7.0991e-05,520560.447953,523217.681655
2802,4660766641264343680,2,2301.301548,10.0,10.0,520504.850181,34.089163,131.526711,1652.813390,6.152391,7.1108e-05,518852.036791,521346.926033
2803,4660766641264343680,2,2301.308492,10.0,10.0,518558.037446,34.025553,131.466644,1652.058576,6.156471,7.1241e-05,516905.978871,519365.983717
2804,4660766641264343680,2,2301.315437,10.0,10.0,516564.087334,33.960975,130.765152,1643.243363,6.160649,7.1381e-05,514920.843971,516768.968359
2805,4660766641264343680,2,2301.322381,10.0,10.0,514229.333419,33.883897,131.121666,1647.723450,6.165592,7.1542e-05,512581.609969,515014.812428
2806,4660766641264343680,2,2301.329325,10.0,10.0,511929.135377,33.808549,131.157127,1648.169071,6.170477,7.1704e-05,510280.966306,512514.422074
2807,4660766641264343680,2,2301.336270,10.0,10.0,509497.507885,33.728277,131.170456,1648.336563,6.175663,7.1875e-05,507849.171322,509762.316793
2808,4660766641264343680,2,2301.343214,10.0,10.0,507110.710298,33.649408,130.654305,1641.850413,6.180764,7.2044e-05,505468.859886,507710.742162
2809,4660766641264343680,2,2301.350159,10.0,10.0,504512.827135,33.563213,131.161469,1648.223624,6.186372,7.2230e-05,502864.603511,505089.308012
2810,4660766641264343680,2,2301.357103,10.0,10.0,501903.926573,33.476599,131.040207,1646.699805,6.192017,7.2418e-05,500257.226768,502275.420736
2811,4660766641264343680,2,2301.364047,10.0,10.0,499233.869507,33.387602,130.521317,1640.179237,6.197813,7.2612e-05,497593.690270,499928.526165
2812,4660766641264343680,2,2301.370992,10.0,10.0,496665.640023,33.301988,130.428459,1639.012357,6.203429,7.2800e-05,495026.627667,496724.010232
2813,4660766641264343680,2,2301.377936,10.0,10.0,493875.726555,33.208792,130.694641,1642.357298,6.209572,7.3006e-05,492233.369257,494230.679024
2814,4660766641264343680,2,2301.384880,10.0,10.0,491308.730605,33.122406,130.344109,1637.952376,6.215240,7.3197e-05,489670.778229,492183.666152
2815,4660766641264343680,2,2301.391825,10.0,10.0,488869.392332,33.040394,130.761925,1643.202809,6.220673,7.3380e-05,487226.189523,489520.770630
2816,4660766641264343680,2,2301.398769,10.0,10.0,487107.014788,32.980745,130.662758,1641.956641,6.224605,7.3512e-05,485465.058147,487435.754229
2817,4660766641264343680,2,2301.405713,10.0,10.0,485670.915631,32.932353,129.874191,1632.047221,6.227799,7.3622e-05,484038.868410,486684.570535
2818,4660766641264343680,2,2301.412658,10.0,10.0,482390.831627,32.821903,130.402824,1638.690221,6.235197,7.3874e-05,480752.141407,483359.557221
2819,4660766641264343680,2,2301.419602,10.0,10.0,479720.043953,32.730420,130.521523,1640.181825,6.241249,7.4078e-05,478079.862128,480413.261079
2820,4660766641264343680,2,2301.426547,10.0,10.0,477448.539289,32.653084,129.106636,1622.401837,6.246379,7.4254e-05,475826.137451,478311.686889
2821,4660766641264343680,2,2301.433491,10.0,10.0,475475.197340,32.585918,129.061478,1621.834360,6.250890,7.4409e-05,473853.362980,476199.021406
2822,4660766641264343680,2,2301.440435,10.0,10.0,473994.087529,32.535188,130.324570,1637.706843,6.254326,7.4525e-05,472356.380686,474199.727263
2823,4660766641264343680,2,2301.447380,10.0,10.0,472441.593138,32.481714,129.481400,1627.111254,6.257875,7.4647e-05,470814.481883,472990.794466
2824,4660766641264343680,2,2301.454324,10.0,10.0,470994.575001,32.432536,129.840157,1631.619528,6.261228,7.4763e-05,469362.955473,471327.744458
2825,4660766641264343680,2,2301.461268,10.0,10.0,469983.101110,32.397409,129.769478,1630.731353,6.263568,7.4843e-05,468352.369757,470342.597778
2826,4660766641264343680,2,2301.468213,10.0,10.0,468311.128361,32.340613,129.574120,1628.276409,6.267445,7.4979e-05,466682.851952,468811.017030
2827,4660766641264343680,2,2301.475157,10.0,10.0,467383.418333,32.308408,129.904655,1632.430045,6.269616,7.5053e-05,465750.988288,468280.353165
2828,4660766641264343680,2,2301.482102,10.0,10.0,466722.890922,32.285394,130.207787,1636.239303,6.271165,7.5105e-05,465086.651619,466951.519252
2829,4660766641264343680,2,2301.489046,10.0,10.0,466357.836064,32.272996,129.614899,1628.788854,6.272000,7.5135e-05,464729.047210,466651.512013
2830,4660766641264343680,2,2301.495990,10.0,10.0,465936.558071,32.258428,130.428566,1639.013699,6.273009,7.5169e-05,464297.544372,466597.800382
2831,4660766641264343680,2,2301.502935,10.0,10.0,465963.209549,32.259381,130.381004,1638.416022,6.272945,7.5167e-05,464324.793527,466660.756091
2832,4660766641264343680,2,2301.509879,10.0,10.0,466020.242269,32.261360,129.581001,1628.362887,6.272788,7.5163e-05,464391.879383,466897.077342
2833,4660766641264343680,2,2301.516823,10.0,10.0,466439.836216,32.276057,130.046608,1634.213873,6.271822,7.5129e-05,464805.622343,467203.481476
2834,4660766641264343680,2,2301.523768,10.0,10.0,467166.635011,32.300773,129.337654,1625.304896,6.270104,7.5070e-05,465541.330115,467994.283258
2835,4660766641264343680,2,2301.530712,10.0,10.0,468035.267611,32.330665,130.042000,1634.155965,6.268101,7.5000e-05,466401.111646,468193.116102
2836,4660766641264343680,2,2301.537656,10.0,10.0,469035.220098,32.364864,130.034065,1634.056256,6.265776,7.4919e-05,467401.163842,469398.484978
2837,4660766641264343680,2,2301.544601,10.0,10.0,470595.088592,32.418535,129.860703,1631.877716,6.262153,7.4795e-05,468963.210876,471331.524026
2838,4660766641264343680,2,2301.551545,10.0,10.0,471926.626004,32.464113,130.030922,1634.016756,6.259080,7.4688e-05,470292.609248,472035.676999
2839,4660766641264343680,2,2301.558490,10.0,10.0,473478.048021,32.517399,129.383499,1625.881002,6.255485,7.4566e-05,471852.167019,474051.756783
2840,4660766641264343680,2,2301.565434,10.0,10.0,475139.241750,32.574151,130.100876,1634.895823,6.251690,7.4435e-05,473504.345927,475829.471564
2841,4660766641264343680,2,2301.572378,10.0,10.0,476689.255217,32.627095,129.470192,1626.970416,6.248124,7.4313e-05,475062.284801,477269.076152
2842,4660766641264343680,2,2301.579323,10.0,10.0,478300.526461,32.682230,130.457184,1639.373321,6.244476,7.4188e-05,476661.153140,478975.366501
2843,4660766641264343680,2,2301.586267,10.0,10.0,480474.035516,32.756025,130.629173,1641.534604,6.239541,7.4019e-05,478832.500911,480967.806418
2844,4660766641264343680,2,2301.593211,10.0,10.0,482232.923296,32.815703,129.954193,1633.052554,6.235541,7.3884e-05,480599.870742,482678.483388
2845,4660766641264343680,2,2301.600156,10.0,10.0,484586.928806,32.895641,129.954048,1633.050732,6.230236,7.3704e-05,482953.878074,485763.043329
2846,4660766641264343680,2,2301.607100,10.0,10.0,486783.930139,32.970060,129.898041,1632.346922,6.225306,7.3537e-05,485151.583217,486875.126428
2847,4660766641264343680,2,2301.614044,10.0,10.0,489338.413915,33.056003,130.416039,1638.856274,6.219619,7.3344e-05,487699.557641,490059.508033
2848,4660766641264343680,2,2301.620989,10.0,10.0,491835.742283,33.140207,130.482033,1639.685582,6.214075,7.3158e-05,490196.056701,492260.371970
2849,4660766641264343680,2,2301.627933,10.0,10.0,494455.083835,33.227880,131.144814,1648.014331,6.208308,7.2963e-05,492807.069504,495341.421486
2850,4660766641264343680,2,2301.634878,10.0,10.0,496904.493074,33.310175,129.993546,1633.547071,6.202893,7.2783e-05,495270.946003,497085.203698
2851,4660766641264343680,2,2301.641822,10.0,10.0,499768.974564,33.405168,131.342735,1650.501489,6.196668,7.2572e-05,498118.473075,500808.064313
2852,4660766641264343680,2,2301.648766,10.0,10.0,502458.181997,33.495187,130.739540,1642.921515,6.190806,7.2378e-05,500815.260482,502524.209234
2853,4660766641264343680,2,2301.655711,10.0,10.0,505487.404893,33.595721,131.127533,1647.797177,6.184269,7.2160e-05,503839.607716,505871.234137
2854,4660766641264343680,2,2301.662655,10.0,10.0,508437.380157,33.693160,131.435745,1651.670287,6.177939,7.1950e-05,506785.709870,509185.085639
2855,4660766641264343680,2,2301.669599,10.0,10.0,510876.334459,33.773870,130.516029,1640.112796,6.172702,7.1778e-05,509236.221663,511426.730446
2856,4660766641264343680,2,2301.676544,10.0,10.0,513310.294427,33.853545,130.921814,1645.212036,6.167536,7.1606e-05,511665.082392,513743.875609
2857,4660766641264343680,2,2301.683488,10.0,10.0,515605.927945,33.928847,131.031044,1646.584661,6.162678,7.1446e-05,513959.343284,516204.334255
2858,4660766641264343680,2,2301.690433,10.0,10.0,519531.285894,34.057481,131.181503,1648.475388,6.154421,7.1175e-05,517882.810506,520239.190623
2859,4660766641264343680,2,2301.697377,10.0,10.0,522225.854277,34.145730,131.954491,1658.189034,6.148807,7.0991e-05,520567.665243,522961.626021
2860,4660766641264343680,2,2301.704321,10.0,10.0,522852.917816,34.165775,131.727501,1655.336597,6.147494,7.0947e-05,521197.581219,523180.162845
2861,4660766641264343680,2,2301.711266,10.0,10.0,524203.521725,34.209660,131.265633,1649.532589,6.144672,7.0855e-05,522553.989137,525034.426544
2862,4660766641264343680,2,2301.718210,10.0,10.0,525084.716704,34.238726,131.545723,1653.052307,6.142850,7.0797e-05,523431.664397,525608.502572
2863,4660766641264343680,2,2301.725154,10.0,10.0,525750.602684,34.260975,131.662750,1654.522916,6.141473,7.0753e-05,524096.079769,525626.600397
2864,4660766641264343680,2,2301.732099,10.0,10.0,526610.921554,34.288077,131.878670,1657.236240,6.139698,7.0693e-05,524953.685314,526853.250556
2865,4660766641264343680,2,2301.739043,10.0,10.0,527563.869412,34.319275,131.510818,1652.613685,6.137719,7.0630e-05,525911.255727,527606.227518
2866,4660766641264343680,2,2301.745987,10.0,10.0,528258.910794,34.341818,131.840279,1656.753803,6.136293,7.0583e-05,526602.156991,529070.899966
2867,4660766641264343680,2,2301.752932,10.0,10.0,528966.988720,34.364779,131.659912,1654.487251,6.134830,7.0536e-05,527312.501470,529297.587589
2868,4660766641264343680,2,2301.759876,10.0,10.0,528859.912014,34.361315,131.753944,1655.668895,6.135053,7.0543e-05,527204.243118,529960.016746
2869,4660766641264343680,2,2301.766821,10.0,10.0,528584.719330,34.352506,131.353859,1650.641273,6.135609,7.0562e-05,526934.078057,529481.190711
2870,4660766641264343680,2,2301.773765,10.0,10.0,528130.270675,34.337343,131.665985,1654.563566,6.136554,7.0591e-05,526475.707109,528439.085400
2871,4660766641264343680,2,2301.780709,10.0,10.0,527404.301089,34.313716,131.552963,1653.143292,6.138049,7.0640e-05,525751.157798,528141.229118
2872,4660766641264343680,2,2301.787654,10.0,10.0,526391.025559,34.281093,131.752975,1655.656719,6.140149,7.0708e-05,524735.368840,526999.630070
2873,4660766641264343680,2,2301.794598,10.0,10.0,525118.135018,34.239496,131.735741,1655.440140,6.142786,7.0794e-05,523462.694877,525238.654887
2874,4660766641264343680,2,2301.801542,10.0,10.0,523563.100108,34.188882,131.445045,1651.787157,6.146008,7.0899e-05,521911.312951,524186.542842
2875,4660766641264343680,2,2301.808487,10.0,10.0,521800.014600,34.131796,132.237411,1661.744322,6.149703,7.1020e-05,520138.270278,521753.804408
2876,4660766641264343680,2,2301.815431,10.0,10.0,520030.164338,34.074028,131.520554,1652.736020,6.153385,7.1141e-05,518377.428319,520268.113522
2877,4660766641264343680,2,2301.822376,10.0,10.0,518244.058467,34.015865,131.505272,1652.543985,6.157132,7.1264e-05,516591.514482,518186.192812
2878,4660766641264343680,2,2301.829320,10.0,10.0,516251.087262,33.950053,131.032906,1646.608054,6.161316,7.1401e-05,514604.479208,516925.794114
2879,4660766641264343680,2,2301.836264,10.0,10.0,514083.411568,33.879317,131.524940,1652.791147,6.165912,7.1553e-05,512430.620420,514213.571115
2880,4660766641264343680,2,2301.843209,10.0,10.0,511732.259819,33.802019,131.577881,1653.456416,6.170907,7.1717e-05,510078.803404,511814.684139
2881,4660766641264343680,2,2301.850153,10.0,10.0,509283.086047,33.720988,131.181046,1648.469636,6.176122,7.1889e-05,507634.616411,509787.757170
2882,4660766641264343680,2,2301.857097,10.0,10.0,506779.391064,33.638170,131.107658,1647.547426,6.181488,7.2067e-05,505131.843638,507010.565468
2883,4660766641264343680,2,2301.864042,10.0,10.0,504187.917565,33.552596,130.663940,1641.971501,6.187061,7.2253e-05,502545.946064,504247.538573
2884,4660766641264343680,2,2301.870986,10.0,10.0,501659.543079,33.468432,131.058884,1646.934504,6.192548,7.2435e-05,500012.608574,502294.307130
2885,4660766641264343680,2,2301.877930,10.0,10.0,499024.180391,33.380706,130.841690,1644.205169,6.198279,7.2627e-05,497379.975221,499082.429940
2886,4660766641264343680,2,2301.884875,10.0,10.0,496258.358603,33.288314,131.153328,1648.121326,6.204342,7.2830e-05,494610.237277,496568.869705
2887,4660766641264343680,2,2301.891819,10.0,10.0,493513.587112,33.196457,130.732399,1642.831777,6.210372,7.3033e-05,491870.755335,493669.413730
2888,4660766641264343680,2,2301.898764,10.0,10.0,490916.686952,33.109438,130.356979,1638.114115,6.216110,7.3227e-05,489278.572837,491497.279823
2889,4660766641264343680,2,2301.905708,10.0,10.0,488329.729657,33.022409,130.442703,1639.191353,6.221868,7.3421e-05,486690.538304,489022.593336
2890,4660766641264343680,2,2301.912652,10.0,10.0,485890.864230,32.940094,130.142342,1635.416897,6.227314,7.3606e-05,484255.447333,486403.317415
2891,4660766641264343680,2,2301.919597,10.0,10.0,483648.966360,32.864251,130.619362,1641.411311,6.232365,7.3776e-05,482007.555050,483807.979991
2892,4660766641264343680,2,2301.926541,10.0,10.0,481151.986076,32.779316,129.846573,1631.700158,6.237983,7.3968e-05,479520.285918,481765.508758
2893,4660766641264343680,2,2301.933485,10.0,10.0,478988.500006,32.705210,129.992470,1633.533552,6.242896,7.4134e-05,477354.966454,479080.566336
2894,4660766641264343680,2,2301.940430,10.0,10.0,476896.044640,32.634109,129.207954,1623.675041,6.247644,7.4297e-05,475272.369599,477084.399057
2895,4660766641264343680,2,2301.947374,10.0,10.0,475275.495532,32.579016,129.737450,1630.328875,6.251367,7.4425e-05,473645.166657,475459.288279
2896,4660766641264343680,2,2301.954318,10.0,10.0,473563.615663,32.520310,130.212624,1636.300087,6.255312,7.4559e-05,471927.315576,473941.767843
2897,4660766641264343680,2,2301.961263,10.0,10.0,472076.819295,32.469788,129.856552,1631.825561,6.258728,7.4678e-05,470444.993734,472595.982587
2898,4660766641264343680,2,2301.968207,10.0,10.0,470596.112364,32.418362,129.601120,1628.615706,6.262143,7.4794e-05,468967.496658,471082.135829
2899,4660766641264343680,2,2301.975152,10.0,10.0,469303.492024,32.374465,129.041115,1621.578473,6.265124,7.4899e-05,467681.913550,469197.309512
2900,4660766641264343680,2,2301.982096,10.0,10.0,468039.842545,32.331077,129.438515,1626.572348,6.268073,7.5000e-05,466413.270197,467882.602727
2901,4660766641264343680,2,2301.989040,10.0,10.0,467095.063613,32.298111,130.486801,1639.745504,6.270305,7.5075e-05,465455.318110,467534.049144
2902,4660766641264343680,2,2301.995985,10.0,10.0,466311.421839,32.271205,129.736557,1630.317658,6.272112,7.5139e-05,464681.104182,466855.945287
2903,4660766641264343680,2,2302.002929,10.0,10.0,466124.386860,32.264889,130.120903,1635.147492,6.272561,7.5154e-05,464489.239368,466837.179015
2904,4660766641264343680,2,2302.009873,10.0,10.0,465773.069099,32.252865,129.680077,1629.607904,6.273369,7.5183e-05,464143.461195,466376.890225
2905,4660766641264343680,2,2302.016818,10.0,10.0,465688.004850,32.249876,129.436005,1626.540805,6.273561,7.5190e-05,464061.464044,466150.939205
2906,4660766641264343680,2,2302.023762,10.0,10.0,465976.005511,32.260092,129.474007,1627.018353,6.272889,7.5167e-05,464348.987158,466539.184835
2907,4660766641264343680,2,2302.030707,10.0,10.0,466602.496048,32.281210,129.716682,1630.067906,6.271432,7.5115e-05,464972.428142,467577.488006
2908,4660766641264343680,2,2302.037651,10.0,10.0,467264.757024,32.304238,129.504021,1627.395520,6.269880,7.5062e-05,465637.361504,467722.685063
2909,4660766641264343680,2,2302.044595,10.0,10.0,468290.638933,32.339816,130.119125,1635.125153,6.267509,7.4980e-05,466655.513779,468537.003026
2910,4660766641264343680,2,2302.051540,10.0,10.0,469418.907698,32.378453,130.154045,1635.563968,6.264888,7.4889e-05,467783.343730,469700.675230
2911,4660766641264343680,2,2302.058484,10.0,10.0,470580.877332,32.418195,129.994560,1633.559822,6.262190,7.4796e-05,468947.317510,471086.293134
2912,4660766641264343680,2,2302.065428,10.0,10.0,472053.256227,32.469084,129.305428,1624.899925,6.258766,7.4680e-05,470428.356302,473175.768378
2913,4660766641264343680,2,2302.072373,10.0,10.0,473458.512378,32.516575,130.051628,1634.276958,6.255549,7.4567e-05,471824.235420,473772.569625
2914,4660766641264343680,2,2302.079317,10.0,10.0,475277.848975,32.578899,130.254997,1636.832570,6.251377,7.4424e-05,473641.016405,475985.088363
2915,4660766641264343680,2,2302.086261,10.0,10.0,476806.662150,32.631087,129.887939,1632.219986,6.247867,7.4304e-05,475174.442164,477453.965573
2916,4660766641264343680,2,2302.093206,10.0,10.0,478509.114425,32.689101,130.435379,1639.099314,6.244000,7.4172e-05,476870.015111,479412.021080
2917,4660766641264343680,2,2302.100150,10.0,10.0,480526.291276,32.757792,129.914040,1632.547970,6.239402,7.4015e-05,478893.743306,480970.561089
