time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2299.947396,6.272221,466909.435964,32.270398,0.940249,6.9115e-05,0.941694,2,True,True,True,True
2299.954341,6.272276,467428.802660,32.270011,0.941295,6.9037e-05,0.942743,2,True,True,True,True
2299.961285,6.272133,466704.338732,32.271014,0.939836,6.9147e-05,0.941283,2,True,True,True,True
2299.968229,6.271808,467295.806016,32.275957,0.941027,6.9070e-05,0.942478,2,True,True,True,True
2299.975174,6.270652,467317.458975,32.293186,0.941071,6.9103e-05,0.942523,2,True,True,True,True
2299.982118,6.268614,468169.966907,32.323866,0.942788,6.9043e-05,0.944244,2,True,True,True,True
2299.989062,6.266819,469043.437098,32.350021,0.944547,6.8970e-05,0.946008,2,True,True,True,True
2299.996007,6.264594,470023.687831,32.382924,0.946521,6.8896e-05,0.947987,2,True,True,True,True
2300.002951,6.261893,470535.379435,32.423298,0.947551,6.8907e-05,0.949020,2,True,True,True,True
2300.009895,6.258660,473012.492103,32.471006,0.952540,6.8647e-05,0.954018,2,True,True,True,True
2300.016840,6.255227,474479.406784,32.521820,0.955494,6.8542e-05,0.956978,2,True,True,True,True
2300.023784,6.252033,475536.026226,32.569747,0.957621,6.8491e-05,0.959111,2,True,True,True,True
2300.030729,6.248504,477199.392813,32.622216,0.960971,6.8362e-05,0.962468,2,True,True,True,True
2300.037673,6.244401,479372.039638,32.684120,0.965346,6.8181e-05,0.966851,2,True,True,True,True
2300.044617,6.240071,480883.877987,32.748198,0.968391,6.8100e-05,0.969902,2,True,True,True,True
2300.051562,6.235669,482816.336458,32.814405,0.972282,6.7965e-05,0.973802,2,True,True,True,True
2300.058506,6.230653,485163.217044,32.889925,0.977008,6.7791e-05,0.978537,2,True,True,True,True
2300.065450,6.225529,487610.084625,32.967368,0.981936,6.7610e-05,0.983474,2,True,True,True,True
2300.072395,6.219744,489763.478978,33.054441,0.986272,6.7491e-05,0.987819,2,True,True,True,True
2300.079339,6.213887,492285.738921,33.143055,0.991351,6.7325e-05,0.992908,2,True,True,True,True
2300.086284,6.208481,494639.798215,33.225545,0.996092,6.7171e-05,0.997657,2,True,True,True,True
2300.093228,6.202340,497665.261771,33.318835,1.002185,6.6950e-05,1.003761,2,True,True,True,True
2300.100172,6.196273,500520.442546,33.411955,1.007934,6.6754e-05,1.009522,2,True,True,True,True
2300.107117,6.189966,503326.253500,33.507980,1.013585,6.6573e-05,1.015183,2,True,True,True,True
2300.114061,6.184441,505608.456307,33.593060,1.018180,6.6441e-05,1.019788,2,True,True,True,True
2300.121005,6.178613,508234.563060,33.683004,1.023469,6.6275e-05,1.025086,2,True,True,True,True
2300.127950,6.172781,510823.761187,33.773713,1.028683,6.6116e-05,1.030310,2,True,True,True,True
2300.134894,6.167591,513517.179084,33.853100,1.034107,6.5924e-05,1.035745,2,True,True,True,True
2300.141838,6.162478,516147.531364,33.932701,1.039404,6.5742e-05,1.041052,2,True,True,True,True
2300.148783,6.157735,518522.744004,34.006318,1.044187,6.5583e-05,1.045844,2,True,True,True,True
2300.155727,6.153652,520022.435238,34.070218,1.047207,6.5517e-05,1.048871,2,True,True,True,True
2300.162672,6.149923,521738.839808,34.128452,1.050663,6.5413e-05,1.052335,2,True,True,True,True
2300.169616,6.146133,523778.885006,34.187226,1.054771,6.5270e-05,1.056451,2,True,True,True,True
2300.176560,6.143564,525218.344820,34.227454,1.057670,6.5168e-05,1.059357,2,True,True,True,True
2300.183505,6.140941,526630.278700,34.268348,1.060514,6.5071e-05,1.062206,2,True,True,True,True
2300.190449,6.138796,527887.957847,34.302096,1.063046,6.4980e-05,1.064745,2,True,True,True,True
2300.197393,6.136742,528149.364878,34.334637,1.063573,6.5009e-05,1.065274,2,True,True,True,True
2300.204338,6.135412,528695.454916,34.355678,1.064672,6.4982e-05,1.066377,2,True,True,True,True
2300.211282,6.134088,529839.516745,34.376635,1.066976,6.4881e-05,1.068687,2,True,True,True,True
2300.218227,6.133680,530527.513301,34.382778,1.068362,6.4809e-05,1.070076,2,True,True,True,True
2300.225171,6.134516,529622.018274,34.370536,1.066538,6.4896e-05,1.068252,2,True,True,True,True
2300.232115,6.134805,529018.892091,34.365166,1.065324,6.4960e-05,1.067037,2,True,True,True,True
2300.239060,6.134827,529736.642179,34.364907,1.066769,6.4872e-05,1.068487,2,True,True,True,True
2300.246004,6.137421,528775.371135,34.323862,1.064833,6.4912e-05,1.066550,2,True,True,True,True
2300.252948,6.141136,525623.212177,34.266047,1.058486,6.5191e-05,1.060194,2,True,True,True,True
2300.259893,6.143912,525646.044933,34.222388,1.058532,6.5105e-05,1.060242,2,True,True,True,True
2300.266837,6.148117,523221.883700,34.156741,1.053650,6.5282e-05,1.055354,2,True,True,True,True
2300.273782,6.151579,521944.197246,34.102623,1.051077,6.5338e-05,1.052779,2,True,True,True,True
2300.280726,6.155590,519342.567963,34.039914,1.045838,6.5544e-05,1.047533,2,True,True,True,True
2300.287670,6.159812,517747.683401,33.973717,1.042626,6.5618e-05,1.044318,2,True,True,True,True
2300.294615,6.164444,515372.002487,33.902430,1.037842,6.5782e-05,1.039528,2,True,True,True,True
2300.301559,6.169661,513204.201693,33.821455,1.033476,6.5903e-05,1.035157,2,True,True,True,True
2300.308503,6.174770,510864.979335,33.741859,1.028766,6.6048e-05,1.030441,2,True,True,True,True
2300.315448,6.180134,507824.015177,33.659293,1.022642,6.6281e-05,1.024309,2,True,True,True,True
2300.322392,6.186201,504220.665553,33.565822,1.015386,6.6570e-05,1.017042,2,True,True,True,True
2300.329336,6.191733,502678.931323,33.480893,1.012281,6.6605e-05,1.013934,2,True,True,True,True
2300.336281,6.197306,500130.955860,33.395188,1.007150,6.6773e-05,1.008797,2,True,True,True,True
2300.343225,6.203414,497597.298216,33.302268,1.002048,6.6926e-05,1.003688,2,True,True,True,True
2300.350170,6.209338,494678.293920,33.212218,0.996170,6.7139e-05,0.997802,2,True,True,True,True
2300.357114,6.215433,492011.915396,33.119830,0.990800,6.7315e-05,0.992425,2,True,True,True,True
2300.364058,6.221064,489529.336253,33.034211,0.985801,6.7482e-05,0.987419,2,True,True,True,True
2300.371003,6.226845,486207.923526,32.946951,0.979112,6.7763e-05,0.980722,2,True,True,True,True
2300.377947,6.232062,484801.767071,32.868179,0.976280,6.7797e-05,0.977887,2,True,True,True,True
2300.384891,6.237016,482738.330462,32.794331,0.972125,6.7934e-05,0.973727,2,True,True,True,True
2300.391836,6.242054,479756.892411,32.718305,0.966121,6.8198e-05,0.967714,2,True,True,True,True
2300.398780,6.246261,478130.990284,32.655605,0.962847,6.8298e-05,0.964437,2,True,True,True,True
2300.405725,6.250189,476098.002849,32.596769,0.958753,6.8467e-05,0.960337,2,True,True,True,True
2300.412669,6.254279,474207.569738,32.535897,0.954946,6.8611e-05,0.956526,2,True,True,True,True
2300.419613,6.257440,473623.647739,32.488563,0.953770,6.8596e-05,0.955350,2,True,True,True,True
2300.426558,6.260423,472328.990019,32.444801,0.951163,6.8691e-05,0.952740,2,True,True,True,True
2300.433502,6.263666,470446.441138,32.396828,0.947372,6.8864e-05,0.948944,2,True,True,True,True
2300.440446,6.266299,468946.439987,32.357299,0.944351,6.9000e-05,0.945920,2,True,True,True,True
2300.447391,6.268206,468164.994503,32.329560,0.942778,6.9056e-05,0.944346,2,True,True,True,True
2300.454335,6.270018,467758.431471,32.303002,0.941959,6.9059e-05,0.943527,2,True,True,True,True
2300.461279,6.270996,467821.141640,32.287545,0.942085,6.9017e-05,0.943656,2,True,True,True,True
2300.468224,6.271418,467420.645725,32.281458,0.941279,6.9063e-05,0.942849,2,True,True,True,True
2300.475168,6.271469,467237.695053,32.280375,0.940910,6.9088e-05,0.942482,2,True,True,True,True
2300.482113,6.271246,467431.690167,32.284202,0.941301,6.9067e-05,0.942875,2,True,True,True,True
2300.489057,6.270284,468025.787786,32.298563,0.942497,6.9010e-05,0.944075,2,True,True,True,True
2300.496001,6.268489,468687.440069,32.325359,0.943830,6.8970e-05,0.945411,2,True,True,True,True
2300.502946,6.266060,469427.395540,32.361092,0.945320,6.8937e-05,0.946906,2,True,True,True,True
2300.509890,6.263785,470817.515726,32.394725,0.948119,6.8805e-05,0.949711,2,True,True,True,True
2300.516834,6.261242,471862.861847,32.432153,0.950224,6.8732e-05,0.951822,2,True,True,True,True
2300.523779,6.258159,472735.269064,32.478247,0.951981,6.8703e-05,0.953583,2,True,True,True,True
2300.530723,6.254393,474639.332935,32.534004,0.955816,6.8545e-05,0.957426,2,True,True,True,True
2300.537668,6.251102,476520.463399,32.583174,0.959604,6.8377e-05,0.961222,2,True,True,True,True
2300.544612,6.247521,477547.900204,32.636068,0.961673,6.8341e-05,0.963296,2,True,True,True,True
2300.551556,6.243348,479071.984659,32.698876,0.964742,6.8255e-05,0.966372,2,True,True,True,True
2300.558501,6.239256,481554.185702,32.760240,0.969741,6.8030e-05,0.971381,2,True,True,True,True
2300.565445,6.234563,483003.169687,32.830681,0.972658,6.7972e-05,0.974305,2,True,True,True,True
2300.572389,6.230021,485662.480811,32.898796,0.978014,6.7740e-05,0.979671,2,True,True,True,True
2300.579334,6.224572,487639.529411,32.981502,0.981995,6.7635e-05,0.983661,2,True,True,True,True
2300.586278,6.219581,489623.276209,33.056819,0.985990,6.7515e-05,0.987665,2,True,True,True,True
2300.593222,6.212130,493279.781803,33.170159,0.993353,6.7244e-05,0.995042,2,True,True,True,True
2300.600167,6.205315,496738.025071,33.273320,1.000317,6.6984e-05,1.002020,2,True,True,True,True
2300.607111,6.200560,499062.239230,33.345695,1.004998,6.6817e-05,1.006710,2,True,True,True,True
2300.614056,6.195073,501089.481648,33.429838,1.009080,6.6714e-05,1.010801,2,True,True,True,True
2300.621000,6.189303,503230.983066,33.518496,1.013393,6.6607e-05,1.015123,2,True,True,True,True
2300.627944,6.183740,506823.733979,33.603640,1.020628,6.6302e-05,1.022372,2,True,True,True,True
2300.634889,6.178168,508747.572870,33.689966,1.024502,6.6221e-05,1.026255,2,True,True,True,True
2300.641833,6.172876,510988.516779,33.771256,1.029015,6.6090e-05,1.030777,2,True,True,True,True
2300.648777,6.166890,514195.236593,33.864052,1.035472,6.5858e-05,1.037247,2,True,True,True,True
2300.655722,6.162730,516216.053883,33.928831,1.039542,6.5726e-05,1.041326,2,True,True,True,True
2300.662666,6.157379,518653.417302,34.011402,1.044450,6.5576e-05,1.046244,2,True,True,True,True
2300.669610,6.152434,521032.525298,34.089370,1.049241,6.5427e-05,1.051045,2,True,True,True,True
2300.676555,6.148654,522356.301489,34.147777,1.051907,6.5373e-05,1.053717,2,True,True,True,True
2300.683499,6.144980,524940.204940,34.204876,1.057110,6.5160e-05,1.058932,2,True,True,True,True
2300.690444,6.143125,525380.628072,34.234066,1.057997,6.5161e-05,1.059822,2,True,True,True,True
2300.697388,6.140710,527189.512835,34.272355,1.061640,6.5010e-05,1.063473,2,True,True,True,True
2300.704332,6.138881,527932.316667,34.301268,1.063136,6.4973e-05,1.064973,2,True,True,True,True
2300.711277,6.137146,528640.722809,34.328111,1.064562,6.4937e-05,1.066404,2,True,True,True,True
2300.718221,6.135707,529261.569033,34.350944,1.065812,6.4904e-05,1.067658,2,True,True,True,True
2300.725165,6.133650,529991.173593,34.383535,1.067282,6.4876e-05,1.069132,2,True,True,True,True
2300.732110,6.134078,530084.506559,34.377128,1.067470,6.4852e-05,1.069322,2,True,True,True,True
2300.739054,6.134154,529957.426186,34.375213,1.067214,6.4864e-05,1.069068,2,True,True,True,True
2300.745999,6.135259,529560.189316,34.358428,1.066414,6.4881e-05,1.068268,2,True,True,True,True
2300.752943,6.136959,528215.361599,34.331999,1.063706,6.4996e-05,1.065557,2,True,True,True,True
2300.759887,6.139305,527371.405247,34.294231,1.062006,6.5029e-05,1.063857,2,True,True,True,True
2300.766832,6.142127,526030.493181,34.250381,1.059306,6.5111e-05,1.061153,2,True,True,True,True
2300.773776,6.145173,524477.521340,34.202119,1.056178,6.5212e-05,1.058023,2,True,True,True,True
2300.780720,6.148679,523035.653683,34.147774,1.053275,6.5288e-05,1.055116,2,True,True,True,True
2300.787665,6.152550,520894.244449,34.086789,1.048962,6.5439e-05,1.050798,2,True,True,True,True
2300.794609,6.156244,519219.628852,34.029314,1.045590,6.5539e-05,1.047421,2,True,True,True,True
2300.801553,6.159740,517650.135002,33.975799,1.042430,6.5635e-05,1.044257,2,True,True,True,True
2300.808498,6.164870,515589.230162,33.895248,1.038279,6.5741e-05,1.040101,2,True,True,True,True
2300.815442,6.169303,513781.762325,33.826346,1.034640,6.5838e-05,1.036457,2,True,True,True,True
2300.822387,6.174532,510422.056771,33.745808,1.027874,6.6114e-05,1.029681,2,True,True,True,True
2300.829331,6.179636,507582.862201,33.667179,1.022156,6.6328e-05,1.023956,2,True,True,True,True
2300.836275,6.185193,505985.995338,33.581647,1.018941,6.6369e-05,1.020736,2,True,True,True,True
2300.843220,6.191145,502577.640255,33.490074,1.012077,6.6637e-05,1.013862,2,True,True,True,True
2300.850164,6.197213,499715.645060,33.397367,1.006314,6.6833e-05,1.008090,2,True,True,True,True
2300.857108,6.202703,497642.235423,33.313194,1.002138,6.6942e-05,1.003909,2,True,True,True,True
2300.864053,6.208604,495250.031194,33.223454,0.997321,6.7084e-05,0.999085,2,True,True,True,True
2300.870997,6.214468,492725.735332,33.134108,0.992238,6.7247e-05,0.993995,2,True,True,True,True
2300.877942,6.220442,490115.732171,33.043282,0.986982,6.7419e-05,0.988731,2,True,True,True,True
2300.884886,6.225601,487617.498421,32.966040,0.981951,6.7606e-05,0.983693,2,True,True,True,True
2300.891830,6.231377,484524.839922,32.878501,0.975723,6.7857e-05,0.977456,2,True,True,True,True
2300.898775,6.236252,482054.268010,32.805751,0.970748,6.8054e-05,0.972473,2,True,True,True,True
2300.905719,6.241174,480272.078776,32.731099,0.967159,6.8151e-05,0.968880,2,True,True,True,True
2300.912663,6.245809,478648.588226,32.662663,0.963889,6.8239e-05,0.965606,2,True,True,True,True
2300.919608,6.249863,476923.075314,32.601496,0.960415,6.8358e-05,0.962127,2,True,True,True,True
2300.926552,6.253693,474326.321789,32.544123,0.955185,6.8611e-05,0.956890,2,True,True,True,True
2300.933496,6.257097,473433.888919,32.493739,0.953388,6.8634e-05,0.955091,2,True,True,True,True
2300.940441,6.260812,472008.816925,32.438898,0.950518,6.8725e-05,0.952218,2,True,True,True,True
2300.947385,6.263921,470208.633170,32.392217,0.946893,6.8889e-05,0.948588,2,True,True,True,True
2300.954330,6.266454,468722.658623,32.354812,0.943901,6.9028e-05,0.945592,2,True,True,True,True
2300.961274,6.269089,467869.390238,32.316153,0.942182,6.9071e-05,0.943872,2,True,True,True,True
2300.968218,6.270301,468061.963716,32.298037,0.942570,6.9004e-05,0.944263,2,True,True,True,True
2300.975163,6.271379,467293.411343,32.282256,0.941023,6.9083e-05,0.942714,2,True,True,True,True
2300.982107,6.271852,466875.446046,32.275405,0.940181,6.9131e-05,0.941872,2,True,True,True,True
2300.989051,6.272478,466648.533607,32.266066,0.939724,6.9144e-05,0.941416,2,True,True,True,True
2300.995996,6.272204,467212.462317,32.270291,0.940860,6.9070e-05,0.942555,2,True,True,True,True
2301.002940,6.271095,467568.558764,32.286432,0.941577,6.9052e-05,0.943276,2,True,True,True,True
2301.009885,6.270327,467504.973003,32.298379,0.941449,6.9087e-05,0.943149,2,True,True,True,True
2301.016829,6.267984,468508.956410,32.332158,0.943470,6.9011e-05,0.945176,2,True,True,True,True
2301.023773,6.265518,469876.189539,32.368992,0.946224,6.8888e-05,0.947936,2,True,True,True,True
2301.030718,6.262736,471054.293124,32.409864,0.948596,6.8803e-05,0.950314,2,True,True,True,True
2301.037662,6.259568,472825.666572,32.457542,0.952163,6.8646e-05,0.953890,2,True,True,True,True
2301.044606,6.256209,473168.691482,32.506703,0.952854,6.8700e-05,0.954583,2,True,True,True,True
2301.051551,6.252582,475208.004466,32.561117,0.956961,6.8520e-05,0.958699,2,True,True,True,True
2301.058495,6.249411,476753.135410,32.608152,0.960072,6.8396e-05,0.961818,2,True,True,True,True
2301.065439,6.245173,478376.180505,32.671616,0.963341,6.8297e-05,0.965094,2,True,True,True,True
2301.072384,6.241437,480379.693940,32.727315,0.967375,6.8128e-05,0.969138,2,True,True,True,True
2301.079328,6.236780,481501.556110,32.797549,0.969635,6.8115e-05,0.971403,2,True,True,True,True
2301.086273,6.231672,484870.450316,32.874224,0.976419,6.7800e-05,0.978201,2,True,True,True,True
2301.093217,6.226299,487291.799812,32.955383,0.981295,6.7630e-05,0.983088,2,True,True,True,True
2301.100161,6.221033,489316.384086,33.034954,0.985372,6.7512e-05,0.987174,2,True,True,True,True
2301.107106,6.215069,491592.952201,33.125238,0.989956,6.7383e-05,0.991769,2,True,True,True,True
2301.114050,6.209312,494882.937997,33.212555,0.996582,6.7112e-05,0.998408,2,True,True,True,True
2301.120994,6.203655,497213.172963,33.298848,1.001274,6.6971e-05,1.003111,2,True,True,True,True
2301.127939,6.197509,499725.955731,33.392131,1.006334,6.6821e-05,1.008182,2,True,True,True,True
2301.134883,6.191379,503065.424251,33.486477,1.013059,6.6565e-05,1.014921,2,True,True,True,True
2301.141828,6.185262,505774.484838,33.580252,1.018515,6.6394e-05,1.020388,2,True,True,True,True
2301.148772,6.179572,508529.274396,33.668126,1.024062,6.6207e-05,1.025948,2,True,True,True,True
2301.155716,6.173948,510800.227869,33.755010,1.028635,6.6083e-05,1.030531,2,True,True,True,True
2301.162661,6.168680,513100.923937,33.835868,1.033268,6.5944e-05,1.035175,2,True,True,True,True
2301.169605,6.163606,515750.767294,33.914919,1.038605,6.5758e-05,1.040523,2,True,True,True,True
2301.176549,6.158780,518104.203871,33.989915,1.043344,6.5604e-05,1.045272,2,True,True,True,True
2301.183494,6.154815,520079.700494,34.051528,1.047322,6.5474e-05,1.049260,2,True,True,True,True
2301.190438,6.151219,521801.240417,34.107405,1.050789,6.5365e-05,1.052735,2,True,True,True,True
2301.197382,6.147923,523557.374246,34.159268,1.054325,6.5245e-05,1.056280,2,True,True,True,True
2301.204327,6.144830,524366.467059,34.207920,1.055955,6.5237e-05,1.057914,2,True,True,True,True
2301.211271,6.142591,525582.695311,34.242389,1.058404,6.5151e-05,1.060370,2,True,True,True,True
2301.218216,6.140426,526260.100673,34.277049,1.059768,6.5133e-05,1.061738,2,True,True,True,True
2301.225160,6.138717,527821.432209,34.303511,1.062912,6.4991e-05,1.064890,2,True,True,True,True
2301.232104,6.136706,528918.629143,34.335338,1.065122,6.4916e-05,1.067106,2,True,True,True,True
2301.239049,6.135866,529352.703883,34.348925,1.065996,6.4889e-05,1.067983,2,True,True,True,True
2301.245993,6.135258,529791.188642,34.357926,1.066879,6.4852e-05,1.068870,2,True,True,True,True
2301.252937,6.135493,529496.454657,34.354276,1.066285,6.4881e-05,1.068277,2,True,True,True,True
2301.259882,6.136502,529190.365396,34.338509,1.065669,6.4889e-05,1.067661,2,True,True,True,True
2301.266826,6.137931,528212.701201,34.315891,1.063700,6.4966e-05,1.065691,2,True,True,True,True
2301.273770,6.139769,527450.593800,34.287138,1.062165,6.5005e-05,1.064155,2,True,True,True,True
2301.280715,6.142462,525688.011253,34.244896,1.058616,6.5143e-05,1.060601,2,True,True,True,True
2301.287659,6.145815,524727.246748,34.192301,1.056681,6.5162e-05,1.058664,2,True,True,True,True
2301.294604,6.148822,523217.681655,34.145024,1.053641,6.5260e-05,1.055620,2,True,True,True,True
2301.301548,6.152391,521346.926033,34.089163,1.049874,6.5387e-05,1.051848,2,True,True,True,True
2301.308492,6.156471,519365.983717,34.025553,1.045885,6.5514e-05,1.047853,2,True,True,True,True
2301.315437,6.160649,516768.968359,33.960975,1.040655,6.5718e-05,1.042615,2,True,True,True,True
2301.322381,6.165592,515014.812428,33.883897,1.037123,6.5792e-05,1.039078,2,True,True,True,True
2301.329325,6.170477,512514.422074,33.808549,1.032087,6.5966e-05,1.034035,2,True,True,True,True
2301.336270,6.175663,509762.316793,33.728277,1.026545,6.6165e-05,1.028484,2,True,True,True,True
2301.343214,6.180764,507710.742162,33.649408,1.022414,6.6277e-05,1.024347,2,True,True,True,True
2301.350159,6.186372,505089.308012,33.563213,1.017135,6.6450e-05,1.019060,2,True,True,True,True
2301.357103,6.192017,502275.420736,33.476599,1.011468,6.6650e-05,1.013384,2,True,True,True,True
2301.364047,6.197813,499928.526165,33.387602,1.006742,6.6785e-05,1.008651,2,True,True,True,True
2301.370992,6.203429,496724.010232,33.301988,1.000289,6.7043e-05,1.002187,2,True,True,True,True
2301.377936,6.209572,494230.679024,33.208792,0.995268,6.7193e-05,0.997159,2,True,True,True,True
2301.384880,6.215240,492183.666152,33.122406,0.991146,6.7297e-05,0.993030,2,True,True,True,True
2301.391825,6.220673,489520.770630,33.040394,0.985783,6.7495e-05,0.987659,2,True,True,True,True
2301.398769,6.224605,487435.754229,32.980745,0.981585,6.7662e-05,0.983454,2,True,True,True,True
2301.405713,6.227799,486684.570535,32.932353,0.980072,6.7667e-05,0.981941,2,True,True,True,True
2301.412658,6.235197,483359.557221,32.821903,0.973376,6.7904e-05,0.975234,2,True,True,True,True
2301.419602,6.241249,480413.261079,32.730420,0.967443,6.8130e-05,0.969291,2,True,True,True,True
2301.426547,6.246379,478311.686889,32.653084,0.963211,6.8267e-05,0.965052,2,True,True,True,True
2301.433491,6.250890,476199.021406,32.585918,0.958956,6.8429e-05,0.960792,2,True,True,True,True
2301.440435,6.254326,474199.727263,32.535188,0.954930,6.8611e-05,0.956759,2,True,True,True,True
2301.447380,6.257875,472990.794466,32.481714,0.952496,6.8673e-05,0.954322,2,True,True,True,True
2301.454324,6.261228,471327.744458,32.432536,0.949147,6.8811e-05,0.950968,2,True,True,True,True
2301.461268,6.263568,470342.597778,32.397409,0.947163,6.8880e-05,0.948982,2,True,True,True,True
2301.468213,6.267445,468811.017030,32.340613,0.944079,6.8984e-05,0.945894,2,True,True,True,True
2301.475157,6.269616,468280.353165,32.308408,0.943010,6.8994e-05,0.944825,2,True,True,True,True
2301.482102,6.271165,466951.519252,32.285394,0.940334,6.9141e-05,0.942145,2,True,True,True,True
2301.489046,6.272000,466651.512013,32.272996,0.939730,6.9159e-05,0.941541,2,True,True,True,True
2301.495990,6.273009,466597.800382,32.258428,0.939622,6.9135e-05,0.941435,2,True,True,True,True
2301.502935,6.272945,466660.756091,32.259381,0.939749,6.9128e-05,0.941563,2,True,True,True,True
2301.509879,6.272788,466897.077342,32.261360,0.940224,6.9097e-05,0.942042,2,True,True,True,True
2301.516823,6.271822,467203.481476,32.276057,0.940841,6.9084e-05,0.942662,2,True,True,True,True
2301.523768,6.270104,467994.283258,32.300773,0.942434,6.9020e-05,0.944259,2,True,True,True,True
2301.530712,6.268101,468193.116102,32.330665,0.942834,6.9054e-05,0.944662,2,True,True,True,True
2301.537656,6.265776,469398.484978,32.364864,0.945262,6.8950e-05,0.947096,2,True,True,True,True
2301.544601,6.262153,471331.524026,32.418535,0.949154,6.8781e-05,0.950998,2,True,True,True,True
2301.551545,6.259080,472035.676999,32.464113,0.950572,6.8775e-05,0.952420,2,True,True,True,True
2301.558490,6.255485,474051.756783,32.517399,0.954632,6.8595e-05,0.956489,2,True,True,True,True
2301.565434,6.251690,475829.471564,32.574151,0.958212,6.8458e-05,0.960078,2,True,True,True,True
2301.572378,6.248124,477269.076152,32.627095,0.961111,6.8362e-05,0.962984,2,True,True,True,True
2301.579323,6.244476,478975.366501,32.682230,0.964547,6.8234e-05,0.966429,2,True,True,True,True
2301.586267,6.239541,480967.806418,32.756025,0.968560,6.8104e-05,0.970451,2,True,True,True,True
2301.593211,6.235541,482678.483388,32.815703,0.972005,6.7987e-05,0.973904,2,True,True,True,True
2301.600156,6.230236,485763.043329,32.895641,0.978216,6.7720e-05,0.980130,2,True,True,True,True
2301.607100,6.225306,486875.126428,32.970060,0.980456,6.7718e-05,0.982375,2,True,True,True,True
2301.614044,6.219619,490059.508033,33.056003,0.986868,6.7453e-05,0.988802,2,True,True,True,True
2301.620989,6.214075,492260.371970,33.140207,0.991300,6.7323e-05,0.993245,2,True,True,True,True
2301.627933,6.208308,495341.421486,33.227880,0.997505,6.7081e-05,0.999463,2,True,True,True,True
2301.634878,6.202893,497085.203698,33.310175,1.001016,6.7011e-05,1.002983,2,True,True,True,True
2301.641822,6.196668,500808.064313,33.405168,1.008513,6.6703e-05,1.010497,2,True,True,True,True
2301.648766,6.190806,502524.209234,33.495187,1.011969,6.6654e-05,1.013961,2,True,True,True,True
2301.655711,6.184269,505871.234137,33.595721,1.018710,6.6412e-05,1.020716,2,True,True,True,True
2301.662655,6.177939,509185.085639,33.693160,1.025383,6.6171e-05,1.027405,2,True,True,True,True
2301.669599,6.172702,511426.730446,33.773870,1.029897,6.6039e-05,1.031930,2,True,True,True,True
2301.676544,6.167536,513743.875609,33.853545,1.034563,6.5896e-05,1.036607,2,True,True,True,True
2301.683488,6.162678,516204.334255,33.928847,1.039518,6.5728e-05,1.041573,2,True,True,True,True
2301.690433,6.154421,520239.190623,34.057481,1.047643,6.5465e-05,1.049717,2,True,True,True,True
2301.697377,6.148807,522961.626021,34.145730,1.053126,6.5293e-05,1.055212,2,True,True,True,True
2301.704321,6.147494,523180.162845,34.165775,1.053566,6.5304e-05,1.055654,2,True,True,True,True
2301.711266,6.144672,525034.426544,34.209660,1.057300,6.5157e-05,1.059398,2,True,True,True,True
2301.718210,6.142850,525608.502572,34.238726,1.058456,6.5141e-05,1.060558,2,True,True,True,True
2301.725154,6.141473,525626.600397,34.260975,1.058492,6.5181e-05,1.060596,2,True,True,True,True
2301.732099,6.139698,526853.250556,34.288077,1.060963,6.5081e-05,1.063073,2,True,True,True,True
2301.739043,6.137719,527606.227518,34.319275,1.062479,6.5047e-05,1.064595,2,True,True,True,True
2301.745987,6.136293,529070.899966,34.341818,1.065428,6.4910e-05,1.067552,2,True,True,True,True
2301.752932,6.134830,529297.587589,34.364779,1.065885,6.4925e-05,1.068011,2,True,True,True,True
2301.759876,6.135053,529960.016746,34.361315,1.067219,6.4838e-05,1.069350,2,True,True,True,True
2301.766821,6.135609,529481.190711,34.352506,1.066255,6.4880e-05,1.068385,2,True,True,True,True
2301.773765,6.136554,528439.085400,34.337343,1.064156,6.4979e-05,1.066284,2,True,True,True,True
2301.780709,6.138049,528141.229118,34.313716,1.063556,6.4971e-05,1.065685,2,True,True,True,True
2301.787654,6.140149,526999.630070,34.281093,1.061257,6.5050e-05,1.063384,2,True,True,True,True
2301.794598,6.142786,525238.654887,34.239496,1.057711,6.5188e-05,1.059832,2,True,True,True,True
2301.801542,6.146008,524186.542842,34.188882,1.055592,6.5223e-05,1.057711,2,True,True,True,True
2301.808487,6.149703,521753.804408,34.131796,1.050693,6.5417e-05,1.052804,2,True,True,True,True
2301.815431,6.153385,520268.113522,34.074028,1.047702,6.5493e-05,1.049808,2,True,True,True,True
2301.822376,6.157132,518186.192812,34.015865,1.043509,6.5644e-05,1.045609,2,True,True,True,True
2301.829320,6.161316,516925.794114,33.950053,1.040971,6.5677e-05,1.043068,2,True,True,True,True
2301.836264,6.165912,514213.571115,33.879317,1.035509,6.5886e-05,1.037597,2,True,True,True,True
2301.843209,6.170907,511814.684139,33.802019,1.030678,6.6043e-05,1.032758,2,True,True,True,True
2301.850153,6.176122,509787.757170,33.720988,1.026597,6.6147e-05,1.028670,2,True,True,True,True
2301.857097,6.181488,507010.565468,33.638170,1.021004,6.6346e-05,1.023068,2,True,True,True,True
2301.864042,6.187061,504247.538573,33.552596,1.015440,6.6540e-05,1.017494,2,True,True,True,True
2301.870986,6.192548,502294.307130,33.468432,1.011506,6.6631e-05,1.013554,2,True,True,True,True
