time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2108.592313,16.702764,360.150063,1.104879,0.984706,3.0678e-03,0.822280,2,True,True,True,True
2108.599258,16.691630,360.451129,1.105653,0.985530,3.0674e-03,0.822519,2,True,True,True,True
2108.606202,16.768223,359.562369,1.103635,0.983100,3.0694e-03,0.820044,2,True,True,True,True
2108.613146,16.707656,359.938948,1.105385,0.984129,3.0710e-03,0.820455,2,True,True,True,True
2108.620091,16.695909,360.677614,1.106010,0.986149,3.0665e-03,0.821691,2,True,True,True,True
2108.627035,16.662685,361.240363,1.106186,0.987687,3.0622e-03,0.822525,2,True,True,True,True
2108.633980,16.725195,359.445560,1.106632,0.982780,3.0787e-03,0.817994,2,True,True,True,True
2108.640924,16.754742,360.248058,1.104240,0.984974,3.0652e-03,0.819374,2,True,True,True,True
2108.647868,16.742541,359.184953,1.104307,0.982068,3.0745e-03,0.816512,2,True,True,True,True
2108.654813,16.722761,361.079926,1.104314,0.987249,3.0584e-03,0.820374,2,True,True,True,True
2108.661757,16.682967,361.584970,1.105762,0.988630,3.0581e-03,0.821076,2,True,True,True,True
2108.668702,16.672165,360.855610,1.107799,0.986635,3.0699e-03,0.818975,2,True,True,True,True
2108.675646,16.688349,360.102267,1.105059,0.984576,3.0687e-03,0.816822,2,True,True,True,True
2108.682591,16.723482,359.485963,1.105800,0.982891,3.0761e-03,0.814983,2,True,True,True,True
2108.689535,16.697179,363.026334,1.107007,0.992571,3.0494e-03,0.822563,2,True,True,True,True
2108.696479,16.735404,359.852385,1.104928,0.983892,3.0705e-03,0.814930,2,True,True,True,True
2108.703424,16.672938,360.991406,1.106515,0.987007,3.0652e-03,0.817067,2,True,True,True,True
2108.710368,16.752793,359.921977,1.106508,0.984083,3.0743e-03,0.814206,2,True,True,True,True
2108.717313,16.739911,359.784598,1.103824,0.983707,3.0680e-03,0.813456,2,True,True,True,True
2108.724257,16.694919,361.067602,1.106248,0.987215,3.0638e-03,0.815916,2,True,True,True,True
2108.731201,16.733457,360.250203,1.104771,0.984980,3.0667e-03,0.813629,2,True,True,True,True
2108.738146,16.693264,360.830195,1.105468,0.986566,3.0637e-03,0.814499,2,True,True,True,True
2108.745090,16.787897,359.021131,1.109661,0.981620,3.0908e-03,0.809979,2,True,True,True,True
2108.752035,16.750858,360.540810,1.110623,0.985775,3.0804e-03,0.812969,2,True,True,True,True
2108.758979,16.771704,359.011076,1.104013,0.981592,3.0751e-03,0.809084,2,True,True,True,True
2108.765924,16.756989,359.836119,1.104229,0.983848,3.0687e-03,0.810506,2,True,True,True,True
2108.772868,16.751951,359.868582,1.107556,0.983937,3.0777e-03,0.810143,2,True,True,True,True
2108.779812,16.694346,359.435646,1.105400,0.982753,3.0754e-03,0.808734,2,True,True,True,True
2108.786757,16.776001,359.265188,1.104210,0.982287,3.0735e-03,0.807916,2,True,True,True,True
2108.793701,16.706431,360.661155,1.106107,0.986104,3.0669e-03,0.810619,2,True,True,True,True
2108.800646,16.750881,359.429232,1.103252,0.982736,3.0695e-03,0.807417,2,True,True,True,True
2108.807590,16.722032,359.404341,1.109886,0.982667,3.0881e-03,0.806927,2,True,True,True,True
2108.814534,16.675668,360.182521,1.105918,0.984795,3.0704e-03,0.808241,2,True,True,True,True
2108.821479,16.727791,360.082387,1.106475,0.984521,3.0728e-03,0.807583,2,True,True,True,True
2108.828423,16.761622,359.444571,1.103654,0.982777,3.0704e-03,0.805721,2,True,True,True,True
2108.835368,16.752990,360.090778,1.104154,0.984544,3.0663e-03,0.806737,2,True,True,True,True
2108.842312,16.799663,358.393122,1.105005,0.979903,3.0832e-03,0.802504,2,True,True,True,True
2108.849257,16.748656,359.586368,1.103364,0.983165,3.0684e-03,0.804745,2,True,True,True,True
2108.856201,16.735009,358.235649,1.104753,0.979472,3.0839e-03,0.801294,2,True,True,True,True
2108.863145,16.777916,357.957077,1.103734,0.978710,3.0834e-03,0.800243,2,True,True,True,True
2108.870090,16.787680,358.265082,1.103792,0.979553,3.0809e-03,0.800504,2,True,True,True,True
2108.877034,16.688472,360.141320,1.106161,0.984682,3.0715e-03,0.804266,2,True,True,True,True
2108.883979,16.679408,359.211007,1.104437,0.982139,3.0746e-03,0.801761,2,True,True,True,True
2108.890923,16.758136,358.360482,1.103326,0.979813,3.0788e-03,0.799436,2,True,True,True,True
2108.897867,16.680516,360.493784,1.105315,0.985646,3.0661e-03,0.803766,2,True,True,True,True
2108.904812,16.685577,359.499901,1.105219,0.982929,3.0743e-03,0.801123,2,True,True,True,True
2108.911756,16.674334,359.380462,1.105583,0.982602,3.0764e-03,0.800431,2,True,True,True,True
2108.918701,16.732343,358.328452,1.105350,0.979726,3.0847e-03,0.797663,2,True,True,True,True
2108.925645,16.729640,359.438176,1.105088,0.982760,3.0745e-03,0.799708,2,True,True,True,True
2108.932589,16.761678,357.961758,1.104302,0.978723,3.0850e-03,0.796000,2,True,True,True,True
2108.939534,16.707665,359.498697,1.105016,0.982925,3.0738e-03,0.798993,2,True,True,True,True
2108.946478,16.736473,358.005606,1.104097,0.978843,3.0840e-03,0.795252,2,True,True,True,True
2108.953423,16.676351,360.807387,1.106630,0.986504,3.0671e-03,0.801051,2,True,True,True,True
2108.960367,16.656001,361.695400,1.106842,0.988932,3.0601e-03,0.802596,2,True,True,True,True
2108.967312,16.722401,358.615729,1.105800,0.980511,3.0835e-03,0.795341,2,True,True,True,True
2108.974256,16.792571,357.810300,1.105208,0.978309,3.0888e-03,0.793134,2,True,True,True,False
2108.981200,16.747338,358.650552,1.104868,0.980606,3.0806e-03,0.794576,2,True,True,True,True
2108.988145,16.741117,358.534804,1.104777,0.980290,3.0814e-03,0.793899,2,True,True,True,True
2108.995089,16.657794,360.339489,1.105527,0.985224,3.0680e-03,0.797473,2,True,True,True,True
2109.002034,16.803834,357.484458,1.103178,0.977418,3.0859e-03,0.790736,2,True,True,True,False
2109.008978,16.678510,359.919898,1.105216,0.984077,3.0707e-03,0.795702,2,True,True,True,True
2109.015922,16.664366,360.080449,1.106181,0.984516,3.0720e-03,0.795637,2,True,True,True,True
2109.022867,16.753144,358.588252,1.104395,0.980436,3.0798e-03,0.791922,2,True,True,True,False
2109.029811,16.697583,359.922744,1.105284,0.984085,3.0709e-03,0.794449,2,True,True,True,True
2109.036756,16.726349,358.676607,1.104073,0.980678,3.0782e-03,0.791281,2,True,True,True,False
2109.043700,16.754126,358.363065,1.104230,0.979820,3.0813e-03,0.790173,2,True,True,True,False
2109.050645,16.770935,358.021170,1.104530,0.978886,3.0851e-03,0.789003,2,True,True,True,False
2109.057589,16.761883,357.776064,1.103009,0.978216,3.0830e-03,0.788048,2,True,True,True,False
2109.064533,16.657676,360.101146,1.105507,0.984573,3.0700e-03,0.792752,2,True,True,True,False
2109.071478,16.764807,357.072876,1.106254,0.976293,3.0981e-03,0.785672,2,True,True,True,False
2109.078422,16.731714,358.933327,1.108152,0.981380,3.0873e-03,0.789350,2,True,True,True,False
2109.085367,16.722998,358.017642,1.105277,0.978876,3.0872e-03,0.786923,2,True,True,True,False
2109.092311,16.731301,359.069838,1.104877,0.981753,3.0771e-03,0.788821,2,True,True,True,False
2109.099255,16.678677,359.305721,1.110510,0.982398,3.0907e-03,0.788925,2,True,True,True,False
2109.106200,16.759798,357.795207,1.104394,0.978268,3.0867e-03,0.785197,2,True,True,True,False
2109.113144,16.749449,358.949076,1.105135,0.981423,3.0788e-03,0.787316,2,True,True,True,False
2109.120089,16.720451,359.174818,1.108511,0.982040,3.0863e-03,0.787398,2,True,True,True,False
2109.127033,16.773528,357.584075,1.106599,0.977691,3.0947e-03,0.783501,2,True,True,True,False
2109.133977,16.685495,358.841836,1.108506,0.981129,3.0891e-03,0.785845,2,True,True,True,False
2109.140922,16.766799,357.864534,1.103793,0.978457,3.0844e-03,0.783295,2,True,True,True,False
2109.147866,16.645966,360.568914,1.105662,0.985852,3.0664e-03,0.788801,2,True,True,True,False
2109.154811,16.693930,359.177154,1.105379,0.982046,3.0775e-03,0.785346,2,True,True,True,False
2109.161755,16.692935,358.733644,1.105211,0.980834,3.0809e-03,0.783967,2,True,True,True,False
2109.168700,16.723925,359.078195,1.105005,0.981776,3.0773e-03,0.784310,2,True,True,True,False
2109.175644,16.737415,359.243840,1.106793,0.982229,3.0809e-03,0.784262,2,True,True,True,False
2109.182588,16.712112,359.005586,1.107839,0.981577,3.0859e-03,0.783333,2,True,True,True,False
2109.189533,16.735641,358.357081,1.106609,0.979804,3.0880e-03,0.781511,2,True,True,True,False
2109.196477,16.711805,359.736817,1.106313,0.983577,3.0753e-03,0.784111,2,True,True,True,False
2109.203422,16.724786,359.191491,1.104708,0.982086,3.0755e-03,0.782515,2,True,True,True,False
2109.210366,16.729750,358.833540,1.104184,0.981107,3.0771e-03,0.781328,2,True,True,True,False
2109.217310,16.741945,358.259023,1.106498,0.979536,3.0885e-03,0.779671,2,True,True,True,False
2109.224255,16.706601,359.725259,1.103997,0.983545,3.0690e-03,0.782455,2,True,True,True,False
2109.231199,16.755973,359.467089,1.105410,0.982839,3.0751e-03,0.781488,2,True,True,True,False
2109.238144,16.736330,359.301673,1.104375,0.982387,3.0737e-03,0.780722,2,True,True,True,False
2109.245088,16.685899,360.401868,1.105416,0.985395,3.0672e-03,0.782706,2,True,True,True,False
2109.252032,16.744565,358.778293,1.105694,0.980956,3.0818e-03,0.778776,2,True,True,True,False
2109.258977,16.708107,359.030508,1.105598,0.981645,3.0794e-03,0.778920,2,True,True,True,False
2109.265921,16.704900,358.524107,1.104296,0.980261,3.0801e-03,0.777418,2,True,True,True,False
2109.272866,16.677458,360.707595,1.108903,0.986231,3.0742e-03,0.781747,2,True,True,True,False
2109.279810,16.675467,360.046393,1.108149,0.984423,3.0778e-03,0.779910,2,True,True,True,False
2109.286755,16.745183,358.563730,1.105395,0.980369,3.0828e-03,0.776297,2,True,True,True,False
2109.293699,16.777392,358.641980,1.107058,0.980583,3.0868e-03,0.776065,2,True,True,True,False
2109.300643,16.691234,359.192319,1.104775,0.982088,3.0757e-03,0.776854,2,True,True,True,False
2109.307588,16.709430,358.984287,1.106443,0.981519,3.0821e-03,0.776003,2,True,True,True,False
2109.314532,16.692291,358.847403,1.104276,0.981145,3.0773e-03,0.775306,2,True,True,True,False
2109.321477,16.690051,359.709820,1.109000,0.983503,3.0830e-03,0.776768,2,True,True,True,False
2109.328421,16.759299,357.764096,1.104001,0.978183,3.0858e-03,0.772168,2,True,True,True,False
2109.335365,16.752914,357.288181,1.103636,0.976882,3.0889e-03,0.770743,2,True,True,True,False
2109.342310,16.681468,358.652472,1.105192,0.980612,3.0815e-03,0.773288,2,True,True,True,False
2109.349254,16.694725,358.104679,1.107110,0.979114,3.0916e-03,0.771709,2,True,True,True,False
2109.356199,16.669192,359.086730,1.104123,0.981799,3.0748e-03,0.773427,2,True,True,True,False
2109.363143,16.713000,358.788242,1.107043,0.980983,3.0855e-03,0.772386,2,True,True,True,False
2109.370087,16.681884,360.041969,1.107392,0.984411,3.0757e-03,0.774687,2,True,True,True,False
2109.377032,16.739569,358.245357,1.104205,0.979499,3.0823e-03,0.770425,2,True,True,True,False
2109.383976,16.712599,359.152643,1.105245,0.981979,3.0774e-03,0.771979,2,True,True,True,False
2109.390921,16.740139,359.536639,1.105821,0.983029,3.0757e-03,0.772408,2,True,True,True,False
2109.397865,16.670134,359.273197,1.106462,0.982309,3.0797e-03,0.771446,2,True,True,True,False
2109.404809,16.747685,358.222352,1.104222,0.979436,3.0825e-03,0.768795,2,True,True,True,False
2109.411754,16.738273,358.738184,1.105224,0.980846,3.0809e-03,0.769507,2,True,True,True,False
2109.418698,16.676060,360.617673,1.105465,0.985985,3.0655e-03,0.773142,2,True,True,True,False
2109.425643,16.709025,358.769783,1.112353,0.980932,3.1005e-03,0.768787,2,True,True,True,False
2109.432587,16.741545,359.586080,1.105017,0.983164,3.0730e-03,0.770141,2,True,True,True,False
2109.439532,16.823571,357.144335,1.105197,0.976488,3.0945e-03,0.764520,2,True,True,True,False
2109.446476,16.753621,357.739428,1.104536,0.978115,3.0875e-03,0.765403,2,True,True,True,False
2109.453420,16.763269,359.014428,1.104368,0.981601,3.0761e-03,0.767738,2,True,True,True,False
2109.460365,16.732373,359.904744,1.106858,0.984036,3.0754e-03,0.769249,2,True,True,True,False
2109.467309,16.707268,358.534552,1.107446,0.980289,3.0888e-03,0.765929,2,True,True,True,False
2109.474254,16.745974,357.673776,1.107740,0.977936,3.0971e-03,0.763700,2,True,True,True,False
2109.481198,16.731365,358.394833,1.106066,0.979907,3.0862e-03,0.764849,2,True,True,True,False
2109.488142,16.672325,361.470760,1.106237,0.988317,3.0604e-03,0.771020,2,True,True,True,False
2109.495087,16.723864,360.085079,1.106914,0.984529,3.0740e-03,0.767673,2,True,True,True,False
2109.502031,16.704193,359.127095,1.105874,0.981909,3.0793e-03,0.765241,2,True,True,True,False
2109.508976,16.768056,359.173737,1.103953,0.982037,3.0736e-03,0.764951,2,True,True,True,False
2109.515920,16.761627,358.399804,1.104627,0.979921,3.0821e-03,0.762914,2,True,True,True,False
2109.522864,16.762295,358.564132,1.104369,0.980370,3.0800e-03,0.762876,2,True,True,True,False
2109.529809,16.691605,358.721792,1.106595,0.980801,3.0848e-03,0.762824,2,True,True,True,False
2109.536753,16.768815,358.009408,1.105570,0.978854,3.0881e-03,0.760922,2,True,True,True,False
2109.543698,16.702911,358.208761,1.104193,0.979399,3.0825e-03,0.760959,2,True,True,True,False
2109.550642,16.828548,357.777177,1.106530,0.978219,3.0928e-03,0.759657,2,True,True,True,False
2109.557586,16.788130,357.943709,1.105809,0.978674,3.0893e-03,0.759625,2,True,True,True,False
2109.564531,16.797373,357.267821,1.103644,0.976826,3.0891e-03,0.757806,2,True,True,True,False
2109.571475,16.731717,359.362130,1.105129,0.982552,3.0753e-03,0.761862,2,True,True,True,False
2109.578420,16.704468,359.909373,1.105061,0.984048,3.0704e-03,0.762636,2,True,True,True,False
2109.585364,16.758522,358.808320,1.104459,0.981038,3.0781e-03,0.759918,2,True,True,True,False
2109.592309,16.657469,360.607342,1.106978,0.985957,3.0698e-03,0.763341,2,True,True,True,False
2109.599253,16.754975,359.397709,1.104810,0.982649,3.0741e-03,0.760396,2,True,True,True,False
2109.606197,16.750037,356.880468,1.105962,0.975767,3.0990e-03,0.754689,2,True,True,True,False
2109.613142,16.664229,360.399290,1.107240,0.985388,3.0723e-03,0.761745,2,True,True,True,False
2109.620086,16.747324,360.352617,1.104945,0.985260,3.0663e-03,0.761262,2,True,True,True,False
2109.627031,16.789910,359.446338,1.103117,0.982782,3.0689e-03,0.758964,2,True,True,True,False
2109.633975,16.707640,359.509955,1.105244,0.982956,3.0743e-03,0.758715,2,True,True,True,False
2109.640919,16.746011,359.503265,1.105046,0.982938,3.0738e-03,0.758319,2,True,True,True,False
2109.647864,16.754624,358.450991,1.103709,0.980061,3.0791e-03,0.755718,2,True,True,True,False
2109.654808,16.734028,358.122970,1.104696,0.979164,3.0847e-03,0.754646,2,True,True,True,False
2109.661753,16.764801,358.780426,1.104397,0.980962,3.0782e-03,0.755651,2,True,True,True,False
2109.668697,16.670977,361.071775,1.105897,0.987226,3.0628e-03,0.760094,2,True,True,True,False
2109.675641,16.744836,358.897438,1.107896,0.981282,3.0869e-03,0.755137,2,True,True,True,False
2109.682586,16.752724,358.934912,1.104134,0.981384,3.0761e-03,0.754837,2,True,True,True,False
2109.689530,16.727127,357.754122,1.106534,0.978156,3.0930e-03,0.751975,2,True,True,True,False
2109.696475,16.719907,360.824143,1.107565,0.986549,3.0695e-03,0.758048,2,True,True,True,False
2109.703419,16.736741,359.979016,1.105038,0.984239,3.0697e-03,0.755892,2,True,True,True,False
2109.710363,16.785699,358.612922,1.104759,0.980504,3.0806e-03,0.752646,2,True,True,True,False
2109.717308,16.732673,357.910805,1.103634,0.978584,3.0835e-03,0.750796,2,True,True,True,False
2109.724252,16.696193,360.183929,1.105258,0.984799,3.0686e-03,0.755186,2,True,True,True,False
2109.731197,16.692103,361.284158,1.105759,0.987807,3.0606e-03,0.757113,2,True,True,True,False
2109.738141,16.725725,359.284439,1.104989,0.982340,3.0755e-03,0.752546,2,True,True,True,False
2109.745085,16.722154,359.981013,1.106352,0.984244,3.0734e-03,0.753627,2,True,True,True,False
2109.752030,16.727480,359.176572,1.106211,0.982045,3.0799e-03,0.751567,2,True,True,True,False
2109.758974,16.742746,358.985664,1.103984,0.981523,3.0753e-03,0.750792,2,True,True,True,False
2109.765919,16.804450,357.967423,1.106149,0.978739,3.0901e-03,0.748289,2,True,True,True,False
2109.772863,16.684432,360.009281,1.106944,0.984321,3.0748e-03,0.752181,2,True,True,True,False
2109.779807,16.769341,359.620035,1.105314,0.983257,3.0736e-03,0.750993,2,True,True,True,False
2109.786752,16.776725,358.088788,1.106865,0.979071,3.0910e-03,0.747422,2,True,True,True,False
2109.793696,16.695564,359.587325,1.106233,0.983168,3.0764e-03,0.750176,2,True,True,True,False
2109.800641,16.694885,359.463467,1.105698,0.982829,3.0760e-03,0.749543,2,True,True,True,False
2109.807585,16.756960,358.524330,1.107789,0.980261,3.0899e-03,0.747213,2,True,True,True,False
2109.814530,16.718756,358.550978,1.104314,0.980334,3.0799e-03,0.746896,2,True,True,True,False
2109.821474,16.812093,358.518589,1.104757,0.980246,3.0814e-03,0.746457,2,True,True,True,False
2109.828418,16.753784,359.879441,1.105436,0.983966,3.0717e-03,0.748918,2,True,True,True,False
2109.835363,16.721999,358.959325,1.105307,0.981451,3.0792e-03,0.746632,2,True,True,True,False
2109.842307,16.758384,358.122306,1.103912,0.979162,3.0825e-03,0.744521,2,True,True,True,False
2109.849252,16.778591,358.430156,1.102665,0.980004,3.0764e-03,0.744791,2,True,True,True,False
2109.856196,16.718304,358.442006,1.104392,0.980036,3.0811e-03,0.744445,2,True,True,True,False
2109.863140,16.827838,357.849902,1.103334,0.978417,3.0832e-03,0.742847,2,True,True,True,False
2109.870085,16.723128,359.756382,1.105628,0.983630,3.0733e-03,0.746434,2,True,True,True,False
2109.877029,16.759813,360.023997,1.105525,0.984362,3.0707e-03,0.746619,2,True,True,True,False
2109.883974,16.699159,360.485265,1.106664,0.985623,3.0699e-03,0.747206,2,True,True,True,False
2109.890918,16.688726,359.216257,1.104051,0.982153,3.0735e-03,0.744206,2,True,True,True,False
2109.897862,16.703038,360.952956,1.108274,0.986902,3.0704e-03,0.747434,2,True,True,True,False
2109.904807,16.774092,359.184292,1.104811,0.982066,3.0759e-03,0.743404,2,True,True,True,False
2109.911751,16.740006,360.578996,1.106389,0.985879,3.0684e-03,0.745922,2,True,True,True,False
2109.918696,16.713861,359.664224,1.105133,0.983378,3.0727e-03,0.743662,2,True,True,True,False
2109.925640,16.719018,359.176892,1.107132,0.982046,3.0824e-03,0.742287,2,True,True,True,False
2109.932584,16.732580,359.592444,1.105462,0.983182,3.0742e-03,0.742779,2,True,True,True,False
2109.939529,16.757591,360.412560,1.108305,0.985424,3.0751e-03,0.744106,2,True,True,True,False
2109.946473,16.756557,358.454227,1.105047,0.980070,3.0828e-03,0.739698,2,True,True,True,False
2109.953418,16.771504,358.848430,1.108396,0.981148,3.0888e-03,0.740146,2,True,True,True,False
2109.960362,16.703039,361.514069,1.106816,0.988436,3.0616e-03,0.745277,2,True,True,True,False
2109.967306,16.656022,361.740725,1.109443,0.989056,3.0670e-03,0.745377,2,True,True,True,False
2109.974251,16.709473,361.747254,1.108197,0.989073,3.0635e-03,0.745023,2,True,True,True,False
2109.981195,16.722228,360.080587,1.106543,0.984516,3.0730e-03,0.741226,2,True,True,True,False
2109.988140,16.737326,361.959620,1.110447,0.989654,3.0679e-03,0.744727,2,True,True,True,False
2109.995084,16.655637,361.611700,1.108413,0.988703,3.0652e-03,0.743646,2,True,True,True,False
2110.002028,16.756068,359.030538,1.104987,0.981645,3.0777e-03,0.737975,2,True,True,True,False
2110.008973,16.662722,361.395821,1.107673,0.988112,3.0650e-03,0.742472,2,True,True,True,False
2110.015917,16.698510,361.591349,1.107240,0.988647,3.0621e-03,0.742509,2,True,True,True,False
2110.022862,16.679721,361.273977,1.107099,0.987779,3.0644e-03,0.741494,2,True,True,True,False
2110.029806,16.712107,362.785299,1.108751,0.991912,3.0562e-03,0.744230,2,True,True,True,False
2110.036750,16.669450,362.844029,1.108603,0.992072,3.0553e-03,0.743986,2,True,True,True,False
2110.043695,16.733222,361.176216,1.106903,0.987512,3.0647e-03,0.740204,2,True,True,True,False
2110.050639,16.630616,363.670984,1.109136,0.994333,3.0498e-03,0.744951,2,True,True,True,False
2110.057584,16.723821,361.966211,1.108011,0.989672,3.0611e-03,0.741097,2,True,True,True,False
2110.064528,16.726570,361.394385,1.108175,0.988109,3.0664e-03,0.739564,2,True,True,True,False
2110.071472,16.716978,362.355523,1.110714,0.990736,3.0653e-03,0.741168,2,True,True,True,False
2110.078417,16.710820,363.822335,1.111015,0.994747,3.0537e-03,0.743805,2,True,True,True,False
2110.085361,16.720209,363.547321,1.107471,0.993995,3.0463e-03,0.742880,2,True,True,True,False
2110.092306,16.694770,363.227654,1.110191,0.993121,3.0565e-03,0.741864,2,True,True,True,False
2110.099250,16.789658,359.938313,1.107096,0.984127,3.0758e-03,0.734787,2,True,True,True,False
2110.106194,16.711471,364.038061,1.110678,0.995337,3.0510e-03,0.742794,2,True,True,True,False
2110.113139,16.750335,361.632069,1.108841,0.988758,3.0662e-03,0.737525,2,True,True,True,False
2110.120083,16.783467,361.933906,1.108339,0.989584,3.0623e-03,0.737781,2,True,True,True,False
2110.127028,16.706362,363.244716,1.109639,0.993168,3.0548e-03,0.740093,2,True,True,True,False
2110.133972,16.799854,361.734563,1.108334,0.989039,3.0639e-03,0.736657,2,True,True,True,False
2110.140917,16.738361,365.013505,1.111527,0.998004,3.0452e-03,0.742973,2,True,True,True,False
2110.147861,16.729940,363.048542,1.111386,0.992631,3.0613e-03,0.738614,2,True,True,True,False
2110.154805,16.746532,362.475231,1.108944,0.991064,3.0594e-03,0.737089,2,True,True,True,False
2110.161750,16.731725,364.424213,1.119019,0.996393,3.0706e-03,0.740692,2,True,True,True,False
2110.168694,16.744532,363.384287,1.109984,0.993549,3.0546e-03,0.738220,2,True,True,True,False
2110.175639,16.732332,364.426586,1.109188,0.996399,3.0437e-03,0.739978,2,True,True,True,False
2110.182583,16.674357,364.642778,1.110901,0.996990,3.0465e-03,0.740058,2,True,True,True,False
2110.189527,16.771027,363.777446,1.110021,0.994624,3.0514e-03,0.737944,2,True,True,True,False
2110.196472,16.732837,365.114162,1.111085,0.998279,3.0431e-03,0.740297,2,True,True,True,False
2110.203416,16.704841,365.684474,1.109819,0.999838,3.0349e-03,0.741094,2,True,True,True,False
2110.210361,16.773973,362.481863,1.108713,0.991082,3.0587e-03,0.734248,2,True,True,True,False
2110.217305,16.762928,362.202295,1.111315,0.990318,3.0682e-03,0.733326,2,True,True,True,False
2110.224249,16.795742,363.036264,1.108762,0.992598,3.0541e-03,0.734659,2,True,True,True,False
2110.231194,16.679899,365.462820,1.115269,0.999232,3.0517e-03,0.739212,2,True,True,True,False
2110.238138,16.756832,362.768656,1.109147,0.991866,3.0575e-03,0.733408,2,True,True,True,False
2110.245083,16.723319,363.855141,1.111418,0.994837,3.0546e-03,0.735250,2,True,True,True,False
2110.252027,16.704503,364.165652,1.110813,0.995686,3.0503e-03,0.735522,2,True,True,True,False
2110.258971,16.727460,364.399628,1.118610,0.996325,3.0697e-03,0.735639,2,True,True,True,False
2110.265916,16.668632,364.958735,1.112869,0.997854,3.0493e-03,0.736413,2,True,True,True,False
2110.272860,16.719461,365.311922,1.112681,0.998820,3.0458e-03,0.736770,2,True,True,True,False
2110.279805,16.784012,363.743859,1.109657,0.994532,3.0507e-03,0.733254,2,True,True,True,False
2110.286749,16.705816,364.499439,1.111685,0.996598,3.0499e-03,0.734423,2,True,True,True,False
2110.293693,16.760827,366.808460,1.111028,1.002911,3.0289e-03,0.738720,2,True,True,True,False
2110.300638,16.741208,366.393197,1.111837,1.001776,3.0345e-03,0.737529,2,True,True,True,False
2110.307582,16.718415,365.618465,1.114728,0.999658,3.0489e-03,0.735615,2,True,True,True,False
2110.314527,16.725132,365.169246,1.111831,0.998430,3.0447e-03,0.734358,2,True,True,True,False
2110.321471,16.766910,363.858191,1.114672,0.994845,3.0635e-03,0.731370,2,True,True,True,False
2110.328415,16.753214,365.982728,1.111909,1.000654,3.0381e-03,0.735287,2,True,True,True,False
2110.335360,16.677174,367.312845,1.113688,1.004291,3.0320e-03,0.737606,2,True,True,True,False
2110.342304,16.724048,366.045838,1.112430,1.000826,3.0390e-03,0.734709,2,True,True,True,False
2110.349249,16.745890,366.572171,1.112644,1.002265,3.0353e-03,0.735412,2,True,True,True,False
2110.356193,16.754866,366.386740,1.113369,1.001758,3.0388e-03,0.734688,2,True,True,True,False
2110.363137,16.738294,365.935249,1.113011,1.000524,3.0416e-03,0.733431,2,True,True,True,False
2110.370082,16.773062,365.276610,1.112365,0.998723,3.0453e-03,0.731761,2,True,True,True,False
2110.377026,16.730044,366.602027,1.112474,1.002347,3.0346e-03,0.734064,2,True,True,True,False
2110.383971,16.752865,366.171370,1.113885,1.001170,3.0420e-03,0.732851,2,True,True,True,False
2110.390915,16.714987,367.293604,1.113767,1.004238,3.0324e-03,0.734746,2,True,True,True,False
2110.397859,16.712143,370.126024,1.116591,1.011982,3.0168e-03,0.740058,2,True,True,True,False
2110.404804,16.769017,368.082838,1.113673,1.006396,3.0256e-03,0.735621,2,True,True,True,False
2110.411748,16.734556,368.516089,1.115324,1.007580,3.0265e-03,0.736135,2,True,True,True,False
2110.418693,16.791182,367.541909,1.113475,1.004917,3.0295e-03,0.733839,2,True,True,True,False
2110.425637,16.688156,370.063382,1.117036,1.011811,3.0185e-03,0.738521,2,True,True,True,False
2110.432581,16.721601,369.974236,1.115708,1.011567,3.0156e-03,0.737991,2,True,True,True,False
2110.439526,16.702870,370.965735,1.116235,1.014278,3.0090e-03,0.739616,2,True,True,True,False
2110.446470,16.724635,371.760614,1.116607,1.016451,3.0036e-03,0.740848,2,True,True,True,False
2110.453415,16.715315,371.083738,1.116955,1.014601,3.0100e-03,0.739147,2,True,True,True,False
2110.460359,16.740909,370.821284,1.117819,1.013883,3.0144e-03,0.738273,2,True,True,True,False
2110.467303,16.804465,369.643730,1.116555,1.010664,3.0206e-03,0.735578,2,True,True,True,False
2110.474248,16.719982,371.651394,1.120230,1.016153,3.0142e-03,0.739222,2,True,True,True,False
2110.481192,16.762151,371.687539,1.119544,1.016252,3.0121e-03,0.738943,2,True,True,True,False
2110.488137,16.658358,374.020216,1.121082,1.022630,2.9974e-03,0.743227,2,True,True,True,False
2110.495081,16.744178,373.289097,1.120648,1.020631,3.0021e-03,0.741422,2,True,True,True,False
2110.502025,16.676528,374.151697,1.120951,1.022989,2.9960e-03,0.742783,2,True,True,True,False
2110.508970,16.704863,374.753986,1.121838,1.024636,2.9935e-03,0.743626,2,True,True,True,False
2110.515914,16.701208,373.865820,1.121799,1.022207,3.0005e-03,0.741512,2,True,True,True,False
2110.522859,16.672769,376.099697,1.122060,1.028315,2.9834e-03,0.745589,2,True,True,True,False
2110.529803,16.702138,375.837934,1.122782,1.027599,2.9874e-03,0.744717,2,True,True,True,False
2110.536747,16.691476,376.279554,1.123154,1.028807,2.9849e-03,0.745239,2,True,True,True,False
2110.543692,16.756765,374.401218,1.122229,1.023671,2.9974e-03,0.741168,2,True,True,True,False
2110.550636,16.814620,375.645866,1.122082,1.027074,2.9871e-03,0.743280,2,True,True,True,False
2110.557581,16.683464,376.918289,1.124710,1.030553,2.9840e-03,0.745446,2,True,True,True,False
