run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2940,2314778985026776320,1,2109.613142,10.0,10.0,366.591727,1.107240,106.382149,334.209377,16.664229,3.2793e-03,32.382350,360.399290
2941,2314778985026776320,1,2109.620086,10.0,10.0,365.963743,1.104945,106.941700,335.967259,16.747324,3.2781e-03,29.996484,360.352617
2942,2314778985026776320,1,2109.627031,10.0,10.0,364.161083,1.103117,106.735157,335.318385,16.789910,3.2889e-03,28.842698,359.446338
2943,2314778985026776320,1,2109.633975,10.0,10.0,365.783622,1.105244,106.528919,334.670470,16.707640,3.2806e-03,31.113152,359.509955
2944,2314778985026776320,1,2109.640919,10.0,10.0,365.349539,1.105046,106.734638,335.316755,16.746011,3.2839e-03,30.032784,359.503265
2945,2314778985026776320,1,2109.647864,10.0,10.0,364.860543,1.103709,106.654522,335.065063,16.754624,3.2844e-03,29.795480,358.450991
2946,2314778985026776320,1,2109.654808,10.0,10.0,364.905806,1.104696,106.487297,334.539710,16.734028,3.2869e-03,30.366096,358.122970
2947,2314778985026776320,1,2109.661753,10.0,10.0,365.481066,1.104397,106.940525,335.963568,16.764801,3.2808e-03,29.517498,358.780426
2948,2314778985026776320,1,2109.668697,10.0,10.0,367.028415,1.105897,106.585014,334.846698,16.670977,3.2714e-03,32.181717,361.071775
2949,2314778985026776320,1,2109.675641,10.0,10.0,364.809419,1.107896,106.552357,334.744101,16.744836,3.2973e-03,30.065318,358.897438
2950,2314778985026776320,1,2109.682586,10.0,10.0,364.949550,1.104134,106.666245,335.101890,16.752724,3.2848e-03,29.847659,358.934912
2951,2314778985026776320,1,2109.689530,10.0,10.0,364.705428,1.106534,106.361889,334.145729,16.727127,3.2942e-03,30.559699,357.754122
2952,2314778985026776320,1,2109.696475,10.0,10.0,366.150082,1.107565,106.756832,335.386480,16.719907,3.2842e-03,30.763603,360.824143
2953,2314778985026776320,1,2109.703419,10.0,10.0,366.024083,1.105038,106.867382,335.733782,16.736741,3.2779e-03,30.290301,359.979016
2954,2314778985026776320,1,2109.710363,10.0,10.0,364.941634,1.104759,106.947937,335.986853,16.785699,3.2868e-03,28.954781,358.612922
2955,2314778985026776320,1,2109.717308,10.0,10.0,364.481273,1.103634,106.340096,334.077263,16.732673,3.2876e-03,30.404010,357.910805
2956,2314778985026776320,1,2109.724252,10.0,10.0,366.133656,1.105258,106.535370,334.690735,16.696193,3.2775e-03,31.442920,360.183929
2957,2314778985026776320,1,2109.731197,10.0,10.0,366.037295,1.105759,106.466923,334.475702,16.692103,3.2799e-03,31.561592,361.284158
2958,2314778985026776320,1,2109.738141,10.0,10.0,365.495612,1.104989,106.600838,334.896409,16.725725,3.2825e-03,30.599203,359.284439
2959,2314778985026776320,1,2109.745085,10.0,10.0,365.914919,1.106352,106.702225,335.214925,16.722154,3.2827e-03,30.699994,359.981013
2960,2314778985026776320,1,2109.752030,10.0,10.0,365.368574,1.106211,106.576138,334.818811,16.727480,3.2872e-03,30.549763,359.176572
2961,2314778985026776320,1,2109.758974,10.0,10.0,365.087026,1.103984,106.622288,334.963796,16.742746,3.2831e-03,30.123230,358.985664
2962,2314778985026776320,1,2109.765919,10.0,10.0,365.039807,1.106149,107.136990,336.580779,16.804450,3.2900e-03,28.459028,357.967423
2963,2314778985026776320,1,2109.772863,10.0,10.0,366.498252,1.106944,106.542423,334.712894,16.684432,3.2793e-03,31.785357,360.009281
2964,2314778985026776320,1,2109.779807,10.0,10.0,364.958029,1.105314,106.813240,335.563690,16.769341,3.2883e-03,29.394339,359.620035
2965,2314778985026776320,1,2109.786752,10.0,10.0,364.112704,1.106865,106.607582,334.917597,16.776725,3.3005e-03,29.195107,358.088788
2966,2314778985026776320,1,2109.793696,10.0,10.0,366.444764,1.106233,106.628605,334.983642,16.695564,3.2776e-03,31.461122,359.587325
2967,2314778985026776320,1,2109.800641,10.0,10.0,365.943373,1.105698,106.462742,334.462568,16.694885,3.2806e-03,31.480805,359.463467
2968,2314778985026776320,1,2109.807585,10.0,10.0,365.179444,1.107789,106.776417,335.448007,16.756960,3.2936e-03,29.731437,358.524330
2969,2314778985026776320,1,2109.814530,10.0,10.0,365.051043,1.104314,106.396606,334.254797,16.718756,3.2845e-03,30.796246,358.550978
2970,2314778985026776320,1,2109.821474,10.0,10.0,364.724514,1.104757,107.100178,336.465132,16.812093,3.2887e-03,28.259382,358.518589
2971,2314778985026776320,1,2109.828418,10.0,10.0,366.927499,1.105436,107.305115,337.108960,16.753784,3.2710e-03,29.818539,359.879441
2972,2314778985026776320,1,2109.835363,10.0,10.0,365.001054,1.105307,106.409935,334.296670,16.721999,3.2879e-03,30.704384,358.959325
2973,2314778985026776320,1,2109.842307,10.0,10.0,364.513389,1.103912,106.576805,334.820908,16.758384,3.2881e-03,29.692481,358.122306
2974,2314778985026776320,1,2109.849252,10.0,10.0,364.184064,1.102665,106.646255,335.039093,16.778591,3.2874e-03,29.144971,358.430156
2975,2314778985026776320,1,2109.856196,10.0,10.0,365.101287,1.104392,106.408520,334.292224,16.718304,3.2842e-03,30.809063,358.442006
2976,2314778985026776320,1,2109.863140,10.0,10.0,364.335843,1.103334,107.105961,336.483300,16.827838,3.2880e-03,27.852543,357.849902
2977,2314778985026776320,1,2109.870085,10.0,10.0,365.960236,1.105628,106.725410,335.287765,16.723128,3.2802e-03,30.672471,359.756382
2978,2314778985026776320,1,2109.877029,10.0,10.0,365.707255,1.105525,106.969257,336.053833,16.759813,3.2822e-03,29.653422,360.023997
2979,2314778985026776320,1,2109.883974,10.0,10.0,366.371676,1.106664,106.638443,335.014549,16.699159,3.2796e-03,31.357127,360.485265
2980,2314778985026776320,1,2109.890918,10.0,10.0,366.095600,1.104051,106.454189,334.435699,16.688726,3.2743e-03,31.659901,359.216257
2981,2314778985026776320,1,2109.897862,10.0,10.0,366.994786,1.108274,106.872375,335.749470,16.703038,3.2788e-03,31.245316,360.952956
2982,2314778985026776320,1,2109.904807,10.0,10.0,365.647772,1.104811,107.073650,336.381793,16.774092,3.2806e-03,29.265979,359.184292
2983,2314778985026776320,1,2109.911751,10.0,10.0,366.612534,1.106389,107.083645,336.413192,16.740006,3.2766e-03,30.199342,360.578996
2984,2314778985026776320,1,2109.918696,10.0,10.0,366.251318,1.105133,106.734375,335.315928,16.713861,3.2761e-03,30.935390,359.664224
2985,2314778985026776320,1,2109.925640,10.0,10.0,365.827505,1.107132,106.646133,335.038709,16.719018,3.2858e-03,30.788796,359.176892
2986,2314778985026776320,1,2109.932584,10.0,10.0,366.114567,1.105462,106.859158,335.707944,16.732580,3.2783e-03,30.406622,359.592444
2987,2314778985026776320,1,2109.939529,10.0,10.0,367.332327,1.108305,107.467201,337.618170,16.757591,3.2759e-03,29.714157,360.412560
2988,2314778985026776320,1,2109.946473,10.0,10.0,365.642462,1.105047,106.920288,335.899992,16.756557,3.2813e-03,29.742471,358.454227
2989,2314778985026776320,1,2109.953418,10.0,10.0,365.196092,1.108396,106.907639,335.860252,16.771504,3.2953e-03,29.335840,358.848430
2990,2314778985026776320,1,2109.960362,10.0,10.0,367.218129,1.106816,106.943481,335.972856,16.703039,3.2725e-03,31.245274,361.514069
2991,2314778985026776320,1,2109.967306,10.0,10.0,368.647270,1.109443,106.958233,336.019199,16.656022,3.2675e-03,32.628071,361.740725
2992,2314778985026776320,1,2109.974251,10.0,10.0,367.612038,1.108197,107.127632,336.551382,16.709473,3.2730e-03,31.060656,361.747254
2993,2314778985026776320,1,2109.981195,10.0,10.0,366.724554,1.106543,106.960606,336.026653,16.722228,3.2761e-03,30.697901,360.080587
2994,2314778985026776320,1,2109.988140,10.0,10.0,368.301875,1.110447,107.597618,338.027887,16.737326,3.2735e-03,30.273988,361.959620
2995,2314778985026776320,1,2109.995084,10.0,10.0,368.606600,1.108413,106.941612,335.966983,16.655637,3.2648e-03,32.639616,361.611700
2996,2314778985026776320,1,2110.002028,10.0,10.0,365.601089,1.104987,106.902847,335.845200,16.756068,3.2815e-03,29.755889,359.030538
2997,2314778985026776320,1,2110.008973,10.0,10.0,367.928825,1.107673,106.793446,335.501504,16.662722,3.2687e-03,32.427321,361.395821
2998,2314778985026776320,1,2110.015917,10.0,10.0,367.629595,1.107240,107.032883,336.253718,16.698510,3.2701e-03,31.375877,361.591349
2999,2314778985026776320,1,2110.022862,10.0,10.0,368.027942,1.107099,106.985340,336.104359,16.679721,3.2661e-03,31.923584,361.273977
3000,2314778985026776320,1,2110.029806,10.0,10.0,369.181528,1.108751,107.651165,338.196109,16.712107,3.2608e-03,30.985419,362.785299
3001,2314778985026776320,1,2110.036750,10.0,10.0,369.253912,1.108603,107.278996,337.026904,16.669450,3.2597e-03,32.227008,362.844029
3002,2314778985026776320,1,2110.043695,10.0,10.0,368.363217,1.106903,107.580650,337.974581,16.733222,3.2626e-03,30.388636,361.176216
3003,2314778985026776320,1,2110.050639,10.0,10.0,370.435963,1.109136,107.281708,337.035425,16.630616,3.2508e-03,33.400538,363.670984
3004,2314778985026776320,1,2110.057584,10.0,10.0,369.046774,1.108011,107.714111,338.393861,16.723821,3.2598e-03,30.652913,361.966211
3005,2314778985026776320,1,2110.064528,10.0,10.0,368.374052,1.108175,107.524654,337.798664,16.726570,3.2662e-03,30.575387,361.394385
3006,2314778985026776320,1,2110.071472,10.0,10.0,369.407945,1.110714,107.767391,338.561245,16.716978,3.2645e-03,30.846700,362.355523
3007,2314778985026776320,1,2110.078417,10.0,10.0,369.710245,1.111015,107.807766,338.688086,16.710820,3.2627e-03,31.022160,363.822335
3008,2314778985026776320,1,2110.085361,10.0,10.0,368.699574,1.107471,107.571079,337.944512,16.720209,3.2612e-03,30.755061,363.547321
3009,2314778985026776320,1,2110.092306,10.0,10.0,370.156909,1.110191,107.802883,338.672746,16.694770,3.2564e-03,31.484163,363.227654
3010,2314778985026776320,1,2110.099250,10.0,10.0,367.544483,1.107096,107.809994,338.695084,16.789658,3.2704e-03,28.849399,359.938313
3011,2314778985026776320,1,2110.106194,10.0,10.0,370.523027,1.110678,108.072403,339.519467,16.711471,3.2546e-03,31.003560,364.038061
3012,2314778985026776320,1,2110.113139,10.0,10.0,368.471077,1.108841,107.766254,338.557673,16.750335,3.2673e-03,29.913404,361.632069
3013,2314778985026776320,1,2110.120083,10.0,10.0,369.093666,1.108339,108.250599,340.079286,16.783467,3.2603e-03,29.014379,361.933906
3014,2314778985026776320,1,2110.127028,10.0,10.0,370.150501,1.109639,107.907272,339.000694,16.706362,3.2548e-03,31.149807,363.244716
3015,2314778985026776320,1,2110.133972,10.0,10.0,368.318062,1.108334,108.142067,339.738323,16.799854,3.2672e-03,28.579739,361.734563
3016,2314778985026776320,1,2110.140917,10.0,10.0,370.929521,1.111527,108.443211,340.684394,16.738361,3.2535e-03,30.245127,365.013505
3017,2314778985026776320,1,2110.147861,10.0,10.0,369.684162,1.111386,107.971832,339.203515,16.729940,3.2641e-03,30.480646,363.048542
3018,2314778985026776320,1,2110.154805,10.0,10.0,369.182535,1.108944,107.959301,339.164147,16.746532,3.2613e-03,30.018388,362.475231
3019,2314778985026776320,1,2110.161750,10.0,10.0,371.177928,1.119019,108.463257,340.747371,16.731725,3.2733e-03,30.430557,364.424213
3020,2314778985026776320,1,2110.168694,10.0,10.0,370.317171,1.109984,108.302849,340.243434,16.744532,3.2544e-03,30.073737,363.384287
3021,2314778985026776320,1,2110.175639,10.0,10.0,369.878712,1.109188,108.055115,339.465155,16.732332,3.2559e-03,30.413557,364.426586
3022,2314778985026776320,1,2110.182583,10.0,10.0,371.319998,1.110901,107.982910,339.238317,16.674357,3.2483e-03,32.081681,364.642778
3023,2314778985026776320,1,2110.189527,10.0,10.0,370.391486,1.110021,108.557285,341.042770,16.771027,3.2538e-03,29.348716,363.777446
3024,2314778985026776320,1,2110.196472,10.0,10.0,371.336946,1.111085,108.523788,340.937537,16.732837,3.2487e-03,30.399410,365.114162
3025,2314778985026776320,1,2110.203416,10.0,10.0,370.902997,1.109819,108.132900,339.709525,16.704841,3.2487e-03,31.193472,365.684474
3026,2314778985026776320,1,2110.210361,10.0,10.0,369.497835,1.108713,108.298141,340.228646,16.773973,3.2579e-03,29.269190,362.481863
3027,2314778985026776320,1,2110.217305,10.0,10.0,369.287033,1.111315,108.135780,339.718573,16.762928,3.2674e-03,29.568460,362.202295
3028,2314778985026776320,1,2110.224249,10.0,10.0,369.406211,1.108762,108.453911,340.718010,16.795742,3.2588e-03,28.688201,363.036264
3029,2314778985026776320,1,2110.231194,10.0,10.0,371.985367,1.115269,108.246696,340.067026,16.679899,3.2552e-03,31.918340,365.462820
3030,2314778985026776320,1,2110.238138,10.0,10.0,370.191462,1.109147,108.370670,340.456502,16.756832,3.2530e-03,29.734961,362.768656
3031,2314778985026776320,1,2110.245083,10.0,10.0,371.030633,1.111418,108.341087,340.363564,16.723319,3.2523e-03,30.667069,363.855141
3032,2314778985026776320,1,2110.252027,10.0,10.0,371.411077,1.110813,108.291538,340.207901,16.704503,3.2472e-03,31.203176,364.165652
3033,2314778985026776320,1,2110.258971,10.0,10.0,371.702929,1.118610,108.592247,341.152605,16.727460,3.2674e-03,30.550323,364.399628
3034,2314778985026776320,1,2110.265916,10.0,10.0,372.506348,1.112869,108.306549,340.255059,16.668632,3.2437e-03,32.251289,364.958735
3035,2314778985026776320,1,2110.272860,10.0,10.0,371.458780,1.112681,108.442619,340.682536,16.719461,3.2523e-03,30.776244,365.311922
3036,2314778985026776320,1,2110.279805,10.0,10.0,370.605947,1.109657,108.736610,341.606136,16.784012,3.2509e-03,28.999811,363.743859
3037,2314778985026776320,1,2110.286749,10.0,10.0,372.120216,1.111685,108.529266,340.954746,16.705816,3.2436e-03,31.165470,364.499439
3038,2314778985026776320,1,2110.293693,10.0,10.0,371.894797,1.111028,108.947628,342.269068,16.760827,3.2436e-03,29.625729,366.808460
3039,2314778985026776320,1,2110.300638,10.0,10.0,372.787596,1.111837,109.059864,342.621668,16.741208,3.2382e-03,30.165928,366.393197
3040,2314778985026776320,1,2110.307582,10.0,10.0,372.520365,1.114728,108.771088,341.714450,16.718415,3.2490e-03,30.805915,365.618465
3041,2314778985026776320,1,2110.314527,10.0,10.0,372.306489,1.111831,108.763489,341.690577,16.725132,3.2424e-03,30.615911,365.169246
3042,2314778985026776320,1,2110.321471,10.0,10.0,371.063422,1.114672,108.735672,341.603188,16.766910,3.2615e-03,29.460233,363.858191
3043,2314778985026776320,1,2110.328415,10.0,10.0,372.338519,1.111909,109.022507,342.504306,16.753214,3.2423e-03,29.834213,365.982728
3044,2314778985026776320,1,2110.335360,10.0,10.0,373.711570,1.113688,108.770634,341.713024,16.677174,3.2356e-03,31.998546,367.312845
3045,2314778985026776320,1,2110.342304,10.0,10.0,372.586594,1.112430,108.842915,341.940101,16.724048,3.2417e-03,30.646493,366.045838
3046,2314778985026776320,1,2110.349249,10.0,10.0,373.014009,1.112644,109.173252,342.977887,16.745890,3.2386e-03,30.036122,366.572171
3047,2314778985026776320,1,2110.356193,10.0,10.0,373.403019,1.113369,109.375793,343.614189,16.754866,3.2373e-03,29.788829,366.386740
3048,2314778985026776320,1,2110.363137,10.0,10.0,373.285720,1.113011,109.192612,343.038707,16.738294,3.2373e-03,30.247013,365.935249
3049,2314778985026776320,1,2110.370082,10.0,10.0,372.703414,1.112365,109.310688,343.409654,16.773062,3.2405e-03,29.293760,365.276610
3050,2314778985026776320,1,2110.377026,10.0,10.0,373.696955,1.112474,109.250080,343.219249,16.730044,3.2322e-03,30.477705,366.602027
3051,2314778985026776320,1,2110.383971,10.0,10.0,373.590277,1.113885,109.417908,343.746495,16.752865,3.2372e-03,29.843782,366.171370
3052,2314778985026776320,1,2110.390915,10.0,10.0,374.334945,1.113767,109.317680,343.431622,16.714987,3.2304e-03,30.903324,367.293604
3053,2314778985026776320,1,2110.397859,10.0,10.0,375.999025,1.116591,109.821571,345.014642,16.712143,3.2243e-03,30.984383,370.126024
3054,2314778985026776320,1,2110.404804,10.0,10.0,374.630475,1.113673,109.889286,345.227374,16.769017,3.2276e-03,29.403101,368.082838
3055,2314778985026776320,1,2110.411748,10.0,10.0,375.767530,1.115324,109.949390,345.416197,16.734556,3.2226e-03,30.351333,368.516089
3056,2314778985026776320,1,2110.418693,10.0,10.0,374.527527,1.113475,110.045643,345.718583,16.791182,3.2279e-03,28.808944,367.541909
3057,2314778985026776320,1,2110.425637,10.0,10.0,376.890036,1.117036,109.884876,345.213520,16.688156,3.2179e-03,31.676516,370.063382
3058,2314778985026776320,1,2110.432581,10.0,10.0,376.071318,1.115708,109.930126,345.355677,16.721601,3.2211e-03,30.715641,369.974236
3059,2314778985026776320,1,2110.439526,10.0,10.0,377.430224,1.116235,110.192547,346.180096,16.702870,3.2110e-03,31.250128,370.965735
3060,2314778985026776320,1,2110.446470,10.0,10.0,378.020790,1.116607,110.577942,347.390850,16.724635,3.2071e-03,30.629940,371.760614
3061,2314778985026776320,1,2110.453415,10.0,10.0,378.066993,1.116955,110.508595,347.172989,16.715315,3.2077e-03,30.894004,371.083738
3062,2314778985026776320,1,2110.460359,10.0,10.0,377.914477,1.117819,110.689156,347.740238,16.740909,3.2115e-03,30.174239,370.821284
3063,2314778985026776320,1,2110.467303,10.0,10.0,376.581905,1.116555,110.811081,348.123278,16.804465,3.2192e-03,28.458628,369.643730
3064,2314778985026776320,1,2110.474248,10.0,10.0,378.751694,1.120230,110.768726,347.990217,16.719982,3.2113e-03,30.761477,371.651394
3065,2314778985026776320,1,2110.481192,10.0,10.0,378.426285,1.119544,111.038151,348.836639,16.762151,3.2121e-03,29.589646,371.687539
3066,2314778985026776320,1,2110.488137,10.0,10.0,381.080797,1.121082,110.938274,348.522868,16.658358,3.1941e-03,32.557930,374.020216
3067,2314778985026776320,1,2110.495081,10.0,10.0,380.121719,1.120648,111.420612,350.038177,16.744178,3.2009e-03,30.083542,373.289097
3068,2314778985026776320,1,2110.502025,10.0,10.0,381.176773,1.120951,111.140816,349.159170,16.676528,3.1929e-03,32.017603,374.151697
3069,2314778985026776320,1,2110.508970,10.0,10.0,381.667315,1.121838,111.559490,350.474475,16.704863,3.1913e-03,31.192840,374.753986
3070,2314778985026776320,1,2110.515914,10.0,10.0,381.170210,1.121799,111.367775,349.872184,16.701208,3.1954e-03,31.298026,373.865820
3071,2314778985026776320,1,2110.522859,10.0,10.0,382.548486,1.122060,111.542099,350.419839,16.672769,3.1846e-03,32.128647,376.099697
3072,2314778985026776320,1,2110.529803,10.0,10.0,382.187658,1.122782,111.700169,350.916429,16.702138,3.1897e-03,31.271229,375.837934
3073,2314778985026776320,1,2110.536747,10.0,10.0,383.233661,1.123154,111.934895,351.653842,16.691476,3.1820e-03,31.579819,376.279554
3074,2314778985026776320,1,2110.543692,10.0,10.0,381.375673,1.122229,111.930134,351.638886,16.756765,3.1949e-03,29.736787,374.401218
3075,2314778985026776320,1,2110.550636,10.0,10.0,382.386786,1.122082,112.743164,354.193096,16.814620,3.1860e-03,28.193690,375.645866
3076,2314778985026776320,1,2110.557581,10.0,10.0,383.839560,1.124710,112.053303,352.025833,16.683464,3.1814e-03,31.813727,376.918289
3077,2314778985026776320,1,2110.564525,10.0,10.0,384.030060,1.125867,112.525986,353.510810,16.728565,3.1831e-03,30.519250,377.993237
3078,2314778985026776320,1,2110.571469,10.0,10.0,384.192810,1.126033,112.879459,354.621280,16.762816,3.1822e-03,29.571530,377.324172
3079,2314778985026776320,1,2110.578414,10.0,10.0,384.818010,1.131746,112.794971,354.355854,16.730598,3.1931e-03,30.462156,377.414096
3080,2314778985026776320,1,2110.585358,10.0,10.0,385.231602,1.125158,112.945381,354.828380,16.732701,3.1711e-03,30.403222,378.627649
3081,2314778985026776320,1,2110.592303,10.0,10.0,385.184706,1.125067,113.085678,355.269136,16.750257,3.1713e-03,29.915570,377.753113
3082,2314778985026776320,1,2110.599247,10.0,10.0,386.421185,1.127497,113.217083,355.681956,16.720768,3.1680e-03,30.739229,380.282934
3083,2314778985026776320,1,2110.606191,10.0,10.0,385.392407,1.124872,113.149353,355.469176,16.749979,3.1690e-03,29.923231,378.087789
3084,2314778985026776320,1,2110.613136,10.0,10.0,386.987327,1.126569,113.043373,355.136230,16.682189,3.1607e-03,31.851097,379.853851
3085,2314778985026776320,1,2110.620080,10.0,10.0,386.576079,1.127730,113.765610,357.405204,16.777626,3.1673e-03,29.170875,379.638628
3086,2314778985026776320,1,2110.627025,10.0,10.0,386.871833,1.126229,113.458572,356.440617,16.731702,3.1607e-03,30.431216,379.919368
3087,2314778985026776320,1,2110.633969,10.0,10.0,387.625945,1.127089,113.663948,357.085824,16.727823,3.1570e-03,30.540121,380.298277
3088,2314778985026776320,1,2110.640913,10.0,10.0,387.107319,1.128754,113.639442,357.008838,16.743639,3.1659e-03,30.098482,379.855081
3089,2314778985026776320,1,2110.647858,10.0,10.0,388.020534,1.128519,113.751652,357.361354,16.723599,3.1578e-03,30.659180,381.215986
3090,2314778985026776320,1,2110.654802,10.0,10.0,388.043015,1.128693,113.784046,357.463124,16.726410,3.1581e-03,30.579891,381.148182
3091,2314778985026776320,1,2110.661747,10.0,10.0,386.632691,1.127539,113.549484,356.726226,16.750587,3.1663e-03,29.906465,380.195898
3092,2314778985026776320,1,2110.668691,10.0,10.0,388.862530,1.128589,113.793961,357.494271,16.698774,3.1511e-03,31.368260,382.465233
3093,2314778985026776320,1,2110.675635,10.0,10.0,387.596649,1.127031,114.054806,358.313740,16.773464,3.1570e-03,29.282909,381.327744
3094,2314778985026776320,1,2110.682580,10.0,10.0,389.170514,1.129055,113.883175,357.774546,16.697815,3.1499e-03,31.395968,382.568772
3095,2314778985026776320,1,2110.689524,10.0,10.0,389.090507,1.134025,114.438953,359.520575,16.762874,3.1644e-03,29.569932,382.001747
3096,2314778985026776320,1,2110.696468,10.0,10.0,390.665918,1.131346,114.322353,359.154265,16.693822,3.1442e-03,31.511653,384.304691
3097,2314778985026776320,1,2110.703413,10.0,10.0,389.065845,1.129423,114.029339,358.233733,16.717492,3.1518e-03,30.832112,381.447812
3098,2314778985026776320,1,2110.710357,10.0,10.0,389.189085,1.129160,114.122177,358.525393,16.723439,3.1501e-03,30.663692,381.945465
3099,2314778985026776320,1,2110.717302,10.0,10.0,389.329845,1.129780,114.498203,359.706714,16.760923,3.1507e-03,29.623130,382.398022
3100,2314778985026776320,1,2110.724246,10.0,10.0,390.476942,1.130838,114.206387,358.789945,16.687797,3.1443e-03,31.686997,384.099509
3101,2314778985026776320,1,2110.731190,10.0,10.0,390.280125,1.130135,114.449486,359.553664,16.721219,3.1440e-03,30.726462,383.270536
3102,2314778985026776320,1,2110.738135,10.0,10.0,390.790681,1.131666,114.588875,359.991567,16.718654,3.1441e-03,30.799114,384.161383
3103,2314778985026776320,1,2110.745079,10.0,10.0,392.041238,1.132120,114.664852,360.230257,16.683557,3.1353e-03,31.810981,384.367476
3104,2314778985026776320,1,2110.752024,10.0,10.0,389.892997,1.130726,114.446827,359.545311,16.734686,3.1487e-03,30.347686,383.113928
3105,2314778985026776320,1,2110.758968,10.0,10.0,391.364888,1.132090,114.872215,360.881708,16.729849,3.1407e-03,30.483181,384.154915
3106,2314778985026776320,1,2110.765912,10.0,10.0,392.397872,1.132365,115.043758,361.420626,16.712393,3.1332e-03,30.977245,385.166671
3107,2314778985026776320,1,2110.772857,10.0,10.0,390.980047,1.135991,115.336094,362.339025,16.797529,3.1546e-03,28.641022,383.961495
3108,2314778985026776320,1,2110.779801,10.0,10.0,392.636767,1.131937,115.118626,361.655829,16.712264,3.1301e-03,30.980939,385.409890
3109,2314778985026776320,1,2110.786746,10.0,10.0,394.931678,1.138400,115.047016,361.430861,16.627361,3.1297e-03,33.500818,387.690746
3110,2314778985026776320,1,2110.793690,10.0,10.0,392.871237,1.133232,115.398991,362.536621,16.735154,3.1318e-03,30.334615,386.590001
3111,2314778985026776320,1,2110.800634,10.0,10.0,394.213503,1.138663,115.538063,362.973530,16.703223,3.1361e-03,31.239973,387.313025
3112,2314778985026776320,1,2110.807579,10.0,10.0,393.470538,1.135738,115.545494,362.996875,16.730188,3.1339e-03,30.473662,386.577684
3113,2314778985026776320,1,2110.814523,10.0,10.0,395.491915,1.138105,116.080463,364.677531,16.718116,3.1244e-03,30.814384,388.573906
3114,2314778985026776320,1,2110.821468,10.0,10.0,393.975041,1.133659,116.656437,366.487005,16.842141,3.1242e-03,27.488036,386.884678
3115,2314778985026776320,1,2110.828412,10.0,10.0,396.847426,1.136400,116.410534,365.714478,16.706949,3.1091e-03,31.132948,389.961572
3116,2314778985026776320,1,2110.835356,10.0,10.0,394.559709,1.135152,116.452362,365.845885,16.794772,3.1237e-03,28.713824,387.700499
3117,2314778985026776320,1,2110.842301,10.0,10.0,396.160269,1.136712,116.767361,366.835483,16.771913,3.1153e-03,29.324787,389.618295
3118,2314778985026776320,1,2110.849245,10.0,10.0,395.449792,1.136249,116.718773,366.682839,16.792765,3.1197e-03,28.766952,388.374672
3119,2314778985026776320,1,2110.856190,10.0,10.0,397.574299,1.138599,116.904922,367.267646,16.736155,3.1094e-03,30.306653,391.137186
3120,2314778985026776320,1,2110.863134,10.0,10.0,398.227215,1.138978,117.202991,368.204057,16.746359,3.1053e-03,30.023158,391.032609
3121,2314778985026776320,1,2110.870078,10.0,10.0,396.996708,1.137924,117.303471,368.519722,16.803765,3.1121e-03,28.476987,390.602111
3122,2314778985026776320,1,2110.877023,10.0,10.0,399.307487,1.139770,117.398811,368.819243,16.729669,3.0991e-03,30.488244,393.387399
3123,2314778985026776320,1,2110.883967,10.0,10.0,399.513038,1.139539,117.784054,370.029518,16.766052,3.0969e-03,29.483520,392.912973
3124,2314778985026776320,1,2110.890912,10.0,10.0,398.236195,1.138321,117.698601,369.761060,16.803836,3.1035e-03,28.475135,392.061237
3125,2314778985026776320,1,2110.897856,10.0,10.0,401.217697,1.141564,117.948563,370.546338,16.723167,3.0892e-03,30.671359,394.267984
3126,2314778985026776320,1,2110.904800,10.0,10.0,401.089435,1.141463,118.105747,371.040148,16.745415,3.0899e-03,30.049287,394.688712
3127,2314778985026776320,1,2110.911745,10.0,10.0,399.948014,1.140658,117.815098,370.127046,16.753696,3.0965e-03,29.820969,392.594522
3128,2314778985026776320,1,2110.918689,10.0,10.0,402.628700,1.142925,117.946526,370.539938,16.674118,3.0820e-03,32.088762,394.973231
3129,2314778985026776320,1,2110.925634,10.0,10.0,401.439130,1.142958,118.198841,371.332611,16.743349,3.0913e-03,30.106519,393.876530
3130,2314778985026776320,1,2110.932578,10.0,10.0,400.330966,1.140482,118.087666,370.983343,16.771068,3.0931e-03,29.347623,393.172213
3131,2314778985026776320,1,2110.939522,10.0,10.0,401.861044,1.143582,117.985825,370.663400,16.704696,3.0897e-03,31.197644,394.762223
3132,2314778985026776320,1,2110.946467,10.0,10.0,402.161675,1.142451,117.957012,370.572883,16.691167,3.0843e-03,31.588792,394.876466
3133,2314778985026776320,1,2110.953411,10.0,10.0,402.113371,1.143210,118.109722,371.052635,16.709471,3.0868e-03,31.060735,395.152189
3134,2314778985026776320,1,2110.960356,10.0,10.0,401.071808,1.141073,117.962975,370.591614,16.729956,3.0890e-03,30.480194,394.267555
3135,2314778985026776320,1,2110.967300,10.0,10.0,402.864427,1.142567,118.509224,372.307707,16.727233,3.0793e-03,30.556720,395.407743
3136,2314778985026776320,1,2110.974244,10.0,10.0,400.349576,1.142087,118.022263,370.777873,16.762809,3.0973e-03,29.571703,392.954656
3137,2314778985026776320,1,2110.981189,10.0,10.0,400.056943,1.147660,118.145855,371.166150,16.788101,3.1147e-03,28.890793,393.036210
3138,2314778985026776320,1,2110.988133,10.0,10.0,399.270034,1.140335,117.921162,370.460255,16.791150,3.1009e-03,28.809779,391.726187
