time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2546.330908,8.975905,37437.060346,9.274797,0.994719,2.4774e-04,0.994719,2,True,True,True,True
2546.337853,8.975887,37351.072016,9.274836,0.992434,2.4832e-04,0.992434,2,True,True,True,True
2546.344798,8.975953,37400.278482,9.274066,0.993742,2.4797e-04,0.993742,2,True,True,True,True
2546.351743,8.973756,37322.747834,9.283954,0.991682,2.4875e-04,0.991682,2,True,True,True,True
2546.358688,8.975092,37491.633444,9.277964,0.996169,2.4747e-04,0.996169,2,True,True,True,True
2546.365633,8.974789,37447.438910,9.279079,0.994995,2.4779e-04,0.994995,2,True,True,True,True
2546.372579,8.975945,37590.266529,9.274076,0.998790,2.4671e-04,0.998790,2,True,True,True,True
2546.379524,8.974141,37571.168672,9.282496,0.998282,2.4706e-04,0.998282,2,True,True,True,True
2546.386469,8.974697,37428.803506,9.280131,0.994500,2.4794e-04,0.994500,2,True,True,True,True
2546.393414,8.977782,37871.337159,9.266596,1.006258,2.4469e-04,1.006258,2,True,True,True,True
2546.400359,8.973360,37484.606093,9.285502,0.995982,2.4772e-04,0.995982,2,True,True,True,True
2546.407304,8.976096,37211.405742,9.274049,0.988723,2.4923e-04,0.988723,2,True,True,True,True
2546.414249,8.976273,37954.161013,9.273287,1.008459,2.4433e-04,1.008459,2,True,True,True,True
2546.421194,8.974408,37370.175081,9.280896,0.992942,2.4835e-04,0.992942,2,True,True,True,True
2546.428140,8.976458,37665.036021,9.272535,1.000776,2.4618e-04,1.000776,2,True,True,True,True
2546.435085,8.973593,37480.478658,9.284719,0.995873,2.4772e-04,0.995873,2,True,True,True,True
2546.442030,8.974737,37382.501632,9.280168,0.993269,2.4825e-04,0.993269,2,True,True,True,True
2546.448975,8.973375,37304.363564,9.285501,0.991193,2.4891e-04,0.991193,2,True,True,True,True
2546.455920,8.974149,37583.777991,9.282429,0.998617,2.4698e-04,0.998617,2,True,True,True,True
2546.462865,8.976085,37509.683841,9.274049,0.996649,2.4724e-04,0.996649,2,True,True,True,True
2546.469810,8.973612,37680.466405,9.285553,1.001186,2.4643e-04,1.001186,2,True,True,True,True
2546.476755,8.976839,37287.999632,9.271019,0.990758,2.4863e-04,0.990758,2,True,True,True,True
2546.483701,8.972026,37510.540476,9.291320,0.996671,2.4770e-04,0.996671,2,True,True,True,True
2546.490646,8.973997,37784.475031,9.283322,1.003950,2.4569e-04,1.003950,2,True,True,True,True
2546.497591,8.973212,37354.279525,9.286394,0.992519,2.4860e-04,0.992519,2,True,True,True,True
2546.504536,8.972890,37323.731475,9.286979,0.991708,2.4882e-04,0.991708,2,True,True,True,True
2546.511481,8.972608,37986.955980,9.288625,1.009330,2.4452e-04,1.009330,2,True,True,True,True
2546.518426,8.970883,37425.877717,9.296195,0.994422,2.4839e-04,0.994422,2,True,True,True,True
2546.525371,8.973563,37756.367111,9.284859,1.003203,2.4592e-04,1.003203,2,True,True,True,True
2546.532317,8.974415,37567.480653,9.282382,0.998184,2.4709e-04,0.998184,2,True,True,True,True
2546.539262,8.975167,37392.783884,9.279052,0.993543,2.4815e-04,0.993543,2,True,True,True,True
2546.546207,8.972040,37526.981156,9.291190,0.997108,2.4759e-04,0.997108,2,True,True,True,True
2546.553152,8.971402,37329.478432,9.295290,0.991860,2.4901e-04,0.991860,2,True,True,True,True
2546.560097,8.969421,37465.298467,9.301503,0.995469,2.4827e-04,0.995469,2,True,True,True,True
2546.567042,8.972028,37378.238688,9.291188,0.993156,2.4857e-04,0.993156,2,True,True,True,True
2546.573987,8.971625,37364.237057,9.293156,0.992784,2.4872e-04,0.992784,2,True,True,True,True
2546.580932,8.973207,37789.592466,9.286242,1.004086,2.4574e-04,1.004086,2,True,True,True,True
2546.587878,8.973216,37591.832728,9.286217,0.998831,2.4703e-04,0.998831,2,True,True,True,True
2546.594823,8.971644,37489.321681,9.293093,0.996108,2.4789e-04,0.996108,2,True,True,True,True
2546.601768,8.973773,37358.966475,9.283967,0.992644,2.4851e-04,0.992644,2,True,True,True,True
2546.608713,8.971855,37381.168338,9.292247,0.993234,2.4858e-04,0.993234,2,True,True,True,True
2546.615658,8.972209,37576.732443,9.290090,0.998430,2.4723e-04,0.998430,2,True,True,True,True
2546.622603,8.970955,37411.919060,9.295384,0.994051,2.4846e-04,0.994051,2,True,True,True,True
2546.629548,8.971259,37335.571198,9.294539,0.992022,2.4895e-04,0.992022,2,True,True,True,True
2546.636494,8.969822,37375.216999,9.299933,0.993076,2.4883e-04,0.993076,2,True,True,True,True
2546.643439,8.971922,37611.961512,9.291164,0.999366,2.4703e-04,0.999366,2,True,True,True,True
2546.650384,8.974192,37447.533557,9.283150,0.994997,2.4790e-04,0.994997,2,True,True,True,True
2546.657329,8.971073,37250.523352,9.295279,0.989763,2.4953e-04,0.989763,2,True,True,True,True
2546.664274,8.972799,37291.383174,9.287752,0.990848,2.4906e-04,0.990848,2,True,True,True,True
2546.671219,8.969792,37255.163962,9.300071,0.989886,2.4963e-04,0.989886,2,True,True,True,True
2546.678164,8.970487,37353.092305,9.297632,0.992488,2.4891e-04,0.992488,2,True,True,True,True
2546.685109,8.972027,37444.547021,9.291173,0.994918,2.4813e-04,0.994918,2,True,True,True,True
2546.692055,8.970332,37583.116820,9.298397,0.998600,2.4741e-04,0.998600,2,True,True,True,True
2546.699000,8.967421,37174.929222,9.310664,0.987754,2.5046e-04,0.987754,2,True,True,True,True
2546.705945,8.973366,37318.616340,9.285525,0.991572,2.4882e-04,0.991572,2,True,True,True,True
2546.712890,8.967035,37268.428806,9.312117,0.990238,2.4987e-04,0.990238,2,True,True,True,True
2546.719835,8.969176,37472.230897,9.304559,0.995653,2.4831e-04,0.995653,2,True,True,True,True
2546.726780,8.971475,37344.895018,9.293768,0.992270,2.4886e-04,0.992270,2,True,True,True,True
2546.733725,8.968614,37349.894845,9.305936,0.992403,2.4916e-04,0.992403,2,True,True,True,True
2546.740671,8.970902,37266.444448,9.296074,0.990186,2.4945e-04,0.990186,2,True,True,True,True
2546.747616,8.969245,37258.842903,9.302523,0.989984,2.4967e-04,0.989984,2,True,True,True,True
2546.754561,8.969615,37337.393360,9.300693,0.992071,2.4910e-04,0.992071,2,True,True,True,True
2546.761506,8.970772,37130.621373,9.296050,0.986577,2.5036e-04,0.986577,2,True,True,True,True
2546.768451,8.969132,37380.498779,9.303701,0.993216,2.4889e-04,0.993216,2,True,True,True,True
2546.775396,8.969354,37387.222305,9.302542,0.993395,2.4882e-04,0.993395,2,True,True,True,True
2546.782341,8.969620,37322.423265,9.302542,0.991673,2.4925e-04,0.991673,2,True,True,True,True
2546.789286,8.971671,37453.189796,9.293056,0.995148,2.4812e-04,0.995148,2,True,True,True,True
2546.796232,8.969223,37091.245687,9.302577,0.985531,2.5080e-04,0.985531,2,True,True,True,True
2546.803177,8.971652,37407.502204,9.292941,0.993934,2.4842e-04,0.993934,2,True,True,True,True
2546.810122,8.968409,37550.675184,9.306689,0.997738,2.4784e-04,0.997738,2,True,True,True,True
2546.817067,8.968017,37449.062165,9.308300,0.995038,2.4856e-04,0.995038,2,True,True,True,True
2546.824012,8.967895,37457.962868,9.308311,0.995274,2.4850e-04,0.995274,2,True,True,True,True
2546.830957,8.968560,37119.056614,9.305979,0.986269,2.5071e-04,0.986269,2,True,True,True,True
2546.837902,8.969782,37365.950770,9.299954,0.992830,2.4889e-04,0.992830,2,True,True,True,True
2546.844847,8.969185,37202.349675,9.303772,0.988483,2.5009e-04,0.988483,2,True,True,True,True
2546.851793,8.967996,37363.158254,9.308265,0.992755,2.4913e-04,0.992755,2,True,True,True,True
2546.858738,8.970139,37137.457195,9.299092,0.986758,2.5040e-04,0.986758,2,True,True,True,True
2546.865683,8.967527,37319.253736,9.309758,0.991589,2.4946e-04,0.991589,2,True,True,True,True
2546.872628,8.968679,37347.833585,9.305099,0.992348,2.4915e-04,0.992348,2,True,True,True,True
2546.879573,8.967060,37446.150143,9.312052,0.994961,2.4868e-04,0.994961,2,True,True,True,True
2546.886518,8.967678,37437.763308,9.308994,0.994738,2.4865e-04,0.994738,2,True,True,True,True
2546.893463,8.967700,37595.103143,9.309160,0.998918,2.4762e-04,0.998918,2,True,True,True,True
2546.900409,8.966530,37506.671101,9.315134,0.996569,2.4836e-04,0.996569,2,True,True,True,True
2546.907354,8.967893,37471.458446,9.308231,0.995633,2.4841e-04,0.995633,2,True,True,True,True
2546.914299,8.970981,37178.174839,9.295257,0.987840,2.5002e-04,0.987840,2,True,True,True,True
2546.921244,8.965326,37489.288739,9.319744,0.996107,2.4860e-04,0.996107,2,True,True,True,True
2546.928189,8.968016,37386.811996,9.308324,0.993384,2.4897e-04,0.993384,2,True,True,True,True
2546.935134,8.968074,37164.259953,9.309083,0.987471,2.5048e-04,0.987471,2,True,True,True,True
2546.942079,8.966913,37308.037781,9.313971,0.991291,2.4965e-04,0.991291,2,True,True,True,True
2546.949024,8.967241,37385.232286,9.311352,0.993342,2.4906e-04,0.993342,2,True,True,True,True
2546.955970,8.965104,37454.407587,9.320451,0.995180,2.4885e-04,0.995180,2,True,True,True,True
2546.962915,8.968223,37293.919026,9.308305,0.990916,2.4959e-04,0.990916,2,True,True,True,True
2546.969860,8.970507,37762.262048,9.297567,1.003360,2.4621e-04,1.003360,2,True,True,True,True
2546.976805,8.965313,37467.603938,9.319609,0.995531,2.4874e-04,0.995531,2,True,True,True,True
2546.983750,8.970509,37829.973789,9.298383,1.005159,2.4579e-04,1.005159,2,True,True,True,True
2546.990695,8.964561,37472.807635,9.322754,0.995669,2.4879e-04,0.995669,2,True,True,True,True
2546.997640,8.968571,37484.273338,9.305926,0.995973,2.4826e-04,0.995973,2,True,True,True,True
2547.004585,8.965500,37408.694648,9.318955,0.993965,2.4911e-04,0.993965,2,True,True,True,True
2547.011531,8.965126,37423.909451,9.320431,0.994370,2.4905e-04,0.994370,2,True,True,True,True
2547.018476,8.958869,37776.409899,9.346484,1.003736,2.4742e-04,1.003736,2,True,True,True,True
2547.025421,8.963669,37526.993016,9.328088,0.997109,2.4857e-04,0.997109,2,True,True,True,True
2547.032366,8.967803,37600.249826,9.309049,0.999055,2.4758e-04,0.999055,2,True,True,True,True
2547.039311,8.965577,37810.368586,9.319672,1.004638,2.4648e-04,1.004638,2,True,True,True,True
2547.046256,8.967615,37302.112257,9.309793,0.991133,2.4958e-04,0.991133,2,True,True,True,True
2547.053201,8.965509,37728.888384,9.318881,1.002473,2.4700e-04,1.002473,2,True,True,True,True
2547.060146,8.963294,37701.545420,9.328030,1.001746,2.4742e-04,1.001746,2,True,True,True,True
2547.067092,8.967057,37854.038947,9.312092,1.005798,2.4600e-04,1.005798,2,True,True,True,True
2547.074037,8.964809,37754.850889,9.322728,1.003163,2.4693e-04,1.003163,2,True,True,True,True
2547.080982,8.965310,37566.828150,9.319708,0.998167,2.4808e-04,0.998167,2,True,True,True,True
2547.087927,8.964950,37570.701320,9.321181,0.998270,2.4810e-04,0.998270,2,True,True,True,True
2547.094872,8.965879,37450.612163,9.317372,0.995079,2.4879e-04,0.995079,2,True,True,True,True
2547.101817,8.964427,37425.849092,9.322822,0.994421,2.4910e-04,0.994421,2,True,True,True,True
2547.108762,8.965388,37488.555189,9.320504,0.996087,2.4862e-04,0.996087,2,True,True,True,True
2547.115708,8.962806,37616.225772,9.330316,0.999479,2.4804e-04,0.999479,2,True,True,True,True
2547.122653,8.965517,37597.053261,9.318898,0.998970,2.4786e-04,0.998970,2,True,True,True,True
2547.129598,8.964342,37215.046455,9.323569,0.988820,2.5053e-04,0.988820,2,True,True,True,True
2547.136543,8.965784,37546.090168,9.318849,0.997616,2.4820e-04,0.997616,2,True,True,True,True
2547.143488,8.961695,37276.746254,9.334845,0.990459,2.5042e-04,0.990459,2,True,True,True,True
2547.150433,8.964631,37397.552097,9.322073,0.993669,2.4927e-04,0.993669,2,True,True,True,True
2547.157378,8.962262,37575.615354,9.332588,0.998400,2.4837e-04,0.998400,2,True,True,True,True
2547.164323,8.968031,37874.934651,9.309280,1.006354,2.4579e-04,1.006354,2,True,True,True,True
2547.171269,8.963984,37344.371275,9.325363,0.992256,2.4971e-04,0.992256,2,True,True,True,True
2547.178214,8.962632,37420.366645,9.331092,0.994275,2.4936e-04,0.994275,2,True,True,True,True
2547.185159,8.963783,37528.035859,9.326133,0.997136,2.4851e-04,0.997136,2,True,True,True,True
2547.192104,8.965502,37596.914483,9.318889,0.998966,2.4786e-04,0.998966,2,True,True,True,True
2547.199049,8.959844,37416.854619,9.342518,0.994182,2.4969e-04,0.994182,2,True,True,True,True
2547.205994,8.965301,37594.031935,9.319678,0.998890,2.4790e-04,0.998890,2,True,True,True,True
2547.212939,8.961359,37720.839525,9.337534,1.002259,2.4754e-04,1.002259,2,True,True,True,True
2547.219884,8.963591,37353.874049,9.327312,0.992509,2.4970e-04,0.992509,2,True,True,True,True
2547.226830,8.962421,37988.814515,9.331959,1.009379,2.4565e-04,1.009379,2,True,True,True,True
2547.233775,8.965120,37665.763849,9.320463,1.000796,2.4745e-04,1.000796,2,True,True,True,True
2547.240720,8.959265,37431.389099,9.344831,0.994568,2.4965e-04,0.994568,2,True,True,True,True
2547.247665,8.962640,37408.486475,9.331090,0.993960,2.4944e-04,0.993960,2,True,True,True,True
2547.254610,8.959777,37447.380749,9.343298,0.994993,2.4950e-04,0.994993,2,True,True,True,True
2547.261555,8.962432,37878.189159,9.331874,1.006440,2.4637e-04,1.006440,2,True,True,True,True
2547.268500,8.962839,37345.198404,9.330407,0.992278,2.4984e-04,0.992278,2,True,True,True,True
2547.275445,8.959468,37308.290690,9.343990,0.991298,2.5045e-04,0.991298,2,True,True,True,True
2547.282391,8.960909,37185.402043,9.338657,0.988032,2.5114e-04,0.988032,2,True,True,True,True
2547.289336,8.963083,37687.968535,9.330404,1.001386,2.4757e-04,1.001386,2,True,True,True,True
2547.296281,8.960184,37428.368056,9.342589,0.994488,2.4961e-04,0.994488,2,True,True,True,True
2547.303226,8.963437,37332.784229,9.328829,0.991948,2.4988e-04,0.991948,2,True,True,True,True
2547.310171,8.960368,37918.464807,9.341753,1.007510,2.4636e-04,1.007510,2,True,True,True,True
2547.317116,8.962417,37706.573662,9.331873,1.001880,2.4749e-04,1.001880,2,True,True,True,True
2547.324061,8.959765,37393.651172,9.343231,0.993566,2.4986e-04,0.993566,2,True,True,True,True
2547.331006,8.958598,37489.633159,9.347914,0.996116,2.4935e-04,0.996116,2,True,True,True,True
2547.337952,8.959586,37647.194891,9.343950,1.000302,2.4820e-04,1.000302,2,True,True,True,True
2547.344897,8.959752,37638.591626,9.343315,1.000074,2.4824e-04,1.000074,2,True,True,True,True
2547.351842,8.960733,37400.314052,9.340277,0.993743,2.4974e-04,0.993743,2,True,True,True,True
2547.358787,8.962302,37512.309609,9.333388,0.996718,2.4881e-04,0.996718,2,True,True,True,True
2547.365732,8.957127,37706.279659,9.355430,1.001872,2.4811e-04,1.001872,2,True,True,True,True
2547.372677,8.962470,37630.478060,9.332606,0.999858,2.4801e-04,0.999858,2,True,True,True,True
2547.379622,8.957696,37849.632134,9.353136,1.005681,2.4711e-04,1.005681,2,True,True,True,True
2547.386568,8.959748,37877.939162,9.343262,1.006433,2.4667e-04,1.006433,2,True,True,True,True
2547.393513,8.956692,37423.612658,9.356296,0.994362,2.5001e-04,0.994362,2,True,True,True,True
2547.400458,8.960157,37558.486868,9.341714,0.997945,2.4872e-04,0.997945,2,True,True,True,True
2547.407403,8.958601,37708.807156,9.349042,1.001939,2.4793e-04,1.001939,2,True,True,True,True
2547.414348,8.959368,37434.884041,9.344838,0.994661,2.4963e-04,0.994661,2,True,True,True,True
2547.421293,8.959165,37755.878497,9.345608,1.003190,2.4753e-04,1.003190,2,True,True,True,True
2547.428238,8.957477,37337.973596,9.353109,0.992086,2.5050e-04,0.992086,2,True,True,True,True
2547.435183,8.960929,37720.457792,9.338628,1.002249,2.4757e-04,1.002249,2,True,True,True,True
2547.442129,8.956883,37675.421918,9.356248,1.001052,2.4834e-04,1.001052,2,True,True,True,True
2547.449074,8.962486,37265.767754,9.332570,0.990168,2.5043e-04,0.990168,2,True,True,True,True
2547.456019,8.955934,37543.746858,9.359239,0.997554,2.4929e-04,0.997554,2,True,True,True,True
2547.462964,8.957664,37557.431200,9.352337,0.997917,2.4901e-04,0.997917,2,True,True,True,True
2547.469909,8.954981,37437.115217,9.363780,0.994720,2.5012e-04,0.994720,2,True,True,True,True
2547.476854,8.959174,37785.169359,9.345609,1.003968,2.4734e-04,1.003968,2,True,True,True,True
2547.483799,8.957164,37264.160686,9.354944,0.990125,2.5104e-04,0.990125,2,True,True,True,True
2547.490744,8.958612,37433.919785,9.347847,0.994636,2.4972e-04,0.994636,2,True,True,True,True
2547.497690,8.959591,37803.361064,9.344790,1.004452,2.4719e-04,1.004452,2,True,True,True,True
2547.504635,8.958989,37559.917760,9.347263,0.997983,2.4886e-04,0.997983,2,True,True,True,True
2547.511580,8.956307,37221.688910,9.357723,0.988996,2.5141e-04,0.988996,2,True,True,True,True
2547.518525,8.956953,37516.367505,9.356182,0.996826,2.4939e-04,0.996826,2,True,True,True,True
2547.525470,8.954990,37338.977508,9.363774,0.992113,2.5078e-04,0.992113,2,True,True,True,True
2547.532415,8.957134,37744.657084,9.355465,1.002892,2.4786e-04,1.002892,2,True,True,True,True
2547.539360,8.954442,37747.239797,9.366054,1.002961,2.4813e-04,1.002961,2,True,True,True,True
2547.546305,8.957513,37375.106068,9.353988,0.993073,2.5027e-04,0.993073,2,True,True,True,True
2547.553251,8.953858,37271.697164,9.368335,0.990325,2.5135e-04,0.990325,2,True,True,True,True
2547.560196,8.958821,37434.440542,9.347043,0.994649,2.4969e-04,0.994649,2,True,True,True,True
2547.567141,8.952715,37416.014029,9.373609,0.994160,2.5052e-04,0.994160,2,True,True,True,True
2547.574086,8.958033,37813.376936,9.351585,1.004718,2.4731e-04,1.004718,2,True,True,True,True
2547.581031,8.954208,37528.769449,9.366932,0.997156,2.4959e-04,0.997156,2,True,True,True,True
2547.587976,8.955033,37356.164194,9.364575,0.992570,2.5068e-04,0.992570,2,True,True,True,True
2547.594921,8.955012,37655.584717,9.364532,1.000525,2.4869e-04,1.000525,2,True,True,True,True
2547.601866,8.953117,37248.779876,9.372612,0.989716,2.5162e-04,0.989716,2,True,True,True,True
2547.608812,8.957080,38014.242623,9.355424,1.010055,2.4610e-04,1.010055,2,True,True,True,True
2547.615757,8.953044,37733.139277,9.372673,1.002586,2.4839e-04,1.002586,2,True,True,True,True
2547.622702,8.955576,37953.636796,9.361168,1.008445,2.4665e-04,1.008445,2,True,True,True,True
2547.629647,8.952931,37451.471274,9.373696,0.995102,2.5029e-04,0.995102,2,True,True,True,True
2547.636592,8.955349,37838.778113,9.362265,1.005393,2.4743e-04,1.005393,2,True,True,True,True
2547.643537,8.953252,37711.120832,9.370678,1.002001,2.4849e-04,1.002001,2,True,True,True,True
2547.650482,8.953063,37654.388601,9.371438,1.000494,2.4888e-04,1.000494,2,True,True,True,True
2547.657427,8.953086,37556.973739,9.371449,0.997905,2.4953e-04,0.997905,2,True,True,True,True
2547.664373,8.953955,37554.628506,9.368524,0.997843,2.4946e-04,0.997843,2,True,True,True,True
2547.671318,8.951915,37434.313855,9.377645,0.994646,2.5051e-04,0.994646,2,True,True,True,True
2547.678263,8.955243,37398.177681,9.363699,0.993686,2.5038e-04,0.993686,2,True,True,True,True
2547.685208,8.951636,37863.331232,9.377451,1.006045,2.4767e-04,1.006045,2,True,True,True,True
2547.692153,8.953248,37436.770707,9.370688,0.994711,2.5031e-04,0.994711,2,True,True,True,True
2547.699098,8.951244,37460.940463,9.379009,0.995353,2.5037e-04,0.995353,2,True,True,True,True
2547.706043,8.953616,37610.094191,9.369965,0.999317,2.4913e-04,0.999317,2,True,True,True,True
2547.712988,8.952494,37797.056390,9.374455,1.004284,2.4802e-04,1.004284,2,True,True,True,True
2547.719934,8.953268,37676.129386,9.370774,1.001071,2.4872e-04,1.001071,2,True,True,True,True
2547.726879,8.947553,37731.611117,9.395439,1.002545,2.4901e-04,1.002545,2,True,True,True,True
2547.733824,8.954597,37519.717880,9.365282,0.996915,2.4961e-04,0.996915,2,True,True,True,True
2547.740769,8.951953,37691.007655,9.377561,1.001466,2.4880e-04,1.001466,2,True,True,True,True
2547.747714,8.950232,37286.154603,9.383959,0.990709,2.5167e-04,0.990709,2,True,True,True,True
2547.754659,8.952520,37844.019917,9.374430,1.005532,2.4771e-04,1.005532,2,True,True,True,True
2547.761604,8.952111,37320.314213,9.375965,0.991617,2.5123e-04,0.991617,2,True,True,True,True
2547.768549,8.950036,37821.710376,9.385905,1.004939,2.4816e-04,1.004939,2,True,True,True,True
2547.775495,8.950609,37570.426875,9.382987,0.998263,2.4974e-04,0.998263,2,True,True,True,True
2547.782440,8.948473,37452.940312,9.391247,0.995141,2.5075e-04,0.995141,2,True,True,True,True
2547.789385,8.950206,37829.490465,9.384085,1.005146,2.4806e-04,1.005146,2,True,True,True,True
2547.796330,8.947752,37574.965587,9.394358,0.998383,2.5002e-04,0.998383,2,True,True,True,True
2547.803275,8.950608,37536.850534,9.382094,0.997370,2.4994e-04,0.997370,2,True,True,True,True
2547.810220,8.950218,37527.058775,9.383911,0.997110,2.5006e-04,0.997110,2,True,True,True,True
2547.817165,8.947560,37748.725046,9.395363,1.003000,2.4889e-04,1.003000,2,True,True,True,True
2547.824110,8.949462,37827.142612,9.387424,1.005084,2.4817e-04,1.005084,2,True,True,True,True
2547.831056,8.946409,37804.572941,9.400364,1.004484,2.4866e-04,1.004484,2,True,True,True,True
2547.838001,8.948381,37570.576371,9.391238,0.998267,2.4996e-04,0.998267,2,True,True,True,True
2547.844946,8.948502,37536.637788,9.391246,0.997365,2.5019e-04,0.997365,2,True,True,True,True
2547.851891,8.946945,37665.763382,9.398158,1.000796,2.4951e-04,1.000796,2,True,True,True,True
2547.858836,8.949039,37573.916951,9.389713,0.998355,2.4990e-04,0.998355,2,True,True,True,True
2547.865781,8.947753,37696.934322,9.394346,1.001624,2.4921e-04,1.001624,2,True,True,True,True
2547.872726,8.946588,37637.576079,9.399567,1.000047,2.4974e-04,1.000047,2,True,True,True,True
2547.879671,8.947766,38079.340621,9.395471,1.011785,2.4673e-04,1.011785,2,True,True,True,True
2547.886617,8.949670,37705.504703,9.387371,1.001852,2.4897e-04,1.001852,2,True,True,True,True
2547.893562,8.950993,37448.527134,9.381381,0.995024,2.5051e-04,0.995024,2,True,True,True,True
2547.900507,8.947348,37834.308031,9.397344,1.005274,2.4838e-04,1.005274,2,True,True,True,True
2547.907452,8.947941,37577.966127,9.393474,0.998463,2.4997e-04,0.998463,2,True,True,True,True
2547.914397,8.946595,38054.615556,9.400406,1.011128,2.4702e-04,1.011128,2,True,True,True,True
2547.921342,8.946414,37608.389207,9.400354,0.999271,2.4995e-04,0.999271,2,True,True,True,True
2547.928287,8.945788,37985.754271,9.403494,1.009298,2.4755e-04,1.009298,2,True,True,True,True
2547.935232,8.951506,37671.758089,9.379159,1.000955,2.4897e-04,1.000955,2,True,True,True,True
2547.942177,8.946185,37879.044377,9.401977,1.006463,2.4821e-04,1.006463,2,True,True,True,True
2547.949123,8.946397,37766.824749,9.400370,1.003481,2.4891e-04,1.003481,2,True,True,True,True
2547.956068,8.946940,37840.195005,9.398863,1.005430,2.4838e-04,1.005430,2,True,True,True,True
2547.963013,8.945830,37649.730793,9.402702,1.000370,2.4974e-04,1.000370,2,True,True,True,True
2547.969958,8.945673,37560.003221,9.404182,0.997986,2.5038e-04,0.997986,2,True,True,True,True
2547.976903,8.945108,37643.885454,9.406693,1.000214,2.4989e-04,1.000214,2,True,True,True,True
2547.983848,8.944690,37726.120402,9.407614,1.002399,2.4937e-04,1.002399,2,True,True,True,True
2547.990793,8.944533,37850.917841,9.408706,1.005715,2.4857e-04,1.005715,2,True,True,True,True
2547.997738,8.944408,37398.662585,9.408672,0.993699,2.5158e-04,0.993699,2,True,True,True,True
2548.004684,8.945479,37640.473750,9.404136,1.000124,2.4984e-04,1.000124,2,True,True,True,True
2548.011629,8.939405,38022.607431,9.431613,1.010277,2.4805e-04,1.010277,2,True,True,True,True
2548.018574,8.947493,37665.913135,9.396565,1.000800,2.4947e-04,1.000800,2,True,True,True,True
2548.025519,8.943742,38120.618784,9.412560,1.012881,2.4692e-04,1.012881,2,True,True,True,True
2548.032464,8.943783,37761.541984,9.411759,1.003341,2.4924e-04,1.003341,2,True,True,True,True
2548.039409,8.944317,37358.287574,9.409459,0.992626,2.5187e-04,0.992626,2,True,True,True,True
2548.046354,8.946983,37353.128208,9.398886,0.992489,2.5162e-04,0.992489,2,True,True,True,True
2548.053299,8.943332,37859.951144,9.414150,1.005955,2.4866e-04,1.005955,2,True,True,True,True
2548.060245,8.945812,38246.488157,9.403433,1.016226,2.4586e-04,1.016226,2,True,True,True,True
2548.067190,8.942789,37554.574729,9.415555,0.997841,2.5072e-04,0.997841,2,True,True,True,True
2548.074135,8.943410,37605.392880,9.414004,0.999192,2.5034e-04,0.999192,2,True,True,True,True
2548.081080,8.945618,37876.986462,9.404274,1.006408,2.4828e-04,1.006408,2,True,True,True,True
2548.088025,8.944265,37784.540929,9.410456,1.003952,2.4906e-04,1.003952,2,True,True,True,True
2548.094970,8.942430,37917.907400,9.417921,1.007495,2.4838e-04,1.007495,2,True,True,True,True
2548.101915,8.943747,37484.040974,9.411766,0.995967,2.5109e-04,0.995967,2,True,True,True,True
2548.108860,8.938968,37973.110624,9.432434,1.008962,2.4840e-04,1.008962,2,True,True,True,True
2548.115806,8.943726,37849.043516,9.412648,1.005666,2.4869e-04,1.005666,2,True,True,True,True
2548.122751,8.942648,37730.553724,9.417142,1.002517,2.4959e-04,1.002517,2,True,True,True,True
2548.129696,8.941034,38173.736920,9.424065,1.014293,2.4687e-04,1.014293,2,True,True,True,True
2548.136641,8.942782,37611.802477,9.416427,0.999362,2.5036e-04,0.999362,2,True,True,True,True
2548.143586,8.939573,37995.638020,9.430414,1.009561,2.4820e-04,1.009561,2,True,True,True,True
2548.150531,8.943937,37876.563573,9.410943,1.006397,2.4846e-04,1.006397,2,True,True,True,True
2548.157476,8.943366,37602.296024,9.414046,0.999109,2.5036e-04,0.999109,2,True,True,True,True
2548.164421,8.941849,37720.090509,9.420086,1.002239,2.4974e-04,1.002239,2,True,True,True,True
2548.171366,8.939774,37514.573463,9.428514,0.996779,2.5133e-04,0.996779,2,True,True,True,True
2548.178312,8.935413,37886.076338,9.448494,1.006650,2.4939e-04,1.006650,2,True,True,True,True
2548.185257,8.941277,37533.140135,9.422381,0.997272,2.5104e-04,0.997272,2,True,True,True,True
2548.192202,8.935541,38098.865143,9.447654,1.012303,2.4798e-04,1.012303,2,True,True,True,True
2548.199147,8.940169,37753.077527,9.426993,1.003116,2.4970e-04,1.003116,2,True,True,True,True
2548.206092,8.942561,37956.757227,9.417237,1.008528,2.4810e-04,1.008528,2,True,True,True,True
2548.213037,8.936882,37546.751417,9.441578,0.997634,2.5146e-04,0.997634,2,True,True,True,True
2548.219982,8.936200,37999.966135,9.445290,1.009676,2.4856e-04,1.009676,2,True,True,True,True
2548.226927,8.939787,37797.717581,9.429474,1.004302,2.4947e-04,1.004302,2,True,True,True,True
2548.233873,8.936520,37853.784303,9.443896,1.005792,2.4948e-04,1.005792,2,True,True,True,True
2548.240818,8.942008,37741.541209,9.420137,1.002809,2.4960e-04,1.002809,2,True,True,True,True
2548.247763,8.939762,37411.990492,9.428553,0.994053,2.5202e-04,0.994053,2,True,True,True,True
2548.254708,8.938819,37702.930887,9.433011,1.001783,2.5019e-04,1.001783,2,True,True,True,True
