run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2699,625453654702751872,0.50,2545.414150,10.0,10.0,38173.208276,9.200995,339.752075,277.624175,8.993528,2.6170e-04,37895.584101,37318.662393
2700,625453654702751872,0.50,2545.421095,10.0,10.0,38186.733925,9.202634,333.077408,272.170054,8.992985,2.6165e-04,37914.563871,37423.534075
2701,625453654702751872,0.50,2545.428040,10.0,10.0,38085.572477,9.190437,338.061508,276.242749,8.996003,2.6200e-04,37809.329728,37444.131959
2702,625453654702751872,0.50,2545.434985,10.0,10.0,38146.206079,9.197580,333.455078,272.478662,8.994155,2.6179e-04,37873.727416,37269.914194
2703,625453654702751872,0.50,2545.441930,10.0,10.0,38207.174415,9.204832,338.496017,276.597803,8.992526,2.6157e-04,37930.576612,37113.700052
2704,625453654702751872,0.50,2545.448875,10.0,10.0,38125.404096,9.194924,333.070923,272.164755,8.994742,2.6185e-04,37853.239342,37411.177759
2705,625453654702751872,0.50,2545.455821,10.0,10.0,38220.160563,9.206318,337.847290,276.067704,8.992140,2.6153e-04,37944.092860,37388.772399
2706,625453654702751872,0.50,2545.462766,10.0,10.0,38152.462491,9.198754,338.214859,276.368058,8.994087,2.6178e-04,37876.094433,37364.273713
2707,625453654702751872,0.50,2545.469711,10.0,10.0,38254.279600,9.210853,338.453537,276.563091,8.991178,2.6142e-04,37977.716509,37226.764450
2708,625453654702751872,0.50,2545.476656,10.0,10.0,38234.037658,9.207915,331.559219,270.929485,8.991596,2.6148e-04,37963.108173,37354.590283
2709,625453654702751872,0.50,2545.483601,10.0,10.0,38206.820221,9.204807,332.887970,272.015257,8.992405,2.6158e-04,37934.804965,37118.332711
2710,625453654702751872,0.50,2545.490546,10.0,10.0,38200.062879,9.204066,338.629105,276.706554,8.992733,2.6160e-04,37923.356326,37272.338460
2711,625453654702751872,0.50,2545.497491,10.0,10.0,38199.906722,9.204020,331.063248,270.524208,8.992561,2.6160e-04,37929.382514,37435.434284
2712,625453654702751872,0.50,2545.504437,10.0,10.0,38274.365103,9.213124,333.014526,272.118671,8.990477,2.6135e-04,38002.246432,37439.540162
2713,625453654702751872,0.50,2545.511382,10.0,10.0,38159.565037,9.199427,352.530075,288.065558,8.994219,2.6175e-04,37871.499478,37255.540268
2714,625453654702751872,0.50,2545.518327,10.0,10.0,38226.952384,9.207086,331.840851,271.159617,8.991805,2.6150e-04,37955.792767,37213.853602
2715,625453654702751872,0.50,2545.525272,10.0,10.0,38261.556419,9.211681,338.546097,276.638725,8.990972,2.6140e-04,37984.917694,37553.144085
2716,625453654702751872,0.50,2545.532217,10.0,10.0,38267.460307,9.212346,337.919342,276.126580,8.990789,2.6138e-04,37991.333727,37347.306187
2717,625453654702751872,0.50,2545.539162,10.0,10.0,38105.391243,9.192621,337.627029,275.887720,8.995423,2.6193e-04,37829.503523,37208.632640
2718,625453654702751872,0.50,2545.546107,10.0,10.0,38328.842911,9.219377,338.727020,276.786564,8.989055,2.6116e-04,38052.056347,37382.964708
2719,625453654702751872,0.50,2545.553053,10.0,10.0,38267.950004,9.212428,338.541016,276.634573,8.990789,2.6137e-04,37991.315432,37128.070633
2720,625453654702751872,0.50,2545.559998,10.0,10.0,38234.005776,9.207869,338.893433,276.922546,8.991768,2.6148e-04,37957.083230,37340.268450
2721,625453654702751872,0.50,2545.566943,10.0,10.0,38281.107598,9.213901,351.482681,287.209694,8.990715,2.6133e-04,37993.897904,37218.306418
2722,625453654702751872,0.50,2545.573888,10.0,10.0,38186.514071,9.202521,337.770691,276.005111,8.993101,2.6165e-04,37910.508960,37246.838585
2723,625453654702751872,0.50,2545.580833,10.0,10.0,38247.341002,9.209755,332.015594,271.302406,8.991226,2.6144e-04,37976.038596,37414.552557
2724,625453654702751872,0.50,2545.587778,10.0,10.0,38301.674073,9.216279,338.755142,276.809544,8.989831,2.6125e-04,38024.864529,37157.726923
2725,625453654702751872,0.50,2545.594723,10.0,10.0,38349.355945,9.222353,338.596817,276.680170,8.988466,2.6110e-04,38072.675774,37293.766831
2726,625453654702751872,0.50,2545.601668,10.0,10.0,38335.633632,9.220086,331.969131,271.264439,8.988703,2.6113e-04,38064.369192,37341.685548
2727,625453654702751872,0.50,2545.608614,10.0,10.0,38314.981131,9.217782,337.062744,275.426622,8.989411,2.6121e-04,38039.554510,37324.738872
2728,625453654702751872,0.50,2545.615559,10.0,10.0,38301.696259,9.216262,332.647568,271.818815,8.989688,2.6125e-04,38029.877444,37150.073376
2729,625453654702751872,0.50,2545.622504,10.0,10.0,38335.363096,9.220047,332.358261,271.582412,8.988720,2.6113e-04,38063.780684,37361.175186
2730,625453654702751872,0.50,2545.629449,10.0,10.0,38308.773494,9.217019,331.905670,271.212583,8.989468,2.6123e-04,38037.560911,37239.203696
2731,625453654702751872,0.50,2545.636394,10.0,10.0,38329.115261,9.219351,331.786407,271.115129,8.988885,2.6115e-04,38058.000132,37257.186516
2732,625453654702751872,0.50,2545.643339,10.0,10.0,38247.910852,9.209881,351.135559,286.926047,8.991656,2.6144e-04,37960.984805,37298.309404
2733,625453654702751872,0.50,2545.650284,10.0,10.0,38430.785454,9.231514,337.697021,275.944913,8.986126,2.6081e-04,38154.840541,37292.226505
2734,625453654702751872,0.50,2545.657230,10.0,10.0,38356.236224,9.223299,332.709366,271.869313,8.988133,2.6108e-04,38084.366912,37360.036390
2735,625453654702751872,0.50,2545.664175,10.0,10.0,38342.318902,9.221152,332.205154,271.457303,8.988518,2.6111e-04,38070.861600,37306.202597
2736,625453654702751872,0.50,2545.671120,10.0,10.0,38369.696732,9.224610,331.928635,271.231348,8.987731,2.6103e-04,38098.465384,37403.707422
2737,625453654702751872,0.50,2545.678065,10.0,10.0,38362.755498,9.223782,333.509399,272.523050,8.987966,2.6105e-04,38090.232447,37428.101362
2738,625453654702751872,0.50,2545.685010,10.0,10.0,38335.297915,9.220041,334.134460,273.033811,8.988763,2.6113e-04,38062.264104,37311.058393
2739,625453654702751872,0.50,2545.691955,10.0,10.0,38471.285685,9.236746,332.247452,271.491865,8.984847,2.6068e-04,38199.793819,37453.635520
2740,625453654702751872,0.50,2545.698900,10.0,10.0,38355.649692,9.222998,332.096252,271.368315,8.988136,2.6108e-04,38084.281377,37374.843933
2741,625453654702751872,0.50,2545.705846,10.0,10.0,38464.083812,9.235942,332.690414,271.853827,8.985062,2.6071e-04,38192.229985,37188.768159
2742,625453654702751872,0.50,2545.712791,10.0,10.0,38369.457313,9.224605,331.773178,271.104319,8.987734,2.6103e-04,38098.352994,37126.376339
2743,625453654702751872,0.50,2545.719736,10.0,10.0,38437.360692,9.232563,332.414917,271.628708,8.985816,2.6079e-04,38165.731985,37255.297491
2744,625453654702751872,0.50,2545.726681,10.0,10.0,38403.349067,9.228411,350.214661,286.173546,8.987198,2.6090e-04,38117.175521,37211.496121
2745,625453654702751872,0.50,2545.733626,10.0,10.0,38410.375361,9.229213,331.212311,270.646013,8.986556,2.6088e-04,38139.729348,37216.208149
2746,625453654702751872,0.50,2545.740571,10.0,10.0,38403.341747,9.228440,336.911942,275.303395,8.986889,2.6091e-04,38128.038352,37182.866760
2747,625453654702751872,0.50,2545.747516,10.0,10.0,38451.068876,9.234643,332.661728,271.830386,8.985432,2.6076e-04,38179.238489,37439.332582
2748,625453654702751872,0.50,2545.754461,10.0,10.0,38403.401409,9.228413,337.266052,275.592752,8.986895,2.6090e-04,38127.808657,37468.540010
2749,625453654702751872,0.50,2545.761407,10.0,10.0,38430.592492,9.231492,336.865219,275.265216,8.986112,2.6081e-04,38155.327276,37471.103877
2750,625453654702751872,0.50,2545.768352,10.0,10.0,38512.213810,9.241411,331.836990,271.156462,8.983675,2.6053e-04,38241.057348,37435.911785
2751,625453654702751872,0.50,2545.775297,10.0,10.0,38471.485893,9.236823,336.739273,275.162301,8.984946,2.6068e-04,38196.323592,37361.651296
2752,625453654702751872,0.50,2545.782242,10.0,10.0,38396.667026,9.227770,337.988831,276.183362,8.987104,2.6093e-04,38120.483664,37568.557004
2753,625453654702751872,0.50,2545.789187,10.0,10.0,38451.367993,9.234482,338.094864,276.270005,8.985550,2.6075e-04,38175.097987,37297.142834
2754,625453654702751872,0.50,2545.796132,10.0,10.0,38444.263303,9.233887,331.852402,271.169055,8.985607,2.6078e-04,38173.094247,37438.372820
2755,625453654702751872,0.50,2545.803077,10.0,10.0,38430.881374,9.231528,338.262207,276.406748,8.986136,2.6081e-04,38154.474627,37393.013866
2756,625453654702751872,0.50,2545.810023,10.0,10.0,38458.468351,9.235359,338.124390,276.294132,8.985348,2.6073e-04,38182.174219,37402.854680
2757,625453654702751872,0.50,2545.816968,10.0,10.0,38471.434131,9.236779,331.957779,271.255163,8.984837,2.6068e-04,38200.178968,37213.100864
2758,625453654702751872,0.50,2545.823913,10.0,10.0,38600.547895,9.252037,332.195374,271.449310,8.981178,2.6024e-04,38329.098584,37322.819508
2759,625453654702751872,0.50,2545.830858,10.0,10.0,38546.070835,9.245872,338.068390,276.248373,8.982859,2.6043e-04,38269.822463,37424.497315
2760,625453654702751872,0.50,2545.837803,10.0,10.0,38505.316149,9.240591,330.841446,270.342965,8.983848,2.6056e-04,38234.973183,37294.692635
2761,625453654702751872,0.50,2545.844748,10.0,10.0,38519.025591,9.242174,332.115891,271.384362,8.983488,2.6051e-04,38247.641229,37303.280701
2762,625453654702751872,0.50,2545.851693,10.0,10.0,38471.438616,9.236768,337.209564,275.546594,8.984958,2.6068e-04,38195.892022,37270.316793
2763,625453654702751872,0.50,2545.858639,10.0,10.0,38464.542364,9.236000,336.704422,275.133823,8.985143,2.6070e-04,38189.408541,37365.594290
2764,625453654702751872,0.50,2545.865584,10.0,10.0,38532.527870,9.243686,330.641983,270.179977,8.983071,2.6046e-04,38262.347894,37390.414329
2765,625453654702751872,0.50,2545.872529,10.0,10.0,38518.778360,9.242124,336.749496,275.170655,8.983603,2.6051e-04,38243.607705,37388.715479
2766,625453654702751872,0.50,2545.879474,10.0,10.0,38539.333896,9.244762,337.328461,275.643749,8.983033,2.6044e-04,38263.690148,37293.829757
2767,625453654702751872,0.50,2545.886419,10.0,10.0,38546.372225,9.245898,338.245102,276.392771,8.982854,2.6043e-04,38269.979454,37240.981944
2768,625453654702751872,0.50,2545.893364,10.0,10.0,38539.858211,9.244815,336.609009,275.055857,8.983001,2.6044e-04,38264.802353,37490.025268
2769,625453654702751872,0.50,2545.900309,10.0,10.0,38485.568438,9.238377,337.676804,275.928393,8.984568,2.6063e-04,38209.640045,37328.033457
2770,625453654702751872,0.50,2545.907254,10.0,10.0,38621.012247,9.254343,337.249756,275.579436,8.980716,2.6016e-04,38345.432811,37262.312225
2771,625453654702751872,0.50,2545.914200,10.0,10.0,38525.458290,9.242868,336.856857,275.258384,8.983416,2.6049e-04,38250.199906,37361.201341
2772,625453654702751872,0.50,2545.921145,10.0,10.0,38491.940726,9.239096,332.535263,271.727047,8.984267,2.6061e-04,38220.213679,37313.582180
2773,625453654702751872,0.50,2545.928090,10.0,10.0,38539.346902,9.244783,337.294495,275.615994,8.983032,2.6045e-04,38263.730908,37529.502556
2774,625453654702751872,0.50,2545.935035,10.0,10.0,38478.358467,9.237580,332.070892,271.347592,8.984642,2.6065e-04,38207.010875,37679.799373
2775,625453654702751872,0.50,2545.941980,10.0,10.0,38627.870609,9.255180,332.244354,271.489334,8.980406,2.6014e-04,38356.381274,37332.011782
2776,625453654702751872,0.50,2545.948925,10.0,10.0,38614.326949,9.253709,331.830856,271.151450,8.980780,2.6019e-04,38343.175500,37346.660843
2777,625453654702751872,0.50,2545.955870,10.0,10.0,38540.040610,9.244855,332.731705,271.887567,8.982906,2.6044e-04,38268.153043,37293.403178
2778,625453654702751872,0.50,2545.962816,10.0,10.0,38545.997947,9.245898,336.887711,275.283595,8.982834,2.6043e-04,38270.714352,37378.278052
2779,625453654702751872,0.50,2545.969761,10.0,10.0,38552.717197,9.246688,337.773117,276.007094,8.982663,2.6041e-04,38276.710103,37547.405091
2780,625453654702751872,0.50,2545.976706,10.0,10.0,38525.553442,9.242909,336.993240,275.369827,8.983416,2.6049e-04,38250.183615,37321.949419
2781,625453654702751872,0.50,2545.983651,10.0,10.0,38566.531388,9.248185,337.409973,275.710355,8.982263,2.6036e-04,38290.821033,37480.244726
2782,625453654702751872,0.50,2545.990596,10.0,10.0,38648.247467,9.258052,337.025192,275.395937,8.979940,2.6008e-04,38372.851531,37483.034654
2783,625453654702751872,0.50,2545.997541,10.0,10.0,38627.562176,9.255137,331.255554,270.681349,8.980392,2.6014e-04,38356.880827,37374.395748
2784,625453654702751872,0.50,2546.004486,10.0,10.0,38773.228130,9.272815,348.219925,284.543573,8.976667,2.5966e-04,38488.684558,37411.585721
2785,625453654702751872,0.50,2546.011432,10.0,10.0,38579.957376,9.249698,331.084869,270.541876,8.981736,2.6031e-04,38309.415500,37508.605724
2786,625453654702751872,0.50,2546.018377,10.0,10.0,38580.052373,9.249740,332.318802,271.550168,8.981762,2.6031e-04,38308.502205,37284.028185
2787,625453654702751872,0.50,2546.025322,10.0,10.0,38627.667947,9.255080,336.696777,275.127576,8.980515,2.6014e-04,38352.540370,37215.308576
2788,625453654702751872,0.50,2546.032267,10.0,10.0,38572.784005,9.248876,336.907486,275.299754,8.982074,2.6033e-04,38297.484251,37267.487771
2789,625453654702751872,0.50,2546.039212,10.0,10.0,38702.177228,9.264325,330.498001,270.062324,8.978264,2.5990e-04,38432.114904,37279.261873
2790,625453654702751872,0.50,2546.046157,10.0,10.0,38553.246571,9.246675,349.206818,285.350000,8.982914,2.6040e-04,38267.896571,37202.162912
2791,625453654702751872,0.50,2546.053102,10.0,10.0,38668.424195,9.260367,331.891373,271.200900,8.979250,2.6001e-04,38397.223295,37374.956726
2792,625453654702751872,0.50,2546.060047,10.0,10.0,38600.292282,9.252006,331.308609,270.724702,8.981165,2.6024e-04,38329.567581,37521.147332
2793,625453654702751872,0.50,2546.066993,10.0,10.0,38593.611002,9.251262,331.666214,271.016914,8.981363,2.6026e-04,38322.594088,37228.027570
2794,625453654702751872,0.50,2546.073938,10.0,10.0,38600.278646,9.252003,336.367493,274.858506,8.981283,2.6024e-04,38325.420140,38211.290697
2795,625453654702751872,0.50,2546.080883,10.0,10.0,38661.860841,9.259611,337.653137,275.909054,8.979569,2.6004e-04,38385.951787,37679.762798
2796,625453654702751872,0.50,2546.087828,10.0,10.0,38689.741886,9.262768,350.669922,286.545557,8.979082,2.5994e-04,38403.196329,37368.907178
2797,625453654702751872,0.50,2546.094773,10.0,10.0,38668.260668,9.260341,332.030960,271.314962,8.979258,2.6001e-04,38396.945706,37227.434603
2798,625453654702751872,0.50,2546.101718,10.0,10.0,38606.939362,9.252772,336.295959,274.800053,8.981092,2.6021e-04,38332.139309,37309.965411
2799,625453654702751872,0.50,2546.108663,10.0,10.0,38716.482459,9.265775,348.901123,285.100205,8.978285,2.5984e-04,38431.382254,37528.615882
2800,625453654702751872,0.50,2546.115609,10.0,10.0,38715.800648,9.265717,336.264633,274.774455,8.978013,2.5985e-04,38441.026193,37398.267657
2801,625453654702751872,0.50,2546.122554,10.0,10.0,38702.204292,9.264169,336.649994,275.089348,8.978406,2.5989e-04,38427.114944,37315.503932
2802,625453654702751872,0.50,2546.129499,10.0,10.0,38647.828577,9.258029,337.739151,275.979339,8.979968,2.6009e-04,38371.849238,37525.920495
2803,625453654702751872,0.50,2546.136444,10.0,10.0,38640.722968,9.257215,349.411255,285.517053,8.980439,2.6011e-04,38355.205914,37561.839003
2804,625453654702751872,0.50,2546.143389,10.0,10.0,38627.626245,9.255080,331.718613,271.059731,8.980401,2.6014e-04,38356.566514,37321.485940
2805,625453654702751872,0.50,2546.150334,10.0,10.0,38743.187640,9.269460,337.357422,275.667414,8.977265,2.5977e-04,38467.520226,37369.129485
2806,625453654702751872,0.50,2546.157279,10.0,10.0,38688.809275,9.262673,336.351547,274.845476,8.978777,2.5994e-04,38413.963799,37547.274678
2807,625453654702751872,0.50,2546.164224,10.0,10.0,38648.459246,9.258090,349.446304,285.545694,8.980221,2.6008e-04,38362.913552,37528.642269
2808,625453654702751872,0.50,2546.171170,10.0,10.0,38743.215402,9.269451,337.230545,275.563738,8.977261,2.5977e-04,38467.651664,37375.977893
2809,625453654702751872,0.50,2546.178115,10.0,10.0,38730.066031,9.267634,337.136047,275.486520,8.977630,2.5980e-04,38454.579510,37398.804967
2810,625453654702751872,0.50,2546.185060,10.0,10.0,38791.085321,9.274862,332.614288,271.791621,8.975804,2.5960e-04,38519.293700,37395.355890
2811,625453654702751872,0.50,2546.192005,10.0,10.0,38654.993193,9.258826,331.054260,270.516864,8.979611,2.6006e-04,38384.476330,37536.815576
2812,625453654702751872,0.50,2546.198950,10.0,10.0,38655.678148,9.258902,347.427826,283.896319,8.979970,2.6006e-04,38371.781829,37590.484694
2813,625453654702751872,0.50,2546.205895,10.0,10.0,38818.562418,9.278026,331.896774,271.205314,8.975013,2.5950e-04,38547.357104,37517.590434
2814,625453654702751872,0.50,2546.212840,10.0,10.0,38839.455121,9.280967,336.645233,275.085458,8.974534,2.5944e-04,38564.369664,37417.799039
2815,625453654702751872,0.50,2546.219786,10.0,10.0,38859.655937,9.283221,331.055069,270.517525,8.973837,2.5937e-04,38589.138413,37454.876530
2816,625453654702751872,0.50,2546.226731,10.0,10.0,38873.392722,9.284820,329.767014,269.465006,8.973421,2.5933e-04,38603.927716,37244.802187
2817,625453654702751872,0.50,2546.233676,10.0,10.0,38804.896356,9.276403,336.224777,274.741887,8.975498,2.5955e-04,38530.154469,37566.202534
2818,625453654702751872,0.50,2546.240621,10.0,10.0,38893.812235,9.287053,336.200714,274.722225,8.972995,2.5925e-04,38619.090010,37512.578901
2819,625453654702751872,0.50,2546.247566,10.0,10.0,38818.537499,9.277992,330.204788,269.822728,8.974975,2.5950e-04,38548.714770,37325.227772
2820,625453654702751872,0.50,2546.254511,10.0,10.0,38702.808148,9.264219,336.639252,275.080570,8.978388,2.5989e-04,38427.727578,37647.515937
2821,625453654702751872,0.50,2546.261456,10.0,10.0,38743.458998,9.269478,336.811127,275.221016,8.977244,2.5977e-04,38468.237982,37351.194460
2822,625453654702751872,0.50,2546.268402,10.0,10.0,38818.091842,9.277913,331.544266,270.917266,8.975019,2.5950e-04,38547.174576,37356.293017
2823,625453654702751872,0.50,2546.275347,10.0,10.0,38770.564366,9.272567,336.462006,274.935736,8.976471,2.5967e-04,38495.628630,37400.933916
2824,625453654702751872,0.50,2546.282292,10.0,10.0,38688.719446,9.262632,336.361588,274.853680,8.978780,2.5994e-04,38413.865766,37456.065235
2825,625453654702751872,0.50,2546.289237,10.0,10.0,38661.599932,9.259559,349.446915,285.546192,8.979849,2.6004e-04,38376.053740,37379.632857
2826,625453654702751872,0.50,2546.296182,10.0,10.0,38865.823436,9.283914,335.703476,274.315913,8.973771,2.5935e-04,38591.507523,37449.271699
2827,625453654702751872,0.50,2546.303127,10.0,10.0,38839.084413,9.280885,336.707001,275.135930,8.974546,2.5944e-04,38563.948483,37439.411264
2828,625453654702751872,0.50,2546.310072,10.0,10.0,38845.483330,9.281620,331.333130,270.744739,8.974243,2.5942e-04,38574.738592,37296.709123
2829,625453654702751872,0.50,2546.317017,10.0,10.0,38790.802897,9.274823,336.141983,274.674233,8.975893,2.5960e-04,38516.128664,37573.625647
2830,625453654702751872,0.50,2546.323963,10.0,10.0,38798.833047,9.275699,346.682404,283.287206,8.975910,2.5957e-04,38515.545840,37504.758137
2831,625453654702751872,0.50,2546.330908,10.0,10.0,38790.949425,9.274797,336.812790,275.222375,8.975905,2.5960e-04,38515.727050,37437.060346
2832,625453654702751872,0.50,2546.337853,10.0,10.0,38791.198891,9.274836,336.348053,274.842621,8.975887,2.5960e-04,38516.356271,37351.072016
2833,625453654702751872,0.50,2546.344798,10.0,10.0,38784.210227,9.274066,330.641724,270.179765,8.975953,2.5962e-04,38514.030462,37400.278482
2834,625453654702751872,0.50,2546.351743,10.0,10.0,38866.386560,9.283954,335.743164,274.348343,8.973756,2.5935e-04,38592.038217,37322.747834
2835,625453654702751872,0.50,2546.358688,10.0,10.0,38818.708410,9.277964,335.468491,274.123897,8.975092,2.5950e-04,38544.584513,37491.633444
2836,625453654702751872,0.50,2546.365633,10.0,10.0,38825.496025,9.279079,330.640808,270.179017,8.974789,2.5948e-04,38555.317008,37447.438910
2837,625453654702751872,0.50,2546.372579,10.0,10.0,38784.529079,9.274076,330.719040,270.242943,8.975945,2.5962e-04,38514.286136,37590.266529
2838,625453654702751872,0.50,2546.379524,10.0,10.0,38853.111135,9.282496,336.272293,274.780714,8.974141,2.5940e-04,38578.330421,37571.168672
2839,625453654702751872,0.50,2546.386469,10.0,10.0,38832.350302,9.280131,335.011185,273.750215,8.974697,2.5947e-04,38558.600087,37428.803506
2840,625453654702751872,0.50,2546.393414,10.0,10.0,38723.151592,9.266596,335.283112,273.972417,8.977782,2.5982e-04,38449.179175,37871.337159
2841,625453654702751872,0.50,2546.400359,10.0,10.0,38879.969916,9.285502,335.154221,273.867095,8.973360,2.5930e-04,38606.102821,37484.606093
2842,625453654702751872,0.50,2546.407304,10.0,10.0,38784.071701,9.274049,336.701981,275.131828,8.976096,2.5962e-04,38508.939873,37211.405742
2843,625453654702751872,0.50,2546.414249,10.0,10.0,38777.287306,9.273287,336.056030,274.603998,8.976273,2.5965e-04,38502.683308,37954.161013
2844,625453654702751872,0.50,2546.421194,10.0,10.0,38838.935075,9.280896,330.493790,270.058882,8.974408,2.5945e-04,38568.876193,37370.175081
2845,625453654702751872,0.50,2546.428140,10.0,10.0,38770.712769,9.272535,336.075760,274.620120,8.976458,2.5967e-04,38496.092649,37665.036021
2846,625453654702751872,0.50,2546.435085,10.0,10.0,38872.919734,9.284719,336.648621,275.088226,8.973593,2.5933e-04,38597.831508,37480.478658
2847,625453654702751872,0.50,2546.442030,10.0,10.0,38832.132570,9.280168,336.470520,274.942693,8.974737,2.5947e-04,38557.189877,37382.501632
2848,625453654702751872,0.50,2546.448975,10.0,10.0,38879.888858,9.285501,335.720108,274.329503,8.973375,2.5930e-04,38605.559354,37304.363564
2849,625453654702751872,0.50,2546.455920,10.0,10.0,38852.710336,9.282429,336.101791,274.641391,8.974149,2.5940e-04,38578.068944,37583.777991
2850,625453654702751872,0.50,2546.462865,10.0,10.0,38784.136844,9.274049,336.281860,274.788532,8.976085,2.5962e-04,38509.348312,37509.683841
2851,625453654702751872,0.50,2546.469810,10.0,10.0,38880.014859,9.285553,346.176483,282.873800,8.973612,2.5930e-04,38597.141059,37680.466405
2852,625453654702751872,0.50,2546.476755,10.0,10.0,38756.959706,9.271019,335.740692,274.346323,8.976839,2.5972e-04,38482.613382,37287.999632
2853,625453654702751872,0.50,2546.483701,10.0,10.0,38927.861154,9.291320,335.658264,274.278968,8.972026,2.5914e-04,38653.582185,37510.540476
2854,625453654702751872,0.50,2546.490646,10.0,10.0,38858.755359,9.283322,336.913406,275.304592,8.973997,2.5938e-04,38583.450767,37784.475031
2855,625453654702751872,0.50,2546.497591,10.0,10.0,38886.553734,9.286394,336.768341,275.186054,8.973212,2.5928e-04,38611.367680,37354.279525
2856,625453654702751872,0.50,2546.504536,10.0,10.0,38893.265873,9.286979,330.950943,270.432439,8.972890,2.5925e-04,38622.833433,37323.731475
2857,625453654702751872,0.50,2546.511481,10.0,10.0,38907.356054,9.288625,335.939270,274.508589,8.972608,2.5921e-04,38632.847466,37986.955980
2858,625453654702751872,0.50,2546.518426,10.0,10.0,38969.238859,9.296195,336.474564,274.945997,8.970883,2.5900e-04,38694.292862,37425.877717
2859,625453654702751872,0.50,2546.525371,10.0,10.0,38872.834138,9.284859,335.263275,273.956208,8.973563,2.5933e-04,38598.877930,37756.367111
2860,625453654702751872,0.50,2546.532317,10.0,10.0,38852.540110,9.282382,347.476929,283.936443,8.974415,2.5940e-04,38568.603667,37567.480653
2861,625453654702751872,0.50,2546.539262,10.0,10.0,38825.666616,9.279052,347.280426,283.775873,8.975167,2.5948e-04,38541.890743,37392.783884
2862,625453654702751872,0.50,2546.546207,10.0,10.0,38927.406017,9.291190,335.723495,274.332271,8.972040,2.5914e-04,38653.073746,37526.981156
2863,625453654702751872,0.50,2546.553152,10.0,10.0,38961.207388,9.295290,349.295166,285.422193,8.971402,2.5903e-04,38675.785196,37329.478432
2864,625453654702751872,0.50,2546.560097,10.0,10.0,39016.447782,9.301503,330.432266,270.008609,8.969421,2.5884e-04,38746.439173,37465.298467
2865,625453654702751872,0.50,2546.567042,10.0,10.0,38927.663244,9.291188,335.506088,274.154620,8.972028,2.5914e-04,38653.508624,37378.238688
2866,625453654702751872,0.50,2546.573987,10.0,10.0,38942.188287,9.293156,335.740372,274.346061,8.971625,2.5910e-04,38667.842226,37364.237057
2867,625453654702751872,0.50,2546.580932,10.0,10.0,38886.647153,9.286242,336.683182,275.116467,8.973207,2.5928e-04,38611.530686,37789.592466
2868,625453654702751872,0.50,2546.587878,10.0,10.0,38886.310846,9.286217,336.662094,275.099235,8.973216,2.5928e-04,38611.211610,37591.832728
2869,625453654702751872,0.50,2546.594823,10.0,10.0,38941.316948,9.293093,335.510345,274.158098,8.971644,2.5910e-04,38667.158850,37489.321681
2870,625453654702751872,0.50,2546.601768,10.0,10.0,38865.700746,9.283967,335.648758,274.271200,8.973773,2.5935e-04,38591.429546,37358.966475
2871,625453654702751872,0.50,2546.608713,10.0,10.0,38933.972588,9.292247,335.709290,274.320663,8.971855,2.5913e-04,38659.651925,37381.168338
2872,625453654702751872,0.50,2546.615658,10.0,10.0,38920.605451,9.290090,334.763947,273.548188,8.972209,2.5916e-04,38647.057264,37576.732443
2873,625453654702751872,0.50,2546.622603,10.0,10.0,38961.582529,9.295384,330.276917,269.881667,8.970955,2.5903e-04,38691.700861,37411.919060
2874,625453654702751872,0.50,2546.629548,10.0,10.0,38954.562128,9.294539,334.941193,273.693022,8.971259,2.5906e-04,38680.869106,37335.571198
2875,625453654702751872,0.50,2546.636494,10.0,10.0,39002.235767,9.299933,330.568512,270.119941,8.969822,2.5889e-04,38732.115826,37375.216999
2876,625453654702751872,0.50,2546.643439,10.0,10.0,38927.208142,9.291164,330.353745,269.944446,8.971922,2.5914e-04,38657.263695,37611.961512
2877,625453654702751872,0.50,2546.650384,10.0,10.0,38859.089743,9.283150,345.787552,282.555990,8.974192,2.5937e-04,38576.533753,37447.533557
2878,625453654702751872,0.50,2546.657329,10.0,10.0,38961.288476,9.295279,335.033447,273.768407,8.971073,2.5903e-04,38687.520069,37250.523352
2879,625453654702751872,0.50,2546.664274,10.0,10.0,38899.999513,9.287752,335.235275,273.933328,8.972799,2.5923e-04,38626.066185,37291.383174
2880,625453654702751872,0.50,2546.671219,10.0,10.0,39002.616215,9.300071,329.725235,269.430867,8.969792,2.5889e-04,38733.185347,37255.163962
2881,625453654702751872,0.50,2546.678164,10.0,10.0,38982.037300,9.297632,334.881973,273.644632,8.970487,2.5896e-04,38708.392669,37353.092305
2882,625453654702751872,0.50,2546.685109,10.0,10.0,38927.506275,9.291173,335.268051,273.960111,8.972027,2.5914e-04,38653.546164,37444.547021
2883,625453654702751872,0.50,2546.692055,10.0,10.0,38988.936031,9.298397,336.552963,275.010061,8.970332,2.5894e-04,38713.925971,37583.116820
2884,625453654702751872,0.50,2546.699000,10.0,10.0,39091.656691,9.310664,335.068604,273.797134,8.967421,2.5860e-04,38817.859557,37174.929222
2885,625453654702751872,0.50,2546.705945,10.0,10.0,38880.110214,9.285525,335.603973,274.234605,8.973366,2.5930e-04,38605.875608,37318.616340
2886,625453654702751872,0.50,2546.712890,10.0,10.0,39104.905637,9.312117,334.369736,273.226063,8.967035,2.5855e-04,38831.679573,37268.428806
