period,power
0.273491,6.9314e-04
0.273553,6.5318e-04
0.273614,6.1438e-04
0.273676,5.7687e-04
0.273738,5.4078e-04
0.273799,5.0618e-04
0.273861,4.7315e-04
0.273923,4.4173e-04
0.273985,4.1195e-04
0.274047,3.8382e-04
0.274109,3.5734e-04
0.274171,3.3250e-04
0.274233,3.0925e-04
0.274295,2.8757e-04
0.274357,2.6740e-04
0.274419,2.4870e-04
0.274481,2.3140e-04
0.274543,2.1544e-04
0.274605,2.0076e-04
0.274667,1.8730e-04
0.274730,1.7498e-04
0.274792,1.6376e-04
0.274854,1.5357e-04
0.274917,1.4435e-04
0.274979,1.3605e-04
0.275041,1.2861e-04
0.275104,1.2199e-04
0.275166,1.1614e-04
0.275228,1.1102e-04
0.275291,1.0659e-04
0.275353,1.0281e-04
0.275416,9.9650e-05
0.275478,9.7072e-05
0.275541,9.5043e-05
0.275604,9.3533e-05
0.275666,9.2509e-05
0.275729,9.1940e-05
0.275792,9.1794e-05
0.275854,9.2038e-05
0.275917,9.2639e-05
0.275980,9.3563e-05
0.276043,9.4777e-05
0.276106,9.6246e-05
0.276168,9.7935e-05
0.276231,9.9811e-05
0.276294,1.0184e-04
0.276357,1.0400e-04
0.276420,1.0625e-04
0.276483,1.0857e-04
0.276546,1.1093e-04
0.276609,1.1334e-04
0.276672,1.1576e-04
0.276735,1.1820e-04
0.276799,1.2067e-04
0.276862,1.2317e-04
0.276925,1.2572e-04
0.276988,1.2835e-04
0.277051,1.3111e-04
0.277115,1.3403e-04
0.277178,1.3718e-04
0.277241,1.4063e-04
0.277305,1.4444e-04
0.277368,1.4871e-04
0.277432,1.5352e-04
0.277495,1.5898e-04
0.277559,1.6519e-04
0.277622,1.7227e-04
0.277686,1.8032e-04
0.277749,1.8946e-04
0.277813,1.9982e-04
0.277877,2.1150e-04
0.277940,2.2462e-04
0.278004,2.3929e-04
0.278068,2.5560e-04
0.278131,2.7365e-04
0.278195,2.9350e-04
0.278259,3.1524e-04
0.278323,3.3890e-04
0.278387,3.6451e-04
0.278451,3.9208e-04
0.278515,4.2161e-04
0.278579,4.5304e-04
0.278643,4.8632e-04
0.278707,5.2136e-04
0.278771,5.5803e-04
0.278835,5.9619e-04
0.278899,6.3566e-04
0.278963,6.7624e-04
0.279027,7.1769e-04
0.279091,7.5974e-04
0.279156,8.0212e-04
0.279220,8.4451e-04
0.279284,8.8658e-04
0.279348,9.2799e-04
0.279413,9.6837e-04
0.279477,1.0074e-03
0.279542,1.0446e-03
0.279606,1.0797e-03
0.279671,1.1122e-03
0.279735,1.1419e-03
0.279800,1.1684e-03
0.279864,1.1913e-03
0.279929,1.2105e-03
0.279993,1.2255e-03
0.280058,1.2361e-03
0.280123,1.2422e-03
0.280187,1.2437e-03
0.280252,1.2403e-03
0.280317,1.2321e-03
0.280382,1.2189e-03
0.280446,1.2009e-03
0.280511,1.1782e-03
0.280576,1.1508e-03
0.280641,1.1189e-03
0.280706,1.0827e-03
0.280771,1.0426e-03
0.280836,9.9882e-04
0.280901,9.5170e-04
0.280966,9.0164e-04
0.281031,8.4905e-04
0.281096,7.9438e-04
0.281162,7.3809e-04
0.281227,6.8068e-04
0.281292,6.2265e-04
0.281357,5.6450e-04
0.281422,5.0677e-04
0.281488,4.4997e-04
0.281553,3.9461e-04
0.281618,3.4121e-04
0.281684,2.9025e-04
0.281749,2.4221e-04
0.281815,1.9755e-04
0.281880,1.5668e-04
0.281946,1.1999e-04
0.282011,8.7840e-05
0.282077,6.0538e-05
0.282143,3.8354e-05
0.282208,2.1507e-05
0.282274,1.0165e-05
0.282340,4.4479e-06
0.282405,4.4167e-06
0.282471,1.0080e-05
0.282537,2.1389e-05
0.282603,3.8242e-05
0.282669,6.0482e-05
0.282734,8.7901e-05
0.282800,1.2024e-04
0.282866,1.5721e-04
0.282932,1.9845e-04
0.282998,2.4358e-04
0.283064,2.9221e-04
0.283130,3.4389e-04
0.283196,3.9818e-04
0.283263,4.5460e-04
0.283329,5.1269e-04
0.283395,5.7197e-04
0.283461,6.3200e-04
0.283527,6.9231e-04
0.283594,7.5249e-04
0.283660,8.1213e-04
0.283726,8.7086e-04
0.283793,9.2834e-04
0.283859,9.8426e-04
0.283926,1.0384e-03
0.283992,1.0904e-03
0.284059,1.1402e-03
0.284125,1.1877e-03
0.284192,1.2326e-03
0.284258,1.2751e-03
0.284325,1.3149e-03
0.284392,1.3523e-03
0.284458,1.3871e-03
0.284525,1.4195e-03
0.284592,1.4495e-03
0.284659,1.4774e-03
0.284725,1.5032e-03
0.284792,1.5271e-03
0.284859,1.5493e-03
0.284926,1.5700e-03
0.284993,1.5893e-03
0.285060,1.6074e-03
0.285127,1.6245e-03
0.285194,1.6408e-03
0.285261,1.6565e-03
0.285328,1.6716e-03
0.285395,1.6864e-03
0.285463,1.7009e-03
0.285530,1.7152e-03
0.285597,1.7295e-03
0.285664,1.7436e-03
0.285731,1.7576e-03
0.285799,1.7715e-03
0.285866,1.7853e-03
0.285934,1.7987e-03
0.286001,1.8117e-03
0.286068,1.8242e-03
0.286136,1.8358e-03
0.286203,1.8465e-03
0.286271,1.8559e-03
0.286339,1.8638e-03
0.286406,1.8699e-03
0.286474,1.8739e-03
0.286541,1.8755e-03
0.286609,1.8744e-03
0.286677,1.8703e-03
0.286745,1.8630e-03
0.286813,1.8522e-03
0.286880,1.8376e-03
0.286948,1.8192e-03
0.287016,1.7967e-03
0.287084,1.7701e-03
0.287152,1.7393e-03
0.287220,1.7044e-03
0.287288,1.6654e-03
0.287356,1.6225e-03
0.287424,1.5760e-03
0.287492,1.5260e-03
0.287560,1.4730e-03
0.287629,1.4173e-03
0.287697,1.3594e-03
0.287765,1.2998e-03
0.287833,1.2390e-03
0.287902,1.1777e-03
0.287970,1.1164e-03
0.288038,1.0559e-03
0.288107,9.9672e-04
0.288175,9.3963e-04
0.288244,8.8525e-04
0.288312,8.3425e-04
0.288381,7.8726e-04
0.288449,7.4489e-04
0.288518,7.0771e-04
0.288587,6.7624e-04
0.288655,6.5096e-04
0.288724,6.3227e-04
0.288793,6.2052e-04
0.288862,6.1601e-04
0.288930,6.1891e-04
0.288999,6.2938e-04
0.289068,6.4745e-04
0.289137,6.7308e-04
0.289206,7.0616e-04
0.289275,7.4649e-04
0.289344,7.9378e-04
0.289413,8.4766e-04
0.289482,9.0770e-04
0.289551,9.7336e-04
0.289620,1.0441e-03
0.289689,1.1191e-03
0.289759,1.1979e-03
0.289828,1.2795e-03
0.289897,1.3632e-03
0.289966,1.4481e-03
0.290036,1.5333e-03
0.290105,1.6179e-03
0.290175,1.7011e-03
0.290244,1.7818e-03
0.290313,1.8592e-03
0.290383,1.9324e-03
0.290452,2.0006e-03
0.290522,2.0629e-03
0.290592,2.1185e-03
0.290661,2.1669e-03
0.290731,2.2074e-03
0.290801,2.2394e-03
0.290870,2.2625e-03
0.290940,2.2764e-03
0.291010,2.2808e-03
0.291080,2.2756e-03
0.291150,2.2607e-03
0.291220,2.2362e-03
0.291290,2.2024e-03
0.291359,2.1595e-03
0.291429,2.1079e-03
0.291500,2.0481e-03
0.291570,1.9809e-03
0.291640,1.9067e-03
0.291710,1.8266e-03
0.291780,1.7413e-03
0.291850,1.6517e-03
0.291920,1.5589e-03
0.291991,1.4639e-03
0.292061,1.3677e-03
0.292131,1.2714e-03
0.292202,1.1762e-03
0.292272,1.0831e-03
0.292343,9.9323e-04
0.292413,9.0752e-04
0.292484,8.2702e-04
0.292554,7.5266e-04
0.292625,6.8529e-04
0.292695,6.2570e-04
0.292766,5.7460e-04
0.292837,5.3258e-04
0.292907,5.0014e-04
0.292978,4.7766e-04
0.293049,4.6543e-04
0.293120,4.6358e-04
0.293191,4.7216e-04
0.293261,4.9107e-04
0.293332,5.2011e-04
0.293403,5.5895e-04
0.293474,6.0716e-04
0.293545,6.6419e-04
0.293616,7.2938e-04
0.293687,8.0202e-04
0.293759,8.8126e-04
0.293830,9.6623e-04
0.293901,1.0560e-03
0.293972,1.1494e-03
0.294043,1.2457e-03
0.294115,1.3435e-03
0.294186,1.4419e-03
0.294257,1.5398e-03
0.294329,1.6362e-03
0.294400,1.7299e-03
0.294472,1.8200e-03
0.294543,1.9055e-03
0.294615,1.9856e-03
0.294686,2.0593e-03
0.294758,2.1260e-03
0.294830,2.1850e-03
0.294901,2.2356e-03
0.294973,2.2774e-03
0.295045,2.3100e-03
0.295117,2.3331e-03
0.295188,2.3464e-03
0.295260,2.3499e-03
0.295332,2.3436e-03
0.295404,2.3276e-03
0.295476,2.3020e-03
0.295548,2.2671e-03
0.295620,2.2234e-03
0.295692,2.1712e-03
0.295764,2.1110e-03
0.295836,2.0435e-03
0.295908,1.9693e-03
0.295981,1.8890e-03
0.296053,1.8035e-03
0.296125,1.7136e-03
0.296198,1.6199e-03
0.296270,1.5234e-03
0.296342,1.4249e-03
0.296415,1.3253e-03
0.296487,1.2252e-03
0.296560,1.1256e-03
0.296632,1.0273e-03
0.296705,9.3092e-04
0.296777,8.3725e-04
0.296850,7.4693e-04
0.296923,6.6055e-04
0.296995,5.7867e-04
0.297068,5.0174e-04
0.297141,4.3019e-04
0.297214,3.6433e-04
0.297286,3.0443e-04
0.297359,2.5067e-04
0.297432,2.0316e-04
0.297505,1.6192e-04
0.297578,1.2692e-04
0.297651,9.8043e-05
0.297724,7.5120e-05
0.297797,5.7913e-05
0.297870,4.6132e-05
0.297944,3.9438e-05
0.298017,3.7450e-05
0.298090,3.9750e-05
0.298163,4.5894e-05
0.298237,5.5417e-05
0.298310,6.7840e-05
0.298383,8.2678e-05
0.298457,9.9447e-05
0.298530,1.1767e-04
0.298604,1.3688e-04
0.298677,1.5664e-04
0.298751,1.7653e-04
0.298824,1.9615e-04
0.298898,2.1515e-04
0.298972,2.3319e-04
0.299045,2.5000e-04
0.299119,2.6533e-04
0.299193,2.7897e-04
0.299267,2.9075e-04
0.299341,3.0056e-04
0.299415,3.0830e-04
0.299489,3.1392e-04
0.299562,3.1742e-04
0.299636,3.1883e-04
0.299711,3.1819e-04
0.299785,3.1559e-04
0.299859,3.1114e-04
0.299933,3.0498e-04
0.300007,2.9726e-04
0.300081,2.8815e-04
0.300155,2.7781e-04
0.300230,2.6645e-04
0.300304,2.5424e-04
0.300378,2.4139e-04
0.300453,2.2808e-04
0.300527,2.1450e-04
0.300602,2.0081e-04
0.300676,1.8719e-04
0.300751,1.7379e-04
0.300825,1.6074e-04
0.300900,1.4816e-04
0.300975,1.3616e-04
0.301049,1.2482e-04
0.301124,1.1421e-04
0.301199,1.0438e-04
0.301274,9.5347e-05
0.301349,8.7136e-05
0.301424,7.9741e-05
0.301498,7.3148e-05
0.301573,6.7325e-05
0.301648,6.2236e-05
0.301723,5.7831e-05
0.301798,5.4058e-05
0.301874,5.0858e-05
0.301949,4.8175e-05
0.302024,4.5950e-05
0.302099,4.4128e-05
0.302174,4.2661e-05
0.302250,4.1504e-05
0.302325,4.0624e-05
0.302400,3.9997e-05
0.302476,3.9609e-05
0.302551,3.9457e-05
0.302627,3.9551e-05
0.302702,3.9914e-05
0.302778,4.0578e-05
0.302853,4.1588e-05
0.302929,4.2999e-05
0.303005,4.4876e-05
0.303080,4.7290e-05
0.303156,5.0319e-05
0.303232,5.4047e-05
0.303308,5.8557e-05
0.303384,6.3933e-05
0.303460,7.0259e-05
0.303536,7.7611e-05
0.303611,8.6061e-05
0.303688,9.5669e-05
0.303764,1.0649e-04
0.303840,1.1855e-04
0.303916,1.3187e-04
0.303992,1.4647e-04
0.304068,1.6231e-04
0.304144,1.7937e-04
0.304221,1.9758e-04
0.304297,2.1687e-04
0.304373,2.3714e-04
0.304450,2.5825e-04
0.304526,2.8007e-04
0.304603,3.0242e-04
0.304679,3.2512e-04
0.304756,3.4798e-04
0.304832,3.7076e-04
0.304909,3.9325e-04
0.304986,4.1520e-04
0.305062,4.3637e-04
0.305139,4.5652e-04
0.305216,4.7539e-04
0.305293,4.9274e-04
0.305370,5.0835e-04
0.305446,5.2199e-04
0.305523,5.3346e-04
0.305600,5.4258e-04
0.305677,5.4920e-04
0.305754,5.5317e-04
0.305831,5.5441e-04
0.305909,5.5283e-04
0.305986,5.4839e-04
0.306063,5.4111e-04
0.306140,5.3101e-04
0.306218,5.1816e-04
0.306295,5.0266e-04
0.306372,4.8466e-04
0.306450,4.6433e-04
0.306527,4.4187e-04
0.306605,4.1753e-04
0.306682,3.9156e-04
0.306760,3.6427e-04
0.306837,3.3595e-04
0.306915,3.0693e-04
0.306993,2.7756e-04
0.307070,2.4819e-04
0.307148,2.1918e-04
0.307226,1.9090e-04
0.307304,1.6369e-04
0.307382,1.3792e-04
0.307459,1.1392e-04
0.307537,9.2031e-05
0.307615,7.2555e-05
0.307693,5.5780e-05
0.307771,4.1970e-05
0.307850,3.1356e-05
0.307928,2.4139e-05
0.308006,2.0484e-05
0.308084,2.0519e-05
0.308162,2.4332e-05
0.308241,3.1970e-05
0.308319,4.3438e-05
0.308397,5.8697e-05
0.308476,7.7668e-05
0.308554,1.0022e-04
0.308633,1.2620e-04
0.308711,1.5539e-04
0.308790,1.8755e-04
0.308869,2.2240e-04
0.308947,2.5963e-04
0.309026,2.9889e-04
0.309105,3.3981e-04
0.309184,3.8200e-04
0.309262,4.2507e-04
0.309341,4.6858e-04
0.309420,5.1213e-04
0.309499,5.5528e-04
0.309578,5.9761e-04
0.309657,6.3871e-04
0.309736,6.7818e-04
0.309815,7.1565e-04
0.309895,7.5077e-04
0.309974,7.8319e-04
0.310053,8.1264e-04
0.310132,8.3884e-04
0.310212,8.6157e-04
0.310291,8.8065e-04
0.310370,8.9593e-04
0.310450,9.0730e-04
0.310529,9.1471e-04
0.310609,9.1813e-04
0.310688,9.1758e-04
0.310768,9.1312e-04
0.310848,9.0484e-04
0.310927,8.9289e-04
0.311007,8.7741e-04
0.311087,8.5862e-04
0.311166,8.3672e-04
0.311246,8.1196e-04
0.311326,7.8461e-04
0.311406,7.5495e-04
0.311486,7.2327e-04
0.311566,6.8988e-04
0.311646,6.5510e-04
0.311726,6.1923e-04
0.311806,5.8258e-04
0.311887,5.4547e-04
0.311967,5.0819e-04
0.312047,4.7104e-04
0.312127,4.3428e-04
0.312208,3.9818e-04
0.312288,3.6298e-04
0.312368,3.2890e-04
0.312449,2.9614e-04
0.312529,2.6487e-04
0.312610,2.3525e-04
0.312691,2.0739e-04
0.312771,1.8140e-04
0.312852,1.5736e-04
0.312933,1.3529e-04
0.313013,1.1523e-04
0.313094,9.7169e-05
0.313175,8.1081e-05
0.313256,6.6916e-05
0.313337,5.4605e-05
0.313418,4.4058e-05
0.313499,3.5173e-05
0.313580,2.7832e-05
0.313661,2.1908e-05
0.313742,1.7263e-05
0.313823,1.3757e-05
0.313904,1.1245e-05
0.313986,9.5818e-06
0.314067,8.6255e-06
0.314148,8.2378e-06
0.314230,8.2875e-06
0.314311,8.6521e-06
0.314393,9.2192e-06
0.314474,9.8882e-06
0.314556,1.0571e-05
0.314637,1.1194e-05
0.314719,1.1695e-05
0.314801,1.2030e-05
0.314882,1.2166e-05
0.314964,1.2085e-05
0.315046,1.1782e-05
0.315128,1.1264e-05
0.315210,1.0549e-05
0.315291,9.6676e-06
0.315373,8.6560e-06
0.315455,7.5595e-06
0.315538,6.4291e-06
0.315620,5.3201e-06
0.315702,4.2907e-06
0.315784,3.4003e-06
0.315866,2.7079e-06
0.315949,2.2711e-06
0.316031,2.1441e-06
0.316113,2.3767e-06
0.316196,3.0134e-06
0.316278,4.0917e-06
0.316361,5.6416e-06
0.316443,7.6850e-06
0.316526,1.0235e-05
0.316608,1.3294e-05
0.316691,1.6856e-05
0.316774,2.0906e-05
0.316856,2.5418e-05
0.316939,3.0357e-05
0.317022,3.5680e-05
0.317105,4.1334e-05
0.317188,4.7261e-05
0.317271,5.3395e-05
0.317354,5.9665e-05
0.317437,6.5995e-05
0.317520,7.2308e-05
0.317603,7.8525e-05
0.317686,8.4566e-05
0.317769,9.0352e-05
0.317853,9.5809e-05
0.317936,1.0087e-04
0.318019,1.0545e-04
0.318103,1.0952e-04
0.318186,1.1300e-04
0.318270,1.1586e-04
0.318353,1.1807e-04
0.318437,1.1959e-04
0.318520,1.2041e-04
0.318604,1.2054e-04
0.318688,1.1996e-04
0.318772,1.1871e-04
0.318855,1.1680e-04
0.318939,1.1426e-04
0.319023,1.1115e-04
0.319107,1.0750e-04
0.319191,1.0338e-04
0.319275,9.8846e-05
0.319359,9.3969e-05
0.319443,8.8819e-05
0.319527,8.3471e-05
0.319612,7.8000e-05
0.319696,7.2485e-05
0.319780,6.7004e-05
0.319864,6.1634e-05
0.319949,5.6453e-05
0.320033,5.1534e-05
0.320118,4.6951e-05
0.320202,4.2773e-05
0.320287,3.9067e-05
0.320371,3.5897e-05
0.320456,3.3323e-05
0.320541,3.1402e-05
0.320625,3.0186e-05
0.320710,2.9726e-05
0.320795,3.0068e-05
0.320880,3.1256e-05
0.320965,3.3330e-05
0.321050,3.6330e-05
0.321135,4.0293e-05
0.321220,4.5253e-05
0.321305,5.1246e-05
0.321390,5.8306e-05
0.321475,6.6466e-05
0.321560,7.5761e-05
0.321646,8.6228e-05
0.321731,9.7902e-05
0.321816,1.1082e-04
0.321902,1.2503e-04
0.321987,1.4056e-04
0.322073,1.5746e-04
0.322158,1.7578e-04
0.322244,1.9555e-04
0.322329,2.1683e-04
0.322415,2.3965e-04
0.322501,2.6405e-04
0.322587,2.9009e-04
0.322672,3.1777e-04
0.322758,3.4714e-04
0.322844,3.7821e-04
0.322930,4.1099e-04
0.323016,4.4547e-04
0.323102,4.8163e-04
0.323188,5.1945e-04
0.323274,5.5885e-04
0.323361,5.9979e-04
0.323447,6.4216e-04
0.323533,6.8585e-04
0.323619,7.3072e-04
0.323706,7.7662e-04
0.323792,8.2337e-04
0.323879,8.7077e-04
0.323965,9.1858e-04
0.324052,9.6657e-04
0.324138,1.0145e-03
0.324225,1.0620e-03
0.324312,1.1089e-03
0.324398,1.1548e-03
0.324485,1.1994e-03
0.324572,1.2424e-03
0.324659,1.2835e-03
0.324746,1.3224e-03
0.324833,1.3586e-03
0.324920,1.3920e-03
0.325007,1.4223e-03
0.325094,1.4490e-03
0.325181,1.4721e-03
0.325268,1.4911e-03
0.325355,1.5060e-03
0.325443,1.5164e-03
0.325530,1.5223e-03
0.325617,1.5234e-03
0.325705,1.5198e-03
0.325792,1.5112e-03
0.325880,1.4977e-03
0.325967,1.4792e-03
0.326055,1.4559e-03
0.326143,1.4276e-03
0.326230,1.3947e-03
0.326318,1.3572e-03
0.326406,1.3153e-03
0.326494,1.2692e-03
0.326582,1.2193e-03
0.326670,1.1657e-03
0.326758,1.1090e-03
0.326846,1.0494e-03
0.326934,9.8729e-04
0.327022,9.2323e-04
0.327110,8.5764e-04
0.327198,7.9103e-04
0.327287,7.2391e-04
0.327375,6.5682e-04
0.327463,5.9030e-04
0.327552,5.2490e-04
0.327640,4.6117e-04
0.327729,3.9966e-04
0.327818,3.4091e-04
0.327906,2.8544e-04
0.327995,2.3374e-04
0.328084,1.8629e-04
0.328172,1.4350e-04
0.328261,1.0578e-04
0.328350,7.3465e-05
0.328439,4.6862e-05
0.328528,2.6211e-05
0.328617,1.1700e-05
0.328706,3.4547e-06
0.328795,1.5428e-06
0.328884,5.9681e-06
0.328973,1.6672e-05
0.329063,3.3536e-05
0.329152,5.6378e-05
0.329241,8.4962e-05
0.329331,1.1900e-04
0.329420,1.5813e-04
0.329510,2.0198e-04
0.329599,2.5011e-04
0.329689,3.0205e-04
0.329778,3.5730e-04
0.329868,4.1532e-04
0.329958,4.7557e-04
0.330047,5.3748e-04
0.330137,6.0049e-04
0.330227,6.6402e-04
0.330317,7.2750e-04
0.330407,7.9036e-04
0.330497,8.5206e-04
0.330587,9.1206e-04
0.330677,9.6986e-04
0.330767,1.0250e-03
0.330858,1.0770e-03
0.330948,1.1254e-03
0.331038,1.1700e-03
0.331129,1.2103e-03
0.331219,1.2460e-03
0.331310,1.2770e-03
0.331400,1.3030e-03
0.331491,1.3239e-03
0.331581,1.3395e-03
0.331672,1.3499e-03
0.331763,1.3550e-03
0.331853,1.3548e-03
0.331944,1.3495e-03
0.332035,1.3391e-03
0.332126,1.3239e-03
0.332217,1.3041e-03
0.332308,1.2798e-03
0.332399,1.2515e-03
0.332490,1.2193e-03
0.332581,1.1837e-03
0.332673,1.1449e-03
0.332764,1.1034e-03
0.332855,1.0596e-03
0.332946,1.0137e-03
0.333038,9.6630e-04
0.333129,9.1768e-04
0.333221,8.6825e-04
0.333312,8.1838e-04
0.333404,7.6844e-04
0.333496,7.1876e-04
0.333587,6.6966e-04
0.333679,6.2145e-04
0.333771,5.7440e-04
0.333863,5.2875e-04
0.333955,4.8473e-04
0.334047,4.4251e-04
0.334139,4.0226e-04
0.334231,3.6410e-04
0.334323,3.2813e-04
0.334415,2.9441e-04
0.334507,2.6300e-04
0.334600,2.3390e-04
0.334692,2.0710e-04
0.334784,1.8257e-04
0.334877,1.6025e-04
0.334969,1.4008e-04
0.335062,1.2196e-04
0.335154,1.0580e-04
0.335247,9.1477e-05
0.335340,7.8882e-05
0.335432,6.7886e-05
0.335525,5.8360e-05
0.335618,5.0174e-05
0.335711,4.3199e-05
0.335804,3.7308e-05
0.335897,3.2377e-05
0.335990,2.8289e-05
0.336083,2.4934e-05
0.336176,2.2207e-05
0.336269,2.0013e-05
0.336363,1.8267e-05
0.336456,1.6891e-05
0.336549,1.5817e-05
0.336643,1.4986e-05
0.336736,1.4347e-05
0.336830,1.3858e-05
0.336923,1.3484e-05
0.337017,1.3196e-05
0.337110,1.2973e-05
0.337204,1.2797e-05
0.337298,1.2656e-05
0.337392,1.2540e-05
0.337486,1.2441e-05
0.337580,1.2355e-05
0.337674,1.2277e-05
0.337768,1.2201e-05
0.337862,1.2125e-05
0.337956,1.2041e-05
0.338050,1.1945e-05
0.338144,1.1831e-05
0.338239,1.1690e-05
0.338333,1.1516e-05
0.338427,1.1302e-05
0.338522,1.1041e-05
0.338616,1.0730e-05
0.338711,1.0365e-05
0.338805,9.9498e-06
0.338900,9.4898e-06
0.338995,8.9970e-06
0.339090,8.4903e-06
0.339184,7.9961e-06
0.339279,7.5499e-06
0.339374,7.1969e-06
0.339469,6.9927e-06
0.339564,7.0044e-06
0.339659,7.3108e-06
0.339754,8.0030e-06
0.339850,9.1840e-06
0.339945,1.0969e-05
0.340040,1.3486e-05
0.340135,1.6874e-05
0.340231,2.1280e-05
0.340326,2.6864e-05
0.340422,3.3791e-05
0.340517,4.2235e-05
0.340613,5.2372e-05
0.340709,6.4382e-05
0.340804,7.8444e-05
0.340900,9.4735e-05
0.340996,1.1343e-04
0.341092,1.3468e-04
0.341188,1.5865e-04
0.341284,1.8546e-04
0.341380,2.1525e-04
0.341476,2.4810e-04
0.341572,2.8410e-04
0.341668,3.2328e-04
0.341765,3.6567e-04
0.341861,4.1124e-04
0.341957,4.5996e-04
0.342054,5.1172e-04
0.342150,5.6642e-04
0.342247,6.2387e-04
0.342343,6.8388e-04
0.342440,7.4620e-04
0.342537,8.1056e-04
0.342634,8.7662e-04
0.342730,9.4403e-04
0.342827,1.0124e-03
0.342924,1.0813e-03
0.343021,1.1503e-03
0.343118,1.2189e-03
0.343215,1.2867e-03
0.343312,1.3531e-03
0.343410,1.4175e-03
0.343507,1.4796e-03
0.343604,1.5388e-03
0.343702,1.5945e-03
0.343799,1.6464e-03
0.343896,1.6939e-03
0.343994,1.7366e-03
0.344092,1.7741e-03
0.344189,1.8060e-03
0.344287,1.8321e-03
0.344385,1.8519e-03
0.344482,1.8654e-03
0.344580,1.8723e-03
0.344678,1.8724e-03
0.344776,1.8659e-03
0.344874,1.8525e-03
0.344972,1.8324e-03
0.345070,1.8058e-03
0.345169,1.7727e-03
0.345267,1.7334e-03
0.345365,1.6883e-03
0.345464,1.6375e-03
0.345562,1.5816e-03
0.345660,1.5210e-03
0.345759,1.4561e-03
0.345858,1.3875e-03
0.345956,1.3157e-03
0.346055,1.2413e-03
0.346154,1.1650e-03
0.346252,1.0872e-03
0.346351,1.0088e-03
0.346450,9.3019e-04
0.346549,8.5216e-04
0.346648,7.7530e-04
0.346747,7.0022e-04
0.346847,6.2750e-04
0.346946,5.5771e-04
0.347045,4.9137e-04
0.347144,4.2896e-04
0.347244,3.7093e-04
0.347343,3.1765e-04
0.347443,2.6947e-04
0.347542,2.2665e-04
0.347642,1.8940e-04
0.347741,1.5786e-04
0.347841,1.3212e-04
0.347941,1.1218e-04
0.348041,9.7981e-05
0.348141,8.9406e-05
0.348241,8.6269e-05
0.348341,8.8321e-05
0.348441,9.5260e-05
0.348541,1.0673e-04
0.348641,1.2233e-04
0.348741,1.4161e-04
0.348842,1.6410e-04
0.348942,1.8930e-04
0.349042,2.1667e-04
0.349143,2.4567e-04
0.349243,2.7577e-04
0.349344,3.0642e-04
0.349445,3.3709e-04
0.349545,3.6727e-04
0.349646,3.9646e-04
0.349747,4.2420e-04
0.349848,4.5007e-04
0.349949,4.7368e-04
0.350050,4.9469e-04
0.350151,5.1282e-04
0.350252,5.2784e-04
0.350353,5.3955e-04
0.350454,5.4784e-04
0.350555,5.5265e-04
0.350657,5.5397e-04
0.350758,5.5184e-04
0.350860,5.4638e-04
0.350961,5.3775e-04
0.351063,5.2616e-04
0.351164,5.1187e-04
0.351266,4.9519e-04
0.351368,4.7646e-04
0.351470,4.5605e-04
0.351572,4.3438e-04
0.351673,4.1187e-04
0.351775,3.8897e-04
0.351877,3.6614e-04
0.351980,3.4383e-04
0.352082,3.2251e-04
0.352184,3.0262e-04
0.352286,2.8460e-04
0.352389,2.6886e-04
0.352491,2.5579e-04
0.352593,2.4573e-04
0.352696,2.3900e-04
0.352799,2.3587e-04
0.352901,2.3656e-04
0.353004,2.4123e-04
0.353107,2.5002e-04
0.353210,2.6298e-04
0.353312,2.8012e-04
0.353415,3.0138e-04
0.353518,3.2666e-04
0.353621,3.5580e-04
0.353725,3.8857e-04
0.353828,4.2472e-04
0.353931,4.6392e-04
0.354034,5.0581e-04
0.354138,5.5002e-04
0.354241,5.9610e-04
0.354345,6.4360e-04
0.354448,6.9205e-04
0.354552,7.4095e-04
0.354655,7.8982e-04
0.354759,8.3815e-04
0.354863,8.8546e-04
0.354967,9.3126e-04
0.355071,9.7509e-04
0.355175,1.0165e-03
0.355279,1.0551e-03
0.355383,1.0906e-03
0.355487,1.1225e-03
0.355591,1.1506e-03
0.355695,1.1746e-03
0.355800,1.1944e-03
0.355904,1.2098e-03
0.356009,1.2208e-03
0.356113,1.2272e-03
0.356218,1.2290e-03
0.356322,1.2265e-03
0.356427,1.2196e-03
0.356532,1.2085e-03
0.356637,1.1934e-03
0.356741,1.1746e-03
0.356846,1.1524e-03
0.356951,1.1270e-03
0.357057,1.0989e-03
0.357162,1.0683e-03
0.357267,1.0357e-03
0.357372,1.0015e-03
0.357477,9.6603e-04
0.357583,9.2977e-04
0.357688,8.9309e-04
0.357794,8.5640e-04
0.357899,8.2007e-04
0.358005,7.8446e-04
0.358111,7.4991e-04
0.358216,7.1672e-04
0.358322,6.8518e-04
0.358428,6.5552e-04
0.358534,6.2794e-04
0.358640,6.0261e-04
0.358746,5.7964e-04
0.358852,5.5911e-04
0.358958,5.4106e-04
0.359065,5.2548e-04
0.359171,5.1232e-04
0.359277,5.0149e-04
0.359384,4.9288e-04
0.359490,4.8633e-04
0.359597,4.8165e-04
0.359704,4.7863e-04
0.359810,4.7704e-04
0.359917,4.7662e-04
0.360024,4.7710e-04
0.360131,4.7823e-04
0.360238,4.7972e-04
0.360345,4.8130e-04
0.360452,4.8270e-04
0.360559,4.8367e-04
0.360666,4.8397e-04
0.360773,4.8337e-04
0.360881,4.8168e-04
0.360988,4.7874e-04
