period,power
0.289845,1.6191e-04
0.289912,1.6525e-04
0.289979,1.6862e-04
0.290047,1.7203e-04
0.290114,1.7546e-04
0.290182,1.7892e-04
0.290249,1.8240e-04
0.290317,1.8591e-04
0.290384,1.8942e-04
0.290452,1.9294e-04
0.290520,1.9646e-04
0.290587,1.9998e-04
0.290655,2.0347e-04
0.290723,2.0694e-04
0.290791,2.1037e-04
0.290858,2.1376e-04
0.290926,2.1708e-04
0.290994,2.2032e-04
0.291062,2.2348e-04
0.291130,2.2653e-04
0.291198,2.2947e-04
0.291266,2.3229e-04
0.291334,2.3496e-04
0.291402,2.3748e-04
0.291470,2.3983e-04
0.291538,2.4201e-04
0.291606,2.4400e-04
0.291675,2.4580e-04
0.291743,2.4740e-04
0.291811,2.4879e-04
0.291879,2.4997e-04
0.291948,2.5095e-04
0.292016,2.5171e-04
0.292084,2.5226e-04
0.292153,2.5261e-04
0.292221,2.5276e-04
0.292290,2.5271e-04
0.292358,2.5249e-04
0.292427,2.5209e-04
0.292495,2.5153e-04
0.292564,2.5083e-04
0.292633,2.5000e-04
0.292701,2.4905e-04
0.292770,2.4801e-04
0.292839,2.4689e-04
0.292908,2.4570e-04
0.292976,2.4448e-04
0.293045,2.4323e-04
0.293114,2.4197e-04
0.293183,2.4073e-04
0.293252,2.3951e-04
0.293321,2.3833e-04
0.293390,2.3720e-04
0.293459,2.3614e-04
0.293528,2.3516e-04
0.293597,2.3426e-04
0.293666,2.3346e-04
0.293735,2.3274e-04
0.293804,2.3213e-04
0.293874,2.3160e-04
0.293943,2.3117e-04
0.294012,2.3082e-04
0.294081,2.3055e-04
0.294151,2.3035e-04
0.294220,2.3020e-04
0.294290,2.3008e-04
0.294359,2.2998e-04
0.294429,2.2989e-04
0.294498,2.2977e-04
0.294568,2.2961e-04
0.294637,2.2938e-04
0.294707,2.2907e-04
0.294776,2.2864e-04
0.294846,2.2807e-04
0.294916,2.2733e-04
0.294986,2.2640e-04
0.295055,2.2527e-04
0.295125,2.2390e-04
0.295195,2.2227e-04
0.295265,2.2037e-04
0.295335,2.1818e-04
0.295405,2.1568e-04
0.295475,2.1287e-04
0.295545,2.0973e-04
0.295615,2.0626e-04
0.295685,2.0245e-04
0.295755,1.9832e-04
0.295825,1.9385e-04
0.295895,1.8905e-04
0.295966,1.8395e-04
0.296036,1.7854e-04
0.296106,1.7285e-04
0.296176,1.6690e-04
0.296247,1.6071e-04
0.296317,1.5430e-04
0.296387,1.4771e-04
0.296458,1.4096e-04
0.296528,1.3408e-04
0.296599,1.2710e-04
0.296669,1.2007e-04
0.296740,1.1301e-04
0.296811,1.0596e-04
0.296881,9.8952e-05
0.296952,9.2023e-05
0.297023,8.5206e-05
0.297093,7.8533e-05
0.297164,7.2036e-05
0.297235,6.5744e-05
0.297306,5.9683e-05
0.297377,5.3879e-05
0.297448,4.8355e-05
0.297519,4.3129e-05
0.297590,3.8219e-05
0.297661,3.3639e-05
0.297732,2.9398e-05
0.297803,2.5505e-05
0.297874,2.1964e-05
0.297945,1.8776e-05
0.298016,1.5939e-05
0.298087,1.3449e-05
0.298159,1.1297e-05
0.298230,9.4738e-06
0.298301,7.9665e-06
0.298373,6.7600e-06
0.298444,5.8376e-06
0.298515,5.1804e-06
0.298587,4.7683e-06
0.298658,4.5802e-06
0.298730,4.5937e-06
0.298801,4.7861e-06
0.298873,5.1342e-06
0.298945,5.6149e-06
0.299016,6.2050e-06
0.299088,6.8820e-06
0.299160,7.6241e-06
0.299232,8.4104e-06
0.299303,9.2208e-06
0.299375,1.0037e-05
0.299447,1.0841e-05
0.299519,1.1619e-05
0.299591,1.2355e-05
0.299663,1.3037e-05
0.299735,1.3655e-05
0.299807,1.4200e-05
0.299879,1.4664e-05
0.299951,1.5043e-05
0.300023,1.5332e-05
0.300095,1.5530e-05
0.300168,1.5636e-05
0.300240,1.5650e-05
0.300312,1.5574e-05
0.300385,1.5412e-05
0.300457,1.5169e-05
0.300529,1.4848e-05
0.300602,1.4457e-05
0.300674,1.4001e-05
0.300747,1.3489e-05
0.300819,1.2926e-05
0.300892,1.2321e-05
0.300964,1.1683e-05
0.301037,1.1017e-05
0.301110,1.0334e-05
0.301182,9.6391e-06
0.301255,8.9412e-06
0.301328,8.2473e-06
0.301401,7.5644e-06
0.301474,6.8991e-06
0.301546,6.2579e-06
0.301619,5.6469e-06
0.301692,5.0721e-06
0.301765,4.5389e-06
0.301838,4.0530e-06
0.301911,3.6195e-06
0.301984,3.2436e-06
0.302058,2.9306e-06
0.302131,2.6855e-06
0.302204,2.5138e-06
0.302277,2.4206e-06
0.302350,2.4117e-06
0.302424,2.4928e-06
0.302497,2.6700e-06
0.302571,2.9495e-06
0.302644,3.3380e-06
0.302717,3.8423e-06
0.302791,4.4697e-06
0.302864,5.2275e-06
0.302938,6.1232e-06
0.303012,7.1646e-06
0.303085,8.3593e-06
0.303159,9.7151e-06
0.303233,1.1239e-05
0.303306,1.2939e-05
0.303380,1.4822e-05
0.303454,1.6893e-05
0.303528,1.9159e-05
0.303602,2.1625e-05
0.303675,2.4293e-05
0.303749,2.7168e-05
0.303823,3.0250e-05
0.303897,3.3541e-05
0.303971,3.7038e-05
0.304046,4.0740e-05
0.304120,4.4642e-05
0.304194,4.8738e-05
0.304268,5.3021e-05
0.304342,5.7482e-05
0.304417,6.2109e-05
0.304491,6.6892e-05
0.304565,7.1814e-05
0.304640,7.6862e-05
0.304714,8.2019e-05
0.304789,8.7267e-05
0.304863,9.2586e-05
0.304938,9.7958e-05
0.305012,1.0336e-04
0.305087,1.0878e-04
0.305161,1.1418e-04
0.305236,1.1956e-04
0.305311,1.2489e-04
0.305385,1.3014e-04
0.305460,1.3531e-04
0.305535,1.4037e-04
0.305610,1.4531e-04
0.305685,1.5012e-04
0.305760,1.5477e-04
0.305835,1.5926e-04
0.305910,1.6358e-04
0.305985,1.6773e-04
0.306060,1.7169e-04
0.306135,1.7546e-04
0.306210,1.7906e-04
0.306285,1.8247e-04
0.306361,1.8570e-04
0.306436,1.8876e-04
0.306511,1.9165e-04
0.306586,1.9440e-04
0.306662,1.9700e-04
0.306737,1.9947e-04
0.306813,2.0183e-04
0.306888,2.0409e-04
0.306964,2.0626e-04
0.307039,2.0836e-04
0.307115,2.1041e-04
0.307191,2.1241e-04
0.307266,2.1439e-04
0.307342,2.1635e-04
0.307418,2.1830e-04
0.307493,2.2026e-04
0.307569,2.2223e-04
0.307645,2.2421e-04
0.307721,2.2620e-04
0.307797,2.2821e-04
0.307873,2.3022e-04
0.307949,2.3224e-04
0.308025,2.3424e-04
0.308101,2.3622e-04
0.308177,2.3816e-04
0.308253,2.4004e-04
0.308330,2.4183e-04
0.308406,2.4351e-04
0.308482,2.4506e-04
0.308558,2.4643e-04
0.308635,2.4761e-04
0.308711,2.4855e-04
0.308787,2.4923e-04
0.308864,2.4961e-04
0.308940,2.4965e-04
0.309017,2.4932e-04
0.309094,2.4859e-04
0.309170,2.4743e-04
0.309247,2.4581e-04
0.309324,2.4371e-04
0.309400,2.4110e-04
0.309477,2.3797e-04
0.309554,2.3430e-04
0.309631,2.3009e-04
0.309708,2.2534e-04
0.309784,2.2005e-04
0.309861,2.1424e-04
0.309938,2.0791e-04
0.310015,2.0110e-04
0.310093,1.9385e-04
0.310170,1.8618e-04
0.310247,1.7815e-04
0.310324,1.6982e-04
0.310401,1.6124e-04
0.310478,1.5249e-04
0.310556,1.4363e-04
0.310633,1.3476e-04
0.310710,1.2596e-04
0.310788,1.1731e-04
0.310865,1.0892e-04
0.310943,1.0088e-04
0.311020,9.3300e-05
0.311098,8.6268e-05
0.311176,7.9892e-05
0.311253,7.4271e-05
0.311331,6.9503e-05
0.311409,6.5683e-05
0.311486,6.2901e-05
0.311564,6.1242e-05
0.311642,6.0784e-05
0.311720,6.1597e-05
0.311798,6.3744e-05
0.311876,6.7277e-05
0.311954,7.2237e-05
0.312032,7.8655e-05
0.312110,8.6551e-05
0.312188,9.5932e-05
0.312266,1.0679e-04
0.312344,1.1911e-04
0.312423,1.3286e-04
0.312501,1.4799e-04
0.312579,1.6444e-04
0.312658,1.8215e-04
0.312736,2.0103e-04
0.312814,2.2098e-04
0.312893,2.4190e-04
0.312971,2.6368e-04
0.313050,2.8618e-04
0.313128,3.0927e-04
0.313207,3.3282e-04
0.313286,3.5666e-04
0.313364,3.8064e-04
0.313443,4.0462e-04
0.313522,4.2842e-04
0.313601,4.5188e-04
0.313680,4.7485e-04
0.313759,4.9716e-04
0.313838,5.1865e-04
0.313916,5.3918e-04
0.313996,5.5859e-04
0.314075,5.7674e-04
0.314154,5.9351e-04
0.314233,6.0877e-04
0.314312,6.2240e-04
0.314391,6.3430e-04
0.314470,6.4440e-04
0.314550,6.5261e-04
0.314629,6.5886e-04
0.314709,6.6312e-04
0.314788,6.6536e-04
0.314867,6.6555e-04
0.314947,6.6369e-04
0.315026,6.5980e-04
0.315106,6.5390e-04
0.315186,6.4605e-04
0.315265,6.3629e-04
0.315345,6.2471e-04
0.315425,6.1138e-04
0.315505,5.9641e-04
0.315584,5.7991e-04
0.315664,5.6199e-04
0.315744,5.4278e-04
0.315824,5.2243e-04
0.315904,5.0108e-04
0.315984,4.7888e-04
0.316064,4.5598e-04
0.316144,4.3255e-04
0.316224,4.0874e-04
0.316305,3.8471e-04
0.316385,3.6062e-04
0.316465,3.3663e-04
0.316545,3.1288e-04
0.316626,2.8953e-04
0.316706,2.6672e-04
0.316787,2.4457e-04
0.316867,2.2321e-04
0.316948,2.0276e-04
0.317028,1.8332e-04
0.317109,1.6498e-04
0.317189,1.4783e-04
0.317270,1.3193e-04
0.317351,1.1735e-04
0.317432,1.0412e-04
0.317512,9.2284e-05
0.317593,8.1855e-05
0.317674,7.2842e-05
0.317755,6.5241e-05
0.317836,5.9035e-05
0.317917,5.4197e-05
0.317998,5.0687e-05
0.318079,4.8458e-05
0.318160,4.7453e-05
0.318241,4.7607e-05
0.318323,4.8845e-05
0.318404,5.1089e-05
0.318485,5.4254e-05
0.318567,5.8251e-05
0.318648,6.2987e-05
0.318729,6.8366e-05
0.318811,7.4293e-05
0.318892,8.0669e-05
0.318974,8.7399e-05
0.319055,9.4388e-05
0.319137,1.0154e-04
0.319219,1.0877e-04
0.319300,1.1599e-04
0.319382,1.2312e-04
0.319464,1.3008e-04
0.319546,1.3680e-04
0.319628,1.4322e-04
0.319710,1.4927e-04
0.319792,1.5491e-04
0.319874,1.6010e-04
0.319956,1.6478e-04
0.320038,1.6894e-04
0.320120,1.7255e-04
0.320202,1.7559e-04
0.320284,1.7805e-04
0.320367,1.7993e-04
0.320449,1.8122e-04
0.320531,1.8194e-04
0.320614,1.8210e-04
0.320696,1.8170e-04
0.320779,1.8079e-04
0.320861,1.7937e-04
0.320944,1.7749e-04
0.321026,1.7516e-04
0.321109,1.7243e-04
0.321192,1.6932e-04
0.321274,1.6588e-04
0.321357,1.6213e-04
0.321440,1.5813e-04
0.321523,1.5390e-04
0.321606,1.4948e-04
0.321689,1.4490e-04
0.321772,1.4021e-04
0.321855,1.3543e-04
0.321938,1.3059e-04
0.322021,1.2573e-04
0.322104,1.2087e-04
0.322187,1.1603e-04
0.322270,1.1124e-04
0.322354,1.0652e-04
0.322437,1.0188e-04
0.322520,9.7344e-05
0.322604,9.2923e-05
0.322687,8.8629e-05
0.322771,8.4470e-05
0.322854,8.0455e-05
0.322938,7.6588e-05
0.323021,7.2874e-05
0.323105,6.9317e-05
0.323189,6.5919e-05
0.323273,6.2681e-05
0.323356,5.9603e-05
0.323440,5.6685e-05
0.323524,5.3928e-05
0.323608,5.1332e-05
0.323692,4.8897e-05
0.323776,4.6624e-05
0.323860,4.4513e-05
0.323944,4.2566e-05
0.324028,4.0788e-05
0.324113,3.9180e-05
0.324197,3.7749e-05
0.324281,3.6501e-05
0.324365,3.5443e-05
0.324450,3.4583e-05
0.324534,3.3932e-05
0.324619,3.3502e-05
0.324703,3.3305e-05
0.324788,3.3355e-05
0.324872,3.3668e-05
0.324957,3.4259e-05
0.325042,3.5147e-05
0.325126,3.6350e-05
0.325211,3.7888e-05
0.325296,3.9779e-05
0.325381,4.2045e-05
0.325466,4.4706e-05
0.325551,4.7783e-05
0.325636,5.1298e-05
0.325721,5.5272e-05
0.325806,5.9725e-05
0.325891,6.4677e-05
0.325976,7.0148e-05
0.326061,7.6158e-05
0.326147,8.2723e-05
0.326232,8.9861e-05
0.326317,9.7587e-05
0.326403,1.0592e-04
0.326488,1.1486e-04
0.326574,1.2443e-04
0.326659,1.3463e-04
0.326745,1.4548e-04
0.326830,1.5697e-04
0.326916,1.6912e-04
0.327002,1.8191e-04
0.327087,1.9535e-04
0.327173,2.0944e-04
0.327259,2.2416e-04
0.327345,2.3951e-04
0.327431,2.5548e-04
0.327517,2.7204e-04
0.327603,2.8919e-04
0.327689,3.0689e-04
0.327775,3.2513e-04
0.327861,3.4388e-04
0.327947,3.6311e-04
0.328034,3.8278e-04
0.328120,4.0286e-04
0.328206,4.2330e-04
0.328293,4.4407e-04
0.328379,4.6512e-04
0.328465,4.8641e-04
0.328552,5.0788e-04
0.328639,5.2947e-04
0.328725,5.5114e-04
0.328812,5.7283e-04
0.328899,5.9448e-04
0.328985,6.1602e-04
0.329072,6.3740e-04
0.329159,6.5856e-04
0.329246,6.7943e-04
0.329333,6.9995e-04
0.329420,7.2005e-04
0.329507,7.3968e-04
0.329594,7.5877e-04
0.329681,7.7726e-04
0.329768,7.9509e-04
0.329855,8.1220e-04
0.329943,8.2855e-04
0.330030,8.4407e-04
0.330117,8.5873e-04
0.330205,8.7246e-04
0.330292,8.8524e-04
0.330379,8.9702e-04
0.330467,9.0777e-04
0.330555,9.1745e-04
0.330642,9.2606e-04
0.330730,9.3355e-04
0.330818,9.3992e-04
0.330905,9.4516e-04
0.330993,9.4926e-04
0.331081,9.5222e-04
0.331169,9.5404e-04
0.331257,9.5473e-04
0.331345,9.5431e-04
0.331433,9.5279e-04
0.331521,9.5019e-04
0.331609,9.4654e-04
0.331697,9.4187e-04
0.331786,9.3622e-04
0.331874,9.2961e-04
0.331962,9.2210e-04
0.332050,9.1371e-04
0.332139,9.0450e-04
0.332227,8.9452e-04
0.332316,8.8380e-04
0.332404,8.7241e-04
0.332493,8.6039e-04
0.332582,8.4779e-04
0.332670,8.3466e-04
0.332759,8.2105e-04
0.332848,8.0702e-04
0.332937,7.9261e-04
0.333026,7.7788e-04
0.333115,7.6287e-04
0.333204,7.4762e-04
0.333293,7.3219e-04
0.333382,7.1661e-04
0.333471,7.0094e-04
0.333560,6.8520e-04
0.333649,6.6943e-04
0.333739,6.5367e-04
0.333828,6.3796e-04
0.333917,6.2232e-04
0.334007,6.0679e-04
0.334096,5.9138e-04
0.334186,5.7613e-04
0.334275,5.6105e-04
0.334365,5.4616e-04
0.334454,5.3149e-04
0.334544,5.1705e-04
0.334634,5.0285e-04
0.334724,4.8890e-04
0.334814,4.7522e-04
0.334903,4.6181e-04
0.334993,4.4868e-04
0.335083,4.3585e-04
0.335173,4.2330e-04
0.335263,4.1105e-04
0.335354,3.9911e-04
0.335444,3.8747e-04
0.335534,3.7613e-04
0.335624,3.6511e-04
0.335715,3.5440e-04
0.335805,3.4400e-04
0.335895,3.3392e-04
0.335986,3.2416e-04
0.336076,3.1472e-04
0.336167,3.0561e-04
0.336258,2.9684e-04
0.336348,2.8840e-04
0.336439,2.8030e-04
0.336530,2.7256e-04
0.336621,2.6517e-04
0.336712,2.5815e-04
0.336802,2.5150e-04
0.336893,2.4524e-04
0.336984,2.3937e-04
0.337075,2.3390e-04
0.337167,2.2884e-04
0.337258,2.2421e-04
0.337349,2.2001e-04
0.337440,2.1626e-04
0.337532,2.1295e-04
0.337623,2.1011e-04
0.337714,2.0773e-04
0.337806,2.0583e-04
0.337897,2.0440e-04
0.337989,2.0346e-04
0.338080,2.0300e-04
0.338172,2.0303e-04
0.338264,2.0355e-04
0.338356,2.0455e-04
0.338447,2.0603e-04
0.338539,2.0797e-04
0.338631,2.1039e-04
0.338723,2.1325e-04
0.338815,2.1655e-04
0.338907,2.2027e-04
0.338999,2.2440e-04
0.339091,2.2892e-04
0.339184,2.3381e-04
0.339276,2.3904e-04
0.339368,2.4458e-04
0.339461,2.5042e-04
0.339553,2.5652e-04
0.339645,2.6286e-04
0.339738,2.6940e-04
0.339831,2.7612e-04
0.339923,2.8297e-04
0.340016,2.8994e-04
0.340108,2.9697e-04
0.340201,3.0406e-04
0.340294,3.1115e-04
0.340387,3.1821e-04
0.340480,3.2522e-04
0.340573,3.3213e-04
0.340666,3.3893e-04
0.340759,3.4557e-04
0.340852,3.5203e-04
0.340945,3.5828e-04
0.341038,3.6429e-04
0.341132,3.7004e-04
0.341225,3.7550e-04
0.341318,3.8064e-04
0.341412,3.8546e-04
0.341505,3.8993e-04
0.341599,3.9402e-04
0.341692,3.9773e-04
0.341786,4.0103e-04
0.341880,4.0392e-04
0.341973,4.0639e-04
0.342067,4.0841e-04
0.342161,4.0999e-04
0.342255,4.1112e-04
0.342349,4.1178e-04
0.342443,4.1198e-04
0.342537,4.1171e-04
0.342631,4.1098e-04
0.342725,4.0977e-04
0.342819,4.0809e-04
0.342914,4.0595e-04
0.343008,4.0334e-04
0.343102,4.0027e-04
0.343197,3.9675e-04
0.343291,3.9278e-04
0.343386,3.8837e-04
0.343480,3.8354e-04
0.343575,3.7829e-04
0.343669,3.7264e-04
0.343764,3.6660e-04
0.343859,3.6019e-04
0.343954,3.5342e-04
0.344049,3.4632e-04
0.344143,3.3890e-04
0.344238,3.3118e-04
0.344333,3.2318e-04
0.344429,3.1493e-04
0.344524,3.0644e-04
0.344619,2.9775e-04
0.344714,2.8887e-04
0.344809,2.7983e-04
0.344905,2.7066e-04
0.345000,2.6138e-04
0.345096,2.5201e-04
0.345191,2.4258e-04
0.345287,2.3311e-04
0.345382,2.2363e-04
0.345478,2.1417e-04
0.345574,2.0474e-04
0.345669,1.9536e-04
0.345765,1.8607e-04
0.345861,1.7688e-04
0.345957,1.6782e-04
0.346053,1.5890e-04
0.346149,1.5014e-04
0.346245,1.4156e-04
0.346341,1.3317e-04
0.346437,1.2500e-04
0.346534,1.1706e-04
0.346630,1.0935e-04
0.346726,1.0190e-04
0.346823,9.4711e-05
0.346919,8.7796e-05
0.347016,8.1161e-05
0.347112,7.4815e-05
0.347209,6.8761e-05
0.347306,6.3004e-05
0.347402,5.7546e-05
0.347499,5.2389e-05
0.347596,4.7531e-05
0.347693,4.2972e-05
0.347790,3.8708e-05
0.347887,3.4734e-05
0.347984,3.1045e-05
0.348081,2.7634e-05
0.348178,2.4494e-05
0.348275,2.1614e-05
0.348373,1.8985e-05
0.348470,1.6597e-05
0.348567,1.4438e-05
0.348665,1.2496e-05
0.348762,1.0759e-05
0.348860,9.2146e-06
0.348957,7.8492e-06
0.349055,6.6500e-06
0.349153,5.6041e-06
0.349250,4.6988e-06
0.349348,3.9215e-06
0.349446,3.2600e-06
0.349544,2.7025e-06
0.349642,2.2379e-06
0.349740,1.8555e-06
0.349838,1.5454e-06
0.349936,1.2983e-06
0.350035,1.1058e-06
0.350133,9.6021e-07
0.350231,8.5462e-07
0.350329,7.8299e-07
0.350428,7.4010e-07
0.350526,7.2154e-07
0.350625,7.2370e-07
0.350724,7.4374e-07
0.350822,7.7956e-07
0.350921,8.2975e-07
0.351020,8.9357e-07
0.351118,9.7087e-07
0.351217,1.0621e-06
0.351316,1.1680e-06
0.351415,1.2902e-06
0.351514,1.4301e-06
0.351613,1.5899e-06
0.351712,1.7718e-06
0.351812,1.9784e-06
0.351911,2.2122e-06
0.352010,2.4759e-06
0.352110,2.7723e-06
0.352209,3.1042e-06
0.352308,3.4741e-06
0.352408,3.8849e-06
0.352508,4.3390e-06
0.352607,4.8387e-06
0.352707,5.3865e-06
0.352807,5.9842e-06
0.352907,6.6340e-06
0.353006,7.3374e-06
0.353106,8.0961e-06
0.353206,8.9115e-06
0.353306,9.7847e-06
0.353407,1.0717e-05
0.353507,1.1709e-05
0.353607,1.2761e-05
0.353707,1.3874e-05
0.353807,1.5049e-05
0.353908,1.6285e-05
0.354008,1.7583e-05
0.354109,1.8942e-05
0.354209,2.0363e-05
0.354310,2.1845e-05
0.354411,2.3387e-05
0.354511,2.4990e-05
0.354612,2.6652e-05
0.354713,2.8372e-05
0.354814,3.0149e-05
0.354915,3.1982e-05
0.355016,3.3869e-05
0.355117,3.5809e-05
0.355218,3.7800e-05
0.355319,3.9840e-05
0.355421,4.1927e-05
0.355522,4.4057e-05
0.355623,4.6230e-05
0.355725,4.8441e-05
0.355826,5.0687e-05
0.355928,5.2966e-05
0.356029,5.5275e-05
0.356131,5.7609e-05
0.356233,5.9965e-05
0.356334,6.2340e-05
0.356436,6.4730e-05
0.356538,6.7131e-05
0.356640,6.9540e-05
0.356742,7.1952e-05
0.356844,7.4366e-05
0.356946,7.6777e-05
0.357048,7.9182e-05
0.357151,8.1581e-05
0.357253,8.3970e-05
0.357355,8.6348e-05
0.357458,8.8714e-05
0.357560,9.1069e-05
0.357663,9.3412e-05
0.357765,9.5747e-05
0.357868,9.8074e-05
0.357971,1.0040e-04
0.358073,1.0273e-04
0.358176,1.0506e-04
0.358279,1.0741e-04
0.358382,1.0978e-04
0.358485,1.1218e-04
0.358588,1.1462e-04
0.358691,1.1712e-04
0.358794,1.1969e-04
0.358898,1.2233e-04
0.359001,1.2508e-04
0.359104,1.2793e-04
0.359208,1.3091e-04
0.359311,1.3404e-04
0.359415,1.3733e-04
0.359518,1.4080e-04
0.359622,1.4447e-04
0.359726,1.4836e-04
0.359829,1.5248e-04
0.359933,1.5686e-04
0.360037,1.6150e-04
0.360141,1.6642e-04
0.360245,1.7164e-04
0.360349,1.7716e-04
0.360453,1.8301e-04
0.360557,1.8918e-04
0.360662,1.9568e-04
0.360766,2.0252e-04
0.360870,2.0970e-04
0.360975,2.1721e-04
0.361079,2.2506e-04
0.361184,2.3322e-04
0.361288,2.4170e-04
0.361393,2.5048e-04
0.361498,2.5954e-04
0.361603,2.6886e-04
0.361708,2.7841e-04
0.361812,2.8818e-04
0.361917,2.9813e-04
0.362022,3.0823e-04
0.362128,3.1845e-04
0.362233,3.2874e-04
0.362338,3.3907e-04
0.362443,3.4941e-04
0.362549,3.5970e-04
0.362654,3.6990e-04
0.362759,3.7997e-04
0.362865,3.8987e-04
0.362971,3.9955e-04
0.363076,4.0896e-04
0.363182,4.1805e-04
0.363288,4.2680e-04
0.363394,4.3514e-04
0.363499,4.4305e-04
0.363605,4.5048e-04
0.363711,4.5740e-04
0.363818,4.6376e-04
0.363924,4.6955e-04
0.364030,4.7472e-04
0.364136,4.7925e-04
0.364243,4.8312e-04
0.364349,4.8631e-04
0.364455,4.8881e-04
0.364562,4.9060e-04
0.364668,4.9166e-04
0.364775,4.9201e-04
0.364882,4.9164e-04
0.364989,4.9054e-04
0.365095,4.8874e-04
0.365202,4.8623e-04
0.365309,4.8304e-04
0.365416,4.7918e-04
0.365523,4.7467e-04
0.365631,4.6954e-04
0.365738,4.6382e-04
0.365845,4.5753e-04
0.365952,4.5071e-04
0.366060,4.4340e-04
0.366167,4.3564e-04
0.366275,4.2746e-04
0.366382,4.1890e-04
0.366490,4.1000e-04
0.366598,4.0081e-04
0.366705,3.9137e-04
0.366813,3.8172e-04
0.366921,3.7191e-04
0.367029,3.6197e-04
0.367137,3.5194e-04
0.367245,3.4186e-04
0.367353,3.3178e-04
0.367462,3.2171e-04
0.367570,3.1170e-04
0.367678,3.0178e-04
0.367787,2.9196e-04
0.367895,2.8229e-04
0.368004,2.7278e-04
0.368112,2.6345e-04
0.368221,2.5432e-04
0.368330,2.4540e-04
0.368439,2.3670e-04
0.368547,2.2825e-04
0.368656,2.2004e-04
0.368765,2.1208e-04
0.368874,2.0438e-04
0.368983,1.9694e-04
0.369093,1.8977e-04
0.369202,1.8287e-04
0.369311,1.7624e-04
0.369421,1.6989e-04
0.369530,1.6381e-04
0.369640,1.5801e-04
0.369749,1.5249e-04
0.369859,1.4726e-04
0.369968,1.4232e-04
0.370078,1.3768e-04
0.370188,1.3335e-04
0.370298,1.2933e-04
0.370408,1.2564e-04
0.370518,1.2228e-04
0.370628,1.1928e-04
0.370738,1.1663e-04
0.370848,1.1436e-04
0.370959,1.1249e-04
0.371069,1.1102e-04
0.371180,1.0998e-04
0.371290,1.0938e-04
0.371401,1.0923e-04
0.371511,1.0956e-04
0.371622,1.1037e-04
0.371733,1.1169e-04
0.371843,1.1352e-04
0.371954,1.1587e-04
0.372065,1.1876e-04
0.372176,1.2218e-04
0.372287,1.2615e-04
0.372398,1.3066e-04
0.372510,1.3570e-04
0.372621,1.4128e-04
0.372732,1.4738e-04
0.372844,1.5398e-04
0.372955,1.6107e-04
0.373067,1.6862e-04
0.373178,1.7661e-04
0.373290,1.8500e-04
0.373402,1.9376e-04
0.373514,2.0284e-04
0.373626,2.1220e-04
0.373737,2.2180e-04
0.373849,2.3157e-04
0.373962,2.4147e-04
0.374074,2.5143e-04
0.374186,2.6140e-04
0.374298,2.7131e-04
0.374411,2.8109e-04
0.374523,2.9067e-04
0.374635,3.0000e-04
0.374748,3.0900e-04
0.374861,3.1761e-04
0.374973,3.2576e-04
0.375086,3.3338e-04
0.375199,3.4042e-04
0.375312,3.4681e-04
0.375425,3.5249e-04
0.375538,3.5742e-04
0.375651,3.6154e-04
0.375764,3.6481e-04
0.375877,3.6720e-04
0.375991,3.6866e-04
0.376104,3.6917e-04
0.376217,3.6871e-04
0.376331,3.6726e-04
0.376445,3.6482e-04
0.376558,3.6138e-04
0.376672,3.5695e-04
0.376786,3.5154e-04
0.376899,3.4518e-04
0.377013,3.3788e-04
0.377127,3.2968e-04
0.377241,3.2063e-04
0.377356,3.1077e-04
0.377470,3.0016e-04
0.377584,2.8885e-04
0.377698,2.7690e-04
0.377813,2.6440e-04
0.377927,2.5141e-04
0.378042,2.3801e-04
0.378156,2.2429e-04
0.378271,2.1032e-04
0.378386,1.9620e-04
0.378501,1.8201e-04
0.378616,1.6784e-04
0.378731,1.5378e-04
0.378846,1.3991e-04
0.378961,1.2632e-04
0.379076,1.1309e-04
0.379191,1.0031e-04
0.379306,8.8038e-05
0.379422,7.6357e-05
0.379537,6.5331e-05
0.379653,5.5023e-05
0.379768,4.5487e-05
0.379884,3.6774e-05
0.380000,2.8928e-05
0.380115,2.1986e-05
0.380231,1.5978e-05
0.380347,1.0928e-05
0.380463,6.8544e-06
0.380579,3.7664e-06
0.380696,1.6684e-06
0.380812,5.5792e-07
0.380928,4.2611e-07
0.381044,1.2582e-06
0.381161,3.0336e-06
0.381277,5.7262e-06
0.381394,9.3048e-06
0.381511,1.3733e-05
0.381627,1.8971e-05
0.381744,2.4973e-05
0.381861,3.1692e-05
0.381978,3.9075e-05
0.382095,4.7067e-05
0.382212,5.5612e-05
0.382329,6.4650e-05
0.382446,7.4120e-05
0.382564,8.3960e-05
0.382681,9.4106e-05
0.382799,1.0450e-04
0.382916,1.1506e-04
0.383034,1.2575e-04
0.383151,1.3649e-04
0.383269,1.4722e-04
0.383387,1.5788e-04
0.383505,1.6842e-04
0.383623,1.7878e-04
0.383741,1.8891e-04
0.383859,1.9875e-04
0.383977,2.0826e-04
0.384095,2.1740e-04
0.384213,2.2612e-04
0.384332,2.3440e-04
0.384450,2.4219e-04
0.384569,2.4947e-04
0.384687,2.5621e-04
0.384806,2.6239e-04
0.384925,2.6800e-04
0.385044,2.7302e-04
0.385163,2.7744e-04
0.385282,2.8125e-04
0.385401,2.8445e-04
0.385520,2.8705e-04
0.385639,2.8903e-04
0.385758,2.9042e-04
0.385878,2.9120e-04
0.385997,2.9141e-04
0.386116,2.9104e-04
0.386236,2.9011e-04
0.386356,2.8863e-04
