run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2520,66734720809017856,1.79,2466.123516,10.0,10.0,5247.537262,3.521316,181.195206,1848.865356,11.611727,7.2857e-04,3398.671906,3398.671906
2521,66734720809017856,1.78,2466.130461,10.0,10.0,5240.052068,3.519335,180.889366,1845.744654,11.613122,7.2920e-04,3394.307414,3394.307414
2522,66734720809017856,1.78,2466.137406,10.0,10.0,5243.963681,3.521781,181.367821,1850.626672,11.613433,7.2917e-04,3393.337009,3393.337009
2523,66734720809017856,1.79,2466.144351,10.0,10.0,5246.984677,3.521538,180.639206,1843.192089,11.610092,7.2870e-04,3403.792588,3403.792588
2524,66734720809017856,1.78,2466.151296,10.0,10.0,5241.289471,3.522105,181.271965,1849.648587,11.613975,7.2961e-04,3391.640885,3391.640885
2525,66734720809017856,1.78,2466.158241,10.0,10.0,5246.844112,3.522944,180.627716,1843.074850,11.610100,7.2901e-04,3403.769262,3403.769262
2526,66734720809017856,1.79,2466.165187,10.0,10.0,5243.515580,3.521195,180.617035,1842.965862,11.611127,7.2911e-04,3400.549717,3400.549717
2527,66734720809017856,1.78,2466.172132,10.0,10.0,5241.447810,3.520881,180.794777,1844.779492,11.612367,7.2933e-04,3396.668318,3396.668318
2528,66734720809017856,1.78,2466.179077,10.0,10.0,5241.259663,3.521267,180.671997,1843.526681,11.612027,7.2944e-04,3397.732982,3397.732982
2529,66734720809017856,1.79,2466.186022,10.0,10.0,5236.921691,3.520368,180.710472,1843.919269,11.613540,7.2985e-04,3393.002422,3393.002422
2530,66734720809017856,1.78,2466.192967,10.0,10.0,5235.833332,3.519632,180.694199,1843.753219,11.613835,7.2985e-04,3392.080113,3392.080113
2531,66734720809017856,1.78,2466.199912,10.0,10.0,5238.863738,3.519432,180.517525,1841.950488,11.612289,7.2939e-04,3396.913250,3396.913250
2532,66734720809017856,1.78,2466.206857,10.0,10.0,5237.435966,3.518805,181.022827,1847.106453,11.614395,7.2946e-04,3390.329513,3390.329513
2533,66734720809017856,1.78,2466.213802,10.0,10.0,5241.131334,3.521984,180.306610,1839.798374,11.610877,7.2960e-04,3401.332960,3401.332960
2534,66734720809017856,1.78,2466.220747,10.0,10.0,5240.067854,3.519350,180.634293,1843.141955,11.612285,7.2921e-04,3396.925899,3396.925899
2535,66734720809017856,1.79,2466.227692,10.0,10.0,5236.195491,3.518590,180.476799,1841.534934,11.613009,7.2959e-04,3394.660556,3394.660556
2536,66734720809017856,1.78,2466.234637,10.0,10.0,5238.908223,3.518183,180.537354,1842.152816,11.612339,7.2912e-04,3396.755407,3396.755407
2537,66734720809017856,1.78,2466.241582,10.0,10.0,5237.021916,3.518102,180.223198,1838.947260,11.611918,7.2937e-04,3398.074656,3398.074656
2538,66734720809017856,1.78,2466.248527,10.0,10.0,5237.958441,3.521419,180.644707,1843.248218,11.612993,7.2993e-04,3394.710223,3394.710223
2539,66734720809017856,1.78,2466.255473,10.0,10.0,5243.410996,3.522750,180.698723,1843.799383,11.611427,7.2944e-04,3399.611613,3399.611613
2540,66734720809017856,1.78,2466.262418,10.0,10.0,5237.705237,3.523009,180.487671,1841.645868,11.612562,7.3029e-04,3396.059369,3396.059369
2541,66734720809017856,1.78,2466.269363,10.0,10.0,5239.099653,3.521426,181.034889,1847.229531,11.613902,7.2977e-04,3391.870122,3391.870122
2542,66734720809017856,1.78,2466.276308,10.0,10.0,5238.694733,3.521270,180.582458,1842.613054,11.612555,7.2979e-04,3396.081678,3396.081678
2543,66734720809017856,1.78,2466.283253,10.0,10.0,5241.897748,3.520193,180.529243,1842.070063,11.611358,7.2913e-04,3399.827685,3399.827685
2544,66734720809017856,1.78,2466.290198,10.0,10.0,5238.970153,3.519828,180.351776,1840.259236,11.611714,7.2946e-04,3398.710917,3398.710917
2545,66734720809017856,1.78,2466.297143,10.0,10.0,5234.860278,3.517531,180.562477,1842.409170,11.613716,7.2955e-04,3392.451108,3392.451108
2546,66734720809017856,1.78,2466.304088,10.0,10.0,5233.196936,3.517176,180.572502,1842.511462,11.614281,7.2971e-04,3390.685474,3390.685474
2547,66734720809017856,1.78,2466.311033,10.0,10.0,5233.534995,3.517422,180.327682,1840.013391,11.613373,7.2972e-04,3393.521604,3393.521604
2548,66734720809017856,1.78,2466.317978,10.0,10.0,5229.470096,3.516094,180.394089,1840.690982,11.614892,7.3001e-04,3388.779114,3388.779114
2549,66734720809017856,1.78,2466.324923,10.0,10.0,5234.123106,3.519475,180.546074,1842.241796,11.613898,7.3006e-04,3391.881310,3391.881310
2550,66734720809017856,1.78,2466.331868,10.0,10.0,5239.197502,3.518989,180.583786,1842.626600,11.612398,7.2925e-04,3396.570902,3396.570902
2551,66734720809017856,1.79,2466.338813,10.0,10.0,5236.097276,3.518944,179.991936,1836.587525,11.611459,7.2967e-04,3399.509752,3399.509752
2552,66734720809017856,1.79,2466.345759,10.0,10.0,5233.501651,3.520787,180.155708,1838.258614,11.612823,7.3042e-04,3395.243037,3395.243037
2553,66734720809017856,1.78,2466.352704,10.0,10.0,5237.517503,3.519934,180.752411,1844.347201,11.613486,7.2968e-04,3393.170302,3393.170302
2554,66734720809017856,1.78,2466.359649,10.0,10.0,5234.746966,3.518083,180.596832,1842.759720,11.613864,7.2968e-04,3391.987245,3391.987245
2555,66734720809017856,1.78,2466.366594,10.0,10.0,5234.237555,3.516777,180.206932,1838.781287,11.612755,7.2948e-04,3395.456268,3395.456268
2556,66734720809017856,1.78,2466.373539,10.0,10.0,5231.579769,3.517266,180.200027,1838.710835,11.613582,7.2996e-04,3392.868935,3392.868935
2557,66734720809017856,1.78,2466.380484,10.0,10.0,5234.267598,3.517776,180.016472,1836.837884,11.612124,7.2969e-04,3397.429714,3397.429714
2558,66734720809017856,1.78,2466.387429,10.0,10.0,5238.188831,3.520463,180.165085,1838.354290,11.611356,7.2970e-04,3399.834541,3399.834541
2559,66734720809017856,1.78,2466.394374,10.0,10.0,5231.693180,3.518298,180.329475,1840.031685,11.613969,7.3015e-04,3391.661495,3391.661495
2560,66734720809017856,1.78,2466.401319,10.0,10.0,5234.557643,3.524648,180.170158,1838.406059,11.612532,7.3107e-04,3396.151584,3396.151584
2561,66734720809017856,1.78,2466.408264,10.0,10.0,5237.086043,3.519172,180.360130,1840.344479,11.612344,7.2958e-04,3396.741564,3396.741564
2562,66734720809017856,1.78,2466.415209,10.0,10.0,5232.053201,3.517626,180.280945,1839.536493,11.613695,7.2996e-04,3392.516708,3392.516708
2563,66734720809017856,1.78,2466.422154,10.0,10.0,5242.993000,3.520454,180.321877,1839.954148,11.610333,7.2903e-04,3403.038852,3403.038852
2564,66734720809017856,1.79,2466.429099,10.0,10.0,5229.330473,3.515930,180.072266,1837.407188,11.613885,7.2999e-04,3391.923284,3391.923284
2565,66734720809017856,1.79,2466.436045,10.0,10.0,5232.293125,3.517287,180.385658,1840.604960,11.613960,7.2986e-04,3391.688165,3391.688165
2566,66734720809017856,1.78,2466.442990,10.0,10.0,5229.236801,3.515938,180.810524,1844.940171,11.616329,7.3001e-04,3384.296630,3384.296630
2567,66734720809017856,1.79,2466.449935,10.0,10.0,5240.519378,3.520017,180.019432,1836.868090,11.610137,7.2928e-04,3403.651289,3403.651289
2568,66734720809017856,1.78,2466.456880,10.0,10.0,5232.492633,3.516598,181.060310,1847.488921,11.616102,7.2969e-04,3385.003711,3385.003711
2569,66734720809017856,1.78,2466.463825,10.0,10.0,5233.821126,3.517056,180.538940,1842.169008,11.613972,7.2960e-04,3391.652118,3391.652118
2570,66734720809017856,1.78,2466.470770,10.0,10.0,5236.021985,3.517800,180.132126,1838.017986,11.611940,7.2945e-04,3398.003999,3398.003999
2571,66734720809017856,1.78,2466.477715,10.0,10.0,5233.726918,3.517343,180.180260,1838.509130,11.612831,7.2967e-04,3395.217788,3395.217788
2572,66734720809017856,1.78,2466.484660,10.0,10.0,5231.815121,3.517479,180.373810,1840.484061,11.614075,7.2997e-04,3391.331059,3391.331059
2573,66734720809017856,1.78,2466.491605,10.0,10.0,5229.588585,3.517310,180.258324,1839.305673,11.614410,7.3024e-04,3390.282912,3390.282912
2574,66734720809017856,1.78,2466.498550,10.0,10.0,5238.977088,3.519282,180.095604,1837.645326,11.610878,7.2934e-04,3401.331762,3401.331762
2575,66734720809017856,1.78,2466.505495,10.0,10.0,5227.957689,3.515698,179.959740,1836.259005,11.613957,7.3014e-04,3391.698684,3391.698684
2576,66734720809017856,1.78,2466.512440,10.0,10.0,5226.873894,3.515097,179.689575,1833.502322,11.613421,7.3016e-04,3393.371572,3393.371572
2577,66734720809017856,1.78,2466.519385,10.0,10.0,5228.499478,3.515338,180.063889,1837.321711,11.614124,7.2999e-04,3391.177767,3391.177767
2578,66734720809017856,1.79,2466.526330,10.0,10.0,5222.944933,3.514300,179.898285,1835.631938,11.615362,7.3055e-04,3387.312995,3387.312995
2579,66734720809017856,1.78,2466.533276,10.0,10.0,5231.259828,3.518992,180.459534,1841.358764,11.614532,7.3036e-04,3389.901065,3389.901065
2580,66734720809017856,1.78,2466.540221,10.0,10.0,5228.218370,3.517225,180.387337,1840.622086,11.615271,7.3042e-04,3387.596284,3387.596284
2581,66734720809017856,1.78,2466.547166,10.0,10.0,5231.871912,3.516784,180.236336,1839.081314,11.613607,7.2982e-04,3392.790598,3392.790598
2582,66734720809017856,1.78,2466.554111,10.0,10.0,5236.771066,3.517994,179.930191,1835.957499,11.611043,7.2938e-04,3400.813567,3400.813567
2583,66734720809017856,1.78,2466.561056,10.0,10.0,5224.940156,3.516517,180.029427,1836.970071,11.615151,7.3073e-04,3387.970085,3387.970085
2584,66734720809017856,1.79,2466.568001,10.0,10.0,5221.963645,3.515690,180.169868,1838.403101,11.616565,7.3097e-04,3383.560544,3383.560544
2585,66734720809017856,1.78,2466.574946,10.0,10.0,5230.068786,3.518575,179.544327,1832.020248,11.611926,7.3044e-04,3398.048538,3398.048538
2586,66734720809017856,1.77,2466.581891,10.0,10.0,5220.910337,3.513462,180.233154,1839.048852,11.617110,7.3066e-04,3381.861486,3381.861486
2587,66734720809017856,1.78,2466.588836,10.0,10.0,5231.116438,3.518054,180.210365,1838.816319,11.613764,7.3018e-04,3392.300119,3392.300119
2588,66734720809017856,1.78,2466.595781,10.0,10.0,5223.844579,3.514068,179.989822,1836.565961,11.615373,7.3037e-04,3387.278618,3387.278618
2589,66734720809017856,1.78,2466.602726,10.0,10.0,5225.053779,3.514583,179.833214,1834.967970,11.614473,7.3031e-04,3390.085809,3390.085809
2590,66734720809017856,1.78,2466.609671,10.0,10.0,5227.250588,3.514891,180.375916,1840.505547,11.615544,7.3007e-04,3386.745040,3386.745040
2591,66734720809017856,1.78,2466.616616,10.0,10.0,5233.363995,3.516761,180.251686,1839.237945,11.613180,7.2960e-04,3394.126050,3394.126050
2592,66734720809017856,1.78,2466.623562,10.0,10.0,5230.224796,3.516493,179.902122,1835.671095,11.613043,7.2998e-04,3394.553701,3394.553701
2593,66734720809017856,1.77,2466.630507,10.0,10.0,5231.684962,3.516692,180.578278,1842.570393,11.614784,7.2982e-04,3389.114569,3389.114569
2594,66734720809017856,1.78,2466.637452,10.0,10.0,5226.125214,3.520389,180.124901,1837.944263,11.615084,7.3137e-04,3388.180951,3388.180951
2595,66734720809017856,1.78,2466.644397,10.0,10.0,5227.128767,3.515928,180.161003,1838.312641,11.614880,7.3030e-04,3388.816126,3388.816126
2596,66734720809017856,1.78,2466.651342,10.0,10.0,5224.065182,3.520364,179.827438,1834.909039,11.614771,7.3165e-04,3389.156142,3389.156142
2597,66734720809017856,1.78,2466.658287,10.0,10.0,5225.229993,3.514804,179.966957,1836.332650,11.614854,7.3033e-04,3388.897343,3388.897343
2598,66734720809017856,1.78,2466.665232,10.0,10.0,5232.482474,3.517582,180.117729,1837.871086,11.613025,7.2990e-04,3394.611388,3394.611388
2599,66734720809017856,1.79,2466.672177,10.0,10.0,5226.504871,3.515354,179.593147,1832.518398,11.613225,7.3027e-04,3393.986472,3393.986472
2600,66734720809017856,1.79,2466.679122,10.0,10.0,5223.341513,3.515703,179.883965,1835.485817,11.615188,7.3078e-04,3387.855696,3387.855696
2601,66734720809017856,1.78,2466.686067,10.0,10.0,5227.751893,3.515024,180.046288,1837.142115,11.614305,7.3002e-04,3390.609777,3390.609777
2602,66734720809017856,1.78,2466.693012,10.0,10.0,5220.523010,3.515611,180.108482,1837.776734,11.616826,7.3116e-04,3382.746276,3382.746276
2603,66734720809017856,1.78,2466.699957,10.0,10.0,5232.748228,3.516751,180.236855,1839.086608,11.613329,7.2969e-04,3393.661621,3393.661621
2604,66734720809017856,1.78,2466.706902,10.0,10.0,5228.377486,3.516705,180.022743,1836.901876,11.614028,7.3029e-04,3391.475611,3391.475611
2605,66734720809017856,1.78,2466.713847,10.0,10.0,5223.643159,3.515363,180.129974,1837.996032,11.615896,7.3067e-04,3385.647127,3385.647127
2606,66734720809017856,1.78,2466.720793,10.0,10.0,5224.357601,3.514629,179.594810,1832.535369,11.613917,7.3042e-04,3391.822232,3391.822232
2607,66734720809017856,1.78,2466.727738,10.0,10.0,5223.121758,3.513689,179.728722,1833.901761,11.614751,7.3039e-04,3389.219997,3389.219997
2608,66734720809017856,1.79,2466.734683,10.0,10.0,5232.684586,3.516589,179.693283,1833.540156,11.611576,7.2966e-04,3399.144430,3399.144430
2609,66734720809017856,1.79,2466.741628,10.0,10.0,5233.001551,3.517163,179.819336,1834.826364,11.611886,7.2974e-04,3398.175187,3398.175187
2610,66734720809017856,1.78,2466.748573,10.0,10.0,5231.209908,3.515884,180.063644,1837.319220,11.613255,7.2972e-04,3393.890688,3393.890688
2611,66734720809017856,1.78,2466.755518,10.0,10.0,5226.946350,3.518267,179.485748,1831.422529,11.612733,7.3081e-04,3395.523821,3395.523821
2612,66734720809017856,1.78,2466.762463,10.0,10.0,5228.027924,3.515935,180.004807,1836.718855,11.614082,7.3018e-04,3391.309070,3391.309070
2613,66734720809017856,1.78,2466.769408,10.0,10.0,5228.387692,3.515306,179.676582,1833.369746,11.612895,7.2999e-04,3395.017946,3395.017946
2614,66734720809017856,1.79,2466.776353,10.0,10.0,5224.000153,3.514040,179.787872,1834.505318,11.614663,7.3034e-04,3389.494834,3389.494834
2615,66734720809017856,1.78,2466.783298,10.0,10.0,5227.009432,3.515270,179.672874,1833.331912,11.613324,7.3018e-04,3393.677520,3393.677520
2616,66734720809017856,1.78,2466.790243,10.0,10.0,5219.600227,3.514156,179.722610,1833.839405,11.615859,7.3098e-04,3385.760822,3385.760822
2617,66734720809017856,1.79,2466.797188,10.0,10.0,5225.527473,3.514554,179.372772,1830.269753,11.612818,7.3024e-04,3395.257720,3395.257720
2618,66734720809017856,1.78,2466.804133,10.0,10.0,5229.969404,3.515678,179.633339,1832.928503,11.612248,7.2985e-04,3397.040901,3397.040901
2619,66734720809017856,1.78,2466.811079,10.0,10.0,5227.121166,3.514839,179.687538,1833.481537,11.613336,7.3007e-04,3393.639630,3393.639630
2620,66734720809017856,1.78,2466.818024,10.0,10.0,5220.328663,3.513514,179.752319,1834.142546,11.615723,7.3075e-04,3386.186118,3386.186118
2621,66734720809017856,1.78,2466.824969,10.0,10.0,5223.008260,3.513417,180.191750,1838.626369,11.616302,7.3035e-04,3384.381891,3384.381891
2622,66734720809017856,1.79,2466.831914,10.0,10.0,5222.306010,3.514221,179.503754,1831.606251,11.614277,7.3062e-04,3390.699759,3390.699759
2623,66734720809017856,1.78,2466.838859,10.0,10.0,5223.859442,3.514278,179.617111,1832.762920,11.614150,7.3041e-04,3391.096522,3391.096522
2624,66734720809017856,1.78,2466.845804,10.0,10.0,5227.528538,3.515214,179.769974,1834.322686,11.613474,7.3010e-04,3393.205851,3393.205851
2625,66734720809017856,1.78,2466.852749,10.0,10.0,5234.908898,3.517424,179.724403,1833.857699,11.610967,7.2952e-04,3401.051199,3401.051199
2626,66734720809017856,1.78,2466.859694,10.0,10.0,5224.654290,3.518397,180.133064,1838.027561,11.615582,7.3116e-04,3386.626729,3386.626729
2627,66734720809017856,1.78,2466.866639,10.0,10.0,5224.655381,3.514580,179.866013,1835.302640,11.614708,7.3037e-04,3389.352742,3389.352742
2628,66734720809017856,1.78,2466.873584,10.0,10.0,5221.950292,3.514691,179.935593,1836.012616,11.615803,7.3077e-04,3385.937676,3385.937676
2629,66734720809017856,1.78,2466.880529,10.0,10.0,5226.613438,3.515156,179.602776,1832.616643,11.613221,7.3021e-04,3393.996795,3393.996795
2630,66734720809017856,1.78,2466.887474,10.0,10.0,5219.431125,3.515108,180.006622,1836.737382,11.616843,7.3121e-04,3382.693743,3382.693743
2631,66734720809017856,1.78,2466.894419,10.0,10.0,5225.133830,3.514226,179.269356,1829.214520,11.612607,7.3022e-04,3395.919310,3395.919310
2632,66734720809017856,1.78,2466.901364,10.0,10.0,5220.028052,3.512512,179.109772,1827.586169,11.613719,7.3058e-04,3392.441883,3392.441883
2633,66734720809017856,1.78,2466.908310,10.0,10.0,5218.486230,3.512464,179.377579,1830.318797,11.615088,7.3079e-04,3388.167433,3388.167433
2634,66734720809017856,1.78,2466.915255,10.0,10.0,5218.442405,3.512823,179.957535,1836.236507,11.617000,7.3087e-04,3382.205898,3382.205898
2635,66734720809017856,1.79,2466.922200,10.0,10.0,5221.384663,3.515817,179.489288,1831.458651,11.614524,7.3108e-04,3389.926012,3389.926012
2636,66734720809017856,1.78,2466.929145,10.0,10.0,5224.533321,3.514260,179.604248,1832.631668,11.613892,7.3032e-04,3391.901653,3391.901653
2637,66734720809017856,1.78,2466.936090,10.0,10.0,5217.997654,3.512566,179.624153,1832.834774,11.616051,7.3088e-04,3385.162880,3385.162880
2638,66734720809017856,1.78,2466.943035,10.0,10.0,5216.902167,3.512534,179.536789,1831.943334,11.616117,7.3102e-04,3384.958833,3384.958833
2639,66734720809017856,1.78,2466.949980,10.0,10.0,5216.749416,3.512221,179.738342,1833.999928,11.616825,7.3098e-04,3382.749489,3382.749489
2640,66734720809017856,1.78,2466.956925,10.0,10.0,5214.796211,3.511999,179.369453,1830.235889,11.616244,7.3121e-04,3384.560323,3384.560323
2641,66734720809017856,1.78,2466.963870,10.0,10.0,5221.026154,3.512950,179.588211,1832.468031,11.614963,7.3053e-04,3388.558123,3388.558123
2642,66734720809017856,1.79,2466.970815,10.0,10.0,5215.382365,3.514047,179.365990,1830.200546,11.616045,7.3155e-04,3385.181819,3385.181819
2643,66734720809017856,1.78,2466.977760,10.0,10.0,5220.070749,3.512520,179.621254,1832.805191,11.615377,7.3058e-04,3387.265558,3387.265558
2644,66734720809017856,1.78,2466.984705,10.0,10.0,5217.563314,3.512565,179.368874,1830.229972,11.615355,7.3094e-04,3387.333341,3387.333341
2645,66734720809017856,1.79,2466.991650,10.0,10.0,5215.504695,3.511235,179.404701,1830.595548,11.616132,7.3095e-04,3384.909148,3384.909148
2646,66734720809017856,1.78,2466.998596,10.0,10.0,5223.034850,3.513761,179.407394,1830.623028,11.613729,7.3042e-04,3392.411822,3392.411822
2647,66734720809017856,1.78,2467.005541,10.0,10.0,5221.774805,3.513182,179.455238,1831.111214,11.614288,7.3048e-04,3390.663591,3390.663591
2648,66734720809017856,1.78,2467.012486,10.0,10.0,5214.871558,3.511703,179.143761,1827.932983,11.615482,7.3114e-04,3386.938575,3386.938575
2649,66734720809017856,1.78,2467.019431,10.0,10.0,5220.773376,3.513319,180.000626,1836.676194,11.616393,7.3065e-04,3384.097182,3384.097182
2650,66734720809017856,1.78,2467.026376,10.0,10.0,5219.437048,3.513288,179.260529,1829.124450,11.614401,7.3083e-04,3390.312598,3390.312598
2651,66734720809017856,1.78,2467.033321,10.0,10.0,5219.606280,3.514302,179.497307,1831.540469,11.615120,7.3101e-04,3388.065811,3388.065811
2652,66734720809017856,1.78,2467.040266,10.0,10.0,5223.446090,3.515348,179.915169,1835.804216,11.615256,7.3069e-04,3387.641874,3387.641874
2653,66734720809017856,1.78,2467.047211,10.0,10.0,5222.588315,3.515773,179.651726,1833.116117,11.614670,7.3090e-04,3389.472198,3389.472198
2654,66734720809017856,1.78,2467.054156,10.0,10.0,5216.632067,3.511977,179.743767,1834.055278,11.616881,7.3095e-04,3382.576789,3382.576789
2655,66734720809017856,1.78,2467.061101,10.0,10.0,5219.174804,3.513249,179.415413,1830.704846,11.614991,7.3086e-04,3388.469958,3388.469958
2656,66734720809017856,1.78,2467.068046,10.0,10.0,5225.846896,3.517462,179.623619,1832.829324,11.613535,7.3080e-04,3393.017572,3393.017572
2657,66734720809017856,1.79,2467.074991,10.0,10.0,5213.230695,3.510808,179.209793,1828.606759,11.616224,7.3118e-04,3384.623936,3384.623936
2658,66734720809017856,1.78,2467.081936,10.0,10.0,5220.162409,3.512776,179.679245,1833.396916,11.615537,7.3062e-04,3386.765494,3386.765494
2659,66734720809017856,1.78,2467.088881,10.0,10.0,5219.038526,3.512591,179.379570,1830.339116,11.614917,7.3074e-04,3388.699411,3388.699411
2660,66734720809017856,1.79,2467.095826,10.0,10.0,5215.053191,3.511394,179.255981,1829.078052,11.615791,7.3105e-04,3385.975139,3385.975139
2661,66734720809017856,1.78,2467.102772,10.0,10.0,5217.806868,3.515341,179.876396,1835.408591,11.616938,7.3148e-04,3382.398277,3382.398277
2662,66734720809017856,1.78,2467.109717,10.0,10.0,5211.009342,3.510349,179.225571,1828.767749,11.616988,7.3140e-04,3382.241593,3382.241593
2663,66734720809017856,1.78,2467.116662,10.0,10.0,5217.613355,3.513132,178.940636,1825.860352,11.613939,7.3105e-04,3391.753003,3391.753003
2664,66734720809017856,1.78,2467.123607,10.0,10.0,5218.167122,3.512681,179.380920,1830.352895,11.615201,7.3088e-04,3387.814228,3387.814228
2665,66734720809017856,1.78,2467.130552,10.0,10.0,5219.307798,3.512203,179.494965,1831.516570,11.615208,7.3062e-04,3387.791228,3387.791228
2670,66734720809017856,1.78,2467.165277,10.0,10.0,5215.823117,3.511458,179.065521,1827.134649,11.614921,7.3095e-04,3388.688467,3388.688467
2671,66734720809017856,1.78,2467.172222,10.0,10.0,5216.340219,3.513672,179.044502,1826.920178,11.614687,7.3134e-04,3389.420041,3389.420041
2672,66734720809017856,1.78,2467.179167,10.0,10.0,5215.192673,3.511634,179.572800,1832.310777,11.616783,7.3108e-04,3382.881896,3382.881896
2673,66734720809017856,1.77,2467.186112,10.0,10.0,5213.978212,3.511044,179.365463,1830.195174,11.616494,7.3112e-04,3383.783038,3383.783038
2674,66734720809017856,1.78,2467.193057,10.0,10.0,5219.443861,3.512922,179.408447,1830.633771,11.614882,7.3075e-04,3388.810090,3388.810090
2675,66734720809017856,1.78,2467.200003,10.0,10.0,5224.005273,3.514153,178.896072,1825.405641,11.611750,7.3037e-04,3398.599632,3398.599632
2676,66734720809017856,1.78,2467.206948,10.0,10.0,5210.041278,3.512165,179.511124,1831.681452,11.618235,7.3191e-04,3378.359826,3378.359826
2677,66734720809017856,1.78,2467.213893,10.0,10.0,5221.144615,3.513414,179.248886,1829.005653,11.613816,7.3061e-04,3392.138961,3392.138961
2678,66734720809017856,1.78,2467.220838,10.0,10.0,5211.118133,3.511640,179.521248,1831.784757,11.617922,7.3165e-04,3379.333377,3379.333377
2679,66734720809017856,1.78,2467.227783,10.0,10.0,5210.993046,3.511547,179.515694,1831.728083,11.617944,7.3165e-04,3379.264963,3379.264963
2680,66734720809017856,1.78,2467.234728,10.0,10.0,5206.358977,3.509193,179.348419,1830.021261,11.618885,7.3181e-04,3376.337716,3376.337716
2681,66734720809017856,1.78,2467.241673,10.0,10.0,5211.933534,3.510791,179.088158,1827.365625,11.616242,7.3136e-04,3384.567909,3384.567909
2682,66734720809017856,1.78,2467.248618,10.0,10.0,5210.843273,3.511678,179.094994,1827.435377,11.616614,7.3170e-04,3383.407896,3383.407896
2683,66734720809017856,1.79,2467.255563,10.0,10.0,5211.459685,3.510967,178.908325,1825.530665,11.615805,7.3146e-04,3385.929020,3385.929020
2684,66734720809017856,1.78,2467.262508,10.0,10.0,5206.318871,3.511144,178.894081,1825.385322,11.617408,7.3222e-04,3380.933549,3380.933549
2685,66734720809017856,1.79,2467.269453,10.0,10.0,5213.036331,3.510935,178.824379,1824.674101,11.615025,7.3123e-04,3388.362230,3388.362230
2686,66734720809017856,1.78,2467.276398,10.0,10.0,5208.967128,3.511771,179.634163,1832.936910,11.618984,7.3198e-04,3376.030218,3376.030218
2687,66734720809017856,1.78,2467.283343,10.0,10.0,5212.811836,3.510059,178.852562,1824.961672,11.615190,7.3108e-04,3387.850164,3387.850164
2688,66734720809017856,1.78,2467.290288,10.0,10.0,5219.865440,3.512257,179.409081,1830.640232,11.614749,7.3055e-04,3389.225208,3389.225208
2689,66734720809017856,1.78,2467.297234,10.0,10.0,5213.138132,3.510879,178.767891,1824.097713,11.614808,7.3121e-04,3389.040420,3389.040420
2690,66734720809017856,1.78,2467.304179,10.0,10.0,5209.985285,3.509827,179.494003,1831.506761,11.618197,7.3143e-04,3378.478524,3378.478524
2691,66734720809017856,1.78,2467.311124,10.0,10.0,5213.793800,3.510624,179.022598,1826.696675,11.615431,7.3106e-04,3387.097125,3387.097125
2692,66734720809017856,1.78,2467.318069,10.0,10.0,5212.513846,3.510434,178.694496,1823.348813,11.614768,7.3120e-04,3389.165033,3389.165033
2693,66734720809017856,1.78,2467.325014,10.0,10.0,5208.898578,3.509104,179.107674,1827.564761,11.617280,7.3143e-04,3381.333817,3381.333817
2694,66734720809017856,1.79,2467.331959,10.0,10.0,5208.128694,3.509294,179.038727,1826.861247,11.617301,7.3158e-04,3381.267447,3381.267447
2695,66734720809017856,1.79,2467.338904,10.0,10.0,5216.151317,3.514444,178.806641,1824.493104,11.613970,7.3153e-04,3391.658213,3391.658213
2696,66734720809017856,1.78,2467.345849,10.0,10.0,5217.077108,3.511912,179.033203,1826.804884,11.614414,7.3087e-04,3390.272223,3390.272223
2697,66734720809017856,1.78,2467.352794,10.0,10.0,5212.611682,3.510058,178.666283,1823.060930,11.614645,7.3111e-04,3389.550752,3389.550752
2698,66734720809017856,1.78,2467.359739,10.0,10.0,5211.527143,3.513298,178.845016,1824.884680,11.615577,7.3194e-04,3386.642462,3386.642462
2699,66734720809017856,1.78,2467.366684,10.0,10.0,5213.130027,3.511284,179.015678,1826.626067,11.615621,7.3129e-04,3386.503960,3386.503960
2700,66734720809017856,1.78,2467.373629,10.0,10.0,5214.249192,3.513308,179.566216,1832.243594,11.617064,7.3156e-04,3382.005598,3382.005598
2701,66734720809017856,1.79,2467.380574,10.0,10.0,5210.269573,3.510082,178.960411,1826.062135,11.616358,7.3144e-04,3384.207439,3384.207439
2702,66734720809017856,1.78,2467.387519,10.0,10.0,5215.141394,3.511637,179.055199,1827.029321,11.615106,7.3108e-04,3388.112073,3388.112073
2703,66734720809017856,1.78,2467.394464,10.0,10.0,5207.564916,3.508982,179.542908,1832.005768,11.619136,7.3159e-04,3375.559148,3375.559148
2704,66734720809017856,1.78,2467.401410,10.0,10.0,5211.380174,3.509599,178.685883,1823.260922,11.615103,7.3119e-04,3388.119252,3388.119252
2705,66734720809017856,1.78,2467.408355,10.0,10.0,5209.401716,3.509598,179.336685,1829.901531,11.617869,7.3147e-04,3379.500185,3379.500185
2706,66734720809017856,1.79,2467.415300,10.0,10.0,5209.797976,3.509354,178.457909,1820.934740,11.614865,7.3136e-04,3388.863236,3388.863236
2707,66734720809017856,1.78,2467.422245,10.0,10.0,5205.383265,3.508644,178.646400,1822.858058,11.616897,7.3183e-04,3382.525207,3382.525207
2708,66734720809017856,1.78,2467.429190,10.0,10.0,5203.817479,3.508059,179.040016,1826.874403,11.618691,7.3193e-04,3376.943076,3376.943076
