time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3086.346944,10.892769,7543.794007,7.023236,0.937002,9.3100e-04,0.941181,3,True,True,True,True
3086.349259,10.893253,7495.663369,7.021461,0.931024,9.3674e-04,0.935179,3,True,True,True,True
3086.351574,10.892762,7548.287421,7.024959,0.937561,9.3067e-04,0.941748,3,True,True,True,True
3086.353889,10.890080,7619.848250,7.033473,0.946449,9.2305e-04,0.950679,3,True,True,True,True
3086.356204,10.889318,7530.164951,7.033233,0.935310,9.3401e-04,0.939493,3,True,True,True,True
3086.358518,10.886069,7555.204521,7.042101,0.938420,9.3209e-04,0.942620,3,True,True,True,True
3086.360833,10.886340,7591.594016,7.041575,0.942940,9.2755e-04,0.947163,3,True,True,True,True
3086.363148,10.884468,7597.630836,7.046693,0.943689,9.2749e-04,0.947920,3,True,True,True,True
3086.365463,10.886012,7607.451432,7.041793,0.944909,9.2564e-04,0.949148,3,True,True,True,True
3086.367778,10.888683,7514.528949,7.034284,0.933368,9.3609e-04,0.937558,3,True,True,True,True
3086.370093,10.888618,7615.940103,7.035333,0.945964,9.2376e-04,0.950214,3,True,True,True,True
3086.372407,10.888472,7615.656615,7.037792,0.945928,9.2412e-04,0.950182,3,True,True,True,True
3086.374722,10.892135,7546.539700,7.025869,0.937344,9.3101e-04,0.941561,3,True,True,True,True
3086.377037,10.893404,7519.896961,7.020717,0.934034,9.3362e-04,0.938240,3,True,True,True,True
3086.379352,10.895902,7485.165953,7.014387,0.929720,9.3711e-04,0.933910,3,True,True,True,True
3086.381667,10.895279,7514.501086,7.016238,0.933364,9.3369e-04,0.937574,3,True,True,True,True
3086.383981,10.894838,7599.665627,7.017367,0.943942,9.2338e-04,0.948203,3,True,True,True,True
3086.386296,10.898258,7461.857545,7.008156,0.926825,9.3920e-04,0.931012,3,True,True,True,True
3086.388611,10.900303,7528.154400,7.000289,0.935060,9.2988e-04,0.939287,3,True,True,True,True
3086.390926,10.905097,7422.861507,6.986324,0.921982,9.4119e-04,0.926152,3,True,True,True,True
3086.393241,10.905257,7456.979654,6.989783,0.926219,9.3735e-04,0.930412,3,True,True,True,True
3086.395556,10.909943,7473.587476,6.974256,0.928282,9.3319e-04,0.932488,3,True,True,True,True
3086.397870,10.909689,7468.873504,6.974833,0.927697,9.3385e-04,0.931903,3,True,True,True,True
3086.400185,10.909196,7504.066144,6.975210,0.932068,9.2952e-04,0.936297,3,True,True,True,True
3086.402500,10.912549,7453.670216,6.967560,0.925808,9.3478e-04,0.930012,3,True,True,True,True
3086.404815,10.912925,7473.835194,6.966273,0.928313,9.3209e-04,0.932531,3,True,True,True,True
3086.407130,10.914599,7433.947211,6.961245,0.923359,9.3641e-04,0.927558,3,True,True,True,True
3086.409445,10.912863,7437.522270,6.966107,0.923803,9.3662e-04,0.928007,3,True,True,True,True
3086.411759,10.915697,7440.280225,6.957306,0.924145,9.3509e-04,0.928354,3,True,True,True,True
3086.414074,10.916246,7384.921140,6.955188,0.917269,9.4181e-04,0.921450,3,True,True,True,True
3086.416389,10.917457,7483.797401,6.951196,0.929550,9.2883e-04,0.933790,3,True,True,True,True
3086.418704,10.918737,7380.206554,6.948946,0.916684,9.4157e-04,0.920868,3,True,True,True,True
3086.421019,10.918170,7356.972487,6.949678,0.913798,9.4464e-04,0.917972,3,True,True,True,True
3086.423333,10.918246,7444.416276,6.951197,0.924659,9.3375e-04,0.928886,3,True,True,True,True
3086.425648,10.918399,7361.602249,6.948490,0.914373,9.4388e-04,0.918556,3,True,True,True,True
3086.427963,10.918580,7378.804261,6.948280,0.916509,9.4165e-04,0.920705,3,True,True,True,True
3086.430278,10.917797,7366.327823,6.951971,0.914960,9.4375e-04,0.919152,3,True,True,True,True
3086.432593,10.914952,7399.202838,6.959272,0.919043,9.4054e-04,0.923257,3,True,True,True,True
3086.434908,10.910659,7463.064771,6.972161,0.926975,9.3422e-04,0.931228,3,True,True,True,True
3086.437222,10.911814,7418.699120,6.971647,0.921465,9.3974e-04,0.925696,3,True,True,True,True
3086.439537,10.912193,7510.496392,6.966687,0.932867,9.2759e-04,0.937153,3,True,True,True,True
3086.441852,10.913041,7430.820721,6.967124,0.922970,9.3760e-04,0.927215,3,True,True,True,True
3086.444167,10.915070,7458.550626,6.959996,0.926415,9.3316e-04,0.930678,3,True,True,True,True
3086.446482,10.916640,7373.933192,6.954100,0.915904,9.4307e-04,0.920122,3,True,True,True,True
3086.448797,10.919140,7450.265885,6.947018,0.925385,9.3245e-04,0.929650,3,True,True,True,True
3086.451111,10.920146,7373.096037,6.944921,0.915800,9.4193e-04,0.920024,3,True,True,True,True
3086.453426,10.920034,7350.277171,6.943547,0.912966,9.4466e-04,0.917180,3,True,True,True,True
3086.455741,10.919823,7324.550840,6.943572,0.909771,9.4799e-04,0.913973,3,True,True,True,True
3086.458056,10.920982,7420.381620,6.941347,0.921674,9.3544e-04,0.925934,3,True,True,True,True
3086.460371,10.923073,7354.347468,6.936903,0.913472,9.4324e-04,0.917697,3,True,True,True,True
3086.462685,10.922617,7408.213565,6.936740,0.920162,9.3636e-04,0.924422,3,True,True,True,True
3086.465000,10.923837,7392.541208,6.933674,0.918216,9.3793e-04,0.922469,3,True,True,True,True
3086.467315,10.926522,7316.234037,6.926698,0.908738,9.4676e-04,0.912950,3,True,True,True,True
3086.469630,10.929240,7291.109522,6.920074,0.905617,9.4911e-04,0.909818,3,True,True,True,True
3086.471945,10.929220,7326.931419,6.919168,0.910066,9.4435e-04,0.914292,3,True,True,True,True
3086.474260,10.928979,7344.551009,6.919464,0.912255,9.4212e-04,0.916493,3,True,True,True,True
3086.476574,10.929857,7279.100244,6.918220,0.904125,9.5042e-04,0.908329,3,True,True,True,True
3086.478889,10.929721,7351.035674,6.917368,0.913060,9.4101e-04,0.917309,3,True,True,True,True
3086.481204,10.927908,7415.934852,6.922127,0.921121,9.3341e-04,0.925410,3,True,True,True,True
3086.483519,10.928938,7345.553918,6.919687,0.912379,9.4202e-04,0.916631,3,True,True,True,True
3086.485834,10.928938,7314.261751,6.922619,0.908493,9.4645e-04,0.912729,3,True,True,True,True
3086.488149,10.928772,7364.366480,6.920959,0.914716,9.3979e-04,0.918985,3,True,True,True,True
3086.490463,10.929194,7293.503005,6.919026,0.905914,9.4866e-04,0.910145,3,True,True,True,True
3086.492778,10.927037,7364.732750,6.925520,0.914762,9.4036e-04,0.919037,3,True,True,True,True
3086.495093,10.924790,7381.480058,6.931044,0.916842,9.3898e-04,0.921130,3,True,True,True,True
3086.497408,10.924606,7317.245554,6.932188,0.908863,9.4738e-04,0.913117,3,True,True,True,True
3086.499723,10.919127,7447.605405,6.945919,0.925055,9.3264e-04,0.929388,3,True,True,True,True
3086.502037,10.918341,7459.908384,6.948791,0.926583,9.3148e-04,0.930926,3,True,True,True,True
3086.504352,10.921663,7374.393805,6.940674,0.915962,9.4119e-04,0.920258,3,True,True,True,True
3086.506667,10.920224,7334.019647,6.944182,0.910947,9.4685e-04,0.915223,3,True,True,True,True
3086.508982,10.921602,7454.385872,6.940870,0.925897,9.3111e-04,0.930246,3,True,True,True,True
3086.511297,10.916955,7463.967848,6.952706,0.927087,9.3150e-04,0.931445,3,True,True,True,True
3086.513612,10.916094,7438.353952,6.956167,0.923906,9.3518e-04,0.928252,3,True,True,True,True
3086.515926,10.917377,7439.757784,6.952133,0.924080,9.3446e-04,0.928430,3,True,True,True,True
3086.518241,10.917319,7412.751084,6.951180,0.920726,9.3773e-04,0.925063,3,True,True,True,True
3086.520556,10.914328,7460.409088,6.960929,0.926645,9.3305e-04,0.931014,3,True,True,True,True
3086.522871,10.911389,7444.335061,6.968946,0.924649,9.3614e-04,0.929011,3,True,True,True,True
3086.525186,10.911542,7450.079706,6.970678,0.925362,9.3565e-04,0.929731,3,True,True,True,True
3086.527501,10.916389,7447.403281,6.954819,0.925030,9.3386e-04,0.929400,3,True,True,True,True
3086.529815,10.915268,7431.496672,6.959203,0.923054,9.3645e-04,0.927418,3,True,True,True,True
3086.532130,10.917313,7424.534937,6.950997,0.922189,9.3622e-04,0.926553,3,True,True,True,True
3086.534445,10.913279,7433.428723,6.964820,0.923294,9.3696e-04,0.927666,3,True,True,True,True
3086.536760,10.913921,7418.513681,6.962238,0.921442,9.3849e-04,0.925807,3,True,True,True,True
3086.539075,10.915750,7450.239432,6.957451,0.925382,9.3386e-04,0.929770,3,True,True,True,True
3086.541389,10.912981,7387.702737,6.966480,0.917615,9.4298e-04,0.921969,3,True,True,True,True
3086.543704,10.911533,7442.247801,6.969583,0.924390,9.3649e-04,0.928779,3,True,True,True,True
3086.546019,10.909376,7480.471710,6.975716,0.929137,9.3252e-04,0.933552,3,True,True,True,True
3086.548334,10.908379,7436.387822,6.977948,0.923662,9.3835e-04,0.928054,3,True,True,True,True
3086.550649,10.907124,7535.621274,6.982766,0.935987,9.2663e-04,0.940441,3,True,True,True,True
3086.552964,10.904608,7502.367576,6.988318,0.931857,9.3148e-04,0.936294,3,True,True,True,True
3086.555278,10.901830,7508.828375,6.997020,0.932659,9.3184e-04,0.937104,3,True,True,True,True
3086.557593,10.894386,7586.672786,7.020782,0.942328,9.2541e-04,0.946822,3,True,True,True,True
3086.559908,10.895653,7521.407406,7.015682,0.934222,9.3276e-04,0.938680,3,True,True,True,True
3086.562223,10.893052,7601.739781,7.022657,0.944200,9.2382e-04,0.948709,3,True,True,True,True
3086.564538,10.896154,7543.252468,7.014496,0.936935,9.2990e-04,0.941413,3,True,True,True,True
3086.566853,10.895809,7667.127382,7.014678,0.952322,9.1490e-04,0.956876,3,True,True,True,True
3086.569167,10.899053,7547.455479,7.005480,0.937457,9.2819e-04,0.941944,3,True,True,True,True
3086.571482,10.897511,7513.988486,7.009776,0.933300,9.3290e-04,0.937770,3,True,True,True,True
3086.573797,10.893950,7564.609859,7.019963,0.939588,9.2800e-04,0.944091,3,True,True,True,True
3086.576112,10.893782,7590.050033,7.021219,0.942748,9.2506e-04,0.947269,3,True,True,True,True
3086.578427,10.895180,7556.345482,7.018141,0.938561,9.2877e-04,0.943066,3,True,True,True,True
3086.580741,10.896185,7567.174039,7.013813,0.939906,9.2687e-04,0.944421,3,True,True,True,True
3086.583056,10.895039,7553.005878,7.017482,0.938147,9.2910e-04,0.942655,3,True,True,True,True
3086.585371,10.893698,7513.946519,7.020884,0.933295,9.3438e-04,0.937784,3,True,True,True,True
3086.587686,10.891918,7528.915935,7.025577,0.935154,9.3315e-04,0.939655,3,True,True,True,True
3086.590001,10.891014,7578.756791,7.030130,0.941345,9.2761e-04,0.945879,3,True,True,True,True
3086.592316,10.889489,7589.739839,7.031027,0.942709,9.2639e-04,0.947253,3,True,True,True,True
3086.594630,10.890287,7572.835672,7.030926,0.940610,9.2844e-04,0.945146,3,True,True,True,True
3086.596945,10.891093,7573.895236,7.029347,0.940741,9.2810e-04,0.945282,3,True,True,True,True
3086.599260,10.889121,7589.172221,7.033999,0.942639,9.2685e-04,0.947192,3,True,True,True,True
3086.601575,10.886189,7621.231101,7.042772,0.946621,9.2410e-04,0.951196,3,True,True,True,True
3086.603890,10.883413,7606.941139,7.050304,0.944846,9.2683e-04,0.949416,3,True,True,True,True
3086.606205,10.881507,7691.097541,7.055459,0.955299,9.1735e-04,0.959923,3,True,True,True,True
3086.608519,10.880528,7634.086584,7.058456,0.948218,9.2460e-04,0.952810,3,True,True,True,True
3086.610834,10.878339,7687.428949,7.066239,0.954843,9.1919e-04,0.959471,3,True,True,True,True
3086.613149,10.873248,7720.152978,7.080267,0.958908,9.1711e-04,0.963559,3,True,True,True,True
3086.615464,10.869849,7753.721388,7.090876,0.963077,9.1451e-04,0.967752,3,True,True,True,True
3086.617779,10.864235,7751.811134,7.107417,0.962840,9.1687e-04,0.967517,3,True,True,True,True
3086.620093,10.863527,7750.961654,7.108018,0.962734,9.1705e-04,0.967414,3,True,True,True,True
3086.622408,10.859141,7800.476621,7.123044,0.968885,9.1315e-04,0.973597,3,True,True,True,True
3086.624723,10.859990,7766.966716,7.119505,0.964722,9.1664e-04,0.969418,3,True,True,True,True
3086.627038,10.858293,7848.146103,7.123936,0.974806,9.0772e-04,0.979554,3,True,True,True,True
3086.629353,10.852944,7784.570940,7.138014,0.966909,9.1694e-04,0.971622,3,True,True,True,True
3086.631668,10.855448,7821.642787,7.131215,0.971514,9.1173e-04,0.976252,3,True,True,True,True
3086.633982,10.852149,7802.083380,7.141306,0.969084,9.1531e-04,0.973814,3,True,True,True,True
3086.636297,10.852243,7847.560485,7.142846,0.974733,9.1020e-04,0.979494,3,True,True,True,True
3086.638612,10.851603,7796.634335,7.141848,0.968407,9.1602e-04,0.973141,3,True,True,True,True
3086.640927,10.852324,7907.443927,7.141788,0.982171,9.0317e-04,0.986975,3,True,True,True,True
3086.643242,10.849005,7932.978173,7.150229,0.985342,9.0133e-04,0.990165,3,True,True,True,True
3086.645557,10.845876,7872.806803,7.163720,0.977869,9.0993e-04,0.982658,3,True,True,True,True
3086.647871,10.844311,7891.738434,7.166422,0.980220,9.0809e-04,0.985025,3,True,True,True,True
3086.650186,10.842615,7920.503901,7.171366,0.983793,9.0542e-04,0.988618,3,True,True,True,True
3086.652501,10.839704,7940.448158,7.179430,0.986270,9.0416e-04,0.991111,3,True,True,True,True
3086.654816,10.836407,7969.411529,7.188896,0.989868,9.0206e-04,0.994730,3,True,True,True,True
3086.657131,10.832053,7981.640264,7.200898,0.991387,9.0218e-04,0.996259,3,True,True,True,True
3086.659445,10.830127,8025.795891,7.208737,0.996871,8.9820e-04,1.001774,3,True,True,True,True
3086.661760,10.828809,7949.255782,7.213733,0.987364,9.0747e-04,0.992224,3,True,True,True,True
3086.664075,10.828953,8003.463917,7.212640,0.994097,9.0119e-04,0.998994,3,True,True,True,True
3086.666390,10.829477,7917.437061,7.209688,0.983412,9.1061e-04,0.988259,3,True,True,True,True
3086.668705,10.826858,8044.729985,7.217678,0.999223,8.9719e-04,1.004151,3,True,True,True,True
3086.671020,10.822920,7996.620457,7.230846,0.993247,9.0424e-04,0.998149,3,True,True,True,True
3086.673334,10.816173,8046.184330,7.248389,0.999404,9.0085e-04,1.004340,3,True,True,True,True
3086.675649,10.814740,8112.084546,7.254213,1.007589,8.9425e-04,1.012569,3,True,True,True,True
3086.677964,10.811483,8094.565590,7.265332,1.005413,8.9756e-04,1.010385,3,True,True,True,True
3086.680279,10.808254,8116.882162,7.272341,1.008185,8.9595e-04,1.013174,3,True,True,True,True
3086.682594,10.808556,8208.729178,7.273280,1.019593,8.8604e-04,1.024643,3,True,True,True,True
3086.684909,10.804456,8116.821548,7.284083,1.008177,8.9741e-04,1.013174,3,True,True,True,True
3086.687223,10.802416,8222.622768,7.289966,1.021319,8.8657e-04,1.026384,3,True,True,True,True
3086.689538,10.797856,8214.250016,7.304495,1.020279,8.8925e-04,1.025342,3,True,True,True,True
3086.691853,10.800609,8133.803623,7.295998,1.010287,8.9700e-04,1.015304,3,True,True,True,True
3086.694168,10.797755,8239.376199,7.305435,1.023400,8.8665e-04,1.028485,3,True,True,True,True
3086.696483,10.797430,8293.281206,7.306052,1.030095,8.8096e-04,1.035218,3,True,True,True,True
3086.698797,10.796871,8242.436223,7.308727,1.023780,8.8672e-04,1.028874,3,True,True,True,True
3086.701112,10.798171,8196.050962,7.304105,1.018018,8.9117e-04,1.023088,3,True,True,True,True
3086.703427,10.795433,8214.600062,7.314924,1.020322,8.9048e-04,1.025407,3,True,True,True,True
3086.705742,10.792550,8246.890919,7.320270,1.024333,8.8764e-04,1.029441,3,True,True,True,True
3086.708057,10.789165,8205.043929,7.330454,1.019135,8.9341e-04,1.024221,3,True,True,True,True
3086.710372,10.786483,8286.635205,7.339230,1.029270,8.8567e-04,1.034409,3,True,True,True,True
3086.712686,10.786145,8322.004743,7.339837,1.033663,8.8198e-04,1.038828,3,True,True,True,True
3086.715001,10.782983,8267.419607,7.350339,1.026883,8.8907e-04,1.032017,3,True,True,True,True
3086.717316,10.780104,8261.777500,7.359562,1.026182,8.9080e-04,1.031317,3,True,True,True,True
3086.719631,10.779864,8305.301472,7.360937,1.031588,8.8629e-04,1.036753,3,True,True,True,True
3086.721946,10.781194,8294.934550,7.356390,1.030300,8.8685e-04,1.035463,3,True,True,True,True
3086.724261,10.785311,8401.431136,7.343251,1.043528,8.7405e-04,1.048760,3,True,True,True,True
3086.726575,10.786879,8342.433682,7.338319,1.036200,8.7964e-04,1.041399,3,True,True,True,True
3086.728890,10.785979,8268.218506,7.340484,1.026982,8.8780e-04,1.032138,3,True,True,True,True
3086.731205,10.786812,8240.436308,7.336898,1.023531,8.9035e-04,1.028674,3,True,True,True,True
3086.733520,10.787631,8267.010868,7.335801,1.026832,8.8736e-04,1.031994,3,True,True,True,True
3086.735835,10.787051,8360.409384,7.337755,1.038433,8.7768e-04,1.043657,3,True,True,True,True
3086.738149,10.787702,8280.986829,7.335794,1.028568,8.8586e-04,1.033746,3,True,True,True,True
3086.740464,10.786704,8170.697878,7.338692,1.014869,8.9817e-04,1.019982,3,True,True,True,True
3086.742779,10.786320,8298.701045,7.340077,1.030768,8.8449e-04,1.035964,3,True,True,True,True
3086.745094,10.787572,8238.597550,7.335756,1.023303,8.9041e-04,1.028465,3,True,True,True,True
3086.747409,10.786989,8294.386550,7.338655,1.030232,8.8477e-04,1.035433,3,True,True,True,True
3086.749724,10.789112,8235.873610,7.331169,1.022965,8.9015e-04,1.028132,3,True,True,True,True
3086.752038,10.789049,8255.158836,7.330959,1.025360,8.8805e-04,1.030543,3,True,True,True,True
3086.754353,10.793133,8225.416465,7.322691,1.021666,8.9025e-04,1.026833,3,True,True,True,True
3086.756668,10.797134,8236.575464,7.307541,1.023052,8.8721e-04,1.028230,3,True,True,True,True
3086.758983,10.799381,8229.793558,7.299497,1.022209,8.8696e-04,1.027387,3,True,True,True,True
3086.761298,10.802009,8168.263416,7.293515,1.014567,8.9291e-04,1.019709,3,True,True,True,True
3086.763613,10.802717,8176.101367,7.291397,1.015540,8.9179e-04,1.020691,3,True,True,True,True
3086.765927,10.804720,8139.874052,7.283215,1.011041,8.9476e-04,1.016172,3,True,True,True,True
3086.768242,10.808331,8093.291119,7.273785,1.005255,8.9874e-04,1.010360,3,True,True,True,True
3086.770557,10.814040,8124.300926,7.257451,1.009106,8.9330e-04,1.014234,3,True,True,True,True
3086.772872,10.818128,8047.425163,7.242870,0.999558,9.0002e-04,1.004641,3,True,True,True,True
3086.775187,10.821751,8123.936354,7.233251,1.009061,8.9036e-04,1.014196,3,True,True,True,True
3086.777501,10.820117,8064.856510,7.238221,1.001723,8.9750e-04,1.006824,3,True,True,True,True
3086.779816,10.823716,8025.798077,7.228001,0.996871,9.0060e-04,1.001951,3,True,True,True,True
3086.782131,10.823921,8108.755850,7.228920,1.007175,8.9150e-04,1.012311,3,True,True,True,True
3086.784446,10.825903,7949.727796,7.219957,0.987423,9.0820e-04,0.992461,3,True,True,True,True
3086.786761,10.828995,8028.471532,7.211571,0.997203,8.9825e-04,1.002295,3,True,True,True,True
3086.789076,10.827284,8006.292058,7.217016,0.994449,9.0142e-04,0.999529,3,True,True,True,True
3086.791390,10.829663,8005.478626,7.209966,0.994348,9.0063e-04,0.999431,3,True,True,True,True
3086.793705,10.831554,7949.244866,7.203135,0.987363,9.0614e-04,0.992414,3,True,True,True,True
3086.796020,10.831562,7983.990220,7.203763,0.991679,9.0228e-04,0.996755,3,True,True,True,True
3086.798335,10.832544,8001.407360,7.200906,0.993842,8.9995e-04,0.998933,3,True,True,True,True
3086.800650,10.834572,7946.960761,7.193759,0.987079,9.0522e-04,0.992139,3,True,True,True,True
3086.802965,10.834617,7963.100366,7.193175,0.989084,9.0331e-04,0.994157,3,True,True,True,True
3086.805279,10.838488,8001.440267,7.182487,0.993846,8.9765e-04,0.998947,3,True,True,True,True
3086.807594,10.836408,8007.139605,7.186609,0.994554,8.9753e-04,0.999662,3,True,True,True,True
3086.809909,10.838612,7986.006213,7.181961,0.991929,8.9932e-04,0.997027,3,True,True,True,True
3086.812224,10.838211,8010.428990,7.183760,0.994962,8.9680e-04,1.000080,3,True,True,True,True
3086.814539,10.834016,7944.068088,7.193613,0.986720,9.0553e-04,0.991798,3,True,True,True,True
3086.816853,10.834589,8000.671048,7.193627,0.993750,8.9913e-04,0.998868,3,True,True,True,True
3086.819168,10.831447,8020.824007,7.202743,0.996254,8.9801e-04,1.001388,3,True,True,True,True
3086.821483,10.833467,7956.344461,7.197209,0.988245,9.0459e-04,0.993341,3,True,True,True,True
3086.823798,10.836690,7951.069886,7.187232,0.987590,9.0393e-04,0.992686,3,True,True,True,True
3086.826113,10.836673,8020.714304,7.186753,0.996240,8.9602e-04,1.001384,3,True,True,True,True
3086.828428,10.841120,7914.732290,7.176298,0.983076,9.0670e-04,0.988156,3,True,True,True,True
3086.830742,10.840437,7930.551012,7.177510,0.985041,9.0505e-04,0.990134,3,True,True,True,True
3086.833057,10.840878,7938.089556,7.175216,0.985977,9.0390e-04,0.991079,3,True,True,True,True
3086.835372,10.842203,7935.754497,7.171483,0.985687,9.0369e-04,0.990790,3,True,True,True,True
3086.837687,10.838588,7986.563048,7.181407,0.991998,8.9919e-04,0.997137,3,True,True,True,True
3086.840002,10.838113,8012.173434,7.184315,0.995179,8.9667e-04,1.000338,3,True,True,True,True
3086.842317,10.840924,7900.746006,7.176293,0.981339,9.0831e-04,0.986430,3,True,True,True,True
3086.844631,10.838066,8004.913136,7.185840,0.994277,8.9768e-04,0.999439,3,True,True,True,True
3086.846946,10.841275,7955.892003,7.172784,0.988188,9.0157e-04,0.993321,3,True,True,True,True
3086.849261,10.839208,7939.979851,7.180708,0.986212,9.0437e-04,0.991338,3,True,True,True,True
3086.851576,10.839915,7977.102947,7.178569,0.990823,8.9990e-04,0.995976,3,True,True,True,True
3086.853891,10.840538,7995.288039,7.176084,0.993082,8.9754e-04,0.998250,3,True,True,True,True
3086.856205,10.839959,8001.487902,7.177822,0.993852,8.9706e-04,0.999028,3,True,True,True,True
3086.858520,10.841467,7950.702213,7.174028,0.987544,9.0231e-04,0.992690,3,True,True,True,True
3086.860835,10.841099,7998.691692,7.174265,0.993505,8.9693e-04,0.998685,3,True,True,True,True
3086.863150,10.843742,7851.251956,7.170193,0.975191,9.1325e-04,0.980280,3,True,True,True,True
3086.865465,10.842495,7940.006621,7.170078,0.986215,9.0303e-04,0.991365,3,True,True,True,True
3086.867780,10.846622,7905.704757,7.158161,0.981955,9.0544e-04,0.987086,3,True,True,True,True
3086.870094,10.843824,7981.306354,7.167184,0.991345,8.9800e-04,0.996528,3,True,True,True,True
3086.872409,10.843446,7998.430681,7.168402,0.993472,8.9623e-04,0.998670,3,True,True,True,True
3086.874724,10.845749,7885.921945,7.162195,0.979498,9.0823e-04,0.984626,3,True,True,True,True
3086.877039,10.843586,7936.271301,7.168216,0.985751,9.0322e-04,0.990915,3,True,True,True,True
3086.879354,10.842336,8017.377311,7.171532,0.995825,8.9450e-04,1.001046,3,True,True,True,True
3086.881669,10.842387,7933.911750,7.172012,0.985458,9.0397e-04,0.990628,3,True,True,True,True
3086.883983,10.841856,7902.340473,7.172846,0.981537,9.0769e-04,0.986689,3,True,True,True,True
3086.886298,10.844248,7886.716808,7.166908,0.979596,9.0873e-04,0.984741,3,True,True,True,True
3086.888613,10.845766,7957.727030,7.160701,0.988416,8.9984e-04,0.993611,3,True,True,True,True
3086.890928,10.847864,7954.603111,7.154677,0.988028,8.9944e-04,0.993225,3,True,True,True,True
3086.893243,10.846568,7916.887779,7.158218,0.983344,9.0417e-04,0.988519,3,True,True,True,True
3086.895557,10.848492,7929.650877,7.152834,0.984929,9.0204e-04,0.990116,3,True,True,True,True
3086.897872,10.847615,7946.271253,7.155361,0.986994,9.0047e-04,0.992194,3,True,True,True,True
3086.900187,10.847185,7972.964496,7.157725,0.990309,8.9775e-04,0.995531,3,True,True,True,True
3086.902502,10.844864,7910.240118,7.164774,0.982518,9.0576e-04,0.987702,3,True,True,True,True
3086.904817,10.845705,7811.834074,7.161304,0.970295,9.1673e-04,0.975418,3,True,True,True,True
3086.907132,10.844835,7937.877560,7.163122,0.985951,9.0240e-04,0.991160,3,True,True,True,True
3086.909446,10.844012,7923.832013,7.167704,0.984206,9.0458e-04,0.989409,3,True,True,True,True
3086.911761,10.846953,8009.341715,7.156190,0.994827,8.9348e-04,1.000090,3,True,True,True,True
3086.914076,10.847775,7857.486510,7.154971,0.975966,9.1059e-04,0.981132,3,True,True,True,True
3086.916391,10.846618,7943.519899,7.160571,0.986652,9.0144e-04,0.991878,3,True,True,True,True
3086.918706,10.849186,7911.180333,7.150662,0.982635,9.0387e-04,0.987843,3,True,True,True,True
3086.921020,10.848737,7868.785409,7.152650,0.977369,9.0899e-04,0.982552,3,True,True,True,True
3086.923335,10.847944,7943.322365,7.154011,0.986627,9.0063e-04,0.991863,3,True,True,True,True
3086.925650,10.847268,7863.055126,7.155733,0.976657,9.1004e-04,0.981844,3,True,True,True,True
3086.927965,10.844657,7917.067274,7.165037,0.983366,9.0501e-04,0.988591,3,True,True,True,True
3086.930280,10.845987,7927.722120,7.161367,0.984690,9.0333e-04,0.989925,3,True,True,True,True
3086.932595,10.842057,7987.164172,7.173230,0.992073,8.9809e-04,0.997351,3,True,True,True,True
3086.934909,10.841125,8024.263004,7.176219,0.996681,8.9431e-04,1.001987,3,True,True,True,True
3086.937224,10.838121,7958.325035,7.182821,0.988491,9.0255e-04,0.993757,3,True,True,True,True
3086.939539,10.838309,8028.990073,7.183879,0.997268,8.9474e-04,1.002584,3,True,True,True,True
3086.941854,10.833793,8013.425038,7.197372,0.995335,8.9816e-04,1.000644,3,True,True,True,True
3086.944169,10.826953,8116.374715,7.218121,1.008122,8.8933e-04,1.013503,3,True,True,True,True
3086.946484,10.826345,8045.557426,7.220497,0.999326,8.9745e-04,1.004663,3,True,True,True,True
3086.948798,10.819479,8107.220869,7.238989,1.006985,8.9291e-04,1.012366,3,True,True,True,True
3086.951113,10.817362,8052.894789,7.246597,1.000237,8.9987e-04,1.005586,3,True,True,True,True
3086.953428,10.813706,8215.460921,7.258082,1.020429,8.8347e-04,1.025890,3,True,True,True,True
3086.955743,10.813834,8162.434264,7.257775,1.013843,8.8917e-04,1.019271,3,True,True,True,True
3086.958058,10.818887,8088.436419,7.242169,1.004652,8.9537e-04,1.010034,3,True,True,True,True
3086.960372,10.817204,8146.643377,7.245504,1.011881,8.8939e-04,1.017306,3,True,True,True,True
3086.962687,10.815099,8178.301382,7.257419,1.015814,8.8740e-04,1.021263,3,True,True,True,True
3086.965002,10.814913,8163.622811,7.253406,1.013990,8.8850e-04,1.019434,3,True,True,True,True
3086.967317,10.814581,8177.520061,7.253654,1.015717,8.8702e-04,1.021172,3,True,True,True,True
3086.969632,10.816241,8155.183311,7.248974,1.012942,8.8888e-04,1.018387,3,True,True,True,True
3086.971947,10.813485,8089.395269,7.259020,1.004771,8.9735e-04,1.010175,3,True,True,True,True
3086.974261,10.813729,8132.940564,7.257215,1.010179,8.9232e-04,1.015616,3,True,True,True,True
3086.976576,10.812311,8159.483378,7.262547,1.013476,8.9007e-04,1.018934,3,True,True,True,True
3086.978891,10.808347,8189.778077,7.273764,1.017239,8.8815e-04,1.022721,3,True,True,True,True
3086.981206,10.807207,8243.934687,7.277912,1.023966,8.8282e-04,1.029487,3,True,True,True,True
3086.983521,10.800025,8352.877671,7.297541,1.037497,8.7366e-04,1.043095,3,True,True,True,True
3086.985836,10.787839,8352.114813,7.333931,1.037403,8.7809e-04,1.043003,3,True,True,True,True
3086.988150,10.787813,8308.983736,7.336195,1.032045,8.8292e-04,1.037621,3,True,True,True,True
