run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
10067,6010114558131195392,2,3092.677967,10.0,10.0,7779.058852,7.275443,280.400406,880.903855,10.843168,1.0154e-03,6898.154997,8362.901728
10068,6010114558131195392,2,3092.680281,10.0,10.0,7757.627969,7.264963,280.251083,880.434745,10.846472,1.0168e-03,6877.193224,8337.165893
10069,6010114558131195392,2,3092.682596,10.0,10.0,7742.361858,7.258309,280.739670,881.969684,10.849128,1.0179e-03,6860.392174,8471.861361
10070,6010114558131195392,2,3092.684911,10.0,10.0,7755.965480,7.264082,280.649445,881.686233,10.846932,1.0169e-03,6874.279246,8298.054525
10071,6010114558131195392,2,3092.687226,10.0,10.0,7706.350659,7.242360,280.621109,881.597215,10.854783,1.0204e-03,6824.753444,8322.465471
10072,6010114558131195392,2,3092.689541,10.0,10.0,7712.932511,7.244720,281.376022,883.968845,10.854113,1.0198e-03,6828.963666,8279.079324
10073,6010114558131195392,2,3092.691855,10.0,10.0,7698.531264,7.238193,281.297852,883.723264,10.856366,1.0208e-03,6814.808000,8271.105742
10074,6010114558131195392,2,3092.694170,10.0,10.0,7666.268320,7.222841,281.486725,884.316627,10.861613,1.0229e-03,6781.951693,8274.725057
10075,6010114558131195392,2,3092.696485,10.0,10.0,7668.275693,7.223767,281.465698,884.250570,10.861281,1.0228e-03,6784.025124,8323.318927
10076,6010114558131195392,2,3092.698800,10.0,10.0,7632.694052,7.207484,281.155029,883.274575,10.866834,1.0253e-03,6749.419477,8313.109000
10077,6010114558131195392,2,3092.701115,10.0,10.0,7615.774077,7.200245,281.783646,885.249431,10.869878,1.0265e-03,6730.524646,8122.545855
10078,6010114558131195392,2,3092.703430,10.0,10.0,7582.379219,7.183147,280.710327,881.877502,10.874732,1.0286e-03,6700.501717,8212.359947
10079,6010114558131195392,2,3092.705744,10.0,10.0,7565.658439,7.175386,281.947601,885.764513,10.878076,1.0297e-03,6679.893926,8136.561740
10080,6010114558131195392,2,3092.708059,10.0,10.0,7561.193243,7.173922,282.175064,886.479108,10.878918,1.0301e-03,6674.714135,8159.455739
10081,6010114558131195392,2,3092.710374,10.0,10.0,7550.866019,7.170004,282.331131,886.969407,10.880679,1.0310e-03,6663.896612,8025.395772
10082,6010114558131195392,2,3092.712689,10.0,10.0,7521.867996,7.155910,282.838699,888.563980,10.885675,1.0329e-03,6633.304016,8109.714316
10083,6010114558131195392,2,3092.715004,10.0,10.0,7505.735875,7.148589,282.460297,887.375193,10.888124,1.0341e-03,6618.360682,8091.637969
10084,6010114558131195392,2,3092.717318,10.0,10.0,7476.060472,7.135589,282.692963,888.106135,10.893124,1.0363e-03,6587.954338,8074.754154
10085,6010114558131195392,2,3092.719633,10.0,10.0,7445.177581,7.119504,282.562790,887.697185,10.898157,1.0382e-03,6557.480396,8065.604764
10086,6010114558131195392,2,3092.721948,10.0,10.0,7427.875934,7.115317,282.839096,888.565226,10.901170,1.0400e-03,6539.310707,7986.237917
10087,6010114558131195392,2,3092.724263,10.0,10.0,7435.967540,7.116770,283.350601,890.172167,10.900094,1.0391e-03,6545.795373,8015.832299
10088,6010114558131195392,2,3092.726578,10.0,10.0,7411.947726,7.104345,283.393295,890.306295,10.904108,1.0407e-03,6521.641431,8023.253404
10089,6010114558131195392,2,3092.728892,10.0,10.0,7397.049321,7.096482,283.797043,891.574705,10.906803,1.0416e-03,6505.474616,7969.354852
10090,6010114558131195392,2,3092.731207,10.0,10.0,7366.889770,7.082839,283.272415,889.926538,10.911571,1.0439e-03,6476.963232,7936.956797
10091,6010114558131195392,2,3092.733522,10.0,10.0,7351.553124,7.074429,283.428467,890.416789,10.914228,1.0448e-03,6461.136335,7962.513711
10092,6010114558131195392,2,3092.735837,10.0,10.0,7325.354932,7.063103,284.123672,892.600842,10.919008,1.0469e-03,6432.754090,7986.501101
10093,6010114558131195392,2,3092.738152,10.0,10.0,7312.932509,7.058147,283.932144,891.999138,10.921005,1.0479e-03,6420.933371,7920.510021
10094,6010114558131195392,2,3092.740466,10.0,10.0,7299.138365,7.050729,283.132904,889.488251,10.922914,1.0488e-03,6409.650114,7908.841973
10095,6010114558131195392,2,3092.742781,10.0,10.0,7252.737368,7.028682,283.316055,890.063638,10.930901,1.0522e-03,6362.673730,7789.810074
10096,6010114558131195392,2,3092.745096,10.0,10.0,7258.654108,7.030869,283.192978,889.676979,10.929826,1.0517e-03,6368.977129,7846.013393
10097,6010114558131195392,2,3092.747411,10.0,10.0,7230.697127,7.018291,283.487717,890.602928,10.934761,1.0538e-03,6340.094198,7824.581485
10098,6010114558131195392,2,3092.749726,10.0,10.0,7211.720831,7.008878,283.594284,890.937719,10.938073,1.0552e-03,6320.783111,7833.809757
10099,6010114558131195392,2,3092.752041,10.0,10.0,7197.341031,7.002692,283.773315,891.500163,10.940642,1.0564e-03,6305.840868,7935.397015
10100,6010114558131195392,2,3092.754355,10.0,10.0,7178.231770,6.993362,283.503174,890.651488,10.943791,1.0578e-03,6287.580282,7733.337561
10101,6010114558131195392,2,3092.756670,10.0,10.0,7157.757769,6.983466,283.445633,890.470718,10.947301,1.0593e-03,6267.287050,7708.584636
10102,6010114558131195392,2,3092.758985,10.0,10.0,7139.755518,6.974328,283.569199,890.858911,10.950492,1.0606e-03,6248.896606,7718.970046
10103,6010114558131195392,2,3092.761300,10.0,10.0,7141.237719,6.975622,284.034973,892.322185,10.950488,1.0606e-03,6248.915534,7809.034215
10104,6010114558131195392,2,3092.763615,10.0,10.0,7130.782343,6.972394,285.000580,895.355728,10.952835,1.0616e-03,6235.426616,7646.275188
10105,6010114558131195392,2,3092.765929,10.0,10.0,7122.673802,6.966652,285.198410,895.977230,10.954356,1.0620e-03,6226.696572,7771.248163
10106,6010114558131195392,2,3092.768244,10.0,10.0,7111.817379,6.961390,283.820908,891.649678,10.955495,1.0628e-03,6220.167701,7723.497902
10107,6010114558131195392,2,3092.770559,10.0,10.0,7095.500214,6.953008,283.949799,892.054601,10.958418,1.0639e-03,6203.445613,7754.014113
10108,6010114558131195392,2,3092.772874,10.0,10.0,7087.103465,6.948856,283.716248,891.320879,10.959760,1.0646e-03,6195.782586,7712.510234
10109,6010114558131195392,2,3092.775189,10.0,10.0,7072.337356,6.941220,284.862457,894.921803,10.962983,1.0656e-03,6177.415553,7740.742037
10110,6010114558131195392,2,3092.777503,10.0,10.0,7048.617869,6.929859,284.576752,894.024233,10.967002,1.0674e-03,6154.593637,7638.925019
10111,6010114558131195392,2,3092.779818,10.0,10.0,7047.294494,6.929157,284.863007,894.923529,10.967394,1.0675e-03,6152.370966,7643.664396
10112,6010114558131195392,2,3092.782133,10.0,10.0,7042.563294,6.926937,284.663834,894.297808,10.968118,1.0679e-03,6148.265486,7683.528096
10113,6010114558131195392,2,3092.784448,10.0,10.0,7043.063028,6.926953,284.455902,893.644572,10.967915,1.0678e-03,6149.418456,7639.320669
10114,6010114558131195392,2,3092.786763,10.0,10.0,7043.147969,6.927333,284.286972,893.113863,10.967806,1.0679e-03,6150.034106,7629.199992
10115,6010114558131195392,2,3092.789077,10.0,10.0,7038.543596,6.924722,285.309860,896.327361,10.969187,1.0682e-03,6142.216235,7689.074440
10116,6010114558131195392,2,3092.791392,10.0,10.0,7039.031010,6.925057,284.836594,894.840550,10.968838,1.0682e-03,6144.190460,7597.243478
10117,6010114558131195392,2,3092.793707,10.0,10.0,7030.383727,6.921166,284.737823,894.530254,10.970313,1.0689e-03,6135.853473,7668.516229
10118,6010114558131195392,2,3092.796022,10.0,10.0,7033.402694,6.922533,284.983063,895.300696,10.969915,1.0686e-03,6138.101998,7667.080050
10119,6010114558131195392,2,3092.798337,10.0,10.0,7020.708324,6.916799,285.189316,895.948659,10.972277,1.0697e-03,6124.759665,7591.328456
10120,6010114558131195392,2,3092.800652,10.0,10.0,7016.572823,6.916068,285.851654,898.029456,10.973380,1.0702e-03,6118.543367,7637.882319
10121,6010114558131195392,2,3092.802966,10.0,10.0,7015.969958,6.916155,285.332886,896.399698,10.973198,1.0703e-03,6119.570260,7661.489045
10122,6010114558131195392,2,3092.805281,10.0,10.0,7009.661721,6.911608,285.494751,896.908212,10.974408,1.0705e-03,6112.753509,7637.664361
10123,6010114558131195392,2,3092.807596,10.0,10.0,6996.679029,6.905897,285.006668,895.374855,10.976443,1.0716e-03,6101.304175,7594.395299
10124,6010114558131195392,2,3092.809911,10.0,10.0,6988.071329,6.901181,284.822327,894.795729,10.977873,1.0722e-03,6093.275600,7615.842939
10125,6010114558131195392,2,3092.812226,10.0,10.0,6984.836574,6.900338,286.124100,898.885370,10.979179,1.0726e-03,6085.951204,7571.483270
10126,6010114558131195392,2,3092.814540,10.0,10.0,6952.492389,6.884341,285.701691,897.558333,10.984726,1.0751e-03,6054.934056,7545.822799
10127,6010114558131195392,2,3092.816855,10.0,10.0,6945.344832,6.879750,285.676666,897.479716,10.985995,1.0755e-03,6047.865116,7652.550054
10128,6010114558131195392,2,3092.819170,10.0,10.0,6917.560841,6.867724,286.071198,898.719173,10.991218,1.0779e-03,6018.841668,7519.732424
10129,6010114558131195392,2,3092.821485,10.0,10.0,6919.112789,6.868037,286.180267,899.061825,10.991000,1.0777e-03,6020.050964,7519.637595
10130,6010114558131195392,2,3092.823800,10.0,10.0,6899.260084,6.858468,286.499741,900.065480,10.994768,1.0793e-03,5999.194603,7488.836942
10131,6010114558131195392,2,3092.826114,10.0,10.0,6915.721109,6.866139,286.666779,900.590246,10.991887,1.0780e-03,6015.130864,7508.829835
10132,6010114558131195392,2,3092.828429,10.0,10.0,6908.430273,6.862849,286.535141,900.176694,10.993129,1.0786e-03,6008.253579,7454.463530
10133,6010114558131195392,2,3092.830744,10.0,10.0,6898.988625,6.857988,286.961288,901.515476,10.995079,1.0793e-03,5997.473150,7560.542386
10134,6010114558131195392,2,3092.833059,10.0,10.0,6895.528455,6.856310,287.383133,902.840739,10.995946,1.0796e-03,5992.687715,7466.033445
10135,6010114558131195392,2,3092.835374,10.0,10.0,6893.416776,6.855786,287.524048,903.283436,10.996409,1.0798e-03,5990.133340,7498.962316
10136,6010114558131195392,2,3092.837688,10.0,10.0,6886.952111,6.852868,286.824310,901.085146,10.997182,1.0804e-03,5985.866965,7558.226236
10137,6010114558131195392,2,3092.840003,10.0,10.0,6885.064473,6.852108,287.429169,902.985365,10.997870,1.0805e-03,5982.079109,7475.520057
10138,6010114558131195392,2,3092.842318,10.0,10.0,6879.009081,6.849360,287.357849,902.761308,10.998929,1.0811e-03,5976.247773,7482.554807
10139,6010114558131195392,2,3092.844633,10.0,10.0,6886.262104,6.853092,286.991150,901.609288,10.997403,1.0805e-03,5984.652816,7454.417703
10140,6010114558131195392,2,3092.846948,10.0,10.0,6879.199378,6.850363,288.645569,906.806799,10.999629,1.0812e-03,5972.392579,7471.835109
10141,6010114558131195392,2,3092.849263,10.0,10.0,6871.963555,6.844059,288.623947,906.738872,11.000933,1.0813e-03,5965.224683,7425.004957
10142,6010114558131195392,2,3092.851577,10.0,10.0,6896.635414,6.857060,287.767349,904.047790,10.995964,1.0795e-03,5992.587623,7553.611189
10143,6010114558131195392,2,3092.853892,10.0,10.0,6885.243107,6.852395,288.049286,904.933520,10.998191,1.0806e-03,5980.309586,7564.436955
10144,6010114558131195392,2,3092.856207,10.0,10.0,6896.343877,6.858363,288.514206,906.394110,10.996442,1.0798e-03,5989.949767,7505.526574
10145,6010114558131195392,2,3092.858522,10.0,10.0,6893.309930,6.858260,288.894104,907.587595,10.997209,1.0802e-03,5985.722335,7456.010313
10146,6010114558131195392,2,3092.860837,10.0,10.0,6897.244717,6.858238,289.034393,908.028327,10.996575,1.0796e-03,5989.216390,7486.142000
10147,6010114558131195392,2,3092.863151,10.0,10.0,6883.734452,6.850003,288.677872,906.908281,10.998823,1.0804e-03,5976.826171,7521.855044
10148,6010114558131195392,2,3092.865466,10.0,10.0,6908.144472,6.862335,289.115845,908.284214,10.994647,1.0785e-03,5999.860258,7560.182975
10149,6010114558131195392,2,3092.867781,10.0,10.0,6915.652924,6.866075,288.936371,907.720380,10.993187,1.0780e-03,6007.932544,7550.557677
10150,6010114558131195392,2,3092.870096,10.0,10.0,6899.887979,6.858787,289.405365,909.193769,10.996307,1.0793e-03,5990.694210,7490.932957
10151,6010114558131195392,2,3092.872411,10.0,10.0,6902.385283,6.860546,289.700073,910.119622,10.996022,1.0792e-03,5992.265661,7475.792008
10152,6010114558131195392,2,3092.874725,10.0,10.0,6884.052998,6.850585,289.674164,910.038225,10.999334,1.0805e-03,5974.014773,7508.116581
10153,6010114558131195392,2,3092.877040,10.0,10.0,6890.331008,6.854594,290.404465,912.332533,10.998611,1.0801e-03,5977.998475,7477.751837
10154,6010114558131195392,2,3092.879355,10.0,10.0,6888.276575,6.853364,290.124573,911.453226,10.998824,1.0802e-03,5976.823349,7591.483839
10155,6010114558131195392,2,3092.881670,10.0,10.0,6870.781226,6.843305,291.208313,914.857897,11.002627,1.0814e-03,5955.923329,7449.541749
10156,6010114558131195392,2,3092.883985,10.0,10.0,6866.633410,6.841396,291.239426,914.955640,11.003401,1.0817e-03,5951.677770,7523.576070
10157,6010114558131195392,2,3092.886299,10.0,10.0,6863.609051,6.840152,290.007324,911.084879,11.003247,1.0820e-03,5952.524172,7445.276694
10158,6010114558131195392,2,3092.888614,10.0,10.0,6861.035343,6.839438,290.697021,913.251627,11.004112,1.0823e-03,5947.783716,7580.807470
10159,6010114558131195392,2,3092.890929,10.0,10.0,6858.832014,6.840236,291.401947,915.466216,11.004919,1.0828e-03,5943.365798,7474.392483
10160,6010114558131195392,2,3092.893244,10.0,10.0,6859.498208,6.839415,290.694351,913.243238,11.004391,1.0826e-03,5946.254970,7559.261230
10161,6010114558131195392,2,3092.895559,10.0,10.0,6836.747611,6.828585,292.432037,918.702340,11.009554,1.0844e-03,5918.045271,7553.313974
10162,6010114558131195392,2,3092.897873,10.0,10.0,6852.944108,6.834959,291.580750,916.027941,11.006098,1.0829e-03,5936.916167,7489.137296
10163,6010114558131195392,2,3092.900188,10.0,10.0,6823.313369,6.821427,291.905869,917.049332,11.011718,1.0854e-03,5906.264037,7433.620884
10164,6010114558131195392,2,3092.902503,10.0,10.0,6851.498750,6.834745,291.504013,915.786866,11.006318,1.0831e-03,5935.711884,7433.139371
10165,6010114558131195392,2,3092.904818,10.0,10.0,6867.286268,6.841860,291.870499,916.938214,11.003644,1.0817e-03,5950.348053,7445.716271
10166,6010114558131195392,2,3092.907133,10.0,10.0,6880.126644,6.848963,291.776413,916.642635,11.001250,1.0808e-03,5963.484008,7507.593804
10167,6010114558131195392,2,3092.909448,10.0,10.0,6891.857962,6.855013,292.607651,919.254046,10.999591,1.0799e-03,5972.603916,7477.144558
10168,6010114558131195392,2,3092.911762,10.0,10.0,6892.489398,6.856738,292.249222,918.128008,10.999271,1.0801e-03,5974.361389,7570.003607
10169,6010114558131195392,2,3092.914077,10.0,10.0,6884.613888,6.850885,292.965424,920.378022,11.001113,1.0804e-03,5964.235865,7490.220060
10170,6010114558131195392,2,3092.916392,10.0,10.0,6869.790463,6.843330,292.582520,919.175094,11.003595,1.0816e-03,5950.615369,7490.295922
10171,6010114558131195392,2,3092.918707,10.0,10.0,6868.699329,6.842977,293.607452,922.395015,11.004382,1.0817e-03,5946.304314,7565.963276
10172,6010114558131195392,2,3092.921022,10.0,10.0,6875.566261,6.847335,293.279968,921.366194,11.002941,1.0813e-03,5954.200067,7496.865535
10173,6010114558131195392,2,3092.923336,10.0,10.0,6868.253269,6.842331,292.851212,920.019215,11.004030,1.0816e-03,5948.234055,7531.272486
10174,6010114558131195392,2,3092.925651,10.0,10.0,6869.551389,6.842707,292.837997,919.977701,11.003785,1.0815e-03,5949.573687,7528.250684
10175,6010114558131195392,2,3092.927966,10.0,10.0,6875.331275,6.849397,293.027161,920.571975,11.002839,1.0816e-03,5954.759299,7500.634680
10176,6010114558131195392,2,3092.930281,10.0,10.0,6851.395677,6.834404,293.849243,923.154624,11.007685,1.0830e-03,5928.241053,7483.309920
10177,6010114558131195392,2,3092.932596,10.0,10.0,6835.034668,6.826970,293.316299,921.480331,11.010379,1.0845e-03,5913.554336,7436.043183
10178,6010114558131195392,2,3092.934910,10.0,10.0,6826.183882,6.822954,294.216125,924.307218,11.012525,1.0852e-03,5901.876664,7388.132395
10179,6010114558131195392,2,3092.937225,10.0,10.0,6825.211270,6.822686,293.598297,922.366253,11.012347,1.0853e-03,5902.845017,7453.726537
10180,6010114558131195392,2,3092.939540,10.0,10.0,6823.429070,6.821729,294.960815,926.646731,11.013462,1.0855e-03,5896.782339,7438.248007
10181,6010114558131195392,2,3092.941855,10.0,10.0,6812.202182,6.816897,294.829605,926.234521,11.015455,1.0865e-03,5885.967660,7383.825990
10182,6010114558131195392,2,3092.944170,10.0,10.0,6808.282609,6.814339,294.216370,924.307985,11.015823,1.0867e-03,5883.974624,7444.103948
10183,6010114558131195392,2,3092.946484,10.0,10.0,6785.222917,6.802258,294.948746,926.608813,11.020513,1.0885e-03,5858.614104,7400.832754
10184,6010114558131195392,2,3092.948799,10.0,10.0,6792.579722,6.806290,294.362183,924.766070,11.018809,1.0879e-03,5867.813651,7407.773074
10185,6010114558131195392,2,3092.951114,10.0,10.0,6767.197356,6.792134,295.874039,929.515706,11.024399,1.0897e-03,5837.681649,7384.798246
10186,6010114558131195392,2,3092.953429,10.0,10.0,6775.842542,6.796584,295.220673,927.463096,11.022411,1.0891e-03,5848.379446,7402.272715
10187,6010114558131195392,2,3092.955744,10.0,10.0,6773.781319,6.795655,295.368774,927.928372,11.022880,1.0892e-03,5845.852948,7377.918311
10188,6010114558131195392,2,3092.958059,10.0,10.0,6761.353880,6.790375,295.606567,928.675420,11.025330,1.0904e-03,5832.678459,7349.034236
10189,6010114558131195392,2,3092.960373,10.0,10.0,6784.284775,6.801281,295.636398,928.769137,11.021087,1.0885e-03,5855.515638,7546.647114
10190,6010114558131195392,2,3092.962688,10.0,10.0,6793.110870,6.806578,295.658798,928.839508,11.019465,1.0879e-03,5864.271362,7414.340486
10191,6010114558131195392,2,3092.965003,10.0,10.0,6778.724616,6.798511,296.123230,930.298564,11.022402,1.0889e-03,5848.426053,7470.864587
10192,6010114558131195392,2,3092.967318,10.0,10.0,6768.950807,6.793835,295.928391,929.686458,11.024105,1.0897e-03,5839.264349,7282.095254
10193,6010114558131195392,2,3092.969633,10.0,10.0,6787.051566,6.803351,295.952148,929.761095,11.020758,1.0883e-03,5857.290471,7468.263663
10194,6010114558131195392,2,3092.971947,10.0,10.0,6783.340988,6.800408,295.996918,929.901742,11.021472,1.0885e-03,5853.439246,7444.554220
10195,6010114558131195392,2,3092.974262,10.0,10.0,6769.949652,6.794822,295.769836,929.188345,11.023826,1.0897e-03,5840.761307,7396.881503
10196,6010114558131195392,2,3092.976577,10.0,10.0,6784.968807,6.801410,296.389236,931.134248,11.021399,1.0884e-03,5853.834560,7456.913473
10197,6010114558131195392,2,3092.978892,10.0,10.0,6783.866568,6.800640,296.273438,930.770455,11.021536,1.0884e-03,5853.096113,7401.283020
10198,6010114558131195392,2,3092.981207,10.0,10.0,6784.075275,6.800595,295.196106,927.385918,11.020870,1.0884e-03,5856.689357,7517.205069
10199,6010114558131195392,2,3092.983521,10.0,10.0,6787.087282,6.802522,296.465591,931.374124,11.021051,1.0882e-03,5855.713158,7363.200103
10200,6010114558131195392,2,3092.985836,10.0,10.0,6789.899796,6.805188,295.703812,928.980922,11.020086,1.0882e-03,5860.918874,7419.227705
10201,6010114558131195392,2,3092.988151,10.0,10.0,6797.663777,6.808833,296.878464,932.671201,11.019331,1.0875e-03,5864.992576,7436.261447
10202,6010114558131195392,2,3092.990466,10.0,10.0,6783.503231,6.800649,296.470032,931.388074,11.021718,1.0885e-03,5852.115157,7367.005158
10203,6010114558131195392,2,3092.992781,10.0,10.0,6786.764027,6.803818,296.043991,930.049628,11.020865,1.0885e-03,5856.714399,7401.589058
10204,6010114558131195392,2,3092.995095,10.0,10.0,6798.653204,6.809698,296.229675,930.632972,11.018771,1.0875e-03,5868.020233,7458.216747
10205,6010114558131195392,2,3092.997410,10.0,10.0,6778.872120,6.798331,296.462311,931.363818,11.022573,1.0889e-03,5847.508303,7385.086249
10206,6010114558131195392,2,3092.999725,10.0,10.0,6782.092800,6.800013,296.018127,929.968374,11.021716,1.0886e-03,5852.124425,7421.300805
10207,6010114558131195392,2,3093.002040,10.0,10.0,6784.693419,6.803657,296.444351,931.307396,11.021482,1.0888e-03,5853.386023,7489.375685
10208,6010114558131195392,2,3093.004355,10.0,10.0,6786.715143,6.802746,295.465408,928.231956,11.020537,1.0883e-03,5858.483186,7387.512268
10209,6010114558131195392,2,3093.006670,10.0,10.0,6782.418373,6.802520,295.985733,929.866604,11.021637,1.0890e-03,5852.551769,7373.609257
10210,6010114558131195392,2,3093.008984,10.0,10.0,6772.007355,6.795281,296.381256,931.109177,11.023801,1.0895e-03,5840.898178,7392.914433
10211,6010114558131195392,2,3093.011299,10.0,10.0,6785.375636,6.802470,297.055771,933.228227,11.021712,1.0885e-03,5852.147408,7448.703366
10212,6010114558131195392,2,3093.013614,10.0,10.0,6784.577358,6.801029,296.869919,932.644356,11.021752,1.0884e-03,5851.933002,7473.971763
10213,6010114558131195392,2,3093.015929,10.0,10.0,6784.765219,6.801530,296.511093,931.517072,11.021508,1.0884e-03,5853.248147,7449.792009
10214,6010114558131195392,2,3093.018244,10.0,10.0,6774.533302,6.796203,296.972107,932.965389,11.023676,1.0892e-03,5841.567912,7358.619441
10215,6010114558131195392,2,3093.020558,10.0,10.0,6786.385532,6.804307,296.464676,931.371248,11.021180,1.0886e-03,5855.014284,7389.927343
10216,6010114558131195392,2,3093.022873,10.0,10.0,6782.801259,6.802208,296.746933,932.257985,11.022010,1.0888e-03,5850.543274,7391.916688
10217,6010114558131195392,2,3093.025188,10.0,10.0,6783.322265,6.800228,296.902100,932.745455,11.022003,1.0884e-03,5850.576810,7408.902138
10218,6010114558131195392,2,3093.027503,10.0,10.0,6787.947112,6.804453,296.865616,932.630838,11.021124,1.0884e-03,5855.316274,7369.949989
10219,6010114558131195392,2,3093.029818,10.0,10.0,6779.354979,6.799456,297.087967,933.329374,11.022848,1.0890e-03,5846.025605,7381.997373
10220,6010114558131195392,2,3093.032132,10.0,10.0,6784.409428,6.801107,297.669388,935.155962,11.022249,1.0884e-03,5849.253466,7398.064037
10221,6010114558131195392,2,3093.034447,10.0,10.0,6786.805235,6.802717,296.262909,930.737378,11.020985,1.0883e-03,5856.067857,7459.415088
10222,6010114558131195392,2,3093.036762,10.0,10.0,6789.445951,6.803663,297.303513,934.006531,11.021101,1.0880e-03,5855.439420,7455.824729
10223,6010114558131195392,2,3093.039077,10.0,10.0,6775.402343,6.797138,296.278290,930.785699,11.023110,1.0892e-03,5844.616644,7447.888982
10224,6010114558131195392,2,3093.041392,10.0,10.0,6763.773873,6.792498,296.272675,930.768058,11.025269,1.0903e-03,5833.005816,7452.787878
10225,6010114558131195392,2,3093.043706,10.0,10.0,6758.691204,6.788814,296.726120,932.192599,11.026481,1.0906e-03,5826.498606,7388.590932
10226,6010114558131195392,2,3093.046021,10.0,10.0,6772.867699,6.795538,297.112564,933.406649,11.024068,1.0894e-03,5839.461051,7379.988371
10227,6010114558131195392,2,3093.048336,10.0,10.0,6778.890577,6.798424,296.878052,932.669906,11.022812,1.0889e-03,5846.220671,7400.089101
10228,6010114558131195392,2,3093.050651,10.0,10.0,6777.204999,6.797860,297.195831,933.668240,11.023311,1.0890e-03,5843.536759,7433.187304
10229,6010114558131195392,2,3093.052966,10.0,10.0,6793.543327,6.808936,296.546097,931.627039,11.019901,1.0882e-03,5861.916288,7430.510874
10230,6010114558131195392,2,3093.055280,10.0,10.0,6798.507763,6.810428,295.694656,928.952160,11.018487,1.0876e-03,5869.555603,7407.085050
10231,6010114558131195392,2,3093.057595,10.0,10.0,6809.244331,6.815065,297.175491,933.604340,11.017362,1.0867e-03,5875.639990,7451.779954
10232,6010114558131195392,2,3093.059910,10.0,10.0,6795.071237,6.807217,296.892517,932.715351,11.019820,1.0877e-03,5862.355886,7373.545450
10233,6010114558131195392,2,3093.062225,10.0,10.0,6796.187082,6.808723,296.458237,931.351018,11.019360,1.0877e-03,5864.836063,7404.547601
10234,6010114558131195392,2,3093.064540,10.0,10.0,6800.241595,6.810060,296.749084,932.264744,11.018779,1.0873e-03,5867.976851,7515.718989
10235,6010114558131195392,2,3093.066855,10.0,10.0,6817.091106,6.818363,296.667450,932.008281,11.015619,1.0859e-03,5885.082824,7454.264942
10236,6010114558131195392,2,3093.069169,10.0,10.0,6816.452630,6.817484,296.950317,932.896936,11.015900,1.0859e-03,5883.555695,7447.653500
10237,6010114558131195392,2,3093.071484,10.0,10.0,6805.895489,6.812816,296.510040,931.513764,11.017595,1.0868e-03,5874.381725,7457.250516
10238,6010114558131195392,2,3093.073799,10.0,10.0,6822.098056,6.821516,297.285248,933.949151,11.015053,1.0856e-03,5888.148906,7516.550720
10239,6010114558131195392,2,3093.076114,10.0,10.0,6826.749216,6.825490,297.611618,934.974473,11.014385,1.0855e-03,5891.774743,7509.336018
10240,6010114558131195392,2,3093.078429,10.0,10.0,6811.819371,6.816070,296.996887,933.043239,11.016783,1.0864e-03,5878.776132,7524.711080
10241,6010114558131195392,2,3093.080743,10.0,10.0,6835.995942,6.826986,296.451889,931.331077,11.012012,1.0843e-03,5904.664866,7520.701040
10242,6010114558131195392,2,3093.083058,10.0,10.0,6836.017311,6.828105,296.072083,930.137879,11.011789,1.0845e-03,5905.879432,7439.317410
10243,6010114558131195392,2,3093.085373,10.0,10.0,6845.396652,6.831637,296.860016,932.613245,11.010520,1.0836e-03,5912.783407,7565.132865
10244,6010114558131195392,2,3093.087688,10.0,10.0,6853.694339,6.836030,296.968597,932.954364,11.009060,1.0829e-03,5920.739975,7525.292920
10245,6010114558131195392,2,3093.090003,10.0,10.0,6850.876835,6.835582,296.939514,932.862996,11.009560,1.0833e-03,5918.013839,7505.682368
10246,6010114558131195392,2,3093.092317,10.0,10.0,6848.788560,6.833508,297.166626,933.576489,11.010074,1.0833e-03,5915.212071,7534.081978
10247,6010114558131195392,2,3093.094632,10.0,10.0,6846.530203,6.832165,297.169952,933.586939,11.010491,1.0835e-03,5912.943263,7465.260557
10248,6010114558131195392,2,3093.096947,10.0,10.0,6843.851974,6.830884,296.843765,932.562192,11.010794,1.0837e-03,5911.289782,7515.035051
10249,6010114558131195392,2,3093.099262,10.0,10.0,6854.733251,6.838723,295.913193,929.638712,11.008262,1.0832e-03,5925.094539,7462.920412
10250,6010114558131195392,2,3093.101577,10.0,10.0,6837.558991,6.828269,295.754730,929.140888,11.011322,1.0843e-03,5908.418104,7510.431080
10251,6010114558131195392,2,3093.103891,10.0,10.0,6855.088780,6.836486,296.242523,930.673335,11.008386,1.0828e-03,5924.415446,7447.385218
10252,6010114558131195392,2,3093.106206,10.0,10.0,6844.654668,6.831537,296.696136,932.098403,11.010562,1.0837e-03,5912.556265,7477.298731
10253,6010114558131195392,2,3093.108521,10.0,10.0,6862.182997,6.841535,296.643997,931.934602,11.007318,1.0825e-03,5930.248395,7526.400513
10254,6010114558131195392,2,3093.110836,10.0,10.0,6847.453877,6.832869,296.297501,930.846051,11.009818,1.0834e-03,5916.607826,7451.677129
10255,6010114558131195392,2,3093.113151,10.0,10.0,6859.835543,6.838157,296.702469,932.118297,11.007781,1.0823e-03,5927.717246,7511.556378
10256,6010114558131195392,2,3093.115466,10.0,10.0,6859.432777,6.838201,297.042419,933.186283,11.008051,1.0824e-03,5926.246494,7545.942574
