time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3087.541393,10.310395,13215.297374,9.282959,1.089155,7.0244e-04,1.102158,3,True,True,True,True
3087.543708,10.306873,13285.912060,9.298131,1.094974,6.9985e-04,1.107959,3,True,True,True,True
3087.546022,10.309877,13304.273310,9.284382,1.096488,6.9785e-04,1.109402,3,True,True,True,True
3087.548337,10.307499,13176.458940,9.293393,1.085954,7.0530e-04,1.098656,3,True,True,True,True
3087.550652,10.307505,13330.726910,9.292407,1.098668,6.9707e-04,1.111430,3,True,True,True,True
3087.552967,10.310062,13168.673917,9.283268,1.085312,7.0495e-04,1.097832,3,True,True,True,True
3087.555282,10.308752,13217.534327,9.288699,1.089339,7.0276e-04,1.101818,3,True,True,True,True
3087.557596,10.309157,13270.444395,9.286258,1.093700,6.9977e-04,1.106140,3,True,True,True,True
3087.559911,10.309180,13208.474136,9.287067,1.088592,7.0311e-04,1.100887,3,True,True,True,True
3087.562226,10.309768,13256.123172,9.283839,1.092519,7.0034e-04,1.104771,3,True,True,True,True
3087.564541,10.307266,13303.056617,9.295188,1.096387,6.9873e-04,1.108594,3,True,True,True,True
3087.566856,10.304484,13237.538389,9.304909,1.090988,7.0292e-04,1.103046,3,True,True,True,True
3087.569171,10.304962,13241.932035,9.303512,1.091350,7.0258e-04,1.103324,3,True,True,True,True
3087.571485,10.306847,13237.931050,9.297910,1.091020,7.0237e-04,1.102903,3,True,True,True,True
3087.573800,10.305545,13162.144515,9.302057,1.084774,7.0673e-04,1.096502,3,True,True,True,True
3087.576115,10.307239,13253.463571,9.293534,1.092300,7.0122e-04,1.104022,3,True,True,True,True
3087.578430,10.307330,13195.081308,9.293618,1.087488,7.0432e-04,1.099071,3,True,True,True,True
3087.580745,10.310303,13310.775801,9.282216,1.097023,6.9735e-04,1.108619,3,True,True,True,True
3087.583059,10.312250,13200.395357,9.276281,1.087926,7.0273e-04,1.099339,3,True,True,True,True
3087.585374,10.312027,13191.362858,9.275912,1.087182,7.0318e-04,1.098499,3,True,True,True,True
3087.587689,10.312532,13240.999936,9.273500,1.091273,7.0036e-04,1.102545,3,True,True,True,True
3087.590004,10.312983,13232.314143,9.272553,1.090557,7.0075e-04,1.101734,3,True,True,True,True
3087.592319,10.313798,13237.932589,9.269748,1.091020,7.0024e-04,1.102114,3,True,True,True,True
3087.594634,10.315829,13230.024250,9.263497,1.090368,7.0019e-04,1.101368,3,True,True,True,True
3087.596948,10.317406,13146.929770,9.256551,1.083520,7.0408e-04,1.094364,3,True,True,True,True
3087.599263,10.322333,13158.191721,9.241932,1.084448,7.0237e-04,1.095214,3,True,True,True,True
3087.601578,10.323564,13095.789107,9.233097,1.079305,7.0504e-04,1.089933,3,True,True,True,True
3087.603893,10.324959,13041.066850,9.227414,1.074795,7.0757e-04,1.085293,3,True,True,True,True
3087.606208,10.327044,13026.129629,9.220105,1.073564,7.0782e-04,1.083963,3,True,True,True,True
3087.608523,10.326962,13017.150115,9.222763,1.072824,7.0851e-04,1.083130,3,True,True,True,True
3087.610837,10.325762,13122.336365,9.224831,1.081493,7.0299e-04,1.091796,3,True,True,True,True
3087.613152,10.324751,13058.541776,9.231377,1.076235,7.0692e-04,1.086401,3,True,True,True,True
3087.615467,10.325824,13078.098019,9.223335,1.077847,7.0525e-04,1.087942,3,True,True,True,True
3087.617782,10.325972,13051.161083,9.227474,1.075627,7.0702e-04,1.085615,3,True,True,True,True
3087.620097,10.328699,13091.740089,9.215320,1.078971,7.0390e-04,1.088904,3,True,True,True,True
3087.622411,10.326906,13124.564730,9.220655,1.081677,7.0255e-04,1.091547,3,True,True,True,True
3087.624726,10.328657,13065.182452,9.218183,1.076783,7.0555e-04,1.086522,3,True,True,True,True
3087.627041,10.326562,13095.978668,9.222997,1.079321,7.0426e-04,1.088997,3,True,True,True,True
3087.629356,10.328090,13027.055173,9.217064,1.073640,7.0753e-04,1.083179,3,True,True,True,True
3087.631671,10.327854,13025.639651,9.217890,1.073524,7.0767e-04,1.082976,3,True,True,True,True
3087.633986,10.330173,12962.698849,9.208968,1.068336,7.1042e-04,1.077657,3,True,True,True,True
3087.636300,10.329258,12976.962944,9.212254,1.069512,7.0989e-04,1.078757,3,True,True,True,True
3087.638615,10.330422,13086.811604,9.208632,1.078565,7.0366e-04,1.087802,3,True,True,True,True
3087.640930,10.331946,12910.022544,9.203445,1.063995,7.1289e-04,1.073022,3,True,True,True,True
3087.643245,10.329651,13048.139171,9.212980,1.075378,7.0608e-04,1.084416,3,True,True,True,True
3087.645560,10.330684,13102.438440,9.208612,1.079853,7.0282e-04,1.088842,3,True,True,True,True
3087.647874,10.327344,13032.795185,9.220005,1.074113,7.0745e-04,1.082969,3,True,True,True,True
3087.650189,10.329526,13080.217049,9.211703,1.078022,7.0425e-04,1.086823,3,True,True,True,True
3087.652504,10.333271,13022.833246,9.199164,1.073292,7.0639e-04,1.081969,3,True,True,True,True
3087.654819,10.340735,12949.727285,9.172238,1.067267,7.0830e-04,1.075810,3,True,True,True,True
3087.657134,10.344638,12933.999688,9.156368,1.065971,7.0793e-04,1.074418,3,True,True,True,True
3087.659449,10.349721,12806.816029,9.137894,1.055489,7.1352e-04,1.063768,3,True,True,True,True
3087.661763,10.355555,12896.971447,9.116140,1.062919,7.0684e-04,1.071172,3,True,True,True,True
3087.664078,10.360721,12729.544398,9.098330,1.049121,7.1474e-04,1.057182,3,True,True,True,True
3087.666393,10.364025,12667.182750,9.087065,1.043981,7.1737e-04,1.051920,3,True,True,True,True
3087.668708,10.366377,12687.493457,9.077707,1.045655,7.1548e-04,1.053523,3,True,True,True,True
3087.671023,10.369469,12638.032697,9.067527,1.041579,7.1748e-04,1.049333,3,True,True,True,True
3087.673337,10.370385,12749.346875,9.060769,1.050753,7.1068e-04,1.058491,3,True,True,True,True
3087.675652,10.372804,12573.323692,9.051254,1.036245,7.1988e-04,1.043794,3,True,True,True,True
3087.677967,10.373522,12715.946097,9.052439,1.048000,7.1190e-04,1.055551,3,True,True,True,True
3087.680282,10.375848,12617.834001,9.040718,1.039914,7.1650e-04,1.047323,3,True,True,True,True
3087.682597,10.377047,12563.244405,9.038047,1.035415,7.1940e-04,1.042709,3,True,True,True,True
3087.684912,10.379170,12530.599111,9.028433,1.032724,7.2051e-04,1.039918,3,True,True,True,True
3087.687226,10.379530,12551.881513,9.029677,1.034478,7.1939e-04,1.041601,3,True,True,True,True
3087.689541,10.380772,12563.470451,9.026884,1.035433,7.1850e-04,1.042480,3,True,True,True,True
3087.691856,10.382040,12538.333809,9.021307,1.033362,7.1950e-04,1.040312,3,True,True,True,True
3087.694171,10.385710,12552.362718,9.009125,1.034518,7.1772e-04,1.041394,3,True,True,True,True
3087.696486,10.390329,12373.894579,8.991193,1.019809,7.2663e-04,1.026506,3,True,True,True,True
3087.698801,10.391309,12580.323206,8.985571,1.036822,7.1426e-04,1.043548,3,True,True,True,True
3087.701115,10.392810,12535.513841,8.981100,1.033129,7.1645e-04,1.039749,3,True,True,True,True
3087.703430,10.399092,12444.521760,8.958912,1.025630,7.1991e-04,1.032119,3,True,True,True,True
3087.705745,10.400690,12466.876218,8.956561,1.027472,7.1843e-04,1.033892,3,True,True,True,True
3087.708060,10.402227,12406.556818,8.947872,1.022501,7.2122e-04,1.028808,3,True,True,True,True
3087.710375,10.402270,12238.532694,8.947071,1.008653,7.3106e-04,1.014794,3,True,True,True,True
3087.712689,10.405698,12402.484556,8.933618,1.022166,7.2031e-04,1.028307,3,True,True,True,True
3087.715004,10.408642,12336.683444,8.925283,1.016742,7.2348e-04,1.022771,3,True,True,True,True
3087.717319,10.409507,12248.191612,8.921934,1.009449,7.2843e-04,1.015354,3,True,True,True,True
3087.719634,10.410525,12159.151443,8.917195,1.002111,7.3337e-04,1.007893,3,True,True,True,True
3087.721949,10.414103,12274.574585,8.906553,1.011624,7.2561e-04,1.017380,3,True,True,True,True
3087.724264,10.416297,12214.492185,8.898495,1.006672,7.2852e-04,1.012320,3,True,True,True,True
3087.726578,10.419875,12159.273900,8.882333,1.002121,7.3050e-04,1.007663,3,True,True,True,True
3087.728893,10.423821,12224.518995,8.869393,1.007498,7.2554e-04,1.012990,3,True,True,True,True
3087.731208,10.424460,11934.752229,8.866291,0.983617,7.4290e-04,0.988900,3,True,True,True,True
3087.733523,10.427979,12214.820035,8.854464,1.006699,7.2490e-04,1.012026,3,True,True,True,True
3087.735838,10.427886,12134.660623,8.855926,1.000093,7.2980e-04,1.005305,3,True,True,True,True
3087.738152,10.427284,12053.595052,8.858778,0.993411,7.3495e-04,0.998510,3,True,True,True,True
3087.740467,10.428596,12124.770609,8.856130,0.999277,7.3042e-04,1.004327,3,True,True,True,True
3087.742782,10.430395,12155.659266,8.848291,1.001823,7.2792e-04,1.006806,3,True,True,True,True
3087.745097,10.430238,12162.719116,8.850398,1.002405,7.2767e-04,1.007311,3,True,True,True,True
3087.747412,10.427900,12076.610811,8.855312,0.995308,7.3326e-04,1.000100,3,True,True,True,True
3087.749727,10.429402,12093.640936,8.851785,0.996712,7.3194e-04,1.001432,3,True,True,True,True
3087.752041,10.427115,12009.598854,8.858240,0.989785,7.3760e-04,0.994394,3,True,True,True,True
3087.754356,10.429391,12268.973218,8.850324,1.011162,7.2136e-04,1.015790,3,True,True,True,True
3087.756671,10.428370,12228.012202,8.854266,1.007786,7.2410e-04,1.012318,3,True,True,True,True
3087.758986,10.429314,12110.780864,8.850837,0.998124,7.3082e-04,1.002534,3,True,True,True,True
3087.761301,10.427821,12272.912680,8.859522,1.011487,7.2188e-04,1.015875,3,True,True,True,True
3087.763615,10.427237,12013.067584,8.856737,0.990071,7.3726e-04,0.994288,3,True,True,True,True
3087.765930,10.424282,12389.385839,8.867715,1.021086,7.1575e-04,1.025353,3,True,True,True,True
3087.768245,10.422146,12134.218345,8.878817,1.000056,7.3172e-04,1.004156,3,True,True,True,True
3087.770560,10.418215,12305.998726,8.890182,1.014214,7.2243e-04,1.018291,3,True,True,True,True
3087.772875,10.412814,12238.730992,8.909244,1.008670,7.2795e-04,1.012645,3,True,True,True,True
3087.775190,10.408093,12331.361067,8.926479,1.016304,7.2388e-04,1.020229,3,True,True,True,True
3087.777504,10.409850,12241.480293,8.920964,1.008896,7.2875e-04,1.012712,3,True,True,True,True
3087.779819,10.407271,12294.327144,8.929308,1.013252,7.2629e-04,1.017004,3,True,True,True,True
3087.782134,10.407591,12330.813353,8.927456,1.016259,7.2400e-04,1.019942,3,True,True,True,True
3087.784449,10.406888,12357.244716,8.931548,1.018437,7.2278e-04,1.022047,3,True,True,True,True
3087.786764,10.408249,12384.455977,8.928687,1.020680,7.2096e-04,1.024217,3,True,True,True,True
3087.789079,10.408483,12219.039729,8.925549,1.007047,7.3046e-04,1.010457,3,True,True,True,True
3087.791393,10.410204,12446.476703,8.919740,1.025791,7.1665e-04,1.029183,3,True,True,True,True
3087.793708,10.406522,12392.505136,8.931106,1.021343,7.2069e-04,1.024640,3,True,True,True,True
3087.796023,10.405075,12297.445038,8.936588,1.013509,7.2670e-04,1.016700,3,True,True,True,True
3087.798338,10.408189,12284.106551,8.927398,1.012409,7.2674e-04,1.015517,3,True,True,True,True
3087.800653,10.408120,12420.208104,8.926045,1.023626,7.1867e-04,1.026687,3,True,True,True,True
3087.802967,10.412912,12312.796999,8.911351,1.014774,7.2375e-04,1.017728,3,True,True,True,True
3087.805282,10.415152,12273.166527,8.904476,1.011508,7.2552e-04,1.014372,3,True,True,True,True
3087.807597,10.415220,12229.840080,8.899747,1.007937,7.2771e-04,1.010711,3,True,True,True,True
3087.809912,10.416144,12198.891728,8.896765,1.005386,7.2931e-04,1.008074,3,True,True,True,True
3087.812227,10.416371,12267.704256,8.897169,1.011057,7.2525e-04,1.013680,3,True,True,True,True
3087.814542,10.416128,12229.262268,8.901419,1.007889,7.2788e-04,1.010424,3,True,True,True,True
3087.816856,10.418153,12170.570429,8.889499,1.003052,7.3041e-04,1.005495,3,True,True,True,True
3087.819171,10.418232,12327.822055,8.889628,1.016012,7.2110e-04,1.018407,3,True,True,True,True
3087.821486,10.417431,12238.256899,8.894330,1.008631,7.2676e-04,1.010928,3,True,True,True,True
3087.823801,10.417960,12257.196896,8.889271,1.010192,7.2523e-04,1.012413,3,True,True,True,True
3087.826116,10.417697,12308.671909,8.892680,1.014434,7.2247e-04,1.016584,3,True,True,True,True
3087.828430,10.417384,12320.566946,8.894186,1.015414,7.2190e-04,1.017486,3,True,True,True,True
3087.830745,10.420662,12209.044385,8.882562,1.006223,7.2754e-04,1.008197,3,True,True,True,True
3087.833060,10.423646,12279.998157,8.872389,1.012071,7.2251e-04,1.013976,3,True,True,True,True
3087.835375,10.422394,12301.962790,8.877719,1.013881,7.2165e-04,1.015709,3,True,True,True,True
3087.837690,10.428343,12194.394001,8.857029,1.005016,7.2632e-04,1.006749,3,True,True,True,True
3087.840005,10.428526,12125.774255,8.854662,0.999360,7.3023e-04,1.001005,3,True,True,True,True
3087.842319,10.431439,12129.839775,8.844056,0.999695,7.2912e-04,1.001261,3,True,True,True,True
3087.844634,10.435579,12114.273059,8.830418,0.998412,7.2893e-04,0.999898,3,True,True,True,True
3087.846949,10.438123,12065.766480,8.821917,0.994415,7.3115e-04,0.995815,3,True,True,True,True
3087.849264,10.438238,12154.341432,8.819964,1.001715,7.2566e-04,1.003047,3,True,True,True,True
3087.851579,10.439990,12043.778412,8.813954,0.992602,7.3183e-04,0.993844,3,True,True,True,True
3087.853893,10.438571,12065.348230,8.817900,0.994380,7.3085e-04,0.995545,3,True,True,True,True
3087.856208,10.438601,11946.384319,8.820042,0.984576,7.3830e-04,0.985652,3,True,True,True,True
3087.858523,10.440177,11916.765456,8.813719,0.982134,7.3961e-04,0.983130,3,True,True,True,True
3087.860838,10.439713,12101.674680,8.815028,0.997374,7.2841e-04,0.998307,3,True,True,True,True
3087.863153,10.438910,12060.855493,8.819420,0.994010,7.3124e-04,0.994861,3,True,True,True,True
3087.865468,10.439534,12018.587305,8.816243,0.990526,7.3355e-04,0.991296,3,True,True,True,True
3087.867782,10.438734,11998.090431,8.817531,0.988837,7.3491e-04,0.989528,3,True,True,True,True
3087.870097,10.435894,12151.232381,8.827720,1.001458,7.2649e-04,1.002079,3,True,True,True,True
3087.872412,10.431789,12136.557924,8.842819,1.000249,7.2861e-04,1.000790,3,True,True,True,True
3087.874727,10.432609,12110.946019,8.841383,0.998138,7.3003e-04,0.998599,3,True,True,True,True
3087.877042,10.432031,12179.131041,8.841148,1.003758,7.2593e-04,1.004142,3,True,True,True,True
3087.879356,10.432912,12186.569823,8.839578,1.004371,7.2535e-04,1.004677,3,True,True,True,True
3087.881671,10.430644,12219.110620,8.845573,1.007053,7.2391e-04,1.007280,3,True,True,True,True
3087.883986,10.430674,12278.002273,8.845472,1.011906,7.2043e-04,1.012055,3,True,True,True,True
3087.886301,10.432594,12114.580197,8.839641,0.998438,7.2967e-04,0.998506,3,True,True,True,True
3087.888616,10.431667,12145.580535,8.844282,1.000993,7.2819e-04,1.000982,3,True,True,True,True
3087.890931,10.429373,12140.820292,8.850823,1.000600,7.2901e-04,1.000511,3,True,True,True,True
3087.893245,10.429811,12160.877381,8.851337,1.002253,7.2785e-04,1.002085,3,True,True,True,True
3087.895560,10.430159,12140.060843,8.850687,1.000538,7.2905e-04,1.000291,3,True,True,True,True
3087.897875,10.427184,12221.181345,8.858872,1.007223,7.2488e-04,1.006896,3,True,True,True,True
3087.900190,10.424258,12174.349823,8.868757,1.003364,7.2848e-04,1.002958,3,True,True,True,True
3087.902505,10.420748,12288.453487,8.879882,1.012768,7.2262e-04,1.012279,3,True,True,True,True
3087.904820,10.418458,12258.568297,8.891316,1.010305,7.2531e-04,1.009738,3,True,True,True,True
3087.907134,10.416821,12172.009401,8.899139,1.003171,7.3112e-04,1.002529,3,True,True,True,True
3087.909449,10.415551,12328.564140,8.900590,1.016073,7.2195e-04,1.015343,3,True,True,True,True
3087.911764,10.416197,12336.556754,8.898065,1.016732,7.2128e-04,1.015922,3,True,True,True,True
3087.914079,10.417298,12321.713153,8.894350,1.015509,7.2184e-04,1.014620,3,True,True,True,True
3087.916394,10.419329,12273.764954,8.885413,1.011557,7.2394e-04,1.010592,3,True,True,True,True
3087.918708,10.418329,12457.724433,8.890847,1.026718,7.1368e-04,1.025658,3,True,True,True,True
3087.921023,10.421265,12210.179564,8.880645,1.006317,7.2731e-04,1.005198,3,True,True,True,True
3087.923338,10.420221,12278.993814,8.883932,1.011988,7.2351e-04,1.010784,3,True,True,True,True
3087.925653,10.419960,12209.675231,8.883496,1.006275,7.2758e-04,1.004999,3,True,True,True,True
3087.927968,10.420316,12147.455893,8.881451,1.001147,7.3114e-04,0.999799,3,True,True,True,True
3087.930283,10.424132,12212.948939,8.870030,1.006545,7.2628e-04,1.005110,3,True,True,True,True
3087.932597,10.421337,12129.314092,8.877446,0.999652,7.3190e-04,0.998149,3,True,True,True,True
3087.934912,10.421877,12229.676789,8.876548,1.007923,7.2582e-04,1.006329,3,True,True,True,True
3087.937227,10.424779,12169.405492,8.869269,1.002956,7.2882e-04,1.001290,3,True,True,True,True
3087.939542,10.424267,12200.557067,8.869022,1.005523,7.2694e-04,1.003775,3,True,True,True,True
3087.941857,10.424277,12250.284393,8.869590,1.009622,7.2403e-04,1.007787,3,True,True,True,True
3087.944171,10.422186,12291.359531,8.879226,1.013007,7.2240e-04,1.011086,3,True,True,True,True
3087.946486,10.421739,12244.535915,8.876177,1.009148,7.2491e-04,1.007156,3,True,True,True,True
3087.948801,10.421148,12172.917995,8.880943,1.003246,7.2957e-04,1.001186,3,True,True,True,True
3087.951116,10.422590,12349.065759,8.874908,1.017763,7.1867e-04,1.015594,3,True,True,True,True
3087.953431,10.422540,12325.294824,8.876011,1.015804,7.2015e-04,1.013559,3,True,True,True,True
3087.955746,10.424055,12357.771052,8.871760,1.018480,7.1791e-04,1.016150,3,True,True,True,True
3087.958060,10.426136,12162.994945,8.864806,1.002428,7.2883e-04,1.000056,3,True,True,True,True
3087.960375,10.426655,12267.113452,8.861116,1.011009,7.2235e-04,1.008537,3,True,True,True,True
3087.962690,10.424386,12313.065717,8.870171,1.014796,7.2039e-04,1.012236,3,True,True,True,True
3087.965005,10.422878,12247.913383,8.872132,1.009426,7.2438e-04,1.006801,3,True,True,True,True
3087.967320,10.423128,12316.708021,8.871624,1.015096,7.2029e-04,1.012376,3,True,True,True,True
3087.969634,10.423686,12150.382163,8.872080,1.001388,7.3019e-04,0.998626,3,True,True,True,True
3087.971949,10.419924,12253.629196,8.884368,1.009897,7.2504e-04,1.007033,3,True,True,True,True
3087.974264,10.419162,12346.490242,8.887941,1.017551,7.1988e-04,1.014585,3,True,True,True,True
3087.976579,10.416375,12301.958462,8.896736,1.013881,7.2320e-04,1.010846,3,True,True,True,True
3087.978894,10.416796,12315.431467,8.898785,1.014991,7.2257e-04,1.011874,3,True,True,True,True
3087.981209,10.416799,12342.460316,8.894731,1.017219,7.2066e-04,1.014015,3,True,True,True,True
3087.983523,10.416433,12375.882652,8.896349,1.019973,7.1885e-04,1.016681,3,True,True,True,True
3087.985838,10.414555,12362.233532,8.903391,1.018848,7.2021e-04,1.015480,3,True,True,True,True
3087.988153,10.416597,12325.493043,8.896766,1.015820,7.2182e-04,1.012383,3,True,True,True,True
3087.990468,10.418743,12257.793823,8.890487,1.010241,7.2529e-04,1.006743,3,True,True,True,True
3087.992783,10.413762,12416.141446,8.906742,1.023291,7.1735e-04,1.019668,3,True,True,True,True
3087.995097,10.415293,12436.962082,8.898637,1.025007,7.1550e-04,1.021298,3,True,True,True,True
3087.997412,10.416495,12306.612402,8.896736,1.014264,7.2292e-04,1.010515,3,True,True,True,True
3087.999727,10.417668,12320.163347,8.891458,1.015381,7.2170e-04,1.011548,3,True,True,True,True
3088.002042,10.414377,12451.545949,8.903040,1.026209,7.1501e-04,1.022255,3,True,True,True,True
3088.004357,10.412178,12363.236517,8.911968,1.018931,7.2084e-04,1.014926,3,True,True,True,True
3088.006672,10.413172,12266.668602,8.906352,1.010972,7.2606e-04,1.006919,3,True,True,True,True
3088.008986,10.414977,12372.981035,8.901288,1.019734,7.1941e-04,1.015566,3,True,True,True,True
3088.011301,10.418061,12283.234907,8.890930,1.012337,7.2383e-04,1.008121,3,True,True,True,True
3088.013616,10.420055,12307.969145,8.881567,1.014376,7.2161e-04,1.010072,3,True,True,True,True
3088.015931,10.424615,12417.260482,8.869372,1.023383,7.1428e-04,1.018961,3,True,True,True,True
3088.018246,10.426809,12257.574115,8.859309,1.010223,7.2276e-04,1.005778,3,True,True,True,True
3088.020561,10.431291,12194.313783,8.845016,1.005009,7.2534e-04,1.000509,3,True,True,True,True
3088.022875,10.434270,12330.781324,8.834934,1.016256,7.1649e-04,1.011627,3,True,True,True,True
3088.025190,10.435999,11998.005077,8.829342,0.988830,7.3590e-04,0.984248,3,True,True,True,True
3088.027505,10.436325,12193.861922,8.826557,1.004972,7.2385e-04,1.000237,3,True,True,True,True
3088.029820,10.438434,12203.940619,8.818005,1.005802,7.2255e-04,1.000985,3,True,True,True,True
3088.032135,10.439423,12111.964574,8.816956,0.998222,7.2795e-04,0.993363,3,True,True,True,True
3088.034449,10.442445,12176.925002,8.807923,1.003576,7.2333e-04,0.998613,3,True,True,True,True
3088.036764,10.441599,12171.394961,8.810966,1.003120,7.2391e-04,0.998081,3,True,True,True,True
3088.039079,10.442816,12166.493448,8.804659,1.002716,7.2368e-04,0.997601,3,True,True,True,True
3088.041394,10.441771,12227.920800,8.808889,1.007779,7.2039e-04,1.002559,3,True,True,True,True
3088.043709,10.441848,12122.437491,8.807033,0.999085,7.2651e-04,0.993833,3,True,True,True,True
3088.046024,10.443401,12139.016331,8.800546,1.000452,7.2498e-04,0.995114,3,True,True,True,True
3088.048338,10.443233,12129.543268,8.803879,0.999671,7.2582e-04,0.994260,3,True,True,True,True
3088.050653,10.444774,12143.211147,8.796992,1.000797,7.2444e-04,0.995302,3,True,True,True,True
3088.052968,10.445367,11894.646123,8.794315,0.980311,7.3935e-04,0.974853,3,True,True,True,True
3088.055283,10.442434,12133.261209,8.804914,0.999977,7.2568e-04,0.994331,3,True,True,True,True
3088.057598,10.443693,11881.010706,8.800731,0.979188,7.4074e-04,0.973583,3,True,True,True,True
3088.059912,10.442220,12231.108387,8.808045,1.008041,7.2013e-04,1.002193,3,True,True,True,True
3088.062227,10.443347,12051.078117,8.803802,0.993204,7.3054e-04,0.987364,3,True,True,True,True
3088.064542,10.443781,11950.499343,8.802609,0.984915,7.3659e-04,0.979047,3,True,True,True,True
3088.066857,10.446631,12123.760347,8.790140,0.999194,7.2503e-04,0.993164,3,True,True,True,True
3088.069172,10.449607,11985.747911,8.782768,0.987820,7.3277e-04,0.981781,3,True,True,True,True
3088.071487,10.451878,12032.634955,8.772054,0.991684,7.2902e-04,0.985545,3,True,True,True,True
3088.073801,10.453207,12139.629458,8.768448,1.000502,7.2230e-04,0.994230,3,True,True,True,True
3088.076116,10.454929,11931.609859,8.761962,0.983358,7.3435e-04,0.977117,3,True,True,True,True
3088.078431,10.456210,12147.574752,8.759754,1.001157,7.2111e-04,0.994725,3,True,True,True,True
3088.080746,10.458855,12028.260682,8.750805,0.991323,7.2752e-04,0.984878,3,True,True,True,True
3088.083061,10.461063,11954.162031,8.740950,0.985217,7.3121e-04,0.978734,3,True,True,True,True
3088.085375,10.461562,11926.414195,8.740733,0.982930,7.3289e-04,0.976386,3,True,True,True,True
3088.087690,10.462420,11961.025665,8.735618,0.985782,7.3034e-04,0.979143,3,True,True,True,True
3088.090005,10.460426,11813.926667,8.743252,0.973659,7.4008e-04,0.967026,3,True,True,True,True
3088.092320,10.459286,11913.042336,8.749112,0.981828,7.3441e-04,0.975063,3,True,True,True,True
3088.094635,10.456773,11903.308121,8.753262,0.981025,7.3536e-04,0.974190,3,True,True,True,True
3088.096950,10.453070,12125.884262,8.769014,0.999369,7.2316e-04,0.992328,3,True,True,True,True
3088.099264,10.450911,12090.842793,8.776699,0.996481,7.2590e-04,0.989383,3,True,True,True,True
3088.101579,10.440256,11998.738337,8.814896,0.988890,7.3465e-04,0.981770,3,True,True,True,True
3088.103894,10.431140,12284.892494,8.844624,1.012474,7.1996e-04,1.005105,3,True,True,True,True
3088.106209,10.429830,12299.790734,8.851468,1.013702,7.1964e-04,1.006245,3,True,True,True,True
3088.108524,10.429206,12166.401204,8.851761,1.002708,7.2756e-04,0.995255,3,True,True,True,True
3088.110838,10.433007,12140.226439,8.837602,1.000551,7.2796e-04,0.993036,3,True,True,True,True
3088.113153,10.436117,12208.726808,8.826800,1.006197,7.2299e-04,0.998561,3,True,True,True,True
3088.115468,10.440281,12056.244828,8.813617,0.993630,7.3104e-04,0.986013,3,True,True,True,True
3088.117783,10.438637,12338.630311,8.820515,1.016903,7.1487e-04,1.009029,3,True,True,True,True
3088.120098,10.438465,12231.787135,8.822275,1.008097,7.2126e-04,1.000213,3,True,True,True,True
3088.122413,10.437300,12368.971870,8.823934,1.019404,7.1339e-04,1.011352,3,True,True,True,True
3088.124727,10.437712,12177.331817,8.822191,1.003609,7.2448e-04,0.995605,3,True,True,True,True
3088.127042,10.437160,12128.263500,8.823050,0.999565,7.2748e-04,0.991516,3,True,True,True,True
3088.129357,10.438594,12275.487281,8.819166,1.011699,7.1844e-04,1.003473,3,True,True,True,True
3088.131672,10.440259,12117.997054,8.813894,0.998719,7.2734e-04,0.990522,3,True,True,True,True
3088.133987,10.442136,12206.701516,8.807220,1.006030,7.2151e-04,0.997694,3,True,True,True,True
3088.136301,10.442422,12071.928413,8.807099,0.994922,7.2955e-04,0.986602,3,True,True,True,True
3088.138616,10.444273,12107.712453,8.799287,0.997872,7.2675e-04,0.989449,3,True,True,True,True
3088.140931,10.443463,12060.337357,8.801620,0.993967,7.2980e-04,0.985501,3,True,True,True,True
3088.143246,10.445860,12115.936744,8.794535,0.998549,7.2587e-04,0.989967,3,True,True,True,True
3088.145561,10.448562,12024.961475,8.786233,0.991052,7.3067e-04,0.982457,3,True,True,True,True
3088.147876,10.451367,12088.598205,8.774316,0.996296,7.2583e-04,0.987579,3,True,True,True,True
3088.150190,10.452366,12212.418062,8.771698,1.006501,7.1826e-04,0.997616,3,True,True,True,True
3088.152505,10.454018,12067.617027,8.763880,0.994567,7.2623e-04,0.985711,3,True,True,True,True
3088.154820,10.452865,11989.803606,8.771126,0.988154,7.3155e-04,0.979278,3,True,True,True,True
3088.157135,10.453783,12073.853413,8.768588,0.995081,7.2625e-04,0.986066,3,True,True,True,True
3088.159450,10.453581,12113.197438,8.766824,0.998324,7.2374e-04,0.989202,3,True,True,True,True
3088.161764,10.449751,12031.710478,8.778904,0.991608,7.2965e-04,0.982471,3,True,True,True,True
3088.164079,10.447097,12193.544578,8.788336,1.004946,7.2074e-04,0.995608,3,True,True,True,True
3088.166394,10.446406,12049.878207,8.793010,0.993105,7.2972e-04,0.983801,3,True,True,True,True
3088.168709,10.441792,12067.285604,8.807383,0.994540,7.2986e-04,0.985146,3,True,True,True,True
3088.171024,10.442585,12282.819836,8.802315,1.012303,7.1664e-04,1.002663,3,True,True,True,True
3088.173339,10.442085,12186.854138,8.805728,1.004394,7.2256e-04,0.994752,3,True,True,True,True
3088.175653,10.442254,12089.982700,8.805655,0.996410,7.2834e-04,0.986768,3,True,True,True,True
3088.177968,10.443546,12192.937601,8.802473,1.004896,7.2193e-04,0.995093,3,True,True,True,True
3088.180283,10.436765,12117.725888,8.828010,0.998697,7.2852e-04,0.988878,3,True,True,True,True
3088.182598,10.434534,12221.449285,8.832460,1.007245,7.2270e-04,0.997265,3,True,True,True,True
