run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2820,66501181966524800,1.68,2521.265838,10.0,10.0,11607.226792,5.215654,174.704796,1576.001924,10.436615,4.8787e-04,10031.224868,10031.224868
2821,66501181966524800,1.68,2521.272783,10.0,10.0,11595.998324,5.213686,174.533318,1574.455028,10.437663,4.8816e-04,10021.543295,10021.543295
2822,66501181966524800,1.67,2521.279728,10.0,10.0,11601.869624,5.215197,174.080154,1570.367070,10.436585,4.8805e-04,10031.502554,10031.502554
2823,66501181966524800,1.68,2521.286672,10.0,10.0,11605.201501,5.216082,173.573242,1565.794244,10.435730,4.8800e-04,10039.407258,10039.407258
2824,66501181966524800,1.67,2521.293617,10.0,10.0,11609.075521,5.216324,174.776939,1576.652727,10.436485,4.8786e-04,10032.422794,10032.422794
2825,66501181966524800,1.68,2521.300562,10.0,10.0,11596.498755,5.213193,173.755898,1567.441967,10.436850,4.8809e-04,10029.056788,10029.056788
2826,66501181966524800,1.68,2521.307506,10.0,10.0,11603.058783,5.215439,174.102264,1570.566523,10.436478,4.8803e-04,10032.492261,10032.492261
2827,66501181966524800,1.68,2521.314451,10.0,10.0,11601.486222,5.214036,174.594460,1575.006587,10.437129,4.8796e-04,10026.479635,10026.479635
2828,66501181966524800,1.68,2521.321396,10.0,10.0,11606.300433,5.216290,174.271408,1572.092358,10.436292,4.8797e-04,10034.208075,10034.208075
2829,66501181966524800,1.68,2521.328340,10.0,10.0,11601.264069,5.215341,174.383354,1573.102217,10.436947,4.8809e-04,10028.161852,10028.161852
2830,66501181966524800,1.68,2521.335285,10.0,10.0,11598.814291,5.214606,174.803757,1576.894644,10.437623,4.8813e-04,10021.919647,10021.919647
2831,66501181966524800,1.68,2521.342230,10.0,10.0,11595.747381,5.213087,174.033531,1569.946484,10.437202,4.8811e-04,10025.800896,10025.800896
2832,66501181966524800,1.68,2521.349174,10.0,10.0,11591.481761,5.213315,173.747177,1567.363301,10.437385,4.8831e-04,10024.118460,10024.118460
2833,66501181966524800,1.67,2521.356119,10.0,10.0,11595.024801,5.214175,174.804802,1576.904073,10.438034,4.8825e-04,10018.120727,10018.120727
2834,66501181966524800,1.67,2521.363064,10.0,10.0,11596.697299,5.213905,175.113922,1579.692629,10.438155,4.8815e-04,10017.004670,10017.004670
2835,66501181966524800,1.68,2521.370008,10.0,10.0,11603.584249,5.214854,174.373680,1573.014948,10.436686,4.8795e-04,10030.569301,10030.569301
2836,66501181966524800,1.68,2521.376953,10.0,10.0,11593.248224,5.213541,174.112610,1570.659848,10.437550,4.8826e-04,10022.588376,10022.588376
2837,66501181966524800,1.68,2521.383897,10.0,10.0,11599.357538,5.214653,174.875717,1577.543796,10.437634,4.8811e-04,10021.813742,10021.813742
2838,66501181966524800,1.68,2521.390842,10.0,10.0,11596.558554,5.214161,173.957565,1569.261200,10.437040,4.8818e-04,10027.297353,10027.297353
2839,66501181966524800,1.68,2521.397787,10.0,10.0,11599.958051,5.215350,174.772118,1576.609230,10.437468,4.8815e-04,10023.348821,10023.348821
2840,66501181966524800,1.67,2521.404731,10.0,10.0,11595.420670,5.213408,174.136803,1570.878090,10.437339,4.8816e-04,10024.542579,10024.542579
2841,66501181966524800,1.68,2521.411676,10.0,10.0,11602.883679,5.214885,174.579094,1574.867974,10.436962,4.8798e-04,10028.015704,10028.015704
2842,66501181966524800,1.68,2521.418621,10.0,10.0,11591.218450,5.212786,174.738106,1576.302411,10.438382,4.8828e-04,10014.916039,10014.916039
2843,66501181966524800,1.68,2521.425565,10.0,10.0,11596.482352,5.213066,174.866608,1577.461619,10.437937,4.8808e-04,10019.020733,10019.020733
2844,66501181966524800,1.68,2521.432510,10.0,10.0,11599.506738,5.214524,174.874039,1577.528654,10.437616,4.8809e-04,10021.978084,10021.978084
2845,66501181966524800,1.67,2521.439455,10.0,10.0,11590.894701,5.212864,174.267685,1572.058772,10.437957,4.8830e-04,10018.835929,10018.835929
2846,66501181966524800,1.68,2521.446399,10.0,10.0,11592.824257,5.212123,174.978149,1578.467831,10.438442,4.8815e-04,10014.356426,10014.356426
2847,66501181966524800,1.68,2521.453344,10.0,10.0,11586.229182,5.211849,174.516006,1574.298866,10.438705,4.8840e-04,10011.930316,10011.930316
2848,66501181966524800,1.68,2521.460289,10.0,10.0,11598.059939,5.214511,174.479950,1573.973602,10.437388,4.8815e-04,10024.086337,10024.086337
2849,66501181966524800,1.68,2521.467233,10.0,10.0,11586.035516,5.212406,173.991074,1569.563477,10.438213,4.8846e-04,10016.472039,10016.472039
2850,66501181966524800,1.68,2521.474178,10.0,10.0,11584.943448,5.211234,174.462578,1573.816889,10.438793,4.8839e-04,10011.126559,10011.126559
2851,66501181966524800,1.67,2521.481123,10.0,10.0,11598.880766,5.215059,175.264931,1581.054869,10.438066,4.8817e-04,10017.825897,10017.825897
2852,66501181966524800,1.68,2521.488067,10.0,10.0,11584.899518,5.212223,174.734009,1576.265452,10.439063,4.8849e-04,10008.634065,10008.634065
2853,66501181966524800,1.68,2521.495012,10.0,10.0,11582.805688,5.210743,174.944305,1578.162526,10.439496,4.8844e-04,10004.643161,10004.643161
2854,66501181966524800,1.68,2521.501956,10.0,10.0,11581.652638,5.210529,174.841522,1577.235325,10.439521,4.8847e-04,10004.417313,10004.417313
2855,66501181966524800,1.68,2521.508901,10.0,10.0,11591.162728,5.212809,174.518005,1574.316898,10.438173,4.8828e-04,10016.845830,10016.845830
2856,66501181966524800,1.68,2521.515846,10.0,10.0,11588.772331,5.211956,173.807274,1567.905430,10.437737,4.8830e-04,10020.866901,10020.866901
2857,66501181966524800,1.68,2521.522790,10.0,10.0,11583.983273,5.210857,174.871887,1577.509246,10.439297,4.8840e-04,10006.474027,10006.474027
2858,66501181966524800,1.67,2521.529735,10.0,10.0,11592.212569,5.212428,174.958542,1578.290952,10.438490,4.8820e-04,10013.921617,10013.921617
2859,66501181966524800,1.68,2521.536680,10.0,10.0,11579.057646,5.209696,174.631813,1575.343551,10.439597,4.8850e-04,10003.714096,10003.714096
2860,66501181966524800,1.68,2521.543624,10.0,10.0,11585.156442,5.212049,174.921440,1577.956260,10.439219,4.8846e-04,10007.200182,10007.200182
2861,66501181966524800,1.68,2521.550569,10.0,10.0,11581.269586,5.212179,175.397751,1582.253031,10.440107,4.8864e-04,9999.016555,9999.016555
2862,66501181966524800,1.68,2521.557514,10.0,10.0,11578.333294,5.209748,174.293777,1572.294151,10.439345,4.8853e-04,10006.039143,10006.039143
2863,66501181966524800,1.68,2521.564458,10.0,10.0,11578.819935,5.209358,175.012169,1578.774719,10.439995,4.8848e-04,10000.045217,10000.045217
2864,66501181966524800,1.68,2521.571403,10.0,10.0,11573.483802,5.209290,174.526360,1574.392261,10.440099,4.8870e-04,9999.091541,9999.091541
2865,66501181966524800,1.67,2521.578348,10.0,10.0,11579.336993,5.210954,174.565277,1574.743334,10.439501,4.8860e-04,10004.593659,10004.593659
2866,66501181966524800,1.68,2521.585292,10.0,10.0,11577.282131,5.211130,174.810074,1576.951631,10.439964,4.8871e-04,10000.330500,10000.330500
2867,66501181966524800,1.67,2521.592237,10.0,10.0,11574.328278,5.208326,174.658043,1575.580169,10.440136,4.8857e-04,9998.748109,9998.748109
2868,66501181966524800,1.68,2521.599182,10.0,10.0,11568.314139,5.207410,174.295731,1572.311770,10.440434,4.8874e-04,9996.002369,9996.002369
2869,66501181966524800,1.68,2521.606126,10.0,10.0,11580.079824,5.210517,175.080780,1579.393656,10.439926,4.8853e-04,10000.686169,10000.686169
2870,66501181966524800,1.67,2521.613071,10.0,10.0,11580.846309,5.210414,173.927757,1568.992304,10.438714,4.8849e-04,10011.854005,10011.854005
2871,66501181966524800,1.68,2521.620015,10.0,10.0,11566.025099,5.207485,174.273056,1572.107224,10.440661,4.8884e-04,9993.917875,9993.917875
2872,66501181966524800,1.67,2521.626960,10.0,10.0,11576.489617,5.209911,174.665359,1575.646171,10.439908,4.8863e-04,10000.843446,10000.843446
2873,66501181966524800,1.68,2521.633905,10.0,10.0,11572.073199,5.209297,175.059395,1579.200741,10.440774,4.8876e-04,9992.872458,9992.872458
2874,66501181966524800,1.68,2521.640849,10.0,10.0,11573.225713,5.208729,175.324715,1581.594176,10.440909,4.8865e-04,9991.631537,9991.631537
2875,66501181966524800,1.67,2521.647794,10.0,10.0,11580.341624,5.210355,174.413986,1573.378547,10.439244,4.8851e-04,10006.963077,10006.963077
2876,66501181966524800,1.68,2521.654739,10.0,10.0,11575.594600,5.209448,174.822807,1577.066499,10.440160,4.8862e-04,9998.528101,9998.528101
2877,66501181966524800,1.67,2521.661683,10.0,10.0,11576.506428,5.211538,175.125763,1579.799444,10.440358,4.8878e-04,9996.706984,9996.706984
2878,66501181966524800,1.68,2521.668628,10.0,10.0,11582.520064,5.213663,175.133934,1579.873155,10.439713,4.8872e-04,10002.646910,10002.646910
2879,66501181966524800,1.67,2521.675573,10.0,10.0,11581.998042,5.210938,174.275131,1572.125944,10.438929,4.8849e-04,10009.872097,10009.872097
2880,66501181966524800,1.68,2521.682517,10.0,10.0,11579.711645,5.209927,175.275864,1581.153494,10.440157,4.8849e-04,9998.558151,9998.558151
2881,66501181966524800,1.68,2521.689462,10.0,10.0,11569.041630,5.207518,174.814606,1576.992513,10.440864,4.8872e-04,9992.049118,9992.049118
2882,66501181966524800,1.68,2521.696406,10.0,10.0,11570.564637,5.208197,174.475159,1573.930381,10.440365,4.8872e-04,9996.634257,9996.634257
2883,66501181966524800,1.68,2521.703351,10.0,10.0,11579.109623,5.209958,175.518341,1583.340869,10.440459,4.8852e-04,9995.768754,9995.768754
2884,66501181966524800,1.68,2521.710296,10.0,10.0,11573.141005,5.210129,174.233452,1571.749957,10.439849,4.8879e-04,10001.391048,10001.391048
2885,66501181966524800,1.67,2521.717240,10.0,10.0,11554.819765,5.204588,175.312965,1581.488187,10.442899,4.8904e-04,9973.331579,9973.331579
2886,66501181966524800,1.68,2521.724185,10.0,10.0,11565.054983,5.207475,174.715515,1576.098622,10.441200,4.8888e-04,9988.956361,9988.956361
2887,66501181966524800,1.68,2521.731130,10.0,10.0,11565.054654,5.209510,174.956970,1578.276775,10.441437,4.8907e-04,9986.777880,9986.777880
2888,66501181966524800,1.68,2521.738074,10.0,10.0,11564.941742,5.207107,174.968513,1578.380906,10.441460,4.8885e-04,9986.560836,9986.560836
2889,66501181966524800,1.68,2521.745019,10.0,10.0,11556.404035,5.205949,174.373787,1573.015912,10.441805,4.8910e-04,9983.388124,9983.388124
2890,66501181966524800,1.68,2521.751964,10.0,10.0,11572.177208,5.208535,174.843987,1577.257555,10.440552,4.8868e-04,9994.919653,9994.919653
2891,66501181966524800,1.68,2521.758908,10.0,10.0,11575.476122,5.210781,174.582825,1574.901630,10.439938,4.8875e-04,10000.574492,10000.574492
2892,66501181966524800,1.68,2521.765853,10.0,10.0,11571.134260,5.208297,174.760597,1576.505305,10.440583,4.8870e-04,9994.628955,9994.628955
2893,66501181966524800,1.68,2521.772798,10.0,10.0,11567.380988,5.207955,175.055092,1579.161924,10.441280,4.8883e-04,9988.219064,9988.219064
2894,66501181966524800,1.68,2521.779742,10.0,10.0,11555.662017,5.205031,174.591446,1574.979401,10.442099,4.8905e-04,9980.682616,9980.682616
2895,66501181966524800,1.68,2521.786687,10.0,10.0,11563.034476,5.207951,174.382851,1573.097675,10.441093,4.8901e-04,9989.936801,9989.936801
2896,66501181966524800,1.67,2521.793631,10.0,10.0,11567.799278,5.208155,175.184349,1580.327946,10.441361,4.8883e-04,9987.471332,9987.471332
2897,66501181966524800,1.68,2521.800576,10.0,10.0,11570.294558,5.209689,175.088097,1579.459658,10.440996,4.8887e-04,9990.834900,9990.834900
2898,66501181966524800,1.68,2521.807521,10.0,10.0,11569.992622,5.208309,175.006317,1578.721930,10.440948,4.8875e-04,9991.270691,9991.270691
2899,66501181966524800,1.67,2521.814465,10.0,10.0,11565.316038,5.207643,175.062225,1579.226275,10.441511,4.8889e-04,9986.089763,9986.089763
2900,66501181966524800,1.68,2521.821410,10.0,10.0,11569.979528,5.209754,174.991325,1578.586691,10.440935,4.8889e-04,9991.392837,9991.392837
2901,66501181966524800,1.68,2521.828355,10.0,10.0,11567.339577,5.207672,174.753311,1576.439578,10.440988,4.8880e-04,9990.899999,9990.899999
2902,66501181966524800,1.68,2521.835299,10.0,10.0,11589.195810,5.212267,175.414848,1582.407267,10.439263,4.8831e-04,10006.788544,10006.788544
2903,66501181966524800,1.68,2521.842244,10.0,10.0,11566.842734,5.207769,175.494431,1583.125173,10.441769,4.8883e-04,9983.717561,9983.717561
2904,66501181966524800,1.67,2521.849189,10.0,10.0,11561.825965,5.206390,175.807411,1585.948554,10.442622,4.8892e-04,9975.877411,9975.877411
2905,66501181966524800,1.68,2521.856133,10.0,10.0,11561.024178,5.207201,174.461792,1573.809800,10.441389,4.8903e-04,9987.214378,9987.214378
2906,66501181966524800,1.68,2521.863078,10.0,10.0,11562.538713,5.207099,174.572968,1574.812708,10.441333,4.8895e-04,9987.726004,9987.726004
2907,66501181966524800,1.68,2521.870023,10.0,10.0,11555.707216,5.205443,175.627014,1584.321203,10.443111,4.8909e-04,9971.386014,9971.386014
2908,66501181966524800,1.68,2521.876967,10.0,10.0,11561.052436,5.206823,174.703339,1575.988779,10.441623,4.8899e-04,9985.063657,9985.063657
2909,66501181966524800,1.68,2521.883912,10.0,10.0,11568.874501,5.209001,174.698090,1575.941427,10.440768,4.8886e-04,9992.933073,9992.933073
2910,66501181966524800,1.68,2521.890856,10.0,10.0,11557.084919,5.206494,174.748459,1576.395806,10.442099,4.8913e-04,9980.689114,9980.689114
2911,66501181966524800,1.67,2521.897801,10.0,10.0,11548.373083,5.204206,175.082962,1579.413340,10.443375,4.8928e-04,9968.959743,9968.959743
2912,66501181966524800,1.68,2521.904746,10.0,10.0,11561.865367,5.206825,175.630875,1584.356028,10.442445,4.8896e-04,9977.509339,9977.509339
2913,66501181966524800,1.68,2521.911690,10.0,10.0,11550.185055,5.203406,175.591148,1583.997659,10.443677,4.8913e-04,9966.187395,9966.187395
2914,66501181966524800,1.68,2521.918635,10.0,10.0,11565.314950,5.207693,174.792534,1576.793404,10.441247,4.8889e-04,9988.521547,9988.521547
2915,66501181966524800,1.68,2521.925580,10.0,10.0,11556.592297,5.205662,175.405891,1582.326467,10.442798,4.8907e-04,9974.265830,9974.265830
2916,66501181966524800,1.68,2521.932524,10.0,10.0,11550.811145,5.205838,175.321640,1581.566440,10.443344,4.8933e-04,9969.244705,9969.244705
2917,66501181966524800,1.68,2521.939469,10.0,10.0,11559.895291,5.206711,174.994385,1578.614289,10.442034,4.8903e-04,9981.281002,9981.281002
2918,66501181966524800,1.68,2521.946414,10.0,10.0,11563.917514,5.206687,175.196434,1580.436964,10.441795,4.8886e-04,9983.480550,9983.480550
2919,66501181966524800,1.68,2521.953358,10.0,10.0,11562.970326,5.206920,175.175911,1580.251826,10.441878,4.8892e-04,9982.718499,9982.718499
2920,66501181966524800,1.68,2521.960303,10.0,10.0,11557.003045,5.205391,175.285568,1581.241039,10.442635,4.8903e-04,9975.762007,9975.762007
2921,66501181966524800,1.68,2521.967247,10.0,10.0,11561.689551,5.206695,175.240219,1580.831947,10.442080,4.8895e-04,9980.857604,9980.857604
2922,66501181966524800,1.68,2521.974192,10.0,10.0,11553.048704,5.204951,175.067497,1579.273833,10.442851,4.8915e-04,9973.774871,9973.774871
2923,66501181966524800,1.68,2521.981137,10.0,10.0,11570.337591,5.208227,175.034081,1578.972382,10.440938,4.8873e-04,9991.365209,9991.365209
2924,66501181966524800,1.67,2521.988081,10.0,10.0,11560.511038,5.205685,174.815437,1577.000014,10.441792,4.8891e-04,9983.511023,9983.511023
2925,66501181966524800,1.68,2521.995026,10.0,10.0,11561.829672,5.206255,175.100227,1579.569089,10.441928,4.8890e-04,9982.260583,9982.260583
2926,66501181966524800,1.68,2522.001971,10.0,10.0,11552.315534,5.204953,175.439003,1582.625165,10.443296,4.8918e-04,9969.690370,9969.690370
2927,66501181966524800,1.68,2522.008915,10.0,10.0,11553.363410,5.204836,174.996758,1578.635694,10.442747,4.8913e-04,9974.727717,9974.727717
2928,66501181966524800,1.68,2522.015860,10.0,10.0,11547.696353,5.202996,175.353836,1581.856879,10.443715,4.8920e-04,9965.839474,9965.839474
2929,66501181966524800,1.68,2522.022805,10.0,10.0,11556.093404,5.204973,174.943428,1578.154611,10.442398,4.8903e-04,9977.938792,9977.938792
2930,66501181966524800,1.68,2522.029749,10.0,10.0,11550.687636,5.204349,174.847946,1577.293275,10.442893,4.8920e-04,9973.394361,9973.394361
2931,66501181966524800,1.67,2522.036694,10.0,10.0,11559.279005,5.206488,175.214546,1580.600353,10.442317,4.8903e-04,9978.678653,9978.678653
2932,66501181966524800,1.68,2522.043638,10.0,10.0,11547.504608,5.203026,174.788658,1576.758441,10.443181,4.8921e-04,9970.746166,9970.746166
2933,66501181966524800,1.68,2522.050583,10.0,10.0,11555.975893,5.205506,174.846291,1577.278340,10.442315,4.8908e-04,9978.697553,9978.697553
2934,66501181966524800,1.68,2522.057528,10.0,10.0,11555.666735,5.204668,174.779640,1576.677091,10.442284,4.8902e-04,9978.989644,9978.989644
2935,66501181966524800,1.67,2522.064472,10.0,10.0,11559.896052,5.206226,175.638321,1584.423200,10.442666,4.8898e-04,9975.472852,9975.472852
2936,66501181966524800,1.68,2522.071417,10.0,10.0,11542.482218,5.202779,175.148613,1580.005573,10.444082,4.8940e-04,9962.476645,9962.476645
2937,66501181966524800,1.68,2522.078362,10.0,10.0,11556.151777,5.205427,174.899857,1577.761556,10.442349,4.8907e-04,9978.390221,9978.390221
2938,66501181966524800,1.67,2522.085306,10.0,10.0,11552.452239,5.204210,174.724167,1576.176669,10.442579,4.8911e-04,9976.275570,9976.275570
2939,66501181966524800,1.68,2522.092251,10.0,10.0,11547.439612,5.203696,175.543068,1583.563928,10.443929,4.8927e-04,9963.875683,9963.875683
2940,66501181966524800,1.68,2522.099196,10.0,10.0,11559.004418,5.207374,175.797874,1585.862523,10.442920,4.8913e-04,9973.141894,9973.141894
2941,66501181966524800,1.68,2522.106140,10.0,10.0,11563.150800,5.207644,175.694962,1584.934152,10.442368,4.8898e-04,9978.216648,9978.216648
2942,66501181966524800,1.68,2522.113085,10.0,10.0,11552.106203,5.204568,175.889114,1586.685594,10.443761,4.8916e-04,9965.420610,9965.420610
2943,66501181966524800,1.68,2522.120029,10.0,10.0,11570.729988,5.208213,175.015129,1578.801422,10.440877,4.8871e-04,9991.928566,9991.928566
2944,66501181966524800,1.68,2522.126974,10.0,10.0,11549.246669,5.204637,174.978951,1578.475058,10.443178,4.8928e-04,9970.771611,9970.771611
2945,66501181966524800,1.68,2522.133919,10.0,10.0,11545.620460,5.203356,175.116722,1579.717887,10.443708,4.8932e-04,9965.902573,9965.902573
2946,66501181966524800,1.68,2522.140863,10.0,10.0,11555.031656,5.205372,174.612045,1575.165227,10.442188,4.8911e-04,9979.866429,9979.866429
2947,66501181966524800,1.68,2522.147808,10.0,10.0,11549.624075,5.203721,175.122993,1579.774461,10.443278,4.8918e-04,9969.849614,9969.849614
2948,66501181966524800,1.68,2522.154753,10.0,10.0,11546.882042,5.203360,175.216713,1580.619899,10.443669,4.8926e-04,9966.262143,9966.262143
2949,66501181966524800,1.68,2522.161697,10.0,10.0,11544.015170,5.203784,175.203705,1580.502553,10.443969,4.8943e-04,9963.512617,9963.512617
2950,66501181966524800,1.67,2522.168642,10.0,10.0,11558.990380,5.205784,175.242485,1580.852388,10.442376,4.8898e-04,9978.137993,9978.137993
2951,66501181966524800,1.68,2522.175587,10.0,10.0,11552.977997,5.204509,175.524979,1583.400746,10.443308,4.8911e-04,9969.577251,9969.577251
2952,66501181966524800,1.68,2522.182531,10.0,10.0,11559.931321,5.206786,175.091446,1579.489872,10.442126,4.8903e-04,9980.441448,9980.441448
2953,66501181966524800,1.68,2522.189476,10.0,10.0,11553.237684,5.205212,175.769157,1585.603469,10.443520,4.8917e-04,9967.634216,9967.634216
2954,66501181966524800,1.68,2522.196420,10.0,10.0,11552.242957,5.204723,175.145897,1579.981072,10.443016,4.8917e-04,9972.261886,9972.261886
2955,66501181966524800,1.68,2522.203365,10.0,10.0,11555.270410,5.205439,176.028969,1587.947212,10.443554,4.8910e-04,9967.323197,9967.323197
2956,66501181966524800,1.68,2522.210310,10.0,10.0,11544.186963,5.202449,175.705193,1585.026445,10.444443,4.8929e-04,9959.160517,9959.160517
2957,66501181966524800,1.68,2522.217254,10.0,10.0,11558.647076,5.206712,175.224922,1580.693954,10.442396,4.8908e-04,9977.953122,9977.953122
2958,66501181966524800,1.68,2522.224199,10.0,10.0,11548.751760,5.203620,174.828156,1577.114745,10.443084,4.8921e-04,9971.637015,9971.637015
2959,66501181966524800,1.68,2522.231144,10.0,10.0,11551.663260,5.203586,175.388260,1582.167414,10.443317,4.8908e-04,9969.495846,9969.495846
2960,66501181966524800,1.68,2522.238088,10.0,10.0,11548.270579,5.203970,175.334183,1581.679587,10.443633,4.8926e-04,9966.590992,9966.590992
2961,66501181966524800,1.67,2522.245033,10.0,10.0,11550.657197,5.203761,175.606514,1584.136272,10.443641,4.8914e-04,9966.520925,9966.520925
2962,66501181966524800,1.68,2522.251978,10.0,10.0,11554.606494,5.205339,174.995789,1578.626953,10.442611,4.8912e-04,9975.979541,9975.979541
2963,66501181966524800,1.68,2522.258922,10.0,10.0,11550.849138,5.205018,174.823593,1577.073588,10.442851,4.8925e-04,9973.775550,9973.775550
2964,66501181966524800,1.68,2522.265867,10.0,10.0,11543.576605,5.202374,175.102394,1579.588635,10.443917,4.8931e-04,9963.987970,9963.987970
2965,66501181966524800,1.67,2522.272811,10.0,10.0,11547.704071,5.204610,175.364166,1581.950067,10.443725,4.8935e-04,9965.754004,9965.754004
2966,66501181966524800,1.68,2522.279756,10.0,10.0,11550.740778,5.204520,174.632355,1575.348437,10.442675,4.8921e-04,9975.392341,9975.392341
2967,66501181966524800,1.68,2522.286701,10.0,10.0,11547.617301,5.203752,174.812943,1576.977509,10.443192,4.8927e-04,9970.639792,9970.639792
2968,66501181966524800,1.68,2522.293645,10.0,10.0,11550.378257,5.204014,175.089928,1579.476176,10.443164,4.8918e-04,9970.902081,9970.902081
2969,66501181966524800,1.68,2522.300590,10.0,10.0,11556.038476,5.205958,175.408051,1582.345944,10.442860,4.8912e-04,9973.692531,9973.692531
2970,66501181966524800,1.68,2522.307535,10.0,10.0,11553.163769,5.205687,175.257858,1580.991069,10.443026,4.8922e-04,9972.172701,9972.172701
2971,66501181966524800,1.68,2522.314479,10.0,10.0,11546.543904,5.203405,175.366402,1581.970232,10.443853,4.8928e-04,9964.573671,9964.573671
2972,66501181966524800,1.68,2522.321424,10.0,10.0,11549.316372,5.204326,175.370636,1582.008430,10.443555,4.8925e-04,9967.307942,9967.307942
2973,66501181966524800,1.68,2522.328368,10.0,10.0,11548.892003,5.205895,175.656685,1584.588860,10.443883,4.8942e-04,9964.303142,9964.303142
2974,66501181966524800,1.68,2522.335313,10.0,10.0,11564.602071,5.207741,175.366203,1581.968443,10.441887,4.8893e-04,9982.633628,9982.633628
2975,66501181966524800,1.68,2522.342258,10.0,10.0,11550.315146,5.204482,175.735107,1585.296306,10.443805,4.8922e-04,9965.018841,9965.018841
2976,66501181966524800,1.68,2522.349202,10.0,10.0,11555.558804,5.207389,175.125565,1579.797655,10.442635,4.8928e-04,9975.761149,9975.761149
2977,66501181966524800,1.68,2522.356147,10.0,10.0,11549.451658,5.203747,175.150002,1580.018099,10.443324,4.8919e-04,9969.433559,9969.433559
2978,66501181966524800,1.68,2522.363092,10.0,10.0,11557.884929,5.205825,176.009941,1587.775564,10.443250,4.8903e-04,9970.109364,9970.109364
2979,66501181966524800,1.68,2522.370036,10.0,10.0,11548.562816,5.203807,174.970230,1578.396391,10.443244,4.8923e-04,9970.166425,9970.166425
2980,66501181966524800,1.68,2522.376981,10.0,10.0,11543.231154,5.202853,174.594162,1575.003902,10.443455,4.8937e-04,9968.227252,9968.227252
2981,66501181966524800,1.68,2522.383926,10.0,10.0,11549.183370,5.203885,175.850060,1586.333282,10.444041,4.8922e-04,9962.850088,9962.850088
2982,66501181966524800,1.68,2522.390870,10.0,10.0,11549.488581,5.203320,175.531693,1583.461311,10.443695,4.8915e-04,9966.027270,9966.027270
2983,66501181966524800,1.68,2522.397815,10.0,10.0,11544.608900,5.202523,175.447433,1582.701215,10.444144,4.8928e-04,9961.907685,9961.907685
2984,66501181966524800,1.68,2522.404759,10.0,10.0,11543.511867,5.202342,175.390175,1582.184689,10.444207,4.8931e-04,9961.327178,9961.327178
2985,66501181966524800,1.68,2522.411704,10.0,10.0,11549.417672,5.203722,174.777588,1576.658577,10.442962,4.8919e-04,9972.759095,9972.759095
2986,66501181966524800,1.68,2522.418649,10.0,10.0,11545.052047,5.202811,174.824356,1577.080470,10.443483,4.8929e-04,9967.971577,9967.971577
2987,66501181966524800,1.68,2522.425593,10.0,10.0,11560.819018,5.206608,175.143402,1579.958566,10.442080,4.8898e-04,9980.860452,9980.860452
2988,66501181966524800,1.68,2522.432538,10.0,10.0,11552.514039,5.204663,176.118744,1588.757068,10.443942,4.8915e-04,9963.756971,9963.756971
2989,66501181966524800,1.68,2522.439483,10.0,10.0,11555.208225,5.205250,175.213074,1580.587070,10.442759,4.8909e-04,9974.621156,9974.621156
2990,66501181966524800,1.68,2522.446427,10.0,10.0,11544.493273,5.203330,175.723305,1585.189834,10.444428,4.8936e-04,9959.303438,9959.303438
2991,66501181966524800,1.68,2522.453372,10.0,10.0,11560.231598,5.206400,175.551498,1583.639979,10.442545,4.8898e-04,9976.591619,9976.591619
2992,66501181966524800,1.68,2522.460316,10.0,10.0,11552.477604,5.204790,175.916771,1586.935082,10.443748,4.8916e-04,9965.542522,9965.542522
2993,66501181966524800,1.68,2522.467261,10.0,10.0,11551.291966,5.205033,175.815201,1586.018823,10.443777,4.8923e-04,9965.273142,9965.273142
2994,66501181966524800,1.68,2522.474206,10.0,10.0,11550.294034,5.204183,175.249870,1580.919009,10.443330,4.8920e-04,9969.375025,9969.375025
2995,66501181966524800,1.68,2522.481150,10.0,10.0,11549.689219,5.203888,176.158455,1589.115299,10.444289,4.8919e-04,9960.573920,9960.573920
2996,66501181966524800,1.68,2522.488095,10.0,10.0,11551.926959,5.204687,175.653450,1584.559679,10.443549,4.8918e-04,9967.367280,9967.367280
2997,66501181966524800,1.68,2522.495040,10.0,10.0,11551.284497,5.203963,175.059708,1579.203563,10.443036,4.8913e-04,9972.080934,9972.080934
2998,66501181966524800,1.68,2522.501984,10.0,10.0,11545.434637,5.203675,175.779846,1585.699892,10.444381,4.8936e-04,9959.734746,9959.734746
2999,66501181966524800,1.68,2522.508929,10.0,10.0,11549.589348,5.203827,174.970963,1578.402998,10.443133,4.8919e-04,9971.186350,9971.186350
3000,66501181966524800,1.68,2522.515874,10.0,10.0,11552.437165,5.204825,175.204926,1580.513565,10.443053,4.8917e-04,9971.923600,9971.923600
3001,66501181966524800,1.68,2522.522818,10.0,10.0,11546.937127,5.203438,175.859131,1586.415114,10.444295,4.8927e-04,9960.522013,9960.522013
3002,66501181966524800,1.68,2522.529763,10.0,10.0,11556.590614,5.205445,175.461777,1582.830605,10.442853,4.8905e-04,9973.760009,9973.760009
3003,66501181966524800,1.68,2522.536707,10.0,10.0,11548.283891,5.203680,175.003410,1578.695708,10.443307,4.8923e-04,9969.588182,9969.588182
3004,66501181966524800,1.68,2522.543652,10.0,10.0,11548.777766,5.204773,174.904358,1577.802162,10.443156,4.8932e-04,9970.975604,9970.975604
