run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2668,625453654702751872,1,2545.198850,10.0,10.0,145210.746238,17.980778,332.262589,1043.833707,7.542836,1.3444e-04,144166.912531,144750.542131
2669,625453654702751872,1,2545.205796,10.0,10.0,145257.782501,17.983600,339.775650,1067.436686,7.542660,1.3442e-04,144190.345815,144826.978439
2670,625453654702751872,1,2545.212741,10.0,10.0,145204.325095,17.980381,333.001816,1046.156058,7.542902,1.3444e-04,144158.169037,144862.369091
2671,625453654702751872,1,2545.219686,10.0,10.0,145177.081499,17.978636,333.455933,1047.582708,7.543118,1.3446e-04,144129.498790,144850.015733
2672,625453654702751872,1,2545.226631,10.0,10.0,145492.062062,17.997838,352.882126,1108.611894,7.541206,1.3431e-04,144383.450168,145307.447813
2673,625453654702751872,1,2545.233576,10.0,10.0,145197.182439,17.979959,333.490982,1047.692819,7.542967,1.3445e-04,144149.489620,144794.488429
2674,625453654702751872,1,2545.240521,10.0,10.0,145303.709448,17.986514,333.949295,1049.132652,7.542176,1.3440e-04,144254.576796,145038.807477
2675,625453654702751872,1,2545.247466,10.0,10.0,145231.717329,17.982080,352.403046,1107.106819,7.543155,1.3443e-04,144124.610510,144864.840971
2676,625453654702751872,1,2545.254412,10.0,10.0,145296.702809,17.985957,338.749527,1064.213025,7.542342,1.3440e-04,144232.489783,145058.577020
2677,625453654702751872,1,2545.261357,10.0,10.0,145227.108014,17.981584,334.030151,1049.386670,7.542755,1.3443e-04,144177.721344,144895.276172
2678,625453654702751872,1,2545.268302,10.0,10.0,145280.258307,17.984737,332.622803,1044.965353,7.542321,1.3441e-04,144235.292953,144820.675191
2679,625453654702751872,1,2545.275247,10.0,10.0,145218.886531,17.981158,338.916580,1064.737839,7.542932,1.3444e-04,144154.148693,144934.657247
2680,625453654702751872,1,2545.282192,10.0,10.0,145343.630710,17.989036,332.708389,1045.234232,7.541846,1.3438e-04,144298.396478,144974.985053
2681,625453654702751872,1,2545.289137,10.0,10.0,145295.382447,17.985946,332.643250,1045.029589,7.542208,1.3440e-04,144250.352858,144796.938145
2682,625453654702751872,1,2545.296082,10.0,10.0,145434.402557,17.994468,338.891663,1064.659558,7.541310,1.3434e-04,144369.742999,144848.040835
2683,625453654702751872,1,2545.303028,10.0,10.0,145321.776109,17.987520,333.249130,1046.933019,7.542023,1.3439e-04,144274.843090,145098.564628
2684,625453654702751872,1,2545.309973,10.0,10.0,145283.256489,17.985052,333.760391,1048.539193,7.542325,1.3441e-04,144234.717295,144872.333953
2685,625453654702751872,1,2545.316918,10.0,10.0,145307.827347,17.986827,333.845795,1048.807496,7.542143,1.3440e-04,144259.019851,144981.596732
2686,625453654702751872,1,2545.323863,10.0,10.0,145345.372587,17.988977,333.191071,1046.750620,7.541845,1.3438e-04,144298.621968,144772.892732
2687,625453654702751872,1,2545.330808,10.0,10.0,145293.464412,17.985952,333.212234,1046.817108,7.542236,1.3440e-04,144246.647304,144941.993320
2688,625453654702751872,1,2545.337753,10.0,10.0,145265.480845,17.984201,338.606308,1063.763090,7.542574,1.3442e-04,144201.717755,144954.522252
2689,625453654702751872,1,2545.344698,10.0,10.0,145587.471304,18.003936,338.912903,1064.726286,7.540159,1.3427e-04,144522.745018,145160.922545
2690,625453654702751872,1,2545.351644,10.0,10.0,145409.915758,17.992940,332.802521,1045.529954,7.541350,1.3435e-04,144364.385803,145064.739038
2691,625453654702751872,1,2545.358589,10.0,10.0,145459.624999,17.995783,333.066986,1046.360797,7.540982,1.3432e-04,144413.264202,144956.582251
2692,625453654702751872,1,2545.365534,10.0,10.0,145378.213230,17.990842,332.205887,1043.655574,7.541574,1.3436e-04,144334.557656,144891.041896
2693,625453654702751872,1,2545.372479,10.0,10.0,145444.626439,17.995206,332.592941,1044.871541,7.541084,1.3433e-04,144399.754898,144903.468414
2694,625453654702751872,1,2545.379424,10.0,10.0,145342.383208,17.988774,332.991501,1046.123653,7.541862,1.3438e-04,144296.259555,144869.782693
2695,625453654702751872,1,2545.386369,10.0,10.0,145329.561469,17.987914,339.076599,1065.240553,7.542103,1.3439e-04,144264.320916,144963.047393
2696,625453654702751872,1,2545.393314,10.0,10.0,145286.313873,17.985214,338.137283,1062.289605,7.542406,1.3440e-04,144224.024267,144979.313295
2697,625453654702751872,1,2545.400259,10.0,10.0,145383.734024,17.991171,338.660065,1063.931971,7.541685,1.3436e-04,144319.802053,144943.770620
2698,625453654702751872,1,2545.407205,10.0,10.0,145420.105489,17.993449,332.282333,1043.895737,7.541261,1.3434e-04,144376.209752,144893.856311
2699,625453654702751872,1,2545.414150,10.0,10.0,145476.504500,17.997170,339.752075,1067.362623,7.541013,1.3432e-04,144409.141876,145024.435116
2700,625453654702751872,1,2545.421095,10.0,10.0,145470.740000,17.996892,333.077408,1046.393538,7.540899,1.3432e-04,144424.346462,145078.371492
2701,625453654702751872,1,2545.428040,10.0,10.0,145418.269044,17.993569,338.061508,1062.051551,7.541411,1.3435e-04,144356.217494,145105.478581
2702,625453654702751872,1,2545.434985,10.0,10.0,145402.985958,17.992475,333.455078,1047.580024,7.541417,1.3435e-04,144355.405934,144936.704076
2703,625453654702751872,1,2545.441930,10.0,10.0,145459.075072,17.995831,338.496017,1063.416602,7.541115,1.3432e-04,144395.658470,144850.849597
2704,625453654702751872,1,2545.448875,10.0,10.0,145334.794248,17.988261,333.070923,1046.373164,7.541921,1.3438e-04,144288.421084,144974.433278
2705,625453654702751872,1,2545.455821,10.0,10.0,145466.860160,17.996275,337.847290,1061.378564,7.541041,1.3432e-04,144405.481595,145029.925928
2706,625453654702751872,1,2545.462766,10.0,10.0,145360.238816,17.990240,338.214859,1062.533316,7.541851,1.3437e-04,144297.705500,144951.538336
2707,625453654702751872,1,2545.469711,10.0,10.0,145531.867295,18.000555,338.453537,1063.283145,7.540566,1.3429e-04,144468.584150,144966.750675
2708,625453654702751872,1,2545.476656,10.0,10.0,145499.102299,17.998218,331.559219,1041.624008,7.540650,1.3431e-04,144457.478291,145030.758089
2709,625453654702751872,1,2545.483601,10.0,10.0,145465.211985,17.996438,332.887970,1045.798401,7.540936,1.3432e-04,144419.413584,144860.245760
2710,625453654702751872,1,2545.490546,10.0,10.0,145437.932401,17.994664,338.629105,1063.834707,7.541277,1.3434e-04,144374.097693,144938.035842
2711,625453654702751872,1,2545.497491,10.0,10.0,145419.691817,17.993458,331.063248,1040.065867,7.541235,1.3434e-04,144379.625950,145026.491585
2712,625453654702751872,1,2545.504437,10.0,10.0,145494.876953,17.998164,333.014526,1046.195990,7.540716,1.3431e-04,144448.680963,145055.696553
2713,625453654702751872,1,2545.511382,10.0,10.0,145432.637490,17.994473,352.530075,1107.505894,7.541645,1.3434e-04,144325.131596,144948.230274
2714,625453654702751872,1,2545.518327,10.0,10.0,145437.639770,17.994482,331.840851,1042.508779,7.541119,1.3433e-04,144395.130991,144881.945231
2715,625453654702751872,1,2545.525272,10.0,10.0,145669.131241,18.009013,338.546097,1063.573931,7.539538,1.3423e-04,144605.557311,145312.570120
2716,625453654702751872,1,2545.532217,10.0,10.0,145535.986030,18.000787,337.919342,1061.604922,7.540523,1.3429e-04,144474.381107,145041.037180
2717,625453654702751872,1,2545.539162,10.0,10.0,145348.659738,17.989089,337.627029,1060.686595,7.541925,1.3438e-04,144287.973143,144869.001457
2718,625453654702751872,1,2545.546107,10.0,10.0,145665.135019,18.008509,338.727020,1064.142318,7.539572,1.3423e-04,144600.992701,145153.373723
2719,625453654702751872,1,2545.553053,10.0,10.0,145514.417439,17.999561,338.541016,1063.557968,7.540700,1.3430e-04,144450.859472,144875.863120
2720,625453654702751872,1,2545.559998,10.0,10.0,145476.466424,17.996765,338.893433,1064.665118,7.540993,1.3432e-04,144411.801306,144998.782754
2721,625453654702751872,1,2545.566943,10.0,10.0,145471.459861,17.996875,351.482681,1104.215409,7.541328,1.3432e-04,144367.244452,144883.281408
2722,625453654702751872,1,2545.573888,10.0,10.0,145412.849126,17.993167,337.770691,1061.137921,7.541445,1.3435e-04,144351.711205,144905.141729
2723,625453654702751872,1,2545.580833,10.0,10.0,145519.198282,17.999589,332.015594,1043.057753,7.540510,1.3430e-04,144476.140530,145081.348872
2724,625453654702751872,1,2545.587778,10.0,10.0,145599.902424,18.004492,338.755142,1064.230666,7.540062,1.3426e-04,144535.671758,144958.689534
2725,625453654702751872,1,2545.594723,10.0,10.0,145712.096787,18.011716,338.596817,1063.733273,7.539216,1.3421e-04,144648.363514,145128.631913
2726,625453654702751872,1,2545.601668,10.0,10.0,145610.536019,18.005031,331.969131,1042.911785,7.539822,1.3425e-04,144567.624234,145067.357770
2727,625453654702751872,1,2545.608614,10.0,10.0,145590.790813,18.004128,337.062744,1058.913841,7.540091,1.3426e-04,144531.876972,145050.034574
2728,625453654702751872,1,2545.615559,10.0,10.0,145636.751857,18.006914,332.647568,1045.043155,7.539642,1.3424e-04,144591.708702,144990.522351
2729,625453654702751872,1,2545.622504,10.0,10.0,145628.030317,18.006181,332.358261,1044.134271,7.539700,1.3425e-04,144583.896045,145097.766692
2730,625453654702751872,1,2545.629449,10.0,10.0,145660.420458,18.008184,331.905670,1042.712415,7.539446,1.3423e-04,144617.708042,145067.818250
2731,625453654702751872,1,2545.636394,10.0,10.0,145682.677297,18.009527,331.786407,1042.337740,7.539276,1.3422e-04,144640.339556,145088.533356
2732,625453654702751872,1,2545.643339,10.0,10.0,145584.870521,18.003813,351.135559,1103.124893,7.540468,1.3427e-04,144481.745628,145070.675830
2733,625453654702751872,1,2545.650284,10.0,10.0,145779.724938,18.015488,337.697021,1060.906482,7.538687,1.3418e-04,144718.818456,145142.033606
2734,625453654702751872,1,2545.657230,10.0,10.0,145722.376042,18.012508,332.709366,1045.237300,7.539000,1.3421e-04,144677.138742,145177.726120
2735,625453654702751872,1,2545.664175,10.0,10.0,145590.625518,18.004015,332.205154,1043.653273,7.539978,1.3426e-04,144546.972246,145019.887455
2736,625453654702751872,1,2545.671120,10.0,10.0,145692.196453,18.010408,331.928635,1042.784560,7.539208,1.3422e-04,144649.411892,145167.291173
2737,625453654702751872,1,2545.678065,10.0,10.0,145643.540171,18.007276,333.509399,1047.750679,7.539611,1.3424e-04,144595.789491,145139.114569
2738,625453654702751872,1,2545.685010,10.0,10.0,145536.133557,18.000445,334.134460,1049.714366,7.540432,1.3429e-04,144486.419191,144973.157783
2739,625453654702751872,1,2545.691955,10.0,10.0,145762.696199,18.014739,332.247452,1043.786154,7.538687,1.3419e-04,144718.910045,145204.027021
2740,625453654702751872,1,2545.698900,10.0,10.0,145570.122316,18.002934,332.096252,1043.311147,7.540129,1.3428e-04,144526.811169,145035.533475
2741,625453654702751872,1,2545.705846,10.0,10.0,145704.387267,18.011183,332.690414,1045.177762,7.539135,1.3421e-04,144659.209505,144977.316082
2742,625453654702751872,1,2545.712791,10.0,10.0,145591.122191,18.004044,331.773178,1042.296179,7.539964,1.3426e-04,144548.826013,144885.118572
2743,625453654702751872,1,2545.719736,10.0,10.0,145723.121171,18.012213,332.414917,1044.312261,7.538988,1.3420e-04,144678.808909,145056.996836
2744,625453654702751872,1,2545.726681,10.0,10.0,145684.830067,18.009630,350.214661,1100.231805,7.539695,1.3422e-04,144584.598262,145012.307465
2745,625453654702751872,1,2545.733626,10.0,10.0,145661.952756,18.008312,331.212311,1040.534162,7.539418,1.3423e-04,144621.418594,144987.917623
2746,625453654702751872,1,2545.740571,10.0,10.0,145690.359562,18.010173,336.911942,1058.440080,7.539340,1.3422e-04,144631.919481,144999.130500
2747,625453654702751872,1,2545.747516,10.0,10.0,145711.143580,18.011752,332.661728,1045.087641,7.539083,1.3421e-04,144666.055940,145156.339520
2748,625453654702751872,1,2545.754461,10.0,10.0,145635.036536,18.006765,337.266052,1059.552552,7.539763,1.3424e-04,144575.483984,145130.475474
2749,625453654702751872,1,2545.761407,10.0,10.0,145661.201256,18.008182,336.865219,1058.293298,7.539557,1.3423e-04,144602.907958,145140.544625
2750,625453654702751872,1,2545.768352,10.0,10.0,145810.664119,18.017536,331.836990,1042.496651,7.538317,1.3416e-04,144768.167468,145213.661941
2751,625453654702751872,1,2545.775297,10.0,10.0,145765.130890,18.014845,336.739273,1057.897626,7.538774,1.3418e-04,144707.233264,145146.212884
2752,625453654702751872,1,2545.782242,10.0,10.0,145665.107851,18.008786,337.988831,1061.823227,7.539555,1.3423e-04,144603.284624,145230.316110
2753,625453654702751872,1,2545.789187,10.0,10.0,145824.796490,18.018502,338.094864,1062.156341,7.538359,1.3416e-04,144762.640150,145176.866219
2754,625453654702751872,1,2545.796132,10.0,10.0,145708.993446,18.011753,331.852402,1042.545067,7.539080,1.3421e-04,144666.448379,145158.010024
2755,625453654702751872,1,2545.803077,10.0,10.0,145741.653946,18.013173,338.262207,1062.682065,7.538986,1.3419e-04,144678.971881,145169.771351
2756,625453654702751872,1,2545.810023,10.0,10.0,145991.138856,18.028830,338.124390,1062.249099,7.537113,1.3408e-04,144928.889758,145407.657932
2757,625453654702751872,1,2545.816968,10.0,10.0,145783.862490,18.015981,331.957779,1042.876120,7.538521,1.3418e-04,144740.986371,145067.890455
2758,625453654702751872,1,2545.823913,10.0,10.0,145967.479596,18.027106,332.195374,1043.622545,7.537150,1.3409e-04,144923.857051,145238.831525
2759,625453654702751872,1,2545.830858,10.0,10.0,145895.040790,18.022937,338.068390,1062.073170,7.537831,1.3412e-04,144832.967620,145268.450596
2760,625453654702751872,1,2545.837803,10.0,10.0,145823.270835,18.018229,330.841446,1039.369056,7.538199,1.3416e-04,144783.901779,145138.480385
2761,625453654702751872,1,2545.844748,10.0,10.0,145816.137941,18.017896,332.115891,1043.372842,7.538283,1.3416e-04,144772.765099,145128.000321
2762,625453654702751872,1,2545.851693,10.0,10.0,145752.750838,18.013979,337.209564,1059.375090,7.538878,1.3419e-04,144693.375749,145074.170392
2763,625453654702751872,1,2545.858639,10.0,10.0,145697.607057,18.010744,336.704422,1057.788139,7.539280,1.3422e-04,144639.818919,145085.804139
2764,625453654702751872,1,2545.865584,10.0,10.0,145831.870720,18.018806,330.641983,1038.742425,7.538130,1.3415e-04,144793.128296,145191.856219
2765,625453654702751872,1,2545.872529,10.0,10.0,145792.800744,18.016316,336.749496,1057.929744,7.538567,1.3417e-04,144734.871000,145160.662173
2766,625453654702751872,1,2545.879474,10.0,10.0,145803.110807,18.017056,337.328461,1059.748614,7.538503,1.3417e-04,144743.362193,145095.523484
2767,625453654702751872,1,2545.886419,10.0,10.0,145839.965292,18.019636,338.245102,1062.628327,7.538249,1.3415e-04,144777.336964,145093.238282
2768,625453654702751872,1,2545.893364,10.0,10.0,145992.154841,18.028596,336.609009,1057.488389,7.537069,1.3408e-04,144934.666452,145412.452017
2769,625453654702751872,1,2545.900309,10.0,10.0,145932.279181,18.024943,337.676804,1060.842965,7.537543,1.3411e-04,144871.436216,145282.185715
2770,625453654702751872,1,2545.907254,10.0,10.0,145964.226410,18.026788,337.249756,1059.501355,7.537294,1.3409e-04,144904.725054,145182.657841
2771,625453654702751872,1,2545.914200,10.0,10.0,145821.480914,18.018088,336.856857,1058.267028,7.538354,1.3416e-04,144763.213886,145166.994183
2772,625453654702751872,1,2545.921145,10.0,10.0,145895.839475,18.022891,332.535263,1044.690339,7.537695,1.3412e-04,144851.149136,145232.136386
2773,625453654702751872,1,2545.928090,10.0,10.0,145803.660035,18.017065,337.294495,1059.641906,7.538498,1.3417e-04,144744.018128,145250.092493
2774,625453654702751872,1,2545.935035,10.0,10.0,145803.456353,18.017182,332.070892,1043.231476,7.538377,1.3417e-04,144760.224877,145387.978162
2775,625453654702751872,1,2545.941980,10.0,10.0,145961.929732,18.026796,332.244354,1043.776423,7.537193,1.3409e-04,144918.153309,145221.432179
2776,625453654702751872,1,2545.948925,10.0,10.0,145952.006854,18.026196,331.830856,1042.477380,7.537258,1.3410e-04,144909.529474,145229.935171
2777,625453654702751872,1,2545.955870,10.0,10.0,146014.860325,18.030106,332.731705,1045.307479,7.536808,1.3407e-04,144969.552846,145306.532317
2778,625453654702751872,1,2545.962816,10.0,10.0,145869.912180,18.021241,336.887711,1058.363957,7.537992,1.3414e-04,144811.548223,145213.162176
2779,625453654702751872,1,2545.969761,10.0,10.0,145830.317143,18.019028,337.773117,1061.145543,7.538310,1.3416e-04,144769.171600,145279.711729
2780,625453654702751872,1,2545.976706,10.0,10.0,145781.248073,18.015605,336.993240,1058.695488,7.538659,1.3417e-04,144722.552584,145101.045339
2781,625453654702751872,1,2545.983651,10.0,10.0,145890.876153,18.022546,337.409973,1060.004693,7.537847,1.3413e-04,144830.871460,145287.348333
2782,625453654702751872,1,2545.990596,10.0,10.0,145939.327323,18.025446,337.025192,1058.795868,7.537475,1.3410e-04,144880.531455,145284.215869
2783,625453654702751872,1,2545.997541,10.0,10.0,145926.657807,18.024416,331.255554,1040.670016,7.537434,1.3411e-04,144885.987792,145214.062655
2784,625453654702751872,1,2546.004486,10.0,10.0,146924.206591,18.085794,348.219925,1093.965158,7.530381,1.3365e-04,145830.241433,146140.714971
2785,625453654702751872,1,2546.011432,10.0,10.0,145857.062958,18.020388,331.084869,1040.133793,7.537952,1.3414e-04,144816.929165,145263.296188
2786,625453654702751872,1,2546.018377,10.0,10.0,145889.354052,18.022439,332.318802,1044.010307,7.537739,1.3413e-04,144845.343745,145148.748424
2787,625453654702751872,1,2546.025322,10.0,10.0,145973.219186,18.027254,336.696777,1057.764122,7.537213,1.3409e-04,144915.455064,145156.580565
2788,625453654702751872,1,2546.032267,10.0,10.0,145804.317495,18.017050,336.907486,1058.426083,7.538484,1.3416e-04,144745.891412,145057.651952
2789,625453654702751872,1,2546.039212,10.0,10.0,146017.059421,18.030316,330.498001,1038.290092,7.536739,1.3407e-04,144978.769329,145193.521744
2790,625453654702751872,1,2546.046157,10.0,10.0,145990.225318,18.028759,349.206818,1097.065573,7.537380,1.3408e-04,144893.159745,145213.634563
2791,625453654702751872,1,2546.053102,10.0,10.0,145965.363585,18.027129,331.891373,1042.667498,7.537159,1.3409e-04,144922.696087,145226.428948
2792,625453654702751872,1,2546.060047,10.0,10.0,145883.230612,18.021783,331.308609,1040.836692,7.537761,1.3413e-04,144842.393920,145284.370388
2793,625453654702751872,1,2546.066993,10.0,10.0,145874.291273,18.021471,331.666214,1041.960141,7.537836,1.3413e-04,144832.331131,145088.223925
2794,625453654702751872,1,2546.073938,10.0,10.0,145926.060398,18.024617,336.367493,1056.729644,7.537559,1.3411e-04,144869.330755,145778.264943
2795,625453654702751872,1,2546.080883,10.0,10.0,145965.563859,18.027102,337.653137,1060.768615,7.537293,1.3409e-04,144904.795244,145430.130422
2796,625453654702751872,1,2546.087828,10.0,10.0,146275.386352,18.046018,350.669922,1101.662050,7.535280,1.3395e-04,145173.724302,145518.565353
2797,625453654702751872,1,2546.094773,10.0,10.0,145949.437565,18.026022,332.030960,1043.106025,7.537282,1.3410e-04,144906.331540,145114.194014
2798,625453654702751872,1,2546.101718,10.0,10.0,145869.753168,18.021011,336.295959,1056.504916,7.537979,1.3413e-04,144813.248253,145128.526805
2799,625453654702751872,1,2546.108663,10.0,10.0,146042.566640,18.031724,348.901123,1096.105205,7.536981,1.3405e-04,144946.461435,145372.649403
2800,625453654702751872,1,2546.115609,10.0,10.0,145999.392689,18.029096,336.264633,1056.406501,7.537007,1.3407e-04,144942.986187,145244.729588
2801,625453654702751872,1,2546.122554,10.0,10.0,145972.712700,18.027605,336.649994,1057.617148,7.537216,1.3409e-04,144915.095553,145172.843997
2802,625453654702751872,1,2546.129499,10.0,10.0,145958.113853,18.026803,337.739151,1061.038836,7.537351,1.3410e-04,144897.075018,145331.305001
2803,625453654702751872,1,2546.136444,10.0,10.0,145847.131585,18.019946,349.411255,1097.707831,7.538458,1.3415e-04,144749.423753,145248.441933
2804,625453654702751872,1,2546.143389,10.0,10.0,145978.799643,18.027680,331.718613,1042.124757,7.537054,1.3408e-04,144936.674886,145231.582441
2805,625453654702751872,1,2546.150334,10.0,10.0,146074.546667,18.033897,337.357422,1059.839598,7.536470,1.3404e-04,145014.707068,145282.940508
2806,625453654702751872,1,2546.157279,10.0,10.0,146023.090275,18.030512,336.351547,1056.679550,7.536832,1.3406e-04,144966.410725,145383.454153
2807,625453654702751872,1,2546.164224,10.0,10.0,145960.182316,18.026669,349.446304,1097.817942,7.537611,1.3409e-04,144862.364374,145334.740143
2808,625453654702751872,1,2546.171170,10.0,10.0,145996.571552,18.029234,337.230545,1059.441003,7.537051,1.3408e-04,144937.130549,145209.423152
2809,625453654702751872,1,2546.178115,10.0,10.0,146172.314300,18.039656,337.136047,1059.144130,7.535733,1.3399e-04,145113.170170,145408.678965
2810,625453654702751872,1,2546.185060,10.0,10.0,146121.757428,18.036516,332.614288,1044.938605,7.536005,1.3402e-04,145076.818824,145315.987610
2811,625453654702751872,1,2546.192005,10.0,10.0,145925.785601,18.024649,331.054260,1040.037632,7.537436,1.3411e-04,144885.747969,145301.414862
2812,625453654702751872,1,2546.198950,10.0,10.0,146160.234206,18.039102,347.427826,1091.476706,7.536065,1.3400e-04,145068.757501,145570.492239
2813,625453654702751872,1,2546.205895,10.0,10.0,146197.632219,18.041108,331.896774,1042.684468,7.535420,1.3398e-04,145154.947751,145453.792868
2814,625453654702751872,1,2546.212840,10.0,10.0,146348.678787,18.050816,336.645233,1057.602191,7.534403,1.3392e-04,145291.076595,145525.964130
2815,625453654702751872,1,2546.219786,10.0,10.0,146313.744229,18.048540,331.055069,1040.040173,7.534532,1.3393e-04,145273.704057,145502.059633
2816,625453654702751872,1,2546.226731,10.0,10.0,146277.452940,18.046231,329.767014,1035.993627,7.534773,1.3395e-04,145241.459312,145319.492475
2817,625453654702751872,1,2546.233676,10.0,10.0,146224.853035,18.042812,336.224777,1056.281290,7.535318,1.3397e-04,145168.571745,145521.716720
2818,625453654702751872,1,2546.240621,10.0,10.0,146321.245194,18.048890,336.200714,1056.205694,7.534597,1.3393e-04,145265.039501,145524.949566
2819,625453654702751872,1,2546.247566,10.0,10.0,146172.572327,18.039657,330.204788,1037.368937,7.535568,1.3399e-04,145135.203390,145303.027116
2820,625453654702751872,1,2546.254511,10.0,10.0,146133.297847,18.037249,336.639252,1057.583400,7.536013,1.3401e-04,145075.714447,145550.027019
2821,625453654702751872,1,2546.261456,10.0,10.0,146134.712354,18.037538,336.811127,1058.123361,7.536007,1.3401e-04,145076.588993,145331.207080
2822,625453654702751872,1,2546.268402,10.0,10.0,146101.821618,18.035315,331.544266,1041.577030,7.536129,1.3403e-04,145060.244588,145252.870935
2823,625453654702751872,1,2546.275347,10.0,10.0,146055.702371,18.032540,336.462006,1057.026565,7.536590,1.3405e-04,144998.675805,145266.990020
2824,625453654702751872,1,2546.282292,10.0,10.0,145970.400671,18.027346,336.361588,1056.711092,7.537226,1.3409e-04,144913.689578,145271.211654
2825,625453654702751872,1,2546.289237,10.0,10.0,145889.529181,18.022339,349.446915,1097.819860,7.538141,1.3413e-04,144791.709321,145158.110836
2826,625453654702751872,1,2546.296182,10.0,10.0,146191.309650,18.040865,335.703476,1054.643574,7.535557,1.3399e-04,145136.666076,145371.931031
2827,625453654702751872,1,2546.303127,10.0,10.0,146170.770313,18.039765,336.707001,1057.796240,7.535734,1.3400e-04,145112.974074,145362.423006
2828,625453654702751872,1,2546.310072,10.0,10.0,146157.840111,18.038852,331.333130,1040.913727,7.535705,1.3400e-04,145116.926384,145252.045071
2829,625453654702751872,1,2546.317017,10.0,10.0,146017.133129,18.030136,336.141983,1056.021184,7.536871,1.3407e-04,144961.111944,145328.059363
2830,625453654702751872,1,2546.323963,10.0,10.0,146468.520500,18.057753,346.682404,1089.134892,7.533743,1.3386e-04,145379.385607,145729.188858
2831,625453654702751872,1,2546.330908,10.0,10.0,146045.075301,18.031779,336.812790,1058.128586,7.536678,1.3405e-04,144986.946714,145266.651012
2832,625453654702751872,1,2546.337853,10.0,10.0,146056.753729,18.032634,336.348053,1056.668572,7.536579,1.3405e-04,145000.085157,145221.967147
2833,625453654702751872,1,2546.344798,10.0,10.0,146046.403146,18.031953,330.641724,1038.741610,7.536523,1.3405e-04,145007.661536,145248.343922
2834,625453654702751872,1,2546.351743,10.0,10.0,146249.289922,18.044452,335.743164,1054.768258,7.535124,1.3396e-04,145194.521665,145346.851271
2835,625453654702751872,1,2546.358688,10.0,10.0,146199.816091,18.041279,335.468491,1053.905346,7.535488,1.3398e-04,145145.910745,145438.916658
2836,625453654702751872,1,2546.365633,10.0,10.0,146032.884231,18.031167,330.640808,1038.738734,7.536624,1.3406e-04,144994.145498,145238.664479
2837,625453654702751872,1,2546.372579,10.0,10.0,146031.596078,18.030929,330.719040,1038.984506,7.536635,1.3406e-04,144992.611572,145357.498636
2838,625453654702751872,1,2546.379524,10.0,10.0,146241.484596,18.044060,336.272293,1056.430566,7.535195,1.3396e-04,145185.054030,145510.082337
2839,625453654702751872,1,2546.386469,10.0,10.0,146082.677204,18.034360,335.011185,1052.468677,7.536354,1.3404e-04,145030.208528,145271.798203
2840,625453654702751872,1,2546.393414,10.0,10.0,146059.157905,18.032626,335.283112,1053.322960,7.536536,1.3405e-04,145005.834944,145608.873710
2841,625453654702751872,1,2546.400359,10.0,10.0,146126.142604,18.036784,335.154221,1052.918037,7.536032,1.3402e-04,145073.224567,145320.611735
2842,625453654702751872,1,2546.407304,10.0,10.0,146056.687934,18.032489,336.701981,1057.780469,7.536588,1.3405e-04,144998.907465,145135.278002
2843,625453654702751872,1,2546.414249,10.0,10.0,146000.512640,18.029110,336.056030,1055.751156,7.536994,1.3407e-04,144944.761484,145568.978106
2844,625453654702751872,1,2546.421194,10.0,10.0,146088.146240,18.034639,330.493790,1038.276862,7.536207,1.3403e-04,145049.869378,145234.645957
2845,625453654702751872,1,2546.428140,10.0,10.0,146065.774776,18.033161,336.075760,1055.813138,7.536505,1.3404e-04,145009.961638,145449.574209
2846,625453654702751872,1,2546.435085,10.0,10.0,146087.954017,18.034655,336.648621,1057.612833,7.536353,1.3403e-04,145030.341184,145284.333364
2847,625453654702751872,1,2546.442030,10.0,10.0,146132.950664,18.037549,336.470520,1057.053314,7.536012,1.3402e-04,145075.897350,145291.952526
2848,625453654702751872,1,2546.448975,10.0,10.0,146240.638748,18.043836,335.720108,1054.695825,7.535189,1.3396e-04,145185.942923,145317.360046
2849,625453654702751872,1,2546.455920,10.0,10.0,146181.993463,18.040306,336.101791,1055.894919,7.535636,1.3399e-04,145126.098544,145459.094206
2850,625453654702751872,1,2546.462865,10.0,10.0,145956.933287,18.026385,336.281860,1056.460622,7.537325,1.3409e-04,144900.472665,145230.425903
2851,625453654702751872,1,2546.469810,10.0,10.0,146279.828192,18.046275,346.176483,1087.545496,7.535141,1.3395e-04,145192.282695,145602.276049
2852,625453654702751872,1,2546.476755,10.0,10.0,145916.218932,18.023982,335.740692,1054.760492,7.537618,1.3411e-04,144861.458440,145062.587883
2853,625453654702751872,1,2546.483701,10.0,10.0,146199.042122,18.041404,335.658264,1054.501537,7.535498,1.3398e-04,145144.540585,145379.160948
2854,625453654702751872,1,2546.490646,10.0,10.0,146014.832765,18.030385,336.913406,1058.444682,7.536907,1.3407e-04,144956.388082,145419.151904
2855,625453654702751872,1,2546.497591,10.0,10.0,146095.584372,18.035043,336.768341,1057.988946,7.536299,1.3403e-04,145037.595426,145200.573210
2856,625453654702751872,1,2546.504536,10.0,10.0,146104.373249,18.035333,330.950943,1039.713051,7.536096,1.3402e-04,145064.660198,145185.010007
2857,625453654702751872,1,2546.511481,10.0,10.0,146266.665470,18.045420,335.939270,1055.384343,7.534999,1.3395e-04,145211.281128,145771.555872
