time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2544.921045,7.544905,144613.164778,17.965563,0.991535,1.2423e-04,0.995244,2,True,True,True,True
2544.927990,7.543539,144736.192279,17.976728,0.992379,1.2420e-04,0.996085,2,True,True,True,True
2544.934935,7.543712,144813.275392,17.973787,0.992907,1.2412e-04,0.996609,2,True,True,True,True
2544.941880,7.544468,144881.965004,17.967615,0.993378,1.2402e-04,0.997076,2,True,True,True,True
2544.948825,7.543897,144771.433767,17.973382,0.992621,1.2415e-04,0.996309,2,True,True,True,True
2544.955771,7.533918,146179.905581,18.054500,1.002278,1.2351e-04,1.005996,2,True,True,True,True
2544.962716,7.537792,145804.684421,18.023510,0.999705,1.2361e-04,1.003407,2,True,True,True,True
2544.969661,7.541020,145457.355451,17.995816,0.997324,1.2372e-04,1.001011,2,True,True,True,True
2544.976606,7.541676,145129.854793,17.990528,0.995078,1.2396e-04,0.998751,2,True,True,True,True
2544.983551,7.542270,145005.237983,17.985806,0.994224,1.2404e-04,0.997888,2,True,True,True,True
2544.990496,7.542366,144926.708031,17.985015,0.993685,1.2410e-04,0.997341,2,True,True,True,True
2544.997441,7.543144,144878.701652,17.978842,0.993356,1.2410e-04,0.997005,2,True,True,True,True
2545.004387,7.542584,145032.860649,17.983146,0.994413,1.2399e-04,0.998059,2,True,True,True,True
2545.011332,7.544261,144742.929261,17.970562,0.992425,1.2416e-04,0.996058,2,True,True,True,True
2545.018277,7.543877,144872.071841,17.972301,0.993311,1.2406e-04,0.996941,2,True,True,True,True
2545.025222,7.543299,144846.986761,17.981180,0.993139,1.2414e-04,0.996762,2,True,True,True,True
2545.032167,7.543924,144818.192946,17.971969,0.992941,1.2410e-04,0.996558,2,True,True,True,True
2545.039112,7.544475,144968.126147,17.968611,0.993969,1.2395e-04,0.997584,2,True,True,True,True
2545.046057,7.543019,145026.028941,17.983104,0.994366,1.2400e-04,0.997976,2,True,True,True,True
2545.053003,7.543245,144829.033196,17.977588,0.993016,1.2413e-04,0.996614,2,True,True,True,True
2545.059948,7.541785,145289.826858,17.992966,0.996175,1.2384e-04,0.999779,2,True,True,True,True
2545.066893,7.543649,144979.250444,17.975473,0.994045,1.2399e-04,0.997636,2,True,True,True,True
2545.073838,7.537328,145760.344932,18.029687,0.999401,1.2369e-04,1.003005,2,True,True,True,True
2545.080783,7.543228,145031.676128,17.979003,0.994405,1.2397e-04,0.997984,2,True,True,True,True
2545.087728,7.542791,144741.422452,17.981580,0.992415,1.2423e-04,0.995981,2,True,True,True,True
2545.094673,7.543591,144726.742919,17.974991,0.992314,1.2420e-04,0.995874,2,True,True,True,True
2545.101619,7.543308,144809.206327,17.977956,0.992880,1.2415e-04,0.996435,2,True,True,True,True
2545.108564,7.543782,144889.299909,17.973000,0.993429,1.2405e-04,0.996980,2,True,True,True,True
2545.115509,7.542218,144886.040962,17.986060,0.993406,1.2414e-04,0.996952,2,True,True,True,True
2545.122454,7.542706,145055.539894,17.983237,0.994569,1.2397e-04,0.998112,2,True,True,True,True
2545.129399,7.542775,144932.206497,17.982436,0.993723,1.2407e-04,0.997257,2,True,True,True,True
2545.136344,7.542668,144765.237411,17.982328,0.992578,1.2422e-04,0.996102,2,True,True,True,True
2545.143289,7.542774,145033.571560,17.982908,0.994418,1.2399e-04,0.997943,2,True,True,True,True
2545.150234,7.541403,145269.058115,17.992795,0.996033,1.2386e-04,0.999557,2,True,True,True,True
2545.157180,7.544132,144622.157833,17.971512,0.991597,1.2427e-04,0.995100,2,True,True,True,True
2545.164125,7.542981,144602.743611,17.979563,0.991464,1.2434e-04,0.994960,2,True,True,True,True
2545.171070,7.543777,144861.857637,17.974375,0.993241,1.2408e-04,0.996737,2,True,True,True,True
2545.178015,7.542242,144995.942272,17.986895,0.994160,1.2405e-04,0.997653,2,True,True,True,True
2545.184960,7.541257,145399.061030,17.997183,0.996924,1.2378e-04,1.000421,2,True,True,True,True
2545.191905,7.540438,145204.497257,18.001561,0.995590,1.2397e-04,0.999076,2,True,True,True,True
2545.198850,7.542836,144750.542131,17.980778,0.992477,1.2422e-04,0.995947,2,True,True,True,True
2545.205796,7.542660,144826.978439,17.983600,0.993001,1.2417e-04,0.996466,2,True,True,True,True
2545.212741,7.542902,144862.369091,17.980381,0.993244,1.2412e-04,0.996704,2,True,True,True,True
2545.219686,7.543118,144850.015733,17.978636,0.993159,1.2412e-04,0.996613,2,True,True,True,True
2545.226631,7.541206,145307.447813,17.997838,0.996296,1.2386e-04,0.999754,2,True,True,True,True
2545.233576,7.542967,144794.488429,17.979959,0.992779,1.2418e-04,0.996219,2,True,True,True,True
2545.240521,7.542176,145038.807477,17.986514,0.994454,1.2401e-04,0.997894,2,True,True,True,True
2545.247466,7.543155,144864.840971,17.982080,0.993261,1.2413e-04,0.996691,2,True,True,True,True
2545.254412,7.542342,145058.577020,17.985957,0.994589,1.2399e-04,0.998017,2,True,True,True,True
2545.261357,7.542755,144895.276172,17.981584,0.993470,1.2410e-04,0.996888,2,True,True,True,True
2545.268302,7.542321,144820.675191,17.984737,0.992958,1.2419e-04,0.996368,2,True,True,True,True
2545.275247,7.542932,144934.657247,17.981158,0.993740,1.2406e-04,0.997147,2,True,True,True,True
2545.282192,7.541846,144974.985053,17.989036,0.994016,1.2408e-04,0.997418,2,True,True,True,True
2545.289137,7.542208,144796.938145,17.985946,0.992795,1.2421e-04,0.996187,2,True,True,True,True
2545.296082,7.541310,144848.040835,17.994468,0.993146,1.2423e-04,0.996532,2,True,True,True,True
2545.303028,7.542023,145098.564628,17.987520,0.994864,1.2397e-04,0.998250,2,True,True,True,True
2545.309973,7.542325,144872.333953,17.985052,0.993312,1.2414e-04,0.996687,2,True,True,True,True
2545.316918,7.542143,144981.596732,17.986827,0.994062,1.2406e-04,0.997433,2,True,True,True,True
2545.323863,7.541845,144772.892732,17.988977,0.992631,1.2426e-04,0.995991,2,True,True,True,True
2545.330808,7.542236,144941.993320,17.985952,0.993790,1.2409e-04,0.997148,2,True,True,True,True
2545.337753,7.542574,144954.522252,17.984201,0.993876,1.2407e-04,0.997229,2,True,True,True,True
2545.344698,7.540159,145160.922545,18.003936,0.995291,1.2403e-04,0.998642,2,True,True,True,True
2545.351644,7.541350,145064.739038,17.992940,0.994632,1.2403e-04,0.997975,2,True,True,True,True
2545.358589,7.540982,144956.582251,17.995783,0.993890,1.2415e-04,0.997225,2,True,True,True,True
2545.365534,7.541574,144891.041896,17.990842,0.993441,1.2417e-04,0.996768,2,True,True,True,True
2545.372479,7.541084,144903.468414,17.995206,0.993526,1.2419e-04,0.996847,2,True,True,True,True
2545.379424,7.541862,144869.782693,17.988774,0.993295,1.2417e-04,0.996609,2,True,True,True,True
2545.386369,7.542103,144963.047393,17.987914,0.993934,1.2409e-04,0.997245,2,True,True,True,True
2545.393314,7.542406,144979.313295,17.985214,0.994046,1.2405e-04,0.997351,2,True,True,True,True
2545.400259,7.541685,144943.770620,17.991171,0.993802,1.2413e-04,0.997100,2,True,True,True,True
2545.407205,7.541261,144893.856311,17.993449,0.993460,1.2418e-04,0.996750,2,True,True,True,True
2545.414150,7.541013,145024.435116,17.997170,0.994355,1.2410e-04,0.997643,2,True,True,True,True
2545.421095,7.540899,145078.371492,17.996892,0.994725,1.2405e-04,0.998008,2,True,True,True,True
2545.428040,7.541411,145105.478581,17.993569,0.994911,1.2400e-04,0.998188,2,True,True,True,True
2545.434985,7.541417,144936.704076,17.992475,0.993754,1.2414e-04,0.997021,2,True,True,True,True
2545.441930,7.541115,144850.849597,17.995831,0.993165,1.2424e-04,0.996424,2,True,True,True,True
2545.448875,7.541921,144974.433278,17.988261,0.994012,1.2408e-04,0.997268,2,True,True,True,True
2545.455821,7.541041,145029.925928,17.996275,0.994393,1.2409e-04,0.997644,2,True,True,True,True
2545.462766,7.541851,144951.538336,17.990240,0.993855,1.2411e-04,0.997099,2,True,True,True,True
2545.469711,7.540566,144966.750675,18.000555,0.993960,1.2417e-04,0.997197,2,True,True,True,True
2545.476656,7.540650,145030.758089,17.998218,0.994399,1.2410e-04,0.997631,2,True,True,True,True
2545.483601,7.540936,144860.245760,17.996438,0.993230,1.2423e-04,0.996452,2,True,True,True,True
2545.490546,7.541277,144938.035842,17.994664,0.993763,1.2415e-04,0.996982,2,True,True,True,True
2545.497491,7.541235,145026.491585,17.993458,0.994369,1.2407e-04,0.997584,2,True,True,True,True
2545.504437,7.540716,145055.696553,17.998164,0.994570,1.2408e-04,0.997779,2,True,True,True,True
2545.511382,7.541645,144948.230274,17.994473,0.993833,1.2414e-04,0.997033,2,True,True,True,True
2545.518327,7.541119,144881.945231,17.994482,0.993378,1.2420e-04,0.996571,2,True,True,True,True
2545.525272,7.539538,145312.570120,18.009013,0.996331,1.2393e-04,0.999527,2,True,True,True,True
2545.532217,7.540523,145041.037180,18.000787,0.994469,1.2411e-04,0.997654,2,True,True,True,True
2545.539162,7.541925,144869.001457,17.989089,0.993290,1.2417e-04,0.996464,2,True,True,True,True
2545.546107,7.539572,145153.373723,18.008509,0.995239,1.2407e-04,0.998414,2,True,True,True,True
2545.553053,7.540700,144875.863120,17.999561,0.993337,1.2424e-04,0.996499,2,True,True,True,True
2545.559998,7.540993,144998.782754,17.996765,0.994179,1.2412e-04,0.997339,2,True,True,True,True
2545.566943,7.541328,144883.281408,17.996875,0.993387,1.2422e-04,0.996538,2,True,True,True,True
2545.573888,7.541445,144905.141729,17.993167,0.993537,1.2417e-04,0.996682,2,True,True,True,True
2545.580833,7.540510,145081.348872,17.999589,0.994746,1.2407e-04,0.997888,2,True,True,True,True
2545.587778,7.540062,144958.689534,18.004492,0.993904,1.2420e-04,0.997039,2,True,True,True,True
2545.594723,7.539216,145128.631913,18.011716,0.995070,1.2411e-04,0.998201,2,True,True,True,True
2545.601668,7.539822,145067.357770,18.005031,0.994650,1.2411e-04,0.997774,2,True,True,True,True
2545.608614,7.540091,145050.034574,18.004128,0.994531,1.2412e-04,0.997649,2,True,True,True,True
2545.615559,7.539642,144990.522351,18.006914,0.994123,1.2419e-04,0.997233,2,True,True,True,True
2545.622504,7.539700,145097.766692,18.006181,0.994858,1.2410e-04,0.997965,2,True,True,True,True
2545.629449,7.539446,145067.818250,18.008184,0.994653,1.2414e-04,0.997753,2,True,True,True,True
2545.636394,7.539276,145088.533356,18.009527,0.994795,1.2413e-04,0.997889,2,True,True,True,True
2545.643339,7.540468,145070.675830,18.003813,0.994672,1.2410e-04,0.997760,2,True,True,True,True
2545.650284,7.538687,145142.033606,18.015488,0.995162,1.2412e-04,0.998245,2,True,True,True,True
2545.657230,7.539000,145177.726120,18.012508,0.995406,1.2407e-04,0.998484,2,True,True,True,True
2545.664175,7.539978,145019.887455,18.004015,0.994324,1.2415e-04,0.997393,2,True,True,True,True
2545.671120,7.539208,145167.291173,18.010408,0.995335,1.2407e-04,0.998400,2,True,True,True,True
2545.678065,7.539611,145139.114569,18.007276,0.995142,1.2407e-04,0.998200,2,True,True,True,True
2545.685010,7.540432,144973.157783,18.000445,0.994004,1.2416e-04,0.997053,2,True,True,True,True
2545.691955,7.538687,145204.027021,18.014739,0.995587,1.2407e-04,0.998635,2,True,True,True,True
2545.698900,7.540129,145035.533475,18.002934,0.994431,1.2413e-04,0.997470,2,True,True,True,True
2545.705846,7.539135,144977.316082,18.011183,0.994032,1.2423e-04,0.997063,2,True,True,True,True
2545.712791,7.539964,144885.118572,18.004044,0.993400,1.2426e-04,0.996423,2,True,True,True,True
2545.719736,7.538988,145056.996836,18.012213,0.994579,1.2417e-04,0.997599,2,True,True,True,True
2545.726681,7.539695,145012.307465,18.009630,0.994272,1.2419e-04,0.997286,2,True,True,True,True
2545.733626,7.539418,144987.917623,18.008312,0.994105,1.2421e-04,0.997112,2,True,True,True,True
2545.740571,7.539340,144999.130500,18.010173,0.994182,1.2421e-04,0.997183,2,True,True,True,True
2545.747516,7.539083,145156.339520,18.011752,0.995260,1.2409e-04,0.998258,2,True,True,True,True
2545.754461,7.539763,145130.475474,18.006765,0.995082,1.2407e-04,0.998074,2,True,True,True,True
2545.761407,7.539557,145140.544625,18.008182,0.995151,1.2407e-04,0.998137,2,True,True,True,True
2545.768352,7.538317,145213.661941,18.017536,0.995653,1.2408e-04,0.998634,2,True,True,True,True
2545.775297,7.538774,145146.212884,18.014845,0.995190,1.2412e-04,0.998164,2,True,True,True,True
2545.782242,7.539555,145230.316110,18.008786,0.995767,1.2400e-04,0.998736,2,True,True,True,True
2545.789187,7.538359,145176.866219,18.018502,0.995400,1.2411e-04,0.998363,2,True,True,True,True
2545.796132,7.539080,145158.010024,18.011753,0.995271,1.2408e-04,0.998227,2,True,True,True,True
2545.803077,7.538986,145169.771351,18.013173,0.995352,1.2408e-04,0.998302,2,True,True,True,True
2545.810023,7.537113,145407.657932,18.028830,0.996983,1.2399e-04,0.999932,2,True,True,True,True
2545.816968,7.538521,145067.890455,18.015981,0.994653,1.2419e-04,0.997589,2,True,True,True,True
2545.823913,7.537150,145238.831525,18.027106,0.995825,1.2412e-04,0.998759,2,True,True,True,True
2545.830858,7.537831,145268.450596,18.022937,0.996028,1.2407e-04,0.998956,2,True,True,True,True
2545.837803,7.538199,145138.480385,18.018229,0.995137,1.2415e-04,0.998056,2,True,True,True,True
2545.844748,7.538283,145128.000321,18.017896,0.995065,1.2415e-04,0.997978,2,True,True,True,True
2545.851693,7.538878,145074.170392,18.013979,0.994696,1.2417e-04,0.997602,2,True,True,True,True
2545.858639,7.539280,145085.804139,18.010744,0.994776,1.2414e-04,0.997676,2,True,True,True,True
2545.865584,7.538130,145191.856219,18.018806,0.995503,1.2410e-04,0.998399,2,True,True,True,True
2545.872529,7.538567,145160.662173,18.016316,0.995289,1.2411e-04,0.998178,2,True,True,True,True
2545.879474,7.538503,145095.523484,18.017056,0.994843,1.2417e-04,0.997724,2,True,True,True,True
2545.886419,7.538249,145093.238282,18.019636,0.994827,1.2419e-04,0.997703,2,True,True,True,True
2545.893364,7.537069,145412.452017,18.028596,0.997016,1.2398e-04,0.999892,2,True,True,True,True
2545.900309,7.537543,145282.185715,18.024943,0.996123,1.2407e-04,0.998990,2,True,True,True,True
2545.907254,7.537294,145182.657841,18.026788,0.995440,1.2417e-04,0.998299,2,True,True,True,True
2545.914200,7.538354,145166.994183,18.018088,0.995333,1.2412e-04,0.998185,2,True,True,True,True
2545.921145,7.537695,145232.136386,18.022891,0.995779,1.2410e-04,0.998627,2,True,True,True,True
2545.928090,7.538498,145250.092493,18.017065,0.995902,1.2404e-04,0.998745,2,True,True,True,True
2545.935035,7.538377,145387.978162,18.017182,0.996848,1.2392e-04,0.999687,2,True,True,True,True
2545.941980,7.537193,145221.432179,18.026796,0.995706,1.2413e-04,0.998535,2,True,True,True,True
2545.948925,7.537258,145229.935171,18.026196,0.995764,1.2412e-04,0.998588,2,True,True,True,True
2545.955870,7.536808,145306.532317,18.030106,0.996289,1.2408e-04,0.999108,2,True,True,True,True
2545.962816,7.537992,145213.162176,18.021241,0.995649,1.2410e-04,0.998460,2,True,True,True,True
2545.969761,7.538310,145279.711729,18.019028,0.996106,1.2403e-04,0.998912,2,True,True,True,True
2545.976706,7.538659,145101.045339,18.015605,0.994881,1.2416e-04,0.997677,2,True,True,True,True
2545.983651,7.537847,145287.348333,18.022546,0.996158,1.2405e-04,0.998952,2,True,True,True,True
2545.990596,7.537475,145284.215869,18.025446,0.996136,1.2407e-04,0.998925,2,True,True,True,True
2545.997541,7.537434,145214.062655,18.024416,0.995655,1.2412e-04,0.998436,2,True,True,True,True
2546.004486,7.530381,146140.714971,18.085794,1.002009,1.2376e-04,1.004801,2,True,True,True,True
2546.011432,7.537952,145263.296188,18.020388,0.995993,1.2405e-04,0.998763,2,True,True,True,True
2546.018377,7.537739,145148.748424,18.022439,0.995208,1.2417e-04,0.997969,2,True,True,True,True
2546.025322,7.537213,145156.580565,18.027254,0.995261,1.2419e-04,0.998017,2,True,True,True,True
2546.032267,7.538484,145057.651952,18.017050,0.994583,1.2421e-04,0.997330,2,True,True,True,True
2546.039212,7.536739,145193.521744,18.030316,0.995515,1.2418e-04,0.998258,2,True,True,True,True
2546.046157,7.537380,145213.634563,18.028759,0.995653,1.2415e-04,0.998391,2,True,True,True,True
2546.053102,7.537159,145226.428948,18.027129,0.995740,1.2413e-04,0.998473,2,True,True,True,True
2546.060047,7.537761,145284.370388,18.021783,0.996138,1.2404e-04,0.998865,2,True,True,True,True
2546.066993,7.537836,145088.223925,18.021471,0.994793,1.2421e-04,0.997510,2,True,True,True,True
2546.073938,7.537559,145778.264943,18.024617,0.999524,1.2364e-04,1.002248,2,True,True,True,True
2546.080883,7.537293,145430.130422,18.027102,0.997137,1.2396e-04,0.999849,2,True,True,True,True
2546.087828,7.535280,145518.565353,18.046018,0.997743,1.2401e-04,1.000451,2,True,True,True,True
2546.094773,7.537282,145114.194014,18.026022,0.994971,1.2422e-04,0.997664,2,True,True,True,True
2546.101718,7.537979,145128.526805,18.021011,0.995069,1.2417e-04,0.997757,2,True,True,True,True
2546.108663,7.536981,145372.649403,18.031724,0.996743,1.2404e-04,0.999429,2,True,True,True,True
2546.115609,7.537007,145244.729588,18.029096,0.995866,1.2413e-04,0.998544,2,True,True,True,True
2546.122554,7.537216,145172.843997,18.027605,0.995373,1.2418e-04,0.998043,2,True,True,True,True
2546.129499,7.537351,145331.305001,18.026803,0.996459,1.2404e-04,0.999127,2,True,True,True,True
2546.136444,7.538458,145248.441933,18.019946,0.995891,1.2406e-04,0.998551,2,True,True,True,True
2546.143389,7.537054,145231.582441,18.027680,0.995776,1.2413e-04,0.998429,2,True,True,True,True
2546.150334,7.536470,145282.940508,18.033897,0.996128,1.2413e-04,0.998776,2,True,True,True,True
2546.157279,7.536832,145383.454153,18.030512,0.996817,1.2402e-04,0.999461,2,True,True,True,True
2546.164224,7.537611,145334.740143,18.026669,0.996483,1.2404e-04,0.999120,2,True,True,True,True
2546.171170,7.537051,145209.423152,18.029234,0.995624,1.2416e-04,0.998252,2,True,True,True,True
2546.178115,7.535733,145408.678965,18.039656,0.996990,1.2406e-04,0.999616,2,True,True,True,True
2546.185060,7.536005,145315.987610,18.036516,0.996354,1.2412e-04,0.998973,2,True,True,True,True
2546.192005,7.537436,145301.414862,18.024649,0.996254,1.2405e-04,0.998866,2,True,True,True,True
2546.198950,7.536065,145570.492239,18.039102,0.998099,1.2392e-04,1.000710,2,True,True,True,True
2546.205895,7.535420,145453.792868,18.041108,0.997299,1.2403e-04,0.999902,2,True,True,True,True
2546.212840,7.534403,145525.964130,18.050816,0.997794,1.2404e-04,1.000392,2,True,True,True,True
2546.219786,7.534532,145502.059633,18.048540,0.997630,1.2404e-04,1.000221,2,True,True,True,True
2546.226731,7.534773,145319.492475,18.046231,0.996378,1.2418e-04,0.998960,2,True,True,True,True
2546.233676,7.535318,145521.716720,18.042812,0.997765,1.2399e-04,1.000344,2,True,True,True,True
2546.240621,7.534597,145524.949566,18.048890,0.997787,1.2403e-04,1.000361,2,True,True,True,True
2546.247566,7.535568,145303.027116,18.039657,0.996265,1.2415e-04,0.998829,2,True,True,True,True
2546.254511,7.536013,145550.027019,18.037249,0.997959,1.2392e-04,1.000521,2,True,True,True,True
2546.261456,7.536007,145331.207080,18.037538,0.996459,1.2411e-04,0.999010,2,True,True,True,True
2546.268402,7.536129,145252.870935,18.035315,0.995922,1.2416e-04,0.998466,2,True,True,True,True
2546.275347,7.536590,145266.990020,18.032540,0.996018,1.2413e-04,0.998557,2,True,True,True,True
2546.282292,7.537226,145271.211654,18.027346,0.996047,1.2409e-04,0.998580,2,True,True,True,True
2546.289237,7.538141,145158.110836,18.022339,0.995272,1.2416e-04,0.997796,2,True,True,True,True
2546.296182,7.535557,145371.931031,18.040865,0.996738,1.2410e-04,0.999260,2,True,True,True,True
2546.303127,7.535734,145362.423006,18.039765,0.996673,1.2410e-04,0.999189,2,True,True,True,True
2546.310072,7.535705,145252.045071,18.038852,0.995916,1.2419e-04,0.998424,2,True,True,True,True
2546.317017,7.536871,145328.059363,18.030136,0.996437,1.2407e-04,0.998940,2,True,True,True,True
2546.323963,7.533743,145729.188858,18.057753,0.999187,1.2391e-04,1.001691,2,True,True,True,True
2546.330908,7.536678,145266.651012,18.031779,0.996016,1.2413e-04,0.998506,2,True,True,True,True
2546.337853,7.536579,145221.967147,18.032634,0.995710,1.2417e-04,0.998193,2,True,True,True,True
2546.344798,7.536523,145248.343922,18.031953,0.995891,1.2415e-04,0.998368,2,True,True,True,True
2546.351743,7.535124,145346.851271,18.044452,0.996566,1.2415e-04,0.999039,2,True,True,True,True
2546.358688,7.535488,145438.916658,18.041279,0.997197,1.2405e-04,0.999666,2,True,True,True,True
2546.365633,7.536624,145238.664479,18.031167,0.995824,1.2415e-04,0.998283,2,True,True,True,True
2546.372579,7.536635,145357.498636,18.030929,0.996639,1.2405e-04,0.999094,2,True,True,True,True
2546.379524,7.535195,145510.082337,18.044060,0.997685,1.2401e-04,1.000137,2,True,True,True,True
2546.386469,7.536354,145271.798203,18.034360,0.996051,1.2414e-04,0.998493,2,True,True,True,True
2546.393414,7.536536,145608.873710,18.032626,0.998362,1.2384e-04,1.000803,2,True,True,True,True
2546.400359,7.536032,145320.611735,18.036784,0.996386,1.2412e-04,0.998816,2,True,True,True,True
2546.407304,7.536588,145135.278002,18.032489,0.995115,1.2425e-04,0.997536,2,True,True,True,True
2546.414249,7.536994,145568.978106,18.029110,0.998089,1.2385e-04,1.000511,2,True,True,True,True
2546.421194,7.536207,145234.645957,18.034639,0.995797,1.2418e-04,0.998207,2,True,True,True,True
2546.428140,7.536505,145449.574209,18.033161,0.997270,1.2398e-04,0.999678,2,True,True,True,True
2546.435085,7.536353,145284.333364,18.034655,0.996137,1.2413e-04,0.998536,2,True,True,True,True
2546.442030,7.536012,145291.952526,18.037549,0.996190,1.2415e-04,0.998583,2,True,True,True,True
2546.448975,7.535189,145317.360046,18.043836,0.996364,1.2417e-04,0.998751,2,True,True,True,True
2546.455920,7.535636,145459.094206,18.040306,0.997336,1.2402e-04,0.999719,2,True,True,True,True
2546.462865,7.537325,145230.425903,18.026385,0.995768,1.2412e-04,0.998141,2,True,True,True,True
2546.469810,7.535141,145602.276049,18.046275,0.998317,1.2394e-04,1.000691,2,True,True,True,True
2546.476755,7.537618,145062.587883,18.023982,0.994617,1.2425e-04,0.996976,2,True,True,True,True
2546.483701,7.535498,145379.160948,18.041404,0.996787,1.2410e-04,0.999145,2,True,True,True,True
2546.490646,7.536907,145419.151904,18.030385,0.997062,1.2399e-04,0.999414,2,True,True,True,True
2546.497591,7.536299,145200.573210,18.035043,0.995563,1.2421e-04,0.997906,2,True,True,True,True
2546.504536,7.536096,145185.010007,18.035333,0.995456,1.2422e-04,0.997793,2,True,True,True,True
2546.511481,7.534999,145771.555872,18.045420,0.999478,1.2379e-04,1.001818,2,True,True,True,True
2546.518426,7.533988,145501.435960,18.053844,0.997626,1.2408e-04,0.999955,2,True,True,True,True
2546.525371,7.536022,145504.580263,18.037059,0.997647,1.2396e-04,0.999971,2,True,True,True,True
2546.532317,7.536882,145317.810765,18.032288,0.996367,1.2409e-04,0.998681,2,True,True,True,True
2546.539262,7.535569,145396.039374,18.042859,0.996903,1.2409e-04,0.999213,2,True,True,True,True
2546.546207,7.535865,145341.344698,18.038331,0.996528,1.2411e-04,0.998831,2,True,True,True,True
2546.553152,7.536067,145205.827222,18.039186,0.995599,1.2423e-04,0.997893,2,True,True,True,True
2546.560097,7.534652,145388.477767,18.047057,0.996851,1.2413e-04,0.999143,2,True,True,True,True
2546.567042,7.535883,145240.853972,18.038185,0.995839,1.2419e-04,0.998122,2,True,True,True,True
2546.573987,7.533655,145521.008241,18.056599,0.997760,1.2408e-04,1.000041,2,True,True,True,True
2546.580932,7.536474,145461.371720,18.033500,0.997351,1.2397e-04,0.999625,2,True,True,True,True
2546.587878,7.536809,145287.506344,18.030585,0.996159,1.2410e-04,0.998424,2,True,True,True,True
2546.594823,7.535330,145378.542982,18.042773,0.996783,1.2411e-04,0.999044,2,True,True,True,True
2546.601768,7.536757,145152.522479,18.031376,0.995234,1.2422e-04,0.997485,2,True,True,True,True
2546.608713,7.536591,145144.766467,18.032526,0.995180,1.2424e-04,0.997425,2,True,True,True,True
2546.615658,7.536420,145301.193758,18.033380,0.996253,1.2411e-04,0.998494,2,True,True,True,True
2546.622603,7.536019,145206.169151,18.036099,0.995601,1.2421e-04,0.997835,2,True,True,True,True
2546.629548,7.536420,145121.894003,18.033599,0.995024,1.2427e-04,0.997250,2,True,True,True,True
2546.636494,7.535480,145228.592088,18.040308,0.995755,1.2422e-04,0.997977,2,True,True,True,True
2546.643439,7.536013,145360.451737,18.036039,0.996659,1.2408e-04,0.998877,2,True,True,True,True
2546.650384,7.537374,145164.213174,18.027931,0.995314,1.2419e-04,0.997522,2,True,True,True,True
2546.657329,7.536353,145071.156743,18.034173,0.994676,1.2431e-04,0.996877,2,True,True,True,True
2546.664274,7.536329,145141.767014,18.034259,0.995160,1.2425e-04,0.997356,2,True,True,True,True
2546.671219,7.535612,145129.615730,18.039217,0.995076,1.2430e-04,0.997266,2,True,True,True,True
2546.678164,7.536182,145147.042069,18.035395,0.995196,1.2426e-04,0.997380,2,True,True,True,True
2546.685109,7.536320,145225.180466,18.034413,0.995732,1.2418e-04,0.997911,2,True,True,True,True
2546.692055,7.536216,145293.624551,18.035528,0.996201,1.2413e-04,0.998375,2,True,True,True,True
2546.699000,7.533952,145257.787912,18.053755,0.995955,1.2429e-04,0.998123,2,True,True,True,True
2546.705945,7.535679,145260.625041,18.039661,0.995975,1.2419e-04,0.998136,2,True,True,True,True
2546.712890,7.534192,145275.946862,18.051602,0.996080,1.2426e-04,0.998236,2,True,True,True,True
2546.719835,7.533239,145615.728914,18.061761,0.998409,1.2404e-04,1.000564,2,True,True,True,True
2546.726780,7.536459,145130.869105,18.033508,0.995085,1.2426e-04,0.997227,2,True,True,True,True
2546.733725,7.535573,145186.254651,18.040907,0.995465,1.2426e-04,0.997601,2,True,True,True,True
2546.740671,7.536279,145090.230713,18.034951,0.994806,1.2430e-04,0.996935,2,True,True,True,True
2546.747616,7.535712,145107.677504,18.038369,0.994926,1.2431e-04,0.997049,2,True,True,True,True
2546.754561,7.535522,145191.418437,18.039698,0.995500,1.2425e-04,0.997618,2,True,True,True,True
2546.761506,7.536387,144967.740366,18.032893,0.993967,1.2439e-04,0.996075,2,True,True,True,True
2546.768451,7.534333,145379.710499,18.050731,0.996791,1.2416e-04,0.998900,2,True,True,True,True
2546.775396,7.535743,145202.986493,18.039093,0.995580,1.2423e-04,0.997680,2,True,True,True,True
2546.782341,7.536012,145161.785241,18.039150,0.995297,1.2427e-04,0.997390,2,True,True,True,True
2546.789286,7.536666,145177.354083,18.031919,0.995404,1.2421e-04,0.997491,2,True,True,True,True
2546.796232,7.535703,144997.382927,18.038436,0.994170,1.2441e-04,0.996249,2,True,True,True,True
2546.803177,7.536609,145152.050164,18.032102,0.995230,1.2423e-04,0.997305,2,True,True,True,True
2546.810122,7.535648,145300.246134,18.039967,0.996246,1.2416e-04,0.998317,2,True,True,True,True
2546.817067,7.534454,145385.556566,18.049879,0.996831,1.2415e-04,0.998898,2,True,True,True,True
2546.824012,7.535148,145281.173697,18.043166,0.996116,1.2419e-04,0.998174,2,True,True,True,True
2546.830957,7.535122,145089.474273,18.044283,0.994801,1.2437e-04,0.996851,2,True,True,True,True
2546.837902,7.534481,145352.080680,18.048203,0.996602,1.2417e-04,0.998649,2,True,True,True,True
2546.844847,7.535925,145056.031228,18.038173,0.994572,1.2435e-04,0.996609,2,True,True,True,True
