run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2920,66509771901085696,0.50,2521.960303,10.0,10.0,192.276427,0.730425,189.620781,153.304197,16.463112,4.1245e-03,38.972230,38.972230
2921,66509771901085696,0.50,2521.967247,10.0,10.0,192.234813,0.731443,189.199089,152.963269,16.454805,4.1312e-03,39.271544,39.271544
2922,66509771901085696,0.50,2521.974192,10.0,10.0,191.587204,0.729909,188.868675,152.696137,16.465375,4.1364e-03,38.891068,38.891068
2923,66509771901085696,0.50,2521.981137,10.0,10.0,192.630870,0.731220,188.842072,152.674628,16.436038,4.1214e-03,39.956242,39.956242
2924,66509771901085696,0.50,2521.988081,10.0,10.0,192.512901,0.731225,189.129333,152.906873,16.445597,4.1240e-03,39.606028,39.606028
2925,66509771901085696,0.50,2521.995026,10.0,10.0,192.217208,0.730886,188.928497,152.744502,16.449258,4.1284e-03,39.472707,39.472707
2926,66509771901085696,0.50,2522.001971,10.0,10.0,192.262623,0.732270,189.400261,153.125912,16.458539,4.1352e-03,39.136711,39.136711
2927,66509771901085696,0.50,2522.008915,10.0,10.0,191.994390,0.730687,189.124290,152.902796,16.459792,4.1321e-03,39.091594,39.091594
2928,66509771901085696,0.50,2522.015860,10.0,10.0,192.753405,0.731454,189.290001,153.036769,16.442569,4.1201e-03,39.716636,39.716636
2929,66509771901085696,0.50,2522.022805,10.0,10.0,191.914444,0.730065,189.970741,153.587133,16.481229,4.1303e-03,38.327312,38.327312
2930,66509771901085696,0.50,2522.029749,10.0,10.0,191.325815,0.729379,188.616570,152.492315,16.466984,4.1391e-03,38.833500,38.833500
2931,66509771901085696,0.50,2522.036694,10.0,10.0,191.559284,0.729522,189.383263,153.112169,16.477841,4.1348e-03,38.447115,38.447115
2932,66509771901085696,0.50,2522.043638,10.0,10.0,191.220375,0.730290,188.148300,152.113729,16.459374,4.1465e-03,39.106645,39.106645
2933,66509771901085696,0.50,2522.050583,10.0,10.0,191.926224,0.729881,188.822639,152.658918,16.454922,4.1290e-03,39.267307,39.267307
2934,66509771901085696,0.50,2522.057528,10.0,10.0,191.380998,0.729032,189.333359,153.071823,16.481743,4.1359e-03,38.309175,38.309175
2935,66509771901085696,0.50,2522.064472,10.0,10.0,191.863254,0.730251,188.980659,152.786673,16.460209,4.1324e-03,39.076580,39.076580
2936,66509771901085696,0.50,2522.071417,10.0,10.0,191.694891,0.730639,189.379654,153.109252,16.473936,4.1382e-03,38.585639,38.585639
2937,66509771901085696,0.50,2522.078362,10.0,10.0,191.322284,0.730091,189.176476,152.944986,16.479814,4.1432e-03,38.377297,38.377297
2938,66509771901085696,0.50,2522.085306,10.0,10.0,191.733898,0.732116,189.327278,153.066907,16.471649,4.1458e-03,38.666991,38.666991
2939,66509771901085696,0.50,2522.092251,10.0,10.0,191.898890,0.730014,189.047043,152.840343,16.460710,4.1303e-03,39.058547,39.058547
2940,66509771901085696,0.50,2522.099196,10.0,10.0,192.748074,0.733083,187.681740,151.736526,16.407735,4.1294e-03,41.011548,41.011548
2941,66509771901085696,0.50,2522.106140,10.0,10.0,190.939380,0.729050,189.402733,153.127910,16.495941,4.1456e-03,37.811469,37.811469
2942,66509771901085696,0.50,2522.113085,10.0,10.0,193.066018,0.732239,188.944084,152.757103,16.426497,4.1179e-03,40.308915,40.308915
2943,66509771901085696,0.50,2522.120029,10.0,10.0,192.275580,0.730661,189.473663,153.185256,16.459827,4.1259e-03,39.090324,39.090324
2944,66509771901085696,0.50,2522.126974,10.0,10.0,191.436902,0.729676,189.148689,152.922522,16.475943,4.1384e-03,38.514380,38.514380
2945,66509771901085696,0.50,2522.133919,10.0,10.0,191.762155,0.729789,189.372276,153.103287,16.471877,4.1320e-03,38.658868,38.658868
2946,66509771901085696,0.50,2522.140863,10.0,10.0,191.581126,0.729997,189.669800,153.343828,16.483782,4.1371e-03,38.237298,38.237298
2947,66509771901085696,0.50,2522.147808,10.0,10.0,191.625096,0.730041,189.039459,152.834212,16.468176,4.1364e-03,38.790884,38.790884
2948,66509771901085696,0.50,2522.154753,10.0,10.0,191.184049,0.729890,188.711853,152.569349,16.473118,4.1451e-03,38.614699,38.614699
2949,66509771901085696,0.50,2522.161697,10.0,10.0,192.638546,0.733447,188.984673,152.789918,16.438967,4.1338e-03,39.848628,39.848628
2950,66509771901085696,0.50,2522.168642,10.0,10.0,192.728663,0.731410,188.899979,152.721445,16.434654,4.1204e-03,40.007218,40.007218
2951,66509771901085696,0.50,2522.175587,10.0,10.0,191.715416,0.730830,189.413231,153.136398,16.474122,4.1389e-03,38.579018,38.579018
2952,66509771901085696,0.50,2522.182531,10.0,10.0,192.302385,0.731343,189.704643,153.371998,16.464278,4.1291e-03,38.930387,38.930387
2953,66509771901085696,0.50,2522.189476,10.0,10.0,191.291349,0.729748,188.779045,152.623673,16.471630,4.1419e-03,38.667676,38.667676
2954,66509771901085696,0.50,2522.196420,10.0,10.0,192.333566,0.730876,189.194183,152.959303,16.451969,4.1258e-03,39.374263,39.374263
2955,66509771901085696,0.50,2522.203365,10.0,10.0,192.205909,0.731057,188.814026,152.651954,16.447025,4.1296e-03,39.553955,39.553955
2956,66509771901085696,0.50,2522.210310,10.0,10.0,192.225723,0.730917,188.874191,152.700596,16.447817,4.1284e-03,39.525127,39.525127
2957,66509771901085696,0.50,2522.217254,10.0,10.0,192.599025,0.732047,189.814896,153.461135,16.458506,4.1268e-03,39.137890,39.137890
2958,66509771901085696,0.50,2522.224199,10.0,10.0,192.279656,0.730570,189.453766,153.169169,16.459267,4.1253e-03,39.110486,39.110486
2959,66509771901085696,0.50,2522.231144,10.0,10.0,192.297330,0.730893,189.002625,152.804432,16.448702,4.1267e-03,39.492898,39.492898
2960,66509771901085696,0.50,2522.238088,10.0,10.0,193.495408,0.732705,189.139366,152.914984,16.419209,4.1113e-03,40.580424,40.580424
2961,66509771901085696,0.50,2522.245033,10.0,10.0,191.554845,0.729903,189.456276,153.171199,16.479634,4.1371e-03,38.383646,38.383646
2962,66509771901085696,0.50,2522.251978,10.0,10.0,192.087335,0.733547,189.074120,152.862234,16.456090,4.1462e-03,39.225101,39.225101
2963,66509771901085696,0.50,2522.258922,10.0,10.0,192.024772,0.730440,189.568855,153.262217,16.468969,4.1300e-03,38.762556,38.762556
2964,66509771901085696,0.50,2522.265867,10.0,10.0,192.319006,0.730924,189.380859,153.110226,16.456542,4.1264e-03,39.208780,39.208780
2965,66509771901085696,0.50,2522.272811,10.0,10.0,192.150721,0.730219,188.921135,152.738549,16.450924,4.1261e-03,39.412171,39.412171
2966,66509771901085696,0.50,2522.279756,10.0,10.0,191.891881,0.730119,188.875717,152.701830,16.457060,4.1311e-03,39.190052,39.190052
2967,66509771901085696,0.50,2522.286701,10.0,10.0,193.033141,0.731644,189.995438,153.607099,16.450542,4.1152e-03,39.426042,39.426042
2968,66509771901085696,0.50,2522.293645,10.0,10.0,192.560409,0.731248,189.033089,152.829061,16.442167,4.1231e-03,39.731348,39.731348
2969,66509771901085696,0.50,2522.300590,10.0,10.0,193.134900,0.732363,189.165047,152.935746,16.429458,4.1171e-03,40.199154,40.199154
2970,66509771901085696,0.50,2522.307535,10.0,10.0,192.948990,0.731642,188.865784,152.693799,16.427945,4.1170e-03,40.255191,40.255191
2971,66509771901085696,0.50,2522.314479,10.0,10.0,192.480555,0.731300,189.006851,152.807849,16.443770,4.1251e-03,39.672706,39.672706
2972,66509771901085696,0.50,2522.321424,10.0,10.0,192.954654,0.733634,188.857353,152.686983,16.427609,4.1281e-03,40.267671,40.267671
2973,66509771901085696,0.50,2522.328368,10.0,10.0,192.728205,0.733310,189.539162,153.238210,16.448782,4.1311e-03,39.489995,39.489995
2974,66509771901085696,0.50,2522.335313,10.0,10.0,192.645435,0.731402,189.219200,152.979528,16.443957,4.1221e-03,39.665907,39.665907
2975,66509771901085696,0.50,2522.342258,10.0,10.0,192.605485,0.731409,188.568481,152.453437,16.430731,4.1230e-03,40.152048,40.152048
2976,66509771901085696,0.50,2522.349202,10.0,10.0,192.145385,0.731939,189.141594,152.916785,16.455993,4.1359e-03,39.228599,39.228599
2977,66509771901085696,0.50,2522.356147,10.0,10.0,193.451757,0.732939,188.965508,152.774423,16.416619,4.1136e-03,40.677333,40.677333
2978,66509771901085696,0.50,2522.363092,10.0,10.0,192.962482,0.731755,188.965828,152.774682,16.429764,4.1173e-03,40.187799,40.187799
2979,66509771901085696,0.50,2522.370036,10.0,10.0,191.379503,0.729522,189.658310,153.334539,16.489257,4.1387e-03,38.044964,38.044964
2980,66509771901085696,0.50,2522.376981,10.0,10.0,193.157842,0.731968,189.372055,153.103108,16.433365,4.1144e-03,40.054733,40.054733
2981,66509771901085696,0.50,2522.383926,10.0,10.0,191.374824,0.729347,189.202393,152.965940,16.478921,4.1378e-03,38.408885,38.408885
2982,66509771901085696,0.50,2522.390870,10.0,10.0,191.741004,0.729957,189.321274,153.062053,16.471313,4.1334e-03,38.678951,38.678951
2983,66509771901085696,0.50,2522.397815,10.0,10.0,192.090724,0.730454,189.209061,152.971331,16.459020,4.1287e-03,39.119393,39.119393
2984,66509771901085696,0.50,2522.404759,10.0,10.0,193.456206,0.732404,189.337570,153.075228,16.424558,4.1105e-03,40.380978,40.380978
2985,66509771901085696,0.50,2522.411704,10.0,10.0,192.687366,0.731079,189.744110,153.403906,16.454476,4.1194e-03,39.283459,39.283459
2986,66509771901085696,0.50,2522.418649,10.0,10.0,192.168369,0.730347,188.970909,152.778791,16.451547,4.1264e-03,39.389579,39.389579
2987,66509771901085696,0.50,2522.425593,10.0,10.0,192.892776,0.731378,188.625725,152.499717,16.424233,4.1167e-03,40.393059,40.393059
2988,66509771901085696,0.50,2522.432538,10.0,10.0,192.795340,0.732210,188.640999,152.512065,16.427188,4.1235e-03,40.283274,40.283274
2989,66509771901085696,0.50,2522.439483,10.0,10.0,192.589786,0.731900,189.272408,153.022545,16.446661,4.1261e-03,39.567240,39.567240
2990,66509771901085696,0.50,2522.446427,10.0,10.0,192.112736,0.730461,190.507317,154.020942,16.487921,4.1282e-03,38.091794,38.091794
2991,66509771901085696,0.50,2522.453372,10.0,10.0,193.206739,0.732280,189.000488,152.802705,16.423938,4.1151e-03,40.404034,40.404034
2992,66509771901085696,0.50,2522.460316,10.0,10.0,191.272382,0.729419,189.364182,153.096743,16.485534,4.1405e-03,38.175639,38.175639
2993,66509771901085696,0.50,2522.467261,10.0,10.0,192.888912,0.731349,190.174141,153.751577,16.458522,4.1166e-03,39.137336,39.137336
2994,66509771901085696,0.50,2522.474206,10.0,10.0,191.848581,0.729925,189.392281,153.119460,16.469906,4.1309e-03,38.729121,38.729121
2995,66509771901085696,0.50,2522.481150,10.0,10.0,191.854971,0.730400,189.518600,153.221587,16.472593,4.1334e-03,38.633384,38.633384
2996,66509771901085696,0.50,2522.488095,10.0,10.0,191.289080,0.729307,188.696098,152.556612,16.469812,4.1395e-03,38.732468,38.732468
2997,66509771901085696,0.50,2522.495040,10.0,10.0,192.036538,0.730844,189.069191,152.858249,16.457386,4.1320e-03,39.178288,39.178288
2998,66509771901085696,0.50,2522.501984,10.0,10.0,192.621942,0.731127,190.207230,153.778328,16.466701,4.1211e-03,38.843614,38.843614
2999,66509771901085696,0.50,2522.508929,10.0,10.0,191.702159,0.729957,189.670837,153.344667,16.480375,4.1342e-03,38.357492,38.357492
3000,66509771901085696,0.50,2522.515874,10.0,10.0,192.172796,0.731303,189.080551,152.867434,16.453870,4.1317e-03,39.305363,39.305363
3001,66509771901085696,0.50,2522.522818,10.0,10.0,193.002507,0.732155,189.588676,153.278242,16.442360,4.1187e-03,39.724266,39.724266
3002,66509771901085696,0.50,2522.529763,10.0,10.0,192.254556,0.731031,190.011688,153.620237,16.472567,4.1284e-03,38.634319,38.634319
3003,66509771901085696,0.50,2522.536707,10.0,10.0,192.850325,0.731680,189.283813,153.031767,16.439786,4.1193e-03,39.818558,39.818558
3004,66509771901085696,0.50,2522.543652,10.0,10.0,193.068559,0.733033,189.885574,153.518277,16.447126,4.1223e-03,39.550282,39.550282
3005,66509771901085696,0.50,2522.550597,10.0,10.0,193.467076,0.732475,190.152657,153.734207,16.442125,4.1106e-03,39.732869,39.732869
3006,66509771901085696,0.50,2522.557541,10.0,10.0,192.521082,0.732245,189.951469,153.571552,16.463744,4.1295e-03,38.949530,38.949530
3007,66509771901085696,0.50,2522.564486,10.0,10.0,192.712137,0.731178,188.977531,152.784145,16.436806,4.1194e-03,39.927993,39.927993
3008,66509771901085696,0.50,2522.571431,10.0,10.0,193.890209,0.732907,189.460609,153.174702,16.415600,4.1041e-03,40.715506,40.715506
3009,66509771901085696,0.50,2522.578375,10.0,10.0,192.753059,0.731439,189.785164,153.437097,16.453578,4.1200e-03,39.315961,39.315961
3010,66509771901085696,0.50,2522.585320,10.0,10.0,192.992079,0.731974,190.155464,153.736477,16.455246,4.1179e-03,39.255602,39.255602
3011,66509771901085696,0.50,2522.592264,10.0,10.0,193.050209,0.732250,189.447266,153.163914,16.437941,4.1183e-03,39.886294,39.886294
3012,66509771901085696,0.50,2522.599209,10.0,10.0,192.514748,0.730986,189.567558,153.261168,16.455302,4.1226e-03,39.253580,39.253580
3013,66509771901085696,0.50,2522.606154,10.0,10.0,192.544690,0.731267,189.223450,152.982964,16.446812,4.1235e-03,39.561726,39.561726
3014,66509771901085696,0.50,2522.613098,10.0,10.0,192.074496,0.731212,189.691742,153.361568,16.470360,4.1333e-03,38.712929,38.712929
3015,66509771901085696,0.50,2522.620043,10.0,10.0,191.983577,0.731127,189.356209,153.090297,16.465314,4.1348e-03,38.893280,38.893280
3016,66509771901085696,0.50,2522.626988,10.0,10.0,193.311729,0.733402,189.400879,153.126412,16.429831,4.1192e-03,40.185318,40.185318
3017,66509771901085696,0.50,2522.633932,10.0,10.0,192.677143,0.731408,189.532623,153.232924,16.450042,4.1215e-03,39.444219,39.444219
3018,66509771901085696,0.50,2522.640877,10.0,10.0,193.854110,0.733141,190.242851,153.807128,16.433576,4.1062e-03,40.046982,40.046982
3019,66509771901085696,0.50,2522.647821,10.0,10.0,193.761574,0.732633,188.999146,152.801619,16.409101,4.1053e-03,40.959955,40.959955
3020,66509771901085696,0.50,2522.654766,10.0,10.0,192.788632,0.732055,189.820839,153.465940,16.453392,4.1227e-03,39.322692,39.322692
3021,66509771901085696,0.50,2522.661711,10.0,10.0,193.255124,0.732171,189.178818,152.946880,16.426515,4.1134e-03,40.308244,40.308244
3022,66509771901085696,0.50,2522.668655,10.0,10.0,193.705299,0.732928,190.201340,153.773566,16.436705,4.1081e-03,39.931733,39.931733
3023,66509771901085696,0.50,2522.675600,10.0,10.0,192.839921,0.734951,189.513130,153.217164,16.445138,4.1380e-03,39.622757,39.622757
3024,66509771901085696,0.50,2522.682545,10.0,10.0,193.831463,0.732590,190.059662,153.659023,16.430179,4.1036e-03,40.172440,40.172440
3025,66509771901085696,0.50,2522.689489,10.0,10.0,192.570404,0.731683,189.167328,152.937591,16.444863,4.1253e-03,39.632813,39.632813
3026,66509771901085696,0.50,2522.696434,10.0,10.0,193.172049,0.731896,189.666443,153.341114,16.439449,4.1137e-03,39.830935,39.830935
3027,66509771901085696,0.50,2522.703378,10.0,10.0,192.562313,0.733005,190.118477,153.706574,16.466362,4.1329e-03,38.855740,38.855740
3028,66509771901085696,0.50,2522.710323,10.0,10.0,192.374171,0.730845,190.051399,153.652343,16.470110,4.1248e-03,38.721828,38.721828
3029,66509771901085696,0.50,2522.717268,10.0,10.0,192.333553,0.732384,190.042358,153.645034,16.471045,4.1344e-03,38.688519,38.688519
3030,66509771901085696,0.50,2522.724212,10.0,10.0,192.282171,0.730804,189.611412,153.296623,16.462741,4.1265e-03,38.985548,38.985548
3031,66509771901085696,0.50,2522.731157,10.0,10.0,192.445494,0.731590,189.975899,153.591302,16.466405,4.1275e-03,38.854192,38.854192
3032,66509771901085696,0.50,2522.738102,10.0,10.0,192.715990,0.731084,189.414703,153.137588,16.446354,4.1188e-03,39.578402,39.578402
3033,66509771901085696,0.50,2522.745046,10.0,10.0,192.202582,0.730798,189.993805,153.605779,16.473622,4.1282e-03,38.596803,38.596803
3034,66509771901085696,0.50,2522.751991,10.0,10.0,192.447458,0.730976,190.260475,153.821376,16.472798,4.1240e-03,38.626082,38.626082
3035,66509771901085696,0.50,2522.758935,10.0,10.0,192.011663,0.731482,189.572189,153.264912,16.469412,4.1362e-03,38.746751,38.746751
3036,66509771901085696,0.50,2522.765880,10.0,10.0,199.103705,0.740885,189.396317,153.122723,16.283554,4.0401e-03,45.980982,45.980982
3037,66509771901085696,0.50,2522.772825,10.0,10.0,193.530020,0.732387,189.262398,153.014453,16.420945,4.1088e-03,40.515567,40.515567
3038,66509771901085696,0.50,2522.779769,10.0,10.0,193.019640,0.731652,190.635872,154.124876,16.465272,4.1155e-03,38.894764,38.894764
3039,66509771901085696,0.50,2522.786714,10.0,10.0,194.129631,0.733332,189.318840,153.060085,16.406200,4.1014e-03,41.069547,41.069547
3040,66509771901085696,0.50,2522.793659,10.0,10.0,192.606835,0.732146,189.544380,153.242429,16.452241,4.1272e-03,39.364406,39.364406
3041,66509771901085696,0.50,2522.800603,10.0,10.0,193.420858,0.734227,189.693016,153.362598,16.433270,4.1215e-03,40.058260,40.058260
3042,66509771901085696,0.50,2522.807548,10.0,10.0,193.004511,0.731684,190.484375,154.002394,16.462280,4.1160e-03,39.002117,39.002117
3043,66509771901085696,0.50,2522.814492,10.0,10.0,191.875919,0.730247,190.718506,154.191684,16.499601,4.1321e-03,37.684236,37.684236
3044,66509771901085696,0.50,2522.821437,10.0,10.0,192.865238,0.732008,190.175743,153.752872,16.459215,4.1208e-03,39.112366,39.112366
3045,66509771901085696,0.50,2522.828382,10.0,10.0,192.492278,0.731511,190.316048,153.866305,16.472801,4.1260e-03,38.625973,38.625973
3046,66509771901085696,0.50,2522.835326,10.0,10.0,192.564554,0.730776,190.556549,154.060745,16.476241,4.1203e-03,38.503808,38.503808
3047,66509771901085696,0.50,2522.842271,10.0,10.0,193.226703,0.732650,190.230568,153.797197,16.450447,4.1167e-03,39.429506,39.429506
3048,66509771901085696,0.50,2522.849216,10.0,10.0,193.332541,0.732475,190.309502,153.861013,16.449290,4.1135e-03,39.471528,39.471528
3049,66509771901085696,0.50,2522.856160,10.0,10.0,192.589307,0.731988,190.353714,153.896758,16.470932,4.1266e-03,38.692549,38.692549
3050,66509771901085696,0.50,2522.863105,10.0,10.0,192.589955,0.731336,190.436356,153.963571,16.472790,4.1229e-03,38.626383,38.626383
3051,66509771901085696,0.50,2522.870049,10.0,10.0,192.497347,0.731058,190.542557,154.049433,16.477818,4.1234e-03,38.447914,38.447914
3052,66509771901085696,0.50,2522.876994,10.0,10.0,192.687602,0.731868,190.187737,153.762568,16.464428,4.1239e-03,38.925033,38.925033
3053,66509771901085696,0.50,2522.883939,10.0,10.0,193.517013,0.733213,190.369537,153.909550,16.445557,4.1137e-03,39.607463,39.607463
3054,66509771901085696,0.50,2522.890883,10.0,10.0,193.057491,0.733173,190.351967,153.895345,16.457834,4.1233e-03,39.162146,39.162146
3055,66509771901085696,0.50,2522.897828,10.0,10.0,192.244429,0.730705,191.023262,154.438072,16.496088,4.1268e-03,37.806357,37.806357
3056,66509771901085696,0.50,2522.904773,10.0,10.0,193.690894,0.733808,189.979149,153.593930,16.432221,4.1134e-03,40.096964,40.096964
3057,66509771901085696,0.50,2522.911717,10.0,10.0,192.937979,0.731796,191.059685,154.467519,16.477182,4.1181e-03,38.470460,38.470460
3058,66509771901085696,0.50,2522.918662,10.0,10.0,193.378959,0.732297,190.207069,153.778199,16.445741,4.1115e-03,39.600760,39.600760
3059,66509771901085696,0.50,2522.925606,10.0,10.0,193.610147,0.732650,190.742142,154.210793,16.451277,4.1086e-03,39.399354,39.399354
3060,66509771901085696,0.50,2522.932551,10.0,10.0,193.190945,0.731970,190.530136,154.039391,16.458127,4.1137e-03,39.151554,39.151554
3061,66509771901085696,0.50,2522.939496,10.0,10.0,193.346737,0.732827,189.860176,153.497743,16.438957,4.1152e-03,39.848994,39.848994
3062,66509771901085696,0.50,2522.946440,10.0,10.0,193.239321,0.733948,190.491684,154.008303,16.455926,4.1238e-03,39.231017,39.231017
3063,66509771901085696,0.50,2522.953385,10.0,10.0,192.347244,0.731205,190.834045,154.285095,16.488767,4.1274e-03,38.062149,38.062149
3064,66509771901085696,0.50,2522.960330,10.0,10.0,192.952228,0.731688,189.632629,153.313777,16.444708,4.1172e-03,39.638451,39.638451
3065,66509771901085696,0.50,2522.967274,10.0,10.0,194.026401,0.733953,190.796272,154.254556,16.441061,4.1071e-03,39.771845,39.771845
3066,66509771901085696,0.50,2522.974219,10.0,10.0,192.493096,0.731112,190.445808,153.971214,16.475731,4.1238e-03,38.521882,38.521882
3067,66509771901085696,0.50,2522.981163,10.0,10.0,193.433296,0.732222,189.859192,153.496947,16.436579,4.1099e-03,39.936349,39.936349
3068,66509771901085696,0.50,2522.988108,10.0,10.0,193.550032,0.732602,190.010986,153.619670,16.436742,4.1096e-03,39.930362,39.930362
3069,66509771901085696,0.50,2522.995053,10.0,10.0,193.889387,0.732999,190.081406,153.676602,16.429090,4.1046e-03,40.212784,40.212784
3070,66509771901085696,0.50,2523.001997,10.0,10.0,193.192066,0.731627,190.126854,153.713346,16.449092,4.1117e-03,39.478720,39.478720
3071,66509771901085696,0.50,2523.008942,10.0,10.0,192.092257,0.730478,189.966774,153.583925,16.476113,4.1288e-03,38.508331,38.508331
3072,66509771901085696,0.50,2523.015887,10.0,10.0,193.018008,0.732000,190.103867,153.694762,16.453377,4.1175e-03,39.323246,39.323246
3073,66509771901085696,0.50,2523.022831,10.0,10.0,192.246561,0.731405,188.983124,152.788666,16.449665,4.1307e-03,39.457895,39.457895
3074,66509771901085696,0.50,2523.029776,10.0,10.0,193.247901,0.732920,190.234070,153.800028,16.449941,4.1178e-03,39.447873,39.447873
3075,66509771901085696,0.50,2523.036720,10.0,10.0,193.325876,0.732116,189.928360,153.552868,16.441029,4.1116e-03,39.773008,39.773008
3076,66509771901085696,0.50,2523.043665,10.0,10.0,193.758417,0.732466,190.379089,153.917273,16.439170,4.1044e-03,39.841144,39.841144
3077,66509771901085696,0.50,2523.050610,10.0,10.0,193.576970,0.733566,189.387718,153.115771,16.422403,4.1144e-03,40.461199,40.461199
3078,66509771901085696,0.50,2523.057554,10.0,10.0,194.152775,0.733074,191.126534,154.521565,16.444907,4.0995e-03,39.631210,39.631210
3079,66509771901085696,0.50,2523.064499,10.0,10.0,193.477135,0.732204,189.412010,153.135411,16.425614,4.1089e-03,40.341724,40.341724
3080,66509771901085696,0.50,2523.071444,10.0,10.0,193.347923,0.734261,190.064644,153.663051,16.443438,4.1232e-03,39.684872,39.684872
3081,66509771901085696,0.50,2523.078388,10.0,10.0,193.126161,0.732443,190.411415,153.943408,16.457263,4.1177e-03,39.182754,39.182754
3082,66509771901085696,0.50,2523.085333,10.0,10.0,191.829682,0.730085,190.190056,153.764444,16.488679,4.1322e-03,38.065239,38.065239
3083,66509771901085696,0.50,2523.092277,10.0,10.0,192.201920,0.730596,190.140480,153.724363,16.476981,4.1271e-03,38.477557,38.477557
3084,66509771901085696,0.50,2523.099222,10.0,10.0,193.518459,0.732762,190.501846,154.016519,16.448454,4.1112e-03,39.501940,39.501940
3085,66509771901085696,0.50,2523.106167,10.0,10.0,193.461118,0.732245,190.306168,153.858317,16.445685,4.1095e-03,39.602801,39.602801
3086,66509771901085696,0.50,2523.113111,10.0,10.0,192.182198,0.730655,189.723137,153.386950,16.468054,4.1278e-03,38.795248,38.795248
3087,66509771901085696,0.50,2523.120056,10.0,10.0,192.248371,0.731413,190.000641,153.611306,16.472490,4.1307e-03,38.637066,38.637066
3088,66509771901085696,0.50,2523.127000,10.0,10.0,192.450586,0.731533,190.356979,153.899398,16.474906,4.1270e-03,38.551188,38.551188
3089,66509771901085696,0.50,2523.133945,10.0,10.0,191.766790,0.730296,190.311653,153.862752,16.493286,4.1348e-03,37.904037,37.904037
3090,66509771901085696,0.50,2523.140890,10.0,10.0,192.883442,0.731498,190.592819,154.090069,16.468106,4.1176e-03,38.793373,38.793373
3091,66509771901085696,0.50,2523.147834,10.0,10.0,192.003762,0.730196,190.140114,153.724067,16.482579,4.1291e-03,38.279695,38.279695
3092,66509771901085696,0.50,2523.154779,10.0,10.0,192.037590,0.730334,190.373146,153.912468,16.486972,4.1291e-03,38.125122,38.125122
3093,66509771901085696,0.50,2523.161724,10.0,10.0,191.902503,0.730571,190.261009,153.821808,16.488238,4.1334e-03,38.080695,38.080695
3094,66509771901085696,0.50,2523.168668,10.0,10.0,192.638579,0.730896,190.028488,153.633820,16.462206,4.1194e-03,39.004759,39.004759
3095,66509771901085696,0.50,2523.175613,10.0,10.0,192.405015,0.730832,189.732895,153.394839,16.462055,4.1241e-03,39.010176,39.010176
3096,66509771901085696,0.50,2523.182557,10.0,10.0,192.913972,0.731500,189.675369,153.348331,16.446704,4.1169e-03,39.565641,39.565641
3097,66509771901085696,0.50,2523.189502,10.0,10.0,191.926210,0.731866,190.388824,153.925144,16.490511,4.1402e-03,38.001066,38.001066
3098,66509771901085696,0.50,2523.196447,10.0,10.0,193.444224,0.732704,190.076599,153.672716,16.441070,4.1124e-03,39.771508,39.771508
3099,66509771901085696,0.50,2523.203391,10.0,10.0,192.994822,0.731989,189.726387,153.389578,16.445618,4.1180e-03,39.605244,39.605244
3100,66509771901085696,0.50,2523.210336,10.0,10.0,193.089835,0.731834,190.542343,154.049260,16.461209,4.1151e-03,39.040575,39.040575
3101,66509771901085696,0.50,2523.217281,10.0,10.0,192.265212,0.732186,189.720650,153.384939,16.465677,4.1347e-03,38.880273,38.880273
3102,66509771901085696,0.50,2523.224225,10.0,10.0,192.665697,0.730856,190.295731,153.849879,16.467478,4.1186e-03,38.815818,38.815818
3103,66509771901085696,0.50,2523.231170,10.0,10.0,194.089275,0.733122,189.539841,153.238759,16.412006,4.1011e-03,40.850516,40.850516
3104,66509771901085696,0.50,2523.238114,10.0,10.0,193.186768,0.733922,190.244530,153.808485,16.451858,4.1247e-03,39.378283,39.378283
3105,66509771901085696,0.50,2523.245059,10.0,10.0,193.410543,0.732715,189.524948,153.226719,16.429872,4.1132e-03,40.183824,40.183824
3106,66509771901085696,0.50,2523.252004,10.0,10.0,191.947624,0.729666,190.419365,153.949835,16.490604,4.1273e-03,37.997789,37.997789
3107,66509771901085696,0.50,2523.258948,10.0,10.0,193.405226,0.733418,189.654480,153.331442,16.432849,4.1173e-03,40.073784,40.073784
3108,66509771901085696,0.50,2523.265893,10.0,10.0,194.067351,0.734389,190.675247,154.156710,16.437278,4.1086e-03,39.910641,39.910641
3109,66509771901085696,0.50,2523.272837,10.0,10.0,192.969570,0.732083,190.007072,153.616506,16.452554,4.1190e-03,39.353065,39.353065
3110,66509771901085696,0.50,2523.279782,10.0,10.0,192.190461,0.730860,190.105911,153.696415,16.476516,4.1288e-03,38.494047,38.494047
3111,66509771901085696,0.50,2523.286727,10.0,10.0,193.050527,0.732578,190.053078,153.653700,16.451347,4.1201e-03,39.396827,39.396827
3112,66509771901085696,0.50,2523.293671,10.0,10.0,193.326453,0.732526,190.168205,153.746778,16.446319,4.1139e-03,39.579675,39.579675
3113,66509771901085696,0.50,2523.300616,10.0,10.0,194.460902,0.734143,190.399300,153.933613,16.420631,4.0989e-03,40.527289,40.527289
3114,66509771901085696,0.50,2523.307561,10.0,10.0,193.437835,0.733064,189.964432,153.582032,16.438771,4.1146e-03,39.855804,39.855804
3115,66509771901085696,0.50,2523.314505,10.0,10.0,193.084754,0.731767,190.450241,153.974798,16.459282,4.1148e-03,39.109956,39.109956
