period,power
0.165008,4.1501e-04
0.165030,4.2148e-04
0.165051,4.2664e-04
0.165073,4.3046e-04
0.165095,4.3293e-04
0.165117,4.3407e-04
0.165139,4.3387e-04
0.165161,4.3237e-04
0.165183,4.2957e-04
0.165204,4.2552e-04
0.165226,4.2024e-04
0.165248,4.1380e-04
0.165270,4.0623e-04
0.165292,3.9759e-04
0.165314,3.8794e-04
0.165336,3.7735e-04
0.165358,3.6588e-04
0.165380,3.5360e-04
0.165401,3.4060e-04
0.165423,3.2695e-04
0.165445,3.1273e-04
0.165467,2.9803e-04
0.165489,2.8294e-04
0.165511,2.6754e-04
0.165533,2.5193e-04
0.165555,2.3621e-04
0.165577,2.2047e-04
0.165599,2.0482e-04
0.165621,1.8936e-04
0.165643,1.7420e-04
0.165665,1.5944e-04
0.165687,1.4519e-04
0.165709,1.3158e-04
0.165731,1.1870e-04
0.165753,1.0668e-04
0.165775,9.5629e-05
0.165797,8.5672e-05
0.165819,7.6922e-05
0.165841,6.9496e-05
0.165863,6.3510e-05
0.165885,5.9077e-05
0.165907,5.6309e-05
0.165929,5.5311e-05
0.165951,5.6187e-05
0.165973,5.9034e-05
0.165995,6.3942e-05
0.166018,7.0994e-05
0.166040,8.0263e-05
0.166062,9.1815e-05
0.166084,1.0570e-04
0.166106,1.2197e-04
0.166128,1.4064e-04
0.166150,1.6173e-04
0.166172,1.8524e-04
0.166194,2.1116e-04
0.166217,2.3945e-04
0.166239,2.7007e-04
0.166261,3.0295e-04
0.166283,3.3802e-04
0.166305,3.7516e-04
0.166327,4.1427e-04
0.166349,4.5520e-04
0.166372,4.9781e-04
0.166394,5.4193e-04
0.166416,5.8737e-04
0.166438,6.3392e-04
0.166460,6.8138e-04
0.166483,7.2951e-04
0.166505,7.7808e-04
0.166527,8.2682e-04
0.166549,8.7547e-04
0.166571,9.2377e-04
0.166594,9.7144e-04
0.166616,1.0182e-03
0.166638,1.0638e-03
0.166660,1.1078e-03
0.166683,1.1501e-03
0.166705,1.1904e-03
0.166727,1.2284e-03
0.166750,1.2638e-03
0.166772,1.2963e-03
0.166794,1.3258e-03
0.166816,1.3520e-03
0.166839,1.3748e-03
0.166861,1.3938e-03
0.166883,1.4090e-03
0.166906,1.4203e-03
0.166928,1.4274e-03
0.166950,1.4304e-03
0.166973,1.4292e-03
0.166995,1.4237e-03
0.167017,1.4139e-03
0.167040,1.3999e-03
0.167062,1.3818e-03
0.167084,1.3596e-03
0.167107,1.3334e-03
0.167129,1.3034e-03
0.167151,1.2698e-03
0.167174,1.2328e-03
0.167196,1.1926e-03
0.167219,1.1496e-03
0.167241,1.1039e-03
0.167264,1.0558e-03
0.167286,1.0058e-03
0.167308,9.5413e-04
0.167331,9.0114e-04
0.167353,8.4721e-04
0.167376,7.9270e-04
0.167398,7.3800e-04
0.167421,6.8347e-04
0.167443,6.2949e-04
0.167466,5.7644e-04
0.167488,5.2467e-04
0.167510,4.7453e-04
0.167533,4.2638e-04
0.167555,3.8052e-04
0.167578,3.3727e-04
0.167600,2.9691e-04
0.167623,2.5970e-04
0.167645,2.2587e-04
0.167668,1.9564e-04
0.167691,1.6919e-04
0.167713,1.4667e-04
0.167736,1.2820e-04
0.167758,1.1387e-04
0.167781,1.0373e-04
0.167803,9.7819e-05
0.167826,9.6118e-05
0.167848,9.8592e-05
0.167871,1.0517e-04
0.167894,1.1575e-04
0.167916,1.3019e-04
0.167939,1.4835e-04
0.167961,1.7003e-04
0.167984,1.9503e-04
0.168007,2.2310e-04
0.168029,2.5400e-04
0.168052,2.8744e-04
0.168074,3.2314e-04
0.168097,3.6080e-04
0.168120,4.0009e-04
0.168142,4.4070e-04
0.168165,4.8230e-04
0.168188,5.2455e-04
0.168210,5.6714e-04
0.168233,6.0972e-04
0.168256,6.5198e-04
0.168278,6.9361e-04
0.168301,7.3430e-04
0.168324,7.7377e-04
0.168346,8.1174e-04
0.168369,8.4797e-04
0.168392,8.8221e-04
0.168415,9.1425e-04
0.168437,9.4391e-04
0.168460,9.7102e-04
0.168483,9.9543e-04
0.168506,1.0170e-03
0.168528,1.0357e-03
0.168551,1.0515e-03
0.168574,1.0642e-03
0.168597,1.0739e-03
0.168619,1.0807e-03
0.168642,1.0845e-03
0.168665,1.0853e-03
0.168688,1.0834e-03
0.168711,1.0788e-03
0.168733,1.0716e-03
0.168756,1.0619e-03
0.168779,1.0499e-03
0.168802,1.0358e-03
0.168825,1.0198e-03
0.168848,1.0021e-03
0.168870,9.8273e-04
0.168893,9.6204e-04
0.168916,9.4020e-04
0.168939,9.1742e-04
0.168962,8.9388e-04
0.168985,8.6979e-04
0.169008,8.4534e-04
0.169030,8.2072e-04
0.169053,7.9610e-04
0.169076,7.7165e-04
0.169099,7.4752e-04
0.169122,7.2385e-04
0.169145,7.0078e-04
0.169168,6.7842e-04
0.169191,6.5685e-04
0.169214,6.3618e-04
0.169237,6.1646e-04
0.169260,5.9774e-04
0.169283,5.8007e-04
0.169306,5.6346e-04
0.169329,5.4791e-04
0.169352,5.3343e-04
0.169375,5.1999e-04
0.169398,5.0756e-04
0.169421,4.9609e-04
0.169444,4.8552e-04
0.169467,4.7579e-04
0.169490,4.6683e-04
0.169513,4.5857e-04
0.169536,4.5090e-04
0.169559,4.4376e-04
0.169582,4.3703e-04
0.169605,4.3064e-04
0.169628,4.2449e-04
0.169651,4.1849e-04
0.169674,4.1254e-04
0.169697,4.0657e-04
0.169720,4.0048e-04
0.169743,3.9421e-04
0.169766,3.8769e-04
0.169789,3.8085e-04
0.169812,3.7364e-04
0.169836,3.6602e-04
0.169859,3.5794e-04
0.169882,3.4938e-04
0.169905,3.4033e-04
0.169928,3.3077e-04
0.169951,3.2070e-04
0.169974,3.1015e-04
0.169998,2.9913e-04
0.170021,2.8767e-04
0.170044,2.7581e-04
0.170067,2.6360e-04
0.170090,2.5109e-04
0.170113,2.3836e-04
0.170137,2.2546e-04
0.170160,2.1247e-04
0.170183,1.9948e-04
0.170206,1.8656e-04
0.170229,1.7381e-04
0.170253,1.6131e-04
0.170276,1.4914e-04
0.170299,1.3741e-04
0.170322,1.2619e-04
0.170346,1.1558e-04
0.170369,1.0566e-04
0.170392,9.6494e-05
0.170415,8.8173e-05
0.170439,8.0759e-05
0.170462,7.4314e-05
0.170485,6.8895e-05
0.170508,6.4547e-05
0.170532,6.1309e-05
0.170555,5.9212e-05
0.170578,5.8278e-05
0.170602,5.8517e-05
0.170625,5.9933e-05
0.170648,6.2518e-05
0.170672,6.6256e-05
0.170695,7.1121e-05
0.170718,7.7079e-05
0.170742,8.4086e-05
0.170765,9.2088e-05
0.170788,1.0103e-04
0.170812,1.1084e-04
0.170835,1.2144e-04
0.170859,1.3275e-04
0.170882,1.4470e-04
0.170905,1.5718e-04
0.170929,1.7010e-04
0.170952,1.8337e-04
0.170976,1.9688e-04
0.170999,2.1054e-04
0.171023,2.2423e-04
0.171046,2.3786e-04
0.171069,2.5132e-04
0.171093,2.6453e-04
0.171116,2.7737e-04
0.171140,2.8976e-04
0.171163,3.0160e-04
0.171187,3.1282e-04
0.171210,3.2333e-04
0.171234,3.3306e-04
0.171257,3.4194e-04
0.171281,3.4991e-04
0.171304,3.5693e-04
0.171328,3.6294e-04
0.171351,3.6790e-04
0.171375,3.7180e-04
0.171398,3.7460e-04
0.171422,3.7631e-04
0.171445,3.7690e-04
0.171469,3.7640e-04
0.171493,3.7480e-04
0.171516,3.7214e-04
0.171540,3.6844e-04
0.171563,3.6374e-04
0.171587,3.5808e-04
0.171610,3.5150e-04
0.171634,3.4408e-04
0.171658,3.3586e-04
0.171681,3.2692e-04
0.171705,3.1733e-04
0.171728,3.0716e-04
0.171752,2.9649e-04
0.171776,2.8540e-04
0.171799,2.7398e-04
0.171823,2.6231e-04
0.171847,2.5047e-04
0.171870,2.3855e-04
0.171894,2.2664e-04
0.171918,2.1481e-04
0.171941,2.0315e-04
0.171965,1.9172e-04
0.171989,1.8062e-04
0.172013,1.6990e-04
0.172036,1.5963e-04
0.172060,1.4988e-04
0.172084,1.4069e-04
0.172107,1.3212e-04
0.172131,1.2420e-04
0.172155,1.1698e-04
0.172179,1.1048e-04
0.172202,1.0472e-04
0.172226,9.9732e-05
0.172250,9.5509e-05
0.172274,9.2056e-05
0.172297,8.9368e-05
0.172321,8.7432e-05
0.172345,8.6230e-05
0.172369,8.5735e-05
0.172393,8.5916e-05
0.172416,8.6736e-05
0.172440,8.8153e-05
0.172464,9.0120e-05
0.172488,9.2585e-05
0.172512,9.5493e-05
0.172536,9.8787e-05
0.172560,1.0241e-04
0.172583,1.0629e-04
0.172607,1.1037e-04
0.172631,1.1458e-04
0.172655,1.1886e-04
0.172679,1.2314e-04
0.172703,1.2737e-04
0.172727,1.3147e-04
0.172751,1.3539e-04
0.172775,1.3908e-04
0.172798,1.4247e-04
0.172822,1.4553e-04
0.172846,1.4819e-04
0.172870,1.5043e-04
0.172894,1.5221e-04
0.172918,1.5349e-04
0.172942,1.5424e-04
0.172966,1.5446e-04
0.172990,1.5411e-04
0.173014,1.5320e-04
0.173038,1.5172e-04
0.173062,1.4967e-04
0.173086,1.4707e-04
0.173110,1.4392e-04
0.173134,1.4024e-04
0.173158,1.3606e-04
0.173182,1.3142e-04
0.173206,1.2634e-04
0.173230,1.2087e-04
0.173254,1.1504e-04
0.173278,1.0891e-04
0.173302,1.0253e-04
0.173326,9.5949e-05
0.173350,8.9224e-05
0.173375,8.2413e-05
0.173399,7.5575e-05
0.173423,6.8770e-05
0.173447,6.2057e-05
0.173471,5.5497e-05
0.173495,4.9148e-05
0.173519,4.3068e-05
0.173543,3.7311e-05
0.173567,3.1931e-05
0.173592,2.6977e-05
0.173616,2.2497e-05
0.173640,1.8534e-05
0.173664,1.5126e-05
0.173688,1.2307e-05
0.173712,1.0109e-05
0.173737,8.5538e-06
0.173761,7.6629e-06
0.173785,7.4502e-06
0.173809,7.9248e-06
0.173833,9.0902e-06
0.173858,1.0945e-05
0.173882,1.3481e-05
0.173906,1.6687e-05
0.173930,2.0546e-05
0.173955,2.5034e-05
0.173979,3.0125e-05
0.174003,3.5787e-05
0.174027,4.1986e-05
0.174052,4.8681e-05
0.174076,5.5829e-05
0.174100,6.3385e-05
0.174124,7.1300e-05
0.174149,7.9522e-05
0.174173,8.7999e-05
0.174197,9.6676e-05
0.174222,1.0550e-04
0.174246,1.1441e-04
0.174270,1.2335e-04
0.174295,1.3226e-04
0.174319,1.4110e-04
0.174343,1.4979e-04
0.174368,1.5830e-04
0.174392,1.6656e-04
0.174416,1.7454e-04
0.174441,1.8217e-04
0.174465,1.8942e-04
0.174490,1.9624e-04
0.174514,2.0260e-04
0.174538,2.0846e-04
0.174563,2.1379e-04
0.174587,2.1857e-04
0.174612,2.2277e-04
0.174636,2.2637e-04
0.174661,2.2936e-04
0.174685,2.3173e-04
0.174709,2.3348e-04
0.174734,2.3460e-04
0.174758,2.3511e-04
0.174783,2.3501e-04
0.174807,2.3431e-04
0.174832,2.3304e-04
0.174856,2.3122e-04
0.174881,2.2887e-04
0.174905,2.2602e-04
0.174930,2.2272e-04
0.174954,2.1899e-04
0.174979,2.1488e-04
0.175003,2.1043e-04
0.175028,2.0569e-04
0.175053,2.0071e-04
0.175077,1.9554e-04
0.175102,1.9024e-04
0.175126,1.8485e-04
0.175151,1.7944e-04
0.175175,1.7406e-04
0.175200,1.6876e-04
0.175225,1.6361e-04
0.175249,1.5867e-04
0.175274,1.5399e-04
0.175298,1.4962e-04
0.175323,1.4562e-04
0.175348,1.4205e-04
0.175372,1.3895e-04
0.175397,1.3638e-04
0.175422,1.3438e-04
0.175446,1.3300e-04
0.175471,1.3227e-04
0.175496,1.3224e-04
0.175520,1.3293e-04
0.175545,1.3438e-04
0.175570,1.3661e-04
0.175594,1.3964e-04
0.175619,1.4348e-04
0.175644,1.4815e-04
0.175668,1.5364e-04
0.175693,1.5997e-04
0.175718,1.6711e-04
0.175743,1.7506e-04
0.175767,1.8379e-04
0.175792,1.9329e-04
0.175817,2.0352e-04
0.175842,2.1444e-04
0.175867,2.2601e-04
0.175891,2.3818e-04
0.175916,2.5091e-04
0.175941,2.6412e-04
0.175966,2.7776e-04
0.175991,2.9175e-04
0.176015,3.0603e-04
0.176040,3.2052e-04
0.176065,3.3514e-04
0.176090,3.4981e-04
0.176115,3.6444e-04
0.176140,3.7896e-04
0.176164,3.9326e-04
0.176189,4.0727e-04
0.176214,4.2090e-04
0.176239,4.3406e-04
0.176264,4.4666e-04
0.176289,4.5864e-04
0.176314,4.6990e-04
0.176339,4.8038e-04
0.176364,4.9000e-04
0.176388,4.9869e-04
0.176413,5.0639e-04
0.176438,5.1305e-04
0.176463,5.1861e-04
0.176488,5.2304e-04
0.176513,5.2630e-04
0.176538,5.2835e-04
0.176563,5.2919e-04
0.176588,5.2880e-04
0.176613,5.2717e-04
0.176638,5.2432e-04
0.176663,5.2025e-04
0.176688,5.1499e-04
0.176713,5.0857e-04
0.176738,5.0103e-04
0.176763,4.9243e-04
0.176788,4.8281e-04
0.176813,4.7225e-04
0.176838,4.6082e-04
0.176863,4.4859e-04
0.176889,4.3566e-04
0.176914,4.2212e-04
0.176939,4.0806e-04
0.176964,3.9360e-04
0.176989,3.7883e-04
0.177014,3.6386e-04
0.177039,3.4882e-04
0.177064,3.3380e-04
0.177089,3.1894e-04
0.177114,3.0432e-04
0.177140,2.9008e-04
0.177165,2.7632e-04
0.177190,2.6314e-04
0.177215,2.5064e-04
0.177240,2.3893e-04
0.177265,2.2809e-04
0.177291,2.1820e-04
0.177316,2.0934e-04
0.177341,2.0157e-04
0.177366,1.9496e-04
0.177391,1.8955e-04
0.177417,1.8539e-04
0.177442,1.8249e-04
0.177467,1.8089e-04
0.177492,1.8058e-04
0.177518,1.8157e-04
0.177543,1.8384e-04
0.177568,1.8737e-04
0.177593,1.9212e-04
0.177619,1.9806e-04
0.177644,2.0511e-04
0.177669,2.1323e-04
0.177694,2.2234e-04
0.177720,2.3237e-04
0.177745,2.4321e-04
0.177770,2.5478e-04
0.177796,2.6698e-04
0.177821,2.7971e-04
0.177846,2.9284e-04
0.177872,3.0628e-04
0.177897,3.1990e-04
0.177922,3.3359e-04
0.177948,3.4722e-04
0.177973,3.6068e-04
0.177999,3.7386e-04
0.178024,3.8663e-04
0.178049,3.9888e-04
0.178075,4.1052e-04
0.178100,4.2142e-04
0.178126,4.3150e-04
0.178151,4.4067e-04
0.178176,4.4883e-04
0.178202,4.5592e-04
0.178227,4.6185e-04
0.178253,4.6659e-04
0.178278,4.7006e-04
0.178304,4.7224e-04
0.178329,4.7309e-04
0.178355,4.7260e-04
0.178380,4.7074e-04
0.178406,4.6754e-04
0.178431,4.6299e-04
0.178457,4.5712e-04
0.178482,4.4996e-04
0.178508,4.4155e-04
0.178533,4.3195e-04
0.178559,4.2122e-04
0.178584,4.0942e-04
0.178610,3.9664e-04
0.178635,3.8295e-04
0.178661,3.6845e-04
0.178687,3.5323e-04
0.178712,3.3739e-04
0.178738,3.2105e-04
0.178763,3.0430e-04
0.178789,2.8725e-04
0.178815,2.7002e-04
0.178840,2.5272e-04
0.178866,2.3545e-04
0.178892,2.1832e-04
0.178917,2.0143e-04
0.178943,1.8490e-04
0.178969,1.6881e-04
0.178994,1.5326e-04
0.179020,1.3833e-04
0.179046,1.2411e-04
0.179071,1.1066e-04
0.179097,9.8059e-05
0.179123,8.6359e-05
0.179148,7.5611e-05
0.179174,6.5856e-05
0.179200,5.7128e-05
0.179226,4.9451e-05
0.179251,4.2841e-05
0.179277,3.7304e-05
0.179303,3.2839e-05
0.179329,2.9434e-05
0.179354,2.7071e-05
0.179380,2.5724e-05
0.179406,2.5357e-05
0.179432,2.5930e-05
0.179457,2.7394e-05
0.179483,2.9694e-05
0.179509,3.2772e-05
0.179535,3.6561e-05
0.179561,4.0993e-05
0.179587,4.5996e-05
0.179612,5.1496e-05
0.179638,5.7414e-05
0.179664,6.3675e-05
0.179690,7.0200e-05
0.179716,7.6911e-05
0.179742,8.3733e-05
0.179768,9.0592e-05
0.179794,9.7419e-05
0.179819,1.0415e-04
0.179845,1.1071e-04
0.179871,1.1705e-04
0.179897,1.2313e-04
0.179923,1.2888e-04
0.179949,1.3428e-04
0.179975,1.3929e-04
0.180001,1.4388e-04
0.180027,1.4804e-04
0.180053,1.5176e-04
0.180079,1.5503e-04
0.180105,1.5786e-04
0.180131,1.6026e-04
0.180157,1.6224e-04
0.180183,1.6383e-04
0.180209,1.6507e-04
0.180235,1.6598e-04
0.180261,1.6661e-04
0.180287,1.6700e-04
0.180313,1.6721e-04
0.180339,1.6729e-04
0.180365,1.6730e-04
0.180391,1.6728e-04
0.180417,1.6731e-04
0.180443,1.6744e-04
0.180470,1.6773e-04
0.180496,1.6824e-04
0.180522,1.6902e-04
0.180548,1.7012e-04
0.180574,1.7159e-04
0.180600,1.7349e-04
0.180626,1.7584e-04
0.180652,1.7868e-04
0.180679,1.8205e-04
0.180705,1.8596e-04
0.180731,1.9042e-04
0.180757,1.9545e-04
0.180783,2.0104e-04
0.180809,2.0719e-04
0.180836,2.1388e-04
0.180862,2.2108e-04
0.180888,2.2878e-04
0.180914,2.3692e-04
0.180940,2.4546e-04
0.180967,2.5435e-04
0.180993,2.6353e-04
0.181019,2.7293e-04
0.181045,2.8249e-04
0.181072,2.9212e-04
0.181098,3.0176e-04
0.181124,3.1132e-04
0.181151,3.2071e-04
0.181177,3.2986e-04
0.181203,3.3867e-04
0.181229,3.4707e-04
0.181256,3.5496e-04
0.181282,3.6228e-04
0.181308,3.6894e-04
0.181335,3.7488e-04
0.181361,3.8001e-04
0.181388,3.8429e-04
0.181414,3.8766e-04
0.181440,3.9007e-04
0.181467,3.9147e-04
0.181493,3.9185e-04
0.181519,3.9117e-04
0.181546,3.8942e-04
0.181572,3.8660e-04
0.181599,3.8270e-04
0.181625,3.7774e-04
0.181652,3.7175e-04
0.181678,3.6474e-04
0.181704,3.5677e-04
0.181731,3.4787e-04
0.181757,3.3811e-04
0.181784,3.2754e-04
0.181810,3.1623e-04
0.181837,3.0426e-04
0.181863,2.9169e-04
0.181890,2.7863e-04
0.181916,2.6515e-04
0.181943,2.5134e-04
0.181969,2.3729e-04
0.181996,2.2310e-04
0.182022,2.0885e-04
0.182049,1.9464e-04
0.182076,1.8055e-04
0.182102,1.6668e-04
0.182129,1.5309e-04
0.182155,1.3988e-04
0.182182,1.2711e-04
0.182208,1.1485e-04
0.182235,1.0315e-04
0.182262,9.2083e-05
0.182288,8.1679e-05
0.182315,7.1982e-05
0.182342,6.3020e-05
0.182368,5.4816e-05
0.182395,4.7382e-05
0.182422,4.0723e-05
0.182448,3.4836e-05
0.182475,2.9710e-05
0.182502,2.5326e-05
0.182528,2.1658e-05
0.182555,1.8674e-05
0.182582,1.6333e-05
0.182608,1.4592e-05
0.182635,1.3402e-05
0.182662,1.2709e-05
0.182689,1.2456e-05
0.182715,1.2586e-05
0.182742,1.3037e-05
0.182769,1.3748e-05
0.182796,1.4659e-05
0.182822,1.5711e-05
0.182849,1.6844e-05
0.182876,1.8005e-05
0.182903,1.9141e-05
0.182930,2.0206e-05
0.182956,2.1156e-05
0.182983,2.1953e-05
0.183010,2.2567e-05
0.183037,2.2972e-05
0.183064,2.3148e-05
0.183091,2.3083e-05
0.183117,2.2772e-05
0.183144,2.2214e-05
0.183171,2.1418e-05
0.183198,2.0397e-05
0.183225,1.9171e-05
0.183252,1.7765e-05
0.183279,1.6210e-05
0.183306,1.4542e-05
0.183333,1.2799e-05
0.183360,1.1023e-05
0.183387,9.2610e-06
0.183413,7.5585e-06
0.183440,5.9638e-06
0.183467,4.5251e-06
0.183494,3.2896e-06
0.183521,2.3035e-06
0.183548,1.6106e-06
0.183575,1.2515e-06
0.183602,1.2633e-06
0.183629,1.6785e-06
0.183656,2.5247e-06
0.183683,3.8239e-06
0.183710,5.5920e-06
0.183738,7.8383e-06
0.183765,1.0566e-05
0.183792,1.3770e-05
0.183819,1.7440e-05
0.183846,2.1558e-05
0.183873,2.6097e-05
0.183900,3.1028e-05
0.183927,3.6310e-05
0.183954,4.1901e-05
0.183981,4.7750e-05
0.184008,5.3802e-05
0.184036,5.9999e-05
0.184063,6.6278e-05
0.184090,7.2573e-05
0.184117,7.8818e-05
0.184144,8.4943e-05
0.184171,9.0881e-05
0.184199,9.6564e-05
0.184226,1.0193e-04
0.184253,1.0690e-04
0.184280,1.1143e-04
0.184307,1.1547e-04
0.184335,1.1895e-04
0.184362,1.2183e-04
0.184389,1.2409e-04
0.184416,1.2567e-04
0.184444,1.2657e-04
0.184471,1.2677e-04
0.184498,1.2627e-04
0.184525,1.2505e-04
0.184553,1.2314e-04
0.184580,1.2056e-04
0.184607,1.1732e-04
0.184635,1.1348e-04
0.184662,1.0907e-04
0.184689,1.0415e-04
0.184716,9.8776e-05
0.184744,9.3010e-05
0.184771,8.6924e-05
0.184799,8.0595e-05
0.184826,7.4099e-05
0.184853,6.7519e-05
0.184881,6.0937e-05
0.184908,5.4437e-05
0.184935,4.8102e-05
0.184963,4.2012e-05
0.184990,3.6248e-05
0.185018,3.0883e-05
0.185045,2.5989e-05
0.185073,2.1630e-05
0.185100,1.7865e-05
0.185127,1.4745e-05
0.185155,1.2314e-05
0.185182,1.0606e-05
0.185210,9.6479e-06
0.185237,9.4560e-06
0.185265,1.0037e-05
0.185292,1.1389e-05
0.185320,1.3499e-05
0.185347,1.6344e-05
0.185375,1.9892e-05
0.185403,2.4104e-05
0.185430,2.8930e-05
0.185458,3.4311e-05
0.185485,4.0184e-05
0.185513,4.6477e-05
0.185540,5.3114e-05
0.185568,6.0012e-05
0.185596,6.7088e-05
0.185623,7.4253e-05
0.185651,8.1419e-05
0.185678,8.8497e-05
0.185706,9.5400e-05
0.185734,1.0204e-04
0.185761,1.0834e-04
0.185789,1.1423e-04
0.185817,1.1962e-04
0.185844,1.2446e-04
0.185872,1.2869e-04
0.185900,1.3227e-04
0.185927,1.3516e-04
0.185955,1.3733e-04
0.185983,1.3877e-04
0.186010,1.3948e-04
0.186038,1.3947e-04
0.186066,1.3875e-04
0.186094,1.3737e-04
0.186121,1.3536e-04
0.186149,1.3279e-04
0.186177,1.2973e-04
0.186205,1.2626e-04
0.186232,1.2246e-04
0.186260,1.1845e-04
0.186288,1.1432e-04
0.186316,1.1019e-04
0.186344,1.0620e-04
0.186372,1.0245e-04
0.186399,9.9085e-05
0.186427,9.6236e-05
0.186455,9.4033e-05
0.186483,9.2610e-05
0.186511,9.2092e-05
0.186539,9.2606e-05
0.186567,9.4270e-05
0.186594,9.7195e-05
0.186622,1.0148e-04
0.186650,1.0723e-04
0.186678,1.1451e-04
0.186706,1.2341e-04
0.186734,1.3396e-04
0.186762,1.4622e-04
0.186790,1.6022e-04
0.186818,1.7595e-04
0.186846,1.9342e-04
0.186874,2.1261e-04
0.186902,2.3348e-04
0.186930,2.5597e-04
0.186958,2.8001e-04
0.186986,3.0550e-04
0.187014,3.3236e-04
0.187042,3.6046e-04
0.187070,3.8966e-04
0.187098,4.1982e-04
0.187126,4.5077e-04
0.187154,4.8236e-04
0.187182,5.1439e-04
0.187210,5.4667e-04
0.187238,5.7902e-04
0.187266,6.1122e-04
0.187295,6.4307e-04
0.187323,6.7437e-04
0.187351,7.0489e-04
0.187379,7.3444e-04
0.187407,7.6280e-04
0.187435,7.8978e-04
0.187463,8.1518e-04
0.187491,8.3880e-04
0.187520,8.6049e-04
0.187548,8.8005e-04
0.187576,8.9735e-04
0.187604,9.1224e-04
0.187632,9.2459e-04
0.187661,9.3430e-04
0.187689,9.4128e-04
0.187717,9.4544e-04
0.187745,9.4675e-04
0.187774,9.4516e-04
0.187802,9.4066e-04
0.187830,9.3326e-04
0.187858,9.2298e-04
0.187887,9.0989e-04
0.187915,8.9404e-04
0.187943,8.7554e-04
0.187972,8.5448e-04
0.188000,8.3101e-04
0.188028,8.0528e-04
0.188057,7.7745e-04
0.188085,7.4772e-04
0.188113,7.1627e-04
0.188142,6.8333e-04
0.188170,6.4913e-04
0.188198,6.1392e-04
0.188227,5.7793e-04
0.188255,5.4143e-04
0.188283,5.0469e-04
0.188312,4.6797e-04
0.188340,4.3156e-04
0.188369,3.9572e-04
0.188397,3.6073e-04
0.188426,3.2686e-04
0.188454,2.9438e-04
0.188483,2.6354e-04
0.188511,2.3459e-04
0.188539,2.0778e-04
0.188568,1.8334e-04
0.188596,1.6148e-04
0.188625,1.4241e-04
0.188653,1.2629e-04
0.188682,1.1331e-04
0.188711,1.0361e-04
0.188739,9.7317e-05
0.188768,9.4534e-05
0.188796,9.5347e-05
0.188825,9.9817e-05
0.188853,1.0798e-04
0.188882,1.1986e-04
0.188910,1.3543e-04
0.188939,1.5467e-04
0.188968,1.7752e-04
0.188996,2.0389e-04
0.189025,2.3368e-04
0.189054,2.6677e-04
0.189082,3.0300e-04
0.189111,3.4219e-04
0.189140,3.8416e-04
0.189168,4.2869e-04
0.189197,4.7554e-04
0.189226,5.2448e-04
0.189254,5.7523e-04
0.189283,6.2752e-04
0.189312,6.8105e-04
0.189340,7.3552e-04
0.189369,7.9061e-04
0.189398,8.4602e-04
0.189427,9.0141e-04
0.189455,9.5646e-04
0.189484,1.0108e-03
0.189513,1.0642e-03
0.189542,1.1163e-03
0.189570,1.1667e-03
0.189599,1.2152e-03
0.189628,1.2614e-03
0.189657,1.3050e-03
0.189686,1.3459e-03
0.189715,1.3837e-03
0.189743,1.4181e-03
0.189772,1.4491e-03
0.189801,1.4762e-03
0.189830,1.4995e-03
0.189859,1.5187e-03
0.189888,1.5336e-03
0.189917,1.5443e-03
0.189946,1.5506e-03
0.189974,1.5525e-03
0.190003,1.5500e-03
0.190032,1.5430e-03
0.190061,1.5317e-03
0.190090,1.5161e-03
0.190119,1.4962e-03
0.190148,1.4724e-03
0.190177,1.4447e-03
0.190206,1.4132e-03
0.190235,1.3783e-03
0.190264,1.3402e-03
0.190293,1.2991e-03
0.190322,1.2554e-03
0.190351,1.2093e-03
0.190380,1.1611e-03
0.190409,1.1112e-03
0.190438,1.0600e-03
0.190467,1.0078e-03
0.190496,9.5501e-04
0.190525,9.0191e-04
0.190555,8.4891e-04
0.190584,7.9637e-04
0.190613,7.4465e-04
0.190642,6.9408e-04
0.190671,6.4501e-04
0.190700,5.9774e-04
0.190729,5.5257e-04
0.190758,5.0978e-04
0.190788,4.6962e-04
0.190817,4.3232e-04
0.190846,3.9809e-04
0.190875,3.6709e-04
0.190904,3.3948e-04
0.190934,3.1537e-04
0.190963,2.9483e-04
0.190992,2.7792e-04
0.191021,2.6467e-04
0.191050,2.5505e-04
0.191080,2.4903e-04
0.191109,2.4653e-04
0.191138,2.4746e-04
0.191168,2.5169e-04
0.191197,2.5905e-04
0.191226,2.6937e-04
0.191255,2.8246e-04
0.191285,2.9807e-04
0.191314,3.1598e-04
0.191343,3.3593e-04
0.191373,3.5764e-04
0.191402,3.8084e-04
0.191431,4.0524e-04
0.191461,4.3054e-04
0.191490,4.5644e-04
0.191520,4.8266e-04
0.191549,5.0888e-04
0.191578,5.3483e-04
0.191608,5.6023e-04
0.191637,5.8480e-04
0.191667,6.0828e-04
0.191696,6.3043e-04
0.191725,6.5103e-04
0.191755,6.6987e-04
0.191784,6.8677e-04
0.191814,7.0155e-04
0.191843,7.1408e-04
0.191873,7.2424e-04
0.191902,7.3195e-04
0.191932,7.3713e-04
0.191961,7.3975e-04
0.191991,7.3980e-04
0.192020,7.3728e-04
0.192050,7.3223e-04
0.192080,7.2471e-04
0.192109,7.1481e-04
0.192139,7.0263e-04
0.192168,6.8830e-04
0.192198,6.7196e-04
0.192228,6.5378e-04
0.192257,6.3392e-04
0.192287,6.1258e-04
0.192316,5.8996e-04
0.192346,5.6625e-04
