run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3081,66522107047046656,2.00,2470.019696,10.0,10.0,3529.069227,2.953184,301.509583,3351.344258,14.815629,9.0856e-04,177.724969,177.724969
3082,66522107047046656,2.00,2470.026641,10.0,10.0,3544.967095,2.955667,302.400436,3361.246292,14.779604,9.0525e-04,183.720804,183.720804
3083,66522107047046656,2.00,2470.033586,10.0,10.0,3558.960723,2.961097,302.612488,3363.603289,14.712925,9.0335e-04,195.357435,195.357435
3084,66522107047046656,2.00,2470.040531,10.0,10.0,3561.019276,2.968315,303.824493,3377.074993,14.778284,9.0502e-04,183.944283,183.944283
3085,66522107047046656,2.00,2470.047477,10.0,10.0,3576.641439,2.970895,304.634171,3386.074730,14.739882,9.0185e-04,190.566709,190.566709
3086,66522107047046656,2.00,2470.054422,10.0,10.0,3593.653566,2.976978,306.381393,3405.495490,14.753693,8.9942e-04,188.158076,188.158076
3087,66522107047046656,2.00,2470.061367,10.0,10.0,3611.770531,2.981159,307.866882,3422.007021,14.744468,8.9617e-04,189.763510,189.763510
3088,66522107047046656,2.00,2470.068312,10.0,10.0,3630.961829,2.988926,309.657913,3441.914717,14.748575,8.9375e-04,189.047112,189.047112
3089,66522107047046656,2.00,2470.075257,10.0,10.0,3649.250164,2.997614,311.510757,3462.509481,14.761903,8.9186e-04,186.740683,186.740683
3090,66522107047046656,2.00,2470.082202,10.0,10.0,3655.163262,2.998165,312.978531,3478.824101,14.824128,8.9058e-04,176.339161,176.339161
3091,66522107047046656,2.00,2470.089147,10.0,10.0,3682.558214,3.008890,314.623886,3497.112580,14.769458,8.8712e-04,185.445634,185.445634
3092,66522107047046656,2.00,2470.096092,10.0,10.0,3701.302383,3.014905,316.081100,3513.309833,14.754648,8.8439e-04,187.992550,187.992550
3093,66522107047046656,2.00,2470.103037,10.0,10.0,3720.930440,3.023048,317.929718,3533.857617,14.759973,8.8210e-04,187.072823,187.072823
3094,66522107047046656,2.00,2470.109982,10.0,10.0,3735.166349,3.028273,319.504990,3551.367102,14.779141,8.8026e-04,183.799247,183.799247
3095,66522107047046656,2.00,2470.116927,10.0,10.0,3752.530309,3.037705,320.884933,3566.705477,14.767241,8.7891e-04,185.824832,185.824832
3096,66522107047046656,2.00,2470.123872,10.0,10.0,3770.190707,3.040910,322.785004,3587.825168,14.787643,8.7572e-04,182.365539,182.365539
3097,66522107047046656,2.00,2470.130817,10.0,10.0,3787.023621,3.048232,323.754898,3598.605754,14.752195,8.7393e-04,188.417867,188.417867
3098,66522107047046656,2.00,2470.137762,10.0,10.0,3806.751268,3.055002,325.635437,3619.508351,14.758987,8.7133e-04,187.242917,187.242917
3099,66522107047046656,2.00,2470.144707,10.0,10.0,3814.629169,3.057909,326.237015,3626.195018,14.752101,8.7036e-04,188.434150,188.434150
3100,66522107047046656,2.00,2470.151652,10.0,10.0,3830.430676,3.064732,328.123352,3647.162066,14.782280,8.6870e-04,183.268611,183.268611
3101,66522107047046656,2.00,2470.158597,10.0,10.0,3844.080765,3.067617,329.778412,3665.558414,14.810769,8.6643e-04,178.522351,178.522351
3102,66522107047046656,2.00,2470.165542,10.0,10.0,3849.224758,3.073065,329.752548,3665.270934,14.778228,8.6681e-04,183.953824,183.953824
3103,66522107047046656,2.00,2470.172487,10.0,10.0,3862.220331,3.078529,330.578979,3674.456896,14.755972,8.6543e-04,187.763436,187.763436
3104,66522107047046656,2.00,2470.179432,10.0,10.0,3861.230923,3.074646,330.829575,3677.242315,14.778023,8.6456e-04,183.988608,183.988608
3105,66522107047046656,2.00,2470.186377,10.0,10.0,3865.180894,3.076619,330.555908,3674.200454,14.737528,8.6423e-04,190.980440,190.980440
3106,66522107047046656,2.00,2470.193323,10.0,10.0,3864.595064,3.079273,330.303284,3671.392477,14.724968,8.6510e-04,193.202586,193.202586
3107,66522107047046656,2.00,2470.200268,10.0,10.0,3863.413144,3.075607,330.851303,3677.483832,14.766630,8.6434e-04,185.929312,185.929312
3108,66522107047046656,2.00,2470.207213,10.0,10.0,3850.992860,3.070085,329.563721,3663.172075,14.755641,8.6557e-04,187.820785,187.820785
3109,66522107047046656,2.00,2470.214158,10.0,10.0,3852.493183,3.070979,329.313034,3660.385639,14.731139,8.6548e-04,192.107544,192.107544
3110,66522107047046656,2.00,2470.221103,10.0,10.0,3840.429600,3.066837,328.963806,3656.503895,14.778394,8.6703e-04,183.925705,183.925705
3111,66522107047046656,2.00,2470.228048,10.0,10.0,3835.949335,3.068729,327.673615,3642.163135,14.721693,8.6858e-04,193.786200,193.786200
3112,66522107047046656,2.00,2470.234993,10.0,10.0,3824.865692,3.060886,327.838303,3643.993679,14.796572,8.6887e-04,180.872012,180.872012
3113,66522107047046656,2.00,2470.241938,10.0,10.0,3811.932617,3.055552,326.426025,3628.295912,14.780101,8.7030e-04,183.636705,183.636705
3114,66522107047046656,2.00,2470.248883,10.0,10.0,3801.019186,3.052199,325.569199,3618.772097,14.788348,8.7184e-04,182.247089,182.247089
3115,66522107047046656,2.00,2470.255828,10.0,10.0,3794.729750,3.049601,324.380386,3605.558192,14.747860,8.7254e-04,189.171558,189.171558
3116,66522107047046656,2.00,2470.262773,10.0,10.0,3784.973577,3.047668,323.269135,3593.206387,14.733064,8.7424e-04,191.767190,191.767190
3117,66522107047046656,2.00,2470.269718,10.0,10.0,3778.622045,3.043903,322.440155,3583.992101,14.716976,8.7462e-04,194.629944,194.629944
3118,66522107047046656,2.00,2470.276663,10.0,10.0,3765.608707,3.038373,321.551422,3574.113642,14.734606,8.7605e-04,191.495065,191.495065
3119,66522107047046656,2.00,2470.283608,10.0,10.0,3755.888747,3.036447,320.871078,3566.551476,14.746910,8.7776e-04,189.337271,189.337271
3120,66522107047046656,2.00,2470.290553,10.0,10.0,3752.251190,3.035160,321.057373,3568.622180,14.780147,8.7824e-04,183.629010,183.629010
3121,66522107047046656,2.00,2470.297498,10.0,10.0,3751.970950,3.036550,320.095520,3557.930975,14.720272,8.7871e-04,194.039975,194.039975
3122,66522107047046656,2.00,2470.304443,10.0,10.0,3745.646901,3.031162,320.052063,3557.447941,14.753457,8.7863e-04,188.198960,188.198960
3123,66522107047046656,2.00,2470.311388,10.0,10.0,3744.391855,3.032842,319.614944,3552.589274,14.732864,8.7941e-04,191.802581,191.802581
3124,66522107047046656,2.00,2470.318333,10.0,10.0,3730.600645,3.027675,319.364059,3549.800633,14.797004,8.8116e-04,180.800012,180.800012
3125,66522107047046656,2.00,2470.325278,10.0,10.0,3734.784944,3.027754,319.668167,3553.180855,14.792186,8.8020e-04,181.604088,181.604088
3126,66522107047046656,2.00,2470.332223,10.0,10.0,3734.608137,3.027150,318.794952,3543.474885,14.736659,8.8006e-04,191.133252,191.133252
3127,66522107047046656,2.00,2470.339168,10.0,10.0,3743.110943,3.029977,319.719391,3553.750218,14.746775,8.7888e-04,189.360725,189.360725
3128,66522107047046656,2.00,2470.346114,10.0,10.0,3743.188146,3.030108,319.383896,3550.021119,14.725168,8.7890e-04,193.167027,193.167027
3129,66522107047046656,2.00,2470.353059,10.0,10.0,3746.760226,3.034082,319.433640,3550.574030,14.708329,8.7922e-04,196.186196,196.186196
3130,66522107047046656,2.00,2470.360004,10.0,10.0,3750.502849,3.032861,320.965134,3567.596919,14.784431,8.7799e-04,182.905930,182.905930
3131,66522107047046656,2.00,2470.366949,10.0,10.0,3756.297852,3.038685,321.210938,3570.329082,14.766400,8.7831e-04,185.968770,185.968770
3132,66522107047046656,2.00,2470.373894,10.0,10.0,3757.249415,3.038015,321.769730,3576.540177,14.797549,8.7790e-04,180.709237,180.709237
3133,66522107047046656,2.00,2470.380839,10.0,10.0,3775.664597,3.046122,322.492157,3584.570114,14.736880,8.7595e-04,191.094484,191.094484
3134,66522107047046656,2.00,2470.387784,10.0,10.0,3782.471948,3.044129,323.698547,3597.979404,14.775053,8.7380e-04,184.492544,184.492544
3135,66522107047046656,2.00,2470.394729,10.0,10.0,3796.074871,3.050300,324.241409,3604.013432,14.731400,8.7243e-04,192.061439,192.061439
3136,66522107047046656,2.00,2470.401674,10.0,10.0,3808.583419,3.057743,326.250366,3626.343423,14.788391,8.7169e-04,182.239996,182.239996
3137,66522107047046656,2.00,2470.408619,10.0,10.0,3833.757216,3.064846,327.576004,3641.078174,14.727914,8.6798e-04,192.679042,192.679042
3138,66522107047046656,2.00,2470.415564,10.0,10.0,3850.358553,3.073513,329.544113,3662.954133,14.758050,8.6668e-04,187.404420,187.404420
3139,66522107047046656,2.00,2470.422509,10.0,10.0,3875.339708,3.079174,332.269379,3693.246049,14.789263,8.6268e-04,182.093660,182.093660
3140,66522107047046656,2.00,2470.429454,10.0,10.0,3903.293516,3.089905,334.922882,3722.740313,14.798487,8.5948e-04,180.553203,180.553203
3141,66522107047046656,2.00,2470.436399,10.0,10.0,3936.143818,3.104078,337.126068,3747.229203,14.749336,8.5622e-04,188.914616,188.914616
3142,66522107047046656,2.00,2470.443344,10.0,10.0,3973.723902,3.115191,340.249908,3781.951364,14.733034,8.5116e-04,191.772538,191.772538
3143,66522107047046656,2.00,2470.450289,10.0,10.0,4008.376113,3.127830,343.667511,3819.938756,14.752082,8.4723e-04,188.437357,188.437357
3144,66522107047046656,2.00,2470.457234,10.0,10.0,4047.207706,3.141963,346.771088,3854.435682,14.727390,8.4289e-04,192.772024,192.772024
3145,66522107047046656,2.00,2470.464179,10.0,10.0,4083.505024,3.156661,350.246521,3893.065876,14.740609,8.3930e-04,190.439148,190.439148
3146,66522107047046656,2.00,2470.471124,10.0,10.0,4122.249005,3.168705,354.339996,3938.565740,14.779826,8.3459e-04,183.683265,183.683265
3147,66522107047046656,2.00,2470.478069,10.0,10.0,4167.905268,3.184420,358.232147,3981.827840,14.765766,8.2954e-04,186.077428,186.077428
3148,66522107047046656,2.00,2470.485014,10.0,10.0,4214.241107,3.202514,362.410904,4028.275625,14.766419,8.2508e-04,185.965483,185.965483
3149,66522107047046656,2.00,2470.491959,10.0,10.0,4257.461262,3.216329,366.308441,4071.597594,14.767014,8.2023e-04,185.863667,185.863667
3150,66522107047046656,2.00,2470.498905,10.0,10.0,4308.702210,3.234387,371.428268,4128.505583,14.800633,8.1502e-04,180.196627,180.196627
3151,66522107047046656,2.00,2470.505850,10.0,10.0,4363.442927,3.253298,375.504318,4173.811758,14.745226,8.0950e-04,189.631169,189.631169
3152,66522107047046656,2.00,2470.512795,10.0,10.0,4411.755843,3.274792,380.317307,4227.309164,14.775323,8.0593e-04,184.446678,184.446678
3153,66522107047046656,2.00,2470.519740,10.0,10.0,4465.979755,3.289189,384.365036,4272.300554,14.722293,7.9964e-04,193.679201,193.679201
3154,66522107047046656,2.00,2470.526685,10.0,10.0,4518.255305,3.306992,389.138687,4325.360719,14.726700,7.9467e-04,192.894586,192.894586
3155,66522107047046656,2.00,2470.533630,10.0,10.0,4568.425288,3.324459,394.464645,4384.559898,14.778750,7.9009e-04,183.865391,183.865391
3156,66522107047046656,2.00,2470.540575,10.0,10.0,4617.113783,3.340279,398.836945,4433.158949,14.778222,7.8548e-04,183.954834,183.954834
3157,66522107047046656,2.00,2470.547520,10.0,10.0,4664.884212,3.357472,403.337921,4483.188278,14.791637,7.8144e-04,181.695935,181.695935
3158,66522107047046656,2.00,2470.554465,10.0,10.0,4717.484936,3.374117,406.990707,4523.789788,14.722203,7.7656e-04,193.695148,193.695148
3159,66522107047046656,2.00,2470.561410,10.0,10.0,4768.249924,3.392003,411.598099,4575.001940,14.724713,7.7236e-04,193.247985,193.247985
3160,66522107047046656,2.00,2470.568355,10.0,10.0,4813.926426,3.407169,416.564987,4630.209979,14.779630,7.6846e-04,183.716446,183.716446
3161,66522107047046656,2.00,2470.575300,10.0,10.0,4862.193562,3.425933,420.475113,4673.671873,14.751597,7.6502e-04,188.521689,188.521689
3162,66522107047046656,2.00,2470.582245,10.0,10.0,4906.844734,3.437434,424.620956,4719.753821,14.759868,7.6060e-04,187.090914,187.090914
3163,66522107047046656,2.00,2470.589190,10.0,10.0,4941.912343,3.449343,428.213226,4759.682678,14.788452,7.5782e-04,182.229665,182.229665
3164,66522107047046656,2.00,2470.596135,10.0,10.0,4983.076864,3.461942,431.175400,4792.607877,14.740439,7.5430e-04,190.468987,190.468987
3165,66522107047046656,2.00,2470.603080,10.0,10.0,5013.283341,3.472960,434.391357,4828.353942,14.772485,7.5215e-04,184.929399,184.929399
3166,66522107047046656,2.00,2470.610025,10.0,10.0,5045.626052,3.483534,437.427353,4862.099689,14.780754,7.4960e-04,183.526363,183.526363
3167,66522107047046656,2.00,2470.616970,10.0,10.0,5083.149695,3.495970,440.177460,4892.667721,14.740365,7.4672e-04,190.481973,190.481973
3168,66522107047046656,2.00,2470.623915,10.0,10.0,5111.008729,3.503451,442.530167,4918.818568,14.730672,7.4424e-04,192.190162,192.190162
3169,66522107047046656,2.00,2470.630860,10.0,10.0,5137.686978,3.512630,445.292648,4949.524150,14.753665,7.4232e-04,188.162828,188.162828
3170,66522107047046656,2.00,2470.637805,10.0,10.0,5158.488306,3.519392,447.856766,4978.024870,14.799027,7.4075e-04,180.463437,180.463437
3171,66522107047046656,2.00,2470.644750,10.0,10.0,5184.574090,3.529976,448.869446,4989.281028,14.713283,7.3924e-04,195.293062,195.293062
3172,66522107047046656,2.00,2470.651695,10.0,10.0,5201.069335,3.534823,451.548523,5019.059550,14.789763,7.3790e-04,182.009786,182.009786
3173,66522107047046656,2.00,2470.658640,10.0,10.0,5228.359531,3.542883,453.182358,5037.219978,14.736624,7.3573e-04,191.139553,191.139553
3174,66522107047046656,2.00,2470.665586,10.0,10.0,5249.212865,3.549364,455.337082,5061.170203,14.754359,7.3414e-04,188.042662,188.042662
3175,66522107047046656,2.00,2470.672531,10.0,10.0,5264.436182,3.553315,457.114563,5080.927289,14.780857,7.3283e-04,183.508893,183.508893
3176,66522107047046656,2.00,2470.679476,10.0,10.0,5285.681530,3.560817,458.918854,5100.982372,14.773838,7.3143e-04,184.699158,184.699158
3177,66522107047046656,2.00,2470.686421,10.0,10.0,5306.132700,3.566251,460.429367,5117.772054,14.752525,7.2972e-04,188.360646,188.360646
3178,66522107047046656,2.00,2470.693366,10.0,10.0,5324.266401,3.572201,462.359116,5139.221627,14.771808,7.2845e-04,185.044775,185.044775
3179,66522107047046656,2.00,2470.700311,10.0,10.0,5340.318793,3.576697,463.923615,5156.611371,14.779683,7.2718e-04,183.707422,183.707422
3180,66522107047046656,2.00,2470.707256,10.0,10.0,5356.547621,3.582316,464.386627,5161.757857,14.716085,7.2611e-04,194.789764,194.789764
3181,66522107047046656,2.00,2470.714201,10.0,10.0,5375.002179,3.589191,466.439667,5184.577836,14.740694,7.2501e-04,190.424343,190.424343
3182,66522107047046656,2.00,2470.721146,10.0,10.0,5395.202969,3.595620,468.112411,5203.170756,14.731565,7.2359e-04,192.032213,192.032213
3183,66522107047046656,2.00,2470.728091,10.0,10.0,5415.133284,3.601055,469.609848,5219.815087,14.713143,7.2201e-04,195.318198,195.318198
3184,66522107047046656,2.00,2470.735036,10.0,10.0,5427.261488,3.605783,471.131256,5236.725867,14.740060,7.2135e-04,190.535621,190.535621
3185,66522107047046656,2.00,2470.741981,10.0,10.0,5443.214365,3.612377,472.558258,5252.587302,14.739539,7.2055e-04,190.627063,190.627063
3186,66522107047046656,2.00,2470.748926,10.0,10.0,5457.915362,3.613925,474.989365,5279.609578,14.812086,7.1891e-04,178.305784,178.305784
3187,66522107047046656,2.00,2470.755871,10.0,10.0,5475.266045,3.619855,475.750214,5288.066579,14.759238,7.1781e-04,187.199466,187.199466
3188,66522107047046656,2.00,2470.762816,10.0,10.0,5486.705200,3.623085,477.628220,5308.941022,14.815389,7.1695e-04,177.764178,177.764178
3189,66522107047046656,2.00,2470.769761,10.0,10.0,5505.506125,3.629365,478.930054,5323.411190,14.789255,7.1574e-04,182.094935,182.094935
3190,66522107047046656,2.00,2470.776706,10.0,10.0,5523.451808,3.634281,479.895294,5334.140047,14.747056,7.1438e-04,189.311762,189.311762
3191,66522107047046656,2.00,2470.783651,10.0,10.0,5542.879767,3.642932,482.824753,5366.701613,14.825120,7.1358e-04,176.178154,176.178154
3192,66522107047046656,2.00,2470.790596,10.0,10.0,5567.612232,3.648850,484.550613,5385.884927,14.791450,7.1156e-04,181.727305,181.727305
3193,66522107047046656,2.00,2470.797541,10.0,10.0,5590.891122,3.655173,485.412506,5395.465051,14.712544,7.0982e-04,195.426071,195.426071
3194,66522107047046656,2.00,2470.804486,10.0,10.0,5609.540844,3.661423,487.374374,5417.271642,14.730226,7.0867e-04,192.269203,192.269203
3195,66522107047046656,2.00,2470.811431,10.0,10.0,5627.957535,3.666827,489.800781,5444.241679,14.779633,7.0740e-04,183.715856,183.715856
3196,66522107047046656,2.00,2470.818376,10.0,10.0,5648.934718,3.673104,492.717285,5476.659251,14.849441,7.0598e-04,172.275467,172.275467
3197,66522107047046656,2.00,2470.825322,10.0,10.0,5671.297977,3.682360,494.425873,5495.650572,14.828396,7.0497e-04,175.647405,175.647405
3198,66522107047046656,2.00,2470.832267,10.0,10.0,5692.359004,3.687129,495.535904,5507.988809,14.775773,7.0327e-04,184.370195,184.370195
3199,66522107047046656,2.00,2470.839212,10.0,10.0,5716.419196,3.694422,497.404099,5528.754196,14.756542,7.0169e-04,187.665000,187.665000
3200,66522107047046656,2.00,2470.846157,10.0,10.0,5734.130036,3.701205,500.041031,5558.064270,14.825813,7.0081e-04,176.065766,176.065766
3201,66522107047046656,2.00,2470.853102,10.0,10.0,5757.189869,3.706462,500.789749,5566.386435,14.738535,6.9899e-04,190.803434,190.803434
3202,66522107047046656,2.00,2470.860047,10.0,10.0,5772.471417,3.711250,502.875427,5589.569199,14.784453,6.9804e-04,182.902218,182.902218
3203,66522107047046656,2.00,2470.866992,10.0,10.0,5796.586548,3.721380,504.623672,5609.001323,14.757003,6.9704e-04,187.585225,187.585225
3204,66522107047046656,2.00,2470.873937,10.0,10.0,5818.545114,3.725576,506.791794,5633.100461,14.769464,6.9519e-04,185.444653,185.444653
3205,66522107047046656,2.00,2470.880882,10.0,10.0,5824.521768,3.727321,507.549164,5641.518792,14.783855,6.9480e-04,183.002976,183.002976
3206,66522107047046656,2.00,2470.887827,10.0,10.0,5840.923767,3.732153,508.292374,5649.779730,14.736598,6.9375e-04,191.144037,191.144037
3207,66522107047046656,2.00,2470.894772,10.0,10.0,5850.962853,3.735137,509.594193,5664.249728,14.762063,6.9311e-04,186.713125,186.713125
3208,66522107047046656,2.00,2470.901717,10.0,10.0,5859.766594,3.737759,511.155670,5681.605890,14.812970,6.9256e-04,178.160703,178.160703
3209,66522107047046656,2.00,2470.908662,10.0,10.0,5859.626828,3.739449,510.642349,5675.900217,14.779570,6.9289e-04,183.726610,183.726610
3210,66522107047046656,2.00,2470.915607,10.0,10.0,5862.781356,3.738511,510.580750,5675.215523,14.757116,6.9234e-04,187.565833,187.565833
3211,66522107047046656,2.00,2470.922552,10.0,10.0,5864.852263,3.739666,511.018265,5680.078600,14.773400,6.9231e-04,184.773663,184.773663
3212,66522107047046656,2.00,2470.929497,10.0,10.0,5861.201187,3.738105,510.507965,5674.406508,14.761589,6.9245e-04,186.794679,186.794679
3213,66522107047046656,2.00,2470.936442,10.0,10.0,5848.277793,3.735829,509.791351,5666.441191,14.790797,6.9356e-04,181.836602,181.836602
3214,66522107047046656,2.00,2470.943387,10.0,10.0,5848.321841,3.734052,509.177979,5659.623420,14.750579,6.9322e-04,188.698421,188.698421
3215,66522107047046656,2.00,2470.950332,10.0,10.0,5835.327292,3.731737,507.635147,5642.474515,14.726935,6.9434e-04,192.852777,192.852777
3216,66522107047046656,2.00,2470.957277,10.0,10.0,5823.688384,3.729399,507.095505,5636.476273,14.759165,6.9529e-04,187.212111,187.212111
3217,66522107047046656,2.00,2470.964222,10.0,10.0,5806.393216,3.723784,506.296158,5627.591359,14.809070,6.9631e-04,178.801857,178.801857
3218,66522107047046656,2.00,2470.971167,10.0,10.0,5796.444246,3.718197,505.133148,5614.664255,14.791135,6.9646e-04,181.779991,181.779991
3219,66522107047046656,2.00,2470.978112,10.0,10.0,5790.080801,3.718501,504.738632,5610.279125,14.803016,6.9728e-04,179.801676,179.801676
3220,66522107047046656,2.00,2470.985057,10.0,10.0,5775.621921,3.715438,503.423767,5595.664115,14.802073,6.9845e-04,179.957807,179.957807
3221,66522107047046656,2.00,2470.992002,10.0,10.0,5768.694753,3.709802,503.001373,5590.969116,14.815625,6.9823e-04,177.725636,177.725636
3222,66522107047046656,2.00,2470.998948,10.0,10.0,5767.191801,3.712504,502.420807,5584.515995,14.785797,6.9892e-04,182.675806,182.675806
3223,66522107047046656,2.00,2471.005893,10.0,10.0,5774.913693,3.712061,502.472229,5585.087563,14.744110,6.9790e-04,189.826130,189.826130
3224,66522107047046656,2.00,2471.012838,10.0,10.0,5775.440327,3.713831,502.564072,5586.108414,14.746940,6.9817e-04,189.331914,189.331914
3225,66522107047046656,2.00,2471.019783,10.0,10.0,5764.485923,3.709954,502.355042,5583.784998,14.797599,6.9877e-04,180.700925,180.700925
3226,66522107047046656,2.00,2471.026728,10.0,10.0,5765.702795,3.709208,501.619888,5575.613612,14.742606,6.9848e-04,190.089183,190.089183
3227,66522107047046656,2.00,2471.033673,10.0,10.0,5774.534094,3.711194,501.817169,5577.806431,14.705336,6.9778e-04,196.727663,196.727663
3228,66522107047046656,2.00,2471.040618,10.0,10.0,5778.270240,3.715419,503.912170,5601.092823,14.818979,6.9813e-04,177.177417,177.177417
3229,66522107047046656,2.00,2471.047563,10.0,10.0,5801.598779,3.720246,504.993423,5613.111185,14.751793,6.9622e-04,188.487594,188.487594
3230,66522107047046656,2.00,2471.054508,10.0,10.0,5818.120323,3.726180,506.288986,5627.511645,14.739643,6.9535e-04,190.608677,190.608677
3231,66522107047046656,2.00,2471.061453,10.0,10.0,5838.065879,3.731163,508.976761,5657.386842,14.797731,6.9390e-04,180.679037,180.679037
3232,66522107047046656,2.00,2471.068398,10.0,10.0,5866.037171,3.740247,511.155975,5681.609283,14.775434,6.9228e-04,184.427889,184.427889
3233,66522107047046656,2.00,2471.075343,10.0,10.0,5889.169193,3.747032,513.605621,5708.837628,14.799821,6.9081e-04,180.331565,180.331565
3234,66522107047046656,2.00,2471.082288,10.0,10.0,5925.438094,3.759527,516.286499,5738.636164,14.761547,6.8887e-04,186.801930,186.801930
3235,66522107047046656,2.00,2471.089233,10.0,10.0,5958.883606,3.769562,518.595215,5764.298040,14.717223,6.8683e-04,194.585566,194.585566
3236,66522107047046656,2.00,2471.096178,10.0,10.0,5978.350457,3.773627,520.919678,5790.134948,14.753361,6.8533e-04,188.215509,188.215509
3237,66522107047046656,2.00,2471.103123,10.0,10.0,6004.252754,3.780910,523.052185,5813.838228,14.740750,6.8369e-04,190.414526,190.414526
3238,66522107047046656,2.00,2471.110068,10.0,10.0,6023.088453,3.787056,525.651642,5842.731753,14.799669,6.8266e-04,180.356701,180.356701
3239,66522107047046656,2.00,2471.117013,10.0,10.0,6045.607600,3.795439,527.268158,5860.699679,14.772611,6.8163e-04,184.907920,184.907920
3240,66522107047046656,2.00,2471.123958,10.0,10.0,6065.126190,3.799618,528.657318,5876.140495,14.748928,6.8018e-04,188.985695,188.985695
3241,66522107047046656,2.00,2471.130903,10.0,10.0,6076.514221,3.805724,530.896973,5901.034740,14.829434,6.8000e-04,175.479481,175.479481
3242,66522107047046656,2.00,2471.137848,10.0,10.0,6095.529055,3.811228,531.571960,5908.537375,14.760444,6.7886e-04,186.991680,186.991680
3243,66522107047046656,2.00,2471.144793,10.0,10.0,6107.969499,3.812660,532.234833,5915.905344,14.731384,6.7773e-04,192.064154,192.064154
3244,66522107047046656,2.00,2471.151738,10.0,10.0,6117.203598,3.814861,533.987854,5935.390555,14.790937,6.7710e-04,181.813043,181.813043
3245,66522107047046656,2.00,2471.158683,10.0,10.0,6133.726448,3.820200,535.123016,5948.008130,14.767863,6.7622e-04,185.718318,185.718318
3246,66522107047046656,2.00,2471.165628,10.0,10.0,6136.867297,3.823565,535.587555,5953.171577,14.779752,6.7647e-04,183.695720,183.695720
3247,66522107047046656,2.00,2471.172574,10.0,10.0,6145.955085,3.826998,536.546143,5963.826486,14.789055,6.7607e-04,182.128599,182.128599
3248,66522107047046656,2.00,2471.179519,10.0,10.0,6148.791610,3.826304,536.617859,5964.623628,14.776965,6.7564e-04,184.167982,184.167982
3249,66522107047046656,2.00,2471.186464,10.0,10.0,6155.785766,3.827334,537.156433,5970.609997,14.771040,6.7505e-04,185.175769,185.175769
3250,66522107047046656,2.00,2471.193409,10.0,10.0,6155.774131,3.827631,537.990295,5979.878557,14.826863,6.7511e-04,175.895574,175.895574
3251,66522107047046656,2.00,2471.200354,10.0,10.0,6146.330463,3.828068,536.317566,5961.285807,14.771809,6.7622e-04,185.044656,185.044656
3252,66522107047046656,2.00,2471.207299,10.0,10.0,6138.647371,3.821981,535.653442,5953.903930,14.773577,6.7599e-04,184.743440,184.743440
3253,66522107047046656,2.00,2471.214244,10.0,10.0,6114.153284,3.816557,533.459961,5929.522909,14.774242,6.7773e-04,184.630375,184.630375
3254,66522107047046656,2.00,2471.221189,10.0,10.0,6100.185327,3.812460,531.809448,5911.177103,14.748798,6.7856e-04,189.008223,189.008223
3255,66522107047046656,2.00,2471.228134,10.0,10.0,6063.399233,3.799298,528.633148,5875.871841,14.757338,6.8032e-04,187.527392,187.527392
3256,66522107047046656,2.00,2471.235079,10.0,10.0,6035.216832,3.793711,526.737579,5854.802183,14.799321,6.8249e-04,180.414649,180.414649
3257,66522107047046656,2.00,2471.242024,10.0,10.0,6003.665429,3.783001,524.153748,5826.082334,14.816496,6.8414e-04,177.583096,177.583096
3258,66522107047046656,2.00,2471.248969,10.0,10.0,5965.452603,3.769763,520.058380,5780.561438,14.772710,6.8611e-04,184.891164,184.891164
3259,66522107047046656,2.00,2471.255914,10.0,10.0,5925.633929,3.763592,516.579712,5741.895288,14.779499,6.8959e-04,183.738641,183.738641
3260,66522107047046656,2.00,2471.262859,10.0,10.0,5892.201968,3.747913,513.580353,5708.556762,14.780051,6.9062e-04,183.645206,183.645206
3261,66522107047046656,2.00,2471.269804,10.0,10.0,5854.484794,3.737373,509.464386,5662.806901,14.733570,6.9311e-04,191.677893,191.677893
3262,66522107047046656,2.00,2471.276749,10.0,10.0,5805.762671,3.723422,506.720261,5632.305354,14.842018,6.9632e-04,173.457318,173.457318
3263,66522107047046656,2.00,2471.283694,10.0,10.0,5776.597740,3.712155,502.188492,5581.933763,14.716786,6.9772e-04,194.663977,194.663977
3264,66522107047046656,2.00,2471.290639,10.0,10.0,5726.592654,3.697415,498.785110,5544.104442,14.786913,7.0101e-04,182.488211,182.488211
3265,66522107047046656,2.00,2471.297584,10.0,10.0,5684.982032,3.684751,494.776245,5499.545036,14.769509,7.0373e-04,185.436995,185.436995
3266,66522107047046656,2.00,2471.304529,10.0,10.0,5641.056916,3.671121,490.877884,5456.213908,14.772992,7.0658e-04,184.843008,184.843008
3267,66522107047046656,2.00,2471.311474,10.0,10.0,5608.896415,3.661511,487.708038,5420.980388,14.755090,7.0877e-04,187.916026,187.916026
3268,66522107047046656,2.00,2471.318419,10.0,10.0,5574.410042,3.650471,484.056229,5380.389733,14.720382,7.1101e-04,194.020309,194.020309
3269,66522107047046656,2.00,2471.325364,10.0,10.0,5530.740855,3.637153,480.765137,5343.808535,14.760789,7.1401e-04,186.932321,186.932321
3270,66522107047046656,2.00,2471.332309,10.0,10.0,5497.718550,3.626564,477.584427,5308.454256,14.747328,7.1620e-04,189.264293,189.264293
