period,power
0.191227,1.8602e-07
0.191259,2.3762e-07
0.191291,3.2104e-07
0.191323,4.2147e-07
0.191354,5.2544e-07
0.191386,6.2130e-07
0.191418,6.9958e-07
0.191450,7.5337e-07
0.191481,7.7854e-07
0.191513,7.7401e-07
0.191545,7.4177e-07
0.191577,6.8701e-07
0.191609,6.1799e-07
0.191640,5.4599e-07
0.191672,4.8506e-07
0.191704,4.5174e-07
0.191736,4.6473e-07
0.191768,5.4450e-07
0.191800,7.1276e-07
0.191832,9.9204e-07
0.191864,1.4051e-06
0.191895,1.9742e-06
0.191927,2.7210e-06
0.191959,3.6654e-06
0.191991,4.8253e-06
0.192023,6.2158e-06
0.192055,7.8491e-06
0.192087,9.7335e-06
0.192119,1.1873e-05
0.192151,1.4269e-05
0.192183,1.6914e-05
0.192215,1.9801e-05
0.192247,2.2913e-05
0.192279,2.6230e-05
0.192311,2.9728e-05
0.192343,3.3377e-05
0.192375,3.7142e-05
0.192408,4.0984e-05
0.192440,4.4861e-05
0.192472,4.8727e-05
0.192504,5.2534e-05
0.192536,5.6230e-05
0.192568,5.9767e-05
0.192600,6.3091e-05
0.192632,6.6152e-05
0.192665,6.8901e-05
0.192697,7.1291e-05
0.192729,7.3280e-05
0.192761,7.4828e-05
0.192793,7.5901e-05
0.192826,7.6473e-05
0.192858,7.6522e-05
0.192890,7.6034e-05
0.192922,7.5005e-05
0.192955,7.3436e-05
0.192987,7.1340e-05
0.193019,6.8737e-05
0.193052,6.5658e-05
0.193084,6.2140e-05
0.193116,5.8233e-05
0.193149,5.3993e-05
0.193181,4.9484e-05
0.193213,4.4780e-05
0.193246,3.9961e-05
0.193278,3.5113e-05
0.193310,3.0328e-05
0.193343,2.5704e-05
0.193375,2.1340e-05
0.193408,1.7340e-05
0.193440,1.3809e-05
0.193472,1.0851e-05
0.193505,8.5705e-06
0.193537,7.0700e-06
0.193570,6.4482e-06
0.193602,6.7993e-06
0.193635,8.2120e-06
0.193667,1.0768e-05
0.193700,1.4542e-05
0.193732,1.9599e-05
0.193765,2.5995e-05
0.193797,3.3774e-05
0.193830,4.2971e-05
0.193863,5.3609e-05
0.193895,6.5698e-05
0.193928,7.9237e-05
0.193960,9.4211e-05
0.193993,1.1059e-04
0.194026,1.2835e-04
0.194058,1.4743e-04
0.194091,1.6777e-04
0.194124,1.8931e-04
0.194156,2.1197e-04
0.194189,2.3565e-04
0.194222,2.6027e-04
0.194254,2.8573e-04
0.194287,3.1192e-04
0.194320,3.3875e-04
0.194353,3.6609e-04
0.194385,3.9386e-04
0.194418,4.2193e-04
0.194451,4.5020e-04
0.194484,4.7858e-04
0.194516,5.0697e-04
0.194549,5.3528e-04
0.194582,5.6342e-04
0.194615,5.9131e-04
0.194648,6.1888e-04
0.194681,6.4608e-04
0.194713,6.7284e-04
0.194746,6.9911e-04
0.194779,7.2486e-04
0.194812,7.5004e-04
0.194845,7.7464e-04
0.194878,7.9863e-04
0.194911,8.2199e-04
0.194944,8.4471e-04
0.194977,8.6678e-04
0.195010,8.8820e-04
0.195043,9.0897e-04
0.195076,9.2909e-04
0.195109,9.4855e-04
0.195142,9.6736e-04
0.195175,9.8551e-04
0.195208,1.0030e-03
0.195241,1.0198e-03
0.195274,1.0360e-03
0.195307,1.0515e-03
0.195340,1.0663e-03
0.195373,1.0804e-03
0.195406,1.0937e-03
0.195439,1.1063e-03
0.195472,1.1181e-03
0.195505,1.1290e-03
0.195539,1.1391e-03
0.195572,1.1482e-03
0.195605,1.1563e-03
0.195638,1.1634e-03
0.195671,1.1693e-03
0.195704,1.1741e-03
0.195738,1.1776e-03
0.195771,1.1798e-03
0.195804,1.1805e-03
0.195837,1.1798e-03
0.195871,1.1775e-03
0.195904,1.1736e-03
0.195937,1.1679e-03
0.195970,1.1605e-03
0.196004,1.1513e-03
0.196037,1.1402e-03
0.196070,1.1272e-03
0.196104,1.1123e-03
0.196137,1.0954e-03
0.196170,1.0766e-03
0.196204,1.0559e-03
0.196237,1.0332e-03
0.196270,1.0087e-03
0.196304,9.8233e-04
0.196337,9.5430e-04
0.196371,9.2465e-04
0.196404,8.9350e-04
0.196438,8.6099e-04
0.196471,8.2726e-04
0.196504,7.9248e-04
0.196538,7.5683e-04
0.196571,7.2050e-04
0.196605,6.8369e-04
0.196638,6.4661e-04
0.196672,6.0948e-04
0.196706,5.7251e-04
0.196739,5.3594e-04
0.196773,4.9999e-04
0.196806,4.6488e-04
0.196840,4.3082e-04
0.196873,3.9803e-04
0.196907,3.6672e-04
0.196941,3.3706e-04
0.196974,3.0925e-04
0.197008,2.8344e-04
0.197041,2.5977e-04
0.197075,2.3839e-04
0.197109,2.1940e-04
0.197143,2.0288e-04
0.197176,1.8890e-04
0.197210,1.7752e-04
0.197244,1.6874e-04
0.197277,1.6258e-04
0.197311,1.5900e-04
0.197345,1.5796e-04
0.197379,1.5939e-04
0.197412,1.6320e-04
0.197446,1.6928e-04
0.197480,1.7749e-04
0.197514,1.8769e-04
0.197548,1.9970e-04
0.197581,2.1333e-04
0.197615,2.2840e-04
0.197649,2.4468e-04
0.197683,2.6197e-04
0.197717,2.8001e-04
0.197751,2.9860e-04
0.197785,3.1747e-04
0.197819,3.3641e-04
0.197853,3.5516e-04
0.197887,3.7350e-04
0.197920,3.9120e-04
0.197954,4.0804e-04
0.197988,4.2383e-04
0.198022,4.3835e-04
0.198056,4.5145e-04
0.198090,4.6295e-04
0.198124,4.7272e-04
0.198158,4.8064e-04
0.198192,4.8661e-04
0.198227,4.9055e-04
0.198261,4.9242e-04
0.198295,4.9217e-04
0.198329,4.8980e-04
0.198363,4.8533e-04
0.198397,4.7880e-04
0.198431,4.7027e-04
0.198465,4.5982e-04
0.198499,4.4755e-04
0.198534,4.3359e-04
0.198568,4.1806e-04
0.198602,4.0111e-04
0.198636,3.8292e-04
0.198670,3.6365e-04
0.198705,3.4349e-04
0.198739,3.2263e-04
0.198773,3.0126e-04
0.198807,2.7957e-04
0.198842,2.5775e-04
0.198876,2.3601e-04
0.198910,2.1453e-04
0.198944,1.9350e-04
0.198979,1.7308e-04
0.199013,1.5344e-04
0.199047,1.3473e-04
0.199082,1.1711e-04
0.199116,1.0069e-04
0.199151,8.5594e-05
0.199185,7.1917e-05
0.199219,5.9744e-05
0.199254,4.9142e-05
0.199288,4.0162e-05
0.199323,3.2840e-05
0.199357,2.7193e-05
0.199391,2.3224e-05
0.199426,2.0921e-05
0.199460,2.0254e-05
0.199495,2.1183e-05
0.199529,2.3652e-05
0.199564,2.7591e-05
0.199598,3.2922e-05
0.199633,3.9554e-05
0.199668,4.7387e-05
0.199702,5.6315e-05
0.199737,6.6224e-05
0.199771,7.6993e-05
0.199806,8.8499e-05
0.199841,1.0062e-04
0.199875,1.1322e-04
0.199910,1.2617e-04
0.199944,1.3935e-04
0.199979,1.5264e-04
0.200014,1.6591e-04
0.200048,1.7904e-04
0.200083,1.9193e-04
0.200118,2.0447e-04
0.200153,2.1656e-04
0.200187,2.2811e-04
0.200222,2.3905e-04
0.200257,2.4931e-04
0.200292,2.5881e-04
0.200326,2.6751e-04
0.200361,2.7538e-04
0.200396,2.8237e-04
0.200431,2.8847e-04
0.200466,2.9367e-04
0.200500,2.9798e-04
0.200535,3.0139e-04
0.200570,3.0394e-04
0.200605,3.0565e-04
0.200640,3.0656e-04
0.200675,3.0672e-04
0.200710,3.0618e-04
0.200745,3.0501e-04
0.200780,3.0328e-04
0.200815,3.0105e-04
0.200850,2.9841e-04
0.200885,2.9544e-04
0.200919,2.9224e-04
0.200954,2.8888e-04
0.200990,2.8547e-04
0.201025,2.8209e-04
0.201060,2.7885e-04
0.201095,2.7584e-04
0.201130,2.7314e-04
0.201165,2.7086e-04
0.201200,2.6908e-04
0.201235,2.6788e-04
0.201270,2.6735e-04
0.201305,2.6757e-04
0.201340,2.6860e-04
0.201375,2.7051e-04
0.201411,2.7336e-04
0.201446,2.7720e-04
0.201481,2.8207e-04
0.201516,2.8800e-04
0.201551,2.9502e-04
0.201587,3.0314e-04
0.201622,3.1236e-04
0.201657,3.2267e-04
0.201692,3.3406e-04
0.201728,3.4649e-04
0.201763,3.5993e-04
0.201798,3.7431e-04
0.201833,3.8956e-04
0.201869,4.0563e-04
0.201904,4.2240e-04
0.201939,4.3978e-04
0.201975,4.5767e-04
0.202010,4.7593e-04
0.202046,4.9445e-04
0.202081,5.1307e-04
0.202116,5.3167e-04
0.202152,5.5007e-04
0.202187,5.6813e-04
0.202223,5.8569e-04
0.202258,6.0257e-04
0.202294,6.1863e-04
0.202329,6.3370e-04
0.202365,6.4761e-04
0.202400,6.6021e-04
0.202436,6.7136e-04
0.202471,6.8090e-04
0.202507,6.8873e-04
0.202542,6.9470e-04
0.202578,6.9873e-04
0.202613,7.0071e-04
0.202649,7.0057e-04
0.202685,6.9827e-04
0.202720,6.9375e-04
0.202756,6.8700e-04
0.202791,6.7804e-04
0.202827,6.6687e-04
0.202863,6.5355e-04
0.202898,6.3814e-04
0.202934,6.2074e-04
0.202970,6.0146e-04
0.203006,5.8042e-04
0.203041,5.5778e-04
0.203077,5.3370e-04
0.203113,5.0837e-04
0.203149,4.8199e-04
0.203184,4.5477e-04
0.203220,4.2694e-04
0.203256,3.9873e-04
0.203292,3.7038e-04
0.203328,3.4213e-04
0.203363,3.1423e-04
0.203399,2.8692e-04
0.203435,2.6044e-04
0.203471,2.3503e-04
0.203507,2.1090e-04
0.203543,1.8828e-04
0.203579,1.6735e-04
0.203615,1.4830e-04
0.203651,1.3130e-04
0.203687,1.1649e-04
0.203723,1.0399e-04
0.203759,9.3896e-05
0.203795,8.6279e-05
0.203831,8.1184e-05
0.203867,7.8631e-05
0.203903,7.8609e-05
0.203939,8.1080e-05
0.203975,8.5978e-05
0.204011,9.3210e-05
0.204047,1.0266e-04
0.204083,1.1417e-04
0.204119,1.2758e-04
0.204155,1.4269e-04
0.204191,1.5929e-04
0.204228,1.7714e-04
0.204264,1.9600e-04
0.204300,2.1560e-04
0.204336,2.3568e-04
0.204372,2.5595e-04
0.204408,2.7613e-04
0.204445,2.9594e-04
0.204481,3.1510e-04
0.204517,3.3334e-04
0.204553,3.5040e-04
0.204590,3.6602e-04
0.204626,3.7999e-04
0.204662,3.9209e-04
0.204699,4.0213e-04
0.204735,4.0996e-04
0.204771,4.1544e-04
0.204808,4.1847e-04
0.204844,4.1899e-04
0.204880,4.1695e-04
0.204917,4.1236e-04
0.204953,4.0524e-04
0.204990,3.9567e-04
0.205026,3.8373e-04
0.205063,3.6955e-04
0.205099,3.5331e-04
0.205135,3.3519e-04
0.205172,3.1541e-04
0.205208,2.9421e-04
0.205245,2.7187e-04
0.205281,2.4865e-04
0.205318,2.2486e-04
0.205355,2.0082e-04
0.205391,1.7685e-04
0.205428,1.5326e-04
0.205464,1.3040e-04
0.205501,1.0858e-04
0.205537,8.8118e-05
0.205574,6.9333e-05
0.205611,5.2515e-05
0.205647,3.7944e-05
0.205684,2.5877e-05
0.205721,1.6551e-05
0.205757,1.0172e-05
0.205794,6.9201e-06
0.205831,6.9444e-06
0.205868,1.0359e-05
0.205904,1.7245e-05
0.205941,2.7645e-05
0.205978,4.1568e-05
0.206015,5.8982e-05
0.206051,7.9821e-05
0.206088,1.0398e-04
0.206125,1.3132e-04
0.206162,1.6167e-04
0.206199,1.9482e-04
0.206236,2.3053e-04
0.206273,2.6854e-04
0.206309,3.0856e-04
0.206346,3.5028e-04
0.206383,3.9337e-04
0.206420,4.3748e-04
0.206457,4.8228e-04
0.206494,5.2739e-04
0.206531,5.7245e-04
0.206568,6.1712e-04
0.206605,6.6103e-04
0.206642,7.0385e-04
0.206679,7.4524e-04
0.206716,7.8490e-04
0.206753,8.2253e-04
0.206790,8.5787e-04
0.206827,8.9069e-04
0.206864,9.2076e-04
0.206901,9.4791e-04
0.206939,9.7198e-04
0.206976,9.9287e-04
0.207013,1.0105e-03
0.207050,1.0248e-03
0.207087,1.0357e-03
0.207124,1.0433e-03
0.207162,1.0476e-03
0.207199,1.0487e-03
0.207236,1.0467e-03
0.207273,1.0417e-03
0.207310,1.0339e-03
0.207348,1.0234e-03
0.207385,1.0104e-03
0.207422,9.9522e-04
0.207460,9.7798e-04
0.207497,9.5895e-04
0.207534,9.3836e-04
0.207572,9.1646e-04
0.207609,8.9350e-04
0.207646,8.6971e-04
0.207684,8.4535e-04
0.207721,8.2064e-04
0.207758,7.9581e-04
0.207796,7.7107e-04
0.207833,7.4662e-04
0.207871,7.2263e-04
0.207908,6.9928e-04
0.207946,6.7669e-04
0.207983,6.5501e-04
0.208021,6.3432e-04
0.208058,6.1470e-04
0.208096,5.9622e-04
0.208133,5.7890e-04
0.208171,5.6275e-04
0.208208,5.4777e-04
0.208246,5.3393e-04
0.208284,5.2119e-04
0.208321,5.0946e-04
0.208359,4.9869e-04
0.208397,4.8877e-04
0.208434,4.7961e-04
0.208472,4.7109e-04
0.208510,4.6310e-04
0.208547,4.5552e-04
0.208585,4.4823e-04
0.208623,4.4111e-04
0.208660,4.3404e-04
0.208698,4.2692e-04
0.208736,4.1964e-04
0.208774,4.1210e-04
0.208811,4.0424e-04
0.208849,3.9597e-04
0.208887,3.8724e-04
0.208925,3.7801e-04
0.208963,3.6825e-04
0.209001,3.5793e-04
0.209039,3.4707e-04
0.209076,3.3566e-04
0.209114,3.2374e-04
0.209152,3.1134e-04
0.209190,2.9851e-04
0.209228,2.8531e-04
0.209266,2.7181e-04
0.209304,2.5807e-04
0.209342,2.4418e-04
0.209380,2.3022e-04
0.209418,2.1628e-04
0.209456,2.0245e-04
0.209494,1.8881e-04
0.209532,1.7545e-04
0.209570,1.6246e-04
0.209608,1.4991e-04
0.209646,1.3787e-04
0.209684,1.2641e-04
0.209723,1.1559e-04
0.209761,1.0546e-04
0.209799,9.6049e-05
0.209837,8.7393e-05
0.209875,7.9511e-05
0.209913,7.2412e-05
0.209952,6.6094e-05
0.209990,6.0546e-05
0.210028,5.5747e-05
0.210066,5.1668e-05
0.210105,4.8270e-05
0.210143,4.5509e-05
0.210181,4.3331e-05
0.210219,4.1681e-05
0.210258,4.0499e-05
0.210296,3.9721e-05
0.210334,3.9284e-05
0.210373,3.9124e-05
0.210411,3.9179e-05
0.210450,3.9392e-05
0.210488,3.9708e-05
0.210526,4.0079e-05
0.210565,4.0465e-05
0.210603,4.0832e-05
0.210642,4.1156e-05
0.210680,4.1423e-05
0.210719,4.1627e-05
0.210757,4.1774e-05
0.210796,4.1881e-05
0.210834,4.1974e-05
0.210873,4.2089e-05
0.210911,4.2272e-05
0.210950,4.2577e-05
0.210988,4.3068e-05
0.211027,4.3812e-05
0.211066,4.4886e-05
0.211104,4.6367e-05
0.211143,4.8338e-05
0.211181,5.0882e-05
0.211220,5.4080e-05
0.211259,5.8012e-05
0.211298,6.2755e-05
0.211336,6.8380e-05
0.211375,7.4950e-05
0.211414,8.2520e-05
0.211452,9.1134e-05
0.211491,1.0083e-04
0.211530,1.1161e-04
0.211569,1.2351e-04
0.211608,1.3650e-04
0.211646,1.5056e-04
0.211685,1.6566e-04
0.211724,1.8173e-04
0.211763,1.9871e-04
0.211802,2.1652e-04
0.211841,2.3504e-04
0.211880,2.5417e-04
0.211919,2.7378e-04
0.211958,2.9373e-04
0.211996,3.1386e-04
0.212035,3.3402e-04
0.212074,3.5404e-04
0.212113,3.7375e-04
0.212152,3.9299e-04
0.212191,4.1156e-04
0.212230,4.2931e-04
0.212270,4.4607e-04
0.212309,4.6167e-04
0.212348,4.7596e-04
0.212387,4.8880e-04
0.212426,5.0005e-04
0.212465,5.0961e-04
0.212504,5.1736e-04
0.212543,5.2323e-04
0.212582,5.2715e-04
0.212622,5.2908e-04
0.212661,5.2898e-04
0.212700,5.2685e-04
0.212739,5.2270e-04
0.212779,5.1656e-04
0.212818,5.0849e-04
0.212857,4.9856e-04
0.212896,4.8685e-04
0.212936,4.7347e-04
0.212975,4.5854e-04
0.213014,4.4220e-04
0.213054,4.2458e-04
0.213093,4.0586e-04
0.213132,3.8618e-04
0.213172,3.6573e-04
0.213211,3.4468e-04
0.213251,3.2321e-04
0.213290,3.0150e-04
0.213329,2.7972e-04
0.213369,2.5804e-04
0.213408,2.3664e-04
0.213448,2.1567e-04
0.213487,1.9528e-04
0.213527,1.7561e-04
0.213566,1.5678e-04
0.213606,1.3892e-04
0.213645,1.2210e-04
0.213685,1.0643e-04
0.213725,9.1951e-05
0.213764,7.8722e-05
0.213804,6.6770e-05
0.213844,5.6109e-05
0.213883,4.6734e-05
0.213923,3.8626e-05
0.213963,3.1749e-05
0.214002,2.6053e-05
0.214042,2.1473e-05
0.214082,1.7936e-05
0.214121,1.5354e-05
0.214161,1.3633e-05
0.214201,1.2672e-05
0.214241,1.2365e-05
0.214280,1.2603e-05
0.214320,1.3276e-05
0.214360,1.4275e-05
0.214400,1.5493e-05
0.214440,1.6830e-05
0.214480,1.8191e-05
0.214520,1.9489e-05
0.214559,2.0647e-05
0.214599,2.1598e-05
0.214639,2.2288e-05
0.214679,2.2673e-05
0.214719,2.2725e-05
0.214759,2.2428e-05
0.214799,2.1778e-05
0.214839,2.0786e-05
0.214879,1.9476e-05
0.214919,1.7883e-05
0.214959,1.6055e-05
0.214999,1.4049e-05
0.215039,1.1932e-05
0.215079,9.7808e-06
0.215120,7.6759e-06
0.215160,5.7050e-06
0.215200,3.9588e-06
0.215240,2.5303e-06
0.215280,1.5125e-06
0.215320,9.9717e-07
0.215361,1.0732e-06
0.215401,1.8249e-06
0.215441,3.3304e-06
0.215481,5.6604e-06
0.215521,8.8768e-06
0.215562,1.3032e-05
0.215602,1.8165e-05
0.215642,2.4308e-05
0.215683,3.1475e-05
0.215723,3.9670e-05
0.215763,4.8884e-05
0.215804,5.9094e-05
0.215844,7.0263e-05
0.215884,8.2344e-05
0.215925,9.5275e-05
0.215965,1.0898e-04
0.216006,1.2339e-04
0.216046,1.3840e-04
0.216087,1.5391e-04
0.216127,1.6982e-04
0.216168,1.8602e-04
0.216208,2.0239e-04
0.216249,2.1882e-04
0.216289,2.3519e-04
0.216330,2.5139e-04
0.216370,2.6730e-04
0.216411,2.8282e-04
0.216452,2.9786e-04
0.216492,3.1231e-04
0.216533,3.2609e-04
0.216573,3.3913e-04
0.216614,3.5137e-04
0.216655,3.6275e-04
0.216696,3.7322e-04
0.216736,3.8277e-04
0.216777,3.9137e-04
0.216818,3.9901e-04
0.216858,4.0569e-04
0.216899,4.1144e-04
0.216940,4.1626e-04
0.216981,4.2021e-04
0.217022,4.2330e-04
0.217063,4.2560e-04
0.217103,4.2715e-04
0.217144,4.2802e-04
0.217185,4.2825e-04
0.217226,4.2791e-04
0.217267,4.2707e-04
0.217308,4.2578e-04
0.217349,4.2411e-04
0.217390,4.2211e-04
0.217431,4.1984e-04
0.217472,4.1735e-04
0.217513,4.1467e-04
0.217554,4.1184e-04
0.217595,4.0889e-04
0.217636,4.0585e-04
0.217677,4.0273e-04
0.217718,3.9952e-04
0.217759,3.9624e-04
0.217800,3.9287e-04
0.217841,3.8938e-04
0.217882,3.8577e-04
0.217924,3.8198e-04
0.217965,3.7800e-04
0.218006,3.7376e-04
0.218047,3.6924e-04
0.218088,3.6438e-04
0.218130,3.5913e-04
0.218171,3.5345e-04
0.218212,3.4728e-04
0.218253,3.4058e-04
0.218295,3.3332e-04
0.218336,3.2545e-04
0.218377,3.1696e-04
0.218419,3.0783e-04
0.218460,2.9804e-04
0.218501,2.8761e-04
0.218543,2.7654e-04
0.218584,2.6486e-04
0.218626,2.5260e-04
0.218667,2.3983e-04
0.218709,2.2661e-04
0.218750,2.1300e-04
0.218792,1.9910e-04
0.218833,1.8500e-04
0.218875,1.7082e-04
0.218916,1.5667e-04
0.218958,1.4268e-04
0.218999,1.2896e-04
0.219041,1.1567e-04
0.219082,1.0293e-04
0.219124,9.0869e-05
0.219166,7.9632e-05
0.219207,6.9343e-05
0.219249,6.0123e-05
0.219291,5.2086e-05
0.219332,4.5335e-05
0.219374,3.9962e-05
0.219416,3.6041e-05
0.219458,3.3636e-05
0.219499,3.2790e-05
0.219541,3.3529e-05
0.219583,3.5862e-05
0.219625,3.9775e-05
0.219666,4.5237e-05
0.219708,5.2195e-05
0.219750,6.0577e-05
0.219792,7.0291e-05
0.219834,8.1229e-05
0.219876,9.3262e-05
0.219918,1.0625e-04
0.219960,1.2002e-04
0.220002,1.3442e-04
0.220044,1.4927e-04
0.220086,1.6436e-04
0.220128,1.7951e-04
0.220170,1.9452e-04
0.220212,2.0919e-04
0.220254,2.2332e-04
0.220296,2.3671e-04
0.220338,2.4920e-04
0.220380,2.6060e-04
0.220422,2.7074e-04
0.220464,2.7950e-04
0.220506,2.8673e-04
0.220548,2.9233e-04
0.220591,2.9622e-04
0.220633,2.9833e-04
0.220675,2.9862e-04
0.220717,2.9709e-04
0.220759,2.9374e-04
0.220802,2.8862e-04
0.220844,2.8180e-04
0.220886,2.7336e-04
0.220929,2.6343e-04
0.220971,2.5214e-04
0.221013,2.3967e-04
0.221056,2.2621e-04
0.221098,2.1195e-04
0.221140,1.9712e-04
0.221183,1.8196e-04
0.221225,1.6672e-04
0.221268,1.5166e-04
0.221310,1.3704e-04
0.221353,1.2313e-04
0.221395,1.1018e-04
0.221437,9.8476e-05
0.221480,8.8256e-05
0.221523,7.9767e-05
0.221565,7.3238e-05
0.221608,6.8882e-05
0.221650,6.6891e-05
0.221693,6.7436e-05
0.221735,7.0663e-05
0.221778,7.6689e-05
0.221821,8.5604e-05
0.221863,9.7469e-05
0.221906,1.1231e-04
0.221949,1.3012e-04
0.221991,1.5087e-04
0.222034,1.7449e-04
0.222077,2.0088e-04
0.222120,2.2990e-04
0.222162,2.6139e-04
0.222205,2.9517e-04
0.222248,3.3102e-04
0.222291,3.6870e-04
0.222334,4.0795e-04
0.222377,4.4850e-04
0.222419,4.9005e-04
0.222462,5.3231e-04
0.222505,5.7495e-04
0.222548,6.1767e-04
0.222591,6.6015e-04
0.222634,7.0208e-04
0.222677,7.4316e-04
0.222720,7.8308e-04
0.222763,8.2156e-04
0.222806,8.5834e-04
0.222849,8.9316e-04
0.222892,9.2580e-04
0.222935,9.5605e-04
0.222978,9.8372e-04
0.223021,1.0087e-03
0.223065,1.0308e-03
0.223108,1.0499e-03
0.223151,1.0660e-03
0.223194,1.0790e-03
0.223237,1.0889e-03
0.223280,1.0957e-03
0.223324,1.0994e-03
0.223367,1.1002e-03
0.223410,1.0980e-03
0.223453,1.0930e-03
0.223497,1.0853e-03
0.223540,1.0750e-03
0.223583,1.0623e-03
0.223627,1.0473e-03
0.223670,1.0304e-03
0.223713,1.0115e-03
0.223757,9.9095e-04
0.223800,9.6893e-04
0.223844,9.4563e-04
0.223887,9.2126e-04
0.223931,8.9602e-04
0.223974,8.7010e-04
0.224018,8.4369e-04
0.224061,8.1697e-04
0.224105,7.9013e-04
0.224148,7.6332e-04
0.224192,7.3669e-04
0.224235,7.1039e-04
0.224279,6.8454e-04
0.224322,6.5925e-04
0.224366,6.3464e-04
0.224410,6.1077e-04
0.224453,5.8774e-04
0.224497,5.6558e-04
0.224541,5.4437e-04
0.224585,5.2411e-04
0.224628,5.0485e-04
0.224672,4.8660e-04
0.224716,4.6935e-04
0.224760,4.5311e-04
0.224803,4.3786e-04
0.224847,4.2359e-04
0.224891,4.1027e-04
0.224935,3.9789e-04
0.224979,3.8640e-04
0.225023,3.7579e-04
0.225067,3.6601e-04
0.225110,3.5705e-04
0.225154,3.4887e-04
0.225198,3.4144e-04
0.225242,3.3474e-04
0.225286,3.2873e-04
0.225330,3.2341e-04
0.225374,3.1874e-04
0.225418,3.1471e-04
0.225462,3.1130e-04
0.225506,3.0849e-04
0.225551,3.0626e-04
0.225595,3.0461e-04
0.225639,3.0350e-04
0.225683,3.0293e-04
0.225727,3.0286e-04
0.225771,3.0328e-04
0.225815,3.0416e-04
0.225860,3.0546e-04
0.225904,3.0716e-04
0.225948,3.0919e-04
0.225992,3.1153e-04
0.226037,3.1411e-04
0.226081,3.1687e-04
0.226125,3.1975e-04
0.226170,3.2268e-04
0.226214,3.2557e-04
0.226258,3.2836e-04
0.226303,3.3094e-04
0.226347,3.3324e-04
0.226392,3.3516e-04
0.226436,3.3660e-04
0.226480,3.3749e-04
0.226525,3.3773e-04
0.226569,3.3723e-04
0.226614,3.3591e-04
0.226658,3.3371e-04
0.226703,3.3054e-04
0.226748,3.2637e-04
0.226792,3.2114e-04
0.226837,3.1482e-04
0.226881,3.0740e-04
0.226926,2.9887e-04
0.226971,2.8925e-04
0.227015,2.7857e-04
0.227060,2.6687e-04
0.227105,2.5423e-04
0.227149,2.4072e-04
0.227194,2.2644e-04
0.227239,2.1152e-04
0.227284,1.9608e-04
0.227328,1.8027e-04
0.227373,1.6425e-04
0.227418,1.4818e-04
0.227463,1.3226e-04
0.227508,1.1667e-04
0.227553,1.0160e-04
0.227598,8.7238e-05
0.227642,7.3791e-05
0.227687,6.1449e-05
0.227732,5.0398e-05
0.227777,4.0820e-05
0.227822,3.2884e-05
0.227867,2.6747e-05
0.227912,2.2549e-05
0.227957,2.0412e-05
0.228002,2.0440e-05
0.228048,2.2711e-05
0.228093,2.7281e-05
0.228138,3.4178e-05
0.228183,4.3404e-05
0.228228,5.4933e-05
0.228273,6.8707e-05
0.228318,8.4642e-05
0.228364,1.0262e-04
0.228409,1.2250e-04
0.228454,1.4412e-04
0.228499,1.6726e-04
0.228544,1.9171e-04
0.228590,2.1721e-04
0.228635,2.4351e-04
0.228680,2.7032e-04
0.228726,2.9733e-04
0.228771,3.2425e-04
0.228816,3.5074e-04
0.228862,3.7649e-04
0.228907,4.0119e-04
0.228953,4.2452e-04
0.228998,4.4617e-04
0.229044,4.6587e-04
0.229089,4.8333e-04
0.229135,4.9832e-04
0.229180,5.1062e-04
0.229226,5.2003e-04
0.229271,5.2639e-04
0.229317,5.2960e-04
0.229362,5.2956e-04
0.229408,5.2625e-04
0.229454,5.1966e-04
0.229499,5.0983e-04
0.229545,4.9686e-04
0.229591,4.8087e-04
0.229636,4.6205e-04
0.229682,4.4059e-04
0.229728,4.1677e-04
0.229774,3.9086e-04
0.229819,3.6320e-04
0.229865,3.3412e-04
0.229911,3.0401e-04
0.229957,2.7328e-04
0.230003,2.4233e-04
0.230049,2.1160e-04
0.230094,1.8153e-04
0.230140,1.5256e-04
0.230186,1.2512e-04
0.230232,9.9649e-05
0.230278,7.6564e-05
0.230324,5.6265e-05
0.230370,3.9128e-05
0.230416,2.5501e-05
0.230462,1.5701e-05
0.230508,1.0009e-05
0.230554,8.6637e-06
0.230600,1.1861e-05
0.230646,1.9749e-05
0.230693,3.2429e-05
0.230739,4.9948e-05
0.230785,7.2303e-05
0.230831,9.9438e-05
0.230877,1.3124e-04
0.230923,1.6755e-04
0.230970,2.0816e-04
0.231016,2.5280e-04
0.231062,3.0117e-04
0.231109,3.5290e-04
0.231155,4.0762e-04
0.231201,4.6490e-04
0.231248,5.2428e-04
0.231294,5.8529e-04
0.231340,6.4741e-04
0.231387,7.1015e-04
0.231433,7.7298e-04
0.231480,8.3539e-04
0.231526,8.9685e-04
0.231572,9.5686e-04
0.231619,1.0149e-03
0.231665,1.0706e-03
0.231712,1.1234e-03
0.231759,1.1730e-03
0.231805,1.2190e-03
0.231852,1.2610e-03
0.231898,1.2988e-03
0.231945,1.3322e-03
0.231992,1.3609e-03
0.232038,1.3847e-03
0.232085,1.4037e-03
0.232132,1.4177e-03
0.232178,1.4268e-03
0.232225,1.4311e-03
0.232272,1.4305e-03
0.232319,1.4254e-03
0.232365,1.4158e-03
0.232412,1.4021e-03
0.232459,1.3844e-03
0.232506,1.3631e-03
0.232553,1.3385e-03
0.232600,1.3110e-03
0.232647,1.2809e-03
0.232694,1.2486e-03
