time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2300.127949760238,7.006799526161304,236200.16112606155,22.96952162381465,1.0201108031581017,9.724600319622842e-05,True,2,1.0168148850580294,True,True
2300.1348941289875,7.004146558739523,236778.01561054768,22.997006976442137,1.0226064644627655,9.712475593286329e-05,True,2,1.0192998110472677,True,True
2300.141838497736,7.00132826591199,237393.42901631165,23.02681522316283,1.0252643367547876,9.699853664264914e-05,True,2,1.0219464100541646,True,True
2300.148782866426,6.998761544587712,237955.29991342453,23.053801563255462,1.027690967496242,9.688290856157919e-05,True,2,1.024362502575602,True,True
2300.1557272351747,6.996172370329981,238523.4332593646,23.081343160151892,1.0301446447548215,9.676761249304088e-05,True,2,1.0268055412788553,True,True
2300.162671603865,6.993812924894559,239042.33920243484,23.10629290037081,1.0323857167160992,9.666192598961755e-05,True,2,1.0290366515694889,True,True
2300.1696159725557,6.991978152664757,239446.63541643514,23.12552557758474,1.0341318075469075,9.65790374851826e-05,True,2,1.03077437604754,True,True
2300.1765603412464,6.990346973172937,239806.64366233896,23.14278639739939,1.0356866257109665,9.650602687215671e-05,True,2,1.0323214402376584,True,True
2300.183504709937,6.988508042492956,240213.15258938563,23.16217476076969,1.037442272896318,9.64234244090811e-05,True,2,1.034068672273643,True,True
2300.190449078627,6.987282993590828,240484.34087230678,23.175190864097733,1.0386134918141159,9.636881461817665e-05,True,2,1.035233368878603,True,True
2300.1973934472594,6.986073818555672,240752.31539874795,23.1883612489686,1.039770831030527,9.631625436524958e-05,True,2,1.0363842248832715,True,True
2300.2043378159506,6.985357820767515,240911.13388076492,23.195956583307407,1.040456742710156,9.628428628287421e-05,True,2,1.0370651840217442,True,True
2300.211282184582,6.984408556262254,241121.85577448632,23.206127846145197,1.0413668169422072,9.624232432853021e-05,True,2,1.0379695708582146,True,True
2300.218226553214,6.983863461058402,241242.94169339153,23.211911810633158,1.0418897677031072,9.621799356158743e-05,True,2,1.038488093404738,True,True
2300.225170921847,6.985168964604721,240953.04231979337,23.198379913143047,1.040637738570585,9.627759703633088e-05,True,2,1.0372374331231482,True,True
2300.23211529048,6.984735414084129,241049.27764521338,23.20266723489,1.041053363583872,9.625694572310926e-05,True,2,1.037648980092333,True,True
2300.239059659054,6.984774089799133,241040.69122516125,23.202390583052175,1.0410162802058849,9.625922687625521e-05,True,2,1.0376092981123843,True,True
2300.2460040276856,6.986313956399172,240699.07286287725,23.185706376026683,1.039540885014528,9.6326529638256e-05,True,2,1.036136015514491,True,True
2300.252948396259,6.989446257803042,240005.6672817284,23.1524785333115,1.0365461769629847,9.646638262976589e-05,True,2,1.03314840804455,True,True
2300.2598927648332,6.990160016168522,239847.9404264982,23.144958206348107,1.035864979845246,9.649846550773664e-05,True,2,1.0324667375034495,True,True
2300.266837133408,6.993276044354335,239160.57134325922,23.11191829017501,1.032896342464873,9.663766130163337e-05,True,2,1.0295051403901634,True,True
2300.2737815019814,6.995012263035823,238778.43135169212,23.093583474369748,1.031245940823071,9.671553390999397e-05,True,2,1.0278574630700155,True,True
2300.280725870556,6.997066469489857,238327.09107825527,23.071796971937086,1.0292966742068321,9.680727804612615e-05,True,2,1.025911912207541,True,True
2300.2876702391304,6.999776519301211,237732.95699302023,23.043002663054686,1.0267307039044271,9.692809509676533e-05,True,2,1.0233516974516514,True,True
2300.2946146076465,7.00259597091409,237116.41033262346,23.013513641107238,1.0240679372664903,9.705576096072058e-05,True,2,1.020695018595036,True,True
2300.30155897622,7.005768772126675,236424.50648006026,22.980047096302602,1.021079714941063,9.719824496383462e-05,True,2,1.0177139707649177,True,True
2300.3085033447355,7.008057965590702,235926.5482550722,22.9557772029024,1.0189291128313522,9.73005258318099e-05,True,2,1.0155677955761222,True,True
2300.3154477132516,7.010945081689101,235300.02175230155,22.925499326534887,1.0162232448467825,9.743092735736497e-05,True,2,1.012868198965588,True,True
2300.322392081767,7.014632936339979,234502.14817857163,22.88653998130288,1.0127773562062499,9.759629137330952e-05,True,2,1.0094310409519227,True,True
2300.3293364502833,7.0170601096422445,233978.5019889249,22.8609953412817,1.0105158118764554,9.770553767526813e-05,True,2,1.0071743289845203,True,True
2300.336280818799,7.019872043784641,233373.30812551224,22.831471798671082,1.0079020761570172,9.78324041513433e-05,True,2,1.004566602972927,True,True
2300.3432251872564,7.023401617653931,232615.876534919,22.794526917891332,1.0046308499879333,9.799213732717657e-05,True,2,1.0013035777480632,True,True
2300.3501695557725,7.026296513165647,231996.47956645957,22.76450379896476,1.0019557733243252,9.812435016904408e-05,True,2,0.998634743168584,True,True
2300.35711392423,7.029615967447693,231288.27284434537,22.72996212444594,0.9988971415069137,9.827546310462083e-05,True,2,0.9955836397400768,True,True
2300.3640582926873,7.032559239661172,230662.1332003329,22.699161750129257,0.9961929443035857,9.84087046936948e-05,True,2,0.9928858102781639,True,True
2300.3710026611443,7.036252459298316,229878.85022781274,22.66075427232174,0.9928100701413147,9.85769428108095e-05,True,2,0.9895115728262945,True,True
2300.3779470296035,7.0390535372893055,229286.5528604561,22.63159970452361,0.9902520323303239,9.870443522388864e-05,True,2,0.9869594468356306,True,True
2300.3848913980037,7.0415501019268625,228759.93223742477,22.6060322047963,0.9879776418974003,9.881989377988629e-05,True,2,0.9846900377341646,True,True
2300.391835766461,7.0444356885576624,228152.75879564765,22.575659498251174,0.9853553566949065,9.89497546180092e-05,True,2,0.9820739043268398,True,True
2300.3987801348594,7.046704995447822,227676.39268890306,22.55252509397877,0.9832980074982259,9.905517575901922e-05,True,2,0.9800208378014386,True,True
2300.4057245033173,7.048902597477824,227216.02664488272,22.529500461266057,0.9813097600191666,9.915453937797068e-05,True,2,0.9780366532711552,True,True
2300.412668871717,7.051443866531594,226684.8277849826,22.503331195988512,0.9790155969118003,9.927144845059326e-05,True,2,0.9757475846786472,True,True
2300.419613240116,7.052768035894648,226408.53034438798,22.48953442376719,0.9778223123573284,9.93316567602756e-05,True,2,0.9745557289648847,True,True
2300.4265576085154,7.054256790241292,226098.29320209858,22.474378481003676,0.9764824476473233,9.940092055854173e-05,True,2,0.9732177894026209,True,True
2300.433501976857,7.05665499250984,225599.4325831469,22.449820907556987,0.9743279482420873,9.951186778487522e-05,True,2,0.9710679478421711,True,True
2300.4404463452565,7.057505497548549,225422.7798000374,22.44092806562274,0.9735650130620314,9.955040074268048e-05,True,2,0.9703050221117243,True,True
2300.447390713598,7.058384498618809,225240.35364842924,22.43208157404148,0.9727771436247421,9.95917525909013e-05,True,2,0.9695172496811456,True,True
2300.454335081997,7.059369760493439,225036.04981247577,22.422028589707022,0.9718947879599992,9.963749634065949e-05,True,2,0.9686353120343062,True,True
2300.461279450338,7.06002757529399,224899.7485557277,22.414930686809186,0.9713061245830148,9.966632168668259e-05,True,2,0.968046085565654,True,True
2300.4682238186797,7.060200559552122,224863.9193948648,22.41313728651002,0.9711513841548537,9.967422673600284e-05,True,2,0.967889327605723,True,True
2300.4751681870216,7.060114505327309,224881.7425613542,22.413894519546933,0.9712283595667063,9.96696942324332e-05,True,2,0.9679635073785108,True,True
2300.482112555363,7.060083620140819,224888.1397076545,22.414457418848166,0.9712559878207229,9.966936205700334e-05,True,2,0.967988505617442,True,True
2300.489056923645,7.059675799125829,224972.62739061163,22.418635048739723,0.9716208766408975,9.965050107991618e-05,True,2,0.9683496288044868,True,True
2300.496001291986,7.058972624194512,225118.37766545598,22.426006856409714,0.9722503488191685,9.961872988324642e-05,True,2,0.9689744419676392,True,True
2300.5029456602697,7.057262775925974,225473.1797949858,22.44349531697031,0.9737826825973986,9.953953431347058e-05,True,2,0.9704990689891023,True,True
2300.5098900285525,7.056236055069284,225686.49819338627,22.45393538663804,0.9747039707188093,9.949170892535055e-05,True,2,0.9714147044152799,True,True
2300.516834396893,7.054679210382389,226010.34375776313,22.46990633881598,0.9761026080321824,9.941981400151812e-05,True,2,0.972806072109306,True,True
2300.5237787651768,7.0534576981639745,226264.76076327628,22.482579249916594,0.9772013944792103,9.936403341852432e-05,True,2,0.9738985950960305,True,True
2300.530723133402,7.0509050188317985,226797.35872344242,22.50880559664371,0.9795016000773574,9.924633039528046e-05,True,2,0.9761884677456771,True,True
2300.5376675016855,7.049647283570302,227060.2368679384,22.52178911340672,0.9806369288334262,9.918860926101176e-05,True,2,0.97731739475065,True,True
2300.5446118699674,7.047404463261804,227529.76312901857,22.544785360931527,0.9826647378281825,9.908499464374568e-05,True,2,0.9793357726286129,True,True
2300.551556238192,7.0452944833976385,227972.3660439572,22.566683100157096,0.9845762691873725,9.898867784618171e-05,True,2,0.9812382565073312,True,True
2300.5585006064166,7.042923155622999,228470.81859913838,22.591449109491684,0.9867290062303024,9.888111421848287e-05,True,2,0.983381117706517,True,True
2300.5654449746994,7.040227957726682,229038.67199575106,22.6194343597337,0.989181474432411,9.875814491342019e-05,True,2,0.9858226810866454,True,True
2300.5723893429254,7.0378499882351235,229540.8601406145,22.644081438433908,0.9913503448910544,9.864945798566043e-05,True,2,0.9879815976297442,True,True
2300.579333711092,7.034662865368421,230215.655475533,22.677376899064164,0.994264678258946,9.850492944201305e-05,True,2,0.9908834306308205,True,True
2300.586278079316,7.032436465071173,230688.2178514147,22.700473802318538,0.9963055997490279,9.840326486435392e-05,True,2,0.9929148090816299,True,True
2300.5932224475414,7.02765057481615,231707.3285463387,22.75048286703321,1.0007069762110492,9.818628961700444e-05,True,2,0.9972985922030521,True,True
2300.600166815708,7.024251290212096,232433.90783107592,22.785686002369786,1.003844956194542,9.80308175127768e-05,True,2,1.000423262265022,True,True
2300.6071111839324,7.02168147093608,232984.70514235014,22.8124532125077,1.0062237618858785,9.791395189898684e-05,True,2,1.0027913313512065,True,True
2300.6140555520988,7.019131272223323,233532.58742111857,22.839299086127212,1.0085899780170025,9.779919512878156e-05,True,2,1.0051468414426148,True,True
2300.6209999202656,7.015857528777534,234237.80434547778,22.873872862356784,1.0116356973750211,9.765235345452634e-05,True,2,1.008179520942702,True,True
2300.6279442884324,7.0129639233428165,234862.90626077302,22.90422740393511,1.0143354127936195,9.752168943402277e-05,True,2,1.0108673636066,True,True
2300.6348886566,7.010325181161342,235434.40453795687,22.93210495210085,1.0168036226532664,9.740337227732458e-05,True,2,1.013324478752978,True,True
2300.641833024766,7.0071219736290224,236130.02361466124,22.965560113061493,1.0198078904388852,9.725811127914345e-05,True,2,1.016315803344153,True,True
2300.6487773928734,7.0032526344346095,236973.04344529627,23.00642376744689,1.0234487585585657,9.708456047557907e-05,True,2,1.0199415310420266,True,True
2300.6557217610407,7.001947153150891,237258.14947252875,23.02031332827143,1.0246800859930552,9.702643883655878e-05,True,2,1.0211659625296547,True,True
2300.662666129149,6.998302331209198,238055.96466827104,23.058448700465842,1.028125722508375,9.686146168443036e-05,True,2,1.0245970969600333,True,True
2300.6696104972575,6.995157674709866,238746.45411238482,23.092139016679184,1.0311078362294201,9.672243762753038e-05,True,2,1.027566282676245,True,True
2300.6765548653666,6.993515971184289,239107.72729339314,23.109242550463215,1.0326681174463377,9.664782820718882e-05,True,2,1.0291185076167815,True,True
2300.683499233474,6.990729272405083,239722.22006400168,23.138452069138477,1.0353220136620382,9.652193302298348e-05,True,2,1.0317605774597969,True,True
2300.6904436015825,6.989808726140788,239925.55580055778,23.148307134532274,1.036200188259973,9.648120666968341e-05,True,2,1.0326330248337554,True,True
2300.697387969633,6.98832737548409,240253.12749540046,23.164257075868832,1.0376149181362133,9.641604801299539e-05,True,2,1.03404017439713,True,True
2300.704332337741,6.9873217885956365,240475.7481548112,23.17512208895783,1.0385763812384756,9.637197208775651e-05,True,2,1.0349956125686577,True,True
2300.711276705791,6.986353897801308,240690.21833487254,23.18518772774615,1.0395026437210784,9.632791846774835e-05,True,2,1.0359159665679503,True,True
2300.7182210738993,6.985507526766902,240877.91830265342,23.19447138346036,1.0403132899288239,9.629139751331395e-05,True,2,1.036721098690053,True,True
2300.7251654419506,6.984100968298154,241190.17502826714,23.209435159247935,1.0416618768969221,9.622877530781601e-05,True,2,1.0380623084434002,True,True
2300.732109810001,6.984600464962668,241079.24018102244,23.20444840182239,1.0411827669946194,9.625237073253819e-05,True,2,1.0375821348619847,True,True
2300.739054178051,6.98449542093695,241102.56551443992,23.205024884414815,1.0412835053874003,9.624544987691157e-05,True,2,1.0376798053390046,True,True
2300.7459985461005,6.984947765706041,241002.13709717302,23.20057545416528,1.040849771079559,9.626709428228312e-05,True,2,1.0372448537158587,True,True
2300.7529429140923,6.986200535831674,240724.2186131237,23.187557631761262,1.0396494854970917,9.632415784897321e-05,True,2,1.0360460100017883,True,True
2300.759887282143,6.98765329413685,240402.33541080728,23.171486277313385,1.0382593233123045,9.638627776937857e-05,True,2,1.0346579545865453,True,True
2300.766831650135,6.989418004084932,240011.91294312335,23.152897952250942,1.0365731509778688,9.646561984503487e-05,True,2,1.0329749238288708,True,True
2300.773776018127,6.990958975296504,239671.5087932739,23.136098915604286,1.0351029997762533,9.653253752226378e-05,True,2,1.0315071725933793,True,True
2300.780720386119,6.993134757693046,239191.69529136113,23.113464557877297,1.0330307618299754,9.663155123225586e-05,True,2,1.0294394354580316,True,True
2300.7876647541107,6.9956529650230035,238637.56777491583,23.08642270176564,1.0306375735139381,9.674261650010139e-05,True,2,1.027051875411494,True,True
2300.794609122103,6.997703496157261,238187.3000477497,23.06480995997075,1.0286929390538861,9.683475968427752e-05,True,2,1.0251113199970527,True,True
2300.8015534900946,6.999703720381319,237748.897589492,23.044319292880587,1.0267995487967936,9.692713415929251e-05,True,2,1.0232218404051716,True,True
2300.808497858086,7.002875169478724,237055.4433594163,23.01034921772632,1.0238046306382984,9.706737331839592e-05,True,2,1.0202346837788194,True,True
2300.81544222602,7.004985333175741,236595.16580694116,22.98804152316736,1.0218167653401014,9.716192401803056e-05,True,2,1.0182510815053107,True,True
2300.8223865939544,7.007852729467999,235971.14953717717,22.958059128062185,1.0191217386513054,9.729180526132561e-05,True,2,1.0155627977620552,True,True
2300.829330961947,7.010761915876589,235339.7206728308,22.927395555367116,1.0163946981494074,9.742254936743455e-05,True,2,1.0128426261771233,True,True
2300.83627532988,7.013359331679329,234777.3883951984,22.90030236445947,1.0139660747791162,9.754049366079337e-05,True,2,1.010419842300852,True,True
2300.843219697813,7.016729239913985,234049.8159971126,22.86468814538386,1.0108238056975516,9.769154505836456e-05,True,2,1.0072859231714197,True,True
2300.8501640657473,7.0206024758750765,233216.35837513563,22.823942799613775,1.0072242352311311,9.786595999797222e-05,True,2,1.0036963208318175,True,True
2300.857108433623,7.022895875013528,232724.25568902158,22.79984346683648,1.005098922259392,9.79693474551395e-05,True,2,1.0015758272011166,True,True
2300.864052801557,7.025815061896724,232099.37727519305,22.769498169103628,1.0024001721079618,9.810236647945219e-05,True,2,0.9988839190271359,True,True
2300.870997169433,7.029202277780431,231376.41561690328,22.73412090612199,0.9992778160757961,9.825599919294948e-05,True,2,0.995769906126758,True,True
2300.877941537366,7.032619003564271,230649.43684746034,22.698441553201093,0.9961381107816091,9.841099923522759e-05,True,2,0.9926386212347257,True,True
2300.8848859052414,7.035032148564964,230137.3672903359,22.673664203492887,0.993926564080283,9.852230635318046e-05,True,2,0.9904322482500325,True,True
2300.8918302731176,7.038903977217712,229318.13923943727,22.63312556664826,0.9903884488605994,9.869749354200194e-05,True,2,0.9869039855499,True,True
2300.898774640993,7.041589617899184,228751.60654411977,22.605537119678473,0.9879416845566275,9.882132615894219e-05,True,2,0.9844632497305466,True,True
2300.9057190088674,7.043875960616042,228270.40836516747,22.581409793944427,0.9858634664111824,9.892394706641353e-05,True,2,0.982389774288983,True,True
2300.9126633766855,7.046537929985183,227711.42862883257,22.554143808235693,0.9834493221317575,9.904704363784363e-05,True,2,0.9799815680947193,True,True
2300.9196077445613,7.048741428788215,227249.7575154427,22.531002590814367,0.9814554382663537,9.914643182527171e-05,True,2,0.9779921519529501,True,True
2300.9265521124375,7.050741150562043,226831.5914360966,22.510344869149893,0.9796494457004657,9.923813842081846e-05,True,2,0.9761899740302445,True,True
2300.933496480254,7.052646913139085,226433.7894770004,22.49070426547799,0.9779314025202371,9.932574249375641e-05,True,2,0.9744754441302367,True,True
2300.940440848071,7.054770835152837,225991.27165532732,22.46910166677875,0.9760202386652821,9.942464371388515e-05,True,2,0.9725684855242981,True,True
2300.9473852158885,7.056317429920883,225669.58384807108,22.45292366935724,0.9746309203605787,9.949468283006787e-05,True,2,0.9711815355630069,True,True
2300.9543295837066,7.057613508017489,225400.35556015023,22.43982057546994,0.9734681663484117,9.955539120470314e-05,True,2,0.9700203547222119,True,True
2300.9612739515233,7.05923290414092,225064.41725009,22.423181191203984,0.9720173023961884,9.963005909675853e-05,True,2,0.9685720912020737,True,True
2300.968218319341,7.0595882568538535,224990.7675326199,22.419475486264254,0.9716992210194333,9.964620207366421e-05,True,2,0.9682525998634357,True,True
2300.9751626871,7.060242894555625,224855.15167653555,22.412926849576497,0.9711135177785394,9.967717742939918e-05,True,2,0.9676664382898538,True,True
2300.9821070549174,7.060745023463344,224751.1852002282,22.407711479830287,0.9706645031583047,9.970008149175061e-05,True,2,0.967216482860074,True,True
2300.989051422677,7.060960233642218,224706.64035669545,22.405445033201953,0.9704721210875384,9.970975934505511e-05,True,2,0.96702225005093,True,True
2300.9959957904357,7.0607565062853475,224748.80822855126,22.40761664798619,0.9706542373969483,9.970071398643176e-05,True,2,0.9672011843810329,True,True
2301.002940158252,7.05996743879877,224912.20559377503,22.415663477288224,0.971359924542451,9.966405966323701e-05,True,2,0.967901824665672,True,True
2301.0098845260113,7.060201731591874,224863.67665697983,22.41360378676031,0.9711503358086646,9.967640892464516e-05,True,2,0.9676904462262162,True,True
2301.0168288937134,7.05867109542074,225180.90583266452,22.428860522102106,0.9725203979951175,9.96037405532481e-05,True,2,0.9690530879128718,True,True
2301.023773261473,7.057121731207463,225502.47223891824,22.445059439463524,0.9739091919882642,9.953354043800968e-05,True,2,0.9704343874314943,True,True
2301.0307176292317,7.055806979522773,225775.7055848529,22.458284221845037,0.975089243206867,9.947165999844291e-05,True,2,0.9716076822533034,True,True
2301.037661996932,7.054001849535862,226151.3893649001,22.477130195154686,0.9767117615013946,9.938975063685041e-05,True,2,0.9732218570156322,True,True
2301.044606364691,7.052260405178819,226514.4113087932,22.49470653708284,0.9782795953461445,9.93080590639206e-05,True,2,0.9747815344050071,True,True
2301.0515507323917,7.050138513407214,226957.5291069035,22.516773066075576,0.9801933504035879,9.921139498954243e-05,True,2,0.9766858870097895,True,True
2301.0584951000938,7.0488365072069,227229.858021002,22.529993430867655,0.9813694955254192,9.915067336258817e-05,True,2,0.9778552610422111,True,True
2301.065439467795,7.046284172473632,227764.6554055683,22.55647678253585,0.9836792000865674,9.903414005290127e-05,True,2,0.9801541262065762,True,True
2301.072383835495,7.044186813726617,228205.06246511528,22.578185426126456,0.9855812478967345,9.893814441376771e-05,True,2,0.9820467844988507,True,True
2301.079328203196,7.041949713189748,228675.75136165207,22.601758483283675,0.987614078128495,9.88375826850957e-05,True,2,0.9840697459438242,True,True
2301.0862725708384,7.038738029852144,229353.19162994355,22.634984060811945,0.9905398345415468,9.869051265409468e-05,True,2,0.9869824161186408,True,True
2301.09321693854,7.035853612283914,229963.3121213573,22.664914059506707,0.9931748475811321,9.855882597283985e-05,True,2,0.989605372588084,True,True
2301.100161306182,7.032774629667479,230616.3786326895,22.697006800216997,0.9959953376274331,9.841888479381287e-05,True,2,0.9924131252282374,True,True
2301.107105673883,7.029676057018399,231275.472655514,22.729180625016735,0.998841859534001,9.827752318064427e-05,True,2,0.9952468013190942,True,True
2301.1140500415268,7.0266047129314,231930.63381770183,22.761212041523862,1.0016713960430836,9.813801509038363e-05,True,2,0.9980635383403319,True,True
2301.1209944091697,7.023461971670008,232602.94621898356,22.794088449504223,1.004575006016824,9.799569962473637e-05,True,2,1.0009540670702481,True,True
2301.127938776812,7.020161679340765,233311.06078341888,22.828400724456884,1.0076332398199268,9.784534281316537e-05,True,2,1.0039986467434967,True,True
2301.134883144454,7.016925473435686,234007.51818186432,22.862501821795522,1.010641128183366,9.769986024135944e-05,True,2,1.0069930467515464,True,True
2301.141827512038,7.01380027007996,234682.0601310019,22.895352384815087,1.013554367218505,9.7559022500632e-05,True,2,1.0098931236383653,True,True
2301.1487718796816,7.010731307189449,235346.35537966812,22.9278269214236,1.0164233523894735,9.742163580326412e-05,True,2,1.0127490914353499,True,True
2301.1557162473246,7.0078337147485215,235975.28218420828,22.958265766700908,1.0191395868943462,9.729097706419566e-05,True,2,1.0154528461748722,True,True
2301.162660614909,7.005035320381822,236584.2732356033,22.987476519012635,1.0217697220627262,9.716400927512402e-05,True,2,1.0180707990977014,True,True
2301.1696049824936,7.002043797976377,237237.03131154727,23.019179022144293,1.0245888800258054,9.703029453236906e-05,True,2,1.0208770763176895,True,True
2301.176549350078,6.99914569325688,237871.12288940753,23.049669094771986,1.027327420362455,9.689982043549009e-05,True,2,1.0236030134703582,True,True
2301.1834937176627,6.996857448692413,238372.97709902533,23.07379137054657,1.0294948486080617,9.679700967514121e-05,True,2,1.0257598962104038,True,True
2301.190438085247,6.9947392257803855,238838.48609198327,23.09604554753177,1.0315053076628724,9.67015238014733e-05,True,2,1.027760368341807,True,True
2301.197382452831,6.992988331432528,239223.95571260148,23.11477232480295,1.033170089441205,9.662398674057769e-05,True,2,1.0294164086166642,True,True
2301.2043268203574,6.990907651128563,239682.83864619766,23.13689323069656,1.0351519316030167,9.653128843675602e-05,True,2,1.0313883478347836,True,True
2301.211271187942,6.98968426544393,239953.06065241917,23.14971003363225,1.036318977325947,9.647599397436091e-05,True,2,1.0325484448269238,True,True
2301.2182155554683,6.988476909500747,240220.0406911162,23.163052675244717,1.0374720215084912,9.642431417713656e-05,True,2,1.0336945851786936,True,True
2301.2251599230535,6.987121623281876,240520.08612631424,23.17728352596082,1.038767869861958,9.636319319205954e-05,True,2,1.034983003371984,True,True
2301.232104290579,6.986124966959583,240740.97396372352,23.187908024115877,1.0397218491825189,9.631890925061219e-05,True,2,1.035930792310771,True,True
2301.239048658105,6.9853695085651,240908.54052024125,23.196287029429172,1.0404455423999022,9.628669444153728e-05,True,2,1.0366491304549335,True,True
2301.245993025631,6.984729194827933,241050.65841477885,23.202649347776973,1.0410593269072823,9.625632014599971e-05,True,2,1.0372579574500562,True,True
2301.252937393158,6.98524907721073,240935.26390924116,23.197168226948488,1.040560956452483,9.627967218483518e-05,True,2,1.036758690167084,True,True
2301.259881760627,6.9862058962458455,240723.03013076299,23.187119450988693,1.0396443526314334,9.632281314502079e-05,True,2,1.035842721473641,True,True
2301.266826128153,6.9869211013658585,240564.51128435115,23.179436079959604,1.038959735030167,9.635434568551608e-05,True,2,1.035157894898572,True,True
2301.2737704956207,6.987761841330377,240378.3022300741,23.17043283832161,1.038155527839925,9.639153211151485e-05,True,2,1.0343539202468772,True,True
2301.280714863146,6.989529151357752,239987.34408003627,23.15159369764498,1.0364670419788868,9.647006089589406e-05,True,2,1.032668911574158,True,True
2301.2876592306147,6.991955810411152,239451.56279425774,23.12561350191276,1.034153088105414,9.65774172949659e-05,True,2,1.0303607373778316,True,True
2301.294603598083,6.993002754157796,239220.77792553022,23.114599172644706,1.0331563650859543,9.662454646744905e-05,True,2,1.0293649722652582,True,True
2301.3015479655514,6.995193419185815,238738.59425989434,23.091191294947087,1.0310738907807866,9.672165225958262e-05,True,2,1.0272874483210754,True,True
2301.3084923330193,6.997732667411142,238180.90058457464,23.064462198824454,1.0286653007936573,9.683590137671259e-05,True,2,1.0248850180374742,True,True
2301.315436700487,7.000462624671467,237582.774718628,23.03593958788722,1.026082090627366,9.695963697355142e-05,True,2,1.022308622338926,True,True
2301.3223810678974,7.003276477691925,236967.8394673993,23.00601697537408,1.0234262834084777,9.70849758645798e-05,True,2,1.0196599102579955,True,True
2301.3293254353657,7.005717497916143,236435.67196032655,22.980434035828857,1.0211279368685493,9.719529140968597e-05,True,2,1.0173673562904086,True,True
2301.336269802775,7.008687380661719,235789.81827373707,22.949185745577942,1.018338597861292,9.732899373515521e-05,True,2,1.014585631364065,True,True
2301.3432141702424,7.011475779509729,235185.0373806586,22.919910465066955,1.0157266456948255,9.745479865698236e-05,True,2,1.0119806536544598,True,True
2301.3501585376525,7.014430238026202,234545.931951384,22.888874638425204,1.0129664513340262,9.758802656687962e-05,True,2,1.0092279945046159,True,True
2301.3571029050636,7.017404001180118,233904.40435353425,22.857337944761472,1.0101957960136798,9.772085313200774e-05,True,2,1.006464927454659,True,True
2301.3640472724737,7.020390700112722,233261.85228882227,22.825994579512233,1.0074207161844395,9.785566887829279e-05,True,2,1.0036974667273972,True,True
2301.370991639883,7.023398884071417,232616.4621978911,22.79460162898474,1.00463337937285,9.7992211787629e-05,True,2,1.0009178088517985,True,True
2301.377936007234,7.026823169813328,231883.97262507962,22.759009666709517,1.0014698737983265,9.814826531158021e-05,True,2,0.9977633889969546,True,True
2301.3848803746437,7.029470833898397,231319.19189397024,22.731312000561957,0.9990306759481915,9.826816276870493e-05,True,2,0.9953306108104922,True,True
2301.3918247420534,7.032698203722102,230632.61249779977,22.69781792747567,0.9960654491002493,9.841547421092586e-05,True,2,0.9923737659778353,True,True
2301.3987691094067,7.035019075456692,230140.1383398969,22.673529920421867,0.9939385318011338,9.852053659120967e-05,True,2,0.9902521370024716,True,True
2301.405713476758,7.036949063418277,229731.40815708673,22.65342246990419,0.992173291366607,9.86082950156042e-05,True,2,0.9884908536507799,True,True
2301.4126578441096,7.040761281569766,228926.1936717468,22.614222914354045,0.9886956985002912,9.878390301976617e-05,True,2,0.985023586939576,True,True
2301.4196022114606,7.043901572480085,228265.023667041,22.581382736641192,0.9858402107592625,9.892616211574992e-05,True,2,0.9821761313402955,True,True
2301.4265465788126,7.047001376143969,227614.25081851022,22.54882276529196,0.9830296266765789,9.906595340232637e-05,True,2,0.9793734273096484,True,True
2301.4334909461645,7.049864470538031,227014.8210550592,22.519376625186837,0.9804407851850417,9.919782558921598e-05,True,2,0.976791655246914,True,True
2301.440435313516,7.051609461467475,226650.25677510633,22.501567291514355,0.9788662902369752,9.927880784993564e-05,True,2,0.9752204652840842,True,True
2301.4473796808675,7.053300792882414,226297.46180176115,22.48390540218141,0.9773426250460052,9.93555350694898e-05,True,2,0.973699923861588,True,True
2301.454324048161,7.054847733516057,225975.26616208645,22.468300244950328,0.9759511134941262,9.94281393116465e-05,True,2,0.9723110511448598,True,True
2301.4612684154545,7.056242640668383,225685.12928233325,22.45366576396878,0.9746980586104217,9.949111771506721e-05,True,2,0.9710601256027874,True,True
2301.4682127828064,7.058899988087472,225133.4386623034,22.42658220264361,0.9723153948611236,9.961462115933443e-05,True,2,0.9686838168160348,True,True
2301.4751571501,7.059755853927502,224956.04005104207,22.41783236557608,0.9715492385682989,9.965428072297822e-05,True,2,0.9679179860962024,True,True
2301.482101517393,7.060227927794488,224858.25130287796,22.412947051846967,0.9711269045700749,9.967589324377221e-05,True,2,0.9674946957198508,True,True
2301.4890458846858,7.0607757645446725,224744.82177914755,22.407395710664062,0.97063702055813,9.970149938619445e-05,True,2,0.9670041103747381,True,True
2301.49599025198,7.06131751179635,224632.7093542604,22.4018676306992,0.9701528248859069,9.972665020644877e-05,True,2,0.9665191946348239,True,True
2301.502934619216,7.0611279667483124,224671.9285810818,22.40376086813788,0.970322206467957,9.971766837819525e-05,True,2,0.9666854090625843,True,True
2301.509878986509,7.0610063005836565,224697.10643123888,22.404941426121887,0.9704309455849123,9.971174877135402e-05,True,2,0.9667912076023676,True,True
2301.516823353744,7.060641102758373,224772.69817852884,22.408901784295136,0.970757414278551,9.96958347961662e-05,True,2,0.9671139179707011,True,True
