time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2300.3710026611443,7.036252459298316,229830.1670818303,22.66075427232174,0.9893783668736537,9.85978236018662e-05,True,2,0.9888483416495113,True,True
2300.3779470296035,7.0390535372893055,229341.34236702073,22.63159970452361,0.9872740626207939,9.868085479462176e-05,True,2,0.9867451647048389,True,True
2300.3848913980037,7.0415501019268625,228850.38785365457,22.6060322047963,0.9851605899604772,9.878083413715875e-05,True,2,0.9846328242643664,True,True
2300.391835766461,7.0444356885576624,227996.67344174293,22.575659498251174,0.9814854998652204,9.901749511279445e-05,True,2,0.9809597029714574,True,True
2300.3987801348594,7.046704995447822,227593.07654755056,22.55252509397877,0.9797480863606253,9.909143738503362e-05,True,2,0.9792232202260268,True,True
2300.4057245033173,7.048902597477824,226994.26058856508,22.529500461266057,0.9771702891850788,9.92514101583456e-05,True,2,0.9766468040161164,True,True
2300.412668871717,7.051443866531594,226534.4922746166,22.503331195988512,0.9751910676173868,9.933732814828406e-05,True,2,0.9746686427478914,True,True
2300.419613240116,7.052768035894648,226420.75619009504,22.48953442376719,0.9747014538169562,9.932629323473222e-05,True,2,0.974179291241112,True,True
2300.4265576085154,7.054256790241292,226183.5476938813,22.474378481003676,0.9736803130434347,9.936345375314693e-05,True,2,0.973158697508425,True,True
2300.433501976857,7.05665499250984,225506.4619323882,22.449820907556987,0.9707655781613905,9.955289402876596e-05,True,2,0.970245524094734,True,True
2300.4404463452565,7.057505497548549,225308.02858246738,22.44092806562274,0.96991135755941,9.960110257415393e-05,True,2,0.9693917611118821,True,True
2300.447390713598,7.058384498618809,225135.39386746846,22.43208157404148,0.9691681955343373,9.963818300043342e-05,True,2,0.9686489972101483,True,True
2300.454335081997,7.059369760493439,225069.33148604748,22.422028589707022,0.9688838086243334,9.962276264679362e-05,True,2,0.9683647626505907,True,True
2300.461279450338,7.06002757529399,225072.79187789242,22.414930686809186,0.9688987050014094,9.958969495953043e-05,True,2,0.968379651047448,True,True
2300.4682238186797,7.060200559552122,224944.85961507898,22.41313728651002,0.9683479791551903,9.963836170723313e-05,True,2,0.9678292202335441,True,True
2300.4751681870216,7.060114505327309,224853.14453603048,22.413894519546933,0.9679531619026128,9.968237075712913e-05,True,2,0.9674346144906476,True,True
2300.482112555363,7.060083620140819,224795.5753885851,22.414457418848166,0.9677053368681319,9.97104030188414e-05,True,2,0.9671869222198533,True,True
2300.489056923645,7.059675799125829,224964.02184054712,22.418635048739723,0.9684304691589182,9.965431301112625e-05,True,2,0.9679116660461069,True,True
2300.496001291986,7.058972624194512,225052.89490918396,22.426006856409714,0.9688130520575141,9.964771555353387e-05,True,2,0.9682940439891535,True,True
2300.5029456602697,7.057262775925974,225438.03600943374,22.44349531697031,0.9704710166216063,9.955505164191163e-05,True,2,0.9699511203561019,True,True
2300.5098900285525,7.056236055069284,225659.38306180827,22.45393538663804,0.9714238766746237,9.950366380505388e-05,True,2,0.9709034699473181,True,True
2300.516834396893,7.054679210382389,226107.06046963515,22.46990633881598,0.9733510490222133,9.937728743253268e-05,True,2,0.9728296098790092,True,True
2300.5237787651768,7.0534576981639745,226191.60577809557,22.482579249916594,0.9737150016759205,9.939616977640207e-05,True,2,0.9731933675576763,True,True
2300.530723133402,7.0509050188317985,226698.08062720668,22.50880559664371,0.975895286646508,9.928979343084197e-05,True,2,0.9753724845160362,True,True
2300.5376675016855,7.049647283570302,227159.23143864018,22.52178911340672,0.9778804596222388,9.914538348616601e-05,True,2,0.9773565940040391,True,True
2300.5446118699674,7.047404463261804,227484.84593846404,22.544785360931527,0.9792821726617259,9.910455910997263e-05,True,2,0.9787575561242694,True,True
2300.551556238192,7.0452944833976385,227867.41450059752,22.566683100157096,0.9809290629025795,9.903427021197857e-05,True,2,0.9804035641006646,True,True
2300.5585006064166,7.042923155622999,228566.80299991329,22.591449109491684,0.9839398071405928,9.883959005849267e-05,True,2,0.9834126954366346,True,True
2300.5654449746994,7.040227957726682,228984.2519337308,22.6194343597337,0.9857368512346627,9.878161562953193e-05,True,2,0.985208776826515,True,True
2300.5723893429254,7.0378499882351235,229658.05079696144,22.644081438433908,0.9886374365989292,9.859911881971571e-05,True,2,0.9881078083025429,True,True
2300.579333711092,7.034662865368421,230194.0803505031,22.677376899064164,0.9909449493637362,9.851416189562584e-05,True,2,0.990414084897234,True,True
2300.586278079316,7.032436465071173,230679.67275072797,22.700473802318538,0.9930353390719319,9.840691003081415e-05,True,2,0.9925033547514782,True,True
2300.5932224475414,7.02765057481615,231586.12414995657,22.75048286703321,0.9969374526038766,9.823767702205605e-05,True,2,0.9964033778611248,True,True
2300.600166815708,7.024251290212096,232338.9653886948,22.785686002369786,1.0001783014652568,9.80708765929561e-05,True,2,0.9996424905498721,True,True
2300.6071111839324,7.02168147093608,233104.28462347752,22.8124532125077,1.0034728659006416,9.786372330888552e-05,True,2,1.002935290036364,True,True
2300.6140555520988,7.019131272223323,233482.70224978167,22.839299086127212,1.0051018870942592,9.78200905936644e-05,True,2,1.0045634385382467,True,True
2300.6209999202656,7.015857528777534,234055.87412426775,22.873872862356784,1.0075692910052307,9.772825804069464e-05,True,2,1.0070295206229538,True,True
2300.6279442884324,7.0129639233428165,234910.11307025683,22.90422740393511,1.0112466391272534,9.750209177705739e-05,True,2,1.010704898732969,True,True
2300.6348886566,7.010325181161342,235323.87141355415,22.93210495210085,1.013027795879518,9.744912326297896e-05,True,2,1.0124851012921376,True,True
2300.641833024766,7.0071219736290224,236019.5955639679,22.965560113061493,1.0160227657412673,9.730361607554397e-05,True,2,1.01547846670242,True,True
2300.6487773928734,7.0032526344346095,236962.70651357545,23.00642376744689,1.0200826921771697,9.708879555749362e-05,True,2,1.0195362181732217,True,True
2300.6557217610407,7.001947153150891,237245.62721685108,23.02031332827143,1.021300615946341,9.703156006846033e-05,True,2,1.020753489481878,True,True
2300.662666129149,6.998302331209198,238053.31282005375,23.058448700465842,1.024777560131651,9.686254069438593e-05,True,2,1.0242285710146553,True,True
2300.6696104972575,6.995157674709866,238806.93803079633,23.092139016679184,1.0280217838543526,9.669794021520951e-05,True,2,1.0274710567567586,True,True
2300.6765548653666,6.993515971184289,238923.2562245947,23.109242550463215,1.028522513180181,9.672244935729432e-05,True,2,1.0279715178341777,True,True
2300.683499233474,6.990729272405083,239715.96237423518,23.138452069138477,1.0319349734576988,9.652445268961953e-05,True,2,1.0313821500041847,True,True
2300.6904436015825,6.989808726140788,239909.0700446735,23.148307134532274,1.0327662679480387,9.648783653832605e-05,True,2,1.032212999157267,True,True
2300.697387969633,6.98832737548409,240320.21627441084,23.164257075868832,1.0345361800117538,9.63891321128748e-05,True,2,1.0339819630518392,True,True
2300.704332337741,6.9873217885956365,240482.01202150038,23.17512208895783,1.0352326821901017,9.636946187428709e-05,True,2,1.0346780921032463,True,True
2300.711276705791,6.986353897801308,240698.07153444266,23.18518772774615,1.0361627803176736,9.632477559932784e-05,True,2,1.0356076919629311,True,True
2300.7182210738993,6.985507526766902,240893.25591043197,23.19447138346036,1.0370030146594378,9.628526666634637e-05,True,2,1.0364474761782216,True,True
2300.7251654419506,6.984100968298154,241040.47643210684,23.209435159247935,1.0376367730609322,9.628853835171234e-05,True,2,1.0370808950655825,True,True
2300.732109810001,6.984600464962668,241036.54248377893,23.20444840182239,1.0376198381066506,9.626942107080707e-05,True,2,1.0370639691836168,True,True
2300.739054178051,6.98449542093695,241155.54752578595,23.205024884414815,1.0381321338405207,9.622430469667541e-05,True,2,1.0375759904727746,True,True
2300.7459985461005,6.984947765706041,240992.26477956385,23.20057545416528,1.0374292303929573,9.627103789155597e-05,True,2,1.0368734635814105,True,True
2300.7529429140923,6.986200535831674,240539.85141815798,23.187557631761262,1.0354816705998158,9.639798767253612e-05,True,2,1.0349269471260358,True,True
2300.759887282143,6.98765329413685,240411.10737890567,23.171486277313385,1.0349274501990848,9.6382760887971e-05,True,2,1.0343730236297066,True,True
2300.766831650135,6.989418004084932,239861.76154994272,23.152897952250942,1.032562613215284,9.652600649074351e-05,True,2,1.0320094535254885,True,True
2300.773776018127,6.990958975296504,239551.70117698878,23.136098915604286,1.0312278579509058,9.65808165916992e-05,True,2,1.0306754133100557,True,True
2300.780720386119,6.993134757693046,239272.77992462664,23.113464557877297,1.0300271511131034,9.659880478321969e-05,True,2,1.0294753497093931,True,True
2300.7876647541107,6.9956529650230035,238588.50644939177,23.08642270176564,1.0270814743900745,9.676250983474184e-05,True,2,1.026531251030738,True,True
2300.794609122103,6.997703496157261,238143.78380519603,23.06480995997075,1.0251670217792062,9.68524543930065e-05,True,2,1.0246178240216093,True,True
2300.8015534900946,6.999703720381319,237705.0884092008,23.044319292880587,1.0232785154096735,9.694499788414549e-05,True,2,1.0227303293540153,True,True
2300.808497858086,7.002875169478724,237084.226676892,23.01034921772632,1.0206058150650434,9.70555888101563e-05,True,2,1.0200590608161102,True,True
2300.81544222602,7.004985333175741,236672.64725529985,22.98804152316736,1.0188340381867336,9.713011532917049e-05,True,2,1.0182882331059533,True,True
2300.8223865939544,7.007852729467999,235885.38397733268,22.958059128062185,1.0154450085125855,9.732717958594812e-05,True,2,1.014901018987181,True,True
2300.829330961947,7.010761915876589,235132.7980835805,22.927395555367116,1.0122052588663715,9.750828358371904e-05,True,2,1.0116630049247335,True,True
2300.83627532988,7.013359331679329,234958.74256448486,22.90030236445947,1.0114559805300471,9.746520650609304e-05,True,2,1.0109141279883502,True,True
2300.843219697813,7.016729239913985,233901.69998771633,22.86468814538386,1.0069055985171116,9.775340729282699e-05,True,2,1.006366183685119,True,True
2300.8501640657473,7.0206024758750765,233078.18609196454,22.823942799613775,1.0033605163217592,9.792397642312285e-05,True,2,1.0028230006448806,True,True
2300.857108433623,7.022895875013528,232601.40949850122,22.79984346683648,1.0013080771080836,9.802108902088744e-05,True,2,1.0007716609544923,True,True
2300.864052801557,7.025815061896724,232169.59393793417,22.769498169103628,0.9994491872176527,9.807269669942477e-05,True,2,0.9989137668999963,True,True
2300.870997169433,7.029202277780431,231352.51921955324,22.73412090612199,0.9959318245461213,9.826614805325435e-05,True,2,0.9953982885338032,True,True
2300.877941537366,7.032619003564271,230710.74089332865,22.698441553201093,0.9931690819507643,9.838484964033789e-05,True,2,0.9926370259821912,True,True
2300.8848859052414,7.035032148564964,230176.79914901318,22.673664203492887,0.9908705568367464,9.850542838079124e-05,True,2,0.9903397322234663,True,True
2300.8918302731176,7.038903977217712,229129.0925619015,22.63312556664826,0.9863603646140245,9.877892551131934e-05,True,2,0.9858319561801595,True,True
2300.898774640993,7.041589617899184,228589.8111456614,22.605537119678473,0.9840388531533686,9.889127169046845e-05,True,2,0.9835116883889363,True,True
2300.9057190088674,7.043875960616042,228244.05505085379,22.581409793944427,0.982550434096981,9.893536893617312e-05,True,2,0.9820240667015536,True,True
2300.9126633766855,7.046537929985183,227737.1853755352,22.554143808235693,0.9803684494691495,9.903584156028033e-05,True,2,0.9798432509964823,True,True
2300.9196077445613,7.048741428788215,227309.72894056587,22.531002590814367,0.9785283248462187,9.912027389160055e-05,True,2,0.9780041121566436,True,True
2300.9265521124375,7.050741150562043,226675.32169013863,22.510344869149893,0.9757973134331824,9.930655309677318e-05,True,2,0.9752745637884694,True,True
2300.933496480254,7.052646913139085,226408.0737581529,22.49070426547799,0.9746468581824395,9.933702403873796e-05,True,2,0.9741247248543173,True,True
2300.940440848071,7.054770835152837,226053.11467656598,22.46910166677875,0.9731188218897869,9.939744337930165e-05,True,2,0.9725975071542333,True,True
2300.9473852158885,7.056317429920883,225512.07470254635,22.45292366935724,0.9707897401477965,9.956417499583102e-05,True,2,0.9702696731371918,True,True
2300.9543295837066,7.057613508017489,225225.86074927743,22.43982057546994,0.9695576395177655,9.963252221932926e-05,True,2,0.9690382325624385,True,True
2300.9612739515233,7.05923290414092,224936.16255305402,22.423181191203984,0.968310539835835,9.968686642778124e-05,True,2,0.9677918009710086,True,True
2300.968218319341,7.0595882568538535,224947.96806046573,22.419475486264254,0.9683613604647865,9.966516114623416e-05,True,2,0.9678425943745667,True,True
2300.9751626871,7.060242894555625,224799.95893123248,22.412926849576497,0.9677242072467277,9.970165010765296e-05,True,2,0.9672057824892968,True,True
2300.9821070549174,7.060745023463344,224564.24498073943,22.407711479830287,0.9667095002291537,9.978307758544628e-05,True,2,0.966191619065895,True,True
2300.989051422677,7.060960233642218,224641.66420880155,22.405445033201953,0.9670427763625581,9.97385997478027e-05,True,2,0.9665247166581434,True,True
2300.9959957904357,7.0607565062853475,224755.88941958954,22.40761664798619,0.9675344957653681,9.969757280154795e-05,True,2,0.9670161726392986,True,True
2301.002940158252,7.05996743879877,224865.92029377515,22.415663477288224,0.9680081592882628,9.968457402528304e-05,True,2,0.9674895824133513,True,True
2301.0098845260113,7.060201731591874,224770.53695226487,22.41360378676031,0.9675975508122362,9.971771251994805e-05,True,2,0.9670791939066072,True,True
2301.0168288937134,7.05867109542074,225156.21896248197,22.428860522102106,0.9692578438984144,9.961466143575386e-05,True,2,0.9687385975482165,True,True
2301.023773261473,7.057121731207463,225467.78510654147,22.445059439463524,0.9705990812420437,9.954885319362782e-05,True,2,0.9700791163703504,True,True
2301.0307176292317,7.055806979522773,225801.22342318302,22.458284221845037,0.9720344744341587,9.946041868761302e-05,True,2,0.9715137406002322,True,True
2301.037661996932,7.054001849535862,226342.3058221821,22.477130195154686,0.9743637388082093,9.930591682145827e-05,True,2,0.973841757151495,True,True
2301.044606364691,7.052260405178819,226345.06633955348,22.49470653708284,0.9743756223490138,9.93823585416137e-05,True,2,0.9738536343261037,True,True
2301.0515507323917,7.050138513407214,226849.85391365638,22.516773066075576,0.9765486438980353,9.92584860761952e-05,True,2,0.9760254917540244,True,True
2301.0584951000938,7.0488365072069,227164.30965895733,22.529993430867655,0.9779023204657816,9.917928333324907e-05,True,2,0.9773784431363914,True,True
2301.065439467795,7.046284172473632,227667.16623125045,22.55647678253585,0.9800670293923078,9.907654738243789e-05,True,2,0.9795419923950167,True,True
2301.072383835495,7.044186813726617,228223.85635830587,22.578185426126456,0.9824634822851288,9.892999700556833e-05,True,2,0.9819371614711259,True,True
2301.079328203196,7.041949713189748,228489.4614017471,22.601758483283675,0.9836068651902099,9.89181660485583e-05,True,2,0.9830799318483806,True,True
2301.0862725708384,7.038738029852144,229509.11731870045,22.634984060811945,0.9879963042212017,9.86234635262032e-05,True,2,0.9874670193893013,True,True
2301.09321693854,7.035853612283914,230052.89534545483,22.664914059506707,0.9903371727976948,9.852044689753781e-05,True,2,0.9898066339264567,True,True
2301.100161306182,7.032774629667479,230499.64411748992,22.697006800216997,0.992260347531852,9.846872817143228e-05,True,2,0.9917287783862986,True,True
2301.107105673883,7.029676057018399,231149.8837703747,22.729180625016735,0.995059514647362,9.833091955000074e-05,True,2,0.9945264459448873,True,True
2301.1140500415268,7.0266047129314,231859.6081477248,22.761212041523862,0.9981147530188463,9.81680777577352e-05,True,2,0.9975800475781359,True,True
2301.1209944091697,7.023461971670008,232554.2227246697,22.794088449504223,1.0011049463623498,9.801623115006199e-05,True,2,1.0005686390290265,True,True
2301.127938776812,7.020161679340765,233187.69763937156,22.828400724456884,1.0038319442343915,9.789710587460478e-05,True,2,1.0032941760063219,True,True
2301.134883144454,7.016925473435686,234017.19003204512,22.862501821795522,1.0074027628054163,9.769582233965311e-05,True,2,1.0068630816348598,True,True
2301.141827512038,7.01380027007996,234704.33135350893,22.895352384815087,1.0103607851010672,9.754976507157158e-05,True,2,1.0098195192724237,True,True
2301.1487718796816,7.010731307189449,235347.0822195564,22.9278269214236,1.0131277143089734,9.742133492878454e-05,True,2,1.012584966193752,True,True
2301.1557162473246,7.0078337147485215,235890.4971915163,22.958265766700908,1.0154670199985567,9.732594589455379e-05,True,2,1.0149230186812603,True,True
2301.162660614909,7.005035320381822,236547.380163101,22.987476519012635,1.018294785430334,9.717916344354613e-05,True,2,1.0177492692355579,True,True
2301.1696049824936,7.002043797976377,237155.7707278294,23.019179022144293,1.020913799596294,9.706354161865256e-05,True,2,1.0203668803553054,True,True
2301.176549350078,6.99914569325688,237906.56194809213,23.049669094771986,1.024145823489407,9.68853860357206e-05,True,2,1.023597172803457,True,True
2301.1834937176627,6.996857448692413,238339.50018675003,23.07379137054657,1.0260095463111722,9.681060567999508e-05,True,2,1.0254598972002116,True,True
2301.190438085247,6.9947392257803855,238753.70708671495,23.09604554753177,1.0277926340208425,9.673586152588334e-05,True,2,1.0272420296823426,True,True
2301.197382452831,6.992988331432528,239200.7141757025,23.11477232480295,1.0297169207639576,9.663337504847173e-05,True,2,1.0291652855554219,True,True
2301.2043268203574,6.990907651128563,239479.59236316325,23.13689323069656,1.0309174422149485,9.661321452230548e-05,True,2,1.0303651638685876,True,True
2301.211271187942,6.98968426544393,239881.76381176492,23.14971003363225,1.0326487194274785,9.650466824063298e-05,True,2,1.032095513609259,True,True
2301.2182155554683,6.988476909500747,239971.14809407823,23.163052675244717,1.0330335030108617,9.652432327474584e-05,True,2,1.0324800910581524,True,True
2301.2251599230535,6.987121623281876,240607.68058324183,23.17728352596082,1.0357736632021324,9.632811167863901e-05,True,2,1.0352187833034197,True,True
2301.232104290579,6.986124966959583,240743.47090195437,23.187908024115877,1.036358216594191,9.631791025210993e-05,True,2,1.0358030235412259,True,True
2301.239048658105,6.9853695085651,241003.42671138348,23.196287029429172,1.0374772805424006,9.624878511461234e-05,True,2,1.036921487989649,True,True
2301.245993025631,6.984729194827933,241113.96661172304,23.202649347776973,1.0379531353331835,9.623104656206527e-05,True,2,1.0373970878576937,True,True
2301.252937393158,6.98524907721073,240967.90926458582,23.197168226948488,1.0373243841930904,9.626662860521275e-05,True,2,1.036768673549267,True,True
2301.259881760627,6.9862058962458455,240842.80285571388,23.187119450988693,1.036785823150096,9.627491117050247e-05,True,2,1.0362304010217154,True,True
2301.266826128153,6.9869211013658585,240493.02747349846,23.179436079959604,1.0352801017697268,9.638298591635428e-05,True,2,1.0347254862794726,True,True
2301.2737704956207,6.987761841330377,240605.97839083234,23.17043283832161,1.0357663355637827,9.630032052106506e-05,True,2,1.0352114595905986,True,True
2301.280714863146,6.989529151357752,239852.44713604377,23.15159369764498,1.0325225163049057,9.652431723789521e-05,True,2,1.0319693780956423,True,True
2301.2876592306147,6.991955810411152,239476.26751096922,23.12561350191276,1.030903129312184,9.656745422948222e-05,True,2,1.0303508586334655,True,True
2301.294603598083,6.993002754157796,239198.4636433338,23.114599172644706,1.029707232618716,9.663356035225473e-05,True,2,1.0291556026002688,True,True
2301.3015479655514,6.995193419185815,238838.98788437727,23.091191294947087,1.0281597528259505,9.668099626232551e-05,True,2,1.0276089518162541,True,True
2301.3084923330193,6.997732667411142,238160.30303599453,23.064462198824454,1.0252381341566497,9.684427633323338e-05,True,2,1.0246888983030573,True,True
2301.315436700487,7.000462624671467,237497.7765342116,23.03593958788722,1.0223860743219146,9.69943379009651e-05,True,2,1.0218383663606876,True,True
2301.3223810678974,7.003276477691925,237060.67168607013,23.00601697537408,1.0205044149805942,9.704695769123619e-05,True,2,1.0199577150532473,True,True
2301.3293254353657,7.005717497916143,236488.51586146784,22.980434035828857,1.0180413849853163,9.717357289895008e-05,True,2,1.0174960045410602,True,True
2301.336269802775,7.008687380661719,235696.19736615592,22.949185745577942,1.0146305934913677,9.736765379343902e-05,True,2,1.0140870402606292,True,True
2301.3432141702424,7.011475779509729,235067.71660687317,22.919910465066955,1.0119250945782974,9.75034377153464e-05,True,2,1.011382990724982,True,True
2301.3501585376525,7.014430238026202,234566.36990848402,22.888874638425204,1.0097668853928463,9.757952364337348e-05,True,2,1.0092259377254205,True,True
2301.3571029050636,7.017404001180118,233842.88715518508,22.857337944761472,1.0066524196375075,9.77465606195354e-05,True,2,1.006113140437339,True,True
2301.3640472724737,7.020390700112722,233260.31732757075,22.825994579512233,1.0041445591944973,9.785631281405387e-05,True,2,1.0036066234937804,True,True
2301.370991639883,7.023398884071417,232452.9726411607,22.79460162898474,1.0006690825959006,9.806113197860854e-05,True,2,1.000133008761508,True,True
2301.377936007234,7.026823169813328,231850.4079567696,22.759009666709517,0.9980751478181116,9.816247410249595e-05,True,2,0.997540463594517,True,True
2301.3848803746437,7.029470833898397,231396.1892164687,22.731312000561957,0.9961198161869845,9.823546393539375e-05,True,2,0.99558617946465,True,True
2301.3918247420534,7.032698203722102,230570.4364526669,22.69781792747567,0.9925650960592272,9.844201310750102e-05,True,2,0.9920333636551955,True,True
2301.3987691094067,7.035019075456692,230072.06336678207,22.673529920421867,0.9904196877515746,9.854968738327699e-05,True,2,0.9898891046758053,True,True
2301.405713476758,7.036949063418277,229780.98738663606,22.65342246990419,0.989166656952661,9.858701856732339e-05,True,2,0.988636745144783,True,True
2301.4126578441096,7.040761281569766,228854.5089211954,22.614222914354045,0.9851783304299947,9.881484538345324e-05,True,2,0.9846505552300413,True,True
2301.4196022114606,7.043901572480085,228344.6401497774,22.581382736641192,0.9829834352219787,9.889166972270272e-05,True,2,0.982456835861182,True,True
2301.4265465788126,7.047001376143969,227682.47243297892,22.54882276529196,0.980132919893374,9.903626978545517e-05,True,2,0.979607847597527,True,True
2301.4334909461645,7.049864470538031,226963.23836030826,22.519376625186837,0.9770367439594053,9.922037061101904e-05,True,2,0.9765133303326765,True,True
2301.440435313516,7.051609461467475,226504.1039776922,22.501567291514355,0.9750602513543832,9.934286794967068e-05,True,2,0.9745378965651741,True,True
2301.4473796808675,7.053300792882414,226234.40031171948,22.48390540218141,0.9738992246015944,9.93832298324292e-05,True,2,0.9733774917922925,True,True
2301.454324048161,7.054847733516057,225850.5932191142,22.468300244950328,0.9722470027053229,9.948302514818805e-05,True,2,0.9717261550167294,True,True
2301.4612684154545,7.056242640668383,225545.95128139015,22.45366576396878,0.9709355728497316,9.955251085822277e-05,True,2,0.9704154277143032,True,True
2301.4682127828064,7.058899988087472,225098.39658944507,22.42658220264361,0.9690089287723873,9.963012861236523e-05,True,2,0.9684898157698548,True,True
2301.4751571501,7.059755853927502,224999.54889183943,22.41783236557608,0.9685834068538853,9.963501027441019e-05,True,2,0.9680645218099961,True,True
2301.482101517393,7.060227927794488,224735.41073453918,22.412947051846967,0.9674463386351354,9.973037617254485e-05,True,2,0.9669280627361979,True,True
2301.4890458846858,7.0607757645446725,224666.43577977727,22.407395710664062,0.9671494136101746,9.97362851860447e-05,True,2,0.9666312967785445,True,True
2301.49599025198,7.06131751179635,224599.1615674577,22.4018676306992,0.9668598099817103,9.974154611423545e-05,True,2,0.966341848295203,True,True
2301.502934619216,7.0611279667483124,224567.7146755134,22.40376086813788,0.9667244366536997,9.976394380870796e-05,True,2,0.9662065474887684,True,True
2301.509878986509,7.0610063005836565,224718.49956966084,22.404941426121887,0.9673735390505478,9.970225624070859e-05,True,2,0.9668553021514686,True,True
2301.516823353744,7.060641102758373,224767.21014523724,22.408901784295136,0.9675832294942575,9.969826902160344e-05,True,2,0.9670648802607791,True,True
2301.523767721037,7.059686585984826,225047.81860533438,22.418275755743803,0.9687911994640264,9.961561011643779e-05,True,2,0.9682722031024367,True,True
2301.530712088272,7.058739262559495,224909.0686130213,22.4282405343273,0.9681939051986937,9.972137038599073e-05,True,2,0.9676752288168382,True,True
2301.5376564555077,7.057971179536821,225250.78944781644,22.435988666616506,0.9696649531718518,9.960448405804243e-05,True,2,0.969145488726948,True,True
2301.5446008227436,7.055332954661454,225979.68889158737,22.46306796388442,0.9728027368251023,9.940303960087742e-05,True,2,0.9722815914211844,True,True
2301.551545189979,7.053720022785452,226076.2922703661,22.479700496454196,0.9732185973465652,9.943413469277254e-05,True,2,0.9726972291597632,True,True
2301.5584895572138,7.051817876088327,226556.35558011063,22.499184733403737,0.9752851852946213,9.930943970118727e-05,True,2,0.9747627100048372,True,True
2301.565433924448,7.0498417260618975,227057.14369597542,22.51959670508584,0.9774409898807426,9.91803047396698e-05,True,2,0.9769173596932497,True,True
2301.5723782916257,7.047990041347589,227483.06742353953,22.53867109139519,0.9792745164683992,9.907845602165874e-05,True,2,0.9787499040324834,True,True
2301.579322658861,7.046290052238902,227795.89028067706,22.556520848846876,0.980621163740362,9.902075415431781e-05,True,2,0.9800958298847688,True,True
2301.586267026038,7.042813136344657,228423.3034265959,22.592714829157224,0.9833220667660436,9.890722395763539e-05,True,2,0.982795285995115,True,True
2301.593211393215,7.04111754403543,228835.9604828138,22.61009357336495,0.9850984826715082,9.880480989814986e-05,True,2,0.9845707502472284,True,True
2301.600155760392,7.0378214835242545,229628.84949099555,22.64443043135155,0.9885117301228215,9.861317722727828e-05,True,2,0.9879821691693298,True,True
2301.6071001275695,7.0355940409466164,229924.56193382008,22.6676034172796,0.9897847200764935,9.858713321721621e-05,True,2,0.989254477162684,True,True
2301.614044494747,7.0321784223465755,230712.25649798554,22.703083869933867,0.9931756063617209,9.840432500009854e-05,True,2,0.9926435468979204,True,True
2301.6209888619233,7.0291616534197985,231322.69250678184,22.734548166850526,0.9958034258039298,9.82806655087849e-05,True,2,0.9952699585767948,True,True
2301.6279332291,7.025761869722617,232011.0234978828,22.769988546566506,0.9987665694177161,9.814183913883856e-05,True,2,0.998231514788925,True,True
2301.634877596277,7.0234103512339985,232480.15227766396,22.794552833106927,1.0007860861412456,9.804945759792056e-05,True,2,1.0002499496262522,True,True
2301.641821963396,7.019438697270459,233576.37618135265,22.835985393992654,1.0055051368617423,9.776667387057331e-05,True,2,1.0049664722786207,True,True
2301.648766330516,7.016983973808022,234019.65664080234,22.861963123370497,1.0074133811214314,9.76924906716764e-05,True,2,1.0068736942624796,True,True
2301.655710697693,7.01329320298996,234743.44358534628,22.900858422981695,1.0105291563664731,9.755696718598904e-05,True,2,1.0099878003387504,True,True
2301.662655064811,7.00959685258656,235625.45243631036,22.939609884168114,1.0143260490355903,9.735624758267021e-05,True,2,1.0137826589540058,True,True
2301.669599431929,7.007054459736775,236020.68768256772,22.96632298059121,1.016027467119378,9.730639803693565e-05,True,2,1.01548316556193,True,True
2301.6765437990484,7.0042677924135734,236718.29900822756,22.995375688923804,1.0190305609379897,9.714236620179735e-05,True,2,1.0184846505769458,True,True
2301.683488166168,7.001646395061659,237309.11393290418,23.023122818422788,1.0215739150708394,9.701744040446864e-05,True,2,1.0210266421958276,True,True
2301.6904325332284,6.996881905313371,238428.01094547394,23.073405115439023,1.026390569529442,9.677304702556814e-05,True,2,1.0258407162984768,True,True
2301.6973769003475,6.993295193092894,239249.2838578729,23.1115900929972,1.0299260046863836,9.660045673000527e-05,True,2,1.0293742574683715,True,True
2301.704321267466,6.992636967834903,239149.13557298758,23.1185125931461,1.029494883968842,9.666985639632555e-05,True,2,1.028943367708836,True,True
2301.711265634526,6.990739167194434,239768.1013827624,23.138500120193623,1.0321594227010773,9.650366327610714e-05,True,2,1.0316064790066477,True,True
2301.718210001587,6.9898595803252555,239863.85130010298,23.148050283867057,1.0325716092214523,9.650495545035518e-05,True,2,1.0320184447123575,True,True
2301.725154368706,6.988896380672024,239903.6716747084,23.158728820408076,1.0327430289166806,9.653344885779654e-05,True,2,1.0321897725754159,True,True
2301.732098735766,6.988098356546324,240184.94545599687,23.16679938563742,1.0339538629769303,9.645400273382954e-05,True,2,1.0333999579732167,True,True
2301.739043102826,6.986714797280438,240480.3998238837,23.181594213148355,1.0352257419634756,9.639702125464463e-05,True,2,1.0346711555946064,True,True
2301.7459874698284,6.9858062132806715,240739.29541388605,23.191254329015862,1.036340241853893,9.633348095143661e-05,True,2,1.035785058430273,True,True
2301.7529318368906,6.98479651577553,240838.45350346327,23.20203949454567,1.036767099955133,9.633860024023126e-05,True,2,1.0362116878570562,True,True
2301.7598762039515,6.9850734854039445,241115.03665568202,23.199113134798512,1.0379577416838557,9.621595341615875e-05,True,2,1.037401691740673,True,True
