id xcenter ycenter aperture_sum aperture_sum_err bkg total_bkg aperture_sum_bkgsub mag mag_err time qual
2928 10.0 10.0 235858.42572999035 1.7724538509055159 130.6303482055664 410.38734225848395 235448.03838773188 7.010262308720302 8.159205299683252e-06 2302.1765382153044 0
2929 10.0 10.0 236543.35089580432 1.7724538509055159 131.47752380371094 413.04882289391537 236130.30207291042 7.007120693266536 8.135579841509806e-06 2302.1834825819587 0
2930 10.0 10.0 237088.0993394343 1.7724538509055159 130.88946533203125 411.2013827194052 236676.89795671488 7.004610328768006 8.116887024497742e-06 2302.190426948612 0
2931 10.0 10.0 237614.16202881184 1.7724538509055159 131.51177215576172 413.1564172651157 237201.00561154672 7.00220868529073 8.098916751257197e-06 2302.197371315265 0
2932 10.0 10.0 238320.43714576674 1.7724538509055159 131.5593719482422 413.3059564234847 237907.13118934326 6.998981349827346 8.07491518662343e-06 2302.2043156819173 0
2933 10.0 10.0 238747.98123086838 1.7724538509055159 130.59838104248047 410.2869144537771 238337.6943164146 6.997018165860508 8.060454824663762e-06 2302.2112600485707 0
2934 10.0 10.0 239269.00072207686 1.7724538509055159 131.40105438232422 412.8085871214626 238856.1921349554 6.994658738838483 8.042902805559818e-06 2302.2182044152246 0
2935 10.0 10.0 239581.24323342033 1.7724538509055159 131.22869873046875 412.2671158717888 239168.97611754853 6.993237889204657 8.032420615315681e-06 2302.225148781877 0
2936 10.0 10.0 239931.3081939038 1.7724538509055159 131.11666870117188 411.91516315476827 239519.39303074902 6.9916482938775 8.020701140160673e-06 2302.2320931485306 0
2937 10.0 10.0 240357.9032654715 1.7724538509055159 131.83200073242188 414.16244500902076 239943.7408204625 6.989726436506325 8.006465737328377e-06 2302.2390375151253 0
2938 10.0 10.0 240700.8596640233 1.7724538509055159 131.47722625732422 413.0478881243728 240287.81177589894 6.988170643867443 7.995057931563847e-06 2302.245981881778 0
2939 10.0 10.0 240880.23962265786 1.7724538509055159 131.89183807373047 414.35042956088614 240465.88919309698 6.987366302236563 7.989104129943211e-06 2302.2529262483736 0
2940 10.0 10.0 241102.6974439752 1.7724538509055159 131.81830596923828 414.1194216416105 240688.5780223336 6.986361297158007 7.981732836640125e-06 2302.259870615027 0
2941 10.0 10.0 241261.77273910047 1.7724538509055159 131.45677185058594 412.98362871043025 240848.78911039003 6.985638831999546 7.976470102754917e-06 2302.266814981621 0
2942 10.0 10.0 241348.39450929876 1.7724538509055159 131.76942443847656 413.96585578367325 240934.4286535151 6.985252841163499 7.97360728710769e-06 2302.273759348216 0
2943 10.0 10.0 241226.12221691784 1.7724538509055159 132.09049224853516 414.9745200570575 240811.14769686077 6.985808531168722 7.977648935800543e-06 2302.280703714811 0
2944 10.0 10.0 241076.11250924665 1.7724538509055159 131.81961059570312 414.12352024652813 240661.98898900012 6.986481245811429 7.982613031049576e-06 2302.2876480814066 0
2945 10.0 10.0 241004.50366457383 1.7724538509055159 131.690673828125 413.71845344472706 240590.7852111291 6.986802526120902 7.98498487758328e-06 2302.2945924480014 0
2946 10.0 10.0 240735.98832364735 1.7724538509055159 131.6965560913086 413.73693311953116 240322.25139052782 6.988015040231938 7.993891277293715e-06 2302.301536814538 0
2947 10.0 10.0 240320.21767005668 1.7724538509055159 131.3664321899414 412.69981829622157 239907.51785176047 6.989890356420791 8.007721263939517e-06 2302.308481181133 0
2948 10.0 10.0 239938.91130682573 1.7724538509055159 131.31732177734375 412.54553338479 239526.36577344095 6.991616687046426 8.020446982566353e-06 2302.315425547669 0
2949 10.0 10.0 239440.85091923957 1.7724538509055159 131.5565185546875 413.2969922232555 239027.55392701633 6.99388008205737 8.037130296701828e-06 2302.322369914264 0
2950 10.0 10.0 238965.86872377072 1.7724538509055159 131.76018524169922 413.9368299909525 238551.93189377978 6.996042654979041 8.053105355458062e-06 2302.3293142808006 0
2951 10.0 10.0 238505.83437123577 1.7724538509055159 131.90320587158203 414.3861425511041 238091.44822868466 6.998140508272675 8.068638330229352e-06 2302.3362586473386 0
2952 10.0 10.0 237898.2440515562 1.7724538509055159 131.27149963378906 412.4015788752269 237485.84247268096 7.000905688458403 8.08924557162362e-06 2302.3432030139334 0
2953 10.0 10.0 237416.42130948126 1.7724538509055159 131.15616607666016 412.03924781943834 237004.38206166183 7.003109060210971 8.105662222422836e-06 2302.35014738047 0
2954 10.0 10.0 236739.29451079803 1.7724538509055159 131.05638885498047 411.72578843281383 236327.56872236522 7.006214032296363 8.128846211051417e-06 2302.357091746948 0
2955 10.0 10.0 236114.5408619788 1.7724538509055159 131.19375610351562 412.1573403716557 235702.38352160715 7.009090064212659 8.150354951311566e-06 2302.364036113484 0
2956 10.0 10.0 235654.4457085185 1.7724538509055159 130.98705291748047 411.5079631609341 235242.93774535757 7.011208514270994 8.166267822383467e-06 2302.370980480021 0
2957 10.0 10.0 235018.72744723395 1.7724538509055159 131.20376586914062 412.18878697780735 234606.53866025613 7.0141497198468805 8.188357319835941e-06 2302.377924846558 0
2958 10.0 10.0 234187.08849894707 1.7724538509055159 130.62403106689453 410.3674963820407 233776.72100256503 7.017996842895638 8.217435596154732e-06 2302.384869213038 0
2959 10.0 10.0 233564.13401150698 1.7724538509055159 130.31112670898438 409.38447834995395 233154.749533157 7.020889333056083 8.23935286697861e-06 2302.391813579574 0
2960 10.0 10.0 232957.85081419605 1.7724538509055159 130.52165985107422 410.0458877224806 232547.80492647356 7.0237193888526654 8.260796150312937e-06 2302.398757946052 0
2961 10.0 10.0 232272.01609071242 1.7724538509055159 130.31734466552734 409.4040126365497 231862.61207807588 7.026923189608695 8.285187985966921e-06 2302.40570231253 0
2962 10.0 10.0 231535.5990706243 1.7724538509055159 130.69766998291016 410.5988398596137 231125.00023076468 7.030382688497884 8.311539672152485e-06 2302.4126466790667 0
2963 10.0 10.0 230939.40792802797 1.7724538509055159 130.34769439697266 409.4993591298967 230529.90856889807 7.033181804928745 8.332996669805393e-06 2302.4195910455455 0
2964 10.0 10.0 230286.46443510425 1.7724538509055159 130.21502685546875 409.0825717561382 229877.38186334813 7.0362593945233325 8.356623659630657e-06 2302.4265354120244 0
2965 10.0 10.0 229648.43530731782 1.7724538509055159 130.10755920410156 408.7449521721045 229239.69035514572 7.039275467089794 8.379840753610238e-06 2302.433479778445 0
2966 10.0 10.0 229015.3889121315 1.7724538509055159 129.62982177734375 407.24409578185725 228608.14481634964 7.0422707517177265 8.40300438469419e-06 2302.440424144923 0
2967 10.0 10.0 228365.20413235298 1.7724538509055159 130.24652099609375 409.1815135169568 227956.02261883602 7.045372323026898 8.426928806876186e-06 2302.4473685114017 0
2968 10.0 10.0 227889.74274288223 1.7724538509055159 129.77820587158203 407.7102581622258 227482.03248472 7.047632250274276 8.444510463826886e-06 2302.45431287788 0
2969 10.0 10.0 227503.02517799122 1.7724538509055159 129.37226104736328 406.43494488469736 227096.59023310652 7.049473466234717 8.458864736789686e-06 2302.4612572443007 0
2970 10.0 10.0 227098.09368287039 1.7724538509055159 129.53724670410156 406.95326261185403 226691.14042025854 7.051413631772153 8.473947473457992e-06 2302.468201610779 0
2971 10.0 10.0 226620.69978087803 1.7724538509055159 129.85025787353516 407.93661620223816 226212.7631646758 7.053707238406858 8.491798494364485e-06 2302.4751459771996 0
2972 10.0 10.0 226209.89081092042 1.7724538509055159 129.63004302978516 407.2447908669018 225802.6460200535 7.055677432985389 8.507220043705462e-06 2302.48209034362 0
2973 10.0 10.0 226068.8781073781 1.7724538509055159 128.95890045166016 405.13633427395297 225663.74177310415 7.0563455375386575 8.512526506532346e-06 2302.48903471004 0
2974 10.0 10.0 225655.62736384355 1.7724538509055159 129.6220703125 407.21974383684955 225248.4076200067 7.058345676391546 8.52811578276391e-06 2302.49597907646 0
2975 10.0 10.0 225352.79925429935 1.7724538509055159 129.87081909179688 408.00121117447804 224944.79804312487 7.0598101141287675 8.539575827587026e-06 2302.5029234428803 0
2976 10.0 10.0 225190.46819366765 1.7724538509055159 129.28626251220703 406.16477251843105 224784.3034211492 7.060585046542872 8.545731676067455e-06 2302.509867809301 0
2977 10.0 10.0 225153.76018972194 1.7724538509055159 129.6343231201172 407.25823716724557 224746.5019525547 7.060767647702358 8.54712493173336e-06 2302.516812175721 0
2978 10.0 10.0 225036.97295750977 1.7724538509055159 129.55406951904297 407.0061130436867 224629.96684446608 7.061330767480982 8.551560625348635e-06 2302.5237565421417 0
2979 10.0 10.0 225102.9007556706 1.7724538509055159 129.18356323242188 405.84213321552903 224697.05862245505 7.06100653159568 8.549056057166815e-06 2302.530700908504 0
2980 10.0 10.0 225126.4188353406 1.7724538509055159 129.71163177490234 407.50110946917755 224718.9177258714 7.060900913543584 8.548162970595742e-06 2302.5376452749233 0
2981 10.0 10.0 225310.30832704814 1.7724538509055159 129.2860336303711 406.1640534649367 224904.1442735832 7.060006354534909 8.541186293161993e-06 2302.5445896412857 0
2982 10.0 10.0 225501.2653328039 1.7724538509055159 129.51951599121094 406.8975599344939 225094.3677728694 7.059088429044296 8.533953520619732e-06 2302.5515340076486 0
2983 10.0 10.0 225641.52744379733 1.7724538509055159 129.6309356689453 407.2475951755296 225234.2798486218 7.058413776823892 8.52864868888294e-06 2302.558478374068 0
2984 10.0 10.0 225919.86264282098 1.7724538509055159 129.8306121826172 407.8748974439756 225511.987745377 7.0570759174662765 8.518141320905403e-06 2302.56542274043 0
2985 10.0 10.0 226372.43662578432 1.7724538509055159 129.42920684814453 406.61384539408454 225965.82278039024 7.054893106781094 8.501111468673791e-06 2302.5723671067926 0
2986 10.0 10.0 226545.7540099778 1.7724538509055159 129.88438415527344 408.0438270782415 226137.71018289955 7.05406752426987 8.494607747564885e-06 2302.579311473155 0
2987 10.0 10.0 227098.59017427097 1.7724538509055159 129.93639373779297 408.2072200006011 226690.38295427038 7.051417259658182 8.473928947398247e-06 2302.5862558394583 0
2988 10.0 10.0 227397.21231159248 1.7724538509055159 129.56307983398438 407.0344197829131 226990.17789180955 7.049982336969583 8.462800830443519e-06 2302.593200205821 0
2989 10.0 10.0 227886.1785012803 1.7724538509055159 129.76708221435547 407.6753121624018 227478.50318911788 7.0476490951815265 8.444642539741719e-06 2302.600144572183 0
2990 10.0 10.0 228296.2721987064 1.7724538509055159 129.87996673583984 408.02994934580107 227888.2422493606 7.045695203481147 8.429473239563437e-06 2302.607088938486 0
2991 10.0 10.0 228786.98235643413 1.7724538509055159 129.78911590576172 407.7445330454551 228379.23782338868 7.043358451903803 8.411393416575504e-06 2302.614033304848 0
2992 10.0 10.0 229465.80938589966 1.7724538509055159 130.04341888427734 408.5434494145458 229057.2659364851 7.040139818483421 8.386510052810242e-06 2302.6209776711526 0
2993 10.0 10.0 229827.7409643101 1.7724538509055159 130.85295867919922 411.086693687061 229416.65427062302 7.038437645301196 8.373303018672269e-06 2302.627922037515 0
2994 10.0 10.0 230631.2410444274 1.7724538509055159 130.4167251586914 409.71622566378403 230221.52481876363 7.034635184899873 8.344131126712265e-06 2302.634866403819 0
2995 10.0 10.0 231306.8947544417 1.7724538509055159 130.1033706665039 408.7317934931584 230898.16296094854 7.031448805852326 8.319757693492327e-06 2302.641810770123 0
2996 10.0 10.0 231855.7341678707 1.7724538509055159 130.42093658447266 409.72945624807954 231446.0047116226 7.028875779335916 8.300063503272033e-06 2302.648755136426 0
2997 10.0 10.0 232575.95206237197 1.7724538509055159 130.7958526611328 410.9072898402278 232165.04477253175 7.025507919775009 8.274360698628884e-06 2302.65569950273 0
2998 10.0 10.0 233071.9545728348 1.7724538509055159 130.60838317871094 410.31833709147895 232661.63623574332 7.023188054940496 8.256751957643652e-06 2302.662643869033 0
2999 10.0 10.0 234035.67585757497 1.7724538509055159 130.67949676513672 410.5417470121646 233625.1341105628 7.018701090774773 8.222751980609196e-06 2302.669588235338 0
3000 10.0 10.0 234711.19273945974 1.7724538509055159 131.68462371826172 413.6994464640272 234297.49329299573 7.015580894543055 8.199086267382563e-06 2302.6765326015848 0
3001 10.0 10.0 235276.24885087038 1.7724538509055159 130.5601348876953 410.166760614876 234866.0820902555 7.0129492420558 8.179394760798299e-06 2302.683476967888 0
3002 10.0 10.0 236382.35535346126 1.7724538509055159 131.35833740234375 412.67438777097243 235969.6809656903 7.0078594865914745 8.141120830755388e-06 2302.6904213341336 0
3003 10.0 10.0 236684.32727963274 1.7724538509055159 130.98219299316406 411.49269525840464 236272.83458437433 7.006465521017503 8.130734042721243e-06 2302.6973657004364 0
3004 10.0 10.0 237379.64218166837 1.7724538509055159 131.11253356933594 411.9021722549709 236967.7400094134 7.003276933387344 8.106918097543999e-06 2302.704310066682 0
3005 10.0 10.0 237870.4005964098 1.7724538509055159 131.74523162841797 413.8898518293235 237456.51074458048 7.0010397953409385 8.090192442464535e-06 2302.711254432928 0
3006 10.0 10.0 238378.1872342198 1.7724538509055159 131.1237030029297 411.93726206549377 237966.2499721543 6.998711583096316 8.072958937724613e-06 2302.7181987991744 0
3007 10.0 10.0 238950.00975998832 1.7724538509055159 131.7185287475586 413.805962254986 238536.20379773332 6.996114241598109 8.053639835060286e-06 2302.7251431654204 0
3008 10.0 10.0 239474.20548732433 1.7724538509055159 131.9080581665039 414.4013864851837 239059.80410083916 6.993733601792648 8.036010865032175e-06 2302.732087531666 0
3009 10.0 10.0 239920.13685122793 1.7724538509055159 131.5956268310547 413.41985449698524 239506.71699673095 6.991705755584832 8.02107460610694e-06 2302.739031897911 0
3010 10.0 10.0 240528.6138849254 1.7724538509055159 131.51123046875 413.1547155051791 240115.45916942024 6.988949695485882 8.000783300201334e-06 2302.7459762641565 0
3011 10.0 10.0 240913.80391961712 1.7724538509055159 131.40253448486328 412.81323700072585 240500.9906826164 6.987207825802221 7.987991081794483e-06 2302.752920630402 0
3012 10.0 10.0 241161.7781009037 1.7724538509055159 132.31741333007812 415.6874136597775 240746.0906872439 6.9861018909005 7.979777443778413e-06 2302.7598649965894 0
3013 10.0 10.0 241338.82271261286 1.7724538509055159 131.68657684326172 413.7055823871787 240925.11713022567 6.985294803009213 7.973923530250619e-06 2302.7668093628354 0
3014 10.0 10.0 241457.66847118735 1.7724538509055159 132.3826446533203 415.8923439056591 241041.7761272817 6.984769203010707 7.96999875537489e-06 2302.773753729024 0
3015 10.0 10.0 241504.19808707671 1.7724538509055159 131.15331268310547 412.0302836192091 241092.1678034575 6.984542245053772 7.968463208648732e-06 2302.780698095269 0
3016 10.0 10.0 241638.87246806562 1.7724538509055159 131.72151947021484 413.8153578873118 241225.0571101783 6.9839439552655165 7.964022086079764e-06 2302.787642461456 0
3017 10.0 10.0 241454.76305181757 1.7724538509055159 131.95185089111328 414.5389653870972 241040.22408643048 6.984776193966365 7.970094658178663e-06 2302.794586827643 0
3018 10.0 10.0 241204.23100042183 1.7724538509055159 131.8539047241211 414.2312584284273 240789.9997419934 6.985903884347977 7.978372971358536e-06 2302.8015311938307 0
3019 10.0 10.0 241225.2303622429 1.7724538509055159 130.99031829833984 411.51822165745307 240813.71214058544 6.985796969018885 7.977678430656812e-06 2302.8084755600185 0
3020 10.0 10.0 240882.24103772652 1.7724538509055159 131.84357452392578 414.1988051473836 240468.04223257914 6.987356581013902 7.989037750980104e-06 2302.8154199262062 0
3021 10.0 10.0 240487.16644459078 1.7724538509055159 130.8048553466797 410.93557261100443 240076.2308719798 6.989127089571454 8.002162217809988e-06 2302.822364292394 0
3022 10.0 10.0 240045.10925889257 1.7724538509055159 131.6463394165039 413.57917278287704 239631.53008610968 6.991140097994956 8.016898670139414e-06 2302.829308658581 0
3023 10.0 10.0 239360.7442503183 1.7724538509055159 131.44644927978516 412.9511993978363 238947.79305092047 6.994242440795125 8.03982007667294e-06 2302.83625302471 0
3024 10.0 10.0 238905.13364197745 1.7724538509055159 131.91815185546875 414.4330967442833 238490.70054523315 6.996321376786392 8.055152636757536e-06 2302.8431973908973 0
3025 10.0 10.0 238570.54022057937 1.7724538509055159 131.24150848388672 412.307358899021 238158.23286168036 6.997836002055374 8.066449928862942e-06 2302.850141757027 0
3026 10.0 10.0 237974.51814241565 1.7724538509055159 130.99114990234375 411.52083421848243 237562.99730819717 7.0005530097777555 8.086652857678737e-06 2302.857086123214 0
3027 10.0 10.0 237293.9112760888 1.7724538509055159 131.1027603149414 411.87146867076336 236882.03980741804 7.003669664658052 8.109847011422253e-06 2302.8640304893433 0
3028 10.0 10.0 236616.42058852524 1.7724538509055159 131.46287536621094 413.0028034702788 236203.41778505497 7.006784556450093 8.133067487051703e-06 2302.870974855473 0
3029 10.0 10.0 236121.16695066958 1.7724538509055159 130.08667755126953 408.67935052497256 235712.4876001446 7.009043521922386 8.150126234100543e-06 2302.877919221602 0
3030 10.0 10.0 235447.6034568269 1.7724538509055159 131.0401382446289 411.674735634717 235035.9287211922 7.012164360781611 8.173441941803238e-06 2302.884863587789 0
3031 10.0 10.0 234782.34073912588 1.7724538509055159 131.38416290283203 412.75552097358167 234369.5852181523 7.015246871448966 8.19660163167624e-06 2302.8918079539185 0
3032 10.0 10.0 234155.22449395387 1.7724538509055159 131.06473541259766 411.75200991690673 233743.47248403696 7.0181512709647755 8.218553830477425e-06 2302.89875231999 0
3033 10.0 10.0 233457.6617207525 1.7724538509055159 130.72466278076172 410.68364023504404 233046.97808051747 7.021391310475401 8.243110562346649e-06 2302.905696686119 0
3034 10.0 10.0 232890.97585833143 1.7724538509055159 130.39368438720703 409.64384094535563 232481.33201738607 7.0240297867989 8.263168248999555e-06 2302.9126410522485 0
3035 10.0 10.0 232105.78598122456 1.7724538509055159 130.7067413330078 410.62733834643865 231695.15864287812 7.027707602152706 8.291121692876522e-06 2302.919585418378 0
3036 10.0 10.0 231295.12516635572 1.7724538509055159 130.4002914428711 409.66459762289173 230885.46056873281 7.031508537061562 8.32018104924164e-06 2302.9265297844486 0
3037 10.0 10.0 230707.0376128486 1.7724538509055159 130.4783706665039 409.90989073825455 230297.12772211034 7.03427869636403 8.341389743040552e-06 2302.933474150578 0
3038 10.0 10.0 229985.59771292473 1.7724538509055159 130.14231872558594 408.8541524294421 229576.7435604953 7.037680271683719 8.367555778832744e-06 2302.9404185314925 0
3039 10.0 10.0 229504.52217644246 1.7724538509055159 129.64761352539062 407.29999020681583 229097.22218623565 7.039950441545313 8.385095417473295e-06 2302.947362897563 0
3040 10.0 10.0 228932.6852308363 1.7724538509055159 128.79222106933594 404.61269555093827 228528.07253528538 7.042651108259772 8.406040034216463e-06 2302.954307263692 0
3041 10.0 10.0 228157.35292923963 1.7724538509055159 129.72476959228516 407.54238313975156 227749.81054609988 7.046354939057746 8.43460573364875e-06 2302.961251629763 0
3042 10.0 10.0 227752.974018985 1.7724538509055159 130.36498260498047 409.5536716371678 227343.42034734783 7.04829402599367 8.449581505928747e-06 2302.968195995834 0
3043 10.0 10.0 227291.4254494181 1.7724538509055159 129.3998031616211 406.52147098851407 226884.9039784296 7.0504859984649535 8.466739620229755e-06 2302.975140361905 0
3044 10.0 10.0 227025.82942818938 1.7724538509055159 129.46371459960938 406.7222546925784 226619.1071734968 7.051758689511434 8.47664480309629e-06 2302.9820847279766 0
3045 10.0 10.0 226455.3365178707 1.7724538509055159 129.76309967041016 407.6628006316006 226047.6737172391 7.054499894953613 8.497999414728833e-06 2302.9890290939893 0
3046 10.0 10.0 226080.6220535883 1.7724538509055159 129.2048110961914 405.90888534825183 225674.71316824006 7.056292752136539 8.512084316253067e-06 2302.99597346006 0
3047 10.0 10.0 225807.52034787412 1.7724538509055159 130.02276611328125 408.4785668209082 225399.0417810532 7.057619836408962 8.522379211402574e-06 2303.002917826131 0
3048 10.0 10.0 225549.34098297247 1.7724538509055159 129.346923828125 406.355345662876 225142.98563730958 7.05885394749617 8.53213451568616e-06 2303.0098621921434 0
3049 10.0 10.0 225100.24776198526 1.7724538509055159 129.3568572998047 406.38655258452957 224693.86120940073 7.061021981605734 8.549156814904582e-06 2303.016806558215 0
3050 10.0 10.0 225091.8609033665 1.7724538509055159 128.9443359375 405.0905785032643 224686.77032486323 7.0610562457885955 8.549475354052237e-06 2303.0237509242284 0
3051 10.0 10.0 224934.1277174066 1.7724538509055159 129.62130737304688 407.2173469918685 224526.91037041473 7.061828999402394 8.555470602525934e-06 2303.0306952902993 0
3052 10.0 10.0 224832.14337441302 1.7724538509055159 129.19493103027344 405.87784620574695 224426.26552820727 7.062315792933228 8.559351382361522e-06 2303.037639656312 0
3053 10.0 10.0 224821.363333827 1.7724538509055159 129.62551879882812 407.230577576164 224414.13275625082 7.062374490812612 8.559761797786122e-06 2303.0445840223247 0
3054 10.0 10.0 224998.44904148395 1.7724538509055159 129.4687957763672 406.73821768015233 224591.7108238038 7.06151569153451 8.553024811456691e-06 2303.051528388337 0
3055 10.0 10.0 224968.21770469274 1.7724538509055159 129.67201232910156 407.3766413093105 224560.84106338344 7.061664934442881 8.554174171025331e-06 2303.0584727543505 0
3056 10.0 10.0 225309.76321984388 1.7724538509055159 129.12213134765625 405.64913925765313 224904.11408058624 7.060006500293149 8.541206957433772e-06 2303.065417120363 0
3057 10.0 10.0 225348.98381097757 1.7724538509055159 130.14505004882812 408.86273313447435 224940.1210778431 7.059832688570893 8.53972041340681e-06 2303.0723614863764 0
3058 10.0 10.0 225602.3173124006 1.7724538509055159 129.25247955322266 406.05864022266917 225196.25867217794 7.058597072423904 8.530130984985709e-06 2303.0793058523896 0
3059 10.0 10.0 226089.67189364345 1.7724538509055159 129.19053649902344 405.864040378656 225683.8078532648 7.05624899787759 8.511743597453518e-06 2303.086250218344 0
3060 10.0 10.0 226547.24428704756 1.7724538509055159 130.26663208007812 409.2446943506578 226137.9995926969 7.0540661347515385 8.49455186818669e-06 2303.093194584356 0
3061 10.0 10.0 226940.42713599518 1.7724538509055159 129.91304779052734 408.13387654418034 226532.293259451 7.052174696217447 8.479834736707662e-06 2303.10013895031 0
3062 10.0 10.0 227423.78278866006 1.7724538509055159 129.9876480102539 408.3682400464295 227015.41454861363 7.049861632059937 8.461812100713341e-06 2303.1070833163235 0
3063 10.0 10.0 227857.64108749613 1.7724538509055159 130.0106201171875 408.44040904880956 227449.20067844732 7.047788962665958 8.445700166149442e-06 2303.114027682278 0
3064 10.0 10.0 228337.35382856138 1.7724538509055159 129.72860717773438 407.55443927000636 227929.79938929138 7.045497229345013 8.427956639262639e-06 2303.1209720482916 0
3065 10.0 10.0 228755.82833252952 1.7724538509055159 130.31838989257812 409.4072963141737 228346.42103621535 7.043514477182121 8.412538955701135e-06 2303.1279164142466 0
3066 10.0 10.0 229479.69378856506 1.7724538509055159 130.73030853271484 410.70137688790396 229068.99241167714 7.04008423616985 8.386002636748244e-06 2303.1348607802006 0
3067 10.0 10.0 230067.21282202494 1.7724538509055159 129.96566009521484 408.29916297407505 229658.91365905086 7.037291734554689 8.364587433324426e-06 2303.141805146155 0
3068 10.0 10.0 230553.0205032765 1.7724538509055159 130.1578369140625 408.9029042563571 230144.11759902013 7.035000302597776 8.346962069680355e-06 2303.148749512109 0
3069 10.0 10.0 231137.40317619662 1.7724538509055159 130.40267181396484 409.67207577923267 230727.73110041738 7.032250511528769 8.325858518554429e-06 2303.1556938780636 0
3070 10.0 10.0 231958.08795053285 1.7724538509055159 130.06449127197266 408.60965027292303 231549.4783002599 7.0283904829241255 8.29640101879735e-06 2303.1626382440195 0
3071 10.0 10.0 232459.84124454617 1.7724538509055159 130.83412170410156 411.0275155844783 232048.8137289617 7.026051618557142 8.278493639538418e-06 2303.169582609916 0
3072 10.0 10.0 233186.40334498344 1.7724538509055159 131.09532165527344 411.8480994321979 232774.55524555125 7.022661236176491 8.252699512432728e-06 2303.17652697587 0
3073 10.0 10.0 234073.96115332592 1.7724538509055159 130.67889404296875 410.53985350462955 233663.4212998213 7.018523171640364 8.221407061721536e-06 2303.1834713418248 0
3074 10.0 10.0 234594.49380268998 1.7724538509055159 130.53936004638672 410.1014945260414 234184.39230816392 7.016105131830283 8.203164899554944e-06 2303.1904157077206 0
3075 10.0 10.0 235531.77484904233 1.7724538509055159 131.0435562133789 411.6854735002322 235120.0893755421 7.011775654620665 8.170521019613973e-06 2303.197360073675 0
3076 10.0 10.0 236325.37194983094 1.7724538509055159 131.2926254272461 412.46794751275274 235912.9040023182 7.008120758386582 8.143083839510965e-06 2303.204304439571 0
3077 10.0 10.0 236761.4908221514 1.7724538509055159 131.1245346069336 411.93987462652314 236349.55094752487 7.006113046245883 8.128084134411261e-06 2303.2112488054686 0
3078 10.0 10.0 237379.00166652896 1.7724538509055159 131.36974334716797 412.71022060343944 236966.2914459255 7.003283570420008 8.106939972283293e-06 2303.218193171424 0
3079 10.0 10.0 237951.54376577144 1.7724538509055159 130.96114349365234 411.42656630537687 237540.11719946607 7.000657583970929 8.087433629282918e-06 2303.2251375373194 0
3080 10.0 10.0 238488.46826783396 1.7724538509055159 131.36212158203125 412.68627612207854 238075.78199171188 6.99821195124313 8.069225867264464e-06 2303.232081903216 0
3081 10.0 10.0 238996.24835255562 1.7724538509055159 131.1187286376953 411.92163463621716 238584.3267179194 6.995895224416662 8.05208169775234e-06 2303.239026269112 0
3082 10.0 10.0 239576.77753023393 1.7724538509055159 131.54396057128906 413.25754015486706 239163.51999007908 6.993262658231139 8.032570339369516e-06 2303.245970635008 0
3083 10.0 10.0 239961.2439950792 1.7724538509055159 131.3942413330078 412.78718329578163 239548.4568117834 6.991516556382006 8.019700536435581e-06 2303.252915000904 0
3084 10.0 10.0 240054.98315170166 1.7724538509055159 131.20890045166016 412.20491774452995 239642.77823395713 6.9910891354411735 8.016568920691637e-06 2303.259859366801 0
3085 10.0 10.0 240528.07753837074 1.7724538509055159 132.17838287353516 415.2506365988769 240112.82690177186 6.988961597942982 8.000801140914992e-06 2303.26680373264 0
3086 10.0 10.0 240755.86436271368 1.7724538509055159 131.91270446777344 414.4159832711185 240341.44837944256 6.987928314873196 7.993231327033563e-06 2303.2737480985365 0
3087 10.0 10.0 241087.69362046453 1.7724538509055159 132.40148162841797 415.9515220082418 240671.74209845628 6.98643724596948 7.982229570874013e-06 2303.280692464432 0
3088 10.0 10.0 241163.56734797603 1.7724538509055159 131.62332153320312 413.5068599697981 240750.06048800625 6.9860839877193275 7.979718240004036e-06 2303.2876368302705 0
3089 10.0 10.0 241409.79237284642 1.7724538509055159 131.66022491455078 413.6227953615325 240996.1695774849 6.984974650249363 7.971579355898336e-06 2303.294581196108 0
3090 10.0 10.0 241352.70171549032 1.7724538509055159 131.40650939941406 412.82572456307724 240939.87599092725 6.985228293801702 7.97346498925715e-06 2303.301525562004 0
3091 10.0 10.0 241361.22002006407 1.7724538509055159 132.25164794921875 415.4808056224092 240945.73921444165 6.98520187295059 7.973183583639127e-06 2303.308469927843 0
3092 10.0 10.0 241432.87997858715 1.7724538509055159 131.6756820678711 413.671355440849 241019.2086231463 6.984870859676914 7.970817054254434e-06 2303.315414293682 0
3093 10.0 10.0 241148.7296794997 1.7724538509055159 130.85037231445312 411.07856838257516 240737.65111111713 6.9861399530511346 7.980209225023684e-06 2303.32235865952 0
3094 10.0 10.0 240432.70252383154 1.7724538509055159 132.5320816040039 416.3618139321016 240016.34070989944 6.989397974486014 8.003974904372e-06 2303.329303025416 0
3095 10.0 10.0 240535.5445022436 1.7724538509055159 130.95366668701172 411.40307722456237 240124.14142501904 6.988910437418735 8.000552771414355e-06 2303.336247391254 0
3096 10.0 10.0 240050.20170665928 1.7724538509055159 132.09573364257812 414.99098638207744 239635.21072027722 6.9911234216958 8.01672859888999e-06 2303.343191757092 0
3097 10.0 10.0 239704.9455721524 1.7724538509055159 131.60768127441406 413.4577246476861 239291.48784750473 6.992681874931186 8.02827539747955e-06 2303.350136122871 0
3098 10.0 10.0 238989.78983187507 1.7724538509055159 131.50587463378906 413.137889653412 238576.65194222165 6.995930150918248 8.052299299249891e-06 2303.3570804887104 0
