run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
2594,4660766641264343680,10.0,10.0,230274.67810924968,22.6599911978927,131.45455932617188,412.9766778599851,229861.7014313897,7.036333457457324,0.00010684098245218388,2299.8571193598887,229843.59650802962
2595,4660766641264343680,10.0,10.0,229576.53815204307,22.625858197867167,131.38096618652344,412.745478193111,229163.79267384997,7.039634996911202,0.00010700445963201441,2299.864063728986,229082.75842740035
2596,4660766641264343680,10.0,10.0,229092.9882302499,22.601715995257734,130.9278793334961,411.32206386420216,228681.6661663857,7.041921630480701,0.0001071158988115726,2299.8710080980254,228690.62792918814
2597,4660766641264343680,10.0,10.0,228353.28018467894,22.565273293840992,131.22332763671875,412.25024208312203,227941.0299425958,7.045443734286588,0.00010728960917737096,2299.877952467124,227916.66771266278
2598,4660766641264343680,10.0,10.0,227876.42751854693,22.5419389174511,131.20758819580078,412.20079517116255,227464.22672337576,7.047717237717798,0.0001074029441072001,2299.8848968361635,227398.76962063377
2599,4660766641264343680,10.0,10.0,227485.84842865716,22.522784985358896,130.8688201904297,411.13652409421746,227074.71190456295,7.049578070349096,0.00010749593110736298,2299.891841217951,227094.1698578991
2600,4660766641264343680,10.0,10.0,227021.61313544173,22.49973129943196,130.95632934570312,411.4114422135463,226610.20169322818,7.051801356665392,0.00010760549417182001,2299.898785586991,226563.08311637712
2601,4660766641264343680,10.0,10.0,226660.09812372198,22.48182228895159,130.54608154296875,410.12261073032465,226249.97551299166,7.053528647815995,0.00010769133433767965,2299.905729956031,226137.38459875982
2602,4660766641264343680,10.0,10.0,226239.55143733413,22.461260755403497,130.4174346923828,409.7184547296164,225829.8329826045,7.055546716657636,0.00010779284104711214,2299.912674325012,225701.1668104499
2603,4660766641264343680,10.0,10.0,226005.2493576471,22.44943151625272,130.76283264160156,410.803554389447,225594.44580325764,7.056678992513964,0.00010784776301749668,2299.9196186940508,225766.05434504565
2604,4660766641264343680,10.0,10.0,225298.51656174072,22.41466174828448,130.7896957397461,410.88794730123055,224887.62861443948,7.060086087647726,0.00010801850872751073,2299.9265630630325,224762.66343646974
2605,4660766641264343680,10.0,10.0,225488.17099497563,22.424054369725926,130.23912811279297,409.1582880890902,225079.01270688654,7.059162496289467,0.0001079728820329944,2299.933507432073,225105.65582465348
2606,4660766641264343680,10.0,10.0,225272.65458589708,22.41325970432409,130.98062896728516,411.4877817261934,224861.16680417088,7.060213850282237,0.00010802415220952701,2299.940451801055,225014.53591300477
2607,4660766641264343680,10.0,10.0,225096.62927337512,22.404615303093493,131.10814666748047,411.8883903963297,224684.74088297877,7.061066052545254,0.00010806693137418698,2299.947396169978,224631.72128467922
2608,4660766641264343680,10.0,10.0,225148.4802206707,22.40760244848976,130.59760284423828,410.2844696718964,224738.1957509988,7.0608077751807805,0.00010805644886568787,2299.954340538959,224917.7149029342
2609,4660766641264343680,10.0,10.0,225155.4451656222,22.407470278309276,130.06371307373047,408.6072054910423,224746.83796013115,7.0607660244721195,0.000108052468907897,2299.9612849079404,224718.46208216908
2610,4660766641264343680,10.0,10.0,225213.43326326617,22.410304620704647,130.3646469116211,409.5526170253761,224803.88064624078,7.060490490222945,0.00010803831163088127,2299.968229276864,224787.7100934081
2611,4660766641264343680,10.0,10.0,225258.188073039,22.41258410850414,130.17008209228516,408.94137361830326,224849.2466994207,7.060271407718783,0.00010802783338068673,2299.975173645787,224819.3818501188
2612,4660766641264343680,10.0,10.0,225515.08206243036,22.425373870921565,131.06987762451172,411.7681646520792,225103.31389777828,7.059045278525748,0.00010796635016258524,2299.9821180147683,225100.97080390874
2613,4660766641264343680,10.0,10.0,225768.89512211352,22.437932750629287,130.64237213134766,410.42511653538565,225358.47000557813,7.057815286266109,0.0001079053690461198,2299.9890623836927,225425.95019632496
2614,4660766641264343680,10.0,10.0,226037.40520008275,22.45112312815346,130.68868255615234,410.5706050257367,225626.834595057,7.056523123606743,0.00010784054610847158,2299.9960067525585,225623.2367224982
2615,4660766641264343680,10.0,10.0,226092.6315133588,22.45417640474803,130.5564422607422,410.1551598851676,225682.4763534736,7.056255403573276,0.00010782886690060131,2300.002951121481,225578.20710193506
2616,4660766641264343680,10.0,10.0,226659.04893709958,22.481908784221847,130.86588287353516,411.1272962410403,226247.92164085855,7.053538504053336,0.00010769224715962419,2300.009895490404,226299.15846405525
2617,4660766641264343680,10.0,10.0,227077.09094503938,22.502378898228656,130.8129119873047,410.96088329400453,226666.13006174538,7.051533425380979,0.0001075918638965897,2300.0168398592696,226655.76484829184
2618,4660766641264343680,10.0,10.0,227343.9338536246,22.515752943909547,130.5180435180664,410.03452667727026,226933.8993269473,7.050251561180426,0.00010752944991411865,2300.023784228134,226830.8476899977
2619,4660766641264343680,10.0,10.0,227705.2534431178,22.53352220044748,130.38546752929688,409.61802692490954,227295.6354161929,7.048522259047255,0.00010744355039598822,2300.0307285969993,227324.64875894054
2620,4660766641264343680,10.0,10.0,228283.99478815412,22.562093991496862,131.45132446289062,412.9665152372654,227871.02827291685,7.045777219750132,0.00010730705113363972,2300.037672965865,228019.61369260246
2621,4660766641264343680,10.0,10.0,228752.49188801588,22.584934100473816,131.0715789794922,411.77350961638695,228340.7183783995,7.04354159238428,0.00010719568749863111,2300.0446173347304,228353.0117837459
2622,4660766641264343680,10.0,10.0,229259.05161238194,22.61011058516094,131.13518524169922,411.97333458245885,228847.07827779948,7.0411365697470405,0.00010707806511125082,2300.0515617035376,228815.88450633516
2623,4660766641264343680,10.0,10.0,229860.7571045022,22.63984580853983,131.14364624023438,411.99991559329897,229448.7571889089,7.038285725806514,0.0001069382202256386,2300.058506072402,229547.9356405688
2624,4660766641264343680,10.0,10.0,230426.75851687504,22.66770081922385,131.0714874267578,411.7732219949892,230014.98529488005,7.035609672794335,0.00010680679456007917,2300.0654504412087,230149.88228890838
2625,4660766641264343680,10.0,10.0,231171.64442953758,22.70392422930686,131.4690704345703,413.0222658515251,230758.62216368606,7.032105157086075,0.00010663276885309076,2300.0723948100144,230641.51699025976
2626,4660766641264343680,10.0,10.0,231870.5813559625,22.738159667572354,131.14209747314453,411.9950499979874,231458.5863059645,7.02881675943091,0.00010647164912548549,2300.0793391788225,231433.07940899854
2627,4660766641264343680,10.0,10.0,232438.1863063849,22.765975896141644,131.43609619140625,412.9186742114432,232025.26763217343,7.026161794284736,0.00010634158121725502,2300.0862835476305,231987.93418509894
2628,4660766641264343680,10.0,10.0,233250.20709448028,22.805576778073135,131.0406951904297,411.6764853315532,232838.53060914873,7.022362875279782,0.00010615570586960137,2300.093227916437,232805.48024700067
2629,4660766641264343680,10.0,10.0,233843.20158162218,22.83439971636767,131.8060302734375,414.08085640586506,233429.12072521631,7.019612414627964,0.0001060203346443045,2300.100172285243,233540.28306490422
2630,4660766641264343680,10.0,10.0,234626.47642977707,22.872362584510938,131.4522247314453,412.96934351434305,234213.50708626272,7.015970156977675,0.00010584207087042576,2300.1071166539914,234144.3679004864
2631,4660766641264343680,10.0,10.0,235192.24271640982,22.900031195246974,131.56297302246094,413.3172695317954,234778.925446878,7.013352223553603,0.00010571519141789897,2300.114061022741,234677.55629120988
2632,4660766641264343680,10.0,10.0,235887.52173071925,22.934024993489718,131.64498138427734,413.5749063988107,235473.94682432045,7.010142842105768,0.00010556006131042787,2300.121005391489,235372.9266015584
2633,4660766641264343680,10.0,10.0,236615.6998873956,22.96952162381465,132.2700958251953,415.5387613340515,236200.16112606155,7.006799526161304,0.00010539808324138504,2300.127949760238,236084.44248018783
2634,4660766641264343680,10.0,10.0,237192.67096672705,22.997006976442137,131.98889923095703,414.65535617937803,236778.01561054768,7.004146558739523,0.00010526751511180154,2300.1348941289875,236702.84617705338
2635,4660766641264343680,10.0,10.0,237808.46451210504,23.02681522316283,132.10990142822266,415.03549579337596,237393.42901631165,7.00132826591199,0.00010513102222562357,2300.141838497736,237351.03258106485
2636,4660766641264343680,10.0,10.0,238369.02558137264,23.053801563255462,131.6929702758789,413.7256679481201,237955.29991342453,6.998761544587712,0.00010500670946440288,2300.148782866426,237867.58117451923
2637,4660766641264343680,10.0,10.0,238938.78616933883,23.081343160151892,132.2109375,415.35290997421924,238523.4332593646,6.996172370329981,0.00010488146493580503,2300.1557272351747,238310.04750284308
2638,4660766641264343680,10.0,10.0,239460.03507631496,23.10629290037081,132.95672607421875,417.69587388011604,239042.33920243484,6.993812924894559,0.0001047662869993445,2300.162671603865,238933.0715385596
2639,4660766641264343680,10.0,10.0,239861.1732553051,23.12552557758474,131.9514923095703,414.53783886995615,239446.63541643514,6.991978152664757,0.00010467813541009841,2300.1696159725557,239320.6435650561
2640,4660766641264343680,10.0,10.0,240221.8098820576,23.14278639739939,132.1515121459961,415.16621971864356,239806.64366233896,6.990346973172937,0.00010459899991169467,2300.1765603412464,239860.43751329306
2641,4660766641264343680,10.0,10.0,240628.61247055136,23.16217476076969,132.24498748779297,415.4598811657244,240213.15258938563,6.988508042492956,0.0001045096485430646,2300.183504709937,240127.1817285185
2642,4660766641264343680,10.0,10.0,240899.63647371752,23.175190864097733,132.19269561767578,415.2956014107218,240484.34087230678,6.987282993590828,0.00010445073368168395,2300.190449078627,240587.6974444981
2643,4660766641264343680,10.0,10.0,241168.71807888697,23.1883612489686,132.5450897216797,416.40268013902886,240752.31539874795,6.986073818555672,0.00010439348659132632,2300.1973934472594,240576.7358276395
2644,4660766641264343680,10.0,10.0,241326.29818300757,23.195956583307407,132.1509017944336,415.1643022426587,240911.13388076492,6.985357820767515,0.00010435949192489562,2300.2043378159506,240744.33656130623
2645,4660766641264343680,10.0,10.0,241538.43356811965,23.206127846145197,132.600830078125,416.5777936333459,241121.85577448632,6.984408556262254,0.00010431355707082461,2300.211282184582,240991.56479596367
2646,4660766641264343680,10.0,10.0,241659.14109710773,23.211911810633158,132.48038482666016,416.1994037161842,241242.94169339153,6.983863461058402,0.00010428743940759985,2300.218226553214,241248.75103847234
2647,4660766641264343680,10.0,10.0,241369.58356154076,23.198379913143047,132.58919525146484,416.54124174738456,240953.04231979337,6.985168964604721,0.00010435167758828765,2300.225170921847,240878.46911656164
2648,4660766641264343680,10.0,10.0,241465.59113875066,23.20266723489,132.5167007446289,416.3134935372832,241049.27764521338,6.984735414084129,0.00010432946468716319,2300.23211529048,240844.73853101244
2649,4660766641264343680,10.0,10.0,241455.5145522369,23.202390583052175,132.04236602783203,414.82332707565155,241040.69122516125,6.984774089799133,0.00010433257463460756,2300.239059659054,241041.38769636277
2650,4660766641264343680,10.0,10.0,241114.5879913198,23.185706376026683,132.2625732421875,415.5151284425381,240699.07286287725,6.986313956399172,0.00010440496800736846,2300.2460040276856,240835.03330350254
2651,4660766641264343680,10.0,10.0,240421.15748298314,23.1524785333115,132.254638671875,415.490201254735,240005.6672817284,6.989446257803042,0.00010455604006182734,2300.252948396259,239702.2226334761
2652,4660766641264343680,10.0,10.0,240263.1787672823,23.144958206348107,132.17446899414062,415.23834078412403,239847.9404264982,6.990160016168522,0.00010459080418055254,2300.2598927648332,239979.7934224809
2653,4660766641264343680,10.0,10.0,239577.5919060659,23.11191829017501,132.74176788330078,417.0205628066992,239160.57134325922,6.993276044354335,0.00010474037346069201,2300.266837133408,239364.93867912062
2654,4660766641264343680,10.0,10.0,239194.53413858713,23.093583474369748,132.4496307373047,416.1027868949972,238778.43135169212,6.995012263035823,0.00010482488559374807,2300.2737815019814,238850.6721042528
2655,4660766641264343680,10.0,10.0,238742.10612896096,23.071796971937086,132.1033935546875,415.01505070568743,238327.09107825527,6.997066469489857,0.000104924454623559,2300.280725870556,238220.167397213
2656,4660766641264343680,10.0,10.0,238147.25028179676,23.043002663054686,131.87364959716797,414.2932887765374,237732.95699302023,6.999776519301211,0.00010505526403522287,2300.2876702391304,237818.30943549128
2657,4660766641264343680,10.0,10.0,237531.30460631056,23.013513641107238,132.06494903564453,414.89427368709124,237116.41033262346,7.00259597091409,0.00010519289236531809,2300.2946146076465,237045.18116106276
2658,4660766641264343680,10.0,10.0,236838.33571568,22.980047096302602,131.72593688964844,413.8292356197522,236424.50648006026,7.005768772126675,0.00010534725741974048,2300.30155897622,236529.5042724169
2659,4660766641264343680,10.0,10.0,236339.21681850989,22.9557772029024,131.35648345947266,412.6685634376684,235926.5482550722,7.008057965590702,0.00010545824240710786,2300.3085033447355,235859.7213148544
2660,4660766641264343680,10.0,10.0,235712.1800993481,22.925499326534887,131.19407653808594,412.15834704654776,235300.02175230155,7.010945081689101,0.00010559931447108905,2300.3154477132516,235347.25831648335
2661,4660766641264343680,10.0,10.0,234913.70633166647,22.88653998130288,131.0030288696289,411.5581530948377,234502.14817857163,7.014632936339979,0.00010577818317787684,2300.322392081767,234420.9275564468
2662,4660766641264343680,10.0,10.0,234391.36479267981,22.8609953412817,131.4183120727539,412.8628037549344,233978.5019889249,7.0170601096422445,0.00010589558340082521,2300.3293364502833,233911.6681760366
2663,4660766641264343680,10.0,10.0,233783.24922317214,22.831471798671082,130.4883041381836,409.9410976599081,233373.30812551224,7.019872043784641,0.00010603392510841349,2300.336280818799,233259.1069269682
2664,4660766641264343680,10.0,10.0,233027.65150661083,22.794526917891332,131.0720443725586,411.7749716918254,232615.876534919,7.023401617653931,0.00010620560686715863,2300.3432251872564,232548.42609564637
2665,4660766641264343680,10.0,10.0,232408.33825994658,22.76450379896476,131.09869384765625,411.85869348701425,231996.47956645957,7.026296513165647,0.00010634836143548827,2300.3501695557725,232007.03798322356
2666,4660766641264343680,10.0,10.0,231699.84116006293,22.72996212444594,131.00626373291016,411.5683157175574,231288.27284434537,7.029615967447693,0.00010651169499181221,2300.35711392423,231230.62266083216
2667,4660766641264343680,10.0,10.0,231071.80563563888,22.699161750129257,130.4027862548828,409.67243530597983,230662.1332003329,7.032559239661172,0.00010665646404580274,2300.3640582926873,230646.88879505216
2668,4660766641264343680,10.0,10.0,230289.72223609485,22.66075427232174,130.7846221923828,410.87200828210644,229878.85022781274,7.036252459298316,0.00010683760048728256,2300.3710026611443,229830.1670818303
2669,4660766641264343680,10.0,10.0,229696.5764814887,22.63159970452361,130.5145721435547,410.0236210326064,229286.5528604561,7.0390535372893055,0.00010697567872882478,2300.3779470296035,229341.34236702073
2670,4660766641264343680,10.0,10.0,229170.75343259328,22.6060322047963,130.76844787597656,410.8211951685077,228759.93223742477,7.0415501019268625,0.00010709999964238387,2300.3848913980037,228850.38785365457
2671,4660766641264343680,10.0,10.0,228563.35559818902,22.575659498251174,130.697021484375,410.5968025413798,228152.75879564765,7.0444356885576624,0.0001072403351770587,2300.391835766461,227996.67344174293
2672,4660766641264343680,10.0,10.0,228084.18436788928,22.55252509397877,129.8041229248047,407.7916789862328,227676.39268890306,7.046704995447822,0.00010735550591159815,2300.3987801348594,227593.07654755056
2673,4660766641264343680,10.0,10.0,227625.87369034556,22.529500461266057,130.45836639404297,409.8470454628509,227216.02664488272,7.048902597477824,0.00010746183607926561,2300.4057245033173,226994.26058856508
2674,4660766641264343680,10.0,10.0,227094.25303366568,22.503331195988512,130.32410430908203,409.425248683082,226684.8277849826,7.051443866531594,0.0001075882858362151,2300.412668871717,226534.4922746166
2675,4660766641264343680,10.0,10.0,226816.90220367032,22.48953442376719,129.98880004882812,408.3718592823509,226408.53034438798,7.052768035894648,0.00010765380143545214,2300.419613240116,226420.75619009504
2676,4660766641264343680,10.0,10.0,226507.77012675945,22.474378481003676,130.3405532836914,409.47692466087386,226098.29320209858,7.054256790241292,0.00010772807653621397,2300.4265576085154,226183.5476938813
2677,4660766641264343680,10.0,10.0,226011.08835973783,22.449820907556987,131.0341033935547,411.65577659091673,225599.4325831469,7.05665499250984,0.00010784684736739127,2300.433501976857,225506.4619323882
2678,4660766641264343680,10.0,10.0,225831.75180533456,22.44092806562274,130.1798324584961,408.9720052971614,225422.7798000374,7.057505497548549,0.00010788973594032882,2300.4404463452565,225308.02858246738
2679,4660766641264343680,10.0,10.0,225650.7614357754,22.43208157404148,130.63685607910156,410.40778734617254,225240.35364842924,7.058384498618809,0.00010793370675133555,2300.447390713598,225135.39386746846
2680,4660766641264343680,10.0,10.0,225446.5896180435,22.422028589707022,130.6788787841797,410.5398055677299,225036.04981247577,7.059369760493439,0.00010798304052951787,2300.454335081997,225069.33148604748
2681,4660766641264343680,10.0,10.0,225307.7661373534,22.414930686809186,129.87602996826172,408.01758162569877,224899.7485557277,7.06002757529399,0.00010801537022463955,2300.461279450338,225072.79187789242
2682,4660766641264343680,10.0,10.0,225271.58732474464,22.41313728651002,129.76473236083984,407.6679298798601,224863.9193948648,7.060200559552122,0.00010802407397741672,2300.4682238186797,224944.85961507898
2683,4660766641264343680,10.0,10.0,225289.14897147816,22.413894519546933,129.68148803710938,407.4064101239754,224881.7425613542,7.060114505327309,0.00010801930266327577,2300.4751681870216,224853.14453603048
2684,4660766641264343680,10.0,10.0,225297.40738774854,22.414457418848166,130.2739486694336,409.26768009402633,224888.1397076545,7.060083620140819,0.00010801805583039427,2300.482112555363,224795.5753885851
2685,4660766641264343680,10.0,10.0,225382.01321119478,22.418635048739723,130.31155395507812,409.38582058314336,224972.62739061163,7.059675799125829,0.00010799763205091133,2300.489056923645,224964.02184054712
2686,4660766641264343680,10.0,10.0,225528.04856678116,22.426006856409714,130.4022979736328,409.67090132519195,225118.37766545598,7.058972624194512,0.00010796319006390977,2300.496001291986,225052.89490918396
2687,4660766641264343680,10.0,10.0,225882.03083151678,22.44349531697031,130.14132690429688,408.8510365309667,225473.1797949858,7.057262775925974,0.00010787806067287326,2300.5029456602697,225438.03600943374
2688,4660766641264343680,10.0,10.0,226096.91777320975,22.45393538663804,130.64060974121094,410.4195798234794,225686.49819338627,7.056236055069284,0.00010782566533271566,2300.5098900285525,225659.38306180827
2689,4660766641264343680,10.0,10.0,226418.6105393615,22.46990633881598,129.95535278320312,408.26678159838076,226010.34375776313,7.054679210382389,0.00010774905283386824,2300.516834396893,226107.06046963515
2690,4660766641264343680,10.0,10.0,226674.95995320374,22.482579249916594,130.5704574584961,410.1991899274699,226264.76076327628,7.0534576981639745,0.00010768789932958499,2300.5237787651768,226191.60577809557
2691,4660766641264343680,10.0,10.0,227204.62185017343,22.50880559664371,129.63587951660156,407.26312673100693,226797.35872344242,7.0509050188317985,0.00010756218321233869,2300.530723133402,226698.08062720668
2692,4660766641264343680,10.0,10.0,227470.48416254463,22.52178911340672,130.5857696533203,410.24729460623996,227060.2368679384,7.049647283570302,0.00010749843842983986,2300.5376675016855,227159.23143864018
2693,4660766641264343680,10.0,10.0,227938.89047383895,22.544785360931527,130.22927856445312,409.1273448203846,227529.76312901857,7.047404463261804,0.00010738707047305641,2300.5446118699674,227484.84593846404
2694,4660766641264343680,10.0,10.0,228381.58643429977,22.566683100157096,130.25889587402344,409.22039034254976,227972.3660439572,7.0452944833976385,0.00010728301368636172,2300.551556238192,227867.41450059752
2695,4660766641264343680,10.0,10.0,228879.742619599,22.591449109491684,130.16455841064453,408.9240204606403,228470.81859913838,7.042923155622999,0.000107166994926643,2300.5585006064166,228566.80299991329
2696,4660766641264343680,10.0,10.0,229446.7126829624,22.6194343597337,129.88338470458984,408.0406872113163,229038.67199575106,7.040227957726682,0.00010703460741861614,2300.5654449746994,228984.2519337308
2697,4660766641264343680,10.0,10.0,229951.13751562525,22.644081438433908,130.59534454345703,410.27737501075245,229540.8601406145,7.0378499882351235,0.00010691618796418715,2300.5723893429254,229658.05079696144
2698,4660766641264343680,10.0,10.0,230626.5465387327,22.677376899064164,130.79068756103516,410.8910631997059,230215.655475533,7.034662865368421,0.00010675982230920022,2300.579333711092,230194.0803505031
2699,4660766641264343680,10.0,10.0,231100.063026696,22.700473802318538,131.09439086914062,411.84517528132096,230688.2178514147,7.032436465071173,0.00010664958697779997,2300.586278079316,230679.67275072797
2700,4660766641264343680,10.0,10.0,232117.51774142258,22.75048286703321,130.56727600097656,410.1891950838988,231707.3285463387,7.02765057481615,0.00010641602221502414,2300.5932224475414,231586.12414995657
2701,4660766641264343680,10.0,10.0,232843.3467897123,22.785686002369786,130.3284683227539,409.4389586363737,232433.90783107592,7.024251290212096,0.00010624844808370731,2300.600166815708,232338.9653886948
2702,4660766641264343680,10.0,10.0,233396.50681489505,22.8124532125077,131.0805435180664,411.80167254491454,232984.70514235014,7.02168147093608,0.00010612115284062095,2300.6071111839324,233104.28462347752
2703,4660766641264343680,10.0,10.0,233944.60461796419,22.839299086127212,131.1491470336914,412.0171968456125,233532.58742111857,7.019131272223323,0.00010599711820497961,2300.6140555520988,233482.70224978167
2704,4660766641264343680,10.0,10.0,234651.2706987674,22.873872862356784,131.6104278564453,413.466353289618,234237.80434547778,7.015857528777534,0.00010583787522538943,2300.6209999202656,234055.87412426775
2705,4660766641264343680,10.0,10.0,235274.32045935828,22.90422740393511,130.95720672607422,411.41419858527456,234862.90626077302,7.0129639233428165,0.00010569767616760106,2300.6279442884324,234910.11307025683
2706,4660766641264343680,10.0,10.0,235847.2292798135,22.93210495210085,131.40619659423828,412.824741856635,235434.40453795687,7.010325181161342,0.00010556925630985208,2300.6348886566,235323.87141355415
2707,4660766641264343680,10.0,10.0,236543.6701387881,22.965560113061493,131.66777801513672,413.6465241268451,236130.02361466124,7.0071219736290224,0.00010541199459140095,2300.641833024766,236019.5955639679
2708,4660766641264343680,10.0,10.0,237386.12898785528,23.00642376744689,131.4892120361328,413.0855425590254,236973.04344529627,7.0032526344346095,0.00010522479697035262,2300.6487773928734,236962.70651357545
2709,4660766641264343680,10.0,10.0,237671.87516444532,23.02031332827143,131.69297790527344,413.72569191656993,237258.14947252875,7.001947153150891,0.00010516173867053917,2300.6557217610407,237245.62721685108
2710,4660766641264343680,10.0,10.0,238469.6305828738,23.058448700465842,131.6739501953125,413.665914602742,238055.96466827104,6.998302331209198,0.00010498356758662154,2300.662666129149,238053.31282005375
2711,4660766641264343680,10.0,10.0,239160.56960320065,23.092139016679184,131.81705474853516,414.11549081584155,238746.45411238482,6.995157674709866,0.0001048332148452152,2300.6696104972575,238806.93803079633
2712,4660766641264343680,10.0,10.0,239520.87004864187,23.109242550463215,131.5074234008789,413.1427552487236,239107.72729339314,6.993515971184289,0.00010475304843573598,2300.6765548653666,238923.2562245947
2713,4660766641264343680,10.0,10.0,240135.99453171363,23.138452069138477,131.70850372314453,413.77446771193473,239722.22006400168,6.990729272405083,0.00010461678259652372,2300.683499233474,239715.96237423518
2714,4660766641264343680,10.0,10.0,240340.90581034956,23.148307134532274,132.21001434326172,415.35000979179216,239925.55580055778,6.989808726140788,0.00010457210789849793,2300.6904436015825,239909.0700446735
2715,4660766641264343680,10.0,10.0,240668.30893508473,23.164257075868832,132.15635681152344,415.1814396842734,240253.12749540046,6.98832737548409,0.0001045018044747189,2300.697387969633,240320.21627441084
2716,4660766641264343680,10.0,10.0,240890.6945359082,23.17512208895783,132.08153533935547,414.94638109697974,240475.7481548112,6.9873217885956365,0.00010445430094403502,2300.704332337741,240482.01202150038
2717,4660766641264343680,10.0,10.0,241105.57486408268,23.18518772774615,132.21208953857422,415.35652921014065,240690.21833487254,6.986353897801308,0.00010440653537073343,2300.711276705791,240698.07153444266
2718,4660766641264343680,10.0,10.0,241292.09210870764,23.19447138346036,131.8356170654297,414.173806054231,240877.91830265342,6.985507526766902,0.00010436760322797373,2300.7182210738993,240893.25591043197
2719,4660766641264343680,10.0,10.0,241606.00050019784,23.209435159247935,132.36135864257812,415.82547193068723,241190.17502826714,6.984100968298154,0.0001042992475030069,2300.7251654419506,241040.47643210684
2720,4660766641264343680,10.0,10.0,241494.4917763593,23.20444840182239,132.1786880493164,415.25159533686934,241079.24018102244,6.984600464962668,0.00010432498710832626,2300.732109810001,241036.54248377893
2721,4660766641264343680,10.0,10.0,241517.25617614586,23.205024884414815,132.00013732910156,414.69066170594925,241102.56551443992,6.98449542093695,0.00010431774544071233,2300.739054178051,241155.54752578595
2722,4660766641264343680,10.0,10.0,241417.44679203222,23.20057545416528,132.19718170166016,415.30969485921054,241002.13709717302,6.984947765706041,0.00010434086300112998,2300.7459985461005,240992.26477956385
2723,4660766641264343680,10.0,10.0,241139.0991768575,23.187557631761262,132.06058502197266,414.88056373379953,240724.2186131237,6.986200535831674,0.00010440269083967371,2300.7529429140923,240539.85141815798
2724,4660766641264343680,10.0,10.0,240814.93060682007,23.171486277313385,131.3331298828125,412.5951960127978,240402.33541080728,6.98765329413685,0.00010447077141745469,2300.759887282143,240411.10737890567
2725,4660766641264343680,10.0,10.0,240426.9149789608,23.152897952250942,132.09925079345703,415.0020358374402,240011.91294312335,6.989418004084932,0.00010455543030208978,2300.766831650135,239861.76154994272
2726,4660766641264343680,10.0,10.0,240087.5981099001,23.136098915604286,132.44534301757812,416.0893166262036,239671.5087932739,6.990958975296504,0.00010462722950828275,2300.773776018127,239551.70117698878
2727,4660766641264343680,10.0,10.0,239605.7233692405,23.113464557877297,131.7892303466797,414.0280778793819,239191.69529136113,6.993134757693046,0.00010473508284778655,2300.780720386119,239272.77992462664
2728,4660766641264343680,10.0,10.0,239051.7687372237,23.08642270176564,131.8442611694336,414.2009623078665,238637.56777491583,6.9956529650230035,0.00010485496550837213,2300.7876647541107,238588.50644939177
2729,4660766641264343680,10.0,10.0,238601.4563088987,23.06480995997075,131.8300323486328,414.1562611489696,238187.3000477497,6.997703496157261,0.0001049545112456725,2300.794609122103,238143.78380519603
2730,4660766641264343680,10.0,10.0,238163.3274265271,23.044319292880587,131.9171142578125,414.429837035109,237748.897589492,6.999703720381319,0.00010505417454752913,2300.8015534900946,237705.0884092008
2731,4660766641264343680,10.0,10.0,237467.78386668142,23.01034921772632,131.25205993652344,412.3405072651092,237055.4433594163,7.002875169478724,0.00010520656243559907,2300.808497858086,237084.226676892
2732,4660766641264343680,10.0,10.0,237008.6873595707,22.98804152316736,131.62799835205078,413.5215526295321,236595.16580694116,7.004985333175741,0.00010530816079463065,2300.81544222602,236672.64725529985
2733,4660766641264343680,10.0,10.0,236385.08118998297,22.958059128062185,131.75853729248047,413.93165280579336,235971.14953717717,7.007852729467999,0.00010544826205119769,2300.8223865939544,235885.38397733268
2734,4660766641264343680,10.0,10.0,235753.55247307467,22.927395555367116,131.72675323486328,413.83180024388196,235339.7206728308,7.010761915876589,0.00010558951572157425,2300.829330961947,235132.7980835805
2735,4660766641264343680,10.0,10.0,235188.68138533298,22.90030236445947,130.9186248779297,411.29299013458177,234777.3883951984,7.013359331679329,0.00010571804404254128,2300.83627532988,234958.74256448486
2736,4660766641264343680,10.0,10.0,234462.0875950845,22.86468814538386,131.2301254272461,412.27159797190336,234049.8159971126,7.016729239913985,0.00010588074167803203,2300.843219697813,233901.69998771633
2737,4660766641264343680,10.0,10.0,233629.3512077308,22.823942799613775,131.45970153808594,412.99283259515755,233216.35837513563,7.0206024758750765,0.00010606878333037677,2300.8501640657473,233078.18609196454
2738,4660766641264343680,10.0,10.0,233133.90580970078,22.79984346683648,130.39568328857422,409.65012067920605,232724.25568902158,7.022895875013528,0.00010618196194494685,2300.857108433623,232601.40949850122
2739,4660766641264343680,10.0,10.0,232511.73460830993,22.769498169103628,131.25741577148438,412.3573331168763,232099.37727519305,7.025815061896724,0.00010632439075823831,2300.864052801557,232169.59393793417
2740,4660766641264343680,10.0,10.0,231787.12068493245,22.73412090612199,130.73148345947266,410.7050680291748,231376.41561690328,7.029202277780431,0.00010649106852091759,2300.870997169433,231352.51921955324
2741,4660766641264343680,10.0,10.0,231057.4599418295,22.698441553201093,129.8777847290039,408.0230943691552,230649.43684746034,7.032619003564271,0.0001066597018425686,2300.877941537366,230710.74089332865
2742,4660766641264343680,10.0,10.0,230546.244284698,22.673664203492887,130.14958953857422,408.8769943621117,230137.3672903359,7.035032148564964,0.00010677952354695792,2300.8848859052414,230176.79914901318
