time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2545.212740734691,7.542901855838441,144862.36909055331,17.98038116361985,0.9932440779891938,0.00012412044119187594,True,2,0.9956544371472713,True,True
2545.2196858738416,7.543117809055271,144850.01573328965,17.97863566232617,0.9931593776006632,0.0001241189762480246,True,2,0.9955634645603936,True,True
2545.226631012933,7.541206461384963,145307.44781302413,17.997837648949336,0.9962957456383456,0.0001238603933922798,True,2,0.9987013388984106,True,True
2545.2335761519653,7.5429672273719,144794.48842851975,17.979958851561896,0.9927786564584118,0.00012417571308619255,True,2,0.9951696933975901,True,True
2545.2405212909985,7.5421759975006495,145038.8074774407,17.98651375022024,0.9944538219965994,0.00012401173219117825,True,2,0.9968428191169265,True,True
2545.2474664299734,7.543154633390248,144864.84097089854,17.982080271788902,0.9932610263556315,0.0001241300522008737,True,2,0.9956410910218303,True,True
2545.2544115689484,7.5423422487601535,145058.57702033225,17.985957136628286,0.9945893712184217,0.00012399099388729886,True,2,0.9969665438654189,True,True
2545.261356707865,7.542754606404664,144895.27617150408,17.98158436327443,0.9934697043094276,0.00012410055619750278,True,2,0.9958381327323724,True,True
2545.2683018467233,7.542321147593448,144820.67519084451,17.984736594661832,0.9929582051346075,0.0001241862501397785,True,2,0.9953193492404362,True,True
2545.2752469856396,7.542932135729963,144934.65724698556,17.981157968493644,0.9937397193606268,0.0001240638941026483,True,2,0.9960966522159963,True,True
2545.2821921244395,7.541846237485007,144974.9850534686,17.989035924119054,0.9940162256418581,0.00012408372325394253,True,2,0.9963677430904562,True,True
2545.2891372632394,7.542207789554734,144796.93814549374,17.985946109649333,0.9927954528624223,0.00012421496158694208,True,2,0.9951380186727032,True,True
2545.29608240204,7.541309541591842,144848.04083536164,17.99446834495155,0.9931458367778536,0.0001242299739863556,True,2,0.9954831635867969,True,True
2545.303027540782,7.542023473369051,145098.56462831216,17.987520324793337,0.9948635449397846,0.0001239675965842294,True,2,0.9971988381302768,True,True
2545.3099726794662,7.542325480888056,144872.33395287275,17.985051726278854,0.9933124017405509,0.00012414414288465476,True,2,0.9956379872302118,True,True
2545.3169178181497,7.54214255722874,144981.59673181895,17.98682701322273,0.9940615583974127,0.00012406282879125707,True,2,0.9963828267187679,True,True
2545.3238629567745,7.54184454085004,144772.8927321106,17.988976674063778,0.9926305862749466,0.0001242565257527235,True,2,0.9949424507701805,True,True
2545.3308080954002,7.542235680687806,144941.99332039096,17.98595189482674,0.9937900189070953,0.00012409068954274147,True,2,0.9960985144339258,True,True
2545.337753234027,7.542573915491641,144954.5222523908,17.98420109171656,0.9938759231180405,0.00012406788565314967,True,2,0.9961785484233345,True,True
2545.3446983725353,7.5401594954422055,145160.92254545834,18.003936312900294,0.9952910999515521,0.00012402743105509138,True,2,0.9975909256190826,True,True
2545.3516435111023,7.541349831263549,145064.7390384216,17.992940091535893,0.9946316208931587,0.0001240338638514375,True,2,0.9969238484608097,True,True
2545.358588649555,7.540982288640253,144956.5822511918,17.99578253129401,0.993890047432192,0.000124146018427156,True,2,0.996174496335565,True,True
2545.365533788005,7.541574186081615,144891.04189624242,17.990842098127835,0.9934406721401028,0.0001241680773543696,True,2,0.9957180213415153,True,True
2545.372478926456,7.541083859827296,144903.46841376118,17.995205688240585,0.9935258741495206,0.00012418754281889652,True,2,0.9957973514042339,True,True
2545.379424064849,7.541862316337456,144869.78269311893,17.988774007701092,0.9932949091118041,0.00012417202313202288,True,2,0.9955597925378773,True,True
2545.3863692032405,7.54210266057575,144963.04739329487,17.987914109959025,0.9939343754667778,0.00012408620288697822,True,2,0.9961946473770227,True,True
2545.393314341575,7.542405976335431,144979.3132946627,17.985214359757986,0.9940459020855137,0.0001240536594569461,True,2,0.996300357398338,True,True
2545.400259479853,7.5416851886868645,144943.77061993352,17.99117094110138,0.993802204903062,0.0001241251753293848,True,2,0.9960500388665706,True,True
2545.407204618128,7.541260909311259,144893.8563107279,17.993449131858743,0.9934599690806282,0.00012418365823097023,True,2,0.9957009624668817,True,True
2545.414149756346,7.54101328179167,145024.43511644762,17.997170257136055,0.9943552783752798,0.00012409750289794403,True,2,0.9965922194685045,True,True
2545.4210948945647,7.54089897254444,145078.37149208225,17.99689187110956,0.9947250913641438,0.0001240494477985766,True,2,0.9969567903357286,True,True
2545.428040032724,7.541411265256535,145105.4785812275,17.99356893310763,0.9949109502309709,0.00012400337402171307,True,2,0.9971369910546901,True,True
2545.434985170885,7.54141736919968,144936.70407579077,17.99247543769163,0.9937537533751345,0.00012414022764228823,True,2,0.9959711370667054,True,True
2545.4419303089862,7.541114661147091,144850.84959729426,17.995830837466045,0.993165094961836,0.00012423697125351344,True,2,0.9953751008474296,True,True
2545.4488754470876,7.541921297372369,144974.4332781399,17.98826113095351,0.9940124424124311,0.0001240788511753809,True,2,0.9962182644082496,True,True
2545.4558205851317,7.541040801864938,145029.92592779556,17.99627516571886,0.9943929259430293,0.00012408663281451626,True,2,0.9965935206040492,True,True
2545.4627657231167,7.541851436589948,144951.53833592916,17.99023977604771,0.9938554639927801,0.0001241120996891722,True,2,0.9960488009352648,True,True
2545.469710861101,7.54056645863259,144966.7506746123,18.000555437826623,0.9939597668935558,0.00012417023458179103,True,2,0.9961472651453681,True,True
2545.4766559990294,7.540649926577066,145030.75808917283,17.99821759862359,0.9943986316301936,0.000124099314074862,True,2,0.9965810242497719,True,True
2545.483601136957,7.540936056981652,144860.2457597213,17.996437731000746,0.9932295194410508,0.0001242331023022791,True,2,0.9954032819567173,True,True
2545.490546274883,7.541276792503519,144938.03584245523,17.994664439616436,0.9937628845895488,0.00012415418999589783,True,2,0.9959317469651436,True,True
2545.4974914126933,7.54123521916485,145026.4915850957,17.9934584647082,0.9943693784850537,0.0001240701493088962,True,2,0.9965334934368453,True,True
2545.5044365505046,7.540716048933003,145055.69655308823,17.99816376383911,0.9945696213893258,0.00012407760737098697,True,2,0.9967280999136308,True,True
2545.5113816883154,7.541645094592861,144948.23027405603,17.99447311518161,0.9938327823751472,0.00012414413809095262,True,2,0.9959835941069827,True,True
2545.5183268260676,7.5411186273649164,144881.9452309802,17.99448171836053,0.9933783011533664,0.0001242009947455672,True,2,0.995522064507094,True,True
2545.525271963762,7.5395375410654655,145312.570120126,18.00901319218817,0.9963308665688296,0.00012393293420727886,True,2,0.9984749189555717,True,True
2545.532217101457,7.540522893169962,145041.03718038465,18.000787280911016,0.9944691098816356,0.00012410823606096938,True,2,0.9966030845441557,True,True
2545.5391622391508,7.54192466802659,144869.00145738042,17.989088914240025,0.9932895525946102,0.0001241748664881376,True,2,0.9954149320671446,True,True
2545.546107376729,7.5395718138866545,145153.37372255264,18.008508735897184,0.9952393416951192,0.00012406538183755064,True,2,0.9973628173311293,True,True
2545.553052514364,7.54069967448269,144875.86312028838,17.99956139186011,0.9933365993610773,0.00012424127114200745,True,2,0.9954499510584616,True,True
2545.5599976518843,7.540993287129961,144998.78275369707,17.99676500635693,0.994179393792221,0.00012411666266831515,True,2,0.9962884693029501,True,True
2545.566942789404,7.541328332145351,144883.2814079122,17.996875155976277,0.9933874626066355,0.000124216369073716,True,2,0.9954887937487774,True,True
2545.573887926923,7.541445158612952,144905.1417293544,17.993167120321157,0.9935373471829523,0.0001241720404506265,True,2,0.9956329301904714,True,True
2545.5808330643845,7.540509671053048,145081.34887167538,17.99958892456687,0.9947455056695799,0.0001240654919777974,True,2,0.9968375644524278,True,True
2545.5877782017874,7.540062386840656,144958.68953438202,18.004492393557022,0.9939044959502058,0.00012420429883430083,True,2,0.9959887187158255,True,True
2545.5947233391908,7.539216188494443,145128.63191282,18.011716071783546,0.9950697002889352,0.00012410863269629203,True,2,0.9971502921733378,True,True
2545.6016684765364,7.539822389849521,145067.3577697831,18.005031423477913,0.9946495761387686,0.00012411497459029536,True,2,0.9967232179033281,True,True
2545.608613613881,7.540090893231762,145050.03457382615,18.004128456730076,0.9945308002143923,0.00012412357232198046,True,2,0.9965981234723718,True,True
2545.615558751167,7.539641525005015,144990.52235121623,18.00691373490259,0.9941227566137915,0.00012419372965140257,True,2,0.9961831633566062,True,True
2545.6225038884545,7.539700191672493,145097.76669204983,18.006180663260633,0.9948580739159973,0.00012409688359626023,True,2,0.996913931935799,True,True
2545.629449025684,7.539446314037667,145067.81825045604,18.008184222926477,0.9946527334093855,0.0001241363138986194,True,2,0.9967020956910974,True,True
2545.636394162853,7.539276418304516,145088.53335632815,18.00952695161652,0.9947947658527424,0.00012412784480622102,True,2,0.9968383485769987,True,True
2545.6433393000234,7.540467549632018,145070.67583014493,18.003812818268234,0.9946723263107111,0.0001241037357497933,True,2,0.9967095861335067,True,True
2545.650284437136,7.538687479729187,145142.03360578464,18.015488213092233,0.9951615885567836,0.00012412316243289997,True,2,0.9971937761834846,True,True
2545.6572295742485,7.539000222003569,145177.7261199682,18.012507896148445,0.9954063131085352,0.00012407211751797062,True,2,0.9974329247704373,True,True
2545.6641747113026,7.539977502128334,145019.88745457667,18.004014555340937,0.9943240974809566,0.00012414859004066032,True,2,0.9963424367611234,True,True
2545.671119848298,7.539208319356797,145167.29117303656,18.01040808865137,0.9953347662374669,0.00012406657135444733,True,2,0.9973490819101498,True,True
2545.6780649852935,7.539610882874092,145139.114569127,18.0072758584715,0.9951415742777694,0.0001240690761544847,True,2,0.9971494251058949,True,True
2545.685010122291,7.5404324298081455,144973.15778306292,18.000444856820184,0.994003697022309,0.00012416398409253082,True,2,0.9960031851564551,True,True
2545.6919552591694,7.538686792593346,145204.02702059547,18.014739496234156,0.995586644370255,0.00012406501297432322,True,2,0.9975832402428116,True,True
2545.6989003960475,7.540128948661554,145035.53347451024,18.0029335868637,0.9944313739029886,0.00012412774411608372,True,2,0.9964195836279548,True,True
2545.705845532928,7.539134781124641,144977.31608170405,18.01118286921917,0.9940322082604292,0.0001242344896153872,True,2,0.9960135531120328,True,True
2545.7127906697488,7.5399635780109495,144885.11857224337,18.004044353532176,0.9934000590635599,0.00012426427593773137,True,2,0.9953740810178995,True,True
2545.7197358065114,7.538987688229987,145056.99683614963,18.012213290188722,0.9945785367374493,0.00012417335035920103,True,2,0.9965488304977352,True,True
2545.7266809432745,7.539694918469165,145012.30746481929,18.009629548728086,0.9942721255300282,0.00012419380026138343,True,2,0.9962357442327354,True,True
2545.7336260800375,7.539418456950811,144987.91762330284,18.008312057426565,0.9941048973823637,0.00012420560521611508,True,2,0.9960621188689422,True,True
2545.7405712166837,7.539339625059505,144999.13050027905,18.010172954237007,0.9941817781052441,0.00012420883416402518,True,2,0.9961330836094535,True,True
2545.7475163533304,7.539083396588074,145156.33952036413,18.01175191317119,0.9952596765904496,0.00012408518961477602,True,2,0.9972070238614916,True,True
2545.754461489977,7.539763362923843,145130.47547387634,18.006764580321224,0.9950823406047957,0.00012407293865417305,True,2,0.997023268200962,True,True
2545.7614066265655,7.53955743327462,145140.5446249793,18.008182011735283,0.9951513794087734,0.0001240740969951962,True,2,0.9970863686238531,True,True
2545.768351763096,7.538317307586494,145213.6619411821,18.017535561032382,0.9956527058869529,0.00012407603609865768,True,2,0.9975825938617661,True,True
2545.775296899626,7.538774399777555,145146.21288448785,18.014844827053505,0.9951902436440108,0.00012411515580768416,True,2,0.997113162089812,True,True
2545.782242036097,7.539554605122072,145230.31610989373,18.00878632546752,0.9957668946479852,0.00012400156391479948,True,2,0.9976848507290086,True,True
2545.7891871725105,7.538358762306222,145176.86621915083,18.018501956958314,0.9954004172268106,0.0001241141404013956,True,2,0.9973115931659102,True,True
2545.7961323089257,7.539080451288864,145158.01002363517,18.011752508749797,0.9952711303412867,0.00012408376572410338,True,2,0.997175984645291,True,True
2545.803077445339,7.538986465214663,145169.7713511887,18.013172667287126,0.9953517714975454,0.00012408349547999496,True,2,0.9972507063196018,True,True
2545.810022581635,7.537112586843406,145407.65793220515,18.028829590728265,0.9969828330307168,0.00012398817123602957,True,2,0.9988787958961264,True,True
2545.816967717933,7.538521180250449,145067.89045522094,18.015980625245533,0.9946532284789857,0.00012418999524092925,True,2,0.9965386917231421,True,True
2545.8239128542305,7.537150290069997,145238.83152497653,18.02710604870564,0.9958252803119483,0.00012412042880973978,True,2,0.9977068888071579,True,True
2545.8308579904697,7.537831426395995,145268.45059558656,18.02293734571867,0.9960283624972228,0.0001240664251034989,True,2,0.9979042770616827,True,True
2545.8378031266507,7.538199309385199,145138.48038469627,18.018228901603855,0.9951372260130398,0.00012414508443140443,True,2,0.9970053900735245,True,True
2545.84474826283,7.538282826692205,145128.000321426,18.01789567131051,0.9950653698032765,0.0001241517531517344,True,2,0.9969273273387991,True,True
2545.851693398953,7.5388783774822485,145074.17039228627,18.013978577327887,0.9946962866613104,0.00012417081916524066,True,2,0.9965514842679333,True,True
2545.8586385350773,7.53928032645319,145085.80413925083,18.010743689985674,0.9947760530654491,0.00012413856611842792,True,2,0.9966253297269968,True,True
2545.8655836711405,7.538130121834456,145191.85621886177,18.018806034417,0.9955031956677226,0.0001241034208368788,True,2,0.9973477499993344,True,True
2545.8725288071464,7.538567054055752,145160.6621728846,18.016316013511947,0.995289314715548,0.00012411293627232655,True,2,0.9971274000498227,True,True
2545.8794739431532,7.538503358791846,145095.52348405603,18.017055906442945,0.9948426934340301,0.00012417375446061068,True,2,0.9966738840535779,True,True
2545.8864190791014,7.538248540127711,145093.23828204043,18.019636348079107,0.9948270250214308,0.00012419349489637497,True,2,0.996652117068707,True,True
2545.8933642149914,7.537069311545185,145412.45201732015,18.02859582514069,0.9970157035179229,0.00012398247588173053,True,2,0.9988387278647116,True,True
2545.900309350881,7.537543085953503,145282.18571500038,18.024943439927483,0.996122536892574,0.00012406850400287176,True,2,0.9979378506132124,True,True
2545.907254486712,7.5372936320508686,145182.65784093377,18.026787694998532,0.9954401272914324,0.00012416626037215265,True,2,0.9972481241521344,True,True
2545.9141996225444,7.538354459231307,145166.99418267055,18.018088148775348,0.9953327299327721,0.00012411973017848897,True,2,0.9971344592087494,True,True
2545.921144758318,7.537695137733527,145232.1363864551,18.022890544319168,0.9957793753144704,0.0001240971247325124,True,2,0.9975758379259233,True,True
2545.928089894091,7.538498438560612,145250.09249264165,18.01706484897263,0.9959024907670583,0.00012404167556647424,True,2,0.9976930996390385,True,True
2545.935035029748,7.538376877279044,145387.9781623417,18.017182236613923,0.9968478993347143,0.0001239248420973002,True,2,0.9986341264858579,True,True
2545.941980165464,7.537193022033785,145221.43217851597,18.026795987337316,0.9957059822641438,0.00012413316489798533,True,2,0.9974840887399375,True,True
2545.948925301062,7.53725763428892,145229.9351709571,18.026195979854407,0.9957642827526719,0.000124121765658264,True,2,0.997536418556086,True,True
2545.9558704366605,7.5368080016474135,145306.5323174833,18.030105713381733,0.9962894685732246,0.00012408324268579595,True,2,0.9980564611223401,True,True
2545.9628155722603,7.537992008165334,145213.16217596098,18.021241468099845,0.9956492792631211,0.00012410198358095623,True,2,0.9974090624551092,True,True
2545.969760707742,7.538309776797492,145279.71172911875,18.019028442544066,0.996105574089595,0.00012402990223536127,True,2,0.9978600871264895,True,True
2545.9767058432244,7.5386594652263845,145101.04533913653,18.015604803332444,0.9948805538521127,0.0001241590283600341,True,2,0.9966268400751263,True,True
2545.9836509787065,7.537847140308896,145287.3483326642,18.022546248057054,0.9961579342111027,0.0001240475957121253,True,2,0.9979003857691451,True,True
2545.9905961141303,7.537474923995331,145284.21586927967,18.025446383505606,0.9961364565787421,0.00012407023210094694,True,2,0.9978727939585282,True,True
2545.9975412494978,7.5374340349231765,145214.06265499262,18.024415883973262,0.9956554533680397,0.00012412307426999436,True,2,0.9973848787227302,True,True
2546.004486384863,7.5303810129942885,146140.7149707911,18.085793715800627,1.002009014550285,0.00012375602322333925,True,2,1.003743363576104,True,True
2546.01143152017,7.53795166487059,145263.29618793764,18.020388396387954,0.9959930214703917,0.00012405328027992476,True,2,0.9977108820710487,True,True
2546.018376655419,7.537738653087805,145148.74842417185,18.02243926547903,0.995207628488615,0.00012416530945765788,True,2,0.9969180638173948,True,True
2546.0253217906693,7.53721323765285,145156.58056533948,18.027253503055217,0.9952613293074098,0.00012419177575584037,True,2,0.9969657860283722,True,True
2546.032266925861,7.538484387002768,145057.6519517284,18.017049691771998,0.9945830285159084,0.00012420613079941229,True,2,0.9962802569074397,True,True
2546.0392120610522,7.536738977832883,145193.52174368044,18.03031574762729,0.9955146152839643,0.0001241812687721521,True,2,0.9972073611035738,True,True
2546.046157196185,7.5373802915854835,145213.63456252392,18.02875879777226,0.9956525181660818,0.00012415334725341995,True,2,0.9973394254058916,True,True
2546.0531023312597,7.537158987780934,145226.42894810802,18.02712905245596,0.9957402424508129,0.00012413118729854176,True,2,0.9974212247923626,True,True
2546.0600474662774,7.537760764705787,145284.37038795394,18.021783041265707,0.9961375160309596,0.0001240448851665324,True,2,0.9978130931629784,True,True
2546.0669926012943,7.53783619782352,145088.2239246493,18.021471199551932,0.9947926442445947,0.0001242104335697932,True,2,0.9964598916031632,True,True
2546.0739377363097,7.537558865408188,145778.26494339056,18.024616702474976,0.9995238878362687,0.00012364406113266884,True,2,1.0011929682569116,True,True
2546.0808828712106,7.537293106137774,145430.13042211055,18.02710239167093,0.9971369149200048,0.00012395713556294914,True,2,0.9987959276433813,True,True
2546.0878280061697,7.535279953982036,145518.56535344332,18.046018394843653,0.9977432661234615,0.0001240117943096299,True,2,0.9993972023056175,True,True
2546.0947731410115,7.537281595108393,145114.19401377984,18.026021621291537,0.9949707073081473,0.00012421956200631766,True,2,0.9966139790932625,True,True
2546.101718275854,7.537979262131936,145128.5268052165,18.021011324267935,0.9950689796221023,0.00012417277099804604,True,2,0.9967063447964191,True,True
2546.1086634106377,7.5369809564273975,145372.64940270185,18.0317242511636,0.9967427981974708,0.00012403794197361905,True,2,0.9983768385554969,True,True
2546.1156085454213,7.537006988436989,145244.72958778753,18.02909626711569,0.9958657201859846,0.00012412909107465208,True,2,0.9974922490532012,True,True
2546.122553680089,7.537215931184203,145172.84399685563,18.02760518525609,0.9953728389916889,0.00012418028529940874,True,2,0.9969924922987671,True,True
2546.129498814814,7.537350953445726,145331.30500060195,18.026802640741696,0.9964593216617663,0.00012403936399433716,True,2,0.9980746657757329,True,True
2546.1364439494237,7.5384578913035405,145248.44193314933,18.019945721072997,0.9958911737600854,0.00012406291923851883,True,2,0.9974995232989403,True,True
2546.1433890840335,7.537054266042926,145231.58244109972,18.02768011324452,0.9957755772063267,0.0001241305769050327,True,2,0.9973776672776612,True,True
2546.150334218642,7.536469875882332,145282.94050785276,18.033896905095617,0.9961277121049873,0.00012412948720652345,True,2,0.9977242938671481,True,True
2546.1572793531345,7.53683153452895,145383.45415327817,18.03051208387504,0.9968168806150887,0.00012402038587462242,True,2,0.9984084879853484,True,True
2546.1642244876284,7.537611076831336,145334.74014343854,18.02666946942169,0.9964828746058533,0.00012403551588305878,True,2,0.9980678717999457,True,True
2546.171169622121,7.537050852629832,145209.42315181403,18.029233706717402,0.9956236427668057,0.00012416021849951251,True,2,0.997201201715672,True,True
2546.1781147564975,7.535732925267688,145408.67896539115,18.03965616915658,0.9969898337112372,0.0001240617568188637,True,2,0.9985634775648476,True,True
2546.185059890874,7.53600493998254,145315.9876100885,18.036515639197106,0.9963542984765648,0.00012411927920548318,True,2,0.9979208633384781,True,True
2546.19200502525,7.537435832091253,145301.41486169925,18.024649492234474,0.996254380905642,0.0001240500617932089,True,2,0.9978147134847393,True,True
2546.198950159511,7.536065271560506,145570.49223908217,18.039101978148274,0.998099301110139,0.00012392004520065235,True,2,0.9996564368424761,True,True
2546.2058952937705,7.535420390551671,145453.79286818847,18.04110846204175,0.9972991557047246,0.00012403326242850718,True,2,0.9988489617238295,True,True
2546.21284042803,7.53440264533468,145525.9641299332,18.050816002138987,0.9977939955915704,0.0001240384567115616,True,2,0.9993384862444562,True,True
2546.2197855622894,7.53453247520841,145502.0596327969,18.048540313431626,0.997630095191715,0.00012404319470790085,True,2,0.9991682488668463,True,True
2546.226730696433,7.534773490416562,145319.49247497407,18.046230702904793,0.9963783294675918,0.00012418313878994995,True,2,0.9979084775923571,True,True
2546.233675830577,7.535318489995731,145521.71671957156,18.04281221404738,0.9977648733618637,0.00012398707643627435,True,2,0.9992910668668734,True,True
2546.240620964604,7.534597233677431,145524.94956614886,18.048889833444612,0.99778703926829,0.00012402608547368318,True,2,0.9993071826685461,True,True
2546.2475660986315,7.5355680853156795,145303.02711602047,18.03965694667049,0.9962654352744669,0.00012415196919652832,True,2,0.9977771858303538,True,True
2546.254511232659,7.536013205024467,145550.0270188863,18.03724873717759,0.9979589819997177,0.00012392473644018705,True,2,0.9994672174627229,True,True
2546.2614563665693,7.536006660007281,145331.20708015378,18.037537877077057,0.9964586502734281,0.00012411331495463949,True,2,0.9979585425668496,True,True
2546.2684015004797,7.536128986508105,145252.87093515228,18.035315152730465,0.9959215410669191,0.00012416494790510737,True,2,0.9974145525520559,True,True
2546.27534663439,7.536589909809006,145266.99001991135,18.032540466459697,0.9960183481080549,0.00012413377921569122,True,2,0.9975054318635445,True,True
2546.2822917683015,7.537226465108391,145271.21165391384,18.027346046134067,0.996047293603001,0.00012409441513492312,True,2,0.9975283476168362,True,True
2546.2892369020965,7.538140762117363,145158.11083647664,18.02233872278656,0.9952718215612246,0.00012415660839709512,True,2,0.996745654345301,True,True
2546.29618203589,7.535557143220018,145371.93103124632,18.04086486594658,0.9967378727071694,0.00012410143236020487,True,2,0.9982077994497522,True,True
2546.303127169568,7.535734392464514,145362.42300581245,18.03976466752784,0.9966726812429206,0.00012410198106567406,True,2,0.9981364352962475,True,True
2546.3100723032467,7.535704821656434,145252.04507089313,18.038851665736598,0.9959158785557385,0.00012419000129693444,True,2,0.9973724492769185,True,True
2546.3170174369243,7.536871220845425,145328.05936337216,18.030135548964065,0.9964370680566512,0.00012406506787434815,True,2,0.9978883260758445,True,True
2546.3239625704855,7.533742927152616,145729.18885817044,18.05775267587858,0.9991873992690735,0.00012391308026460723,True,2,1.0006365713424126,True,True
2546.3309077040467,7.536677739674941,145266.65101188992,18.03177879895044,0.9960160237106852,0.00012412882566883543,True,2,0.9974545239279056,True,True
2546.3378528376097,7.5365793567737605,145221.9671465317,18.03263370544886,0.9957096502547812,0.0001241729062053924,True,2,0.9971416376830273,True,True
2546.3447979711714,7.536522627602199,145248.34392217328,18.031953048703514,0.9958905017510458,0.00012414567052389502,True,2,0.9973166779357608,True,True
2546.3517431046157,7.535124424236999,145346.8512707551,18.04445209251206,0.9965659141527037,0.000124147526656071,True,2,0.9979869821893446,True,True
2546.3586882380605,7.535487988035779,145438.91665771932,18.04127944278134,0.9971971574560134,0.00012404712478187853,True,2,0.9986130464692251,True,True
2546.36563337139,7.536623832851443,145238.66447934226,18.031167277011185,0.9958241349690408,0.00012414853401227614,True,2,0.9972320037606759,True,True
2546.372578504719,7.536635319157352,145357.49863551298,18.030929174102805,0.9966389174596242,0.0001240454007764384,True,2,0.9980418625653231,True,True
2546.3795236380474,7.535195223662839,145510.0823369792,18.044060401246252,0.9976851025995638,0.00012400556794036415,True,2,0.9990834384887973,True,True
2546.3864687712594,7.536353821474108,145271.79820339862,18.03436041839407,0.9960513152602877,0.0001241421985645398,True,2,0.9974412893922061,True,True
2546.3934139044713,7.536536304186129,145608.87371038704,18.03262605677622,0.9983624624081171,0.0001238429059800485,True,2,0.999749575822441,True,True
2546.400359037684,7.5360318392675065,145320.61173548552,18.036783590989632,0.9963860036405443,0.00012411717357631568,True,2,0.997764297220264,True,True
2546.4073041707798,7.536588175165733,145135.2780016996,18.032489401186506,0.9951152689791539,0.00012424608027398644,True,2,0.9964857388155223,True,True
2546.4142493038753,7.53699369016072,145568.97810594115,18.029109684272754,0.9980889195059649,0.0001238526911355499,True,2,0.9994574006474122,True,True
2546.421194436971,7.536206644891207,145234.64595715926,18.034638904972685,0.9957965821036169,0.00012417587267911592,True,2,0.9971558502674358,True,True
2546.4281395699504,7.536505405865508,145449.57420913703,18.033160738829213,0.9972702306074327,0.00012398221745840205,True,2,0.9986254314509173,True,True
2546.43508470293,7.5363528283718395,145284.33336413716,18.034655150358567,0.9961372621783753,0.00012413351620753864,True,2,0.9974848515400899,True,True
2546.4420298359096,7.536011836195936,145291.95252611444,18.037549139272404,0.9961895027123434,0.000124146925040672,True,2,0.9975310906220892,True,True
2546.448974968772,7.535188576278445,145317.36004585613,18.04383591705765,0.9963637085373499,0.00012416848139385248,True,2,0.997699457941941,True,True
2546.4559201016355,7.535636199529957,145459.09420644701,18.04030609316877,0.997335504156457,0.00012402322585320478,True,2,0.9986664774129681,True,True
2546.462865234498,7.537325494646966,145230.42590285832,18.02638499894876,0.9957676474398425,0.00012412264776394887,True,2,0.99709045901532,True,True
2546.4698103672454,7.535141166940473,145602.2760490929,18.0462749023871,0.9983172257600482,0.00012394225826732554,True,2,0.9996373394855508,True,True
2546.4767554999908,7.537617866781709,145062.58788334136,18.023982407679174,0.9946168715689713,0.00012424969573942784,True,2,0.9959260300033133,True,True
2546.483700632739,7.535498237305363,145379.16094799692,18.04140388395352,0.9967874443940192,0.00012409896828615655,True,2,0.9980933845072776,True,True
2546.4906457653688,7.53690660241611,145419.1519040845,18.030385268606754,0.9970616410715724,0.00012398906906360745,True,2,0.9983618635018041,True,True
2546.4975908979995,7.536298522520243,145200.57320968807,18.0350428283237,0.9955629634291534,0.00012420779360339582,True,2,0.9968551637890084,True,True
2546.5045360306294,7.5360959373803205,145185.01000707917,18.03533261935765,0.9954562548413891,0.00012422310415158047,True,2,0.9967422497085571,True,True
2546.511481163144,7.53499910748647,145771.55587229002,18.04542004692973,0.9994778873105196,0.00012379246375568127,True,2,1.0007629861574168,True,True
2546.5184262956573,7.533987604380979,145501.43595991292,18.053843884697045,0.9976258189990604,0.00012408017670472376,True,2,0.9989024564478467,True,True
2546.525371428055,7.536021752262194,145504.5802625946,18.037058986523935,0.9976473778071732,0.00012396213888230974,True,2,0.9989179627230323,True,True
2546.532316560451,7.536882401142785,145317.81076450125,18.032287743916918,0.9963667988749436,0.00012408862787741576,True,2,0.9976296806267361,True,True
2546.5392616928493,7.535569024991325,145396.03937440095,18.04285948508317,0.9969031707705573,0.00012409457343347602,True,2,0.9981606569288886,True,True
2546.5462068252473,7.535865314816517,145341.34469806185,18.03833118739491,0.9965281585178074,0.00012411011625679182,True,2,0.9977790985601247,True,True
2546.553151957527,7.536067230712167,145205.82722226766,18.039186350976756,0.9955989873939216,0.00012423183487921623,True,2,0.9968426937075338,True,True
2546.560097089691,7.534651781412634,145388.4777669366,18.04705684236515,0.9968513248572176,0.00012412989749638407,True,2,0.9980905206961682,True,True
2546.5670422219728,7.535883470285391,145240.8539716524,18.03818530053876,0.9958391471511865,0.00012419498238463533,True,2,0.9970710160842665,True,True
2546.5739873541374,7.533655347249411,145521.0082409292,18.05659904942112,0.997760015701311,0.00012408242127848675,True,2,0.9989881804901359,True,True
2546.5809324861857,7.536473554278439,145461.37171955509,18.03349953169027,0.9973511198503141,0.0001239744910865978,True,2,0.9985727035967613,True,True
2546.58787761835,7.53680879925572,145287.50634371,18.030584790322077,0.9961590176086509,0.00012410278931807603,True,2,0.99737307084953,True,True
2546.5948227503977,7.535329874889847,145378.5429820829,18.042773237759263,0.996783207331017,0.00012410891502732238,True,2,0.9979919471785665,True,True
2546.6017678823305,7.536756947327868,145152.52247929812,18.031376201541942,0.9952335051736899,0.0001242236503613887,True,2,0.996434301191957,True,True
2546.608713014378,7.536590974801149,145144.76646741148,18.03252572202416,0.995180326332811,0.00012423820824482087,True,2,0.996374993988642,True,True
2546.615658146193,7.5364199169940385,145301.19375796954,18.033380322524103,0.9962528649151778,0.00012411033836764331,True,2,0.9974427494424973,True,True
