run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
2562,625453654702751872,10.0,10.0,145291.9445353575,17.98575100656941,355.0155944824219,1115.3143835357896,144176.6301518217,7.542762823705644,0.0001344037420659973,2544.462665532164,145522.55663215855
2563,625453654702751872,10.0,10.0,145029.98111708605,17.969775979610798,341.70399475097656,1073.494759611953,143956.4863574741,7.544421905016259,0.00013452691796674233,2544.4696106742813,145200.21075517742
2564,625453654702751872,10.0,10.0,146508.895172145,18.060708373481283,352.98289489746094,1108.9284694527212,145399.9667026923,7.533589232331359,0.00013384282873491442,2544.4765558163995,146701.58230033013
2565,625453654702751872,10.0,10.0,145270.52521322557,17.984433557512812,341.4708709716797,1072.762379659537,144197.76283356603,7.542603693642278,0.0001344137126701942,2544.4835009585177,145379.76737170338
2566,625453654702751872,10.0,10.0,146869.64488329698,18.08277026500131,352.2014923095703,1106.473620823108,145763.17126247386,7.530880479103962,0.0001336771691293746,2544.490446100577,147238.6991952278
2567,625453654702751872,10.0,10.0,145208.6035861831,17.980624836174805,341.38023376464844,1072.4776344757856,144136.1259517073,7.543067887396843,0.00013444255289750458,2544.4973912426367,145379.50846530456
2568,625453654702751872,10.0,10.0,145504.00251931418,17.99877657059144,354.4392395019531,1113.503710963289,144390.49880835088,7.541153458239734,0.00013430505708218916,2544.50433638464,145608.04200882278
2569,625453654702751872,10.0,10.0,145300.10248368172,17.986426987538763,353.2301330566406,1109.7051910372872,144190.39729264443,7.542659153855654,0.0001344012470796621,2544.511281526641,145455.76253862208
2570,625453654702751872,10.0,10.0,146061.900232875,18.033057568642285,352.9595642089844,1108.8551739332,144953.0450589418,7.536931642245298,0.00013404689007568958,2544.518226668583,146010.0731917011
2571,625453654702751872,10.0,10.0,146709.5837448061,18.07290358218795,351.80267333984375,1105.2206940777028,145604.3630507284,7.532064027865394,0.00013374999262772452,2544.5251718105274,146742.6552158155
2572,625453654702751872,10.0,10.0,145259.73228990362,17.983890673979595,352.9230194091797,1108.7403650586068,144150.991924845,7.5429559120481855,0.00013441964197058397,2544.532116952413,145362.66902525234
2573,625453654702751872,10.0,10.0,146094.64446511326,18.03511522574843,352.2459259033203,1106.6132130748056,144988.03125203846,7.536669618132127,0.00013403213806550997,2544.539062094298,146241.6341928489
2574,625453654702751872,10.0,10.0,145758.7415158526,18.01460803190634,353.0506591796875,1109.1413572239398,144649.60015862866,7.53920690623497,0.00013418826172178548,2544.5460072361825,145932.55134808295
2575,625453654702751872,10.0,10.0,145378.17160520115,17.991231129821244,342.1147155761719,1074.7850771390629,144303.38652806208,7.54180869178823,0.00013436495169897694,2544.55295237801,145488.3513532311
2576,625453654702751872,10.0,10.0,145111.87149981476,17.974685800704073,341.2251892089844,1071.9905476387323,144039.88095217603,7.543793115603908,0.00013448773653919273,2544.5598975197786,145128.7762228913
2577,625453654702751872,10.0,10.0,145864.75378373978,18.020870085212827,353.1312561035156,1109.3945599277404,144755.35922381203,7.538413371449614,0.00013413734699588124,2544.5668426615475,145921.2645567783
2578,625453654702751872,10.0,10.0,146168.62563005337,18.03985978766852,353.20713806152344,1109.6329501295577,145058.9926799238,7.53613835673948,0.00013399954207549773,2544.5737878033165,146200.95964836143
2579,625453654702751872,10.0,10.0,147414.4373179278,18.116068270963233,351.6438751220703,1104.7218147633425,146309.71550316445,7.52681708541607,0.00013342839119098078,2544.5807329450263,147396.53811963802
2580,625453654702751872,10.0,10.0,145458.84142165165,17.995931958653372,352.10430908203125,1106.168310709419,144352.67311094224,7.5414379236981475,0.00013432552242895475,2544.5876780867366,145477.02755518974
2581,625453654702751872,10.0,10.0,145430.96044481604,17.994405059537907,352.3644561767578,1106.9855869110647,144323.97485790498,7.541653796597169,0.00013433987506144936,2544.5946232284477,145660.96699035272
2582,625453654702751872,10.0,10.0,145453.7429137509,17.995644962409486,352.64646911621094,1107.871556689868,144345.87135706103,7.541489083709774,0.0001343280885885962,2544.601568370042,145561.57302702262
2583,625453654702751872,10.0,10.0,146623.5081521131,18.067632998859953,353.2221374511719,1109.6800721018856,145513.8280800112,7.532739335020139,0.00013378948252140994,2544.6085135116928,146977.69619302754
2584,625453654702751872,10.0,10.0,145981.57002580262,18.028704027989086,352.6381072998047,1107.8452872688754,144873.72473853375,7.537525934800472,0.00013408827350326922,2544.615458653288,146018.97577708162
2585,625453654702751872,10.0,10.0,145013.9030115466,17.968429899995428,340.80088806152344,1070.6575662709593,143943.24544527562,7.544521774076072,0.000134531755093373,2544.622403794825,145069.6242588745
2586,625453654702751872,10.0,10.0,145290.55211112174,17.985695668958716,340.5690002441406,1069.9290692074126,144220.62304191434,7.5424315814807805,0.00013440461662376151,2544.6293489363597,145462.9458037712
2587,625453654702751872,10.0,10.0,145562.73171960676,18.002491407321358,354.752197265625,1114.4868967745244,144448.24482283223,7.5407193271488,0.00013427857849237628,2544.6362940778954,145425.49636239093
2588,625453654702751872,10.0,10.0,146349.9336259776,18.051244315270424,351.13209533691406,1103.11401115004,145246.81961482757,7.534733420818306,0.00013391799373214475,2544.6432392193738,146462.81431710874
2589,625453654702751872,10.0,10.0,146015.87846372425,18.03029349401853,352.24851989746094,1106.6213623477413,144909.2571013765,7.537259675044792,0.0001340685864772872,2544.650184360852,146145.4526763092
2590,625453654702751872,10.0,10.0,146016.26981170767,18.030483222857413,352.63792419433594,1107.84471202608,144908.4250996816,7.537265908856034,0.00013406963792175088,2544.6571295022713,146060.1170711684
2591,625453654702751872,10.0,10.0,144937.29504423132,17.964054869074356,354.17686462402344,1112.6794359742985,143824.615608257,7.545416945036726,0.00013457008942842057,2544.664074643691,145069.8267678967
2592,625453654702751872,10.0,10.0,146883.62417464214,18.083674705301043,354.81640625,1114.6886152481313,145768.935559394,7.530837543827088,0.00013367113218332305,2544.6710197850516,146950.90328439279
2593,625453654702751872,10.0,10.0,145944.57809513516,18.025897195100576,353.3848419189453,1110.1912232625489,144834.38687187262,7.537820787064545,0.00013410137919074287,2544.6779649264136,145855.64678255792
2594,625453654702751872,10.0,10.0,145144.93297088522,17.9766108446592,334.88734436035156,1052.0796208226755,144092.85335006253,7.543393896466068,0.0001344715026104922,2544.6849100677173,145083.95909805203
2595,625453654702751872,10.0,10.0,145843.59269274527,18.019805307034446,352.7959442138672,1108.3411465585596,144735.25154618672,7.538564199371589,0.00013414888280870765,2544.691855209019,145833.4762688885
2596,625453654702751872,10.0,10.0,146098.13740534958,18.035219363530164,340.4122314453125,1069.436565500702,145028.70083984887,7.536365108499947,0.00013402970750688408,2544.698800350323,146125.36576724233
2597,625453654702751872,10.0,10.0,145904.28365081723,18.023465166177427,351.53904724121094,1104.3924882629433,144799.8911625543,7.538079411430051,0.00013412031625437625,2544.7057454915685,145947.29746007157
2598,625453654702751872,10.0,10.0,145987.2466605396,18.028782856024158,353.5366973876953,1110.6682912875813,144876.578369252,7.537504548868151,0.0001340836458134195,2544.7126906327544,146060.14776248301
2599,625453654702751872,10.0,10.0,145132.56240001638,17.976249411367323,339.9268493652344,1067.9116927237444,144064.65070729263,7.543606423504173,0.0001344802605902403,2544.71963577394,145095.63691122812
2600,625453654702751872,10.0,10.0,146420.23559081455,18.055167780704856,349.33026123046875,1097.4533823582437,145322.7822084563,7.534165740376364,0.0001338827878769205,2544.7265809151277,146706.7255957091
2601,625453654702751872,10.0,10.0,145595.8576043732,18.004349588754025,340.1894073486328,1068.7365429555302,144527.12106141765,7.540126620640464,0.00013426188432331628,2544.7335260562563,145680.68509595006
2602,625453654702751872,10.0,10.0,145228.89533167268,17.981698838525727,352.9677276611328,1108.8808201744976,144120.0145114982,7.543189257050482,0.0001344317975252599,2544.740471197384,145247.5520609976
2603,625453654702751872,10.0,10.0,146103.14925242978,18.03571217508688,353.5716857910156,1110.7782105984131,144992.37104183136,7.53663712030219,0.00013402877205101143,2544.7474163384545,146099.80049651163
2604,625453654702751872,10.0,10.0,145125.38206017157,17.975665471934317,340.2741394042969,1069.0027365591282,144056.37932361243,7.543668762172938,0.00013448254557846875,2544.754361479466,145016.48779873265
2605,625453654702751872,10.0,10.0,145234.30180269715,17.982195976657216,353.0194549560547,1109.043326264214,144125.25847643294,7.543149752065526,0.00013443050967006564,2544.7613066205367,145376.00036157665
2606,625453654702751872,10.0,10.0,146212.05384056043,18.04251570729452,351.4259796142578,1104.0372758367487,145108.0165647237,7.535771485210768,0.00013397946348314425,2544.7682517614912,146176.80373992262
2607,625453654702751872,10.0,10.0,146566.30553479964,18.064009927775917,351.1238555908203,1103.0881252242443,145463.2174095754,7.533117026928451,0.00013381485949401847,2544.775196902503,146526.4794750228
2612,625453654702751872,10.0,10.0,145189.04731465256,17.97923257362165,335.1902313232422,1053.031168280161,144136.0161463724,7.543068714529333,0.0001344502502082171,2544.8099226069226,144945.46071944007
2613,625453654702751872,10.0,10.0,145276.43309159405,17.984507383402196,339.62962341308594,1066.9779298560186,144209.45516173803,7.542515659895344,0.00013440879828449952,2544.8168677477024,145303.74457677625
2614,625453654702751872,10.0,10.0,145050.9277483888,17.970868871047,334.1036834716797,1049.6176775319184,144001.31007085688,7.544083892089031,0.00013451567161364334,2544.8238128884823,144752.58408889282
2615,625453654702751872,10.0,10.0,144771.17811693487,17.953691687633953,340.98646545410156,1071.2405748441552,143699.93754209072,7.546358551569991,0.0001346467807189105,2544.8307580292612,145099.6442872156
2616,625453654702751872,10.0,10.0,145088.1018947995,17.973194223560537,333.69325256347656,1048.3282708059012,144039.7736239936,7.543793924616914,0.00013449860759649795,2544.837703169982,144848.21103721918
2617,625453654702751872,10.0,10.0,144816.09789616882,17.956396104588105,340.505859375,1069.730706316779,143746.36718985206,7.54600780536691,0.00013462529125530954,2544.8446483106445,144897.03558596378
2618,625453654702751872,10.0,10.0,145064.4509003303,17.971688958603664,334.5731964111328,1051.0926959332696,144013.35820439702,7.543993055779406,0.00013450926978942913,2544.8515934513075,144839.88407279324
2619,625453654702751872,10.0,10.0,145043.54561632138,17.97033003857784,340.67213439941406,1070.2530747119538,143973.29254160944,7.544295158261059,0.00013451848444155092,2544.8585385919705,144983.05796309526
2620,625453654702751872,10.0,10.0,145126.77658464812,17.975560792793544,341.1027374267578,1071.6058540192703,144055.17073062886,7.543677871236138,0.00013448047019898616,2544.8654837325744,144777.75040693968
2621,625453654702751872,10.0,10.0,145040.04169210888,17.970073218989658,340.31707763671875,1069.1376309946627,143970.9040611142,7.544313170499393,0.00013451981169054674,2544.8724288731205,144845.52483258667
2622,625453654702751872,10.0,10.0,145015.41862948184,17.96882481752397,340.7417297363281,1070.471714911127,143944.9469145707,7.544508940296405,0.00013453330580790997,2544.8793740136675,144751.50735950551
2623,625453654702751872,10.0,10.0,144987.72264734804,17.967093807094585,333.3334503173828,1047.197918712828,143940.5247286352,7.544542296112157,0.00013454604213693384,2544.886319154214,144722.78769602918
2624,625453654702751872,10.0,10.0,144847.83260143606,17.958246358912824,340.04644775390625,1068.2874221429772,143779.54517929308,7.545757236336799,0.00013460966516142537,2544.893264303433,144809.3755116749
2625,625453654702751872,10.0,10.0,145199.37896240497,17.98015473259248,340.0195617675781,1068.2029573258442,144131.17600507912,7.5431051745690585,0.000134447578907231,2544.900209443864,145035.8068259183
2626,625453654702751872,10.0,10.0,144993.44742091358,17.96741948409074,333.90830993652344,1049.0038934691656,143944.4435274444,7.5445127372104,0.00013454316858418368,2544.907154584294,144746.16678261184
2627,625453654702751872,10.0,10.0,145092.64229545492,17.973477041570828,339.45977783203125,1066.4443442263325,144026.1979512286,7.543896259504685,0.00013449651505887406,2544.914099724723,144897.88585902748
2628,625453654702751872,10.0,10.0,144963.2932567065,17.96556262395634,340.8634796142578,1070.8542034332063,143892.4390532733,7.544905064562791,0.00013455724784850975,2544.9210448650947,144613.1647775052
2629,625453654702751872,10.0,10.0,145143.50219675445,17.976728142881342,340.5567626953125,1069.8906238139161,144073.61157294054,7.54353889247802,0.0001344737056252256,2544.9279900054676,144736.19227863246
2630,625453654702751872,10.0,10.0,145099.01522116608,17.97378696170786,333.7112579345703,1048.3848363474544,144050.63038481862,7.543712092121726,0.0001344929268554343,2544.934935145781,144813.27539170443
2631,625453654702751872,10.0,10.0,145000.0402210307,17.967614644504998,334.11424255371094,1049.6508498664564,143950.38937116426,7.544467890154756,0.0001345385125614055,2544.9418802860946,144881.96500351845
2632,625453654702751872,10.0,10.0,145093.26843709595,17.973382252410705,339.6954650878906,1067.1847775778851,144026.08365951807,7.543897121088889,0.00013449522533748567,2544.94882542635,144771.43376706567
2633,625453654702751872,10.0,10.0,146408.28831266373,18.054500329577813,334.96656799316406,1052.32850920551,145355.95980345822,7.533917892074921,0.00013388876335182644,2544.955770566604,146179.90558096132
2634,625453654702751872,10.0,10.0,145905.5496579141,18.02350959050629,339.7581481933594,1067.38170236153,144838.16795555255,7.537792442926474,0.00013411948308408031,2544.9627157068016,145804.68442091145
2635,625453654702751872,10.0,10.0,145457.03782686658,17.995815621358734,333.84324645996094,1048.7994905291798,144408.2383363374,7.541020075053886,0.00013432631962103796,2544.969660846942,145457.35545073022
2636,625453654702751872,10.0,10.0,145368.7910079501,17.990528204377256,333.4958801269531,1047.7082070092981,144321.08280094079,7.541675553498035,0.00013436837218482752,2544.976605987138,145129.85479251784
2637,625453654702751872,10.0,10.0,145290.67758405625,17.98580585830333,333.7589874267578,1048.5347829694704,144242.14280108677,7.5422695863503115,0.00013440532398104608,2544.9835511272186,145005.23798312407
2638,625453654702751872,10.0,10.0,145280.14552073498,17.98501472324284,334.49452209472656,1050.8455332788214,144229.29998745615,7.542366260791317,0.00013440915520934545,2544.9904962673586,144926.70803088616
2639,625453654702751872,10.0,10.0,145176.3949389303,17.978842293823277,334.3439025878906,1050.3723481426584,144126.02259078762,7.5431439957919295,0.00013445904898142704,2544.9974414073813,144878.70165156337
2640,625453654702751872,10.0,10.0,145247.1599947943,17.983145895646196,333.2083282470703,1046.8048361359322,144200.35515865835,7.542584174921233,0.00013442570976981866,2545.0043865474036,145032.8606489503
2641,625453654702751872,10.0,10.0,145046.43455338452,17.970562073227086,340.15533447265625,1068.6294998586757,143977.80505352584,7.544261128888689,0.00013451754207425765,2545.011331687425,144742.9292608041
2642,625453654702751872,10.0,10.0,145075.7923179239,17.972301434724358,333.30039978027344,1047.094087388248,144028.69823053564,7.543877411404537,0.00013450333814303686,2545.0182768273894,144872.07184142142
2643,625453654702751872,10.0,10.0,145216.05215669537,17.98118006939604,353.49623107910156,1110.5411626297853,144105.51099406558,7.543298525609945,0.00013443980824208386,2545.025221967354,144846.98676121622
2644,625453654702751872,10.0,10.0,145069.40115362205,17.97196851454335,333.2354431152344,1046.8900200065596,144022.51113361548,7.543924052799616,0.00013450677215072864,2545.0321671072597,144818.192945676
2645,625453654702751872,10.0,10.0,145018.2043990155,17.968611212816548,340.18614196777344,1068.7262844590114,143949.4781145565,7.54447476326866,0.0001345291222148814,2545.039112247166,144968.12614748033
2646,625453654702751872,10.0,10.0,145250.85130954086,17.983103917264668,352.78013610839844,1108.2914839305517,144142.5598256103,7.543019423946861,0.00013442197977410058,2545.046057387014,145026.02894092625
2647,625453654702751872,10.0,10.0,145160.8404390981,17.977588368253578,333.651611328125,1048.1974510068344,144112.64298809128,7.5432447922554005,0.00013446407796075452,2545.0530025268627,144829.0331961769
2648,625453654702751872,10.0,10.0,145413.2079930763,17.992966346887794,352.2722930908203,1106.6960480373514,144306.51194503895,7.541785176459166,0.0001343455334177131,2545.059947666652,145289.82685827732
2649,625453654702751872,10.0,10.0,145125.50143279726,17.975473171865165,339.4734649658203,1066.4873436252929,144059.01408917198,7.543648904432432,0.00013448099629402452,2545.066892806441,144979.25044360317
2650,625453654702751872,10.0,10.0,146007.1114676078,18.029686894564513,352.37445068359375,1107.0169855803167,144900.0944820275,7.537328328368135,0.00013407212583768391,2545.0738379461736,145760.3449319624
2651,625453654702751872,10.0,10.0,145180.98125600838,17.979003426905063,339.3334045410156,1066.0473308236678,144114.9339251847,7.543227532606814,0.00013445600640788784,2545.080783085905,145031.6761283353
2652,625453654702751872,10.0,10.0,145220.38758778415,17.981580318622942,333.4278869628906,1047.494600184585,144172.89298759957,7.542790967150829,0.000134438787108274,2545.087728225578,144741.42245226898
2653,625453654702751872,10.0,10.0,145115.4485135613,17.974990640823748,333.84019470214844,1048.7899031492555,144066.65861041207,7.543591291145823,0.00013448670226938009,2545.0946733651926,144726.7429193743
2654,625453654702751872,10.0,10.0,145167.54530601524,17.977955582980155,338.4556121826172,1063.289664799146,144104.2556412161,7.543307983874005,0.0001344606139259853,2545.1016185048084,144809.2063266522
2655,625453654702751872,10.0,10.0,145087.97067351293,17.972999756646956,333.1634826660156,1046.663949587945,144041.306723925,7.543782368550135,0.0001344972739870507,2545.108563644424,144889.2999088995
2656,625453654702751872,10.0,10.0,145296.8599710557,17.986059956488763,333.5385284423828,1047.84219064374,144249.01778041196,7.542217838394173,0.0001344015037874902,2545.1155087839807,144886.04096197683
2657,625453654702751872,10.0,10.0,145251.16685107193,17.98323696622264,339.6534881591797,1067.0529031670264,144184.1139479049,7.5427064677104205,0.00013442268228379864,2545.1224539235373,145055.5398940491
2658,625453654702751872,10.0,10.0,145240.09638907007,17.982435704403116,339.0408477783203,1065.1282366472262,144174.96815242284,7.542775339626694,0.0001344269384241127,2545.1293990630356,144932.20649745836
2659,625453654702751872,10.0,10.0,145234.58688885573,17.98232767121669,332.76881408691406,1045.4240616792367,144189.1628271765,7.542668449270707,0.00013443123030607826,2545.1363442024767,144765.237411208
2660,625453654702751872,10.0,10.0,145241.2026528177,17.98290806181839,339.3258819580078,1066.0236979321546,144175.17895488554,7.542773752141006,0.00013442944559075698,2545.143289341917,145033.571560222
2661,625453654702751872,10.0,10.0,145405.42602084545,17.99279453390868,333.6278533935547,1048.1228132541237,144357.30320759132,7.541403099383256,0.0001343514405537948,2545.150234481357,145269.0581148289
2662,625453654702751872,10.0,10.0,145060.70350044224,17.97151188751946,339.25621032714844,1065.8048180484832,143994.89868239374,7.54413223353497,0.00013451141928635068,2545.1571796207395,144622.1578328699
2663,625453654702751872,10.0,10.0,145191.73892953197,17.97956307620578,332.3303527832031,1044.046594868615,144147.69233466336,7.542980764638342,0.0001344502292037669,2545.1641247601224,144602.74361120188
2664,625453654702751872,10.0,10.0,145108.2982734744,17.974375252200176,339.4232635498047,1066.3296312255384,144041.96864224886,7.543777379238014,0.0001344887246382219,2545.171069899446,144861.85763703746
2665,625453654702751872,10.0,10.0,145312.00492727757,17.986895026891478,339.3733215332031,1066.1727337530776,144245.8321935245,7.542241815993897,0.00013439373540853326,2545.1780150387112,144995.94227222385
2666,625453654702751872,10.0,10.0,145479.442423817,17.997182990347113,351.0251159667969,1102.777925546794,144376.6644982702,7.541257489537212,0.00013431583755560254,2545.184960177977,145399.0610302345
2667,625453654702751872,10.0,10.0,145549.04335150402,18.001561316821647,338.4874725341797,1063.3897570455556,144485.65359445848,7.5404381828581535,0.00013428426881958427,2545.1919053171846,145204.497257338
2668,625453654702751872,10.0,10.0,145210.74623833495,17.980778489211126,332.26258850097656,1043.8337070973962,144166.91253123755,7.542836005663512,0.0001344417179940012,2545.1988504563933,144750.54213121906
2669,625453654702751872,10.0,10.0,145257.78250090068,17.98359986960526,339.77565002441406,1067.4366859853956,144190.3458149153,7.54265954147678,0.00013441927264856146,2545.205795595601,144826.97843863783
2670,625453654702751872,10.0,10.0,145204.32509488228,17.98038116361985,333.00181579589844,1046.1560581364558,144158.16903674582,7.542901855838441,0.00013444469227715328,2545.212740734691,144862.36909055331
2671,625453654702751872,10.0,10.0,145177.08149855045,17.97863566232617,333.4559326171875,1047.5827082060891,144129.49879034437,7.543117809055271,0.0001344568677731552,2545.2196858738416,144850.01573328965
2672,625453654702751872,10.0,10.0,145492.06206239495,17.997837648949336,352.8821258544922,1108.6118941676214,144383.45016822734,7.541206461384963,0.00013430907271382969,2545.226631012933,145307.44781302413
2673,625453654702751872,10.0,10.0,145197.18243937762,17.979958851561896,333.49098205566406,1047.6928192645196,144149.4896201131,7.5429672273719,0.00013444814807858074,2545.2335761519653,144794.48842851975
2674,625453654702751872,10.0,10.0,145303.70944761633,17.98651375022024,333.9492950439453,1049.1326519815489,144254.57679563478,7.5421759975006495,0.00013439855906111138,2545.2405212909985,145038.8074774407
2675,625453654702751872,10.0,10.0,145231.7173293392,17.982080271788902,352.4030456542969,1107.1068193302074,144124.610510009,7.543154633390248,0.00013443203693360158,2545.2474664299734,144864.84097089854
2676,625453654702751872,10.0,10.0,145296.70280857576,17.985957136628286,338.74952697753906,1064.213025359654,144232.48978321612,7.5423422487601535,0.00013440088083893254,2545.2544115689484,145058.57702033225
2677,625453654702751872,10.0,10.0,145227.10801397474,17.98158436327443,334.0301513671875,1049.3866696126427,144177.7213443621,7.542754606404664,0.00013443259615306146,2545.261356707865,144895.27617150408
2678,625453654702751872,10.0,10.0,145280.25830691395,17.984736594661832,332.622802734375,1044.9653534867593,144235.29295342718,7.542321147593448,0.00013440697229909521,2545.2683018467233,144820.67519084451
2679,625453654702751872,10.0,10.0,145218.88653145183,17.981157968493644,338.9165802001953,1064.7378385367094,144154.14869291513,7.542932135729963,0.00013443701901433045,2545.2752469856396,144934.65724698556
2680,625453654702751872,10.0,10.0,145343.63071001688,17.989035924119054,332.70838928222656,1045.234231556736,144298.39647846014,7.541846237485007,0.00013438048503466068,2545.2821921244395,144974.9850534686
2681,625453654702751872,10.0,10.0,145295.38244679716,17.985946109649333,332.64324951171875,1045.029588932252,144250.3528578649,7.542207789554734,0.00013440201979732892,2545.2891372632394,144796.93814549374
2682,625453654702751872,10.0,10.0,145434.402557005,17.99446834495155,338.89166259765625,1064.6595575796275,144369.74299942536,7.541309541591842,0.00013433716798767816,2545.29608240204,144848.04083536164
2683,625453654702751872,10.0,10.0,145321.77610944182,17.987520324793337,333.24913024902344,1046.93301940552,144274.8430900363,7.542023473369051,0.0001343893707694779,2545.303027540782,145098.56462831216
2684,625453654702751872,10.0,10.0,145283.25648855668,17.985051726278854,333.76039123535156,1048.5391931642355,144234.71729539245,7.542325480888056,0.0001344065536224176,2545.3099726794662,144872.33395287275
2685,625453654702751872,10.0,10.0,145307.8273474432,17.98682701322273,333.8457946777344,1048.8074959914165,144259.0198514518,7.54214255722874,0.0001343970910134255,2545.3169178181497,144981.59673181895
2686,625453654702751872,10.0,10.0,145345.37258726248,17.988976674063778,333.1910705566406,1046.7506195024605,144298.62196776003,7.54184454085004,0.0001343784319645562,2545.3238629567745,144772.8927321106
2687,625453654702751872,10.0,10.0,145293.4644118707,17.98595189482674,333.2122344970703,1046.8171079822355,144246.64730388846,7.542235680687806,0.00013440383728406715,2545.3308080954002,144941.99332039096
2688,625453654702751872,10.0,10.0,145265.48084480411,17.98420109171656,338.60630798339844,1063.7630896198073,144201.7177551843,7.542573915491641,0.0001344166427245593,2545.337753234027,144954.5222523908
2689,625453654702751872,10.0,10.0,145587.47130397643,18.003936312900294,338.91290283203125,1064.7262857439007,144522.74501823253,7.5401594954422055,0.00013426653617921262,2545.3446983725353,145160.92254545834
2690,625453654702751872,10.0,10.0,145409.91575773765,17.992940091535893,332.8025207519531,1045.5299542905004,144364.38580344713,7.541349831263549,0.0001343483791020973,2545.3516435111023,145064.7390384216
2691,625453654702751872,10.0,10.0,145459.62499869906,17.99578253129401,333.0669860839844,1046.360796634739,144413.2642020643,7.540982288640253,0.00013432368347817856,2545.358588649555,144956.5822511918
2692,625453654702751872,10.0,10.0,145378.21322981027,17.990842098127835,332.2058868408203,1043.6555735784032,144334.55765623186,7.541574186081615,0.00013436200780062092,2545.365533788005,144891.04189624242
2693,625453654702751872,10.0,10.0,145444.6264389216,17.995205688240585,332.5929412841797,1044.8715409742001,144399.7548979474,7.541083859827296,0.00013433322912068595,2545.372478926456,144903.46841376118
2694,625453654702751872,10.0,10.0,145342.38320753595,17.988774007701092,332.9915008544922,1046.1236527923118,144296.25955474365,7.541862316337456,0.00013437968188181182,2545.379424064849,144869.78269311893
2695,625453654702751872,10.0,10.0,145329.56146889384,17.987914109959025,339.07659912109375,1065.2405528030392,144264.3209160908,7.54210266057575,0.00013438511339237974,2545.3863692032405,144963.04739329487
2696,625453654702751872,10.0,10.0,145286.3138725159,17.985214359757986,338.1372833251953,1062.2896051992439,144224.02426731665,7.542405976335431,0.00013440494056349685,2545.393314341575,144979.3132946627
2697,625453654702751872,10.0,10.0,145383.7340240348,17.99117094110138,338.6600646972656,1063.9319713171735,144319.80205271763,7.5416851886868645,0.00013435936136787388,2545.400259479853,144943.77061993352
2698,625453654702751872,10.0,10.0,145420.10548916625,17.993449131858743,332.28233337402344,1043.8957374455065,144376.20975172074,7.541260909311259,0.00013434276577655355,2545.407204618128,144893.8563107279
2699,625453654702751872,10.0,10.0,145476.5044998201,17.997170257136055,339.7520751953125,1067.3626234754806,144409.1418763446,7.54101328179167,0.00013431845505603932,2545.414149756346,145024.43511644762
2700,625453654702751872,10.0,10.0,145470.73999969725,17.99689187110956,333.07740783691406,1046.3935375371805,144424.34646216006,7.54089897254444,0.00013432169986638958,2545.4210948945647,145078.37149208225
2701,625453654702751872,10.0,10.0,145418.2690441338,17.99356893310763,338.06150817871094,1062.051550555724,144356.2174935781,7.541411265256535,0.0001343453568241614,2545.428040032724,145105.4785812275
2702,625453654702751872,10.0,10.0,145402.98595769276,17.99247543769163,333.455078125,1047.5800237397104,144355.40593395304,7.54141736919968,0.00013435131243870886,2545.434985170885,144936.70407579077
2703,625453654702751872,10.0,10.0,145459.07507188575,17.995830837466045,338.4960174560547,1063.4166017093437,144395.6584701764,7.541114661147091,0.00013432455187332705,2545.4419303089862,144850.84959729426
2704,625453654702751872,10.0,10.0,145334.79424827776,17.98826113095351,333.0709228515625,1046.3731643548413,144288.4210839229,7.541921297372369,0.0001343828673067467,2545.4488754470876,144974.4332781399
2705,625453654702751872,10.0,10.0,145466.8601595842,17.99627516571886,337.8472900390625,1061.3785644219388,144405.48159516227,7.541040801864938,0.00013432067947830256,2545.4558205851317,145029.92592779556
2706,625453654702751872,10.0,10.0,145360.2388160482,17.99023977604771,338.21485900878906,1062.5333163969192,144297.70549965126,7.541851436589948,0.00013437412332441983,2545.4627657231167,144951.53833592916
2707,625453654702751872,10.0,10.0,145531.8672949697,18.000555437826623,338.4535369873047,1063.2831453807976,144468.58414958892,7.54056645863259,0.00013429261307416562,2545.469710861101,144966.7506746123
2708,625453654702751872,10.0,10.0,145499.10229922563,17.99821759862359,331.55921936035156,1041.624007772447,144457.47829145318,7.540649926577066,0.0001343054091684561,2545.4766559990294,145030.75808917283
2709,625453654702751872,10.0,10.0,145465.21198517788,17.996437731000746,332.8879699707031,1045.7984009283805,144419.4135842495,7.540936056981652,0.00013432341475028207,2545.483601136957,144860.2457597213
2710,625453654702751872,10.0,10.0,145437.93240062028,17.994664439616436,338.6291046142578,1063.8347073478417,144374.09769327243,7.541276792503519,0.0001343353714679314,2545.490546274883,144938.03584245523
2711,625453654702751872,10.0,10.0,145419.69181650443,17.9934584647082,331.06324768066406,1040.0658667871521,144379.62594971727,7.54123521916485,0.0001343432176200504,2545.4974914126933,145026.4915850957
2712,625453654702751872,10.0,10.0,145494.87695263128,17.99816376383911,333.0145263671875,1046.1959895738405,144448.68096305744,7.540716048933003,0.0001343089078244865,2545.5044365505046,145055.69655308823
2713,625453654702751872,10.0,10.0,145432.63749043844,17.99447311518161,352.5300750732422,1107.5058940195559,144325.13159641888,7.541645094592861,0.00013433883400473955,2545.5113816883154,144948.23027405603
2714,625453654702751872,10.0,10.0,145437.6397698071,17.99448171836053,331.8408508300781,1042.5087791287597,144395.13099067836,7.5411186273649164,0.00013433427769045963,2545.5183268260676,144881.9452309802
