time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2547.310171114335,7.533494503232415,145412.6532177538,18.05913205852448,1.004901403366501,0.00012419230141878462,True,2,0.9974244333410104,True,True
2547.3171162417266,7.533665386641969,145389.76860313604,18.05574931672562,1.0047432549465662,0.00012418858280194113,True,2,0.9972426814113691,True,True
2547.3240613690023,7.533421318164315,145422.45522450065,18.057969840272147,1.0049691419718956,0.00012417593838856983,True,2,0.9974420976007671,True,True
2547.331006496161,7.531803542997501,145639.2999748135,18.07086543543509,1.0064676882749861,0.00012407959553884301,True,2,0.9989045997768289,True,True
2547.3379516233194,7.5339992390832435,145345.06965401483,18.052923586005797,1.004434354478093,0.00012420733382274122,True,2,0.9968617765396579,True,True
2547.3448967503628,7.5326397224147,145527.17909145652,18.064326813767615,1.0056928558890905,0.00012413026162222998,True,2,0.9980859912216392,True,True
2547.351841877521,7.5323839481795325,145561.46595362548,18.068520620672835,1.0059298016785263,0.00012412983410341096,True,2,0.9982963414864953,True,True
2547.3587870044466,7.5333064121148965,145437.8464438502,18.060871085481676,1.0050755058788985,0.00012418274559954044,True,2,0.9974237474620403,True,True
2547.365732131489,7.532169046082764,145590.2800984543,18.069999404326186,1.0061289272287073,0.0001241154244095587,True,2,0.998444343233834,True,True
2547.3726772582977,7.534397236025617,145291.8004603359,18.051687959562,1.004066227727775,0.0001242443682463006,True,2,0.9963726444916851,True,True
2547.3796223852246,7.532628026201504,145528.74680751289,18.06644005754204,1.005703689884828,0.0001241434455656933,True,2,0.997972766907411,True,True
2547.3865675120333,7.5329335505796315,145487.80101938132,18.061673378899414,1.0054207263390509,0.00012414562081733099,True,2,0.9976671939234978,True,True
2547.3935126387255,7.531528122885515,145676.24917130682,18.073308813228792,1.0067230326249292,0.00012406489675592642,True,2,0.9989346417051058,True,True
2547.4004577654187,7.533957253038038,145350.69034035894,18.053619381355453,1.0044731972848921,0.00012420731775735213,True,2,0.9966774531611106,True,True
2547.407402892113,7.531278395598061,145709.75963035753,18.077064197006795,1.006954612935049,0.00012406213724369206,True,2,0.9991147917631291,True,True
2547.4143480186895,7.532375123846963,145562.64901079828,18.066337428078693,1.0059379774169293,0.00012411382693879443,True,2,0.9980812790150276,True,True
2547.4212931452657,7.532517699764563,145543.5353756827,18.065158731153986,1.0058058890578625,0.00012412202771166364,True,2,0.9979254343718283,True,True
2547.4282382717256,7.533173170441387,145455.6956885143,18.059910122206073,1.0051988564306906,0.00012416090024333195,True,2,0.9972983860791688,True,True
2547.4351833981864,7.534451464429107,145284.54386744878,18.04967504164107,1.0040160796820956,0.00012423671893211708,True,2,0.9961001641254645,True,True
2547.44212852453,7.531621741331886,145663.6886652604,18.07417298321366,1.006636230892936,0.00012408152744743862,True,2,0.9986748527019568,True,True
2547.4490736508733,7.534464428423211,145282.8091396966,18.051209404748818,1.0040040915207213,0.00012424876357802037,True,2,0.9960387920236631,True,True
2547.4560187772167,7.532344514957412,145566.7527459703,18.0662691340719,1.0059663370482417,0.0001241098588329403,True,2,0.997960684278683,True,True
2547.4629639034447,7.53296585449716,145483.47238413012,18.06158267679121,1.0053908124935749,0.00012414869112487196,True,2,0.9973649695251786,True,True
2547.4699090296717,7.531500639220642,145679.93677780725,18.073546003371387,1.006748516521037,0.0001240633844517476,True,2,0.9986870327200382,True,True
2547.4768541557833,7.532007843255059,145611.89797130757,18.069360740491334,1.006278321592178,0.0001240926118829373,True,2,0.9981958131265104,True,True
2547.483799281894,7.526501724069671,146352.21858103882,18.115922607296813,1.011394445967861,0.00012378304055066702,True,2,1.003245929856017,True,True
2547.490744407889,7.533434777677622,145420.65248150428,18.057447776999958,1.0049566837784243,0.00012417388774470424,True,2,0.9968352801706298,True,True
2547.497689533884,7.534024697974303,145341.66156934848,18.054678059908525,1.004410802270027,0.00012422231770959833,True,2,0.9962690700885782,True,True
2547.5046346597615,7.530067352485446,145872.3767098183,18.08716290628159,1.0080784087516124,0.00012399306376053714,True,2,0.9998821178953868,True,True
2547.5115797856397,7.53266700309179,145523.52255860227,18.063615624434405,1.0056675867332407,0.00012412849350289877,True,2,0.9974661287998289,True,True
2547.518524911518,7.533497205082238,145412.29135944878,18.059254210550503,1.0048989026768396,0.00012419345051037893,True,2,0.9966789651782296,True,True
2547.525470037279,7.532335099905248,145568.01504569547,18.0667268921946,1.00597506040716,0.00012411192724255562,True,2,0.9977215464446842,True,True
2547.5324151629247,7.532205757555438,145585.35740802033,18.069942680645546,1.006094908053512,0.00012411923151036663,True,2,0.9978156354425964,True,True
2547.5393602885697,7.531724937584739,145649.8443885096,18.071758433822808,1.006540557422797,0.00012407674384888321,True,2,0.9982328324082703,True,True
2547.5463054142147,7.532869206928201,145496.4232737616,18.06448507073278,1.0054803120445255,0.000124157588649057,True,2,0.9971565802547904,True,True
2547.5532505397446,7.5319017559879455,145626.12640263615,18.070103961810357,1.0063766498345517,0.00012408559101441052,True,2,0.9980207192290926,True,True
2547.560195665273,7.533987732042851,145346.61008385682,18.05294701259988,1.0044449999073302,0.00012420617861114437,True,2,0.9960803779458246,True,True
2547.5671407906857,7.5310396697784885,145741.80102867266,18.077480699895656,1.0071760410255226,0.00012403771994240118,True,2,0.9987638802055038,True,True
2547.5740859160987,7.533711935643225,145383.53541001218,18.056967665388843,1.0047001792968273,0.00012420228751807688,True,2,0.9962839637877631,True,True
2547.5810310413945,7.530983224779904,145749.3780161182,18.077818782215697,1.0072284032178684,0.00012403359128034495,True,2,0.9987662145231531,True,True
2547.58797616669,7.532534455673925,145541.2892541495,18.06708767119041,1.005790366813884,0.00012413719683107249,True,2,0.9973155017016501,True,True
2547.594921291986,7.532383711835816,145561.49763953727,18.068090299200897,1.0059300206499604,0.00012412685079638298,True,2,0.9974292185734959,True,True
2547.601866417166,7.531818993966452,145637.22741586194,18.072814530879455,1.006453365467769,0.00012409474453446695,True,2,0.997923368884858,True,True
2547.6088115422294,7.532195205322438,145586.77235400036,18.069356226323183,1.006104686302994,0.00012411399699408668,True,2,0.997552882811274,True,True
2547.6157566672928,7.529309115713664,145974.2839962781,18.09305700896646,1.0087826581612107,0.0001239468796396205,True,2,1.0001832653911293,True,True
2547.6227017923557,7.531983045403814,145615.22373626317,18.069705200003796,1.006301304914449,0.00012409214322763027,True,2,0.997698300051241,True,True
2547.6296469173035,7.531130808983152,145729.56763874332,18.078720910845874,1.0070914998907872,0.00012405664275119628,True,2,0.9984569568788323,True,True
2547.636592042134,7.532119935219587,145596.86570000826,18.068417690959286,1.0061744382629754,0.0001240989468014232,True,2,0.9975229990319209,True,True
2547.6435371670805,7.53181911558789,145637.2111019468,18.070552398686203,1.0064532527273997,0.00012407922578273436,True,2,0.9977746516511604,True,True
2547.650482291794,7.532110218830585,145598.1686703878,18.068078032659585,1.0061834426840761,0.0001240955033820719,True,2,0.9974824115352519,True,True
2547.657427416624,7.531902610796218,145626.01175013743,18.070128109793643,1.0063758575069632,0.00012408585452987654,True,2,0.9976484023014444,True,True
2547.6643725412223,7.529184873957957,145990.98891866783,18.09362155698702,1.008898100659378,0.00012393656410579593,True,2,1.0001239511901554,True,True
2547.671317665936,7.530291676813773,145842.24108148654,18.084937402127228,1.0078701508419203,0.00012400342498866714,True,2,0.9990801467697791,True,True
2547.678262790416,7.53314736099237,145459.15341237592,18.062162160433445,1.0052227516797223,0.0001241734310746833,True,2,0.9964311084593137,True,True
2547.6852079150135,7.531430291703106,145689.37604479762,18.072956971170655,1.0068137483453348,0.00012405130327151274,True,2,0.9979834243300599,True,True
2547.6921530394957,7.532216631894762,145583.89928528082,18.067247438407563,1.0060848314229383,0.0001241019613233717,True,2,0.997236153585351,True,True
2547.6990981638605,7.531226968176327,145716.6615414286,18.074567776196076,1.0070023098855396,0.00012403912898496723,True,2,0.998120794505147,True,True
2547.7060432882254,7.531510086272789,145678.6692139494,18.07460522028371,1.006739756783343,0.00012407173485185147,True,2,0.9978357965718034,True,True
2547.712988412473,7.5304182424526545,145825.2410583618,18.0824789468288,1.0077526689947958,0.00012400102215220669,True,2,0.9988149660641755,True,True
2547.7199335367222,7.530317947117451,145838.71234808408,18.083196484239906,1.0078457648681431,0.00012399448811012127,True,2,0.9988824510482989,True,True
2547.726878660971,7.528757497123518,146048.46646054825,18.096048687944158,1.009295309988962,0.00012390440739637896,True,2,1.0002942849426624,True,True
2547.733823785102,7.532917683699129,145489.92718447678,18.06167785477201,1.005435419601576,0.00012414383733844582,True,2,0.9964440940560396,True,True
2547.740768909118,7.530826869397167,145770.36869566527,18.080945374414732,1.0073734632444047,0.00012403717940896175,True,2,0.998340036397404,True,True
2547.7477140331334,7.531260955653382,145712.10015335522,18.075372296881515,1.0069707875580476,0.00012404853322310245,True,2,0.997916212833809,True,True
2547.7546591571495,7.530788564713621,145775.5115529414,18.079643301463094,1.0074090039238417,0.0001240238714229934,True,2,0.9983257204652217,True,True
2547.761604292457,7.53157119975638,145670.46954227603,18.072951958635947,1.0066830914148939,0.00012406736942239944,True,2,0.9975816038281495,True,True
2547.768549416239,7.5291630440620665,145993.92425426235,18.09476787385385,1.0089183858463477,0.00012394192406486784,True,2,0.9997718858297988,True,True
2547.775494540022,7.529440441162109,145956.62871417,18.09212282430529,1.0086606480240277,0.00012395547214053213,True,2,0.9994916891477226,True,True
2547.7824396638052,7.53075367022463,145780.19670915426,18.07914172763808,1.007441381574267,0.00012401644486533198,True,2,0.9982587418932918,True,True
2547.789384787471,7.5283847569121,146098.6144445405,18.099093741800814,1.009641867034547,0.00012388271997385226,True,2,1.0004143532622176,True,True
2547.7963299111366,7.529198298105243,145989.18388314123,18.092197091710343,1.0088856266229467,0.00012392833914457975,True,2,0.999640227169507,True,True
2547.803275034687,7.531416351644513,145691.2466018146,18.07393661624931,1.0068266751803099,0.00012405643467137576,True,2,0.9975753984752386,True,True
2547.8102201581205,7.531109571247766,145732.4182356487,18.076509589537547,1.007111199475158,0.00012403904229673802,True,2,0.9978325572153114,True,True
2547.817165281554,7.530050126950595,145874.69103776538,18.08533028460576,1.0080944023488023,0.00012397853360267727,True,2,0.9987819275933264,True,True
2547.824110404987,7.529086539297987,146004.21185838178,18.093441253568713,1.0089894802634298,0.0001239241048136243,True,2,0.9996439421552656,True,True
2547.831055528304,7.529320995096882,145972.68685420492,18.091246169549276,1.0087716208114672,0.00012393583045860156,True,2,0.9994033122707853,True,True
2547.8380006516218,7.530206540609491,145853.67750738433,18.082985914801426,1.0079491844072936,0.0001239803220860572,True,2,0.9985637468397839,True,True
2547.844945774822,7.5299190665195255,145892.300797626,18.08642940628388,1.0082160978959593,0.00012397110270659457,True,2,0.9988034027872192,True,True
2547.851890897906,7.526774955465818,146315.39288649353,18.112327539377663,1.011139955101285,0.00012378962446848356,True,2,1.0016751200865726,True,True
2547.8588360211065,7.52987096141514,145898.7649090788,18.088110653978365,1.0082607693501051,0.00012397713349561606,True,2,0.998798114285031,True,True
2547.8657811440744,7.53035092852539,145834.2822729069,18.082785042265197,1.00781515000304,0.00012399543344976998,True,2,0.9983319184709056,True,True
2547.872726267042,7.530109101552753,145866.76768751588,18.08459963312679,1.0080396465513604,0.00012398025897076604,True,2,0.9985295396275662,True,True
2547.87967139001,7.52883957842208,146037.42566205535,18.097223741465815,1.0092190104809462,0.0001239218211319647,True,2,0.9996729864425998,True,True
2547.886616512861,7.531056631399899,145739.52423442688,18.078857365144575,1.0071603068120127,0.0001240491037699844,True,2,0.9976090167952655,True,True
2547.8935616355966,7.529323377748749,145972.36651698867,18.092996229078715,1.0087694070610744,0.00012394809141477473,True,2,0.9991780801382554,True,True
2547.900506758448,7.528107231338911,146135.96355750572,18.103072319180566,1.0098999750822495,0.0001238782834730265,True,2,1.0002730950513887,True,True
2547.9074518810658,7.530898349609949,145760.77211599957,18.07811620407855,1.0073071442813697,0.0001240259360707255,True,2,0.9976802416148892,True,True
2547.9143970036844,7.527719110826865,146188.21244041392,18.10621319583754,1.0102610507836889,0.00012385549350100715,True,2,1.0005811072997626,True,True
2547.9213421263025,7.529688620753451,145923.2694906197,18.088324608624855,1.0084301128551885,0.0001239577804949581,True,2,0.9987429487933627,True,True
2547.9282872488056,7.527443777239247,146225.28924493748,18.10798103777084,1.01051727699285,0.00012383617862050331,True,2,1.0007852492870426,True,True
2547.935232371191,7.53070211710528,145787.1188346892,18.081358250319777,1.0074892182206001,0.00012402576026502435,True,2,0.9977616145768374,True,True
2547.9421774935763,7.528379122077547,146099.37267996953,18.10033116618587,1.0096471069626405,0.00012389054678444528,True,2,0.9998738781338106,True,True
2547.9491226159626,7.529635808678419,145930.36762187435,18.088640639111276,1.0084791658220469,0.00012395391674734508,True,2,0.9986924822516076,True,True
2547.9560677382315,7.527551322540241,146210.80592582512,18.107240202273797,1.010417187300658,0.00012384337865875566,True,2,1.000586889813447,True,True
2547.9630128603844,7.52855310140707,146075.9634629083,18.097407137320612,1.0094853331791627,0.00012389038352580108,True,2,0.9996393191760904,True,True
2547.969957982537,7.52978629588473,145910.14251434107,18.08911960837546,1.0083393964244485,0.0001239743810585171,True,2,0.9984798061965228,True,True
2547.9769031045735,7.5285049270093225,146082.44503518756,18.099853410585446,1.0095301252996236,0.00012390163243930952,True,2,0.9996341109495155,True,True
2547.9838482266105,7.528436385055265,146091.66743400728,18.098336506802838,1.0095938584157678,0.00012388342760875286,True,2,0.9996724378609567,True,True
2547.990793348647,7.529012535179973,146014.1638901176,18.0940080499677,1.009058255644639,0.00012391954018641833,True,2,0.9991173314534394,True,True
2547.99773847045,7.5289549738042965,146021.90518022346,18.093448481254384,1.0091117532813239,0.00012390913855645871,True,2,0.9991455348839101,True,True
2548.0046835923704,7.529961446812713,145886.60619355517,18.08582658714916,1.008176744266851,0.00012397180974347828,True,2,0.9981950172425758,True,True
2548.011628714058,7.525040590946915,146549.3051530664,18.12846424471219,1.0127564496754657,0.0001237021507933971,True,2,1.0027045258836667,True,True
2548.0185738358614,7.52857421301305,146073.12311532872,18.098956365151565,1.0094657044246798,0.00012390339837440147,True,2,0.9994216701392659,True,True
2548.025518957432,7.527745115073685,146184.71115822636,18.105740993360516,1.010236854516679,0.00012385522979734424,True,2,1.000160357540745,True,True
2548.0324640791187,7.529307937816114,145974.44236149057,18.091511667280816,1.0087837525737033,0.00012393615878647485,True,2,0.9986969964266368,True,True
2548.0394092005736,7.5288520058346435,146035.7541170302,18.09525223932835,1.0092074589556534,0.00012390973942468338,True,2,0.9990917040531132,True,True
2548.046354322028,7.52855222338323,146076.081593104,18.099377770553776,1.0094861495400285,0.00012390377379487577,True,2,0.9993428334362289,True,True
2548.0532994434825,7.526980684250699,146287.67120217337,18.111773801005135,1.0109483792042735,0.00012380929747643732,True,2,1.0007655682152983,True,True
2548.0602445648206,7.529096030169965,146002.93558038704,18.094368235994896,1.0089806603050588,0.00012393153715756905,True,2,0.9987929163301753,True,True
2548.067189686159,7.52874059671251,146050.73984731553,18.095622985788065,1.009311020654453,0.0001238995639782832,True,2,0.9990951812324635,True,True
2548.07413480738,7.5293152178186045,145973.4635871466,18.092987034519123,1.0087769885700897,0.00012394709688941206,True,2,0.9985418089561388,True,True
2548.081079928485,7.528544747357195,146077.08742890868,18.098920037604262,1.00949310055694,0.00012389978713405318,True,2,0.9992258933915334,True,True
2548.0880250495893,7.525837165574794,146441.82541290935,18.121448482290198,1.0120136907798174,0.00012374503275409683,True,2,1.0016960251727693,True,True
2548.0949701705777,7.528582150989077,146072.05515728708,18.098793944894258,1.0094583241004023,0.00012390319233480961,True,2,0.9991419524458464,True,True
2548.101915291567,7.529729331597045,145917.7980436875,18.08785986211925,1.0083923013953262,0.00012395924352356097,True,2,0.9980620930749441,True,True
2548.1088604124398,7.524799432999224,146581.85952008344,18.12839433105516,1.0129814227323297,0.00012367420082135986,True,2,1.002579359944723,True,True
2548.115805533312,7.527306420247523,146243.78944442948,18.10936194893419,1.0106451260900278,0.00012382995556755238,True,2,1.0002422702678813,True,True
2548.122750654067,7.52934649393621,145969.25868227435,18.09263130658386,1.0087479297865956,0.0001239482304007955,True,2,0.9983398661896283,True,True
2548.1296957748236,7.526222388250851,146389.87660149144,18.11788913364508,1.0116546887786717,0.00012376463150499365,True,2,1.0011918276100247,True,True
2548.1366408954627,7.527335809569525,146239.8308883548,18.1087886988255,1.010617769746087,0.00012382938758080523,True,2,1.0001408531830478,True,True
2548.1435860159854,7.5277899838159925,146178.67010647082,18.10522350197476,1.0101951066958903,0.00012385680817035498,True,2,0.9996978038581497,True,True
2548.150531136509,7.529458140648195,145954.2493735426,18.08992656470655,1.0086442051445215,0.00012394244526864554,True,2,0.9981382895797073,True,True
2548.157476257033,7.528756372343434,146048.61776110434,18.097307499399754,1.0092963555798222,0.0001239128981624599,True,2,0.9987589038264603,True,True
2548.16442137744,7.528088421485229,146138.4953141985,18.101404630880342,1.009917471261552,0.00012386472566288734,True,2,0.9993487773469771,True,True
2548.1713664977287,7.528188837526294,146124.98008784887,18.100106086111847,1.0098240717559035,0.00012386729548384022,True,2,0.9992316013064538,True,True
2548.1783116180195,7.523668469043898,146734.62698896555,18.139430887107928,1.0140371509682935,0.0001236206562781668,True,2,1.0033756317582543,True,True
2548.1852567381934,7.5289575983128145,146021.55220749485,18.093959894187797,1.0091093139971044,0.00012391294038893998,True,2,0.9984748717576407,True,True
2548.1922018583673,7.52400253739922,146689.48540234644,18.136060436761174,1.0137251915704013,0.00012363572199477544,True,2,1.0030172592752253,True,True
2548.199146978424,7.528174478260089,146126.91265798366,18.100500184324325,1.0098374271441561,0.00012386835426195122,True,2,0.9991458117511346,True,True
2548.206092098366,7.526339562701011,146374.0788159341,18.11681963680216,1.0115455152196633,0.00012377068250987337,True,2,1.0008110255016789,True,True
2548.213037218307,7.525379006687979,146503.63396409605,18.124593241515623,1.0124408303612304,0.00012371429125066928,True,2,1.001672028866879,True,True
2548.2199823382475,7.525347307221889,146507.91138871573,18.12585338521495,1.0124703903060357,0.00012371928050440443,True,2,1.0016764641829676,True,True
2548.2269274579558,7.5250786415746855,146544.16928735244,18.12792587659831,1.01272095731253,0.0001237028123654105,True,2,1.0018995447746804,True,True
2548.23387257778,7.522442273905979,146900.43791479612,18.149635064231113,1.0151830184590072,0.0001235505851572621,True,2,1.0043104233865106,True,True
2548.240817697372,7.527701454228113,146190.58982046833,18.106033033935702,1.010277480114288,0.000123852246961799,True,2,0.9994326704859673,True,True
2548.247762816964,7.527877580873282,146166.8769059197,18.102731677385417,1.0101136075723838,0.00012384975351862544,True,2,0.9992458094737272,True,True
2548.2547079365554,7.527981247881726,146152.9214354993,18.10216377618209,1.0100171656775434,0.00012385769369770003,True,2,0.9991256612264465,True,True
2548.261653056031,7.528287946924529,146111.6419511977,18.0984909254023,1.0097318960618187,0.00012386754870256895,True,2,0.9988187320560716,True,True
2548.2685981753903,7.527223987275885,146254.89321691796,18.108246227207527,1.010721860791647,0.0001238129257005458,True,2,0.9997732384851422,True,True
2548.275543294749,7.524518219514597,146619.83019290445,18.13059208770137,1.0132438261859513,0.0001236571619531093,True,2,1.0022430654157746,True,True
2548.282488413991,7.5257652010703655,146451.532156236,18.1227120462571,1.0120807710494861,0.0001237454588520358,True,2,1.0010678479254904,True,True
2548.289433533233,7.52841680246547,146094.30240093832,18.09860966771759,1.0096120678487726,0.00012388306299617436,True,2,0.998601279916696,True,True
2548.2963786523596,7.528002848336085,146150.0137880508,18.103183706820573,1.009997071834698,0.00012386713649629972,True,2,0.9989573489411089,True,True
2548.3033237714862,7.5269361258868255,146293.67493771447,18.112412078804784,1.010989869144366,0.00012380857946535465,True,2,0.9999145353165377,True,True
2548.310268890379,7.528227923111851,146119.71980677408,18.101259034450575,1.0097877195972902,0.00012387964511831348,True,2,0.9987008266998715,True,True
2548.3172140093884,7.52761209988298,146202.6215662072,18.106617963608024,1.0103606277490391,0.0001238460553555021,True,2,0.9992427032956983,True,True
2548.3241591282813,7.527100263348844,146271.5604890502,18.110579656603875,1.0108370431006508,0.00012381477025371327,True,2,0.9996891244208161,True,True
2548.3311042470586,7.528585335701166,146071.62669523942,18.097175125845805,1.0094553631330898,0.00012389247340692213,True,2,0.9982979654425502,True,True
2548.338049365719,7.5285502312078965,146076.34962269737,18.098908492907466,1.009488001808786,0.00012390033389837155,True,2,0.9983055270569916,True,True
2548.3449944843787,7.52698296444353,146287.3639786069,18.109824061567636,1.0109462560782163,0.0001237962293463434,True,2,0.9997228769125696,True,True
2548.3519396030397,7.528071833709008,146140.72802152182,18.1031370177368,1.0099329008041182,0.0001238746875208586,True,2,0.9986960470082861,True,True
2548.358884721468,7.527100852716236,146271.48108885653,18.110703328908503,1.0108364943907258,0.0001238156829621946,True,2,0.9995648412589113,True,True
2548.3658298400114,7.524307864431176,146648.23968539477,18.13396553087884,1.0134401553102794,0.00012365621005599336,True,2,1.0021146610711802,True,True
2548.3727749583227,7.527983045550322,146152.67944826657,18.103759122393356,1.0100154933794017,0.00012386881438462792,True,2,0.9987035476506997,True,True
2548.3797200766335,7.52667451503047,146328.9290120018,18.114452474875865,1.0112334990344876,0.0001237926949727769,True,2,0.9998831602261928,True,True
2548.3866651949447,7.528197914273992,146123.75848906036,18.101819826369518,1.0098156296684389,0.000123880059023562,True,2,0.9984564896195683,True,True
2548.3936103130227,7.5276912194650105,146191.96790208743,18.105810191021533,1.0102870036056923,0.00012384955514893923,True,2,0.9988978351255688,True,True
2548.400555431101,7.526659595713779,146330.93976067437,18.113921668117204,1.011247394690183,0.00012378736648409894,True,2,0.9998226511739521,True,True
2548.4075005491795,7.528535919071668,146078.2752086602,18.09903927901874,1.0095013089316087,0.0001238995959745953,True,2,0.998071587724033,True,True
2548.414445667142,7.5275766897928875,146207.38988138485,18.105429927218175,1.010393580085082,0.00012383389062554738,True,2,0.9989290314428594,True,True
2548.4213907849876,7.5260222984750555,146416.85720382197,18.11778436836596,1.011841143289649,0.00012374110955779363,True,2,1.0003354104954878,True,True
2548.428335902833,7.527309416665034,146243.38584100822,18.10632347472023,1.0106423369129138,0.00012380952048255314,True,2,0.9991255072004309,True,True
2548.4352810205614,7.526438672446748,146360.7178949649,18.116469587539907,1.011453182070277,0.00012377958955176146,True,2,0.9999023650642778,True,True
2548.4422261382915,7.528273811160467,146113.5442670029,18.100923722086197,1.0097450423718544,0.00012388258605929912,True,2,0.9981890281103308,True,True
2548.449171255904,7.527380710998427,146233.78315635174,18.10657686587345,1.0105759757601953,0.00012381938342191472,True,2,0.9989857285393385,True,True
2548.4561163733997,7.527990263964416,146151.7077692809,18.10332334902479,1.010008778409592,0.00012386665626653638,True,2,0.9984003280947431,True,True
2548.4630614908965,7.52474811527923,146588.787929179,18.129566221206584,1.0130293028023867,0.00012367634985811784,True,2,1.0013613554274958,True,True
2548.4700066082764,7.5274858287244015,146219.62592499238,18.107491717127175,1.010478139558558,0.00012383762851654362,True,2,0.9988148588812621,True,True
2548.4769517255395,7.526905575682701,146297.791374553,18.110397521467323,1.011018316552926,0.00012379132556486047,True,2,0.9993240716929946,True,True
2548.483896842803,7.525873786223039,146436.88617986743,18.120679895447335,1.0119795572838284,0.0001237439580160823,True,2,1.0002494423826536,True,True
2548.4908419599496,7.527568303141011,146208.5192489157,18.106808001614926,1.0104013847911482,0.00012384235949198431,True,2,0.9986648511521502,True,True
2548.497787077097,7.527383607596983,146233.39302475404,18.1081692735627,1.0105732796826439,0.00012383060325008935,True,2,0.9988100346403265,True,True
2548.504732194128,7.526765877785035,146316.61621309628,18.111999970703874,1.0111484091291338,0.00012378635071990364,True,2,0.9993537419194294,True,True
2548.511677311042,7.527655367858438,146196.7953209662,18.106128829698566,1.010320364388943,0.00012384764515492737,True,2,0.9985106499208957,True,True
2548.5186224279555,7.526022360175148,146416.84888326185,18.1197696909033,1.0118410857888582,0.0001237546759755101,True,2,0.999988853435571,True,True
2548.5255675447534,7.528104067591652,146136.38938647375,18.102271662126178,1.0099029178531713,0.00012387244366803622,True,2,0.9980486948535359,True,True
2548.5325126614352,7.520300925482825,147190.44889990112,18.16570216191973,1.0171871937455093,0.00012341631062130643,True,2,1.0052225977250324,True,True
2548.5394577781162,7.527061697788483,146276.75617549507,18.109128112155677,1.0108729488659631,0.00012380044913239195,True,2,0.9989579090171209,True,True
2548.546402894681,7.525313649401314,146512.4532041272,18.125132872943528,1.012501777372978,0.000123710527511889,True,2,1.00054278540794,True,True
2548.5533480112463,7.527171903469267,146261.90937264226,18.110072095923186,1.0107703472512333,0.00012381946997411895,True,2,0.9988070960223809,True,True
2548.5602931275785,7.527326275493808,146241.11505640237,18.106863310450414,1.0106266442301475,0.00012381513436537288,True,2,0.9986403888190264,True,True
2548.567238244026,7.52785381504394,146170.07640783934,18.104272857168624,1.0101357183302717,0.00012385758632741373,True,2,0.9981305936119169,True,True
2548.5741833602424,7.527421561436203,146228.2812658781,18.106295265140616,1.010537953914532,0.00012382211640865167,True,2,0.9985033483546767,True,True
2548.5811284764577,7.523036533213194,146820.05644995536,18.14350010963477,1.0146275272755667,0.0001235764414504166,True,2,1.0025194194050735,True,True
2548.5880735925575,7.526779315980059,146314.80525842102,18.113722307712198,1.0111358941873159,0.00012379965428460752,True,2,0.9990447413173926,True,True
2548.595018708657,7.524769582647117,146585.8895784427,18.12995138894869,1.013009273206214,0.00012368142282376222,True,2,1.0008709613515434,True,True
2548.60196382464,7.524896535517559,146568.7505980681,18.128796387189144,1.012890831068961,0.00012368800520721706,True,2,1.0007291854211668,True,True
2548.608908940507,7.523292037307941,146785.5096494966,18.14190718325776,1.0143887851338438,0.00012359467379701247,True,2,1.0021843653526556,True,True
2548.615854056373,7.527922087256158,146160.88537167115,18.10203318571433,1.010072201951611,0.00012385005153521642,True,2,0.9978950346010885,True,True
2548.6227991721225,7.527631643891345,146199.989840813,18.106701004838296,1.0103424407172825,0.00012384885268838542,True,2,0.9981373283632206,True,True
2548.629744287756,7.525671188374133,146464.2137813429,18.121862386583373,1.0121684097974553,0.00012372894319179965,True,2,0.999916508951391,True,True
2548.636689403391,7.527159664728979,146263.55808952582,18.110053899566395,1.0107817410183737,0.00012381794984422226,True,2,0.9985219298871727,True,True
2548.643634518908,7.5255933243619495,146474.71789847358,18.123044273628434,1.0122410004682956,0.00012372813911947663,True,2,0.9999387601276692,True,True
2548.650579634308,7.527020573623297,146282.29676941,18.111432938868514,1.010911238179014,0.0001238115160812536,True,2,0.9986004629784353,True,True
2548.6575247497085,7.522655012179532,146871.65718156885,18.14710485422148,1.014984123805963,0.0001235575685769466,True,2,1.002598955056621,True,True
2548.6644698649934,7.525715192212417,146458.2778487041,18.12143039594157,1.0121273884220314,0.00012373100832621808,True,2,0.9997523551441077,True,True
2548.671414980161,7.523147162810103,146805.09718442714,18.142574423378626,1.014524148466433,0.0001235827281976907,True,2,1.002095029922055,True,True
2548.6783600953286,7.527500032643786,146217.71304948465,18.105930770437727,1.0104649202737184,0.0001238285731107702,True,2,0.9980608517685122,True,True
2548.6853052103797,7.521480100634154,147030.67795086387,18.156108056284562,1.0160830666468563,0.00012348516860101908,True,2,1.0035852157021945,True,True
2548.6922503253163,7.52642754103946,146362.21845201202,18.114238841650288,1.0114635519510893,0.0001237630792511486,True,2,0.9989978189245762,True,True
2548.6991954402515,7.527164466017606,146262.9112915263,18.10845867972977,1.0107772711995306,0.00012380759086380144,True,2,0.9982953119423446,True,True
2548.7061405550694,7.525758700580415,146452.4089894471,18.12200242387274,1.012086830569788,0.00012373987255599568,True,2,0.9995639847090192,True,True
2548.7130856697713,7.5265436834445865,146346.5627606617,18.113490869282394,1.0113553603607395,0.00012377120806660545,True,2,0.9988168692561153,True,True
2548.720030784474,7.525417537322985,146498.43493153062,18.124274035943387,1.0124049014719243,0.0001237165028036933,True,2,0.999828678116026,True,True
