period,power
0.380712,2.0745e-04
0.380830,1.9479e-04
0.380948,1.8192e-04
0.381066,1.6891e-04
0.381184,1.5587e-04
0.381302,1.4289e-04
0.381420,1.3006e-04
0.381538,1.1748e-04
0.381656,1.0526e-04
0.381775,9.3497e-05
0.381893,8.2284e-05
0.382012,7.1721e-05
0.382130,6.1904e-05
0.382249,5.2925e-05
0.382367,4.4873e-05
0.382486,3.7833e-05
0.382605,3.1886e-05
0.382724,2.7108e-05
0.382843,2.3568e-05
0.382962,2.1332e-05
0.383081,2.0456e-05
0.383200,2.0992e-05
0.383320,2.2983e-05
0.383439,2.6467e-05
0.383559,3.1473e-05
0.383678,3.8022e-05
0.383798,4.6127e-05
0.383917,5.5793e-05
0.384037,6.7018e-05
0.384157,7.9792e-05
0.384277,9.4093e-05
0.384397,1.0990e-04
0.384517,1.2717e-04
0.384637,1.4586e-04
0.384757,1.6592e-04
0.384877,1.8730e-04
0.384998,2.0992e-04
0.385118,2.3372e-04
0.385239,2.5861e-04
0.385359,2.8451e-04
0.385480,3.1133e-04
0.385600,3.3898e-04
0.385721,3.6734e-04
0.385842,3.9632e-04
0.385963,4.2581e-04
0.386084,4.5570e-04
0.386205,4.8586e-04
0.386326,5.1620e-04
0.386448,5.4658e-04
0.386569,5.7690e-04
0.386690,6.0704e-04
0.386812,6.3687e-04
0.386933,6.6630e-04
0.387055,6.9520e-04
0.387177,7.2348e-04
0.387298,7.5102e-04
0.387420,7.7772e-04
0.387542,8.0349e-04
0.387664,8.2824e-04
0.387786,8.5188e-04
0.387908,8.7434e-04
0.388031,8.9554e-04
0.388153,9.1542e-04
0.388275,9.3391e-04
0.388398,9.5098e-04
0.388520,9.6656e-04
0.388643,9.8064e-04
0.388766,9.9317e-04
0.388889,1.0041e-03
0.389011,1.0136e-03
0.389134,1.0214e-03
0.389257,1.0276e-03
0.389380,1.0323e-03
0.389504,1.0355e-03
0.389627,1.0371e-03
0.389750,1.0372e-03
0.389874,1.0359e-03
0.389997,1.0332e-03
0.390121,1.0292e-03
0.390244,1.0239e-03
0.390368,1.0173e-03
0.390492,1.0096e-03
0.390616,1.0008e-03
0.390740,9.9106e-04
0.390864,9.8036e-04
0.390988,9.6882e-04
0.391112,9.5653e-04
0.391236,9.4359e-04
0.391361,9.3008e-04
0.391485,9.1609e-04
0.391610,9.0172e-04
0.391734,8.8705e-04
0.391859,8.7218e-04
0.391983,8.5720e-04
0.392108,8.4220e-04
0.392233,8.2725e-04
0.392358,8.1245e-04
0.392483,7.9787e-04
0.392608,7.8358e-04
0.392734,7.6965e-04
0.392859,7.5616e-04
0.392984,7.4315e-04
0.393110,7.3069e-04
0.393235,7.1881e-04
0.393361,7.0757e-04
0.393487,6.9699e-04
0.393612,6.8711e-04
0.393738,6.7794e-04
0.393864,6.6950e-04
0.393990,6.6179e-04
0.394116,6.5482e-04
0.394243,6.4857e-04
0.394369,6.4302e-04
0.394495,6.3817e-04
0.394622,6.3396e-04
0.394748,6.3038e-04
0.394875,6.2737e-04
0.395001,6.2488e-04
0.395128,6.2286e-04
0.395255,6.2124e-04
0.395382,6.1997e-04
0.395509,6.1896e-04
0.395636,6.1815e-04
0.395763,6.1745e-04
0.395890,6.1679e-04
0.396018,6.1608e-04
0.396145,6.1525e-04
0.396273,6.1419e-04
0.396400,6.1285e-04
0.396528,6.1112e-04
0.396656,6.0894e-04
0.396783,6.0622e-04
0.396911,6.0289e-04
0.397039,5.9890e-04
0.397167,5.9416e-04
0.397295,5.8864e-04
0.397424,5.8227e-04
0.397552,5.7503e-04
0.397680,5.6687e-04
0.397809,5.5778e-04
0.397937,5.4774e-04
0.398066,5.3674e-04
0.398195,5.2479e-04
0.398324,5.1190e-04
0.398452,4.9810e-04
0.398581,4.8343e-04
0.398711,4.6793e-04
0.398840,4.5165e-04
0.398969,4.3466e-04
0.399098,4.1704e-04
0.399228,3.9885e-04
0.399357,3.8019e-04
0.399487,3.6116e-04
0.399616,3.4186e-04
0.399746,3.2238e-04
0.399876,3.0286e-04
0.400006,2.8339e-04
0.400136,2.6409e-04
0.400266,2.4509e-04
0.400396,2.2650e-04
0.400526,2.0843e-04
0.400657,1.9100e-04
0.400787,1.7432e-04
0.400917,1.5849e-04
0.401048,1.4363e-04
0.401179,1.2982e-04
0.401309,1.1714e-04
0.401440,1.0569e-04
0.401571,9.5520e-05
0.401702,8.6702e-05
0.401833,7.9283e-05
0.401964,7.3302e-05
0.402096,6.8787e-05
0.402227,6.5755e-05
0.402358,6.4210e-05
0.402490,6.4148e-05
0.402622,6.5550e-05
0.402753,6.8388e-05
0.402885,7.2622e-05
0.403017,7.8204e-05
0.403149,8.5077e-05
0.403281,9.3173e-05
0.403413,1.0242e-04
0.403545,1.1273e-04
0.403678,1.2404e-04
0.403810,1.3624e-04
0.403942,1.4924e-04
0.404075,1.6296e-04
0.404208,1.7731e-04
0.404340,1.9219e-04
0.404473,2.0752e-04
0.404606,2.2322e-04
0.404739,2.3922e-04
0.404872,2.5545e-04
0.405005,2.7185e-04
0.405139,2.8839e-04
0.405272,3.0503e-04
0.405405,3.2174e-04
0.405539,3.3852e-04
0.405672,3.5537e-04
0.405806,3.7231e-04
0.405940,3.8939e-04
0.406074,4.0666e-04
0.406208,4.2417e-04
0.406342,4.4201e-04
0.406476,4.6028e-04
0.406610,4.7908e-04
0.406744,4.9855e-04
0.406879,5.1882e-04
0.407013,5.4003e-04
0.407148,5.6234e-04
0.407283,5.8593e-04
0.407417,6.1096e-04
0.407552,6.3762e-04
0.407687,6.6608e-04
0.407822,6.9655e-04
0.407957,7.2920e-04
0.408093,7.6422e-04
0.408228,8.0179e-04
0.408363,8.4209e-04
0.408499,8.8528e-04
0.408634,9.3152e-04
0.408770,9.8095e-04
0.408906,1.0337e-03
0.409041,1.0899e-03
0.409177,1.1496e-03
0.409313,1.2129e-03
0.409450,1.2799e-03
0.409586,1.3505e-03
0.409722,1.4248e-03
0.409858,1.5026e-03
0.409995,1.5841e-03
0.410131,1.6690e-03
0.410268,1.7573e-03
0.410405,1.8487e-03
0.410542,1.9431e-03
0.410679,2.0403e-03
0.410816,2.1400e-03
0.410953,2.2419e-03
0.411090,2.3457e-03
0.411227,2.4512e-03
0.411365,2.5578e-03
0.411502,2.6652e-03
0.411640,2.7731e-03
0.411777,2.8809e-03
0.411915,2.9883e-03
0.412053,3.0949e-03
0.412191,3.2000e-03
0.412329,3.3034e-03
0.412467,3.4045e-03
0.412605,3.5029e-03
0.412743,3.5982e-03
0.412882,3.6900e-03
0.413020,3.7778e-03
0.413159,3.8612e-03
0.413298,3.9400e-03
0.413436,4.0138e-03
0.413575,4.0823e-03
0.413714,4.1452e-03
0.413853,4.2024e-03
0.413992,4.2536e-03
0.414132,4.2986e-03
0.414271,4.3374e-03
0.414410,4.3699e-03
0.414550,4.3960e-03
0.414689,4.4157e-03
0.414829,4.4291e-03
0.414969,4.4362e-03
0.415109,4.4372e-03
0.415249,4.4321e-03
0.415389,4.4211e-03
0.415529,4.4043e-03
0.415669,4.3821e-03
0.415810,4.3545e-03
0.415950,4.3219e-03
0.416091,4.2844e-03
0.416231,4.2424e-03
0.416372,4.1961e-03
0.416513,4.1458e-03
0.416654,4.0919e-03
0.416795,4.0344e-03
0.416936,3.9739e-03
0.417077,3.9105e-03
0.417219,3.8446e-03
0.417360,3.7764e-03
0.417502,3.7062e-03
0.417643,3.6343e-03
0.417785,3.5609e-03
0.417927,3.4863e-03
0.418069,3.4107e-03
0.418211,3.3343e-03
0.418353,3.2574e-03
0.418495,3.1801e-03
0.418637,3.1027e-03
0.418780,3.0252e-03
0.418922,2.9479e-03
0.419065,2.8708e-03
0.419207,2.7942e-03
0.419350,2.7180e-03
0.419493,2.6424e-03
0.419636,2.5674e-03
0.419779,2.4932e-03
0.419922,2.4197e-03
0.420065,2.3469e-03
0.420209,2.2750e-03
0.420352,2.2039e-03
0.420496,2.1336e-03
0.420639,2.0641e-03
0.420783,1.9955e-03
0.420927,1.9276e-03
0.421071,1.8606e-03
0.421215,1.7944e-03
0.421359,1.7289e-03
0.421503,1.6643e-03
0.421648,1.6004e-03
0.421792,1.5374e-03
0.421937,1.4752e-03
0.422081,1.4139e-03
0.422226,1.3534e-03
0.422371,1.2939e-03
0.422516,1.2354e-03
0.422661,1.1779e-03
0.422806,1.1214e-03
0.422951,1.0662e-03
0.423096,1.0121e-03
0.423242,9.5937e-04
0.423387,9.0798e-04
0.423533,8.5803e-04
0.423679,8.0959e-04
0.423825,7.6272e-04
0.423970,7.1748e-04
0.424116,6.7394e-04
0.424263,6.3214e-04
0.424409,5.9212e-04
0.424555,5.5392e-04
0.424702,5.1757e-04
0.424848,4.8306e-04
0.424995,4.5041e-04
0.425141,4.1961e-04
0.425288,3.9063e-04
0.425435,3.6345e-04
0.425582,3.3804e-04
0.425729,3.1433e-04
0.425877,2.9228e-04
0.426024,2.7182e-04
0.426171,2.5289e-04
0.426319,2.3540e-04
0.426467,2.1928e-04
0.426614,2.0445e-04
0.426762,1.9084e-04
0.426910,1.7836e-04
0.427058,1.6693e-04
0.427206,1.5649e-04
0.427355,1.4697e-04
0.427503,1.3831e-04
0.427652,1.3047e-04
0.427800,1.2340e-04
0.427949,1.1708e-04
0.428098,1.1151e-04
0.428247,1.0666e-04
0.428396,1.0258e-04
0.428545,9.9271e-05
0.428694,9.6795e-05
0.428843,9.5208e-05
0.428993,9.4586e-05
0.429142,9.5022e-05
0.429292,9.6619e-05
0.429441,9.9496e-05
0.429591,1.0378e-04
0.429741,1.0961e-04
0.429891,1.1714e-04
0.430041,1.2651e-04
0.430192,1.3788e-04
0.430342,1.5141e-04
0.430492,1.6725e-04
0.430643,1.8555e-04
0.430794,2.0644e-04
0.430944,2.3006e-04
0.431095,2.5652e-04
0.431246,2.8592e-04
0.431397,3.1833e-04
0.431548,3.5381e-04
0.431700,3.9238e-04
0.431851,4.3405e-04
0.432003,4.7879e-04
0.432154,5.2652e-04
0.432306,5.7717e-04
0.432458,6.3060e-04
0.432610,6.8665e-04
0.432762,7.4513e-04
0.432914,8.0580e-04
0.433066,8.6839e-04
0.433219,9.3263e-04
0.433371,9.9816e-04
0.433524,1.0647e-03
0.433676,1.1317e-03
0.433829,1.1989e-03
0.433982,1.2659e-03
0.434135,1.3321e-03
0.434288,1.3972e-03
0.434441,1.4607e-03
0.434595,1.5221e-03
0.434748,1.5809e-03
0.434902,1.6367e-03
0.435055,1.6890e-03
0.435209,1.7373e-03
0.435363,1.7814e-03
0.435517,1.8206e-03
0.435671,1.8548e-03
0.435825,1.8835e-03
0.435980,1.9064e-03
0.436134,1.9234e-03
0.436289,1.9341e-03
0.436443,1.9384e-03
0.436598,1.9362e-03
0.436753,1.9274e-03
0.436908,1.9120e-03
0.437063,1.8901e-03
0.437218,1.8617e-03
0.437373,1.8271e-03
0.437529,1.7864e-03
0.437684,1.7399e-03
0.437840,1.6880e-03
0.437996,1.6310e-03
0.438151,1.5693e-03
0.438307,1.5034e-03
0.438464,1.4338e-03
0.438620,1.3610e-03
0.438776,1.2855e-03
0.438932,1.2081e-03
0.439089,1.1291e-03
0.439246,1.0494e-03
0.439402,9.6944e-04
0.439559,8.8987e-04
0.439716,8.1129e-04
0.439873,7.3431e-04
0.440030,6.5948e-04
0.440188,5.8736e-04
0.440345,5.1847e-04
0.440503,4.5328e-04
0.440660,3.9224e-04
0.440818,3.3576e-04
0.440976,2.8418e-04
0.441134,2.3780e-04
0.441292,1.9689e-04
0.441450,1.6164e-04
0.441609,1.3220e-04
0.441767,1.0866e-04
0.441926,9.1047e-05
0.442084,7.9354e-05
0.442243,7.3507e-05
0.442402,7.3386e-05
0.442561,7.8821e-05
0.442720,8.9598e-05
0.442879,1.0546e-04
0.443039,1.2612e-04
0.443198,1.5124e-04
0.443358,1.8047e-04
0.443517,2.1342e-04
0.443677,2.4971e-04
0.443837,2.8890e-04
0.443997,3.3059e-04
0.444157,3.7434e-04
0.444317,4.1973e-04
0.444478,4.6634e-04
0.444638,5.1376e-04
0.444799,5.6161e-04
0.444960,6.0949e-04
0.445121,6.5708e-04
0.445282,7.0405e-04
0.445443,7.5011e-04
0.445604,7.9499e-04
0.445765,8.3847e-04
0.445927,8.8036e-04
0.446088,9.2051e-04
0.446250,9.5879e-04
0.446412,9.9512e-04
0.446573,1.0294e-03
0.446735,1.0618e-03
0.446898,1.0921e-03
0.447060,1.1204e-03
0.447222,1.1468e-03
0.447385,1.1714e-03
0.447547,1.1944e-03
0.447710,1.2157e-03
0.447873,1.2356e-03
0.448036,1.2542e-03
0.448199,1.2716e-03
0.448362,1.2880e-03
0.448525,1.3035e-03
0.448689,1.3184e-03
0.448852,1.3326e-03
0.449016,1.3464e-03
0.449180,1.3598e-03
0.449344,1.3729e-03
0.449508,1.3857e-03
0.449672,1.3985e-03
0.449836,1.4111e-03
0.450001,1.4235e-03
0.450165,1.4358e-03
0.450330,1.4479e-03
0.450495,1.4597e-03
0.450660,1.4711e-03
0.450825,1.4821e-03
0.450990,1.4926e-03
0.451155,1.5023e-03
0.451320,1.5111e-03
0.451486,1.5189e-03
0.451651,1.5255e-03
0.451817,1.5307e-03
0.451983,1.5343e-03
0.452149,1.5362e-03
0.452315,1.5361e-03
0.452481,1.5340e-03
0.452647,1.5296e-03
0.452814,1.5228e-03
0.452981,1.5135e-03
0.453147,1.5016e-03
0.453314,1.4870e-03
0.453481,1.4697e-03
0.453648,1.4497e-03
0.453815,1.4268e-03
0.453983,1.4012e-03
0.454150,1.3730e-03
0.454318,1.3422e-03
0.454485,1.3089e-03
0.454653,1.2733e-03
0.454821,1.2356e-03
0.454989,1.1959e-03
0.455157,1.1546e-03
0.455326,1.1118e-03
0.455494,1.0677e-03
0.455663,1.0228e-03
0.455831,9.7722e-04
0.456000,9.3131e-04
0.456169,8.8536e-04
0.456338,8.3967e-04
0.456507,7.9454e-04
0.456677,7.5025e-04
0.456846,7.0707e-04
0.457016,6.6527e-04
0.457185,6.2509e-04
0.457355,5.8675e-04
0.457525,5.5044e-04
0.457695,5.1633e-04
0.457865,4.8456e-04
0.458036,4.5525e-04
0.458206,4.2846e-04
0.458377,4.0424e-04
0.458547,3.8261e-04
0.458718,3.6353e-04
0.458889,3.4697e-04
0.459060,3.3283e-04
0.459231,3.2100e-04
0.459403,3.1134e-04
0.459574,3.0369e-04
0.459746,2.9785e-04
0.459917,2.9363e-04
0.460089,2.9081e-04
0.460261,2.8915e-04
0.460433,2.8842e-04
0.460606,2.8839e-04
0.460778,2.8881e-04
0.460950,2.8945e-04
0.461123,2.9011e-04
0.461296,2.9057e-04
0.461469,2.9065e-04
0.461642,2.9020e-04
0.461815,2.8906e-04
0.461988,2.8715e-04
0.462161,2.8437e-04
0.462335,2.8070e-04
0.462509,2.7611e-04
0.462682,2.7063e-04
0.462856,2.6433e-04
0.463030,2.5729e-04
0.463205,2.4966e-04
0.463379,2.4158e-04
0.463553,2.3325e-04
0.463728,2.2487e-04
0.463903,2.1670e-04
0.464077,2.0900e-04
0.464252,2.0202e-04
0.464428,1.9606e-04
0.464603,1.9142e-04
0.464778,1.8838e-04
0.464954,1.8723e-04
0.465129,1.8825e-04
0.465305,1.9171e-04
0.465481,1.9786e-04
0.465657,2.0691e-04
0.465833,2.1907e-04
0.466009,2.3449e-04
0.466186,2.5329e-04
0.466362,2.7557e-04
0.466539,3.0136e-04
0.466716,3.3065e-04
0.466893,3.6339e-04
0.467070,3.9947e-04
0.467247,4.3874e-04
0.467425,4.8101e-04
0.467602,5.2601e-04
0.467780,5.7344e-04
0.467958,6.2297e-04
0.468135,6.7421e-04
0.468314,7.2674e-04
0.468492,7.8010e-04
0.468670,8.3383e-04
0.468848,8.8741e-04
0.469027,9.4033e-04
0.469206,9.9208e-04
0.469385,1.0421e-03
0.469564,1.0900e-03
0.469743,1.1351e-03
0.469922,1.1771e-03
0.470101,1.2154e-03
0.470281,1.2497e-03
0.470461,1.2796e-03
0.470640,1.3047e-03
0.470820,1.3249e-03
0.471001,1.3399e-03
0.471181,1.3495e-03
0.471361,1.3538e-03
0.471542,1.3526e-03
0.471722,1.3461e-03
0.471903,1.3343e-03
0.472084,1.3175e-03
0.472265,1.2959e-03
0.472446,1.2697e-03
0.472628,1.2395e-03
0.472809,1.2056e-03
0.472991,1.1684e-03
0.473172,1.1285e-03
0.473354,1.0864e-03
0.473536,1.0427e-03
0.473719,9.9804e-04
0.473901,9.5292e-04
0.474083,9.0800e-04
0.474266,8.6389e-04
0.474449,8.2119e-04
0.474632,7.8050e-04
0.474815,7.4237e-04
0.474998,7.0734e-04
0.475181,6.7591e-04
0.475364,6.4854e-04
0.475548,6.2563e-04
0.475732,6.0755e-04
0.475916,5.9460e-04
0.476100,5.8701e-04
0.476284,5.8496e-04
0.476468,5.8854e-04
0.476653,5.9780e-04
0.476837,6.1270e-04
0.477022,6.3312e-04
0.477207,6.5888e-04
0.477392,6.8972e-04
0.477577,7.2534e-04
0.477762,7.6533e-04
0.477948,8.0924e-04
0.478133,8.5658e-04
0.478319,9.0677e-04
0.478505,9.5921e-04
0.478691,1.0133e-03
0.478877,1.0683e-03
0.479063,1.1235e-03
0.479250,1.1783e-03
0.479436,1.2319e-03
0.479623,1.2837e-03
0.479810,1.3329e-03
0.479997,1.3790e-03
0.480184,1.4212e-03
0.480372,1.4590e-03
0.480559,1.4919e-03
0.480747,1.5194e-03
0.480934,1.5412e-03
0.481122,1.5568e-03
0.481310,1.5661e-03
0.481499,1.5688e-03
0.481687,1.5650e-03
0.481876,1.5545e-03
0.482064,1.5374e-03
0.482253,1.5139e-03
0.482442,1.4841e-03
0.482631,1.4485e-03
0.482820,1.4073e-03
0.483010,1.3610e-03
0.483199,1.3099e-03
0.483389,1.2548e-03
0.483579,1.1961e-03
0.483769,1.1343e-03
0.483959,1.0702e-03
0.484149,1.0043e-03
0.484340,9.3734e-04
0.484530,8.6988e-04
0.484721,8.0256e-04
0.484912,7.3600e-04
0.485103,6.7078e-04
0.485294,6.0747e-04
0.485485,5.4657e-04
0.485677,4.8856e-04
0.485868,4.3386e-04
0.486060,3.8286e-04
0.486252,3.3585e-04
0.486444,2.9310e-04
0.486637,2.5480e-04
0.486829,2.2107e-04
0.487022,1.9197e-04
0.487214,1.6752e-04
0.487407,1.4763e-04
0.487600,1.3219e-04
0.487793,1.2102e-04
0.487987,1.1387e-04
0.488180,1.1045e-04
0.488374,1.1044e-04
0.488567,1.1347e-04
0.488761,1.1913e-04
0.488955,1.2700e-04
0.489150,1.3665e-04
0.489344,1.4761e-04
0.489539,1.5945e-04
0.489733,1.7172e-04
0.489928,1.8401e-04
0.490123,1.9590e-04
0.490318,2.0703e-04
0.490514,2.1708e-04
0.490709,2.2575e-04
0.490905,2.3281e-04
0.491101,2.3808e-04
0.491297,2.4142e-04
0.491493,2.4279e-04
0.491689,2.4217e-04
0.491885,2.3961e-04
0.492082,2.3525e-04
0.492279,2.2924e-04
0.492475,2.2183e-04
0.492673,2.1328e-04
0.492870,2.0394e-04
0.493067,1.9417e-04
0.493265,1.8438e-04
0.493462,1.7499e-04
0.493660,1.6647e-04
0.493858,1.5927e-04
0.494056,1.5387e-04
0.494255,1.5074e-04
0.494453,1.5033e-04
0.494652,1.5310e-04
0.494850,1.5944e-04
0.495049,1.6975e-04
0.495249,1.8436e-04
0.495448,2.0357e-04
0.495647,2.2762e-04
0.495847,2.5669e-04
0.496047,2.9090e-04
0.496246,3.3030e-04
0.496447,3.7487e-04
0.496647,4.2453e-04
0.496847,4.7910e-04
0.497048,5.3834e-04
0.497248,6.0195e-04
0.497449,6.6955e-04
0.497650,7.4067e-04
0.497852,8.1481e-04
0.498053,8.9139e-04
0.498254,9.6979e-04
0.498456,1.0493e-03
0.498658,1.1293e-03
0.498860,1.2089e-03
0.499062,1.2875e-03
0.499265,1.3642e-03
0.499467,1.4384e-03
0.499670,1.5092e-03
0.499873,1.5758e-03
0.500076,1.6377e-03
0.500279,1.6942e-03
0.500482,1.7446e-03
0.500686,1.7884e-03
0.500889,1.8251e-03
0.501093,1.8544e-03
0.501297,1.8760e-03
0.501501,1.8895e-03
0.501706,1.8949e-03
0.501910,1.8923e-03
0.502115,1.8815e-03
0.502320,1.8628e-03
0.502525,1.8364e-03
0.502730,1.8027e-03
0.502935,1.7620e-03
0.503141,1.7149e-03
0.503346,1.6620e-03
0.503552,1.6039e-03
0.503758,1.5413e-03
0.503964,1.4749e-03
0.504171,1.4055e-03
0.504377,1.3339e-03
0.504584,1.2610e-03
0.504791,1.1875e-03
0.504998,1.1144e-03
0.505205,1.0425e-03
0.505412,9.7251e-04
0.505620,9.0527e-04
0.505828,8.4152e-04
0.506036,7.8195e-04
0.506244,7.2719e-04
0.506452,6.7782e-04
0.506660,6.3434e-04
0.506869,5.9719e-04
0.507077,5.6671e-04
0.507286,5.4317e-04
0.507495,5.2674e-04
0.507705,5.1752e-04
0.507914,5.1550e-04
0.508124,5.2057e-04
0.508333,5.3256e-04
0.508543,5.5119e-04
0.508754,5.7610e-04
0.508964,6.0685e-04
0.509174,6.4294e-04
0.509385,6.8378e-04
0.509596,7.2875e-04
0.509807,7.7715e-04
0.510018,8.2827e-04
0.510229,8.8136e-04
0.510441,9.3565e-04
0.510652,9.9036e-04
0.510864,1.0447e-03
0.511076,1.0980e-03
0.511289,1.1494e-03
0.511501,1.1984e-03
0.511713,1.2441e-03
0.511926,1.2862e-03
0.512139,1.3240e-03
0.512352,1.3570e-03
0.512566,1.3849e-03
0.512779,1.4075e-03
0.512993,1.4244e-03
0.513206,1.4356e-03
0.513420,1.4409e-03
0.513635,1.4404e-03
0.513849,1.4343e-03
0.514063,1.4226e-03
0.514278,1.4056e-03
0.514493,1.3836e-03
0.514708,1.3570e-03
0.514923,1.3261e-03
0.515139,1.2914e-03
0.515354,1.2534e-03
0.515570,1.2126e-03
0.515786,1.1694e-03
0.516002,1.1245e-03
0.516219,1.0783e-03
0.516435,1.0313e-03
0.516652,9.8405e-04
0.516869,9.3700e-04
0.517086,8.9059e-04
0.517303,8.4524e-04
0.517520,8.0131e-04
0.517738,7.5913e-04
0.517956,7.1898e-04
0.518174,6.8108e-04
0.518392,6.4560e-04
0.518610,6.1267e-04
0.518829,5.8235e-04
0.519047,5.5465e-04
0.519266,5.2953e-04
0.519485,5.0688e-04
0.519705,4.8658e-04
0.519924,4.6843e-04
0.520144,4.5221e-04
0.520363,4.3765e-04
0.520583,4.2448e-04
0.520804,4.1238e-04
0.521024,4.0104e-04
0.521245,3.9014e-04
0.521465,3.7935e-04
0.521686,3.6837e-04
0.521907,3.5693e-04
0.522129,3.4475e-04
0.522350,3.3163e-04
0.522572,3.1739e-04
0.522794,3.0192e-04
0.523016,2.8514e-04
0.523238,2.6707e-04
0.523460,2.4777e-04
0.523683,2.2737e-04
0.523906,2.0608e-04
0.524129,1.8417e-04
0.524352,1.6197e-04
0.524575,1.3990e-04
0.524799,1.1842e-04
0.525023,9.8045e-05
0.525247,7.9335e-05
0.525471,6.2892e-05
0.525695,4.9348e-05
0.525920,3.9349e-05
0.526144,3.3554e-05
0.526369,3.2616e-05
0.526595,3.7176e-05
0.526820,4.7847e-05
0.527045,6.5208e-05
0.527271,8.9789e-05
0.527497,1.2206e-04
0.527723,1.6243e-04
0.527949,2.1122e-04
0.528176,2.6867e-04
0.528402,3.3494e-04
0.528629,4.1007e-04
0.528856,4.9400e-04
0.529083,5.8658e-04
0.529311,6.8754e-04
0.529539,7.9649e-04
0.529766,9.1294e-04
0.529994,1.0363e-03
0.530223,1.1658e-03
0.530451,1.3008e-03
0.530680,1.4402e-03
0.530908,1.5832e-03
0.531137,1.7286e-03
0.531367,1.8754e-03
0.531596,2.0223e-03
0.531826,2.1681e-03
0.532055,2.3116e-03
0.532285,2.4516e-03
0.532516,2.5868e-03
0.532746,2.7158e-03
0.532977,2.8376e-03
0.533207,2.9510e-03
0.533438,3.0548e-03
0.533670,3.1480e-03
0.533901,3.2298e-03
0.534133,3.2991e-03
0.534364,3.3555e-03
0.534596,3.3981e-03
0.534829,3.4266e-03
0.535061,3.4407e-03
0.535294,3.4402e-03
0.535526,3.4249e-03
0.535759,3.3952e-03
0.535993,3.3511e-03
0.536226,3.2931e-03
0.536460,3.2218e-03
0.536693,3.1379e-03
0.536927,3.0421e-03
0.537162,2.9353e-03
0.537396,2.8187e-03
0.537631,2.6932e-03
0.537866,2.5601e-03
0.538101,2.4207e-03
0.538336,2.2763e-03
0.538571,2.1281e-03
0.538807,1.9776e-03
0.539043,1.8260e-03
0.539279,1.6747e-03
0.539515,1.5251e-03
0.539752,1.3783e-03
0.539989,1.2356e-03
0.540225,1.0980e-03
0.540463,9.6662e-04
0.540700,8.4233e-04
0.540937,7.2595e-04
0.541175,6.1818e-04
0.541413,5.1959e-04
0.541651,4.3062e-04
0.541890,3.5156e-04
0.542128,2.8260e-04
0.542367,2.2376e-04
0.542606,1.7493e-04
0.542845,1.3590e-04
0.543085,1.0630e-04
0.543324,8.5652e-05
0.543564,7.3387e-05
0.543804,6.8821e-05
0.544044,7.1191e-05
0.544285,7.9662e-05
0.544526,9.3342e-05
0.544766,1.1130e-04
0.545008,1.3257e-04
0.545249,1.5619e-04
0.545491,1.8120e-04
0.545732,2.0666e-04
0.545974,2.3168e-04
0.546216,2.5542e-04
0.546459,2.7711e-04
0.546701,2.9606e-04
0.546944,3.1170e-04
0.547187,3.2353e-04
0.547431,3.3119e-04
0.547674,3.3444e-04
0.547918,3.3315e-04
0.548162,3.2734e-04
0.548406,3.1714e-04
0.548650,3.0281e-04
0.548895,2.8475e-04
0.549140,2.6344e-04
0.549385,2.3952e-04
0.549630,2.1367e-04
0.549875,1.8670e-04
0.550121,1.5947e-04
0.550367,1.3292e-04
0.550613,1.0801e-04
0.550859,8.5745e-05
0.551106,6.7126e-05
0.551353,5.3158e-05
0.551600,4.4818e-05
0.551847,4.3039e-05
0.552094,4.8699e-05
0.552342,6.2597e-05
0.552590,8.5443e-05
0.552838,1.1784e-04
0.553086,1.6028e-04
0.553335,2.1311e-04
0.553583,2.7654e-04
0.553832,3.5065e-04
0.554082,4.3533e-04
0.554331,5.3034e-04
0.554581,6.3526e-04
0.554831,7.4952e-04
0.555081,8.7239e-04
0.555331,1.0030e-03
0.555582,1.1403e-03
0.555832,1.2830e-03
0.556083,1.4301e-03
0.556335,1.5799e-03
0.556586,1.7311e-03
0.556838,1.8821e-03
0.557090,2.0313e-03
0.557342,2.1770e-03
0.557594,2.3176e-03
0.557847,2.4515e-03
0.558100,2.5771e-03
0.558353,2.6928e-03
0.558606,2.7972e-03
0.558860,2.8891e-03
0.559113,2.9672e-03
0.559367,3.0304e-03
0.559622,3.0780e-03
0.559876,3.1092e-03
0.560131,3.1236e-03
0.560386,3.1209e-03
0.560641,3.1010e-03
0.560896,3.0642e-03
0.561152,3.0107e-03
0.561408,2.9413e-03
0.561664,2.8567e-03
0.561920,2.7581e-03
0.562177,2.6466e-03
0.562433,2.5237e-03
0.562690,2.3910e-03
0.562948,2.2502e-03
0.563205,2.1032e-03
0.563463,1.9521e-03
0.563721,1.7988e-03
0.563979,1.6457e-03
0.564237,1.4948e-03
0.564496,1.3483e-03
0.564755,1.2085e-03
0.565014,1.0774e-03
0.565274,9.5721e-04
0.565533,8.4985e-04
0.565793,7.5719e-04
0.566053,6.8097e-04
0.566313,6.2274e-04
0.566574,5.8387e-04
0.566835,5.6555e-04
0.567096,5.6872e-04
0.567357,5.9409e-04
0.567619,6.4214e-04
0.567881,7.1305e-04
0.568143,8.0678e-04
0.568405,9.2299e-04
0.568667,1.0611e-03
0.568930,1.2202e-03
0.569193,1.3992e-03
0.569456,1.5966e-03
0.569720,1.8110e-03
0.569984,2.0404e-03
0.570247,2.2828e-03
