period,power
0.334427,4.6133e-03
0.334519,4.6768e-03
0.334611,4.7260e-03
0.334703,4.7601e-03
0.334795,4.7786e-03
0.334887,4.7810e-03
0.334979,4.7669e-03
0.335072,4.7361e-03
0.335164,4.6887e-03
0.335256,4.6246e-03
0.335348,4.5443e-03
0.335441,4.4480e-03
0.335533,4.3365e-03
0.335626,4.2105e-03
0.335718,4.0708e-03
0.335811,3.9186e-03
0.335904,3.7550e-03
0.335996,3.5813e-03
0.336089,3.3990e-03
0.336182,3.2096e-03
0.336275,3.0148e-03
0.336368,2.8162e-03
0.336461,2.6157e-03
0.336554,2.4150e-03
0.336647,2.2160e-03
0.336740,2.0207e-03
0.336833,1.8309e-03
0.336926,1.6484e-03
0.337020,1.4750e-03
0.337113,1.3127e-03
0.337206,1.1630e-03
0.337300,1.0276e-03
0.337393,9.0811e-04
0.337487,8.0588e-04
0.337580,7.2224e-04
0.337674,6.5834e-04
0.337768,6.1521e-04
0.337861,5.9368e-04
0.337955,5.9442e-04
0.338049,6.1793e-04
0.338143,6.6448e-04
0.338237,7.3419e-04
0.338331,8.2693e-04
0.338425,9.4239e-04
0.338519,1.0800e-03
0.338613,1.2392e-03
0.338707,1.4188e-03
0.338802,1.6179e-03
0.338896,1.8350e-03
0.338990,2.0687e-03
0.339085,2.3172e-03
0.339179,2.5789e-03
0.339274,2.8516e-03
0.339368,3.1334e-03
0.339463,3.4219e-03
0.339558,3.7151e-03
0.339652,4.0104e-03
0.339747,4.3056e-03
0.339842,4.5983e-03
0.339937,4.8861e-03
0.340032,5.1667e-03
0.340127,5.4378e-03
0.340222,5.6972e-03
0.340317,5.9427e-03
0.340412,6.1726e-03
0.340507,6.3847e-03
0.340603,6.5776e-03
0.340698,6.7497e-03
0.340793,6.8996e-03
0.340889,7.0261e-03
0.340984,7.1285e-03
0.341080,7.2058e-03
0.341175,7.2576e-03
0.341271,7.2836e-03
0.341367,7.2837e-03
0.341463,7.2579e-03
0.341558,7.2067e-03
0.341654,7.1305e-03
0.341750,7.0300e-03
0.341846,6.9062e-03
0.341942,6.7601e-03
0.342038,6.5930e-03
0.342134,6.4063e-03
0.342230,6.2014e-03
0.342327,5.9800e-03
0.342423,5.7438e-03
0.342519,5.4948e-03
0.342616,5.2347e-03
0.342712,4.9656e-03
0.342809,4.6894e-03
0.342905,4.4081e-03
0.343002,4.1237e-03
0.343099,3.8382e-03
0.343195,3.5536e-03
0.343292,3.2716e-03
0.343389,2.9943e-03
0.343486,2.7232e-03
0.343583,2.4600e-03
0.343680,2.2062e-03
0.343777,1.9631e-03
0.343874,1.7322e-03
0.343971,1.5143e-03
0.344068,1.3105e-03
0.344166,1.1216e-03
0.344263,9.4814e-04
0.344360,7.9059e-04
0.344458,6.4922e-04
0.344555,5.2416e-04
0.344653,4.1536e-04
0.344750,3.2261e-04
0.344848,2.4556e-04
0.344946,1.8371e-04
0.345043,1.3645e-04
0.345141,1.0302e-04
0.345239,8.2585e-05
0.345337,7.4197e-05
0.345435,7.6837e-05
0.345533,8.9422e-05
0.345631,1.1082e-04
0.345729,1.3986e-04
0.345828,1.7537e-04
0.345926,2.1615e-04
0.346024,2.6102e-04
0.346123,3.0882e-04
0.346221,3.5845e-04
0.346320,4.0882e-04
0.346418,4.5893e-04
0.346517,5.0784e-04
0.346615,5.5468e-04
0.346714,5.9867e-04
0.346813,6.3913e-04
0.346912,6.7547e-04
0.347011,7.0721e-04
0.347109,7.3396e-04
0.347208,7.5544e-04
0.347308,7.7148e-04
0.347407,7.8200e-04
0.347506,7.8705e-04
0.347605,7.8673e-04
0.347704,7.8128e-04
0.347804,7.7101e-04
0.347903,7.5629e-04
0.348003,7.3758e-04
0.348102,7.1541e-04
0.348202,6.9036e-04
0.348301,6.6305e-04
0.348401,6.3412e-04
0.348501,6.0427e-04
0.348600,5.7419e-04
0.348700,5.4456e-04
0.348800,5.1608e-04
0.348900,4.8942e-04
0.349000,4.6520e-04
0.349100,4.4403e-04
0.349200,4.2647e-04
0.349301,4.1299e-04
0.349401,4.0404e-04
0.349501,3.9996e-04
0.349602,4.0105e-04
0.349702,4.0750e-04
0.349802,4.1944e-04
0.349903,4.3689e-04
0.350004,4.5981e-04
0.350104,4.8807e-04
0.350205,5.2145e-04
0.350306,5.5964e-04
0.350407,6.0229e-04
0.350507,6.4895e-04
0.350608,6.9911e-04
0.350709,7.5222e-04
0.350810,8.0767e-04
0.350912,8.6481e-04
0.351013,9.2297e-04
0.351114,9.8143e-04
0.351215,1.0395e-03
0.351317,1.0964e-03
0.351418,1.1515e-03
0.351520,1.2041e-03
0.351621,1.2535e-03
0.351723,1.2990e-03
0.351824,1.3400e-03
0.351926,1.3761e-03
0.352028,1.4067e-03
0.352130,1.4313e-03
0.352232,1.4496e-03
0.352333,1.4613e-03
0.352435,1.4662e-03
0.352538,1.4641e-03
0.352640,1.4549e-03
0.352742,1.4387e-03
0.352844,1.4156e-03
0.352946,1.3857e-03
0.353049,1.3492e-03
0.353151,1.3067e-03
0.353254,1.2583e-03
0.353356,1.2047e-03
0.353459,1.1464e-03
0.353561,1.0840e-03
0.353664,1.0181e-03
0.353767,9.4961e-04
0.353870,8.7917e-04
0.353973,8.0761e-04
0.354076,7.3579e-04
0.354179,6.6456e-04
0.354282,5.9480e-04
0.354385,5.2738e-04
0.354488,4.6318e-04
0.354591,4.0306e-04
0.354695,3.4787e-04
0.354798,2.9842e-04
0.354901,2.5548e-04
0.355005,2.1980e-04
0.355108,1.9205e-04
0.355212,1.7286e-04
0.355316,1.6278e-04
0.355419,1.6233e-04
0.355523,1.7190e-04
0.355627,1.9185e-04
0.355731,2.2244e-04
0.355835,2.6386e-04
0.355939,3.1620e-04
0.356043,3.7948e-04
0.356147,4.5364e-04
0.356252,5.3852e-04
0.356356,6.3390e-04
0.356460,7.3948e-04
0.356565,8.5488e-04
0.356669,9.7964e-04
0.356774,1.1132e-03
0.356878,1.2551e-03
0.356983,1.4047e-03
0.357087,1.5611e-03
0.357192,1.7239e-03
0.357297,1.8920e-03
0.357402,2.0648e-03
0.357507,2.2415e-03
0.357612,2.4211e-03
0.357717,2.6028e-03
0.357822,2.7858e-03
0.357927,2.9691e-03
0.358033,3.1518e-03
0.358138,3.3331e-03
0.358243,3.5121e-03
0.358349,3.6879e-03
0.358454,3.8598e-03
0.358560,4.0268e-03
0.358666,4.1883e-03
0.358771,4.3434e-03
0.358877,4.4914e-03
0.358983,4.6317e-03
0.359089,4.7635e-03
0.359195,4.8864e-03
0.359301,4.9996e-03
0.359407,5.1027e-03
0.359513,5.1953e-03
0.359619,5.2768e-03
0.359725,5.3470e-03
0.359832,5.4054e-03
0.359938,5.4519e-03
0.360045,5.4862e-03
0.360151,5.5082e-03
0.360258,5.5177e-03
0.360364,5.5148e-03
0.360471,5.4993e-03
0.360578,5.4715e-03
0.360685,5.4313e-03
0.360792,5.3790e-03
0.360898,5.3149e-03
0.361006,5.2392e-03
0.361113,5.1523e-03
0.361220,5.0545e-03
0.361327,4.9464e-03
0.361434,4.8284e-03
0.361542,4.7011e-03
0.361649,4.5651e-03
0.361756,4.4210e-03
0.361864,4.2695e-03
0.361972,4.1113e-03
0.362079,3.9472e-03
0.362187,3.7780e-03
0.362295,3.6044e-03
0.362403,3.4272e-03
0.362511,3.2474e-03
0.362618,3.0657e-03
0.362727,2.8830e-03
0.362835,2.7002e-03
0.362943,2.5180e-03
0.363051,2.3374e-03
0.363159,2.1590e-03
0.363268,1.9839e-03
0.363376,1.8126e-03
0.363485,1.6460e-03
0.363593,1.4848e-03
0.363702,1.3297e-03
0.363811,1.1812e-03
0.363919,1.0400e-03
0.364028,9.0666e-04
0.364137,7.8164e-04
0.364246,6.6540e-04
0.364355,5.5832e-04
0.364464,4.6074e-04
0.364573,3.7294e-04
0.364682,2.9512e-04
0.364792,2.2747e-04
0.364901,1.7006e-04
0.365010,1.2293e-04
0.365120,8.6066e-05
0.365229,5.9380e-05
0.365339,4.2728e-05
0.365449,3.5910e-05
0.365558,3.8667e-05
0.365668,5.0688e-05
0.365778,7.1607e-05
0.365888,1.0101e-04
0.365998,1.3843e-04
0.366108,1.8336e-04
0.366218,2.3525e-04
0.366329,2.9352e-04
0.366439,3.5755e-04
0.366549,4.2669e-04
0.366660,5.0027e-04
0.366770,5.7759e-04
0.366881,6.5795e-04
0.366991,7.4063e-04
0.367102,8.2492e-04
0.367213,9.1010e-04
0.367323,9.9544e-04
0.367434,1.0803e-03
0.367545,1.1639e-03
0.367656,1.2456e-03
0.367767,1.3249e-03
0.367878,1.4011e-03
0.367990,1.4736e-03
0.368101,1.5419e-03
0.368212,1.6056e-03
0.368324,1.6643e-03
0.368435,1.7175e-03
0.368547,1.7649e-03
0.368658,1.8063e-03
0.368770,1.8415e-03
0.368882,1.8704e-03
0.368993,1.8927e-03
0.369105,1.9086e-03
0.369217,1.9179e-03
0.369329,1.9208e-03
0.369441,1.9175e-03
0.369553,1.9080e-03
0.369666,1.8926e-03
0.369778,1.8716e-03
0.369890,1.8452e-03
0.370003,1.8137e-03
0.370115,1.7776e-03
0.370228,1.7372e-03
0.370340,1.6929e-03
0.370453,1.6451e-03
0.370566,1.5942e-03
0.370679,1.5406e-03
0.370792,1.4849e-03
0.370905,1.4273e-03
0.371018,1.3684e-03
0.371131,1.3085e-03
0.371244,1.2481e-03
0.371357,1.1874e-03
0.371470,1.1269e-03
0.371584,1.0669e-03
0.371697,1.0076e-03
0.371811,9.4950e-04
0.371924,8.9269e-04
0.372038,8.3744e-04
0.372152,7.8395e-04
0.372266,7.3239e-04
0.372379,6.8291e-04
0.372493,6.3562e-04
0.372607,5.9060e-04
0.372722,5.4792e-04
0.372836,5.0761e-04
0.372950,4.6969e-04
0.373064,4.3415e-04
0.373179,4.0096e-04
0.373293,3.7007e-04
0.373407,3.4143e-04
0.373522,3.1497e-04
0.373637,2.9059e-04
0.373751,2.6821e-04
0.373866,2.4774e-04
0.373981,2.2905e-04
0.374096,2.1207e-04
0.374211,1.9667e-04
0.374326,1.8275e-04
0.374441,1.7023e-04
0.374556,1.5899e-04
0.374672,1.4896e-04
0.374787,1.4006e-04
0.374902,1.3220e-04
0.375018,1.2532e-04
0.375133,1.1937e-04
0.375249,1.1430e-04
0.375365,1.1007e-04
0.375481,1.0665e-04
0.375596,1.0401e-04
0.375712,1.0214e-04
0.375828,1.0102e-04
0.375944,1.0066e-04
0.376061,1.0104e-04
0.376177,1.0218e-04
0.376293,1.0406e-04
0.376409,1.0671e-04
0.376526,1.1010e-04
0.376642,1.1425e-04
0.376759,1.1916e-04
0.376875,1.2480e-04
0.376992,1.3117e-04
0.377109,1.3825e-04
0.377226,1.4599e-04
0.377343,1.5438e-04
0.377460,1.6335e-04
0.377577,1.7286e-04
0.377694,1.8284e-04
0.377811,1.9321e-04
0.377928,2.0390e-04
0.378046,2.1481e-04
0.378163,2.2584e-04
0.378281,2.3690e-04
0.378398,2.4787e-04
0.378516,2.5863e-04
0.378634,2.6908e-04
0.378752,2.7910e-04
0.378869,2.8856e-04
0.378987,2.9736e-04
0.379105,3.0539e-04
0.379223,3.1255e-04
0.379342,3.1875e-04
0.379460,3.2390e-04
0.379578,3.2792e-04
0.379697,3.3078e-04
0.379815,3.3241e-04
0.379934,3.3281e-04
0.380052,3.3195e-04
0.380171,3.2985e-04
0.380290,3.2654e-04
0.380408,3.2207e-04
0.380527,3.1650e-04
0.380646,3.0993e-04
0.380765,3.0245e-04
0.380885,2.9418e-04
0.381004,2.8526e-04
0.381123,2.7584e-04
0.381242,2.6608e-04
0.381362,2.5617e-04
0.381481,2.4627e-04
0.381601,2.3657e-04
0.381721,2.2727e-04
0.381840,2.1856e-04
0.381960,2.1063e-04
0.382080,2.0367e-04
0.382200,1.9786e-04
0.382320,1.9337e-04
0.382440,1.9036e-04
0.382560,1.8900e-04
0.382681,1.8940e-04
0.382801,1.9168e-04
0.382921,1.9596e-04
0.383042,2.0231e-04
0.383162,2.1079e-04
0.383283,2.2143e-04
0.383404,2.3426e-04
0.383524,2.4927e-04
0.383645,2.6642e-04
0.383766,2.8567e-04
0.383887,3.0693e-04
0.384008,3.3011e-04
0.384130,3.5509e-04
0.384251,3.8172e-04
0.384372,4.0984e-04
0.384494,4.3927e-04
0.384615,4.6981e-04
0.384737,5.0124e-04
0.384858,5.3333e-04
0.384980,5.6585e-04
0.385102,5.9854e-04
0.385224,6.3116e-04
0.385345,6.6344e-04
0.385467,6.9512e-04
0.385590,7.2594e-04
0.385712,7.5565e-04
0.385834,7.8401e-04
0.385956,8.1077e-04
0.386079,8.3573e-04
0.386201,8.5866e-04
0.386324,8.7940e-04
0.386446,8.9777e-04
0.386569,9.1363e-04
0.386692,9.2687e-04
0.386815,9.3740e-04
0.386938,9.4516e-04
0.387061,9.5011e-04
0.387184,9.5225e-04
0.387307,9.5161e-04
0.387430,9.4824e-04
0.387554,9.4222e-04
0.387677,9.3364e-04
0.387801,9.2266e-04
0.387924,9.0940e-04
0.388048,8.9405e-04
0.388172,8.7680e-04
0.388295,8.5783e-04
0.388419,8.3738e-04
0.388543,8.1564e-04
0.388667,7.9286e-04
0.388791,7.6926e-04
0.388916,7.4506e-04
0.389040,7.2048e-04
0.389164,6.9574e-04
0.389289,6.7104e-04
0.389413,6.4657e-04
0.389538,6.2252e-04
0.389662,5.9905e-04
0.389787,5.7629e-04
0.389912,5.5439e-04
0.390037,5.3344e-04
0.390162,5.1354e-04
0.390287,4.9475e-04
0.390412,4.7713e-04
0.390538,4.6068e-04
0.390663,4.4544e-04
0.390788,4.3137e-04
0.390914,4.1846e-04
0.391039,4.0666e-04
0.391165,3.9590e-04
0.391291,3.8611e-04
0.391416,3.7720e-04
0.391542,3.6908e-04
0.391668,3.6163e-04
0.391794,3.5473e-04
0.391921,3.4827e-04
0.392047,3.4213e-04
0.392173,3.3618e-04
0.392299,3.3031e-04
0.392426,3.2438e-04
0.392552,3.1830e-04
0.392679,3.1196e-04
0.392806,3.0526e-04
0.392933,2.9813e-04
0.393059,2.9051e-04
0.393186,2.8233e-04
0.393313,2.7357e-04
0.393441,2.6422e-04
0.393568,2.5428e-04
0.393695,2.4378e-04
0.393822,2.3276e-04
0.393950,2.2130e-04
0.394077,2.0948e-04
0.394205,1.9741e-04
0.394333,1.8522e-04
0.394460,1.7305e-04
0.394588,1.6107e-04
0.394716,1.4945e-04
0.394844,1.3838e-04
0.394972,1.2804e-04
0.395100,1.1866e-04
0.395229,1.1041e-04
0.395357,1.0352e-04
0.395486,9.8183e-05
0.395614,9.4587e-05
0.395743,9.2919e-05
0.395871,9.3349e-05
0.396000,9.6031e-05
0.396129,1.0110e-04
0.396258,1.0867e-04
0.396387,1.1882e-04
0.396516,1.3162e-04
0.396645,1.4711e-04
0.396775,1.6529e-04
0.396904,1.8613e-04
0.397033,2.0958e-04
0.397163,2.3554e-04
0.397293,2.6391e-04
0.397422,2.9453e-04
0.397552,3.2722e-04
0.397682,3.6178e-04
0.397812,3.9798e-04
0.397942,4.3555e-04
0.398072,4.7423e-04
0.398202,5.1371e-04
0.398332,5.5367e-04
0.398463,5.9380e-04
0.398593,6.3375e-04
0.398724,6.7317e-04
0.398855,7.1173e-04
0.398985,7.4906e-04
0.399116,7.8484e-04
0.399247,8.1871e-04
0.399378,8.5035e-04
0.399509,8.7945e-04
0.399640,9.0572e-04
0.399771,9.2888e-04
0.399903,9.4869e-04
0.400034,9.6492e-04
0.400166,9.7739e-04
0.400297,9.8594e-04
0.400429,9.9045e-04
0.400561,9.9084e-04
0.400692,9.8707e-04
0.400824,9.7914e-04
0.400956,9.6708e-04
0.401088,9.5100e-04
0.401221,9.3101e-04
0.401353,9.0730e-04
0.401485,8.8008e-04
0.401618,8.4961e-04
0.401750,8.1618e-04
0.401883,7.8015e-04
0.402016,7.4188e-04
0.402148,7.0179e-04
0.402281,6.6030e-04
0.402414,6.1790e-04
0.402547,5.7505e-04
0.402681,5.3229e-04
0.402814,4.9011e-04
0.402947,4.4905e-04
0.403081,4.0965e-04
0.403214,3.7243e-04
0.403348,3.3792e-04
0.403481,3.0664e-04
0.403615,2.7908e-04
0.403749,2.5573e-04
0.403883,2.3702e-04
0.404017,2.2339e-04
0.404151,2.1521e-04
0.404285,2.1285e-04
0.404420,2.1660e-04
0.404554,2.2673e-04
0.404688,2.4344e-04
0.404823,2.6691e-04
0.404958,2.9724e-04
0.405092,3.3449e-04
0.405227,3.7866e-04
0.405362,4.2969e-04
0.405497,4.8748e-04
0.405632,5.5184e-04
0.405768,6.2255e-04
0.405903,6.9934e-04
0.406038,7.8187e-04
0.406174,8.6975e-04
0.406309,9.6254e-04
0.406445,1.0597e-03
0.406581,1.1608e-03
0.406717,1.2653e-03
0.406852,1.3724e-03
0.406988,1.4816e-03
0.407125,1.5921e-03
0.407261,1.7033e-03
0.407397,1.8145e-03
0.407533,1.9249e-03
0.407670,2.0338e-03
0.407807,2.1403e-03
0.407943,2.2438e-03
0.408080,2.3436e-03
0.408217,2.4388e-03
0.408354,2.5288e-03
0.408491,2.6129e-03
0.408628,2.6905e-03
0.408765,2.7609e-03
0.408902,2.8236e-03
0.409040,2.8782e-03
0.409177,2.9240e-03
0.409315,2.9609e-03
0.409452,2.9883e-03
0.409590,3.0061e-03
0.409728,3.0141e-03
0.409866,3.0122e-03
0.410004,3.0003e-03
0.410142,2.9785e-03
0.410280,2.9469e-03
0.410419,2.9058e-03
0.410557,2.8553e-03
0.410696,2.7957e-03
0.410834,2.7277e-03
0.410973,2.6515e-03
0.411112,2.5678e-03
0.411251,2.4771e-03
0.411390,2.3800e-03
0.411529,2.2774e-03
0.411668,2.1699e-03
0.411807,2.0583e-03
0.411946,1.9435e-03
0.412086,1.8261e-03
0.412225,1.7072e-03
0.412365,1.5875e-03
0.412505,1.4680e-03
0.412645,1.3494e-03
0.412785,1.2326e-03
0.412925,1.1185e-03
0.413065,1.0080e-03
0.413205,9.0167e-04
0.413345,8.0043e-04
0.413486,7.0496e-04
0.413626,6.1595e-04
0.413767,5.3405e-04
0.413907,4.5982e-04
0.414048,3.9381e-04
0.414189,3.3647e-04
0.414330,2.8821e-04
0.414471,2.4938e-04
0.414612,2.2024e-04
0.414753,2.0097e-04
0.414895,1.9172e-04
0.415036,1.9251e-04
0.415178,2.0333e-04
0.415319,2.2406e-04
0.415461,2.5453e-04
0.415603,2.9448e-04
0.415745,3.4359e-04
0.415887,4.0144e-04
0.416029,4.6759e-04
0.416171,5.4149e-04
0.416314,6.2256e-04
0.416456,7.1015e-04
0.416599,8.0358e-04
0.416741,9.0210e-04
0.416884,1.0049e-03
0.417027,1.1113e-03
0.417170,1.2203e-03
0.417313,1.3312e-03
0.417456,1.4430e-03
0.417599,1.5550e-03
0.417742,1.6662e-03
0.417886,1.7759e-03
0.418029,1.8832e-03
0.418173,1.9873e-03
0.418316,2.0874e-03
0.418460,2.1828e-03
0.418604,2.2729e-03
0.418748,2.3570e-03
0.418892,2.4346e-03
0.419036,2.5050e-03
0.419181,2.5680e-03
0.419325,2.6230e-03
0.419469,2.6697e-03
0.419614,2.7079e-03
0.419759,2.7375e-03
0.419904,2.7582e-03
0.420048,2.7700e-03
0.420193,2.7730e-03
0.420338,2.7673e-03
0.420484,2.7529e-03
0.420629,2.7301e-03
0.420774,2.6992e-03
0.420920,2.6604e-03
0.421065,2.6142e-03
0.421211,2.5610e-03
0.421357,2.5012e-03
0.421503,2.4354e-03
0.421649,2.3640e-03
0.421795,2.2877e-03
0.421941,2.2069e-03
0.422087,2.1224e-03
0.422234,2.0346e-03
0.422380,1.9443e-03
0.422527,1.8521e-03
0.422674,1.7584e-03
0.422820,1.6640e-03
0.422967,1.5695e-03
0.423114,1.4753e-03
0.423261,1.3821e-03
0.423409,1.2904e-03
0.423556,1.2006e-03
0.423703,1.1133e-03
0.423851,1.0288e-03
0.423998,9.4751e-04
0.424146,8.6981e-04
0.424294,7.9598e-04
0.424442,7.2630e-04
0.424590,6.6097e-04
0.424738,6.0017e-04
0.424886,5.4403e-04
0.425035,4.9263e-04
0.425183,4.4602e-04
0.425332,4.0419e-04
0.425480,3.6711e-04
0.425629,3.3469e-04
0.425778,3.0682e-04
0.425927,2.8336e-04
0.426076,2.6411e-04
0.426225,2.4888e-04
0.426374,2.3742e-04
0.426524,2.2947e-04
0.426673,2.2476e-04
0.426823,2.2300e-04
0.426973,2.2389e-04
0.427122,2.2710e-04
0.427272,2.3233e-04
0.427422,2.3924e-04
0.427573,2.4753e-04
0.427723,2.5689e-04
0.427873,2.6700e-04
0.428024,2.7757e-04
0.428174,2.8832e-04
0.428325,2.9898e-04
0.428475,3.0930e-04
0.428626,3.1905e-04
0.428777,3.2803e-04
0.428928,3.3604e-04
0.429080,3.4292e-04
0.429231,3.4852e-04
0.429382,3.5273e-04
0.429534,3.5544e-04
0.429685,3.5659e-04
0.429837,3.5612e-04
0.429989,3.5401e-04
0.430141,3.5025e-04
0.430293,3.4486e-04
0.430445,3.3787e-04
0.430597,3.2934e-04
0.430750,3.1934e-04
0.430902,3.0795e-04
0.431055,2.9529e-04
0.431207,2.8147e-04
0.431360,2.6662e-04
0.431513,2.5089e-04
0.431666,2.3443e-04
0.431819,2.1739e-04
0.431972,1.9995e-04
0.432126,1.8229e-04
0.432279,1.6457e-04
0.432433,1.4699e-04
0.432586,1.2972e-04
0.432740,1.1296e-04
0.432894,9.6879e-05
0.433048,8.1663e-05
0.433202,6.7490e-05
0.433356,5.4534e-05
0.433511,4.2960e-05
0.433665,3.2931e-05
0.433820,2.4599e-05
0.433974,1.8109e-05
0.434129,1.3595e-05
0.434284,1.1182e-05
0.434439,1.0985e-05
0.434594,1.3105e-05
0.434749,1.7633e-05
0.434905,2.4649e-05
0.435060,3.4216e-05
0.435215,4.6390e-05
0.435371,6.1209e-05
0.435527,7.8701e-05
0.435683,9.8878e-05
0.435839,1.2174e-04
0.435995,1.4728e-04
0.436151,1.7546e-04
0.436307,2.0624e-04
0.436464,2.3958e-04
0.436620,2.7539e-04
0.436777,3.1361e-04
0.436934,3.5412e-04
0.437091,3.9683e-04
0.437248,4.4160e-04
0.437405,4.8830e-04
0.437562,5.3678e-04
0.437719,5.8686e-04
0.437877,6.3838e-04
0.438034,6.9113e-04
0.438192,7.4491e-04
0.438350,7.9950e-04
0.438508,8.5468e-04
0.438666,9.1022e-04
0.438824,9.6586e-04
0.438982,1.0214e-03
0.439140,1.0765e-03
0.439299,1.1309e-03
0.439457,1.1845e-03
0.439616,1.2369e-03
0.439775,1.2878e-03
0.439934,1.3371e-03
0.440093,1.3845e-03
0.440252,1.4298e-03
0.440411,1.4727e-03
0.440571,1.5131e-03
0.440730,1.5508e-03
0.440890,1.5856e-03
0.441050,1.6173e-03
0.441209,1.6459e-03
0.441369,1.6713e-03
0.441529,1.6933e-03
0.441690,1.7119e-03
0.441850,1.7272e-03
0.442010,1.7390e-03
0.442171,1.7474e-03
0.442332,1.7525e-03
0.442492,1.7543e-03
0.442653,1.7529e-03
0.442814,1.7485e-03
0.442975,1.7411e-03
0.443137,1.7309e-03
0.443298,1.7180e-03
0.443459,1.7028e-03
0.443621,1.6852e-03
0.443783,1.6656e-03
0.443945,1.6442e-03
0.444107,1.6212e-03
0.444269,1.5968e-03
0.444431,1.5713e-03
0.444593,1.5448e-03
0.444756,1.5177e-03
0.444918,1.4902e-03
0.445081,1.4624e-03
0.445244,1.4346e-03
0.445406,1.4070e-03
0.445569,1.3798e-03
0.445733,1.3532e-03
0.445896,1.3274e-03
0.446059,1.3024e-03
0.446223,1.2784e-03
0.446386,1.2555e-03
0.446550,1.2339e-03
0.446714,1.2134e-03
0.446878,1.1943e-03
0.447042,1.1764e-03
0.447206,1.1598e-03
0.447371,1.1444e-03
0.447535,1.1302e-03
0.447700,1.1171e-03
0.447864,1.1050e-03
0.448029,1.0937e-03
0.448194,1.0831e-03
0.448359,1.0731e-03
0.448524,1.0635e-03
0.448690,1.0540e-03
0.448855,1.0447e-03
0.449021,1.0351e-03
0.449186,1.0253e-03
0.449352,1.0149e-03
0.449518,1.0039e-03
0.449684,9.9196e-04
0.449850,9.7907e-04
0.450017,9.6505e-04
0.450183,9.4978e-04
0.450350,9.3315e-04
0.450516,9.1509e-04
0.450683,8.9554e-04
0.450850,8.7445e-04
0.451017,8.5182e-04
0.451184,8.2766e-04
0.451351,8.0200e-04
0.451519,7.7490e-04
0.451686,7.4644e-04
0.451854,7.1672e-04
0.452022,6.8588e-04
0.452190,6.5407e-04
0.452358,6.2143e-04
0.452526,5.8817e-04
0.452694,5.5448e-04
0.452863,5.2057e-04
0.453031,4.8668e-04
0.453200,4.5302e-04
0.453369,4.1985e-04
0.453537,3.8742e-04
0.453706,3.5596e-04
0.453876,3.2573e-04
0.454045,2.9698e-04
0.454214,2.6993e-04
0.454384,2.4483e-04
0.454554,2.2189e-04
0.454723,2.0132e-04
0.454893,1.8330e-04
0.455063,1.6800e-04
0.455233,1.5557e-04
0.455404,1.4615e-04
0.455574,1.3981e-04
0.455745,1.3664e-04
0.455915,1.3668e-04
0.456086,1.3995e-04
0.456257,1.4642e-04
0.456428,1.5605e-04
0.456599,1.6876e-04
0.456771,1.8444e-04
0.456942,2.0295e-04
0.457114,2.2413e-04
0.457285,2.4778e-04
0.457457,2.7369e-04
0.457629,3.0162e-04
0.457801,3.3129e-04
0.457974,3.6245e-04
0.458146,3.9478e-04
0.458318,4.2800e-04
0.458491,4.6179e-04
0.458664,4.9583e-04
0.458837,5.2981e-04
0.459010,5.6341e-04
0.459183,5.9634e-04
0.459356,6.2828e-04
0.459529,6.5897e-04
0.459703,6.8811e-04
0.459877,7.1547e-04
0.460050,7.4081e-04
0.460224,7.6392e-04
0.460398,7.8462e-04
0.460573,8.0274e-04
0.460747,8.1815e-04
0.460921,8.3075e-04
0.461096,8.4046e-04
0.461271,8.4724e-04
0.461445,8.5106e-04
0.461620,8.5193e-04
0.461796,8.4990e-04
0.461971,8.4503e-04
0.462146,8.3741e-04
0.462322,8.2714e-04
0.462497,8.1438e-04
0.462673,7.9928e-04
0.462849,7.8201e-04
0.463025,7.6276e-04
0.463201,7.4175e-04
0.463378,7.1918e-04
0.463554,6.9529e-04
0.463731,6.7030e-04
0.463907,6.4445e-04
0.464084,6.1797e-04
0.464261,5.9110e-04
0.464438,5.6407e-04
0.464615,5.3708e-04
0.464793,5.1036e-04
0.464970,4.8411e-04
0.465148,4.5850e-04
0.465326,4.3371e-04
0.465504,4.0989e-04
0.465682,3.8718e-04
0.465860,3.6570e-04
0.466038,3.4553e-04
0.466217,3.2675e-04
0.466395,3.0943e-04
0.466574,2.9359e-04
0.466753,2.7926e-04
0.466932,2.6643e-04
0.467111,2.5508e-04
0.467291,2.4517e-04
0.467470,2.3666e-04
0.467650,2.2948e-04
0.467829,2.2354e-04
0.468009,2.1876e-04
0.468189,2.1505e-04
0.468369,2.1230e-04
0.468550,2.1039e-04
0.468730,2.0922e-04
0.468911,2.0866e-04
0.469091,2.0862e-04
0.469272,2.0896e-04
0.469453,2.0958e-04
0.469634,2.1038e-04
0.469815,2.1126e-04
0.469997,2.1211e-04
0.470178,2.1286e-04
0.470360,2.1342e-04
0.470542,2.1373e-04
0.470724,2.1373e-04
0.470906,2.1336e-04
0.471088,2.1259e-04
0.471270,2.1138e-04
0.471453,2.0971e-04
0.471636,2.0758e-04
0.471818,2.0498e-04
0.472001,2.0191e-04
0.472184,1.9840e-04
0.472368,1.9446e-04
0.472551,1.9012e-04
0.472734,1.8542e-04
0.472918,1.8041e-04
0.473102,1.7512e-04
0.473286,1.6961e-04
0.473470,1.6392e-04
0.473654,1.5812e-04
0.473838,1.5226e-04
0.474023,1.4640e-04
0.474208,1.4059e-04
0.474392,1.3489e-04
0.474577,1.2934e-04
