run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2688,2314778985026776320,1.68,2107.863149,10.0,10.0,846.504592,1.684329,106.384975,785.648185,15.979234,2.1603e-03,60.856407,836.823167
2689,2314778985026776320,1.72,2107.870093,10.0,10.0,845.379525,1.684285,106.473541,786.302239,16.011449,2.1632e-03,59.077285,837.291278
2690,2314778985026776320,1.67,2107.877038,10.0,10.0,845.203694,1.683275,106.326191,785.214064,15.994810,2.1623e-03,59.989630,837.196422
2691,2314778985026776320,1.70,2107.883982,10.0,10.0,847.444887,1.685363,106.324444,785.201162,15.954761,2.1593e-03,62.243726,837.196940
2692,2314778985026776320,1.73,2107.890927,10.0,10.0,847.603337,1.691933,106.503365,786.522483,15.975237,2.1673e-03,61.080854,839.592046
2693,2314778985026776320,1.78,2107.897871,10.0,10.0,851.160759,1.687114,106.560936,786.947645,15.920941,2.1521e-03,64.213113,840.228608
2694,2314778985026776320,1.74,2107.904815,10.0,10.0,847.514468,1.684718,106.404682,785.793718,15.963922,2.1583e-03,61.720750,838.100217
2695,2314778985026776320,1.68,2107.911760,10.0,10.0,846.850405,1.685104,106.583118,787.111462,15.999356,2.1604e-03,59.738943,836.348225
2696,2314778985026776320,1.53,2107.918704,10.0,10.0,847.398390,1.691545,106.715267,788.087374,16.007162,2.1673e-03,59.311016,835.629734
2697,2314778985026776320,1.52,2107.925649,10.0,10.0,846.867222,1.684308,106.415443,785.873189,15.976782,2.1594e-03,60.994032,837.302181
2698,2314778985026776320,1.66,2107.932593,10.0,10.0,846.937163,1.686424,106.348469,785.378585,15.966779,2.1619e-03,61.558578,836.501126
2699,2314778985026776320,1.71,2107.939538,10.0,10.0,845.406233,1.684095,106.466991,786.253869,16.010070,2.1628e-03,59.152364,838.790872
2700,2314778985026776320,1.59,2107.946482,10.0,10.0,842.982154,1.682224,106.559151,786.934461,16.068606,2.1667e-03,56.047693,834.697926
2701,2314778985026776320,1.38,2107.953426,10.0,10.0,844.976317,1.683732,106.892864,789.398920,16.077755,2.1635e-03,55.577396,835.378883
2702,2314778985026776320,1.82,2107.960371,10.0,10.0,847.470069,1.685216,106.377918,785.596068,15.961229,2.1590e-03,61.874001,836.032256
2703,2314778985026776320,1.73,2107.967315,10.0,10.0,846.052653,1.686036,106.308102,785.080475,15.977171,2.1637e-03,60.972178,835.862962
2704,2314778985026776320,1.74,2107.974260,10.0,10.0,844.960660,1.685105,106.378227,785.598350,16.006223,2.1653e-03,59.362311,833.489959
2705,2314778985026776320,1.67,2107.981204,10.0,10.0,844.673425,1.683457,106.547016,786.844848,16.034644,2.1639e-03,57.828577,833.369706
2706,2314778985026776320,1.68,2107.988149,10.0,10.0,844.552035,1.692198,106.525829,786.688384,16.033985,2.1755e-03,57.863651,834.393801
2707,2314778985026776320,1.36,2107.995093,10.0,10.0,846.026788,1.685285,106.657589,787.661423,16.024612,2.1628e-03,58.365365,835.523151
2708,2314778985026776320,1.60,2108.002037,10.0,10.0,846.221165,1.685490,106.328884,785.233953,15.976903,2.1626e-03,60.987212,835.431241
2709,2314778985026776320,1.74,2108.008982,10.0,10.0,845.279486,1.683633,106.380661,785.616323,16.000734,2.1626e-03,59.663163,833.484359
2710,2314778985026776320,1.58,2108.015926,10.0,10.0,846.120559,1.684049,106.703957,788.003846,16.029247,2.1610e-03,58.116713,836.192329
2711,2314778985026776320,1.79,2108.022871,10.0,10.0,846.470218,1.688123,106.390789,785.691118,15.980614,2.1653e-03,60.779100,835.528529
2712,2314778985026776320,1.76,2108.029815,10.0,10.0,844.632210,1.683738,106.127300,783.745265,15.978690,2.1644e-03,60.886945,833.645012
2713,2314778985026776320,1.47,2108.036760,10.0,10.0,847.451124,1.692285,106.902798,789.472279,16.031826,2.1681e-03,57.978846,838.985405
2714,2314778985026776320,1.66,2108.043704,10.0,10.0,844.910711,1.683326,106.484741,786.384951,16.021632,2.1631e-03,58.525760,834.539738
2715,2314778985026776320,1.68,2108.050648,10.0,10.0,847.244535,1.689793,106.403057,785.781717,15.968469,2.1655e-03,61.462818,836.967807
2716,2314778985026776320,1.70,2108.057593,10.0,10.0,844.421167,1.683095,106.379467,785.607505,16.016304,2.1641e-03,58.813662,834.603370
2717,2314778985026776320,1.60,2108.064537,10.0,10.0,844.705377,1.682189,106.534939,786.755657,16.032372,2.1622e-03,57.949719,835.159665
2718,2314778985026776320,1.51,2108.071482,10.0,10.0,845.368515,1.684194,106.520817,786.651367,16.018088,2.1631e-03,58.717148,835.428853
2719,2314778985026776320,1.80,2108.078426,10.0,10.0,848.624380,1.689251,106.386467,785.659200,15.942249,2.1612e-03,62.965181,837.766267
2720,2314778985026776320,1.49,2108.085370,10.0,10.0,845.391130,1.686189,106.778851,788.556935,16.053476,2.1656e-03,56.834195,836.058018
2721,2314778985026776320,1.75,2108.092315,10.0,10.0,846.743349,1.683437,106.498821,786.488931,15.990028,2.1586e-03,60.254418,835.789237
2722,2314778985026776320,1.62,2108.099259,10.0,10.0,848.751994,1.689325,106.847645,789.064977,16.000300,2.1610e-03,59.687017,839.277396
2723,2314778985026776320,1.72,2108.106204,10.0,10.0,847.082569,1.687978,106.437832,786.038527,15.975892,2.1635e-03,61.044042,837.592930
2724,2314778985026776320,1.79,2108.113148,10.0,10.0,848.230593,1.685903,106.279537,784.869528,15.935444,2.1580e-03,63.361065,837.481233
2725,2314778985026776320,1.67,2108.120093,10.0,10.0,848.047656,1.687245,106.509209,786.565642,15.968130,2.1601e-03,61.482015,840.039319
2726,2314778985026776320,1.84,2108.127037,10.0,10.0,845.020953,1.684637,106.394505,785.718557,16.007319,2.1645e-03,59.302396,834.143782
2727,2314778985026776320,1.66,2108.133981,10.0,10.0,844.704002,1.693361,106.644524,787.564936,16.047667,2.1766e-03,57.139065,835.523523
2728,2314778985026776320,1.73,2108.140926,10.0,10.0,846.518725,1.684034,106.212505,784.374501,15.956498,2.1599e-03,62.144224,834.754751
2729,2314778985026776320,1.77,2108.147870,10.0,10.0,847.944919,1.685406,106.357029,785.441801,15.950246,2.1580e-03,62.503118,836.180649
2730,2314778985026776320,1.48,2108.154815,10.0,10.0,846.516332,1.686976,106.623802,787.411909,16.010950,2.1637e-03,59.104423,835.218446
2731,2314778985026776320,1.78,2108.161759,10.0,10.0,844.787570,1.684777,106.331364,785.252264,16.003064,2.1653e-03,59.535306,834.915942
2732,2314778985026776320,1.73,2108.168704,10.0,10.0,845.518483,1.684678,106.376381,785.584715,15.995821,2.1633e-03,59.933768,836.028031
2733,2314778985026776320,1.95,2108.175648,10.0,10.0,847.252113,1.684822,106.356197,785.435660,15.962240,2.1591e-03,61.816453,833.762715
2734,2314778985026776320,1.80,2108.182592,10.0,10.0,846.648898,1.686504,106.158539,783.975961,15.947300,2.1628e-03,62.672937,835.598378
2735,2314778985026776320,1.74,2108.189537,10.0,10.0,846.444492,1.688368,106.465004,786.239192,15.990913,2.1657e-03,60.205301,835.620359
2736,2314778985026776320,1.57,2108.196481,10.0,10.0,844.279179,1.686769,106.535618,786.760672,16.040481,2.1692e-03,57.518507,834.172392
2737,2314778985026776320,1.65,2108.203426,10.0,10.0,843.505173,1.682054,106.266754,784.775126,16.017849,2.1651e-03,58.730047,833.778500
2738,2314778985026776320,1.65,2108.210370,10.0,10.0,845.791163,1.683264,106.594681,787.196849,16.020361,2.1608e-03,58.594314,834.795790
2739,2314778985026776320,1.59,2108.217314,10.0,10.0,846.340381,1.688420,106.524441,786.678130,16.000751,2.1660e-03,59.662251,835.054798
2740,2314778985026776320,1.60,2108.224259,10.0,10.0,846.317931,1.684603,106.712330,788.065682,16.026718,2.1612e-03,58.252248,835.371581
2741,2314778985026776320,1.60,2108.231203,10.0,10.0,842.637992,1.687101,106.550224,786.868540,16.074009,2.1738e-03,55.769451,832.803449
2742,2314778985026776320,1.70,2108.238148,10.0,10.0,848.784935,1.684108,106.423977,785.936209,15.944259,2.1543e-03,62.848726,839.443881
2743,2314778985026776320,1.70,2108.245092,10.0,10.0,847.750231,1.684207,106.668831,787.744444,15.994517,2.1570e-03,60.005786,835.094512
2744,2314778985026776320,1.58,2108.252037,10.0,10.0,844.469456,1.690445,106.400307,785.761406,16.018256,2.1734e-03,58.708050,833.217436
2745,2314778985026776320,1.93,2108.258981,10.0,10.0,847.465881,1.688013,106.382271,785.628211,15.961867,2.1626e-03,61.837670,839.608497
2746,2314778985026776320,1.85,2108.265925,10.0,10.0,848.150959,1.688239,106.334717,785.277027,15.943823,2.1612e-03,62.873932,837.226790
2747,2314778985026776320,1.66,2108.272870,10.0,10.0,846.407262,1.683696,106.687927,787.885470,16.021706,2.1598e-03,58.521792,835.531409
2748,2314778985026776320,1.58,2108.279814,10.0,10.0,843.791587,1.683837,106.380245,785.613252,16.028097,2.1667e-03,58.178335,833.621118
2749,2314778985026776320,1.58,2108.286759,10.0,10.0,847.167597,1.685350,106.621792,787.397063,15.998782,2.1600e-03,59.770534,835.846324
2750,2314778985026776320,1.53,2108.293703,10.0,10.0,847.433877,1.687150,106.782589,788.584543,16.015646,2.1616e-03,58.849335,836.403679
2751,2314778985026776320,1.65,2108.300648,10.0,10.0,844.261305,1.682336,106.280125,784.873867,16.005764,2.1635e-03,59.387439,833.676212
2752,2314778985026776320,1.71,2108.307592,10.0,10.0,842.362656,1.681870,106.363850,785.492172,16.052783,2.1678e-03,56.870484,832.481068
2753,2314778985026776320,1.53,2108.314536,10.0,10.0,846.210050,1.684647,106.586353,787.135351,16.011496,2.1615e-03,59.074699,832.935644
2754,2314778985026776320,1.75,2108.321481,10.0,10.0,847.661398,1.684646,106.196026,784.252801,15.934630,2.1578e-03,63.408597,834.670799
2755,2314778985026776320,1.67,2108.328425,10.0,10.0,846.354552,1.684656,106.488224,786.410671,15.995638,2.1611e-03,59.943881,836.734146
2756,2314778985026776320,1.82,2108.335370,10.0,10.0,846.636055,1.685896,106.527126,786.697963,15.995743,2.1620e-03,59.938092,836.092386
2757,2314778985026776320,1.78,2108.342314,10.0,10.0,847.534417,1.684656,106.380341,785.613957,15.960415,2.1581e-03,61.920461,839.928255
2758,2314778985026776320,1.71,2108.349258,10.0,10.0,846.857880,1.684655,106.509533,786.568036,15.989390,2.1599e-03,60.289844,836.514362
2759,2314778985026776320,1.75,2108.356203,10.0,10.0,847.227768,1.685173,106.251083,784.659398,15.949113,2.1596e-03,62.568370,836.897120
2760,2314778985026776320,1.70,2108.363147,10.0,10.0,846.594870,1.685901,106.293598,784.973368,15.965669,2.1621e-03,61.621502,834.785867
2761,2314778985026776320,1.78,2108.370092,10.0,10.0,844.041678,1.683925,106.201271,784.291536,15.999153,2.1661e-03,59.750142,834.245054
2762,2314778985026776320,2.16,2108.377036,10.0,10.0,846.070152,1.684658,106.392830,785.706190,15.988056,2.1619e-03,60.363962,833.320191
2763,2314778985026776320,1.74,2108.383981,10.0,10.0,847.903445,1.684728,106.421700,785.919391,15.959300,2.1573e-03,61.984054,838.079327
2764,2314778985026776320,1.47,2108.390925,10.0,10.0,844.675342,1.686694,106.672626,787.772475,16.052165,2.1681e-03,56.902868,833.873293
2765,2314778985026776320,1.73,2108.397869,10.0,10.0,848.794081,1.688761,106.402634,785.778590,15.941382,2.1602e-03,63.015491,838.665505
2766,2314778985026776320,1.61,2108.404814,10.0,10.0,848.780589,1.686539,106.343971,785.345371,15.934174,2.1574e-03,63.435218,839.945271
2767,2314778985026776320,1.58,2108.411758,10.0,10.0,843.417275,1.684525,106.400921,785.765941,16.037977,2.1685e-03,57.651334,834.339679
2768,2314778985026776320,1.64,2108.418703,10.0,10.0,846.268356,1.685117,106.680309,787.829212,16.023240,2.1620e-03,58.439145,836.340373
2769,2314778985026776320,1.62,2108.425647,10.0,10.0,845.871334,1.687147,106.640896,787.538145,16.025211,2.1656e-03,58.333189,838.009782
2770,2314778985026776320,1.42,2108.432592,10.0,10.0,844.784739,1.686701,106.394966,785.721966,16.011715,2.1678e-03,59.062774,834.114335
2771,2314778985026776320,1.25,2108.439536,10.0,10.0,845.937926,1.685989,106.721169,788.130955,16.035049,2.1639e-03,57.806970,835.883572
2772,2314778985026776320,1.61,2108.446480,10.0,10.0,848.230384,1.693796,106.694408,787.933333,15.989260,2.1681e-03,60.297051,839.237812
2773,2314778985026776320,1.64,2108.453425,10.0,10.0,848.727689,1.688652,106.487698,786.406783,15.953416,2.1602e-03,62.320905,839.742226
2774,2314778985026776320,1.85,2108.460369,10.0,10.0,847.681927,1.686688,106.527187,786.698413,15.976969,2.1604e-03,60.983514,839.173526
2775,2314778985026776320,1.88,2108.467314,10.0,10.0,847.086701,1.685236,106.758106,788.403739,16.018720,2.1600e-03,58.682963,839.238890
2780,2314778985026776320,1.95,2108.502036,10.0,10.0,847.330537,1.686725,106.215500,784.396616,15.942788,2.1613e-03,62.933921,834.481946
2781,2314778985026776320,1.69,2108.508980,10.0,10.0,846.501132,1.686584,106.502514,786.516201,15.994895,2.1632e-03,59.984931,833.349366
2782,2314778985026776320,1.68,2108.515925,10.0,10.0,848.567447,1.685822,106.484528,786.383373,15.955802,2.1570e-03,62.184074,835.635891
2783,2314778985026776320,1.45,2108.522869,10.0,10.0,844.705816,1.684070,106.617634,787.366356,16.043866,2.1646e-03,57.339460,831.612929
2784,2314778985026776320,1.70,2108.529813,10.0,10.0,846.630169,1.685664,106.880508,789.307673,16.044187,2.1617e-03,57.322496,833.928799
2785,2314778985026776320,1.71,2108.536758,10.0,10.0,848.137677,1.689078,106.424862,785.942745,15.955613,2.1623e-03,62.194932,835.886128
2786,2314778985026776320,1.67,2108.543702,10.0,10.0,849.554489,1.688513,106.756413,788.391231,15.973773,2.1579e-03,61.163259,835.428599
2787,2314778985026776320,1.76,2108.550647,10.0,10.0,846.042790,1.685000,106.602364,787.253586,16.016756,2.1624e-03,58.789204,833.322031
2788,2314778985026776320,1.72,2108.557591,10.0,10.0,846.683805,1.687350,106.520691,786.650437,15.994018,2.1638e-03,60.033368,833.863089
2789,2314778985026776320,1.63,2108.564535,10.0,10.0,847.968598,1.685751,106.772591,788.510705,16.004476,2.1584e-03,59.457893,835.318232
2790,2314778985026776320,1.75,2108.571480,10.0,10.0,846.296773,1.685009,106.354965,785.426561,15.978988,2.1617e-03,60.870212,833.053152
2791,2314778985026776320,1.67,2108.578424,10.0,10.0,848.971083,1.693167,106.485264,786.388810,15.948872,2.1654e-03,62.582273,838.734095
2792,2314778985026776320,1.35,2108.585369,10.0,10.0,843.721015,1.690741,106.541302,786.802647,16.051869,2.1757e-03,56.918367,831.494891
2793,2314778985026776320,1.64,2108.592313,10.0,10.0,846.488466,1.685438,106.346535,785.364302,15.974468,2.1618e-03,61.124164,834.150615
2794,2314778985026776320,1.53,2108.599258,10.0,10.0,846.632835,1.685695,106.439667,786.052078,15.984163,2.1618e-03,60.580758,833.478375
2795,2314778985026776320,1.58,2108.606202,10.0,10.0,846.430594,1.683734,106.773933,788.520622,16.033117,2.1598e-03,57.909972,833.827642
2796,2314778985026776320,1.52,2108.613146,10.0,10.0,846.087101,1.686477,106.357895,785.448196,15.983122,2.1642e-03,60.638905,833.472507
2797,2314778985026776320,1.65,2108.620091,10.0,10.0,848.343244,1.685918,106.628525,787.446786,15.978520,2.1577e-03,60.896458,834.557083
2798,2314778985026776320,1.59,2108.627035,10.0,10.0,849.209800,1.686246,106.505592,786.538935,15.947336,2.1559e-03,62.670865,835.349894
2799,2314778985026776320,1.62,2108.633980,10.0,10.0,845.174624,1.689968,106.343399,785.341145,15.997639,2.1710e-03,59.833479,832.692052
2800,2314778985026776320,1.49,2108.640924,10.0,10.0,845.487564,1.683577,106.768890,788.483379,16.050233,2.1620e-03,57.004184,833.753964
2801,2314778985026776320,1.52,2108.647868,10.0,10.0,845.277153,1.683695,106.561359,786.950772,16.025337,2.1627e-03,58.326380,831.596652
2802,2314778985026776320,2.61,2108.654813,10.0,10.0,847.310435,1.686190,106.318916,785.160341,15.956396,2.1607e-03,62.150094,839.104301
2803,2314778985026776320,1.68,2108.661757,10.0,10.0,849.696660,1.686171,106.689518,787.897218,15.962539,2.1546e-03,61.799443,836.792067
2804,2314778985026776320,1.75,2108.668702,10.0,10.0,850.065086,1.688592,106.549137,786.860511,15.938129,2.1567e-03,63.204575,835.581218
2805,2314778985026776320,1.61,2108.675646,10.0,10.0,846.575608,1.684696,106.369026,785.530400,15.975871,2.1606e-03,61.045208,832.841884
2806,2314778985026776320,1.52,2108.682591,10.0,10.0,846.056164,1.685598,106.579342,787.083572,16.013374,2.1631e-03,58.972592,831.623101
2807,2314778985026776320,1.46,2108.689535,10.0,10.0,849.745188,1.687871,106.901237,789.460756,15.989487,2.1566e-03,60.284432,839.939131
2808,2314778985026776320,1.36,2108.696479,10.0,10.0,846.221870,1.684334,106.699245,787.969055,16.026708,2.1611e-03,58.252816,832.633873
2809,2314778985026776320,1.58,2108.703424,10.0,10.0,847.556415,1.686265,106.471207,786.284998,15.971855,2.1601e-03,61.271417,834.123109
2810,2314778985026776320,1.45,2108.710368,10.0,10.0,846.397162,1.686864,106.737011,788.247951,16.028640,2.1639e-03,58.149211,833.935960
2811,2314778985026776320,1.60,2108.717313,10.0,10.0,844.189950,1.683487,106.364948,785.500285,16.018596,2.1652e-03,58.689665,833.486852
2812,2314778985026776320,1.73,2108.724257,10.0,10.0,847.398992,1.686899,106.430470,785.984156,15.969317,2.1614e-03,61.414836,836.173377
2813,2314778985026776320,1.54,2108.731201,10.0,10.0,845.333844,1.684178,106.588638,787.152226,16.028036,2.1631e-03,58.181618,833.544494
2814,2314778985026776320,1.67,2108.738146,10.0,10.0,847.396595,1.685299,106.490021,786.423940,15.977162,2.1593e-03,60.972655,834.940840
2815,2314778985026776320,1.42,2108.745090,10.0,10.0,843.910052,1.689039,106.780014,788.565527,16.082313,2.1730e-03,55.344525,831.223911
2816,2314778985026776320,0.50,2108.752035,10.0,10.0,846.102589,1.689889,106.859722,789.154168,16.051296,2.1685e-03,56.948421,834.110290
2817,2314778985026776320,1.49,2108.758979,10.0,10.0,845.703736,1.683584,106.879593,789.300912,16.061748,2.1614e-03,56.402824,831.046528
2818,2314778985026776320,1.51,2108.765924,10.0,10.0,844.559952,1.684008,106.580097,787.089150,16.041382,2.1649e-03,57.470802,833.458399
2819,2314778985026776320,1.47,2108.772868,10.0,10.0,846.236080,1.691128,106.756416,788.391259,16.034339,2.1697e-03,57.844821,833.416884
2820,2314778985026776320,1.55,2108.779812,10.0,10.0,847.405616,1.685321,106.430454,785.984044,15.969198,2.1593e-03,61.421572,831.888078
2821,2314778985026776320,1.59,2108.786757,10.0,10.0,844.831815,1.684230,106.577724,787.071628,16.035929,2.1645e-03,57.760188,833.606836
2822,2314778985026776320,1.65,2108.793701,10.0,10.0,846.741237,1.686088,106.415016,785.870034,15.978970,2.1620e-03,60.871203,835.448247
2823,2314778985026776320,1.59,2108.800646,10.0,10.0,844.625109,1.682850,106.529552,786.715880,16.033131,2.1632e-03,57.909230,832.440970
2824,2314778985026776320,1.71,2108.807590,10.0,10.0,845.489285,1.690715,106.335777,785.284859,15.990929,2.1711e-03,60.204426,832.729235
2825,2314778985026776320,1.74,2108.814534,10.0,10.0,848.267394,1.686323,106.371933,785.551867,15.946562,2.1584e-03,62.715527,833.750167
2826,2314778985026776320,1.72,2108.821479,10.0,10.0,847.818146,1.688611,106.715153,788.086529,15.999489,2.1625e-03,59.731617,834.143284
2827,2314778985026776320,1.62,2108.828423,10.0,10.0,845.590100,1.684185,106.541885,786.806958,16.016868,2.1625e-03,58.783142,834.111281
2828,2314778985026776320,1.70,2108.835368,10.0,10.0,846.701144,1.684686,106.688583,787.890316,16.016357,2.1603e-03,58.810829,835.089586
2829,2314778985026776320,1.56,2108.842312,10.0,10.0,844.874229,1.686814,106.837116,788.987224,16.071723,2.1677e-03,55.887005,830.896908
2830,2314778985026776320,1.70,2108.849257,10.0,10.0,845.434040,1.683101,106.512836,786.592433,16.015789,2.1615e-03,58.841608,833.636020
2831,2314778985026776320,1.82,2108.856201,10.0,10.0,843.896851,1.685152,106.263634,784.752082,16.010209,2.1681e-03,59.144769,829.633868
2832,2314778985026776320,1.60,2108.863145,10.0,10.0,842.818457,1.682260,106.515793,786.614265,16.065578,2.1671e-03,56.204191,828.828394
2833,2314778985026776320,1.63,2108.870090,10.0,10.0,844.028388,1.684471,106.510666,786.576403,16.041737,2.1669e-03,57.451984,831.561848
2834,2314778985026776320,1.62,2108.877034,10.0,10.0,847.155333,1.687269,106.382156,785.627366,15.967319,2.1624e-03,61.527967,833.425254
2835,2314778985026776320,2.10,2108.883979,10.0,10.0,847.494511,1.684559,106.215633,784.397602,15.939980,2.1581e-03,63.096909,832.013224
2836,2314778985026776320,1.77,2108.890923,10.0,10.0,845.068309,1.683023,106.527588,786.701371,16.024583,2.1623e-03,58.366938,830.636090
2837,2314778985026776320,1.55,2108.897867,10.0,10.0,847.238822,1.685830,106.378689,785.601758,15.965395,2.1604e-03,61.637063,833.848353
2838,2314778985026776320,1.64,2108.904812,10.0,10.0,847.479344,1.684781,106.402493,785.777548,15.964255,2.1584e-03,61.701797,831.692838
2839,2314778985026776320,1.72,2108.911756,10.0,10.0,847.726580,1.686170,106.251686,784.663849,15.940568,2.1596e-03,63.062731,832.002105
2840,2314778985026776320,1.65,2108.918701,10.0,10.0,846.852166,1.685603,106.535889,786.762672,15.993004,2.1611e-03,60.089494,830.409799
2841,2314778985026776320,1.59,2108.925645,10.0,10.0,848.016987,1.685827,106.684891,787.863046,15.991840,2.1584e-03,60.153941,833.047735
2842,2314778985026776320,1.53,2108.932589,10.0,10.0,845.632272,1.685252,106.495708,786.465943,16.009813,2.1638e-03,59.166329,830.674556
2843,2314778985026776320,1.53,2108.939534,10.0,10.0,848.042374,1.684973,106.635460,787.498001,15.984816,2.1572e-03,60.544373,832.012051
2844,2314778985026776320,1.49,2108.946478,10.0,10.0,844.862418,1.683935,106.468956,786.268377,16.020366,2.1640e-03,58.594041,828.427643
2845,2314778985026776320,1.86,2108.953423,10.0,10.0,847.784967,1.687075,106.341831,785.329567,15.951075,2.1606e-03,62.455401,835.193197
2846,2314778985026776320,1.59,2108.960367,10.0,10.0,851.119200,1.687173,106.684505,787.860200,15.937194,2.1523e-03,63.259000,836.459213
2847,2314778985026776320,1.40,2108.967312,10.0,10.0,844.843076,1.685565,106.379005,785.604097,16.008481,2.1662e-03,59.238979,829.703469
2848,2314778985026776320,1.48,2108.974256,10.0,10.0,844.686556,1.685027,106.820473,788.864312,16.072982,2.1659e-03,55.822244,828.840308
2849,2314778985026776320,1.34,2108.981200,10.0,10.0,845.279007,1.684914,106.668499,787.741993,16.040132,2.1642e-03,57.537014,829.676627
2850,2314778985026776320,1.55,2108.988145,10.0,10.0,846.756962,1.684921,106.671188,787.761854,16.012960,2.1605e-03,58.995108,830.382530
2851,2314778985026776320,1.85,2108.995089,10.0,10.0,848.218129,1.685840,106.276165,784.844625,15.935231,2.1579e-03,63.373504,833.508092
2852,2314778985026776320,1.72,2109.002034,10.0,10.0,843.510020,1.683835,106.421604,785.918686,16.039107,2.1674e-03,57.591334,830.850837
2853,2314778985026776320,1.44,2109.008978,10.0,10.0,846.640788,1.683959,106.475693,786.318128,15.988799,2.1595e-03,60.322660,830.809190
2854,2314778985026776320,1.78,2109.015922,10.0,10.0,847.906198,1.686285,106.271057,784.806903,15.939939,2.1593e-03,63.099295,833.075347
2855,2314778985026776320,1.59,2109.022867,10.0,10.0,846.139201,1.684667,106.605949,787.280067,16.015465,2.1617e-03,58.859134,831.302775
2856,2314778985026776320,1.74,2109.029811,10.0,10.0,848.210129,1.685460,106.590912,787.169016,15.975944,2.1574e-03,61.041113,832.892463
2857,2314778985026776320,1.52,2109.036756,10.0,10.0,846.545699,1.684169,106.555531,786.907727,16.001193,2.1600e-03,59.637972,830.410771
2858,2314778985026776320,1.65,2109.043700,10.0,10.0,847.402754,1.684887,106.744682,788.304604,16.011065,2.1588e-03,59.098151,830.915548
2859,2314778985026776320,1.73,2109.050645,10.0,10.0,847.013794,1.686639,106.654392,787.637816,16.005973,2.1620e-03,59.375979,831.567199
2860,2314778985026776320,1.84,2109.057589,10.0,10.0,845.118102,1.683490,106.480740,786.355399,16.017246,2.1628e-03,58.762703,829.813977
2861,2314778985026776320,1.56,2109.064533,10.0,10.0,847.553601,1.685083,106.307568,785.076531,15.950698,2.1586e-03,62.477070,831.957029
2862,2314778985026776320,1.74,2109.071478,10.0,10.0,843.550451,1.686125,106.374268,785.569108,16.031779,2.1702e-03,57.981343,827.493656
2863,2314778985026776320,1.37,2109.078422,10.0,10.0,846.496492,1.688293,106.667267,787.732894,16.017229,2.1654e-03,58.763598,830.508462
2864,2314778985026776320,1.76,2109.085367,10.0,10.0,846.899793,1.687508,106.362606,785.482988,15.969282,2.1634e-03,61.416806,830.381125
2865,2314778985026776320,1.48,2109.092311,10.0,10.0,845.985810,1.684950,106.672741,787.773320,16.027460,2.1625e-03,58.212490,830.278340
2866,2314778985026776320,1.86,2109.099255,10.0,10.0,847.956587,1.690770,106.271912,784.813214,15.939181,2.1649e-03,63.143373,832.205546
2867,2314778985026776320,1.57,2109.106200,10.0,10.0,844.845618,1.684242,106.612785,787.330551,16.040546,2.1645e-03,57.515068,828.363188
2868,2314778985026776320,1.38,2109.113144,10.0,10.0,845.296312,1.686358,106.595539,787.203188,16.029688,2.1660e-03,58.093124,831.219619
2869,2314778985026776320,1.82,2109.120089,10.0,10.0,846.688610,1.692201,106.497791,786.481325,15.990877,2.1700e-03,60.207285,831.889347
2870,2314778985026776320,1.54,2109.127033,10.0,10.0,846.065901,1.690013,106.787010,788.617193,16.041799,2.1688e-03,57.448708,828.578952
2871,2314778985026776320,1.74,2109.133977,10.0,10.0,846.267743,1.688472,106.271587,784.810819,15.968573,2.1663e-03,61.456924,829.832389
2872,2314778985026776320,1.58,2109.140922,10.0,10.0,843.250846,1.682690,106.596157,787.207752,16.068695,2.1666e-03,56.043094,827.581128
2873,2314778985026776320,1.68,2109.147866,10.0,10.0,848.881376,1.685313,106.331551,785.253645,15.930884,2.1555e-03,63.627731,833.386695
2874,2314778985026776320,1.60,2109.154811,10.0,10.0,847.658102,1.685617,106.462070,786.217528,15.968862,2.1590e-03,61.440574,831.177582
2875,2314778985026776320,1.66,2109.161755,10.0,10.0,846.357360,1.685394,106.228844,784.495159,15.961437,2.1621e-03,61.862201,830.554523
2876,2314778985026776320,1.65,2109.168700,10.0,10.0,845.741751,1.685409,106.428017,785.966042,15.998688,2.1637e-03,59.775709,831.517377
2877,2314778985026776320,1.39,2109.175644,10.0,10.0,847.035221,1.687323,106.837463,788.989788,16.030580,2.1628e-03,58.045433,830.878493
2878,2314778985026776320,1.41,2109.182588,10.0,10.0,846.576448,1.691354,106.520435,786.648550,15.995927,2.1692e-03,59.927898,830.534165
2879,2314778985026776320,1.44,2109.189533,10.0,10.0,844.345158,1.688598,106.394241,785.716613,16.019727,2.1714e-03,58.628545,829.376048
2880,2314778985026776320,1.56,2109.196477,10.0,10.0,846.164850,1.685614,106.549492,786.863131,16.007332,2.1629e-03,59.301719,831.765835
2881,2314778985026776320,1.89,2109.203422,10.0,10.0,846.397317,1.684707,106.455044,786.165636,15.990438,2.1611e-03,60.231681,832.310065
2882,2314778985026776320,1.67,2109.210366,10.0,10.0,846.416490,1.684422,106.466946,786.253531,15.991677,2.1607e-03,60.162959,831.663717
2883,2314778985026776320,1.63,2109.217310,10.0,10.0,846.687508,1.688955,106.594700,787.196990,16.003881,2.1658e-03,59.490518,830.280546
2884,2314778985026776320,1.66,2109.224255,10.0,10.0,846.797199,1.683535,106.448383,786.116449,15.982373,2.1586e-03,60.680750,832.807429
