time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2980.529272,14.646273,781.636971,2.562996,0.902361,3.2790e-03,1.777811,3,True,True,True,True
2980.531587,14.678880,761.849314,2.560625,0.879517,3.3611e-03,1.734847,3,True,True,True,True
2980.533902,14.659002,765.683827,2.566743,0.883944,3.3522e-03,1.745637,3,True,True,True,True
2980.536217,14.657257,771.449850,2.560855,0.890600,3.3195e-03,1.760861,3,True,True,True,True
2980.538532,14.678662,763.056750,2.563328,0.880911,3.3593e-03,1.743764,3,True,True,True,True
2980.540846,14.684990,766.711376,2.560793,0.885130,3.3400e-03,1.754191,3,True,True,True,True
2980.543161,14.666130,764.812418,2.560429,0.882938,3.3478e-03,1.751921,3,True,True,True,True
2980.545476,14.687831,766.003403,2.560204,0.884313,3.3423e-03,1.756733,3,True,True,True,True
2980.547791,14.688292,769.372281,2.560036,0.888202,3.3274e-03,1.766556,3,True,True,True,True
2980.550106,14.684571,780.942428,2.560386,0.901559,3.2786e-03,1.795256,3,True,True,True,True
2980.552421,14.674778,771.934756,2.555175,0.891160,3.3101e-03,1.776664,3,True,True,True,True
2980.554735,14.703160,762.841334,2.557522,0.880662,3.3526e-03,1.757829,3,True,True,True,True
2980.557050,14.651365,766.620503,2.560835,0.885025,3.3404e-03,1.768647,3,True,True,True,True
2980.559365,14.666185,760.756641,2.561498,0.878255,3.3670e-03,1.757218,3,True,True,True,True
2980.561680,14.677288,771.142365,2.559494,0.890245,3.3191e-03,1.783339,3,True,True,True,True
2980.563995,14.678860,772.664835,2.562159,0.892003,3.3160e-03,1.789002,3,True,True,True,True
2980.566310,14.701116,758.462070,2.557967,0.875607,3.3726e-03,1.758225,3,True,True,True,True
2980.568624,14.711765,766.238863,2.559667,0.884584,3.3406e-03,1.778387,3,True,True,True,True
2980.570939,14.676684,763.529610,2.557809,0.881457,3.3500e-03,1.774231,3,True,True,True,True
2980.573254,14.681445,769.204640,2.561988,0.888008,3.3307e-03,1.789571,3,True,True,True,True
2980.575569,14.687245,770.868390,2.563080,0.889929,3.3249e-03,1.795604,3,True,True,True,True
2980.577884,14.701488,763.257989,2.560901,0.881143,3.3552e-03,1.780024,3,True,True,True,True
2980.580199,14.692061,759.495691,2.559936,0.876800,3.3706e-03,1.773391,3,True,True,True,True
2980.582513,14.659482,763.785294,2.558211,0.881752,3.3494e-03,1.785565,3,True,True,True,True
2980.584828,14.711808,764.531247,2.555606,0.882613,3.3427e-03,1.789475,3,True,True,True,True
2980.587143,14.687008,771.300213,2.560445,0.890428,3.3196e-03,1.807509,3,True,True,True,True
2980.589458,14.667811,765.377698,2.559624,0.883590,3.3443e-03,1.795808,3,True,True,True,True
2980.591773,14.677085,764.784795,2.563211,0.882906,3.3515e-03,1.796599,3,True,True,True,True
2980.594088,14.673541,764.973916,2.562403,0.883124,3.3497e-03,1.799232,3,True,True,True,True
2980.596402,14.665657,781.342021,2.570813,0.902020,3.2903e-03,1.839970,3,True,True,True,True
2980.598717,14.697101,764.926754,2.556710,0.883070,3.3424e-03,1.803513,3,True,True,True,True
2980.601032,14.697852,773.197618,2.557192,0.892618,3.3073e-03,1.825241,3,True,True,True,True
2980.603347,14.707625,775.528239,2.559348,0.895309,3.3001e-03,1.832983,3,True,True,True,True
2980.605662,14.710441,771.324253,2.561764,0.890455,3.3213e-03,1.825281,3,True,True,True,True
2980.607977,14.725736,766.910889,2.557138,0.885360,3.3343e-03,1.817063,3,True,True,True,True
2980.610291,14.702939,783.374460,2.560170,0.904367,3.2681e-03,1.858350,3,True,True,True,True
2980.612606,14.637953,773.616049,2.562893,0.893101,3.3129e-03,1.837457,3,True,True,True,True
2980.614921,14.664515,769.777433,2.567043,0.888670,3.3348e-03,1.830591,3,True,True,True,True
2980.617236,14.718655,753.138430,2.552195,0.869461,3.3887e-03,1.793230,3,True,True,True,True
2980.619551,14.685431,775.340390,2.559629,0.895092,3.3013e-03,1.848371,3,True,True,True,True
2980.621866,14.656406,770.165059,2.562015,0.889117,3.3266e-03,1.838302,3,True,True,True,True
2980.624180,14.665350,787.093155,2.562452,0.908660,3.2556e-03,1.881032,3,True,True,True,True
2980.626495,14.693655,775.176369,2.563771,0.894902,3.3073e-03,1.854848,3,True,True,True,True
2980.628810,14.675000,761.849480,2.562818,0.879517,3.3639e-03,1.825220,3,True,True,True,True
2980.631125,14.689563,765.675616,2.556930,0.883934,3.3394e-03,1.836664,3,True,True,True,True
2980.633440,14.674318,766.158804,2.564838,0.884492,3.3477e-03,1.840109,3,True,True,True,True
2980.635755,14.705069,775.089553,2.561025,0.894802,3.3042e-03,1.863875,3,True,True,True,True
2980.638069,14.659424,770.104429,2.563162,0.889047,3.3283e-03,1.854196,3,True,True,True,True
2980.640384,14.696182,789.543321,2.558193,0.911488,3.2401e-03,1.903372,3,True,True,True,True
2980.642699,14.722713,759.325104,2.556358,0.876603,3.3666e-03,1.832811,3,True,True,True,True
2980.645014,14.675690,765.848256,2.557368,0.884133,3.3393e-03,1.850869,3,True,True,True,True
2980.647329,14.706088,767.811484,2.556022,0.886400,3.3290e-03,1.857939,3,True,True,True,True
2980.649644,14.684825,761.330108,2.556198,0.878918,3.3575e-03,1.844566,3,True,True,True,True
2980.651958,14.681306,763.504275,2.555266,0.881427,3.3468e-03,1.852157,3,True,True,True,True
2980.654273,14.699065,779.998286,2.563593,0.900469,3.2867e-03,1.894548,3,True,True,True,True
2980.656588,14.708148,771.739765,2.557670,0.890935,3.3142e-03,1.876849,3,True,True,True,True
2980.658903,14.682381,778.125563,2.562338,0.898307,3.2930e-03,1.894765,3,True,True,True,True
2980.661218,14.687441,773.773008,2.562145,0.893282,3.3112e-03,1.886544,3,True,True,True,True
2980.663533,14.694161,772.585833,2.559349,0.891912,3.3127e-03,1.886030,3,True,True,True,True
2980.665847,14.683726,774.194469,2.561235,0.893769,3.3083e-03,1.892349,3,True,True,True,True
2980.668162,14.674327,776.143494,2.559796,0.896019,3.2981e-03,1.899516,3,True,True,True,True
2980.670477,14.688550,765.646735,2.556039,0.883901,3.3384e-03,1.876204,3,True,True,True,True
2980.672792,14.699588,774.908439,2.555775,0.894593,3.2982e-03,1.901312,3,True,True,True,True
2980.675107,14.686221,777.185217,2.555822,0.897221,3.2886e-03,1.909323,3,True,True,True,True
2980.677422,14.668107,768.379728,2.564965,0.887056,3.3381e-03,1.890095,3,True,True,True,True
2980.679737,14.666397,773.216674,2.559985,0.892640,3.3108e-03,1.904418,3,True,True,True,True
2980.682051,14.700207,766.084710,2.554793,0.884406,3.3349e-03,1.889261,3,True,True,True,True
2980.684366,14.719259,767.543690,2.556429,0.886091,3.3307e-03,1.895279,3,True,True,True,True
2980.686681,14.673046,776.625669,2.562300,0.896575,3.2993e-03,1.920159,3,True,True,True,True
2980.688996,14.654179,769.353228,2.560559,0.888180,3.3282e-03,1.904617,3,True,True,True,True
2980.691311,14.681842,765.710951,2.559945,0.883975,3.3432e-03,1.898032,3,True,True,True,True
2980.693626,14.658522,769.230756,2.559510,0.888038,3.3274e-03,1.909207,3,True,True,True,True
2980.695940,14.720376,769.719872,2.557681,0.888603,3.3229e-03,1.912879,3,True,True,True,True
2980.698255,14.663698,771.257649,2.568417,0.890378,3.3302e-03,1.919170,3,True,True,True,True
2980.700570,14.704446,786.867718,2.555598,0.908399,3.2478e-03,1.960539,3,True,True,True,True
2980.702885,14.698310,789.003245,2.562073,0.910865,3.2472e-03,1.968399,3,True,True,True,True
2980.705200,14.687983,768.658245,2.560583,0.887377,3.3312e-03,1.920122,3,True,True,True,True
2980.707515,14.676030,780.576738,2.561973,0.901137,3.2822e-03,1.952420,3,True,True,True,True
2980.709829,14.677395,765.232940,2.561550,0.883423,3.3474e-03,1.916523,3,True,True,True,True
2980.712144,14.695021,766.762608,2.557993,0.885189,3.3361e-03,1.922847,3,True,True,True,True
2980.714459,14.692857,765.322692,2.560955,0.883527,3.3462e-03,1.921731,3,True,True,True,True
2980.716774,14.702883,772.136019,2.556478,0.891392,3.3109e-03,1.941363,3,True,True,True,True
2980.719089,14.682400,770.147474,2.559190,0.889097,3.3230e-03,1.938887,3,True,True,True,True
2980.721404,14.675889,794.313072,2.557389,0.916995,3.2196e-03,2.002335,3,True,True,True,True
2980.723718,14.688923,773.489646,2.558718,0.892955,3.3080e-03,1.952390,3,True,True,True,True
2980.726033,14.689228,772.525296,2.556637,0.891842,3.3095e-03,1.952507,3,True,True,True,True
2980.728348,14.702035,759.004885,2.558460,0.876233,3.3708e-03,1.920849,3,True,True,True,True
2980.730663,14.685848,755.483102,2.557722,0.872167,3.3855e-03,1.914444,3,True,True,True,True
2980.732978,14.654886,772.549457,2.561402,0.891870,3.3155e-03,1.960263,3,True,True,True,True
2980.735293,14.674156,749.281360,2.556991,0.865008,3.4126e-03,1.903724,3,True,True,True,True
2980.737607,14.663154,770.692904,2.559080,0.889726,3.3205e-03,1.960704,3,True,True,True,True
2980.739922,14.688543,772.301914,2.558047,0.891584,3.3122e-03,1.967388,3,True,True,True,True
2980.742237,14.688864,768.921610,2.557368,0.887682,3.3259e-03,1.961364,3,True,True,True,True
2980.744552,14.670321,781.062671,2.560409,0.901698,3.2781e-03,1.994968,3,True,True,True,True
2980.746867,14.658895,777.807448,2.565808,0.897940,3.2988e-03,1.989284,3,True,True,True,True
2980.749182,14.702923,767.606693,2.556910,0.886164,3.3310e-03,1.965798,3,True,True,True,True
2980.751496,14.701110,769.060969,2.556564,0.887842,3.3243e-03,1.972137,3,True,True,True,True
2980.753811,14.695727,780.638748,2.557790,0.901208,3.2765e-03,2.004487,3,True,True,True,True
2980.756126,14.684375,770.052363,2.557824,0.888987,3.3216e-03,1.979936,3,True,True,True,True
2980.758441,14.700160,784.060608,2.560118,0.905159,3.2652e-03,2.018640,3,True,True,True,True
2980.760756,14.712987,777.355506,2.557806,0.897418,3.2904e-03,2.004049,3,True,True,True,True
2980.763071,14.699435,754.397147,2.556263,0.870914,3.3885e-03,1.947460,3,True,True,True,True
2980.765385,14.698537,775.901305,2.556583,0.895739,3.2950e-03,2.005653,3,True,True,True,True
2980.767700,14.690219,770.272076,2.563990,0.889241,3.3287e-03,1.993770,3,True,True,True,True
2980.770015,14.679165,755.408889,2.559206,0.872082,3.3878e-03,1.957922,3,True,True,True,True
2980.772330,14.684484,776.954824,2.558737,0.896955,3.2933e-03,2.016472,3,True,True,True,True
2980.774645,14.682246,760.878333,2.557357,0.878396,3.3611e-03,1.977405,3,True,True,True,True
2980.776960,14.686692,784.436480,2.560530,0.905593,3.2642e-03,2.041375,3,True,True,True,True
2980.779274,14.661672,765.565446,2.561560,0.883807,3.3460e-03,1.994954,3,True,True,True,True
2980.781589,14.673455,766.955840,2.558428,0.885412,3.3358e-03,2.001277,3,True,True,True,True
2980.783904,14.669709,790.357915,2.563691,0.912429,3.2437e-03,2.065132,3,True,True,True,True
2980.786219,14.661456,763.461562,2.557782,0.881378,3.3502e-03,1.997556,3,True,True,True,True
2980.788534,14.735521,766.595799,2.553043,0.884996,3.3304e-03,2.008477,3,True,True,True,True
2980.790849,14.710264,780.776160,2.555108,0.901367,3.2725e-03,2.048408,3,True,True,True,True
2980.793163,14.695552,770.693823,2.559591,0.889727,3.3212e-03,2.024706,3,True,True,True,True
2980.795478,14.699761,765.046537,2.560121,0.883208,3.3464e-03,2.012608,3,True,True,True,True
2980.797793,14.705725,769.848869,2.557937,0.888752,3.3226e-03,2.028003,3,True,True,True,True
2980.800108,14.711148,768.997413,2.555988,0.887769,3.3238e-03,2.028526,3,True,True,True,True
2980.802423,14.696905,760.906478,2.559289,0.878428,3.3635e-03,2.009928,3,True,True,True,True
2980.804738,14.707230,753.090502,2.554948,0.869405,3.3926e-03,1.992007,3,True,True,True,True
2980.807052,14.715526,768.907814,2.554748,0.887666,3.3226e-03,2.036634,3,True,True,True,True
2980.809367,14.716322,772.063196,2.555266,0.891308,3.3097e-03,2.047800,3,True,True,True,True
2980.811682,14.682878,768.621514,2.555510,0.887335,3.3248e-03,2.041474,3,True,True,True,True
2980.813997,14.671359,777.514457,2.563653,0.897602,3.2972e-03,2.067938,3,True,True,True,True
2980.816312,14.690258,767.249078,2.557267,0.885751,3.3330e-03,2.043449,3,True,True,True,True
2980.818627,14.715594,776.485077,2.553141,0.896413,3.2881e-03,2.070903,3,True,True,True,True
2980.820941,14.691053,771.620745,2.560091,0.890798,3.3178e-03,2.060775,3,True,True,True,True
2980.823256,14.689890,769.126856,2.557350,0.887918,3.3250e-03,2.056958,3,True,True,True,True
2980.825571,14.696000,762.995371,2.552824,0.880840,3.3458e-03,2.043390,3,True,True,True,True
2980.827886,14.677889,763.931710,2.556442,0.881921,3.3464e-03,2.048738,3,True,True,True,True
2980.830201,14.688198,776.690530,2.556931,0.896650,3.2921e-03,2.085851,3,True,True,True,True
2980.832516,14.683775,773.517390,2.564176,0.892987,3.3150e-03,2.080221,3,True,True,True,True
2980.834830,14.688787,763.482603,2.554924,0.881402,3.3464e-03,2.056097,3,True,True,True,True
2980.837145,14.702473,775.231441,2.558150,0.894966,3.2999e-03,2.090652,3,True,True,True,True
2980.839460,14.680838,779.238042,2.558855,0.899591,3.2838e-03,2.104395,3,True,True,True,True
2980.841775,14.710487,768.674827,2.555643,0.887397,3.3247e-03,2.078775,3,True,True,True,True
2980.844090,14.701550,771.015824,2.555242,0.890099,3.3141e-03,2.088029,3,True,True,True,True
2980.846405,14.685692,757.455363,2.557073,0.874444,3.3759e-03,2.054185,3,True,True,True,True
2980.848719,14.700739,766.918739,2.553811,0.885369,3.3300e-03,2.082774,3,True,True,True,True
2980.851034,14.715308,774.732678,2.557619,0.894390,3.3013e-03,2.106957,3,True,True,True,True
2980.853349,14.689791,765.616366,2.555007,0.883866,3.3372e-03,2.085100,3,True,True,True,True
2980.855664,14.723675,788.326067,2.557475,0.910083,3.2442e-03,2.149979,3,True,True,True,True
2980.857979,14.681653,778.244663,2.560717,0.898445,3.2904e-03,2.125486,3,True,True,True,True
2980.860294,14.703947,776.574964,2.554017,0.896517,3.2888e-03,2.123928,3,True,True,True,True
2980.862608,14.689508,771.782412,2.560651,0.890984,3.3178e-03,2.113814,3,True,True,True,True
2980.864923,14.682350,778.231935,2.557757,0.898430,3.2866e-03,2.134505,3,True,True,True,True
2980.867238,14.719643,757.539394,2.559469,0.874541,3.3787e-03,2.080704,3,True,True,True,True
2980.869553,14.689931,783.795249,2.558351,0.904852,3.2641e-03,2.155886,3,True,True,True,True
2980.871868,14.699438,762.154928,2.560508,0.879870,3.3596e-03,2.099352,3,True,True,True,True
2980.874183,14.689885,770.117171,2.558529,0.889062,3.3223e-03,2.124313,3,True,True,True,True
2980.876497,14.681151,765.412679,2.555976,0.883631,3.3393e-03,2.114356,3,True,True,True,True
2980.878812,14.701349,767.147072,2.553744,0.885633,3.3289e-03,2.122182,3,True,True,True,True
2980.881127,14.705916,773.472108,2.556873,0.892935,3.3057e-03,2.142748,3,True,True,True,True
2980.883442,14.706052,760.550772,2.554490,0.878018,3.3587e-03,2.109978,3,True,True,True,True
2980.885757,14.711490,772.537027,2.555109,0.891855,3.3074e-03,2.146313,3,True,True,True,True
2980.888072,14.689098,754.383342,2.556530,0.870898,3.3889e-03,2.098897,3,True,True,True,True
2980.890387,14.695027,766.295564,2.553260,0.884650,3.3320e-03,2.135115,3,True,True,True,True
2980.892701,14.702886,770.923018,2.563507,0.889992,3.3252e-03,2.151111,3,True,True,True,True
2980.895016,14.714431,755.541090,2.554539,0.872234,3.3811e-03,2.111241,3,True,True,True,True
2980.897331,14.724814,764.600546,2.555077,0.882693,3.3417e-03,2.139651,3,True,True,True,True
2980.899646,14.704974,765.468790,2.554937,0.883695,3.3377e-03,2.145189,3,True,True,True,True
2980.901961,14.690120,769.209665,2.555063,0.888014,3.3217e-03,2.158804,3,True,True,True,True
2980.904276,14.700407,761.707361,2.555681,0.879353,3.3552e-03,2.140860,3,True,True,True,True
2980.906590,14.740366,764.899520,2.551640,0.883038,3.3359e-03,2.152964,3,True,True,True,True
2980.908905,14.671438,776.554623,2.555526,0.896493,3.2909e-03,2.188959,3,True,True,True,True
2980.911220,14.673803,773.917082,2.559806,0.893449,3.3076e-03,2.184713,3,True,True,True,True
2980.913535,14.694270,759.416734,2.556243,0.876709,3.3661e-03,2.146917,3,True,True,True,True
2980.915850,14.704643,783.729213,2.554272,0.904776,3.2591e-03,2.218897,3,True,True,True,True
2980.918165,14.706129,775.340808,2.556449,0.895092,3.2972e-03,2.198370,3,True,True,True,True
2980.920479,14.700893,777.174455,2.552282,0.897209,3.2841e-03,2.206809,3,True,True,True,True
2980.922794,14.721115,767.438581,2.556312,0.885969,3.3310e-03,2.182371,3,True,True,True,True
2980.925109,14.714534,767.530397,2.556515,0.886075,3.3308e-03,2.185851,3,True,True,True,True
2980.927424,14.683370,777.851970,2.552810,0.897991,3.2819e-03,2.218516,3,True,True,True,True
2980.929739,14.698640,756.760951,2.557502,0.873643,3.3795e-03,2.161554,3,True,True,True,True
2980.932054,14.705975,762.397791,2.551570,0.880150,3.3468e-03,2.180880,3,True,True,True,True
2980.934368,14.715800,760.804277,2.552059,0.878310,3.3544e-03,2.179549,3,True,True,True,True
2980.936683,14.715370,776.931128,2.553747,0.896928,3.2870e-03,2.229055,3,True,True,True,True
2980.938998,14.709889,772.262348,2.556724,0.891538,3.3107e-03,2.218956,3,True,True,True,True
2980.941313,14.679641,775.980618,2.559271,0.895831,3.2981e-03,2.232961,3,True,True,True,True
2980.943628,14.707567,788.161233,2.560514,0.909893,3.2487e-03,2.271396,3,True,True,True,True
2980.945943,14.718124,766.553692,2.561492,0.884948,3.3416e-03,2.212426,3,True,True,True,True
2980.948257,14.714840,761.003260,2.554486,0.878540,3.3567e-03,2.199693,3,True,True,True,True
2980.950572,14.724540,770.491085,2.555039,0.889493,3.3161e-03,2.230456,3,True,True,True,True
2980.952887,14.706507,790.129662,2.559758,0.912165,3.2397e-03,2.290739,3,True,True,True,True
2980.955202,14.706707,767.536760,2.558020,0.886083,3.3328e-03,2.228583,3,True,True,True,True
2980.957517,14.685717,780.136108,2.558485,0.900628,3.2795e-03,2.268576,3,True,True,True,True
2980.959832,14.677303,778.034392,2.562431,0.898202,3.2935e-03,2.265876,3,True,True,True,True
2980.962146,14.713088,780.791754,2.555710,0.901385,3.2732e-03,2.277339,3,True,True,True,True
2980.964461,14.713513,790.169721,2.551567,0.912211,3.2291e-03,2.308177,3,True,True,True,True
2980.966776,14.690662,757.527367,2.554845,0.874527,3.3726e-03,2.216177,3,True,True,True,True
2980.969091,14.709530,781.171744,2.554648,0.901824,3.2703e-03,2.288816,3,True,True,True,True
2980.971406,14.738125,764.434927,2.546496,0.882502,3.3312e-03,2.243180,3,True,True,True,True
2980.973721,14.712237,775.451018,2.555772,0.895219,3.2959e-03,2.278968,3,True,True,True,True
2980.976035,14.735787,774.202916,2.552554,0.893779,3.2970e-03,2.278767,3,True,True,True,True
2980.978350,14.718994,763.788696,2.552203,0.881756,3.3415e-03,2.251545,3,True,True,True,True
2980.980665,14.705891,769.812344,2.553092,0.888710,3.3165e-03,2.272770,3,True,True,True,True
2980.982980,14.728083,771.748793,2.551754,0.890945,3.3065e-03,2.281975,3,True,True,True,True
2980.985295,14.683557,770.131791,2.555968,0.889079,3.3189e-03,2.280685,3,True,True,True,True
2980.987610,14.746702,757.910412,2.551117,0.874970,3.3660e-03,2.247939,3,True,True,True,True
2980.989924,14.723490,765.215473,2.549424,0.883403,3.3316e-03,2.273096,3,True,True,True,True
2980.992239,14.737064,772.626403,2.555424,0.891959,3.3075e-03,2.298645,3,True,True,True,True
2980.994554,14.699304,760.033046,2.554073,0.877420,3.3605e-03,2.264667,3,True,True,True,True
2980.996869,14.725981,780.994855,2.552158,0.901619,3.2678e-03,2.330722,3,True,True,True,True
2980.999184,14.727286,789.134152,2.548969,0.911016,3.2301e-03,2.358656,3,True,True,True,True
2981.001499,14.727289,756.560411,2.552559,0.873411,3.3739e-03,2.264800,3,True,True,True,True
2981.003813,14.687710,779.506120,2.559275,0.899901,3.2832e-03,2.337111,3,True,True,True,True
2981.006128,14.678772,769.219298,2.554698,0.888025,3.3212e-03,2.309855,3,True,True,True,True
2981.008443,14.706316,772.701773,2.554289,0.892046,3.3057e-03,2.323925,3,True,True,True,True
2981.010758,14.710069,761.658885,2.551197,0.879297,3.3495e-03,2.294285,3,True,True,True,True
2981.013073,14.717827,749.110864,2.554856,0.864811,3.4105e-03,2.260012,3,True,True,True,True
2981.015388,14.725717,767.073288,2.552645,0.885548,3.3278e-03,2.317824,3,True,True,True,True
2981.017702,14.746033,776.179158,2.550852,0.896060,3.2864e-03,2.349013,3,True,True,True,True
2981.020017,14.751429,761.229208,2.553157,0.878801,3.3540e-03,2.307384,3,True,True,True,True
2981.022332,14.713910,769.140678,2.551820,0.887934,3.3178e-03,2.335029,3,True,True,True,True
2981.024647,14.773901,768.010276,2.551283,0.886629,3.3219e-03,2.335267,3,True,True,True,True
2981.026962,14.721675,762.149792,2.555825,0.879864,3.3534e-03,2.321101,3,True,True,True,True
2981.029277,14.751616,762.101251,2.551169,0.879808,3.3475e-03,2.324618,3,True,True,True,True
2981.031591,14.704795,764.087067,2.555029,0.882100,3.3439e-03,2.334362,3,True,True,True,True
2981.033906,14.742824,758.718113,2.555721,0.875902,3.3685e-03,2.321631,3,True,True,True,True
2981.036221,14.735221,770.172068,2.549881,0.889125,3.3108e-03,2.360419,3,True,True,True,True
2981.038536,14.706997,764.967216,2.554255,0.883116,3.3390e-03,2.348193,3,True,True,True,True
2981.040851,14.737855,761.437349,2.554088,0.879041,3.3543e-03,2.341078,3,True,True,True,True
2981.043166,14.714980,772.422836,2.555114,0.891724,3.3079e-03,2.378639,3,True,True,True,True
2981.045480,14.722421,776.270351,2.554007,0.896165,3.2901e-03,2.394304,3,True,True,True,True
2981.047795,14.726889,765.679985,2.549546,0.883939,3.3298e-03,2.365417,3,True,True,True,True
2981.050110,14.719458,768.890707,2.552447,0.887646,3.3196e-03,2.379141,3,True,True,True,True
2981.052425,14.725852,769.576248,2.552804,0.888437,3.3172e-03,2.385083,3,True,True,True,True
2981.054740,14.718154,772.841295,2.551300,0.892207,3.3012e-03,2.399051,3,True,True,True,True
2981.057055,14.719212,783.250559,2.552469,0.904224,3.2588e-03,2.435277,3,True,True,True,True
2981.059369,14.716297,779.440118,2.555889,0.899825,3.2791e-03,2.427337,3,True,True,True,True
2981.061684,14.711428,766.497226,2.560499,0.884883,3.3405e-03,2.390884,3,True,True,True,True
2981.063999,14.726356,764.229238,2.547128,0.882264,3.3329e-03,2.387666,3,True,True,True,True
2981.066314,14.685869,776.262668,2.556127,0.896156,3.2929e-03,2.429191,3,True,True,True,True
2981.068629,14.696865,778.640999,2.555613,0.898902,3.2821e-03,2.440587,3,True,True,True,True
2981.070944,14.707738,760.683974,2.552253,0.878172,3.3552e-03,2.388178,3,True,True,True,True
2981.073258,14.744516,762.810160,2.553078,0.880626,3.3469e-03,2.398751,3,True,True,True,True
2981.075573,14.722704,764.930117,2.555364,0.883074,3.3406e-03,2.409340,3,True,True,True,True
2981.077888,14.669856,772.869805,2.552431,0.892240,3.3025e-03,2.438324,3,True,True,True,True
2981.080203,14.724277,776.161301,2.548323,0.896039,3.2832e-03,2.452715,3,True,True,True,True
2981.082518,14.759725,766.885943,2.547107,0.885331,3.3214e-03,2.427375,3,True,True,True,True
2981.084833,14.731579,763.109013,2.551373,0.880971,3.3434e-03,2.419385,3,True,True,True,True
2981.087147,14.707856,771.470713,2.550304,0.890624,3.3058e-03,2.449916,3,True,True,True,True
2981.089462,14.732747,757.571878,2.547922,0.874579,3.3633e-03,2.409740,3,True,True,True,True
2981.091777,14.728260,769.226896,2.552684,0.888034,3.3185e-03,2.450849,3,True,True,True,True
2981.094092,14.707134,778.428399,2.558602,0.898657,3.2869e-03,2.484264,3,True,True,True,True
2981.096407,14.710964,757.741802,2.551620,0.874775,3.3674e-03,2.422247,3,True,True,True,True
2981.098722,14.697587,762.925061,2.551614,0.880759,3.3445e-03,2.442859,3,True,True,True,True
2981.101036,14.714520,774.644708,2.554874,0.894289,3.2981e-03,2.484503,3,True,True,True,True
2981.103351,14.720351,771.882596,2.552613,0.891100,3.3070e-03,2.479762,3,True,True,True,True
2981.105666,14.714036,757.759322,2.551771,0.874795,3.3675e-03,2.438445,3,True,True,True,True
2981.107981,14.717183,767.124354,2.548453,0.885607,3.3221e-03,2.472700,3,True,True,True,True
2981.110296,14.735004,754.330822,2.546851,0.870837,3.3763e-03,2.435527,3,True,True,True,True
2981.112611,14.702677,770.730437,2.556309,0.889770,3.3167e-03,2.492643,3,True,True,True,True
2981.114925,14.696545,775.883320,2.555206,0.895718,3.2933e-03,2.513517,3,True,True,True,True
2981.117240,14.720994,770.482620,2.547884,0.889484,3.3069e-03,2.500214,3,True,True,True,True
2981.119555,14.698570,770.832882,2.554381,0.889888,3.3138e-03,2.505560,3,True,True,True,True
2981.121870,14.745378,779.056769,2.557495,0.899382,3.2828e-03,2.536559,3,True,True,True,True
2981.124185,14.744448,771.211954,2.551469,0.890326,3.3084e-03,2.515257,3,True,True,True,True
2981.126500,14.748101,761.812683,2.546813,0.879475,3.3431e-03,2.488804,3,True,True,True,True
2981.128814,14.751069,776.050039,2.547107,0.895911,3.2821e-03,2.539612,3,True,True,True,True
2981.131129,14.717352,752.642190,2.555743,0.868888,3.3957e-03,2.467190,3,True,True,True,True
2981.133444,14.692921,773.669584,2.555873,0.893163,3.3036e-03,2.540430,3,True,True,True,True
2981.135759,14.700680,777.777067,2.559764,0.897905,3.2911e-03,2.558266,3,True,True,True,True
2981.138074,14.718069,776.757529,2.550317,0.896728,3.2833e-03,2.559271,3,True,True,True,True
2981.140389,14.743999,770.550928,2.549088,0.889562,3.3081e-03,2.543159,3,True,True,True,True
2981.142703,14.694416,765.014260,2.553900,0.883171,3.3384e-03,2.529207,3,True,True,True,True
2981.145018,14.715666,766.789744,2.549913,0.885220,3.3254e-03,2.539423,3,True,True,True,True
2981.147333,14.710462,766.828737,2.553781,0.885265,3.3303e-03,2.543914,3,True,True,False,True
2981.149648,14.723588,761.696256,2.547096,0.879340,3.3440e-03,2.531234,3,True,True,False,True
2981.151963,14.723805,762.684045,2.556583,0.880481,3.3521e-03,2.538885,3,True,True,False,True
2981.154278,14.717344,778.508061,2.548511,0.898749,3.2736e-03,2.596035,3,True,True,False,True
2981.156592,14.725830,757.458129,2.544436,0.874448,3.3592e-03,2.530209,3,True,True,False,True
2981.158907,14.755928,750.055377,2.550767,0.865901,3.4008e-03,2.509822,3,True,True,False,True
2981.161222,14.729181,766.112488,2.550752,0.884439,3.3295e-03,2.568000,3,True,True,False,True
2981.163537,14.740996,770.803202,2.545859,0.889854,3.3029e-03,2.588215,3,True,True,False,True
2981.165852,14.726209,759.318095,2.552982,0.876595,3.3622e-03,2.554090,3,True,True,False,True
2981.168167,14.746485,779.357865,2.545756,0.899730,3.2665e-03,2.626070,3,True,True,False,False
2981.170481,14.736884,754.929635,2.548538,0.871528,3.3759e-03,2.548203,3,True,True,False,True
2981.172796,14.771228,765.015832,2.550801,0.883173,3.3343e-03,2.586769,3,True,True,False,True
2981.175111,14.734584,761.152366,2.549228,0.878712,3.3492e-03,2.578218,3,True,True,False,True
2981.177426,14.753466,761.643672,2.545363,0.879280,3.3419e-03,2.584414,3,True,True,False,True
2981.179741,14.708930,755.406026,2.547442,0.872078,3.3723e-03,2.567759,3,True,True,False,True
2981.182056,14.711099,778.733226,2.551435,0.899009,3.2764e-03,2.651719,3,True,True,False,False
2981.184370,14.734311,757.579175,2.550916,0.874587,3.3672e-03,2.584242,3,True,True,False,True
