run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
7702,5519450209967920000,1,2981.047795,10.0,10.0,854.132423,2.549546,210.489235,661.271434,14.726889,3.2409e-03,192.860989,765.679985
7703,5519450209967920000,1,2981.050110,10.0,10.0,857.367083,2.552447,211.097252,663.181576,14.719458,3.2323e-03,194.185507,768.890707
7704,5519450209967920000,1,2981.052425,10.0,10.0,856.831116,2.552804,211.289619,663.785916,14.725852,3.2348e-03,193.045200,769.576248
7705,5519450209967920000,1,2981.054740,10.0,10.0,855.323676,2.551300,210.372513,660.904741,14.718154,3.2386e-03,194.418935,772.841295
7706,5519450209967920000,1,2981.057055,10.0,10.0,856.188806,2.552469,210.708206,661.959353,14.719212,3.2368e-03,194.229454,783.250559
7707,5519450209967920000,1,2981.059369,10.0,10.0,857.958130,2.555889,211.105194,663.206527,14.716297,3.2344e-03,194.751603,779.440118
7708,5519450209967920000,1,2981.061684,10.0,10.0,857.808767,2.560499,210.779022,662.181828,14.711428,3.2408e-03,195.626939,766.497226
7709,5519450209967920000,1,2981.063999,10.0,10.0,853.741033,2.547128,210.334511,660.785354,14.726356,3.2393e-03,192.955679,764.229238
7710,5519450209967920000,1,2981.066314,10.0,10.0,856.888863,2.556127,209.002945,656.602116,14.685869,3.2388e-03,200.286746,776.262668
7711,5519450209967920000,1,2981.068629,10.0,10.0,858.986371,2.555613,210.312981,660.717715,14.696865,3.2302e-03,198.268656,778.640999
7712,5519450209967920000,1,2981.070944,10.0,10.0,856.643178,2.552253,210.195992,660.350183,14.707738,3.2348e-03,196.292995,760.683974
7713,5519450209967920000,1,2981.073258,10.0,10.0,854.586279,2.553078,211.622314,664.831108,14.744516,3.2436e-03,189.755170,762.810160
7714,5519450209967920000,1,2981.075573,10.0,10.0,858.417742,2.555364,211.616180,664.811838,14.722704,3.2321e-03,193.605905,764.930117
7715,5519450209967920000,1,2981.077888,10.0,10.0,856.781824,2.552431,208.021584,653.519079,14.669856,3.2345e-03,203.262745,772.869805
7716,5519450209967920000,1,2981.080203,10.0,10.0,851.158308,2.548323,209.394684,657.832800,14.724277,3.2506e-03,193.325507,776.161301
7717,5519450209967920000,1,2981.082518,10.0,10.0,852.958090,2.547107,211.944221,665.842409,14.759725,3.2422e-03,187.115681,766.885943
7718,5519450209967920000,1,2981.084833,10.0,10.0,855.419091,2.551373,211.163399,663.389382,14.731579,3.2383e-03,192.029709,763.109013
7719,5519450209967920000,1,2981.087147,10.0,10.0,855.594790,2.550304,209.869087,659.323183,14.707856,3.2363e-03,196.271608,771.470713
7720,5519450209967920000,1,2981.089462,10.0,10.0,853.567508,2.547922,210.639732,661.744236,14.732747,3.2410e-03,191.823272,757.571878
7721,5519450209967920000,1,2981.091777,10.0,10.0,854.744467,2.552684,210.761497,662.126772,14.728260,3.2425e-03,192.617695,769.226896
7722,5519450209967920000,1,2981.094092,10.0,10.0,859.838769,2.558602,211.178398,663.436504,14.707134,3.2308e-03,196.402265,778.428399
7723,5519450209967920000,1,2981.096407,10.0,10.0,855.972054,2.551620,210.167755,660.261476,14.710964,3.2365e-03,195.710578,757.741802
7724,5519450209967920000,1,2981.098722,10.0,10.0,855.805817,2.551614,209.342537,657.668976,14.697587,3.2372e-03,198.136841,762.925061
7725,5519450209967920000,1,2981.101036,10.0,10.0,856.834330,2.554874,210.645889,661.763578,14.714520,3.2374e-03,195.070751,774.644708
7726,5519450209967920000,1,2981.103351,10.0,10.0,855.661765,2.552613,210.605225,661.635826,14.720351,3.2390e-03,194.025939,771.882596
7727,5519450209967920000,1,2981.105666,10.0,10.0,855.931811,2.551771,210.330956,660.774185,14.714036,3.2369e-03,195.157626,757.759322
7728,5519450209967920000,1,2981.107981,10.0,10.0,853.856984,2.548453,209.850296,659.264148,14.717183,3.2405e-03,194.592835,767.124354
7729,5519450209967920000,1,2981.110296,10.0,10.0,852.768757,2.546851,210.512299,661.343891,14.735004,3.2426e-03,191.424866,754.330822
7730,5519450209967920000,1,2981.112611,10.0,10.0,858.857966,2.556309,210.609047,661.647835,14.702677,3.2316e-03,197.210131,770.730437
7731,5519450209967920000,1,2981.114925,10.0,10.0,858.360331,2.555206,210.095093,660.033200,14.696545,3.2321e-03,198.327131,775.883320
7732,5519450209967920000,1,2981.117240,10.0,10.0,854.070131,2.547884,210.135208,660.159226,14.720994,3.2390e-03,193.910905,770.482620
7733,5519450209967920000,1,2981.119555,10.0,10.0,856.686741,2.554381,209.680031,658.729244,14.698570,3.2373e-03,197.957496,770.832882
7734,5519450209967920000,1,2981.121870,10.0,10.0,854.741829,2.557495,211.719749,665.137209,14.745378,3.2487e-03,189.604620,779.056769
7735,5519450209967920000,1,2981.124185,10.0,10.0,856.550308,2.551469,212.243698,666.783243,14.744448,3.2342e-03,189.767065,771.211954
7736,5519450209967920000,1,2981.126500,10.0,10.0,853.167019,2.546813,211.369659,664.037369,14.748101,3.2411e-03,189.129650,761.812683
7737,5519450209967920000,1,2981.128814,10.0,10.0,852.989918,2.547107,211.477615,664.376523,14.751069,3.2421e-03,188.613395,776.050039
7738,5519450209967920000,1,2981.131129,10.0,10.0,856.343238,2.555743,210.651352,661.780740,14.717352,3.2404e-03,194.562499,752.642190
7739,5519450209967920000,1,2981.133444,10.0,10.0,858.584263,2.555873,209.955330,659.594122,14.692921,3.2321e-03,198.990141,773.669584
7740,5519450209967920000,1,2981.135759,10.0,10.0,858.466909,2.559764,210.369026,660.893787,14.700680,3.2374e-03,197.573122,777.777067
7741,5519450209967920000,1,2981.138074,10.0,10.0,855.072185,2.550317,210.287636,660.638092,14.718069,3.2383e-03,194.434094,776.757529
7742,5519450209967920000,1,2981.140389,10.0,10.0,854.508116,2.549088,211.568665,664.662562,14.743999,3.2389e-03,189.845554,770.550928
7743,5519450209967920000,1,2981.142703,10.0,10.0,857.051681,2.553900,209.554665,658.335395,14.694416,3.2353e-03,198.716286,765.014260
7744,5519450209967920000,1,2981.145018,10.0,10.0,854.748550,2.549913,210.047470,659.883589,14.715666,3.2390e-03,194.864961,766.789744
7745,5519450209967920000,1,2981.147333,10.0,10.0,854.651779,2.553781,209.718674,658.850645,14.710462,3.2443e-03,195.801135,766.828737
7746,5519450209967920000,1,2981.149648,10.0,10.0,852.038494,2.547096,209.635788,658.590251,14.723588,3.2457e-03,193.448243,761.696256
7747,5519450209967920000,1,2981.151963,10.0,10.0,853.673279,2.556583,210.168480,660.263753,14.723805,3.2516e-03,193.409527,762.684045
7748,5519450209967920000,1,2981.154278,10.0,10.0,854.912888,2.548511,210.195572,660.348864,14.717344,3.2366e-03,194.564023,778.508061
7749,5519450209967920000,1,2981.156592,10.0,10.0,852.009093,2.544436,209.753448,658.959893,14.725830,3.2424e-03,193.049201,757.458129
7750,5519450209967920000,1,2981.158907,10.0,10.0,855.010858,2.550767,212.389000,667.239722,14.755928,3.2391e-03,187.771136,750.055377
7751,5519450209967920000,1,2981.161222,10.0,10.0,855.079366,2.550752,210.920113,662.625076,14.729181,3.2388e-03,192.454290,766.112488
7752,5519450209967920000,1,2981.163537,10.0,10.0,852.750548,2.545859,210.841873,662.379280,14.740996,3.2414e-03,190.371268,770.803202
7753,5519450209967920000,1,2981.165852,10.0,10.0,853.874424,2.552982,210.368660,660.892637,14.726209,3.2462e-03,192.981787,759.318095
7754,5519450209967920000,1,2981.168167,10.0,10.0,851.962172,2.545756,210.896500,662.550894,14.746485,3.2443e-03,189.411278,779.357865
7755,5519450209967920000,1,2981.170481,10.0,10.0,853.646023,2.548538,210.896957,662.552332,14.736884,3.2414e-03,191.093691,754.929635
7756,5519450209967920000,1,2981.172796,10.0,10.0,854.976743,2.550801,213.214485,669.833060,14.771228,3.2393e-03,185.143682,765.015832
7757,5519450209967920000,1,2981.175111,10.0,10.0,853.918344,2.549228,210.854652,662.419427,14.734584,3.2413e-03,191.498917,761.152366
7758,5519450209967920000,1,2981.177426,10.0,10.0,852.142868,2.545363,211.340416,663.945498,14.753466,3.2431e-03,188.197370,761.643672
7759,5519450209967920000,1,2981.179741,10.0,10.0,852.943312,2.547442,209.086845,656.865697,14.708930,3.2427e-03,196.077615,755.406026
7760,5519450209967920000,1,2981.182056,10.0,10.0,857.037493,2.551435,210.514633,661.351225,14.711099,3.2323e-03,195.686268,778.733226
7761,5519450209967920000,1,2981.184370,10.0,10.0,855.056046,2.550916,211.201454,663.508937,14.734311,3.2391e-03,191.547109,757.579175
7762,5519450209967920000,1,2981.186685,10.0,10.0,855.791320,2.551315,210.853851,662.416910,14.724002,3.2368e-03,193.374410,768.178191
7763,5519450209967920000,1,2981.189000,10.0,10.0,851.529062,2.545057,210.210258,660.395004,14.736655,3.2451e-03,191.134058,773.261932
7764,5519450209967920000,1,2981.191315,10.0,10.0,858.985018,2.555952,211.089348,663.156744,14.710312,3.2307e-03,195.828274,776.930440
7765,5519450209967920000,1,2981.193630,10.0,10.0,852.911182,2.549459,210.099861,660.048180,14.726878,3.2454e-03,192.863001,741.384696
7766,5519450209967920000,1,2981.195945,10.0,10.0,854.798042,2.550113,210.944130,662.700529,14.731196,3.2391e-03,192.097513,773.852224
7767,5519450209967920000,1,2981.198259,10.0,10.0,853.825222,2.553760,210.085190,660.002089,14.721486,3.2474e-03,193.823133,765.962162
7768,5519450209967920000,1,2981.200574,10.0,10.0,854.655381,2.550829,211.337151,663.935240,14.739009,3.2405e-03,190.720141,746.661308
7769,5519450209967920000,1,2981.202889,10.0,10.0,854.254370,2.550831,210.872215,662.474602,14.732993,3.2420e-03,191.779768,768.974116
7770,5519450209967920000,1,2981.205204,10.0,10.0,854.026430,2.552541,210.883530,662.510148,14.734486,3.2451e-03,191.516283,774.398322
7771,5519450209967920000,1,2981.207519,10.0,10.0,853.266602,2.546724,210.863304,662.446607,14.738440,3.2406e-03,190.819995,765.623084
7772,5519450209967920000,1,2981.209834,10.0,10.0,852.564444,2.548725,210.782890,662.193980,14.741001,3.2458e-03,190.370464,780.095950
7773,5519450209967920000,1,2981.212148,10.0,10.0,851.571452,2.544945,209.705986,658.810785,14.727454,3.2448e-03,192.760667,762.924480
7774,5519450209967920000,1,2981.214463,10.0,10.0,856.571542,2.552632,209.497299,658.155176,14.696056,3.2356e-03,198.416365,791.908014
7775,5519450209967920000,1,2981.216778,10.0,10.0,852.617698,2.546735,210.754517,662.104841,14.740189,3.2431e-03,190.512857,777.334433
7776,5519450209967920000,1,2981.219093,10.0,10.0,856.041425,2.552023,211.568237,664.661220,14.735257,3.2368e-03,191.380205,759.199076
7777,5519450209967920000,1,2981.221408,10.0,10.0,857.775799,2.554298,209.864487,659.308730,14.695779,3.2331e-03,198.467070,772.667004
7778,5519450209967920000,1,2981.223723,10.0,10.0,854.747100,2.553460,208.606758,655.357459,14.690744,3.2435e-03,199.389641,778.576287
7779,5519450209967920000,1,2981.226037,10.0,10.0,857.031250,2.553612,210.844887,662.388747,14.716906,3.2351e-03,194.642502,774.712450
7780,5519450209967920000,1,2981.228352,10.0,10.0,857.732273,2.553694,209.906792,659.441635,14.696744,3.2325e-03,198.290638,765.173886
7781,5519450209967920000,1,2981.230667,10.0,10.0,852.155939,2.545033,210.787514,662.208505,14.743416,3.2426e-03,189.947435,760.223730
7782,5519450209967920000,1,2981.232982,10.0,10.0,857.415184,2.554550,210.783043,662.194459,14.713685,3.2348e-03,195.220725,778.444815
7783,5519450209967920000,1,2981.235297,10.0,10.0,851.968798,2.546948,210.447891,661.141549,14.738399,3.2458e-03,190.827249,757.456813
7784,5519450209967920000,1,2981.237612,10.0,10.0,856.471609,2.551156,212.308769,666.987670,14.746069,3.2341e-03,189.483939,781.515083
7785,5519450209967920000,1,2981.239926,10.0,10.0,852.385139,2.547711,211.419899,664.195201,14.753509,3.2452e-03,188.189937,765.124486
7786,5519450209967920000,1,2981.242241,10.0,10.0,849.065089,2.543330,210.456924,661.169928,14.755211,3.2523e-03,187.895161,772.958898
7787,5519450209967920000,1,2981.244556,10.0,10.0,856.430982,2.551795,210.496368,661.293845,14.714150,3.2350e-03,195.137138,772.692655
7788,5519450209967920000,1,2981.246871,10.0,10.0,854.927724,2.551642,210.438217,661.111157,14.721523,3.2405e-03,193.816567,783.939297
7789,5519450209967920000,1,2981.249186,10.0,10.0,854.367075,2.550221,211.648453,664.913224,14.746241,3.2408e-03,189.453851,767.882541
7790,5519450209967920000,1,2981.251501,10.0,10.0,856.381590,2.554302,210.326538,660.760307,14.711460,3.2384e-03,195.621284,756.660265
7791,5519450209967920000,1,2981.253815,10.0,10.0,854.041602,2.550782,209.392128,657.824771,14.708159,3.2428e-03,196.216831,769.253780
7792,5519450209967920000,1,2981.256130,10.0,10.0,855.444352,2.551597,208.699173,655.647789,14.688530,3.2385e-03,199.796563,773.721935
7793,5519450209967920000,1,2981.258445,10.0,10.0,852.753529,2.549677,212.023254,666.090698,14.762355,3.2463e-03,186.662830,759.869609
7794,5519450209967920000,1,2981.260760,10.0,10.0,850.613373,2.548436,210.044403,659.873954,14.738899,3.2529e-03,190.739419,763.934558
7795,5519450209967920000,1,2981.263075,10.0,10.0,852.277136,2.545807,210.171898,660.274490,14.731732,3.2432e-03,192.002645,776.095098
7796,5519450209967920000,1,2981.265390,10.0,10.0,854.087736,2.548408,209.089493,656.874015,14.702657,3.2396e-03,197.213721,768.216105
7797,5519450209967920000,1,2981.267704,10.0,10.0,854.011557,2.547892,210.032333,659.836036,14.719514,3.2392e-03,194.175522,763.001930
7798,5519450209967920000,1,2981.270019,10.0,10.0,853.838648,2.548556,209.965988,659.627606,14.719315,3.2407e-03,194.211042,781.045009
7799,5519450209967920000,1,2981.272334,10.0,10.0,854.403005,2.555383,210.220901,660.428440,14.720638,3.2473e-03,193.974565,753.249200
7800,5519450209967920000,1,2981.274649,10.0,10.0,851.036278,2.544392,210.292725,660.654079,14.740934,3.2461e-03,190.382200,770.596927
7801,5519450209967920000,1,2981.276964,10.0,10.0,854.503143,2.549168,210.326210,660.759276,14.721930,3.2390e-03,193.743867,771.148508
7802,5519450209967920000,1,2981.279279,10.0,10.0,850.980792,2.550229,212.388771,667.239003,14.779480,3.2537e-03,183.741789,775.553995
7803,5519450209967920000,1,2981.281593,10.0,10.0,855.188325,2.551669,211.450928,664.292681,14.738010,3.2396e-03,190.895644,773.137842
7804,5519450209967920000,1,2981.283908,10.0,10.0,853.644609,2.547001,212.039871,666.142902,14.757487,3.2395e-03,187.501707,772.421671
7805,5519450209967920000,1,2981.286223,10.0,10.0,851.469919,2.546238,211.032036,662.976693,14.751761,3.2468e-03,188.493226,768.061677
7806,5519450209967920000,1,2981.288538,10.0,10.0,857.984762,2.553351,211.257553,663.685177,14.718820,3.2311e-03,194.299585,779.202656
7807,5519450209967920000,1,2981.290853,10.0,10.0,855.791475,2.551617,209.324463,657.612195,14.697354,3.2372e-03,198.179280,760.872780
7808,5519450209967920000,1,2981.293168,10.0,10.0,856.076754,2.553951,210.092751,660.025842,14.709078,3.2391e-03,196.050912,776.703595
7809,5519450209967920000,1,2981.295482,10.0,10.0,851.688469,2.545950,210.809464,662.277462,14.746487,3.2456e-03,189.411007,755.422240
7810,5519450209967920000,1,2981.297797,10.0,10.0,851.455876,2.545107,211.019333,662.936786,14.751612,3.2454e-03,188.519090,764.685495
7811,5519450209967920000,1,2981.300112,10.0,10.0,856.858825,2.551589,210.764900,662.137462,14.716466,3.2331e-03,194.721363,772.221946
7812,5519450209967920000,1,2981.302427,10.0,10.0,853.465410,2.548707,211.680069,665.012550,14.751993,3.2423e-03,188.452860,763.559149
7813,5519450209967920000,1,2981.304742,10.0,10.0,853.767495,2.548131,211.833359,665.494124,14.753028,3.2405e-03,188.273372,758.339679
7814,5519450209967920000,1,2981.307057,10.0,10.0,853.538431,2.549746,211.233650,663.610084,14.743526,3.2434e-03,189.928348,774.014785
7815,5519450209967920000,1,2981.309371,10.0,10.0,855.224480,2.557647,211.262268,663.699989,14.734439,3.2470e-03,191.524490,755.169715
7816,5519450209967920000,1,2981.311686,10.0,10.0,855.057528,2.549471,210.337723,660.795445,14.719030,3.2373e-03,194.262083,767.797739
7817,5519450209967920000,1,2981.314001,10.0,10.0,849.757228,2.543390,211.364105,664.019920,14.767752,3.2497e-03,185.737308,768.128268
7818,5519450209967920000,1,2981.316316,10.0,10.0,851.108232,2.543962,211.198769,663.500500,14.756873,3.2453e-03,187.607732,760.218999
7819,5519450209967920000,1,2981.318631,10.0,10.0,855.741902,2.551771,211.651749,664.923579,14.738450,3.2376e-03,190.818323,787.295090
7820,5519450209967920000,1,2981.320946,10.0,10.0,853.058311,2.549489,210.975044,662.797649,14.741627,3.2449e-03,190.260662,766.167007
7821,5519450209967920000,1,2981.323260,10.0,10.0,855.498325,2.549915,211.994102,665.999115,14.745981,3.2362e-03,189.499210,788.530983
7822,5519450209967920000,1,2981.325575,10.0,10.0,855.296587,2.550759,212.360771,667.151039,14.753765,3.2380e-03,188.145548,780.351396
7823,5519450209967920000,1,2981.327890,10.0,10.0,852.938796,2.546813,212.034492,666.126004,14.761483,3.2419e-03,186.812792,762.337501
7824,5519450209967920000,1,2981.330205,10.0,10.0,851.134155,2.552422,212.388412,667.237876,14.778568,3.2560e-03,183.896279,771.588873
7825,5519450209967920000,1,2981.332520,10.0,10.0,849.216192,2.542084,210.325005,660.755489,14.751948,3.2501e-03,188.460703,771.947103
7826,5519450209967920000,1,2981.334835,10.0,10.0,855.709595,2.551609,210.156151,660.225020,14.712219,3.2375e-03,195.484575,787.061440
7827,5519450209967920000,1,2981.337149,10.0,10.0,852.139266,2.545550,211.437706,664.251144,14.755252,3.2434e-03,187.888122,767.274746
7828,5519450209967920000,1,2981.339464,10.0,10.0,856.084968,2.550195,211.080818,663.129948,14.726360,3.2343e-03,192.955020,767.325506
7829,5519450209967920000,1,2981.341779,10.0,10.0,849.566510,2.544041,209.528290,658.252536,14.735633,3.2513e-03,191.313974,758.969026
7830,5519450209967920000,1,2981.344094,10.0,10.0,852.207065,2.545897,209.938507,659.541272,14.727988,3.2435e-03,192.665794,777.291809
7831,5519450209967920000,1,2981.346409,10.0,10.0,851.176664,2.543849,211.545906,664.591064,14.762805,3.2449e-03,186.585599,776.172640
7832,5519450209967920000,1,2981.348724,10.0,10.0,853.152973,2.549588,209.885330,659.374211,14.721735,3.2446e-03,193.778762,759.674976
7833,5519450209967920000,1,2981.351038,10.0,10.0,852.694853,2.546192,211.497276,664.438289,14.753125,3.2421e-03,188.256563,766.832119
7834,5519450209967920000,1,2981.353353,10.0,10.0,856.345781,2.554859,210.895180,662.546747,14.721621,3.2392e-03,193.799033,786.685571
7835,5519450209967920000,1,2981.355668,10.0,10.0,853.677985,2.550585,211.494614,664.429925,14.747421,3.2439e-03,189.248061,768.344083
7836,5519450209967920000,1,2981.357983,10.0,10.0,853.952978,2.548979,211.426018,664.214424,14.744611,3.2408e-03,189.738553,773.717607
7837,5519450209967920000,1,2981.360298,10.0,10.0,855.587242,2.558425,210.963646,662.761840,14.727089,3.2466e-03,192.825401,774.459908
7838,5519450209967920000,1,2981.362613,10.0,10.0,856.304631,2.552238,209.748917,658.945656,14.701858,3.2361e-03,197.358975,773.669071
7839,5519450209967920000,1,2981.364927,10.0,10.0,852.845363,2.546820,211.237656,663.622667,14.747567,3.2423e-03,189.222696,760.232132
7840,5519450209967920000,1,2981.367242,10.0,10.0,851.712212,2.544949,209.593971,658.458880,14.724683,3.2442e-03,193.253332,756.465975
7841,5519450209967920000,1,2981.369557,10.0,10.0,849.110895,2.541150,211.535233,664.557533,14.774695,3.2493e-03,184.553362,783.690542
7842,5519450209967920000,1,2981.371872,10.0,10.0,855.030295,2.549806,210.348885,660.830510,14.719378,3.2378e-03,194.199785,771.371446
7843,5519450209967920000,1,2981.374187,10.0,10.0,851.240979,2.548539,212.254639,666.817614,14.775460,3.2506e-03,184.423365,772.809315
7844,5519450209967920000,1,2981.376502,10.0,10.0,855.694392,2.550218,212.264183,666.847598,14.749726,3.2358e-03,188.846794,766.894078
7845,5519450209967920000,1,2981.378816,10.0,10.0,851.745078,2.548090,212.045029,666.159104,14.768637,3.2481e-03,185.585973,774.379602
7846,5519450209967920000,1,2981.381131,10.0,10.0,852.603684,2.546411,210.691345,661.906382,14.739139,3.2427e-03,190.697302,771.078470
7847,5519450209967920000,1,2981.383446,10.0,10.0,853.610929,2.546416,212.135811,666.444305,14.759429,3.2389e-03,187.166624,765.665255
7848,5519450209967920000,1,2981.385761,10.0,10.0,855.604821,2.551623,213.212822,669.827835,14.767520,3.2379e-03,185.776986,778.232624
7849,5519450209967920000,1,2981.388076,10.0,10.0,853.666588,2.547735,211.267715,663.717103,14.743405,3.2403e-03,189.949485,776.121765
7850,5519450209967920000,1,2981.390391,10.0,10.0,849.683292,2.543181,210.594658,661.602630,14.754140,3.2497e-03,188.080662,776.738918
7851,5519450209967920000,1,2981.392705,10.0,10.0,852.036443,2.545845,210.234291,660.470504,14.734204,3.2441e-03,191.565939,770.835653
7852,5519450209967920000,1,2981.395020,10.0,10.0,851.969081,2.545654,211.392761,664.109946,14.755419,3.2441e-03,187.859136,765.699793
7853,5519450209967920000,1,2981.397335,10.0,10.0,855.849468,2.551578,209.090775,656.878041,14.693023,3.2369e-03,198.971426,781.573196
7854,5519450209967920000,1,2981.399650,10.0,10.0,850.751022,2.544583,210.240852,660.491117,14.741632,3.2474e-03,190.259905,770.908835
7855,5519450209967920000,1,2981.401965,10.0,10.0,856.569197,2.551702,211.506226,664.466404,14.731166,3.2344e-03,192.102793,761.333715
7856,5519450209967920000,1,2981.404280,10.0,10.0,853.332471,2.549388,211.147690,663.340031,14.743159,3.2437e-03,189.992440,759.968989
7857,5519450209967920000,1,2981.406594,10.0,10.0,851.729277,2.546539,210.537430,661.422843,14.741366,3.2462e-03,190.306434,776.608028
7858,5519450209967920000,1,2981.408909,10.0,10.0,852.115324,2.553146,210.585297,661.573221,14.740023,3.2531e-03,190.542103,762.774952
7859,5519450209967920000,1,2981.411224,10.0,10.0,853.857316,2.547496,209.313782,657.578639,14.707817,3.2393e-03,196.278677,778.623959
7860,5519450209967920000,1,2981.413539,10.0,10.0,853.502062,2.547580,210.898659,662.557677,14.737733,3.2408e-03,190.944385,765.637646
7861,5519450209967920000,1,2981.415854,10.0,10.0,853.509585,2.549984,211.110718,663.223880,14.741485,3.2438e-03,190.285705,775.629022
7862,5519450209967920000,1,2981.418169,10.0,10.0,856.225611,2.551973,210.068886,659.950868,14.707839,3.2360e-03,196.274742,777.127496
7863,5519450209967920000,1,2981.420483,10.0,10.0,854.893893,2.551320,211.269440,663.722520,14.736443,3.2402e-03,191.171373,764.513741
7865,5519450209967920000,1,2981.425113,10.0,10.0,856.681785,2.551713,210.206909,660.384482,14.707714,3.2340e-03,196.297303,786.416340
7866,5519450209967920000,1,2981.427428,10.0,10.0,853.194318,2.547178,211.415108,664.180149,14.748764,3.2414e-03,189.014168,774.900293
7867,5519450209967920000,1,2981.429743,10.0,10.0,854.011054,2.547326,210.892448,662.538167,14.734732,3.2385e-03,191.472887,763.527162
7868,5519450209967920000,1,2981.432058,10.0,10.0,855.295309,2.549479,210.682213,661.877692,14.723760,3.2364e-03,193.417617,767.277871
7869,5519450209967920000,1,2981.434372,10.0,10.0,851.362013,2.544129,210.738487,662.054483,14.747080,3.2445e-03,189.307530,760.457183
7870,5519450209967920000,1,2981.436687,10.0,10.0,857.249335,2.555052,209.696877,658.782167,14.695778,3.2361e-03,198.467168,760.899253
7871,5519450209967920000,1,2981.439002,10.0,10.0,852.547834,2.545623,209.942291,659.553160,14.726137,3.2419e-03,192.994674,761.897387
7872,5519450209967920000,1,2981.441317,10.0,10.0,849.805714,2.543133,210.944542,662.701823,14.759793,3.2492e-03,187.103891,772.384392
7873,5519450209967920000,1,2981.443632,10.0,10.0,856.137034,2.549475,211.085670,663.145192,14.726153,3.2332e-03,192.991842,773.286854
7874,5519450209967920000,1,2981.445947,10.0,10.0,853.122290,2.548061,208.713402,655.692490,14.701468,3.2428e-03,197.429800,759.340996
7875,5519450209967920000,1,2981.448261,10.0,10.0,853.440122,2.548757,210.576454,661.545441,14.732343,3.2425e-03,191.894680,759.910762
7876,5519450209967920000,1,2981.450576,10.0,10.0,856.029783,2.551361,209.671906,658.703718,14.702039,3.2360e-03,197.326065,781.265517
7877,5519450209967920000,1,2981.452891,10.0,10.0,855.922151,2.551166,210.694534,661.916401,14.720463,3.2362e-03,194.005749,770.399371
7878,5519450209967920000,1,2981.455206,10.0,10.0,854.674341,2.549487,209.697067,658.782766,14.709961,3.2387e-03,195.891575,765.267063
7879,5519450209967920000,1,2981.457521,10.0,10.0,852.719828,2.547304,211.230049,663.598771,14.748150,3.2434e-03,189.121057,764.179970
7880,5519450209967920000,1,2981.459836,10.0,10.0,854.327732,2.552656,210.138405,660.169269,14.719609,3.2441e-03,194.158463,772.465711
7881,5519450209967920000,1,2981.462150,10.0,10.0,852.768154,2.546803,209.798965,659.102889,14.722371,3.2426e-03,193.665266,762.910501
7882,5519450209967920000,1,2981.464465,10.0,10.0,853.406673,2.546952,210.277794,660.607172,14.727235,3.2403e-03,192.799501,783.609325
7883,5519450209967920000,1,2981.466780,10.0,10.0,850.760217,2.544830,211.378571,664.065364,14.762169,3.2477e-03,186.694853,763.023600
7884,5519450209967920000,1,2981.469095,10.0,10.0,852.759994,2.545648,211.918221,665.760725,14.760400,3.2411e-03,186.999269,770.026506
7885,5519450209967920000,1,2981.471410,10.0,10.0,854.193010,2.547969,210.853882,662.417006,14.733014,3.2386e-03,191.776003,779.762886
7886,5519450209967920000,1,2981.473725,10.0,10.0,854.638825,2.549291,210.579430,661.554789,14.725634,3.2386e-03,193.084036,773.212968
7888,5519450209967920000,1,2981.478354,10.0,10.0,856.473078,2.550857,210.446121,661.135988,14.713038,3.2337e-03,195.337090,772.344566
7889,5519450209967920000,1,2981.480669,10.0,10.0,854.546656,2.548196,210.608894,661.647355,14.726673,3.2376e-03,192.899301,785.486690
7890,5519450209967920000,1,2981.482984,10.0,10.0,856.178314,2.552435,210.186218,660.319479,14.710142,3.2368e-03,195.858835,780.640380
7891,5519450209967920000,1,2981.485299,10.0,10.0,855.015468,2.551294,210.882050,662.505498,14.728867,3.2397e-03,192.509970,765.902801
7892,5519450209967920000,1,2981.487614,10.0,10.0,854.246569,2.549502,212.080086,666.269239,14.754736,3.2404e-03,187.977330,780.579735
7893,5519450209967920000,1,2981.489928,10.0,10.0,853.398670,2.548885,209.564262,658.365547,14.714729,3.2428e-03,195.033123,774.818628
7894,5519450209967920000,1,2981.492243,10.0,10.0,852.111017,2.546172,209.527122,658.248869,14.721267,3.2443e-03,193.862148,767.329604
7895,5519450209967920000,1,2981.494558,10.0,10.0,853.212557,2.554012,210.404510,661.005264,14.730575,3.2501e-03,192.207293,768.535139
7896,5519450209967920000,1,2981.496873,10.0,10.0,852.512562,2.548475,209.805687,659.124005,14.723923,3.2457e-03,193.388557,763.633689
7897,5519450209967920000,1,2981.499188,10.0,10.0,852.040564,2.545712,210.725983,662.015199,14.742971,3.2439e-03,190.025365,768.201053
7898,5519450209967920000,1,2981.501503,10.0,10.0,851.500781,2.546176,211.190224,663.473655,14.754449,3.2466e-03,188.027126,767.657230
7899,5519450209967920000,1,2981.503817,10.0,10.0,856.755873,2.553006,210.425163,661.070147,14.711102,3.2353e-03,195.685726,771.590719
7900,5519450209967920000,1,2981.506132,10.0,10.0,852.636596,2.547505,211.579681,664.697173,14.754955,3.2440e-03,187.939423,754.245810
7901,5519450209967920000,1,2981.508447,10.0,10.0,854.121123,2.551086,210.904480,662.575965,14.734322,3.2429e-03,191.545158,773.527358
7902,5519450209967920000,1,2981.510762,10.0,10.0,855.994243,2.551941,211.549889,664.603576,14.735198,3.2369e-03,191.390667,761.182823
