run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3030,66509634462127360,0.50,2496.271661,10.0,10.0,152.787689,0.659531,179.936165,142.069155,17.864662,4.6867e-03,10.718534,10.718534
3031,66509634462127360,0.50,2496.278605,10.0,10.0,152.897121,0.659047,179.677994,141.865315,17.833383,4.6800e-03,11.031806,11.031806
3032,66509634462127360,0.50,2496.285550,10.0,10.0,153.378476,0.661083,180.072495,142.176795,17.816792,4.6797e-03,11.201682,11.201682
3033,66509634462127360,0.50,2496.292495,10.0,10.0,153.178468,0.661599,180.574547,142.573192,17.876195,4.6894e-03,10.605276,10.605276
3034,66509634462127360,0.50,2496.299440,10.0,10.0,152.914899,0.659675,180.608208,142.599769,17.906313,4.6839e-03,10.315130,10.315130
3035,66509634462127360,0.50,2496.306385,10.0,10.0,152.771157,0.659663,180.204758,142.281224,17.888068,4.6882e-03,10.489933,10.489933
3036,66509634462127360,0.50,2496.313330,10.0,10.0,153.361210,0.659717,179.968147,142.094407,17.810498,4.6705e-03,11.266803,11.266803
3037,66509634462127360,0.50,2496.320275,10.0,10.0,154.040378,0.661257,179.991760,142.113051,17.748642,4.6608e-03,11.927327,11.927327
3038,66509634462127360,0.50,2496.327220,10.0,10.0,152.862696,0.658747,180.286842,142.346034,17.885305,4.6789e-03,10.516663,10.516663
3039,66509634462127360,0.50,2496.334164,10.0,10.0,153.461995,0.660118,180.525108,142.534157,17.843664,4.6703e-03,10.927837,10.927837
3040,66509634462127360,0.50,2496.341109,10.0,10.0,152.385374,0.659233,180.442535,142.468962,17.949114,4.6970e-03,9.916412,9.916412
3041,66509634462127360,0.50,2496.348054,10.0,10.0,152.789355,0.659247,180.152100,142.239647,17.881899,4.6847e-03,10.549707,10.549707
3042,66509634462127360,0.50,2496.354999,10.0,10.0,152.738899,0.659099,180.527527,142.536067,17.918198,4.6852e-03,10.202832,10.202832
3043,66509634462127360,0.50,2496.361944,10.0,10.0,153.241457,0.660023,179.660698,141.851659,17.798710,4.6764e-03,11.389798,11.389798
3044,66509634462127360,0.50,2496.368889,10.0,10.0,151.778609,0.657271,180.417816,142.449444,18.015393,4.7017e-03,9.329165,9.329165
3045,66509634462127360,0.50,2496.375834,10.0,10.0,152.324735,0.658663,179.966843,142.093377,17.915167,4.6948e-03,10.231359,10.231359
3046,66509634462127360,0.50,2496.382779,10.0,10.0,152.774771,0.658779,180.397736,142.433590,17.903575,4.6818e-03,10.341181,10.341181
3047,66509634462127360,0.50,2496.389723,10.0,10.0,152.337486,0.659548,180.077972,142.181120,17.923154,4.7007e-03,10.156366,10.156366
3048,66509634462127360,0.50,2496.396668,10.0,10.0,152.959415,0.659702,180.609367,142.600684,17.901734,4.6827e-03,10.358731,10.358731
3049,66509634462127360,0.50,2496.403613,10.0,10.0,153.668520,0.660618,180.041458,142.152290,17.786724,4.6676e-03,11.516231,11.516231
3050,66509634462127360,0.50,2496.410558,10.0,10.0,152.809967,0.659885,179.807182,141.967317,17.852161,4.6886e-03,10.842650,10.842650
3051,66509634462127360,0.50,2496.417503,10.0,10.0,152.157883,0.658107,180.979004,142.892532,18.022845,4.6960e-03,9.265351,9.265351
3052,66509634462127360,0.50,2496.424448,10.0,10.0,153.009612,0.658922,180.326950,142.377701,17.873472,4.6756e-03,10.631911,10.631911
3053,66509634462127360,0.50,2496.431393,10.0,10.0,153.403384,0.659761,179.715065,141.894585,17.787425,4.6696e-03,11.508799,11.508799
3054,66509634462127360,0.50,2496.438338,10.0,10.0,153.882370,0.660907,180.154114,142.241237,17.775012,4.6631e-03,11.641132,11.641132
3055,66509634462127360,0.50,2496.445282,10.0,10.0,152.056831,0.657792,179.917160,142.054150,17.939709,4.6969e-03,10.002682,10.002682
3056,66509634462127360,0.50,2496.452227,10.0,10.0,152.195387,0.659331,179.622192,141.821257,17.900121,4.7036e-03,10.374130,10.374130
3057,66509634462127360,0.50,2496.459172,10.0,10.0,153.644679,0.662455,180.644653,142.628544,17.834927,4.6813e-03,11.016135,11.016135
3058,66509634462127360,0.50,2496.466117,10.0,10.0,153.700476,0.660244,180.075699,142.179325,17.786260,4.6639e-03,11.521151,11.521151
3059,66509634462127360,0.50,2496.473062,10.0,10.0,153.779636,0.660405,180.377647,142.417729,17.801372,4.6627e-03,11.361907,11.361907
3060,66509634462127360,0.50,2496.480007,10.0,10.0,152.808006,0.659227,180.937027,142.859389,17.945593,4.6840e-03,9.948617,9.948617
3061,66509634462127360,0.50,2496.486952,10.0,10.0,152.773423,0.659388,180.509964,142.522200,17.913061,4.6862e-03,10.251223,10.251223
3062,66509634462127360,0.50,2496.493897,10.0,10.0,152.480449,0.658625,179.872856,142.019170,17.891038,4.6897e-03,10.461280,10.461280
3063,66509634462127360,0.50,2496.500842,10.0,10.0,154.116617,0.661134,181.167870,143.041651,17.829144,4.6576e-03,11.074965,11.074965
3064,66509634462127360,0.50,2496.507786,10.0,10.0,153.280528,0.660044,180.791061,142.744141,17.883271,4.6753e-03,10.536386,10.536386
3065,66509634462127360,0.50,2496.514731,10.0,10.0,153.334103,0.661630,180.438583,142.465841,17.849600,4.6849e-03,10.868262,10.868262
3066,66509634462127360,0.50,2496.521676,10.0,10.0,153.574512,0.660146,180.019707,142.135116,17.793992,4.6671e-03,11.439396,11.439396
3067,66509634462127360,0.50,2496.528621,10.0,10.0,153.723996,0.663359,180.298431,142.355184,17.800712,4.6852e-03,11.368812,11.368812
3068,66509634462127360,0.50,2496.535566,10.0,10.0,154.444027,0.662080,180.264854,142.328673,17.731660,4.6544e-03,12.115354,12.115354
3069,66509634462127360,0.50,2496.542511,10.0,10.0,154.154096,0.662524,180.223656,142.296144,17.754976,4.6663e-03,11.857952,11.857952
3070,66509634462127360,0.50,2496.549456,10.0,10.0,153.993786,0.661131,180.312820,142.366545,17.776308,4.6613e-03,11.627241,11.627241
3071,66509634462127360,0.50,2496.556401,10.0,10.0,153.166780,0.661258,180.241737,142.310421,17.850789,4.6874e-03,10.856359,10.856359
3072,66509634462127360,0.50,2496.563345,10.0,10.0,154.403937,0.662446,180.439644,142.466679,17.747739,4.6582e-03,11.937258,11.937258
3073,66509634462127360,0.50,2496.570290,10.0,10.0,154.832107,0.662906,179.522148,141.742267,17.647664,4.6485e-03,13.089840,13.089840
3074,66509634462127360,0.50,2496.577235,10.0,10.0,153.666355,0.660188,180.865807,142.803157,17.850106,4.6646e-03,10.863198,10.863198
3075,66509634462127360,0.50,2496.584180,10.0,10.0,154.395440,0.661984,180.341019,142.388809,17.741447,4.6552e-03,12.006631,12.006631
3076,66509634462127360,0.50,2496.591125,10.0,10.0,153.951871,0.660985,180.957947,142.875906,17.829046,4.6616e-03,11.075965,11.075965
3077,66509634462127360,0.50,2496.598070,10.0,10.0,153.646363,0.660643,180.531616,142.539296,17.826002,4.6684e-03,11.107067,11.107067
3078,66509634462127360,0.50,2496.605015,10.0,10.0,152.939445,0.660081,180.232491,142.303120,17.873021,4.6860e-03,10.636325,10.636325
3079,66509634462127360,0.50,2496.611960,10.0,10.0,153.399927,0.660733,180.853477,142.793422,17.876069,4.6765e-03,10.606505,10.606505
3080,66509634462127360,0.50,2496.618904,10.0,10.0,154.701883,0.662789,180.580193,142.577649,17.730864,4.6516e-03,12.124234,12.124234
3081,66509634462127360,0.50,2496.625849,10.0,10.0,154.395447,0.662523,180.575996,142.574336,17.758354,4.6590e-03,11.821111,11.821111
3082,66509634462127360,0.50,2496.632794,10.0,10.0,153.641733,0.660636,180.672180,142.650278,17.837362,4.6685e-03,10.991455,10.991455
3083,66509634462127360,0.50,2496.639739,10.0,10.0,153.826016,0.660851,180.736641,142.701174,17.824265,4.6644e-03,11.124842,11.124842
3084,66509634462127360,0.50,2496.646684,10.0,10.0,153.416061,0.659961,180.453812,142.477865,17.842636,4.6706e-03,10.938196,10.938196
3085,66509634462127360,0.50,2496.653629,10.0,10.0,154.854731,0.664677,180.577248,142.575324,17.717057,4.6603e-03,12.279407,12.279407
3086,66509634462127360,0.50,2496.660574,10.0,10.0,153.263209,0.660285,181.281410,143.131298,17.925772,4.6775e-03,10.131911,10.131911
3087,66509634462127360,0.50,2496.667518,10.0,10.0,154.079545,0.661397,180.637581,142.622960,17.792362,4.6606e-03,11.456585,11.456585
3088,66509634462127360,0.50,2496.674463,10.0,10.0,153.761315,0.661018,181.028313,142.931464,17.853444,4.6676e-03,10.829852,10.829852
3089,66509634462127360,0.50,2496.681408,10.0,10.0,153.796795,0.660667,180.786583,142.740605,17.830986,4.6640e-03,11.056190,11.056190
3090,66509634462127360,0.50,2496.688353,10.0,10.0,153.475192,0.660139,180.448471,142.473648,17.836366,4.6700e-03,11.001544,11.001544
3091,66509634462127360,0.50,2496.695298,10.0,10.0,153.287825,0.660013,180.710983,142.680915,17.876028,4.6749e-03,10.606909,10.606909
3092,66509634462127360,0.50,2496.702243,10.0,10.0,154.408844,0.662179,180.690590,142.664814,17.765457,4.6562e-03,11.744030,11.744030
3093,66509634462127360,0.50,2496.709188,10.0,10.0,153.843641,0.660975,180.267036,142.330396,17.787006,4.6648e-03,11.513245,11.513245
3094,66509634462127360,0.50,2496.716133,10.0,10.0,153.452776,0.660095,180.190933,142.270308,17.818656,4.6704e-03,11.182467,11.182467
3095,66509634462127360,0.50,2496.723077,10.0,10.0,154.538559,0.662012,180.843086,142.785218,17.764597,4.6511e-03,11.753341,11.753341
3096,66509634462127360,0.50,2496.730022,10.0,10.0,154.396061,0.662070,179.680359,141.867183,17.695220,4.6558e-03,12.528879,12.528879
3097,66509634462127360,0.50,2496.736967,10.0,10.0,154.288528,0.661670,180.219955,142.293223,17.742472,4.6562e-03,11.995305,11.995305
3098,66509634462127360,0.50,2496.743912,10.0,10.0,153.883467,0.660992,180.107841,142.204703,17.771508,4.6637e-03,11.678764,11.678764
3099,66509634462127360,0.50,2496.750857,10.0,10.0,153.743379,0.660654,181.171898,143.044832,17.866688,4.6655e-03,10.698547,10.698547
3100,66509634462127360,0.50,2496.757802,10.0,10.0,154.149275,0.661417,180.374512,142.415253,17.766383,4.6586e-03,11.734022,11.734022
3101,66509634462127360,0.50,2496.764747,10.0,10.0,153.728365,0.660515,181.131157,143.012665,17.864949,4.6650e-03,10.715700,10.715700
3102,66509634462127360,0.50,2496.771692,10.0,10.0,153.519562,0.660583,180.366272,142.408748,17.825635,4.6718e-03,11.110814,11.110814
3103,66509634462127360,0.50,2496.778636,10.0,10.0,154.520492,0.662331,179.510414,141.733002,17.673037,4.6539e-03,12.787490,12.787490
3104,66509634462127360,0.50,2496.785581,10.0,10.0,153.563094,0.659965,180.692841,142.666591,17.846782,4.6661e-03,10.896503,10.896503
3105,66509634462127360,0.50,2496.792526,10.0,10.0,153.066817,0.664163,180.462746,142.484919,17.878591,4.7110e-03,10.581898,10.581898
3106,66509634462127360,0.50,2496.799471,10.0,10.0,153.290987,0.659740,180.573112,142.572059,17.864622,4.6728e-03,10.718928,10.718928
3107,66509634462127360,0.50,2496.806416,10.0,10.0,153.992158,0.660692,179.983002,142.106135,17.752409,4.6583e-03,11.886022,11.886022
3108,66509634462127360,0.50,2496.813361,10.0,10.0,154.313316,0.661750,180.078903,142.181855,17.730217,4.6560e-03,12.131461,12.131461
3109,66509634462127360,0.50,2496.820306,10.0,10.0,153.748936,0.662074,180.440483,142.467341,17.809074,4.6754e-03,11.281595,11.281595
3110,66509634462127360,0.50,2496.827251,10.0,10.0,153.220168,0.661108,179.783974,141.948992,17.810077,4.6847e-03,11.271176,11.271176
3111,66509634462127360,0.50,2496.834195,10.0,10.0,153.612970,0.660496,180.135300,142.226383,17.799016,4.6684e-03,11.386588,11.386588
3112,66509634462127360,0.50,2496.841140,10.0,10.0,154.509964,0.662238,179.642197,141.837052,17.682809,4.6535e-03,12.672912,12.672912
3113,66509634462127360,0.50,2496.848085,10.0,10.0,152.997526,0.659642,180.740120,142.703920,17.908581,4.6811e-03,10.293605,10.293605
3114,66509634462127360,0.50,2496.855030,10.0,10.0,152.683824,0.659069,180.450195,142.475010,17.917562,4.6866e-03,10.208814,10.208814
3115,66509634462127360,0.50,2496.861975,10.0,10.0,153.800628,0.660640,180.846405,142.787838,17.835257,4.6637e-03,11.012790,11.012790
3116,66509634462127360,0.50,2496.868920,10.0,10.0,152.825338,0.659561,180.248734,142.315945,17.886056,4.6858e-03,10.509393,10.509393
3117,66509634462127360,0.50,2496.875865,10.0,10.0,153.458112,0.660033,180.996498,142.906345,17.881687,4.6698e-03,10.551768,10.551768
3118,66509634462127360,0.50,2496.882810,10.0,10.0,153.433486,0.660053,180.346069,142.392797,17.832510,4.6707e-03,11.040689,11.040689
3119,66509634462127360,0.50,2496.889754,10.0,10.0,153.200328,0.659690,180.613350,142.603829,17.877094,4.6752e-03,10.596500,10.596500
3120,66509634462127360,0.50,2496.896699,10.0,10.0,152.718239,0.659244,180.509285,142.521664,17.918864,4.6868e-03,10.196575,10.196575
3121,66509634462127360,0.50,2496.903644,10.0,10.0,153.221843,0.659613,180.093811,142.193625,17.833737,4.6740e-03,11.028218,11.028218
3122,66509634462127360,0.50,2496.910589,10.0,10.0,151.900971,0.657940,180.435364,142.463299,18.002838,4.7027e-03,9.437672,9.437672
3123,66509634462127360,0.50,2496.917534,10.0,10.0,152.423061,0.658723,180.272659,142.334835,17.930463,4.6922e-03,10.088226,10.088226
3124,66509634462127360,0.50,2496.924479,10.0,10.0,153.123493,0.659761,179.533554,141.751273,17.800387,4.6781e-03,11.372220,11.372220
3125,66509634462127360,0.50,2496.931424,10.0,10.0,153.348499,0.659701,180.095726,142.195137,17.821486,4.6708e-03,11.153362,11.153362
3126,66509634462127360,0.50,2496.938368,10.0,10.0,153.917843,0.660911,180.643257,142.627442,17.808227,4.6621e-03,11.290401,11.290401
3127,66509634462127360,0.50,2496.945313,10.0,10.0,152.933594,0.659484,179.976562,142.101051,17.853174,4.6819e-03,10.832543,10.832543
3128,66509634462127360,0.50,2496.952258,10.0,10.0,152.541560,0.658535,181.070610,142.964860,17.986960,4.6872e-03,9.576700,9.576700
3129,66509634462127360,0.50,2496.959203,10.0,10.0,153.382976,0.660150,179.988693,142.110629,17.809964,4.6729e-03,11.272347,11.272347
3130,66509634462127360,0.50,2496.966148,10.0,10.0,152.779730,0.658942,179.409912,141.653651,17.824145,4.6828e-03,11.126080,11.126080
3131,66509634462127360,0.50,2496.973093,10.0,10.0,152.516575,0.658548,180.055313,142.163229,17.902298,4.6881e-03,10.353346,10.353346
3132,66509634462127360,0.50,2496.980038,10.0,10.0,153.170693,0.659824,180.075157,142.178897,17.837328,4.6771e-03,10.991796,10.991796
3133,66509634462127360,0.50,2496.986983,10.0,10.0,152.881769,0.658937,180.315964,142.369027,17.885710,4.6796e-03,10.512742,10.512742
3134,66509634462127360,0.50,2496.993927,10.0,10.0,153.133723,0.659565,180.272560,142.334757,17.856545,4.6764e-03,10.798966,10.798966
3135,66509634462127360,0.50,2497.000872,10.0,10.0,152.806130,0.658669,179.938316,142.070854,17.862967,4.6801e-03,10.735276,10.735276
3136,66509634462127360,0.50,2497.007817,10.0,10.0,152.933628,0.661092,179.561462,141.773308,17.820808,4.6934e-03,11.160320,11.160320
3137,66509634462127360,0.50,2497.014762,10.0,10.0,153.031215,0.659786,180.340225,142.388182,17.872337,4.6811e-03,10.643033,10.643033
3138,66509634462127360,0.50,2497.021707,10.0,10.0,152.803716,0.658906,179.899597,142.040283,17.860123,4.6818e-03,10.763433,10.763433
3139,66509634462127360,0.50,2497.028652,10.0,10.0,153.628072,0.660839,181.024193,142.928211,17.866555,4.6704e-03,10.699861,10.699861
3140,66509634462127360,0.50,2497.035597,10.0,10.0,153.215226,0.659732,180.633308,142.619587,17.877182,4.6751e-03,10.595639,10.595639
3141,66509634462127360,0.50,2497.042542,10.0,10.0,152.823104,0.659166,180.580765,142.578101,17.913720,4.6831e-03,10.245003,10.245003
3142,66509634462127360,0.50,2497.049486,10.0,10.0,152.321208,0.658567,181.034431,142.936295,18.008924,4.6942e-03,9.384913,9.384913
3143,66509634462127360,0.50,2497.056431,10.0,10.0,153.270434,0.659719,180.534416,142.541506,17.863609,4.6733e-03,10.728928,10.728928
3144,66509634462127360,0.50,2497.063376,10.0,10.0,152.889627,0.664013,180.047028,142.156687,17.863203,4.7154e-03,10.732940,10.732940
3145,66509634462127360,0.50,2497.070321,10.0,10.0,153.402779,0.660070,179.082588,141.395211,17.741362,4.6718e-03,12.007568,12.007568
3146,66509634462127360,0.50,2497.077266,10.0,10.0,153.093146,0.659505,180.849495,142.790278,17.907605,4.6772e-03,10.302868,10.302868
3147,66509634462127360,0.50,2497.084211,10.0,10.0,153.280361,0.660430,180.446388,142.472004,17.855601,4.6780e-03,10.808358,10.808358
3148,66509634462127360,0.50,2497.091156,10.0,10.0,153.206265,0.659149,180.188820,142.268640,17.842692,4.6712e-03,10.937625,10.937625
3149,66509634462127360,0.50,2497.098100,10.0,10.0,153.596650,0.661176,181.093262,142.982745,17.875312,4.6737e-03,10.613906,10.613906
3150,66509634462127360,0.50,2497.105045,10.0,10.0,153.194475,0.660102,180.427048,142.456733,17.862718,4.6783e-03,10.737741,10.737741
3151,66509634462127360,0.50,2497.111990,10.0,10.0,153.068712,0.660647,180.270897,142.333444,17.862968,4.6861e-03,10.735268,10.735268
3152,66509634462127360,0.50,2497.118935,10.0,10.0,152.460235,0.659107,179.698402,141.881429,17.878908,4.6938e-03,10.578806,10.578806
3153,66509634462127360,0.50,2497.125880,10.0,10.0,153.126734,0.659854,180.425079,142.455179,17.869431,4.6787e-03,10.671555,10.671555
3154,66509634462127360,0.50,2497.132825,10.0,10.0,152.905003,0.660065,179.910934,142.049234,17.850849,4.6869e-03,10.855768,10.855768
3155,66509634462127360,0.50,2497.139770,10.0,10.0,154.533150,0.662684,181.174240,143.046681,17.789534,4.6560e-03,11.486468,11.486468
3156,66509634462127360,0.50,2497.146715,10.0,10.0,153.248287,0.660004,179.954414,142.083564,17.820380,4.6760e-03,11.164723,11.164723
3157,66509634462127360,0.50,2497.153659,10.0,10.0,153.932392,0.660765,180.650162,142.632894,17.807352,4.6606e-03,11.299499,11.299499
3158,66509634462127360,0.50,2497.160604,10.0,10.0,153.394276,0.660042,180.617599,142.607184,17.857739,4.6718e-03,10.787092,10.787092
3159,66509634462127360,0.50,2497.167549,10.0,10.0,153.770915,0.660960,180.261314,142.325878,17.793457,4.6669e-03,11.445037,11.445037
3160,66509634462127360,0.50,2497.174494,10.0,10.0,153.299699,0.659810,180.992676,142.903327,17.897795,4.6731e-03,10.396372,10.396372
3161,66509634462127360,0.50,2497.181439,10.0,10.0,153.815666,0.660587,180.840897,142.783489,17.833347,4.6629e-03,11.032177,11.032177
3162,66509634462127360,0.50,2497.188384,10.0,10.0,153.795794,0.660494,181.081154,142.973185,17.854170,4.6628e-03,10.822609,10.822609
3163,66509634462127360,0.50,2497.195329,10.0,10.0,153.795811,0.660678,180.158745,142.244894,17.783459,4.6641e-03,11.550917,11.550917
3164,66509634462127360,0.50,2497.202273,10.0,10.0,153.516707,0.660143,180.098518,142.197342,17.805445,4.6688e-03,11.319365,11.319365
3165,66509634462127360,0.50,2497.209218,10.0,10.0,153.251568,0.660893,180.054253,142.162392,17.827752,4.6822e-03,11.089176,11.089176
3166,66509634462127360,0.50,2497.216163,10.0,10.0,153.811869,0.660402,180.873123,142.808934,17.836229,4.6617e-03,11.002936,11.002936
3167,66509634462127360,0.50,2497.223108,10.0,10.0,154.359118,0.662874,181.081314,142.973311,17.799090,4.6625e-03,11.385807,11.385807
3168,66509634462127360,0.50,2497.230053,10.0,10.0,153.310332,0.659781,180.133682,142.225106,17.828139,4.6725e-03,11.085226,11.085226
3169,66509634462127360,0.50,2497.236998,10.0,10.0,153.417447,0.661328,180.463722,142.485690,17.843275,4.6802e-03,10.931757,10.931757
3170,66509634462127360,0.50,2497.243943,10.0,10.0,153.929762,0.661398,180.633156,142.619467,17.806315,4.6651e-03,11.310296,11.310296
3171,66509634462127360,0.50,2497.250888,10.0,10.0,153.685958,0.660224,180.336464,142.385213,17.807232,4.6642e-03,11.300746,11.300746
3172,66509634462127360,0.50,2497.257832,10.0,10.0,153.506605,0.660265,180.891624,142.823541,17.868260,4.6700e-03,10.683064,10.683064
3173,66509634462127360,0.50,2497.264777,10.0,10.0,153.386099,0.659980,180.019585,142.135020,17.812015,4.6716e-03,11.251079,11.251079
3174,66509634462127360,0.50,2497.271722,10.0,10.0,153.678868,0.660915,179.851372,142.002207,17.771703,4.6693e-03,11.676662,11.676662
3175,66509634462127360,0.50,2497.278667,10.0,10.0,154.114129,0.661854,180.088882,142.189734,17.748909,4.6628e-03,11.924395,11.924395
3176,66509634462127360,0.50,2497.285612,10.0,10.0,153.811419,0.661343,180.814125,142.762351,17.831686,4.6683e-03,11.049068,11.049068
3177,66509634462127360,0.50,2497.292557,10.0,10.0,153.560728,0.659882,180.305473,142.360744,17.816957,4.6656e-03,11.199984,11.199984
3178,66509634462127360,0.50,2497.299502,10.0,10.0,154.046606,0.661779,180.222443,142.295187,17.764774,4.6643e-03,11.751419,11.751419
3179,66509634462127360,0.50,2497.306446,10.0,10.0,153.226248,0.660500,179.537918,141.754718,17.790947,4.6802e-03,11.471530,11.471530
3180,66509634462127360,0.50,2497.313391,10.0,10.0,153.966410,0.661204,180.826096,142.771803,17.817478,4.6627e-03,11.194607,11.194607
3181,66509634462127360,0.50,2497.320336,10.0,10.0,154.451939,0.662219,179.894669,142.036392,17.705085,4.6551e-03,12.415547,12.415547
3182,66509634462127360,0.50,2497.327281,10.0,10.0,154.046426,0.662862,180.855873,142.795314,17.812011,4.6719e-03,11.251113,11.251113
3183,66509634462127360,0.50,2497.334226,10.0,10.0,153.449910,0.659881,180.704201,142.675560,17.859022,4.6690e-03,10.774350,10.774350
3184,66509634462127360,0.50,2497.341171,10.0,10.0,153.633235,0.660460,179.953606,142.082926,17.783516,4.6675e-03,11.550310,11.550310
3185,66509634462127360,0.50,2497.348116,10.0,10.0,153.553866,0.660652,180.521736,142.531495,17.834312,4.6713e-03,11.022372,11.022372
3186,66509634462127360,0.50,2497.355061,10.0,10.0,154.073330,0.662980,180.830132,142.774989,17.807463,4.6719e-03,11.298340,11.298340
3187,66509634462127360,0.50,2497.362005,10.0,10.0,153.126770,0.659563,179.621819,141.820962,17.806746,4.6766e-03,11.305808,11.305808
3188,66509634462127360,0.50,2497.368950,10.0,10.0,154.237699,0.662786,179.702019,141.884284,17.710532,4.6656e-03,12.353414,12.353414
3189,66509634462127360,0.50,2497.375895,10.0,10.0,153.167786,0.659764,180.473022,142.493033,17.869105,4.6768e-03,10.674753,10.674753
3190,66509634462127360,0.50,2497.382840,10.0,10.0,154.222282,0.662443,180.241516,142.310246,17.750035,4.6636e-03,11.912036,11.912036
3191,66509634462127360,0.50,2497.389785,10.0,10.0,154.715558,0.662663,180.292549,142.350540,17.709513,4.6503e-03,12.365019,12.365019
3192,66509634462127360,0.50,2497.396730,10.0,10.0,154.269614,0.662498,180.161217,142.246846,17.739989,4.6626e-03,12.022768,12.022768
3193,66509634462127360,0.50,2497.403675,10.0,10.0,152.986647,0.660500,180.739784,142.703655,17.909701,4.6875e-03,10.282991,10.282991
3194,66509634462127360,0.50,2497.410619,10.0,10.0,153.348617,0.659769,180.933449,142.856564,17.887849,4.6713e-03,10.492054,10.492054
3195,66509634462127360,0.50,2497.417564,10.0,10.0,153.581197,0.660473,180.570908,142.570318,17.835445,4.6692e-03,11.010879,11.010879
3196,66509634462127360,0.50,2497.424509,10.0,10.0,153.963015,0.661601,180.138138,142.228624,17.766349,4.6656e-03,11.734392,11.734392
3197,66509634462127360,0.50,2497.431454,10.0,10.0,153.312643,0.660272,180.353806,142.398905,17.845066,4.6759e-03,10.913739,10.913739
3198,66509634462127360,0.50,2497.438399,10.0,10.0,153.515570,0.660149,181.145737,143.024176,17.887917,4.6689e-03,10.491393,10.491393
3199,66509634462127360,0.50,2497.445344,10.0,10.0,153.582049,0.660369,180.387352,142.425391,17.821165,4.6684e-03,11.156658,11.156658
3200,66509634462127360,0.50,2497.452289,10.0,10.0,154.082090,0.661038,180.082993,142.185083,17.751406,4.6580e-03,11.897007,11.897007
3201,66509634462127360,0.50,2497.459233,10.0,10.0,153.409393,0.660127,180.888657,142.821198,17.877945,4.6720e-03,10.588195,10.588195
3202,66509634462127360,0.50,2497.466178,10.0,10.0,152.886153,0.659363,180.694771,142.668115,17.916581,4.6825e-03,10.218039,10.218039
3203,66509634462127360,0.50,2497.473123,10.0,10.0,152.269470,0.657984,180.445915,142.471630,17.962174,4.6917e-03,9.797840,9.797840
3204,66509634462127360,0.50,2497.480068,10.0,10.0,152.985055,0.659303,180.158226,142.244484,17.862432,4.6791e-03,10.740571,10.740571
3205,66509634462127360,0.50,2497.487013,10.0,10.0,153.342068,0.659899,180.381081,142.420440,17.844282,4.6724e-03,10.921628,10.921628
3206,66509634462127360,0.50,2497.493958,10.0,10.0,154.499898,0.662584,180.238251,142.307668,17.724792,4.6563e-03,12.192230,12.192230
3207,66509634462127360,0.50,2497.500903,10.0,10.0,153.128715,0.659401,179.984772,142.107533,17.834430,4.6754e-03,11.021182,11.021182
3208,66509634462127360,0.50,2497.507848,10.0,10.0,153.491455,0.661272,180.670807,142.649194,17.852200,4.6776e-03,10.842261,10.842261
3209,66509634462127360,0.50,2497.514792,10.0,10.0,153.484277,0.661071,180.037292,142.149001,17.803920,4.6764e-03,11.335276,11.335276
3210,66509634462127360,0.50,2497.521737,10.0,10.0,153.392862,0.659893,179.690117,141.874887,17.786560,4.6708e-03,11.517975,11.517975
3211,66509634462127360,0.50,2497.528682,10.0,10.0,152.845269,0.659312,180.482864,142.500804,17.903230,4.6834e-03,10.344465,10.344465
3212,66509634462127360,0.50,2497.535627,10.0,10.0,153.462832,0.659924,179.907059,142.046174,17.796153,4.6689e-03,11.416658,11.416658
3213,66509634462127360,0.50,2497.542572,10.0,10.0,152.982690,0.659079,180.581238,142.578475,17.896977,4.6776e-03,10.404216,10.404216
3214,66509634462127360,0.50,2497.549517,10.0,10.0,153.091769,0.659348,181.032684,142.934916,17.923102,4.6761e-03,10.156853,10.156853
3215,66509634462127360,0.50,2497.556462,10.0,10.0,152.952765,0.659452,180.278168,142.339185,17.875345,4.6811e-03,10.613580,10.613580
3216,66509634462127360,0.50,2497.563406,10.0,10.0,152.490591,0.658850,180.610222,142.601359,17.952094,4.6910e-03,9.889232,9.889232
3217,66509634462127360,0.50,2497.570351,10.0,10.0,153.173142,0.660455,180.128380,142.220919,17.841244,4.6815e-03,10.952223,10.952223
3218,66509634462127360,0.50,2497.577296,10.0,10.0,153.413838,0.659768,180.520844,142.530790,17.848124,4.6693e-03,10.883048,10.883048
3219,66509634462127360,0.50,2497.584241,10.0,10.0,152.894073,0.659176,180.713646,142.683018,17.917323,4.6810e-03,10.211055,10.211055
3220,66509634462127360,0.50,2497.591186,10.0,10.0,153.014730,0.659580,180.298836,142.355503,17.870686,4.6801e-03,10.659226,10.659226
3221,66509634462127360,0.50,2497.598131,10.0,10.0,151.947357,0.657874,180.622971,142.611425,18.014606,4.7008e-03,9.335932,9.335932
3222,66509634462127360,0.50,2497.605076,10.0,10.0,153.414776,0.660406,180.153893,142.241063,17.819506,4.6738e-03,11.173713,11.173713
3223,66509634462127360,0.50,2497.612020,10.0,10.0,152.233780,0.658426,180.477463,142.496539,17.968910,4.6959e-03,9.737241,9.737241
3224,66509634462127360,0.50,2497.618965,10.0,10.0,151.985361,0.657892,180.197334,142.275362,17.971952,4.6998e-03,9.709999,9.709999
3225,66509634462127360,0.50,2497.625910,10.0,10.0,153.153714,0.660383,179.788849,141.952841,17.816870,4.6816e-03,11.200873,11.200873
