period,power
0.205544,7.5078e-05
0.205586,7.5637e-05
0.205627,7.6380e-05
0.205669,7.7312e-05
0.205711,7.8437e-05
0.205753,7.9758e-05
0.205794,8.1271e-05
0.205836,8.2975e-05
0.205878,8.4863e-05
0.205920,8.6926e-05
0.205961,8.9152e-05
0.206003,9.1528e-05
0.206045,9.4037e-05
0.206087,9.6659e-05
0.206129,9.9375e-05
0.206171,1.0216e-04
0.206213,1.0499e-04
0.206254,1.0784e-04
0.206296,1.1068e-04
0.206338,1.1348e-04
0.206380,1.1622e-04
0.206422,1.1887e-04
0.206464,1.2140e-04
0.206506,1.2378e-04
0.206548,1.2599e-04
0.206590,1.2801e-04
0.206633,1.2980e-04
0.206675,1.3136e-04
0.206717,1.3267e-04
0.206759,1.3370e-04
0.206801,1.3446e-04
0.206843,1.3493e-04
0.206885,1.3511e-04
0.206928,1.3499e-04
0.206970,1.3459e-04
0.207012,1.3390e-04
0.207054,1.3293e-04
0.207097,1.3171e-04
0.207139,1.3023e-04
0.207181,1.2853e-04
0.207223,1.2661e-04
0.207266,1.2452e-04
0.207308,1.2227e-04
0.207350,1.1988e-04
0.207393,1.1740e-04
0.207435,1.1486e-04
0.207478,1.1227e-04
0.207520,1.0969e-04
0.207563,1.0714e-04
0.207605,1.0466e-04
0.207647,1.0227e-04
0.207690,1.0002e-04
0.207733,9.7938e-05
0.207775,9.6051e-05
0.207818,9.4391e-05
0.207860,9.2986e-05
0.207903,9.1862e-05
0.207945,9.1041e-05
0.207988,9.0544e-05
0.208031,9.0388e-05
0.208073,9.0588e-05
0.208116,9.1154e-05
0.208159,9.2092e-05
0.208201,9.3407e-05
0.208244,9.5097e-05
0.208287,9.7158e-05
0.208330,9.9581e-05
0.208372,1.0235e-04
0.208415,1.0546e-04
0.208458,1.0888e-04
0.208501,1.1259e-04
0.208544,1.1656e-04
0.208587,1.2077e-04
0.208630,1.2517e-04
0.208672,1.2975e-04
0.208715,1.3445e-04
0.208758,1.3924e-04
0.208801,1.4408e-04
0.208844,1.4893e-04
0.208887,1.5376e-04
0.208930,1.5851e-04
0.208973,1.6315e-04
0.209016,1.6764e-04
0.209059,1.7195e-04
0.209103,1.7603e-04
0.209146,1.7986e-04
0.209189,1.8340e-04
0.209232,1.8663e-04
0.209275,1.8952e-04
0.209318,1.9204e-04
0.209361,1.9419e-04
0.209405,1.9594e-04
0.209448,1.9728e-04
0.209491,1.9820e-04
0.209534,1.9871e-04
0.209578,1.9879e-04
0.209621,1.9845e-04
0.209664,1.9769e-04
0.209708,1.9653e-04
0.209751,1.9497e-04
0.209794,1.9303e-04
0.209838,1.9073e-04
0.209881,1.8807e-04
0.209925,1.8509e-04
0.209968,1.8181e-04
0.210011,1.7824e-04
0.210055,1.7442e-04
0.210098,1.7037e-04
0.210142,1.6612e-04
0.210185,1.6170e-04
0.210229,1.5714e-04
0.210273,1.5246e-04
0.210316,1.4769e-04
0.210360,1.4287e-04
0.210403,1.3801e-04
0.210447,1.3315e-04
0.210491,1.2831e-04
0.210534,1.2353e-04
0.210578,1.1881e-04
0.210622,1.1420e-04
0.210666,1.0970e-04
0.210709,1.0534e-04
0.210753,1.0114e-04
0.210797,9.7117e-05
0.210841,9.3288e-05
0.210884,8.9666e-05
0.210928,8.6265e-05
0.210972,8.3095e-05
0.211016,8.0166e-05
0.211060,7.7486e-05
0.211104,7.5061e-05
0.211148,7.2895e-05
0.211192,7.0989e-05
0.211236,6.9346e-05
0.211280,6.7964e-05
0.211324,6.6840e-05
0.211368,6.5970e-05
0.211412,6.5349e-05
0.211456,6.4968e-05
0.211500,6.4820e-05
0.211544,6.4894e-05
0.211588,6.5178e-05
0.211632,6.5659e-05
0.211676,6.6324e-05
0.211721,6.7158e-05
0.211765,6.8144e-05
0.211809,6.9267e-05
0.211853,7.0507e-05
0.211897,7.1848e-05
0.211942,7.3270e-05
0.211986,7.4755e-05
0.212030,7.6284e-05
0.212075,7.7838e-05
0.212119,7.9398e-05
0.212163,8.0946e-05
0.212208,8.2463e-05
0.212252,8.3933e-05
0.212297,8.5338e-05
0.212341,8.6664e-05
0.212385,8.7897e-05
0.212430,8.9022e-05
0.212474,9.0028e-05
0.212519,9.0906e-05
0.212563,9.1647e-05
0.212608,9.2244e-05
0.212652,9.2693e-05
0.212697,9.2990e-05
0.212742,9.3135e-05
0.212786,9.3128e-05
0.212831,9.2974e-05
0.212876,9.2676e-05
0.212920,9.2243e-05
0.212965,9.1682e-05
0.213010,9.1007e-05
0.213054,9.0228e-05
0.213099,8.9361e-05
0.213144,8.8422e-05
0.213189,8.7429e-05
0.213233,8.6400e-05
0.213278,8.5356e-05
0.213323,8.4318e-05
0.213368,8.3308e-05
0.213413,8.2349e-05
0.213458,8.1462e-05
0.213503,8.0672e-05
0.213548,8.0000e-05
0.213593,7.9470e-05
0.213638,7.9104e-05
0.213683,7.8922e-05
0.213728,7.8944e-05
0.213773,7.9189e-05
0.213818,7.9673e-05
0.213863,8.0412e-05
0.213908,8.1417e-05
0.213953,8.2700e-05
0.213998,8.4267e-05
0.214043,8.6124e-05
0.214088,8.8273e-05
0.214134,9.0713e-05
0.214179,9.3438e-05
0.214224,9.6442e-05
0.214269,9.9713e-05
0.214314,1.0324e-04
0.214360,1.0700e-04
0.214405,1.1097e-04
0.214450,1.1513e-04
0.214496,1.1946e-04
0.214541,1.2392e-04
0.214586,1.2849e-04
0.214632,1.3312e-04
0.214677,1.3778e-04
0.214723,1.4244e-04
0.214768,1.4705e-04
0.214814,1.5159e-04
0.214859,1.5600e-04
0.214905,1.6025e-04
0.214950,1.6430e-04
0.214996,1.6812e-04
0.215041,1.7167e-04
0.215087,1.7491e-04
0.215132,1.7782e-04
0.215178,1.8037e-04
0.215224,1.8253e-04
0.215269,1.8428e-04
0.215315,1.8560e-04
0.215361,1.8648e-04
0.215406,1.8692e-04
0.215452,1.8689e-04
0.215498,1.8640e-04
0.215544,1.8546e-04
0.215590,1.8406e-04
0.215635,1.8221e-04
0.215681,1.7994e-04
0.215727,1.7725e-04
0.215773,1.7416e-04
0.215819,1.7071e-04
0.215865,1.6690e-04
0.215911,1.6277e-04
0.215957,1.5836e-04
0.216003,1.5368e-04
0.216049,1.4878e-04
0.216095,1.4369e-04
0.216141,1.3844e-04
0.216187,1.3306e-04
0.216233,1.2760e-04
0.216279,1.2207e-04
0.216325,1.1653e-04
0.216371,1.1100e-04
0.216417,1.0551e-04
0.216463,1.0010e-04
0.216510,9.4784e-05
0.216556,8.9597e-05
0.216602,8.4564e-05
0.216648,7.9706e-05
0.216695,7.5043e-05
0.216741,7.0594e-05
0.216787,6.6373e-05
0.216834,6.2395e-05
0.216880,5.8669e-05
0.216926,5.5204e-05
0.216973,5.2005e-05
0.217019,4.9077e-05
0.217066,4.6421e-05
0.217112,4.4036e-05
0.217158,4.1920e-05
0.217205,4.0068e-05
0.217251,3.8474e-05
0.217298,3.7131e-05
0.217345,3.6030e-05
0.217391,3.5162e-05
0.217438,3.4515e-05
0.217484,3.4078e-05
0.217531,3.3840e-05
0.217578,3.3787e-05
0.217624,3.3909e-05
0.217671,3.4191e-05
0.217718,3.4621e-05
0.217764,3.5187e-05
0.217811,3.5878e-05
0.217858,3.6680e-05
0.217905,3.7582e-05
0.217951,3.8575e-05
0.217998,3.9646e-05
0.218045,4.0786e-05
0.218092,4.1986e-05
0.218139,4.3235e-05
0.218186,4.4526e-05
0.218233,4.5850e-05
0.218280,4.7199e-05
0.218327,4.8564e-05
0.218374,4.9938e-05
0.218421,5.1314e-05
0.218468,5.2683e-05
0.218515,5.4040e-05
0.218562,5.5375e-05
0.218609,5.6684e-05
0.218656,5.7957e-05
0.218703,5.9189e-05
0.218750,6.0372e-05
0.218798,6.1500e-05
0.218845,6.2566e-05
0.218892,6.3565e-05
0.218939,6.4491e-05
0.218986,6.5340e-05
0.219034,6.6107e-05
0.219081,6.6789e-05
0.219128,6.7384e-05
0.219176,6.7892e-05
0.219223,6.8312e-05
0.219270,6.8647e-05
0.219318,6.8900e-05
0.219365,6.9076e-05
0.219413,6.9182e-05
0.219460,6.9228e-05
0.219508,6.9224e-05
0.219555,6.9183e-05
0.219603,6.9121e-05
0.219650,6.9055e-05
0.219698,6.9004e-05
0.219745,6.8990e-05
0.219793,6.9036e-05
0.219840,6.9166e-05
0.219888,6.9408e-05
0.219936,6.9789e-05
0.219983,7.0338e-05
0.220031,7.1087e-05
0.220079,7.2065e-05
0.220127,7.3304e-05
0.220174,7.4836e-05
0.220222,7.6691e-05
0.220270,7.8899e-05
0.220318,8.1489e-05
0.220366,8.4489e-05
0.220414,8.7925e-05
0.220461,9.1819e-05
0.220509,9.6191e-05
0.220557,1.0106e-04
0.220605,1.0643e-04
0.220653,1.1232e-04
0.220701,1.1874e-04
0.220749,1.2567e-04
0.220797,1.3311e-04
0.220845,1.4106e-04
0.220893,1.4949e-04
0.220942,1.5838e-04
0.220990,1.6771e-04
0.221038,1.7742e-04
0.221086,1.8750e-04
0.221134,1.9788e-04
0.221182,2.0852e-04
0.221231,2.1935e-04
0.221279,2.3033e-04
0.221327,2.4137e-04
0.221375,2.5242e-04
0.221424,2.6339e-04
0.221472,2.7422e-04
0.221520,2.8483e-04
0.221569,2.9515e-04
0.221617,3.0509e-04
0.221666,3.1460e-04
0.221714,3.2359e-04
0.221763,3.3200e-04
0.221811,3.3977e-04
0.221860,3.4683e-04
0.221908,3.5314e-04
0.221957,3.5864e-04
0.222005,3.6330e-04
0.222054,3.6708e-04
0.222102,3.6995e-04
0.222151,3.7190e-04
0.222200,3.7292e-04
0.222248,3.7301e-04
0.222297,3.7216e-04
0.222346,3.7040e-04
0.222394,3.6774e-04
0.222443,3.6422e-04
0.222492,3.5987e-04
0.222541,3.5474e-04
0.222590,3.4886e-04
0.222638,3.4230e-04
0.222687,3.3513e-04
0.222736,3.2739e-04
0.222785,3.1916e-04
0.222834,3.1052e-04
0.222883,3.0154e-04
0.222932,2.9229e-04
0.222981,2.8286e-04
0.223030,2.7333e-04
0.223079,2.6376e-04
0.223128,2.5425e-04
0.223177,2.4487e-04
0.223226,2.3569e-04
0.223275,2.2679e-04
0.223325,2.1823e-04
0.223374,2.1008e-04
0.223423,2.0239e-04
0.223472,1.9523e-04
0.223521,1.8863e-04
0.223571,1.8263e-04
0.223620,1.7728e-04
0.223669,1.7258e-04
0.223718,1.6857e-04
0.223768,1.6525e-04
0.223817,1.6262e-04
0.223867,1.6067e-04
0.223916,1.5939e-04
0.223965,1.5876e-04
0.224015,1.5873e-04
0.224064,1.5929e-04
0.224114,1.6037e-04
0.224163,1.6194e-04
0.224213,1.6393e-04
0.224262,1.6629e-04
0.224312,1.6896e-04
0.224362,1.7187e-04
0.224411,1.7496e-04
0.224461,1.7816e-04
0.224511,1.8140e-04
0.224560,1.8462e-04
0.224610,1.8776e-04
0.224660,1.9077e-04
0.224709,1.9357e-04
0.224759,1.9613e-04
0.224809,1.9840e-04
0.224859,2.0033e-04
0.224909,2.0189e-04
0.224959,2.0305e-04
0.225008,2.0379e-04
0.225058,2.0409e-04
0.225108,2.0394e-04
0.225158,2.0333e-04
0.225208,2.0227e-04
0.225258,2.0075e-04
0.225308,1.9879e-04
0.225358,1.9641e-04
0.225408,1.9363e-04
0.225458,1.9046e-04
0.225509,1.8694e-04
0.225559,1.8310e-04
0.225609,1.7897e-04
0.225659,1.7459e-04
0.225709,1.6999e-04
0.225759,1.6521e-04
0.225810,1.6029e-04
0.225860,1.5527e-04
0.225910,1.5019e-04
0.225961,1.4508e-04
0.226011,1.3998e-04
0.226061,1.3491e-04
0.226112,1.2993e-04
0.226162,1.2504e-04
0.226212,1.2028e-04
0.226263,1.1567e-04
0.226313,1.1124e-04
0.226364,1.0699e-04
0.226414,1.0293e-04
0.226465,9.9087e-05
0.226516,9.5454e-05
0.226566,9.2035e-05
0.226617,8.8830e-05
0.226667,8.5832e-05
0.226718,8.3037e-05
0.226769,8.0434e-05
0.226819,7.8011e-05
0.226870,7.5757e-05
0.226921,7.3657e-05
0.226972,7.1696e-05
0.227022,6.9860e-05
0.227073,6.8133e-05
0.227124,6.6502e-05
0.227175,6.4954e-05
0.227226,6.3478e-05
0.227277,6.2063e-05
0.227328,6.0702e-05
0.227378,5.9390e-05
0.227429,5.8123e-05
0.227480,5.6901e-05
0.227531,5.5726e-05
0.227582,5.4602e-05
0.227634,5.3536e-05
0.227685,5.2536e-05
0.227736,5.1614e-05
0.227787,5.0783e-05
0.227838,5.0055e-05
0.227889,4.9447e-05
0.227940,4.8975e-05
0.227992,4.8654e-05
0.228043,4.8500e-05
0.228094,4.8529e-05
0.228145,4.8755e-05
0.228197,4.9192e-05
0.228248,4.9850e-05
0.228299,5.0740e-05
0.228351,5.1867e-05
0.228402,5.3237e-05
0.228454,5.4848e-05
0.228505,5.6700e-05
0.228557,5.8786e-05
0.228608,6.1098e-05
0.228660,6.3622e-05
0.228711,6.6342e-05
0.228763,6.9240e-05
0.228814,7.2291e-05
0.228866,7.5472e-05
0.228918,7.8753e-05
0.228969,8.2104e-05
0.229021,8.5495e-05
0.229073,8.8891e-05
0.229124,9.2258e-05
0.229176,9.5563e-05
0.229228,9.8772e-05
0.229280,1.0185e-04
0.229331,1.0478e-04
0.229383,1.0751e-04
0.229435,1.1003e-04
0.229487,1.1231e-04
0.229539,1.1434e-04
0.229591,1.1610e-04
0.229643,1.1757e-04
0.229695,1.1876e-04
0.229747,1.1966e-04
0.229799,1.2028e-04
0.229851,1.2063e-04
0.229903,1.2072e-04
0.229955,1.2057e-04
0.230007,1.2021e-04
0.230060,1.1966e-04
0.230112,1.1897e-04
0.230164,1.1817e-04
0.230216,1.1730e-04
0.230268,1.1640e-04
0.230321,1.1554e-04
0.230373,1.1475e-04
0.230425,1.1410e-04
0.230478,1.1362e-04
0.230530,1.1339e-04
0.230582,1.1344e-04
0.230635,1.1384e-04
0.230687,1.1464e-04
0.230740,1.1587e-04
0.230792,1.1760e-04
0.230845,1.1985e-04
0.230897,1.2267e-04
0.230950,1.2608e-04
0.231002,1.3010e-04
0.231055,1.3477e-04
0.231108,1.4008e-04
0.231160,1.4604e-04
0.231213,1.5264e-04
0.231266,1.5988e-04
0.231318,1.6772e-04
0.231371,1.7615e-04
0.231424,1.8512e-04
0.231477,1.9458e-04
0.231529,2.0449e-04
0.231582,2.1479e-04
0.231635,2.2541e-04
0.231688,2.3628e-04
0.231741,2.4733e-04
0.231794,2.5849e-04
0.231847,2.6966e-04
0.231900,2.8079e-04
0.231953,2.9178e-04
0.232006,3.0257e-04
0.232059,3.1307e-04
0.232112,3.2322e-04
0.232165,3.3296e-04
0.232218,3.4222e-04
0.232272,3.5095e-04
0.232325,3.5910e-04
0.232378,3.6665e-04
0.232431,3.7356e-04
0.232484,3.7980e-04
0.232538,3.8537e-04
0.232591,3.9026e-04
0.232644,3.9448e-04
0.232698,3.9804e-04
0.232751,4.0096e-04
0.232804,4.0327e-04
0.232858,4.0499e-04
0.232911,4.0618e-04
0.232965,4.0688e-04
0.233018,4.0714e-04
0.233072,4.0701e-04
0.233125,4.0656e-04
0.233179,4.0584e-04
0.233233,4.0491e-04
0.233286,4.0385e-04
0.233340,4.0271e-04
0.233394,4.0156e-04
0.233447,4.0046e-04
0.233501,3.9946e-04
0.233555,3.9863e-04
0.233609,3.9801e-04
0.233662,3.9765e-04
0.233716,3.9759e-04
0.233770,3.9786e-04
0.233824,3.9849e-04
0.233878,3.9950e-04
0.233932,4.0089e-04
0.233986,4.0266e-04
0.234040,4.0480e-04
0.234094,4.0730e-04
0.234148,4.1011e-04
0.234202,4.1321e-04
0.234256,4.1655e-04
0.234310,4.2006e-04
0.234364,4.2368e-04
0.234418,4.2734e-04
0.234472,4.3095e-04
0.234527,4.3445e-04
0.234581,4.3773e-04
0.234635,4.4072e-04
0.234689,4.4331e-04
0.234744,4.4543e-04
0.234798,4.4699e-04
0.234852,4.4790e-04
0.234907,4.4809e-04
0.234961,4.4749e-04
0.235015,4.4604e-04
0.235070,4.4369e-04
0.235124,4.4040e-04
0.235179,4.3614e-04
0.235233,4.3088e-04
0.235288,4.2463e-04
0.235343,4.1739e-04
0.235397,4.0917e-04
0.235452,4.0001e-04
0.235506,3.8994e-04
0.235561,3.7901e-04
0.235616,3.6729e-04
0.235671,3.5484e-04
0.235725,3.4174e-04
0.235780,3.2808e-04
0.235835,3.1393e-04
0.235890,2.9940e-04
0.235945,2.8457e-04
0.235999,2.6956e-04
0.236054,2.5445e-04
0.236109,2.3935e-04
0.236164,2.2436e-04
0.236219,2.0957e-04
0.236274,1.9507e-04
0.236329,1.8095e-04
0.236384,1.6729e-04
0.236439,1.5418e-04
0.236495,1.4167e-04
0.236550,1.2984e-04
0.236605,1.1873e-04
0.236660,1.0839e-04
0.236715,9.8858e-05
0.236770,9.0160e-05
0.236826,8.2312e-05
0.236881,7.5321e-05
0.236936,6.9184e-05
0.236992,6.3887e-05
0.237047,5.9410e-05
0.237102,5.5719e-05
0.237158,5.2774e-05
0.237213,5.0528e-05
0.237269,4.8925e-05
0.237324,4.7903e-05
0.237380,4.7396e-05
0.237435,4.7331e-05
0.237491,4.7635e-05
0.237547,4.8232e-05
0.237602,4.9046e-05
0.237658,4.9999e-05
0.237714,5.1020e-05
0.237769,5.2037e-05
0.237825,5.2983e-05
0.237881,5.3798e-05
0.237937,5.4425e-05
0.237992,5.4819e-05
0.238048,5.4937e-05
0.238104,5.4748e-05
0.238160,5.4229e-05
0.238216,5.3365e-05
0.238272,5.2149e-05
0.238328,5.0585e-05
0.238384,4.8685e-05
0.238440,4.6469e-05
0.238496,4.3963e-05
0.238552,4.1204e-05
0.238608,3.8232e-05
0.238664,3.5094e-05
0.238720,3.1842e-05
0.238776,2.8532e-05
0.238833,2.5224e-05
0.238889,2.1978e-05
0.238945,1.8857e-05
0.239001,1.5922e-05
0.239058,1.3234e-05
0.239114,1.0852e-05
0.239170,8.8323e-06
0.239227,7.2268e-06
0.239283,6.0825e-06
0.239340,5.4410e-06
0.239396,5.3375e-06
0.239453,5.8001e-06
0.239509,6.8494e-06
0.239566,8.4985e-06
0.239622,1.0752e-05
0.239679,1.3606e-05
0.239736,1.7049e-05
0.239792,2.1062e-05
0.239849,2.5616e-05
0.239906,3.0677e-05
0.239962,3.6203e-05
0.240019,4.2148e-05
0.240076,4.8458e-05
0.240133,5.5078e-05
0.240190,6.1948e-05
0.240246,6.9006e-05
0.240303,7.6191e-05
0.240360,8.3440e-05
0.240417,9.0694e-05
0.240474,9.7895e-05
0.240531,1.0499e-04
0.240588,1.1193e-04
0.240645,1.1867e-04
0.240702,1.2517e-04
0.240760,1.3141e-04
0.240817,1.3736e-04
0.240874,1.4300e-04
0.240931,1.4834e-04
0.240988,1.5337e-04
0.241046,1.5811e-04
0.241103,1.6257e-04
0.241160,1.6679e-04
0.241217,1.7079e-04
0.241275,1.7462e-04
0.241332,1.7834e-04
0.241390,1.8198e-04
0.241447,1.8563e-04
0.241505,1.8933e-04
0.241562,1.9316e-04
0.241620,1.9719e-04
0.241677,2.0150e-04
0.241735,2.0614e-04
0.241792,2.1120e-04
0.241850,2.1674e-04
0.241908,2.2283e-04
0.241965,2.2953e-04
0.242023,2.3688e-04
0.242081,2.4495e-04
0.242139,2.5376e-04
0.242196,2.6334e-04
0.242254,2.7372e-04
0.242312,2.8489e-04
0.242370,2.9686e-04
0.242428,3.0960e-04
0.242486,3.2309e-04
0.242544,3.3727e-04
0.242602,3.5209e-04
0.242660,3.6749e-04
0.242718,3.8337e-04
0.242776,3.9965e-04
0.242834,4.1623e-04
0.242892,4.3298e-04
0.242950,4.4981e-04
0.243009,4.6657e-04
0.243067,4.8315e-04
0.243125,4.9942e-04
0.243183,5.1525e-04
0.243242,5.3051e-04
0.243300,5.4510e-04
0.243358,5.5888e-04
0.243417,5.7177e-04
0.243475,5.8366e-04
0.243533,5.9446e-04
0.243592,6.0411e-04
0.243650,6.1255e-04
0.243709,6.1972e-04
0.243768,6.2559e-04
0.243826,6.3016e-04
0.243885,6.3340e-04
0.243943,6.3534e-04
0.244002,6.3599e-04
0.244061,6.3539e-04
0.244119,6.3358e-04
0.244178,6.3062e-04
0.244237,6.2659e-04
0.244296,6.2156e-04
0.244355,6.1561e-04
0.244413,6.0884e-04
0.244472,6.0134e-04
0.244531,5.9324e-04
0.244590,5.8462e-04
0.244649,5.7561e-04
0.244708,5.6632e-04
0.244767,5.5687e-04
0.244826,5.4738e-04
0.244885,5.3795e-04
0.244945,5.2870e-04
0.245004,5.1975e-04
0.245063,5.1120e-04
0.245122,5.0314e-04
0.245181,4.9568e-04
0.245241,4.8889e-04
0.245300,4.8285e-04
0.245359,4.7762e-04
0.245419,4.7326e-04
0.245478,4.6980e-04
0.245537,4.6727e-04
0.245597,4.6567e-04
0.245656,4.6501e-04
0.245716,4.6527e-04
0.245775,4.6641e-04
0.245835,4.6838e-04
0.245894,4.7112e-04
0.245954,4.7456e-04
0.246014,4.7860e-04
0.246073,4.8315e-04
0.246133,4.8809e-04
0.246193,4.9332e-04
0.246252,4.9872e-04
0.246312,5.0416e-04
0.246372,5.0952e-04
0.246432,5.1468e-04
0.246492,5.1951e-04
0.246552,5.2390e-04
0.246612,5.2774e-04
0.246672,5.3094e-04
0.246732,5.3339e-04
0.246792,5.3503e-04
0.246852,5.3579e-04
0.246912,5.3560e-04
0.246972,5.3442e-04
0.247032,5.3224e-04
0.247092,5.2902e-04
0.247152,5.2476e-04
0.247212,5.1948e-04
0.247273,5.1319e-04
0.247333,5.0592e-04
0.247393,4.9772e-04
0.247454,4.8862e-04
0.247514,4.7870e-04
0.247574,4.6802e-04
0.247635,4.5664e-04
0.247695,4.4464e-04
0.247756,4.3211e-04
0.247816,4.1913e-04
0.247877,4.0578e-04
0.247937,3.9216e-04
0.247998,3.7835e-04
0.248059,3.6443e-04
0.248119,3.5049e-04
0.248180,3.3661e-04
0.248241,3.2287e-04
0.248301,3.0934e-04
0.248362,2.9610e-04
0.248423,2.8319e-04
0.248484,2.7067e-04
0.248545,2.5860e-04
0.248606,2.4700e-04
0.248667,2.3591e-04
0.248728,2.2535e-04
0.248789,2.1532e-04
0.248850,2.0582e-04
0.248911,1.9686e-04
0.248972,1.8841e-04
0.249033,1.8045e-04
0.249094,1.7295e-04
0.249155,1.6587e-04
0.249216,1.5917e-04
0.249278,1.5281e-04
0.249339,1.4673e-04
0.249400,1.4088e-04
0.249461,1.3522e-04
0.249523,1.2969e-04
0.249584,1.2424e-04
0.249646,1.1884e-04
0.249707,1.1344e-04
0.249768,1.0801e-04
0.249830,1.0252e-04
0.249892,9.6953e-05
0.249953,9.1299e-05
0.250015,8.5551e-05
0.250076,7.9713e-05
0.250138,7.3796e-05
0.250200,6.7820e-05
0.250261,6.1812e-05
0.250323,5.5805e-05
0.250385,4.9839e-05
0.250447,4.3961e-05
0.250508,3.8220e-05
0.250570,3.2670e-05
0.250632,2.7368e-05
0.250694,2.2374e-05
0.250756,1.7747e-05
0.250818,1.3547e-05
0.250880,9.8307e-06
0.250942,6.6555e-06
0.251004,4.0738e-06
0.251066,2.1337e-06
0.251129,8.7831e-07
0.251191,3.4457e-07
0.251253,5.6239e-07
0.251315,1.5540e-06
0.251377,3.3331e-06
0.251440,5.9047e-06
0.251502,9.2644e-06
0.251564,1.3398e-05
0.251627,1.8282e-05
0.251689,2.3884e-05
0.251752,3.0159e-05
0.251814,3.7058e-05
0.251877,4.4518e-05
0.251939,5.2473e-05
0.252002,6.0848e-05
0.252064,6.9563e-05
0.252127,7.8532e-05
0.252190,8.7668e-05
0.252252,9.6880e-05
0.252315,1.0608e-04
0.252378,1.1518e-04
0.252441,1.2409e-04
0.252504,1.3273e-04
0.252566,1.4103e-04
0.252629,1.4891e-04
0.252692,1.5632e-04
0.252755,1.6321e-04
0.252818,1.6952e-04
0.252881,1.7524e-04
0.252944,1.8034e-04
0.253007,1.8482e-04
0.253070,1.8867e-04
0.253133,1.9192e-04
0.253197,1.9459e-04
0.253260,1.9672e-04
0.253323,1.9836e-04
0.253386,1.9957e-04
0.253450,2.0042e-04
0.253513,2.0098e-04
0.253576,2.0134e-04
0.253640,2.0159e-04
0.253703,2.0184e-04
0.253767,2.0217e-04
0.253830,2.0270e-04
0.253894,2.0353e-04
0.253957,2.0477e-04
0.254021,2.0653e-04
0.254084,2.0891e-04
0.254148,2.1201e-04
0.254212,2.1594e-04
0.254275,2.2077e-04
0.254339,2.2660e-04
0.254403,2.3349e-04
0.254467,2.4151e-04
0.254531,2.5070e-04
0.254594,2.6111e-04
0.254658,2.7274e-04
0.254722,2.8562e-04
0.254786,2.9972e-04
0.254850,3.1502e-04
0.254914,3.3148e-04
0.254978,3.4904e-04
0.255042,3.6761e-04
0.255107,3.8712e-04
0.255171,4.0744e-04
0.255235,4.2847e-04
0.255299,4.5008e-04
0.255363,4.7211e-04
0.255428,4.9444e-04
0.255492,5.1690e-04
0.255556,5.3933e-04
0.255621,5.6160e-04
0.255685,5.8353e-04
0.255750,6.0500e-04
0.255814,6.2584e-04
0.255879,6.4594e-04
0.255943,6.6517e-04
0.256008,6.8341e-04
0.256072,7.0058e-04
0.256137,7.1660e-04
0.256202,7.3139e-04
0.256266,7.4490e-04
0.256331,7.5710e-04
0.256396,7.6798e-04
0.256461,7.7751e-04
0.256526,7.8572e-04
0.256590,7.9263e-04
0.256655,7.9828e-04
0.256720,8.0270e-04
0.256785,8.0597e-04
0.256850,8.0815e-04
0.256915,8.0931e-04
0.256980,8.0955e-04
0.257045,8.0894e-04
0.257111,8.0760e-04
0.257176,8.0561e-04
0.257241,8.0308e-04
0.257306,8.0012e-04
0.257371,7.9682e-04
0.257437,7.9329e-04
0.257502,7.8962e-04
0.257568,7.8592e-04
0.257633,7.8228e-04
0.257698,7.7877e-04
0.257764,7.7549e-04
0.257829,7.7249e-04
0.257895,7.6983e-04
0.257960,7.6756e-04
0.258026,7.6571e-04
0.258092,7.6431e-04
0.258157,7.6335e-04
0.258223,7.6282e-04
0.258289,7.6271e-04
0.258355,7.6298e-04
0.258420,7.6356e-04
0.258486,7.6440e-04
0.258552,7.6541e-04
0.258618,7.6651e-04
0.258684,7.6759e-04
0.258750,7.6854e-04
0.258816,7.6926e-04
0.258882,7.6962e-04
0.258948,7.6951e-04
0.259014,7.6882e-04
0.259080,7.6744e-04
0.259146,7.6526e-04
0.259213,7.6218e-04
0.259279,7.5813e-04
0.259345,7.5304e-04
0.259411,7.4683e-04
0.259478,7.3948e-04
0.259544,7.3095e-04
0.259611,7.2124e-04
0.259677,7.1034e-04
0.259743,6.9828e-04
0.259810,6.8509e-04
0.259877,6.7082e-04
0.259943,6.5553e-04
0.260010,6.3931e-04
0.260076,6.2222e-04
0.260143,6.0436e-04
0.260210,5.8585e-04
0.260277,5.6677e-04
0.260343,5.4725e-04
0.260410,5.2739e-04
0.260477,5.0732e-04
0.260544,4.8715e-04
0.260611,4.6699e-04
0.260678,4.4697e-04
0.260745,4.2718e-04
0.260812,4.0775e-04
0.260879,3.8876e-04
0.260946,3.7031e-04
0.261013,3.5251e-04
0.261080,3.3541e-04
0.261147,3.1911e-04
0.261215,3.0366e-04
0.261282,2.8913e-04
0.261349,2.7554e-04
0.261417,2.6294e-04
0.261484,2.5134e-04
0.261551,2.4077e-04
0.261619,2.3120e-04
0.261686,2.2263e-04
0.261754,2.1504e-04
0.261821,2.0837e-04
0.261889,2.0259e-04
0.261957,1.9762e-04
0.262024,1.9340e-04
0.262092,1.8985e-04
0.262160,1.8687e-04
0.262227,1.8438e-04
0.262295,1.8227e-04
0.262363,1.8045e-04
0.262431,1.7882e-04
0.262499,1.7728e-04
0.262567,1.7572e-04
0.262635,1.7406e-04
0.262703,1.7221e-04
0.262771,1.7009e-04
