time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2107.877038,15.994810,837.196422,1.683275,0.989192,2.0106e-03,0.812191,2,True,True,True,True
2107.883982,15.954761,837.196940,1.685363,0.989192,2.0131e-03,0.811715,2,True,True,True,True
2107.890927,15.975237,839.592046,1.691933,0.992022,2.0152e-03,0.813560,2,True,True,True,True
2107.897871,15.920941,840.228608,1.687114,0.992774,2.0079e-03,0.813700,2,True,True,True,True
2107.904815,15.963922,838.100217,1.684718,0.990259,2.0102e-03,0.811163,2,True,True,True,True
2107.911760,15.999356,836.348225,1.685104,0.988189,2.0148e-03,0.808994,2,True,True,True,True
2107.918704,16.007162,835.629734,1.691545,0.987340,2.0243e-03,0.807826,2,True,True,True,True
2107.925649,15.976782,837.302181,1.684308,0.989316,2.0116e-03,0.808970,2,True,True,True,True
2107.932593,15.966779,836.501126,1.686424,0.988370,2.0160e-03,0.807724,2,True,True,True,True
2107.939538,16.010070,838.790872,1.684095,0.991075,2.0078e-03,0.809462,2,True,True,True,True
2107.946482,16.068606,834.697926,1.682224,0.986239,2.0154e-03,0.805042,2,True,True,True,True
2107.953426,16.077755,835.378883,1.683732,0.987044,2.0155e-03,0.805229,2,True,True,True,True
2107.960371,15.961229,836.032256,1.685216,0.987816,2.0157e-03,0.805389,2,True,True,True,True
2107.967315,15.977171,835.862962,1.686036,0.987616,2.0171e-03,0.804757,2,True,True,True,True
2107.974260,16.006223,833.489959,1.685105,0.984812,2.0217e-03,0.802005,2,True,True,True,True
2107.981204,16.034644,833.369706,1.683457,0.984670,2.0201e-03,0.801423,2,True,True,True,True
2107.988149,16.033985,834.393801,1.692198,0.985880,2.0281e-03,0.801941,2,True,True,True,True
2107.995093,16.024612,835.523151,1.685285,0.987214,2.0170e-03,0.802560,2,True,True,True,True
2108.002037,15.976903,835.431241,1.685490,0.987106,2.0175e-03,0.802005,2,True,True,True,True
2108.008982,16.000734,833.484359,1.683633,0.984806,2.0200e-03,0.799672,2,True,True,True,True
2108.015926,16.029247,836.192329,1.684049,0.988005,2.0139e-03,0.801805,2,True,True,True,True
2108.022871,15.980614,835.528529,1.688123,0.987221,2.0204e-03,0.800704,2,True,True,True,True
2108.029815,15.978690,833.645012,1.683738,0.984995,2.0197e-03,0.798436,2,True,True,True,True
2108.036760,16.031826,838.985405,1.692285,0.991305,2.0171e-03,0.803085,2,True,True,True,True
2108.043704,16.021632,834.539738,1.683326,0.986053,2.0171e-03,0.798367,2,True,True,True,True
2108.050648,15.968469,836.967807,1.689793,0.988921,2.0189e-03,0.800227,2,True,True,True,True
2108.057593,16.016304,834.603370,1.683095,0.986128,2.0166e-03,0.797505,2,True,True,True,True
2108.064537,16.032372,835.159665,1.682189,0.986785,2.0142e-03,0.797576,2,True,True,True,True
2108.071482,16.018088,835.428853,1.684194,0.987103,2.0160e-03,0.797372,2,True,True,True,True
2108.078426,15.942249,837.766267,1.689251,0.989865,2.0164e-03,0.799141,2,True,True,True,True
2108.085370,16.053476,836.058018,1.686189,0.987846,2.0168e-03,0.797052,2,True,True,True,True
2108.092315,15.990028,835.789237,1.683437,0.987529,2.0142e-03,0.796336,2,True,True,True,True
2108.099259,16.000300,839.277396,1.689325,0.991650,2.0128e-03,0.799199,2,True,True,True,True
2108.106204,15.975892,837.592930,1.687978,0.989660,2.0153e-03,0.797136,2,True,True,True,True
2108.113148,15.935444,837.481233,1.685903,0.989528,2.0131e-03,0.796571,2,True,True,True,True
2108.120093,15.968130,840.039319,1.687245,0.992551,2.0085e-03,0.798545,2,True,True,True,True
2108.127037,16.007319,834.143782,1.684637,0.985585,2.0196e-03,0.792484,2,True,True,True,True
2108.133981,16.047667,835.523523,1.693361,0.987215,2.0267e-03,0.793339,2,True,True,True,True
2108.140926,15.956498,834.754751,1.684034,0.986307,2.0174e-03,0.792154,2,True,True,True,True
2108.147870,15.950246,836.180649,1.685406,0.987991,2.0156e-03,0.793052,2,True,True,True,True
2108.154815,16.010950,835.218446,1.686976,0.986854,2.0198e-03,0.791685,2,True,True,True,True
2108.161759,16.003064,834.915942,1.684777,0.986497,2.0179e-03,0.790945,2,True,True,True,True
2108.168704,15.995821,836.028031,1.684678,0.987811,2.0151e-03,0.791545,2,True,True,True,True
2108.175648,15.962240,833.762715,1.684822,0.985134,2.0207e-03,0.788948,2,True,True,True,True
2108.182592,15.947300,835.598378,1.686504,0.987303,2.0183e-03,0.790233,2,True,True,True,True
2108.189537,15.990913,835.620359,1.688368,0.987329,2.0205e-03,0.789802,2,True,True,True,True
2108.196481,16.040481,834.172392,1.686769,0.985618,2.0221e-03,0.787982,2,True,True,True,True
2108.203426,16.017849,833.778500,1.682054,0.985153,2.0174e-03,0.787160,2,True,True,True,True
2108.210370,16.020361,834.795790,1.683264,0.986355,2.0164e-03,0.787671,2,True,True,True,True
2108.217314,16.000751,835.054798,1.688420,0.986661,2.0219e-03,0.787466,2,True,True,True,True
2108.224259,16.026718,835.371581,1.684603,0.987035,2.0166e-03,0.787315,2,True,True,True,True
2108.231203,16.074009,832.803449,1.687101,0.984001,2.0258e-03,0.784448,2,True,True,True,True
2108.238148,15.944259,839.443881,1.684108,0.991847,2.0062e-03,0.790252,2,True,True,True,True
2108.245092,15.994517,835.094512,1.684207,0.986708,2.0168e-03,0.785710,2,True,True,True,True
2108.252037,16.018256,833.217436,1.690445,0.984490,2.0288e-03,0.783498,2,True,True,True,True
2108.258981,15.961867,839.608497,1.688013,0.992042,2.0105e-03,0.789059,2,True,True,True,True
2108.265925,15.943823,837.226790,1.688239,0.989227,2.0165e-03,0.786374,2,True,True,True,True
2108.272870,16.021706,835.531409,1.683696,0.987224,2.0151e-03,0.784335,2,True,True,True,True
2108.279814,16.028097,833.621118,1.683837,0.984967,2.0199e-03,0.782098,2,True,True,True,True
2108.286759,15.998782,835.846324,1.685350,0.987596,2.0163e-03,0.783741,2,True,True,True,True
2108.293703,16.015646,836.403679,1.687150,0.988255,2.0171e-03,0.783819,2,True,True,True,True
2108.300648,16.005764,833.676212,1.682336,0.985032,2.0180e-03,0.780820,2,True,True,True,True
2108.307592,16.052783,832.481068,1.681870,0.983620,2.0203e-03,0.779259,2,True,True,True,True
2108.314536,16.011496,832.935644,1.684647,0.984157,2.0225e-03,0.779243,2,True,True,True,True
2108.321481,15.934630,834.670799,1.684646,0.986207,2.0183e-03,0.780425,2,True,True,True,True
2108.328425,15.995638,836.734146,1.684656,0.988645,2.0134e-03,0.781912,2,True,True,True,True
2108.335370,15.995743,836.092386,1.685896,0.987887,2.0164e-03,0.780871,2,True,True,True,True
2108.342314,15.960415,839.928255,1.684656,0.992419,2.0057e-03,0.784010,2,True,True,True,True
2108.349258,15.989390,836.514362,1.684655,0.988386,2.0139e-03,0.780383,2,True,True,True,True
2108.356203,15.949113,836.897120,1.685173,0.988838,2.0136e-03,0.780300,2,True,True,True,True
2108.363147,15.965669,834.785867,1.685901,0.986343,2.0196e-03,0.777892,2,True,True,True,True
2108.370092,15.999153,834.245054,1.683925,0.985704,2.0185e-03,0.776950,2,True,True,True,True
2108.377036,15.988056,833.320191,1.684658,0.984612,2.0216e-03,0.775652,2,True,True,True,True
2108.383981,15.959300,838.079327,1.684728,0.990235,2.0102e-03,0.779643,2,True,True,True,True
2108.390925,16.052165,833.873293,1.686694,0.985265,2.0227e-03,0.775293,2,True,True,True,True
2108.397869,15.941382,838.665505,1.688761,0.990927,2.0136e-03,0.779311,2,True,True,True,True
2108.404814,15.934174,839.945271,1.686539,0.992439,2.0079e-03,0.780061,2,True,True,True,True
2108.411758,16.037977,834.339679,1.684525,0.985816,2.0190e-03,0.774420,2,True,True,True,True
2108.418703,16.023240,836.340373,1.685117,0.988180,2.0149e-03,0.775842,2,True,True,True,True
2108.425647,16.025211,838.009782,1.687147,0.990153,2.0133e-03,0.776954,2,True,True,True,True
2108.432592,16.011715,834.114335,1.686701,0.985550,2.0221e-03,0.772909,2,True,True,True,True
2108.439536,16.035049,835.883572,1.685989,0.987640,2.0170e-03,0.774114,2,True,True,True,True
2108.446480,15.989260,839.237812,1.693796,0.991604,2.0183e-03,0.776786,2,True,True,True,True
2108.453425,15.953416,839.742226,1.688652,0.992200,2.0109e-03,0.776817,2,True,True,True,True
2108.460369,15.976969,839.173526,1.686688,0.991528,2.0099e-03,0.775857,2,True,True,True,True
2108.467314,16.018720,839.238890,1.685236,0.991605,2.0081e-03,0.775484,2,True,True,True,True
2108.502036,15.942788,834.481946,1.686725,0.985984,2.0213e-03,0.768939,2,True,True,True,True
2108.508980,15.994895,833.349366,1.686584,0.984646,2.0239e-03,0.767467,2,True,True,True,True
2108.515925,15.955802,835.635891,1.685822,0.987348,2.0174e-03,0.769145,2,True,True,True,True
2108.522869,16.043866,831.612929,1.684070,0.982594,2.0251e-03,0.765016,2,True,True,True,True
2108.529813,16.044187,833.928799,1.685664,0.985331,2.0214e-03,0.766719,2,True,True,True,True
2108.536758,15.955613,835.886128,1.689078,0.987643,2.0207e-03,0.768092,2,True,True,True,True
2108.543702,15.973773,835.428599,1.688513,0.987103,2.0211e-03,0.767245,2,True,True,True,True
2108.550647,16.016756,833.322031,1.685000,0.984614,2.0220e-03,0.764885,2,True,True,True,True
2108.557591,15.994018,833.863089,1.687350,0.985253,2.0235e-03,0.764957,2,True,True,True,True
2108.564535,16.004476,835.318232,1.685751,0.986972,2.0181e-03,0.765867,2,True,True,True,True
2108.571480,15.978988,833.053152,1.685009,0.984296,2.0227e-03,0.763367,2,True,True,True,True
2108.578424,15.948872,838.734095,1.693167,0.991008,2.0187e-03,0.768147,2,True,True,True,True
2108.585369,16.051869,831.494891,1.690741,0.982455,2.0334e-03,0.761095,2,True,True,True,True
2108.592313,15.974468,834.150615,1.685438,0.985593,2.0205e-03,0.763103,2,True,True,True,True
2108.599258,15.984163,833.478375,1.685695,0.984798,2.0225e-03,0.762066,2,True,True,True,True
2108.606202,16.033117,833.827642,1.683734,0.985211,2.0193e-03,0.761964,2,True,True,True,True
2108.613146,15.983122,833.472507,1.686477,0.984792,2.0234e-03,0.761219,2,True,True,True,True
2108.620091,15.978520,834.557083,1.685918,0.986073,2.0201e-03,0.761788,2,True,True,True,True
2108.627035,15.947336,835.349894,1.686246,0.987010,2.0186e-03,0.762091,2,True,True,True,True
2108.633980,15.997639,832.692052,1.689968,0.983869,2.0295e-03,0.759247,2,True,True,True,True
2108.640924,16.050233,833.753964,1.683577,0.985124,2.0193e-03,0.759797,2,True,True,True,True
2108.647868,16.025337,831.596652,1.683695,0.982575,2.0247e-03,0.757413,2,True,True,True,True
2108.654813,15.956396,839.104301,1.686190,0.991446,2.0095e-03,0.763830,2,True,True,True,True
2108.661757,15.962539,836.792067,1.686171,0.988714,2.0150e-03,0.761306,2,True,True,True,True
2108.668702,15.938129,835.581218,1.688592,0.987283,2.0209e-03,0.759786,2,True,True,True,True
2108.675646,15.975871,832.841884,1.684696,0.984046,2.0228e-03,0.756879,2,True,True,True,True
2108.682591,16.013374,831.623101,1.685598,0.982606,2.0269e-03,0.755356,2,True,True,True,True
2108.689535,15.989487,839.939131,1.687871,0.992432,2.0095e-03,0.762490,2,True,True,True,True
2108.696479,16.026708,832.633873,1.684334,0.983801,2.0229e-03,0.755444,2,True,True,True,True
2108.703424,15.971855,834.123109,1.686265,0.985560,2.0216e-03,0.756380,2,True,True,True,True
2108.710368,16.028640,833.935960,1.686864,0.985339,2.0228e-03,0.755795,2,True,True,True,True
2108.717313,16.018596,833.486852,1.683487,0.984808,2.0198e-03,0.754974,2,True,True,True,True
2108.724257,15.969317,836.173377,1.686899,0.987983,2.0174e-03,0.756993,2,True,True,True,True
2108.731201,16.028036,833.544494,1.684178,0.984877,2.0205e-03,0.754200,2,True,True,True,True
2108.738146,15.977162,834.940840,1.685299,0.986526,2.0185e-03,0.755050,2,True,True,True,True
2108.745090,16.082313,831.223911,1.689039,0.982135,2.0320e-03,0.751278,2,True,True,True,True
2108.752035,16.051296,834.110290,1.689889,0.985545,2.0260e-03,0.753475,2,True,True,True,True
2108.758979,16.061748,831.046528,1.683584,0.981925,2.0259e-03,0.750297,2,True,True,True,True
2108.765924,16.041382,833.458399,1.684008,0.984775,2.0205e-03,0.752064,2,True,True,True,True
2108.772868,16.034339,833.416884,1.691128,0.984726,2.0292e-03,0.751616,2,True,True,True,True
2108.779812,15.969198,831.888078,1.685321,0.982919,2.0259e-03,0.749828,2,True,True,True,True
2108.786757,16.035929,833.606836,1.684230,0.984950,2.0204e-03,0.750968,2,True,True,True,True
2108.793701,15.978970,835.448247,1.686088,0.987126,2.0182e-03,0.752217,2,True,True,True,True
2108.800646,16.033131,832.440970,1.682850,0.983573,2.0216e-03,0.749101,2,True,True,True,True
2108.807590,15.990929,832.729235,1.690715,0.983913,2.0303e-03,0.748952,2,True,True,True,True
2108.814534,15.946562,833.750167,1.686323,0.985120,2.0226e-03,0.749463,2,True,True,True,True
2108.821479,15.999489,834.143284,1.688611,0.985584,2.0244e-03,0.749409,2,True,True,True,True
2108.828423,16.016868,834.111281,1.684185,0.985546,2.0191e-03,0.748973,2,True,True,True,True
2108.835368,16.016357,835.089586,1.684686,0.986702,2.0174e-03,0.749444,2,True,True,True,True
2108.842312,16.071723,830.896908,1.686814,0.981748,2.0301e-03,0.745277,2,True,True,True,True
2108.849257,16.015789,833.636020,1.683101,0.984985,2.0190e-03,0.747328,2,True,True,True,True
2108.856201,16.010209,829.633868,1.685152,0.980256,2.0312e-03,0.743337,2,True,True,True,True
2108.863145,16.065578,828.828394,1.682260,0.979304,2.0297e-03,0.742213,2,True,True,True,True
2108.870090,16.041737,831.561848,1.684471,0.982534,2.0257e-03,0.744258,2,True,True,True,True
2108.877034,15.967319,833.425254,1.687269,0.984736,2.0245e-03,0.745522,2,True,True,True,True
2108.883979,15.939980,832.013224,1.684559,0.983067,2.0247e-03,0.743856,2,True,True,True,True
2108.890923,16.024583,830.636090,1.683023,0.981440,2.0262e-03,0.742223,2,True,True,True,True
2108.897867,15.965395,833.848353,1.685830,0.985236,2.0217e-03,0.744691,2,True,True,True,True
2108.904812,15.964255,831.692838,1.684781,0.982689,2.0257e-03,0.742365,2,True,True,True,True
2108.911756,15.940568,832.002105,1.686170,0.983054,2.0266e-03,0.742240,2,True,True,True,True
2108.918701,15.993004,830.409799,1.685603,0.981173,2.0298e-03,0.740420,2,True,True,True,True
2108.925645,15.991840,833.047735,1.685827,0.984290,2.0237e-03,0.742372,2,True,True,True,True
2108.932589,16.009813,830.674556,1.685252,0.981486,2.0288e-03,0.739858,2,True,True,True,True
2108.939534,15.984816,832.012051,1.684973,0.983066,2.0252e-03,0.740650,2,True,True,True,True
2108.946478,16.020366,828.427643,1.683935,0.978831,2.0327e-03,0.737062,2,True,True,True,False
2108.953423,15.951075,835.193197,1.687075,0.986825,2.0200e-03,0.742682,2,True,True,True,True
2108.960367,15.937194,836.459213,1.687173,0.988320,2.0170e-03,0.743408,2,True,True,True,True
2108.967312,16.008481,829.703469,1.685565,0.980338,2.0315e-03,0.737007,2,True,True,True,False
2108.974256,16.072982,828.840308,1.685027,0.979318,2.0330e-03,0.735845,2,True,True,True,False
2108.981200,16.040132,829.676627,1.684914,0.980306,2.0308e-03,0.736192,2,True,True,True,False
2108.988145,16.012960,830.382530,1.684921,0.981141,2.0291e-03,0.736423,2,True,True,True,False
2108.995089,15.935231,833.508092,1.685840,0.984834,2.0226e-03,0.738799,2,True,True,True,True
2109.002034,16.039107,830.850837,1.683835,0.981694,2.0266e-03,0.736049,2,True,True,True,False
2109.008978,15.988799,830.809190,1.683959,0.981645,2.0269e-03,0.735618,2,True,True,True,False
2109.015922,15.939939,833.075347,1.686285,0.984322,2.0242e-03,0.737229,2,True,True,True,False
2109.022867,16.015465,831.302775,1.684667,0.982228,2.0265e-03,0.735267,2,True,True,True,False
2109.029811,15.975944,832.892463,1.685460,0.984106,2.0236e-03,0.736279,2,True,True,True,False
2109.036756,16.001193,830.410771,1.684169,0.981174,2.0281e-03,0.733693,2,True,True,True,False
2109.043700,16.011065,830.915548,1.684887,0.981770,2.0277e-03,0.733746,2,True,True,True,False
2109.050645,16.005973,831.567199,1.686639,0.982540,2.0283e-03,0.733930,2,True,True,True,False
2109.057589,16.017246,829.813977,1.683490,0.980469,2.0288e-03,0.731991,2,True,True,True,False
2109.064533,15.950698,831.957029,1.685083,0.983001,2.0254e-03,0.733490,2,True,True,True,False
2109.071478,16.031779,827.493656,1.686125,0.977727,2.0376e-03,0.729166,2,True,True,True,False
2109.078422,16.017229,830.508462,1.688293,0.981289,2.0328e-03,0.731433,2,True,True,True,False
2109.085367,15.969282,830.381125,1.687508,0.981139,2.0322e-03,0.730931,2,True,True,True,False
2109.092311,16.027460,830.278340,1.684950,0.981017,2.0294e-03,0.730452,2,True,True,True,False
2109.099255,15.939181,832.205546,1.690770,0.983295,2.0317e-03,0.731758,2,True,True,True,False
2109.106200,16.040546,828.363188,1.684242,0.978755,2.0332e-03,0.727992,2,True,True,True,False
2109.113144,16.029688,831.219619,1.686358,0.982130,2.0288e-03,0.730114,2,True,True,True,False
2109.120089,15.990877,831.889347,1.692201,0.982921,2.0342e-03,0.730314,2,True,True,True,False
2109.127033,16.041799,828.578952,1.690013,0.979010,2.0397e-03,0.727022,2,True,True,True,False
2109.133977,15.968573,829.832389,1.688472,0.980491,2.0347e-03,0.727736,2,True,True,True,False
2109.140922,16.068695,827.581128,1.682690,0.977831,2.0333e-03,0.725376,2,True,True,True,False
2109.147866,15.930884,833.386695,1.685313,0.984690,2.0222e-03,0.730078,2,True,True,True,False
2109.154811,15.968862,831.177582,1.685617,0.982080,2.0280e-03,0.727757,2,True,True,True,False
2109.161755,15.961437,830.554523,1.685394,0.981344,2.0292e-03,0.726826,2,True,True,True,False
2109.168700,15.998688,831.517377,1.685409,0.982481,2.0269e-03,0.727284,2,True,True,True,False
2109.175644,16.030580,830.878493,1.687323,0.981727,2.0308e-03,0.726341,2,True,True,True,False
2109.182588,15.995927,830.534165,1.691354,0.981320,2.0365e-03,0.725656,2,True,True,True,False
2109.189533,16.019727,829.376048,1.688598,0.979951,2.0360e-03,0.724261,2,True,True,True,False
2109.196477,16.007332,831.765835,1.685614,0.982775,2.0265e-03,0.725965,2,True,True,True,False
2109.203422,15.990438,832.310065,1.684707,0.983418,2.0241e-03,0.726056,2,True,True,True,False
2109.210366,15.991677,831.663717,1.684422,0.982654,2.0254e-03,0.725110,2,True,True,True,False
2109.217310,16.003881,830.280546,1.688955,0.981020,2.0342e-03,0.723522,2,True,True,True,False
2109.224255,15.982373,832.807429,1.683535,0.984006,2.0215e-03,0.725342,2,True,True,True,False
2109.231199,16.041380,832.092608,1.685677,0.983161,2.0258e-03,0.724337,2,True,True,True,False
2109.238144,15.983701,833.811219,1.685440,0.985192,2.0214e-03,0.725451,2,True,True,True,False
2109.245088,15.961889,834.018057,1.685598,0.985436,2.0211e-03,0.725249,2,True,True,True,False
2109.252032,16.034409,829.994408,1.685502,0.980682,2.0307e-03,0.721371,2,True,True,True,False
2109.258977,15.992355,830.539372,1.685429,0.981326,2.0293e-03,0.721465,2,True,True,True,False
2109.265921,15.962067,830.721968,1.684696,0.981542,2.0280e-03,0.721245,2,True,True,True,False
2109.272866,15.949756,834.795921,1.689904,0.986355,2.0243e-03,0.724401,2,True,True,True,False
2109.279810,15.960533,832.497987,1.690852,0.983640,2.0311e-03,0.722028,2,True,True,True,False
2109.286755,16.046554,828.868465,1.685167,0.979352,2.0331e-03,0.718503,2,True,True,True,False
2109.293699,16.045380,831.322860,1.690577,0.982252,2.0336e-03,0.720253,2,True,True,True,False
2109.300643,15.966041,831.253052,1.684534,0.982169,2.0265e-03,0.719816,2,True,True,True,False
2109.307588,15.976956,831.438071,1.687677,0.982388,2.0298e-03,0.719599,2,True,True,True,False
2109.314532,15.957712,831.055747,1.684358,0.981936,2.0268e-03,0.718891,2,True,True,True,False
2109.321477,15.967626,832.314275,1.692742,0.983423,2.0338e-03,0.719603,2,True,True,True,False
2109.328421,16.026115,829.089182,1.684393,0.979612,2.0316e-03,0.716440,2,True,True,True,False
2109.335365,15.988249,829.595189,1.684015,0.980210,2.0299e-03,0.716503,2,True,True,True,False
2109.342310,15.947954,830.217239,1.685652,0.980945,2.0304e-03,0.716666,2,True,True,True,False
2109.349254,15.958195,829.219578,1.687753,0.979766,2.0354e-03,0.715431,2,True,True,True,False
2109.356199,15.918522,832.322928,1.684756,0.983433,2.0242e-03,0.717734,2,True,True,True,False
2109.363143,15.997647,829.833468,1.689917,0.980492,2.0365e-03,0.715214,2,True,True,True,False
2109.370087,15.983228,831.607766,1.689160,0.982588,2.0312e-03,0.716370,2,True,True,True,False
2109.377032,16.010215,829.783630,1.683796,0.980433,2.0292e-03,0.714426,2,True,True,True,False
2109.383976,15.997325,830.844567,1.685074,0.981686,2.0281e-03,0.714967,2,True,True,True,False
2109.390921,15.979828,834.911253,1.688510,0.986491,2.0224e-03,0.718093,2,True,True,True,False
2109.397865,15.932604,831.827479,1.688362,0.982848,2.0297e-03,0.715068,2,True,True,True,False
2109.404809,16.011615,830.226273,1.685337,0.980956,2.0300e-03,0.713321,2,True,True,True,False
2109.411754,15.986326,832.239697,1.686348,0.983335,2.0263e-03,0.714679,2,True,True,True,False
2109.418698,15.966226,833.638143,1.685115,0.984987,2.0214e-03,0.715508,2,True,True,True,False
2109.425643,15.979526,830.562673,1.692778,0.981353,2.0381e-03,0.712499,2,True,True,True,False
2109.432587,16.007924,833.437460,1.685453,0.984750,2.0223e-03,0.714594,2,True,True,True,False
2109.439532,16.091908,828.361347,1.684791,0.978752,2.0339e-03,0.709873,2,True,True,True,False
2109.446476,16.035082,828.014572,1.684636,0.978343,2.0345e-03,0.709209,2,True,True,True,False
2109.453420,16.036022,831.793142,1.684884,0.982807,2.0256e-03,0.712076,2,True,True,True,False
2109.460365,15.993934,834.354816,1.687463,0.985834,2.0225e-03,0.713899,2,True,True,True,False
2109.467309,15.990747,829.334343,1.690359,0.979902,2.0382e-03,0.709236,2,True,True,True,False
2109.474254,15.992391,829.779166,1.688003,0.980428,2.0343e-03,0.709250,2,True,True,True,False
2109.481198,16.017312,829.142884,1.686517,0.979676,2.0340e-03,0.708340,2,True,True,True,False
2109.488142,15.948142,836.633180,1.686946,0.988526,2.0164e-03,0.714369,2,True,True,True,False
2109.495087,16.023535,832.515604,1.687259,0.983661,2.0267e-03,0.710487,2,True,True,True,False
2109.502031,15.980182,831.185916,1.685980,0.982090,2.0284e-03,0.708986,2,True,True,True,False
2109.508976,16.034719,832.633456,1.684592,0.983800,2.0232e-03,0.709854,2,True,True,True,False
2109.515920,16.060943,828.803973,1.684351,0.979275,2.0323e-03,0.706225,2,True,True,True,False
2109.522864,16.025570,831.359090,1.686148,0.982294,2.0282e-03,0.708037,2,True,True,True,False
2109.529809,15.968922,829.970772,1.688066,0.980654,2.0339e-03,0.706491,2,True,True,True,False
2109.536753,16.044921,829.209343,1.687067,0.979754,2.0345e-03,0.705479,2,True,True,True,False
2109.543698,15.981408,828.844091,1.683724,0.979323,2.0314e-03,0.704806,2,True,True,True,False
2109.550642,16.091808,829.951937,1.687765,0.980632,2.0336e-03,0.705385,2,True,True,True,False
2109.557586,16.063143,829.422968,1.688301,0.980007,2.0355e-03,0.704573,2,True,True,True,False
2109.564531,16.062345,828.530239,1.683368,0.978952,2.0318e-03,0.703453,2,True,True,True,False
2109.571475,15.997005,832.943780,1.685526,0.984167,2.0236e-03,0.706837,2,True,True,True,False
2109.578420,15.985210,832.870278,1.684969,0.984080,2.0231e-03,0.706412,2,True,True,True,False
2109.585364,15.993949,833.444592,1.686155,0.984759,2.0231e-03,0.706537,2,True,True,True,False
2109.592309,15.947389,833.266292,1.686789,0.984548,2.0243e-03,0.706024,2,True,True,True,False
2109.599253,16.022033,833.211779,1.685518,0.984483,2.0229e-03,0.705616,2,True,True,True,False
2109.606197,16.013195,826.996738,1.689484,0.977140,2.0429e-03,0.699994,2,True,True,True,False
2109.613142,15.943578,833.595426,1.687943,0.984937,2.0249e-03,0.705218,2,True,True,True,False
2109.620086,16.007788,835.629816,1.685707,0.987340,2.0173e-03,0.706577,2,True,True,True,False
2109.627031,16.070422,833.115411,1.682716,0.984370,2.0198e-03,0.704091,2,True,True,True,False
2109.633975,15.969801,832.967161,1.685695,0.984194,2.0237e-03,0.703606,2,True,True,True,False
2109.640919,16.015464,833.070869,1.685815,0.984317,2.0236e-03,0.703334,2,True,True,True,False
2109.647864,16.009630,831.329824,1.684471,0.982260,2.0262e-03,0.701506,2,True,True,True,False
2109.654808,16.014803,828.841772,1.684807,0.979320,2.0327e-03,0.699050,2,True,True,True,False
2109.661753,16.069797,829.493997,1.683618,0.980091,2.0297e-03,0.699243,2,True,True,True,False
2109.668697,15.962864,834.600276,1.685262,0.986124,2.0192e-03,0.703189,2,True,True,True,False
2109.675641,16.008990,831.905642,1.691253,0.982940,2.0330e-03,0.700561,2,True,True,True,False
2109.682586,16.049010,830.336685,1.683629,0.981086,2.0276e-03,0.698884,2,True,True,True,False
2109.689530,15.983171,829.218133,1.689814,0.979765,2.0378e-03,0.697587,2,True,True,True,False
2109.696475,15.997646,835.563349,1.689131,0.987262,2.0215e-03,0.702568,2,True,True,True,False
2109.703419,15.998441,834.463708,1.685824,0.985963,2.0202e-03,0.701286,2,True,True,True,False
2109.710363,16.061889,830.926340,1.685802,0.981783,2.0288e-03,0.697959,2,True,True,True,False
2109.717308,15.986888,829.841423,1.683749,0.980501,2.0290e-03,0.696693,2,True,True,True,False
2109.724252,15.971897,833.739762,1.685556,0.985107,2.0217e-03,0.699611,2,True,True,True,False
2109.731197,15.956535,837.222667,1.687056,0.989223,2.0151e-03,0.702177,2,True,True,True,False
2109.738141,15.989979,832.530652,1.685427,0.983679,2.0245e-03,0.697888,2,True,True,True,False
2109.745085,16.001126,833.385760,1.686417,0.984689,2.0236e-03,0.698250,2,True,True,True,False
2109.752030,16.034706,829.966296,1.686131,0.980649,2.0316e-03,0.695033,2,True,True,True,False
2109.758974,16.028351,830.882520,1.683514,0.981731,2.0262e-03,0.695448,2,True,True,True,False
2109.765919,16.111791,827.852959,1.686493,0.978152,2.0372e-03,0.692561,2,True,True,True,False
2109.772863,15.973615,832.291062,1.688416,0.983396,2.0286e-03,0.695922,2,True,True,True,False
2109.779807,16.043188,833.490723,1.686101,0.984813,2.0229e-03,0.696573,2,True,True,True,False
2109.786752,16.024624,831.175547,1.691250,0.982078,2.0348e-03,0.694287,2,True,True,True,False
2109.793696,15.964775,832.468332,1.687153,0.983605,2.0267e-03,0.695016,2,True,True,True,False
2109.800641,15.959936,832.501776,1.685888,0.983645,2.0251e-03,0.694693,2,True,True,True,False
2109.807585,16.024857,830.766547,1.692098,0.981594,2.0368e-03,0.692895,2,True,True,True,False
2109.814530,15.981955,830.717227,1.684691,0.981536,2.0280e-03,0.692504,2,True,True,True,False
2109.821474,16.083046,831.282000,1.685552,0.982203,2.0277e-03,0.692626,2,True,True,True,False
2109.828418,16.038560,832.916096,1.685534,0.984134,2.0237e-03,0.693638,2,True,True,True,False
2109.835363,15.963286,833.061763,1.687592,0.984306,2.0258e-03,0.693409,2,True,True,True,False
2109.842307,16.025229,829.959869,1.684121,0.980641,2.0292e-03,0.690480,2,True,True,True,False
2109.849252,16.026428,832.067225,1.682745,0.983131,2.0224e-03,0.691885,2,True,True,True,False
2109.856196,15.977699,830.629159,1.685195,0.981432,2.0288e-03,0.690342,2,True,True,True,False
2109.863140,16.090352,830.224734,1.684439,0.980954,2.0289e-03,0.689659,2,True,True,True,False
2109.870085,16.030834,831.244367,1.685235,0.982159,2.0274e-03,0.690159,2,True,True,True,False
