period,power
0.183915,2.9640e-05
0.183942,3.1142e-05
0.183969,3.2550e-05
0.183996,3.3850e-05
0.184023,3.5030e-05
0.184050,3.6081e-05
0.184077,3.6993e-05
0.184104,3.7758e-05
0.184131,3.8371e-05
0.184158,3.8826e-05
0.184185,3.9120e-05
0.184212,3.9253e-05
0.184239,3.9225e-05
0.184267,3.9036e-05
0.184294,3.8692e-05
0.184321,3.8196e-05
0.184348,3.7556e-05
0.184375,3.6778e-05
0.184402,3.5872e-05
0.184429,3.4848e-05
0.184456,3.3717e-05
0.184484,3.2490e-05
0.184511,3.1179e-05
0.184538,2.9797e-05
0.184565,2.8358e-05
0.184592,2.6874e-05
0.184619,2.5358e-05
0.184647,2.3824e-05
0.184674,2.2284e-05
0.184701,2.0750e-05
0.184728,1.9233e-05
0.184756,1.7744e-05
0.184783,1.6292e-05
0.184810,1.4888e-05
0.184837,1.3538e-05
0.184865,1.2250e-05
0.184892,1.1029e-05
0.184919,9.8796e-06
0.184946,8.8055e-06
0.184974,7.8089e-06
0.185001,6.8912e-06
0.185028,6.0524e-06
0.185056,5.2919e-06
0.185083,4.6078e-06
0.185110,3.9976e-06
0.185138,3.4581e-06
0.185165,2.9852e-06
0.185192,2.5746e-06
0.185220,2.2213e-06
0.185247,1.9201e-06
0.185275,1.6656e-06
0.185302,1.4524e-06
0.185329,1.2749e-06
0.185357,1.1278e-06
0.185384,1.0060e-06
0.185412,9.0474e-07
0.185439,8.1953e-07
0.185467,7.4642e-07
0.185494,6.8194e-07
0.185521,6.2314e-07
0.185549,5.6767e-07
0.185576,5.1374e-07
0.185604,4.6016e-07
0.185631,4.0631e-07
0.185659,3.5211e-07
0.185686,2.9798e-07
0.185714,2.4482e-07
0.185741,1.9396e-07
0.185769,1.4703e-07
0.185797,1.0597e-07
0.185824,7.2917e-08
0.185852,5.0138e-08
0.185879,3.9937e-08
0.185907,4.4592e-08
0.185934,6.6269e-08
0.185962,1.0695e-07
0.185990,1.6836e-07
0.186017,2.5191e-07
0.186045,3.5863e-07
0.186072,4.8915e-07
0.186100,6.4360e-07
0.186128,8.2165e-07
0.186155,1.0225e-06
0.186183,1.2447e-06
0.186211,1.4864e-06
0.186238,1.7454e-06
0.186266,2.0187e-06
0.186294,2.3032e-06
0.186321,2.5953e-06
0.186349,2.8910e-06
0.186377,3.1863e-06
0.186405,3.4767e-06
0.186432,3.7580e-06
0.186460,4.0258e-06
0.186488,4.2757e-06
0.186516,4.5038e-06
0.186543,4.7062e-06
0.186571,4.8795e-06
0.186599,5.0207e-06
0.186627,5.1275e-06
0.186654,5.1979e-06
0.186682,5.2309e-06
0.186710,5.2262e-06
0.186738,5.1839e-06
0.186766,5.1055e-06
0.186794,4.9927e-06
0.186821,4.8485e-06
0.186849,4.6764e-06
0.186877,4.4809e-06
0.186905,4.2670e-06
0.186933,4.0406e-06
0.186961,3.8080e-06
0.186989,3.5762e-06
0.187017,3.3525e-06
0.187045,3.1446e-06
0.187072,2.9605e-06
0.187100,2.8079e-06
0.187128,2.6950e-06
0.187156,2.6294e-06
0.187184,2.6187e-06
0.187212,2.6699e-06
0.187240,2.7895e-06
0.187268,2.9835e-06
0.187296,3.2569e-06
0.187324,3.6139e-06
0.187352,4.0579e-06
0.187380,4.5909e-06
0.187408,5.2140e-06
0.187436,5.9272e-06
0.187464,6.7291e-06
0.187492,7.6173e-06
0.187520,8.5878e-06
0.187548,9.6357e-06
0.187576,1.0755e-05
0.187605,1.1938e-05
0.187633,1.3176e-05
0.187661,1.4460e-05
0.187689,1.5780e-05
0.187717,1.7125e-05
0.187745,1.8482e-05
0.187773,1.9840e-05
0.187801,2.1186e-05
0.187830,2.2508e-05
0.187858,2.3791e-05
0.187886,2.5024e-05
0.187914,2.6194e-05
0.187942,2.7290e-05
0.187970,2.8299e-05
0.187999,2.9212e-05
0.188027,3.0019e-05
0.188055,3.0711e-05
0.188083,3.1282e-05
0.188111,3.1725e-05
0.188140,3.2035e-05
0.188168,3.2210e-05
0.188196,3.2248e-05
0.188225,3.2150e-05
0.188253,3.1917e-05
0.188281,3.1552e-05
0.188309,3.1061e-05
0.188338,3.0449e-05
0.188366,2.9724e-05
0.188394,2.8895e-05
0.188423,2.7972e-05
0.188451,2.6967e-05
0.188479,2.5892e-05
0.188508,2.4760e-05
0.188536,2.3583e-05
0.188564,2.2377e-05
0.188593,2.1154e-05
0.188621,1.9929e-05
0.188650,1.8716e-05
0.188678,1.7529e-05
0.188706,1.6380e-05
0.188735,1.5282e-05
0.188763,1.4247e-05
0.188792,1.3284e-05
0.188820,1.2403e-05
0.188849,1.1613e-05
0.188877,1.0919e-05
0.188906,1.0328e-05
0.188934,9.8435e-06
0.188962,9.4672e-06
0.188991,9.2004e-06
0.189019,9.0422e-06
0.189048,8.9905e-06
0.189077,9.0416e-06
0.189105,9.1903e-06
0.189134,9.4302e-06
0.189162,9.7539e-06
0.189191,1.0152e-05
0.189219,1.0616e-05
0.189248,1.1135e-05
0.189276,1.1697e-05
0.189305,1.2291e-05
0.189334,1.2905e-05
0.189362,1.3527e-05
0.189391,1.4145e-05
0.189419,1.4746e-05
0.189448,1.5320e-05
0.189477,1.5855e-05
0.189505,1.6341e-05
0.189534,1.6768e-05
0.189563,1.7129e-05
0.189591,1.7415e-05
0.189620,1.7620e-05
0.189649,1.7739e-05
0.189678,1.7769e-05
0.189706,1.7708e-05
0.189735,1.7554e-05
0.189764,1.7308e-05
0.189792,1.6972e-05
0.189821,1.6550e-05
0.189850,1.6045e-05
0.189879,1.5463e-05
0.189908,1.4812e-05
0.189936,1.4099e-05
0.189965,1.3333e-05
0.189994,1.2523e-05
0.190023,1.1679e-05
0.190052,1.0811e-05
0.190080,9.9306e-06
0.190109,9.0481e-06
0.190138,8.1743e-06
0.190167,7.3196e-06
0.190196,6.4941e-06
0.190225,5.7075e-06
0.190253,4.9686e-06
0.190282,4.2856e-06
0.190311,3.6658e-06
0.190340,3.1155e-06
0.190369,2.6399e-06
0.190398,2.2430e-06
0.190427,1.9277e-06
0.190456,1.6958e-06
0.190485,1.5478e-06
0.190514,1.4828e-06
0.190543,1.4990e-06
0.190572,1.5933e-06
0.190601,1.7617e-06
0.190630,1.9990e-06
0.190659,2.2992e-06
0.190688,2.6555e-06
0.190717,3.0605e-06
0.190746,3.5062e-06
0.190775,3.9840e-06
0.190804,4.4852e-06
0.190833,5.0010e-06
0.190862,5.5224e-06
0.190891,6.0407e-06
0.190920,6.5473e-06
0.190949,7.0342e-06
0.190978,7.4936e-06
0.191007,7.9187e-06
0.191037,8.3029e-06
0.191066,8.6409e-06
0.191095,8.9278e-06
0.191124,9.1600e-06
0.191153,9.3345e-06
0.191182,9.4495e-06
0.191212,9.5041e-06
0.191241,9.4983e-06
0.191270,9.4329e-06
0.191299,9.3100e-06
0.191328,9.1320e-06
0.191358,8.9025e-06
0.191387,8.6254e-06
0.191416,8.3056e-06
0.191445,7.9481e-06
0.191474,7.5585e-06
0.191504,7.1426e-06
0.191533,6.7066e-06
0.191562,6.2564e-06
0.191592,5.7982e-06
0.191621,5.3379e-06
0.191650,4.8812e-06
0.191679,4.4334e-06
0.191709,3.9996e-06
0.191738,3.5842e-06
0.191767,3.1912e-06
0.191797,2.8241e-06
0.191826,2.4856e-06
0.191856,2.1779e-06
0.191885,1.9027e-06
0.191914,1.6607e-06
0.191944,1.4524e-06
0.191973,1.2775e-06
0.192003,1.1352e-06
0.192032,1.0244e-06
0.192061,9.4344e-07
0.192091,8.9040e-07
0.192120,8.6319e-07
0.192150,8.5952e-07
0.192179,8.7712e-07
0.192209,9.1374e-07
0.192238,9.6733e-07
0.192268,1.0361e-06
0.192297,1.1185e-06
0.192327,1.2136e-06
0.192356,1.3208e-06
0.192386,1.4402e-06
0.192415,1.5726e-06
0.192445,1.7192e-06
0.192474,1.8823e-06
0.192504,2.0645e-06
0.192534,2.2695e-06
0.192563,2.5015e-06
0.192593,2.7654e-06
0.192622,3.0668e-06
0.192652,3.4117e-06
0.192682,3.8068e-06
0.192711,4.2589e-06
0.192741,4.7753e-06
0.192770,5.3634e-06
0.192800,6.0306e-06
0.192830,6.7842e-06
0.192859,7.6314e-06
0.192889,8.5786e-06
0.192919,9.6322e-06
0.192949,1.0797e-05
0.192978,1.2079e-05
0.193008,1.3481e-05
0.193038,1.5006e-05
0.193067,1.6655e-05
0.193097,1.8428e-05
0.193127,2.0325e-05
0.193157,2.2342e-05
0.193187,2.4476e-05
0.193216,2.6721e-05
0.193246,2.9070e-05
0.193276,3.1514e-05
0.193306,3.4042e-05
0.193336,3.6644e-05
0.193365,3.9306e-05
0.193395,4.2013e-05
0.193425,4.4752e-05
0.193455,4.7503e-05
0.193485,5.0252e-05
0.193515,5.2979e-05
0.193545,5.5665e-05
0.193575,5.8293e-05
0.193604,6.0841e-05
0.193634,6.3293e-05
0.193664,6.5629e-05
0.193694,6.7830e-05
0.193724,6.9880e-05
0.193754,7.1762e-05
0.193784,7.3460e-05
0.193814,7.4962e-05
0.193844,7.6254e-05
0.193874,7.7327e-05
0.193904,7.8170e-05
0.193934,7.8779e-05
0.193964,7.9147e-05
0.193994,7.9273e-05
0.194024,7.9157e-05
0.194054,7.8800e-05
0.194084,7.8206e-05
0.194114,7.7383e-05
0.194144,7.6338e-05
0.194174,7.5083e-05
0.194204,7.3628e-05
0.194235,7.1990e-05
0.194265,7.0183e-05
0.194295,6.8224e-05
0.194325,6.6132e-05
0.194355,6.3926e-05
0.194385,6.1626e-05
0.194415,5.9253e-05
0.194446,5.6826e-05
0.194476,5.4367e-05
0.194506,5.1896e-05
0.194536,4.9434e-05
0.194566,4.6998e-05
0.194597,4.4609e-05
0.194627,4.2282e-05
0.194657,4.0034e-05
0.194687,3.7879e-05
0.194718,3.5830e-05
0.194748,3.3897e-05
0.194778,3.2092e-05
0.194808,3.0419e-05
0.194839,2.8886e-05
0.194869,2.7495e-05
0.194899,2.6248e-05
0.194930,2.5144e-05
0.194960,2.4181e-05
0.194990,2.3355e-05
0.195021,2.2661e-05
0.195051,2.2090e-05
0.195081,2.1634e-05
0.195112,2.1284e-05
0.195142,2.1028e-05
0.195172,2.0854e-05
0.195203,2.0751e-05
0.195233,2.0705e-05
0.195264,2.0702e-05
0.195294,2.0731e-05
0.195325,2.0778e-05
0.195355,2.0831e-05
0.195385,2.0877e-05
0.195416,2.0906e-05
0.195446,2.0909e-05
0.195477,2.0876e-05
0.195507,2.0799e-05
0.195538,2.0673e-05
0.195568,2.0493e-05
0.195599,2.0256e-05
0.195629,1.9961e-05
0.195660,1.9608e-05
0.195691,1.9198e-05
0.195721,1.8737e-05
0.195752,1.8227e-05
0.195782,1.7677e-05
0.195813,1.7094e-05
0.195843,1.6487e-05
0.195874,1.5866e-05
0.195905,1.5242e-05
0.195935,1.4627e-05
0.195966,1.4034e-05
0.195997,1.3474e-05
0.196027,1.2961e-05
0.196058,1.2508e-05
0.196089,1.2126e-05
0.196119,1.1828e-05
0.196150,1.1624e-05
0.196181,1.1526e-05
0.196211,1.1542e-05
0.196242,1.1680e-05
0.196273,1.1947e-05
0.196304,1.2348e-05
0.196334,1.2887e-05
0.196365,1.3565e-05
0.196396,1.4383e-05
0.196427,1.5339e-05
0.196458,1.6430e-05
0.196488,1.7651e-05
0.196519,1.8994e-05
0.196550,2.0452e-05
0.196581,2.2015e-05
0.196612,2.3671e-05
0.196643,2.5407e-05
0.196673,2.7210e-05
0.196704,2.9065e-05
0.196735,3.0956e-05
0.196766,3.2868e-05
0.196797,3.4783e-05
0.196828,3.6686e-05
0.196859,3.8559e-05
0.196890,4.0385e-05
0.196921,4.2150e-05
0.196952,4.3837e-05
0.196983,4.5432e-05
0.197014,4.6922e-05
0.197044,4.8293e-05
0.197075,4.9535e-05
0.197106,5.0638e-05
0.197137,5.1594e-05
0.197169,5.2396e-05
0.197200,5.3039e-05
0.197231,5.3519e-05
0.197262,5.3836e-05
0.197293,5.3989e-05
0.197324,5.3980e-05
0.197355,5.3812e-05
0.197386,5.3489e-05
0.197417,5.3019e-05
0.197448,5.2408e-05
0.197479,5.1665e-05
0.197510,5.0800e-05
0.197541,4.9824e-05
0.197573,4.8748e-05
0.197604,4.7583e-05
0.197635,4.6343e-05
0.197666,4.5040e-05
0.197697,4.3686e-05
0.197729,4.2296e-05
0.197760,4.0881e-05
0.197791,3.9454e-05
0.197822,3.8027e-05
0.197853,3.6612e-05
0.197885,3.5219e-05
0.197916,3.3859e-05
0.197947,3.2541e-05
0.197978,3.1273e-05
0.198010,3.0065e-05
0.198041,2.8922e-05
0.198072,2.7850e-05
0.198104,2.6856e-05
0.198135,2.5943e-05
0.198166,2.5115e-05
0.198198,2.4375e-05
0.198229,2.3726e-05
0.198260,2.3169e-05
0.198292,2.2705e-05
0.198323,2.2336e-05
0.198354,2.2061e-05
0.198386,2.1881e-05
0.198417,2.1797e-05
0.198449,2.1807e-05
0.198480,2.1913e-05
0.198512,2.2113e-05
0.198543,2.2410e-05
0.198574,2.2802e-05
0.198606,2.3291e-05
0.198637,2.3877e-05
0.198669,2.4562e-05
0.198700,2.5348e-05
0.198732,2.6235e-05
0.198763,2.7228e-05
0.198795,2.8326e-05
0.198827,2.9534e-05
0.198858,3.0854e-05
0.198890,3.2287e-05
0.198921,3.3837e-05
0.198953,3.5507e-05
0.198984,3.7297e-05
0.199016,3.9210e-05
0.199048,4.1247e-05
0.199079,4.3408e-05
0.199111,4.5694e-05
0.199143,4.8103e-05
0.199174,5.0634e-05
0.199206,5.3283e-05
0.199238,5.6047e-05
0.199269,5.8921e-05
0.199301,6.1897e-05
0.199333,6.4969e-05
0.199364,6.8127e-05
0.199396,7.1362e-05
0.199428,7.4660e-05
0.199460,7.8010e-05
0.199491,8.1397e-05
0.199523,8.4805e-05
0.199555,8.8219e-05
0.199587,9.1619e-05
0.199618,9.4989e-05
0.199650,9.8309e-05
0.199682,1.0156e-04
0.199714,1.0472e-04
0.199746,1.0777e-04
0.199777,1.1069e-04
0.199809,1.1346e-04
0.199841,1.1605e-04
0.199873,1.1846e-04
0.199905,1.2066e-04
0.199937,1.2264e-04
0.199969,1.2437e-04
0.200001,1.2585e-04
0.200033,1.2706e-04
0.200065,1.2799e-04
0.200097,1.2863e-04
0.200128,1.2898e-04
0.200160,1.2902e-04
0.200192,1.2877e-04
0.200224,1.2821e-04
0.200256,1.2735e-04
0.200288,1.2619e-04
0.200320,1.2475e-04
0.200352,1.2302e-04
0.200384,1.2103e-04
0.200417,1.1878e-04
0.200449,1.1629e-04
0.200481,1.1357e-04
0.200513,1.1065e-04
0.200545,1.0754e-04
0.200577,1.0427e-04
0.200609,1.0085e-04
0.200641,9.7306e-05
0.200673,9.3665e-05
0.200705,8.9948e-05
0.200738,8.6176e-05
0.200770,8.2373e-05
0.200802,7.8559e-05
0.200834,7.4756e-05
0.200866,7.0984e-05
0.200898,6.7263e-05
0.200931,6.3609e-05
0.200963,6.0040e-05
0.200995,5.6570e-05
0.201027,5.3212e-05
0.201060,4.9978e-05
0.201092,4.6877e-05
0.201124,4.3918e-05
0.201156,4.1106e-05
0.201189,3.8446e-05
0.201221,3.5941e-05
0.201253,3.3592e-05
0.201286,3.1397e-05
0.201318,2.9356e-05
0.201350,2.7464e-05
0.201383,2.5717e-05
0.201415,2.4110e-05
0.201448,2.2636e-05
0.201480,2.1288e-05
0.201512,2.0057e-05
0.201545,1.8937e-05
0.201577,1.7919e-05
0.201610,1.6994e-05
0.201642,1.6155e-05
0.201674,1.5394e-05
0.201707,1.4704e-05
0.201739,1.4078e-05
0.201772,1.3511e-05
0.201804,1.2998e-05
0.201837,1.2536e-05
0.201869,1.2121e-05
0.201902,1.1752e-05
0.201934,1.1429e-05
0.201967,1.1152e-05
0.202000,1.0923e-05
0.202032,1.0744e-05
0.202065,1.0621e-05
0.202097,1.0557e-05
0.202130,1.0558e-05
0.202163,1.0631e-05
0.202195,1.0782e-05
0.202228,1.1018e-05
0.202260,1.1346e-05
0.202293,1.1775e-05
0.202326,1.2311e-05
0.202358,1.2962e-05
0.202391,1.3733e-05
0.202424,1.4631e-05
0.202456,1.5661e-05
0.202489,1.6827e-05
0.202522,1.8132e-05
0.202555,1.9577e-05
0.202587,2.1164e-05
0.202620,2.2890e-05
0.202653,2.4753e-05
0.202686,2.6750e-05
0.202718,2.8874e-05
0.202751,3.1118e-05
0.202784,3.3474e-05
0.202817,3.5930e-05
0.202850,3.8475e-05
0.202883,4.1095e-05
0.202915,4.3777e-05
0.202948,4.6504e-05
0.202981,4.9260e-05
0.203014,5.2027e-05
0.203047,5.4787e-05
0.203080,5.7522e-05
0.203113,6.0212e-05
0.203146,6.2839e-05
0.203179,6.5384e-05
0.203212,6.7829e-05
0.203245,7.0156e-05
0.203278,7.2348e-05
0.203310,7.4389e-05
0.203343,7.6264e-05
0.203376,7.7961e-05
0.203410,7.9466e-05
0.203443,8.0770e-05
0.203476,8.1864e-05
0.203509,8.2741e-05
0.203542,8.3398e-05
0.203575,8.3830e-05
0.203608,8.4036e-05
0.203641,8.4019e-05
0.203674,8.3781e-05
0.203707,8.3326e-05
0.203740,8.2662e-05
0.203773,8.1796e-05
0.203806,8.0739e-05
0.203840,7.9501e-05
0.203873,7.8096e-05
0.203906,7.6536e-05
0.203939,7.4837e-05
0.203972,7.3013e-05
0.204006,7.1081e-05
0.204039,6.9056e-05
0.204072,6.6955e-05
0.204105,6.4794e-05
0.204139,6.2590e-05
0.204172,6.0359e-05
0.204205,5.8115e-05
0.204238,5.5873e-05
0.204272,5.3648e-05
0.204305,5.1453e-05
0.204338,4.9299e-05
0.204372,4.7199e-05
0.204405,4.5162e-05
0.204438,4.3196e-05
0.204472,4.1312e-05
0.204505,3.9513e-05
0.204538,3.7808e-05
0.204572,3.6200e-05
0.204605,3.4693e-05
0.204639,3.3289e-05
0.204672,3.1991e-05
0.204705,3.0800e-05
0.204739,2.9716e-05
0.204772,2.8739e-05
0.204806,2.7868e-05
0.204839,2.7103e-05
0.204873,2.6442e-05
0.204906,2.5884e-05
0.204940,2.5428e-05
0.204973,2.5071e-05
0.205007,2.4814e-05
0.205040,2.4654e-05
0.205074,2.4591e-05
0.205107,2.4625e-05
0.205141,2.4756e-05
0.205175,2.4983e-05
0.205208,2.5307e-05
0.205242,2.5729e-05
0.205275,2.6250e-05
0.205309,2.6871e-05
0.205343,2.7594e-05
0.205376,2.8421e-05
0.205410,2.9353e-05
0.205444,3.0392e-05
0.205477,3.1540e-05
0.205511,3.2797e-05
0.205545,3.4164e-05
0.205579,3.5641e-05
0.205612,3.7229e-05
0.205646,3.8926e-05
0.205680,4.0730e-05
0.205714,4.2639e-05
0.205747,4.4647e-05
0.205781,4.6751e-05
0.205815,4.8944e-05
0.205849,5.1219e-05
0.205883,5.3567e-05
0.205916,5.5979e-05
0.205950,5.8442e-05
0.205984,6.0946e-05
0.206018,6.3476e-05
0.206052,6.6018e-05
0.206086,6.8556e-05
0.206120,7.1074e-05
0.206154,7.3555e-05
0.206187,7.5980e-05
0.206221,7.8332e-05
0.206255,8.0593e-05
0.206289,8.2742e-05
0.206323,8.4762e-05
0.206357,8.6635e-05
0.206391,8.8344e-05
0.206425,8.9870e-05
0.206459,9.1199e-05
0.206493,9.2315e-05
0.206527,9.3206e-05
0.206561,9.3859e-05
0.206595,9.4265e-05
0.206629,9.4415e-05
0.206663,9.4304e-05
0.206698,9.3927e-05
0.206732,9.3282e-05
0.206766,9.2371e-05
0.206800,9.1196e-05
0.206834,8.9763e-05
0.206868,8.8079e-05
0.206902,8.6153e-05
0.206937,8.3998e-05
0.206971,8.1628e-05
0.207005,7.9058e-05
0.207039,7.6306e-05
0.207073,7.3391e-05
0.207108,7.0333e-05
0.207142,6.7154e-05
0.207176,6.3876e-05
0.207210,6.0521e-05
0.207245,5.7114e-05
0.207279,5.3677e-05
0.207313,5.0233e-05
0.207347,4.6804e-05
0.207382,4.3413e-05
0.207416,4.0080e-05
0.207450,3.6825e-05
0.207485,3.3667e-05
0.207519,3.0621e-05
0.207553,2.7702e-05
0.207588,2.4925e-05
0.207622,2.2299e-05
0.207657,1.9835e-05
0.207691,1.7538e-05
0.207726,1.5414e-05
0.207760,1.3466e-05
0.207794,1.1693e-05
0.207829,1.0095e-05
0.207863,8.6674e-06
0.207898,7.4061e-06
0.207932,6.3038e-06
0.207967,5.3522e-06
0.208001,4.5416e-06
0.208036,3.8614e-06
0.208070,3.2998e-06
0.208105,2.8447e-06
0.208140,2.4832e-06
0.208174,2.2026e-06
0.208209,1.9901e-06
0.208243,1.8331e-06
0.208278,1.7197e-06
0.208313,1.6388e-06
0.208347,1.5801e-06
0.208382,1.5345e-06
0.208416,1.4944e-06
0.208451,1.4534e-06
0.208486,1.4069e-06
0.208521,1.3519e-06
0.208555,1.2872e-06
0.208590,1.2132e-06
0.208625,1.1322e-06
0.208659,1.0483e-06
0.208694,9.6708e-07
0.208729,8.9586e-07
0.208764,8.4334e-07
0.208798,8.1953e-07
0.208833,8.3556e-07
0.208868,9.0350e-07
0.208903,1.0361e-06
0.208938,1.2467e-06
0.208973,1.5487e-06
0.209007,1.9556e-06
0.209042,2.4806e-06
0.209077,3.1365e-06
0.209112,3.9350e-06
0.209147,4.8872e-06
0.209182,6.0027e-06
0.209217,7.2896e-06
0.209252,8.7545e-06
0.209287,1.0402e-05
0.209322,1.2235e-05
0.209357,1.4254e-05
0.209392,1.6457e-05
0.209427,1.8840e-05
0.209462,2.1398e-05
0.209497,2.4121e-05
0.209532,2.6998e-05
0.209567,3.0018e-05
0.209602,3.3163e-05
0.209637,3.6418e-05
0.209672,3.9764e-05
0.209707,4.3178e-05
0.209742,4.6640e-05
0.209777,5.0125e-05
0.209812,5.3610e-05
0.209847,5.7069e-05
0.209883,6.0476e-05
0.209918,6.3806e-05
0.209953,6.7033e-05
0.209988,7.0132e-05
0.210023,7.3078e-05
0.210059,7.5848e-05
0.210094,7.8420e-05
0.210129,8.0773e-05
0.210164,8.2888e-05
0.210199,8.4748e-05
0.210235,8.6339e-05
0.210270,8.7648e-05
0.210305,8.8666e-05
0.210341,8.9385e-05
0.210376,8.9801e-05
0.210411,8.9913e-05
0.210447,8.9721e-05
0.210482,8.9228e-05
0.210517,8.8442e-05
0.210553,8.7371e-05
0.210588,8.6026e-05
0.210623,8.4421e-05
0.210659,8.2572e-05
0.210694,8.0496e-05
0.210730,7.8212e-05
0.210765,7.5740e-05
0.210801,7.3102e-05
0.210836,7.0321e-05
0.210872,6.7419e-05
0.210907,6.4419e-05
0.210943,6.1346e-05
0.210978,5.8222e-05
0.211014,5.5070e-05
0.211049,5.1912e-05
0.211085,4.8769e-05
0.211120,4.5660e-05
0.211156,4.2605e-05
0.211191,3.9620e-05
0.211227,3.6720e-05
0.211263,3.3920e-05
0.211298,3.1232e-05
0.211334,2.8665e-05
0.211369,2.6228e-05
0.211405,2.3927e-05
0.211441,2.1767e-05
0.211476,1.9750e-05
0.211512,1.7879e-05
0.211548,1.6152e-05
0.211584,1.4568e-05
0.211619,1.3124e-05
0.211655,1.1815e-05
0.211691,1.0636e-05
0.211727,9.5820e-06
0.211762,8.6458e-06
0.211798,7.8205e-06
0.211834,7.0989e-06
0.211870,6.4739e-06
0.211906,5.9383e-06
0.211941,5.4852e-06
0.211977,5.1083e-06
0.212013,4.8015e-06
0.212049,4.5598e-06
0.212085,4.3785e-06
0.212121,4.2541e-06
0.212157,4.1836e-06
0.212193,4.1651e-06
0.212229,4.1976e-06
0.212265,4.2809e-06
0.212301,4.4155e-06
0.212337,4.6029e-06
0.212373,4.8449e-06
0.212409,5.1442e-06
0.212445,5.5038e-06
0.212481,5.9269e-06
0.212517,6.4172e-06
0.212553,6.9779e-06
0.212589,7.6126e-06
0.212625,8.3242e-06
0.212661,9.1153e-06
0.212697,9.9881e-06
0.212733,1.0944e-05
0.212769,1.1983e-05
0.212805,1.3104e-05
0.212841,1.4307e-05
0.212878,1.5588e-05
0.212914,1.6944e-05
0.212950,1.8368e-05
0.212986,1.9855e-05
0.213022,2.1397e-05
0.213059,2.2984e-05
0.213095,2.4607e-05
0.213131,2.6253e-05
0.213167,2.7911e-05
0.213204,2.9567e-05
0.213240,3.1207e-05
0.213276,3.2816e-05
0.213312,3.4380e-05
0.213349,3.5883e-05
0.213385,3.7309e-05
0.213421,3.8644e-05
0.213458,3.9873e-05
0.213494,4.0981e-05
0.213531,4.1955e-05
0.213567,4.2782e-05
0.213603,4.3453e-05
0.213640,4.3956e-05
0.213676,4.4284e-05
0.213713,4.4430e-05
0.213749,4.4389e-05
0.213786,4.4160e-05
0.213822,4.3741e-05
0.213859,4.3134e-05
0.213895,4.2342e-05
0.213932,4.1371e-05
0.213968,4.0229e-05
0.214005,3.8926e-05
0.214041,3.7472e-05
0.214078,3.5882e-05
0.214114,3.4170e-05
0.214151,3.2352e-05
0.214187,3.0446e-05
0.214224,2.8470e-05
0.214261,2.6443e-05
0.214297,2.4386e-05
0.214334,2.2317e-05
0.214371,2.0257e-05
0.214407,1.8225e-05
0.214444,1.6241e-05
0.214481,1.4321e-05
0.214517,1.2484e-05
0.214554,1.0745e-05
0.214591,9.1175e-06
0.214628,7.6152e-06
0.214664,6.2483e-06
0.214701,5.0254e-06
0.214738,3.9531e-06
0.214775,3.0359e-06
0.214812,2.2759e-06
0.214848,1.6731e-06
0.214885,1.2252e-06
0.214922,9.2798e-07
0.214959,7.7488e-07
0.214996,7.5759e-07
0.215033,8.6596e-07
0.215070,1.0883e-06
0.215107,1.4113e-06
0.215144,1.8209e-06
0.215181,2.3017e-06
0.215217,2.8378e-06
0.215254,3.4129e-06
0.215291,4.0105e-06
0.215328,4.6144e-06
0.215365,5.2086e-06
0.215402,5.7780e-06
0.215440,6.3084e-06
0.215477,6.7868e-06
0.215514,7.2016e-06
0.215551,7.5429e-06
0.215588,7.8026e-06
0.215625,7.9745e-06
0.215662,8.0547e-06
0.215699,8.0413e-06
0.215736,7.9348e-06
0.215773,7.7377e-06
0.215811,7.4550e-06
0.215848,7.0937e-06
0.215885,6.6630e-06
0.215922,6.1739e-06
0.215959,5.6395e-06
0.215997,5.0741e-06
0.216034,4.4936e-06
0.216071,3.9151e-06
0.216108,3.3563e-06
0.216146,2.8357e-06
0.216183,2.3720e-06
0.216220,1.9839e-06
0.216257,1.6897e-06
0.216295,1.5072e-06
0.216332,1.4530e-06
0.216369,1.5427e-06
0.216407,1.7903e-06
0.216444,2.2081e-06
0.216482,2.8062e-06
0.216519,3.5926e-06
0.216556,4.5731e-06
0.216594,5.7507e-06
0.216631,7.1258e-06
0.216669,8.6963e-06
0.216706,1.0457e-05
0.216744,1.2400e-05
0.216781,1.4516e-05
0.216819,1.6791e-05
0.216856,1.9210e-05
0.216894,2.1754e-05
0.216931,2.4405e-05
0.216969,2.7140e-05
0.217006,2.9936e-05
0.217044,3.2768e-05
0.217082,3.5611e-05
0.217119,3.8437e-05
0.217157,4.1220e-05
0.217195,4.3933e-05
0.217232,4.6549e-05
0.217270,4.9042e-05
0.217308,5.1386e-05
0.217345,5.3559e-05
0.217383,5.5537e-05
0.217421,5.7301e-05
0.217458,5.8832e-05
0.217496,6.0113e-05
0.217534,6.1133e-05
0.217572,6.1881e-05
0.217609,6.2348e-05
0.217647,6.2530e-05
0.217685,6.2426e-05
0.217723,6.2037e-05
0.217761,6.1368e-05
0.217799,6.0427e-05
0.217836,5.9222e-05
0.217874,5.7769e-05
0.217912,5.6082e-05
0.217950,5.4179e-05
0.217988,5.2080e-05
0.218026,4.9808e-05
0.218064,4.7385e-05
0.218102,4.4836e-05
0.218140,4.2187e-05
0.218178,3.9463e-05
0.218216,3.6691e-05
0.218254,3.3897e-05
0.218292,3.1107e-05
0.218330,2.8346e-05
0.218368,2.5636e-05
